Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.793104,0.971151,0.852852,0.655749,0.558760,0.154521,0.154521,0.876301,0.925722,0.942519,0.950301,46.340704,52.885767,52.470213,0.992592,47.543809,
166,0.790862,0.970804,0.851032,0.653143,0.555547,0.156647,0.156647,0.874383,0.924074,0.940895,0.948803,45.917733,52.806692,52.391664,0.992374,46.923594,
167,0.787676,0.970306,0.849178,0.649726,0.549108,0.157565,0.157565,0.872390,0.922247,0.939096,0.946990,45.418229,52.744807,52.339261,0.992131,46.085616,
168,0.787027,0.970014,0.846834,0.645486,0.556880,0.158054,0.158054,0.870979,0.921391,0.938697,0.946968,46.354283,52.877156,52.396052,0.992503,45.940825,
169,0.783897,0.969678,0.844368,0.642500,0.550960,0.161111,0.161111,0.868998,0.919523,0.936954,0.945209,46.039387,52.816637,52.326397,0.992276,45.125797,
170,0.781261,0.969271,0.842651,0.637563,0.548708,0.162352,0.162352,0.866851,0.917616,0.935138,0.943322,45.628202,52.741863,52.243009,0.992042,44.396330,
171,0.778075,0.968819,0.840321,0.633628,0.543093,0.164337,0.164337,0.864988,0.916035,0.933544,0.941792,45.097451,52.665319,52.180130,0.991798,43.595901,
172,0.778439,0.968486,0.838872,0.632890,0.550701,0.170366,0.170366,0.863256,0.914691,0.932450,0.940963,45.940151,52.727619,52.229221,0.991844,43.572888,
173,0.775650,0.967882,0.837219,0.629161,0.546923,0.170757,0.170757,0.861293,0.912888,0.930846,0.939352,45.620771,52.675618,52.161647,0.991635,42.845300,
174,0.772328,0.967648,0.834784,0.624617,0.541715,0.172695,0.172695,0.859476,0.911081,0.929050,0.937444,45.218382,52.622542,52.097739,0.991398,41.987484,
175,0.768718,0.967263,0.832511,0.620669,0.534971,0.173251,0.173251,0.857615,0.909357,0.927300,0.935726,44.691110,52.524743,52.016021,0.991122,41.090070,
176,0.768631,0.966918,0.830767,0.618947,0.541447,0.175728,0.175728,0.856187,0.908510,0.926842,0.935738,45.650615,52.635062,51.988502,0.991445,41.061568,
177,0.766009,0.966491,0.828073,0.615800,0.538450,0.178846,0.178846,0.854249,0.906691,0.925047,0.934005,45.356911,52.586541,51.922980,0.991216,40.360520,
178,0.763206,0.966112,0.826147,0.611664,0.534801,0.178859,0.178859,0.852260,0.904767,0.923201,0.932039,45.016964,52.515439,51.801183,0.990967,39.603960,
179,0.759895,0.965686,0.823587,0.607867,0.529291,0.181999,0.181999,0.850366,0.902880,0.921385,0.930291,44.581789,52.423687,51.698157,0.990707,38.771728,
180,0.803930,0.965578,0.838910,0.688601,0.637908,0.183971,0.184941,0.850276,0.904476,0.923978,0.934163,45.482057,52.540885,51.890424,0.991466,47.835716,
181,0.800532,0.965209,0.836965,0.686032,0.629296,0.183971,0.183971,0.848411,0.902754,0.922243,0.932455,45.212130,52.465375,51.809314,0.991265,46.966559,
182,0.793741,0.964653,0.833020,0.673939,0.618281,0.184634,0.184634,0.846352,0.900601,0.920069,0.930207,45.009139,52.368719,51.744351,0.990997,45.370685,
183,0.792009,0.964118,0.830416,0.669432,0.620372,0.187659,0.187659,0.844456,0.898878,0.918351,0.928428,44.566805,52.262563,51.658169,0.990756,44.837882,
184,0.793917,0.963777,0.829738,0.675676,0.626545,0.188579,0.188579,0.842934,0.897742,0.917684,0.928374,45.071843,52.375938,51.693974,0.990791,45.190671,
185,0.790563,0.963275,0.826980,0.670446,0.622230,0.189205,0.189205,0.841018,0.895956,0.915913,0.926575,44.804575,52.309902,51.646516,0.990572,44.331399,
186,0.787922,0.962787,0.825128,0.664253,0.621352,0.191236,0.191236,0.838969,0.893843,0.913880,0.924640,44.630672,52.344436,51.586023,0.990306,43.598109,
187,0.783814,0.962288,0.823584,0.660381,0.611259,0.192857,0.193363,0.837223,0.892098,0.912131,0.922832,44.208076,52.271319,51.483301,0.990029,42.596737,
188,0.786894,0.961914,0.822439,0.660525,0.628891,0.192857,0.192857,0.836723,0.892958,0.913848,0.925654,44.833395,52.336447,51.523090,0.990656,43.473728,
189,0.783621,0.961506,0.818782,0.657111,0.624417,0.194755,0.194755,0.834893,0.891121,0.912111,0.923833,44.605300,52.263247,51.446462,0.990444,42.637471,
190,0.781505,0.961045,0.816089,0.653975,0.623758,0.196507,0.196507,0.833052,0.889225,0.910201,0.921840,44.368181,52.251617,51.471380,0.990200,42.011641,
191,0.778511,0.960425,0.813878,0.649387,0.620255,0.199990,0.200686,0.831277,0.887495,0.908416,0.920120,43.915541,52.164838,51.402594,0.989922,41.241960,
192,0.788540,0.960169,0.815183,0.661701,0.653263,0.199990,0.199990,0.831082,0.889021,0.911227,0.924256,44.592142,52.131504,51.356325,0.990721,43.618163,
193,0.785998,0.959676,0.812522,0.658579,0.650514,0.202297,0.202297,0.829175,0.887236,0.909387,0.922273,44.298240,52.014592,51.225672,0.990489,42.911015,
194,0.778549,0.959074,0.808796,0.648200,0.634916,0.206361,0.207263,0.827324,0.885173,0.907279,0.920236,44.198544,51.995294,51.228467,0.990224,41.232140,
195,0.774793,0.958514,0.806477,0.643222,0.628805,0.206361,0.206361,0.825426,0.883221,0.905212,0.918238,43.757442,51.860206,51.129867,0.989941,40.282495,
196,0.778768,0.958169,0.805193,0.646954,0.646162,0.208845,0.208845,0.824468,0.883171,0.905770,0.919360,44.273445,51.679663,51.043582,0.990254,41.165845,
197,0.776770,0.957545,0.804122,0.644572,0.643234,0.210921,0.210921,0.822654,0.881510,0.904157,0.917696,44.045540,51.544269,50.944881,0.990053,40.602879,
198,0.772444,0.957042,0.800753,0.640015,0.635564,0.215716,0.217564,0.821043,0.879656,0.902260,0.915708,43.794903,51.621657,51.016544,0.989763,39.557219,
199,0.769125,0.956538,0.798194,0.634777,0.631697,0.215716,0.215716,0.819222,0.877837,0.900463,0.913928,43.346628,51.486915,50.907086,0.989496,38.724249,
200,0.771502,0.956046,0.796370,0.632832,0.648203,0.218308,0.218308,0.818553,0.878263,0.901523,0.916061,43.969272,51.424962,50.873468,0.990017,39.381862,
201,0.768777,0.955434,0.793923,0.629394,0.644971,0.221961,0.221961,0.816851,0.876491,0.899813,0.914167,43.713923,51.307005,50.773700,0.989795,38.664173,
202,0.760127,0.954741,0.789320,0.616665,0.628241,0.224167,0.224167,0.814854,0.874297,0.897412,0.911472,43.522400,51.376532,50.851778,0.989499,36.720861,
203,0.756117,0.954087,0.787185,0.613049,0.620014,0.226717,0.226717,0.813016,0.872329,0.895456,0.909502,43.093743,51.257068,50.763665,0.989203,35.748876,
204,0.767308,0.953675,0.787179,0.626797,0.655953,0.230134,0.230134,0.814022,0.876074,0.901099,0.917366,43.813653,51.534719,50.765336,0.990536,38.671252,
205,0.763739,0.953166,0.784520,0.620938,0.651754,0.232502,0.232502,0.812320,0.874344,0.899392,0.915565,43.571716,51.400780,50.617981,0.990346,37.797629,
206,0.754346,0.952302,0.779560,0.609250,0.631561,0.232994,0.232994,0.810211,0.872002,0.896816,0.912887,43.426991,51.339903,50.612982,0.990068,35.712425,
207,0.751161,0.951550,0.777387,0.605553,0.627021,0.233792,0.233792,0.808408,0.870130,0.894905,0.910793,43.024525,51.212448,50.480455,0.989799,34.892812,
208,0.767966,0.951427,0.780100,0.635119,0.666759,0.238907,0.238907,0.808793,0.872568,0.898642,0.915793,43.594224,51.340653,50.509333,0.990509,38.622810,
209,0.765070,0.950847,0.777642,0.631546,0.662896,0.240326,0.240326,0.807178,0.870987,0.897003,0.914129,43.371035,51.210013,50.411541,0.990312,37.891013,
210,0.761185,0.950243,0.775440,0.626757,0.656459,0.244873,0.244873,0.805380,0.869107,0.895122,0.912238,43.205341,51.205563,50.444537,0.990054,36.950475,
211,0.757648,0.949641,0.772135,0.622288,0.652035,0.246402,0.246402,0.803598,0.867299,0.893171,0.910191,42.801790,51.050460,50.331466,0.989797,36.062959,
212,0.764136,0.949248,0.771498,0.626803,0.676484,0.247473,0.247473,0.802657,0.867090,0.893479,0.910986,43.229434,51.091392,50.538867,0.990032,37.384233,
213,0.759990,0.948405,0.768603,0.622507,0.669180,0.249801,0.249801,0.800994,0.865429,0.891787,0.909056,42.994689,50.955837,50.469895,0.989828,36.396625,
214,0.751968,0.947564,0.764446,0.610174,0.655339,0.254220,0.254220,0.798925,0.863121,0.889320,0.906549,42.836943,50.845974,50.353650,0.989524,34.607638,
215,0.749052,0.946888,0.761651,0.606372,0.652339,0.256767,0.256767,0.797273,0.861298,0.887510,0.904573,42.462809,50.690543,50.220146,0.989268,33.858806,
216,0.762876,0.946643,0.766556,0.623810,0.687789,0.259541,0.260859,0.797262,0.863227,0.890793,0.909241,42.957672,50.853471,50.353922,0.989957,36.954936,
217,0.758450,0.945986,0.764211,0.617640,0.680636,0.259541,0.259541,0.795630,0.861545,0.889079,0.907336,42.736474,50.708091,50.251052,0.989748,35.914440,
218,0.752226,0.945370,0.760631,0.608307,0.670436,0.264266,0.264266,0.793761,0.859380,0.886694,0.905069,42.590711,50.608803,50.160708,0.989497,34.492801,
219,0.748472,0.944696,0.757747,0.604268,0.664317,0.267104,0.267104,0.791982,0.857512,0.884832,0.903048,42.221011,50.464009,50.015114,0.989217,33.581321,
220,0.752387,0.944196,0.755723,0.608341,0.679953,0.270762,0.270762,0.791189,0.857794,0.885966,0.904993,42.618990,50.625950,50.188408,0.989609,34.510377,
221,0.747785,0.943370,0.752268,0.604623,0.670849,0.273839,0.273839,0.789606,0.856120,0.884097,0.902950,42.419484,50.483713,50.074718,0.989391,33.435283,
222,0.741202,0.942652,0.748127,0.594698,0.660512,0.278277,0.278277,0.787740,0.853948,0.881816,0.900433,42.205758,50.489946,49.998143,0.989041,31.946401,
223,0.736597,0.941677,0.744917,0.591406,0.651209,0.287641,0.287641,0.786094,0.852184,0.879844,0.898107,41.800918,50.331031,49.887838,0.988719,30.866544,
224,0.763095,0.942147,0.757017,0.641964,0.696109,0.288924,0.288924,0.785613,0.853461,0.882347,0.901651,42.296861,50.512405,49.962134,0.989242,36.245299,
225,0.757479,0.941239,0.754573,0.635356,0.685563,0.288740,0.291853,0.783903,0.851542,0.880237,0.899484,42.109568,50.358076,49.830496,0.989012,34.950709,
226,0.754849,0.940586,0.751716,0.629961,0.684811,0.287822,0.288740,0.782214,0.849895,0.878643,0.897891,41.966299,50.429940,49.793132,0.988737,34.288687,
227,0.751412,0.940125,0.748650,0.627605,0.678632,0.287822,0.287822,0.780457,0.848046,0.876614,0.895855,41.646461,50.273500,49.641269,0.988471,33.430923,
228,0.779084,0.940522,0.758070,0.659418,0.746223,0.296183,0.296183,0.783837,0.856859,0.888605,0.910252,42.384772,50.256704,49.717669,0.990565,40.175599,
229,0.774497,0.939851,0.755507,0.652625,0.739309,0.297563,0.297563,0.781953,0.854700,0.886410,0.908003,42.160298,50.103155,49.599784,0.990335,39.056227,
230,0.769564,0.938726,0.751940,0.642363,0.735181,0.301342,0.314397,0.780088,0.852655,0.884217,0.905858,41.998249,50.086994,49.606354,0.990039,37.884516,
231,0.765468,0.938017,0.749831,0.637130,0.728544,0.301342,0.301342,0.778659,0.851040,0.882499,0.903890,41.650662,49.946387,49.475668,0.989805,36.902057,
232,0.768715,0.937495,0.748078,0.645494,0.736178,0.302861,0.302861,0.778220,0.851986,0.884418,0.906856,42.031632,50.119642,49.640860,0.990248,37.806510,
233,0.765577,0.936814,0.745451,0.639795,0.733597,0.303400,0.303400,0.776322,0.850089,0.882501,0.904849,41.802520,50.000881,49.493560,0.990057,37.001676,
234,0.762594,0.935973,0.742780,0.639021,0.727401,0.307438,0.307438,0.774865,0.848382,0.880725,0.902983,41.734761,49.970914,49.465964,0.989785,36.247070,
235,0.758022,0.935017,0.739718,0.632838,0.720807,0.308498,0.310154,0.773127,0.846576,0.878740,0.900984,41.389821,49.825601,49.325256,0.989561,35.171518,
236,0.758462,0.934599,0.738936,0.633293,0.724132,0.308498,0.308498,0.771960,0.845831,0.878412,0.901022,41.630006,49.835191,49.419455,0.989565,35.252376,
237,0.755081,0.933895,0.736230,0.629723,0.719070,0.314295,0.314295,0.770308,0.844156,0.876637,0.899196,41.435990,49.700914,49.273996,0.989358,34.432750,
238,0.752495,0.932908,0.732008,0.627833,0.716616,0.315749,0.315749,0.768563,0.842509,0.874968,0.897456,41.310641,49.689252,49.189186,0.989081,33.772262,
239,0.748971,0.932117,0.730191,0.624060,0.710546,0.320075,0.322119,0.767146,0.840948,0.873300,0.895851,40.998943,49.560872,49.054088,0.988827,32.947562,
240,0.779276,0.933618,0.751024,0.664809,0.765934,0.320075,0.320075,0.769226,0.847364,0.882087,0.906134,41.570983,49.616212,49.106810,0.990390,39.772120,
241,0.775162,0.932809,0.747385,0.661056,0.758939,0.322487,0.322487,0.767505,0.845324,0.879914,0.903951,41.352310,49.465409,48.961712,0.990160,38.755200,
242,0.771518,0.931935,0.745929,0.656665,0.752778,0.332722,0.337395,0.765656,0.843450,0.877959,0.902016,41.258610,49.467608,49.050939,0.989922,37.866894,
243,0.768876,0.931140,0.742527,0.652452,0.751305,0.332722,0.332722,0.764416,0.842116,0.876539,0.900327,40.927493,49.302468,48.931845,0.989706,37.195731,
244,0.777270,0.931088,0.746121,0.670853,0.762935,0.333812,0.333812,0.764089,0.843384,0.878701,0.903431,41.245315,49.409500,48.896052,0.990141,39.111261,
245,0.773892,0.930026,0.744214,0.667468,0.757190,0.339453,0.339453,0.762554,0.841766,0.876921,0.901517,41.060024,49.265314,48.766925,0.989918,38.274470,
246,0.771074,0.929425,0.741707,0.664078,0.753453,0.342548,0.342548,0.760901,0.839945,0.875072,0.899671,40.948634,49.204995,48.727071,0.989633,37.549248,
247,0.765756,0.928119,0.738223,0.659328,0.743658,0.352875,0.352875,0.759118,0.837874,0.872961,0.897711,40.606457,49.038683,48.599703,0.989387,36.338760,
248,0.776271,0.927556,0.736531,0.673248,0.770550,0.354282,0.354282,0.759298,0.839973,0.876228,0.901872,40.995989,49.210000,48.794700,0.990008,38.767047,
249,0.770972,0.927206,0.731931,0.663601,0.765128,0.375847,0.380468,0.757208,0.836990,0.872781,0.898142,40.716104,49.046217,48.668576,0.989634,37.400912,
250,0.765229,0.925386,0.727555,0.661818,0.752272,0.373127,0.375847,0.755855,0.835724,0.871253,0.896073,40.681600,49.179677,48.578764,0.989433,36.102871,
251,0.763646,0.924772,0.723819,0.660156,0.752675,0.368193,0.373127,0.754278,0.834054,0.869629,0.894793,40.375914,49.034034,48.445051,0.989240,35.658955,
252,0.782416,0.925274,0.736102,0.680370,0.790733,0.368193,0.368193,0.756913,0.841547,0.879592,0.906273,40.943549,48.960792,48.556916,0.990872,40.406468,
253,0.777420,0.924137,0.732129,0.674777,0.782889,0.384634,0.385800,0.754659,0.838882,0.876751,0.903365,40.705906,48.788211,48.385760,0.990619,39.163130,
254,0.773366,0.923208,0.726510,0.668674,0.779757,0.376074,0.384634,0.753229,0.837401,0.875091,0.901591,40.625451,48.852643,48.330121,0.990395,38.193868,
255,0.768765,0.922267,0.723748,0.664270,0.771842,0.376074,0.376074,0.751144,0.835125,0.872769,0.899365,40.317601,48.702236,48.152960,0.990154,37.082929,
256,0.784817,0.922246,0.732103,0.687828,0.799824,0.378630,0.378630,0.751583,0.837601,0.876177,0.902931,40.643400,48.664754,48.352397,0.990686,40.553167,
257,0.778928,0.921227,0.728783,0.680301,0.789938,0.394246,0.395585,0.749612,0.834711,0.872936,0.899354,40.384824,48.521086,48.215007,0.990399,39.076074,
258,0.776788,0.920136,0.727144,0.677609,0.787893,0.394246,0.394246,0.748349,0.833594,0.871915,0.898499,40.338843,48.463576,48.164668,0.990235,38.573350,
259,0.774235,0.919232,0.721412,0.681357,0.781625,0.402841,0.408450,0.746963,0.832181,0.870420,0.896792,40.030837,48.288338,48.025175,0.990002,37.926863,
260,0.781350,0.919200,0.724642,0.692232,0.794255,0.400313,0.402841,0.747235,0.834733,0.874152,0.901206,40.384005,48.454658,47.959852,0.990643,39.731539,
261,0.772308,0.917799,0.719240,0.678943,0.780970,0.400313,0.400313,0.745457,0.832166,0.871137,0.898144,40.123420,48.270581,47.802108,0.990404,37.675960,
262,0.762225,0.916507,0.713610,0.660314,0.768997,0.416846,0.416876,0.743681,0.830145,0.869083,0.896205,40.048673,48.256029,47.880979,0.990168,35.565370,
263,0.764885,0.915635,0.711877,0.668158,0.773476,0.416846,0.416846,0.742307,0.828838,0.867750,0.894697,39.821498,48.195519,47.747584,0.989957,35.932240,
264,0.793050,0.916879,0.731805,0.709276,0.816861,0.423973,0.424597,0.744834,0.836698,0.878304,0.906814,40.329970,48.110652,47.666998,0.991357,42.584092,
265,0.785900,0.916130,0.727152,0.702135,0.803788,0.423973,0.423973,0.742774,0.833658,0.874645,0.902740,40.077886,47.983183,47.578083,0.991062,40.784004,
266,0.779425,0.914615,0.717837,0.696794,0.795177,0.417251,0.430188,0.740996,0.831919,0.872717,0.900887,40.005587,48.180667,47.619524,0.990812,39.330677,
267,0.775405,0.913698,0.716436,0.691045,0.789076,0.412470,0.417251,0.739437,0.829884,0.870410,0.898473,39.721503,48.017703,47.489021,0.990571,38.309137,
268,0.789810,0.913541,0.723712,0.710234,0.815299,0.412470,0.412470,0.739468,0.832031,0.873743,0.903096,40.006850,47.993540,47.667348,0.991063,41.540330,
269,0.782461,0.911975,0.716876,0.700178,0.806046,0.420196,0.420196,0.738013,0.830231,0.871666,0.900543,39.768027,47.923483,47.567842,0.990832,39.875662,
270,0.781208,0.911693,0.717262,0.700612,0.802075,0.425843,0.432307,0.736472,0.828116,0.869502,0.898674,39.704465,47.936353,47.481747,0.990533,39.444676,
271,0.776839,0.910754,0.714268,0.695844,0.794966,0.425677,0.425843,0.734912,0.826554,0.867788,0.896508,39.435202,47.771261,47.352917,0.990315,38.397728,
272,0.781645,0.910032,0.713700,0.703375,0.805548,0.425677,0.425677,0.734487,0.827561,0.869677,0.899096,39.691344,47.872605,47.338707,0.990715,39.572045,
273,0.776528,0.908811,0.710088,0.697313,0.797639,0.431250,0.431250,0.733173,0.826216,0.868138,0.897398,39.485195,47.641564,47.198296,0.990549,38.424527,
274,0.773829,0.908453,0.706933,0.693516,0.795222,0.451121,0.451121,0.731489,0.824153,0.865978,0.895172,39.441526,47.673068,47.230031,0.990270,37.709867,
275,0.767463,0.906820,0.701586,0.687242,0.785151,0.453320,0.453320,0.729726,0.821925,0.863355,0.892302,39.162853,47.607822,47.121372,0.989982,36.213745,
276,0.793045,0.908010,0.713709,0.717915,0.832561,0.455219,0.457873,0.733051,0.831211,0.875555,0.905578,39.685116,47.655428,47.196629,0.991482,42.480600,
277,0.782859,0.906431,0.706144,0.699629,0.822130,0.447492,0.455219,0.731173,0.828046,0.871774,0.901980,39.401597,47.604366,47.107593,0.991234,40.115704,
278,0.780607,0.905197,0.704412,0.698681,0.817787,0.447492,0.447492,0.729772,0.827074,0.870929,0.901110,39.380792,47.585357,47.059205,0.990979,39.595378,
279,0.778233,0.904137,0.703876,0.696865,0.813232,0.445924,0.460011,0.728640,0.825704,0.869392,0.899245,39.217353,47.445189,46.924033,0.990806,38.957517,
280,0.782710,0.903400,0.704258,0.708576,0.817985,0.445924,0.445924,0.727923,0.826061,0.869988,0.899997,39.314957,47.465136,46.823588,0.991026,39.898254,
281,0.775695,0.902431,0.700724,0.697701,0.808445,0.458086,0.458086,0.726385,0.824086,0.867657,0.897461,39.092384,47.356262,46.696466,0.990821,38.308427,
282,0.773070,0.901363,0.697544,0.694600,0.805885,0.455742,0.463686,0.724776,0.822375,0.865900,0.895517,39.051893,47.319131,46.746764,0.990494,37.614742,
283,0.768458,0.900405,0.695029,0.687354,0.799991,0.455742,0.455742,0.723399,0.820415,0.863758,0.893566,38.836615,47.225120,46.632306,0.990313,36.532551,
284,0.780155,0.899968,0.695462,0.699181,0.827104,0.464587,0.473188,0.723935,0.823828,0.868779,0.899685,39.078010,47.225479,46.712208,0.991063,39.380828,
285,0.770062,0.898577,0.690713,0.690389,0.807322,0.464587,0.464587,0.721992,0.820536,0.864782,0.895593,38.828260,47.141238,46.594985,0.990766,37.030541,
286,0.769463,0.897468,0.688665,0.689055,0.808693,0.482858,0.485257,0.720470,0.819385,0.863686,0.894285,38.780025,47.169911,46.582125,0.990446,36.816861,
287,0.766789,0.896798,0.686741,0.685437,0.805641,0.482858,0.482858,0.718984,0.817878,0.861918,0.892274,38.614724,47.037634,46.469513,0.990322,36.115200,
288,0.789178,0.897634,0.699872,0.720689,0.836639,0.484587,0.488326,0.721226,0.825049,0.871816,0.903667,38.974500,46.979363,46.511356,0.991458,41.545678,
289,0.783872,0.896300,0.696226,0.714824,0.828228,0.483062,0.484587,0.719100,0.821896,0.868288,0.899705,38.709382,46.887613,46.441739,0.991180,40.127642,
290,0.779865,0.895254,0.693409,0.710153,0.822402,0.483062,0.483062,0.717975,0.820965,0.867199,0.898113,38.680413,46.967505,46.351232,0.990852,39.208512,
291,0.776516,0.894086,0.689765,0.706833,0.818235,0.486563,0.486563,0.716267,0.819214,0.865391,0.896406,38.531863,46.821341,46.220720,0.990739,38.396206,
292,0.777684,0.893066,0.688419,0.705073,0.825008,0.489939,0.494582,0.716444,0.821358,0.868789,0.900764,38.684116,46.845881,46.260671,0.991330,39.039511,
293,0.773620,0.892073,0.685227,0.702127,0.817690,0.489939,0.489939,0.714740,0.819465,0.866619,0.898079,38.467240,46.747920,46.122901,0.991145,38.005005,
294,0.770905,0.891113,0.683972,0.698984,0.813718,0.492714,0.492714,0.713330,0.817573,0.864600,0.896258,38.406251,46.825854,46.155376,0.990780,37.302338,
295,0.767845,0.890398,0.681439,0.696579,0.808681,0.494809,0.494809,0.711720,0.815661,0.862411,0.893968,38.248187,46.659598,46.044086,0.990687,36.497182,
296,0.770158,0.888801,0.678620,0.694946,0.820015,0.505153,0.505153,0.711864,0.817040,0.864899,0.897687,38.356657,46.611743,46.126432,0.990930,37.291042,
297,0.764690,0.887732,0.674595,0.687165,0.813298,0.506570,0.510950,0.709895,0.814795,0.862591,0.895505,38.122856,46.450104,45.995208,0.990746,36.031165,
298,0.762118,0.886984,0.671966,0.685108,0.809509,0.501255,0.506570,0.708409,0.813019,0.860541,0.893111,38.073826,46.567621,45.963706,0.990424,35.311492,
299,0.758906,0.885636,0.669878,0.681565,0.805190,0.501255,0.501255,0.707090,0.811575,0.858986,0.891466,37.955847,46.432508,45.859606,0.990329,34.545200,
300,0.795167,0.888245,0.699161,0.732279,0.853169,0.512372,0.517042,0.710872,0.822496,0.872179,0.904390,38.428686,46.398070,45.946755,0.991730,42.846826,
301,0.789447,0.887505,0.696946,0.726803,0.842352,0.507146,0.512372,0.708995,0.819619,0.868853,0.900983,38.184040,46.227237,45.812435,0.991516,41.383958,
302,0.787442,0.886151,0.693654,0.725419,0.840387,0.505831,0.507146,0.707649,0.818430,0.867579,0.899547,38.150208,46.391057,45.836145,0.991252,40.855404,
303,0.784356,0.885268,0.691669,0.721211,0.836538,0.505831,0.505831,0.706060,0.816157,0.864851,0.896524,37.991275,46.282143,45.726220,0.991092,39.963938,
304,0.786524,0.884443,0.690049,0.725885,0.840586,0.521856,0.524794,0.705535,0.816397,0.866170,0.899199,38.067977,46.349788,45.701546,0.991305,40.638164,
305,0.781753,0.883156,0.687451,0.721018,0.832920,0.521856,0.521856,0.704080,0.814108,0.863448,0.896312,37.829151,46.215112,45.572243,0.991131,39.431793,
306,0.778214,0.882423,0.684979,0.718166,0.826657,0.529099,0.529099,0.702570,0.812488,0.861738,0.894604,37.794184,46.179643,45.575125,0.990781,38.590838,
307,0.775175,0.881792,0.683629,0.712510,0.823443,0.529116,0.529116,0.701470,0.810862,0.859616,0.892370,37.664573,46.075906,45.461822,0.990654,37.788695,
308,0.791684,0.881712,0.689617,0.735140,0.850665,0.523142,0.530811,0.703092,0.817450,0.868186,0.901632,37.954826,46.163079,45.459564,0.991463,41.886272,
309,0.787133,0.880997,0.685964,0.728633,0.845341,0.523142,0.523142,0.701723,0.815097,0.865655,0.899301,37.735092,46.019777,45.306118,0.991287,40.763458,
310,0.782176,0.879841,0.683151,0.724938,0.835651,0.530445,0.530445,0.699994,0.812611,0.862832,0.896308,37.665001,46.008523,45.328997,0.990887,39.520582,
311,0.780187,0.878599,0.681900,0.722169,0.833898,0.533369,0.534521,0.698588,0.811392,0.861402,0.894875,37.530971,45.907772,45.234969,0.990852,39.000108,
312,0.797002,0.878793,0.690998,0.743733,0.860258,0.533369,0.533369,0.700580,0.818301,0.870800,0.905158,37.837869,45.879503,45.263465,0.991819,43.281657,
313,0.792161,0.878161,0.686377,0.738736,0.853351,0.525274,0.542968,0.698584,0.814235,0.865636,0.899688,37.556210,45.752840,45.174962,0.991437,41.782506,
314,0.786883,0.876851,0.682339,0.732995,0.845737,0.525274,0.525274,0.697418,0.813605,0.865301,0.899473,37.552129,45.857094,45.163864,0.991300,40.736152,
315,0.784026,0.876159,0.679754,0.730597,0.841198,0.526709,0.526709,0.695708,0.811020,0.862294,0.896134,37.374344,45.694515,45.023634,0.991071,39.862938,
316,0.784463,0.875012,0.677483,0.733385,0.842153,0.530376,0.530376,0.695926,0.812858,0.865013,0.899199,37.522010,45.767449,45.132711,0.991618,40.251622,
317,0.780835,0.873710,0.675817,0.728226,0.837479,0.529418,0.538281,0.694279,0.810478,0.862104,0.896140,37.306192,45.694877,45.073702,0.991392,39.250113,
318,0.777765,0.873156,0.672455,0.724288,0.834206,0.525564,0.529418,0.693183,0.809250,0.860885,0.895221,37.275241,45.632338,44.970214,0.991177,38.557592,
319,0.774351,0.871738,0.670584,0.719202,0.830285,0.525564,0.525564,0.691631,0.807322,0.858681,0.892859,37.138444,45.547528,44.889480,0.991015,37.675845,
320,0.784159,0.871539,0.673791,0.731685,0.847117,0.531390,0.531390,0.692385,0.811143,0.863949,0.898606,37.299970,45.502339,44.896642,0.991451,40.133797,
321,0.779846,0.870117,0.673070,0.728106,0.838388,0.535343,0.535343,0.690964,0.808958,0.861105,0.895484,37.072289,45.433407,44.814528,0.991215,39.003178,
322,0.776559,0.869380,0.668905,0.724518,0.834765,0.537817,0.539035,0.689710,0.807713,0.859910,0.894349,37.072324,45.358867,44.751896,0.991042,38.263171,
323,0.773862,0.867762,0.669333,0.722533,0.829023,0.537817,0.537817,0.688048,0.805877,0.857790,0.891568,36.937784,45.273763,44.665296,0.990822,37.493593,
324,0.799869,0.868738,0.682468,0.751554,0.872770,0.533939,0.542897,0.691373,0.815823,0.870597,0.905912,37.334661,45.353942,44.715580,0.992178,43.925287,
325,0.795524,0.867597,0.679848,0.746001,0.866872,0.533939,0.533939,0.689794,0.813024,0.867222,0.902264,37.101220,45.248111,44.600551,0.991975,42.715101,
326,0.791667,0.867181,0.677564,0.742055,0.860369,0.547401,0.547401,0.688185,0.810951,0.864796,0.899555,37.071012,45.173927,44.628893,0.991659,41.717287,
327,0.788006,0.865938,0.674860,0.737842,0.855429,0.545378,0.553130,0.686873,0.808915,0.862611,0.897265,36.934735,45.081199,44.555430,0.991563,40.781020,
328,0.792484,0.865170,0.675443,0.742761,0.864338,0.538918,0.545378,0.686716,0.810463,0.864927,0.900121,37.023841,45.144315,44.523170,0.991888,41.917708,
329,0.788052,0.863975,0.672671,0.737851,0.857843,0.538918,0.538918,0.685243,0.808527,0.862719,0.897944,36.826059,45.011814,44.406543,0.991735,40.840790,
330,0.785905,0.862920,0.671955,0.735455,0.854480,0.540430,0.542584,0.683969,0.807320,0.861246,0.896112,36.796261,45.094389,44.413399,0.991486,40.256472,
331,0.781922,0.862093,0.668443,0.731489,0.848707,0.540430,0.540430,0.682841,0.805481,0.859174,0.894008,36.674527,44.967533,44.321503,0.991373,39.281773,
