Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
487,0.824833,0.930119,0.744079,0.742463,0.862052,3.006195,3.006195,0.387980,0.518551,0.591817,0.658345,32.223111,40.726037,44.608568,0.959293,33.949753,
488,0.864491,0.930633,0.783595,0.796175,0.905672,3.177392,3.177392,0.422879,0.596321,0.687101,0.762854,34.584145,40.784484,44.488211,0.978156,47.539818,
489,0.844145,0.931928,0.755558,0.774237,0.881953,3.303802,3.303802,0.412123,0.553327,0.632057,0.701747,33.151600,40.832259,44.591516,0.968570,39.903275,
490,0.843861,0.930834,0.767270,0.768255,0.881499,3.329655,3.329655,0.406391,0.554019,0.635547,0.709514,33.507290,40.749335,44.563891,0.970555,40.392475,
491,0.828700,0.930243,0.744060,0.750135,0.866152,3.377268,3.377268,0.393478,0.523722,0.596680,0.662909,32.374289,40.722361,44.566798,0.960413,35.170497,
492,0.865226,0.930329,0.780466,0.798050,0.907584,3.318762,3.437446,0.425055,0.598599,0.689065,0.763989,34.622630,40.739827,44.425693,0.978338,47.900576,
493,0.845167,0.931559,0.752334,0.774475,0.885510,3.138659,3.318762,0.413861,0.555804,0.634520,0.703166,33.182670,40.768871,44.527510,0.969006,39.995204,
494,0.842199,0.930694,0.762928,0.765816,0.880842,2.993569,3.138659,0.406517,0.553523,0.634852,0.707955,33.474197,40.698346,44.526662,0.970386,39.656206,
495,0.825420,0.930237,0.744210,0.742389,0.863344,2.993569,2.993569,0.394396,0.524597,0.597286,0.663099,32.348087,40.701109,44.508611,0.960429,34.207191,
496,0.863002,0.930900,0.782875,0.790904,0.906010,2.982212,3.040972,0.427273,0.598806,0.688611,0.764041,34.644866,40.733817,44.379102,0.978298,47.104445,
497,0.840674,0.932098,0.755250,0.771805,0.877021,2.872505,2.982212,0.414955,0.556448,0.634665,0.703752,33.219835,40.765420,44.454162,0.969345,38.922074,
498,0.840621,0.930083,0.758213,0.771592,0.876894,2.749614,2.872505,0.409732,0.556364,0.637670,0.710718,33.504432,40.694202,44.455191,0.970548,39.261270,
499,0.825513,0.929993,0.747484,0.748399,0.860188,2.676814,2.749614,0.395019,0.526381,0.599255,0.665070,32.380660,40.668189,44.459998,0.960528,34.003193,
500,0.864524,0.930264,0.785086,0.793031,0.908340,2.555965,2.676814,0.429087,0.601131,0.690535,0.765157,34.673934,40.763577,44.331293,0.978460,47.015876,
501,0.845240,0.932063,0.758569,0.778706,0.881993,2.426550,2.555965,0.414333,0.557542,0.635654,0.704228,33.193603,40.792438,44.407117,0.968969,39.329840,
502,0.841705,0.929487,0.752480,0.772915,0.880150,2.364184,2.426550,0.408734,0.556872,0.638480,0.711310,33.528579,40.715954,44.411787,0.970948,39.112329,
503,0.826623,0.930118,0.744313,0.749359,0.862847,2.364184,2.364184,0.392204,0.523397,0.596448,0.662368,32.272127,40.655483,44.402371,0.960075,33.785553,
504,0.862973,0.929605,0.780307,0.796894,0.904246,2.377362,2.377362,0.428112,0.599831,0.689475,0.764210,34.644217,40.771455,44.291964,0.978311,46.474927,
505,0.846756,0.934157,0.774604,0.779367,0.879122,2.483413,2.483413,0.415922,0.555623,0.632229,0.699378,33.131439,40.772123,44.349505,0.968176,39.356318,
506,0.841566,0.930701,0.766735,0.772112,0.875264,2.499798,2.499798,0.410172,0.556812,0.637525,0.709404,33.500665,40.730911,44.372658,0.970461,39.093360,
507,0.825421,0.931379,0.755752,0.755526,0.852810,2.596891,2.596891,0.394897,0.523764,0.595407,0.660247,32.282331,40.714312,44.364400,0.959565,33.654630,
508,0.864405,0.929578,0.778805,0.801550,0.905120,2.721940,2.721940,0.429991,0.602225,0.692070,0.767067,34.678492,40.690390,44.219445,0.978875,47.302099,
509,0.847107,0.933052,0.772628,0.773954,0.883564,2.884903,2.884903,0.419123,0.559385,0.636325,0.704309,33.232504,40.718290,44.312825,0.969091,40.098546,
510,0.841520,0.930296,0.764597,0.765560,0.879539,2.872471,2.914493,0.410863,0.557711,0.638167,0.710597,33.504186,40.694160,44.342851,0.970804,39.522900,
511,0.825752,0.930585,0.755294,0.745205,0.859332,2.738448,2.872471,0.395724,0.524003,0.595450,0.660454,32.294919,40.668912,44.336693,0.959546,33.853970,
512,0.865306,0.929938,0.785586,0.795176,0.907875,2.592891,2.738448,0.427814,0.600837,0.690891,0.766315,34.615319,40.729329,44.242262,0.978633,47.292446,
513,0.847890,0.933548,0.775041,0.775977,0.882954,2.544075,2.592891,0.416425,0.557216,0.635320,0.704456,33.190366,40.737801,44.320816,0.969522,39.934764,
514,0.840582,0.930275,0.765099,0.764040,0.877856,2.493696,2.544075,0.407528,0.554186,0.635590,0.709542,33.405900,40.712430,44.332356,0.970399,38.939204,
515,0.824184,0.929754,0.751920,0.745015,0.857707,2.493696,2.493696,0.391716,0.522784,0.596173,0.663388,32.277015,40.667403,44.313134,0.960565,33.545863,
516,0.862474,0.929000,0.780329,0.797095,0.903313,2.579810,2.579810,0.427353,0.600198,0.690299,0.765262,34.579560,40.729617,44.263601,0.978618,46.675827,
517,0.842444,0.931402,0.759117,0.775520,0.877987,2.769593,2.769593,0.414984,0.559171,0.638452,0.708235,33.229547,40.756524,44.350391,0.970117,39.413788,
518,0.839714,0.929686,0.754743,0.769291,0.877431,2.946153,2.946153,0.407620,0.554676,0.636221,0.709843,33.413523,40.687708,44.348168,0.970575,39.260081,
519,0.823858,0.928628,0.738935,0.745288,0.860874,3.264490,3.264490,0.393341,0.523555,0.596463,0.662403,32.283892,40.694632,44.365469,0.960488,34.177287,
520,0.864724,0.929588,0.780330,0.792607,0.909239,3.333008,3.384241,0.427828,0.600060,0.690061,0.765358,34.593228,40.754619,44.289115,0.978637,47.894060,
521,0.843756,0.929967,0.750024,0.761038,0.890123,3.212669,3.333008,0.418562,0.560140,0.638992,0.708843,33.219523,40.799192,44.401655,0.970228,40.114576,
522,0.839070,0.928183,0.753136,0.754746,0.883229,3.155687,3.212669,0.408297,0.554475,0.635643,0.709386,33.357421,40.700932,44.378522,0.970489,39.318425,
523,0.821455,0.928981,0.736551,0.740111,0.858497,3.155687,3.155687,0.395468,0.524377,0.596636,0.662830,32.235294,40.685808,44.394327,0.960731,33.640877,
524,0.867212,0.929630,0.781875,0.799516,0.910497,3.046003,3.164939,0.428744,0.601733,0.691807,0.766876,34.604602,40.706588,44.267996,0.978715,48.171216,
525,0.843941,0.930398,0.757849,0.767805,0.885318,2.997311,3.046003,0.418360,0.560979,0.639702,0.708011,33.220053,40.730605,44.366038,0.970294,39.882734,
526,0.842252,0.929547,0.754953,0.768599,0.882692,2.993900,2.997311,0.413016,0.560555,0.641845,0.714620,33.507019,40.676966,44.347910,0.971482,40.016810,
527,0.824986,0.928669,0.739847,0.744800,0.863209,2.923917,2.993900,0.396371,0.527415,0.600304,0.666069,32.275976,40.666003,44.402527,0.961156,34.193743,
528,0.864103,0.929481,0.780722,0.793002,0.907823,2.656263,2.923917,0.430126,0.603021,0.692681,0.767143,34.617011,40.663360,44.256852,0.978885,47.183018,
529,0.844412,0.931193,0.759553,0.771893,0.883007,2.520432,2.656263,0.415895,0.559605,0.638093,0.707108,33.187594,40.700237,44.371977,0.970086,39.436917,
530,0.844664,0.929008,0.753145,0.770603,0.886764,2.489418,2.520432,0.408504,0.556296,0.638020,0.711026,33.399507,40.631920,44.335030,0.970966,39.766389,
531,0.828081,0.929388,0.739928,0.747842,0.867536,2.489418,2.489418,0.394089,0.526295,0.599403,0.664794,32.243670,40.604701,44.348900,0.960876,34.268088,
532,0.868335,0.929624,0.787378,0.798197,0.912000,2.606062,2.606062,0.432791,0.605269,0.695079,0.769114,34.680757,40.686101,44.264938,0.979110,48.068613,
533,0.846579,0.932389,0.765021,0.773976,0.884404,2.670725,2.713211,0.420750,0.564140,0.642243,0.710575,33.239784,40.724235,44.349478,0.970237,40.157870,
534,0.845032,0.929421,0.757916,0.768499,0.887210,2.665523,2.670725,0.413586,0.560880,0.641990,0.714289,33.499985,40.678533,44.358905,0.971450,40.166307,
535,0.828806,0.929763,0.744100,0.749616,0.866793,2.665523,2.665523,0.396791,0.528413,0.601023,0.666121,32.313946,40.681202,44.394071,0.961056,34.606686,
536,0.866866,0.929621,0.782278,0.796582,0.911308,2.732283,2.732283,0.431534,0.603226,0.692678,0.767826,34.661047,40.766738,44.326041,0.978975,47.819445,
537,0.847879,0.932366,0.764839,0.772072,0.888651,2.876761,2.876761,0.420247,0.563154,0.641417,0.710611,33.247005,40.800698,44.412556,0.970531,40.612630,
538,0.844027,0.928710,0.756335,0.771287,0.884525,2.924751,2.929575,0.412736,0.559960,0.641115,0.713454,33.540175,40.753325,44.407182,0.971686,40.203236,
539,0.826282,0.929456,0.745919,0.745639,0.863464,2.924751,2.924751,0.396976,0.528110,0.601165,0.666585,32.362407,40.739554,44.412781,0.961828,34.447191,
540,0.865011,0.929060,0.776796,0.801553,0.907341,3.013514,3.013514,0.430210,0.601762,0.691486,0.766070,34.641025,40.776419,44.328962,0.978810,47.655128,
541,0.842554,0.931528,0.756803,0.773044,0.879934,3.050740,3.101028,0.419110,0.561114,0.639729,0.708482,33.207743,40.810060,44.416181,0.970235,39.704020,
542,0.837742,0.929268,0.753768,0.763489,0.876459,2.999724,3.050740,0.409738,0.555818,0.637066,0.710297,33.460546,40.730871,44.406952,0.970964,38.965251,
543,0.820612,0.929144,0.739614,0.737452,0.858291,2.999724,2.999724,0.395149,0.525640,0.598931,0.665276,32.342915,40.727131,44.438520,0.961258,33.476364,
544,0.860925,0.930426,0.780558,0.793451,0.901808,3.205874,3.205874,0.430607,0.601252,0.690869,0.766261,34.623101,40.752047,44.321188,0.979031,47.085217,
545,0.841016,0.931538,0.750869,0.773635,0.878511,3.553283,3.553283,0.420797,0.561312,0.639776,0.708237,33.218073,40.773826,44.428220,0.970065,39.910967,
546,0.841732,0.931039,0.769891,0.764565,0.878821,3.657350,3.657350,0.413197,0.559496,0.640298,0.712637,33.523525,40.700528,44.374125,0.971676,40.473221,
547,0.821524,0.930143,0.740557,0.739785,0.858175,3.680567,3.680567,0.398174,0.527726,0.600601,0.666770,32.380139,40.681477,44.415926,0.961588,34.353415,
548,0.859296,0.930453,0.772758,0.789198,0.902793,3.757239,3.758382,0.429055,0.599703,0.690350,0.767206,34.499579,40.766054,44.313367,0.978667,47.429986,
549,0.836958,0.930598,0.743731,0.759965,0.879461,3.563181,3.757239,0.417917,0.558978,0.637890,0.707417,33.147204,40.808149,44.440807,0.969698,39.152491,
550,0.835750,0.929506,0.762167,0.753722,0.874621,3.000867,3.563181,0.407889,0.553082,0.634150,0.707414,33.284023,40.724588,44.388977,0.970564,38.447370,
551,0.819953,0.929640,0.740440,0.736295,0.856841,2.541121,3.000867,0.392157,0.522365,0.595400,0.662586,32.173451,40.709971,44.396695,0.960555,32.800646,
552,0.862633,0.929703,0.778761,0.796319,0.904310,2.343429,2.541121,0.430796,0.602735,0.693041,0.768535,34.581675,40.763899,44.287491,0.979096,46.669417,
553,0.842650,0.933195,0.765903,0.771404,0.877799,2.289829,2.343429,0.417434,0.560006,0.639169,0.709293,33.121223,40.759499,44.393802,0.970225,39.007126,
554,0.839125,0.930615,0.758991,0.766433,0.875823,2.289829,2.289829,0.409305,0.556369,0.637962,0.711506,33.378644,40.725225,44.383135,0.971173,38.573377,
555,0.825892,0.930750,0.753503,0.748235,0.858902,2.529622,2.529622,0.396160,0.525736,0.598523,0.665480,32.246602,40.687235,44.398247,0.961227,33.940097,
556,0.861836,0.929737,0.779229,0.793295,0.904264,2.634308,2.634308,0.429307,0.602740,0.693225,0.768867,34.574167,40.738949,44.315005,0.979329,46.856986,
557,0.842126,0.932607,0.768498,0.762484,0.880571,2.851251,2.851251,0.418737,0.560068,0.638609,0.708537,33.159627,40.754783,44.436005,0.970590,39.423051,
558,0.840599,0.930476,0.764411,0.761580,0.879797,2.902896,2.923886,0.409248,0.556742,0.638583,0.712617,33.388105,40.709440,44.411485,0.971651,39.532500,
559,0.821993,0.930039,0.749662,0.738219,0.857422,2.751280,2.902896,0.394690,0.524146,0.596848,0.663049,32.196357,40.679146,44.435301,0.960771,33.361193,
560,0.861976,0.929599,0.780579,0.791033,0.905202,2.443978,2.751280,0.428704,0.602096,0.692889,0.768676,34.573640,40.718168,44.352139,0.979127,46.675426,
561,0.842546,0.932142,0.766820,0.764155,0.881360,2.347828,2.443978,0.415211,0.559081,0.638550,0.708920,33.119959,40.725618,44.421549,0.970249,39.042884,
562,0.838627,0.928452,0.761469,0.758209,0.878953,2.347828,2.347828,0.408166,0.555979,0.637883,0.711934,33.359162,40.673236,44.406198,0.971375,38.577171,
563,0.820754,0.929063,0.742680,0.737807,0.857188,2.466188,2.466188,0.392805,0.524946,0.598952,0.667142,32.186542,40.668960,44.418671,0.961457,33.098971,
564,0.864184,0.929858,0.781770,0.796381,0.906485,2.605588,2.605588,0.428703,0.601968,0.692348,0.767600,34.540167,40.730808,44.350429,0.979051,47.186784,
565,0.841999,0.931008,0.753062,0.768824,0.882399,2.561315,2.718879,0.412957,0.556759,0.636316,0.706911,33.065859,40.730569,44.461380,0.970014,39.059008,
566,0.841540,0.928792,0.752993,0.770242,0.881712,2.512734,2.561315,0.408260,0.557094,0.639601,0.713151,33.378609,40.683483,44.441461,0.971585,39.356826,
567,0.821662,0.928860,0.740179,0.743480,0.857746,2.512734,2.512734,0.392093,0.523581,0.597620,0.665171,32.111964,40.660233,44.456529,0.960947,33.215723,
568,0.862659,0.929144,0.778880,0.794768,0.905872,2.698638,2.698638,0.427118,0.600490,0.691224,0.766713,34.496972,40.718226,44.369737,0.978824,46.943621,
569,0.843672,0.932236,0.766787,0.770397,0.880578,3.039960,3.039960,0.414471,0.555292,0.633449,0.702694,32.977932,40.702086,44.473018,0.969459,39.580380,
570,0.840580,0.929365,0.762247,0.764973,0.879027,3.135723,3.135723,0.407044,0.555184,0.637203,0.711169,33.321882,40.674041,44.410143,0.971396,39.697138,
571,0.826204,0.930192,0.751016,0.746715,0.861129,3.117799,3.165122,0.394990,0.525535,0.598903,0.665652,32.197172,40.629075,44.455180,0.961480,34.603005,
572,0.864188,0.929245,0.775363,0.795487,0.909118,3.064752,3.117799,0.426774,0.600880,0.691824,0.767237,34.491584,40.699132,44.372286,0.978927,47.661182,
573,0.844622,0.932445,0.765195,0.770757,0.882336,3.064752,3.064752,0.414388,0.556388,0.635158,0.704715,32.996402,40.690963,44.489017,0.969939,39.904993,
574,0.840693,0.929466,0.760905,0.763354,0.880010,3.075505,3.114493,0.405272,0.552866,0.634657,0.707829,33.261315,40.656755,44.459809,0.970853,39.472762,
575,0.825415,0.929927,0.748305,0.745073,0.860913,2.981226,3.075505,0.390445,0.522202,0.596005,0.662489,32.143053,40.632234,44.493294,0.960947,34.214863,
576,0.864948,0.930177,0.778562,0.800793,0.906236,2.981226,2.981226,0.424838,0.598330,0.689456,0.765521,34.488059,40.698587,44.393039,0.978733,47.600909,
577,0.839454,0.930386,0.749703,0.764283,0.879811,3.079673,3.079673,0.411138,0.554065,0.634009,0.705159,33.049589,40.699165,44.521502,0.969958,39.038601,
578,0.840595,0.930793,0.761879,0.763450,0.879243,3.243316,3.243316,0.405110,0.552334,0.634447,0.708093,33.304659,40.595667,44.471103,0.970794,39.646011,
579,0.821758,0.929910,0.737488,0.738229,0.860133,3.567664,3.567664,0.392398,0.523135,0.597351,0.665174,32.213384,40.526650,44.524987,0.961872,34.274913,
580,0.863809,0.931408,0.779526,0.799307,0.904346,3.626521,3.724034,0.426145,0.600169,0.691463,0.767671,34.555908,40.702740,44.389126,0.978877,48.210323,
581,0.841455,0.931946,0.751830,0.771924,0.879359,3.363542,3.626521,0.413703,0.556861,0.637214,0.707965,33.133770,40.687068,44.537993,0.970373,39.846687,
582,0.841249,0.930947,0.765583,0.765753,0.878367,2.932350,3.363542,0.405690,0.554516,0.637317,0.711871,33.403006,40.659485,44.490694,0.971320,39.673486,
583,0.823249,0.930202,0.746093,0.742051,0.858460,2.740627,2.932350,0.388868,0.521317,0.595666,0.663717,32.216910,40.616260,44.512667,0.961277,33.680304,
584,0.864234,0.931180,0.781027,0.798772,0.904997,2.697759,2.740627,0.423353,0.596907,0.688344,0.764928,34.528945,40.766603,44.412974,0.978908,47.132701,
585,0.843655,0.933036,0.768080,0.767722,0.880813,2.697759,2.697759,0.409810,0.554006,0.634269,0.705436,33.116168,40.761710,44.537337,0.970604,39.444540,
586,0.841558,0.931257,0.758360,0.770450,0.878618,2.846498,2.846498,0.403402,0.550823,0.633372,0.708018,33.374398,40.717761,44.508021,0.970920,39.430671,
587,0.824463,0.931599,0.742194,0.741640,0.862448,3.524246,3.524246,0.389456,0.521044,0.595664,0.663526,32.279281,40.680392,44.533019,0.961264,34.658512,
588,0.863298,0.933313,0.784011,0.795339,0.903166,4.397946,4.397946,0.424230,0.596501,0.687781,0.764042,34.569802,40.768034,44.438515,0.978772,48.671504,
589,0.843448,0.933778,0.763874,0.765739,0.881943,4.809803,4.920690,0.411537,0.554793,0.635049,0.706556,33.178252,40.765103,44.556402,0.970131,41.606263,
590,0.843393,0.932998,0.757519,0.766411,0.883889,4.565464,4.809803,0.402349,0.550110,0.633053,0.708007,33.366642,40.715528,44.536933,0.970917,41.516764,
591,0.826596,0.931239,0.743845,0.742607,0.865563,4.019358,4.565464,0.387624,0.518479,0.592473,0.660228,32.231569,40.697891,44.581021,0.960502,35.366816,
592,0.859942,0.931885,0.776617,0.787197,0.902529,3.827009,4.019358,0.420907,0.592848,0.684938,0.763478,34.414545,40.802017,44.484116,0.978467,47.405271,
593,0.838133,0.933050,0.748834,0.760282,0.878820,3.704603,3.827009,0.410170,0.551636,0.631853,0.704096,33.056363,40.804857,44.635502,0.969292,39.380286,
594,0.839147,0.932830,0.766085,0.756370,0.878045,3.522250,3.704603,0.401393,0.547124,0.629073,0.704165,33.243160,40.760982,44.577461,0.969968,39.458187,
595,0.822328,0.931145,0.740744,0.737335,0.860114,3.165649,3.522250,0.386576,0.516849,0.590803,0.658765,32.167582,40.751888,44.631062,0.959556,33.714619,
596,0.863186,0.932492,0.779884,0.795010,0.904332,2.862423,3.165649,0.420513,0.593277,0.685570,0.763416,34.437913,40.840770,44.531220,0.978217,47.016420,
597,0.840342,0.932923,0.752367,0.760087,0.882264,2.695694,2.862423,0.403808,0.547270,0.628039,0.700197,32.991114,40.871091,44.631751,0.968835,38.588209,
598,0.838044,0.930729,0.755888,0.752683,0.880970,2.604722,2.695694,0.397006,0.544119,0.626995,0.702522,33.185111,40.787181,44.604739,0.969539,38.283743,
599,0.820027,0.930611,0.741960,0.728807,0.859218,2.551944,2.604722,0.379928,0.512072,0.586631,0.655956,32.043138,40.768034,44.633330,0.958972,32.646743,
600,0.866950,0.932050,0.788320,0.796865,0.908386,2.551944,2.551944,0.419165,0.592967,0.685225,0.762470,34.490292,40.853234,44.535531,0.978178,47.347453,
601,0.846733,0.934340,0.778001,0.771978,0.880974,2.778715,2.778715,0.406289,0.548557,0.628111,0.698829,33.055428,40.867794,44.665498,0.968337,39.722858,
602,0.843916,0.932277,0.770838,0.764495,0.881730,2.902978,2.902978,0.398643,0.546267,0.628996,0.704277,33.308982,40.832462,44.637702,0.969165,39.734976,
603,0.826844,0.932213,0.762602,0.748168,0.857111,3.089558,3.089558,0.384073,0.513951,0.587116,0.654024,32.097587,40.812369,44.684730,0.957099,34.213882,
604,0.865029,0.931982,0.787978,0.795661,0.905985,3.033986,3.101374,0.419633,0.594247,0.686704,0.764140,34.533026,40.809487,44.551034,0.978155,47.605468,
605,0.845218,0.935037,0.775301,0.770506,0.879553,2.853730,3.033986,0.405678,0.547771,0.627304,0.698609,33.017166,40.824212,44.678336,0.967608,39.513198,
606,0.843368,0.931776,0.770652,0.768335,0.879422,2.738787,2.853730,0.397659,0.545837,0.629016,0.705037,33.351128,40.772798,44.656362,0.969635,39.524833,
607,0.827579,0.932257,0.758804,0.746071,0.860790,2.691210,2.738787,0.385230,0.515057,0.588920,0.656993,32.161442,40.741648,44.694992,0.958315,34.099710,
608,0.866801,0.931641,0.785005,0.797299,0.909687,2.691210,2.691210,0.418540,0.591957,0.683951,0.761880,34.534412,40.776220,44.580424,0.978009,47.416997,
609,0.844931,0.933117,0.771943,0.771939,0.880088,2.865223,2.865223,0.406291,0.547915,0.627267,0.698787,33.043653,40.813390,44.706375,0.967805,39.475659,
610,0.841822,0.931058,0.768726,0.770708,0.876281,2.979494,2.979494,0.398218,0.545736,0.628485,0.703210,33.352793,40.774173,44.653168,0.969149,39.375595,
611,0.820789,0.931335,0.749353,0.744021,0.851621,2.969723,3.057538,0.382684,0.513371,0.586964,0.653808,32.171189,40.754180,44.702269,0.957659,33.041450,
612,0.866382,0.931693,0.786649,0.801691,0.906618,2.804484,2.969723,0.417234,0.590262,0.682301,0.760141,34.528388,40.787320,44.589364,0.977817,47.343851,
613,0.847358,0.933520,0.766963,0.782174,0.881645,2.804484,2.804484,0.404183,0.546251,0.625847,0.696787,33.080743,40.791417,44.692115,0.967924,39.761453,
614,0.843382,0.931654,0.762363,0.769131,0.881752,2.810122,2.810122,0.397584,0.544763,0.627423,0.702626,33.371387,40.765561,44.685101,0.969217,39.456898,
615,0.827779,0.930964,0.744228,0.743194,0.867446,3.173356,3.173356,0.385202,0.516661,0.591171,0.659113,32.276924,40.716967,44.713074,0.959256,34.717905,
616,0.868793,0.933213,0.790902,0.799512,0.909878,3.743384,3.743384,0.420570,0.592235,0.683396,0.760175,34.598148,40.831147,44.590146,0.977634,48.766739,
617,0.841651,0.933969,0.759074,0.766460,0.879789,4.252935,4.252935,0.406295,0.545918,0.624716,0.695909,33.080246,40.851668,44.692563,0.967579,40.113042,
618,0.844831,0.933460,0.774422,0.771165,0.879437,4.266161,4.403573,0.400073,0.545458,0.626911,0.700897,33.393448,40.800491,44.688338,0.968768,41.059699,
619,0.825975,0.932343,0.753024,0.747641,0.858507,4.082116,4.266161,0.384293,0.513331,0.586636,0.653665,32.186367,40.773626,44.711832,0.957840,35.020405,
620,0.863418,0.932642,0.782134,0.795011,0.904396,3.800096,4.082116,0.418642,0.589775,0.681288,0.759314,34.502766,40.837594,44.607664,0.977138,47.751150,
621,0.840338,0.932454,0.752787,0.767097,0.878934,3.637655,3.800096,0.405817,0.546390,0.626022,0.697995,33.063640,40.870537,44.739057,0.967732,39.385779,
622,0.841053,0.931515,0.770130,0.764076,0.877125,3.381999,3.637655,0.397818,0.542249,0.623023,0.697168,33.293946,40.780900,44.703491,0.968329,39.274545,
623,0.821154,0.930987,0.745045,0.742533,0.854234,3.225622,3.381999,0.384021,0.513323,0.586800,0.654820,32.229789,40.739715,44.728267,0.958749,33.396293,
624,0.865642,0.932548,0.785189,0.803756,0.903805,3.089825,3.225622,0.420475,0.593397,0.684916,0.761251,34.611918,40.786473,44.613112,0.977561,47.570565,
625,0.841646,0.931701,0.762808,0.764419,0.879734,3.054271,3.089825,0.406819,0.549495,0.629616,0.701282,33.207702,40.814401,44.751162,0.968723,39.219578,
626,0.843761,0.931561,0.760660,0.766757,0.883643,3.054271,3.054271,0.401240,0.546609,0.628337,0.702524,33.393099,40.738646,44.698718,0.969099,39.730496,
627,0.826255,0.930688,0.748060,0.742086,0.863432,3.126328,3.126328,0.386180,0.516615,0.590336,0.658098,32.282818,40.721974,44.723636,0.959492,34.333444,
628,0.868548,0.931644,0.787870,0.803065,0.908762,3.254052,3.254052,0.420667,0.592715,0.683762,0.760654,34.610598,40.732649,44.617220,0.977501,48.237982,
629,0.844782,0.933092,0.755818,0.765161,0.887549,3.455840,3.455840,0.407048,0.547572,0.626719,0.697366,33.121930,40.741958,44.734903,0.967884,39.961010,
630,0.845305,0.933594,0.776553,0.768499,0.880733,3.622400,3.622400,0.402107,0.548202,0.629722,0.703834,33.465447,40.683823,44.685156,0.969333,40.651437,
631,0.826473,0.932426,0.748192,0.748235,0.860637,3.846748,3.846748,0.389264,0.518664,0.592199,0.660442,32.375889,40.646705,44.713344,0.959243,35.168466,
632,0.866771,0.933524,0.789231,0.802629,0.905513,3.514140,3.858333,0.422458,0.594223,0.685550,0.762397,34.667521,40.677466,44.582237,0.978097,48.292339,
633,0.842104,0.933785,0.761031,0.771997,0.877112,3.039990,3.514140,0.406256,0.547678,0.627137,0.697466,33.101125,40.725959,44.695244,0.967847,39.068985,
634,0.844943,0.932849,0.772468,0.767894,0.881842,2.673811,3.039990,0.402360,0.549323,0.631537,0.706455,33.472868,40.641272,44.648149,0.969854,39.782727,
635,0.822845,0.931797,0.750485,0.735778,0.858628,2.638326,2.673811,0.386229,0.517042,0.590858,0.658708,32.260663,40.614291,44.667271,0.958969,33.284248,
636,0.867753,0.933281,0.791181,0.797992,0.908744,2.638326,2.638326,0.423073,0.594371,0.685190,0.762594,34.682343,40.708717,44.572742,0.977973,47.556833,
637,0.846535,0.934464,0.770403,0.773990,0.882044,2.752885,2.752885,0.409811,0.551135,0.630050,0.700810,33.182656,40.717611,44.684731,0.967908,39.740437,
638,0.842024,0.932003,0.760529,0.769603,0.878798,2.817053,2.817053,0.401676,0.547129,0.628974,0.703490,33.451066,40.649327,44.636343,0.968880,39.228182,
639,0.821150,0.931538,0.741893,0.739909,0.855899,2.883113,2.883113,0.387264,0.516742,0.590069,0.658084,32.282559,40.640359,44.660667,0.958418,33.182760,
640,0.865350,0.933033,0.787681,0.792829,0.906946,2.900383,2.900383,0.423581,0.593447,0.684204,0.761455,34.636303,40.682335,44.562946,0.977849,47.296295,
641,0.843620,0.933903,0.763410,0.768637,0.880436,3.147547,3.147547,0.410319,0.549406,0.627780,0.698356,33.166196,40.723090,44.662941,0.968113,39.460873,
642,0.843638,0.932425,0.767183,0.774089,0.877415,3.303492,3.303492,0.406098,0.550353,0.631534,0.705189,33.507450,40.661548,44.643087,0.969630,40.074792,
643,0.823554,0.931701,0.744349,0.747428,0.856350,3.310339,3.408021,0.390949,0.520159,0.593491,0.661117,32.348450,40.638049,44.654053,0.959641,34.139489,
644,0.866440,0.933811,0.788481,0.801426,0.904942,2.994943,3.310339,0.424010,0.594857,0.685431,0.762086,34.664876,40.655831,44.567560,0.977807,47.646527,
645,0.840747,0.932886,0.759856,0.766767,0.877016,2.810525,2.994943,0.407600,0.548039,0.626223,0.696145,33.126839,40.678361,44.654264,0.967838,38.487092,
646,0.841607,0.932648,0.769984,0.759361,0.879779,2.631123,2.810525,0.401856,0.547521,0.628728,0.702916,33.433767,40.598799,44.635558,0.969375,38.919750,
647,0.823804,0.931869,0.751337,0.742004,0.856764,2.604937,2.631123,0.386708,0.516643,0.589752,0.657258,32.257415,40.576668,44.639183,0.958753,33.335080,
648,0.866887,0.933062,0.788531,0.800097,0.906242,2.604937,2.604937,0.423461,0.594185,0.685013,0.762179,34.669026,40.609653,44.534934,0.978159,47.329516,
649,0.844175,0.935480,0.770058,0.773130,0.877073,2.559419,2.613162,0.409018,0.549560,0.628342,0.699425,33.130302,40.624053,44.634931,0.968314,39.038613,
650,0.841427,0.933126,0.767699,0.767833,0.875431,2.559419,2.559419,0.401999,0.546008,0.627125,0.701295,33.384335,40.573321,44.616181,0.969076,38.722749,
651,0.822095,0.932941,0.751997,0.743786,0.851916,2.643705,2.643705,0.384890,0.513711,0.586885,0.654936,32.201685,40.558634,44.639605,0.958474,32.985694,
652,0.865072,0.933641,0.787440,0.796095,0.904965,2.777158,2.777158,0.423814,0.594555,0.685433,0.762400,34.684870,40.589533,44.517289,0.978256,47.183523,
653,0.841630,0.933895,0.760286,0.768830,0.877714,3.121168,3.121168,0.409498,0.550266,0.629771,0.701143,33.182891,40.609540,44.649487,0.968928,39.251461,
