Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.791410,0.816872,0.626994,0.761940,0.883703,7.545902,7.558983,0.303891,0.515345,0.618351,0.694469,31.336003,37.759745,38.912393,0.944363,35.325542,
166,0.793087,0.812831,0.628519,0.761920,0.888379,7.466838,7.545902,0.304672,0.518767,0.624582,0.703307,31.512569,37.821779,38.939792,0.947986,36.045602,
167,0.766286,0.809078,0.602807,0.718806,0.862169,7.447208,7.466838,0.288144,0.484454,0.582447,0.656719,30.748225,37.640841,38.761109,0.934960,29.260509,
168,0.820025,0.813231,0.655676,0.801294,0.918510,7.392980,7.447208,0.319557,0.557210,0.670785,0.750418,32.001587,37.895145,39.020686,0.957021,43.532390,
169,0.785335,0.808005,0.607763,0.763176,0.881826,7.363656,7.392980,0.298631,0.511253,0.615285,0.692077,31.129855,37.735142,38.863245,0.942930,34.037718,
170,0.795953,0.808788,0.623474,0.773660,0.893086,7.328055,7.363656,0.300580,0.515158,0.620541,0.699688,31.460924,37.718794,38.834805,0.946783,36.249757,
171,0.762181,0.801850,0.587923,0.738339,0.850582,7.277423,7.328055,0.283609,0.480981,0.579283,0.654132,30.710321,37.536138,38.669894,0.934006,28.363694,
172,0.816159,0.808177,0.643643,0.796983,0.918472,7.193511,7.277423,0.315911,0.553601,0.667187,0.746855,31.949102,37.857472,38.988088,0.956468,42.431871,
173,0.779412,0.798902,0.599026,0.751637,0.881217,7.151802,7.193511,0.295237,0.509279,0.614855,0.692133,31.121477,37.653233,38.829736,0.944386,32.875014,
174,0.789356,0.801079,0.618581,0.761092,0.891366,7.058096,7.151802,0.295701,0.512196,0.618361,0.696798,31.312173,37.542373,38.808576,0.947006,34.744809,
175,0.761142,0.796967,0.593450,0.725600,0.857668,7.003895,7.058096,0.280371,0.479347,0.578499,0.653877,30.595933,37.384773,38.689759,0.935043,27.978619,
176,0.815256,0.802452,0.646864,0.796073,0.918590,6.997701,7.003895,0.311861,0.551785,0.666539,0.746389,31.836902,37.729254,38.960182,0.956321,42.091192,
177,0.783243,0.797802,0.603609,0.759575,0.883805,6.992388,6.997701,0.291036,0.507238,0.613587,0.691554,30.987735,37.532304,38.844265,0.944723,33.404787,
178,0.792859,0.797892,0.619120,0.776230,0.890165,6.965264,6.992388,0.292025,0.509887,0.618358,0.700161,31.186974,37.484307,38.834450,0.946467,35.514932,
179,0.764969,0.791054,0.577982,0.731988,0.870533,6.917082,6.965264,0.275851,0.477450,0.579226,0.658362,30.529790,37.324759,38.732628,0.935517,28.836941,
180,0.815955,0.799722,0.642890,0.795486,0.922092,6.877428,6.917082,0.304780,0.546076,0.662213,0.743827,31.726271,37.648641,38.998557,0.955473,42.002411,
181,0.788794,0.793436,0.602372,0.771259,0.892137,6.866750,6.877428,0.284884,0.503105,0.611764,0.692547,30.929213,37.506410,38.908922,0.944123,34.394825,
182,0.795978,0.797149,0.612681,0.776507,0.900641,6.842356,6.866750,0.287178,0.508066,0.617622,0.701287,31.184862,37.483838,38.904265,0.947069,36.057323,
183,0.769469,0.794258,0.584113,0.734503,0.878251,6.842356,6.842356,0.271736,0.476093,0.579453,0.659692,30.536480,37.375778,38.773520,0.935240,29.647904,
184,0.817351,0.803493,0.638337,0.802981,0.920152,6.884979,6.884979,0.298728,0.538872,0.655485,0.739062,31.665166,37.641205,38.992998,0.954347,42.013312,
185,0.788040,0.799100,0.607544,0.768229,0.887348,6.937423,6.947960,0.279026,0.496914,0.605666,0.688441,30.927613,37.409699,38.737850,0.942758,34.189328,
186,0.797403,0.800666,0.617039,0.775572,0.900522,6.896539,6.937423,0.279540,0.498776,0.608822,0.692486,31.095558,37.355317,38.714686,0.944928,35.989305,
187,0.767015,0.796526,0.584344,0.734025,0.870624,6.896539,6.896539,0.262797,0.463656,0.566432,0.646818,30.425223,37.152582,38.565184,0.932819,28.869255,
188,0.820918,0.805107,0.643618,0.807083,0.923735,6.929248,6.929248,0.293890,0.534573,0.652323,0.737104,31.614935,37.509270,38.873952,0.953311,42.629124,
189,0.794157,0.800142,0.615171,0.770259,0.895668,6.954695,6.954695,0.273748,0.491771,0.601872,0.686324,30.842842,37.350222,38.768539,0.942429,35.236707,
