Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
380,0.922659,0.945518,0.838841,0.884663,0.962364,13.073350,13.204308,0.458714,0.688373,0.807231,0.884581,35.561765,40.471102,39.105554,0.990094,79.742960,
381,0.891249,0.934643,0.804005,0.847242,0.931351,13.073350,13.073350,0.400489,0.615069,0.728933,0.814240,33.594945,40.109549,38.576772,0.983732,66.903130,
382,0.903718,0.941190,0.815416,0.857906,0.945244,13.035083,13.098571,0.421898,0.631325,0.748961,0.836016,34.366638,40.288509,38.789721,0.986206,71.159609,
383,0.879807,0.936365,0.785795,0.829775,0.921886,13.035083,13.035083,0.386005,0.580698,0.693214,0.781618,32.905305,40.035003,38.405981,0.979410,62.043773,
384,0.922388,0.945697,0.838477,0.885281,0.961783,13.067225,13.108103,0.460728,0.689713,0.807884,0.884895,35.614080,40.477359,39.144591,0.990227,79.718042,
385,0.891510,0.933218,0.800106,0.847921,0.932761,13.067225,13.067225,0.399687,0.614697,0.729834,0.815738,33.682692,40.083473,38.584270,0.984018,67.076450,
386,0.905253,0.942485,0.815638,0.864197,0.945429,13.120434,13.195083,0.428226,0.640149,0.758173,0.843244,34.592059,40.274207,38.859391,0.986879,72.223923,
387,0.879128,0.934948,0.788733,0.828057,0.920855,12.831398,13.120434,0.386172,0.581919,0.694505,0.783668,33.034846,39.979684,38.434357,0.980393,61.864377,
388,0.920324,0.942100,0.830697,0.881948,0.961946,12.420008,12.831398,0.454418,0.686556,0.806784,0.884679,35.461194,40.390073,39.014584,0.990140,78.634383,
389,0.890213,0.929481,0.786357,0.847855,0.935257,11.806794,12.420008,0.396656,0.616298,0.734018,0.819733,33.551449,40.053412,38.491160,0.983926,65.976476,
390,0.901091,0.936904,0.804744,0.856854,0.945670,11.423823,11.806794,0.417015,0.630780,0.750531,0.837598,34.258473,40.250207,38.708297,0.986342,69.235928,
391,0.874050,0.930633,0.779462,0.823638,0.917412,11.423823,11.423823,0.377511,0.573916,0.687274,0.777817,32.731385,39.963164,38.288087,0.979330,59.121020,
392,0.919655,0.941251,0.829968,0.882060,0.961607,11.784262,11.784262,0.452723,0.685461,0.805961,0.883552,35.384517,40.493896,39.090132,0.990096,77.771850,
393,0.891536,0.930633,0.796604,0.850440,0.933158,12.416745,12.416745,0.397156,0.615452,0.731528,0.817249,33.545746,40.141067,38.552916,0.983805,66.600130,
394,0.902876,0.939650,0.812030,0.860760,0.944001,12.797095,12.797095,0.424624,0.637696,0.755765,0.841092,34.442852,40.385083,38.879847,0.986624,71.246293,
395,0.879101,0.934312,0.783317,0.828307,0.922807,12.913325,12.913325,0.386933,0.584371,0.697510,0.786086,33.004645,40.054531,38.394564,0.980058,62.132597,
396,0.922536,0.943357,0.837651,0.886072,0.962209,12.916428,12.996036,0.458862,0.690427,0.809360,0.886177,35.564317,40.527293,39.119737,0.990282,79.737830,
397,0.889940,0.931717,0.802045,0.843742,0.931653,12.500334,12.916428,0.396531,0.611483,0.726385,0.812530,33.519171,40.099804,38.496711,0.983886,65.960614,
398,0.904693,0.939764,0.812151,0.862406,0.946965,11.970053,12.500334,0.424128,0.638964,0.758306,0.843955,34.465793,40.305928,38.772457,0.986891,71.063536,
399,0.877802,0.931183,0.780863,0.828436,0.921122,11.709958,11.970053,0.384583,0.585199,0.700549,0.789990,32.937049,40.077614,38.363088,0.980453,61.047453,
400,0.919132,0.942324,0.829052,0.881754,0.960809,11.709958,11.709958,0.451838,0.685590,0.806654,0.884741,35.371399,40.491042,38.980514,0.990228,77.698615,
401,0.886855,0.929960,0.787087,0.843578,0.930054,12.069869,12.069869,0.393028,0.609607,0.726296,0.813396,33.446058,40.092598,38.369338,0.984018,65.023656,
402,0.901452,0.939045,0.812358,0.856182,0.943552,12.576674,12.614845,0.418384,0.629749,0.748038,0.835647,34.256334,40.231291,38.562175,0.986389,70.234679,
403,0.876989,0.931837,0.780222,0.825132,0.921575,11.738565,12.576674,0.380614,0.578375,0.692497,0.782643,32.817275,40.011691,38.157104,0.980077,60.350451,
404,0.919908,0.939678,0.826524,0.883564,0.962772,11.025934,11.738565,0.450081,0.685766,0.807547,0.885514,35.296440,40.453909,38.938533,0.990258,77.258564,
405,0.886289,0.926254,0.782815,0.841514,0.932661,11.025934,11.025934,0.386853,0.605790,0.724712,0.813215,33.264561,40.026834,38.303014,0.983751,63.898083,
406,0.899596,0.936771,0.804862,0.854624,0.943651,11.299644,11.299644,0.412656,0.627880,0.748236,0.835951,34.139242,40.207108,38.588232,0.986288,68.673152,
407,0.875730,0.928964,0.769956,0.821865,0.924397,11.291712,11.767077,0.375939,0.576954,0.693569,0.784897,32.729179,39.966131,38.169023,0.980018,59.874711,
408,0.919714,0.936877,0.824724,0.883912,0.963490,10.394274,11.291712,0.447616,0.686276,0.808785,0.886429,35.238008,40.424613,38.875352,0.990286,76.686397,
409,0.889226,0.923919,0.787340,0.844905,0.936095,10.394274,10.394274,0.388772,0.611861,0.731039,0.818239,33.349671,40.046476,38.280126,0.984250,64.281217,
410,0.903493,0.934895,0.807755,0.862143,0.947543,10.417930,10.417930,0.414576,0.632436,0.753278,0.840005,34.178264,40.246682,38.601038,0.986565,68.946463,
411,0.880421,0.929824,0.776802,0.829373,0.927404,11.330443,11.330443,0.379387,0.580927,0.696344,0.785089,32.823597,40.057325,38.275825,0.979981,60.835079,
412,0.919122,0.940714,0.826074,0.883344,0.961303,11.985545,11.985545,0.449129,0.684813,0.806377,0.884267,35.296244,40.483318,38.930303,0.990087,77.932283,
413,0.887258,0.926816,0.782911,0.844309,0.932632,11.708565,12.165581,0.385905,0.605110,0.723540,0.811191,33.268886,40.030118,38.287563,0.983494,64.596691,
414,0.899811,0.934393,0.798609,0.856921,0.945221,11.467607,11.708565,0.412437,0.629022,0.749762,0.837221,34.169068,40.262082,38.677881,0.986326,68.999647,
415,0.874541,0.927815,0.767721,0.824722,0.921238,11.467607,11.467607,0.374079,0.574113,0.688747,0.778239,32.725294,39.940140,38.199930,0.979220,59.324703,
416,0.918694,0.939010,0.822864,0.881790,0.962305,11.383859,11.468521,0.446863,0.684609,0.806594,0.884275,35.257019,40.454891,38.881731,0.989976,77.258743,
417,0.885876,0.926455,0.789296,0.841780,0.929402,10.908614,11.383859,0.385795,0.605301,0.722045,0.808148,33.264352,40.038049,38.268768,0.983199,63.308851,
418,0.897715,0.933638,0.797265,0.853178,0.943852,10.206119,10.908614,0.409875,0.627765,0.749448,0.837330,34.103393,40.209489,38.533758,0.986383,67.349890,
419,0.873517,0.925015,0.768935,0.822509,0.921195,9.719456,10.206119,0.370533,0.572668,0.689334,0.780724,32.643934,39.883258,38.119318,0.979579,57.625754,
420,0.919719,0.934012,0.822463,0.886220,0.963977,9.719456,9.719456,0.444444,0.685601,0.808515,0.886417,35.173395,40.380989,38.817857,0.990291,75.996832,
421,0.892099,0.924145,0.785643,0.851098,0.938905,9.851847,9.851847,0.390902,0.615481,0.734424,0.821147,33.392792,40.059398,38.317185,0.984289,64.547158,
422,0.900475,0.934150,0.801506,0.859022,0.944889,10.359517,10.359517,0.409876,0.626983,0.748385,0.836945,34.043335,40.268897,38.561978,0.986360,68.000086,
423,0.877305,0.926526,0.774394,0.827323,0.924369,10.261888,10.617043,0.374039,0.575807,0.692129,0.783359,32.637641,40.000511,38.196425,0.979690,59.062918,
424,0.918339,0.935189,0.819004,0.884475,0.962665,9.942512,10.261888,0.444810,0.684923,0.807840,0.885525,35.136042,40.367622,38.746390,0.990266,75.862210,
425,0.886296,0.923055,0.781461,0.845293,0.932251,9.942512,9.942512,0.385475,0.608252,0.727536,0.815191,33.209014,40.026366,38.232011,0.983883,63.013434,
426,0.898732,0.932733,0.798400,0.857339,0.943752,10.047440,10.047440,0.410348,0.627584,0.748518,0.836039,34.017682,40.120248,38.451631,0.986409,67.279356,
427,0.875653,0.926094,0.770750,0.825384,0.922921,10.573281,10.573281,0.375797,0.577512,0.693082,0.782978,32.646778,39.918687,38.132644,0.979834,59.023308,
428,0.918908,0.936161,0.817607,0.882827,0.964472,10.590369,10.918284,0.446911,0.685856,0.808329,0.886021,35.162439,40.461042,38.869871,0.990225,76.679677,
429,0.886827,0.923377,0.780870,0.842434,0.934390,10.145390,10.590369,0.388152,0.610315,0.729022,0.815951,33.262052,40.018108,38.282914,0.984229,63.379180,
430,0.900459,0.933258,0.802058,0.858187,0.945496,10.145390,10.145390,0.413165,0.630452,0.751285,0.837606,34.059393,40.163866,38.491852,0.986480,67.873072,
431,0.875058,0.925643,0.768246,0.823574,0.923714,10.278072,10.278072,0.376236,0.578137,0.693899,0.783403,32.675886,39.881459,38.152043,0.979915,58.658582,
432,0.919930,0.937175,0.819847,0.884299,0.964709,10.641046,10.641046,0.449142,0.688269,0.809866,0.886576,35.240944,40.426960,38.877899,0.990373,77.012628,
433,0.890760,0.923789,0.785332,0.847499,0.937782,10.883961,10.883961,0.390556,0.612955,0.731133,0.818144,33.348379,40.003453,38.318573,0.984522,65.043858,
434,0.902291,0.933652,0.801019,0.859775,0.948036,10.996712,10.996712,0.418196,0.637332,0.757972,0.843760,34.230370,40.225881,38.639055,0.987031,69.625286,
435,0.880629,0.928539,0.780352,0.830274,0.927072,11.137905,11.137905,0.383242,0.586823,0.702185,0.790957,32.855349,39.904972,38.261779,0.981143,61.122457,
436,0.920428,0.937024,0.825563,0.885226,0.963472,11.062739,11.370366,0.451737,0.688961,0.809847,0.886372,35.252891,40.457225,38.976410,0.990439,77.517671,
437,0.884248,0.923377,0.781873,0.837550,0.931929,10.879482,11.062739,0.389423,0.609903,0.727552,0.814001,33.225268,39.995418,38.349478,0.984261,63.433640,
438,0.902839,0.933175,0.802307,0.860098,0.948944,10.879482,10.879482,0.416691,0.635037,0.755148,0.840827,34.189251,40.256303,38.690791,0.986818,69.358893,
439,0.879430,0.927903,0.771853,0.827201,0.928928,11.226309,11.226309,0.380863,0.584080,0.699869,0.788628,32.854774,39.984876,38.241035,0.980572,60.811508,
440,0.919500,0.936573,0.822214,0.882600,0.963955,11.259648,11.624305,0.450624,0.688361,0.809028,0.885590,35.256124,40.472030,38.966653,0.990354,77.447192,
441,0.885359,0.923499,0.778117,0.839953,0.933246,10.603972,11.259648,0.387714,0.609243,0.727029,0.813893,33.267741,40.008526,38.301465,0.984104,63.368950,
442,0.899207,0.932860,0.793558,0.856027,0.946382,10.603972,10.603972,0.418371,0.637256,0.757502,0.843028,34.244883,40.244743,38.636838,0.986954,68.558202,
443,0.876521,0.928058,0.767515,0.824797,0.924974,10.894524,10.894524,0.382133,0.583138,0.697891,0.787410,32.894928,39.972255,38.234740,0.980633,59.811598,
444,0.923767,0.941633,0.832064,0.888378,0.965054,12.117104,12.117104,0.460022,0.693036,0.810583,0.885408,35.524387,40.446470,38.938796,0.990479,79.176885,
445,0.888180,0.928971,0.790054,0.845709,0.930601,12.672568,13.062447,0.396174,0.612034,0.725974,0.810377,33.476391,40.063698,38.373751,0.984052,65.625024,
446,0.902045,0.935728,0.804846,0.859110,0.945994,11.504471,12.672568,0.422694,0.638022,0.756373,0.841195,34.331004,40.211366,38.606407,0.987043,69.844824,
447,0.873491,0.926206,0.767996,0.823327,0.920592,10.933320,11.504471,0.380323,0.582379,0.697814,0.786991,32.792210,39.927916,38.122792,0.980989,59.254041,
448,0.917430,0.935604,0.818837,0.882605,0.961027,10.933320,10.933320,0.450682,0.687788,0.807922,0.884282,35.275512,40.300768,38.701460,0.990269,76.571748,
449,0.887761,0.924330,0.775627,0.847160,0.934395,11.064916,11.064916,0.394256,0.616234,0.733916,0.819756,33.464778,39.975258,38.185936,0.984592,64.775086,
450,0.901079,0.936348,0.799996,0.857393,0.946164,11.468295,11.468295,0.418138,0.634601,0.753888,0.839347,34.231606,40.105025,38.437970,0.986892,69.456032,
451,0.875160,0.926635,0.766949,0.824311,0.923548,11.210034,11.758931,0.380295,0.581701,0.696847,0.785870,32.827462,39.760964,38.021879,0.980912,59.757499,
452,0.917023,0.933793,0.815928,0.882561,0.962074,10.505134,11.210034,0.449073,0.686365,0.807016,0.883457,35.217258,40.254499,38.705763,0.990250,75.978364,
453,0.884751,0.921733,0.768964,0.843042,0.934180,10.495670,10.505134,0.391095,0.613461,0.731884,0.818395,33.346833,39.904793,38.184691,0.984382,63.517280,
454,0.901182,0.932339,0.799354,0.859728,0.947361,10.495670,10.495670,0.419870,0.638167,0.757718,0.842753,34.279858,40.118937,38.492677,0.987151,68.819820,
455,0.881249,0.928669,0.778981,0.834773,0.926355,11.311113,11.311113,0.386721,0.588670,0.702174,0.789647,32.977224,39.865839,38.140579,0.980924,61.296676,
456,0.920478,0.937730,0.822204,0.886454,0.964275,11.623136,11.800002,0.454207,0.690217,0.809488,0.885005,35.375305,40.290138,38.774834,0.990429,77.969395,
457,0.888277,0.925388,0.791103,0.846216,0.932061,11.143305,11.623136,0.393092,0.612892,0.728200,0.813408,33.410894,39.949501,38.239320,0.984193,64.416859,
458,0.902136,0.932748,0.796630,0.860728,0.949029,10.624210,11.143305,0.418442,0.637132,0.756890,0.841814,34.292477,40.148803,38.571804,0.987164,69.061709,
459,0.875905,0.924849,0.769439,0.827926,0.922973,10.298829,10.624210,0.378807,0.581765,0.697396,0.786876,32.811511,39.854955,38.112921,0.980966,59.091228,
460,0.916129,0.934110,0.815839,0.880846,0.961376,10.298829,10.298829,0.447358,0.685197,0.806387,0.883045,35.211070,40.362840,38.784373,0.990351,75.546371,
461,0.884236,0.923263,0.777095,0.841169,0.931329,10.498055,10.498055,0.389912,0.610775,0.728126,0.814830,33.334058,39.967833,38.159671,0.984442,63.114732,
462,0.898738,0.932485,0.791960,0.858473,0.944966,11.064580,11.064580,0.419560,0.636904,0.755953,0.841234,34.278870,40.213891,38.515036,0.987188,68.757134,
463,0.875892,0.927679,0.771901,0.824054,0.923765,11.138296,11.368104,0.380745,0.580563,0.694144,0.783056,32.801999,39.913821,38.076310,0.980981,59.597629,
464,0.916134,0.935000,0.817269,0.883119,0.959439,10.607036,11.138296,0.450441,0.686365,0.806555,0.883485,35.252465,40.394541,38.817248,0.990455,75.885997,
465,0.885838,0.922498,0.771877,0.844077,0.934399,10.607036,10.607036,0.391178,0.612207,0.730232,0.816273,33.304942,39.977657,38.152905,0.984745,63.668915,
466,0.900426,0.933735,0.794391,0.858708,0.946995,10.680738,10.680738,0.421522,0.636838,0.755350,0.839623,34.263326,40.161915,38.428070,0.987330,68.582600,
467,0.878879,0.929920,0.778147,0.830768,0.923589,11.730742,11.730742,0.387924,0.586034,0.698212,0.786005,32.912339,39.911053,38.053433,0.981323,60.946687,
468,0.922767,0.940963,0.829672,0.887881,0.964474,12.763956,12.763956,0.462888,0.693605,0.810454,0.885355,35.509109,40.321113,38.771812,0.990710,79.596191,
469,0.890697,0.928254,0.787621,0.848467,0.935090,12.734055,13.077227,0.402636,0.618985,0.732505,0.816309,33.527780,39.958773,38.166077,0.984765,66.661857,
470,0.903414,0.934834,0.802348,0.861860,0.948033,12.154360,12.734055,0.429561,0.643089,0.760445,0.844016,34.402976,40.148561,38.511944,0.987594,71.015491,
471,0.877110,0.927884,0.770486,0.824047,0.925610,11.524045,12.154360,0.388178,0.586828,0.700154,0.788163,32.854062,39.838741,38.047285,0.981508,60.581445,
472,0.917725,0.936757,0.821007,0.881387,0.961312,11.524045,11.524045,0.455603,0.688590,0.807397,0.883560,35.266788,40.303144,38.707015,0.990655,77.146921,
473,0.887443,0.925700,0.789199,0.841485,0.932892,11.769539,11.769539,0.397955,0.613168,0.726867,0.811468,33.360824,39.874235,38.105191,0.984475,64.690503,
474,0.900092,0.935269,0.803541,0.856268,0.944242,12.563705,12.563705,0.424681,0.635036,0.751077,0.835726,34.242250,40.044407,38.375499,0.987075,69.992336,
475,0.875357,0.928432,0.776227,0.825757,0.919807,12.929130,13.165081,0.386824,0.582164,0.693660,0.782089,32.800330,39.741671,37.976040,0.980774,61.109612,
476,0.917792,0.937994,0.821096,0.883074,0.960544,12.229459,12.929130,0.458834,0.689987,0.808124,0.883395,35.327507,40.263498,38.726536,0.990675,77.863020,
477,0.883366,0.924851,0.781639,0.839432,0.929079,11.757058,12.229459,0.396531,0.613409,0.728269,0.813225,33.331639,39.817582,38.132186,0.984550,64.035076,
478,0.898547,0.934269,0.796496,0.856035,0.943995,11.757058,11.757058,0.421096,0.633420,0.751120,0.836534,34.198573,39.992088,38.335323,0.987101,68.974205,
479,0.877694,0.930341,0.780311,0.828027,0.921791,12.199934,12.199934,0.387999,0.584758,0.696223,0.783264,32.803960,39.728271,38.012260,0.981061,60.964971,
480,0.921506,0.941198,0.828199,0.888570,0.962132,13.120771,13.120771,0.464480,0.693971,0.810343,0.884799,35.510416,40.221671,38.764014,0.990704,79.641107,
481,0.892342,0.930059,0.799597,0.851430,0.933059,13.369168,13.601376,0.408870,0.625752,0.738408,0.820641,33.692470,39.858975,38.256507,0.985275,67.966789,
482,0.901052,0.939427,0.807776,0.856963,0.943607,13.130671,13.369168,0.431246,0.639898,0.755115,0.839080,34.441203,40.066343,38.524374,0.987161,71.026185,
483,0.877194,0.930571,0.776817,0.823733,0.923587,13.130671,13.130671,0.390627,0.584704,0.695498,0.783084,32.881596,39.768438,38.121186,0.980520,61.723811,
484,0.920183,0.940305,0.825227,0.882936,0.963312,13.251904,13.251904,0.463894,0.692568,0.809586,0.884868,35.527375,40.338769,38.874138,0.990638,79.486115,
485,0.885558,0.928393,0.786641,0.836046,0.931714,13.149624,13.457380,0.400935,0.613073,0.725454,0.809900,33.480057,39.893788,38.263119,0.984267,65.506708,
486,0.898525,0.937075,0.800425,0.852665,0.943317,12.751718,13.149624,0.427632,0.638630,0.754856,0.838910,34.411424,40.055732,38.521451,0.987081,70.153555,
487,0.874515,0.930560,0.777703,0.819932,0.920208,12.675874,12.751718,0.386824,0.582196,0.693384,0.781409,32.883580,39.761452,38.096649,0.980733,60.657757,
488,0.917597,0.939882,0.823763,0.880977,0.960046,12.675874,12.675874,0.458078,0.688451,0.806888,0.883523,35.429200,40.244858,38.797847,0.990423,78.238862,
489,0.886248,0.929835,0.794601,0.839788,0.928796,13.115561,13.115561,0.400122,0.613911,0.727345,0.812461,33.446040,39.888565,38.290644,0.984121,65.818807,
490,0.899872,0.938339,0.802651,0.856458,0.943325,12.875850,13.233648,0.425056,0.636335,0.753511,0.839399,34.396264,40.070721,38.538688,0.987106,70.556286,
491,0.875289,0.931090,0.779336,0.822021,0.920011,12.587841,12.875850,0.385511,0.582182,0.694829,0.784233,32.878654,39.775941,38.134725,0.980894,60.936978,
492,0.919930,0.940302,0.828394,0.883152,0.962059,12.587841,12.587841,0.459217,0.691055,0.809176,0.885005,35.479150,40.204393,38.778803,0.990512,78.793027,
493,0.889824,0.930632,0.800563,0.844400,0.931622,12.786946,12.786946,0.400244,0.614766,0.727684,0.812359,33.527303,39.852815,38.298650,0.984423,66.196945,
494,0.900982,0.938914,0.808152,0.856988,0.943568,12.951817,13.029452,0.425891,0.636033,0.752451,0.837412,34.393648,40.041836,38.540286,0.986954,70.687218,
495,0.875844,0.930086,0.774618,0.823876,0.921785,12.791685,12.951817,0.388201,0.585620,0.698575,0.786890,32.907998,39.753146,38.121394,0.981152,61.450894,
496,0.918683,0.938431,0.823567,0.881772,0.962511,12.791685,12.791685,0.458544,0.689807,0.808510,0.885036,35.425007,40.280627,38.844003,0.990523,78.725818,
497,0.888422,0.928010,0.787141,0.844718,0.933593,12.795550,12.795550,0.398367,0.614387,0.729767,0.815536,33.439271,39.800700,38.221730,0.984558,66.202652,
498,0.899581,0.936197,0.798004,0.855950,0.945227,12.946272,13.018267,0.425422,0.639275,0.757697,0.842692,34.378867,40.038160,38.492091,0.987298,70.885966,
499,0.876472,0.929362,0.774968,0.826516,0.922507,11.896873,12.946272,0.386339,0.586448,0.701220,0.789914,32.926606,39.748093,38.061696,0.981318,60.965018,
500,0.915550,0.935018,0.813912,0.880241,0.961000,10.231303,11.896873,0.450222,0.686114,0.807264,0.883869,35.180229,40.217427,38.704225,0.990436,75.439056,
501,0.878250,0.919243,0.769068,0.834722,0.926547,9.764627,10.231303,0.385012,0.604995,0.723445,0.811929,33.116071,39.828080,38.134295,0.984547,60.986320,
502,0.895035,0.929696,0.788878,0.851678,0.943308,9.764627,9.764627,0.412662,0.630160,0.750818,0.837493,33.971309,40.028160,38.420934,0.986994,66.398366,
503,0.874829,0.926662,0.771071,0.823717,0.922615,10.856853,10.856853,0.380904,0.582593,0.697558,0.786577,32.721532,39.797692,38.098935,0.981478,59.399516,
504,0.917367,0.936509,0.820895,0.879389,0.962667,11.915824,11.960213,0.452741,0.688545,0.809281,0.885858,35.264115,40.282554,38.807670,0.990535,77.690865,
505,0.884206,0.924790,0.782196,0.839237,0.930847,11.525290,11.915824,0.391890,0.612026,0.729550,0.815460,33.292649,39.923373,38.257549,0.984657,64.178242,
506,0.898606,0.932753,0.794332,0.854490,0.946411,11.525290,11.525290,0.420106,0.638038,0.758573,0.844425,34.251738,40.169573,38.612949,0.987420,69.468520,
507,0.875867,0.927367,0.765715,0.822058,0.926809,11.562549,11.562549,0.382608,0.585233,0.702335,0.792228,32.818268,39.880632,38.187836,0.981647,60.723421,
508,0.915813,0.938240,0.815110,0.877314,0.961847,11.981759,11.981759,0.451843,0.687044,0.807778,0.884650,35.235199,40.318775,38.756454,0.990403,77.313833,
509,0.882859,0.924724,0.772261,0.840187,0.929801,11.560725,12.022017,0.391251,0.609257,0.727102,0.813714,33.271524,39.923969,38.217019,0.984579,63.801413,
510,0.900128,0.930850,0.795082,0.857008,0.948221,11.344975,11.560725,0.413145,0.634537,0.755381,0.841781,34.144647,40.060929,38.412767,0.987198,69.360455,
511,0.878410,0.930709,0.768965,0.826751,0.927418,11.328085,11.344975,0.387922,0.584402,0.699665,0.789227,32.918560,40.165448,38.365908,0.980917,60.728474,
512,0.915120,0.931215,0.816041,0.876720,0.962470,11.288227,11.328085,0.439825,0.688029,0.811051,0.888695,35.204468,40.339341,38.648028,0.990468,76.880175,
513,0.890253,0.934044,0.788479,0.841731,0.936861,10.984346,11.288227,0.405415,0.612603,0.727011,0.811705,33.590747,40.521810,38.663801,0.983163,64.487236,
514,0.902688,0.938079,0.799235,0.858357,0.949881,10.876652,10.984346,0.422181,0.637148,0.757585,0.843902,34.510751,40.630965,38.877350,0.986097,69.579900,
515,0.877781,0.927347,0.770606,0.820902,0.929924,10.876652,10.876652,0.371921,0.576661,0.693520,0.784835,33.045951,40.291629,38.232496,0.978560,59.873342,
516,0.920552,0.943807,0.832774,0.884456,0.961721,11.084559,11.084559,0.458557,0.690828,0.810754,0.887636,35.825639,41.013518,39.433665,0.990265,77.670111,
517,0.891531,0.939283,0.802218,0.847274,0.931512,11.418696,11.418696,0.401714,0.605734,0.719407,0.805325,33.878663,40.710115,38.943621,0.981206,64.623859,
518,0.903564,0.943666,0.813872,0.861342,0.944517,11.212480,11.472282,0.419647,0.629577,0.747636,0.833986,34.792905,40.805826,39.180994,0.984311,69.199232,
519,0.872172,0.932417,0.779969,0.817234,0.916194,11.064854,11.212480,0.364637,0.562063,0.675696,0.766288,33.157399,40.544843,38.535608,0.974591,57.625437,
520,0.913656,0.945501,0.830470,0.871053,0.955299,11.064854,11.064854,0.450282,0.681347,0.802107,0.881004,35.961629,41.441806,39.841951,0.989362,75.555225,
521,0.880805,0.939063,0.795829,0.829253,0.920734,11.146141,11.146141,0.389561,0.589694,0.702608,0.789677,33.952757,41.219388,39.446953,0.978129,61.045156,
522,0.894584,0.944074,0.814406,0.846868,0.932746,11.462981,11.468358,0.408126,0.614650,0.732280,0.821196,34.870534,41.135845,39.520977,0.982495,66.548745,
523,0.864871,0.934775,0.790681,0.806456,0.901679,10.917026,11.462981,0.355558,0.546452,0.657670,0.750337,33.313223,40.832604,39.002483,0.972218,54.987900,
524,0.906669,0.944896,0.827962,0.858083,0.948538,10.189786,10.917026,0.441771,0.674844,0.797641,0.878751,36.034931,41.800243,40.240231,0.989068,73.005625,
525,0.870609,0.937476,0.787880,0.812394,0.911407,9.952774,10.189786,0.372281,0.571031,0.685855,0.776648,33.837712,41.544732,39.846553,0.976140,56.980112,
526,0.886345,0.942217,0.809792,0.831498,0.926118,9.952774,9.952774,0.389242,0.597170,0.718280,0.811242,34.739997,41.333701,39.886578,0.981261,62.647473,
527,0.852881,0.933959,0.786969,0.789644,0.886818,10.119891,10.119891,0.335605,0.521982,0.634907,0.731557,33.145568,41.067659,39.498910,0.968971,50.881496,
528,0.904378,0.943243,0.829011,0.857196,0.944886,9.912621,10.289462,0.431872,0.668548,0.792873,0.874796,36.150729,41.935714,40.660007,0.988576,71.890512,
529,0.859255,0.936462,0.794838,0.798588,0.892075,9.350682,9.912621,0.351495,0.545403,0.660680,0.756450,33.750744,41.596365,40.198252,0.973757,52.883926,
530,0.878797,0.938810,0.806945,0.822191,0.917247,8.811648,9.350682,0.376384,0.588770,0.713783,0.809706,34.832834,41.326944,40.124675,0.981313,59.967100,
531,0.838050,0.928816,0.772695,0.766807,0.873991,8.210249,8.811648,0.319170,0.509197,0.627033,0.728893,33.168067,41.066068,39.730392,0.968971,46.334087,
532,0.889316,0.935514,0.804201,0.833327,0.937584,7.393384,8.210249,0.408034,0.653188,0.785131,0.872540,35.799762,42.131922,41.025748,0.987980,66.057982,
533,0.838754,0.926768,0.757523,0.766064,0.882840,6.803609,7.393384,0.333119,0.536373,0.658734,0.758580,33.529560,41.869373,40.636567,0.973700,46.901004,
534,0.862415,0.930664,0.780817,0.797812,0.908705,6.785699,6.803609,0.354235,0.571428,0.701423,0.801801,34.499220,41.616695,40.533618,0.979778,54.288762,
535,0.823249,0.921832,0.752745,0.744985,0.863508,6.785699,6.785699,0.303631,0.497472,0.618186,0.722646,33.036967,41.298916,40.094483,0.967586,42.101779,
536,0.879997,0.930080,0.791115,0.821060,0.931200,7.023591,7.069324,0.391873,0.640153,0.775128,0.866226,35.573747,42.298094,41.486398,0.987107,63.254941,
537,0.834314,0.924218,0.764052,0.765548,0.871452,6.802835,7.023591,0.320655,0.521436,0.642053,0.741928,33.405506,42.052811,41.113599,0.971053,45.101987,
538,0.858426,0.926700,0.779683,0.797486,0.901570,6.408019,6.802835,0.342075,0.559615,0.689524,0.791199,34.366681,41.671418,40.963849,0.977997,52.427200,
539,0.816020,0.918196,0.751819,0.745615,0.848115,6.131512,6.408019,0.289705,0.481050,0.600761,0.705276,32.845889,41.270974,40.362603,0.964184,39.380097,
540,0.878893,0.925165,0.790824,0.826284,0.928710,5.863080,6.131512,0.380210,0.634872,0.771714,0.862754,35.506165,42.289013,41.840425,0.986607,61.586429,
541,0.830078,0.918796,0.761244,0.765061,0.865752,5.863080,5.863080,0.310779,0.515332,0.638298,0.740799,33.403129,41.861488,41.304259,0.970974,43.450478,
542,0.854856,0.920372,0.774070,0.797149,0.899363,5.628168,5.880149,0.333722,0.557584,0.690378,0.793274,34.362081,41.626106,41.311350,0.978138,51.196217,
543,0.815074,0.913128,0.750621,0.745815,0.849224,5.427185,5.628168,0.282325,0.476351,0.597159,0.702349,32.854364,41.255417,40.880953,0.963487,38.484605,
544,0.867007,0.917544,0.774586,0.810162,0.921337,5.356778,5.427185,0.359580,0.613276,0.754989,0.854215,35.097937,42.366399,42.285808,0.985256,57.996183,
545,0.824763,0.912958,0.755684,0.764337,0.859289,5.356778,5.356778,0.296451,0.497953,0.619446,0.723189,33.139749,42.015454,41.845371,0.967321,41.091477,
546,0.850707,0.914152,0.765788,0.796019,0.896882,5.451329,5.490313,0.323454,0.546739,0.679106,0.783062,34.139004,41.755837,41.801388,0.976374,49.575285,
