Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
392,0.916490,0.863673,0.803839,0.922115,0.972805,0.000160,1.873491,0.143214,0.710864,0.819745,0.873717,34.963291,40.340175,41.165359,0.986833,65.729792,
393,0.916490,0.863670,0.803838,0.922115,0.972805,0.000160,0.000160,0.143217,0.710975,0.819880,0.873856,34.962985,40.311938,41.129324,0.986835,65.742971,
394,0.901737,0.865926,0.799407,0.901157,0.951634,0.002202,1.881015,0.147016,0.704351,0.809458,0.862464,34.848654,40.339709,41.234828,0.985657,61.752392,
395,0.902083,0.865923,0.799373,0.901556,0.952209,0.002202,0.002202,0.146969,0.704580,0.809763,0.862792,34.849083,40.316115,41.191379,0.985665,61.850652,
396,0.917592,0.863819,0.805344,0.925702,0.972201,0.000199,1.882340,0.140018,0.710845,0.819664,0.873355,34.969762,40.381051,41.316544,0.986810,65.940659,
397,0.917592,0.863818,0.805343,0.925702,0.972202,0.000199,0.000199,0.140013,0.710834,0.819662,0.873351,34.969580,40.347161,41.271920,0.986810,65.940385,
398,0.904687,0.866886,0.799532,0.905028,0.955782,0.002333,1.879108,0.143141,0.701588,0.806878,0.859684,34.826953,40.412094,41.379346,0.985450,62.105394,
399,0.904673,0.866855,0.799517,0.905020,0.955770,0.002333,0.002333,0.143043,0.701496,0.806814,0.859662,34.824733,40.388129,41.342345,0.985449,62.100601,
400,0.917774,0.864517,0.804558,0.923449,0.974227,0.000216,1.891778,0.136157,0.708919,0.818145,0.871904,34.963632,40.424317,41.406087,0.986641,65.867268,
401,0.917757,0.864506,0.804528,0.923442,0.974208,0.000216,0.000216,0.136150,0.708923,0.818159,0.871926,34.963377,40.396277,41.365718,0.986640,65.866040,
402,0.902703,0.868100,0.798626,0.899147,0.954852,0.002196,1.903098,0.139110,0.700074,0.805112,0.858564,34.771846,40.399598,41.443527,0.985235,61.628116,
403,0.902870,0.868061,0.798549,0.899161,0.955273,0.002196,0.002196,0.139044,0.700137,0.805248,0.858709,34.773168,40.375233,41.402743,0.985249,61.674927,
404,0.919404,0.866687,0.806032,0.926212,0.975268,0.000197,1.896220,0.133554,0.708498,0.817929,0.871560,35.005572,40.444811,41.464842,0.986750,66.177862,
405,0.919419,0.866686,0.806032,0.926221,0.975298,0.000197,0.000197,0.133573,0.708821,0.818368,0.872029,35.004805,40.419699,41.427606,0.986759,66.225412,
406,0.905108,0.868000,0.801560,0.902243,0.957799,0.001940,1.897547,0.136218,0.700962,0.806195,0.858686,34.836605,40.447583,41.492198,0.985486,62.152151,
407,0.904998,0.867976,0.801601,0.902017,0.957676,0.001940,0.001940,0.136154,0.701069,0.806388,0.858934,34.836562,40.419431,41.450909,0.985505,62.153608,
408,0.920435,0.866975,0.811698,0.922825,0.977397,0.000148,1.893584,0.130639,0.709000,0.818455,0.871865,35.011825,40.497487,41.583454,0.986735,66.435278,
409,0.920435,0.866973,0.811697,0.922826,0.977399,0.000148,0.000148,0.130635,0.708991,0.818453,0.871860,35.011673,40.468503,41.538939,0.986735,66.435142,
410,0.908395,0.869203,0.807268,0.904416,0.961312,0.001879,1.894886,0.133741,0.701721,0.807149,0.859554,34.892717,40.468458,41.625596,0.985558,62.894281,
411,0.908403,0.869176,0.807259,0.904562,0.961255,0.001879,0.001879,0.133666,0.701630,0.807108,0.859517,34.890893,40.447244,41.590102,0.985555,62.893322,
412,0.919360,0.866623,0.807247,0.926689,0.974213,0.000232,1.882997,0.127892,0.708817,0.817785,0.870606,35.010990,40.525696,41.673071,0.986638,66.134697,
413,0.919360,0.866621,0.807246,0.926689,0.974213,0.000232,0.000232,0.127885,0.708815,0.817786,0.870617,35.010802,40.493089,41.626600,0.986638,66.135467,
414,0.906523,0.869769,0.804924,0.905372,0.957023,0.001893,1.901711,0.130814,0.699778,0.805013,0.856885,34.837674,40.473146,41.677035,0.985261,62.315972,
415,0.906588,0.869762,0.805006,0.905566,0.957031,0.001893,0.001893,0.130746,0.699792,0.805087,0.857006,34.837607,40.453300,41.638814,0.985265,62.339784,
416,0.921490,0.866886,0.810660,0.929127,0.976260,0.000188,1.892398,0.125273,0.708065,0.817232,0.869344,35.023229,40.534611,41.765313,0.986330,66.471115,
417,0.921489,0.866884,0.810659,0.929126,0.976259,0.000188,0.000188,0.125270,0.708065,0.817229,0.869335,35.023084,40.500020,41.719703,0.986330,66.470153,
418,0.907208,0.869288,0.804514,0.905732,0.958692,0.002026,1.927639,0.127760,0.697773,0.801567,0.852629,34.806930,40.478010,41.755360,0.984989,62.087711,
419,0.907163,0.869261,0.804509,0.905722,0.958606,0.002026,0.002026,0.127682,0.697715,0.801554,0.852623,34.805209,40.450799,41.722142,0.984988,62.079305,
420,0.922473,0.867723,0.815085,0.931446,0.975175,0.000160,1.898602,0.123592,0.711683,0.819772,0.870395,35.064463,40.531190,41.880352,0.986418,66.803846,
421,0.922473,0.867721,0.815084,0.931446,0.975176,0.000160,0.000160,0.123587,0.711677,0.819767,0.870392,35.064310,40.497791,41.841638,0.986417,66.803445,
422,0.905317,0.870089,0.807485,0.903731,0.953843,0.001868,1.902067,0.124744,0.698589,0.803474,0.854080,34.773105,40.523145,41.909126,0.984942,61.895222,
423,0.905151,0.870078,0.807520,0.903469,0.953612,0.001868,0.001868,0.124692,0.698622,0.803553,0.854167,34.774470,40.497529,41.873292,0.984945,61.871670,
424,0.921159,0.867398,0.811263,0.926620,0.976279,0.000153,1.882901,0.120304,0.711456,0.819987,0.870105,35.051286,40.602965,42.004578,0.986160,66.557415,
425,0.921159,0.867396,0.811262,0.926620,0.976280,0.000153,0.000153,0.120301,0.711457,0.819993,0.870107,35.051168,40.572398,41.964183,0.986159,66.557748,
426,0.906346,0.869943,0.806717,0.907735,0.954164,0.002000,1.873667,0.123057,0.702885,0.806644,0.855957,34.870766,40.581494,42.024007,0.984904,62.298633,
427,0.906369,0.869914,0.806725,0.907668,0.954265,0.002000,0.002000,0.122982,0.702796,0.806580,0.855954,34.869717,40.550531,41.987456,0.984904,62.302140,
428,0.925178,0.868472,0.818017,0.932550,0.978999,0.005883,1.882183,0.118388,0.713399,0.821774,0.871180,35.081047,40.628756,42.078036,0.986335,67.485899,
429,0.924949,0.868374,0.818358,0.932333,0.978510,0.005883,0.005883,0.118193,0.713272,0.821686,0.871111,35.076051,40.575342,42.014787,0.986333,67.435579,
430,0.905800,0.865362,0.807862,0.906044,0.955174,0.000000,1.953026,0.110130,0.692562,0.802983,0.853829,34.533067,40.089402,41.346578,0.984541,62.121655,
431,0.905815,0.865363,0.807868,0.906046,0.955206,0.000000,0.000000,0.110154,0.692666,0.803092,0.853911,34.533768,40.088510,41.346340,0.984540,62.132582,
432,0.926582,0.872800,0.822376,0.933850,0.978320,0.001742,1.925778,0.122533,0.718387,0.824203,0.871375,35.242237,40.742824,42.196114,0.986239,67.784722,
433,0.926645,0.872782,0.822347,0.933859,0.978478,0.001742,0.001742,0.122464,0.718327,0.824168,0.871365,35.240515,40.710064,42.158088,0.986238,67.796224,
434,0.908050,0.868549,0.808229,0.910129,0.956729,0.000172,1.893599,0.112538,0.699014,0.805631,0.855043,34.722210,40.493087,41.968571,0.984723,62.647141,
435,0.908010,0.868543,0.808115,0.910231,0.956617,0.000172,0.000172,0.112546,0.699063,0.805697,0.855121,34.722811,40.466816,41.932806,0.984731,62.646303,
436,0.928304,0.873493,0.827468,0.936630,0.978355,0.001825,1.918984,0.120971,0.720453,0.824957,0.871971,35.256441,40.820773,42.313055,0.986265,68.186168,
437,0.928242,0.873464,0.827290,0.936528,0.978348,0.001825,0.001825,0.120900,0.720399,0.824939,0.871958,35.254578,40.785470,42.282395,0.986264,68.173376,
438,0.904918,0.868912,0.809444,0.905040,0.951700,0.000214,1.921011,0.110733,0.699443,0.805775,0.854323,34.706698,40.479733,42.075032,0.984762,62.003500,
439,0.904993,0.868909,0.809458,0.905117,0.951821,0.000214,0.000214,0.110766,0.699659,0.806032,0.854585,34.707300,40.459642,42.037763,0.984774,62.041975,
440,0.927907,0.873630,0.824037,0.936516,0.978352,0.001592,1.922042,0.119130,0.721914,0.826646,0.872626,35.271557,40.866788,42.413125,0.986176,68.212092,
441,0.927872,0.873603,0.824028,0.936372,0.978371,0.001592,0.001592,0.119078,0.721868,0.826629,0.872615,35.270049,40.839473,42.382009,0.986175,68.204539,
442,0.909859,0.869927,0.811352,0.909995,0.958807,0.000286,1.910469,0.108963,0.702360,0.808745,0.856142,34.763140,40.584960,42.087944,0.984614,63.170770,
443,0.910130,0.869958,0.811120,0.910227,0.959364,0.000286,0.000286,0.108992,0.702445,0.808839,0.856245,34.765156,40.560225,42.055481,0.984619,63.232624,
444,0.929799,0.874109,0.825933,0.936388,0.981769,0.001723,1.895627,0.116826,0.724204,0.828486,0.873799,35.294098,40.966163,42.508973,0.986135,68.729202,
445,0.929768,0.874090,0.825902,0.936292,0.981777,0.001723,0.001723,0.116764,0.724124,0.828447,0.873770,35.292373,40.942015,42.469670,0.986134,68.720773,
446,0.912070,0.870873,0.812961,0.912751,0.960741,0.000257,1.905498,0.108337,0.706301,0.811978,0.859026,34.862762,40.622454,42.229814,0.984775,63.874274,
447,0.912062,0.870873,0.812920,0.912760,0.960734,0.000257,0.000257,0.108333,0.706291,0.811976,0.859025,34.862637,40.598434,42.199797,0.984775,63.872694,
448,0.928563,0.875228,0.827365,0.935620,0.977796,0.001409,1.886286,0.116058,0.726741,0.830594,0.875241,35.302137,40.937977,42.532369,0.986285,68.644188,
449,0.928548,0.875217,0.827333,0.935619,0.977779,0.001409,0.001409,0.116008,0.726688,0.830570,0.875223,35.300891,40.907562,42.500075,0.986284,68.640010,
450,0.912093,0.871990,0.815757,0.912633,0.959120,0.000196,1.866474,0.107566,0.709215,0.814573,0.861077,34.845804,40.656896,42.297926,0.984922,64.085325,
451,0.912056,0.871987,0.815759,0.912520,0.959104,0.000196,0.000196,0.107561,0.709209,0.814572,0.861073,34.845626,40.628521,42.272558,0.984922,64.077988,
452,0.930283,0.876459,0.831359,0.935036,0.979989,0.001755,1.877045,0.115154,0.729053,0.832790,0.876837,35.335468,40.995126,42.620178,0.986328,69.161529,
453,0.930278,0.876440,0.831357,0.935043,0.979979,0.001755,0.001755,0.115094,0.728979,0.832743,0.876808,35.333708,40.966748,42.594745,0.986326,69.157833,
454,0.911394,0.871645,0.817653,0.908619,0.959280,0.000300,1.880547,0.105682,0.710868,0.816208,0.862123,34.830799,40.702013,42.362867,0.985015,64.074693,
455,0.911388,0.871645,0.817651,0.908647,0.959249,0.000300,0.000300,0.105685,0.710864,0.816206,0.862116,34.830629,40.680569,42.328504,0.985015,64.072910,
456,0.933117,0.876714,0.836743,0.940891,0.980786,0.001569,1.903697,0.113578,0.731652,0.835029,0.878165,35.353700,41.088757,42.740621,0.986321,69.885100,
457,0.933113,0.876690,0.836748,0.940893,0.980780,0.001569,0.001569,0.113528,0.731589,0.834996,0.878134,35.352175,41.064061,42.700528,0.986318,69.881696,
458,0.909657,0.871671,0.814065,0.907360,0.957113,0.000221,1.914980,0.103454,0.709448,0.814853,0.860371,34.782696,40.751409,42.551592,0.984713,63.599210,
459,0.909615,0.871681,0.814205,0.907396,0.956941,0.000221,0.000221,0.103513,0.709758,0.815199,0.860704,34.787412,40.724062,42.518180,0.984724,63.622160,
460,0.933436,0.877196,0.832718,0.943333,0.980830,0.001442,1.910208,0.113095,0.734742,0.837734,0.879747,35.392383,41.143107,42.865680,0.986265,70.134945,
461,0.933437,0.877176,0.832684,0.943415,0.980803,0.001442,0.001442,0.113033,0.734670,0.837718,0.879737,35.390857,41.116397,42.828521,0.986263,70.134764,
462,0.914861,0.876765,0.819928,0.921752,0.955916,1.908244,1.908244,0.109651,0.716378,0.817413,0.861767,35.064974,40.884390,42.709094,0.984906,66.614871,
463,0.851902,0.874855,0.791686,0.799964,0.892663,2.010078,11.887592,0.076790,0.686588,0.774677,0.815204,33.980697,36.914756,38.741990,0.969266,50.669690,
464,0.937611,0.883400,0.867046,0.941990,0.976367,2.010078,2.010078,0.101228,0.787652,0.876681,0.908893,35.988182,40.664839,42.209737,0.988609,76.309036,
465,0.919775,0.882163,0.860105,0.915952,0.953971,2.019086,2.019086,0.094833,0.758167,0.843870,0.878620,35.444489,40.385479,41.820281,0.986997,69.571604,
466,0.929487,0.881601,0.856100,0.927934,0.970385,2.027664,2.027664,0.097888,0.773197,0.861292,0.896651,35.743673,40.531819,42.051497,0.987658,73.327166,
467,0.916586,0.881204,0.847771,0.916162,0.951192,2.006416,2.038475,0.092106,0.751377,0.837401,0.872387,35.166635,40.231519,41.739388,0.986092,68.321808,
468,0.940182,0.882330,0.866469,0.946540,0.980351,2.006416,2.006416,0.101870,0.792712,0.880610,0.913469,35.988359,41.167579,42.756974,0.988726,77.282182,
469,0.924192,0.881853,0.850877,0.924557,0.962412,2.016277,2.026464,0.096269,0.765788,0.851169,0.885955,35.429980,40.798845,42.361366,0.987221,71.173362,
470,0.930811,0.882129,0.855880,0.931519,0.971565,2.016277,2.016277,0.098325,0.778895,0.864910,0.899932,35.710843,40.831239,42.447824,0.987513,73.917618,
471,0.912558,0.881166,0.847497,0.904175,0.949392,2.018727,2.018727,0.091308,0.753679,0.837996,0.873489,35.060195,40.507717,42.011226,0.985518,67.624979,
472,0.943825,0.883084,0.870949,0.950745,0.985202,2.110938,2.110938,0.101955,0.799656,0.886196,0.918204,36.066657,41.360270,42.911959,0.989134,78.658382,
473,0.926414,0.882406,0.861976,0.931376,0.960430,2.067394,2.114856,0.094185,0.768217,0.851179,0.884469,35.399410,40.926552,42.367946,0.987024,71.559285,
474,0.932565,0.891629,0.865909,0.931269,0.969450,1.979586,2.067394,0.108096,0.786380,0.867151,0.900012,36.244934,40.976736,42.401967,0.987530,74.224126,
475,0.914778,0.890652,0.852104,0.905620,0.948589,1.979586,1.979586,0.101590,0.760557,0.838838,0.871834,35.492059,40.607646,42.126948,0.985490,67.822103,
476,0.946619,0.893392,0.879055,0.953426,0.983301,1.997860,1.997860,0.114262,0.808431,0.888661,0.919641,36.669495,41.452903,42.988111,0.989338,79.209165,
477,0.925404,0.891852,0.866115,0.925802,0.956145,2.035174,2.139773,0.105355,0.772624,0.849575,0.881514,35.883513,40.913598,42.305188,0.986866,70.960332,
478,0.932566,0.891667,0.868691,0.935707,0.966082,2.035174,2.035174,0.108934,0.789084,0.868264,0.900567,36.266878,40.926625,42.373969,0.987590,74.344260,
479,0.916410,0.891205,0.855149,0.910016,0.948895,2.127369,2.127369,0.101422,0.762412,0.838594,0.871211,35.472638,40.353235,41.834130,0.984975,68.229730,
480,0.946981,0.893773,0.882717,0.957234,0.981140,2.046614,2.138644,0.114142,0.812717,0.892151,0.921786,36.696663,41.421598,42.978933,0.989497,79.612028,
481,0.927131,0.893301,0.874034,0.926247,0.957109,2.046614,2.046614,0.105417,0.776919,0.851856,0.882694,35.896498,41.003987,42.524307,0.986965,71.457411,
482,0.936145,0.892592,0.873079,0.941527,0.969590,2.086684,2.086684,0.109213,0.793332,0.871245,0.902903,36.330703,41.081508,42.666384,0.987459,75.376986,
483,0.919970,0.891855,0.863641,0.921521,0.947958,2.042917,2.150837,0.101274,0.764953,0.840194,0.872306,35.532293,40.535530,42.088284,0.984921,68.969126,
484,0.948392,0.893907,0.883076,0.960055,0.983550,2.039432,2.042917,0.114053,0.816985,0.894165,0.923653,36.743040,41.573252,43.146834,0.989592,80.094624,
485,0.930760,0.893012,0.872158,0.933508,0.962816,2.039432,2.039432,0.105112,0.784210,0.858063,0.887996,35.960829,41.145014,42.617643,0.987047,72.744320,
486,0.934654,0.891528,0.872635,0.933717,0.972006,2.087990,2.240373,0.108217,0.798672,0.875126,0.906034,36.386111,41.114100,42.668184,0.987654,75.432936,
487,0.917766,0.890390,0.860631,0.911595,0.950865,2.087990,2.087990,0.100805,0.773917,0.846667,0.877650,35.609182,40.769857,42.370258,0.985487,69.130581,
488,0.944324,0.892480,0.881983,0.953682,0.980377,2.102014,2.106083,0.113014,0.821145,0.896776,0.925533,36.787976,41.686368,43.135792,0.989743,79.564192,
489,0.924505,0.892073,0.872348,0.930241,0.951942,2.097036,2.102014,0.103977,0.785236,0.856269,0.885047,35.967245,41.114028,42.564705,0.986800,71.272294,
490,0.933123,0.891718,0.875018,0.935708,0.967712,2.077676,2.097036,0.107646,0.803341,0.876669,0.906222,36.424202,41.205634,42.768078,0.987595,75.166729,
491,0.917725,0.890683,0.866815,0.914439,0.947593,2.077676,2.077676,0.100237,0.774874,0.846457,0.876318,35.674592,40.743464,42.332996,0.985018,69.006638,
492,0.944718,0.892902,0.881580,0.954203,0.981146,2.106471,2.106471,0.111874,0.826231,0.899578,0.927027,36.818530,41.798912,43.253628,0.989674,79.858990,
493,0.927270,0.891581,0.872746,0.929299,0.958746,2.083779,2.155309,0.103095,0.795671,0.866252,0.894702,36.058089,41.330015,42.694442,0.987163,72.826635,
494,0.934054,0.891061,0.872464,0.934557,0.971714,2.083779,2.083779,0.105993,0.809742,0.882176,0.910797,36.455137,41.445138,42.795995,0.987752,75.887089,
495,0.918206,0.890530,0.861497,0.913515,0.951309,2.114383,2.114383,0.098531,0.780337,0.848344,0.877339,35.709604,41.037852,42.467454,0.984646,69.255941,
496,0.944360,0.891249,0.877322,0.951145,0.984861,2.191884,2.191884,0.112725,0.831544,0.903360,0.930182,36.864935,41.973519,43.118651,0.990008,80.238689,
497,0.927174,0.892308,0.872360,0.923952,0.962117,2.316924,2.316924,0.103561,0.798328,0.863835,0.891232,36.128312,41.459430,42.503551,0.987140,72.686432,
498,0.928677,0.881591,0.864339,0.930522,0.970279,2.334955,2.352678,0.095718,0.814166,0.881951,0.909231,36.165169,41.595438,42.779938,0.987884,74.972571,
499,0.907630,0.882310,0.854880,0.899529,0.942131,2.334955,2.334955,0.087579,0.792472,0.853829,0.879798,35.565920,41.285779,42.239625,0.985111,67.741009,
500,0.933536,0.883927,0.867235,0.941830,0.975396,2.265097,2.340276,0.098614,0.850822,0.911568,0.934837,36.811713,42.583169,43.479758,0.990541,78.802067,
501,0.917718,0.884508,0.857552,0.920447,0.954039,2.151219,2.265097,0.089839,0.821292,0.875999,0.898760,36.163600,42.033448,43.021743,0.987561,71.590320,
502,0.924792,0.891521,0.863890,0.928158,0.961620,2.138046,2.151219,0.100761,0.842654,0.895096,0.917258,37.038962,42.241000,43.179878,0.988812,74.946376,
503,0.911008,0.893257,0.859689,0.904956,0.942766,2.138046,2.138046,0.094130,0.819554,0.865611,0.886635,36.403832,41.645377,42.849002,0.985731,68.946878,
504,0.933757,0.898119,0.876516,0.933818,0.973219,2.118580,2.153405,0.113259,0.877701,0.923472,0.942408,37.947276,43.052566,43.896600,0.991375,79.610749,
505,0.913213,0.900004,0.871697,0.904578,0.941190,2.102476,2.118580,0.105125,0.844841,0.885226,0.904110,37.169247,42.348553,43.408643,0.988093,71.186454,
506,0.916048,0.900915,0.869041,0.906527,0.948317,2.102476,2.102476,0.110186,0.861788,0.901106,0.919295,37.778476,42.516218,43.530713,0.989119,73.410981,
507,0.905093,0.902680,0.864409,0.895434,0.928928,2.047883,2.115008,0.102041,0.835647,0.870637,0.887424,37.045569,42.103335,43.237966,0.985380,67.789871,
508,0.925064,0.904708,0.877349,0.922767,0.957699,1.980947,2.047883,0.117989,0.891262,0.927843,0.944007,38.633670,43.431243,44.270033,0.991856,77.942584,
509,0.916425,0.903376,0.874323,0.916020,0.942203,1.953717,1.980947,0.106180,0.871544,0.902613,0.917339,37.818684,42.866981,44.047143,0.989040,73.241736,
510,0.917652,0.904433,0.874701,0.916606,0.944674,1.884654,1.953717,0.110053,0.881800,0.912420,0.927521,38.329956,42.981306,44.081306,0.990059,74.523467,
511,0.904928,0.905967,0.870263,0.891968,0.927490,1.884654,1.884654,0.103198,0.856969,0.884125,0.898940,37.626233,42.336233,43.836734,0.987048,68.842581,
512,0.920691,0.907926,0.877357,0.909280,0.954870,1.886848,1.886848,0.119429,0.906579,0.935427,0.949033,39.151821,43.808903,44.686563,0.992583,77.617987,
513,0.914885,0.912196,0.876836,0.903103,0.941623,1.849376,1.914059,0.119157,0.884600,0.909923,0.922566,38.598235,43.299402,44.513212,0.989720,73.394729,
514,0.914979,0.912955,0.874857,0.899852,0.944960,1.750227,1.849376,0.119722,0.892156,0.917436,0.930484,39.059698,43.590442,44.759947,0.990263,74.188974,
515,0.903062,0.913631,0.871252,0.882132,0.924768,1.750227,1.750227,0.111241,0.875749,0.897890,0.909582,38.399647,43.173360,44.566763,0.987502,69.531258,
516,0.915159,0.915425,0.874545,0.899089,0.945677,1.666165,1.755388,0.127982,0.917914,0.942065,0.954325,39.980388,44.602036,45.472301,0.992911,76.881332,
517,0.906046,0.917330,0.874357,0.892279,0.923456,1.649744,1.666165,0.123776,0.899899,0.920505,0.931915,39.376641,44.056404,45.270527,0.990593,72.464943,
518,0.905296,0.918772,0.873392,0.880012,0.928620,1.649744,1.649744,0.127608,0.906741,0.927704,0.938797,39.802665,44.165812,45.339669,0.990862,73.091878,
519,0.904722,0.920825,0.876458,0.886981,0.919620,1.648774,1.701489,0.122890,0.891354,0.909422,0.919063,39.170186,43.683134,45.291522,0.988013,70.808592,
520,0.908164,0.923139,0.876934,0.885486,0.928829,1.585563,1.648774,0.142281,0.924986,0.945399,0.956789,40.866216,45.226131,46.164054,0.993305,75.613510,
521,0.898681,0.928796,0.883670,0.867789,0.903758,1.540896,1.585563,0.163796,0.907757,0.924962,0.934834,40.455523,44.627156,45.901190,0.990996,71.015788,
522,0.907215,0.930600,0.884571,0.881718,0.918391,1.525565,1.540896,0.177758,0.912221,0.929397,0.939037,40.861952,44.794969,46.003018,0.991000,73.155101,
523,0.897061,0.930143,0.884991,0.871231,0.893838,1.458952,1.525565,0.161651,0.893140,0.907775,0.915953,39.888246,44.240542,45.777994,0.987636,68.533306,
524,0.906320,0.931890,0.885186,0.880304,0.914865,1.396325,1.458952,0.196508,0.929409,0.946861,0.956833,41.830620,45.869732,46.712586,0.993525,74.811331,
525,0.898086,0.934316,0.889906,0.870287,0.889990,1.396325,1.396325,0.210276,0.911869,0.926471,0.934873,41.015356,45.203977,46.415905,0.990949,70.545550,
526,0.904830,0.936589,0.892577,0.876490,0.902980,1.393631,1.422241,0.239638,0.914885,0.929433,0.937639,41.481760,45.421284,46.499828,0.990569,72.099632,
527,0.894090,0.938658,0.890913,0.862279,0.875605,1.341495,1.393631,0.264521,0.896540,0.909302,0.915840,40.568168,44.718790,46.250878,0.986921,67.289291,
528,0.895148,0.940170,0.888150,0.850818,0.886420,1.341243,1.341495,0.327769,0.931144,0.946180,0.955181,42.816777,46.527155,47.375448,0.993712,71.674636,
529,0.896194,0.945497,0.897488,0.856628,0.872542,1.282078,1.341243,0.450490,0.919070,0.931561,0.938570,42.207450,45.932511,47.203101,0.991298,69.467901,
530,0.898370,0.947449,0.897962,0.853545,0.878545,1.233629,1.282078,0.516272,0.920973,0.933216,0.939607,42.653688,45.972437,47.201182,0.990749,69.807143,
531,0.887739,0.947094,0.897478,0.842305,0.848044,1.233629,1.233629,0.504425,0.904560,0.915349,0.920529,41.461253,45.332330,46.862054,0.987421,65.465885,
532,0.896636,0.949012,0.896734,0.844371,0.875235,1.226372,1.240791,0.598310,0.937167,0.949377,0.956162,43.999593,47.289739,48.094179,0.993943,71.191130,
533,0.896637,0.952055,0.903750,0.849738,0.860119,1.155338,1.226372,0.676031,0.931887,0.942519,0.948496,43.327061,46.874283,47.997733,0.992171,70.078935,
534,0.904301,0.954414,0.908347,0.858564,0.873921,1.118115,1.155338,0.745295,0.932334,0.942442,0.947764,43.688302,46.726916,47.894697,0.991405,71.504309,
535,0.903449,0.956487,0.912128,0.861700,0.859897,1.118115,1.118115,0.793041,0.926909,0.936368,0.941524,42.784192,46.213679,47.587330,0.988990,70.554764,
536,0.897554,0.958524,0.910461,0.845994,0.844914,1.092311,1.118256,0.846206,0.943417,0.952830,0.958105,45.255235,48.223664,48.883533,0.994137,71.247754,
537,0.896427,0.960929,0.915626,0.847574,0.827993,1.092311,1.092311,0.869320,0.940228,0.948486,0.952846,44.470962,47.760458,48.619799,0.992660,70.417036,
538,0.907088,0.963719,0.921439,0.866987,0.844310,1.041494,1.093907,0.897920,0.944966,0.952804,0.956962,45.096949,47.724295,47.642925,0.992495,73.119966,
539,0.905499,0.965818,0.925431,0.868998,0.825326,0.993129,1.041494,0.905078,0.941959,0.949337,0.952843,44.181285,47.255693,48.024393,0.990462,72.253829,
540,0.898091,0.968780,0.924671,0.838727,0.811401,0.967712,0.993129,0.921364,0.951700,0.958315,0.961268,46.703482,49.140502,49.655060,0.994437,71.708779,
541,0.901979,0.970954,0.930345,0.851726,0.803626,0.967712,0.967712,0.925905,0.951815,0.957714,0.960042,45.815804,48.648344,49.386750,0.993326,72.413929,
542,0.911199,0.972492,0.935198,0.864055,0.822664,1.035771,1.035771,0.932208,0.955433,0.960786,0.962417,46.406625,48.405179,49.227287,0.992967,74.785747,
543,0.911420,0.974333,0.939923,0.866244,0.806957,1.026865,1.068425,0.936550,0.956639,0.961561,0.963093,45.290061,47.977551,48.926368,0.991381,74.912353,
544,0.908337,0.976134,0.942423,0.859731,0.783684,0.953977,1.026865,0.944649,0.961548,0.965043,0.964855,48.109740,50.288964,50.839834,0.994722,74.465174,
545,0.911299,0.978194,0.947728,0.863704,0.777008,0.933519,0.953977,0.950540,0.965309,0.968620,0.969054,47.217979,49.991269,50.692790,0.994078,75.562485,
546,0.919800,0.979937,0.952410,0.877000,0.791604,0.933519,0.933519,0.958230,0.971181,0.974255,0.975090,48.023930,49.719692,49.193044,0.994167,78.112977,
547,0.922372,0.981980,0.957360,0.880816,0.783124,0.882794,0.939024,0.965016,0.976081,0.978946,0.979992,46.994797,49.124499,49.789133,0.993356,79.204856,
548,0.922496,0.983116,0.960974,0.878850,0.770802,0.882794,0.882794,0.969074,0.977632,0.979194,0.978782,49.791258,51.693141,52.104035,0.995615,79.156335,
549,0.928092,0.984595,0.965421,0.888876,0.774636,0.896408,0.896408,0.976542,0.983448,0.984885,0.984832,48.894976,51.251388,51.840439,0.995465,81.125126,
550,0.937106,0.985383,0.969201,0.902696,0.796290,0.916615,0.926945,0.984575,0.989732,0.990856,0.990991,49.944727,51.165088,49.975111,0.996085,83.870005,
551,0.943992,0.986521,0.972633,0.912949,0.811640,0.898716,0.916615,0.990922,0.994643,0.995670,0.996319,48.550542,50.847344,51.299026,0.995630,85.991800,
552,0.945463,0.987233,0.975320,0.918952,0.797969,0.884981,0.898716,0.994949,0.997205,0.997668,0.997935,52.008962,53.598634,53.608958,0.997579,86.523500,
553,0.956616,0.985968,0.977707,0.935769,0.848270,0.884981,0.884981,0.998880,0.999563,0.999723,0.999860,50.818261,51.818989,52.734566,0.997608,89.193709,
554,0.965314,0.985774,0.979699,0.945727,0.891892,0.888921,0.889372,0.999996,0.999999,0.999999,0.999999,52.660514,51.524934,51.056153,0.998568,91.110706,
555,0.970141,0.985278,0.980976,0.941199,0.933875,0.888921,0.888921,1.000000,1.000000,1.000000,1.000000,53.119666,53.693256,58.100832,0.999280,92.158437,
556,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.941710,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
557,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
558,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
