Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
464,0.675319,0.901109,0.647407,0.551537,0.684683,1.268915,1.321182,0.155594,0.384992,0.442133,0.492394,30.401879,35.894882,42.580953,0.874418,7.111741,
465,0.676165,0.905049,0.651263,0.550904,0.684262,1.124922,1.268915,0.157131,0.383536,0.438822,0.487137,30.333484,35.991188,42.552590,0.871834,7.006422,
466,0.674897,0.903712,0.649346,0.554061,0.680529,1.124922,1.124922,0.162219,0.381973,0.437732,0.486410,30.297603,35.986565,42.563693,0.870662,6.809177,
467,0.674004,0.903192,0.653977,0.548903,0.679464,1.271845,1.271845,0.151695,0.380009,0.434467,0.481768,30.206931,36.021169,42.555878,0.868196,6.868037,
468,0.672330,0.899878,0.641895,0.541990,0.685381,1.561466,1.561466,0.139770,0.384900,0.442109,0.493219,30.384867,35.917842,42.601549,0.874733,7.141412,
469,0.668862,0.902722,0.647410,0.532615,0.680430,1.216927,1.574953,0.150634,0.381898,0.436928,0.487031,30.290480,36.036070,42.576806,0.872250,6.226707,
470,0.667230,0.901253,0.628827,0.536257,0.682928,1.096622,1.216927,0.145014,0.381708,0.437496,0.488040,30.274477,36.008422,42.580770,0.871295,6.024133,
471,0.667223,0.904938,0.635297,0.531767,0.681907,1.096622,1.096622,0.148842,0.379805,0.434316,0.483265,30.197033,36.011712,42.569972,0.868762,5.916510,
472,0.673623,0.899127,0.648681,0.541585,0.687306,1.155916,1.155916,0.137530,0.384252,0.441452,0.492649,30.326788,35.914397,42.608561,0.874810,7.053238,
473,0.675818,0.907871,0.655171,0.542020,0.686619,1.100782,1.179455,0.154453,0.384985,0.440081,0.489626,30.333865,36.008847,42.586762,0.872961,6.992432,
474,0.669993,0.903821,0.643262,0.534602,0.683957,1.039108,1.100782,0.160234,0.381785,0.437443,0.486595,30.233149,36.004423,42.594634,0.870905,6.122920,
475,0.670779,0.904413,0.646747,0.535727,0.683300,1.039108,1.039108,0.150149,0.380153,0.434618,0.482522,30.142164,36.007598,42.574849,0.868280,6.300301,
476,0.674975,0.899280,0.643279,0.549721,0.687593,1.141541,1.228559,0.137742,0.385518,0.442525,0.493135,30.345148,35.939171,42.630800,0.875380,7.191801,
477,0.674221,0.901895,0.643470,0.548439,0.685816,1.141541,1.141541,0.144023,0.383255,0.439174,0.489057,30.289093,36.008414,42.622509,0.873361,6.978669,
478,0.671612,0.895506,0.639896,0.547343,0.683525,1.314020,1.314020,0.125431,0.381017,0.437229,0.486500,30.165999,35.792409,42.566143,0.871245,6.993055,
479,0.667161,0.905969,0.639293,0.534114,0.678167,1.697021,1.697021,0.147309,0.377464,0.429794,0.475721,30.000781,36.076496,42.632114,0.867183,6.251027,
480,0.679665,0.906519,0.655782,0.554410,0.688418,2.010311,2.010311,0.150847,0.391822,0.448540,0.499183,30.558733,35.988612,42.667115,0.877278,8.272871,
481,0.663785,0.909043,0.641300,0.537772,0.665514,2.112662,2.112662,0.170723,0.384575,0.438637,0.486632,30.267790,36.065025,42.678710,0.872635,5.861448,
482,0.670131,0.901108,0.627600,0.544818,0.683685,2.129728,2.132456,0.153315,0.387165,0.443884,0.494325,30.398577,35.900565,42.679910,0.874242,7.054201,
483,0.663174,0.905485,0.631782,0.531174,0.673217,1.940100,2.129728,0.154567,0.384191,0.438070,0.486657,30.218646,36.066287,42.660166,0.871624,5.857809,
484,0.678096,0.906727,0.648428,0.562590,0.681710,1.810676,1.940100,0.152814,0.393911,0.451198,0.502864,30.604646,36.067219,42.655127,0.878685,7.922932,
485,0.667387,0.907923,0.645851,0.544300,0.668272,1.810676,1.810676,0.154885,0.388661,0.443631,0.492784,30.383371,36.125743,42.655263,0.875221,6.333084,
486,0.671737,0.899985,0.630750,0.549771,0.683660,1.807787,1.867660,0.140250,0.389084,0.445868,0.496371,30.408137,35.960947,42.673553,0.875627,7.180672,
487,0.658846,0.903799,0.630340,0.531361,0.663879,1.169387,1.807787,0.152155,0.383915,0.437786,0.485519,30.197400,36.083720,42.646401,0.870887,4.728806,
488,0.677051,0.904779,0.645509,0.564425,0.680111,1.169387,1.169387,0.153657,0.394610,0.451794,0.502826,30.595556,36.074799,42.698022,0.879612,7.266963,
489,0.665600,0.907890,0.638294,0.538647,0.670832,1.974291,1.974291,0.158187,0.391110,0.445830,0.494178,30.462568,36.109088,42.706467,0.876295,6.128184,
490,0.670848,0.903416,0.645438,0.538608,0.681693,1.773539,2.276188,0.154989,0.389022,0.445469,0.495740,30.419008,35.961860,42.721386,0.876323,6.842140,
491,0.667046,0.904684,0.640459,0.535105,0.676095,1.443286,1.773539,0.155500,0.386849,0.441125,0.489382,30.258487,36.124179,42.694831,0.872708,5.978463,
492,0.671450,0.903869,0.639688,0.541691,0.683243,1.443286,1.443286,0.154799,0.393737,0.450969,0.502424,30.609884,36.101816,42.675522,0.879963,6.711441,
493,0.669893,0.904715,0.638998,0.538894,0.681345,1.479497,1.479497,0.158227,0.390584,0.445894,0.494812,30.465781,36.153503,42.667056,0.877145,6.375865,
494,0.664299,0.901111,0.620977,0.531017,0.681677,1.805540,1.805540,0.155121,0.388206,0.444684,0.494413,30.454294,35.991998,42.682218,0.876637,5.972723,
495,0.652887,0.906603,0.627152,0.522072,0.655908,2.316687,2.316687,0.153898,0.384361,0.436812,0.482780,30.242833,36.139704,42.649166,0.872437,4.669686,
496,0.690005,0.912959,0.670761,0.569769,0.694913,2.839074,2.839074,0.154581,0.395941,0.451351,0.500742,30.672016,36.099279,42.642131,0.880250,10.198617,
497,0.682677,0.915905,0.660622,0.549651,0.692422,3.307506,3.307506,0.178276,0.394673,0.448665,0.496947,30.627052,36.121556,42.628498,0.878043,9.205428,
498,0.678676,0.910372,0.659062,0.544055,0.688374,3.649950,3.649950,0.143501,0.393111,0.447518,0.495417,30.539448,36.000371,42.648262,0.877793,9.308791,
499,0.674604,0.918291,0.664615,0.554645,0.667883,3.666875,3.821395,0.177155,0.390748,0.443199,0.489052,30.445558,36.098839,42.620218,0.874552,8.285075,
500,0.682813,0.918333,0.670619,0.560391,0.682602,2.955247,3.666875,0.172275,0.396590,0.452098,0.501974,30.749906,36.075231,42.642080,0.880578,9.105201,
501,0.677510,0.912200,0.647289,0.539316,0.694010,2.364758,2.955247,0.162139,0.393139,0.447792,0.496889,30.561984,36.050593,42.621069,0.878258,8.001040,
502,0.672522,0.906285,0.642399,0.543854,0.682928,2.282869,2.364758,0.157519,0.390580,0.446677,0.496270,30.501704,35.945801,42.649228,0.877694,7.381227,
503,0.657058,0.905049,0.635713,0.524217,0.662394,1.682535,2.282869,0.154262,0.383366,0.435662,0.482139,30.129528,36.102092,42.621205,0.871905,4.771123,
504,0.666146,0.904910,0.639005,0.544657,0.670302,1.255197,1.682535,0.153623,0.395310,0.452705,0.504160,30.609624,36.083342,42.637427,0.881709,5.865284,
505,0.667842,0.906218,0.637974,0.545135,0.673915,1.255197,1.255197,0.157698,0.393924,0.449929,0.499747,30.529162,36.109240,42.625655,0.880005,5.964714,
506,0.662988,0.898631,0.629746,0.534630,0.674646,1.425308,1.425308,0.141515,0.391384,0.448464,0.498946,30.444998,35.984022,42.631603,0.879312,5.699861,
507,0.659511,0.906522,0.635304,0.533751,0.662116,1.626825,1.626825,0.156151,0.389206,0.443810,0.492356,30.343791,36.127488,42.619928,0.876655,5.096701,
508,0.681260,0.909221,0.657959,0.553472,0.691527,1.931002,1.931002,0.167902,0.395210,0.452394,0.503828,30.617556,36.062586,42.613429,0.881180,8.258170,
509,0.670900,0.912580,0.648937,0.539208,0.677717,2.407597,2.407597,0.155818,0.389769,0.443762,0.491455,30.328597,36.130155,42.592479,0.876349,7.165300,
510,0.679870,0.903627,0.642822,0.558773,0.691541,2.496434,2.583368,0.140055,0.391799,0.448432,0.497852,30.430490,35.978628,42.618975,0.877793,8.754772,
511,0.666903,0.908936,0.626439,0.528053,0.685768,2.409673,2.496434,0.151329,0.386313,0.439295,0.486247,30.165420,36.105242,42.596557,0.873122,6.656597,
512,0.678163,0.908786,0.650878,0.539937,0.696288,2.409673,2.409673,0.150413,0.395712,0.452521,0.503081,30.605028,36.073262,42.643147,0.881083,8.357278,
513,0.668566,0.909604,0.637565,0.539011,0.678582,2.511330,2.511330,0.152982,0.390148,0.444766,0.493303,30.390031,36.086138,42.629893,0.876664,6.999307,
514,0.668390,0.903986,0.631087,0.540087,0.681663,2.663301,2.663301,0.139076,0.391087,0.447640,0.497450,30.425654,35.976404,42.619053,0.877626,7.339137,
515,0.642327,0.904609,0.618610,0.498346,0.650859,2.287044,2.672735,0.149826,0.386584,0.441432,0.490641,30.285461,36.092361,42.593060,0.874409,3.439219,
516,0.673079,0.904192,0.636257,0.549275,0.685073,1.707601,2.287044,0.148965,0.395291,0.453084,0.504314,30.594071,36.079140,42.625743,0.881635,7.202579,
517,0.662093,0.905955,0.625219,0.534411,0.672340,1.431216,1.707601,0.151778,0.389525,0.444884,0.493569,30.292929,36.127119,42.614658,0.877644,5.372926,
518,0.664875,0.897022,0.625032,0.526338,0.687047,1.415298,1.431216,0.137413,0.390033,0.447761,0.498501,30.387200,35.980968,42.605803,0.878020,6.030545,
519,0.662750,0.901095,0.629567,0.522987,0.680843,1.415298,1.415298,0.151276,0.389999,0.446272,0.496291,30.314497,36.106185,42.595022,0.876048,5.514401,
520,0.677139,0.903940,0.649224,0.552729,0.687898,1.323268,1.442136,0.147772,0.394844,0.452708,0.504188,30.568797,36.086601,42.701091,0.881517,7.496687,
521,0.674601,0.905465,0.642972,0.549202,0.686162,1.323268,1.323268,0.151469,0.391182,0.447985,0.498689,30.460398,36.091581,42.660248,0.878912,7.069569,
522,0.669628,0.898475,0.630433,0.538098,0.689111,1.372605,1.372605,0.136329,0.389858,0.447546,0.498477,30.387400,35.983220,42.652419,0.878748,6.657207,
523,0.662261,0.907900,0.631446,0.524177,0.677411,1.814017,1.814017,0.165035,0.383815,0.438030,0.486110,30.099944,36.117193,42.649343,0.873390,5.516281,
524,0.683956,0.908105,0.655086,0.556928,0.698185,2.019593,2.019593,0.145564,0.392818,0.450315,0.501530,30.574189,36.104474,42.622314,0.880800,8.968451,
525,0.674746,0.908378,0.655788,0.541945,0.685643,2.071560,2.071560,0.148521,0.388300,0.443803,0.493242,30.369312,36.112964,42.606780,0.877434,7.623165,
526,0.679175,0.902342,0.649529,0.546078,0.697867,2.156385,2.156385,0.134196,0.388690,0.445741,0.495160,30.401712,35.992288,42.606802,0.877176,8.501974,
527,0.663620,0.907606,0.646882,0.527906,0.671945,2.369143,2.369143,0.149780,0.387561,0.442199,0.490627,30.322488,36.104195,42.605317,0.874535,6.280571,
528,0.680595,0.911843,0.654553,0.562192,0.685792,2.561579,2.561579,0.165507,0.396943,0.454819,0.505769,30.690904,36.120633,42.650491,0.882080,8.675542,
529,0.662687,0.913468,0.642254,0.525590,0.671356,2.390938,2.635762,0.169418,0.389916,0.445672,0.494670,30.492280,36.154451,42.621955,0.879022,5.970620,
530,0.673514,0.903518,0.644552,0.544984,0.686826,2.048642,2.390938,0.134788,0.389953,0.446749,0.495870,30.447998,36.025108,42.607934,0.878222,7.621497,
531,0.667469,0.907846,0.646635,0.536399,0.675627,2.014998,2.048642,0.148381,0.388409,0.443573,0.492119,30.365243,36.111662,42.588051,0.875719,6.563327,
532,0.680859,0.907203,0.650033,0.554116,0.694808,2.014998,2.014998,0.148229,0.396944,0.454917,0.506215,30.650213,36.126109,42.644506,0.882512,8.510259,
533,0.670744,0.907722,0.644581,0.538080,0.683266,1.925376,2.101539,0.152667,0.392692,0.448773,0.498705,30.423464,36.148321,42.635662,0.880220,6.927211,
534,0.675145,0.902456,0.639235,0.543933,0.693949,1.590404,1.925376,0.151685,0.392197,0.450332,0.500750,30.497499,36.024387,42.614781,0.880438,7.364610,
535,0.669889,0.909011,0.638282,0.532816,0.687351,1.406536,1.590404,0.168639,0.390719,0.446518,0.495387,30.355889,36.148283,42.623770,0.878481,6.208659,
536,0.681617,0.904031,0.647873,0.543797,0.705577,1.406536,1.406536,0.146892,0.396694,0.455339,0.507155,30.652368,36.158625,42.670321,0.882604,8.211240,
537,0.674270,0.908563,0.648258,0.536951,0.690710,1.652863,1.652863,0.148926,0.391948,0.447767,0.497375,30.405512,36.205432,42.670595,0.879559,7.235180,
538,0.676271,0.903168,0.639099,0.544367,0.695904,2.090756,2.095276,0.134890,0.392920,0.450753,0.501339,30.499734,36.076246,42.632087,0.879652,8.084844,
539,0.672946,0.907367,0.636615,0.536607,0.692869,1.885875,2.090756,0.148145,0.391838,0.448359,0.498443,30.451209,36.206663,42.655791,0.877736,7.272433,
540,0.678670,0.906456,0.642381,0.547787,0.697156,1.885875,1.885875,0.146071,0.397620,0.456139,0.508183,30.688079,36.216425,42.769529,0.883895,8.174422,
541,0.662517,0.906916,0.634288,0.527113,0.674929,1.981468,1.981468,0.149241,0.390301,0.445615,0.494877,30.332336,36.270793,42.789453,0.879646,5.874265,
542,0.676765,0.905539,0.637460,0.541983,0.698709,2.211069,2.211069,0.150559,0.392575,0.450529,0.500385,30.530654,36.112671,42.743335,0.880076,8.040090,
543,0.649758,0.906544,0.614263,0.503686,0.667952,2.403279,2.405491,0.168709,0.390468,0.446528,0.495542,30.433224,36.264611,42.750116,0.877813,4.266711,
544,0.676989,0.908718,0.641380,0.546132,0.694474,2.281362,2.403279,0.163577,0.395166,0.453558,0.505399,30.696862,36.233541,42.751882,0.883580,8.034416,
545,0.663666,0.905443,0.628358,0.525503,0.681740,1.976254,2.281362,0.150911,0.390270,0.446502,0.496950,30.393601,36.266062,42.755011,0.880411,6.063937,
546,0.665759,0.900988,0.621652,0.534851,0.684804,1.714402,1.976254,0.148606,0.388705,0.446997,0.497863,30.455650,36.126912,42.713982,0.879265,6.259689,
547,0.655525,0.907100,0.620940,0.523081,0.666897,1.643021,1.714402,0.147445,0.386275,0.441370,0.489901,30.242631,36.267800,42.716245,0.876422,4.723255,
548,0.676037,0.904215,0.636229,0.547895,0.694898,1.490169,1.643021,0.144366,0.394203,0.453113,0.505246,30.644887,36.204221,42.781883,0.883338,7.564625,
549,0.668684,0.904790,0.634246,0.534219,0.686837,1.481322,1.490169,0.146553,0.390478,0.447608,0.498087,30.471933,36.230944,42.803796,0.881344,6.451672,
550,0.667379,0.897261,0.624986,0.530898,0.691957,1.481322,1.481322,0.132199,0.390057,0.448565,0.499527,30.454556,36.096018,42.775958,0.880633,6.508101,
551,0.669685,0.902919,0.628182,0.532119,0.693469,1.514382,1.514382,0.145368,0.389629,0.446484,0.496121,30.427174,36.245137,42.785972,0.878825,6.598933,
552,0.673422,0.904744,0.633974,0.543116,0.692083,1.760136,1.760136,0.143149,0.394911,0.453613,0.504969,30.642434,36.195816,42.772378,0.882908,7.390909,
553,0.663542,0.905633,0.624911,0.531296,0.678996,1.890715,1.964647,0.147969,0.391384,0.447828,0.497499,30.448064,36.245233,42.811966,0.880312,5.996125,
554,0.667284,0.899414,0.616729,0.530031,0.693895,1.853449,1.890715,0.146347,0.387934,0.445962,0.496209,30.433264,36.087128,42.765522,0.878532,6.574869,
555,0.661365,0.905635,0.620356,0.522039,0.681631,1.853449,1.853449,0.144259,0.384653,0.439377,0.487479,30.188116,36.224982,42.768210,0.875508,5.682905,
556,0.678149,0.906759,0.636303,0.554304,0.694459,2.024442,2.148052,0.142228,0.393614,0.451648,0.502829,30.638249,36.199942,42.748356,0.882854,8.225350,
557,0.661090,0.904906,0.621986,0.521467,0.681290,1.679863,2.024442,0.143553,0.387474,0.443252,0.493499,30.322324,36.258670,42.770824,0.879702,5.592284,
558,0.668709,0.897857,0.622008,0.533661,0.693380,1.629958,1.679863,0.130271,0.388834,0.446789,0.497794,30.437643,36.110441,42.722079,0.880035,6.812744,
559,0.666404,0.903082,0.627068,0.529683,0.686260,1.629958,1.629958,0.142205,0.387345,0.443262,0.492681,30.351225,36.259361,42.760571,0.877943,6.264421,
560,0.680440,0.905526,0.644519,0.550272,0.698617,1.816917,1.832340,0.139151,0.392247,0.450131,0.501317,30.622948,36.213930,42.717772,0.882919,8.422286,
561,0.664861,0.907164,0.631451,0.527436,0.681357,1.505593,1.816917,0.142501,0.387865,0.443557,0.492911,30.371396,36.264040,42.743153,0.880156,5.951267,
562,0.669585,0.897818,0.622072,0.537581,0.693169,1.487254,1.505593,0.127646,0.387021,0.444739,0.494763,30.420288,36.126644,42.703064,0.879807,6.836028,
563,0.668749,0.906843,0.625289,0.531594,0.690952,1.487254,1.487254,0.141011,0.386110,0.441595,0.490279,30.349943,36.267029,42.725715,0.877607,6.465865,
564,0.691160,0.911453,0.660695,0.572719,0.702127,2.112592,2.112592,0.141520,0.395392,0.453627,0.505172,30.716499,36.246741,42.749090,0.884349,10.110426,
565,0.686212,0.915150,0.654410,0.570081,0.692749,2.580089,2.580089,0.146985,0.393429,0.449866,0.499694,30.630000,36.286636,42.748943,0.882031,9.611744,
566,0.678638,0.907027,0.646366,0.545604,0.696610,2.595658,2.595658,0.145115,0.389702,0.446894,0.495915,30.562787,36.141398,42.744941,0.880282,8.615909,
567,0.654731,0.908364,0.629030,0.516224,0.665122,2.565170,2.615872,0.141532,0.385024,0.439975,0.488855,30.374609,36.270432,42.748392,0.878502,5.381886,
568,0.693700,0.911889,0.671163,0.578989,0.700159,2.277728,2.565170,0.141148,0.394936,0.452874,0.504542,30.714042,36.269915,42.772403,0.884061,10.589925,
569,0.675442,0.908589,0.644197,0.555077,0.683217,1.920460,2.277728,0.143720,0.390540,0.447212,0.497040,30.543005,36.290999,42.749404,0.881074,7.694444,
570,0.680180,0.903558,0.649228,0.560906,0.690849,1.581323,1.920460,0.128868,0.388736,0.446707,0.497061,30.488066,36.162600,42.727758,0.880568,8.331083,
571,0.674885,0.909565,0.643236,0.556459,0.681929,1.500199,1.581323,0.140965,0.386658,0.442438,0.491320,30.368220,36.312138,42.743213,0.878452,7.312219,
572,0.688240,0.906778,0.659943,0.575914,0.695151,1.500199,1.500199,0.137209,0.391313,0.449532,0.501380,30.626054,36.231405,42.753973,0.883021,9.316101,
573,0.678942,0.911594,0.653294,0.555052,0.687777,1.514290,1.557967,0.141135,0.387619,0.444056,0.493940,30.432667,36.288979,42.756415,0.880692,7.912047,
574,0.679929,0.901106,0.645218,0.554496,0.696660,1.514290,1.514290,0.126052,0.386943,0.445026,0.495360,30.469485,36.162826,42.786206,0.880834,8.294471,
575,0.675735,0.906093,0.639392,0.548328,0.691070,1.659204,1.659204,0.139363,0.387077,0.443023,0.491660,30.419051,36.293281,42.769976,0.879354,7.558800,
576,0.691008,0.910107,0.658594,0.578356,0.699269,2.070445,2.070445,0.136935,0.392193,0.449992,0.500379,30.655959,36.261954,42.765158,0.883664,10.070897,
577,0.678816,0.908421,0.640476,0.556936,0.691687,1.913484,2.108727,0.141233,0.390462,0.447301,0.497038,30.576045,36.315704,42.764925,0.881835,8.181904,
578,0.676360,0.902769,0.642593,0.562648,0.683420,1.754922,1.913484,0.124915,0.386003,0.443707,0.493549,30.456070,36.165351,42.763310,0.880529,7.981011,
579,0.669305,0.909542,0.641063,0.554948,0.670264,1.601871,1.754922,0.136788,0.382716,0.437336,0.484925,30.254443,36.303624,42.764136,0.877441,6.649678,
580,0.684001,0.907393,0.653917,0.564631,0.694835,1.578288,1.601871,0.135184,0.390842,0.449122,0.500662,30.615766,36.258745,42.793110,0.883807,8.809271,
581,0.676877,0.910874,0.654409,0.556938,0.681470,1.578288,1.578288,0.139909,0.387658,0.444005,0.493068,30.449123,36.293929,42.792764,0.881430,7.667145,
582,0.673879,0.903115,0.638269,0.550760,0.686683,1.881239,1.881239,0.124601,0.386969,0.444828,0.494414,30.469635,36.162377,42.778333,0.880998,7.732862,
583,0.673206,0.907847,0.639474,0.550746,0.682676,2.015098,2.147150,0.136452,0.384540,0.440349,0.488877,30.382850,36.260397,42.768428,0.878143,7.525116,
584,0.680158,0.906758,0.643111,0.563126,0.690464,1.558666,2.015098,0.133633,0.390222,0.448269,0.499327,30.625483,36.277155,42.764490,0.883758,8.268676,
585,0.671240,0.908047,0.634989,0.550320,0.680572,1.372566,1.558666,0.136986,0.386151,0.442195,0.491506,30.388452,36.311398,42.772964,0.881123,6.798768,
586,0.669481,0.898161,0.630157,0.539989,0.688014,1.241043,1.372566,0.122730,0.385234,0.442808,0.493132,30.426090,36.190237,42.764173,0.880978,6.721955,
587,0.670378,0.903616,0.634001,0.543301,0.684742,1.241043,1.241043,0.135290,0.384852,0.441097,0.489733,30.417245,36.308446,42.766735,0.879197,6.604384,
588,0.677199,0.903463,0.639626,0.554279,0.691912,1.241087,1.241087,0.130954,0.387183,0.444830,0.495064,30.548692,36.314977,42.765066,0.882715,7.646014,
589,0.673555,0.902665,0.629730,0.540596,0.696019,1.445849,1.445849,0.135746,0.386568,0.442995,0.492152,30.488319,36.335044,42.764481,0.881151,7.182957,
590,0.670013,0.896822,0.620810,0.533997,0.697657,1.538572,1.566955,0.119043,0.381827,0.439155,0.488351,30.365266,36.210603,42.767011,0.879318,7.042902,
591,0.674562,0.904084,0.630887,0.541843,0.696957,1.495372,1.538572,0.132967,0.381979,0.437524,0.485669,30.389977,36.343846,42.755351,0.878054,7.370496,
592,0.677238,0.903313,0.632812,0.548775,0.698552,1.495372,1.495372,0.128933,0.386175,0.443605,0.493275,30.517341,36.332155,42.787412,0.882001,7.846505,
593,0.674216,0.905973,0.634998,0.547214,0.690319,1.507972,1.510869,0.132976,0.383257,0.439590,0.488359,30.443907,36.363908,42.774241,0.879486,7.361692,
594,0.668778,0.898305,0.623971,0.537988,0.689946,1.507972,1.507972,0.119524,0.382896,0.440257,0.489992,30.410901,36.222513,42.776939,0.879738,6.856825,
595,0.660607,0.908362,0.625117,0.526253,0.674432,1.850003,1.850003,0.132442,0.381445,0.435790,0.482360,30.206901,36.356331,42.794356,0.877307,5.703340,
596,0.678361,0.909215,0.640057,0.556901,0.690583,2.194152,2.194152,0.129694,0.388636,0.445759,0.495690,30.631860,36.320206,42.837500,0.882358,8.490153,
597,0.665315,0.906958,0.632711,0.530426,0.679981,2.276522,2.276522,0.133373,0.384543,0.439661,0.488039,30.491729,36.368626,42.842688,0.879640,6.671609,
598,0.673554,0.903892,0.632759,0.537859,0.695810,2.377448,2.377448,0.119751,0.383261,0.439353,0.487011,30.439953,36.226602,42.836889,0.878896,8.034432,
599,0.661592,0.912573,0.635609,0.528105,0.669114,2.659345,2.659345,0.132716,0.382582,0.436420,0.482476,30.430219,36.363733,42.836336,0.877551,6.383834,
600,0.692270,0.914353,0.672108,0.566349,0.703031,2.809547,3.015455,0.132324,0.392328,0.449431,0.499534,30.781175,36.347969,42.832491,0.883601,10.828987,
601,0.677138,0.913398,0.649416,0.549256,0.686911,2.540010,2.809547,0.134782,0.386434,0.441684,0.489329,30.602089,36.371231,42.810847,0.880201,8.413967,
602,0.676290,0.906249,0.644002,0.547384,0.690884,2.490132,2.540010,0.121331,0.386376,0.443352,0.492943,30.546265,36.240383,42.804124,0.880965,8.527431,
603,0.664329,0.909871,0.627064,0.530990,0.678898,2.294506,2.490132,0.133921,0.384786,0.439841,0.487494,30.395615,36.357392,42.830343,0.879363,6.522608,
604,0.682591,0.909567,0.663632,0.556469,0.692711,2.111927,2.294506,0.130225,0.389100,0.446621,0.496393,30.685593,36.377971,42.814534,0.883479,9.005701,
605,0.671813,0.910056,0.644761,0.541721,0.683278,1.989168,2.111927,0.134725,0.385908,0.442002,0.491241,30.505536,36.408848,42.817859,0.881226,7.357040,
606,0.677223,0.901661,0.638722,0.545637,0.698130,1.673576,1.989168,0.120042,0.384685,0.442487,0.492318,30.502636,36.248556,42.786502,0.881088,8.109271,
607,0.671289,0.904073,0.628166,0.536438,0.693521,1.479161,1.673576,0.133410,0.384520,0.441234,0.490710,30.461153,36.403415,42.818291,0.880180,6.962172,
608,0.685371,0.907261,0.650516,0.568864,0.696677,1.479161,1.479161,0.128963,0.387061,0.445009,0.495679,30.603094,36.357735,42.796857,0.883369,8.981204,
609,0.677498,0.910525,0.649908,0.559912,0.683204,1.536205,1.611214,0.133066,0.383865,0.439672,0.488321,30.370360,36.391147,42.796251,0.880707,7.802187,
610,0.673448,0.898679,0.626520,0.548944,0.693609,1.206296,1.536205,0.118896,0.383143,0.441177,0.490630,30.463433,36.250278,42.775978,0.880464,7.281108,
611,0.673069,0.905781,0.628532,0.550832,0.688767,1.206296,1.206296,0.131407,0.383081,0.439632,0.487933,30.428333,36.382402,42.775361,0.879093,7.001358,
612,0.684257,0.905594,0.647107,0.568456,0.696401,1.216370,1.216370,0.128311,0.388157,0.446717,0.497465,30.645690,36.368233,42.817294,0.884680,8.657746,
613,0.680192,0.905811,0.649869,0.568539,0.684982,1.618016,1.618016,0.132637,0.387929,0.445214,0.494874,30.591723,36.389547,42.834995,0.883737,8.278225,
614,0.675768,0.900755,0.634065,0.553407,0.692015,1.858579,1.858579,0.118784,0.386974,0.445128,0.495695,30.557400,36.283758,42.790140,0.882902,8.080152,
615,0.671180,0.907229,0.636870,0.540949,0.686197,1.913829,1.981770,0.130344,0.385222,0.441628,0.490800,30.511519,36.381226,42.824999,0.880637,7.281348,
616,0.685424,0.907740,0.655053,0.569229,0.694691,1.913829,1.913829,0.128116,0.391025,0.449091,0.499699,30.717660,36.393178,42.838120,0.884895,9.305231,
617,0.678488,0.910211,0.644155,0.559552,0.687654,1.972100,1.972100,0.134217,0.391868,0.448986,0.498629,30.702731,36.427083,42.852352,0.883982,8.263554,
618,0.680430,0.903152,0.644496,0.559130,0.694507,1.855394,1.993024,0.119081,0.389267,0.447266,0.497348,30.596891,36.303835,42.815242,0.882747,8.677540,
619,0.671620,0.907009,0.631872,0.541026,0.688947,1.711439,1.855394,0.130495,0.389031,0.445623,0.494179,30.532282,36.422965,42.864187,0.881065,7.152486,
620,0.690249,0.907680,0.654152,0.571903,0.704130,1.519129,1.711439,0.126987,0.392650,0.450946,0.501530,30.772608,36.446850,42.882377,0.885359,9.691596,
621,0.683279,0.906848,0.654178,0.561534,0.694120,1.306784,1.519129,0.130563,0.390109,0.446909,0.495822,30.652016,36.462611,42.902004,0.883337,8.448334,
622,0.677696,0.899527,0.635616,0.555608,0.694357,1.164567,1.306784,0.116483,0.387695,0.445456,0.495908,30.591367,36.325293,42.900797,0.882161,7.844755,
623,0.677844,0.906840,0.643093,0.553795,0.690519,1.150975,1.164567,0.128736,0.387574,0.443660,0.492499,30.564559,36.412953,42.881263,0.880415,7.608649,
624,0.682675,0.905739,0.645982,0.564715,0.694560,1.150975,1.150975,0.126116,0.392730,0.450868,0.501579,30.762768,36.454021,42.902478,0.885461,8.386161,
625,0.683306,0.909453,0.645535,0.562624,0.696430,1.226813,1.226813,0.130993,0.391286,0.448320,0.497642,30.689815,36.482033,42.906934,0.884407,8.401008,
626,0.676436,0.899867,0.636669,0.551870,0.693317,1.336063,1.336063,0.116756,0.389954,0.447604,0.497255,30.600414,36.326370,42.879910,0.883014,7.756376,
627,0.672479,0.909443,0.638933,0.550216,0.680764,1.584989,1.584989,0.129101,0.388376,0.443250,0.490349,30.433989,36.465393,42.879370,0.880169,7.107870,
628,0.685440,0.907991,0.650391,0.565112,0.697934,1.977232,1.977232,0.127090,0.395677,0.453375,0.503313,30.846366,36.491003,42.915595,0.886914,9.320280,
629,0.671003,0.910528,0.641133,0.549010,0.677010,2.400987,2.400987,0.130575,0.391191,0.445908,0.492748,30.526582,36.517962,42.922988,0.883982,7.461330,
630,0.686171,0.907226,0.646327,0.558675,0.705582,2.661277,2.695585,0.118544,0.392647,0.449648,0.498169,30.708359,36.386321,42.888799,0.883815,9.981526,
