Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
342,0.930031,0.928546,0.840540,0.912997,0.977232,2.214740,2.214740,0.486018,0.822384,0.897980,0.936121,38.865422,45.787917,48.140770,0.993234,76.092921,
343,0.928913,0.934302,0.846630,0.909443,0.971397,2.278215,2.278215,0.503412,0.799872,0.872861,0.912789,38.575444,45.868650,47.748242,0.991041,73.234909,
344,0.942609,0.932070,0.853424,0.928292,0.989987,2.422695,2.422695,0.525253,0.857529,0.928507,0.959459,39.611065,46.277317,48.685865,0.994851,81.846208,
345,0.931337,0.936383,0.851167,0.917227,0.969636,2.582442,2.582442,0.517002,0.812037,0.882708,0.920960,38.809695,46.078708,48.124013,0.992114,75.007152,
346,0.932833,0.929698,0.842969,0.916769,0.979456,2.740979,2.740979,0.489434,0.822414,0.897539,0.935580,38.927190,45.785461,48.122725,0.993167,77.223027,
347,0.925833,0.934997,0.840019,0.904565,0.968269,2.879812,2.879812,0.500891,0.787128,0.860046,0.902444,38.354292,45.771404,47.682783,0.990558,72.102714,
348,0.943597,0.931703,0.847687,0.932003,0.992041,3.267341,3.267341,0.527515,0.858951,0.928834,0.959045,39.618807,46.333199,48.670921,0.994797,83.029406,
349,0.932415,0.934131,0.844328,0.916641,0.974618,3.575413,3.575413,0.510726,0.811864,0.882624,0.920763,38.769702,46.079270,48.067123,0.991686,76.382587,
350,0.933533,0.929163,0.836977,0.919649,0.979177,3.964028,3.964028,0.492434,0.827732,0.900114,0.936213,38.968111,46.028356,47.952609,0.993232,78.912446,
351,0.925339,0.932151,0.830263,0.907407,0.969237,4.716978,4.716978,0.503823,0.799255,0.870269,0.909934,38.488752,46.015356,47.301667,0.990709,74.986068,
352,0.945727,0.933334,0.851231,0.938365,0.989858,5.379545,5.379545,0.527213,0.860855,0.927334,0.957043,39.853725,46.735695,48.418604,0.994708,85.716626,
353,0.939393,0.938920,0.850731,0.932125,0.976921,5.625505,5.625505,0.511349,0.816726,0.883788,0.920230,39.164446,46.583829,47.789629,0.991550,80.179864,
354,0.946589,0.941245,0.861474,0.938959,0.983338,5.911974,5.911974,0.490409,0.831007,0.899362,0.934594,39.702003,46.538818,47.800648,0.992976,83.715649,
355,0.942242,0.945875,0.858041,0.933765,0.975880,6.154263,6.154263,0.495927,0.801312,0.867317,0.905695,39.238196,46.404757,47.253832,0.989831,79.712699,
356,0.957345,0.947000,0.872926,0.960116,0.989250,6.064278,6.224142,0.527770,0.867188,0.927560,0.955667,41.059821,47.115815,48.355956,0.994624,88.873306,
357,0.953052,0.947993,0.870302,0.951577,0.985000,5.057008,6.064278,0.519540,0.828032,0.889070,0.922348,40.267806,46.939537,47.689998,0.990802,82.744366,
358,0.953263,0.944692,0.866583,0.953235,0.986545,4.408332,5.057008,0.497435,0.840391,0.903217,0.935914,40.767196,47.048349,47.935348,0.992867,83.649960,
359,0.949226,0.949729,0.867537,0.945369,0.979899,4.171193,4.408332,0.507811,0.811480,0.873207,0.908357,39.993980,46.956936,47.485372,0.989398,79.307115,
360,0.959905,0.948496,0.875099,0.963608,0.991207,3.650587,4.171193,0.531311,0.871869,0.930092,0.957363,41.574850,47.749892,48.854389,0.994636,86.858745,
361,0.950526,0.948866,0.865031,0.946520,0.983259,3.427926,3.650587,0.515485,0.830369,0.891581,0.924726,40.424316,47.505263,48.161072,0.991012,80.607772,
362,0.950185,0.943205,0.860284,0.946995,0.985809,3.427926,3.427926,0.489048,0.839007,0.902771,0.936302,40.687452,47.290377,48.203004,0.992842,81.896161,
363,0.941876,0.944945,0.854732,0.930039,0.978259,3.468174,3.468174,0.489254,0.802209,0.866914,0.904359,39.539275,46.896740,47.406228,0.988684,76.485907,
364,0.954259,0.940088,0.862860,0.952248,0.991746,3.537756,3.729426,0.515776,0.864767,0.927722,0.957419,40.877439,47.113223,48.731227,0.994435,85.455297,
365,0.940984,0.937867,0.850627,0.933917,0.977265,3.433626,3.537756,0.500895,0.812891,0.880432,0.918654,39.352444,46.430608,47.838906,0.990633,77.786201,
366,0.944556,0.930953,0.844472,0.937993,0.986953,3.433626,3.433626,0.479496,0.829305,0.900346,0.936875,39.604277,46.100830,47.908742,0.992730,80.700812,
367,0.936886,0.935089,0.844569,0.924878,0.976218,3.420388,3.452642,0.487283,0.785468,0.856479,0.897764,38.570991,45.791377,47.266944,0.988497,74.579520,
368,0.951125,0.934198,0.853859,0.948512,0.991094,3.420388,3.420388,0.513391,0.853720,0.922667,0.954695,40.055431,46.587849,48.422213,0.994341,84.242623,
369,0.941444,0.937636,0.848826,0.931528,0.980376,3.342723,3.442053,0.494656,0.801079,0.871999,0.912494,38.912261,46.370878,47.743937,0.990269,77.041602,
370,0.946451,0.936608,0.851367,0.943517,0.984361,3.264538,3.342723,0.473708,0.819133,0.892042,0.930641,39.451814,46.398871,47.738572,0.992401,80.136489,
371,0.943077,0.946235,0.858511,0.934969,0.976110,3.002244,3.264538,0.484333,0.780250,0.851529,0.894615,38.775659,46.387984,47.362873,0.988306,74.999009,
372,0.959564,0.945780,0.870521,0.964267,0.992058,2.862071,3.002244,0.514170,0.858159,0.923432,0.954099,40.765808,47.123159,48.418342,0.994236,85.356779,
373,0.954234,0.947691,0.867095,0.956309,0.985196,2.722162,2.862071,0.506231,0.818043,0.884628,0.921292,39.925868,46.937689,47.993319,0.990913,80.074406,
374,0.950663,0.942399,0.858606,0.951878,0.984572,2.521800,2.722162,0.477526,0.828475,0.897458,0.934374,40.233451,46.859623,47.903786,0.992480,80.627314,
375,0.950903,0.947680,0.862874,0.949695,0.983146,2.432660,2.521800,0.494432,0.804349,0.871430,0.909544,39.716520,46.749328,47.446461,0.989299,77.710159,
376,0.961459,0.949110,0.876195,0.965263,0.992275,2.432660,2.432660,0.516055,0.859060,0.923609,0.954653,41.109343,47.224500,48.441333,0.994038,85.295660,
377,0.954157,0.948809,0.869372,0.954849,0.984506,2.434623,2.434623,0.505323,0.817409,0.884401,0.921487,39.982541,46.962173,48.037127,0.990653,79.729737,
378,0.950570,0.942699,0.861537,0.948653,0.984667,2.529357,2.542582,0.478766,0.826824,0.896573,0.933891,40.150583,46.752056,47.934293,0.992355,80.545175,
379,0.948180,0.945203,0.860532,0.945558,0.980712,2.451260,2.529357,0.495500,0.799681,0.869252,0.909473,39.440740,46.558687,47.494788,0.989373,77.086641,
380,0.956985,0.944939,0.866884,0.959682,0.990047,2.385150,2.451260,0.519489,0.857873,0.923729,0.955201,40.879735,47.034299,48.266411,0.994190,84.330910,
381,0.952250,0.945438,0.863775,0.951349,0.985129,2.385150,2.385150,0.512116,0.821542,0.890056,0.927215,39.969074,46.732796,47.783242,0.991378,79.899823,
382,0.950590,0.942409,0.862135,0.949629,0.983818,2.447278,2.447278,0.488234,0.826969,0.897802,0.935090,40.094830,46.549908,47.766091,0.992676,80.570095,
383,0.947872,0.944617,0.861683,0.944922,0.979777,2.594677,2.594677,0.501387,0.801470,0.871631,0.911178,39.423474,46.306202,47.379863,0.990228,77.387587,
384,0.956495,0.944889,0.869969,0.955289,0.989879,2.689518,2.689518,0.522016,0.853036,0.921193,0.953966,40.641050,46.674963,48.216524,0.994256,84.387045,
385,0.949999,0.943735,0.863223,0.947093,0.982769,2.801913,2.801913,0.513834,0.815226,0.886142,0.924834,39.631502,46.334818,47.783360,0.991706,79.594716,
386,0.948164,0.938780,0.855265,0.945439,0.983783,2.918178,2.918178,0.494955,0.821938,0.895274,0.934168,39.712587,46.165190,47.873797,0.992818,80.435520,
387,0.942408,0.939379,0.850968,0.936162,0.977721,2.956417,2.956417,0.505509,0.794286,0.867979,0.910438,38.930594,45.934222,47.466755,0.990370,76.487836,
388,0.953020,0.937003,0.857755,0.950788,0.991043,2.962701,2.966830,0.528417,0.849048,0.920495,0.954039,40.143316,46.267686,48.296783,0.994467,83.941806,
389,0.945631,0.934710,0.851083,0.940097,0.984066,2.962701,2.962701,0.517037,0.813802,0.887212,0.925428,39.169536,45.892194,47.827811,0.991775,78.948974,
390,0.943026,0.928550,0.842061,0.937489,0.984975,3.048888,3.085835,0.494247,0.816506,0.893890,0.933801,39.071921,45.673953,47.861707,0.993002,79.439964,
391,0.938457,0.929881,0.838973,0.929958,0.979843,2.802264,3.048888,0.515349,0.789046,0.866855,0.910821,38.308790,45.453006,47.495509,0.991007,75.466784,
392,0.948290,0.930571,0.847426,0.944231,0.990075,2.738183,2.802264,0.538293,0.844746,0.920505,0.955041,39.304850,45.858173,48.255792,0.994528,82.736888,
393,0.945177,0.930558,0.843905,0.940240,0.986597,2.702497,2.738183,0.522135,0.808928,0.887550,0.927838,38.485874,45.522221,47.876672,0.991934,78.744660,
394,0.944326,0.928833,0.843052,0.938671,0.986320,2.702497,2.702497,0.503768,0.812965,0.894327,0.935639,38.552234,45.429037,47.836386,0.993057,79.451859,
395,0.942211,0.932382,0.842882,0.935690,0.982277,2.465554,2.715946,0.510489,0.787201,0.867322,0.911523,38.129473,45.449573,47.451384,0.990916,75.943976,
396,0.948590,0.932897,0.848083,0.944453,0.989396,2.424816,2.465554,0.535975,0.840675,0.918954,0.954828,39.197071,45.933436,48.219511,0.994622,82.356546,
397,0.942954,0.935890,0.847610,0.936203,0.980975,2.262534,2.424816,0.521904,0.799169,0.878143,0.920157,38.460855,45.685243,47.791571,0.992098,76.849064,
398,0.939882,0.928955,0.838400,0.931810,0.982198,1.947606,2.262534,0.499093,0.801787,0.885261,0.929214,38.427611,45.438969,47.840017,0.993022,76.840120,
399,0.936071,0.936512,0.840699,0.923701,0.975205,1.621005,1.947606,0.504548,0.768034,0.850508,0.899259,37.920891,45.451509,47.567186,0.990299,72.248141,
400,0.950855,0.935005,0.851448,0.947266,0.991225,1.491442,1.621005,0.537890,0.841129,0.919862,0.954909,39.311808,45.977567,48.175747,0.994664,81.755558,
401,0.945093,0.937659,0.851877,0.939897,0.981664,1.451149,1.491442,0.522202,0.800411,0.881032,0.923420,38.548408,45.777847,47.841674,0.992262,76.687018,
402,0.938474,0.929308,0.834729,0.929826,0.981344,1.396886,1.451149,0.498786,0.803235,0.888242,0.932447,38.482901,45.536696,47.731981,0.993229,76.253825,
403,0.937614,0.933784,0.838043,0.927645,0.978054,1.305086,1.396886,0.508598,0.781256,0.864897,0.911242,38.103764,45.510474,47.487853,0.991056,73.542603,
404,0.951214,0.934638,0.851511,0.947914,0.991509,1.253125,1.305086,0.536361,0.839847,0.919466,0.955276,39.321042,45.879005,48.096208,0.994666,81.561249,
405,0.946574,0.933847,0.848468,0.942060,0.986012,1.253125,1.253125,0.522528,0.805852,0.886193,0.927319,38.608696,45.755605,47.769031,0.992155,77.236605,
406,0.943724,0.929603,0.843857,0.939043,0.984370,1.280756,1.280756,0.502780,0.806501,0.889773,0.932867,38.613853,45.646018,47.795907,0.993197,77.282648,
407,0.943313,0.932297,0.844965,0.938017,0.982716,1.233196,1.285961,0.509813,0.785822,0.867104,0.911895,38.237248,45.625754,47.564697,0.990931,74.750810,
408,0.949342,0.933175,0.849687,0.945832,0.989694,1.233196,1.233196,0.533740,0.837445,0.916354,0.952682,39.314560,45.898376,48.056256,0.994606,80.826231,
409,0.946597,0.933213,0.847055,0.941915,0.986728,1.277229,1.277229,0.522254,0.806010,0.885724,0.927336,38.724360,45.813632,47.784099,0.992361,77.253558,
410,0.944547,0.930760,0.844660,0.940198,0.984701,1.317367,1.317367,0.503680,0.805963,0.887707,0.930622,38.725598,45.741036,47.761355,0.993050,77.247337,
411,0.942807,0.933574,0.845131,0.936890,0.981848,1.326904,1.351631,0.510582,0.784071,0.864437,0.909982,38.316828,45.773921,47.490924,0.990857,74.518929,
412,0.950319,0.933860,0.851619,0.947590,0.990004,1.326904,1.326904,0.537840,0.838963,0.917291,0.952988,39.456254,46.103981,48.140925,0.994571,81.194777,
413,0.945779,0.935162,0.851541,0.941595,0.982955,1.360148,1.360148,0.525677,0.804397,0.883106,0.924396,38.805690,45.992191,47.729782,0.992233,76.854776,
414,0.941455,0.930894,0.844406,0.935724,0.980631,1.408328,1.408328,0.509523,0.806533,0.887938,0.930901,38.797364,45.861613,47.769216,0.993141,76.721708,
415,0.938710,0.936100,0.844300,0.927481,0.977743,1.456222,1.456222,0.510591,0.780179,0.859128,0.904842,38.351099,46.034609,47.604260,0.990888,73.258696,
416,0.954540,0.936275,0.856505,0.952883,0.994344,2.560399,2.661566,0.526696,0.839974,0.917392,0.953479,39.628778,46.404204,48.459980,0.994099,83.628120,
417,0.954002,0.937994,0.859641,0.946981,0.995144,2.560399,2.560399,0.512532,0.793702,0.872261,0.914722,38.812491,46.226779,47.584088,0.989572,78.917327,
418,0.952431,0.933985,0.856889,0.950934,0.992048,2.579225,2.579225,0.496992,0.801925,0.882439,0.924667,39.092963,45.865630,47.797914,0.990948,79.758668,
419,0.952286,0.939802,0.862746,0.945506,0.991437,2.558886,2.610787,0.495719,0.754447,0.834464,0.882143,38.422359,46.026327,46.943652,0.985820,74.955947,
420,0.956110,0.939944,0.864786,0.953853,0.994772,2.558886,2.558886,0.535464,0.830760,0.910302,0.947960,40.026582,46.713137,48.687705,0.993215,83.240483,
421,0.953115,0.944345,0.870541,0.945654,0.989612,2.600127,2.600127,0.508524,0.767516,0.849215,0.895655,38.996071,46.416935,47.767593,0.987814,76.607397,
422,0.948770,0.937960,0.858158,0.942684,0.988626,2.591882,2.645142,0.493488,0.780355,0.866364,0.913367,39.295942,46.194000,47.686092,0.989800,77.625550,
423,0.947026,0.942022,0.862966,0.936212,0.985713,2.587676,2.591882,0.483399,0.729006,0.814075,0.865834,38.447115,46.055244,46.827159,0.984191,72.186758,
424,0.950756,0.939281,0.859935,0.943491,0.992518,2.587676,2.587676,0.516443,0.814473,0.901661,0.944352,39.962833,46.712917,48.429458,0.992866,81.588693,
425,0.946938,0.940063,0.866987,0.936044,0.985614,2.638570,2.695287,0.439692,0.736323,0.827150,0.880599,38.546917,45.627631,46.962361,0.986245,73.822620,
426,0.947254,0.947272,0.872957,0.935100,0.982348,2.636079,2.638570,0.495423,0.758987,0.850715,0.904652,39.462311,46.069173,46.901640,0.989060,76.215703,
427,0.937295,0.946237,0.867710,0.921739,0.969701,2.636079,2.636079,0.453756,0.698503,0.790507,0.851115,38.225506,45.791331,46.367023,0.982974,68.721281,
428,0.945774,0.948084,0.867225,0.929810,0.984463,2.651968,2.651968,0.526874,0.805007,0.895937,0.941806,40.348440,46.580932,47.864428,0.992818,80.195094,
429,0.928198,0.940375,0.853641,0.909782,0.963672,2.676653,2.676653,0.452208,0.716949,0.811828,0.870288,38.506364,45.969603,46.986853,0.985799,68.847392,
430,0.936457,0.948765,0.862090,0.915556,0.973382,2.702521,2.702521,0.490291,0.743525,0.839857,0.896371,39.504683,45.940032,46.623164,0.988894,73.147279,
431,0.920405,0.945209,0.849618,0.890604,0.956588,2.714572,2.714572,0.441586,0.678804,0.776587,0.840760,38.106522,45.518232,45.899521,0.982443,64.441598,
432,0.942676,0.949976,0.868221,0.924232,0.980182,2.745387,2.745387,0.532211,0.805228,0.896283,0.940913,40.592070,46.513276,47.377045,0.993011,79.588812,
433,0.918561,0.940121,0.845924,0.892417,0.955234,2.706221,2.749088,0.451246,0.712348,0.810522,0.869950,38.600428,45.853373,46.536000,0.986269,66.891098,
434,0.925847,0.947241,0.853459,0.897157,0.963947,2.682070,2.706221,0.487174,0.741642,0.840850,0.898083,39.549635,45.740827,46.047197,0.989466,71.119421,
435,0.906015,0.942643,0.837591,0.866372,0.943408,2.646716,2.682070,0.435958,0.672910,0.773961,0.840585,38.063830,45.272964,45.433087,0.983169,61.470996,
436,0.929840,0.944609,0.852046,0.903879,0.971589,2.646716,2.646716,0.517584,0.796727,0.892754,0.939843,40.275409,46.169112,46.794047,0.993079,76.623580,
437,0.906187,0.937580,0.835699,0.870916,0.944319,2.667887,2.667887,0.449258,0.712354,0.812854,0.872672,38.521192,45.531823,46.064396,0.986822,64.623162,
438,0.913125,0.943221,0.843088,0.879568,0.950078,2.704384,2.704384,0.480286,0.735520,0.836972,0.895605,39.300869,45.504759,45.656618,0.989624,68.279221,
439,0.886742,0.938735,0.822247,0.840578,0.920670,2.716480,2.716480,0.431356,0.668192,0.771359,0.839819,37.838023,45.077950,45.076560,0.983477,57.660197,
440,0.925809,0.942976,0.846551,0.897651,0.968665,2.738465,2.738465,0.519099,0.796267,0.892655,0.939137,40.211740,45.922028,46.343215,0.993294,75.830732,
441,0.895171,0.933153,0.819843,0.858266,0.933580,2.722042,2.762525,0.443319,0.707003,0.809362,0.870689,38.266423,45.264475,45.559631,0.986949,62.275028,
442,0.904632,0.938730,0.829225,0.867605,0.944502,2.677760,2.722042,0.474184,0.731662,0.835530,0.895919,39.058589,45.133060,45.174136,0.989789,66.535102,
443,0.878145,0.932464,0.805114,0.830146,0.915900,2.575905,2.677760,0.427795,0.669295,0.774157,0.843368,37.610465,44.674900,44.690954,0.984398,56.143353,
444,0.923974,0.935160,0.837344,0.899530,0.969717,2.572475,2.575905,0.505834,0.794934,0.893657,0.941058,39.813531,45.588335,45.755429,0.993492,75.476595,
445,0.900881,0.929067,0.821883,0.868381,0.941856,2.572475,2.572475,0.448259,0.725319,0.827564,0.885933,38.339849,45.040184,45.193080,0.988601,64.794864,
446,0.905763,0.933476,0.824166,0.872661,0.947788,2.646741,2.646741,0.475136,0.743488,0.846389,0.904032,38.927331,44.900946,44.810024,0.990782,67.624675,
447,0.878581,0.926709,0.797992,0.836883,0.918053,2.678037,2.678037,0.429975,0.679174,0.783071,0.849615,37.504838,44.511191,44.330211,0.985407,56.928728,
448,0.922081,0.931531,0.831034,0.897469,0.969081,2.734157,2.734157,0.504458,0.792241,0.892161,0.940710,39.561243,45.161082,45.313728,0.993692,75.198588,
449,0.890313,0.920800,0.798524,0.855246,0.936489,2.758166,2.758166,0.433524,0.707915,0.813906,0.877053,37.730477,44.479867,44.603485,0.988313,61.969225,
450,0.906083,0.927558,0.815566,0.874613,0.952179,2.733138,2.760312,0.468035,0.738068,0.844492,0.904446,38.540998,44.359693,44.290796,0.990990,67.805544,
451,0.881023,0.918315,0.789973,0.845448,0.924886,2.669919,2.733138,0.421866,0.675755,0.783848,0.853645,37.114726,43.864976,43.689471,0.986186,57.768433,
452,0.923711,0.923004,0.825238,0.905129,0.972900,2.658022,2.669919,0.495133,0.796681,0.897759,0.944704,39.048704,44.725302,44.802866,0.994179,75.978675,
453,0.900828,0.915472,0.807099,0.874209,0.947893,2.658022,2.658022,0.437635,0.726730,0.831755,0.891316,37.610158,44.134605,44.113538,0.989842,65.437665,
454,0.906770,0.918366,0.811568,0.882725,0.953049,2.674442,2.712108,0.461645,0.746399,0.852036,0.909639,38.163847,44.012168,43.932814,0.991831,68.498960,
455,0.885690,0.913837,0.794328,0.854663,0.929317,2.674442,2.674442,0.422080,0.687317,0.793685,0.860224,36.930372,43.571275,43.393208,0.987449,59.346896,
456,0.924559,0.919372,0.824290,0.905686,0.974065,2.730055,2.730055,0.485302,0.792435,0.895690,0.943396,38.652200,44.299046,44.442413,0.994560,76.098255,
457,0.897001,0.908930,0.798435,0.873094,0.943508,2.776103,2.776103,0.424564,0.714226,0.822396,0.885272,37.086545,43.619704,43.701233,0.990455,64.183273,
458,0.912553,0.914649,0.807908,0.891748,0.961567,2.842349,2.848590,0.452754,0.743224,0.852251,0.911108,37.743487,43.589890,43.586597,0.992539,70.032040,
459,0.889719,0.908387,0.787999,0.861294,0.936984,2.842349,2.842349,0.414060,0.686310,0.795794,0.863310,36.545509,43.142775,42.996557,0.988668,60.653186,
460,0.927325,0.912189,0.814942,0.914110,0.978702,2.861414,2.861414,0.478458,0.795852,0.899196,0.946007,38.154574,43.755745,43.909814,0.995194,77.167386,
461,0.903992,0.903380,0.796258,0.885971,0.952523,1.681065,2.889728,0.421817,0.723821,0.831014,0.891112,36.732408,43.104912,43.080369,0.991425,65.027146,
462,0.912338,0.906774,0.804033,0.894055,0.962468,1.674700,1.681065,0.448683,0.750621,0.858429,0.915281,37.364237,43.274463,43.314347,0.993270,69.167271,
463,0.902796,0.904997,0.797137,0.881985,0.951576,1.674700,1.674700,0.422651,0.711265,0.819102,0.882340,36.577506,43.094163,43.043698,0.990331,63.836781,
464,0.927694,0.910243,0.813295,0.914600,0.979979,1.805875,1.805875,0.475770,0.794173,0.898419,0.945746,37.994051,43.676038,43.850008,0.995354,75.984381,
465,0.911184,0.903592,0.796100,0.893279,0.964045,1.893271,1.893271,0.427670,0.734524,0.843105,0.902536,36.805142,43.269072,43.388260,0.992082,67.872554,
466,0.919279,0.911066,0.809873,0.902659,0.969328,1.940927,1.972031,0.457729,0.756450,0.864837,0.921089,37.557118,43.431767,43.478244,0.993713,71.493146,
467,0.905542,0.904658,0.794656,0.880873,0.959440,1.940927,1.940927,0.424631,0.710594,0.821186,0.886287,36.506102,43.195761,43.150034,0.990765,65.033901,
468,0.931265,0.908913,0.815505,0.920481,0.984629,1.943807,1.943807,0.478338,0.796869,0.901070,0.947749,38.047656,43.792801,43.956709,0.995307,77.127476,
469,0.913837,0.901341,0.799506,0.899266,0.966860,1.913095,1.963755,0.428348,0.737010,0.846072,0.905152,36.753041,43.313381,43.379743,0.992088,68.711746,
470,0.918415,0.903390,0.800965,0.905076,0.972692,1.890088,1.913095,0.449093,0.754819,0.864230,0.921037,37.259793,43.470466,43.498616,0.993517,71.269141,
471,0.909837,0.902216,0.794212,0.894810,0.962378,1.890088,1.890088,0.424735,0.721296,0.830760,0.892394,36.544538,43.174873,43.139333,0.990658,66.530968,
472,0.929030,0.906768,0.811951,0.918181,0.982832,2.005052,2.005052,0.474039,0.794709,0.899375,0.946485,37.917699,43.763356,43.965361,0.995229,76.590381,
473,0.913002,0.900821,0.796296,0.899176,0.965710,2.029942,2.029942,0.427191,0.738486,0.847417,0.906376,36.785561,43.359765,43.471391,0.992209,68.805658,
474,0.922127,0.910143,0.807747,0.905441,0.974834,2.105100,2.119391,0.455490,0.756125,0.864332,0.921133,37.489814,43.544623,43.632989,0.993520,72.259551,
475,0.906740,0.904617,0.787867,0.886803,0.960276,2.046333,2.105100,0.423001,0.710123,0.820423,0.884974,36.442241,43.274759,43.269894,0.990557,65.283436,
476,0.928196,0.909951,0.810134,0.913967,0.982384,2.043036,2.046333,0.474892,0.795232,0.900253,0.947804,37.978485,43.798478,43.948248,0.995219,76.591400,
477,0.911204,0.902220,0.792314,0.894847,0.964775,1.941704,2.043036,0.425707,0.735645,0.844654,0.904585,36.696253,43.301309,43.415947,0.992176,68.134999,
478,0.916787,0.904654,0.798559,0.901400,0.970202,1.883854,1.941704,0.447132,0.754478,0.863502,0.920894,37.229682,43.455949,43.556625,0.993578,70.899518,
479,0.909412,0.903556,0.793559,0.890772,0.962086,1.883854,1.883854,0.424845,0.722532,0.831324,0.893109,36.525706,43.183995,43.246194,0.990955,66.499767,
480,0.927675,0.907656,0.809916,0.914188,0.981888,1.909973,1.909973,0.469997,0.793181,0.898459,0.946273,37.821905,43.753172,44.027889,0.995149,76.163576,
481,0.911904,0.902371,0.795995,0.894885,0.965371,1.929004,1.951255,0.424459,0.736191,0.845500,0.904949,36.630799,43.384558,43.578412,0.991901,68.321013,
482,0.918532,0.907029,0.804127,0.901125,0.971611,1.803209,1.929004,0.447015,0.754263,0.864093,0.920965,37.250472,43.507821,43.645451,0.993522,71.193745,
483,0.908347,0.903481,0.793756,0.887689,0.961763,1.700080,1.803209,0.422229,0.718840,0.828785,0.890832,36.434773,43.283308,43.361101,0.990560,65.864095,
484,0.926875,0.905442,0.807615,0.915107,0.981319,1.655282,1.700080,0.466943,0.792725,0.899232,0.947635,37.769597,43.756939,44.035979,0.995189,75.846094,
485,0.914330,0.901868,0.797188,0.896964,0.968894,1.594035,1.655282,0.425160,0.741220,0.850573,0.908414,36.709226,43.406955,43.622204,0.992153,68.837485,
486,0.920309,0.905693,0.803920,0.905747,0.973671,1.487540,1.594035,0.446070,0.758226,0.868182,0.924303,37.278471,43.485156,43.668747,0.993590,71.578512,
487,0.910475,0.904769,0.796385,0.893196,0.962081,1.427847,1.487540,0.423202,0.723294,0.832780,0.894180,36.518597,43.283274,43.412233,0.990928,66.331834,
488,0.927938,0.906441,0.809379,0.915884,0.982350,1.390236,1.427847,0.465551,0.791962,0.898357,0.946873,37.746065,43.731829,44.056786,0.995162,75.673521,
489,0.914540,0.902078,0.798512,0.899091,0.967581,1.316435,1.390236,0.425895,0.742745,0.852180,0.910199,36.725766,43.432193,43.657325,0.992282,68.742197,
490,0.919750,0.904520,0.804085,0.906218,0.972200,1.185720,1.316435,0.445252,0.758773,0.868520,0.924695,37.233992,43.507048,43.738338,0.993651,71.159702,
491,0.910167,0.902595,0.794581,0.891696,0.963236,1.106504,1.185720,0.422628,0.724709,0.834116,0.895594,36.482479,43.333810,43.488923,0.991015,66.048690,
492,0.928051,0.904937,0.811044,0.915759,0.982125,1.097635,1.106504,0.462983,0.792190,0.899065,0.947498,37.714737,43.716356,44.026350,0.995100,75.438496,
493,0.915607,0.901841,0.799821,0.898465,0.969622,1.097635,1.097635,0.426780,0.746209,0.855352,0.912398,36.782940,43.441621,43.710910,0.992505,68.962865,
494,0.920980,0.905320,0.807091,0.904502,0.974592,1.153908,1.153908,0.446378,0.760617,0.870052,0.925679,37.271343,43.537094,43.754606,0.993526,71.491943,
495,0.912704,0.904618,0.799758,0.893770,0.965620,1.161226,1.161226,0.426787,0.730731,0.839994,0.900442,36.594070,43.376133,43.543200,0.991325,67.121653,
496,0.927411,0.906700,0.812247,0.915665,0.980509,1.215534,1.215534,0.465044,0.792953,0.899531,0.947685,37.768757,43.731168,44.092674,0.995080,75.466254,
497,0.913008,0.903883,0.800508,0.896634,0.964609,1.309730,1.309730,0.427078,0.742847,0.851594,0.909257,36.701988,43.419584,43.727101,0.992024,68.327759,
498,0.919916,0.908504,0.808289,0.901397,0.972692,1.411103,1.411103,0.448323,0.758014,0.867115,0.923660,37.345920,43.552897,43.816649,0.993613,71.316176,
499,0.909172,0.906979,0.800365,0.888758,0.959819,1.440993,1.440993,0.426238,0.722555,0.831573,0.893774,36.574148,43.346975,43.578339,0.991134,66.005001,
500,0.927929,0.909155,0.812356,0.915044,0.980726,1.508537,1.508537,0.469690,0.795539,0.901177,0.948656,37.904267,43.834555,44.132389,0.995236,76.029911,
501,0.913445,0.903104,0.798874,0.895632,0.966855,1.602721,1.602721,0.425291,0.739143,0.848900,0.907970,36.714076,43.487555,43.755910,0.992217,68.586578,
502,0.917361,0.905495,0.801334,0.898879,0.971724,1.616477,1.616477,0.445928,0.755103,0.865824,0.922821,37.254479,43.596898,43.827588,0.993560,70.941039,
503,0.908138,0.904380,0.795036,0.886689,0.961281,1.643893,1.643893,0.423492,0.720901,0.831103,0.893841,36.511584,43.340564,43.509463,0.990953,66.035038,
504,0.926723,0.907339,0.809703,0.912193,0.981210,1.742718,1.742718,0.470265,0.795319,0.901179,0.948876,37.861302,43.828807,44.152469,0.995235,76.067691,
505,0.913482,0.902882,0.798765,0.895194,0.966626,1.821911,1.821911,0.429257,0.742074,0.850291,0.908387,36.792713,43.435508,43.721056,0.992351,68.889253,
506,0.919747,0.908751,0.806570,0.902839,0.971615,1.950113,1.950113,0.455173,0.758445,0.866359,0.922992,37.442681,43.556238,43.742615,0.993586,71.795473,
507,0.905364,0.903406,0.792687,0.882829,0.957997,1.999118,1.999118,0.427931,0.717140,0.824894,0.888563,36.481293,43.334100,43.396525,0.990975,65.289988,
508,0.930275,0.911916,0.816555,0.916433,0.982255,2.127657,2.127657,0.482337,0.799053,0.902862,0.949730,38.149529,43.889013,44.120184,0.995366,77.338449,
