Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
317,0.926209,0.926558,0.861127,0.894553,0.962962,1.407718,1.430420,0.420034,0.790407,0.878537,0.925462,37.654239,39.170985,43.372240,0.993447,73.127221,
318,0.930524,0.934883,0.868780,0.895979,0.966153,1.345051,1.407718,0.451506,0.792623,0.879591,0.927220,38.199314,39.430517,43.420767,0.993635,73.999227,
319,0.928379,0.931993,0.863034,0.892709,0.966027,1.345051,1.345051,0.442661,0.791813,0.878772,0.925488,37.898834,39.337193,43.333850,0.993030,73.428254,
320,0.941398,0.936862,0.880347,0.911519,0.977377,1.556726,1.556726,0.468010,0.818962,0.904814,0.948659,38.826966,39.693123,43.622824,0.994846,78.980824,
321,0.926221,0.926030,0.860206,0.892725,0.964528,1.447272,1.650756,0.419389,0.795072,0.884781,0.931747,37.643962,39.167681,43.269855,0.993441,73.867938,
322,0.932408,0.935331,0.869569,0.901743,0.966946,1.403148,1.447272,0.450641,0.796477,0.883857,0.930799,38.252945,39.460606,43.445899,0.993564,74.877301,
323,0.922122,0.931712,0.854324,0.881245,0.961385,1.403148,1.403148,0.436270,0.788949,0.878231,0.926557,37.924111,39.374844,43.357677,0.993315,72.297295,
324,0.941727,0.937014,0.876900,0.916014,0.976919,1.545998,1.554883,0.463470,0.819879,0.906002,0.949664,38.756065,39.681028,43.668442,0.994838,79.172294,
325,0.930505,0.926926,0.865434,0.904356,0.965810,1.310319,1.545998,0.420995,0.798501,0.886556,0.932182,37.752300,39.146684,43.355236,0.993465,74.678784,
326,0.934166,0.934808,0.875075,0.906663,0.966686,1.310319,1.310319,0.448835,0.796790,0.882568,0.928705,38.222745,39.395018,43.433802,0.993583,74.932213,
327,0.929081,0.931353,0.868575,0.899445,0.962618,1.320068,1.849819,0.436562,0.793000,0.878995,0.924599,37.857548,39.213936,43.149878,0.992915,73.503168,
328,0.940023,0.934825,0.877748,0.914358,0.974635,1.320068,1.320068,0.458108,0.817120,0.903616,0.947804,38.659069,39.530358,43.535813,0.994873,78.337637,
329,0.930578,0.926550,0.865589,0.901399,0.967595,1.330684,1.330684,0.422403,0.800608,0.888671,0.934339,37.833528,39.100681,43.254509,0.993822,74.948650,
330,0.932790,0.934951,0.872533,0.904660,0.965568,1.330051,1.354638,0.451003,0.797827,0.883584,0.929197,38.241144,39.334236,43.292247,0.993719,74.735102,
331,0.926637,0.931893,0.867491,0.897231,0.958873,1.330051,1.330051,0.437598,0.788609,0.874220,0.920028,37.783050,39.211945,43.167445,0.992567,72.502199,
332,0.939155,0.936258,0.877447,0.912131,0.973651,1.604268,1.644195,0.463074,0.817095,0.903470,0.947808,38.711797,39.576079,43.552809,0.994860,78.468494,
333,0.925801,0.926170,0.862532,0.894458,0.962101,1.604268,1.604268,0.418880,0.789547,0.877533,0.925145,37.609975,39.069207,43.223456,0.993268,73.213529,
334,0.933579,0.934923,0.872982,0.901303,0.968692,1.802787,2.315185,0.456061,0.800190,0.885761,0.931676,38.361572,39.522632,43.423494,0.993810,75.692532,
335,0.923168,0.930988,0.859291,0.886032,0.959760,1.588848,1.802787,0.435461,0.784952,0.871883,0.918702,37.752228,39.306217,43.228418,0.992759,71.920520,
336,0.941618,0.938124,0.882376,0.912043,0.976446,1.548801,1.588848,0.470481,0.822029,0.906717,0.949641,38.865027,39.668773,43.584270,0.994938,79.154443,
337,0.924054,0.925921,0.859723,0.887472,0.962638,1.546576,1.548801,0.415713,0.786417,0.875820,0.924231,37.554012,39.026246,43.192464,0.993191,72.679211,
338,0.933721,0.936293,0.874755,0.901147,0.968111,1.384132,1.546576,0.453842,0.797143,0.883306,0.929542,38.248536,39.317631,43.268091,0.993591,74.999021,
339,0.925900,0.932523,0.865473,0.890118,0.961104,1.384132,1.384132,0.436700,0.785515,0.872272,0.919327,37.761598,39.130397,43.064220,0.992671,72.302942,
340,0.939910,0.938104,0.880709,0.909515,0.974853,1.531684,1.531684,0.466134,0.819426,0.905005,0.948514,38.755499,39.543999,43.480374,0.994779,78.641382,
341,0.923424,0.926433,0.861910,0.887944,0.960156,1.549905,1.919170,0.416817,0.787687,0.875956,0.923821,37.538616,39.053381,43.116067,0.993072,72.518603,
342,0.930787,0.934094,0.873017,0.896702,0.965375,1.503608,1.549905,0.449999,0.794330,0.880785,0.928222,38.160156,39.413492,43.302545,0.993512,74.356457,
343,0.924853,0.931243,0.861542,0.888550,0.961482,1.448881,1.503608,0.433760,0.782095,0.869156,0.917750,37.689390,39.227141,43.107335,0.992469,71.952767,
344,0.939750,0.937614,0.879099,0.911563,0.974229,1.448881,1.448881,0.466494,0.819166,0.904572,0.948452,38.795864,39.634332,43.528008,0.994871,78.488713,
345,0.923858,0.926290,0.858847,0.891071,0.961004,1.501834,1.501834,0.415739,0.786705,0.875636,0.924208,37.546875,39.077170,43.206586,0.993099,72.577966,
346,0.930616,0.934813,0.870490,0.896619,0.966058,1.574112,1.606783,0.447326,0.789832,0.876636,0.924751,38.104162,39.371220,43.316929,0.993400,74.010432,
347,0.925751,0.932247,0.863573,0.890770,0.961726,1.574112,1.574112,0.436561,0.785752,0.872693,0.920269,37.780129,39.193828,43.087264,0.992647,72.575464,
348,0.940710,0.937558,0.880853,0.912811,0.975353,1.617011,1.617011,0.465939,0.819142,0.904748,0.948591,38.767100,39.589810,43.540550,0.994890,78.905530,
349,0.923980,0.926617,0.862618,0.891966,0.959608,1.992013,1.992013,0.418303,0.790117,0.878347,0.925553,37.619015,39.073165,43.114822,0.993126,73.340694,
350,0.933596,0.935859,0.872476,0.901082,0.968916,2.137264,2.137264,0.452915,0.798573,0.884822,0.931482,38.337929,39.473430,43.305604,0.993559,76.046632,
351,0.920569,0.930390,0.860084,0.884090,0.955277,1.782790,2.204181,0.427424,0.778611,0.866230,0.914742,37.541016,39.240820,43.002865,0.991824,71.159310,
352,0.939615,0.935745,0.879696,0.908532,0.975826,1.782790,1.782790,0.460870,0.818968,0.904648,0.948385,38.721341,39.700792,43.552406,0.994790,78.865857,
353,0.928543,0.926923,0.869694,0.895651,0.964950,1.798866,1.798866,0.418579,0.793232,0.881053,0.927896,37.682952,39.100443,43.186960,0.992973,74.327894,
354,0.928378,0.934188,0.872874,0.894696,0.961398,1.756783,1.929425,0.444866,0.789264,0.875614,0.923661,38.096877,39.382538,43.260430,0.993393,73.648265,
355,0.924408,0.931934,0.866722,0.889649,0.957990,1.756783,1.756783,0.434665,0.785955,0.872108,0.918582,37.785054,39.212991,43.074323,0.992488,72.366262,
356,0.938519,0.934920,0.877141,0.908463,0.974330,1.816309,1.816309,0.459425,0.816985,0.903203,0.947360,38.658148,39.579692,43.440080,0.994932,78.549366,
357,0.928285,0.926938,0.864080,0.895969,0.965668,2.003891,2.003891,0.423271,0.796746,0.884616,0.930840,37.756946,39.071636,43.011589,0.993202,74.836820,
358,0.928879,0.934619,0.873406,0.892338,0.963220,2.084505,2.388467,0.450125,0.792485,0.878279,0.925239,38.175442,39.354051,43.159771,0.993503,74.318467,
359,0.921403,0.930531,0.864199,0.884057,0.955558,2.084505,2.084505,0.435224,0.782866,0.868743,0.915630,37.681697,39.091846,42.876525,0.992272,71.787242,
360,0.938418,0.935279,0.876793,0.906944,0.974928,2.136389,2.136389,0.462361,0.816406,0.902431,0.946623,38.631104,39.499602,43.348572,0.994932,78.806862,
361,0.926223,0.926464,0.863992,0.892195,0.963226,2.736542,2.812008,0.424382,0.796002,0.883290,0.928872,37.676140,38.977000,42.906045,0.993073,75.043588,
362,0.928683,0.934111,0.873119,0.893928,0.962152,2.736542,2.736542,0.445767,0.792111,0.878832,0.926545,38.094225,39.277540,43.068618,0.993233,75.157563,
363,0.918718,0.930808,0.864081,0.879588,0.951894,2.814736,2.814736,0.429436,0.772518,0.858833,0.907789,37.373408,38.874219,42.703092,0.991062,71.182047,
364,0.938308,0.935066,0.875680,0.904490,0.976155,2.400498,3.028004,0.463322,0.817188,0.903178,0.947327,38.641876,39.551273,43.388287,0.994887,79.169075,
365,0.926049,0.926141,0.864514,0.893115,0.962234,2.204160,2.400498,0.424640,0.793195,0.879825,0.925573,37.663135,38.979979,42.981334,0.992887,74.033217,
366,0.930596,0.936498,0.876028,0.894045,0.964366,2.204160,2.204160,0.460639,0.794096,0.878675,0.925349,38.321588,39.374270,43.192916,0.993480,74.797196,
367,0.922402,0.931841,0.863291,0.883278,0.957928,2.399689,2.399689,0.442722,0.783505,0.869173,0.916101,37.706704,39.223553,43.022791,0.992233,72.375185,
368,0.939833,0.936785,0.880259,0.908985,0.975631,2.477461,2.551516,0.472156,0.817893,0.903034,0.947347,38.788627,39.702526,43.518150,0.994880,79.548350,
369,0.920902,0.925205,0.857412,0.887333,0.957279,2.477461,2.477461,0.418584,0.781704,0.870513,0.919091,37.450835,39.029652,43.156032,0.992654,72.513694,
370,0.931001,0.935987,0.870503,0.897330,0.966092,2.305391,2.495433,0.460288,0.797555,0.884806,0.932296,38.276257,39.387207,43.193178,0.993735,75.743191,
371,0.919082,0.931734,0.857782,0.879938,0.954857,2.305391,2.305391,0.436860,0.775723,0.863865,0.913466,37.527743,39.078147,42.948395,0.992103,71.245923,
372,0.938692,0.936811,0.877747,0.911225,0.973143,2.085079,2.389310,0.469623,0.818943,0.904916,0.949153,38.691008,39.411186,43.342917,0.994943,79.069672,
373,0.927699,0.927386,0.867020,0.900252,0.961540,2.085079,2.085079,0.429209,0.799011,0.885761,0.931036,37.725472,38.898618,43.035202,0.993222,74.839325,
374,0.929661,0.934634,0.871293,0.899301,0.962271,2.273041,2.708714,0.454046,0.795285,0.881015,0.928274,38.151371,39.287808,43.200001,0.993574,75.006717,
375,0.923916,0.931837,0.865745,0.892055,0.956130,2.150137,2.273041,0.441592,0.785168,0.870291,0.917497,37.647450,39.015672,43.025805,0.992225,72.545330,
376,0.937732,0.936291,0.876183,0.906614,0.973693,2.150137,2.150137,0.471232,0.819325,0.904699,0.948829,38.714345,39.485880,43.358093,0.995056,78.906290,
377,0.926287,0.926475,0.865849,0.895796,0.961232,2.468300,2.468300,0.429705,0.800255,0.887380,0.933102,37.721394,38.937752,43.025474,0.993297,75.195769,
378,0.927146,0.933733,0.868981,0.894570,0.960249,2.346376,2.477030,0.451139,0.791425,0.877843,0.925953,38.061554,39.242670,43.113959,0.993279,74.297632,
379,0.922958,0.932230,0.864528,0.888465,0.956238,2.073771,2.346376,0.442622,0.785565,0.872117,0.919794,37.728522,38.993962,42.979127,0.992472,72.494673,
380,0.936549,0.936465,0.876077,0.906103,0.971397,2.073771,2.073771,0.471951,0.819110,0.904853,0.949082,38.718419,39.438548,43.341062,0.995067,78.593777,
381,0.922670,0.926389,0.862321,0.889783,0.957619,2.213843,2.213843,0.425915,0.787714,0.875361,0.923169,37.550173,38.891651,43.027364,0.993126,73.015306,
382,0.924276,0.934060,0.865387,0.888519,0.958124,2.081528,2.335830,0.452547,0.786599,0.872985,0.921725,38.012710,39.225196,43.107837,0.993213,72.915597,
383,0.920862,0.930299,0.861052,0.885384,0.955062,2.081528,2.081528,0.436746,0.780149,0.866738,0.915424,37.609256,39.011435,42.921391,0.992194,71.589340,
384,0.936915,0.934914,0.875934,0.904419,0.973722,2.149204,2.149204,0.469214,0.819272,0.905383,0.950181,38.688512,39.505546,43.377921,0.995118,78.870386,
385,0.923657,0.926477,0.860384,0.891204,0.959777,2.384832,2.421948,0.430010,0.794923,0.881585,0.927847,37.670618,38.974461,43.095793,0.993283,73.957688,
386,0.927106,0.935011,0.867350,0.890628,0.962513,2.171117,2.384832,0.461185,0.796893,0.882216,0.928932,38.239865,39.200924,43.111102,0.993683,74.427832,
387,0.921233,0.930575,0.859379,0.882572,0.958063,2.171117,2.171117,0.442638,0.783661,0.869466,0.916927,37.627276,38.914722,42.852714,0.992239,71.945914,
388,0.936327,0.933071,0.873374,0.906102,0.972864,2.478086,2.664779,0.464852,0.817781,0.903908,0.948836,38.578780,39.331927,43.231852,0.994983,78.983462,
389,0.928235,0.925963,0.865633,0.895698,0.965969,2.478086,2.478086,0.432764,0.802271,0.888968,0.934242,37.825987,38.821973,42.959004,0.993475,75.741749,
390,0.928893,0.935134,0.868664,0.894997,0.963390,2.493770,2.493770,0.463096,0.800992,0.886101,0.932286,38.364826,39.189231,43.083007,0.993849,75.552022,
391,0.921023,0.930429,0.857709,0.883556,0.957264,2.300467,2.855726,0.441993,0.786022,0.871817,0.919503,37.741024,39.020060,42.812335,0.992496,72.321546,
392,0.936696,0.934070,0.873896,0.904623,0.974105,2.300467,2.300467,0.466629,0.820075,0.905492,0.949455,38.667691,39.470882,43.333665,0.995050,78.954720,
393,0.928755,0.926586,0.864245,0.896958,0.966713,2.366880,2.366880,0.430827,0.801082,0.887707,0.932784,37.767814,39.011077,43.067443,0.993195,75.574122,
394,0.927273,0.933279,0.862850,0.890931,0.964544,3.178579,3.178579,0.452880,0.792897,0.879439,0.927075,38.069007,39.218509,43.137167,0.993191,75.408310,
395,0.921714,0.930605,0.858319,0.883230,0.958686,2.147985,3.543589,0.441251,0.787470,0.873906,0.921587,37.751659,39.108003,42.882206,0.992368,72.520412,
396,0.935959,0.934250,0.873470,0.903130,0.973357,1.911569,2.147985,0.465044,0.819453,0.905526,0.950036,38.669405,39.445541,43.324251,0.994964,78.399710,
397,0.927433,0.925681,0.862349,0.895038,0.965521,1.911569,1.911569,0.426841,0.801695,0.889583,0.935650,37.808162,38.946108,43.044909,0.993506,75.079191,
398,0.929885,0.934146,0.872448,0.894761,0.964833,2.015396,2.015396,0.457343,0.800253,0.885975,0.932380,38.288587,39.266317,43.150102,0.993712,75.228336,
399,0.924381,0.931866,0.866997,0.887507,0.959148,2.045415,2.045415,0.444852,0.791482,0.876593,0.922507,37.915693,39.084003,43.015957,0.992557,73.095953,
400,0.936860,0.936207,0.874514,0.904918,0.973348,2.207034,2.224662,0.469825,0.821180,0.906186,0.949953,38.769830,39.522030,43.399926,0.995004,78.934843,
401,0.923355,0.925640,0.858858,0.885862,0.962708,2.207034,2.207034,0.421923,0.792322,0.880143,0.927277,37.609322,38.996608,43.118208,0.992842,73.632161,
402,0.930033,0.936212,0.872504,0.893343,0.964985,2.488587,2.570706,0.460403,0.798172,0.883312,0.929602,38.314415,39.331001,43.304776,0.993339,75.490747,
403,0.920014,0.932387,0.862719,0.878164,0.955467,2.488587,2.488587,0.439967,0.779046,0.865556,0.913877,37.655055,39.143400,43.073863,0.991558,71.712970,
404,0.939598,0.938507,0.880877,0.903899,0.976641,2.643237,2.709630,0.478195,0.825254,0.909054,0.951785,38.910808,39.622365,43.502705,0.995036,80.240487,
405,0.918760,0.924661,0.856896,0.878295,0.957072,2.590876,2.643237,0.417587,0.783390,0.870905,0.918964,37.415277,38.933856,43.111751,0.992538,72.201985,
406,0.930415,0.934982,0.875685,0.893175,0.964602,2.570616,2.590876,0.456669,0.793978,0.879145,0.926813,38.170223,39.318467,43.224332,0.993307,75.320563,
407,0.920929,0.931883,0.864430,0.878936,0.956276,2.504913,2.570616,0.436940,0.776834,0.863380,0.912413,37.584834,39.070268,42.935713,0.991764,71.750639,
408,0.938649,0.938703,0.880195,0.905673,0.973857,2.410674,2.504913,0.477397,0.826465,0.910180,0.952873,38.884099,39.559645,43.478628,0.995115,79.898657,
409,0.923050,0.925836,0.865248,0.887364,0.958905,2.410674,2.410674,0.421500,0.789996,0.876419,0.923498,37.535684,38.948939,43.132609,0.992595,73.387003,
410,0.922749,0.933346,0.868705,0.880597,0.958012,2.188899,2.459116,0.444840,0.784444,0.871660,0.921281,37.932812,39.243180,43.188812,0.993033,72.673892,
411,0.918100,0.931108,0.862234,0.875853,0.953242,2.188899,2.188899,0.433038,0.776224,0.863300,0.912200,37.591052,39.017459,42.981840,0.991688,70.808235,
412,0.936765,0.935287,0.879193,0.903694,0.972455,2.306257,2.358026,0.464518,0.821283,0.906808,0.950493,38.676495,39.450639,43.364019,0.994984,79.110637,
413,0.927630,0.926541,0.868748,0.894961,0.963550,2.306257,2.306257,0.421600,0.795248,0.882705,0.928921,37.709370,38.956000,43.027190,0.992792,74.839514,
414,0.932309,0.933817,0.874460,0.898388,0.967539,2.377476,2.377476,0.451865,0.803617,0.889265,0.934473,38.260957,39.286191,43.132334,0.993499,76.439628,
415,0.925237,0.931139,0.868371,0.890946,0.958902,2.766593,2.766593,0.431584,0.781776,0.866937,0.913451,37.653645,39.056699,42.969490,0.991206,73.138859,
416,0.937654,0.936365,0.879230,0.904607,0.973527,2.921383,2.921383,0.463137,0.820842,0.906288,0.949991,38.686132,39.476982,43.403547,0.994962,79.953885,
417,0.925314,0.926135,0.865982,0.891477,0.961104,2.754615,3.113687,0.419288,0.791635,0.877846,0.923903,37.549841,38.909021,42.946002,0.992270,74.328522,
418,0.930552,0.934766,0.872810,0.895766,0.965055,2.495935,2.754615,0.448844,0.795217,0.880775,0.926951,38.162343,39.089651,43.047200,0.993127,75.354630,
419,0.926282,0.932247,0.868414,0.888445,0.962005,2.495935,2.495935,0.437609,0.788296,0.873772,0.919590,37.797264,38.924930,42.858487,0.991775,73.714569,
420,0.936905,0.935964,0.878169,0.905022,0.972032,2.647675,2.724171,0.466008,0.823672,0.908442,0.951375,38.768206,39.458513,43.431641,0.995019,79.659372,
421,0.923916,0.926479,0.862935,0.887232,0.961271,2.509067,2.647675,0.419559,0.791270,0.877903,0.924470,37.579048,38.978335,43.148730,0.992350,73.807392,
422,0.931983,0.934484,0.874320,0.896344,0.967497,2.509067,2.509067,0.454671,0.804010,0.888721,0.933590,38.317391,39.280739,43.194706,0.993435,76.426080,
423,0.929694,0.932134,0.870400,0.893304,0.966296,2.570207,2.570207,0.441985,0.796797,0.882334,0.927246,37.880983,39.069188,43.010342,0.991988,75.358441,
424,0.940383,0.937997,0.882916,0.908954,0.975384,2.630507,2.984536,0.470962,0.823232,0.907802,0.950722,38.814233,39.476844,43.453293,0.994926,80.280829,
425,0.926190,0.926009,0.865643,0.891350,0.963705,2.630507,2.630507,0.419434,0.790011,0.877801,0.924549,37.549187,38.824031,42.967869,0.992253,74.421701,
426,0.928648,0.934987,0.874375,0.894146,0.961780,2.454009,2.730255,0.451745,0.794416,0.880829,0.927922,38.130305,39.053641,43.017637,0.993310,74.980765,
427,0.922289,0.931629,0.862106,0.882424,0.959611,2.389199,2.454009,0.433038,0.777750,0.865275,0.913937,37.596452,38.832767,42.763893,0.991494,72.091136,
428,0.937005,0.935183,0.876306,0.906838,0.972979,2.374630,2.389199,0.462854,0.819388,0.905248,0.949288,38.629058,39.317547,43.291631,0.994940,79.094748,
429,0.928573,0.926785,0.866845,0.898822,0.964626,2.374630,2.374630,0.422943,0.796225,0.884172,0.930406,37.768024,38.840318,42.953003,0.992664,75.272167,
430,0.933496,0.935535,0.876938,0.902643,0.966910,2.438188,2.438188,0.456744,0.801032,0.886271,0.932280,38.269003,39.180092,43.095329,0.993335,76.469134,
431,0.927441,0.932619,0.872278,0.893675,0.960788,2.424063,2.522406,0.442946,0.789193,0.873860,0.919729,37.854373,38.979563,42.876935,0.991759,73.865714,
432,0.940138,0.938189,0.883143,0.908719,0.974963,2.368562,2.424063,0.473233,0.824459,0.909286,0.952246,38.816592,39.479799,43.364071,0.994917,80.092514,
433,0.924911,0.926576,0.869911,0.893032,0.958429,2.267844,2.368562,0.418907,0.788440,0.876216,0.923851,37.534452,38.854422,42.927289,0.992233,73.642616,
434,0.930488,0.934027,0.872870,0.893628,0.966388,2.267844,2.267844,0.451758,0.798708,0.885342,0.932293,38.218005,39.172080,43.088919,0.993458,75.635536,
435,0.925533,0.930756,0.871585,0.889623,0.959275,2.436992,2.517060,0.433578,0.781614,0.867975,0.916097,37.743239,38.982796,42.885547,0.991554,73.055833,
436,0.938078,0.936150,0.877645,0.906924,0.973808,2.328045,2.436992,0.465687,0.822093,0.907496,0.951202,38.745183,39.503157,43.352939,0.994889,79.487577,
437,0.925241,0.926472,0.867140,0.889680,0.961334,2.203677,2.328045,0.415430,0.783301,0.870829,0.919122,37.542118,38.893185,42.952023,0.992188,73.115779,
438,0.929189,0.933429,0.870573,0.893139,0.964899,1.983415,2.203677,0.448322,0.795914,0.883245,0.930193,38.155829,39.202571,43.095450,0.993372,74.820626,
439,0.926531,0.931142,0.867364,0.889525,0.962744,1.936941,1.983415,0.435986,0.791390,0.879003,0.925322,37.814967,39.023665,42.857318,0.991973,73.747079,
440,0.937022,0.933850,0.876542,0.903397,0.974276,1.936941,1.936941,0.458735,0.818747,0.905048,0.949263,38.628317,39.415821,43.331401,0.994942,78.593275,
441,0.927665,0.925662,0.864593,0.892526,0.966379,2.011668,2.011668,0.422505,0.801594,0.889347,0.934696,37.767062,38.936358,42.913597,0.992898,75.175524,
442,0.932688,0.934503,0.874178,0.895918,0.969045,1.998931,2.212710,0.449715,0.799510,0.886187,0.932346,38.214238,39.149827,43.051586,0.993526,75.822857,
443,0.923336,0.930748,0.863319,0.884042,0.959912,1.959064,1.998931,0.433314,0.784575,0.871317,0.917980,37.675448,38.856390,42.720958,0.991693,72.312277,
444,0.936979,0.934777,0.875857,0.902281,0.974627,1.959064,1.959064,0.460246,0.817644,0.904649,0.949148,38.614628,39.318325,43.276414,0.994926,78.583503,
445,0.925511,0.926170,0.862289,0.888218,0.964669,1.970986,2.023731,0.421531,0.797524,0.886256,0.932512,37.685188,38.906176,42.959646,0.992872,74.417334,
446,0.927995,0.934768,0.871724,0.888969,0.963445,1.936575,1.970986,0.449836,0.792161,0.878593,0.925880,38.184251,39.274641,43.104993,0.993178,74.027356,
447,0.920887,0.931706,0.864222,0.880332,0.955957,1.936575,1.936575,0.437351,0.782866,0.869276,0.916560,37.687205,39.083051,42.931892,0.991625,71.594220,
448,0.938255,0.938344,0.879658,0.905070,0.973879,1.966493,1.966493,0.468371,0.817698,0.903864,0.948372,38.729332,39.535575,43.349474,0.994858,78.745129,
449,0.920453,0.924539,0.854087,0.880495,0.960947,1.899461,2.172193,0.415200,0.788386,0.878927,0.927071,37.353094,38.925072,42.926245,0.992543,72.662191,
450,0.927022,0.933370,0.868269,0.890502,0.962626,1.868469,1.899461,0.442569,0.790492,0.879143,0.927412,38.012324,39.191854,43.018034,0.993126,73.913403,
451,0.920482,0.930347,0.861125,0.880728,0.956962,1.868469,1.868469,0.427593,0.778753,0.868047,0.917575,37.668075,38.974335,42.844805,0.991903,71.514888,
452,0.936756,0.934930,0.876515,0.905266,0.973225,1.874333,1.874333,0.459596,0.817814,0.904789,0.949383,38.625622,39.414577,43.316238,0.994820,78.463587,
453,0.923802,0.926347,0.861368,0.889850,0.960853,1.753408,1.971847,0.415599,0.785887,0.874947,0.923121,37.627267,38.930720,43.000063,0.992680,72.749634,
454,0.926237,0.934314,0.868159,0.889724,0.961212,1.753408,1.753408,0.445736,0.790785,0.878398,0.926388,38.118500,39.189855,43.126507,0.993338,73.502448,
455,0.922665,0.929638,0.861969,0.886526,0.958736,1.669242,2.340691,0.428998,0.786608,0.875274,0.922845,37.703261,39.019026,42.943835,0.991966,72.360416,
456,0.935295,0.933230,0.874284,0.903171,0.972390,1.669242,1.669242,0.452242,0.815394,0.903217,0.948289,38.546697,39.451129,43.345351,0.994826,77.802341,
457,0.929328,0.926764,0.866344,0.896270,0.967908,1.752064,1.752064,0.421035,0.803503,0.892683,0.938246,37.835298,39.047655,43.085997,0.993107,75.618591,
458,0.932439,0.935100,0.870643,0.898964,0.969051,1.873196,2.093391,0.449699,0.800865,0.888219,0.934475,38.316921,39.329421,43.212804,0.993510,75.860457,
459,0.921663,0.931600,0.863821,0.884725,0.956245,1.873196,1.873196,0.426245,0.776458,0.864333,0.913314,37.545572,39.121125,42.983596,0.991323,71.324899,
460,0.936645,0.935887,0.877745,0.904416,0.972725,2.329942,2.514650,0.458695,0.815635,0.902364,0.947536,38.680108,39.597613,43.446706,0.994655,78.740062,
461,0.920450,0.925643,0.860891,0.886597,0.955885,1.817154,2.329942,0.410990,0.783240,0.871884,0.921083,37.458830,39.090531,43.060285,0.992023,71.893838,
462,0.925866,0.933112,0.866573,0.889137,0.961718,1.817154,1.817154,0.440943,0.787316,0.875080,0.924083,38.093810,39.421861,43.176541,0.992888,73.230587,
463,0.920103,0.930373,0.861008,0.881974,0.955762,2.021564,2.021564,0.426392,0.776014,0.864421,0.913813,37.616828,39.209934,42.982216,0.991312,71.214531,
464,0.936494,0.937140,0.876930,0.905215,0.971943,1.816477,2.310100,0.461769,0.815378,0.902101,0.947557,38.723387,39.634482,43.457444,0.994623,78.095106,
465,0.922834,0.926072,0.859453,0.889614,0.959844,1.816477,1.816477,0.412169,0.784248,0.873524,0.922795,37.530361,39.075235,43.124849,0.992309,72.563516,
466,0.925256,0.932960,0.868414,0.888156,0.960595,1.778040,2.324237,0.435869,0.785560,0.873992,0.923224,37.991145,39.290208,43.161344,0.992830,72.979205,
467,0.918302,0.929282,0.859804,0.879164,0.954321,1.778040,1.778040,0.419175,0.772773,0.861877,0.911866,37.587906,39.064598,42.960754,0.991392,70.373109,
468,0.936529,0.934467,0.878864,0.903171,0.973657,1.668746,1.853264,0.454966,0.815714,0.902930,0.948133,38.601174,39.469448,43.426262,0.994630,78.026736,
469,0.928078,0.926802,0.868355,0.894090,0.966204,1.630490,1.668746,0.418733,0.798136,0.887241,0.933840,37.779252,38.992774,43.050278,0.992996,74.704339,
470,0.928800,0.934684,0.875095,0.893452,0.963056,1.630490,1.630490,0.444738,0.791641,0.878793,0.927012,38.136256,39.227246,43.133996,0.992967,73.952652,
471,0.920413,0.932180,0.867272,0.882167,0.953998,1.874275,1.907450,0.429421,0.776829,0.863637,0.912259,37.604768,39.125380,42.926661,0.991307,70.952821,
472,0.934931,0.936299,0.877791,0.901397,0.970660,1.722801,1.874275,0.458009,0.812733,0.899833,0.945754,38.665666,39.605195,43.392193,0.994571,77.451467,
473,0.918754,0.926048,0.861665,0.882752,0.953969,1.722801,1.722801,0.406698,0.772314,0.862271,0.913926,37.426807,39.127817,43.077574,0.992377,70.618517,
474,0.924432,0.933925,0.871028,0.891439,0.955743,1.650799,1.786454,0.436921,0.777959,0.865492,0.915786,37.931312,39.408231,43.137870,0.992485,71.822058,
475,0.918649,0.928763,0.860766,0.881809,0.953291,1.650799,1.650799,0.416868,0.772265,0.861756,0.911910,37.521964,39.255559,42.946467,0.991454,70.309867,
476,0.936186,0.934844,0.874997,0.905517,0.972431,1.877599,1.877599,0.454582,0.816028,0.903368,0.948584,38.671260,39.641886,43.452066,0.994625,78.250099,
477,0.923405,0.925833,0.862671,0.889479,0.960201,1.884133,1.977841,0.408800,0.781460,0.870692,0.919703,37.665361,39.082978,42.996051,0.992401,72.445599,
478,0.929912,0.933922,0.870818,0.895821,0.965434,1.884133,1.884133,0.443482,0.794945,0.882228,0.929580,38.211022,39.398268,43.171523,0.993113,74.790157,
479,0.921135,0.929773,0.857349,0.886079,0.957164,1.424250,2.078454,0.427448,0.785218,0.872617,0.920254,37.715928,39.197411,42.828592,0.991612,71.484682,
480,0.937295,0.934043,0.875428,0.906440,0.974490,1.424250,1.424250,0.452346,0.814469,0.901687,0.946760,38.624692,39.620591,43.437397,0.994620,77.759160,
481,0.927360,0.926078,0.864276,0.896731,0.964224,1.466815,1.468333,0.414464,0.794877,0.884466,0.931918,37.713667,39.206148,43.118075,0.993030,74.144812,
482,0.929295,0.933552,0.871330,0.895657,0.963809,1.372556,1.466815,0.441435,0.792055,0.880011,0.928049,38.161006,39.465841,43.227182,0.993121,73.891340,
483,0.925569,0.931778,0.863907,0.890776,0.961113,1.372556,1.372556,0.429545,0.785035,0.873118,0.920954,37.790042,39.326521,43.020102,0.992175,72.401721,
