Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
305,0.928962,0.872315,0.811072,0.926268,0.985564,0.004861,0.004861,0.243350,0.773662,0.882180,0.933197,35.594888,40.680543,41.434045,0.991601,73.714636,
306,0.918241,0.866927,0.796367,0.913159,0.975521,0.000656,2.516033,0.223391,0.740814,0.853244,0.909911,35.089096,40.371861,41.176090,0.989829,69.076743,
307,0.918285,0.866921,0.796365,0.913212,0.975590,0.000656,0.000656,0.223358,0.740717,0.853157,0.909839,35.090365,40.347920,41.146535,0.989824,69.077960,
308,0.927887,0.871706,0.807808,0.927312,0.984161,0.004569,2.529436,0.242621,0.775344,0.883202,0.933924,35.618757,40.724443,41.527777,0.991600,73.584962,
309,0.927850,0.871627,0.807759,0.927293,0.984137,0.004569,0.004569,0.242375,0.775191,0.883121,0.933867,35.613602,40.693055,41.486051,0.991596,73.572420,
310,0.916407,0.866791,0.796026,0.912124,0.972930,0.000660,2.521995,0.222314,0.744688,0.855455,0.911330,35.114915,40.417421,41.199086,0.989902,68.873486,
311,0.916381,0.866780,0.796012,0.912096,0.972898,0.000660,0.000660,0.222244,0.744473,0.855236,0.911138,35.114217,40.397939,41.165346,0.989896,68.848374,
312,0.930769,0.872301,0.812671,0.930488,0.986776,0.004577,2.484157,0.241285,0.779002,0.885229,0.934626,35.663272,40.862204,41.591260,0.991546,74.288906,
313,0.930650,0.872218,0.812538,0.930323,0.986681,0.004577,0.004577,0.241062,0.778860,0.885136,0.934583,35.658233,40.836082,41.546920,0.991542,74.259867,
314,0.917412,0.866017,0.797633,0.911364,0.974857,0.000768,2.449609,0.219782,0.745727,0.856025,0.910968,35.120669,40.472623,41.273699,0.989693,69.077387,
315,0.917406,0.866006,0.797624,0.911358,0.974853,0.000768,0.000768,0.219718,0.745461,0.855779,0.910764,35.120523,40.447045,41.241836,0.989685,69.054609,
316,0.931454,0.871311,0.809506,0.933470,0.988151,0.004285,2.386069,0.237195,0.778010,0.884037,0.932993,35.644952,40.847163,41.642389,0.991534,74.287711,
317,0.931391,0.871237,0.809468,0.933364,0.988109,0.004285,0.004285,0.236974,0.777880,0.883979,0.932960,35.640203,40.821340,41.597814,0.991530,74.272010,
318,0.921227,0.866839,0.799343,0.918290,0.979106,0.000778,2.372386,0.216766,0.746654,0.855955,0.910697,35.149583,40.526231,41.309009,0.989667,69.831456,
319,0.921227,0.866828,0.799336,0.918291,0.979112,0.000778,0.000778,0.216733,0.746571,0.855881,0.910629,35.148667,40.500405,41.276827,0.989657,69.824575,
320,0.930030,0.872158,0.805145,0.934688,0.986124,0.004466,2.359720,0.235103,0.778259,0.882543,0.931375,35.683524,40.926014,41.697355,0.991543,73.832463,
321,0.929983,0.872088,0.805125,0.934572,0.986117,0.004466,0.004466,0.234882,0.778142,0.882485,0.931343,35.678703,40.896178,41.656517,0.991540,73.820327,
322,0.919386,0.866799,0.795919,0.916767,0.977391,0.000791,2.361210,0.214946,0.749028,0.856849,0.909943,35.192926,40.590160,41.395509,0.989894,69.436046,
323,0.919385,0.866786,0.795910,0.916771,0.977393,0.000791,0.000791,0.214919,0.749011,0.856838,0.909940,35.192122,40.561374,41.362659,0.989893,69.435347,
324,0.929218,0.866303,0.808694,0.931522,0.987354,0.003735,2.368988,0.221049,0.779713,0.885317,0.933626,35.416261,41.013528,41.775491,0.991588,74.011353,
325,0.929189,0.866246,0.808618,0.931553,0.987319,0.003735,0.003735,0.220864,0.779595,0.885258,0.933593,35.412315,40.989809,41.736812,0.991585,74.002184,
326,0.915631,0.860311,0.788363,0.915821,0.975249,0.000325,2.377387,0.202947,0.749063,0.858039,0.911096,34.943297,40.645356,41.433254,0.989949,68.884398,
327,0.915627,0.860306,0.788361,0.915816,0.975244,0.000325,0.000325,0.202893,0.748741,0.857718,0.910800,34.944405,40.615384,41.405357,0.989928,68.852856,
328,0.928813,0.865342,0.807760,0.934820,0.986259,0.003695,2.355759,0.218788,0.780364,0.885511,0.933021,35.402732,41.011318,41.766019,0.991508,73.901067,
329,0.928802,0.865286,0.807711,0.934812,0.986277,0.003695,0.003695,0.218602,0.780259,0.885461,0.932994,35.398854,40.982427,41.733190,0.991507,73.896621,
330,0.917408,0.860751,0.795403,0.917805,0.976135,0.000207,2.341172,0.200577,0.752574,0.861144,0.912844,34.943669,40.695085,41.470304,0.989913,69.471245,
331,0.917406,0.860758,0.795454,0.917819,0.976105,0.000207,0.000207,0.200556,0.752472,0.861040,0.912747,34.943374,40.670892,41.442239,0.989907,69.460874,
332,0.927620,0.865442,0.805138,0.936377,0.984178,0.003610,2.318355,0.216268,0.780578,0.885222,0.933000,35.426554,41.134480,41.863617,0.991701,73.660579,
333,0.927546,0.865385,0.805116,0.936360,0.984053,0.003610,0.003610,0.216089,0.780447,0.885150,0.932959,35.422614,41.108563,41.825801,0.991698,73.641359,
334,0.916550,0.859976,0.794911,0.914244,0.977026,0.000241,2.266880,0.198849,0.754330,0.863240,0.915321,34.979159,40.800008,41.560021,0.990097,69.556205,
335,0.916548,0.859973,0.794908,0.914243,0.977024,0.000241,0.000241,0.198840,0.754316,0.863234,0.915318,34.978932,40.771073,41.527518,0.990096,69.555476,
336,0.927051,0.864858,0.803665,0.930604,0.986362,0.003561,2.267661,0.214326,0.781648,0.885614,0.932500,35.434031,41.180428,41.913084,0.991534,73.528952,
337,0.926991,0.864803,0.803582,0.930674,0.986244,0.003561,0.003561,0.214136,0.781538,0.885552,0.932476,35.430202,41.151415,41.867103,0.991531,73.514374,
338,0.915578,0.859582,0.792004,0.912421,0.976821,0.000220,2.279169,0.195914,0.752853,0.860913,0.912581,34.963125,40.787202,41.585930,0.989938,69.105070,
339,0.915577,0.859579,0.792003,0.912433,0.976815,0.000220,0.000220,0.195891,0.752741,0.860794,0.912472,34.963749,40.759475,41.556173,0.989930,69.093575,
340,0.927947,0.866035,0.805400,0.932130,0.987470,0.003127,2.275461,0.211178,0.781134,0.885219,0.931906,35.429178,41.196699,41.921866,0.991540,73.670903,
341,0.927947,0.865984,0.805399,0.932085,0.987514,0.003127,0.003127,0.211013,0.781024,0.885158,0.931873,35.425689,41.164899,41.883340,0.991536,73.667700,
342,0.916370,0.860756,0.792248,0.910924,0.979263,0.000191,2.270279,0.193497,0.755217,0.863274,0.914330,34.981332,40.846456,41.627342,0.989986,69.476766,
343,0.916383,0.860754,0.792245,0.910961,0.979273,0.000191,0.000191,0.193481,0.755142,0.863187,0.914241,34.980921,40.819126,41.594581,0.989979,69.470288,
344,0.928907,0.865036,0.805986,0.937273,0.986602,0.003397,2.250463,0.207124,0.780414,0.884341,0.931238,35.424311,41.219353,41.987613,0.991494,73.809205,
345,0.928869,0.864979,0.805962,0.937213,0.986578,0.003397,0.003397,0.206964,0.780311,0.884279,0.931188,35.420821,41.191397,41.938974,0.991492,73.796838,
346,0.918764,0.860353,0.792824,0.921783,0.978975,0.000256,2.203437,0.189539,0.755004,0.863362,0.914288,34.969304,40.842775,41.669013,0.989851,69.981713,
347,0.918763,0.860350,0.792823,0.921778,0.978978,0.000256,0.000256,0.189498,0.754839,0.863258,0.914263,34.974578,40.815659,41.631763,0.989869,69.977258,
348,0.930696,0.865350,0.807482,0.938995,0.989528,0.003107,2.146997,0.204217,0.781257,0.884907,0.931315,35.441193,41.274094,42.070922,0.991487,74.210686,
349,0.930698,0.865296,0.807441,0.939036,0.989545,0.003107,0.003107,0.204061,0.781144,0.884853,0.931288,35.437825,41.249789,42.027019,0.991484,74.208484,
350,0.919276,0.860813,0.793384,0.918850,0.981214,0.000209,2.114769,0.188772,0.757685,0.864321,0.914811,35.047988,40.901772,41.747568,0.990090,70.145848,
351,0.919271,0.860819,0.793382,0.918684,0.981288,0.000209,0.000209,0.188761,0.757612,0.864242,0.914743,35.048891,40.868646,41.714756,0.990084,70.137471,
352,0.930048,0.866322,0.807293,0.936194,0.989091,0.003052,2.107520,0.199810,0.777087,0.881502,0.928480,35.437468,41.263535,42.082885,0.991387,73.785819,
353,0.930033,0.866276,0.807260,0.936131,0.989121,0.003052,0.003052,0.199653,0.776960,0.881437,0.928462,35.434022,41.236400,42.039253,0.991385,73.780526,
354,0.916466,0.860017,0.793895,0.915736,0.977752,0.000203,2.099307,0.182094,0.750115,0.858965,0.909956,34.974157,40.938307,41.771183,0.989699,69.125318,
355,0.916660,0.860003,0.794131,0.916031,0.977948,0.000203,0.000203,0.182102,0.750217,0.859099,0.910095,34.975687,40.910364,41.731898,0.989700,69.178256,
356,0.930540,0.866626,0.811134,0.941581,0.986854,0.003247,2.066747,0.196788,0.779009,0.881640,0.928095,35.514120,41.349105,42.149618,0.991669,73.870417,
357,0.930548,0.866582,0.811102,0.941534,0.986927,0.003247,0.003247,0.196633,0.778903,0.881592,0.928082,35.510664,41.323501,42.097626,0.991666,73.870677,
358,0.915732,0.860810,0.792947,0.916648,0.976250,0.000163,2.052198,0.178777,0.753694,0.860770,0.911474,35.038417,41.028825,41.907214,0.990044,69.152913,
359,0.916294,0.860871,0.792748,0.918772,0.976401,0.000163,0.000163,0.178783,0.753776,0.860858,0.911541,35.042270,41.003997,41.863674,0.990035,69.272479,
360,0.931184,0.867621,0.815072,0.942286,0.986977,0.003019,2.012303,0.192406,0.779484,0.882260,0.928558,35.540504,41.488431,42.358775,0.991556,74.081180,
361,0.931165,0.867575,0.815034,0.942269,0.986975,0.003019,0.003019,0.192252,0.779396,0.882218,0.928521,35.537256,41.460708,42.312462,0.991553,74.074264,
362,0.914864,0.862165,0.795057,0.918308,0.973082,0.000289,2.008101,0.174534,0.751404,0.858878,0.909525,35.050649,41.175000,42.077814,0.989885,68.811786,
363,0.915511,0.862219,0.795778,0.917961,0.974452,0.000289,0.000289,0.174720,0.752500,0.860101,0.910763,35.066051,41.153610,42.035885,0.989929,69.066616,
364,0.929037,0.867614,0.808393,0.942909,0.984777,0.003035,2.024941,0.187784,0.778068,0.881148,0.927680,35.543751,41.523065,42.403455,0.991503,73.574774,
365,0.928999,0.867571,0.808381,0.942816,0.984765,0.003035,0.003035,0.187640,0.778026,0.881174,0.927716,35.540363,41.489431,42.352308,0.991503,73.571856,
366,0.914409,0.862350,0.791651,0.922373,0.971099,0.000185,1.982856,0.170820,0.751645,0.858717,0.908948,35.053808,41.196480,42.141038,0.989863,68.695732,
367,0.914979,0.862483,0.792774,0.921897,0.972207,0.000185,0.000185,0.171082,0.753471,0.860820,0.911107,35.075462,41.165824,42.089117,0.989933,69.028506,
368,0.930709,0.867681,0.810330,0.945422,0.986247,0.002510,1.971840,0.183686,0.777230,0.880181,0.926304,35.542391,41.543829,42.500280,0.991522,73.801569,
369,0.930711,0.867646,0.810317,0.945410,0.986277,0.002510,0.002510,0.183568,0.777274,0.880291,0.926415,35.539499,41.516640,42.451598,0.991518,73.814795,
370,0.913514,0.862600,0.794575,0.921954,0.968548,0.009402,2.013160,0.167076,0.748347,0.855857,0.905868,35.028889,41.171923,42.206423,0.989656,68.247609,
371,0.915008,0.862435,0.794306,0.922654,0.971712,0.009402,0.009402,0.166942,0.749726,0.857574,0.907804,35.048690,41.101771,42.119164,0.989729,68.738279,
372,0.930614,0.861064,0.807333,0.948972,0.988175,0.000261,2.080879,0.162427,0.766860,0.876196,0.923946,35.125959,41.038879,41.797744,0.991233,73.637903,
373,0.930614,0.861064,0.807333,0.948972,0.988175,0.000261,0.000261,0.162473,0.766905,0.876235,0.923972,35.126225,41.038041,41.795814,0.991233,73.640832,
374,0.918062,0.866453,0.804116,0.926459,0.971607,0.002954,1.993688,0.172354,0.752683,0.856900,0.905651,35.266507,41.432468,42.415209,0.989954,69.105583,
375,0.918823,0.866507,0.805299,0.928074,0.971972,0.002954,0.002954,0.172695,0.755252,0.859706,0.908299,35.284077,41.407780,42.360269,0.990033,69.532237,
376,0.931760,0.863776,0.810655,0.949073,0.988485,0.000205,1.978486,0.164320,0.768661,0.876330,0.924016,35.319248,41.493502,42.468751,0.991384,73.857577,
377,0.931760,0.863774,0.810654,0.949073,0.988485,0.000205,0.000205,0.164321,0.768710,0.876380,0.924055,35.318839,41.464276,42.428015,0.991383,73.861953,
378,0.919831,0.867146,0.807807,0.931649,0.971153,0.002587,1.930074,0.169142,0.753991,0.857620,0.906138,35.282716,41.493405,42.556242,0.989915,69.531548,
379,0.919889,0.867124,0.807692,0.931310,0.971531,0.002587,0.002587,0.169200,0.754712,0.858408,0.906849,35.285555,41.467290,42.502219,0.989938,69.618143,
380,0.930735,0.864446,0.807295,0.946782,0.988957,0.000168,1.923056,0.162166,0.768798,0.876354,0.923838,35.347410,41.557623,42.584175,0.991310,73.651487,
381,0.930781,0.864444,0.807294,0.946934,0.988972,0.000168,0.000168,0.162182,0.769026,0.876636,0.924124,35.346689,41.525495,42.537644,0.991315,73.690924,
382,0.920853,0.867889,0.804495,0.934777,0.973385,0.002515,1.887618,0.166526,0.754817,0.859516,0.907571,35.278669,41.574661,42.650151,0.989863,69.919289,
383,0.920754,0.867854,0.804304,0.934470,0.973420,0.002515,0.002515,0.166329,0.754107,0.858786,0.906901,35.288536,41.546971,42.599503,0.989845,69.830156,
384,0.929614,0.865016,0.809623,0.944027,0.987986,0.000296,1.894026,0.159099,0.765902,0.874209,0.922121,35.359143,41.644283,42.707200,0.991239,73.254565,
385,0.929612,0.865013,0.809621,0.944027,0.987984,0.000296,0.000296,0.159096,0.765930,0.874238,0.922146,35.358873,41.609230,42.662836,0.991239,73.256919,
386,0.919313,0.867922,0.807011,0.928643,0.972991,0.002590,1.876662,0.163268,0.755625,0.860475,0.908946,35.305180,41.644665,42.770458,0.989956,69.762349,
387,0.919138,0.867871,0.806953,0.928387,0.972782,0.002590,0.002590,0.163071,0.754969,0.859889,0.908492,35.314312,41.615416,42.723384,0.989935,69.678823,
388,0.930791,0.865684,0.808985,0.948150,0.988190,0.000206,1.863277,0.156088,0.767522,0.876122,0.924378,35.365415,41.742256,42.797972,0.991352,73.738096,
389,0.930785,0.865682,0.808981,0.948139,0.988186,0.000206,0.000206,0.156082,0.767518,0.876116,0.924374,35.365219,41.701716,42.750208,0.991352,73.736456,
390,0.919162,0.868077,0.807106,0.930811,0.971109,0.002640,1.884251,0.160247,0.756427,0.861692,0.909851,35.292614,41.700508,42.791455,0.989903,69.856501,
391,0.919118,0.868031,0.806915,0.930829,0.971084,0.002640,0.002640,0.160030,0.755605,0.860863,0.909106,35.301550,41.660891,42.741923,0.989881,69.770156,
392,0.930148,0.865171,0.812187,0.945551,0.986791,0.000160,1.873491,0.153225,0.768372,0.877328,0.924975,35.362274,41.749930,42.866379,0.991308,73.710941,
393,0.930148,0.865169,0.812186,0.945551,0.986791,0.000160,0.000160,0.153220,0.768370,0.877325,0.924976,35.362116,41.716729,42.819152,0.991308,73.710918,
394,0.918363,0.867532,0.807915,0.927798,0.970353,0.002202,1.881015,0.156857,0.755838,0.862072,0.910897,35.291612,41.750089,42.920656,0.989937,69.812224,
395,0.918359,0.867502,0.807896,0.927806,0.970358,0.002202,0.002202,0.156731,0.755634,0.861914,0.910769,35.291420,41.722930,42.872921,0.989929,69.798594,
396,0.932727,0.865456,0.813528,0.951182,0.988279,0.000199,1.882340,0.149637,0.767254,0.876108,0.923551,35.358848,41.766444,42.970482,0.991210,74.106743,
397,0.932727,0.865454,0.813528,0.951182,0.988279,0.000199,0.000199,0.149660,0.767499,0.876399,0.923836,35.358852,41.732932,42.919567,0.991217,74.137070,
398,0.920424,0.868619,0.810914,0.931167,0.971623,0.002333,1.879108,0.152803,0.752351,0.858742,0.907607,35.256051,41.793604,43.030846,0.989817,69.912068,
399,0.920470,0.868590,0.810869,0.931501,0.971555,0.002333,0.002333,0.152640,0.751791,0.858144,0.907025,35.260474,41.764171,42.977983,0.989800,69.862132,
400,0.932550,0.865974,0.813056,0.949880,0.988830,0.000216,1.891778,0.145995,0.766693,0.876190,0.923688,35.366557,41.805939,43.079525,0.991225,74.109760,
401,0.932545,0.865964,0.813035,0.949874,0.988836,0.000216,0.000216,0.145989,0.766692,0.876189,0.923692,35.366336,41.769779,43.023242,0.991225,74.109221,
402,0.920179,0.869729,0.811851,0.928729,0.971997,0.002196,1.903098,0.149067,0.752424,0.858850,0.907968,35.262915,41.790319,43.111159,0.989644,69.917262,
403,0.920093,0.869665,0.811865,0.928475,0.971970,0.002196,0.002196,0.148974,0.752346,0.858847,0.908030,35.269235,41.760570,43.063639,0.989685,69.905597,
404,0.932356,0.867866,0.814154,0.949815,0.987559,0.000197,1.896220,0.143037,0.765336,0.874976,0.922957,35.387835,41.812495,43.152744,0.991201,73.997704,
405,0.932356,0.867864,0.814153,0.949815,0.987560,0.000197,0.000197,0.143032,0.765334,0.874978,0.922957,35.387673,41.774007,43.102213,0.991200,73.997697,
406,0.922229,0.869667,0.814510,0.933002,0.973499,0.001940,1.897547,0.145628,0.750847,0.857376,0.906321,35.283517,41.816571,43.167871,0.989654,70.185389,
407,0.922159,0.869636,0.814457,0.932963,0.973389,0.001940,0.001940,0.145518,0.750682,0.857255,0.906217,35.285911,41.785715,43.110580,0.989652,70.161211,
408,0.933680,0.867952,0.818582,0.949695,0.988945,0.000148,1.893584,0.139892,0.765027,0.874775,0.922486,35.398607,41.847321,43.266350,0.991197,74.242547,
409,0.933681,0.867950,0.818581,0.949695,0.988948,0.000148,0.000148,0.139887,0.765016,0.874772,0.922482,35.398441,41.817657,43.215197,0.991196,74.242422,
410,0.921869,0.870570,0.814905,0.932429,0.972290,0.001879,1.894886,0.142893,0.751287,0.858146,0.907149,35.309333,41.836181,43.278800,0.989836,70.216308,
411,0.921891,0.870545,0.815011,0.932474,0.972284,0.001879,0.001879,0.142793,0.751100,0.858059,0.907136,35.313486,41.808955,43.226826,0.989865,70.218442,
412,0.934562,0.868077,0.816990,0.952978,0.989423,0.000232,1.882997,0.136791,0.762874,0.872269,0.919776,35.394091,41.888614,43.414574,0.991050,74.158620,
413,0.934562,0.868075,0.816989,0.952979,0.989423,0.000232,0.000232,0.136783,0.762871,0.872268,0.919787,35.393891,41.857360,43.365289,0.991050,74.159486,
414,0.922342,0.871304,0.816082,0.932407,0.972656,0.001893,1.901711,0.139778,0.748345,0.855376,0.904170,35.283100,41.840298,43.386338,0.989600,70.034805,
415,0.922391,0.871272,0.816035,0.932438,0.972781,0.001893,0.001893,0.139647,0.747949,0.855043,0.903954,35.290134,41.817747,43.339725,0.989593,70.020440,
416,0.935916,0.868440,0.821234,0.954677,0.989755,0.000188,1.892398,0.134387,0.764525,0.874679,0.921941,35.412567,41.881794,43.423366,0.991061,74.684618,
417,0.935911,0.868438,0.821234,0.954667,0.989751,0.000188,0.000188,0.134383,0.764528,0.874679,0.921937,35.412422,41.848086,43.372693,0.991061,74.683439,
418,0.925458,0.871325,0.819667,0.935617,0.976516,0.002026,1.927639,0.137183,0.750206,0.856646,0.904893,35.293290,41.844101,43.403091,0.989550,70.758220,
419,0.925376,0.871290,0.819717,0.935640,0.976306,0.002026,0.002026,0.137042,0.749788,0.856266,0.904572,35.299910,41.813627,43.363539,0.989539,70.708680,
420,0.935953,0.868933,0.823125,0.952063,0.990491,0.000160,1.898602,0.132196,0.765606,0.874783,0.921139,35.438695,41.819137,43.504467,0.991071,74.644699,
421,0.935952,0.868931,0.823124,0.952063,0.990491,0.000160,0.000160,0.132191,0.765602,0.874779,0.921136,35.438535,41.788429,43.456036,0.991070,74.644180,
422,0.923403,0.871843,0.819753,0.931626,0.973622,0.001868,1.902067,0.133710,0.748423,0.856069,0.904494,35.305657,41.834631,43.550061,0.989450,70.333635,
423,0.923380,0.871829,0.819737,0.931590,0.973602,0.001868,0.001868,0.133659,0.748498,0.856192,0.904625,35.307997,41.807778,43.510302,0.989474,70.342825,
424,0.936639,0.869205,0.821569,0.954542,0.990677,0.000153,1.882901,0.128915,0.766839,0.876552,0.922260,35.434844,41.861441,43.634158,0.990997,74.944466,
425,0.936640,0.869203,0.821568,0.954543,0.990682,0.000153,0.000153,0.128911,0.766836,0.876554,0.922259,35.434702,41.830418,43.591266,0.990997,74.944841,
426,0.924086,0.872180,0.821181,0.936973,0.971290,0.002000,1.873667,0.131832,0.752352,0.858570,0.905661,35.343603,41.843378,43.634727,0.989510,70.631135,
427,0.924143,0.872152,0.821250,0.936697,0.971578,0.002000,0.002000,0.131723,0.752011,0.858232,0.905364,35.345610,41.814948,43.590277,0.989494,70.611718,
428,0.937305,0.869907,0.827945,0.953606,0.990050,0.005883,1.882183,0.126807,0.767135,0.876809,0.922535,35.452347,41.848907,43.650937,0.991016,75.125709,
429,0.937073,0.869796,0.827723,0.953012,0.989996,0.005883,0.005883,0.126597,0.767009,0.876725,0.922490,35.447350,41.794939,43.576161,0.991014,75.074830,
430,0.923141,0.867249,0.820575,0.934227,0.972760,0.000000,1.953026,0.117837,0.741519,0.855591,0.905012,35.001246,41.235632,42.689180,0.989192,70.451753,
431,0.923157,0.867257,0.820537,0.934202,0.972823,0.000000,0.000000,0.117838,0.741557,0.855636,0.905051,35.004971,41.233403,42.687699,0.989189,70.459038,
432,0.941443,0.874482,0.831928,0.958919,0.993298,0.001742,1.925778,0.131305,0.771616,0.878380,0.922084,35.619473,41.973391,43.794751,0.990925,75.927649,
433,0.941464,0.874463,0.831903,0.959058,0.993276,0.001742,0.001742,0.131226,0.771539,0.878338,0.922070,35.617558,41.943181,43.750639,0.990923,75.930095,
434,0.925678,0.870629,0.823219,0.939966,0.973085,0.000172,1.893599,0.120448,0.747714,0.857512,0.905141,35.175732,41.678284,43.492087,0.989376,70.975615,
435,0.925509,0.870625,0.823274,0.939721,0.972824,0.000172,0.000172,0.120407,0.747389,0.857146,0.904797,35.188452,41.651284,43.448569,0.989375,70.906255,
436,0.942339,0.875182,0.836820,0.962928,0.990751,0.001825,1.918984,0.129730,0.773703,0.879396,0.922947,35.642602,42.045730,43.894535,0.990944,76.209136,
437,0.942170,0.875165,0.836843,0.962362,0.990705,0.001825,0.001825,0.129650,0.773640,0.879379,0.922929,35.640526,42.011014,43.848966,0.990943,76.173983,
438,0.924900,0.870646,0.821737,0.937615,0.972921,0.000214,1.921011,0.118728,0.747806,0.857538,0.905002,35.171183,41.666566,43.547517,0.989276,70.822665,
439,0.924705,0.870639,0.821724,0.937243,0.972706,0.000214,0.000214,0.118701,0.747539,0.857267,0.904753,35.185585,41.642175,43.500695,0.989293,70.758192,
440,0.941524,0.875429,0.836079,0.959922,0.990559,0.001592,1.922042,0.127968,0.774773,0.880566,0.923449,35.664015,42.076908,43.981900,0.990977,76.131208,
441,0.941508,0.875401,0.836105,0.959884,0.990546,0.001592,0.001592,0.127908,0.774717,0.880541,0.923441,35.662340,42.047833,43.945566,0.990975,76.127159,
442,0.926327,0.871818,0.822961,0.938849,0.974393,0.000286,1.910469,0.116797,0.749885,0.859839,0.906568,35.227491,41.761559,43.599172,0.989267,71.302161,
443,0.926354,0.871820,0.822990,0.938810,0.974467,0.000286,0.000286,0.116775,0.749642,0.859563,0.906295,35.235547,41.733406,43.560240,0.989288,71.279394,
444,0.942013,0.875912,0.835677,0.960266,0.991332,0.001723,1.895627,0.125451,0.777073,0.882626,0.924923,35.676336,42.165915,44.111718,0.990950,76.420367,
445,0.941963,0.875892,0.835653,0.960261,0.991239,0.001723,0.001723,0.125383,0.776995,0.882591,0.924898,35.674479,42.141915,44.059645,0.990948,76.407940,
446,0.927371,0.872766,0.825764,0.942282,0.972853,0.000257,1.905498,0.115977,0.753442,0.862400,0.908303,35.280938,41.785288,43.723699,0.989402,71.711379,
447,0.927396,0.872760,0.825697,0.942284,0.972938,0.000257,0.000257,0.115946,0.753204,0.862133,0.908054,35.285982,41.763222,43.692844,0.989414,71.690185,
448,0.942728,0.876925,0.839012,0.960799,0.990374,0.001409,1.886286,0.124548,0.777896,0.882916,0.924670,35.689067,42.125848,44.148342,0.991034,76.557888,
449,0.942719,0.876917,0.839003,0.960802,0.990357,0.001409,0.001409,0.124493,0.777833,0.882890,0.924654,35.687709,42.093827,44.106044,0.991033,76.554462,
450,0.929126,0.873736,0.829043,0.943729,0.974104,0.000196,1.866474,0.115019,0.754112,0.862472,0.908317,35.320398,41.812784,43.821609,0.989610,72.066795,
451,0.929122,0.873734,0.829039,0.943727,0.974099,0.000196,0.000196,0.115014,0.754107,0.862470,0.908317,35.320225,41.784685,43.791759,0.989610,72.066064,
452,0.944759,0.878047,0.843613,0.963925,0.990855,0.001755,1.877045,0.123398,0.777987,0.882264,0.923436,35.718991,42.179364,44.211355,0.990918,76.858214,
453,0.944724,0.878023,0.843598,0.963897,0.990804,0.001755,0.001755,0.123335,0.777915,0.882230,0.923405,35.717111,42.150218,44.170368,0.990917,76.848165,
454,0.930196,0.873562,0.832145,0.943510,0.975507,0.000300,1.880547,0.113180,0.755189,0.863489,0.909021,35.294094,41.837752,43.848858,0.989562,72.373796,
455,0.930018,0.873556,0.832076,0.943369,0.975211,0.000300,0.000300,0.113158,0.754850,0.863114,0.908665,35.308304,41.815155,43.805588,0.989576,72.301033,
456,0.946180,0.878138,0.846281,0.966686,0.991236,0.001569,1.903697,0.121580,0.780222,0.884581,0.925300,35.721758,42.265330,44.336461,0.991001,77.370377,
457,0.946181,0.878113,0.846303,0.966663,0.991252,0.001569,0.001569,0.121525,0.780159,0.884547,0.925266,35.720126,42.237491,44.283153,0.990998,77.367416,
458,0.930090,0.873882,0.830242,0.942172,0.976343,0.000221,1.914980,0.111263,0.755555,0.864017,0.909096,35.314366,41.928886,43.988002,0.989456,72.387519,
459,0.930090,0.873881,0.830241,0.942168,0.976347,0.000221,0.000221,0.111259,0.755556,0.864014,0.909095,35.314251,41.900561,43.948748,0.989456,72.387467,
460,0.946899,0.879061,0.844848,0.967503,0.992088,0.001442,1.910208,0.120861,0.781715,0.885640,0.925824,35.752973,42.328111,44.490175,0.990976,77.591597,
461,0.946885,0.879040,0.844784,0.967481,0.992102,0.001442,0.001442,0.120792,0.781634,0.885613,0.925796,35.751307,42.295895,44.444081,0.990974,77.586568,
462,0.933877,0.878660,0.834868,0.948733,0.977122,1.908244,1.908244,0.117703,0.761179,0.865543,0.909995,35.577560,42.060570,44.320904,0.989598,75.167034,
463,0.912686,0.881064,0.840556,0.903167,0.952042,2.010078,11.887592,0.088144,0.739522,0.837458,0.880728,35.108835,38.516268,40.239381,0.981925,68.261041,
464,0.951211,0.884113,0.871826,0.967325,0.990678,2.010078,2.010078,0.108395,0.824814,0.911626,0.940685,36.263036,42.041838,43.864707,0.991778,82.608201,
465,0.935463,0.882769,0.864608,0.939590,0.973985,2.019086,2.019086,0.101399,0.790664,0.878534,0.913738,35.847437,41.779587,43.503159,0.990041,76.296918,
466,0.944628,0.883173,0.869133,0.955885,0.983710,2.027664,2.027664,0.104916,0.807527,0.895925,0.928879,36.102900,41.915760,43.700323,0.990414,79.857942,
467,0.928737,0.882782,0.859811,0.933253,0.964260,2.006416,2.038475,0.098643,0.781818,0.870050,0.905710,35.659241,41.546675,43.311461,0.989252,74.085219,
468,0.954072,0.883460,0.875880,0.970922,0.994294,2.006416,2.006416,0.108795,0.828747,0.914767,0.944333,36.262646,42.357512,44.309060,0.991728,83.577933,
469,0.938633,0.883019,0.862411,0.945812,0.978613,2.016277,2.026464,0.102530,0.797153,0.884472,0.919622,35.871439,42.004082,43.877373,0.990312,77.558006,
470,0.945885,0.883748,0.868748,0.956259,0.986665,2.016277,2.016277,0.105438,0.812909,0.899200,0.931976,36.126252,42.052226,43.961946,0.990657,80.438799,
471,0.932385,0.882688,0.857859,0.933552,0.973377,2.018727,2.018727,0.098411,0.785912,0.872824,0.908782,35.687732,41.739405,43.460964,0.989250,75.138993,
