Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
300,0.798261,0.921498,0.713211,0.705073,0.848552,10.214679,10.214679,0.253660,0.393094,0.496374,0.602207,30.043526,36.674858,35.228048,0.947160,36.096163,
301,0.771695,0.911936,0.688364,0.674689,0.820057,10.745342,10.745342,0.231922,0.367150,0.463250,0.563772,29.082239,36.506581,35.027803,0.935550,31.319676,
302,0.774550,0.922234,0.701261,0.672765,0.820374,11.443393,11.443393,0.240973,0.369256,0.463792,0.563125,29.274940,36.597439,35.072914,0.936835,32.231019,
303,0.749063,0.914627,0.677920,0.641001,0.793101,11.189877,11.623269,0.222376,0.343075,0.430837,0.523581,28.216377,36.461080,34.841630,0.921172,27.398382,
304,0.794689,0.922242,0.716783,0.697110,0.843828,10.850479,11.189877,0.256071,0.393678,0.496232,0.602224,30.031777,36.648873,35.225418,0.947949,36.039458,
305,0.768363,0.911558,0.680584,0.664717,0.820221,10.850479,10.850479,0.232530,0.366031,0.461741,0.562273,28.997365,36.466741,34.949770,0.936063,30.849473,
306,0.769675,0.921851,0.695787,0.668245,0.814331,11.250447,11.250447,0.240943,0.368116,0.462292,0.562283,29.228846,36.529078,35.018355,0.937018,31.289698,
307,0.749367,0.916178,0.677402,0.644438,0.791914,11.990353,11.990353,0.225016,0.345260,0.432770,0.526201,28.235241,36.411018,34.818350,0.921816,28.126367,
308,0.801644,0.924537,0.726605,0.705152,0.850429,11.461861,12.216494,0.258869,0.397459,0.500212,0.606903,30.115208,36.632682,35.198571,0.949167,37.846080,
309,0.767502,0.911148,0.686707,0.661664,0.819692,10.705117,11.461861,0.230886,0.363674,0.458494,0.557990,28.868069,36.421117,34.863894,0.935381,30.488569,
310,0.773310,0.917823,0.696852,0.667434,0.822488,10.705117,10.705117,0.240457,0.368108,0.462647,0.561897,29.188713,36.480034,34.882717,0.938267,31.383193,
311,0.749516,0.912694,0.674261,0.643597,0.794332,11.107080,11.107080,0.223807,0.344574,0.432569,0.525464,28.158791,36.368886,34.670645,0.922519,27.410293,
312,0.800097,0.924116,0.723570,0.702979,0.849130,11.188374,11.656355,0.257229,0.396388,0.499420,0.605339,30.057847,36.552106,35.052170,0.949236,37.311635,
313,0.764706,0.910842,0.682376,0.659655,0.815362,9.887323,11.188374,0.230238,0.363454,0.458660,0.558620,28.791588,36.361348,34.754497,0.935245,29.389718,
314,0.767638,0.916044,0.691618,0.663022,0.816533,9.026958,9.887323,0.235478,0.365249,0.461265,0.561969,29.085964,36.461054,34.828165,0.937978,29.162811,
315,0.744956,0.907752,0.662721,0.636836,0.794296,9.026958,9.026958,0.217157,0.339248,0.427963,0.521881,28.064140,36.339919,34.605917,0.921914,25.065923,
316,0.796039,0.920691,0.716517,0.702765,0.844524,9.386595,9.386595,0.251369,0.390545,0.494228,0.600993,29.864758,36.566907,35.004221,0.948081,35.013724,
317,0.765921,0.909483,0.683345,0.664803,0.815962,10.234878,10.234878,0.227216,0.359717,0.454746,0.554863,28.770524,36.354325,34.722791,0.934534,29.844687,
318,0.766680,0.915762,0.682841,0.667986,0.814633,10.215295,10.565298,0.235863,0.364101,0.459420,0.559834,29.050523,36.508851,34.807001,0.936771,29.972491,
319,0.742251,0.909076,0.657096,0.635212,0.791907,9.057047,10.215295,0.215183,0.335899,0.424432,0.519458,27.971836,36.371250,34.555227,0.920208,24.722589,
320,0.793748,0.917429,0.712928,0.700409,0.844273,7.772994,9.057047,0.246940,0.388434,0.493234,0.601319,29.782111,36.520439,34.857824,0.947930,33.309401,
321,0.764840,0.904624,0.681265,0.663751,0.817394,7.501761,7.772994,0.221324,0.359121,0.457047,0.559961,28.709457,36.338664,34.617757,0.935821,27.612489,
322,0.761420,0.910494,0.670847,0.659284,0.814534,7.501761,7.501761,0.228916,0.360083,0.456661,0.557733,28.864153,36.475798,34.756858,0.935556,26.911638,
323,0.740549,0.905299,0.652158,0.627652,0.795066,8.170327,8.170327,0.213241,0.337442,0.427638,0.522911,27.943561,36.367411,34.628639,0.920405,23.819392,
324,0.797075,0.918433,0.715183,0.703061,0.848039,8.833078,8.833078,0.248047,0.391652,0.497344,0.604838,29.844216,36.497691,34.988467,0.948682,34.879414,
325,0.769015,0.905568,0.679970,0.670684,0.821452,8.250629,9.009422,0.223304,0.362432,0.461213,0.564211,28.773059,36.306276,34.723599,0.936832,28.968018,
326,0.771048,0.913540,0.688661,0.671419,0.821344,7.779460,8.250629,0.231036,0.364080,0.461944,0.563387,28.973142,36.397822,34.809139,0.937031,28.749564,
327,0.749104,0.907001,0.664981,0.642352,0.800163,7.779460,7.779460,0.215225,0.340739,0.431850,0.528429,27.971210,36.341040,34.674208,0.921606,24.844272,
328,0.793854,0.917461,0.710010,0.701390,0.844775,8.392003,8.392003,0.247976,0.390592,0.496142,0.604426,29.817663,36.489707,34.984117,0.948336,33.964520,
329,0.764939,0.908981,0.682571,0.666278,0.814149,9.391119,9.391119,0.224897,0.360125,0.456493,0.557484,28.700572,36.307213,34.769809,0.935022,29.084230,
330,0.772161,0.915024,0.690764,0.674980,0.820215,9.427738,9.929462,0.234376,0.366961,0.463934,0.565416,29.072175,36.328905,34.841762,0.937772,30.319965,
331,0.749474,0.912053,0.665177,0.647083,0.797050,8.697326,9.427738,0.219357,0.341908,0.431751,0.526541,28.098023,36.343419,34.805607,0.922041,25.532968,
332,0.791891,0.910827,0.701996,0.698672,0.846136,8.621922,8.697326,0.241584,0.388436,0.494370,0.602884,29.747898,36.454167,34.965912,0.947861,33.865113,
333,0.767235,0.904397,0.672492,0.668146,0.821423,8.621922,8.621922,0.220803,0.359942,0.457382,0.558815,28.729719,36.195962,34.615759,0.935506,28.874756,
334,0.770640,0.915240,0.683817,0.668179,0.822463,9.422647,9.422647,0.235873,0.365675,0.461571,0.561488,29.082495,36.408975,34.803232,0.935881,29.940353,
335,0.746068,0.910808,0.670647,0.640824,0.791336,10.480234,10.480234,0.219451,0.341697,0.430576,0.523578,28.072495,36.293137,34.621962,0.920093,26.416232,
336,0.799307,0.922726,0.720404,0.708237,0.846932,10.539250,10.936769,0.254838,0.395725,0.499754,0.605930,30.025491,36.512817,34.986635,0.948492,36.670015,
337,0.769077,0.910267,0.683977,0.673942,0.817117,10.234734,10.539250,0.228660,0.364782,0.461648,0.562036,28.884868,36.335621,34.747210,0.936437,30.486368,
338,0.776146,0.918338,0.694683,0.677672,0.823629,10.234734,10.234734,0.240741,0.370474,0.466273,0.566041,29.266439,36.517518,34.915670,0.938170,31.538051,
339,0.753565,0.914224,0.669763,0.650520,0.799867,10.921626,10.921626,0.223838,0.345634,0.433916,0.526654,28.262008,36.403299,34.755188,0.922415,27.878462,
340,0.801171,0.928691,0.731136,0.706744,0.845468,12.097602,12.097602,0.260238,0.398736,0.501113,0.606325,30.183745,36.597929,35.081796,0.948895,38.269331,
341,0.774938,0.916352,0.692218,0.678857,0.820816,12.247755,12.683472,0.233941,0.367674,0.462232,0.561660,29.036819,36.422260,34.865252,0.936900,32.999495,
342,0.775631,0.924335,0.709568,0.674815,0.817660,11.673382,12.247755,0.243471,0.371343,0.465547,0.564691,29.337406,36.547923,34.946558,0.938011,32.596973,
343,0.749546,0.916520,0.671987,0.643116,0.793804,11.548983,11.673382,0.223020,0.343565,0.430829,0.523600,28.203501,36.420542,34.749547,0.921651,27.753324,
344,0.803599,0.927326,0.727839,0.709467,0.850234,11.548983,11.548983,0.258945,0.398705,0.502047,0.607115,30.210525,36.598922,35.084630,0.949147,38.240865,
345,0.775687,0.916149,0.689572,0.676903,0.823803,11.722388,11.773829,0.233917,0.368847,0.464711,0.564073,29.090694,36.385712,34.801103,0.936956,32.744500,
346,0.778642,0.922601,0.695088,0.676990,0.827485,11.295344,11.722388,0.244126,0.373253,0.468870,0.568505,29.441639,36.497495,34.934598,0.938615,32.861672,
347,0.755476,0.915773,0.673691,0.650053,0.802098,11.203020,11.295344,0.224255,0.346542,0.435432,0.528669,28.303260,36.370040,34.763709,0.922661,28.449273,
348,0.802103,0.928163,0.730716,0.709480,0.846103,11.203020,11.203020,0.258167,0.397463,0.500547,0.605724,30.218563,36.569894,35.068302,0.948658,37.650306,
349,0.782518,0.920475,0.708066,0.685234,0.827065,12.053112,12.053112,0.237455,0.372703,0.468282,0.567040,29.201239,36.380624,34.841897,0.936753,34.120484,
350,0.780732,0.929943,0.711129,0.682285,0.821742,13.047100,13.047100,0.247085,0.375008,0.468966,0.566725,29.477695,36.506583,34.925367,0.937820,34.565676,
351,0.762350,0.923414,0.689875,0.656842,0.805427,12.278525,13.153296,0.229163,0.350377,0.438096,0.530293,28.455885,36.386639,34.755947,0.922842,30.323613,
352,0.799786,0.930634,0.728197,0.700613,0.846385,12.092792,12.278525,0.258561,0.395916,0.497862,0.603686,30.192418,36.555882,34.987023,0.947836,37.971633,
353,0.772678,0.917857,0.690340,0.667620,0.822936,12.092792,12.092792,0.232167,0.364615,0.458980,0.557652,29.020653,36.357773,34.771652,0.934788,32.437227,
354,0.780149,0.929890,0.713885,0.681155,0.820172,12.858265,12.858265,0.245939,0.372154,0.465455,0.562576,29.439083,36.460890,34.860716,0.936719,34.210562,
355,0.758605,0.924211,0.691962,0.654137,0.797635,13.536638,13.586440,0.227810,0.347139,0.433495,0.524591,28.397936,36.336472,34.713793,0.921246,30.697712,
356,0.801337,0.931910,0.734677,0.702928,0.845416,12.681264,13.536638,0.260153,0.396591,0.498322,0.603949,30.230403,36.477620,35.018271,0.948000,38.731709,
357,0.772209,0.918276,0.694675,0.665026,0.821503,11.906650,12.681264,0.231755,0.364711,0.459766,0.559491,29.019682,36.275283,34.768666,0.934995,32.279418,
358,0.776137,0.925727,0.711983,0.670464,0.820140,11.906650,11.906650,0.239749,0.366693,0.461050,0.560513,29.274313,36.393680,34.884183,0.936300,32.841801,
359,0.749773,0.919362,0.676574,0.643114,0.792468,12.071320,12.071320,0.222126,0.341427,0.428358,0.519775,28.241590,36.269434,34.716595,0.920246,28.160661,
360,0.802562,0.931088,0.734330,0.708135,0.845778,12.588091,12.588091,0.260317,0.398471,0.501165,0.606978,30.230130,36.455043,35.011094,0.948861,38.963672,
361,0.776479,0.918389,0.696991,0.675630,0.823972,12.398885,12.914971,0.235196,0.369351,0.465105,0.565381,29.126322,36.279989,34.813253,0.937400,33.479680,
362,0.782042,0.926960,0.712171,0.689056,0.821545,11.879844,12.398885,0.242867,0.370928,0.465651,0.564943,29.350956,36.401376,34.867353,0.937693,33.816645,
363,0.758366,0.919306,0.681168,0.654226,0.802529,11.879844,11.879844,0.224012,0.344299,0.431972,0.523753,28.271252,36.308163,34.730221,0.921706,29.345840,
364,0.802369,0.931064,0.733770,0.709594,0.844707,12.244401,12.244401,0.259157,0.396400,0.498751,0.604133,30.165756,36.453536,35.025076,0.948677,38.542819,
365,0.782294,0.921279,0.701941,0.680886,0.829668,13.293904,13.293904,0.238346,0.371161,0.465676,0.564644,29.213979,36.306733,34.859679,0.937657,35.072063,
366,0.783191,0.932529,0.724250,0.680816,0.822220,14.026686,14.026686,0.250110,0.375897,0.468438,0.565336,29.499724,36.436419,34.908876,0.937520,35.697998,
367,0.759391,0.923960,0.690014,0.648537,0.802238,14.109005,14.130935,0.229624,0.347353,0.432333,0.522451,28.451158,36.335552,34.726045,0.921072,31.201925,
368,0.804865,0.932811,0.741703,0.706795,0.847540,14.109005,14.109005,0.266850,0.402264,0.502478,0.605909,30.337715,36.523607,35.087296,0.948964,40.509802,
369,0.778661,0.922904,0.706911,0.680256,0.820283,14.245736,14.245736,0.241578,0.373274,0.466364,0.563170,29.224008,36.360876,34.882315,0.936232,35.177588,
370,0.781233,0.931184,0.723432,0.677493,0.821093,14.380662,14.427707,0.249747,0.374604,0.466387,0.563093,29.494971,36.440094,34.939950,0.937275,35.623225,
371,0.758678,0.925297,0.691240,0.643532,0.803093,14.043095,14.380662,0.231478,0.349829,0.435896,0.527561,28.485763,36.347307,34.784070,0.922652,31.145354,
372,0.804650,0.932604,0.737120,0.707787,0.848214,13.748007,14.043095,0.266249,0.402591,0.503947,0.608520,30.368118,36.579537,35.073564,0.949521,40.284915,
373,0.773823,0.921339,0.703630,0.673058,0.816086,13.585987,13.748007,0.237940,0.369814,0.463580,0.562927,29.211261,36.394662,34.815684,0.937960,33.939137,
374,0.779556,0.929495,0.709199,0.673681,0.824190,13.464911,13.585987,0.249022,0.375201,0.468768,0.567895,29.556764,36.522190,34.864906,0.938542,34.766364,
375,0.755421,0.922248,0.683049,0.644184,0.800097,13.348957,13.464911,0.229355,0.348138,0.434673,0.527076,28.479385,36.400951,34.679978,0.922829,30.107558,
376,0.803762,0.931418,0.735785,0.704035,0.849604,13.348957,13.348957,0.262004,0.397430,0.498370,0.603726,30.263260,36.561709,35.095248,0.948283,39.674002,
377,0.772835,0.920680,0.699032,0.665426,0.819912,13.504004,13.504004,0.236947,0.368468,0.462119,0.561013,29.216135,36.359983,34.852140,0.936388,33.674130,
378,0.777037,0.928350,0.703744,0.673377,0.820945,13.495844,13.618679,0.246298,0.371492,0.464645,0.563326,29.460698,36.510173,34.920569,0.937283,34.303636,
379,0.750289,0.920960,0.683234,0.639356,0.792983,13.204308,13.495844,0.225648,0.343818,0.430086,0.522102,28.382694,36.380418,34.667444,0.921170,29.175515,
380,0.802054,0.930986,0.736558,0.706548,0.844674,13.073350,13.204308,0.261160,0.398464,0.500952,0.606414,30.322506,36.551272,35.018529,0.949040,39.272490,
381,0.775664,0.920366,0.707508,0.675812,0.818898,13.073350,13.073350,0.236848,0.370518,0.466040,0.566448,29.275115,36.374002,34.795179,0.937536,33.932275,
382,0.781156,0.925495,0.706957,0.676171,0.827327,13.035083,13.098571,0.245149,0.371829,0.465649,0.564233,29.441044,36.475446,34.845505,0.937217,34.601226,
383,0.758413,0.921258,0.682562,0.657790,0.799527,13.035083,13.035083,0.227472,0.347121,0.434345,0.525837,28.408924,36.395413,34.683356,0.921637,30.296656,
384,0.800075,0.931063,0.737885,0.702628,0.842778,13.067225,13.108103,0.262413,0.399636,0.501718,0.606703,30.345492,36.545455,35.053230,0.949173,38.924695,
385,0.772112,0.918548,0.696457,0.668294,0.818772,13.067225,13.067225,0.237665,0.370816,0.465673,0.564748,29.312234,36.357184,34.807574,0.938112,33.284858,
386,0.778994,0.927257,0.710150,0.677571,0.822278,13.120434,13.195083,0.246892,0.374040,0.468534,0.567366,29.549352,36.484539,34.880378,0.938619,34.402684,
387,0.753806,0.919959,0.685724,0.644323,0.797094,12.831398,13.120434,0.227064,0.347513,0.435517,0.528307,28.477861,36.348608,34.678032,0.922998,29.505656,
388,0.796337,0.927901,0.730404,0.695388,0.841492,12.420008,12.831398,0.256606,0.393227,0.495247,0.601248,30.150239,36.528746,34.981616,0.947992,37.640400,
389,0.768507,0.914314,0.682695,0.664146,0.819587,11.806794,12.420008,0.231909,0.365014,0.460702,0.560813,29.055449,36.369102,34.762394,0.935798,31.660704,
390,0.771590,0.920519,0.692697,0.665197,0.821010,11.423823,11.806794,0.238415,0.365477,0.460454,0.560285,29.252157,36.498827,34.816228,0.935918,31.743614,
391,0.749428,0.915193,0.671374,0.640901,0.796500,11.423823,11.423823,0.221002,0.341038,0.428940,0.521884,28.251452,36.384341,34.608965,0.920201,27.659305,
392,0.798579,0.926938,0.728383,0.699978,0.845504,11.784262,11.784262,0.257994,0.396513,0.499565,0.605058,30.200233,36.647952,34.972111,0.948794,37.566331,
393,0.775147,0.916360,0.698367,0.673571,0.822707,12.416745,12.416745,0.234748,0.369143,0.464925,0.564348,29.193093,36.487922,34.734934,0.937425,33.251661,
394,0.773594,0.923950,0.699749,0.670979,0.818332,12.797095,12.797095,0.245215,0.372457,0.466373,0.564565,29.442577,36.652309,34.832402,0.937352,33.198939,
395,0.749654,0.919215,0.678073,0.647375,0.789442,12.913325,12.913325,0.225039,0.343848,0.430108,0.521009,28.338827,36.515237,34.586052,0.920742,28.801533,
396,0.800568,0.929389,0.738901,0.704953,0.842347,12.916428,12.996036,0.262437,0.400705,0.502927,0.608304,30.315422,36.629727,34.891042,0.949975,38.929110,
397,0.776018,0.918792,0.712912,0.676736,0.817487,12.500334,12.916428,0.236794,0.371254,0.466410,0.565459,29.241826,36.429502,34.632519,0.937943,33.442112,
398,0.776690,0.924599,0.705494,0.677232,0.819596,11.970053,12.500334,0.244298,0.372497,0.467302,0.566725,29.447313,36.545816,34.739575,0.938304,33.073064,
399,0.754165,0.916196,0.679022,0.644547,0.800826,11.709958,11.970053,0.225095,0.346806,0.435512,0.528655,28.389479,36.462606,34.554145,0.922496,28.662964,
400,0.799020,0.928096,0.727709,0.704017,0.844038,11.709958,11.709958,0.257911,0.397121,0.500611,0.607234,30.197939,36.653058,34.903412,0.949610,37.663042,
401,0.771380,0.915598,0.692183,0.669972,0.818620,12.069869,12.069869,0.234367,0.368666,0.464011,0.563424,29.141699,36.460947,34.645385,0.937167,32.336067,
402,0.777054,0.923797,0.704323,0.678149,0.820110,12.576674,12.614845,0.243843,0.372400,0.467187,0.566701,29.406252,36.575095,34.705996,0.938521,33.655142,
403,0.753895,0.916950,0.676010,0.651161,0.797395,11.738565,12.576674,0.224668,0.346573,0.435189,0.527954,28.357132,36.497566,34.505752,0.922826,28.630495,
404,0.796733,0.923959,0.714495,0.700450,0.846342,11.025934,11.738565,0.254635,0.393193,0.496251,0.601778,30.026101,36.731650,34.882692,0.948447,36.530336,
405,0.767851,0.910817,0.678066,0.665840,0.819816,11.025934,11.025934,0.229362,0.363208,0.458898,0.559203,28.950014,36.531460,34.625552,0.935936,30.888536,
406,0.771997,0.920392,0.693281,0.666056,0.821212,11.299644,11.299644,0.238009,0.366578,0.461397,0.560835,29.193014,36.651119,34.688066,0.937018,31.697896,
407,0.751152,0.913612,0.666560,0.635606,0.804259,11.291712,11.767077,0.220655,0.342175,0.430484,0.523644,28.251245,36.554617,34.498291,0.922089,27.839296,
408,0.794738,0.920732,0.713239,0.697586,0.845254,10.394274,11.291712,0.253733,0.394628,0.499409,0.606835,30.026270,36.698974,34.849994,0.949523,35.862788,
409,0.769671,0.908154,0.678247,0.668951,0.822437,10.394274,10.394274,0.228589,0.364976,0.462552,0.564484,28.958517,36.515108,34.573953,0.937365,30.809723,
410,0.773509,0.918477,0.695868,0.672866,0.820776,10.417930,10.417930,0.238608,0.368442,0.464445,0.564859,29.231632,36.655830,34.683643,0.938310,31.294566,
411,0.751158,0.914041,0.672049,0.644722,0.797263,11.330443,11.330443,0.220627,0.342030,0.430275,0.523308,28.215696,36.551530,34.531001,0.921500,27.865271,
412,0.796936,0.925083,0.716628,0.700226,0.846424,11.985545,11.985545,0.255525,0.395180,0.498626,0.604767,30.090086,36.758867,34.880338,0.948286,37.497714,
413,0.768703,0.910976,0.677580,0.666057,0.821391,11.708565,12.165581,0.229405,0.364609,0.460738,0.560912,29.011860,36.512807,34.601896,0.935966,31.638182,
414,0.773200,0.918487,0.691305,0.668432,0.823514,11.467607,11.708565,0.237866,0.367294,0.462844,0.562954,29.257917,36.640364,34.724181,0.936882,32.101472,
415,0.748580,0.912736,0.664963,0.643288,0.795271,11.467607,11.467607,0.218733,0.340422,0.428557,0.521006,28.184843,36.484750,34.506778,0.920544,27.571780,
416,0.796019,0.923618,0.712713,0.697862,0.846743,11.383859,11.468521,0.252773,0.392605,0.495967,0.602590,30.040013,36.732522,34.873941,0.947796,36.784341,
417,0.769914,0.912131,0.690368,0.669340,0.817705,10.908614,11.383859,0.226686,0.361451,0.456830,0.555950,28.938285,36.522135,34.625865,0.934447,31.044479,
418,0.769771,0.918204,0.689890,0.666535,0.818148,10.206119,10.908614,0.234400,0.363142,0.458307,0.557654,29.155348,36.658249,34.719847,0.935200,30.396406,
419,0.745434,0.908837,0.660322,0.638136,0.794528,9.719456,10.206119,0.216032,0.337739,0.426512,0.519571,28.124599,36.467679,34.524925,0.918886,25.691152,
420,0.793354,0.917513,0.709102,0.698282,0.844714,9.719456,9.719456,0.250557,0.391461,0.495977,0.602865,29.973300,36.632686,34.823759,0.948027,34.943616,
421,0.770248,0.907589,0.675751,0.667945,0.825124,9.851847,9.851847,0.228127,0.363798,0.460683,0.562070,28.929701,36.458892,34.627416,0.935929,30.370516,
422,0.770642,0.917269,0.688061,0.665692,0.821396,10.359517,10.359517,0.236960,0.366650,0.462505,0.563245,29.215606,36.589871,34.732432,0.937377,30.782211,
423,0.746997,0.910258,0.661982,0.640383,0.795892,10.261888,10.617043,0.219659,0.341922,0.431365,0.525639,28.218838,36.485698,34.593300,0.922051,26.436530,
424,0.793062,0.918878,0.707036,0.697289,0.844810,9.942512,10.261888,0.250585,0.390245,0.493697,0.599338,29.915677,36.626901,34.789730,0.947199,34.953690,
425,0.767382,0.906775,0.671930,0.665640,0.822714,9.942512,9.942512,0.225916,0.360658,0.456968,0.557501,28.845502,36.464860,34.585763,0.934816,29.914375,
426,0.767620,0.915807,0.684681,0.662879,0.818573,10.047440,10.047440,0.235233,0.363879,0.459024,0.558574,29.111895,36.537310,34.688620,0.936129,29.936113,
427,0.748887,0.910560,0.666460,0.641590,0.797387,10.573281,10.573281,0.219158,0.340884,0.429462,0.522688,28.183673,36.448471,34.560319,0.920687,26.911828,
428,0.792881,0.920483,0.707764,0.691238,0.846607,10.590369,10.918284,0.252490,0.391874,0.495370,0.601339,29.935588,36.608176,34.827419,0.947763,35.538045,
429,0.766878,0.908022,0.677730,0.663856,0.819721,10.145390,10.590369,0.228621,0.363633,0.459977,0.559436,28.903912,36.414516,34.589310,0.935386,29.992231,
430,0.770371,0.915949,0.683398,0.664607,0.823290,10.145390,10.145390,0.237645,0.366404,0.461405,0.560136,29.114463,36.490982,34.688670,0.936116,30.433144,
431,0.746766,0.909271,0.658644,0.633647,0.800343,10.278072,10.278072,0.220341,0.342393,0.430725,0.523801,28.144081,36.337792,34.518708,0.920733,26.331273,
432,0.795775,0.920631,0.705606,0.695285,0.850546,10.641046,10.641046,0.255620,0.396682,0.500848,0.607024,30.034231,36.515458,34.812853,0.949073,36.206980,
433,0.771157,0.907937,0.678625,0.667270,0.825726,10.883961,10.883961,0.230308,0.365864,0.461849,0.560934,28.903468,36.331622,34.570502,0.936001,31.283948,
434,0.771368,0.916413,0.684464,0.662487,0.825435,10.996712,10.996712,0.241757,0.371828,0.467370,0.566698,29.234896,36.412506,34.683145,0.938439,31.427501,
435,0.751722,0.911809,0.666742,0.637261,0.805420,11.137905,11.137905,0.225171,0.348279,0.437057,0.529672,28.209819,36.291573,34.542074,0.922703,27.805426,
436,0.795312,0.920642,0.711495,0.696431,0.847340,11.062739,11.370366,0.257478,0.397605,0.500768,0.605812,30.000096,36.501563,34.875024,0.949229,36.413902,
437,0.768983,0.908944,0.679966,0.670819,0.819790,10.879482,11.062739,0.231817,0.367596,0.463230,0.561452,28.923841,36.306102,34.617082,0.937376,30.907325,
438,0.771920,0.916054,0.688896,0.670778,0.820975,10.879482,10.879482,0.240852,0.370649,0.465548,0.563694,29.191459,36.455447,34.711710,0.937684,31.325216,
439,0.749599,0.911605,0.662503,0.639295,0.801051,11.226309,11.226309,0.222350,0.343959,0.431350,0.522737,28.114401,36.345854,34.560022,0.920705,27.454789,
440,0.795022,0.920027,0.707177,0.691741,0.850475,11.259648,11.624305,0.257248,0.397672,0.500756,0.605775,30.021347,36.560825,34.885164,0.949288,36.536968,
441,0.764817,0.907988,0.671596,0.656271,0.821244,10.603972,11.259648,0.229909,0.365311,0.460718,0.559811,28.882670,36.358335,34.627022,0.937042,30.022647,
442,0.765350,0.914898,0.674028,0.654167,0.821255,10.603972,10.603972,0.240737,0.370059,0.464653,0.562993,29.188736,36.493746,34.728848,0.937743,30.042158,
443,0.745450,0.911668,0.659315,0.632162,0.796450,10.894524,10.894524,0.224069,0.345358,0.432381,0.523051,28.204091,36.351130,34.552444,0.921653,26.510453,
444,0.802433,0.925779,0.719239,0.704673,0.852685,12.117104,12.117104,0.263932,0.403875,0.506232,0.610358,30.262800,36.541867,34.883016,0.950599,38.573783,
445,0.773977,0.913996,0.687116,0.666628,0.827430,12.672568,13.062447,0.237897,0.372853,0.466881,0.564324,29.130749,36.355863,34.641177,0.937954,33.173912,
446,0.774932,0.919016,0.689818,0.669929,0.825817,11.504471,12.672568,0.247113,0.377310,0.472291,0.570645,29.428432,36.442020,34.737115,0.939847,32.428133,
447,0.744925,0.909901,0.658099,0.638466,0.793453,10.933320,11.504471,0.226546,0.350304,0.439087,0.531664,28.326103,36.299966,34.492854,0.925017,26.609096,
448,0.791332,0.918875,0.703053,0.687828,0.846423,10.933320,10.933320,0.257283,0.397437,0.500029,0.605032,30.039259,36.481479,34.790503,0.949389,35.611887,
449,0.761090,0.907298,0.665794,0.650824,0.817771,11.064916,11.064916,0.231297,0.365337,0.459441,0.557112,28.917502,36.348271,34.578454,0.935121,29.717615,
450,0.773606,0.919454,0.683701,0.665146,0.827413,11.468295,11.468295,0.243625,0.373197,0.467533,0.565455,29.298232,36.430429,34.643885,0.938706,32.088878,
451,0.746030,0.909601,0.654071,0.634899,0.798944,11.210034,11.758931,0.225137,0.347903,0.436084,0.527402,28.267708,36.260634,34.425310,0.923007,26.935940,
452,0.788424,0.916677,0.696672,0.691786,0.841302,10.505134,11.210034,0.256178,0.396483,0.499556,0.604702,30.013105,36.486674,34.775394,0.949456,34.772863,
453,0.759396,0.904252,0.655193,0.648102,0.821162,10.495670,10.505134,0.230584,0.365183,0.460518,0.560330,28.918902,36.343830,34.531554,0.935906,29.104981,
454,0.764369,0.914214,0.677368,0.656972,0.817167,10.495670,10.495670,0.242558,0.372383,0.467406,0.566957,29.287838,36.439474,34.679866,0.939010,29.884843,
455,0.744657,0.910972,0.659184,0.639186,0.791654,11.311113,11.311113,0.226338,0.348925,0.436853,0.529327,28.282326,36.316897,34.497818,0.923173,26.843089,
456,0.791158,0.920729,0.705350,0.690593,0.843948,11.623136,11.800002,0.259249,0.399288,0.501985,0.607639,30.123379,36.439274,34.772787,0.950011,36.261179,
457,0.766668,0.909006,0.680822,0.665712,0.817100,11.143305,11.623136,0.233216,0.368945,0.464196,0.563490,28.995401,36.306013,34.534574,0.937752,30.806121,
458,0.765023,0.914787,0.675725,0.656328,0.818649,10.624210,11.143305,0.242353,0.372423,0.467368,0.566356,29.305579,36.421508,34.650181,0.939186,30.074752,
459,0.740830,0.907522,0.654087,0.633384,0.789492,10.298829,10.624210,0.224079,0.347457,0.435950,0.528269,28.275184,36.309319,34.421581,0.924077,25.438847,
460,0.793007,0.918249,0.706121,0.697441,0.844902,10.298829,10.298829,0.257015,0.398620,0.502255,0.607621,30.085869,36.503482,34.745595,0.950565,35.431051,
461,0.762878,0.907504,0.671136,0.662804,0.814289,10.498055,10.498055,0.233598,0.369859,0.465093,0.564288,29.031877,36.318880,34.468092,0.938511,29.667293,
462,0.767483,0.915193,0.676808,0.665656,0.818572,11.064580,11.064580,0.244789,0.375246,0.469926,0.568245,29.368652,36.492454,34.645263,0.940539,30.833336,
463,0.745995,0.911324,0.663205,0.636608,0.795000,11.138296,11.368104,0.226040,0.348607,0.436161,0.527154,28.295957,36.360697,34.410376,0.924309,26.833987,
464,0.793291,0.918763,0.705977,0.695866,0.846196,10.607036,11.138296,0.259639,0.400925,0.504510,0.609164,30.121781,36.475997,34.767112,0.951294,35.762857,
465,0.766167,0.906063,0.666808,0.659685,0.824441,10.607036,10.607036,0.234389,0.370420,0.466465,0.566412,29.008402,36.283483,34.509245,0.939742,30.343970,
466,0.773153,0.917019,0.683223,0.669722,0.825402,10.680738,10.680738,0.247034,0.377675,0.473083,0.571734,29.379325,36.394135,34.593046,0.941996,31.471966,
