Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
393,0.833176,0.933752,0.807483,0.753786,0.851426,6.703144,6.923288,0.220129,0.464364,0.522885,0.567494,32.333975,41.454458,37.305612,0.915892,35.938531,
394,0.827602,0.939046,0.811379,0.747191,0.837847,6.565729,6.703144,0.232697,0.461250,0.520117,0.567501,33.233760,41.249580,37.490110,0.922063,34.838579,
395,0.808975,0.934243,0.804459,0.722470,0.812283,6.491957,6.565729,0.201675,0.409987,0.460376,0.498277,31.384176,40.991002,36.852575,0.888013,30.078684,
396,0.822231,0.943515,0.814891,0.737068,0.825563,6.457511,6.491957,0.262936,0.488143,0.556857,0.616748,34.147074,41.469068,38.243255,0.942020,35.659131,
397,0.796345,0.938805,0.799097,0.701403,0.792053,6.456915,6.457511,0.228979,0.428435,0.484836,0.530499,31.819641,41.101869,37.488370,0.907416,28.660415,
398,0.779999,0.943457,0.799414,0.676852,0.763888,6.456915,6.456915,0.246259,0.436216,0.496869,0.549918,32.773831,40.503769,37.315020,0.921452,26.537892,
399,0.739077,0.937682,0.779306,0.639973,0.696338,6.556018,6.556018,0.210178,0.384210,0.435724,0.477618,30.796805,40.118892,36.551158,0.886652,19.334784,
400,0.760203,0.942268,0.776994,0.647526,0.741919,6.608149,6.608149,0.279299,0.473417,0.545605,0.611299,33.625672,41.017464,37.964745,0.941880,25.259970,
401,0.712380,0.937166,0.752785,0.583995,0.677273,6.656597,6.656597,0.237198,0.409947,0.469015,0.519895,31.289877,40.446631,37.169715,0.908834,15.881865,
402,0.705938,0.941170,0.752255,0.580830,0.664562,6.726785,6.726785,0.266732,0.423915,0.487145,0.545696,32.179227,39.813937,36.809064,0.923746,15.282662,
403,0.658217,0.933461,0.723640,0.523478,0.602297,6.824719,6.824719,0.226724,0.371821,0.425474,0.471464,30.192751,39.328405,35.935643,0.890382,8.230489,
404,0.762931,0.941751,0.766276,0.657923,0.753351,6.989158,6.989158,0.300718,0.472103,0.548260,0.618814,33.186604,40.137477,37.461712,0.944661,26.307366,
405,0.706537,0.934614,0.733047,0.583023,0.683367,7.222254,7.222254,0.254339,0.409813,0.471794,0.527212,30.760746,39.590451,36.539008,0.915363,15.619497,
406,0.717993,0.934812,0.734396,0.603757,0.700565,7.503860,7.503860,0.265280,0.423871,0.491071,0.553221,31.605321,39.150358,35.997608,0.926701,18.073822,
407,0.667312,0.923195,0.696050,0.535665,0.645264,7.695636,7.695636,0.214797,0.375915,0.433820,0.484370,29.665743,38.531041,35.223054,0.897158,10.480136,
408,0.799833,0.935234,0.761729,0.702972,0.823197,7.889964,7.889964,0.284933,0.476510,0.557852,0.632656,32.834909,39.159942,36.773856,0.948965,34.052127,
409,0.746204,0.926373,0.723818,0.649243,0.751435,8.035903,8.035903,0.245015,0.424259,0.493623,0.556115,30.640958,38.530594,36.002027,0.927343,23.138056,
410,0.751678,0.927398,0.723722,0.652064,0.762376,8.244264,8.244264,0.255570,0.436055,0.509432,0.577810,31.343527,38.118189,35.529544,0.934933,24.746314,
411,0.703602,0.915087,0.693470,0.593587,0.705445,8.521276,8.521276,0.218845,0.391571,0.455190,0.512405,29.375536,37.493021,34.653182,0.909640,16.604007,
412,0.804852,0.925336,0.746174,0.717131,0.837318,8.884575,8.884575,0.283718,0.485180,0.569671,0.647202,32.201164,38.151302,35.878532,0.952278,36.497871,
413,0.758571,0.914508,0.706520,0.663578,0.783236,9.208843,9.208843,0.249576,0.438384,0.510888,0.576870,30.043146,37.506016,35.006899,0.934671,26.644986,
414,0.770140,0.916655,0.713533,0.676954,0.798851,9.058606,9.598756,0.257375,0.447133,0.523344,0.593834,30.744579,37.155530,34.811888,0.940773,28.916890,
415,0.739049,0.908607,0.695756,0.639453,0.761789,9.058606,9.058606,0.228479,0.412682,0.480560,0.541954,29.308695,36.969752,34.460723,0.924395,22.759937,
416,0.828361,0.925189,0.767989,0.745814,0.865341,9.194919,9.194919,0.287816,0.492976,0.578097,0.655028,32.161834,37.832751,35.536580,0.955166,41.197639,
417,0.791260,0.919119,0.738287,0.711819,0.816959,9.254732,9.254732,0.257982,0.451187,0.525613,0.593450,30.354402,37.712551,35.260983,0.940530,32.458766,
418,0.805444,0.923900,0.752503,0.730916,0.831135,9.282031,9.282031,0.270509,0.463422,0.540566,0.610727,31.228518,37.694934,35.237088,0.946166,35.428830,
419,0.783721,0.913879,0.727593,0.692527,0.815782,9.329757,9.331515,0.236069,0.426514,0.495750,0.557849,29.601600,37.509192,34.758524,0.928507,30.301767,
420,0.844328,0.927768,0.778500,0.779870,0.877186,9.236306,9.329757,0.293369,0.501303,0.585841,0.660734,32.448526,37.947506,35.808661,0.957063,44.280355,
421,0.802935,0.921003,0.751335,0.728379,0.828185,9.021749,9.236306,0.260925,0.456268,0.530138,0.595501,30.516512,37.752001,35.397767,0.941011,34.190774,
422,0.820810,0.925870,0.764086,0.755317,0.846381,8.800397,9.021749,0.273689,0.468734,0.545676,0.614769,31.401269,37.788567,35.484579,0.947059,37.715213,
423,0.786844,0.915873,0.733821,0.702360,0.814846,8.601185,8.800397,0.235831,0.427179,0.496749,0.557874,29.646784,37.561423,34.998532,0.928356,30.159971,
424,0.840963,0.928104,0.778459,0.769990,0.876403,8.371875,8.601185,0.288681,0.495253,0.580106,0.655549,32.278353,38.068602,35.956234,0.956251,42.660594,
425,0.805153,0.922102,0.747498,0.730135,0.832899,8.208741,8.371875,0.257100,0.451848,0.527216,0.593944,30.437006,37.924322,35.586582,0.940904,33.860546,
426,0.819558,0.925756,0.758510,0.743079,0.851888,8.067851,8.208741,0.267243,0.460241,0.538036,0.607439,31.160439,37.968877,35.624802,0.945352,36.633278,
427,0.788518,0.914641,0.726154,0.708548,0.817885,7.923176,8.067851,0.232261,0.422150,0.493013,0.555132,29.543861,37.754043,35.143010,0.928202,29.857306,
428,0.847175,0.927270,0.779289,0.783661,0.881487,7.745331,7.923176,0.287642,0.495382,0.582775,0.659409,32.400237,38.066191,35.913700,0.956699,43.419814,
429,0.810525,0.920482,0.742798,0.738229,0.842036,7.551487,7.745331,0.257966,0.453821,0.532065,0.601090,30.661170,37.919776,35.523855,0.941593,34.487426,
430,0.822451,0.923290,0.750803,0.748539,0.858224,7.276616,7.551487,0.266231,0.460523,0.541606,0.613396,31.336199,37.910181,35.605989,0.946697,36.722666,
431,0.796189,0.913277,0.727057,0.716087,0.830684,7.035227,7.276616,0.231151,0.423261,0.497234,0.561795,29.656842,37.653101,35.110391,0.929335,30.600005,
432,0.849693,0.925297,0.772750,0.787161,0.887469,6.836230,7.035227,0.280980,0.488333,0.577716,0.656007,32.304326,37.998916,35.894611,0.955479,42.939012,
433,0.816453,0.919654,0.747319,0.749869,0.847231,6.745356,6.836230,0.251908,0.447748,0.527620,0.597977,30.565718,37.828210,35.473178,0.942487,34.755385,
434,0.827935,0.922367,0.753955,0.758484,0.864221,6.723029,6.745356,0.260733,0.454734,0.536071,0.607842,31.211798,37.768127,35.510292,0.944881,37.000177,
435,0.793561,0.913391,0.728156,0.718498,0.823453,6.715195,6.723029,0.227905,0.419024,0.492924,0.557261,29.568975,37.537672,35.026539,0.928126,29.815213,
436,0.850128,0.927052,0.780089,0.786351,0.885595,6.715195,6.715195,0.279319,0.486865,0.576579,0.654942,32.290517,37.953096,35.851938,0.955333,42.870273,
437,0.814627,0.920417,0.748081,0.746044,0.844479,6.699061,6.715850,0.250714,0.445718,0.524973,0.594763,30.517867,37.766824,35.495188,0.940365,34.293081,
438,0.830561,0.924918,0.757669,0.760545,0.866204,6.638585,6.699061,0.261674,0.456355,0.537680,0.609432,31.187172,37.759041,35.463886,0.944984,37.420162,
439,0.800836,0.916452,0.737211,0.721767,0.833568,6.538970,6.638585,0.228665,0.420942,0.495116,0.559715,29.665088,37.513943,35.054679,0.929143,30.898322,
440,0.856676,0.929829,0.787326,0.791153,0.893754,6.409522,6.538970,0.282822,0.492004,0.581211,0.659678,32.423506,37.880420,35.816387,0.955764,43.936618,
441,0.815479,0.923771,0.757795,0.736921,0.847169,6.243460,6.409522,0.253510,0.449766,0.528860,0.598550,30.604442,37.719225,35.421033,0.940812,34.116046,
442,0.833584,0.928113,0.765283,0.758069,0.869603,6.067154,6.243460,0.264700,0.460193,0.540914,0.612538,31.341594,37.783199,35.407152,0.945331,37.487973,
443,0.797764,0.918724,0.745756,0.717229,0.825639,5.952803,6.067154,0.226953,0.417486,0.489843,0.552603,29.474147,37.563646,34.903969,0.926447,29.666945,
444,0.860546,0.931755,0.791634,0.802652,0.893776,5.952803,5.952803,0.284950,0.494006,0.582406,0.660261,32.431295,37.883247,35.692420,0.955758,44.191365,
445,0.825223,0.925758,0.767039,0.759658,0.852297,5.954664,5.954664,0.254426,0.450286,0.527879,0.596633,30.554450,37.739983,35.288843,0.940155,35.381978,
446,0.834979,0.929975,0.776586,0.762809,0.866830,6.080220,6.080220,0.267747,0.462125,0.541393,0.612586,31.359384,37.783537,35.279400,0.944497,37.683031,
447,0.808859,0.921339,0.756732,0.733589,0.836009,6.230324,6.230324,0.232783,0.423925,0.495712,0.558955,29.691825,37.565155,34.800708,0.927193,31.799099,
448,0.859690,0.934248,0.803476,0.798816,0.889312,6.530326,6.530326,0.285997,0.491698,0.577738,0.654534,32.398595,37.854113,35.654965,0.954357,44.256778,
449,0.821803,0.928652,0.776674,0.761870,0.839653,6.859782,6.859782,0.256355,0.448890,0.524754,0.592832,30.482081,37.734535,35.224238,0.936727,35.441929,
450,0.841839,0.933887,0.790928,0.778116,0.866647,7.071647,7.071647,0.268632,0.460195,0.538198,0.608427,31.363641,37.726939,35.238320,0.942368,39.583532,
451,0.804581,0.923231,0.760124,0.731399,0.825742,7.309654,7.309654,0.234436,0.422747,0.493737,0.556675,29.744193,37.480577,34.782874,0.923367,31.962107,
452,0.857680,0.934755,0.801138,0.797872,0.885838,7.469859,7.469859,0.287291,0.492065,0.577793,0.653655,32.453967,37.985697,35.590318,0.953485,44.727141,
453,0.819451,0.926880,0.770184,0.754181,0.840405,7.547418,7.547418,0.257674,0.451560,0.528066,0.595817,30.677616,37.847862,35.197195,0.937979,35.764444,
454,0.834879,0.930729,0.777280,0.769304,0.861610,7.591271,7.591271,0.269570,0.461807,0.540402,0.610231,31.461849,37.814445,35.187435,0.942470,38.930268,
455,0.797878,0.920263,0.747735,0.717686,0.823421,7.566237,7.624851,0.233219,0.421236,0.492326,0.554687,29.759760,37.602145,34.640181,0.923163,31.054043,
456,0.858289,0.932256,0.800028,0.797493,0.888580,7.518011,7.566237,0.290500,0.497629,0.583886,0.660460,32.558073,37.907272,35.498728,0.954524,45.202799,
457,0.820763,0.924340,0.760021,0.749926,0.849040,7.506548,7.518011,0.259384,0.453442,0.529302,0.596954,30.702732,37.818741,35.105670,0.938464,35.957731,
458,0.833886,0.928553,0.776683,0.758058,0.866037,7.506548,7.506548,0.272007,0.466148,0.544274,0.615602,31.519392,37.767170,35.158222,0.943790,38.867381,
459,0.796705,0.919892,0.749686,0.718245,0.819331,7.656161,7.656161,0.235446,0.424952,0.494730,0.556730,29.714125,37.537554,34.733897,0.924470,30.927984,
460,0.851659,0.932389,0.798582,0.786434,0.880110,7.887079,7.887079,0.293027,0.499324,0.583772,0.659806,32.519661,37.920813,35.554215,0.954764,44.281099,
461,0.805459,0.925455,0.764996,0.725718,0.827510,8.097721,8.097721,0.260373,0.453133,0.526788,0.593244,30.523301,37.758415,35.214717,0.936862,33.723785,
462,0.819929,0.929618,0.772964,0.740141,0.846383,8.299941,8.299941,0.274463,0.466880,0.542858,0.611400,31.362397,37.634462,35.125446,0.942613,36.952698,
463,0.788190,0.920744,0.741725,0.700806,0.813367,8.489593,8.489593,0.239827,0.429012,0.497930,0.558887,29.693371,37.352929,34.570370,0.923189,30.254606,
464,0.851276,0.933827,0.805437,0.782517,0.879596,8.569194,8.569194,0.296969,0.503494,0.587335,0.662418,32.528320,37.705876,35.483720,0.955858,44.947479,
465,0.808879,0.925740,0.763513,0.735532,0.830233,8.602076,8.602076,0.264861,0.459556,0.533624,0.599470,30.595573,37.486904,35.055882,0.938707,34.924441,
466,0.829330,0.930628,0.777994,0.759026,0.855056,8.646681,8.646681,0.278249,0.471197,0.547997,0.617631,31.424474,37.415370,34.991056,0.944523,39.124298,
467,0.791970,0.920230,0.753724,0.708401,0.814165,8.657539,8.657539,0.243761,0.432198,0.501481,0.562875,29.736618,37.124612,34.516482,0.926103,31.098316,
468,0.857699,0.934303,0.814269,0.801206,0.881088,8.624550,8.701458,0.300341,0.505995,0.590708,0.666132,32.578785,37.623980,35.471640,0.957246,46.341250,
469,0.807633,0.924898,0.755716,0.738189,0.829180,8.557636,8.624550,0.266663,0.458287,0.532930,0.600088,30.604877,37.406570,34.913992,0.940891,34.714428,
470,0.822592,0.929724,0.778512,0.747215,0.848477,8.557636,8.557636,0.280192,0.470283,0.547936,0.618847,31.405247,37.474527,35.055871,0.945955,37.948621,
471,0.785337,0.920899,0.745593,0.706803,0.804556,8.558913,8.558913,0.245257,0.429576,0.499282,0.563155,29.645690,37.262277,34.521436,0.926104,29.986817,
472,0.854423,0.934016,0.803256,0.798202,0.879440,8.719213,8.719213,0.302479,0.504215,0.588466,0.664681,32.420314,37.744568,35.443020,0.956307,45.751850,
473,0.814313,0.926642,0.772193,0.750904,0.832142,8.726959,8.726959,0.269709,0.458549,0.532775,0.600790,30.540952,37.580074,34.917257,0.940497,36.002222,
474,0.829327,0.930280,0.778917,0.765929,0.852554,8.785402,8.785402,0.281552,0.468035,0.544747,0.615980,31.290459,37.632853,35.076198,0.945079,39.185689,
475,0.793570,0.919843,0.755683,0.725058,0.809504,8.839777,8.839777,0.246046,0.428259,0.497415,0.560091,29.594889,37.459302,34.646906,0.925797,31.462200,
476,0.859477,0.932346,0.807187,0.809734,0.882653,8.823809,8.863149,0.300851,0.499308,0.583238,0.659586,32.387546,37.936401,35.664980,0.955847,46.509743,
477,0.820033,0.926787,0.772634,0.758250,0.839631,8.823809,8.823809,0.266934,0.451817,0.525789,0.593478,30.397603,37.810204,35.236779,0.936605,36.827897,
478,0.838204,0.930800,0.782539,0.776194,0.863786,8.871281,8.871281,0.283356,0.467806,0.544270,0.614445,31.346349,37.798337,35.201161,0.944749,40.718380,
479,0.802859,0.920989,0.751816,0.730691,0.825837,8.982953,8.982953,0.248357,0.427648,0.497172,0.560579,29.686307,37.496539,34.721634,0.925577,33.127096,
480,0.861228,0.934395,0.806085,0.804117,0.888442,9.021285,9.021285,0.303779,0.499207,0.583626,0.660242,32.394314,37.939193,35.579155,0.956242,47.041505,
481,0.817459,0.926412,0.763287,0.742244,0.845559,9.063247,9.063247,0.271724,0.454074,0.528294,0.596437,30.486974,37.708466,34.955068,0.938001,36.689466,
482,0.835004,0.930379,0.777583,0.765304,0.864641,9.114839,9.114839,0.287938,0.470329,0.547740,0.619019,31.311115,37.715464,35.059221,0.947041,40.571543,
483,0.801300,0.920261,0.744626,0.718776,0.832082,9.291531,9.291531,0.255038,0.433322,0.503631,0.568017,29.709612,37.425000,34.475338,0.930272,33.322377,
484,0.858198,0.934116,0.796053,0.795062,0.890549,9.331352,9.331352,0.307458,0.499693,0.583318,0.660262,32.246584,37.788133,35.174408,0.956703,46.758468,
485,0.812409,0.926783,0.761345,0.731908,0.841246,9.382828,9.382828,0.276978,0.455567,0.529016,0.596779,30.381149,37.565530,34.673106,0.939946,36.084504,
486,0.830993,0.931641,0.774617,0.755897,0.861587,9.454825,9.459523,0.290279,0.467387,0.542323,0.612018,31.088336,37.525423,34.718224,0.945474,39.842266,
487,0.793728,0.920341,0.742997,0.704074,0.823592,9.371676,9.454825,0.255893,0.428655,0.496611,0.558967,29.472624,37.317058,34.285192,0.926920,31.835629,
488,0.860394,0.936035,0.807646,0.794884,0.890826,9.329530,9.371676,0.311101,0.499666,0.582622,0.658301,32.216184,37.752944,35.220565,0.956155,47.024500,
489,0.815486,0.928254,0.768236,0.741132,0.841023,9.329530,9.329530,0.279210,0.454976,0.529140,0.598131,30.409050,37.567043,34.839915,0.940302,36.621629,
490,0.831332,0.932556,0.781834,0.754647,0.860744,9.364776,9.370321,0.291325,0.465241,0.542488,0.614418,31.120191,37.528687,34.776483,0.944653,39.977567,
491,0.789953,0.921771,0.749938,0.705763,0.813807,9.310329,9.364776,0.255886,0.426608,0.496816,0.561899,29.461533,37.265323,34.353071,0.926630,31.342511,
492,0.859325,0.935918,0.803977,0.797185,0.889063,9.164210,9.310329,0.310721,0.497932,0.583135,0.660944,32.216129,37.606248,35.105418,0.956901,46.858728,
493,0.810363,0.926721,0.761193,0.739450,0.833521,8.951308,9.164210,0.279244,0.456065,0.532006,0.602042,30.429126,37.450810,34.721838,0.941877,35.594104,
494,0.831840,0.930422,0.776723,0.759321,0.861852,8.688670,8.951308,0.287940,0.463952,0.543553,0.617460,31.118324,37.412173,34.737642,0.946545,39.647123,
495,0.795105,0.918331,0.738207,0.713902,0.824753,8.434711,8.688670,0.249916,0.424474,0.496730,0.563913,29.513330,37.216822,34.323306,0.929412,31.581565,
496,0.847529,0.929899,0.785795,0.785792,0.878000,8.123209,8.434711,0.299193,0.487491,0.574879,0.654909,31.957117,37.647687,34.941377,0.955126,43.588167,
497,0.810180,0.921584,0.743167,0.731706,0.843704,7.928540,8.123209,0.269873,0.448035,0.526494,0.599457,30.237809,37.534180,34.634800,0.940969,34.705739,
498,0.826142,0.924714,0.761423,0.750581,0.860920,7.731538,7.928540,0.279442,0.456255,0.536733,0.610948,30.913734,37.527098,34.642279,0.944945,37.621589,
499,0.787389,0.913451,0.728898,0.707831,0.815419,7.645914,7.731538,0.244777,0.420958,0.495301,0.564049,29.358537,37.357311,34.257625,0.929025,29.755441,
500,0.854966,0.928996,0.790516,0.796279,0.886393,7.627290,7.645914,0.298024,0.488637,0.578105,0.659564,31.999602,37.585580,34.849798,0.956364,44.717545,
501,0.822464,0.921823,0.755123,0.749710,0.856641,7.627290,7.627290,0.271275,0.452075,0.532344,0.606381,30.433917,37.459709,34.427407,0.943578,36.782176,
502,0.830861,0.925761,0.765460,0.758729,0.864797,7.633192,7.633192,0.280432,0.458351,0.539592,0.613976,30.973313,37.512969,34.524056,0.946019,38.462323,
503,0.804843,0.915522,0.738878,0.726946,0.838296,7.704860,7.704860,0.247097,0.423341,0.498220,0.566922,29.535795,37.367088,34.136152,0.930878,32.713548,
504,0.856481,0.928237,0.783931,0.794351,0.892246,7.784409,7.784409,0.300353,0.489674,0.578755,0.660228,32.060669,37.645932,34.820022,0.956673,45.148911,
505,0.825735,0.923019,0.760527,0.760644,0.855237,7.917899,7.917899,0.272818,0.450970,0.530330,0.602667,30.381594,37.507983,34.453285,0.941749,37.429384,
506,0.834061,0.927660,0.770343,0.771960,0.862686,8.076715,8.076715,0.282247,0.457451,0.538954,0.613848,31.014281,37.535108,34.476123,0.946218,39.418613,
507,0.805832,0.918148,0.742304,0.723910,0.839163,8.292066,8.292066,0.248619,0.421703,0.496597,0.564958,29.461493,37.352454,34.002382,0.930379,33.335256,
508,0.856820,0.933383,0.794393,0.797691,0.887004,8.504083,8.504083,0.300295,0.484562,0.572283,0.652367,31.963657,37.591530,34.822602,0.955594,45.485794,
509,0.822675,0.928912,0.770999,0.747874,0.850299,8.650253,8.650253,0.272539,0.447177,0.525736,0.597483,30.283882,37.478961,34.444639,0.941723,37.380884,
510,0.834305,0.933352,0.777895,0.768212,0.860295,8.784289,8.784289,0.282998,0.454424,0.533950,0.607444,30.969378,37.507601,34.498739,0.944864,39.815556,
511,0.805169,0.922927,0.749827,0.731259,0.830601,8.868228,8.868228,0.247798,0.419356,0.492825,0.560003,29.465960,37.323754,33.996343,0.928064,33.567413,
512,0.855587,0.935856,0.799897,0.789057,0.886699,8.664838,8.877481,0.300352,0.485618,0.573726,0.653627,32.030243,37.662443,34.915975,0.955243,45.482178,
513,0.823505,0.928541,0.769179,0.744403,0.854960,8.315262,8.664838,0.271465,0.447889,0.527414,0.599454,30.419362,37.557615,34.602769,0.942179,37.314486,
514,0.828474,0.929964,0.775077,0.753494,0.858438,7.920144,8.315262,0.277189,0.450475,0.531151,0.605264,30.871174,37.616486,34.678734,0.944146,38.014625,
515,0.800561,0.919440,0.749564,0.723380,0.826675,7.606208,7.920144,0.241863,0.416911,0.491499,0.558940,29.401444,37.475461,34.352578,0.929694,31.749982,
516,0.853607,0.931282,0.783174,0.803240,0.881191,7.348334,7.606208,0.293586,0.484139,0.574149,0.654441,32.067271,37.765160,35.054601,0.955335,44.002728,
517,0.824531,0.924279,0.756709,0.761226,0.853025,7.248541,7.348334,0.265890,0.447196,0.528501,0.601532,30.498182,37.660627,34.765203,0.942458,36.673923,
518,0.827714,0.928593,0.765527,0.764438,0.854012,7.217084,7.248541,0.275669,0.455333,0.537812,0.612388,31.074610,37.690388,34.799604,0.945908,37.542474,
519,0.802087,0.918640,0.744421,0.733741,0.826162,7.179642,7.217084,0.241003,0.420882,0.496891,0.565623,29.529309,37.523881,34.446110,0.930781,31.838261,
520,0.849914,0.931444,0.788499,0.782321,0.883690,7.100711,7.179642,0.290700,0.482140,0.571922,0.653541,32.053345,37.735680,35.199857,0.954902,43.089449,
521,0.820666,0.924974,0.757331,0.742630,0.854390,6.933670,7.100711,0.262547,0.444717,0.525752,0.598932,30.392482,37.634505,34.853034,0.941356,35.666010,
522,0.831316,0.929265,0.771960,0.761500,0.860806,6.784708,6.933670,0.272622,0.452324,0.534887,0.610611,31.066567,37.697626,35.000957,0.945174,37.733346,
523,0.798043,0.918725,0.746153,0.721646,0.823616,6.683445,6.784708,0.237190,0.417026,0.493354,0.562441,29.538614,37.512006,34.628789,0.930327,30.713664,
524,0.854883,0.932075,0.792033,0.798006,0.884085,6.582108,6.683445,0.291156,0.483336,0.573900,0.655917,32.109846,37.840369,35.305487,0.954863,43.606619,
525,0.824650,0.925085,0.762481,0.756119,0.854034,6.528877,6.582108,0.263231,0.445065,0.526692,0.601373,30.492200,37.699701,35.070244,0.942741,36.079217,
526,0.827692,0.928136,0.775025,0.752958,0.857578,6.514478,6.528877,0.273400,0.452303,0.535558,0.612307,31.072861,37.756328,35.036070,0.945275,36.947657,
527,0.799397,0.917277,0.745722,0.731714,0.821465,6.514478,6.514478,0.238217,0.417473,0.494369,0.564486,29.597637,37.593669,34.583592,0.931213,30.856739,
528,0.858972,0.929866,0.789029,0.799055,0.892934,6.606683,6.606683,0.293655,0.484638,0.574891,0.656144,32.129875,37.858204,35.310089,0.954812,44.345157,
529,0.829404,0.922941,0.763311,0.753544,0.865298,6.768313,6.768313,0.268991,0.450398,0.532481,0.607483,30.644316,37.766159,35.025083,0.943726,37.286187,
530,0.838631,0.927108,0.770606,0.772283,0.871132,6.960072,6.960072,0.280018,0.457228,0.539286,0.614432,31.152970,37.754537,35.044271,0.945975,39.226463,
531,0.812264,0.918099,0.752530,0.740340,0.840757,7.184069,7.184069,0.247943,0.424653,0.500041,0.568526,29.720310,37.569846,34.691870,0.931742,33.515531,
532,0.861535,0.931446,0.790385,0.801071,0.895703,7.441985,7.441985,0.302659,0.490039,0.577624,0.657191,32.231708,37.801840,35.356664,0.955397,45.536141,
533,0.830907,0.925536,0.771420,0.771650,0.855344,7.705614,7.705614,0.274689,0.454600,0.533608,0.605896,30.636487,37.716593,35.086930,0.943669,38.208182,
534,0.838992,0.928735,0.779587,0.766610,0.870818,7.977741,7.977741,0.289193,0.463017,0.541564,0.613933,31.208481,37.705748,35.120559,0.945382,40.051179,
535,0.803805,0.916856,0.739047,0.724523,0.834997,8.189700,8.189700,0.254489,0.427734,0.499888,0.566370,29.647520,37.530254,34.771304,0.929868,32.802196,
536,0.859767,0.932822,0.799209,0.798732,0.890811,8.302384,8.310958,0.306914,0.491124,0.576038,0.653479,32.208569,37.831417,35.330785,0.954874,45.774911,
537,0.829162,0.924803,0.769379,0.758047,0.859349,8.236238,8.302384,0.276232,0.452199,0.528709,0.599758,30.538799,37.708526,35.123030,0.941598,38.103481,
538,0.830574,0.928101,0.774131,0.759657,0.858956,8.069777,8.236238,0.288284,0.459199,0.536848,0.608357,31.118201,37.686500,35.091070,0.944444,38.456227,
539,0.804902,0.917833,0.751655,0.729472,0.831769,7.834034,8.069777,0.252580,0.423851,0.496167,0.561847,29.562536,37.493584,34.735001,0.929057,32.562222,
540,0.849661,0.928856,0.783500,0.782347,0.884392,7.451873,7.834034,0.305395,0.490679,0.577956,0.657508,32.195216,37.785429,35.285609,0.955011,43.418870,
541,0.814407,0.921597,0.747809,0.733909,0.849574,6.987596,7.451873,0.274003,0.449372,0.528467,0.601024,30.552574,37.636979,34.974643,0.942081,34.596502,
542,0.823488,0.924103,0.753016,0.754043,0.856237,6.490979,6.987596,0.279544,0.453048,0.534418,0.610251,31.064875,37.628655,34.930030,0.945652,36.044829,
543,0.791360,0.912951,0.716988,0.717214,0.822204,6.010922,6.490979,0.240895,0.416040,0.492037,0.561907,29.531971,37.440289,34.562785,0.930440,29.009380,
544,0.850058,0.929278,0.778054,0.788733,0.884289,5.749436,6.010922,0.291041,0.478329,0.568144,0.649924,31.958080,37.761584,35.224063,0.953678,41.679447,
545,0.818071,0.922774,0.748645,0.748352,0.850081,5.749436,5.749436,0.265492,0.443524,0.525169,0.599952,30.487421,37.688952,35.039167,0.941569,34.202007,
546,0.828668,0.927476,0.752653,0.755436,0.865566,6.006296,6.006296,0.277700,0.452434,0.534654,0.609842,31.059028,37.738115,35.078796,0.945369,36.492883,
547,0.797928,0.919170,0.734285,0.713458,0.831367,6.822191,6.822191,0.247643,0.421321,0.496241,0.564467,29.621551,37.619442,34.690198,0.930855,30.733642,
548,0.855444,0.937180,0.797463,0.792472,0.885539,7.544625,7.544625,0.303474,0.488306,0.575654,0.654845,32.255666,37.943968,35.234550,0.954972,44.423509,
549,0.829762,0.931995,0.776339,0.761441,0.855347,8.101318,8.101318,0.278048,0.453322,0.530516,0.601210,30.554771,37.852261,34.988124,0.941856,38.134153,
550,0.834250,0.935584,0.787477,0.761624,0.860280,8.571594,8.571594,0.290407,0.463862,0.541531,0.612856,31.279952,37.871680,34.991860,0.946001,39.702228,
551,0.810795,0.924543,0.764655,0.737078,0.834063,8.965213,8.965213,0.256703,0.430795,0.501184,0.564312,29.736810,37.707017,34.638257,0.929307,34.478985,
552,0.861559,0.939050,0.807606,0.799332,0.889822,9.190291,9.190291,0.313158,0.500718,0.585022,0.661338,32.535950,38.156667,35.343651,0.956714,47.273468,
553,0.828887,0.931581,0.775039,0.758417,0.855243,9.297134,9.297134,0.282996,0.463339,0.538831,0.608078,30.820719,38.061481,34.859316,0.942832,39.234899,
554,0.840008,0.936082,0.784496,0.763912,0.870858,9.343458,9.343458,0.294699,0.471695,0.548541,0.618691,31.467678,38.067075,34.907725,0.947298,41.586234,
555,0.812579,0.925669,0.760245,0.734014,0.840317,9.321754,9.348654,0.259995,0.438193,0.509646,0.573699,30.014974,37.857915,34.323988,0.932305,35.363100,
556,0.862362,0.940104,0.811767,0.797851,0.890899,9.228706,9.321754,0.312449,0.502481,0.587337,0.664212,32.576301,38.241816,35.211949,0.957163,47.613082,
557,0.832145,0.933874,0.775794,0.761534,0.859862,9.085157,9.228706,0.284084,0.466928,0.543892,0.613887,31.008749,38.116718,34.736451,0.944777,39.851357,
558,0.837396,0.935881,0.779452,0.770792,0.864085,8.906247,9.085157,0.292239,0.471722,0.550297,0.621569,31.481783,38.062060,34.813975,0.947479,40.900073,
559,0.805310,0.924420,0.754991,0.722388,0.834250,8.815875,8.906247,0.255050,0.435256,0.507971,0.573541,29.882624,37.822815,34.250039,0.930880,33.784028,
