Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
485,0.791594,0.912966,0.740718,0.708873,0.801338,5.787410,5.787410,0.149328,0.485998,0.598877,0.676687,35.167389,41.751962,44.116103,0.957332,34.232661,
486,0.788580,0.913315,0.738889,0.698518,0.801204,5.549332,5.910356,0.147814,0.478251,0.590193,0.668043,35.070739,41.638357,44.026760,0.955604,33.145684,
487,0.772316,0.912693,0.730466,0.674650,0.776562,5.391012,5.549332,0.140089,0.459276,0.568307,0.640801,34.441913,41.579600,43.953073,0.947918,29.239756,
488,0.812054,0.914899,0.750546,0.745174,0.827138,5.391012,5.391012,0.158508,0.517380,0.638720,0.719780,35.877767,41.830264,44.214229,0.965319,39.605238,
489,0.807695,0.915452,0.749843,0.723579,0.827938,5.947231,5.947231,0.169572,0.504861,0.618522,0.692568,35.451951,41.788051,44.121439,0.959918,37.697219,
490,0.802546,0.915169,0.749727,0.712708,0.818554,6.254346,6.254346,0.156150,0.506410,0.616656,0.686524,35.537608,41.937287,44.118408,0.958639,36.802447,
491,0.784919,0.914413,0.742305,0.709164,0.778046,6.431693,6.431693,0.161358,0.479917,0.582506,0.648553,34.851335,41.901387,44.055763,0.949444,32.094647,
492,0.806659,0.915222,0.753793,0.729463,0.817170,6.355736,6.482282,0.181741,0.531915,0.647089,0.723992,36.179736,42.052704,44.207780,0.966765,39.461299,
493,0.778400,0.913968,0.741310,0.695171,0.770815,5.689346,6.355736,0.153054,0.489497,0.597259,0.672728,35.234735,41.959419,44.147228,0.957649,31.587349,
494,0.768231,0.913780,0.736321,0.664046,0.770255,4.577952,5.689346,0.144438,0.458838,0.568759,0.652443,34.796979,41.859685,44.117405,0.953663,28.391764,
495,0.734155,0.911447,0.718890,0.614172,0.725023,3.463063,4.577952,0.131578,0.427816,0.534718,0.616651,33.955225,41.779284,43.987792,0.943957,21.050535,
496,0.809522,0.916379,0.759552,0.733297,0.827855,3.463063,3.463063,0.158588,0.492150,0.616238,0.710028,35.352936,41.942588,44.210699,0.963927,37.022236,
497,0.804269,0.915638,0.750966,0.719683,0.824516,4.744870,4.744870,0.171002,0.481327,0.595060,0.679547,34.985646,41.954275,44.092525,0.958125,35.477777,
498,0.814158,0.916112,0.760449,0.751010,0.823208,6.042285,6.042285,0.176150,0.500570,0.609530,0.683982,35.351295,41.951012,44.160755,0.958546,38.343503,
499,0.799501,0.914292,0.745412,0.722887,0.808248,7.051228,7.051228,0.138638,0.478792,0.580556,0.647115,34.517241,41.365623,43.255765,0.949029,35.196226,
500,0.826999,0.917371,0.764301,0.763367,0.845218,7.808146,7.863542,0.203768,0.551748,0.662832,0.736676,36.267629,42.264632,44.304132,0.967153,44.947674,
501,0.812661,0.915137,0.748014,0.741227,0.828293,7.808146,7.808146,0.189692,0.533043,0.637867,0.701968,35.550485,41.735503,43.923078,0.960050,40.384144,
502,0.809482,0.915922,0.745070,0.740335,0.819106,8.542403,8.542403,0.178704,0.557293,0.661690,0.720827,35.982955,42.131041,44.147300,0.962463,41.606674,
503,0.798981,0.914095,0.740469,0.730147,0.798612,9.418316,9.418316,0.173366,0.543387,0.643940,0.695454,35.181918,42.030782,43.935266,0.953885,39.096831,
504,0.825411,0.914912,0.750615,0.754637,0.852269,9.587807,9.587807,0.180384,0.590551,0.701817,0.764134,36.851666,42.466957,44.328677,0.971384,48.272074,
505,0.801614,0.913475,0.742582,0.723656,0.810237,9.618568,9.618568,0.159556,0.561816,0.667290,0.723184,35.998271,42.173728,43.929651,0.963914,41.462673,
506,0.812821,0.914100,0.748560,0.741963,0.826652,9.861759,9.861759,0.156842,0.567198,0.678287,0.736972,36.320417,42.267016,43.976615,0.965053,44.618689,
507,0.797226,0.914430,0.739428,0.724945,0.797673,10.393508,10.393508,0.144699,0.543960,0.651338,0.705809,35.575076,42.005119,43.757248,0.957088,40.525565,
508,0.823345,0.915653,0.748546,0.754519,0.847918,10.611909,10.766171,0.168472,0.579986,0.703344,0.770834,36.828025,42.454063,44.419555,0.972066,49.492294,
509,0.799493,0.915815,0.739809,0.717364,0.808360,10.611105,10.611909,0.154460,0.547386,0.668329,0.730781,36.016700,42.165771,44.138434,0.964590,42.718816,
510,0.809122,0.915076,0.738483,0.732794,0.826811,10.611105,10.611105,0.141259,0.544377,0.672127,0.735538,36.151043,42.180477,44.215094,0.964612,44.910939,
511,0.799565,0.914478,0.735369,0.714516,0.810775,10.886031,10.886031,0.129103,0.526813,0.651253,0.704953,35.410015,41.993547,43.868130,0.956132,41.754479,
512,0.822587,0.913288,0.735202,0.760112,0.849512,11.478086,11.478086,0.141923,0.566033,0.704304,0.766713,36.727521,42.206380,44.318655,0.971370,50.263933,
513,0.803607,0.911164,0.724606,0.730401,0.820197,11.307720,11.819882,0.137614,0.535076,0.664488,0.720065,35.838684,41.929684,44.121102,0.963289,43.712804,
514,0.784290,0.909675,0.719355,0.700605,0.789014,9.639816,11.307720,0.139605,0.508035,0.631278,0.688890,35.640626,41.621657,43.930089,0.958329,37.122464,
515,0.734877,0.905979,0.701239,0.624698,0.717859,7.962451,9.639816,0.110131,0.423934,0.536152,0.598802,33.973684,40.620709,42.980601,0.936981,24.467990,
516,0.811965,0.912569,0.750490,0.747915,0.826292,5.806146,7.962451,0.157255,0.502477,0.638479,0.724257,35.554721,41.441291,43.695081,0.963797,40.524820,
517,0.783694,0.909611,0.727527,0.695177,0.798697,5.207912,5.806146,0.140030,0.457673,0.587133,0.671518,34.573800,41.266463,43.558313,0.953794,32.721703,
518,0.793509,0.912249,0.744607,0.709981,0.805522,5.207912,5.207912,0.148875,0.471368,0.599142,0.681851,34.959519,41.413725,43.630824,0.955792,34.657737,
519,0.779300,0.908999,0.730390,0.679486,0.795569,6.126305,6.126305,0.131540,0.442179,0.566369,0.645949,34.159918,41.181913,43.372246,0.945591,31.744787,
520,0.816826,0.911912,0.752852,0.730601,0.848650,6.183369,6.707338,0.154983,0.489033,0.627956,0.718073,35.403122,41.528180,43.748342,0.963242,41.480693,
521,0.780014,0.910729,0.735817,0.689884,0.789617,6.183369,6.183369,0.141859,0.452236,0.584223,0.671318,34.550082,41.380139,43.395399,0.953573,33.023107,
522,0.797765,0.910320,0.743738,0.710824,0.817947,6.499748,6.499748,0.142746,0.463339,0.595537,0.681421,34.820667,41.427332,43.528670,0.955748,36.675198,
523,0.798473,0.911216,0.742435,0.712884,0.814676,6.867446,6.867446,0.141776,0.465739,0.586336,0.659400,34.471895,41.466184,43.524609,0.949401,35.832695,
524,0.815265,0.911968,0.740410,0.747365,0.836272,8.461153,8.461153,0.157387,0.539257,0.671800,0.744606,36.168936,41.771547,43.856293,0.968063,44.598758,
525,0.809369,0.913081,0.738242,0.726709,0.831284,9.472008,9.472008,0.151315,0.526963,0.652531,0.717397,35.611762,41.853059,43.689173,0.961015,42.796310,
526,0.804140,0.914418,0.738068,0.727533,0.814224,9.891486,9.891486,0.146869,0.554328,0.683774,0.745561,36.108280,42.004098,44.045665,0.964831,43.997722,
527,0.793627,0.915148,0.734892,0.711784,0.792728,10.473304,10.473304,0.139215,0.550780,0.674641,0.725475,35.479198,42.087064,43.986003,0.957963,41.427478,
528,0.818953,0.914935,0.733856,0.745437,0.846955,10.668786,10.880002,0.152961,0.592442,0.723751,0.783754,37.033769,42.488265,44.448527,0.973632,49.914382,
529,0.813367,0.915043,0.733374,0.707730,0.851696,10.668786,10.668786,0.147077,0.582387,0.704937,0.756912,36.358725,42.503042,44.373989,0.967305,47.010075,
530,0.794695,0.915172,0.731758,0.695622,0.808524,10.510101,10.787029,0.155657,0.570326,0.684737,0.738923,36.540890,42.533606,44.337852,0.966903,42.166007,
531,0.782365,0.915583,0.729184,0.710448,0.765064,10.510101,10.510101,0.156624,0.557452,0.662823,0.711847,35.879970,42.425545,44.124514,0.959808,38.253553,
532,0.805764,0.915723,0.738967,0.715555,0.824304,10.117447,10.515135,0.168324,0.596524,0.708090,0.767707,37.118504,42.689019,44.568255,0.972179,45.504762,
533,0.778735,0.914242,0.727641,0.680905,0.775104,9.653485,10.117447,0.159299,0.576844,0.684166,0.736478,36.317556,42.619299,44.481691,0.965423,38.287090,
534,0.775654,0.914286,0.729059,0.678352,0.768174,9.216005,9.653485,0.162102,0.566706,0.669039,0.721983,36.403697,42.547357,44.443091,0.964143,36.398756,
535,0.762263,0.914608,0.725651,0.675309,0.731458,9.182178,9.216005,0.160361,0.551973,0.648625,0.693528,35.639641,42.354701,44.097312,0.956523,32.436339,
536,0.800182,0.915490,0.737629,0.718837,0.809479,8.820840,9.182178,0.178731,0.585417,0.694568,0.755892,36.878319,42.654568,44.487253,0.970290,42.423441,
537,0.778033,0.916108,0.736483,0.684775,0.768454,8.820840,8.820840,0.185971,0.548758,0.648468,0.704809,35.920240,42.397827,44.167475,0.961478,35.308679,
538,0.768810,0.917586,0.740204,0.686710,0.739510,11.210701,11.210701,0.165322,0.550092,0.644719,0.698492,36.207219,42.715944,44.595101,0.959904,35.547971,
539,0.737031,0.916906,0.736456,0.630883,0.690804,13.488461,13.488461,0.136483,0.496116,0.590049,0.648264,35.035912,42.233227,43.775338,0.944837,30.182554,
540,0.800111,0.919868,0.763163,0.722323,0.801275,14.086236,14.086236,0.158871,0.551750,0.666813,0.745139,36.217820,42.516683,44.475567,0.968221,46.537332,
541,0.750090,0.915669,0.730455,0.636959,0.743849,11.419847,15.741913,0.145579,0.491594,0.599993,0.677771,34.672659,41.714266,43.505478,0.950167,32.158992,
542,0.774739,0.916192,0.743074,0.679322,0.775626,6.618903,11.419847,0.163724,0.502375,0.611069,0.689849,35.285648,42.071642,44.194364,0.957922,32.484708,
543,0.779644,0.916924,0.751141,0.706716,0.761665,6.534039,6.618903,0.179791,0.504482,0.602507,0.667422,34.924943,42.111912,43.982338,0.952117,31.797236,
544,0.815494,0.917639,0.759319,0.748364,0.826832,5.667536,6.534039,0.197814,0.558032,0.668645,0.742276,36.301186,42.117298,44.120957,0.967886,41.258036,
545,0.775813,0.915585,0.740719,0.679271,0.776887,5.022212,5.667536,0.177094,0.506986,0.613531,0.687470,35.163383,41.947296,43.947883,0.958104,30.952589,
546,0.778066,0.916394,0.744403,0.679024,0.780497,5.022212,5.022212,0.177949,0.508792,0.615613,0.689463,35.340819,42.025889,43.940048,0.958749,31.421646,
547,0.779497,0.916888,0.748313,0.680325,0.779362,6.418677,6.418677,0.173312,0.492710,0.591197,0.657378,34.818018,41.982444,43.841384,0.950213,31.327471,
548,0.804145,0.917996,0.760234,0.724515,0.811296,6.083899,6.676160,0.194082,0.545463,0.655677,0.731428,36.165080,42.295450,44.368674,0.966750,38.999210,
549,0.765180,0.916067,0.739126,0.671746,0.754971,4.739186,6.083899,0.170958,0.487768,0.593151,0.670909,34.943937,42.117578,44.169656,0.955624,28.286606,
550,0.759944,0.913703,0.724274,0.650019,0.768221,3.838020,4.739186,0.140712,0.468828,0.580244,0.664301,34.657702,41.495720,43.697793,0.954869,26.895750,
551,0.751337,0.916755,0.730187,0.624879,0.756608,3.838020,3.838020,0.159017,0.455654,0.558765,0.637060,34.225243,42.196653,44.181422,0.947508,24.148824,
552,0.803003,0.920613,0.767596,0.724824,0.808993,3.828542,3.909463,0.178762,0.516631,0.635599,0.724581,35.705905,42.199562,44.317734,0.966242,36.659239,
553,0.786144,0.920416,0.754693,0.700427,0.785441,3.828542,3.828542,0.179054,0.497998,0.607397,0.687544,35.125796,42.297619,44.341177,0.959308,31.727327,
554,0.793553,0.917658,0.754280,0.709040,0.800191,4.147050,4.147050,0.173005,0.503311,0.613701,0.692584,35.286588,42.075426,44.282102,0.960007,33.566538,
555,0.788611,0.920102,0.755269,0.704298,0.785904,4.404562,4.404562,0.179167,0.498892,0.600314,0.669767,34.938101,42.388659,44.311209,0.954089,31.630473,
556,0.818750,0.919602,0.766358,0.748281,0.829747,5.735790,5.735790,0.188822,0.558122,0.668363,0.741981,36.459058,42.449353,44.509459,0.968936,41.943631,
557,0.811485,0.921696,0.766455,0.724510,0.820696,6.393030,6.393030,0.196974,0.552488,0.651208,0.713014,35.944697,42.566327,44.452425,0.963374,39.315834,
558,0.812056,0.919163,0.753316,0.720353,0.834479,5.931118,6.872221,0.180649,0.540267,0.641881,0.705613,35.881444,42.421741,44.377988,0.961811,38.757034,
559,0.780677,0.921206,0.757920,0.680904,0.772893,5.225864,5.931118,0.180689,0.506725,0.599503,0.660018,35.060855,42.515610,44.353341,0.951989,30.334618,
560,0.804454,0.920666,0.761824,0.715791,0.818327,3.867702,5.225864,0.191554,0.532646,0.645630,0.729535,36.083985,42.597005,44.718442,0.967405,36.978592,
561,0.775567,0.919069,0.738629,0.659411,0.794067,3.693758,3.867702,0.173862,0.486561,0.596082,0.681547,35.022896,42.586766,44.652002,0.959177,29.663736,
562,0.789295,0.918939,0.750757,0.705953,0.790677,3.693758,3.693758,0.174959,0.500924,0.608286,0.687583,35.341857,42.431055,44.534032,0.959815,32.125755,
563,0.802897,0.920647,0.757627,0.711686,0.814405,5.248232,5.248232,0.180786,0.509766,0.607428,0.673574,35.037069,42.543023,44.565816,0.954225,34.872311,
564,0.824941,0.921882,0.768574,0.756299,0.839019,5.828057,5.828057,0.202056,0.566995,0.674531,0.748333,36.667644,42.750721,44.737369,0.970122,43.398367,
565,0.802474,0.919285,0.755608,0.709302,0.816000,6.169082,6.169082,0.186079,0.528760,0.631156,0.701142,35.713446,42.516053,44.594016,0.962229,37.042505,
566,0.795748,0.874693,0.715384,0.731851,0.842488,4.776803,56.249577,0.135178,0.344573,0.470480,0.584494,29.942185,32.938594,34.356303,0.929680,32.350263,
567,0.784314,0.882674,0.691502,0.712556,0.834436,4.776803,4.776803,0.140274,0.336266,0.454609,0.565935,29.919430,33.534327,35.057034,0.925572,29.956553,
568,0.834642,0.885802,0.726060,0.773329,0.896735,4.827621,4.827621,0.186090,0.451124,0.597797,0.715022,31.446348,34.917808,36.708422,0.956477,43.262281,
569,0.818484,0.885113,0.702325,0.757320,0.879255,5.024159,5.024159,0.181192,0.430507,0.569661,0.684805,31.129209,34.987349,36.732942,0.950457,39.152581,
570,0.822821,0.878361,0.709887,0.761014,0.886911,5.228222,5.228222,0.172649,0.427179,0.568566,0.686897,31.050104,34.710936,36.572149,0.952473,40.310907,
571,0.808037,0.884312,0.690590,0.739371,0.871612,5.421618,5.421618,0.174918,0.413573,0.547401,0.660276,30.789079,35.021109,36.789497,0.946495,36.703808,
572,0.836753,0.885473,0.718136,0.778330,0.901854,5.572872,5.572872,0.188128,0.450792,0.595444,0.712373,31.513960,35.355804,37.208007,0.957359,44.121035,
573,0.823276,0.886250,0.702050,0.758916,0.888802,5.643911,5.648299,0.181398,0.428290,0.565766,0.680362,31.061601,35.399470,37.237056,0.950787,40.296313,
574,0.822925,0.877773,0.692859,0.759351,0.893392,5.643911,5.643911,0.174375,0.429148,0.570222,0.687349,31.059292,35.065686,36.945680,0.952878,40.685866,
575,0.807223,0.883915,0.681786,0.738392,0.872723,5.708113,5.713923,0.174735,0.413021,0.546692,0.658781,30.717015,35.362737,37.195117,0.946207,36.754464,
576,0.838970,0.885511,0.716042,0.783938,0.904313,5.662708,5.708113,0.188935,0.452683,0.597350,0.714675,31.560084,35.517737,37.383500,0.958259,44.700089,
577,0.818795,0.884865,0.687645,0.752968,0.888399,5.657556,5.662708,0.179715,0.424460,0.560793,0.674920,31.025318,35.596482,37.416019,0.951320,39.308056,
578,0.826374,0.877962,0.691669,0.767498,0.896920,5.606021,5.657556,0.174058,0.429617,0.570651,0.687549,31.075124,35.172867,37.092370,0.953132,41.251319,
579,0.810841,0.882526,0.672987,0.744207,0.881601,5.502186,5.606021,0.175048,0.416077,0.551119,0.664097,30.781358,35.478833,37.309361,0.947081,37.411566,
580,0.839254,0.885811,0.714605,0.788879,0.902213,5.375445,5.502186,0.188088,0.452191,0.596728,0.715076,31.548402,35.649486,37.501325,0.958482,44.515491,
581,0.820319,0.885701,0.695676,0.758058,0.884903,5.230581,5.375445,0.179437,0.425383,0.561538,0.676449,30.987520,35.703097,37.514475,0.950304,39.253180,
582,0.828194,0.878563,0.700904,0.769885,0.895560,5.129732,5.230581,0.173502,0.429376,0.569649,0.686505,31.045747,35.303063,37.228357,0.953073,41.080324,
583,0.820251,0.883524,0.686003,0.760847,0.886956,5.057461,5.129732,0.176262,0.420287,0.556484,0.670588,30.852810,35.556717,37.382532,0.947457,38.879153,
584,0.843333,0.885101,0.717882,0.791189,0.908762,4.999632,5.057461,0.188120,0.453146,0.598816,0.717229,31.544700,35.685194,37.557351,0.958961,45.020642,
585,0.826715,0.884752,0.698368,0.769890,0.891117,4.964322,4.999632,0.181645,0.431100,0.569777,0.685510,31.119289,35.688432,37.555224,0.952629,40.526452,
586,0.832506,0.879126,0.705132,0.777605,0.898350,4.964322,4.964322,0.174884,0.431745,0.572703,0.689280,31.079642,35.356391,37.304087,0.953597,41.794497,
587,0.823611,0.884720,0.691090,0.758336,0.893075,5.065731,5.065731,0.177507,0.421079,0.557346,0.672185,30.887530,35.636559,37.463582,0.948422,39.517771,
588,0.842816,0.886010,0.717005,0.786242,0.909571,5.297123,5.297123,0.189566,0.454807,0.599920,0.718370,31.577118,35.719441,37.626687,0.959462,45.235761,
589,0.830028,0.886390,0.700861,0.768469,0.896993,5.417456,5.445276,0.184503,0.436004,0.575212,0.690591,31.220634,35.807180,37.656987,0.953572,41.706871,
590,0.831446,0.878627,0.694392,0.773104,0.902599,5.351324,5.417456,0.175696,0.432776,0.574311,0.691285,31.103907,35.436998,37.371107,0.954120,42.055373,
591,0.822288,0.884786,0.687333,0.756932,0.893132,5.351324,5.351324,0.179362,0.424104,0.560786,0.675005,30.946628,35.750186,37.560061,0.949513,39.645932,
592,0.843767,0.886402,0.713574,0.790418,0.910345,5.418447,5.418447,0.190179,0.455700,0.600930,0.718128,31.593927,35.812059,37.711262,0.959047,45.495771,
593,0.825333,0.886493,0.696341,0.762808,0.891848,5.652257,5.652257,0.183341,0.432109,0.570028,0.685154,31.116919,35.852328,37.728421,0.951311,40.854305,
594,0.832355,0.879232,0.697524,0.779337,0.899865,5.863474,5.863474,0.176618,0.434876,0.576627,0.693509,31.129536,35.463153,37.437157,0.954105,42.765580,
595,0.819314,0.884948,0.689195,0.750186,0.889103,6.038609,6.038609,0.178232,0.421422,0.557498,0.672196,30.858736,35.806402,37.652105,0.948954,39.639568,
596,0.843763,0.886465,0.713124,0.790704,0.910748,6.088943,6.088943,0.191154,0.456926,0.602227,0.720135,31.617036,35.808539,37.761540,0.959199,46.206161,
597,0.823845,0.885984,0.687656,0.764634,0.891334,6.129305,6.129305,0.185109,0.436185,0.575443,0.690956,31.184828,35.896766,37.830364,0.952440,41.293186,
598,0.833178,0.879396,0.697458,0.771361,0.905662,6.168273,6.168273,0.177521,0.436157,0.578427,0.695831,31.176768,35.469978,37.487007,0.954940,43.293260,
599,0.823400,0.885313,0.683209,0.761796,0.893323,6.256359,6.256359,0.180315,0.424829,0.561672,0.675621,30.956579,35.782796,37.729132,0.950020,40.658938,
600,0.848518,0.887435,0.721542,0.794919,0.915342,6.207612,6.283543,0.193214,0.460003,0.605546,0.723647,31.673259,35.839772,37.834284,0.960060,47.329450,
601,0.830535,0.886871,0.696854,0.766078,0.901238,6.057575,6.207612,0.186122,0.436316,0.574474,0.689821,31.170861,35.945283,37.888843,0.953961,42.299829,
602,0.834074,0.879048,0.698539,0.780171,0.902755,5.927091,6.057575,0.178713,0.438075,0.580002,0.697695,31.164920,35.503369,37.519485,0.955345,43.300917,
603,0.822919,0.884957,0.684857,0.759223,0.893269,5.852724,5.927091,0.180903,0.424997,0.561319,0.675762,30.913470,35.834954,37.715818,0.949861,40.211157,
604,0.849040,0.886962,0.718979,0.797433,0.915639,5.796715,5.852724,0.194027,0.461038,0.607079,0.725148,31.668424,35.834263,37.848066,0.960264,47.128651,
605,0.832635,0.886900,0.701680,0.776891,0.897838,5.673856,5.796715,0.187217,0.437417,0.576074,0.692472,31.207031,35.887224,37.849795,0.953195,42.445388,
606,0.832776,0.878464,0.701310,0.774004,0.903125,5.418920,5.673856,0.178517,0.435385,0.576917,0.694639,31.119373,35.473435,37.510893,0.954779,42.476166,
607,0.821179,0.883746,0.687091,0.754348,0.892051,5.190784,5.418920,0.181886,0.426087,0.563221,0.677826,30.942465,35.738364,37.648537,0.950118,39.420713,
608,0.845066,0.885753,0.715582,0.791763,0.912063,5.190784,5.190784,0.193682,0.459174,0.604896,0.723048,31.604942,35.793841,37.787159,0.960074,45.754440,
609,0.829061,0.885268,0.696161,0.769192,0.897202,5.193745,5.193745,0.187163,0.436739,0.575996,0.692141,31.168212,35.811625,37.739036,0.953793,41.392993,
610,0.833218,0.879018,0.699156,0.774772,0.903477,5.489656,5.489656,0.179916,0.436408,0.577371,0.695068,31.109019,35.467439,37.507083,0.954814,42.611401,
611,0.824693,0.885688,0.693195,0.759906,0.893345,5.792939,5.792939,0.183125,0.425459,0.560775,0.674516,30.918714,35.729853,37.656315,0.949752,40.363502,
612,0.848043,0.886917,0.718581,0.799011,0.913550,5.889033,5.889033,0.195971,0.460776,0.606219,0.724673,31.654120,35.801626,37.862251,0.960351,46.986800,
613,0.833075,0.887690,0.703761,0.775869,0.899091,5.972765,5.972765,0.190254,0.439521,0.578715,0.695511,31.236744,35.849296,37.842735,0.954258,42.919342,
614,0.833859,0.879569,0.697939,0.778783,0.902850,6.200971,6.200971,0.181956,0.437908,0.579650,0.697615,31.157058,35.455974,37.570739,0.955542,43.480693,
615,0.829139,0.886164,0.693758,0.775319,0.894185,6.508750,6.508750,0.185084,0.425827,0.561133,0.675640,30.906002,35.709815,37.711834,0.949705,41.800971,
616,0.849896,0.888741,0.724767,0.795411,0.915890,6.745336,6.745336,0.198594,0.461770,0.606568,0.725139,31.692735,35.780644,37.883441,0.960727,48.095552,
617,0.835738,0.888950,0.707254,0.780163,0.900778,6.899739,6.899739,0.192177,0.439682,0.578054,0.693592,31.245527,35.838556,37.905647,0.954459,44.091202,
618,0.834253,0.880341,0.699626,0.776590,0.904641,6.821102,6.915711,0.183858,0.439936,0.581020,0.698613,31.194916,35.420319,37.611493,0.956262,44.120283,
619,0.825149,0.886819,0.695026,0.765731,0.890019,6.791311,6.821102,0.185528,0.425836,0.561665,0.676596,30.926772,35.718683,37.788333,0.950851,41.420410,
620,0.846392,0.887455,0.719728,0.790544,0.913244,6.791311,6.791311,0.197664,0.459799,0.604891,0.724316,31.637011,35.767932,37.921219,0.960463,47.485206,
621,0.834293,0.888311,0.706465,0.769482,0.902204,6.852263,6.852263,0.191842,0.437916,0.575664,0.691100,31.220793,35.819536,37.893744,0.954726,43.672964,
622,0.835329,0.879983,0.702035,0.778062,0.904859,6.911742,6.911742,0.184082,0.439044,0.580288,0.698009,31.173358,35.438173,37.585372,0.956180,44.364576,
623,0.824842,0.886932,0.693051,0.757705,0.894502,6.870624,6.931886,0.185746,0.425211,0.560486,0.675140,30.888438,35.757400,37.797832,0.951012,41.362286,
624,0.849595,0.887828,0.720312,0.797894,0.915596,6.759882,6.870624,0.198775,0.462270,0.607463,0.726136,31.687334,35.806747,37.976579,0.960502,48.115033,
625,0.834839,0.887636,0.701378,0.772276,0.904374,6.734156,6.759882,0.192373,0.440727,0.579953,0.695716,31.268852,35.923931,38.047327,0.954628,43.901071,
626,0.836731,0.880036,0.699769,0.776987,0.907933,6.734156,6.734156,0.183426,0.439780,0.582345,0.701301,31.196276,35.479048,37.684761,0.956261,44.642365,
627,0.822016,0.885466,0.687390,0.756777,0.892149,6.793476,6.793476,0.185927,0.427774,0.565265,0.680943,30.975769,35.840906,37.874126,0.951430,41.106246,
628,0.849141,0.888446,0.719980,0.799296,0.914389,6.836123,6.836123,0.198116,0.461307,0.606617,0.725029,31.704649,35.824467,38.021723,0.960228,48.051760,
629,0.835123,0.888832,0.707481,0.778092,0.900083,6.844114,6.844114,0.190588,0.436981,0.575430,0.691719,31.256652,35.952170,38.078487,0.954059,43.868005,
630,0.841726,0.881104,0.704466,0.789321,0.910220,6.885287,6.885287,0.183513,0.440159,0.582616,0.700507,31.259461,35.514529,37.722414,0.955242,45.605179,
631,0.832502,0.887372,0.697362,0.769963,0.901881,6.924208,6.924208,0.186966,0.430573,0.568151,0.683517,31.106490,35.887522,37.993240,0.951275,43.126575,
632,0.848422,0.888957,0.722904,0.796829,0.912574,6.962637,6.962637,0.197327,0.460215,0.605461,0.725056,31.715534,35.873581,38.073337,0.960061,48.047090,
633,0.835784,0.888903,0.704646,0.771265,0.905507,7.017595,7.017595,0.191749,0.440713,0.580786,0.698121,31.306022,36.043679,38.152136,0.954402,44.463913,
634,0.840879,0.881792,0.702056,0.783288,0.911394,7.083349,7.083349,0.184192,0.441502,0.584541,0.704169,31.287126,35.583351,37.790382,0.955902,45.824389,
635,0.831386,0.887988,0.693019,0.764360,0.902669,7.214420,7.214420,0.186319,0.427323,0.564503,0.680219,31.066767,35.938797,38.061222,0.950855,43.051915,
636,0.854085,0.890746,0.731084,0.800232,0.919346,7.422866,7.422866,0.198408,0.460488,0.605137,0.724082,31.763318,35.961620,38.141165,0.959479,49.405549,
637,0.840622,0.890165,0.712742,0.785651,0.905501,7.250680,7.475657,0.192068,0.439378,0.578893,0.695450,31.327666,36.079063,38.187608,0.953523,45.376927,
638,0.839032,0.882114,0.705466,0.787279,0.905579,7.013655,7.250680,0.183923,0.440373,0.583167,0.702573,31.291521,35.640903,37.832813,0.955530,45.358797,
639,0.827618,0.887864,0.693689,0.768206,0.893986,6.912877,7.013655,0.185813,0.425769,0.562404,0.677948,31.023536,35.985492,38.085612,0.950462,42.030166,
640,0.849668,0.889278,0.723466,0.798813,0.913538,6.912877,6.912877,0.197338,0.457705,0.602574,0.722563,31.700278,35.962966,38.135491,0.959414,48.086942,
641,0.837765,0.891019,0.717298,0.782444,0.898719,6.871758,6.933844,0.191360,0.436399,0.574989,0.692552,31.292125,36.019190,38.167690,0.953607,44.396602,
642,0.837519,0.881393,0.705324,0.777496,0.907657,6.761927,6.871758,0.182811,0.436415,0.578645,0.698976,31.221017,35.608554,37.875225,0.955108,44.703680,
643,0.831167,0.888125,0.702176,0.768178,0.898267,6.662950,6.761927,0.185497,0.423441,0.559812,0.676365,30.996561,35.955081,38.100698,0.949459,42.357923,
644,0.850517,0.888944,0.726114,0.796330,0.915761,6.594231,6.662950,0.196955,0.457557,0.603209,0.724152,31.676369,35.967870,38.170646,0.959840,48.050983,
645,0.837398,0.889660,0.711981,0.778097,0.902434,6.523066,6.594231,0.190209,0.435242,0.574435,0.692570,31.206458,36.038209,38.197383,0.953365,44.045513,
646,0.837984,0.881076,0.707055,0.780796,0.906129,6.523066,6.523066,0.182382,0.435640,0.578520,0.699229,31.182998,35.618462,37.860327,0.955106,44.602106,
647,0.829867,0.888065,0.703454,0.766073,0.896428,6.579012,6.579012,0.184738,0.422261,0.558238,0.675577,30.921347,35.924391,38.088721,0.949642,42.031253,
648,0.853192,0.889404,0.724433,0.803786,0.917859,6.762142,6.762142,0.198644,0.460399,0.606886,0.728389,31.707218,35.957605,38.175328,0.960647,48.911944,
649,0.842881,0.891263,0.717842,0.788165,0.905681,6.922331,6.922331,0.192612,0.437650,0.576478,0.694836,31.270273,36.011743,38.196736,0.954341,45.440355,
650,0.840981,0.881495,0.708043,0.785535,0.909722,6.821553,6.934663,0.183778,0.436516,0.578554,0.698979,31.200882,35.594172,37.849117,0.955630,45.351056,
651,0.832978,0.888602,0.703603,0.771942,0.899761,6.782823,6.821553,0.187331,0.426817,0.564140,0.680803,30.994682,35.877041,38.037860,0.950546,42.970476,
