Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
458,0.739604,0.896733,0.680454,0.642916,0.771940,2.842349,2.848590,0.261327,0.411266,0.495207,0.573736,31.528643,39.176869,38.287271,0.933681,18.565766,
459,0.716471,0.890573,0.663788,0.613396,0.745411,2.842349,2.842349,0.247896,0.393538,0.472451,0.545949,30.571048,38.934805,38.012054,0.922222,14.627201,
460,0.773101,0.895536,0.696519,0.683159,0.818014,2.861414,2.861414,0.273646,0.436607,0.529276,0.616399,32.093764,39.117268,38.336613,0.947020,25.058083,
461,0.742385,0.886159,0.675203,0.649583,0.779987,1.681065,2.889728,0.252093,0.412287,0.498684,0.579231,31.013767,38.766962,38.019242,0.936885,18.294920,
462,0.745942,0.888810,0.677863,0.652122,0.784332,1.674700,1.681065,0.260510,0.415039,0.501505,0.582396,31.302821,38.825048,37.969475,0.938448,18.818154,
463,0.732410,0.887164,0.673373,0.637334,0.765435,1.674700,1.674700,0.250588,0.401221,0.483525,0.560497,30.717384,38.749894,37.952547,0.928964,16.334231,
464,0.783155,0.895397,0.706425,0.700554,0.826999,1.805875,1.805875,0.276374,0.441175,0.534591,0.621999,32.133602,39.008218,38.296653,0.949473,25.905809,
465,0.762088,0.888091,0.686753,0.673185,0.805461,1.893271,1.893271,0.257556,0.420043,0.507876,0.590483,31.269290,38.887270,38.252467,0.939883,21.772715,
466,0.764968,0.894719,0.692656,0.675314,0.806561,1.940927,1.972031,0.268542,0.423237,0.509994,0.591525,31.585144,38.907388,38.187497,0.941618,22.138875,
467,0.750109,0.887991,0.679569,0.665586,0.786002,1.940927,1.940927,0.257118,0.409079,0.491967,0.569811,30.902888,38.820394,38.124382,0.932802,19.347716,
468,0.789662,0.893494,0.707331,0.709550,0.837107,1.943807,1.943807,0.279684,0.444602,0.538252,0.625878,32.224594,38.990790,38.273333,0.950541,27.190257,
469,0.765412,0.885487,0.686109,0.681366,0.809931,1.913095,1.963755,0.258584,0.421112,0.509305,0.592735,31.239579,38.790878,38.164309,0.940787,22.377300,
470,0.765194,0.886295,0.681769,0.678299,0.812850,1.890088,1.913095,0.265824,0.423482,0.511213,0.594152,31.496196,38.864540,38.133510,0.941208,22.264516,
471,0.751425,0.884699,0.670689,0.662219,0.795904,1.890088,1.890088,0.254229,0.408636,0.492270,0.570735,30.809487,38.783243,38.076469,0.931737,19.584502,
472,0.787990,0.891280,0.701636,0.712924,0.833831,2.005052,2.005052,0.279177,0.446407,0.540546,0.627856,32.233411,38.908340,38.280529,0.950697,27.041587,
473,0.767179,0.884558,0.682663,0.685714,0.812243,2.029942,2.029942,0.258429,0.424061,0.513056,0.595854,31.374241,38.781458,38.257270,0.941814,22.835249,
474,0.772523,0.893875,0.694579,0.689297,0.814379,2.105100,2.119391,0.269767,0.427682,0.515434,0.597769,31.607534,38.836873,38.158118,0.941965,23.651685,
475,0.759850,0.888759,0.677311,0.673328,0.803194,2.046333,2.105100,0.257716,0.412510,0.496736,0.575697,30.901670,38.741848,38.073015,0.933131,21.100348,
476,0.787742,0.894283,0.698871,0.705104,0.837097,2.043036,2.046333,0.279946,0.447502,0.542151,0.629776,32.248518,38.966659,38.348914,0.951267,27.104609,
477,0.766857,0.886076,0.678822,0.681151,0.814619,1.941704,2.043036,0.259708,0.425502,0.514851,0.597143,31.392334,38.781617,38.309791,0.943180,22.723805,
478,0.768594,0.887681,0.676807,0.680636,0.818898,1.883854,1.941704,0.266923,0.428416,0.517769,0.600833,31.596385,38.868928,38.283455,0.943658,22.982735,
479,0.758419,0.886531,0.672997,0.667321,0.805645,1.883854,1.883854,0.256905,0.414717,0.500223,0.579500,30.944974,38.784590,38.262735,0.936221,20.854067,
480,0.789503,0.892494,0.699729,0.705407,0.841164,1.909973,1.909973,0.278386,0.448175,0.543133,0.630879,32.165787,38.922758,38.412331,0.951446,27.331202,
481,0.769004,0.886569,0.681790,0.683520,0.817442,1.929004,1.951255,0.259796,0.427182,0.516931,0.600322,31.329540,38.784177,38.392345,0.944022,23.156072,
482,0.775626,0.890933,0.686547,0.691327,0.823922,1.803209,1.929004,0.266379,0.427318,0.516349,0.599443,31.572365,38.965466,38.392556,0.943799,24.000886,
483,0.756422,0.886831,0.672936,0.668633,0.800722,1.700080,1.803209,0.254222,0.410660,0.495392,0.575089,30.829751,38.901498,38.388663,0.935145,20.324124,
484,0.794331,0.890889,0.701490,0.717881,0.844942,1.655282,1.700080,0.276448,0.446430,0.541519,0.629545,32.168476,38.970657,38.504395,0.951027,27.881150,
485,0.776021,0.886233,0.685175,0.689559,0.828030,1.594035,1.655282,0.258720,0.426835,0.517511,0.601735,31.401774,38.854784,38.475411,0.943936,24.068037,
486,0.778214,0.889946,0.690588,0.694680,0.826989,1.487540,1.594035,0.266013,0.428669,0.518914,0.603007,31.633939,38.966154,38.471414,0.944286,24.277654,
487,0.764971,0.887890,0.679132,0.679898,0.810970,1.427847,1.487540,0.256052,0.414721,0.501308,0.581549,30.964017,38.888053,38.440269,0.936649,21.584717,
488,0.797432,0.891538,0.702235,0.721882,0.849236,1.390236,1.427847,0.275233,0.446105,0.542427,0.631251,32.178280,39.017677,38.518297,0.950935,28.261314,
489,0.774352,0.885709,0.682372,0.693642,0.823319,1.316435,1.390236,0.258371,0.427519,0.519571,0.605574,31.414556,38.890902,38.475520,0.944550,23.722448,
490,0.780586,0.888576,0.689101,0.697188,0.832086,1.185720,1.316435,0.264868,0.428671,0.519622,0.604255,31.594879,38.954800,38.460955,0.944156,24.463109,
491,0.766909,0.886028,0.678044,0.677442,0.817768,1.106504,1.185720,0.255845,0.416134,0.503765,0.585394,30.919534,38.927431,38.445670,0.937541,21.745620,
492,0.797679,0.889897,0.702583,0.716730,0.852973,1.097635,1.106504,0.274795,0.446483,0.542926,0.631880,32.174735,39.005776,38.584657,0.950955,28.066428,
493,0.780471,0.886028,0.688611,0.692401,0.835295,1.097635,1.097635,0.260134,0.430917,0.523210,0.608604,31.495805,38.932240,38.574285,0.945212,24.565881,
494,0.782589,0.889172,0.692398,0.695700,0.835853,1.153908,1.153908,0.267269,0.431887,0.523546,0.608568,31.659019,39.046794,38.589126,0.944796,24.868864,
495,0.770431,0.888129,0.684337,0.680176,0.821599,1.161226,1.161226,0.258738,0.420270,0.508533,0.590950,30.990261,39.009112,38.586261,0.938265,22.464365,
496,0.799317,0.892257,0.706972,0.723860,0.850847,1.215534,1.215534,0.278335,0.451282,0.548466,0.638196,32.305503,39.107905,38.659180,0.952279,28.646252,
497,0.779814,0.888515,0.692049,0.697764,0.828998,1.309730,1.309730,0.262497,0.433146,0.525725,0.611551,31.522408,39.001111,38.649003,0.945867,24.714567,
498,0.784748,0.892293,0.696491,0.698903,0.836013,1.411103,1.411103,0.270740,0.435486,0.527062,0.611919,31.771575,39.129986,38.656292,0.945913,25.496439,
499,0.768720,0.890624,0.684559,0.678234,0.817876,1.440993,1.440993,0.261157,0.421510,0.509043,0.590625,31.075308,39.093994,38.655180,0.939388,22.369197,
500,0.798524,0.894214,0.706685,0.717222,0.851913,1.508537,1.508537,0.280460,0.452127,0.548412,0.637811,32.330817,39.139585,38.720444,0.952694,28.722875,
501,0.776303,0.887420,0.685725,0.690252,0.828176,1.602721,1.602721,0.262396,0.432120,0.523569,0.609098,31.522730,39.015305,38.661132,0.946151,24.309715,
502,0.778102,0.889469,0.687854,0.693168,0.828716,1.616477,1.616477,0.270292,0.434392,0.525578,0.610044,31.710747,39.108431,38.642864,0.945190,24.540556,
503,0.765541,0.888219,0.681565,0.678899,0.811878,1.643893,1.643893,0.260489,0.420523,0.507574,0.588930,31.056528,39.042973,38.598049,0.938009,21.996056,
504,0.795447,0.892643,0.704164,0.716416,0.846841,1.742718,1.742718,0.282533,0.454500,0.550566,0.638823,32.326872,39.130275,38.600126,0.953136,28.419207,
505,0.779256,0.888000,0.690089,0.694478,0.829640,1.821911,1.821911,0.265849,0.435169,0.525929,0.609682,31.544464,38.988752,38.537611,0.945425,24.913439,
506,0.778528,0.892579,0.693750,0.695754,0.824802,1.950113,1.950113,0.275189,0.436954,0.526382,0.608720,31.761834,39.111442,38.503459,0.945732,24.744266,
507,0.760597,0.887251,0.680362,0.675303,0.803287,1.999118,1.999118,0.263670,0.421210,0.506289,0.585109,31.001884,39.041590,38.442747,0.937597,21.312593,
508,0.798536,0.896487,0.707850,0.721007,0.848000,2.127657,2.127657,0.289171,0.458867,0.554230,0.640977,32.481177,39.125131,38.549777,0.954106,29.268760,
509,0.770553,0.886454,0.682455,0.685210,0.818796,2.199203,2.199203,0.265327,0.432835,0.522445,0.605112,31.471720,38.939062,38.426096,0.944949,23.685562,
510,0.773373,0.892862,0.686175,0.682570,0.823177,2.240605,2.241024,0.277597,0.436436,0.524589,0.606883,31.740921,39.072254,38.432027,0.944962,24.067096,
511,0.754865,0.886706,0.664112,0.663714,0.802641,2.202287,2.240605,0.262960,0.418164,0.501969,0.580058,30.912934,38.984873,38.365927,0.935548,20.451965,
512,0.799239,0.897191,0.707685,0.723135,0.847902,2.202287,2.202287,0.291575,0.460062,0.554500,0.641929,32.526336,39.058198,38.419745,0.954153,29.453908,
513,0.768821,0.886524,0.682520,0.680379,0.817443,2.105078,2.240527,0.267543,0.432645,0.520892,0.603983,31.433421,38.873547,38.317993,0.944767,23.249465,
514,0.776269,0.889274,0.684630,0.694794,0.824578,1.972024,2.105078,0.276129,0.435839,0.523871,0.606140,31.670947,38.995937,38.332372,0.945215,24.286218,
515,0.760657,0.885988,0.670033,0.672390,0.809259,1.972024,1.972024,0.263331,0.417982,0.501814,0.580706,30.920580,38.951602,38.248218,0.935876,21.185990,
516,0.792566,0.893511,0.702070,0.713949,0.842015,2.048772,2.048772,0.289320,0.456693,0.550875,0.638866,32.401089,39.015414,38.331617,0.953652,28.113716,
517,0.769386,0.886417,0.676143,0.685747,0.818576,2.098981,2.098981,0.268551,0.433207,0.521679,0.604034,31.474156,38.860876,38.223564,0.943594,23.319685,
518,0.773342,0.894128,0.689778,0.682961,0.821902,2.167983,2.188002,0.280123,0.436267,0.523474,0.605328,31.760226,39.007625,38.230251,0.944795,23.904381,
519,0.754053,0.886632,0.669726,0.659443,0.801768,2.099370,2.167983,0.264150,0.417028,0.500103,0.577670,30.856968,38.905385,38.179627,0.934457,20.152448,
520,0.797055,0.896029,0.704222,0.714640,0.850068,2.054864,2.099370,0.292849,0.459384,0.553856,0.640859,32.500494,38.997071,38.265482,0.954363,28.901909,
521,0.771885,0.886530,0.676267,0.678598,0.828081,1.905565,2.054864,0.267675,0.432447,0.521158,0.603189,31.471428,38.790751,38.196591,0.944270,23.538381,
522,0.775727,0.890669,0.682090,0.685751,0.829022,1.779201,1.905565,0.277188,0.436704,0.525661,0.608620,31.704739,38.887035,38.216281,0.945835,24.118521,
523,0.757190,0.885101,0.661197,0.659606,0.812677,1.656946,1.779201,0.262595,0.418052,0.502700,0.581214,30.846893,38.793995,38.164220,0.934405,20.403746,
524,0.796155,0.891271,0.700924,0.714821,0.851025,1.656946,1.656946,0.286842,0.456749,0.552883,0.641414,32.353417,38.935686,38.235101,0.954545,28.515419,
525,0.774997,0.886011,0.679104,0.687390,0.829531,1.663583,1.663583,0.267389,0.434633,0.525317,0.609492,31.523977,38.783247,38.138750,0.946042,24.073930,
526,0.781206,0.892452,0.688200,0.696225,0.832630,1.579153,1.670948,0.275560,0.436079,0.525224,0.608106,31.717589,38.912792,38.152710,0.945573,24.831300,
527,0.767127,0.889677,0.678524,0.675677,0.817392,1.521382,1.579153,0.264533,0.420065,0.504878,0.583777,31.024419,38.854242,38.107608,0.936741,21.888717,
528,0.797786,0.893871,0.704894,0.714508,0.852405,1.478098,1.521382,0.285473,0.454449,0.549864,0.636989,32.322368,38.943964,38.215691,0.954002,28.452086,
529,0.777339,0.885873,0.682030,0.688625,0.833163,1.356822,1.478098,0.267091,0.434698,0.526005,0.610779,31.501563,38.819124,38.185713,0.945765,24.243526,
530,0.778817,0.888502,0.685359,0.687218,0.834898,1.246456,1.356822,0.273230,0.434168,0.524125,0.607906,31.656195,38.932894,38.214980,0.946086,24.204206,
531,0.765205,0.886017,0.670866,0.673154,0.818999,1.246456,1.246456,0.263313,0.421767,0.508712,0.589390,31.030978,38.894968,38.192294,0.938581,21.566224,
532,0.798911,0.893229,0.704911,0.717280,0.853730,1.258623,1.264162,0.283707,0.453313,0.549279,0.637673,32.293707,38.971362,38.241135,0.954136,28.507388,
533,0.781465,0.887086,0.685731,0.692069,0.838512,1.241483,1.258623,0.268246,0.438214,0.530783,0.615984,31.669214,38.848334,38.198701,0.948304,24.975109,
534,0.781186,0.893487,0.689190,0.691489,0.834903,1.182455,1.241483,0.274880,0.435862,0.526542,0.610697,31.734501,38.998580,38.218202,0.946754,24.612701,
535,0.769296,0.890608,0.676997,0.675346,0.823363,1.165893,1.182455,0.267810,0.425997,0.513567,0.594730,31.186923,38.946174,38.235297,0.940729,22.239662,
536,0.799800,0.895537,0.705753,0.716420,0.855445,1.165893,1.165893,0.284042,0.453006,0.549090,0.637323,32.338626,39.062534,38.259228,0.953869,28.557881,
537,0.784190,0.887264,0.687594,0.699813,0.839544,1.152431,1.190626,0.268176,0.438748,0.531708,0.616516,31.703782,38.944930,38.235151,0.947701,25.357409,
538,0.781971,0.890104,0.685439,0.691519,0.839714,1.118981,1.152431,0.273664,0.436405,0.527590,0.611012,31.699242,39.051902,38.278375,0.945725,24.703312,
539,0.771788,0.888362,0.679304,0.677931,0.827844,1.118981,1.118981,0.265719,0.425353,0.513484,0.594420,31.129253,39.009843,38.288989,0.939014,22.618382,
540,0.798712,0.892940,0.704653,0.712798,0.856915,1.159231,1.159231,0.283973,0.454353,0.550801,0.638884,32.315536,39.027839,38.321228,0.953716,28.429765,
541,0.783431,0.886985,0.685648,0.692975,0.842534,1.282771,1.282771,0.268561,0.439000,0.531796,0.616953,31.664580,38.906016,38.266971,0.947536,25.359413,
542,0.783710,0.894100,0.689594,0.694712,0.838270,1.468376,1.468376,0.279731,0.439893,0.530028,0.613791,31.809580,39.057722,38.326607,0.947300,25.293906,
543,0.768095,0.886095,0.671026,0.673354,0.825121,1.518271,1.518271,0.267671,0.426802,0.514440,0.595777,31.144849,38.995039,38.305734,0.941387,22.384505,
544,0.795980,0.895477,0.700208,0.711340,0.851212,1.627295,1.627295,0.290199,0.457276,0.552171,0.640222,32.404235,39.112370,38.386341,0.954407,28.354590,
545,0.775757,0.885867,0.676213,0.685651,0.832636,1.688518,1.688518,0.269043,0.437934,0.530172,0.615885,31.651685,38.919786,38.306282,0.948926,24.436654,
546,0.776923,0.892616,0.684123,0.687089,0.829783,1.684793,1.736326,0.280682,0.439200,0.528796,0.612861,31.761723,39.073245,38.347167,0.947411,24.343092,
547,0.763504,0.886837,0.663614,0.671035,0.818681,1.524617,1.684793,0.266455,0.424120,0.511260,0.592909,31.015683,38.975155,38.305899,0.940131,21.605869,
548,0.797518,0.894492,0.698285,0.722973,0.849424,1.450620,1.524617,0.288347,0.456788,0.553126,0.642101,32.367155,39.053277,38.347708,0.954742,28.576267,
549,0.782633,0.886681,0.682933,0.701348,0.836885,1.342411,1.450620,0.270476,0.439005,0.531470,0.617464,31.686260,38.896879,38.268616,0.948897,25.284639,
550,0.778076,0.888743,0.680427,0.696720,0.830213,1.313034,1.342411,0.276451,0.438485,0.529555,0.614211,31.746171,38.956415,38.300247,0.947801,24.321534,
551,0.766580,0.886881,0.671049,0.684363,0.815650,1.313034,1.313034,0.267465,0.426593,0.514396,0.596070,31.133112,38.902796,38.250194,0.940525,21.984914,
552,0.797928,0.892300,0.704255,0.722136,0.849854,1.327301,1.327301,0.286167,0.456254,0.552752,0.641614,32.325190,39.072991,38.373006,0.954342,28.536282,
553,0.781530,0.888139,0.691578,0.703802,0.829481,1.355393,1.355393,0.270513,0.439182,0.531455,0.617017,31.639944,38.965069,38.336077,0.947354,25.092327,
554,0.784280,0.894254,0.694193,0.704525,0.832177,1.352465,1.394171,0.278208,0.438947,0.529516,0.613502,31.758765,39.072385,38.353262,0.946535,25.304000,
555,0.771468,0.892541,0.686746,0.686169,0.817970,1.334219,1.352465,0.269440,0.427181,0.514611,0.596155,31.176446,39.015674,38.329595,0.939923,22.751088,
556,0.795709,0.895800,0.704766,0.716700,0.846369,1.334219,1.334219,0.287681,0.456328,0.552533,0.641622,32.373924,39.074955,38.420135,0.954124,28.156034,
557,0.780549,0.888050,0.690333,0.699648,0.830315,1.317244,1.354969,0.270120,0.440181,0.533186,0.619131,31.672535,38.937329,38.370053,0.948210,24.985858,
558,0.782028,0.891900,0.692674,0.697102,0.832926,1.250864,1.317244,0.277001,0.439808,0.531344,0.616278,31.757767,39.005546,38.387294,0.947376,24.974079,
559,0.771359,0.888196,0.682018,0.680782,0.823729,1.159741,1.250864,0.267442,0.427740,0.516225,0.598941,31.153645,38.933730,38.353855,0.941246,22.713053,
560,0.795579,0.891829,0.702280,0.716848,0.848408,1.159741,1.159741,0.284963,0.455494,0.552283,0.642550,32.296975,39.036456,38.430061,0.954127,28.059074,
561,0.781016,0.887428,0.685858,0.697427,0.834331,1.202867,1.202867,0.270361,0.440727,0.534180,0.621271,31.706318,38.925856,38.381363,0.948829,25.047473,
562,0.779044,0.893739,0.689709,0.691873,0.830037,1.371182,1.371182,0.280403,0.441018,0.531977,0.617052,31.785378,39.076220,38.415514,0.947705,24.574964,
563,0.764754,0.886589,0.670162,0.675996,0.817086,1.379573,1.379573,0.268018,0.427566,0.516034,0.598799,31.098012,39.016849,38.392183,0.941331,21.847165,
564,0.796579,0.895215,0.700751,0.717559,0.849899,1.489364,1.489364,0.290666,0.458837,0.555383,0.644418,32.375539,39.131725,38.494740,0.954971,28.520581,
565,0.780802,0.886514,0.679202,0.699736,0.835940,1.556824,1.556824,0.273210,0.443271,0.537116,0.624389,31.702145,38.900070,38.405516,0.950657,25.403068,
566,0.789239,0.896592,0.693828,0.704092,0.844158,3.864427,3.944252,0.284549,0.447648,0.539963,0.625149,31.892847,39.410233,38.671854,0.948020,28.728916,
567,0.790951,0.899062,0.696078,0.696970,0.850382,3.864427,3.864427,0.274596,0.436544,0.527143,0.609337,31.342536,39.546583,38.749220,0.937821,28.534235,
568,0.809763,0.906390,0.713904,0.730039,0.863696,4.049427,4.049427,0.290421,0.456771,0.553319,0.641060,32.928083,39.949046,39.139933,0.949768,32.968641,
569,0.806817,0.903543,0.709286,0.720560,0.864897,4.060085,4.060085,0.273292,0.439599,0.532203,0.614466,32.107095,40.049256,39.088062,0.936043,31.553192,
570,0.804160,0.911862,0.723039,0.712875,0.854807,4.114959,4.114959,0.276709,0.430206,0.517993,0.595709,32.481701,40.239129,39.099916,0.932015,30.404301,
571,0.803234,0.913196,0.727377,0.712061,0.851303,4.154825,4.154825,0.258029,0.409548,0.492879,0.565307,31.651578,40.366872,39.024076,0.914662,29.491332,
572,0.778376,0.916179,0.708850,0.660164,0.830448,4.241741,4.241741,0.273868,0.433650,0.527462,0.612866,33.266758,40.725696,39.717819,0.939048,27.054922,
573,0.772593,0.912905,0.707056,0.653365,0.821689,4.322061,4.322061,0.245040,0.403380,0.492056,0.569481,32.187701,40.623975,39.647136,0.917026,25.167352,
574,0.757129,0.918416,0.697310,0.628691,0.800178,4.463097,4.463097,0.243052,0.392363,0.479451,0.556239,32.588500,40.756001,39.542486,0.917252,22.622444,
575,0.748251,0.919760,0.704561,0.620824,0.778596,4.700917,4.700917,0.220166,0.361788,0.442179,0.511735,31.561122,40.581567,39.499031,0.892792,20.901956,
576,0.762148,0.926613,0.725346,0.644654,0.784792,4.980368,4.980368,0.248765,0.405038,0.499582,0.586997,33.524581,41.018127,40.054700,0.931988,24.764650,
577,0.732688,0.919253,0.706792,0.610911,0.741713,5.161004,5.161004,0.219066,0.368262,0.455292,0.533552,32.225870,40.727826,39.863842,0.907585,19.537617,
578,0.695231,0.924301,0.687634,0.554447,0.687255,5.519356,5.519356,0.220831,0.360075,0.443338,0.519854,32.612099,40.773537,39.736320,0.908520,14.160644,
579,0.659195,0.919313,0.670800,0.520217,0.626068,5.378410,6.265163,0.198074,0.330253,0.404716,0.469738,31.247119,40.596836,39.550839,0.879272,9.000781,
580,0.718918,0.923365,0.702226,0.591560,0.717717,5.298440,5.378410,0.234325,0.385273,0.474641,0.557557,33.353521,41.319721,40.394362,0.924573,17.841959,
581,0.687525,0.910873,0.674745,0.560755,0.675808,5.103885,5.298440,0.207783,0.354825,0.436009,0.509390,31.995501,40.914529,40.286997,0.898349,12.716074,
582,0.673727,0.915671,0.674544,0.543048,0.650867,5.103885,5.103885,0.217370,0.353911,0.432785,0.506147,32.482234,40.785522,40.114750,0.905508,10.645625,
583,0.641838,0.904751,0.655350,0.518872,0.600808,5.345995,5.345995,0.198129,0.329928,0.401258,0.465304,31.257386,40.382254,39.917385,0.878236,6.629474,
584,0.748461,0.899559,0.698902,0.652231,0.771636,7.537619,10.196254,0.198583,0.375600,0.466987,0.551836,32.678149,40.124010,39.522057,0.923073,24.544543,
585,0.724552,0.906671,0.674797,0.620997,0.739756,5.497353,7.537619,0.213011,0.365718,0.447038,0.521908,31.928917,40.043394,39.610303,0.900816,18.334561,
586,0.723670,0.902056,0.674951,0.619682,0.740890,5.497353,5.497353,0.210862,0.371168,0.453412,0.528535,32.422340,39.650129,39.457725,0.914141,18.284551,
587,0.680870,0.902676,0.643749,0.566251,0.684959,6.275459,6.275459,0.202116,0.349469,0.422207,0.487134,31.200852,39.508975,39.312124,0.888608,12.321806,
588,0.773692,0.900859,0.695659,0.678374,0.818183,6.774320,6.774320,0.227833,0.414078,0.504308,0.587748,32.943425,39.842703,39.802202,0.933175,28.141082,
589,0.723207,0.897446,0.656732,0.611513,0.757401,5.515734,7.069008,0.208537,0.376687,0.455955,0.528195,31.539800,39.574043,39.356836,0.910761,18.069909,
590,0.753003,0.896652,0.675702,0.651078,0.796765,5.515734,5.515734,0.210526,0.390676,0.473885,0.551839,32.090353,39.446343,39.483525,0.921668,23.012106,
591,0.715679,0.895037,0.644785,0.603861,0.750386,5.611969,5.611969,0.207266,0.373874,0.450604,0.520765,31.282046,39.486980,39.503274,0.905366,16.887301,
592,0.782420,0.897638,0.702925,0.691796,0.830450,6.059868,6.059868,0.226209,0.422833,0.513603,0.597049,32.880315,39.774653,39.881464,0.935399,29.166166,
593,0.746476,0.901227,0.674399,0.643193,0.785836,6.859361,6.859361,0.217811,0.395457,0.476226,0.549161,31.764513,39.797764,39.856773,0.915133,22.857107,
594,0.753234,0.904293,0.680476,0.649730,0.793970,7.377585,7.377585,0.226929,0.402260,0.484521,0.559249,32.357628,39.810106,39.666521,0.922305,24.497886,
595,0.723679,0.897022,0.653209,0.616414,0.758316,7.399204,7.399204,0.202324,0.378129,0.455607,0.524429,31.302315,39.330160,39.277214,0.903759,19.578747,
596,0.780430,0.906186,0.711275,0.698346,0.816963,8.195039,9.104572,0.231071,0.419010,0.508098,0.590604,32.836699,39.891611,39.751597,0.933014,30.464639,
597,0.730336,0.897421,0.659707,0.631108,0.762354,8.195039,8.195039,0.211607,0.390261,0.472190,0.547297,31.580037,39.696719,39.722385,0.913028,21.650259,
598,0.749001,0.903425,0.689413,0.649074,0.781009,8.196053,8.651159,0.212186,0.387250,0.469449,0.546818,32.089077,39.853633,39.644092,0.918615,24.549599,
599,0.722908,0.898837,0.662328,0.624017,0.745940,5.089376,8.196053,0.194046,0.369701,0.447714,0.518526,31.223786,39.768195,39.893513,0.901707,17.694975,
600,0.792579,0.910527,0.721135,0.713188,0.829525,4.813884,5.089376,0.232663,0.417328,0.507166,0.590076,33.150291,40.141017,40.109573,0.934150,29.466224,
601,0.751870,0.904181,0.680932,0.652071,0.787896,4.813884,4.813884,0.209735,0.386789,0.468662,0.544230,31.813229,40.047943,40.047867,0.914512,22.068072,
602,0.747555,0.901862,0.683642,0.654658,0.777300,7.769966,8.016100,0.205708,0.376611,0.458091,0.535011,31.959312,39.800170,39.504860,0.917021,23.863706,
603,0.722845,0.897923,0.672159,0.621370,0.745195,4.384234,7.769966,0.189734,0.361678,0.439572,0.511558,31.304735,39.833503,39.662173,0.905159,17.181203,
604,0.786634,0.911538,0.714458,0.705779,0.821784,4.278153,4.384234,0.232444,0.411113,0.500380,0.583531,33.059669,40.003244,40.093843,0.932475,27.878509,
605,0.760009,0.904691,0.672904,0.656746,0.807736,4.142152,4.278153,0.211622,0.386841,0.470113,0.547405,32.084034,39.875850,40.049712,0.918830,22.855418,
606,0.768194,0.911541,0.692528,0.677024,0.805154,4.142152,4.142152,0.221729,0.392854,0.475911,0.553550,32.462291,39.983404,40.082967,0.923012,24.110268,
607,0.737993,0.902194,0.674238,0.638370,0.766770,4.491205,4.491205,0.198047,0.372265,0.451296,0.524808,31.523390,39.793634,39.987899,0.909314,19.526486,
608,0.792270,0.919057,0.729121,0.708242,0.824463,5.056686,5.056686,0.240322,0.418791,0.505874,0.587244,33.319549,40.066448,40.280700,0.933942,29.399745,
609,0.763614,0.913308,0.702264,0.672111,0.790684,5.673071,5.673071,0.220966,0.395500,0.475481,0.549220,32.148663,39.939947,40.186087,0.919455,24.464741,
610,0.766287,0.916592,0.697784,0.669795,0.799602,6.044572,6.044572,0.231679,0.402109,0.482508,0.557686,32.620828,39.994845,40.206619,0.923196,25.283694,
611,0.738060,0.909008,0.684562,0.637777,0.759468,6.418736,6.418736,0.208503,0.382926,0.459006,0.528943,31.575130,39.818817,40.157637,0.909461,20.867365,
612,0.806768,0.923739,0.747095,0.719377,0.842277,6.890668,6.890668,0.255344,0.436003,0.520877,0.599765,33.669792,40.100614,40.285504,0.937396,33.544314,
613,0.768925,0.917978,0.723093,0.677984,0.789172,7.323478,7.323478,0.233035,0.407556,0.483542,0.552785,32.264939,39.934626,40.122340,0.918666,26.454618,
614,0.779190,0.921916,0.721224,0.677967,0.812832,7.606412,7.606412,0.244340,0.413374,0.488850,0.558696,32.823498,39.964456,39.984636,0.924870,28.352523,
615,0.742738,0.908881,0.694175,0.646236,0.761412,7.634270,7.634270,0.215439,0.386254,0.457088,0.521615,31.617644,39.649071,39.797658,0.906196,22.170913,
616,0.807489,0.921689,0.745207,0.720880,0.843578,7.785991,7.871063,0.260134,0.440401,0.524006,0.601263,33.804024,40.242300,40.280216,0.938610,34.428954,
617,0.764746,0.909858,0.708754,0.674090,0.790678,7.785991,7.785991,0.224959,0.399574,0.477239,0.549083,32.279216,40.025424,40.090763,0.917691,26.306779,
618,0.759472,0.910274,0.695870,0.659386,0.793762,8.087815,8.582365,0.225514,0.396458,0.475507,0.549087,32.485901,40.024781,39.887482,0.922235,25.820050,
619,0.740904,0.899604,0.673986,0.637130,0.777229,6.644829,8.087815,0.206615,0.380074,0.456868,0.527122,31.593966,39.967283,40.033939,0.909194,21.518152,
620,0.797432,0.912273,0.731170,0.711586,0.837229,6.644829,6.644829,0.243620,0.424462,0.512153,0.594110,33.474587,40.127556,40.376840,0.936591,31.824478,
621,0.779823,0.909092,0.716450,0.677917,0.823425,6.748858,6.840614,0.222495,0.397038,0.477164,0.551179,32.286120,39.991851,40.143491,0.918138,27.957687,
622,0.770888,0.909855,0.703069,0.682014,0.804988,6.748858,6.748858,0.230728,0.402121,0.483755,0.558929,32.704132,39.998902,40.152299,0.925358,26.679564,
623,0.747362,0.901457,0.681795,0.655762,0.775890,6.875055,7.010011,0.207748,0.379892,0.456207,0.525527,31.660959,39.829097,39.996732,0.907176,22.623795,
624,0.804936,0.914679,0.733580,0.723848,0.845806,6.875055,6.875055,0.247988,0.432151,0.520025,0.600273,33.564528,40.141992,40.350617,0.937281,33.387162,
