Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.780659,0.971095,0.853370,0.649673,0.501702,0.154521,0.154521,0.874966,0.923237,0.939043,0.945189,45.091834,51.880863,51.272790,0.990234,44.552448,
166,0.777872,0.970702,0.851299,0.645988,0.497607,0.156647,0.156647,0.873037,0.921569,0.937380,0.943654,44.709728,51.753969,51.147081,0.989960,43.826693,
167,0.774191,0.970202,0.849567,0.639693,0.491961,0.157565,0.157565,0.871058,0.919755,0.935585,0.941809,44.249158,51.636965,51.031115,0.989667,42.897093,
168,0.768745,0.969941,0.846477,0.630635,0.482215,0.158054,0.158054,0.869227,0.918091,0.934090,0.940265,45.145200,51.680754,51.431424,0.989967,41.657639,
169,0.765784,0.969600,0.844279,0.627379,0.477598,0.161111,0.161111,0.867236,0.916201,0.932321,0.938498,44.876929,51.546190,51.302168,0.989687,40.885352,
170,0.762836,0.969173,0.842479,0.623387,0.473318,0.162352,0.162352,0.865091,0.914285,0.930498,0.936569,44.600252,51.397703,51.173672,0.989419,40.102045,
171,0.759988,0.968776,0.840100,0.619270,0.469818,0.164337,0.164337,0.863225,0.912689,0.928880,0.934999,44.166449,51.257920,51.054264,0.989115,39.375011,
172,0.760395,0.968409,0.838122,0.618266,0.479039,0.170366,0.170366,0.861591,0.911511,0.928020,0.934562,44.850190,51.230626,51.195461,0.989335,39.398997,
173,0.757113,0.967797,0.836387,0.614360,0.473619,0.170757,0.170757,0.859626,0.909699,0.926397,0.932911,44.588456,51.099624,51.072842,0.989083,38.582569,
174,0.753176,0.967572,0.833941,0.608154,0.467572,0.172695,0.172695,0.857771,0.907816,0.924504,0.930866,44.232804,51.136565,51.014147,0.988796,37.604625,
175,0.750083,0.967201,0.831731,0.604743,0.463167,0.173251,0.173251,0.855913,0.906089,0.922735,0.929115,43.783527,50.995109,50.898759,0.988473,36.817564,
176,0.749148,0.966882,0.830173,0.602713,0.465986,0.175728,0.175728,0.854278,0.904887,0.921785,0.928404,44.540190,51.794278,50.912770,0.988593,36.556136,
177,0.746022,0.966413,0.827291,0.598536,0.462313,0.178846,0.178846,0.852342,0.903074,0.920000,0.926682,44.310910,51.699944,50.809931,0.988326,35.770885,
178,0.743618,0.966049,0.825578,0.595734,0.459267,0.178859,0.178859,0.850347,0.901144,0.918137,0.924735,43.971093,51.593241,50.652111,0.988023,35.104246,
179,0.740660,0.965633,0.822963,0.591981,0.455816,0.181999,0.181999,0.848468,0.899278,0.916331,0.922962,43.537985,51.463518,50.512710,0.987707,34.351881,
180,0.766667,0.965177,0.825480,0.637368,0.531950,0.183971,0.184941,0.847198,0.898505,0.915856,0.922989,44.193059,51.601877,50.794674,0.987910,39.359952,
181,0.764483,0.964787,0.823380,0.633819,0.530773,0.183971,0.183971,0.845328,0.896771,0.914113,0.921216,43.935431,51.490972,50.656590,0.987648,38.745716,
182,0.761095,0.964299,0.821389,0.630398,0.525187,0.184634,0.184634,0.843372,0.894849,0.912231,0.919301,43.621626,51.370160,50.537922,0.987289,37.885359,
183,0.758522,0.963776,0.818738,0.626294,0.523407,0.187659,0.187659,0.841484,0.893121,0.910494,0.917494,43.190951,51.234711,50.410064,0.986973,37.201041,
184,0.756491,0.963380,0.816280,0.623569,0.523440,0.188579,0.188579,0.839942,0.891856,0.909638,0.917195,43.819108,51.263039,50.510959,0.987154,36.761035,
185,0.752018,0.962873,0.813603,0.618995,0.513770,0.189205,0.189205,0.838042,0.890083,0.907872,0.915380,43.556744,51.124301,50.391048,0.986881,35.710208,
186,0.749436,0.962396,0.811712,0.615261,0.511288,0.191236,0.191236,0.836107,0.888184,0.906095,0.913756,43.188475,50.995291,50.264074,0.986581,35.041869,
187,0.746116,0.961875,0.809861,0.609941,0.507262,0.192857,0.193363,0.834352,0.886420,0.904334,0.911930,42.732501,50.860133,50.110438,0.986215,34.219152,
188,0.752050,0.961503,0.809523,0.616862,0.530612,0.192857,0.192857,0.833185,0.885954,0.904263,0.912438,43.622222,51.072302,50.388021,0.986780,35.392908,
189,0.748758,0.961116,0.806948,0.613001,0.525911,0.194755,0.194755,0.831371,0.884146,0.902554,0.910664,43.401808,50.934619,50.240486,0.986521,34.581350,
190,0.745440,0.960605,0.804355,0.609517,0.520792,0.196507,0.196507,0.829534,0.882252,0.900658,0.908710,43.087962,50.781887,50.114378,0.986189,33.748124,
191,0.742823,0.960004,0.802166,0.606178,0.518232,0.199990,0.200686,0.827779,0.880562,0.898907,0.906991,42.661580,50.632510,49.980767,0.985840,33.074647,
192,0.746119,0.959625,0.803425,0.622249,0.518419,0.199990,0.199990,0.826541,0.880030,0.899028,0.907716,43.308096,50.757088,49.991188,0.986385,33.762375,
193,0.742981,0.959153,0.800322,0.618319,0.515099,0.202297,0.202297,0.824644,0.878244,0.897161,0.905745,43.034056,50.607418,49.829003,0.986076,32.967249,
194,0.739638,0.958619,0.797798,0.613663,0.511163,0.206361,0.207263,0.822864,0.876353,0.895279,0.903916,42.723203,50.560665,49.974621,0.985727,32.147941,
195,0.736421,0.958057,0.795517,0.609448,0.507256,0.206361,0.206361,0.820989,0.874434,0.893242,0.901962,42.272846,50.405568,49.842687,0.985354,31.336754,
196,0.736430,0.957614,0.793057,0.606638,0.515912,0.208845,0.208845,0.819726,0.873663,0.892843,0.902023,43.024268,50.310201,50.090324,0.985720,31.335789,
197,0.734458,0.956979,0.790970,0.606368,0.512505,0.210921,0.210921,0.817917,0.871984,0.891181,0.900312,42.845454,50.155167,49.966495,0.985459,30.794604,
198,0.728420,0.956434,0.787898,0.597898,0.502033,0.215716,0.217564,0.816268,0.870109,0.889248,0.898285,42.560393,49.984276,49.848390,0.985092,29.462302,
199,0.725341,0.955936,0.785330,0.593523,0.498954,0.215716,0.215716,0.814427,0.868235,0.887403,0.896469,42.156991,49.812650,49.694650,0.984758,28.703380,
200,0.757953,0.956173,0.802463,0.638557,0.578712,0.218308,0.218308,0.813207,0.867596,0.886942,0.896522,42.671555,49.901690,49.787120,0.985062,34.879685,
201,0.749123,0.955585,0.799575,0.634580,0.550996,0.221961,0.221961,0.811512,0.865839,0.885250,0.894690,42.385755,49.743967,49.654564,0.984765,33.015575,
202,0.751713,0.955020,0.796745,0.630251,0.571845,0.224167,0.224167,0.809773,0.864179,0.883529,0.892785,42.081444,49.671137,49.694266,0.984333,33.325970,
203,0.749115,0.954318,0.794894,0.627611,0.568702,0.226717,0.226717,0.807935,0.862212,0.881584,0.890832,41.628796,49.501404,49.561177,0.983942,32.639124,
204,0.745375,0.953804,0.792166,0.624016,0.562305,0.230134,0.230134,0.806856,0.861766,0.881725,0.891833,42.414548,50.110692,49.811762,0.984590,32.010850,
205,0.743618,0.953275,0.789565,0.622219,0.561980,0.232502,0.232502,0.805137,0.860004,0.879959,0.889982,42.213190,49.954197,49.645171,0.984308,31.499352,
206,0.739110,0.952536,0.786314,0.615635,0.555578,0.232994,0.232994,0.803321,0.858315,0.878255,0.888278,41.888622,49.795879,49.524088,0.983995,30.479906,
207,0.736306,0.951749,0.784565,0.612649,0.552014,0.233792,0.233792,0.801513,0.856454,0.876335,0.886174,41.451390,49.633841,49.360562,0.983607,29.751196,
208,0.734716,0.951420,0.781824,0.608962,0.554070,0.238907,0.238907,0.800553,0.856095,0.876536,0.887084,42.064316,49.892351,49.581713,0.984023,29.531355,
209,0.730322,0.950807,0.779392,0.603634,0.546401,0.240326,0.240326,0.798958,0.854525,0.874914,0.885457,41.836813,49.733028,49.433101,0.983735,28.550635,
210,0.724383,0.950258,0.776421,0.594887,0.536866,0.244873,0.244873,0.797112,0.852566,0.872897,0.883379,41.485680,49.699742,49.287503,0.983348,27.247942,
211,0.721189,0.949684,0.773181,0.592711,0.532122,0.246402,0.246402,0.795366,0.850842,0.871049,0.881487,41.029076,49.535890,49.135201,0.982977,26.475136,
212,0.730766,0.949241,0.774468,0.602013,0.563312,0.247473,0.247473,0.794655,0.850988,0.871864,0.883249,41.774522,49.397074,49.359875,0.983655,28.409708,
213,0.727795,0.948440,0.772327,0.599046,0.559217,0.249801,0.249801,0.793032,0.849391,0.870249,0.881414,41.554482,49.217269,49.241047,0.983387,27.687009,
214,0.721123,0.947639,0.768447,0.590806,0.547129,0.254220,0.254220,0.791137,0.847505,0.868308,0.879472,41.208320,49.226524,49.084728,0.983038,26.266203,
215,0.718515,0.946994,0.766567,0.584626,0.547234,0.256767,0.256767,0.789469,0.845627,0.866434,0.877431,40.823557,49.037481,48.914792,0.982653,25.597426,
216,0.720821,0.946285,0.763425,0.586435,0.560152,0.259541,0.260859,0.789043,0.846598,0.868469,0.880967,41.554262,49.057122,49.058888,0.983550,26.332787,
217,0.718984,0.945611,0.761156,0.585094,0.559279,0.259541,0.259541,0.787429,0.844926,0.866755,0.879054,41.315943,48.874252,48.906989,0.983243,25.816458,
218,0.710111,0.945034,0.757418,0.573081,0.541879,0.264266,0.264266,0.785731,0.843124,0.864833,0.877251,40.954153,48.775564,48.753387,0.982915,24.014121,
219,0.707573,0.944364,0.755200,0.570371,0.539205,0.267104,0.267104,0.783985,0.841361,0.863120,0.875470,40.523151,48.613989,48.577573,0.982514,23.388716,
220,0.717012,0.944052,0.753827,0.581136,0.570042,0.270762,0.270762,0.782990,0.841057,0.863330,0.876069,41.236217,49.093766,48.738797,0.982829,25.177305,
221,0.713322,0.943248,0.750673,0.576766,0.565257,0.273839,0.273839,0.781467,0.839467,0.861542,0.874067,41.055445,48.927233,48.575051,0.982543,24.318899,
222,0.706460,0.942622,0.747064,0.566616,0.553877,0.278277,0.278277,0.779726,0.837624,0.859682,0.872072,40.750552,48.750582,48.411071,0.982168,22.886050,
223,0.702913,0.941616,0.743399,0.565672,0.547617,0.287641,0.287641,0.778139,0.835972,0.857884,0.870005,40.318350,48.576083,48.257064,0.981782,22.066170,
224,0.707008,0.941003,0.741902,0.567231,0.565274,0.288924,0.288924,0.776617,0.835038,0.857608,0.870454,40.906292,48.930875,48.447488,0.981982,22.843784,
225,0.703612,0.940128,0.739568,0.563577,0.561201,0.288740,0.291853,0.775012,0.833339,0.855760,0.868608,40.714048,48.766057,48.296355,0.981731,22.055183,
226,0.696751,0.939375,0.734803,0.555865,0.548811,0.287822,0.288740,0.773312,0.831611,0.854073,0.866810,40.386710,48.696397,48.142422,0.981358,20.651415,
227,0.693173,0.938974,0.731814,0.550547,0.545431,0.287822,0.287822,0.771595,0.829855,0.852131,0.864937,39.951001,48.512724,47.967855,0.980980,19.835343,
228,0.695139,0.938328,0.730781,0.552654,0.554323,0.296183,0.296183,0.771733,0.831396,0.854871,0.868904,40.685443,48.572372,48.316993,0.982301,20.540312,
229,0.691990,0.937697,0.728716,0.548013,0.551283,0.297563,0.297563,0.769935,0.829504,0.853006,0.867059,40.500970,48.413457,48.171586,0.981986,19.808812,
230,0.684713,0.936675,0.723567,0.542468,0.536214,0.301342,0.314397,0.768215,0.827728,0.851070,0.864938,40.177803,48.366013,48.016809,0.981655,18.323671,
231,0.681889,0.935945,0.721311,0.540978,0.532215,0.301342,0.301342,0.766693,0.825996,0.849319,0.863069,39.805443,48.210050,47.839061,0.981298,17.657896,
232,0.699090,0.935389,0.721665,0.546683,0.592893,0.302861,0.302861,0.766125,0.826610,0.850783,0.865604,40.443391,48.377707,47.949129,0.982258,20.954493,
233,0.696647,0.934778,0.719252,0.544681,0.589886,0.303400,0.303400,0.764295,0.824737,0.848855,0.863543,40.250081,48.197705,47.776147,0.981958,20.333085,
234,0.687378,0.933722,0.713984,0.531392,0.575007,0.307438,0.307438,0.762806,0.823037,0.847111,0.861726,39.930657,48.018678,47.740758,0.981611,18.515268,
235,0.683937,0.932780,0.711471,0.529448,0.569055,0.308498,0.310154,0.761143,0.821358,0.845278,0.859803,39.522413,47.825887,47.578135,0.981212,17.735446,
236,0.687247,0.932314,0.710166,0.533935,0.580258,0.308498,0.308498,0.760377,0.821439,0.846110,0.861444,40.116991,48.074988,47.744989,0.981962,18.460505,
237,0.683661,0.931583,0.708602,0.529132,0.575365,0.314295,0.314295,0.758790,0.819806,0.844334,0.859634,39.957025,47.903074,47.580703,0.981677,17.669507,
238,0.675191,0.930358,0.701695,0.517361,0.563435,0.315749,0.315749,0.757066,0.818182,0.842661,0.857846,39.675098,47.799243,47.514901,0.981375,16.019809,
239,0.672227,0.929553,0.700273,0.513680,0.559823,0.320075,0.322119,0.755648,0.816587,0.840966,0.856281,39.320926,47.632121,47.361343,0.981014,15.365218,
240,0.700286,0.929790,0.710115,0.542738,0.628079,0.320075,0.320075,0.757030,0.821066,0.847886,0.866091,40.029834,48.025257,47.551287,0.983336,21.189963,
241,0.696830,0.928975,0.706827,0.539714,0.623057,0.322487,0.322487,0.755409,0.819319,0.846143,0.864336,39.844824,47.848035,47.397990,0.983066,20.413862,
242,0.690131,0.927817,0.703853,0.531810,0.611405,0.332722,0.337395,0.753603,0.817533,0.844253,0.862335,39.520394,47.738392,47.313197,0.982705,19.048592,
243,0.686620,0.927121,0.700019,0.528599,0.606787,0.332722,0.332722,0.752356,0.816184,0.842813,0.860624,39.175148,47.557427,47.162101,0.982385,18.277538,
244,0.687444,0.926576,0.698882,0.529220,0.612339,0.333812,0.333812,0.751195,0.815445,0.842434,0.860751,39.687763,47.998220,47.322524,0.982694,18.430836,
245,0.684547,0.925596,0.696582,0.527178,0.607975,0.339453,0.339453,0.749698,0.813934,0.840798,0.859080,39.493004,47.849543,47.160357,0.982421,17.776409,
246,0.678348,0.924695,0.692297,0.518474,0.599241,0.342548,0.342548,0.748103,0.812244,0.839050,0.857068,39.159552,47.676002,47.186845,0.982036,16.514189,
247,0.674315,0.923473,0.689613,0.514942,0.592896,0.352875,0.352875,0.746468,0.810456,0.837235,0.855438,38.743133,47.501279,47.040596,0.981686,15.672534,
248,0.699320,0.923797,0.698711,0.563261,0.631590,0.354282,0.354282,0.746128,0.811374,0.839010,0.858057,39.417186,47.777425,47.245753,0.982295,20.340168,
249,0.695815,0.923563,0.695491,0.558914,0.627145,0.375847,0.380468,0.744479,0.809571,0.837041,0.855833,39.235366,47.617441,47.111319,0.981929,19.545274,
250,0.687884,0.921716,0.690340,0.550197,0.613998,0.373127,0.375847,0.742941,0.807964,0.835340,0.853828,38.940973,47.449262,47.018714,0.981553,17.959648,
251,0.685764,0.921011,0.688292,0.546787,0.613483,0.368193,0.373127,0.741473,0.806531,0.833855,0.852280,38.545448,47.260131,46.874904,0.981215,17.447275,
252,0.706971,0.920882,0.693930,0.561436,0.671016,0.368193,0.368193,0.742372,0.810356,0.840134,0.861141,39.288949,47.579445,46.988313,0.983234,21.993530,
253,0.701182,0.919760,0.689663,0.555278,0.661669,0.384634,0.385800,0.740399,0.808304,0.837966,0.858970,39.074291,47.413233,46.813725,0.982918,20.775070,
254,0.694441,0.918733,0.684328,0.550770,0.648179,0.376074,0.384634,0.738863,0.806531,0.835900,0.856886,38.795615,47.240056,46.754405,0.982548,19.372382,
255,0.690814,0.917604,0.681535,0.543298,0.647040,0.376074,0.376074,0.736864,0.804505,0.833899,0.854710,38.393342,47.119713,46.639437,0.982121,18.542703,
256,0.691813,0.916945,0.680743,0.550364,0.646123,0.378630,0.378630,0.736418,0.804965,0.835100,0.856864,38.960920,47.144051,46.912040,0.982962,18.898991,
257,0.687540,0.916015,0.677174,0.549736,0.636687,0.394246,0.395585,0.734811,0.803005,0.833006,0.854448,38.783792,46.960310,46.752274,0.982692,17.953954,
258,0.681466,0.914623,0.673809,0.536195,0.632658,0.394246,0.394246,0.733432,0.801531,0.831532,0.852991,38.505807,46.785365,46.601672,0.982367,16.755531,
259,0.678554,0.914080,0.671095,0.535533,0.627127,0.402841,0.408450,0.732113,0.800193,0.830030,0.851124,38.090411,46.597133,46.433750,0.982012,16.100641,
260,0.687432,0.913723,0.670967,0.547833,0.647446,0.400313,0.402841,0.731367,0.800208,0.830713,0.852942,38.650932,47.082442,46.753923,0.982450,17.806995,
261,0.682361,0.912591,0.669378,0.541032,0.639643,0.400313,0.400313,0.729872,0.798490,0.828799,0.850858,38.477750,46.907787,46.584388,0.982165,16.735817,
262,0.670480,0.911251,0.662766,0.517036,0.627732,0.416846,0.416876,0.728173,0.796587,0.826756,0.848912,38.166467,46.776923,46.428614,0.981774,14.505587,
263,0.673377,0.910147,0.661262,0.522826,0.635144,0.416846,0.416846,0.726766,0.795169,0.825319,0.847420,37.805506,46.607594,46.251437,0.981460,14.889746,
264,0.696215,0.910783,0.673614,0.557820,0.672528,0.423973,0.424597,0.727617,0.798466,0.830236,0.853585,38.486436,46.879605,46.688028,0.982849,19.449774,
265,0.694087,0.909920,0.669983,0.555196,0.672245,0.423973,0.423973,0.725975,0.796676,0.828306,0.851482,38.320097,46.694431,46.522367,0.982540,18.893697,
266,0.687024,0.908749,0.664970,0.553285,0.655907,0.417251,0.430188,0.724170,0.794842,0.826374,0.849358,38.068680,46.607285,46.369820,0.982116,17.456661,
267,0.683301,0.907933,0.662977,0.549027,0.650387,0.412470,0.417251,0.722758,0.793238,0.824553,0.847122,37.696395,46.450507,46.216283,0.981714,16.613635,
268,0.705523,0.908660,0.679891,0.582548,0.683110,0.412470,0.412470,0.722470,0.794303,0.826522,0.850398,38.200768,46.529058,46.342772,0.982344,20.835530,
269,0.701818,0.907593,0.675886,0.578211,0.678994,0.420196,0.420196,0.721147,0.792786,0.824884,0.848387,38.001711,46.338864,46.199433,0.982074,20.014546,
270,0.694250,0.906409,0.672543,0.569081,0.666525,0.425843,0.432307,0.719857,0.791215,0.823116,0.846546,37.807520,46.250012,46.168701,0.981573,18.513821,
271,0.690854,0.905579,0.668783,0.566429,0.661736,0.425677,0.425843,0.718389,0.789812,0.821565,0.844701,37.467108,46.074168,46.021669,0.981266,17.762105,
272,0.697526,0.905056,0.669239,0.573320,0.678581,0.425677,0.425677,0.717644,0.790120,0.822805,0.846815,37.916433,46.451071,46.153892,0.981910,19.121919,
273,0.694920,0.903996,0.666121,0.572265,0.674390,0.431250,0.431250,0.716319,0.788771,0.821356,0.845316,37.762266,46.304019,46.008414,0.981689,18.539343,
274,0.686778,0.903076,0.661809,0.562544,0.661049,0.451121,0.451121,0.714859,0.787177,0.819577,0.843392,37.537248,46.199047,45.961008,0.981380,16.960490,
275,0.682223,0.901649,0.656880,0.558457,0.654899,0.453320,0.453320,0.713091,0.785148,0.817302,0.841003,37.149690,46.039650,45.826954,0.980908,15.966015,
276,0.712140,0.903555,0.676908,0.599397,0.702205,0.455219,0.457873,0.713849,0.788388,0.822398,0.847969,37.797335,46.056393,45.757089,0.982547,21.867833,
277,0.705965,0.902487,0.672920,0.590752,0.694125,0.447492,0.455219,0.712501,0.786655,0.820353,0.845794,37.595981,45.881733,45.592108,0.982268,20.563031,
278,0.701394,0.901057,0.669534,0.580189,0.692117,0.447492,0.447492,0.710937,0.785160,0.818834,0.844059,37.424276,45.905739,45.660512,0.981688,19.604204,
279,0.699497,0.899722,0.667032,0.584051,0.686213,0.445924,0.460011,0.709757,0.783784,0.817370,0.842510,37.128593,45.762670,45.520414,0.981353,19.136592,
280,0.706999,0.899234,0.669366,0.594547,0.700404,0.445924,0.445924,0.709890,0.786072,0.821036,0.847066,37.556054,46.015196,45.741470,0.982733,20.863133,
281,0.703016,0.898321,0.667217,0.590327,0.694441,0.458086,0.458086,0.708520,0.784574,0.819463,0.845430,37.380523,45.868253,45.593393,0.982503,20.026022,
282,0.699087,0.897299,0.663733,0.586150,0.689205,0.455742,0.463686,0.707056,0.783074,0.817873,0.843654,37.173610,45.821245,45.632419,0.981935,19.177556,
283,0.696705,0.896460,0.662437,0.582471,0.686932,0.455742,0.455742,0.705822,0.781583,0.816209,0.842045,36.864418,45.668262,45.500818,0.981627,18.618496,
284,0.708047,0.895925,0.661520,0.596864,0.711889,0.464587,0.473188,0.705165,0.782134,0.817473,0.843936,37.269306,45.738949,45.493719,0.982293,20.811823,
285,0.700723,0.894711,0.658467,0.591089,0.697230,0.464587,0.464587,0.703588,0.780073,0.815143,0.841440,37.071197,45.574027,45.314395,0.981958,19.294456,
286,0.700442,0.893775,0.656570,0.590318,0.699321,0.482858,0.485257,0.702063,0.778739,0.813807,0.839960,36.927542,45.494931,45.388196,0.981383,19.147060,
287,0.696374,0.892998,0.653878,0.586198,0.693208,0.482858,0.482858,0.700601,0.777285,0.812224,0.838264,36.669652,45.317618,45.254248,0.981122,18.287089,
288,0.714043,0.893392,0.662551,0.605574,0.726481,0.484587,0.488326,0.701673,0.781182,0.818122,0.845817,37.164768,45.390542,45.170427,0.983231,22.074972,
289,0.710587,0.891971,0.658652,0.602692,0.721876,0.483062,0.484587,0.699915,0.779060,0.815743,0.842871,36.964271,45.214089,45.015731,0.982929,21.212630,
290,0.702301,0.890857,0.655038,0.592827,0.708200,0.483062,0.483062,0.698633,0.777622,0.814062,0.840688,36.848846,45.307104,45.224805,0.982475,19.554422,
291,0.698708,0.889571,0.651888,0.588586,0.704053,0.486563,0.486563,0.697005,0.776048,0.812384,0.839183,36.609442,45.163159,45.104754,0.982238,18.792557,
292,0.713108,0.889171,0.654065,0.605069,0.734079,0.489939,0.494582,0.697431,0.778423,0.816399,0.845222,36.951834,45.146001,45.055242,0.983447,21.860234,
293,0.710694,0.888143,0.653182,0.603567,0.729463,0.489939,0.489939,0.695867,0.777006,0.814819,0.843038,36.779688,44.962203,44.907505,0.983175,21.254540,
294,0.701548,0.886634,0.647478,0.590455,0.717519,0.492714,0.492714,0.694546,0.775221,0.812789,0.840845,36.635224,45.092755,44.990867,0.982752,19.439331,
295,0.697336,0.885961,0.644152,0.585993,0.711434,0.494809,0.494809,0.692899,0.773364,0.810708,0.838684,36.364168,44.928076,44.864257,0.982460,18.516683,
296,0.704348,0.884710,0.645480,0.596735,0.724299,0.505153,0.505153,0.692823,0.774509,0.812967,0.842316,36.650419,45.117178,44.808399,0.983012,20.065348,
297,0.700639,0.883729,0.641669,0.590825,0.721513,0.506570,0.510950,0.691018,0.772572,0.811005,0.840643,36.485466,45.033464,44.756501,0.982729,19.264915,
298,0.691861,0.882774,0.636746,0.581292,0.706834,0.501255,0.506570,0.689491,0.770741,0.808901,0.837957,36.338817,45.090074,44.730504,0.982365,17.493881,
299,0.688971,0.881294,0.634686,0.576836,0.704585,0.501255,0.501255,0.688081,0.769231,0.807346,0.836479,36.098411,44.937266,44.614146,0.982066,16.866457,
300,0.718609,0.882688,0.652116,0.612664,0.753360,0.512372,0.517042,0.690211,0.774848,0.815141,0.846041,36.589483,44.771997,44.558468,0.983894,22.950579,
301,0.715012,0.881925,0.648236,0.609827,0.748073,0.507146,0.512372,0.688839,0.773553,0.813760,0.844604,36.424848,44.603534,44.407647,0.983669,22.176524,
302,0.708061,0.880144,0.643625,0.600474,0.739032,0.505831,0.507146,0.687320,0.771734,0.811637,0.842048,36.292154,44.704335,44.494419,0.983130,20.718927,
303,0.704347,0.879342,0.641776,0.597636,0.732300,0.505831,0.505831,0.685837,0.769933,0.809568,0.839725,36.073545,44.555657,44.365110,0.982854,19.867203,
304,0.716603,0.879206,0.645735,0.614534,0.753049,0.521856,0.524794,0.685158,0.769959,0.810227,0.841344,36.286454,44.679123,44.420822,0.983304,22.210115,
305,0.713418,0.877949,0.642878,0.612808,0.747814,0.521856,0.521856,0.683953,0.768618,0.808735,0.839617,36.128417,44.524650,44.278060,0.983090,21.497769,
306,0.709472,0.877155,0.639730,0.607982,0.742671,0.529099,0.529099,0.682438,0.767040,0.807042,0.837955,35.986730,44.563983,44.269798,0.982388,20.661758,
307,0.705663,0.876715,0.638430,0.604507,0.735564,0.529116,0.529116,0.681284,0.765441,0.804991,0.835548,35.736538,44.439461,44.124326,0.982085,19.787302,
308,0.714871,0.876081,0.639854,0.618922,0.751007,0.523142,0.530811,0.681267,0.767312,0.808076,0.839797,36.061456,44.340258,44.238515,0.983254,21.774542,
309,0.711241,0.875326,0.637163,0.615631,0.745524,0.523142,0.523142,0.680247,0.766050,0.806675,0.838409,35.912618,44.189653,44.097008,0.983077,21.007994,
310,0.705663,0.874044,0.632524,0.609544,0.737403,0.530445,0.530445,0.678745,0.764316,0.804960,0.836624,35.767049,44.333225,44.170257,0.982363,19.876863,
311,0.704587,0.872737,0.631639,0.606153,0.738893,0.533369,0.534521,0.677508,0.763394,0.803896,0.835452,35.591405,44.201785,44.053224,0.982196,19.596165,
312,0.731968,0.874279,0.652239,0.641326,0.777992,0.533369,0.533369,0.679804,0.770035,0.812967,0.846708,36.121435,44.161567,43.892567,0.984899,25.461890,
313,0.724948,0.873299,0.647596,0.640139,0.761866,0.525274,0.542968,0.678502,0.768044,0.810465,0.843736,35.947541,44.049188,43.786831,0.984546,23.927254,
314,0.722231,0.872118,0.644327,0.635713,0.760374,0.525274,0.525274,0.677220,0.767088,0.809756,0.843266,35.869063,44.190948,43.813604,0.984053,23.395847,
315,0.719920,0.871508,0.641751,0.633248,0.757702,0.526709,0.526709,0.675931,0.765490,0.807963,0.840856,35.669206,44.075468,43.686328,0.983786,22.789834,
316,0.717880,0.870850,0.642311,0.630225,0.754439,0.530376,0.530376,0.675087,0.764667,0.807359,0.840721,35.785559,43.983151,43.711287,0.984256,22.410113,
317,0.715784,0.869225,0.639479,0.628369,0.752517,0.529418,0.538281,0.673879,0.763665,0.806145,0.839450,35.643255,43.828718,43.576189,0.984053,21.927816,
318,0.713387,0.868776,0.636461,0.625812,0.750057,0.525564,0.529418,0.672701,0.762333,0.804742,0.837959,35.549220,43.975193,43.591229,0.983453,21.373516,
319,0.710693,0.867280,0.634832,0.622958,0.746496,0.525564,0.525564,0.671472,0.761111,0.803435,0.836479,35.351898,43.866113,43.460812,0.983201,20.774665,
320,0.712522,0.866568,0.633851,0.630940,0.746563,0.531390,0.531390,0.670838,0.761290,0.804112,0.837745,35.549836,43.878872,43.532101,0.983966,21.209594,
321,0.709823,0.865229,0.633033,0.627968,0.742334,0.535343,0.535343,0.669798,0.760114,0.802674,0.836190,35.417494,43.735498,43.402922,0.983765,20.605166,
322,0.706184,0.864441,0.630353,0.625130,0.736344,0.537817,0.539035,0.668555,0.758754,0.801117,0.834138,35.274267,43.872804,43.389365,0.983117,19.801453,
323,0.704571,0.862870,0.628961,0.624775,0.733748,0.537817,0.537817,0.667049,0.757331,0.799644,0.832616,35.060494,43.754477,43.272744,0.982879,19.396044,
324,0.729371,0.863404,0.637846,0.655657,0.775302,0.533939,0.542897,0.669075,0.763043,0.807361,0.841702,35.531913,43.810291,43.463938,0.984598,24.596311,
325,0.724695,0.862416,0.636225,0.649997,0.768061,0.533939,0.533939,0.667864,0.761435,0.805463,0.839423,35.371916,43.678305,43.329529,0.984386,23.563091,
326,0.723578,0.861988,0.634254,0.649865,0.766430,0.547401,0.547401,0.666602,0.760244,0.804214,0.837931,35.274749,43.742540,43.298737,0.983712,23.258806,
327,0.720756,0.860720,0.631716,0.645344,0.764233,0.545378,0.553130,0.665461,0.758734,0.802560,0.836242,35.118511,43.639096,43.192954,0.983571,22.608995,
328,0.722533,0.859893,0.631348,0.647904,0.767970,0.538918,0.545378,0.664925,0.758986,0.803243,0.837245,35.281243,43.687512,43.339271,0.984384,23.006452,
329,0.718961,0.858708,0.629438,0.643703,0.763039,0.538918,0.538918,0.663663,0.757573,0.801649,0.835681,35.118746,43.552552,43.226029,0.984200,22.234136,
330,0.717082,0.857572,0.627307,0.640722,0.762012,0.540430,0.542584,0.662460,0.756677,0.800749,0.834585,35.044610,43.577922,43.165564,0.983665,21.815079,
331,0.714569,0.856676,0.624477,0.638982,0.758452,0.540430,0.540430,0.661608,0.755559,0.799418,0.833126,34.869695,43.479927,43.069566,0.983539,21.247291,
