Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
314,0.937842,0.964910,0.914933,0.909436,0.951007,1.910159,1.910159,0.558204,0.818923,0.865019,0.894466,42.083860,47.448392,47.280360,0.987596,72.812405,
315,0.913894,0.964447,0.899206,0.872000,0.921241,1.915220,1.917127,0.547051,0.788839,0.831901,0.859403,40.407099,47.208040,46.783302,0.981156,64.260677,
316,0.947542,0.964770,0.922562,0.928151,0.960742,1.915220,1.915220,0.577010,0.849137,0.896020,0.924683,43.121807,47.653714,47.956463,0.991753,78.210084,
317,0.920460,0.965511,0.904051,0.885626,0.926790,1.931836,1.931836,0.561428,0.808674,0.853282,0.881369,41.073380,47.488306,47.578410,0.985437,67.857976,
318,0.935057,0.965837,0.918671,0.906105,0.944376,1.934810,1.934810,0.563226,0.822537,0.868123,0.896210,42.109692,47.455509,47.489710,0.987617,72.485068,
319,0.909097,0.964594,0.894221,0.866541,0.914991,1.931150,1.943929,0.552092,0.791556,0.833521,0.859998,40.279631,47.208963,47.027812,0.981582,63.368912,
320,0.947253,0.964830,0.921423,0.925241,0.961805,1.911040,1.931150,0.584888,0.854439,0.900702,0.928126,43.197161,47.647150,47.903382,0.992039,78.570456,
321,0.923009,0.965180,0.900535,0.888687,0.932853,1.899824,1.911040,0.568753,0.809924,0.853850,0.881610,40.955259,47.501938,47.533383,0.986362,68.364591,
322,0.933863,0.965063,0.912834,0.905198,0.944719,1.899824,1.899824,0.570010,0.823960,0.869964,0.898818,42.109146,47.396705,47.498176,0.988067,72.438395,
323,0.907183,0.964469,0.893161,0.868284,0.909948,1.917961,1.917961,0.557464,0.791442,0.834891,0.862920,40.372318,47.124190,46.947869,0.982706,63.205222,
324,0.947713,0.965079,0.921620,0.924480,0.963241,1.940949,1.940949,0.591418,0.854252,0.900485,0.928850,43.248546,47.651878,47.867924,0.992336,78.739052,
325,0.920731,0.965353,0.898556,0.887247,0.928689,1.971494,1.971494,0.577595,0.812214,0.855439,0.883089,41.134101,47.467776,47.527349,0.987304,68.115787,
326,0.931084,0.964875,0.908317,0.899684,0.942665,1.976276,1.981434,0.578991,0.826292,0.871133,0.899660,42.158934,47.438396,47.502094,0.988568,72.031077,
327,0.908277,0.963995,0.889872,0.855943,0.920794,1.972686,1.976276,0.566368,0.793180,0.834579,0.861086,40.297583,47.148666,47.082159,0.982728,63.320710,
328,0.948853,0.964561,0.916473,0.928083,0.965940,1.931665,1.972686,0.600017,0.858535,0.904031,0.930536,43.345019,47.553930,48.043523,0.992515,79.219986,
329,0.920283,0.964866,0.897244,0.882533,0.930879,1.931665,1.931665,0.583229,0.811369,0.854340,0.882049,41.237208,47.338618,47.339710,0.987028,67.850595,
330,0.932114,0.964680,0.907061,0.901050,0.944950,1.932661,1.932661,0.584238,0.821546,0.866372,0.895304,42.112259,47.235885,47.438555,0.988217,71.694906,
331,0.909318,0.964408,0.890268,0.870911,0.913969,1.978073,1.978073,0.573413,0.793425,0.834126,0.859653,40.451140,46.996859,46.828479,0.982871,63.404387,
332,0.946289,0.964721,0.917778,0.924446,0.961527,2.033222,2.033222,0.610032,0.860014,0.903614,0.929725,43.464555,47.648270,48.187219,0.992572,78.705144,
333,0.926202,0.966976,0.907024,0.887812,0.936740,3.956229,3.956229,0.603076,0.816880,0.856544,0.881054,41.039299,46.177089,46.500838,0.985302,71.429318,
334,0.935341,0.967621,0.915515,0.903362,0.946411,4.060153,4.060153,0.593339,0.813263,0.854893,0.880914,41.763547,45.072295,45.060233,0.981291,73.413187,
335,0.915848,0.968889,0.906699,0.873831,0.917712,4.221494,4.221494,0.539787,0.726472,0.765816,0.788055,39.832716,44.101426,43.926188,0.964668,60.632061,
336,0.939324,0.968553,0.917306,0.911028,0.950237,4.374393,4.374393,0.553774,0.754642,0.803361,0.833785,42.180930,44.661327,44.711625,0.979563,69.715665,
337,0.905675,0.968537,0.895357,0.857463,0.905660,4.500542,4.500542,0.463842,0.619723,0.659447,0.682209,39.387387,42.973722,42.948331,0.957588,50.873314,
338,0.919632,0.971671,0.907662,0.882502,0.919068,4.588100,4.588100,0.478205,0.625114,0.671040,0.701753,40.320313,42.181141,42.222783,0.964006,54.963469,
339,0.879933,0.968437,0.889193,0.831612,0.856790,4.735348,4.735348,0.399693,0.522549,0.560171,0.584817,38.215606,41.063193,41.039376,0.942090,41.231733,
340,0.914530,0.972097,0.904709,0.874399,0.911187,4.922964,4.922964,0.542006,0.689673,0.744787,0.787400,41.469812,42.433855,42.402699,0.977862,60.792357,
341,0.865054,0.969651,0.883809,0.799518,0.838310,5.286021,5.286021,0.442854,0.562242,0.607071,0.642799,38.634892,40.962299,40.881689,0.956547,41.815894,
342,0.887211,0.972995,0.900758,0.840130,0.861836,5.519476,5.519476,0.485729,0.606831,0.656884,0.698365,39.649247,40.294551,40.238747,0.965231,49.412526,
343,0.823838,0.968812,0.874635,0.739737,0.773066,5.924923,5.924923,0.408982,0.514267,0.557819,0.594697,37.506768,39.472276,39.455276,0.944629,33.038533,
344,0.892461,0.972813,0.896393,0.827431,0.884661,6.097135,6.097135,0.573959,0.708510,0.768584,0.818631,41.065817,41.121414,41.358095,0.980935,60.249095,
345,0.837109,0.970319,0.876646,0.751479,0.799660,6.430433,6.430433,0.484677,0.597612,0.648322,0.692808,38.347294,39.841005,40.074610,0.964269,40.590355,
346,0.864523,0.973336,0.898593,0.798491,0.832194,6.561865,6.561865,0.511660,0.627272,0.683544,0.733410,39.144770,39.329009,39.404839,0.969829,48.509891,
347,0.811306,0.969050,0.875679,0.724808,0.755690,7.062458,7.062458,0.444114,0.549835,0.600270,0.645973,37.173156,38.521623,38.728465,0.954326,34.179967,
348,0.889581,0.973023,0.893456,0.811278,0.888809,7.247714,7.247714,0.588282,0.719823,0.784265,0.838902,40.599729,40.100084,40.389101,0.983429,62.714440,
349,0.840443,0.970722,0.880553,0.747327,0.814729,7.423995,7.569173,0.507739,0.622426,0.678550,0.729416,38.040620,39.031736,39.314396,0.970341,44.566862,
350,0.862580,0.972723,0.889511,0.786842,0.843141,7.423995,7.423995,0.524732,0.643962,0.706149,0.762969,38.616160,38.330266,38.596684,0.974230,51.177053,
351,0.826346,0.967340,0.875082,0.732236,0.798295,7.239355,7.486844,0.473454,0.590727,0.649958,0.703908,36.928900,37.668568,37.996080,0.964179,40.240951,
352,0.895399,0.973635,0.897193,0.812079,0.903393,7.239355,7.239355,0.582384,0.718746,0.789823,0.850915,39.921299,39.275478,39.548831,0.985434,64.904646,
353,0.862494,0.971526,0.888445,0.779626,0.852089,7.339042,7.339042,0.517757,0.640245,0.702529,0.757943,37.758057,38.439627,38.643021,0.975011,50.726356,
354,0.872379,0.973252,0.893528,0.792094,0.866362,7.432539,7.432539,0.534898,0.658979,0.724352,0.783564,38.204868,37.791894,38.024225,0.978340,54.680390,
355,0.850353,0.966348,0.883371,0.768999,0.837335,8.266342,8.266342,0.492192,0.619525,0.681737,0.736966,36.743536,37.196202,37.442003,0.970904,47.923230,
356,0.907896,0.974367,0.903779,0.833218,0.920001,8.699578,8.761582,0.585118,0.727266,0.800900,0.863987,39.557115,38.553224,38.836047,0.987478,70.281872,
357,0.882073,0.971074,0.891997,0.804865,0.884917,8.149772,8.699578,0.534844,0.667601,0.734870,0.794518,37.814035,37.858144,38.097085,0.980414,58.265666,
358,0.878573,0.972226,0.889273,0.800539,0.881121,7.843010,8.149772,0.536246,0.668834,0.738820,0.801859,37.815086,37.194443,37.482911,0.981615,57.820645,
359,0.857211,0.962242,0.873810,0.777011,0.856612,7.843010,7.843010,0.495393,0.637254,0.706599,0.767947,36.569735,36.691967,36.951845,0.976591,51.049301,
360,0.912898,0.973554,0.899503,0.842420,0.929329,8.266232,8.266232,0.576964,0.726339,0.803425,0.868540,39.000153,37.878704,38.100787,0.988887,71.247198,
361,0.892831,0.968834,0.891133,0.824616,0.901138,9.767792,9.767792,0.537478,0.684267,0.756533,0.818722,37.765788,37.244103,37.426536,0.985075,64.200778,
362,0.887849,0.963647,0.882387,0.817800,0.898265,10.342248,10.762856,0.528543,0.683204,0.756951,0.820383,37.512338,36.589897,36.829681,0.985096,63.946769,
363,0.884290,0.959063,0.875972,0.812346,0.896460,9.918609,10.342248,0.517561,0.678446,0.751428,0.815125,37.260524,36.516643,36.771040,0.984545,62.327929,
364,0.916014,0.971388,0.897672,0.848373,0.934091,9.819462,9.918609,0.566617,0.725471,0.804917,0.871495,38.761505,37.656829,37.900067,0.989760,73.838275,
365,0.907369,0.967888,0.891535,0.839475,0.923644,9.819462,9.819462,0.548896,0.704238,0.778734,0.842283,38.026014,37.443620,37.724590,0.987813,69.311255,
366,0.916621,0.971165,0.898354,0.848302,0.935219,10.015981,10.015981,0.564082,0.718916,0.795995,0.861548,38.448132,37.563926,37.831047,0.988868,73.210611,
367,0.914700,0.962809,0.890610,0.846651,0.936210,10.388382,10.388382,0.545664,0.715236,0.792322,0.858469,38.084603,37.379635,37.671313,0.988610,72.896558,
368,0.916678,0.972060,0.900653,0.851300,0.933137,9.988844,10.441576,0.571437,0.726898,0.804150,0.869195,38.764361,37.648620,37.906097,0.989465,73.958917,
369,0.909763,0.968481,0.891695,0.842544,0.926713,9.739142,9.988844,0.556373,0.712572,0.787784,0.852100,38.259308,37.524273,37.797008,0.988313,70.623828,
370,0.914688,0.970944,0.895332,0.845304,0.933695,9.732236,9.739142,0.566263,0.720106,0.796806,0.862160,38.534099,37.617457,37.875904,0.988892,72.573896,
371,0.907347,0.962261,0.886763,0.838094,0.926839,9.478882,9.732236,0.537963,0.708412,0.784909,0.850306,37.957383,37.371094,37.627961,0.988054,69.670862,
372,0.917887,0.971175,0.899693,0.851029,0.936218,9.325038,9.478882,0.573316,0.729224,0.806039,0.871257,38.820306,37.792586,38.009873,0.989462,73.690398,
373,0.914300,0.968488,0.894727,0.849419,0.931707,9.325038,9.325038,0.562364,0.719509,0.794426,0.858399,38.393161,37.644301,37.871373,0.988610,71.717958,
374,0.918268,0.971352,0.898603,0.854005,0.935646,9.882714,9.882714,0.574958,0.725757,0.799960,0.862480,38.609912,37.711152,37.974708,0.988882,73.563553,
375,0.913692,0.962863,0.892230,0.848925,0.932926,10.832413,10.832413,0.551226,0.719800,0.793730,0.855555,38.092122,37.514103,37.746978,0.988411,72.971303,
376,0.924613,0.972281,0.905449,0.861831,0.942742,11.501947,11.501947,0.587969,0.741134,0.814862,0.875719,39.005014,37.855458,38.063867,0.989587,77.959225,
377,0.915053,0.969142,0.900340,0.854696,0.929129,11.505633,11.580555,0.562653,0.713738,0.783475,0.841395,37.993566,37.673958,37.914354,0.987503,72.676603,
378,0.922384,0.971272,0.902977,0.860532,0.939818,11.238624,11.505633,0.578880,0.729580,0.801729,0.861793,38.537783,37.639607,37.847986,0.988535,75.840052,
379,0.917246,0.963438,0.894416,0.856150,0.936090,10.542711,11.238624,0.547884,0.715412,0.788053,0.848666,37.873612,37.426818,37.718178,0.987752,72.753695,
380,0.922356,0.971447,0.902202,0.858087,0.941143,10.270268,10.542711,0.583302,0.737975,0.812731,0.874393,38.971994,37.831589,38.040737,0.989536,76.033731,
381,0.916671,0.968966,0.898156,0.853734,0.933630,10.114782,10.270268,0.564654,0.721251,0.794436,0.855147,38.297951,37.703902,37.923425,0.988530,72.810803,
382,0.919582,0.971122,0.900209,0.854096,0.938058,9.536192,10.114782,0.570838,0.723515,0.797572,0.859871,38.435760,37.725792,37.917457,0.988654,73.210640,
383,0.912805,0.961890,0.888633,0.846653,0.933460,8.637388,9.536192,0.540655,0.712187,0.787336,0.850689,37.901809,37.511195,37.722075,0.987869,69.957668,
384,0.917619,0.970062,0.896201,0.851720,0.936734,7.538902,8.637388,0.571346,0.728924,0.806375,0.871280,38.783532,37.879402,38.087657,0.989404,71.696024,
385,0.915391,0.967686,0.891318,0.848598,0.935706,7.538902,7.538902,0.559056,0.720840,0.798132,0.863029,38.416997,37.718271,37.914875,0.988885,70.437557,
386,0.914679,0.970070,0.893807,0.845112,0.934582,7.684799,7.684799,0.563108,0.717980,0.794117,0.858111,38.407668,37.762005,37.952061,0.988531,69.989184,
387,0.904950,0.961938,0.886076,0.838086,0.922638,8.582852,8.582852,0.531069,0.700473,0.774972,0.837564,37.596729,37.559860,37.700763,0.987359,67.093294,
388,0.918277,0.970609,0.896416,0.851458,0.937853,8.227027,8.628635,0.572798,0.731002,0.808878,0.873306,38.808405,37.893814,38.085465,0.989439,72.806646,
389,0.914090,0.968116,0.891890,0.846090,0.933965,8.227027,8.227027,0.555495,0.713624,0.789168,0.852336,38.168868,37.685117,37.849962,0.987985,69.930672,
390,0.914366,0.970574,0.892805,0.846800,0.933108,8.570451,8.570451,0.564483,0.717458,0.793019,0.856449,38.315005,37.771504,37.894660,0.988466,70.744623,
391,0.908597,0.962379,0.885840,0.841183,0.928563,9.388236,9.388236,0.536988,0.705787,0.780772,0.842824,37.677980,37.463568,37.563899,0.987599,69.197217,
392,0.921767,0.971769,0.898903,0.855646,0.941931,9.439388,9.660677,0.579679,0.736203,0.813402,0.877153,38.913498,37.924672,38.079950,0.989646,75.247320,
393,0.915917,0.968689,0.893923,0.849011,0.935467,9.234973,9.439388,0.562682,0.721757,0.797798,0.861371,38.384242,37.759502,37.895870,0.988629,72.259054,
394,0.916028,0.970525,0.894803,0.847903,0.935446,9.234973,9.234973,0.566261,0.720319,0.796038,0.859223,38.371328,37.770522,37.891447,0.988610,72.080657,
395,0.912072,0.962189,0.887586,0.844832,0.933148,9.315873,9.315873,0.538728,0.710886,0.787025,0.850700,37.849476,37.609711,37.657004,0.988055,70.537350,
396,0.922166,0.971207,0.898342,0.854938,0.943504,9.471369,9.471369,0.577841,0.735753,0.812985,0.876491,38.883314,37.930692,38.078619,0.989460,75.304814,
397,0.913555,0.968383,0.893891,0.847306,0.931620,9.487818,9.487818,0.555989,0.712728,0.786505,0.848358,38.049265,37.810596,37.951410,0.987716,70.825766,
398,0.917653,0.970329,0.894662,0.851089,0.937170,9.611568,9.611568,0.571983,0.726168,0.801532,0.864093,38.487640,37.897339,38.004323,0.988783,73.309956,
399,0.914262,0.962654,0.887891,0.847070,0.936025,10.050079,10.050079,0.544651,0.714928,0.789947,0.852029,37.857286,37.636490,37.679874,0.987883,71.924045,
400,0.924587,0.971084,0.900007,0.861759,0.944872,10.493114,10.493114,0.584793,0.741668,0.817736,0.879965,38.939980,37.902333,38.009925,0.989572,77.286378,
401,0.921308,0.969285,0.897042,0.855531,0.942197,10.339383,10.570745,0.571951,0.729978,0.804614,0.865950,38.411494,37.843798,37.940171,0.988896,75.053652,
402,0.922121,0.971820,0.899708,0.857729,0.941424,10.339383,10.339383,0.575968,0.727541,0.801415,0.862107,38.436765,37.866343,37.926078,0.988495,74.856603,
403,0.915481,0.962941,0.889584,0.848805,0.937222,10.347562,10.347562,0.544768,0.714420,0.789470,0.851702,37.817959,37.616862,37.629117,0.987808,72.452199,
404,0.924506,0.971616,0.900657,0.859136,0.945332,10.487391,10.646524,0.584810,0.740214,0.815764,0.877964,38.883900,37.955163,38.039467,0.989346,77.058984,
405,0.920767,0.969472,0.896853,0.854797,0.941379,10.427970,10.487391,0.569954,0.726109,0.800276,0.861700,38.326191,37.820521,37.862690,0.988320,74.611405,
406,0.921746,0.971354,0.898772,0.857781,0.940921,10.427970,10.427970,0.576103,0.727791,0.801492,0.862747,38.402793,37.909165,37.938602,0.988420,74.919861,
407,0.919421,0.963052,0.890644,0.854415,0.942343,10.690140,10.690140,0.551017,0.721598,0.796520,0.858190,37.927980,37.588294,37.615010,0.988069,74.261024,
408,0.927671,0.971900,0.903371,0.866477,0.947486,11.250543,11.250543,0.591135,0.746879,0.821284,0.881560,38.977014,37.991512,38.068367,0.989438,78.945740,
409,0.925199,0.969596,0.898805,0.860224,0.947023,11.757592,11.757592,0.578127,0.735294,0.808653,0.868573,38.443168,37.884645,37.911963,0.988708,77.646129,
410,0.926238,0.971841,0.901712,0.862322,0.946810,11.434152,11.788234,0.584576,0.736846,0.809912,0.869942,38.599978,37.888790,37.879825,0.988767,77.660636,
411,0.919220,0.963022,0.891586,0.854739,0.941583,10.831234,11.434152,0.550411,0.720358,0.794895,0.855875,37.880627,37.588905,37.584932,0.987722,74.159126,
412,0.927341,0.971777,0.901940,0.863357,0.948635,10.546302,10.831234,0.588065,0.743501,0.818877,0.880594,38.923310,37.970512,38.002635,0.989382,77.991151,
413,0.921736,0.968493,0.896472,0.856977,0.942675,10.546302,10.546302,0.571798,0.729911,0.803938,0.864704,38.323566,37.880935,37.905705,0.988475,75.250567,
414,0.924827,0.971193,0.900578,0.861848,0.944808,10.852027,10.852027,0.580675,0.734430,0.808566,0.869441,38.515047,37.798714,37.850831,0.988683,76.684482,
415,0.921146,0.963072,0.893552,0.857607,0.943535,11.243938,11.246807,0.555120,0.726820,0.801610,0.862244,37.974005,37.569959,37.616040,0.988293,75.620897,
416,0.928653,0.971733,0.901939,0.865009,0.950493,10.777650,11.243938,0.590889,0.746952,0.821920,0.882765,38.949677,38.034772,38.055311,0.989462,78.757475,
417,0.921478,0.969091,0.898163,0.858037,0.941010,10.777650,10.777650,0.569200,0.724579,0.797103,0.857210,38.123819,37.858194,37.830410,0.987607,74.713885,
418,0.926551,0.971406,0.901440,0.865865,0.946133,10.999275,10.999275,0.585855,0.739329,0.812437,0.872355,38.598803,37.907186,37.865275,0.988714,77.514405,
419,0.921292,0.963302,0.894671,0.858803,0.942709,11.998963,11.998963,0.559557,0.730076,0.803105,0.862320,38.001070,37.623387,37.583160,0.988029,76.473348,
420,0.930691,0.971962,0.904853,0.869707,0.951455,11.874504,12.414205,0.598971,0.755116,0.828784,0.887844,39.048002,38.036409,37.998589,0.989618,80.916910,
421,0.922851,0.969298,0.899155,0.860913,0.942236,10.736248,11.874504,0.575075,0.732485,0.805308,0.864426,38.247971,37.780725,37.770057,0.988434,75.695302,
422,0.923425,0.971301,0.898888,0.860159,0.943424,9.988949,10.736248,0.579684,0.733074,0.807993,0.869450,38.476075,37.875495,37.823117,0.988542,75.463854,
423,0.918942,0.962438,0.889033,0.852768,0.942853,9.988949,9.988949,0.551154,0.723046,0.799397,0.861816,37.986063,37.679029,37.613511,0.988122,73.764616,
424,0.925948,0.971345,0.899072,0.861399,0.947643,10.434644,10.434644,0.588258,0.745831,0.822437,0.884655,38.908719,37.914172,37.905260,0.989492,77.989068,
425,0.920760,0.969111,0.895994,0.856372,0.940973,11.176121,11.218013,0.570433,0.728227,0.802409,0.862728,38.213406,37.752064,37.763272,0.988302,75.531893,
426,0.921943,0.972098,0.898157,0.857648,0.941493,10.470684,11.176121,0.578750,0.731808,0.806864,0.868450,38.445290,37.811816,37.785375,0.988525,75.570003,
427,0.915949,0.962397,0.888123,0.847659,0.939656,9.782304,10.470684,0.545615,0.717813,0.795427,0.859285,37.867527,37.560853,37.533502,0.987981,72.654506,
428,0.922601,0.970929,0.895436,0.855542,0.944998,9.482107,9.782304,0.581199,0.739087,0.817477,0.881619,38.776448,37.952549,37.961996,0.989414,75.911845,
429,0.916772,0.968366,0.890259,0.848908,0.938359,9.482107,9.482107,0.563189,0.722927,0.800173,0.863723,38.183600,37.810534,37.811187,0.988341,72.938465,
430,0.920099,0.971220,0.893920,0.851572,0.941996,9.536560,9.536560,0.573732,0.728659,0.806385,0.870889,38.454626,37.884097,37.857975,0.988685,74.363138,
431,0.916741,0.962409,0.886645,0.847246,0.941529,9.767495,9.767495,0.548208,0.721543,0.800322,0.865233,37.998427,37.622193,37.621838,0.988356,73.358938,
432,0.923720,0.971604,0.898347,0.857225,0.945259,10.247189,10.247189,0.584484,0.741400,0.818679,0.881367,38.771260,37.842692,37.854004,0.989410,76.979295,
433,0.919179,0.968554,0.893635,0.850086,0.941361,10.868352,10.868352,0.568540,0.728099,0.804609,0.866998,38.243827,37.719665,37.780674,0.988533,75.259239,
434,0.922999,0.971655,0.898659,0.858174,0.943183,11.247326,11.247326,0.579056,0.732770,0.808052,0.869113,38.400359,37.832943,37.832326,0.988702,76.691274,
435,0.916891,0.962279,0.889546,0.851268,0.939195,11.117547,11.340465,0.547540,0.719305,0.795264,0.857176,37.828874,37.567836,37.565772,0.987889,74.090620,
436,0.926208,0.971625,0.900049,0.861736,0.947830,10.942242,11.117547,0.590633,0.748128,0.824869,0.887095,38.903699,37.941518,37.919016,0.989616,78.835069,
437,0.919830,0.968109,0.894287,0.852751,0.941542,10.942242,10.942242,0.569369,0.728661,0.803828,0.865399,38.177214,37.715528,37.720845,0.988303,75.328423,
438,0.923706,0.970889,0.897631,0.859100,0.944743,11.032397,11.032397,0.582813,0.738551,0.814614,0.876592,38.547050,37.805628,37.777932,0.989019,77.340998,
439,0.918279,0.962580,0.888353,0.850323,0.942656,10.926259,11.101028,0.552586,0.726406,0.804165,0.868067,38.017128,37.624289,37.593212,0.988432,75.199031,
440,0.925012,0.970598,0.898019,0.859060,0.947564,10.486300,10.926259,0.585293,0.743823,0.821307,0.884455,38.787593,37.901426,37.892171,0.989467,77.804050,
441,0.920961,0.968368,0.894827,0.854226,0.943116,9.828480,10.486300,0.570667,0.731676,0.809015,0.872953,38.323354,37.719424,37.705336,0.988902,75.073586,
442,0.920211,0.969986,0.894657,0.851937,0.942248,9.346603,9.828480,0.570969,0.726783,0.804006,0.868409,38.334146,37.743093,37.715698,0.988477,73.935602,
443,0.916188,0.962237,0.888208,0.848839,0.939605,9.346603,9.346603,0.544791,0.717728,0.795811,0.860497,37.874246,37.498902,37.482170,0.988144,72.337187,
444,0.921664,0.970730,0.895713,0.853458,0.943961,9.598281,9.598281,0.577292,0.735614,0.814511,0.879427,38.647530,37.854680,37.824618,0.989171,75.601512,
445,0.918668,0.968344,0.891803,0.849049,0.941778,9.928186,10.057529,0.565121,0.726286,0.804846,0.869816,38.274967,37.710770,37.670227,0.988582,74.373810,
446,0.914882,0.970695,0.891775,0.843829,0.935715,9.032485,9.928186,0.567207,0.721957,0.800147,0.865425,38.274279,37.811421,37.799789,0.988290,72.190258,
447,0.907734,0.961191,0.882283,0.834000,0.931202,8.840674,9.032485,0.531254,0.704594,0.784266,0.850697,37.646441,37.518242,37.510773,0.987166,69.106523,
448,0.920086,0.970155,0.893361,0.848154,0.944003,8.840674,8.840674,0.575557,0.735095,0.815362,0.881698,38.649728,37.892958,37.878266,0.989315,74.649327,
449,0.918482,0.968001,0.890648,0.847135,0.942583,9.657932,9.657932,0.566559,0.729581,0.809369,0.875133,38.367051,37.718467,37.715673,0.988905,74.559080,
450,0.916245,0.971034,0.893715,0.845330,0.937193,10.005970,10.217517,0.567933,0.722681,0.800472,0.865197,38.254896,37.748854,37.746558,0.988200,73.506918,
451,0.911475,0.961511,0.883182,0.838560,0.936251,9.240482,10.005970,0.542841,0.718078,0.798804,0.865692,37.956948,37.543124,37.548334,0.988380,71.723087,
452,0.918066,0.969309,0.892018,0.847220,0.941018,9.240482,9.240482,0.572771,0.734082,0.814734,0.881295,38.597459,37.897583,37.864139,0.989178,74.622169,
453,0.917235,0.967144,0.890620,0.845131,0.941205,9.254360,9.254360,0.564393,0.729144,0.809299,0.875516,38.323421,37.757410,37.712744,0.988825,73.895461,
454,0.915423,0.968740,0.892186,0.845702,0.936453,9.605244,9.862694,0.567693,0.727150,0.806255,0.871920,38.374732,37.752376,37.730371,0.988573,73.552905,
455,0.914788,0.961973,0.885809,0.842179,0.940482,9.127031,9.605244,0.547147,0.724222,0.805335,0.872384,38.103808,37.624711,37.572319,0.988637,72.931878,
456,0.918935,0.970800,0.894420,0.848648,0.940922,9.127031,9.127031,0.578523,0.737405,0.817282,0.883228,38.677057,37.962434,37.921325,0.989273,74.886610,
457,0.915854,0.968100,0.890223,0.844161,0.938678,9.444977,9.444977,0.563136,0.724497,0.803241,0.868214,38.174598,37.842113,37.789519,0.988304,73.120940,
458,0.917651,0.970290,0.892916,0.844920,0.940516,9.729954,9.960099,0.569255,0.725441,0.803751,0.868783,38.299583,37.838054,37.821522,0.988191,73.847702,
459,0.910861,0.961932,0.883061,0.837440,0.935504,8.731978,9.729954,0.541386,0.715706,0.795837,0.862401,37.850447,37.619818,37.559682,0.987741,70.737477,
460,0.917965,0.969543,0.890608,0.844350,0.942412,8.342833,8.731978,0.571149,0.732271,0.813325,0.880866,38.587337,37.846673,37.805748,0.989110,73.554811,
461,0.913952,0.968365,0.890404,0.842739,0.935427,8.342833,8.342833,0.564541,0.726408,0.806229,0.872320,38.308661,37.703749,37.686716,0.988707,71.915595,
462,0.914366,0.970828,0.891900,0.841652,0.935530,9.151381,9.151381,0.566576,0.721982,0.800571,0.866289,38.236848,37.850830,37.804680,0.988118,72.288096,
463,0.909833,0.961935,0.882939,0.837226,0.933521,8.790627,9.554148,0.539358,0.713301,0.794144,0.862006,37.802113,37.528044,37.476375,0.987703,70.524444,
464,0.916714,0.969667,0.890596,0.843470,0.940469,8.276489,8.790627,0.570990,0.731704,0.813020,0.880798,38.607122,37.877116,37.838818,0.989050,73.212292,
465,0.913160,0.967901,0.888413,0.840066,0.935763,8.149885,8.276489,0.558821,0.721460,0.801654,0.868630,38.224251,37.854039,37.803417,0.988476,71.160670,
466,0.911790,0.969796,0.889073,0.838185,0.933251,7.995248,8.149885,0.560101,0.717039,0.796910,0.864185,38.187988,37.778628,37.725349,0.987900,70.267077,
467,0.905110,0.961029,0.879590,0.830041,0.928461,7.912568,7.995248,0.527549,0.701327,0.781325,0.848671,37.538451,37.563811,37.490461,0.986948,67.367409,
468,0.915082,0.969564,0.888557,0.838005,0.940094,7.912568,7.912568,0.568269,0.729007,0.811216,0.880096,38.536546,37.910802,37.853248,0.988960,72.381541,
469,0.909818,0.967264,0.883918,0.831573,0.934028,8.326564,8.326564,0.553262,0.715592,0.796623,0.864386,38.050843,37.715111,37.621656,0.987909,70.244625,
470,0.912160,0.969970,0.888127,0.836151,0.934902,8.528485,9.131046,0.560647,0.716884,0.796350,0.862774,38.100603,37.813833,37.741597,0.987825,70.807468,
471,0.903409,0.960820,0.877461,0.826096,0.927633,7.933326,8.528485,0.526622,0.702023,0.783335,0.852350,37.552243,37.591723,37.455812,0.987040,67.360004,
472,0.915537,0.969591,0.888240,0.837408,0.941334,7.933326,7.933326,0.569724,0.730362,0.811800,0.879618,38.566875,37.920591,37.828380,0.988937,72.475173,
473,0.910411,0.966908,0.886733,0.836323,0.932692,8.922592,8.922592,0.554595,0.716744,0.796440,0.862994,38.013155,37.728211,37.598866,0.987881,70.899128,
474,0.912996,0.969067,0.888942,0.837714,0.935754,9.858578,9.909757,0.563662,0.721301,0.800639,0.866954,38.245337,37.839372,37.684439,0.988109,72.821035,
475,0.908332,0.961282,0.881472,0.833210,0.932977,8.903812,9.858578,0.538276,0.713676,0.794335,0.861890,37.829741,37.722211,37.533663,0.987879,70.336395,
476,0.915956,0.969313,0.889530,0.839385,0.941045,8.762965,8.903812,0.572670,0.733400,0.814331,0.881549,38.644046,38.003814,37.863496,0.989075,73.676574,
477,0.912186,0.967528,0.885918,0.835090,0.936868,8.762965,8.762965,0.563586,0.727570,0.808699,0.876305,38.379433,37.889548,37.735358,0.988770,72.371113,
478,0.915676,0.970070,0.891361,0.840626,0.938951,9.323813,9.323813,0.569849,0.725999,0.804760,0.870485,38.396730,37.938314,37.785143,0.988370,73.156062,
479,0.907763,0.961378,0.880603,0.830822,0.933075,9.037729,9.382152,0.540785,0.716339,0.797392,0.865614,37.961560,37.782847,37.616880,0.988063,70.707211,
480,0.914301,0.968667,0.889401,0.837743,0.938556,8.719225,9.037729,0.572013,0.733068,0.813837,0.881492,38.655965,38.026301,37.873681,0.989147,73.269015,
