Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.956670,0.933796,0.884795,0.960267,0.979983,2.298017,2.372148,0.492857,0.823331,0.889268,0.926365,37.478457,42.529217,40.813956,0.995160,80.671425,
166,0.961064,0.933810,0.885821,0.965038,0.986087,2.298017,2.298017,0.503157,0.839973,0.904971,0.939112,38.152939,42.546600,40.816666,0.996135,83.140419,
167,0.952952,0.935260,0.883092,0.955849,0.974929,2.337850,2.464605,0.482820,0.806449,0.873118,0.912990,37.126996,42.227037,40.720282,0.994092,78.371977,
168,0.966917,0.932531,0.886629,0.974206,0.993021,2.322997,2.337850,0.525597,0.875187,0.935968,0.962050,38.932887,42.998082,40.966369,0.997516,87.394239,
169,0.957382,0.933345,0.886244,0.962585,0.979707,2.322997,2.322997,0.497824,0.828284,0.894041,0.929843,37.648275,42.562247,40.794141,0.995410,81.281145,
170,0.960443,0.934131,0.887570,0.965701,0.983805,2.331003,2.411162,0.504518,0.843048,0.908058,0.941032,38.253944,42.608280,40.756207,0.996315,83.312833,
171,0.951529,0.931601,0.877559,0.953453,0.975741,2.331003,2.331003,0.482211,0.805838,0.872995,0.912681,37.045443,42.242961,40.754670,0.994087,78.041838,
172,0.966165,0.932065,0.890002,0.973637,0.991086,2.339629,2.349970,0.523364,0.873900,0.935341,0.961669,38.880090,42.969794,41.001476,0.997516,87.201739,
173,0.953573,0.930743,0.877230,0.958500,0.977614,2.339629,2.339629,0.493298,0.824561,0.890936,0.928026,37.440082,42.545754,40.852065,0.995342,80.256923,
174,0.961844,0.932931,0.886573,0.968108,0.985824,2.351879,2.356956,0.507872,0.843585,0.908451,0.941510,38.215701,42.611348,40.741156,0.996307,83.678680,
175,0.953899,0.930962,0.878794,0.955973,0.979132,2.278149,2.351879,0.484279,0.808186,0.875361,0.914664,37.087060,42.261728,40.646342,0.994021,78.703206,
176,0.967150,0.932277,0.888335,0.975626,0.992091,2.278149,2.278149,0.525262,0.874514,0.935787,0.962004,38.885994,42.942455,40.856893,0.997500,87.379305,
177,0.957181,0.933343,0.884428,0.961968,0.980243,2.329637,2.380478,0.497357,0.826096,0.891762,0.928275,37.552490,42.456510,40.714026,0.995265,81.043030,
178,0.959383,0.931094,0.882632,0.963194,0.985504,2.329637,2.329637,0.506690,0.844307,0.908861,0.941777,38.171110,42.551618,40.708521,0.996232,83.170498,
179,0.948916,0.930423,0.876225,0.947910,0.974527,2.388845,2.404072,0.482964,0.807346,0.874889,0.914608,36.995027,42.189426,40.609870,0.994121,77.773338,
180,0.967366,0.933977,0.893139,0.972976,0.992581,2.341725,2.388845,0.525804,0.875956,0.936882,0.962681,38.900026,42.952045,40.835737,0.997507,87.599920,
181,0.957705,0.934089,0.889005,0.961476,0.979925,2.314939,2.341725,0.499473,0.829527,0.895625,0.931168,37.550824,42.491444,40.673986,0.995328,81.496850,
182,0.962701,0.931124,0.887635,0.969348,0.986992,2.314939,2.314939,0.510808,0.846803,0.911545,0.943600,38.233999,42.588798,40.692977,0.996306,84.092497,
183,0.953783,0.930863,0.881704,0.957009,0.977407,2.409965,2.409965,0.488014,0.809310,0.875779,0.915246,37.077825,42.243795,40.570252,0.994184,78.880413,
184,0.968883,0.933550,0.896318,0.976308,0.992811,2.320523,2.442380,0.527818,0.875092,0.936308,0.962422,38.916297,42.953020,40.788208,0.997499,87.849551,
185,0.957144,0.931937,0.887330,0.963902,0.978250,2.320523,2.320523,0.499440,0.827178,0.892470,0.928439,37.495737,42.459479,40.615175,0.995106,81.057962,
186,0.961619,0.933166,0.890948,0.967181,0.984570,2.385937,2.385937,0.508761,0.842110,0.906931,0.940440,38.192789,42.523922,40.618004,0.996162,83.528070,
187,0.951327,0.928939,0.878639,0.955913,0.974222,2.409680,2.423923,0.486244,0.807094,0.873948,0.913627,37.003656,42.126907,40.515037,0.993949,78.185037,
188,0.967481,0.929690,0.889001,0.976511,0.992853,2.409680,2.409680,0.526937,0.874934,0.936102,0.962170,38.845869,42.925836,40.736650,0.997464,87.630868,
189,0.955140,0.926854,0.881929,0.959951,0.979315,2.412026,2.412026,0.496018,0.824390,0.889893,0.926719,37.377940,42.370312,40.585285,0.995126,80.525439,
190,0.961897,0.927363,0.889888,0.969044,0.985403,2.328348,2.415468,0.507211,0.842118,0.907111,0.940164,38.094366,42.462532,40.568113,0.996108,83.507702,
191,0.952552,0.926205,0.880174,0.953411,0.978348,2.328348,2.328348,0.485815,0.808810,0.875873,0.915136,37.020702,42.083422,40.492834,0.994060,78.529340,
192,0.969357,0.928371,0.893683,0.978476,0.994328,2.350560,2.350560,0.527749,0.875362,0.936547,0.962735,38.878070,42.884705,40.730898,0.997490,88.021394,
193,0.957507,0.925967,0.884017,0.964165,0.981321,2.369553,2.369553,0.497653,0.825531,0.891683,0.928580,37.411552,42.407649,40.575100,0.995186,81.178925,
194,0.960887,0.926559,0.888746,0.965890,0.985982,2.328534,2.489561,0.508239,0.844659,0.909352,0.942403,38.190080,42.500141,40.625160,0.996242,83.551529,
195,0.953089,0.928078,0.883149,0.956728,0.976259,2.328534,2.328534,0.485576,0.807394,0.874453,0.914722,37.023588,42.111601,40.486998,0.994082,78.560951,
196,0.968535,0.930287,0.893997,0.976215,0.993338,2.404639,2.409182,0.526916,0.874321,0.935598,0.961820,38.857832,42.903797,40.689113,0.997443,87.801019,
197,0.959192,0.930062,0.890190,0.965182,0.981431,2.404639,2.404639,0.497123,0.823699,0.889132,0.926043,37.422007,42.395661,40.565022,0.995116,81.287196,
198,0.962382,0.929535,0.889566,0.969246,0.986118,2.377300,2.406357,0.506274,0.841803,0.907062,0.940319,38.126887,42.499660,40.642875,0.996121,83.680635,
199,0.950952,0.925194,0.881014,0.954881,0.973937,2.377300,2.377300,0.484184,0.807418,0.874768,0.914573,37.010407,42.107112,40.420519,0.994058,78.175194,
200,0.967915,0.928917,0.894647,0.974329,0.993187,2.349906,2.455359,0.523472,0.872909,0.934553,0.960915,38.801104,42.862134,40.718122,0.997344,87.494859,
201,0.955194,0.927716,0.884500,0.958636,0.979011,2.349906,2.349906,0.492906,0.819583,0.886025,0.923609,37.240000,42.351573,40.606813,0.994918,80.094920,
202,0.962297,0.928339,0.890002,0.967431,0.986883,2.414465,2.430541,0.506649,0.839879,0.905447,0.939534,38.065321,42.457222,40.572134,0.996110,83.583021,
203,0.954134,0.928334,0.888910,0.957381,0.976169,2.354612,2.414465,0.484801,0.804836,0.872203,0.912683,37.018437,42.135387,40.497821,0.993918,78.580806,
204,0.968701,0.930786,0.897453,0.975328,0.993234,2.354612,2.354612,0.526972,0.875112,0.936404,0.962136,38.854375,42.914990,40.834027,0.997462,87.835019,
205,0.957709,0.929620,0.886828,0.962762,0.980999,2.295349,2.362030,0.494453,0.823800,0.890500,0.927409,37.382426,42.420672,40.610270,0.995118,81.009435,
206,0.963533,0.931169,0.892661,0.968684,0.987524,2.295349,2.295349,0.507080,0.842851,0.907943,0.941086,38.186829,42.536710,40.630467,0.996195,83.918378,
207,0.954224,0.929554,0.886991,0.957832,0.976357,2.308365,2.370737,0.484771,0.807587,0.875615,0.915869,37.079242,42.167564,40.452216,0.994193,78.907087,
208,0.968208,0.930144,0.893003,0.976213,0.992989,2.308365,2.308365,0.523316,0.872207,0.934431,0.961332,38.810956,42.926130,40.742131,0.997406,87.534974,
209,0.957321,0.930323,0.890721,0.962319,0.978961,2.339948,2.339948,0.495108,0.822510,0.888978,0.926722,37.444824,42.425830,40.619308,0.995089,80.869795,
210,0.962140,0.930107,0.891735,0.966747,0.986136,2.372036,2.452918,0.506944,0.841696,0.906768,0.940167,38.179216,42.504951,40.609796,0.996148,83.598443,
211,0.953122,0.929377,0.887249,0.953277,0.976671,2.328617,2.372036,0.486791,0.808094,0.874633,0.913459,37.106279,42.176395,40.561063,0.994148,78.475392,
212,0.967864,0.932499,0.895141,0.973332,0.992766,2.320609,2.328617,0.524451,0.872759,0.934573,0.961260,38.885940,42.887731,40.777906,0.997373,87.474826,
213,0.954478,0.930369,0.882596,0.954596,0.980094,2.320609,2.320609,0.493221,0.822479,0.889042,0.926275,37.318681,42.403006,40.683918,0.994970,80.222413,
214,0.962372,0.931067,0.890170,0.966813,0.986984,2.342974,2.342974,0.505600,0.840633,0.906229,0.939814,38.100092,42.526704,40.673965,0.995984,83.568468,
215,0.953953,0.930349,0.882856,0.958187,0.976472,2.332197,2.402174,0.481880,0.804124,0.872512,0.913058,36.983929,42.137024,40.528025,0.993908,78.565861,
216,0.968421,0.931897,0.891730,0.976282,0.993414,2.332197,2.332197,0.522984,0.873497,0.935612,0.961764,38.791836,42.969560,40.795220,0.997427,87.693017,
217,0.955884,0.929121,0.881732,0.962567,0.978724,2.330572,2.363182,0.490880,0.821550,0.888367,0.925818,37.358805,42.477197,40.649321,0.995117,80.476071,
218,0.960712,0.928993,0.884937,0.965313,0.986419,2.329515,2.330572,0.503713,0.841533,0.907132,0.940727,38.076837,42.537751,40.671593,0.996082,83.310549,
219,0.953662,0.929370,0.883843,0.955160,0.977819,2.329515,2.329515,0.483490,0.805383,0.873414,0.913755,37.021461,42.214193,40.534835,0.993976,78.580841,
220,0.967962,0.930096,0.890768,0.975764,0.993330,2.292033,2.396503,0.523940,0.872338,0.934535,0.961172,38.833333,42.932950,40.798275,0.997364,87.453786,
221,0.956563,0.930695,0.884421,0.959802,0.980627,2.280835,2.292033,0.491646,0.819149,0.886012,0.923317,37.338430,42.418152,40.675484,0.994871,80.282713,
222,0.960823,0.930734,0.889273,0.965857,0.984300,2.280835,2.280835,0.503163,0.838139,0.904245,0.938065,38.087071,42.556937,40.737623,0.996027,82.962090,
223,0.951405,0.928232,0.885095,0.951960,0.974598,2.356956,2.447644,0.480687,0.801605,0.869923,0.911141,37.042837,42.178803,40.592898,0.993967,77.830783,
224,0.968401,0.931482,0.896264,0.976064,0.992118,2.356956,2.356956,0.523229,0.871871,0.934055,0.960594,38.853752,42.958052,40.834367,0.997362,87.561252,
225,0.956001,0.929133,0.890543,0.961942,0.976657,2.345125,2.369659,0.492081,0.819708,0.886734,0.924021,37.388427,42.444398,40.665929,0.994977,80.319346,
226,0.962587,0.932653,0.893143,0.967759,0.985433,2.278301,2.345125,0.503213,0.838750,0.904695,0.938658,38.134563,42.549788,40.672577,0.995910,83.394530,
227,0.952074,0.931671,0.881741,0.951417,0.976635,2.278301,2.278301,0.482192,0.805218,0.873049,0.913008,37.057585,42.188509,40.559205,0.993912,78.122851,
228,0.967228,0.932535,0.890312,0.974439,0.992354,2.310278,2.310278,0.522188,0.873273,0.935063,0.961461,38.835641,42.976972,40.852003,0.997395,87.367375,
229,0.957830,0.934240,0.886089,0.961840,0.981006,2.314453,2.314453,0.495365,0.824289,0.890324,0.927389,37.560281,42.489928,40.727942,0.995273,81.046023,
230,0.966580,0.937769,0.895274,0.975417,0.987432,2.368704,2.391702,0.511334,0.843308,0.908000,0.941529,38.348658,42.625590,40.716197,0.996164,84.677989,
231,0.955015,0.932831,0.882562,0.958118,0.978403,2.175545,2.368704,0.484239,0.806642,0.873772,0.913839,37.118006,42.271736,40.589424,0.993977,78.698422,
232,0.969634,0.936533,0.897520,0.977647,0.992189,2.175545,2.175545,0.522681,0.871865,0.934012,0.960696,38.936406,42.975619,40.815576,0.997321,87.613499,
233,0.958182,0.934556,0.886972,0.962832,0.980398,2.212750,2.255867,0.493004,0.822229,0.888911,0.926000,37.410163,42.512857,40.676113,0.995003,80.849222,
234,0.963398,0.936796,0.892886,0.968663,0.986010,2.151917,2.212750,0.504903,0.841429,0.906600,0.939236,38.243641,42.576315,40.756954,0.996037,83.529712,
235,0.955855,0.935471,0.886966,0.959069,0.977920,2.151917,2.151917,0.485190,0.808747,0.875789,0.914426,37.115557,42.253113,40.712426,0.993906,78.959695,
236,0.968027,0.937906,0.891190,0.975723,0.991894,2.237478,2.382753,0.524088,0.872633,0.934250,0.960876,38.942127,42.978955,40.984555,0.997320,87.366900,
237,0.957232,0.938507,0.887855,0.962317,0.977872,2.225223,2.237478,0.491995,0.819827,0.886867,0.925110,37.414451,42.494496,40.799191,0.995000,80.524311,
238,0.964289,0.938973,0.892244,0.968622,0.987603,2.225223,2.225223,0.504826,0.841219,0.906634,0.940357,38.223057,42.559217,40.802332,0.996144,83.892998,
239,0.953175,0.934129,0.881064,0.954390,0.977121,2.235835,2.275977,0.481071,0.805520,0.873479,0.914537,37.088060,42.224275,40.727763,0.994063,78.436057,
240,0.968801,0.937447,0.895797,0.976684,0.991637,2.235835,2.235835,0.524343,0.874340,0.935230,0.961289,39.021455,42.994452,41.063860,0.997382,87.603018,
241,0.959082,0.937051,0.890551,0.963284,0.980541,2.214105,2.272668,0.495183,0.824526,0.890541,0.927132,37.580436,42.522508,40.887442,0.995133,81.180091,
242,0.964735,0.937793,0.897087,0.970673,0.985940,2.214105,2.214105,0.506732,0.841693,0.906855,0.940041,38.318976,42.704805,40.872231,0.996151,83.954275,
243,0.954619,0.934720,0.886469,0.957092,0.976532,2.232550,2.232550,0.485012,0.807037,0.873680,0.913188,37.176188,42.333985,40.766212,0.994084,78.626929,
244,0.969078,0.935208,0.895472,0.977879,0.992118,2.176572,2.278980,0.522779,0.872653,0.934236,0.960914,38.976206,43.020102,40.983422,0.997371,87.522588,
245,0.957618,0.934671,0.886834,0.959951,0.981102,2.176572,2.176572,0.493328,0.823923,0.890543,0.927696,37.523493,42.569634,40.850963,0.995168,80.876213,
246,0.962580,0.935698,0.887852,0.968414,0.986016,2.205082,2.244781,0.504537,0.841126,0.906300,0.940121,38.242006,42.662218,40.919396,0.996110,83.476935,
247,0.953437,0.934532,0.877681,0.955498,0.977937,2.178032,2.205082,0.482940,0.808124,0.874907,0.914727,37.145606,42.321372,40.833165,0.994107,78.480148,
248,0.969005,0.938416,0.894745,0.977176,0.991947,2.178032,2.178032,0.523243,0.872062,0.934016,0.960834,38.981892,42.934646,41.005950,0.997328,87.492367,
249,0.955440,0.936780,0.884673,0.961902,0.975723,2.171954,2.265927,0.492157,0.821266,0.887565,0.925010,37.508586,42.467443,40.844660,0.995151,80.101260,
250,0.961836,0.936303,0.890564,0.967101,0.984547,2.171954,2.171954,0.502539,0.839922,0.904941,0.938761,38.248226,42.558404,40.915354,0.996002,83.127480,
251,0.954652,0.936148,0.886858,0.959570,0.974922,2.196586,2.196586,0.485304,0.808937,0.875834,0.914942,37.287286,42.235276,40.786090,0.994174,78.799698,
252,0.970240,0.939828,0.896631,0.979272,0.992321,2.155452,2.214159,0.525525,0.874481,0.935663,0.961751,39.086274,43.033454,41.069687,0.997371,87.865151,
253,0.956730,0.937502,0.884101,0.959856,0.979795,2.155452,2.155452,0.494527,0.823910,0.890033,0.926842,37.572494,42.505739,40.908432,0.995189,80.577186,
254,0.964646,0.937153,0.893820,0.971582,0.986943,2.194207,2.194207,0.506737,0.844194,0.908803,0.941245,38.349839,42.585578,40.905423,0.996237,84.079941,
255,0.958192,0.940472,0.891768,0.963494,0.977816,2.202629,2.220013,0.485173,0.808987,0.875688,0.914601,37.277079,42.241693,40.850152,0.994052,79.517435,
256,0.969571,0.941248,0.896038,0.976881,0.992390,2.202629,2.202629,0.525392,0.873862,0.934910,0.961030,39.051587,42.989871,41.113222,0.997393,87.691583,
257,0.956542,0.939835,0.883139,0.963264,0.977064,2.183552,2.265016,0.494454,0.826499,0.892484,0.928416,37.609906,42.470550,40.889493,0.995242,80.781295,
258,0.961595,0.940245,0.889627,0.965829,0.984221,2.183552,2.183552,0.506173,0.842424,0.907008,0.940300,38.305919,42.561367,40.951860,0.996158,83.280150,
259,0.953417,0.938590,0.883380,0.956623,0.974482,2.219899,2.219899,0.486486,0.809355,0.876521,0.915959,37.242671,42.200055,40.814380,0.994351,78.666920,
260,0.970799,0.942210,0.902052,0.978083,0.991821,2.207025,2.250065,0.527121,0.873470,0.934517,0.961033,39.108513,42.961138,41.068256,0.997334,87.939206,
261,0.958301,0.939901,0.891360,0.961977,0.978670,2.207025,2.207025,0.497192,0.824999,0.890817,0.927778,37.651248,42.504465,40.968720,0.995147,81.061640,
262,0.965076,0.942921,0.896101,0.970411,0.985939,2.253613,2.253613,0.508515,0.841205,0.906331,0.940445,38.390073,42.604728,41.029379,0.996094,84.080080,
263,0.954253,0.939756,0.886447,0.956818,0.974607,2.188287,2.258268,0.486794,0.807457,0.874448,0.914684,37.290025,42.266573,40.842276,0.994029,78.634316,
264,0.969866,0.938714,0.898260,0.976578,0.992627,2.175455,2.188287,0.527614,0.875227,0.935881,0.962026,39.124502,43.003760,41.055774,0.997375,87.836359,
265,0.958838,0.937082,0.890523,0.963581,0.979675,2.175455,2.175455,0.498869,0.828856,0.894251,0.929631,37.747714,42.496412,40.870889,0.995349,81.402419,
266,0.964424,0.938378,0.894119,0.970369,0.986182,2.145083,2.204615,0.509949,0.846650,0.910640,0.942964,38.492700,42.630230,40.890814,0.996243,84.171654,
267,0.954804,0.940384,0.885593,0.957663,0.975563,2.145083,2.145083,0.487511,0.811404,0.877428,0.916145,37.313531,42.249805,40.843318,0.994072,78.910694,
268,0.970509,0.942575,0.898240,0.978248,0.992277,2.161264,2.196685,0.526339,0.874556,0.935349,0.961384,39.107198,42.995621,41.082289,0.997358,87.886249,
269,0.959454,0.938629,0.890009,0.962155,0.981803,2.126776,2.161264,0.496932,0.827970,0.892848,0.928545,37.679107,42.512042,40.906183,0.995104,81.342902,
270,0.963783,0.938857,0.891117,0.969889,0.985837,2.126776,2.126776,0.507623,0.844325,0.908608,0.941685,38.382672,42.598014,40.911931,0.996181,83.840896,
271,0.952776,0.936065,0.882765,0.953815,0.975377,2.126199,2.236176,0.485003,0.810558,0.877302,0.916008,37.269995,42.257194,40.782186,0.994224,78.457294,
272,0.969586,0.938814,0.897253,0.978273,0.991708,2.126199,2.126199,0.524337,0.875126,0.936042,0.962067,39.031541,42.936754,41.075827,0.997419,87.733559,
273,0.957242,0.937605,0.887152,0.961747,0.978559,2.228996,2.240124,0.494050,0.823739,0.889438,0.926218,37.520180,42.472867,40.844500,0.995224,80.702254,
274,0.962111,0.934489,0.890035,0.967841,0.984957,2.102563,2.228996,0.505174,0.843140,0.907502,0.939986,38.279859,42.565048,40.813300,0.996090,83.290188,
275,0.954656,0.934519,0.887010,0.957982,0.975806,2.102563,2.102563,0.487369,0.811979,0.877826,0.915318,37.248981,42.213956,40.675962,0.994143,78.781850,
276,0.969782,0.936003,0.898052,0.977445,0.992597,2.258430,2.352740,0.525776,0.875863,0.936743,0.962473,38.999284,42.949829,40.909601,0.997444,87.992907,
277,0.959084,0.938495,0.890147,0.964037,0.980076,2.163570,2.258430,0.495093,0.825318,0.890483,0.926592,37.543744,42.460252,40.788379,0.995134,81.076535,
278,0.963489,0.937557,0.894575,0.967653,0.986091,2.163570,2.163570,0.507258,0.844356,0.908958,0.941782,38.322242,42.573481,40.764922,0.996284,83.844918,
279,0.953310,0.935414,0.881653,0.955591,0.976158,2.216938,2.400540,0.485823,0.811542,0.878569,0.917319,37.224098,42.159450,40.663124,0.994230,78.817839,
280,0.968437,0.938126,0.895553,0.975532,0.991317,2.216938,2.216938,0.523195,0.873180,0.934482,0.961186,38.975056,42.891161,40.863307,0.997331,87.465413,
281,0.954963,0.936926,0.886861,0.956547,0.976939,2.217321,2.217321,0.493823,0.824225,0.890070,0.926853,37.512458,42.409089,40.703622,0.995237,80.281787,
282,0.961484,0.937409,0.890527,0.963745,0.985400,2.284117,2.379754,0.505244,0.842416,0.907139,0.940026,38.244491,42.494640,40.803208,0.996159,83.362297,
283,0.952463,0.937532,0.886725,0.955086,0.972597,2.284117,2.284117,0.484757,0.807939,0.874965,0.914356,37.155676,42.195544,40.690779,0.994317,78.370818,
284,0.968034,0.937878,0.896366,0.975191,0.990679,2.354790,2.354790,0.523163,0.872805,0.934106,0.960546,38.954900,42.887972,40.939185,0.997331,87.479192,
285,0.953895,0.935205,0.885488,0.956286,0.975881,2.237860,2.452065,0.492152,0.820833,0.886314,0.923883,37.418439,42.376881,40.681068,0.994941,79.721294,
286,0.959897,0.934077,0.888531,0.963606,0.983555,2.237860,2.237860,0.503666,0.840567,0.905381,0.938971,38.191650,42.451111,40.714964,0.996113,82.826176,
287,0.951456,0.935515,0.883326,0.951772,0.973928,2.275557,2.275557,0.485147,0.808870,0.875742,0.914995,37.142364,42.094550,40.609079,0.994317,78.224216,
288,0.968704,0.937790,0.895217,0.976074,0.992027,2.294599,2.406765,0.526067,0.875192,0.936044,0.962103,38.981268,42.916549,40.897360,0.997433,87.747624,
289,0.954033,0.934803,0.883681,0.957044,0.976489,2.294599,2.294599,0.495087,0.825013,0.890501,0.927152,37.511864,42.446593,40.756419,0.995319,80.212152,
290,0.961406,0.934429,0.890432,0.966839,0.984095,2.306657,2.306657,0.508310,0.845135,0.909712,0.942452,38.307136,42.534542,40.776897,0.996203,83.652933,
291,0.952422,0.933274,0.882644,0.953818,0.975341,2.226608,2.376967,0.487871,0.810996,0.877761,0.916779,37.205794,42.161453,40.698246,0.994323,78.567846,
292,0.969535,0.937073,0.895308,0.978115,0.992289,2.226608,2.226608,0.527305,0.874161,0.934719,0.961067,39.041443,42.917224,40.893753,0.997405,87.704261,
293,0.956549,0.936362,0.889704,0.959029,0.978085,2.400556,2.400556,0.494467,0.822351,0.888301,0.925420,37.459760,42.370131,40.703918,0.995204,80.655403,
294,0.962658,0.938410,0.894760,0.966714,0.984268,2.275096,2.449967,0.507181,0.841318,0.905982,0.939163,38.307638,42.466170,40.758584,0.996150,83.484431,
295,0.952363,0.935775,0.882819,0.953881,0.974454,2.275096,2.275096,0.485285,0.807991,0.874504,0.913869,37.177541,42.105869,40.666396,0.994310,78.283791,
296,0.968373,0.938121,0.897819,0.973602,0.991681,2.373013,2.444936,0.525989,0.873585,0.934626,0.960757,38.995864,42.875808,40.970620,0.997383,87.606568,
297,0.954004,0.937643,0.883483,0.955399,0.976430,2.295355,2.373013,0.493661,0.821368,0.887530,0.925075,37.453052,42.414252,40.802367,0.994981,79.944532,
298,0.961958,0.936707,0.891944,0.964604,0.985420,2.295355,2.295355,0.504526,0.840474,0.905767,0.939792,38.194260,42.475344,40.710194,0.996119,83.406764,
299,0.950947,0.933274,0.881748,0.950332,0.974491,2.471305,2.471305,0.481307,0.802224,0.870044,0.911175,36.969876,42.076106,40.576597,0.994009,77.871821,
