Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.832169,0.821105,0.654541,0.824309,0.929530,7.545902,7.558983,0.350848,0.609903,0.725759,0.799306,32.379586,39.040519,40.196030,0.967610,49.254319,
166,0.838853,0.818132,0.666648,0.827920,0.939058,7.466838,7.545902,0.356876,0.626522,0.745925,0.819726,32.677701,39.121951,40.210298,0.971167,52.042848,
167,0.812032,0.813913,0.634189,0.783092,0.917461,7.447208,7.466838,0.334039,0.576086,0.689055,0.766624,31.875450,38.885648,40.023848,0.961945,43.098018,
168,0.855933,0.817261,0.682326,0.854760,0.958689,7.392980,7.447208,0.374132,0.673302,0.796915,0.863684,33.008060,39.325946,40.488431,0.977496,59.123710,
169,0.823240,0.812688,0.644762,0.814359,0.923327,7.363656,7.392980,0.345611,0.606961,0.724203,0.798554,32.206006,39.076178,40.252475,0.967313,47.371047,
170,0.836839,0.813373,0.655410,0.831261,0.940059,7.328055,7.363656,0.351606,0.621351,0.741493,0.816002,32.546284,39.046768,40.195913,0.970765,51.245759,
171,0.803573,0.806199,0.616893,0.788061,0.906240,7.277423,7.328055,0.327501,0.569132,0.682545,0.759697,31.742163,38.735937,39.916703,0.960467,40.982186,
172,0.851831,0.812040,0.673273,0.846500,0.959309,7.193511,7.277423,0.370227,0.668865,0.792849,0.860598,32.933958,39.295515,40.455733,0.976862,57.835339,
173,0.821110,0.804436,0.634824,0.811798,0.926297,7.151802,7.193511,0.343480,0.607066,0.726443,0.800540,32.113365,38.967992,40.183457,0.968169,46.952187,
174,0.831182,0.805312,0.650871,0.817741,0.941638,7.058096,7.151802,0.345745,0.616036,0.735936,0.811291,32.360512,38.890274,40.137984,0.970379,49.546219,
175,0.805540,0.802070,0.624067,0.788945,0.910228,7.003895,7.058096,0.325395,0.569805,0.684093,0.761703,31.642245,38.646676,39.920331,0.961221,41.224840,
176,0.849190,0.806318,0.669815,0.849038,0.955475,6.997701,7.003895,0.366836,0.668165,0.792028,0.859194,32.818727,39.132653,40.394172,0.976873,57.017482,
177,0.823885,0.802956,0.636728,0.817492,0.928993,6.992388,6.997701,0.337433,0.602233,0.721438,0.797220,31.965436,38.840177,40.165378,0.967318,47.074295,
178,0.832131,0.802354,0.647882,0.834415,0.933904,6.965264,6.992388,0.341968,0.614210,0.735515,0.812434,32.241099,38.833104,40.086643,0.970245,49.736004,
179,0.807259,0.796184,0.608631,0.796000,0.917032,6.917082,6.965264,0.320320,0.567382,0.683135,0.762228,31.582088,38.617059,39.903265,0.961358,41.530155,
180,0.853114,0.803873,0.671112,0.852180,0.961910,6.877428,6.917082,0.362608,0.666980,0.792543,0.861305,32.715820,39.091275,40.372325,0.977285,57.848160,
181,0.827472,0.798630,0.636007,0.825078,0.934952,6.866750,6.877428,0.334855,0.603884,0.725618,0.803101,31.914935,38.881743,40.202700,0.968150,48.085501,
182,0.836717,0.802605,0.647195,0.835839,0.944461,6.842356,6.866750,0.338610,0.615052,0.737669,0.814474,32.231765,38.863824,40.165519,0.970707,50.673162,
183,0.810397,0.799852,0.618289,0.801895,0.916519,6.842356,6.842356,0.316355,0.567354,0.685248,0.765526,31.580793,38.691470,39.992824,0.961743,42.292533,
184,0.852600,0.807282,0.663530,0.852858,0.961483,6.884979,6.884979,0.356770,0.660038,0.786009,0.856313,32.637990,39.086106,40.388775,0.976357,57.308236,
185,0.822977,0.802572,0.631942,0.819091,0.927920,6.937423,6.947960,0.330825,0.600785,0.722939,0.800918,31.883518,38.764346,40.107259,0.967405,47.171845,
186,0.837023,0.805603,0.653454,0.832771,0.941949,6.896539,6.937423,0.333215,0.608435,0.731537,0.809942,32.163923,38.770045,40.077121,0.969617,50.445991,
187,0.809761,0.801949,0.621807,0.801375,0.912163,6.896539,6.896539,0.310524,0.559494,0.677620,0.759334,31.496566,38.528022,39.868790,0.960399,41.860723,
188,0.852727,0.809234,0.669124,0.851097,0.960134,6.929248,6.929248,0.352922,0.656924,0.784010,0.855426,32.627082,38.913856,40.294089,0.975752,57.304773,
189,0.828698,0.804231,0.637338,0.824489,0.933395,6.954695,6.954695,0.326501,0.596995,0.720236,0.800115,31.873811,38.661257,40.085926,0.967385,48.215652,
