Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
391,0.863523,0.960561,0.864297,0.774951,0.874725,9.388236,9.388236,0.446284,0.587895,0.661483,0.733267,35.204416,35.166558,35.295353,0.972359,51.438410,
392,0.872893,0.969738,0.874495,0.786379,0.882904,9.439388,9.660677,0.474304,0.604916,0.680272,0.754258,35.936527,35.499583,35.656055,0.974168,54.686379,
393,0.866941,0.966686,0.870571,0.782474,0.874755,9.234973,9.439388,0.460307,0.592287,0.665316,0.736684,35.530076,35.403681,35.514828,0.972036,52.127978,
394,0.870120,0.968612,0.871447,0.780203,0.881342,9.234973,9.234973,0.467072,0.596814,0.670779,0.743276,35.668242,35.405641,35.526031,0.973350,53.177616,
395,0.865063,0.960352,0.864925,0.781279,0.874670,9.315873,9.315873,0.445699,0.589264,0.663244,0.735465,35.314868,35.304073,35.371651,0.972551,51.808326,
396,0.872441,0.969227,0.874221,0.785735,0.882638,9.471369,9.471369,0.472229,0.603838,0.679230,0.753062,35.913766,35.524714,35.653582,0.974121,54.552344,
397,0.866737,0.966473,0.870793,0.781056,0.874832,9.487818,9.487818,0.458392,0.590476,0.662931,0.733930,35.463239,35.456859,35.577605,0.972455,52.158284,
398,0.872024,0.968424,0.871895,0.786000,0.882189,9.611568,9.611568,0.471018,0.600530,0.674290,0.746621,35.716430,35.479302,35.613304,0.973646,54.153038,
399,0.868255,0.960785,0.866024,0.781125,0.880305,10.050079,10.050079,0.451317,0.593760,0.667370,0.739181,35.355869,35.307036,35.414696,0.972742,53.397633,
400,0.873638,0.968992,0.875722,0.791232,0.882028,10.493114,10.493114,0.479361,0.610312,0.684987,0.757591,36.025796,35.534581,35.637962,0.974433,56.147703,
401,0.873050,0.967312,0.873519,0.787720,0.883267,10.339383,10.570745,0.470761,0.603251,0.676789,0.748693,35.733132,35.528970,35.604054,0.973752,55.239975,
402,0.873330,0.969783,0.875685,0.789005,0.882040,10.339383,10.339383,0.475388,0.603457,0.676661,0.747908,35.787190,35.528218,35.581771,0.973646,55.233873,
403,0.866886,0.961026,0.866469,0.781431,0.877240,10.347562,10.347562,0.449964,0.590844,0.663574,0.734158,35.255943,35.332897,35.366079,0.972239,53.094248,
404,0.877079,0.969717,0.876881,0.791810,0.887819,10.487391,10.646524,0.479309,0.609414,0.683866,0.756810,36.001233,35.601135,35.645197,0.974104,56.741051,
405,0.873748,0.967580,0.873737,0.787000,0.884736,10.427970,10.487391,0.471392,0.602926,0.676143,0.747879,35.732718,35.528764,35.551460,0.973232,55.402278,
406,0.876853,0.969522,0.876238,0.790230,0.888148,10.427970,10.427970,0.475750,0.603922,0.676705,0.747737,35.719880,35.566782,35.582268,0.973402,55.984559,
407,0.871211,0.961316,0.869036,0.788204,0.882077,10.690140,10.690140,0.454716,0.596004,0.668495,0.738478,35.300001,35.356901,35.372870,0.972333,54.552663,
408,0.880114,0.969981,0.880236,0.798602,0.889709,11.250543,11.250543,0.485423,0.615793,0.689432,0.760974,36.100310,35.633904,35.662113,0.974388,58.410780,
409,0.878311,0.967775,0.876851,0.792229,0.890201,11.757592,11.757592,0.473854,0.604386,0.675715,0.744618,35.645882,35.555290,35.536667,0.972647,57.388081,
410,0.879443,0.970008,0.879711,0.796485,0.889272,11.434152,11.788234,0.480961,0.608964,0.681099,0.750838,35.792967,35.577040,35.540575,0.973624,57.725820,
411,0.871071,0.961273,0.869901,0.789708,0.880764,10.831234,11.434152,0.452607,0.592789,0.664692,0.734041,35.233387,35.363169,35.334505,0.971601,54.362531,
412,0.880087,0.969867,0.878919,0.794337,0.891852,10.546302,10.831234,0.482359,0.612468,0.686984,0.759537,36.040309,35.613263,35.626461,0.974180,57.585212,
413,0.876474,0.966740,0.874657,0.791723,0.887854,10.546302,10.546302,0.471819,0.604483,0.677685,0.748587,35.722083,35.561128,35.573651,0.973247,56.105006,
414,0.879143,0.969377,0.878293,0.797167,0.888931,10.852027,10.852027,0.478492,0.607514,0.680582,0.751590,35.786010,35.534619,35.541002,0.973574,57.134420,
415,0.875251,0.961287,0.871632,0.792124,0.887314,11.243938,11.246807,0.458314,0.600843,0.674147,0.744282,35.383656,35.393989,35.397787,0.972994,56.292488,
416,0.881322,0.969950,0.879841,0.798839,0.891906,10.777650,11.243938,0.483250,0.613202,0.686997,0.758795,36.026534,35.693736,35.665143,0.974065,58.003862,
417,0.874915,0.967309,0.876004,0.793287,0.883283,10.777650,10.777650,0.467746,0.597467,0.668574,0.737273,35.505420,35.590916,35.516786,0.971710,55.239612,
418,0.881403,0.969679,0.880272,0.798982,0.891814,10.999275,10.999275,0.481893,0.610526,0.682799,0.752688,35.843903,35.613159,35.512229,0.973606,57.799428,
419,0.880227,0.961710,0.874976,0.798038,0.893152,11.998963,11.998963,0.465465,0.607490,0.679503,0.748964,35.488896,35.443120,35.320280,0.972983,58.320055,
420,0.884330,0.970163,0.882701,0.804358,0.894207,11.874504,12.414205,0.491545,0.622428,0.696243,0.767109,36.176144,35.684698,35.634290,0.974682,60.329575,
421,0.877429,0.967500,0.876747,0.793838,0.887634,10.736248,11.874504,0.474090,0.606515,0.679349,0.749716,35.637091,35.531258,35.501809,0.973261,56.560664,
422,0.877088,0.969504,0.876767,0.795278,0.886063,9.988949,10.736248,0.476207,0.604699,0.678617,0.750320,35.722807,35.570635,35.482315,0.973099,55.775492,
423,0.872736,0.960680,0.867518,0.787249,0.885790,9.988949,9.988949,0.454256,0.596458,0.671049,0.743904,35.335172,35.418887,35.329355,0.972371,54.517327,
424,0.878704,0.969478,0.876416,0.794129,0.889695,10.434644,10.434644,0.480640,0.612048,0.687735,0.761276,35.996083,35.591994,35.563861,0.973962,57.337611,
425,0.873824,0.967271,0.873492,0.786449,0.884756,11.176121,11.218013,0.468514,0.601096,0.674984,0.746809,35.570683,35.516994,35.472264,0.972953,56.108044,
426,0.874266,0.970280,0.875693,0.792295,0.881673,10.470684,11.176121,0.472419,0.599757,0.672879,0.743851,35.567261,35.493575,35.467747,0.972490,55.264995,
427,0.869115,0.960600,0.865966,0.779699,0.882517,9.782304,10.470684,0.447527,0.589360,0.663991,0.736158,35.134774,35.284564,35.290706,0.971360,53.103198,
428,0.875079,0.969113,0.872963,0.786024,0.887417,9.482107,9.782304,0.474112,0.605861,0.683235,0.759267,35.883483,35.597943,35.583344,0.973905,55.517957,
429,0.871742,0.966686,0.868729,0.781606,0.884473,9.482107,9.482107,0.459595,0.591765,0.666682,0.740543,35.423950,35.522961,35.487566,0.971861,53.565042,
430,0.874325,0.969417,0.872319,0.785136,0.886292,9.536560,9.536560,0.469941,0.599283,0.675319,0.750607,35.668286,35.550197,35.532620,0.973061,54.802530,
431,0.871980,0.960676,0.865472,0.782078,0.887092,9.767495,9.767495,0.451153,0.594123,0.670367,0.745055,35.359216,35.376209,35.369241,0.972445,54.240323,
432,0.876922,0.969796,0.876484,0.792410,0.886808,10.247189,10.247189,0.477875,0.608876,0.685281,0.759301,35.891578,35.561588,35.516372,0.973971,56.663933,
433,0.875174,0.966927,0.873482,0.790383,0.885614,10.868352,10.868352,0.468961,0.602493,0.677679,0.750744,35.574594,35.452390,35.471851,0.973259,56.342107,
434,0.877877,0.969926,0.877558,0.793624,0.887592,11.247326,11.247326,0.476977,0.606430,0.681184,0.753536,35.704257,35.504178,35.502096,0.973671,57.439492,
435,0.872898,0.960634,0.869238,0.787091,0.885332,11.117547,11.340465,0.453212,0.596479,0.671164,0.743478,35.301901,35.265844,35.307473,0.972560,55.661745,
436,0.879343,0.969855,0.878360,0.794792,0.889880,10.942242,11.117547,0.482092,0.613140,0.689107,0.763173,35.977656,35.589010,35.560385,0.974436,58.113524,
437,0.876398,0.966374,0.873007,0.790433,0.888214,10.942242,10.942242,0.470104,0.604092,0.678989,0.751294,35.609516,35.458971,35.450020,0.973386,56.694773,
438,0.878321,0.969212,0.876759,0.792890,0.889114,11.032397,11.032397,0.477415,0.607560,0.682624,0.755594,35.750862,35.500390,35.458927,0.973958,57.454584,
439,0.873942,0.961008,0.868822,0.786305,0.887687,10.926259,11.101028,0.456340,0.600286,0.676131,0.750217,35.403194,35.332295,35.337712,0.973353,56.140171,
440,0.878051,0.968831,0.876563,0.792061,0.889361,10.486300,10.926259,0.479024,0.611374,0.688441,0.763890,35.950787,35.596560,35.529229,0.974423,57.453790,
441,0.875673,0.966647,0.873639,0.789243,0.887280,9.828480,10.486300,0.468048,0.602433,0.678897,0.754258,35.638941,35.480070,35.391995,0.973671,55.628993,
442,0.873047,0.968278,0.873252,0.784997,0.883613,9.346603,9.828480,0.468795,0.599636,0.676099,0.751937,35.713742,35.476157,35.405111,0.973445,54.459678,
443,0.869851,0.960503,0.866620,0.782664,0.882206,9.346603,9.346603,0.448418,0.591856,0.668441,0.743956,35.359065,35.328200,35.222283,0.972796,53.333330,
444,0.874313,0.969030,0.874029,0.786874,0.884866,9.598281,9.598281,0.470894,0.602466,0.679860,0.756317,35.789182,35.544597,35.496067,0.973671,55.276651,
445,0.871970,0.966667,0.870628,0.784285,0.882935,9.928186,10.057529,0.464082,0.598659,0.675803,0.751912,35.585532,35.467208,35.414007,0.973303,54.859699,
446,0.871205,0.968954,0.870753,0.779738,0.882655,9.032485,9.928186,0.468001,0.598693,0.676053,0.752476,35.696143,35.490819,35.445860,0.973350,53.830882,
447,0.861967,0.959411,0.861350,0.771183,0.873223,8.840674,9.032485,0.438076,0.581565,0.658329,0.732867,35.121410,35.279909,35.239526,0.971286,50.609591,
448,0.872270,0.968402,0.871210,0.781672,0.883958,8.840674,8.840674,0.468951,0.601553,0.680169,0.757734,35.817764,35.583304,35.563349,0.973786,54.216693,
449,0.871902,0.966349,0.869289,0.779009,0.885465,9.657932,9.657932,0.463986,0.599679,0.677803,0.754623,35.665844,35.485743,35.444737,0.973564,54.771154,
450,0.871142,0.969409,0.872868,0.781292,0.881019,10.005970,10.217517,0.466748,0.596930,0.673719,0.749103,35.659534,35.519268,35.458011,0.973064,54.579713,
451,0.865137,0.959914,0.863027,0.776608,0.876333,9.240482,10.005970,0.444016,0.587643,0.664987,0.740823,35.306660,35.371088,35.320675,0.971908,52.132304,
452,0.869407,0.967462,0.869504,0.782533,0.878383,9.240482,9.240482,0.466683,0.599973,0.678311,0.755271,35.797155,35.559725,35.535047,0.973552,53.909317,
453,0.869071,0.965340,0.868219,0.778866,0.880227,9.254360,9.254360,0.460522,0.596501,0.674285,0.750477,35.612032,35.484142,35.421147,0.973181,53.531730,
454,0.867421,0.966911,0.869979,0.779313,0.875728,9.605244,9.862694,0.464405,0.597163,0.674636,0.750463,35.680177,35.480026,35.448976,0.973267,53.565442,
455,0.866511,0.960213,0.863921,0.778250,0.877891,9.127031,9.605244,0.448052,0.593384,0.671915,0.748596,35.431904,35.369151,35.314510,0.973011,52.813759,
456,0.870874,0.969030,0.872043,0.782814,0.879843,9.127031,9.127031,0.469980,0.601245,0.678922,0.755036,35.825662,35.630786,35.599256,0.973716,54.050773,
457,0.865951,0.966433,0.868967,0.777268,0.873926,9.444977,9.444977,0.456366,0.588522,0.663799,0.737106,35.382937,35.508641,35.463041,0.971478,52.206991,
458,0.869422,0.968583,0.871558,0.775491,0.880364,9.729954,9.960099,0.466115,0.596384,0.672944,0.747926,35.681023,35.555563,35.546926,0.973026,53.888992,
459,0.862936,0.960327,0.862673,0.772487,0.873487,8.731978,9.729954,0.444358,0.587861,0.665141,0.740927,35.339556,35.394672,35.351648,0.972050,51.204203,
460,0.867915,0.967718,0.868171,0.775939,0.878459,8.342833,8.731978,0.462994,0.595640,0.673987,0.751622,35.730784,35.537362,35.506663,0.973207,52.444620,
461,0.865489,0.966531,0.868503,0.775788,0.873810,8.342833,8.342833,0.459395,0.593271,0.670958,0.747308,35.585491,35.438133,35.424521,0.972932,51.692959,
462,0.866944,0.969043,0.869996,0.777753,0.874619,9.151381,9.151381,0.462524,0.591818,0.668239,0.743767,35.544746,35.544843,35.503024,0.972470,52.536275,
463,0.863665,0.960269,0.861811,0.773751,0.874644,8.790627,9.554148,0.442828,0.585835,0.663405,0.740223,35.267156,35.312332,35.277166,0.971821,51.353823,
464,0.867476,0.967873,0.868199,0.776171,0.877577,8.276489,8.790627,0.465577,0.599059,0.678570,0.757770,35.818579,35.572968,35.529572,0.973677,52.721012,
465,0.866460,0.966096,0.865935,0.774261,0.877443,8.149885,8.276489,0.457745,0.593575,0.672330,0.750481,35.618277,35.548801,35.498405,0.973085,51.901980,
466,0.864316,0.967999,0.866717,0.771765,0.873546,7.995248,8.149885,0.459101,0.590595,0.668808,0.746789,35.565387,35.499423,35.453821,0.972596,51.069992,
467,0.859122,0.959324,0.858384,0.764788,0.870879,7.912568,7.995248,0.435038,0.579638,0.657420,0.734542,35.133204,35.339110,35.283939,0.971295,49.245934,
468,0.865276,0.967787,0.866357,0.770101,0.876319,7.912568,7.912568,0.463588,0.596748,0.676413,0.755545,35.777664,35.595442,35.532233,0.973472,51.774985,
469,0.862367,0.965598,0.862671,0.766797,0.873309,8.326564,8.326564,0.454875,0.590216,0.668706,0.746037,35.493168,35.489960,35.401274,0.972548,51.009244,
470,0.862293,0.968245,0.866080,0.769069,0.870500,8.528485,9.131046,0.458117,0.587967,0.664696,0.740692,35.471358,35.558256,35.453941,0.971966,50.815842,
471,0.855235,0.959186,0.856201,0.759313,0.866154,7.933326,8.528485,0.432172,0.576644,0.654239,0.731145,35.064362,35.364813,35.193827,0.970880,48.322482,
472,0.865700,0.967786,0.865450,0.767644,0.878367,7.933326,7.933326,0.465578,0.598997,0.678230,0.756625,35.812010,35.608897,35.509974,0.973508,51.949842,
473,0.861774,0.965141,0.864357,0.768014,0.871254,8.922592,8.922592,0.454883,0.589649,0.666743,0.742887,35.446444,35.503641,35.377333,0.972295,51.280695,
474,0.865468,0.967325,0.867283,0.769288,0.876524,9.858578,9.909757,0.464052,0.596028,0.673465,0.749809,35.665684,35.562065,35.404702,0.973084,53.399363,
475,0.859903,0.959610,0.860149,0.766571,0.870784,8.903812,9.858578,0.444450,0.589871,0.668065,0.745283,35.344690,35.493234,35.309252,0.972827,51.101346,
476,0.865849,0.967550,0.867502,0.768790,0.877558,8.762965,8.903812,0.467859,0.601191,0.679894,0.758133,35.869824,35.677042,35.533530,0.973876,52.930662,
477,0.862936,0.965861,0.864675,0.767200,0.873470,8.762965,8.762965,0.461184,0.596661,0.674785,0.752432,35.675627,35.607209,35.446193,0.973165,51.984050,
478,0.866315,0.968369,0.869513,0.771853,0.875927,9.323813,9.323813,0.466759,0.596941,0.673706,0.749421,35.715796,35.637268,35.481879,0.973144,52.980248,
479,0.859429,0.959776,0.859559,0.765065,0.870421,9.037729,9.382152,0.445923,0.590776,0.668607,0.746075,35.416607,35.530887,35.372216,0.972899,51.190451,
480,0.864958,0.966901,0.867350,0.766227,0.876976,8.719225,9.037729,0.467763,0.601338,0.679807,0.758260,35.893459,35.693880,35.544807,0.974006,52.718736,
481,0.862352,0.965659,0.864135,0.763861,0.873768,8.712486,8.719225,0.462300,0.597847,0.676318,0.753953,35.762211,35.658435,35.486805,0.973654,51.930246,
482,0.864819,0.967913,0.867602,0.769060,0.874758,8.668596,8.712486,0.466284,0.597774,0.675385,0.752366,35.748702,35.681367,35.514104,0.973670,52.229621,
483,0.858681,0.960194,0.859626,0.762701,0.869819,8.466425,8.668596,0.443982,0.587297,0.664313,0.741004,35.313193,35.585820,35.367341,0.972379,50.122721,
484,0.865733,0.968704,0.867770,0.767750,0.877064,8.380164,8.466425,0.470421,0.601950,0.680246,0.757973,35.938008,35.746354,35.568454,0.974072,52.496305,
485,0.861849,0.966657,0.865205,0.766353,0.870962,8.346401,8.380164,0.461559,0.595134,0.672561,0.749103,35.702346,35.713549,35.494136,0.973239,51.117287,
486,0.865653,0.968812,0.868848,0.771310,0.874899,8.216258,8.346401,0.468288,0.598172,0.675374,0.752355,35.787321,35.731321,35.538937,0.973711,51.911125,
487,0.858890,0.959786,0.860104,0.765815,0.868781,8.216258,8.216258,0.446461,0.591575,0.669732,0.747340,35.429443,35.585703,35.382060,0.973167,50.339514,
488,0.865698,0.968354,0.867097,0.767087,0.877557,8.466645,8.466645,0.471221,0.603452,0.681850,0.760143,35.970905,35.837715,35.614968,0.974387,52.727688,
489,0.860038,0.966093,0.865987,0.763368,0.868607,8.725743,8.725743,0.461517,0.595490,0.672526,0.748769,35.654067,35.703378,35.421623,0.973303,51.136517,
490,0.863493,0.968934,0.867841,0.764850,0.873394,8.972938,9.041828,0.468812,0.597424,0.673799,0.749583,35.755398,35.809769,35.515048,0.973311,52.083265,
491,0.854237,0.959605,0.858712,0.756840,0.863411,8.570065,8.972938,0.441312,0.582296,0.657876,0.732021,35.188296,35.561148,35.236270,0.971341,48.799518,
492,0.864351,0.967929,0.867342,0.766604,0.874752,8.300594,8.570065,0.472132,0.604065,0.682366,0.759931,36.010970,35.790505,35.534084,0.974431,52.287354,
493,0.861707,0.966197,0.866177,0.766135,0.870338,8.300594,8.300594,0.465930,0.600375,0.677908,0.754681,35.839191,35.785276,35.499601,0.973985,51.421131,
494,0.863748,0.968434,0.867964,0.768513,0.872168,8.656128,8.656128,0.468760,0.599495,0.676420,0.752412,35.850671,35.805977,35.511513,0.973839,52.010330,
495,0.860764,0.960003,0.861361,0.766522,0.871220,9.251545,9.251545,0.448866,0.593019,0.669980,0.745329,35.488466,35.687235,35.355729,0.972878,51.609214,
496,0.862906,0.968421,0.868558,0.771376,0.869034,8.796175,9.466729,0.473802,0.605407,0.683215,0.760177,36.039309,35.884588,35.585535,0.974441,52.536778,
497,0.860359,0.965628,0.862759,0.763773,0.869930,7.594027,8.796175,0.461214,0.595611,0.673121,0.750424,35.727624,35.757279,35.421799,0.973583,50.144089,
498,0.858536,0.967249,0.865196,0.761854,0.866104,7.318552,7.594027,0.464001,0.595232,0.672768,0.750243,35.749040,35.762183,35.452107,0.973570,49.491694,
499,0.853767,0.959603,0.855978,0.755287,0.863973,7.318552,7.318552,0.443144,0.586147,0.663452,0.740035,35.397015,35.691638,35.359402,0.972238,47.965082,
500,0.862741,0.968847,0.866622,0.764547,0.872285,8.533181,8.533181,0.472741,0.604233,0.682121,0.759489,36.008393,35.968133,35.654430,0.974288,52.183341,
501,0.858838,0.966177,0.865057,0.762322,0.866416,9.087515,9.312469,0.460300,0.593051,0.668958,0.744330,35.624871,35.815911,35.492561,0.972806,50.967508,
502,0.860987,0.968547,0.867639,0.764995,0.868121,8.924746,9.087515,0.468249,0.597758,0.674086,0.749614,35.777367,35.923947,35.602309,0.973369,51.561476,
503,0.857659,0.960131,0.859515,0.761041,0.867786,8.924746,8.924746,0.445704,0.589023,0.665838,0.741620,35.387445,35.763665,35.418984,0.972393,50.437625,
504,0.863110,0.968784,0.869896,0.770397,0.869155,9.084625,9.137556,0.475697,0.607063,0.684411,0.760797,36.089331,36.043252,35.695229,0.974378,52.913708,
505,0.862667,0.966270,0.866157,0.767345,0.871499,8.931145,9.084625,0.464546,0.597757,0.673722,0.749168,35.746348,35.910734,35.548636,0.973204,51.860149,
506,0.861783,0.968502,0.868090,0.766714,0.868730,8.931145,8.931145,0.471701,0.601028,0.676878,0.752339,35.897529,35.952380,35.578580,0.973624,51.896856,
507,0.855315,0.959864,0.860357,0.757528,0.864353,9.193603,9.193603,0.442856,0.583468,0.657583,0.730940,35.276423,35.799245,35.343516,0.970846,49.541826,
508,0.863328,0.968902,0.870115,0.765905,0.871510,9.215515,9.435708,0.475590,0.606781,0.683934,0.760566,36.073107,36.060907,35.680725,0.974413,53.068426,
509,0.858850,0.966481,0.866144,0.761504,0.866089,8.630691,9.215515,0.461658,0.592797,0.667875,0.742531,35.594618,35.884339,35.468319,0.972199,50.370555,
510,0.861079,0.968628,0.867981,0.764422,0.868284,8.128811,8.630691,0.469239,0.598046,0.674002,0.749499,35.812465,35.918046,35.536188,0.973175,50.743845,
511,0.856455,0.959656,0.858104,0.757976,0.867456,7.618777,8.128811,0.446354,0.590519,0.667772,0.744133,35.461679,35.755633,35.378688,0.972684,49.045508,
512,0.860934,0.968564,0.866953,0.763986,0.868720,7.618777,7.618777,0.471457,0.602313,0.679954,0.757307,36.003792,36.037612,35.604460,0.974024,50.735014,
513,0.857468,0.966008,0.864191,0.757867,0.865731,7.961459,7.961459,0.459879,0.592684,0.668784,0.744075,35.639099,35.954644,35.517400,0.972851,49.540465,
514,0.861116,0.968654,0.868334,0.764903,0.868024,8.948767,8.948767,0.470418,0.599662,0.675718,0.751162,35.834099,35.976572,35.535479,0.973764,51.710977,
515,0.854823,0.959746,0.859488,0.757369,0.863686,8.788810,9.341391,0.445062,0.587762,0.663512,0.737782,35.371034,35.871443,35.373603,0.972065,49.504203,
516,0.862815,0.968401,0.867467,0.763478,0.872475,8.075829,8.788810,0.472899,0.604780,0.682750,0.760098,36.056135,36.115886,35.600401,0.974422,51.768386,
517,0.859443,0.966097,0.863460,0.761013,0.868351,8.075829,8.075829,0.463422,0.597179,0.674366,0.750910,35.768890,36.064244,35.520255,0.973646,50.498145,
518,0.860848,0.968001,0.865912,0.762841,0.869345,8.269833,8.269833,0.466783,0.596810,0.673216,0.748822,35.778128,36.063147,35.510747,0.973534,50.809963,
519,0.855232,0.959795,0.859416,0.758456,0.864250,8.335419,8.651213,0.445636,0.588674,0.664982,0.739518,35.378653,35.955490,35.374371,0.972421,49.240609,
520,0.860260,0.968605,0.866082,0.762396,0.868433,7.512388,8.335419,0.470599,0.601444,0.679383,0.756597,35.979023,36.147654,35.605140,0.974246,50.453794,
521,0.854458,0.965741,0.861228,0.754863,0.862307,7.293111,7.512388,0.455930,0.588229,0.664643,0.740159,35.549318,36.027715,35.453385,0.972635,48.033577,
522,0.858010,0.968259,0.863739,0.756107,0.867571,7.293111,7.293111,0.465142,0.594613,0.671635,0.748250,35.772150,36.104752,35.531906,0.973571,49.225461,
523,0.853679,0.959598,0.855651,0.753405,0.864762,7.540568,7.540568,0.443430,0.586364,0.663698,0.740331,35.376856,35.970629,35.342608,0.972601,48.194946,
524,0.858787,0.968132,0.863111,0.758180,0.868375,7.688317,7.688317,0.468666,0.600169,0.678591,0.756946,35.970307,36.169036,35.558826,0.974202,50.381146,
525,0.856290,0.965784,0.860923,0.755672,0.865701,7.776545,7.776545,0.459864,0.593905,0.671520,0.748639,35.723523,36.127208,35.484819,0.973511,49.444859,
526,0.856355,0.967667,0.863253,0.756454,0.864231,7.894525,7.894525,0.463005,0.592678,0.669500,0.746171,35.744184,36.104083,35.495620,0.973235,49.394224,
527,0.853373,0.959789,0.856592,0.754207,0.863392,8.020715,8.020715,0.445086,0.589208,0.667377,0.744969,35.527913,36.007574,35.390285,0.973160,48.939715,
528,0.858990,0.968171,0.864744,0.758410,0.868170,8.111054,8.111054,0.467577,0.598977,0.677146,0.754748,35.932709,36.203108,35.536138,0.973867,50.709781,
529,0.856169,0.966207,0.861469,0.756054,0.864740,8.021273,8.267820,0.459465,0.592935,0.670508,0.746678,35.683757,36.151076,35.458395,0.973218,49.549015,
530,0.856442,0.968380,0.863565,0.756051,0.864197,7.421418,8.021273,0.461744,0.590852,0.667746,0.743830,35.674298,36.181611,35.484096,0.973062,48.773166,
531,0.850507,0.959454,0.853843,0.748576,0.861099,7.282660,7.421418,0.437909,0.580923,0.658399,0.734878,35.234878,36.018468,35.296916,0.972089,46.997822,
532,0.857767,0.968092,0.863099,0.756368,0.867254,7.282660,7.282660,0.466075,0.597988,0.676954,0.754895,35.912438,36.217830,35.511513,0.974005,49.641648,
533,0.856551,0.966033,0.860823,0.752909,0.867551,7.748706,7.903793,0.456065,0.589639,0.667243,0.743741,35.578512,36.174629,35.410023,0.972962,49.148293,
534,0.856515,0.968413,0.861543,0.754336,0.865842,6.787165,7.748706,0.459721,0.588930,0.666366,0.742283,35.573493,36.171259,35.418590,0.972962,48.042074,
535,0.848934,0.959290,0.851281,0.744060,0.860731,5.875415,6.787165,0.434334,0.576963,0.654722,0.730760,35.118400,35.989624,35.192873,0.971419,45.017048,
536,0.855492,0.967866,0.859155,0.750850,0.866337,5.875415,5.875415,0.461981,0.594067,0.673391,0.751544,35.820990,36.268899,35.518592,0.973607,47.529316,
537,0.850368,0.965733,0.858656,0.750056,0.857045,6.313923,6.313923,0.447057,0.577690,0.653180,0.727302,35.271431,36.136576,35.369048,0.970675,45.444265,
538,0.856846,0.967944,0.862868,0.755222,0.865780,7.940557,7.940557,0.461485,0.591327,0.668246,0.743618,35.606864,36.132332,35.392530,0.972984,49.378086,
539,0.853966,0.959975,0.856221,0.753673,0.864915,8.537199,8.765415,0.442233,0.585915,0.663336,0.739399,35.210197,36.011002,35.242695,0.972730,49.213712,
540,0.860765,0.968340,0.863903,0.757811,0.872199,7.707487,8.537199,0.469966,0.602368,0.681286,0.758755,36.002628,36.304611,35.537099,0.974363,50.918597,
541,0.855653,0.966068,0.859374,0.752698,0.866143,7.204864,7.707487,0.460250,0.594956,0.673347,0.749898,35.707294,36.239888,35.423185,0.973623,48.835323,
542,0.856034,0.968690,0.862365,0.754357,0.864777,7.204864,7.204864,0.463407,0.592555,0.669620,0.745750,35.671873,36.230484,35.427073,0.973204,48.599307,
543,0.853925,0.960039,0.855209,0.750876,0.866506,7.518298,7.518298,0.445139,0.588628,0.666464,0.742538,35.356662,36.166089,35.302086,0.973083,48.372857,
544,0.861141,0.967955,0.864006,0.760087,0.872194,8.299856,8.299856,0.469890,0.602744,0.681302,0.758574,35.972377,36.262515,35.496302,0.974335,51.588301,
545,0.861427,0.966690,0.864125,0.759747,0.873109,8.872413,8.932490,0.465811,0.600769,0.678932,0.755334,35.838723,36.242335,35.459219,0.974300,52.015641,
546,0.861400,0.969183,0.865534,0.760558,0.871522,8.664128,8.872413,0.468874,0.598588,0.675440,0.750331,35.741842,36.218428,35.431332,0.973984,51.434874,
547,0.852404,0.960497,0.856678,0.755311,0.860763,8.664128,8.664128,0.441922,0.583495,0.659725,0.734380,35.190084,36.103099,35.274482,0.971988,48.709951,
548,0.863691,0.968551,0.865627,0.765159,0.874129,8.761438,8.761438,0.473921,0.606545,0.684818,0.761477,36.058761,36.355731,35.558387,0.974728,52.754357,
549,0.863447,0.966785,0.865609,0.766707,0.873540,9.388097,9.388097,0.468063,0.602293,0.679309,0.754729,35.763920,36.277515,35.503631,0.974280,52.876496,
550,0.864844,0.969154,0.868954,0.767475,0.874172,9.889627,9.889627,0.474581,0.604505,0.680813,0.755198,35.870191,36.308830,35.512513,0.974393,53.679393,
551,0.858253,0.960467,0.860541,0.760411,0.868876,9.648135,9.974598,0.447956,0.590637,0.666476,0.739843,35.283046,36.132605,35.320029,0.972852,51.163929,
552,0.866930,0.969580,0.869744,0.768670,0.877629,9.252664,9.648135,0.480848,0.612385,0.690065,0.765509,36.153633,36.389114,35.592195,0.975147,54.169335,
553,0.861547,0.966581,0.864621,0.762655,0.871659,9.020274,9.252664,0.466689,0.599245,0.675082,0.749072,35.659687,36.268564,35.442173,0.973691,51.739371,
554,0.866375,0.968911,0.869918,0.767916,0.876987,9.020274,9.020274,0.474393,0.603595,0.679576,0.754076,35.850168,36.279690,35.501240,0.974249,52.995517,
555,0.862254,0.960351,0.860680,0.764075,0.875315,9.115165,9.115165,0.453707,0.597681,0.674493,0.749140,35.467663,36.165969,35.375125,0.973789,52.011027,
556,0.868852,0.968209,0.870352,0.772844,0.879707,9.480100,9.480100,0.481150,0.614668,0.691944,0.766904,36.164522,36.382190,35.590756,0.975312,54.876667,
557,0.865365,0.962327,0.862649,0.768266,0.878654,9.906298,9.906298,0.463586,0.605081,0.682021,0.756228,35.756406,36.259729,35.431874,0.974238,53.898965,
