Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
431,0.870496,0.863354,0.683369,0.842894,0.951336,4.763330,4.940063,0.311915,0.584976,0.733056,0.829202,30.884135,38.365327,38.159656,0.983526,56.381083,
432,0.896771,0.867845,0.731503,0.874524,0.971908,4.608801,4.763330,0.341604,0.652680,0.804478,0.889744,31.983511,38.442566,38.267379,0.988891,66.681388,
433,0.882007,0.866044,0.709417,0.856276,0.958657,4.608801,4.608801,0.324132,0.606574,0.753323,0.846371,31.285267,38.488455,38.267147,0.985935,59.805183,
434,0.882627,0.860298,0.704042,0.859651,0.961072,4.773751,4.773751,0.314604,0.610598,0.761427,0.855405,31.294331,38.044891,37.870595,0.986267,60.933161,
435,0.873186,0.864043,0.684457,0.847619,0.953467,5.168123,5.168123,0.312539,0.586324,0.734967,0.831340,30.916643,38.426657,38.163631,0.983652,57.476859,
436,0.896315,0.870203,0.732425,0.874329,0.970254,5.355275,5.355275,0.342203,0.652971,0.804388,0.889593,32.019485,38.404268,38.250205,0.988895,67.353483,
437,0.883683,0.870239,0.707133,0.863481,0.957915,5.595502,5.595502,0.325875,0.609831,0.757837,0.850803,31.357327,38.426962,38.238255,0.985697,61.523576,
438,0.882615,0.863534,0.712377,0.858909,0.958838,6.083936,6.083936,0.316303,0.610808,0.759837,0.853341,31.350354,38.019058,37.859258,0.986198,62.069926,
439,0.861638,0.864166,0.667205,0.822094,0.950827,6.454351,6.454351,0.312042,0.583325,0.733091,0.830298,30.922111,38.380357,38.180429,0.983751,56.479983,
440,0.899062,0.873088,0.737044,0.880360,0.970580,6.543021,6.543021,0.343741,0.654167,0.805099,0.890372,32.084566,38.439309,38.270024,0.988909,69.194105,
441,0.881664,0.872227,0.700468,0.859023,0.958339,6.699204,6.716655,0.324228,0.604693,0.753143,0.847328,31.282313,38.504031,38.281152,0.985810,61.948058,
442,0.887089,0.864083,0.711192,0.867060,0.963774,6.554681,6.699204,0.316650,0.615692,0.767836,0.860676,31.401366,38.022899,37.823649,0.986357,64.097333,
443,0.862765,0.864928,0.656345,0.824037,0.955886,6.354519,6.554681,0.313154,0.589611,0.743104,0.838992,31.001609,38.384808,38.143638,0.983975,57.350397,
444,0.899390,0.872765,0.739983,0.879225,0.971392,6.274710,6.354519,0.343591,0.655366,0.807111,0.891557,32.105522,38.413031,38.265211,0.988954,69.122175,
445,0.882481,0.871971,0.695563,0.865510,0.958208,6.174310,6.274710,0.323455,0.607311,0.757654,0.851674,31.284516,38.540332,38.311956,0.985381,61.971568,
446,0.886385,0.863998,0.712539,0.866052,0.962770,6.091382,6.174310,0.316893,0.617709,0.770194,0.862520,31.443728,38.047695,37.863097,0.986361,63.662913,
447,0.864907,0.865820,0.666427,0.826372,0.955234,6.033415,6.091382,0.314694,0.594701,0.748224,0.843886,31.125069,38.409037,38.161419,0.984256,57.831863,
448,0.897833,0.870882,0.738578,0.876222,0.970205,6.033415,6.033415,0.341554,0.652713,0.804861,0.890894,32.038833,38.342531,38.179336,0.989011,68.472208,
449,0.884186,0.872558,0.696084,0.867005,0.959711,6.218442,6.218442,0.323665,0.609800,0.761432,0.854991,31.332427,38.433498,38.214380,0.985800,62.653280,
450,0.887520,0.864842,0.717018,0.867802,0.961666,6.596176,6.596176,0.317177,0.616630,0.768450,0.860959,31.440907,38.009855,37.838715,0.986444,64.248783,
451,0.859132,0.862672,0.655335,0.815517,0.953401,6.871212,6.871212,0.311219,0.589478,0.744081,0.841267,30.999877,38.235484,38.051768,0.984334,57.355746,
452,0.898817,0.872614,0.736969,0.877011,0.971117,6.955598,6.955598,0.336415,0.651760,0.804113,0.890045,31.995951,38.339734,38.213762,0.988750,69.558637,
453,0.881334,0.859418,0.692335,0.863267,0.959330,7.060222,7.060222,0.305568,0.607499,0.761868,0.854975,31.164512,37.556220,37.370437,0.985440,63.054827,
454,0.890995,0.876670,0.723632,0.869473,0.962696,7.235527,7.235527,0.331237,0.619428,0.767958,0.859224,31.687204,38.250000,38.051421,0.986348,65.361583,
455,0.881396,0.870947,0.702652,0.860377,0.955748,7.637594,7.637594,0.314447,0.593816,0.742403,0.837318,31.120860,38.025877,37.843436,0.984067,62.031360,
456,0.904118,0.879575,0.745514,0.884441,0.973749,7.804719,7.917524,0.350674,0.659250,0.809832,0.893894,32.294967,38.471814,38.310637,0.989046,71.837800,
457,0.882184,0.865230,0.700754,0.862850,0.957435,7.753259,7.804719,0.310677,0.603112,0.755762,0.850291,31.163355,37.881260,37.717745,0.985457,63.447840,
458,0.893845,0.876518,0.727003,0.872744,0.964598,7.753259,7.753259,0.330893,0.616958,0.765290,0.857929,31.667055,38.348517,38.159842,0.986279,66.302359,
459,0.884292,0.871308,0.705613,0.863921,0.957652,7.813398,7.813398,0.314957,0.593578,0.742353,0.837886,31.135509,38.137755,37.941471,0.983839,62.804539,
460,0.904974,0.879580,0.748310,0.884687,0.974319,7.875025,7.875025,0.350274,0.657582,0.807956,0.892320,32.278822,38.559737,38.402417,0.988874,71.922626,
461,0.882289,0.867464,0.701836,0.861939,0.957378,7.733843,7.924526,0.311393,0.601840,0.754107,0.849379,31.162262,37.994357,37.824056,0.985628,63.352088,
462,0.893575,0.876309,0.723488,0.874241,0.964734,7.312566,7.733843,0.329509,0.615303,0.764378,0.857332,31.636840,38.432454,38.232832,0.986147,65.761294,
463,0.879447,0.867790,0.695354,0.857467,0.955859,7.312566,7.312566,0.310559,0.589073,0.740279,0.837372,30.999109,38.242790,38.032449,0.983733,61.349628,
464,0.905043,0.878799,0.744588,0.886867,0.974282,7.432554,7.432554,0.348846,0.657789,0.808699,0.893363,32.241434,38.639815,38.476643,0.988915,71.586322,
465,0.883339,0.866936,0.703246,0.864518,0.957368,7.366796,7.636601,0.310952,0.600653,0.751840,0.847497,31.110503,38.045452,37.891045,0.985496,63.015671,
466,0.893935,0.874782,0.719301,0.875331,0.966962,7.215750,7.366796,0.330240,0.621438,0.772813,0.864443,31.630013,38.545813,38.377714,0.986503,66.406219,
467,0.878894,0.869902,0.705944,0.847196,0.957959,7.215750,7.215750,0.317972,0.600613,0.748880,0.842745,31.252516,38.279370,38.090071,0.984564,61.573067,
468,0.906499,0.879091,0.745070,0.889925,0.975322,7.486681,7.486681,0.350097,0.659478,0.810473,0.894749,32.279480,38.720979,38.555849,0.988928,72.073210,
469,0.887880,0.867235,0.707039,0.869642,0.962353,7.584403,7.668541,0.315052,0.611490,0.764412,0.858085,31.285346,38.114293,37.963530,0.986187,65.060751,
470,0.896100,0.876283,0.723204,0.876228,0.968784,7.324361,7.584403,0.333003,0.625619,0.777498,0.869026,31.742809,38.586124,38.432820,0.986763,67.348693,
471,0.874527,0.863743,0.682255,0.838859,0.961580,7.020409,7.324361,0.313781,0.596296,0.749830,0.846519,31.130537,38.250776,38.093466,0.984558,60.879921,
472,0.904768,0.879291,0.741524,0.889047,0.972954,6.818327,7.020409,0.347080,0.657226,0.809031,0.893961,32.198074,38.738914,38.558273,0.988883,70.964688,
473,0.885179,0.864179,0.701796,0.869535,0.959734,6.695105,6.818327,0.313123,0.611633,0.765402,0.859198,31.251295,38.108074,37.931129,0.986060,63.751776,
474,0.893405,0.875588,0.720757,0.875090,0.965261,6.438819,6.695105,0.329910,0.621766,0.772971,0.865073,31.650237,38.481707,38.320581,0.986324,65.558877,
475,0.871627,0.860512,0.677247,0.836095,0.960551,6.191457,6.438819,0.313206,0.600520,0.755085,0.849370,31.138795,38.221761,38.088288,0.984381,59.779435,
476,0.902976,0.877469,0.737166,0.886108,0.973361,5.943063,6.191457,0.344811,0.656541,0.808592,0.894038,32.127642,38.623241,38.455093,0.988831,69.704583,
477,0.887351,0.860555,0.694726,0.874713,0.964282,5.798271,5.943063,0.311977,0.615343,0.772220,0.866224,31.237783,38.103766,37.976802,0.986340,63.914879,
478,0.893215,0.875667,0.719356,0.875150,0.965368,5.725455,5.798271,0.329102,0.622721,0.773583,0.865458,31.642471,38.475619,38.325726,0.986479,64.829632,
479,0.865590,0.858997,0.665037,0.829877,0.955913,5.725455,5.725455,0.307862,0.594133,0.751294,0.848405,31.009111,38.195183,38.056614,0.984405,58.078797,
480,0.901011,0.876837,0.738560,0.882909,0.971085,5.884640,5.884640,0.342999,0.653063,0.805268,0.891508,32.084802,38.600296,38.491322,0.988525,69.000366,
481,0.886437,0.861614,0.695973,0.872888,0.962693,6.210523,6.210523,0.310868,0.613630,0.769911,0.863223,31.234141,38.072291,37.982772,0.985988,63.904067,
482,0.893527,0.874145,0.719895,0.875039,0.965675,6.142574,6.224993,0.327536,0.620401,0.771881,0.864188,31.617705,38.535587,38.385019,0.986151,65.210580,
483,0.869234,0.860627,0.673020,0.834106,0.956418,6.142574,6.142574,0.307486,0.590881,0.745736,0.843153,30.986383,38.287611,38.131758,0.984212,58.737169,
484,0.905429,0.874692,0.742025,0.887793,0.975544,6.234844,6.234844,0.343983,0.655987,0.808586,0.894378,32.137712,38.602148,38.475956,0.988851,70.530070,
485,0.888962,0.861686,0.706309,0.871748,0.965054,6.032923,6.247673,0.311956,0.613676,0.767956,0.861796,31.246914,38.085937,37.985377,0.986101,64.057183,
486,0.891613,0.872536,0.717878,0.871723,0.965200,5.626349,6.032923,0.325925,0.618241,0.768890,0.862245,31.529083,38.485275,38.355973,0.986530,64.112461,
487,0.881352,0.865134,0.690442,0.862153,0.959491,5.572666,5.626349,0.309672,0.595669,0.748515,0.844724,30.991656,38.247785,38.106022,0.984425,60.614903,
488,0.903774,0.875365,0.736687,0.886202,0.975273,5.572666,5.572666,0.342503,0.655133,0.808081,0.893909,32.079284,38.580223,38.454368,0.988779,69.473184,
489,0.880781,0.859585,0.696236,0.863262,0.956372,5.651631,5.690866,0.306953,0.602107,0.754214,0.849870,31.085201,38.058420,37.960715,0.985088,61.023287,
490,0.894580,0.872721,0.721678,0.874593,0.967631,5.631476,5.651631,0.326249,0.620138,0.770535,0.862113,31.551163,38.364562,38.222007,0.986341,64.719732,
491,0.881197,0.864600,0.688515,0.862406,0.959221,5.631476,5.631476,0.307696,0.592454,0.744495,0.841033,30.968341,38.172049,38.003819,0.983871,60.334437,
492,0.903473,0.873283,0.741307,0.886013,0.973921,5.671729,5.679080,0.340737,0.655864,0.808465,0.894058,32.066230,38.438506,38.313872,0.988740,69.539324,
493,0.885388,0.861182,0.701380,0.868786,0.961651,5.545975,5.671729,0.310946,0.615175,0.769438,0.862267,31.266726,38.103026,38.008257,0.986091,62.926798,
494,0.892509,0.872882,0.729193,0.871321,0.963655,5.318330,5.545975,0.325249,0.616895,0.765292,0.857585,31.537095,38.382435,38.223557,0.986218,63.564861,
495,0.878446,0.862563,0.690263,0.860444,0.955517,5.080272,5.318330,0.307050,0.591535,0.742181,0.838972,30.919722,38.236411,38.088847,0.983994,59.058610,
496,0.903090,0.871922,0.739314,0.885766,0.974339,4.911076,5.080272,0.339977,0.654145,0.807741,0.893872,32.014135,38.528497,38.407397,0.988759,68.648825,
497,0.878998,0.858899,0.700272,0.860965,0.953487,4.816271,4.911076,0.306041,0.602228,0.753576,0.849384,31.010295,38.106727,38.005755,0.985734,59.781457,
498,0.888417,0.866262,0.712778,0.868141,0.963434,4.774233,4.816271,0.321069,0.613873,0.765136,0.857636,31.373315,38.490609,38.322702,0.986294,62.255787,
499,0.877075,0.859887,0.691821,0.853705,0.956061,4.726428,4.774233,0.304173,0.585615,0.736340,0.834309,30.795140,38.263387,38.110136,0.984044,58.058789,
500,0.901907,0.867499,0.732640,0.886235,0.974790,4.538526,4.726428,0.340099,0.657669,0.811589,0.896459,31.987393,38.587019,38.463169,0.988935,68.298720,
501,0.878283,0.858822,0.699511,0.861710,0.952050,4.192842,4.538526,0.304459,0.597046,0.746155,0.841949,30.902668,38.098085,37.969396,0.985227,58.374710,
502,0.888459,0.864708,0.708789,0.867182,0.966332,3.990741,4.192842,0.322051,0.618046,0.772202,0.864881,31.391686,38.523092,38.388482,0.986654,62.105553,
503,0.874897,0.857155,0.682654,0.846142,0.960545,3.990741,3.990741,0.308232,0.597106,0.749669,0.845310,30.922883,38.284156,38.136414,0.984546,57.818682,
504,0.904236,0.868323,0.737389,0.889816,0.976023,4.098891,4.210774,0.342020,0.659519,0.812171,0.896418,32.012015,38.630321,38.514887,0.989028,68.291260,
505,0.886148,0.858785,0.709133,0.869772,0.961329,3.729717,4.098891,0.309777,0.612964,0.764623,0.857677,31.052517,38.096352,37.971729,0.986228,60.786749,
506,0.895069,0.863213,0.721362,0.878410,0.969848,3.537277,3.729717,0.329441,0.632399,0.785637,0.875563,31.591154,38.539640,38.376741,0.987528,63.882951,
507,0.875937,0.859031,0.687079,0.848188,0.959349,3.510121,3.537277,0.308964,0.597655,0.749438,0.845414,30.924378,38.230068,38.053344,0.984931,57.515664,
508,0.902974,0.866670,0.737690,0.885430,0.975777,3.454404,3.510121,0.343690,0.659480,0.811555,0.896258,32.005804,38.620810,38.490231,0.989110,67.315280,
509,0.884475,0.857254,0.701583,0.864315,0.963271,3.315506,3.454404,0.306670,0.607595,0.759097,0.853260,30.963933,38.044762,37.915160,0.986017,59.653767,
510,0.891795,0.861568,0.707625,0.871310,0.971363,3.211204,3.315506,0.327950,0.629296,0.783602,0.874369,31.474076,38.531653,38.390454,0.987196,62.790575,
511,0.871747,0.856762,0.673460,0.843291,0.958201,3.211204,3.211204,0.303252,0.588208,0.740797,0.837801,30.728846,38.212934,38.091066,0.984263,55.817391,
512,0.901414,0.865061,0.733242,0.885602,0.974477,3.290179,3.290179,0.344098,0.660381,0.812669,0.897027,31.990046,38.670438,38.523448,0.989169,66.910310,
513,0.882133,0.855910,0.700512,0.862745,0.960678,3.293269,3.382971,0.307512,0.606182,0.756011,0.850727,30.989750,38.066722,37.927973,0.986215,58.930221,
514,0.890784,0.861461,0.704628,0.874248,0.969399,3.166283,3.293269,0.328528,0.628467,0.782351,0.873538,31.457575,38.552644,38.371645,0.987199,62.455089,
515,0.867999,0.854885,0.670879,0.840861,0.954060,3.166283,3.166283,0.301843,0.584107,0.735296,0.833288,30.663198,38.269815,38.097523,0.984335,54.674087,
516,0.901537,0.865265,0.733849,0.884908,0.975692,3.159101,3.186743,0.348088,0.665445,0.817294,0.900353,32.070011,38.652817,38.506988,0.989486,67.121926,
517,0.884723,0.855641,0.702627,0.865153,0.964649,2.856126,3.159101,0.312623,0.617781,0.767877,0.859253,31.152473,38.112556,37.941489,0.986658,59.734854,
518,0.889930,0.860478,0.710618,0.872949,0.966707,2.617856,2.856126,0.331279,0.629527,0.781031,0.871771,31.506085,38.398499,38.239474,0.987392,61.522181,
519,0.870316,0.852528,0.682029,0.844395,0.953660,2.617856,2.617856,0.308164,0.594627,0.744521,0.839873,30.810467,38.258228,38.050831,0.984798,55.060272,
520,0.902032,0.865517,0.733314,0.886672,0.975747,2.630879,2.630879,0.348845,0.664354,0.816204,0.899286,32.079964,38.479753,38.325975,0.989392,66.546984,
521,0.877243,0.852796,0.692322,0.855615,0.958495,2.723924,2.723924,0.310923,0.612204,0.762663,0.855322,31.061482,38.091972,37.905781,0.986487,57.804879,
522,0.893881,0.865406,0.719207,0.878920,0.967609,2.681849,2.750165,0.334687,0.631759,0.781462,0.871638,31.597693,38.363181,38.189833,0.987435,62.327600,
523,0.869923,0.851805,0.679708,0.847226,0.952126,2.681849,2.681849,0.307319,0.592840,0.741341,0.836304,30.776116,38.225938,38.055880,0.984803,54.757473,
524,0.900696,0.864892,0.731588,0.885493,0.974297,2.797511,2.797511,0.348298,0.663127,0.814936,0.898412,32.069866,38.477922,38.342406,0.989465,66.369167,
525,0.881513,0.854708,0.700189,0.862598,0.959908,2.932460,2.932460,0.312976,0.617611,0.767790,0.859008,31.151581,38.038177,37.910777,0.986545,59.171748,
526,0.891292,0.862891,0.717685,0.873913,0.965665,2.914868,2.997929,0.333766,0.630430,0.779817,0.869688,31.561496,38.383773,38.244697,0.987535,61.900141,
527,0.873457,0.854504,0.690562,0.850501,0.952695,2.804882,2.914868,0.310257,0.596599,0.744584,0.837984,30.869978,38.212105,38.108033,0.985008,55.693777,
528,0.902299,0.864614,0.730841,0.887011,0.976617,2.804882,2.804882,0.350789,0.667084,0.818185,0.900264,32.119628,38.530211,38.408637,0.989721,66.890557,
529,0.878412,0.854336,0.703643,0.857952,0.954702,2.821346,2.821346,0.310983,0.610324,0.756956,0.848591,31.011557,38.131661,37.991491,0.986394,57.537981,
530,0.895653,0.860473,0.717756,0.880485,0.971227,3.013014,3.013014,0.336768,0.639965,0.790615,0.877731,31.647303,38.404715,38.287266,0.987974,63.637855,
531,0.880239,0.853105,0.686090,0.859080,0.963737,3.027805,3.027805,0.314980,0.613929,0.766510,0.856587,31.055586,38.224255,38.100680,0.985935,58.856468,
532,0.901940,0.863294,0.730830,0.886642,0.976139,3.160992,3.160992,0.349897,0.666169,0.817963,0.900115,32.050601,38.589615,38.493063,0.989749,67.195577,
533,0.880921,0.853767,0.699139,0.860341,0.960124,3.244903,3.244903,0.313498,0.614346,0.761912,0.852754,31.114654,38.131490,37.999661,0.986634,58.822629,
534,0.892352,0.861381,0.717292,0.874511,0.968022,3.292316,3.343344,0.336817,0.635911,0.785365,0.874199,31.613136,38.475676,38.354161,0.987987,62.915593,
535,0.876556,0.854685,0.686870,0.852315,0.960011,3.106029,3.292316,0.312866,0.605272,0.755582,0.848462,30.954642,38.266864,38.093725,0.985604,57.479458,
536,0.901047,0.863956,0.730347,0.886048,0.975249,3.106029,3.106029,0.348814,0.667362,0.819546,0.901919,32.038110,38.695924,38.556069,0.989914,67.134012,
537,0.872726,0.854470,0.698453,0.848064,0.950430,3.136533,3.136533,0.307256,0.596481,0.740273,0.834704,30.847490,38.194039,38.022392,0.985787,55.576334,
538,0.892876,0.862202,0.706708,0.876974,0.971100,3.096258,3.328698,0.333978,0.635857,0.788588,0.877126,31.552859,38.623096,38.471688,0.988142,63.128985,
539,0.871068,0.851682,0.669268,0.844178,0.959366,2.664810,3.096258,0.309030,0.596049,0.747342,0.841584,30.800142,38.360990,38.204008,0.985174,55.420538,
540,0.903704,0.869128,0.736058,0.888585,0.975932,2.605871,2.664810,0.354269,0.670195,0.821091,0.902568,32.207447,38.592274,38.429800,0.990001,67.175351,
541,0.882183,0.856135,0.713334,0.864427,0.955653,2.407574,2.605871,0.315133,0.613585,0.757782,0.848907,31.092607,38.204117,37.995690,0.986210,57.818890,
542,0.893047,0.865054,0.717890,0.873564,0.969150,2.368313,2.407574,0.335899,0.636084,0.785021,0.872995,31.704193,38.326840,38.160685,0.988096,61.982959,
543,0.885856,0.856924,0.704289,0.865731,0.965357,2.211117,2.368313,0.321839,0.622561,0.772776,0.860969,31.193556,38.248581,38.061576,0.986044,59.438834,
544,0.902031,0.863438,0.731615,0.887217,0.976317,2.211117,2.211117,0.345892,0.664197,0.815934,0.899130,31.986022,38.510064,38.358190,0.989774,66.089238,
545,0.888835,0.855819,0.718033,0.872091,0.963759,2.226213,2.226213,0.319253,0.626528,0.774175,0.863397,31.239975,38.213569,38.028811,0.986924,60.209828,
546,0.893119,0.863152,0.718817,0.876136,0.968285,2.154891,2.252109,0.334393,0.640536,0.790734,0.878494,31.664386,38.322940,38.165783,0.988255,62.289208,
547,0.883555,0.860322,0.706587,0.862247,0.961368,1.947926,2.154891,0.318953,0.614500,0.761953,0.852648,31.099002,38.213434,38.041328,0.985671,57.944420,
548,0.899466,0.863433,0.726215,0.883767,0.975065,1.947926,1.947926,0.344866,0.666255,0.817785,0.900681,31.977717,38.479163,38.324955,0.989922,65.452548,
549,0.889493,0.857061,0.716943,0.873100,0.964962,1.983647,1.983647,0.322759,0.636920,0.785897,0.872600,31.386755,38.254063,38.096274,0.987370,60.937659,
550,0.890326,0.862624,0.720251,0.871194,0.965193,1.939078,2.010644,0.332790,0.637415,0.785390,0.873682,31.601332,38.360033,38.191282,0.988224,61.053274,
551,0.882501,0.860950,0.709885,0.861374,0.958113,1.939078,1.939078,0.321757,0.616953,0.762511,0.851740,31.191487,38.274518,38.102288,0.985776,57.641374,
552,0.898548,0.866726,0.727550,0.881499,0.972827,2.173494,2.173494,0.346817,0.664904,0.815862,0.899070,32.071428,38.549338,38.375072,0.989950,65.338030,
553,0.882516,0.855206,0.708236,0.861877,0.960290,2.094954,2.207664,0.316477,0.624488,0.773701,0.863530,31.189327,38.310461,38.139974,0.987027,58.875153,
554,0.886695,0.861907,0.715235,0.867762,0.961333,2.094954,2.094954,0.331783,0.633641,0.782862,0.872825,31.567166,38.459055,38.328487,0.988195,60.416851,
555,0.881138,0.860308,0.708172,0.860501,0.956539,2.305332,2.305332,0.320027,0.616040,0.763290,0.853221,31.163500,38.414114,38.263276,0.985452,57.903536,
556,0.900410,0.870295,0.733516,0.884026,0.972310,2.621973,2.648179,0.353167,0.666969,0.817077,0.899712,32.196023,38.600791,38.474155,0.990072,66.230562,
557,0.877725,0.855780,0.708317,0.857894,0.951988,2.292310,2.621973,0.311630,0.607641,0.752770,0.845164,31.015237,38.244095,38.084808,0.986208,56.538407,
558,0.884961,0.860113,0.712295,0.864633,0.960590,2.244007,2.292310,0.331969,0.631769,0.781151,0.869977,31.542704,38.336781,38.223519,0.987976,60.007872,
559,0.877846,0.856918,0.702046,0.857449,0.953944,2.244007,2.244007,0.318907,0.612190,0.760205,0.850088,31.087226,38.208841,38.069002,0.985942,56.956876,
560,0.897995,0.863694,0.727211,0.881309,0.973063,2.277237,2.277237,0.349606,0.666758,0.817415,0.900013,32.050919,38.476566,38.340373,0.990168,65.428752,
561,0.884912,0.855450,0.710236,0.865668,0.962607,2.239276,2.308054,0.319388,0.626941,0.775237,0.864399,31.255023,38.217763,38.033037,0.987405,59.553961,
562,0.888487,0.861817,0.715475,0.868139,0.965181,2.153027,2.239276,0.335461,0.635813,0.783400,0.871400,31.606562,38.330225,38.163372,0.988335,60.705259,
563,0.880689,0.859485,0.707845,0.858215,0.957788,2.153027,2.153027,0.322364,0.614849,0.760226,0.850348,31.152693,38.231946,38.027621,0.986241,57.376635,
564,0.896466,0.864682,0.727913,0.878720,0.971382,2.223567,2.223567,0.350551,0.666573,0.816216,0.899083,32.083804,38.492763,38.314884,0.990276,64.957934,
565,0.882446,0.855364,0.711535,0.863052,0.958855,2.127044,2.231090,0.320101,0.625597,0.772571,0.861923,31.230401,38.212868,37.990558,0.987495,58.719310,
566,0.885070,0.859937,0.712320,0.866433,0.960681,2.050361,2.127044,0.334247,0.635429,0.783336,0.871970,31.552634,38.313246,38.108895,0.988524,59.975303,
567,0.876793,0.856144,0.702453,0.855228,0.954186,1.950672,2.050361,0.320981,0.614504,0.760120,0.850194,31.061595,38.185601,37.948578,0.986270,56.411399,
568,0.894580,0.860270,0.723557,0.879105,0.969878,1.950672,1.950672,0.345834,0.665455,0.815904,0.898880,31.942649,38.429157,38.233717,0.990287,64.297447,
569,0.886600,0.855299,0.715448,0.870903,0.961844,1.973844,2.005079,0.325637,0.638139,0.786166,0.872737,31.394293,38.209752,37.986448,0.988048,60.350228,
570,0.891155,0.859944,0.720662,0.875695,0.965785,1.973844,1.973844,0.337313,0.647509,0.795903,0.881228,31.701905,38.317317,38.117271,0.989012,61.975825,
571,0.887939,0.859790,0.719909,0.871156,0.962111,2.013893,2.013893,0.328517,0.631058,0.776054,0.862381,31.361929,38.206675,38.005696,0.987114,59.698688,
572,0.898971,0.863692,0.730068,0.883353,0.974433,2.447544,2.447544,0.350152,0.667733,0.817386,0.900444,32.093747,38.526686,38.434786,0.990193,65.825034,
573,0.890768,0.859020,0.722095,0.872658,0.967508,2.569519,2.579496,0.326412,0.634742,0.781607,0.869340,31.409722,38.275405,38.188633,0.986340,61.454285,
574,0.896215,0.865560,0.727216,0.878599,0.972537,2.481936,2.569519,0.335960,0.641085,0.786695,0.871876,31.795828,38.515832,38.433082,0.986487,62.649022,
575,0.893076,0.868018,0.727567,0.876039,0.966830,2.481936,2.481936,0.323620,0.618680,0.760421,0.846196,31.379001,38.501231,38.357148,0.981972,59.800979,
576,0.906262,0.875749,0.745820,0.891236,0.978104,2.773957,2.773957,0.353638,0.670689,0.817253,0.897191,32.589740,38.936745,38.879028,0.988908,67.355382,
577,0.892691,0.869387,0.733682,0.874974,0.965180,2.956478,2.956478,0.315384,0.613672,0.754729,0.842590,31.575693,38.731233,38.583870,0.982769,59.916334,
578,0.896116,0.878827,0.722039,0.876766,0.972720,3.315783,3.315783,0.337259,0.626367,0.767159,0.849855,32.229706,38.970248,38.820407,0.983403,61.562650,
579,0.875916,0.870668,0.699578,0.852411,0.954016,3.316601,3.316601,0.301127,0.571085,0.709793,0.798829,31.180505,38.845620,38.649553,0.976406,53.643789,
580,0.904971,0.881806,0.744566,0.885610,0.978799,3.363276,3.363276,0.355419,0.665531,0.810046,0.888192,33.036755,39.338303,39.422739,0.988297,66.892529,
581,0.884268,0.873156,0.713630,0.859870,0.962874,3.442667,3.442667,0.310851,0.602434,0.741739,0.826940,31.950314,38.740447,38.821917,0.980679,57.546320,
582,0.889687,0.881820,0.731135,0.865680,0.962466,3.492843,3.521713,0.327064,0.603592,0.741986,0.828679,32.362068,38.931971,39.048619,0.981084,58.669451,
583,0.881380,0.879748,0.714321,0.854068,0.958134,3.402049,3.492843,0.299640,0.565260,0.700567,0.786931,31.687181,38.792108,38.808807,0.973383,53.882839,
584,0.902117,0.888186,0.753302,0.879666,0.972451,3.402049,3.402049,0.352764,0.655433,0.799005,0.880663,33.341225,39.357495,39.732238,0.987580,65.579354,
585,0.882508,0.878960,0.728941,0.855210,0.955920,3.340659,3.417138,0.307147,0.589568,0.724784,0.811674,32.234762,38.758556,39.236076,0.978744,55.837180,
586,0.884550,0.885589,0.730874,0.856946,0.956859,3.098391,3.340659,0.319752,0.585713,0.719198,0.807216,32.609139,38.878136,39.373472,0.978339,55.530079,
587,0.875374,0.884173,0.718874,0.847082,0.947663,2.870471,3.098391,0.290997,0.542714,0.669686,0.754425,31.864176,38.679128,39.194219,0.968567,49.913075,
588,0.900769,0.897384,0.760533,0.875162,0.968829,2.870471,2.870471,0.355860,0.655323,0.796540,0.877544,33.831712,39.148679,40.056925,0.987151,64.432846,
589,0.881290,0.888298,0.745081,0.855573,0.946220,2.881991,2.881991,0.301651,0.574844,0.705149,0.792051,32.509227,38.579716,39.644965,0.975904,53.617265,
590,0.889689,0.899997,0.754267,0.862431,0.953810,3.018001,3.018001,0.322079,0.583403,0.714644,0.803021,33.094564,38.724770,39.776203,0.977600,56.062506,
591,0.870506,0.892931,0.733919,0.842607,0.933008,3.061160,3.095054,0.276466,0.509582,0.630207,0.719758,31.858589,38.522302,39.639936,0.963680,47.037674,
592,0.894695,0.903390,0.759219,0.868033,0.959912,3.061160,3.061160,0.354760,0.646792,0.787913,0.871788,34.159976,39.128479,40.492840,0.986606,62.849709,
593,0.870540,0.894291,0.739988,0.840144,0.932787,3.138653,3.138653,0.295076,0.556214,0.685048,0.774091,32.612848,38.464050,40.018545,0.973662,50.571056,
594,0.877715,0.902956,0.746492,0.847456,0.939175,3.147102,3.147102,0.316112,0.565743,0.695398,0.786179,33.171753,38.542669,40.086069,0.975807,52.653217,
595,0.861643,0.898774,0.739593,0.830195,0.917041,3.269596,3.269596,0.277601,0.500198,0.617872,0.707350,32.057273,38.219854,39.929284,0.961223,44.876997,
596,0.888804,0.906272,0.761878,0.856437,0.952648,3.438587,3.438587,0.360171,0.644172,0.783522,0.868426,34.435970,38.973104,40.880487,0.986350,61.722382,
597,0.865606,0.898220,0.742844,0.832467,0.924452,3.731941,3.731941,0.301555,0.553870,0.680386,0.769699,32.897649,38.152841,40.303891,0.972875,49.865322,
