Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
426,0.713466,0.965864,0.818514,0.606357,0.659434,10.470684,11.176121,0.264947,0.333816,0.373578,0.416055,29.758661,30.500961,30.423819,0.856523,18.522785,
427,0.702112,0.956231,0.807870,0.592363,0.648168,9.782304,10.470684,0.248811,0.324640,0.364234,0.405739,29.448261,30.404004,30.318287,0.852324,16.624571,
428,0.711286,0.964541,0.814685,0.597215,0.660925,9.482107,9.782304,0.262823,0.332667,0.373833,0.418247,29.877881,30.503532,30.458034,0.857112,17.509660,
429,0.696933,0.962128,0.809254,0.586322,0.639184,9.482107,9.482107,0.246319,0.314549,0.352313,0.391713,29.399247,30.432092,30.377157,0.847353,15.817116,
430,0.709705,0.964957,0.814033,0.597044,0.657814,9.536560,9.536560,0.259775,0.328620,0.369079,0.412731,29.706462,30.456081,30.424010,0.855394,17.385151,
431,0.700879,0.956319,0.806964,0.587649,0.648403,9.767495,9.767495,0.243189,0.316928,0.355310,0.395576,29.293474,30.368387,30.341948,0.848144,16.581638,
432,0.716763,0.965270,0.818725,0.605149,0.666687,10.247189,10.247189,0.265834,0.335665,0.376849,0.421243,29.927868,30.477097,30.452210,0.858157,18.844920,
433,0.705321,0.962516,0.815235,0.596345,0.648861,10.868352,10.868352,0.251355,0.319349,0.356603,0.395288,29.417186,30.400450,30.392761,0.847762,17.918706,
434,0.716532,0.965504,0.820545,0.604325,0.665272,11.247326,11.247326,0.266089,0.335285,0.375697,0.418690,29.816308,30.410358,30.465261,0.858194,19.595977,
435,0.707190,0.956278,0.811959,0.596038,0.654505,11.117547,11.340465,0.247365,0.322008,0.360433,0.400350,29.393223,30.284765,30.374925,0.851435,18.405491,
436,0.717105,0.965465,0.820512,0.606513,0.664972,10.942242,11.117547,0.268385,0.338171,0.379104,0.423500,29.999069,30.492859,30.482044,0.859785,19.418373,
437,0.714305,0.962161,0.817543,0.607011,0.660491,10.942242,10.942242,0.262485,0.334276,0.374784,0.418279,29.873404,30.435187,30.429678,0.858178,19.081711,
438,0.716597,0.964857,0.820523,0.606259,0.663816,11.032397,11.032397,0.265353,0.334490,0.374759,0.417639,29.807580,30.397503,30.435767,0.858299,19.435181,
439,0.707593,0.956805,0.812669,0.598214,0.653313,10.926259,11.101028,0.247617,0.321856,0.360378,0.400953,29.351452,30.290361,30.334989,0.850586,18.321790,
440,0.714668,0.964414,0.818715,0.601263,0.663099,10.486300,10.926259,0.265056,0.334986,0.376173,0.420773,29.937419,30.467570,30.485019,0.858878,18.769311,
441,0.713403,0.962199,0.815736,0.600104,0.662506,9.828480,10.486300,0.259208,0.330544,0.371407,0.415740,29.815361,30.424154,30.434102,0.857153,18.136748,
442,0.710763,0.963795,0.815694,0.598569,0.657630,9.346603,9.828480,0.259907,0.329462,0.370393,0.414871,29.747560,30.386252,30.421410,0.856890,17.390543,
443,0.704217,0.956083,0.809041,0.591918,0.650816,9.346603,9.346603,0.243833,0.318629,0.358230,0.400428,29.411148,30.317504,30.315718,0.851534,16.719016,
444,0.713491,0.964514,0.816511,0.598486,0.662739,9.598281,9.598281,0.261386,0.331324,0.372813,0.417772,29.884382,30.471347,30.417913,0.857163,17.960916,
445,0.706522,0.962269,0.813050,0.595943,0.650957,9.928186,10.057529,0.254811,0.325629,0.366097,0.409759,29.724476,30.454471,30.373798,0.854194,17.351760,
446,0.710005,0.964642,0.814145,0.594893,0.657585,9.032485,9.928186,0.258410,0.327760,0.368910,0.412950,29.723809,30.434855,30.367953,0.855172,17.059942,
447,0.697884,0.955239,0.805684,0.588194,0.640586,8.840674,9.032485,0.241755,0.318061,0.358648,0.401417,29.437111,30.385608,30.285913,0.851108,15.511503,
448,0.708968,0.964018,0.813814,0.592941,0.656487,8.840674,8.840674,0.259093,0.329238,0.371087,0.416271,29.872308,30.502987,30.448716,0.856849,16.772708,
449,0.701999,0.961960,0.811807,0.586672,0.646080,9.657932,9.657932,0.249600,0.319553,0.359332,0.401401,29.587228,30.435585,30.368184,0.851414,16.609956,
450,0.707163,0.965030,0.815711,0.592716,0.651537,10.005970,10.217517,0.259208,0.328633,0.369795,0.414099,29.796135,30.465083,30.403984,0.856927,17.453411,
451,0.700819,0.955712,0.806240,0.587617,0.645735,9.240482,10.005970,0.241254,0.315865,0.355229,0.396605,29.395228,30.387623,30.316133,0.849464,16.224905,
452,0.702474,0.963140,0.812619,0.594322,0.642357,9.240482,9.240482,0.257797,0.328387,0.370199,0.415693,29.871440,30.475485,30.446132,0.856736,16.236263,
453,0.700390,0.961016,0.810763,0.588265,0.641918,9.254360,9.254360,0.250817,0.321830,0.362362,0.405910,29.688701,30.440580,30.396486,0.853791,16.059384,
454,0.703465,0.962580,0.813243,0.592926,0.644465,9.605244,9.862694,0.256852,0.327279,0.368735,0.413427,29.783180,30.427817,30.398782,0.856199,16.669544,
455,0.694733,0.955919,0.806646,0.585621,0.633413,9.127031,9.605244,0.239229,0.313451,0.352824,0.394402,29.405160,30.376667,30.330059,0.849123,15.386617,
456,0.706334,0.964683,0.814420,0.594379,0.648578,9.127031,9.127031,0.259765,0.329377,0.370951,0.416113,29.902252,30.505669,30.463054,0.857253,16.630847,
457,0.690993,0.962179,0.810478,0.581045,0.624865,9.444977,9.444977,0.245288,0.313808,0.352420,0.393052,29.475350,30.432009,30.390795,0.848511,15.056316,
458,0.704924,0.964335,0.814543,0.588291,0.648170,9.729954,9.960099,0.258186,0.327651,0.368892,0.413229,29.807269,30.452195,30.432026,0.856619,16.943778,
459,0.692300,0.956125,0.805557,0.580898,0.630053,8.731978,9.729954,0.239453,0.313797,0.353253,0.395112,29.422448,30.389050,30.346432,0.848967,14.744441,
460,0.700927,0.963413,0.811493,0.588789,0.641137,8.342833,8.731978,0.256060,0.326864,0.368856,0.414654,29.872023,30.470712,30.424760,0.856863,15.342310,
461,0.700511,0.962283,0.811757,0.587941,0.640552,8.342833,8.342833,0.254529,0.326182,0.368045,0.413399,29.831368,30.441662,30.396945,0.856627,15.296702,
462,0.701193,0.964823,0.813818,0.592106,0.638662,9.151381,9.151381,0.256366,0.325504,0.366614,0.411175,29.763110,30.457762,30.429407,0.855943,16.011889,
463,0.690396,0.956166,0.805139,0.579708,0.626948,8.790627,9.554148,0.234018,0.305792,0.343019,0.381893,29.177542,30.379813,30.332129,0.843656,14.671845,
464,0.700373,0.963579,0.810815,0.585575,0.641388,8.276489,8.790627,0.255695,0.326136,0.368217,0.414184,29.876448,30.521791,30.409150,0.856863,15.233847,
465,0.702107,0.961830,0.809017,0.584464,0.646773,8.149885,8.276489,0.251982,0.324236,0.366171,0.411933,29.815847,30.508013,30.390699,0.855923,15.422339,
466,0.699935,0.963755,0.809779,0.583448,0.641746,7.995248,8.149885,0.253429,0.323611,0.365522,0.411485,29.776312,30.469955,30.372869,0.855765,15.005795,
467,0.696948,0.955197,0.802673,0.580200,0.641493,7.912568,7.995248,0.240834,0.318303,0.359807,0.404731,29.574370,30.410371,30.296499,0.852924,14.707505,
468,0.696849,0.963508,0.808784,0.580620,0.637259,7.912568,7.912568,0.255181,0.325418,0.367597,0.413796,29.867557,30.543921,30.411802,0.856107,14.484442,
469,0.700172,0.961468,0.807084,0.581590,0.644467,8.326564,8.326564,0.251727,0.323936,0.365880,0.411288,29.804387,30.518565,30.369681,0.855292,15.301304,
470,0.697506,0.964081,0.810199,0.583095,0.636511,8.528485,9.131046,0.253804,0.323243,0.364374,0.409109,29.745193,30.525685,30.380573,0.854871,15.069175,
471,0.688485,0.955184,0.801187,0.573212,0.627186,7.933326,8.528485,0.235416,0.311566,0.351612,0.394530,29.389117,30.448002,30.277607,0.849600,13.717006,
472,0.696683,0.963573,0.808685,0.578393,0.637239,7.933326,7.933326,0.256265,0.326704,0.368671,0.414161,29.900117,30.562302,30.400663,0.856484,14.427185,
473,0.694848,0.961012,0.808797,0.581691,0.632100,8.922592,8.922592,0.252212,0.324282,0.365691,0.410508,29.818118,30.525605,30.352449,0.856272,15.028808,
474,0.698939,0.963171,0.811141,0.578939,0.640818,9.858578,9.909757,0.255705,0.325455,0.366555,0.410881,29.766576,30.529753,30.358308,0.856311,16.281905,
475,0.695373,0.955549,0.804574,0.577983,0.637178,8.903812,9.858578,0.245165,0.322402,0.363907,0.408539,29.605635,30.502513,30.323855,0.856039,15.171421,
476,0.696879,0.963384,0.810641,0.578884,0.636257,8.762965,8.903812,0.258443,0.329005,0.370883,0.416545,29.953266,30.617656,30.422764,0.857901,15.072460,
477,0.689380,0.961793,0.808047,0.575389,0.622833,8.762965,8.762965,0.248239,0.317641,0.356537,0.397652,29.592340,30.600399,30.384031,0.849226,14.204225,
478,0.696801,0.964201,0.813519,0.584018,0.631874,9.323813,9.323813,0.259174,0.328866,0.370243,0.414969,29.880776,30.599001,30.413928,0.857997,15.485068,
479,0.692234,0.955870,0.805193,0.578693,0.629386,9.037729,9.382152,0.246875,0.324170,0.365623,0.410553,29.720367,30.558270,30.356212,0.856742,14.815866,
480,0.697091,0.962802,0.811005,0.580101,0.635802,8.719225,9.037729,0.258897,0.329694,0.371460,0.417377,29.969157,30.659178,30.422401,0.858570,15.054474,
481,0.692858,0.961696,0.808822,0.576398,0.629566,8.712486,8.719225,0.250730,0.321041,0.361103,0.404007,29.729073,30.654041,30.400721,0.852534,14.597554,
482,0.694979,0.963818,0.811470,0.580102,0.630754,8.668596,8.712486,0.258247,0.328274,0.369686,0.414769,29.914992,30.635411,30.413706,0.858333,14.729217,
483,0.691783,0.956180,0.804445,0.575477,0.629598,8.466425,8.668596,0.246707,0.323541,0.364655,0.409014,29.765052,30.608579,30.388508,0.856463,14.288866,
484,0.695785,0.964592,0.811525,0.577769,0.632748,8.380164,8.466425,0.260217,0.330094,0.371628,0.416888,29.987905,30.700411,30.433129,0.859180,14.564167,
485,0.692071,0.962624,0.809551,0.577779,0.625652,8.346401,8.380164,0.254858,0.325848,0.366594,0.410269,29.874929,30.689970,30.404002,0.856515,14.101052,
486,0.695065,0.964665,0.812366,0.578587,0.630357,8.216258,8.346401,0.258765,0.327719,0.368624,0.412842,29.903478,30.696032,30.422711,0.858382,14.350496,
487,0.686333,0.955768,0.804238,0.572479,0.619411,8.216258,8.216258,0.242882,0.318245,0.357752,0.399597,29.571487,30.643086,30.367732,0.853211,13.417442,
488,0.696076,0.964359,0.811135,0.576018,0.634070,8.466645,8.466645,0.260953,0.331198,0.372872,0.418345,30.024005,30.763848,30.445701,0.860558,14.657620,
489,0.690770,0.962072,0.810750,0.573712,0.624598,8.725743,8.725743,0.253088,0.323483,0.363248,0.405949,29.789166,30.745005,30.390918,0.855819,14.252368,
490,0.696848,0.965008,0.813703,0.581238,0.632182,8.972938,9.041828,0.261120,0.330141,0.371038,0.415217,29.904498,30.764301,30.408739,0.859376,15.147089,
491,0.686438,0.955800,0.805143,0.573286,0.618882,8.570065,8.972938,0.240520,0.313996,0.352120,0.391724,29.375708,30.692969,30.301724,0.849746,13.758254,
492,0.693764,0.963944,0.812106,0.579263,0.627334,8.300594,8.570065,0.262185,0.332368,0.374097,0.418992,30.041730,30.756486,30.434722,0.860189,14.166483,
493,0.696229,0.962241,0.811179,0.579692,0.632689,8.300594,8.300594,0.259763,0.331992,0.373717,0.418624,30.017580,30.764247,30.420760,0.860183,14.527278,
494,0.693878,0.964422,0.812713,0.579898,0.626476,8.656128,8.656128,0.261143,0.331303,0.372555,0.416969,29.960991,30.767878,30.430953,0.859904,14.477178,
495,0.691529,0.956117,0.806946,0.575005,0.627519,9.251545,9.251545,0.247021,0.323145,0.363201,0.405367,29.689270,30.729833,30.372501,0.855608,14.826107,
496,0.692464,0.964441,0.813606,0.579979,0.622866,8.796175,9.466729,0.263325,0.333738,0.375392,0.420518,30.088637,30.837647,30.449819,0.861173,14.366540,
497,0.693483,0.961783,0.808997,0.574039,0.630381,7.594027,8.796175,0.257663,0.330020,0.371723,0.416878,29.991589,30.797313,30.389900,0.860113,13.637338,
498,0.687807,0.963309,0.810087,0.572308,0.618357,7.318552,7.594027,0.258349,0.328597,0.369985,0.415033,29.939117,30.793815,30.381581,0.859424,12.662447,
499,0.686866,0.955887,0.803277,0.570693,0.620447,7.318552,7.318552,0.249152,0.326886,0.368740,0.413687,29.859845,30.777758,30.343808,0.858948,12.651535,
500,0.690279,0.964952,0.811608,0.577718,0.619264,8.533181,8.533181,0.262754,0.333026,0.374538,0.419187,30.070526,30.868507,30.456343,0.860966,13.857555,
501,0.690038,0.962330,0.810803,0.577733,0.619815,9.087515,9.312469,0.257160,0.328685,0.369217,0.412734,29.938337,30.859823,30.426133,0.858693,14.350502,
502,0.692877,0.964714,0.813538,0.578815,0.623640,8.924746,9.087515,0.260903,0.330584,0.371539,0.415380,29.959087,30.869995,30.457158,0.859916,14.555476,
503,0.684382,0.956423,0.805700,0.572225,0.613791,8.924746,8.924746,0.238562,0.312100,0.349709,0.388655,29.396102,30.836608,30.395445,0.849039,13.807702,
504,0.692960,0.964917,0.815819,0.581904,0.621486,9.084625,9.137556,0.264285,0.334600,0.375936,0.420385,30.123176,30.963509,30.482726,0.861703,14.626903,
505,0.690664,0.962469,0.811653,0.574763,0.622305,8.931145,9.084625,0.249322,0.317892,0.355520,0.394731,29.608251,30.924109,30.409358,0.852199,14.436681,
506,0.691722,0.964746,0.815117,0.579522,0.619846,8.931145,8.931145,0.262373,0.331893,0.372372,0.416052,29.957207,30.923481,30.444206,0.860583,14.357927,
507,0.688681,0.956327,0.808245,0.572250,0.621020,9.193603,9.193603,0.240561,0.314194,0.351713,0.390730,29.386487,30.863369,30.363653,0.850097,14.526446,
508,0.693838,0.965053,0.815761,0.582497,0.622287,9.215515,9.435708,0.265103,0.335645,0.376966,0.421592,30.146195,31.022461,30.470291,0.862129,14.835369,
509,0.685523,0.962766,0.812029,0.575676,0.609845,8.630691,9.215515,0.250540,0.318964,0.356655,0.395765,29.665382,30.979467,30.383502,0.851574,13.478370,
510,0.692277,0.964839,0.814246,0.579572,0.621033,8.128811,8.630691,0.260816,0.330109,0.370557,0.413538,29.922280,30.975535,30.397001,0.859432,13.807310,
511,0.685840,0.956010,0.805262,0.574734,0.614725,7.618777,8.128811,0.246113,0.322427,0.362259,0.404048,29.633501,30.937852,30.335420,0.855867,12.765492,
512,0.691659,0.964777,0.813428,0.579873,0.620067,7.618777,7.618777,0.263114,0.333497,0.375065,0.420048,30.107202,31.023744,30.423506,0.861364,13.299677,
513,0.692285,0.962330,0.811487,0.577738,0.623167,7.961459,7.961459,0.258141,0.330167,0.371033,0.414172,29.982991,31.008029,30.389919,0.859878,13.704416,
514,0.693288,0.964954,0.815348,0.578955,0.622962,8.948767,8.948767,0.263365,0.333204,0.373977,0.417798,30.012172,31.022569,30.416014,0.861253,14.564421,
515,0.690870,0.956189,0.807084,0.577869,0.623281,8.788810,9.341391,0.248801,0.325859,0.366200,0.409065,29.716914,30.950596,30.337473,0.857979,14.318992,
516,0.696385,0.964624,0.813555,0.578668,0.630995,8.075829,8.788810,0.263362,0.334017,0.375646,0.420472,30.118257,31.089632,30.407808,0.861531,14.300653,
517,0.691651,0.962417,0.810945,0.576093,0.623673,8.075829,8.075829,0.259598,0.331843,0.373207,0.417475,30.041471,31.076679,30.379212,0.860789,13.705107,
518,0.696469,0.964188,0.812879,0.579210,0.631129,8.269833,8.269833,0.261242,0.331582,0.372692,0.416887,29.984023,31.094167,30.386951,0.860475,14.501903,
519,0.687948,0.956137,0.805948,0.573854,0.619297,8.335419,8.651213,0.247308,0.323658,0.363478,0.405435,29.652778,31.046544,30.332653,0.856251,13.587682,
520,0.696517,0.964819,0.811972,0.577490,0.632021,7.512388,8.335419,0.263082,0.333561,0.375363,0.420362,30.094051,31.118724,30.404746,0.861354,13.877826,
521,0.690838,0.961995,0.808188,0.574130,0.623482,7.293111,7.512388,0.256085,0.328087,0.369420,0.413443,29.929475,31.069230,30.349395,0.858772,13.053807,
522,0.691553,0.964521,0.810475,0.574337,0.623612,7.293111,7.293111,0.259991,0.329835,0.371160,0.415536,29.933185,31.080720,30.382271,0.859869,13.093702,
523,0.688820,0.955962,0.803486,0.571654,0.622950,7.540568,7.540568,0.249006,0.326326,0.367892,0.412072,29.750966,31.013839,30.316118,0.858735,13.080544,
524,0.690420,0.964360,0.809340,0.573686,0.621646,7.688317,7.688317,0.262108,0.332910,0.374969,0.420499,30.086188,31.147121,30.361145,0.861045,13.228213,
525,0.690933,0.962079,0.807557,0.569683,0.625570,7.776545,7.776545,0.258381,0.331159,0.373221,0.418415,30.022017,31.136127,30.329080,0.860462,13.421683,
526,0.690086,0.963908,0.809559,0.572422,0.621459,7.894525,7.894525,0.260736,0.331270,0.372919,0.417740,29.970747,31.124546,30.323903,0.860439,13.365515,
527,0.688868,0.956114,0.803274,0.570067,0.623693,8.020715,8.020715,0.249532,0.327229,0.368918,0.413218,29.756706,31.088792,30.272340,0.858882,13.455594,
528,0.689948,0.964312,0.810230,0.574135,0.620087,8.111054,8.111054,0.262661,0.333690,0.375771,0.421116,30.099161,31.166647,30.353894,0.861065,13.485887,
529,0.690673,0.962448,0.808243,0.575898,0.621864,8.021273,8.267820,0.258802,0.331289,0.373080,0.417467,30.015785,31.162896,30.327595,0.860175,13.555361,
530,0.688900,0.964565,0.809830,0.574560,0.618034,7.421418,8.021273,0.260367,0.330589,0.372176,0.416535,29.963050,31.154824,30.337489,0.859962,12.826940,
531,0.685938,0.955787,0.801100,0.567545,0.620461,7.282660,7.421418,0.246372,0.323768,0.365056,0.408698,29.712701,31.104843,30.271478,0.857001,12.545378,
532,0.687565,0.964248,0.809130,0.571366,0.618077,7.282660,7.282660,0.261009,0.331871,0.374072,0.419158,30.044654,31.202458,30.340788,0.860695,12.534970,
533,0.690193,0.962250,0.807379,0.566893,0.626063,7.748706,7.903793,0.255139,0.327069,0.368292,0.412076,29.871573,31.193868,30.315899,0.858208,13.352515,
534,0.689353,0.964617,0.807972,0.569203,0.622790,6.787165,7.748706,0.258172,0.327872,0.369190,0.412998,29.834475,31.186796,30.331645,0.858641,12.430740,
535,0.682801,0.955643,0.798686,0.563652,0.616496,5.875415,6.787165,0.242393,0.319071,0.359809,0.402291,29.530713,31.099833,30.249888,0.854474,11.123515,
536,0.688473,0.963989,0.805319,0.570288,0.621680,5.875415,5.875415,0.259167,0.330273,0.372783,0.418174,30.013795,31.223864,30.333669,0.860021,11.588951,
537,0.685037,0.961921,0.805800,0.566478,0.616745,6.313923,6.313923,0.253767,0.325392,0.366451,0.409779,29.840645,31.203712,30.294333,0.857323,11.549854,
538,0.689846,0.964116,0.809247,0.575016,0.620146,7.940557,7.940557,0.258504,0.328333,0.369283,0.412888,29.846886,31.200161,30.297382,0.858790,13.400813,
539,0.690786,0.956223,0.803300,0.570481,0.628176,8.537199,8.765415,0.247533,0.324756,0.365850,0.408928,29.617629,31.166428,30.254583,0.857682,14.153570,
540,0.693312,0.964489,0.809770,0.574911,0.627157,7.707487,8.537199,0.263554,0.334735,0.377168,0.422723,30.097757,31.260408,30.323978,0.861649,13.602049,
541,0.689362,0.962369,0.806333,0.572555,0.622300,7.204864,7.707487,0.258804,0.331782,0.374077,0.419123,30.000209,31.243515,30.288436,0.860472,12.735125,
542,0.687696,0.964903,0.809008,0.567596,0.619620,7.204864,7.204864,0.259956,0.329696,0.371135,0.415051,29.873511,31.222266,30.276965,0.859571,12.498070,
543,0.687344,0.956324,0.802504,0.568732,0.621819,7.518298,7.518298,0.249528,0.326914,0.368644,0.412976,29.704250,31.209181,30.222035,0.858670,12.855658,
544,0.692167,0.964028,0.809510,0.572473,0.626551,8.299856,8.299856,0.263969,0.335574,0.378027,0.423393,30.105489,31.253034,30.284760,0.861767,13.907723,
545,0.693986,0.962838,0.809713,0.573376,0.629539,8.872413,8.932490,0.261869,0.334978,0.377304,0.422542,30.064743,31.244745,30.270553,0.861924,14.643629,
546,0.693452,0.965359,0.811596,0.575652,0.626526,8.664128,8.872413,0.264221,0.334722,0.376595,0.421083,30.002727,31.230935,30.272810,0.861551,14.359875,
547,0.688245,0.956719,0.803063,0.568074,0.623646,8.664128,8.664128,0.251064,0.328505,0.370077,0.413662,29.754082,31.185287,30.221129,0.859212,13.836841,
548,0.694184,0.964731,0.811394,0.578382,0.626365,8.761438,8.761438,0.266229,0.337506,0.379678,0.425068,30.139303,31.272116,30.282798,0.862636,14.508071,
549,0.697384,0.962949,0.811573,0.576282,0.634039,9.388097,9.388097,0.261981,0.333813,0.374761,0.417667,29.949585,31.239163,30.253778,0.860827,15.465674,
550,0.698662,0.965399,0.815379,0.581769,0.632813,9.889627,9.889627,0.266576,0.336533,0.377699,0.421259,29.959172,31.247926,30.284276,0.861939,15.998961,
551,0.691398,0.956807,0.806996,0.572343,0.626235,9.648135,9.974598,0.249941,0.326135,0.366068,0.407440,29.553083,31.178988,30.227431,0.857013,15.031831,
552,0.700202,0.965771,0.816088,0.584875,0.633679,9.252664,9.648135,0.270529,0.341466,0.383589,0.428167,30.202939,31.320856,30.331684,0.863769,15.631647,
553,0.696467,0.962892,0.811828,0.577708,0.631789,9.020274,9.252664,0.260052,0.330807,0.370950,0.412618,29.859745,31.280425,30.285908,0.858154,15.058963,
554,0.701045,0.965100,0.816061,0.584580,0.635882,9.020274,9.020274,0.268008,0.338109,0.379523,0.423925,29.951671,31.271850,30.308095,0.862998,15.601628,
555,0.694373,0.956763,0.808017,0.579237,0.629714,9.115165,9.115165,0.250976,0.326934,0.366741,0.407980,29.466759,31.216698,30.252680,0.856410,14.973228,
556,0.703861,0.964446,0.816671,0.585655,0.641445,9.480100,9.480100,0.272323,0.344306,0.386394,0.430561,30.227845,31.368519,30.361399,0.864837,16.267467,
557,0.700636,0.958735,0.811095,0.585672,0.637854,9.906298,9.906298,0.264382,0.341023,0.382952,0.426819,30.086443,31.346513,30.306182,0.864259,16.261335,
558,0.706889,0.954591,0.812707,0.590333,0.648783,10.104821,10.188970,0.261072,0.343513,0.385442,0.429638,30.080363,31.339663,30.314194,0.865537,17.294359,
559,0.709173,0.964535,0.820776,0.589489,0.648617,9.871207,10.104821,0.273844,0.344210,0.384986,0.428322,30.010461,31.363212,30.338786,0.865339,17.274395,
560,0.707555,0.961621,0.817307,0.592572,0.645996,9.680009,9.871207,0.272104,0.346228,0.388136,0.432742,30.256511,31.413125,30.359308,0.866520,16.935024,
561,0.706359,0.965448,0.818921,0.590007,0.643487,9.680009,9.680009,0.269540,0.337782,0.376863,0.417597,29.935400,31.417289,30.389320,0.861026,16.737694,
562,0.713779,0.957441,0.815658,0.598511,0.656719,10.305236,10.305236,0.267317,0.345765,0.387237,0.430252,30.086836,31.402983,30.362303,0.866058,18.317920,
563,0.714163,0.966000,0.823104,0.601205,0.651754,10.982817,10.982817,0.276793,0.346356,0.386389,0.427560,29.951341,31.423632,30.410442,0.865533,18.790580,
564,0.717029,0.964219,0.823120,0.599686,0.659774,10.378858,11.014039,0.278187,0.351076,0.392744,0.437127,30.316697,31.458922,30.404890,0.867968,18.754627,
565,0.707362,0.966059,0.821160,0.595290,0.642497,9.748184,10.378858,0.270952,0.338607,0.377358,0.417365,29.907800,31.438423,30.431055,0.861003,16.887226,
566,0.708441,0.957944,0.815320,0.595881,0.648222,9.568258,9.748184,0.265791,0.343727,0.385182,0.428628,30.023850,31.408823,30.378799,0.865274,17.000213,
567,0.711792,0.965075,0.820959,0.595434,0.652548,9.568258,9.568258,0.271367,0.340293,0.379999,0.420970,29.779038,31.389533,30.400730,0.862808,17.372182,
568,0.714542,0.963552,0.821929,0.602465,0.654990,9.713713,9.713713,0.277553,0.350832,0.392665,0.436406,30.303901,31.420302,30.381361,0.867851,17.836569,
569,0.713738,0.964902,0.822989,0.598992,0.653428,10.212494,10.212494,0.276236,0.347241,0.387864,0.430294,30.156087,31.411635,30.386318,0.866546,18.124113,
570,0.714173,0.957465,0.818962,0.603967,0.655027,10.599953,10.679467,0.269202,0.349240,0.390910,0.434736,30.130032,31.415479,30.379380,0.868181,18.597430,
571,0.709752,0.966020,0.823184,0.595805,0.646584,10.239060,10.599953,0.267066,0.334156,0.371176,0.408421,29.544429,31.389557,30.397600,0.858004,17.615866,
572,0.720426,0.964061,0.824811,0.607987,0.662535,10.239060,10.239060,0.278950,0.352845,0.394370,0.437830,30.325215,31.499776,30.444975,0.869128,19.072161,
573,0.713188,0.965907,0.824600,0.605897,0.648371,10.243193,10.243193,0.272469,0.340934,0.379218,0.417844,29.911907,31.465616,30.454372,0.861998,18.024579,
574,0.718173,0.957682,0.819319,0.604588,0.663252,10.586484,10.586484,0.269122,0.348471,0.389344,0.431675,30.107154,31.480153,30.427425,0.867478,19.102160,
575,0.715155,0.965443,0.825702,0.605818,0.652561,10.822942,10.836402,0.271688,0.339590,0.376857,0.414522,29.723864,31.465361,30.459310,0.861065,18.759980,
576,0.724459,0.964011,0.827216,0.613074,0.667934,10.822942,10.822942,0.282539,0.356519,0.397751,0.441278,30.362820,31.513482,30.491076,0.870587,20.086747,
577,0.728144,0.966206,0.829980,0.619493,0.671446,11.028248,11.028248,0.284968,0.356118,0.396462,0.438210,30.297482,31.531097,30.520319,0.869763,20.708128,
578,0.724700,0.957523,0.821713,0.611133,0.673009,10.961687,11.273119,0.272740,0.353013,0.393780,0.435482,30.122601,31.494240,30.481676,0.869331,20.264907,
579,0.723548,0.966095,0.827343,0.610186,0.667912,10.154490,10.961687,0.278646,0.348441,0.387930,0.428677,29.885355,31.484318,30.498494,0.866315,19.366646,
580,0.720980,0.963334,0.823619,0.607089,0.665355,9.459204,10.154490,0.279969,0.354372,0.396115,0.440079,30.311682,31.531813,30.502095,0.870057,18.493241,
581,0.715678,0.965549,0.823911,0.602774,0.656065,9.432830,9.459204,0.275913,0.345290,0.384464,0.424648,29.978751,31.498319,30.511122,0.865181,17.679146,
582,0.717195,0.957197,0.817931,0.607392,0.660863,9.432830,9.432830,0.269834,0.349955,0.391519,0.434645,30.092340,31.491312,30.482884,0.869101,18.015975,
583,0.717335,0.965789,0.825242,0.610396,0.655269,9.733134,9.733134,0.277918,0.347820,0.387740,0.428738,29.905920,31.460484,30.500311,0.867089,18.159677,
584,0.721345,0.963863,0.824239,0.611733,0.664040,9.797975,9.797975,0.281462,0.355555,0.397221,0.440645,30.310272,31.539420,30.522905,0.870807,18.795180,
585,0.720618,0.966123,0.825657,0.609489,0.662750,9.849667,9.849667,0.280801,0.351029,0.391107,0.432334,30.147048,31.550149,30.551674,0.868035,18.680997,
586,0.718694,0.957266,0.819845,0.607894,0.663026,10.131948,10.131948,0.271282,0.351240,0.392393,0.434985,30.073562,31.506323,30.501671,0.869214,18.767963,
587,0.718481,0.966077,0.826195,0.605888,0.660077,9.802563,10.225953,0.277197,0.346262,0.385324,0.425401,29.877483,31.482763,30.519158,0.865603,18.358053,
588,0.723946,0.963685,0.825021,0.607781,0.671578,9.618374,9.802563,0.283010,0.357431,0.399159,0.443065,30.345165,31.533725,30.523527,0.871638,19.006281,
589,0.723346,0.965369,0.826854,0.608085,0.668955,9.618374,9.618374,0.284244,0.356169,0.397169,0.439906,30.248324,31.520557,30.543933,0.871087,18.871254,
590,0.721340,0.957530,0.821015,0.609215,0.668082,9.845924,9.845924,0.274385,0.354966,0.396294,0.439042,30.163031,31.482678,30.524025,0.870759,18.859931,
591,0.721278,0.966232,0.827334,0.608413,0.664445,10.074001,10.233593,0.279342,0.348133,0.386568,0.425714,29.868933,31.475920,30.555943,0.865670,18.908860,
592,0.725600,0.963745,0.824665,0.613507,0.672290,9.611141,10.074001,0.285330,0.360080,0.401741,0.445578,30.378334,31.540714,30.548214,0.872576,19.201219,
