Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
327,0.838404,0.910000,0.714300,0.772042,0.900146,13.975091,13.975091,0.283217,0.460634,0.577698,0.680883,30.675611,36.987542,37.022263,0.962779,49.334783,
328,0.863603,0.913162,0.749034,0.808206,0.920370,13.890930,13.982267,0.306238,0.506500,0.634463,0.743132,31.820057,37.116422,37.187814,0.973171,57.362158,
329,0.848002,0.911310,0.722429,0.784223,0.910006,13.764234,13.890930,0.292700,0.477100,0.598444,0.704566,31.034916,37.108835,37.159142,0.967192,52.112795,
330,0.846069,0.901296,0.717178,0.787465,0.909072,13.615371,13.764234,0.279002,0.475350,0.599849,0.708538,31.042262,36.825043,36.887419,0.968229,51.947103,
331,0.835115,0.906976,0.695482,0.769000,0.901873,13.586960,13.615371,0.276706,0.453985,0.572582,0.677746,30.482489,36.966730,36.959039,0.961504,48.326884,
332,0.863938,0.910646,0.749003,0.808345,0.922214,13.586960,13.586960,0.304856,0.507354,0.636250,0.744830,31.744536,37.078604,37.146409,0.973275,57.275367,
333,0.848251,0.909127,0.718050,0.782310,0.912612,13.602699,13.690434,0.289671,0.475739,0.598090,0.704076,30.898805,37.120760,37.140445,0.967741,52.015774,
334,0.847170,0.900182,0.711830,0.795336,0.908641,13.531134,13.602699,0.278072,0.476101,0.601392,0.710474,30.967156,36.799339,36.852650,0.968258,52.191421,
335,0.835816,0.904183,0.702772,0.770181,0.900067,13.531134,13.531134,0.276320,0.455878,0.575469,0.680674,30.434491,36.978241,36.946977,0.962429,48.559396,
336,0.867177,0.908843,0.746412,0.814670,0.926637,13.543653,13.543653,0.305468,0.510737,0.640929,0.749095,31.720774,36.969942,37.063732,0.973947,58.125437,
337,0.849525,0.906944,0.713278,0.787115,0.914906,13.684999,13.684999,0.293236,0.483174,0.607211,0.714545,30.991526,37.002748,37.034691,0.969419,52.905064,
338,0.852482,0.899746,0.720766,0.798214,0.914637,13.785623,13.785623,0.281647,0.482549,0.608676,0.717689,31.020352,36.672307,36.771664,0.969777,53.772882,
339,0.840830,0.905654,0.709812,0.776891,0.903973,13.827652,13.827652,0.282673,0.464724,0.584818,0.689723,30.539179,36.847620,36.865472,0.964894,50.132076,
340,0.869383,0.910032,0.747753,0.816342,0.928499,13.905784,13.905784,0.306110,0.510748,0.640715,0.749532,31.720168,36.967707,37.023145,0.974011,58.878926,
341,0.849524,0.908974,0.717955,0.786372,0.913576,14.010382,14.010382,0.293345,0.482107,0.605699,0.711919,30.988242,36.964542,37.006835,0.968345,53.042981,
342,0.851849,0.900610,0.727355,0.795130,0.912466,14.089699,14.089699,0.280775,0.479721,0.604742,0.713676,30.960698,36.678347,36.747244,0.969176,53.688458,
343,0.835912,0.904842,0.701428,0.771482,0.899571,14.090201,14.179721,0.279828,0.459634,0.578969,0.684833,30.398909,36.823022,36.818845,0.963958,49.253430,
344,0.867683,0.909600,0.750846,0.812454,0.926629,14.006574,14.090201,0.305815,0.510599,0.640709,0.749194,31.669013,36.912502,36.971312,0.974070,58.637812,
345,0.848019,0.907387,0.713729,0.785082,0.912514,13.926154,14.006574,0.292317,0.481440,0.605908,0.713743,30.916145,36.925186,36.957465,0.968981,52.815641,
346,0.852841,0.899097,0.722440,0.796935,0.914922,13.924916,13.926154,0.280159,0.479731,0.605493,0.713815,30.898711,36.628921,36.683315,0.969673,53.745434,
347,0.838444,0.903101,0.700845,0.771773,0.905045,13.709096,13.924916,0.277285,0.458299,0.579316,0.687164,30.316156,36.782760,36.761441,0.964980,49.526067,
348,0.868404,0.905916,0.746242,0.818246,0.927212,13.415372,13.709096,0.303367,0.510570,0.642127,0.752152,31.592040,36.857122,36.901497,0.974610,58.448874,
349,0.848701,0.903245,0.710328,0.791336,0.913075,13.257046,13.415372,0.289569,0.482349,0.608592,0.716611,30.832843,36.893473,36.859875,0.970334,52.539094,
350,0.850080,0.895695,0.716928,0.792899,0.915627,13.181325,13.257046,0.278369,0.482094,0.610780,0.721027,30.857960,36.589718,36.585645,0.970857,53.043410,
351,0.840371,0.899675,0.696817,0.779168,0.908058,12.987498,13.181325,0.276152,0.462510,0.586293,0.694179,30.313652,36.772499,36.682230,0.966278,49.629567,
352,0.864706,0.901577,0.734640,0.812291,0.927887,12.765543,12.987498,0.296138,0.504996,0.638353,0.749813,31.350315,36.840975,36.832589,0.974550,57.070586,
353,0.850227,0.899524,0.702140,0.795632,0.916775,12.676893,12.765543,0.283282,0.478534,0.607076,0.717825,30.642066,36.896695,36.841955,0.969701,52.423037,
354,0.848899,0.891550,0.712717,0.792330,0.915559,12.591734,12.676893,0.271794,0.476545,0.606050,0.717368,30.618106,36.565025,36.542235,0.970307,52.138510,
355,0.839314,0.894832,0.688130,0.783351,0.907836,12.422799,12.591734,0.269369,0.457832,0.583000,0.692117,30.104210,36.772427,36.661940,0.965232,48.894281,
356,0.862771,0.897863,0.725847,0.812481,0.928620,12.372970,12.422799,0.292320,0.504230,0.639049,0.750843,31.211211,36.787095,36.741989,0.974410,56.455208,
357,0.844824,0.895516,0.696869,0.790423,0.912942,12.347608,12.372970,0.279478,0.476397,0.605371,0.715283,30.480119,36.845038,36.754315,0.969532,51.036186,
358,0.846158,0.887185,0.699850,0.787265,0.918042,12.246726,12.347608,0.268337,0.475668,0.607365,0.719236,30.489561,36.513439,36.426428,0.970354,51.492187,
359,0.838290,0.892024,0.686102,0.782427,0.907795,12.242612,12.246726,0.266440,0.455884,0.581747,0.691646,29.975079,36.732549,36.517416,0.965192,48.557898,
360,0.861293,0.894820,0.723565,0.810726,0.928051,12.242612,12.242612,0.291087,0.504902,0.641182,0.753661,31.119351,36.751627,36.664693,0.974544,56.265476,
361,0.848317,0.893849,0.693533,0.795334,0.918872,12.292892,12.292892,0.277928,0.476396,0.606675,0.717838,30.393072,36.797288,36.667566,0.969593,51.785106,
362,0.849958,0.886300,0.700631,0.796334,0.921646,12.315475,12.315475,0.268564,0.477778,0.610329,0.722512,30.466453,36.451362,36.349157,0.970668,52.433554,
363,0.835462,0.891284,0.682590,0.778727,0.905730,12.371148,12.371148,0.267470,0.458454,0.585027,0.694694,29.985515,36.631800,36.432312,0.965956,48.330518,
364,0.862340,0.894838,0.722212,0.812218,0.929725,12.416763,12.428580,0.290862,0.505899,0.643057,0.755216,31.097621,36.705241,36.625017,0.974482,56.732666,
365,0.846807,0.892254,0.691529,0.796294,0.916022,12.416763,12.416763,0.278478,0.478465,0.609786,0.720644,30.417525,36.758663,36.624389,0.970485,51.796231,
366,0.847529,0.885358,0.698966,0.793926,0.918790,12.440351,12.440351,0.268728,0.478505,0.611371,0.724460,30.424690,36.415836,36.344186,0.970701,52.220448,
367,0.839894,0.890692,0.682203,0.782264,0.912595,12.527844,12.538954,0.268964,0.462036,0.590019,0.700840,30.024524,36.612992,36.470685,0.966332,49.586733,
368,0.863634,0.894667,0.726469,0.810665,0.931747,12.311722,12.527844,0.290194,0.505898,0.643415,0.756233,31.035719,36.664727,36.564165,0.974730,56.945305,
369,0.848262,0.891336,0.693508,0.798114,0.918112,12.180143,12.311722,0.276827,0.478255,0.610686,0.721775,30.353586,36.685890,36.553049,0.969568,51.934501,
370,0.847964,0.884332,0.698361,0.794141,0.920095,12.180143,12.180143,0.266945,0.477323,0.611065,0.724429,30.343877,36.362640,36.269165,0.970525,52.086877,
371,0.828931,0.884082,0.659873,0.762565,0.910845,12.241758,12.241758,0.265537,0.460765,0.591441,0.703282,29.916885,36.554633,36.400074,0.966387,47.583165,
372,0.864064,0.892688,0.723481,0.817351,0.931177,12.050105,12.248479,0.287930,0.505304,0.643833,0.756684,30.973784,36.586466,36.486754,0.974560,56.838818,
373,0.850584,0.889228,0.691538,0.803074,0.921319,11.843836,12.050105,0.277276,0.480766,0.614923,0.727481,30.363127,36.673706,36.531480,0.970220,52.398073,
374,0.848281,0.882131,0.693101,0.797344,0.921760,11.799735,11.843836,0.265554,0.478713,0.615232,0.730442,30.332826,36.336606,36.216874,0.971141,52.193890,
375,0.832657,0.883628,0.661777,0.768045,0.915125,11.740710,11.799735,0.263594,0.460007,0.592446,0.705910,29.888511,36.602929,36.412826,0.967083,47.972803,
376,0.861698,0.891210,0.715814,0.814043,0.931129,11.740710,11.740710,0.283224,0.500407,0.640533,0.754754,30.812190,36.615229,36.454441,0.974135,56.034796,
377,0.842781,0.888712,0.684949,0.786882,0.917459,11.773538,11.773538,0.272341,0.474775,0.609340,0.723293,30.212327,36.708963,36.502605,0.970177,50.721753,
378,0.848188,0.882119,0.690717,0.800288,0.920098,11.792786,11.834373,0.263536,0.476884,0.613974,0.728634,30.240581,36.355604,36.165986,0.970424,52.088934,
379,0.835619,0.886557,0.669108,0.776698,0.913298,11.784000,11.792786,0.262494,0.458689,0.590374,0.702860,29.819246,36.617600,36.365374,0.966273,48.370191,
380,0.861559,0.890197,0.714221,0.815156,0.930874,11.784000,11.784000,0.284158,0.502904,0.643720,0.757751,30.835216,36.609560,36.471467,0.974706,56.246303,
381,0.842514,0.888259,0.683939,0.785565,0.918250,11.934983,11.934983,0.273335,0.476191,0.610673,0.724088,30.210414,36.718027,36.548784,0.970605,50.857421,
382,0.848785,0.881088,0.690285,0.800739,0.922175,11.789031,11.993916,0.263945,0.477792,0.615292,0.730847,30.243310,36.337054,36.217796,0.971172,52.322938,
383,0.834381,0.884544,0.662819,0.778363,0.912547,11.537539,11.789031,0.262630,0.460012,0.592767,0.705224,29.821754,36.591391,36.427809,0.967514,48.068442,
384,0.864294,0.889248,0.720067,0.818717,0.932399,11.484602,11.537539,0.284696,0.504992,0.645900,0.759806,30.836157,36.608097,36.440168,0.974607,56.607623,
385,0.843815,0.886289,0.686133,0.787126,0.919939,11.471889,11.484602,0.273220,0.478922,0.614476,0.728427,30.196368,36.673180,36.480140,0.970865,50.931486,
386,0.849396,0.879643,0.695774,0.801893,0.921694,11.471889,11.471889,0.263975,0.479336,0.616398,0.731319,30.214784,36.360408,36.183930,0.970984,52.164620,
387,0.840267,0.883043,0.677298,0.786827,0.915903,11.296405,11.475623,0.263644,0.463032,0.595446,0.708455,29.795931,36.571065,36.348785,0.967201,49.049385,
388,0.861585,0.885844,0.712874,0.817461,0.931373,11.148246,11.296405,0.282304,0.503248,0.644289,0.758523,30.742450,36.617074,36.388904,0.974374,55.725105,
389,0.846047,0.883085,0.686532,0.796316,0.919252,11.148246,11.148246,0.271509,0.478691,0.614641,0.728011,30.174182,36.649879,36.412181,0.970207,51.030759,
390,0.847523,0.877466,0.690645,0.800315,0.920888,11.093534,11.194301,0.262693,0.478510,0.615786,0.730987,30.158876,36.376058,36.131373,0.970986,51.473251,
391,0.831202,0.878211,0.658996,0.773253,0.911620,10.798326,11.093534,0.260422,0.460691,0.594384,0.707978,29.736338,36.565677,36.279403,0.967298,47.007950,
392,0.860171,0.883322,0.710631,0.813000,0.932348,10.563345,10.798326,0.279959,0.502720,0.644702,0.759343,30.673839,36.613534,36.420836,0.974201,54.998396,
393,0.842385,0.879173,0.675561,0.790895,0.920150,10.462996,10.563345,0.269796,0.479090,0.616488,0.730718,30.134680,36.616886,36.399695,0.970902,49.929013,
394,0.846180,0.874970,0.692082,0.799466,0.918868,10.462996,10.462996,0.258948,0.474895,0.612101,0.727187,30.027955,36.357896,36.162081,0.970522,50.460912,
395,0.831734,0.877091,0.661868,0.771821,0.913986,10.543993,10.543993,0.258887,0.460555,0.594537,0.707982,29.674331,36.527784,36.282473,0.967017,46.884266,
396,0.861102,0.883328,0.712126,0.816266,0.932298,10.550955,10.631538,0.278012,0.501091,0.643535,0.758672,30.620875,36.627148,36.419119,0.974076,55.130050,
397,0.844344,0.880147,0.682159,0.794436,0.919937,10.229342,10.550955,0.268028,0.478287,0.615908,0.730432,30.089726,36.645968,36.405477,0.970910,50.063762,
398,0.846704,0.872659,0.689315,0.799045,0.921801,9.779795,10.229342,0.256113,0.473774,0.612517,0.728663,29.971951,36.367711,36.150366,0.970426,50.054911,
399,0.828342,0.871867,0.654388,0.769326,0.912897,9.322834,9.779795,0.253644,0.457471,0.593503,0.708292,29.566384,36.605221,36.357391,0.966998,45.263598,
400,0.858047,0.876033,0.698882,0.814257,0.933379,8.841310,9.322834,0.272730,0.499745,0.643890,0.759745,30.470910,36.628769,36.424382,0.974055,53.088516,
401,0.845226,0.873441,0.673064,0.801903,0.922016,8.499546,8.841310,0.261526,0.474922,0.614616,0.730233,29.873417,36.694053,36.470693,0.970108,48.685278,
402,0.844994,0.865853,0.674239,0.802157,0.923015,8.192350,8.499546,0.252239,0.474160,0.615220,0.731486,29.868630,36.349589,36.156402,0.970624,48.502172,
403,0.827039,0.864664,0.643744,0.767700,0.915593,7.825536,8.192350,0.251804,0.460660,0.599006,0.714891,29.533385,36.619462,36.370723,0.967691,44.048054,
404,0.856398,0.870799,0.691409,0.815433,0.933464,7.626543,7.825536,0.269342,0.499572,0.644971,0.760976,30.374132,36.649443,36.433411,0.973982,51.752860,
405,0.843080,0.869286,0.664100,0.802963,0.921835,7.296134,7.626543,0.257993,0.474222,0.615059,0.731053,29.793343,36.732319,36.482505,0.970177,47.263984,
406,0.844043,0.860988,0.669491,0.801053,0.925602,7.036292,7.296134,0.249121,0.472929,0.615267,0.732432,29.762553,36.367989,36.148747,0.970642,47.350419,
407,0.820390,0.859448,0.625691,0.758154,0.915452,6.963778,7.036292,0.246542,0.456307,0.596664,0.714505,29.396527,36.635988,36.370194,0.967465,42.150964,
408,0.857120,0.867161,0.692145,0.816627,0.935033,6.963778,6.963778,0.268996,0.502561,0.649059,0.764965,30.368133,36.629624,36.432157,0.974448,51.524161,
409,0.841081,0.867472,0.657519,0.802944,0.919939,6.986452,6.986452,0.258075,0.477394,0.619421,0.735076,29.830447,36.669678,36.436510,0.970729,46.857252,
410,0.843727,0.860111,0.672573,0.802908,0.922947,7.029330,7.029330,0.251416,0.478380,0.621136,0.738252,29.853818,36.369169,36.171213,0.971420,47.600891,
411,0.826811,0.863319,0.637390,0.769199,0.917834,7.138717,7.138717,0.251545,0.465813,0.606856,0.723269,29.574606,36.621647,36.350033,0.968222,43.853662,
412,0.856570,0.869145,0.691404,0.818064,0.932811,7.315317,7.315317,0.268406,0.500188,0.645441,0.761053,30.346370,36.648698,36.388418,0.974082,51.496897,
413,0.843223,0.868574,0.659442,0.803581,0.922577,7.564092,7.564092,0.260097,0.479141,0.620854,0.735968,29.892173,36.723549,36.454811,0.971066,47.814956,
414,0.847318,0.860846,0.672807,0.802958,0.928655,7.789043,7.789043,0.252036,0.478680,0.620775,0.736020,29.860432,36.419376,36.178084,0.971049,48.816699,
415,0.830351,0.863394,0.643879,0.771187,0.920443,7.852974,7.852974,0.253678,0.466603,0.605703,0.720631,29.604024,36.689915,36.408575,0.968280,44.949324,
416,0.856524,0.867367,0.689862,0.816670,0.934045,7.929876,7.929876,0.269484,0.501398,0.646840,0.762357,30.377420,36.649373,36.414117,0.974148,52.150449,
417,0.845448,0.868893,0.665025,0.805100,0.925494,7.632426,7.977898,0.260229,0.479716,0.621107,0.736883,29.876792,36.756826,36.530393,0.970968,48.323565,
418,0.843541,0.858273,0.661509,0.805585,0.925294,7.064430,7.632426,0.250445,0.477082,0.620076,0.736868,29.808161,36.419562,36.215328,0.971007,47.534147,
419,0.824772,0.860148,0.629537,0.768699,0.918386,6.705666,7.064430,0.249568,0.461822,0.601654,0.717534,29.475896,36.711099,36.486989,0.967642,42.789428,
420,0.856984,0.865572,0.690966,0.818163,0.935603,6.513096,6.705666,0.269359,0.503783,0.650088,0.765712,30.363813,36.682083,36.484168,0.974416,51.110203,
421,0.843863,0.865579,0.664802,0.806675,0.922823,6.218612,6.513096,0.258882,0.478628,0.619511,0.735255,29.825149,36.782614,36.555186,0.970737,46.616221,
422,0.846341,0.856800,0.665481,0.808283,0.928829,5.564708,6.218612,0.251038,0.480563,0.623809,0.739449,29.831310,36.399842,36.198549,0.970925,46.770276,
423,0.828169,0.855751,0.633855,0.777001,0.919379,4.984492,5.564708,0.248326,0.463391,0.603454,0.718979,29.451762,36.705375,36.450800,0.967744,41.868170,
424,0.855843,0.862628,0.685111,0.816801,0.936032,4.864346,4.984492,0.266232,0.501980,0.648592,0.764636,30.285887,36.745312,36.483811,0.974151,49.269809,
425,0.838490,0.859291,0.658123,0.792792,0.922979,4.864346,4.864346,0.257772,0.479474,0.620659,0.736099,29.822000,36.828751,36.538870,0.971039,44.430975,
426,0.843538,0.853475,0.659359,0.802786,0.928843,5.012429,5.068837,0.249486,0.479644,0.623308,0.739104,29.799015,36.466502,36.217448,0.970759,45.743558,
427,0.828156,0.854402,0.632969,0.779507,0.918555,4.656816,5.012429,0.248367,0.463802,0.603535,0.718498,29.460250,36.747463,36.437850,0.967594,41.525984,
428,0.852860,0.859420,0.676416,0.815651,0.934388,4.525296,4.656816,0.264156,0.499990,0.647081,0.763208,30.220849,36.726997,36.476264,0.973867,48.331855,
429,0.840634,0.857662,0.658883,0.798193,0.924465,4.525296,4.525296,0.256376,0.478656,0.620554,0.736171,29.809904,36.779578,36.501852,0.970897,44.520725,
430,0.843625,0.852544,0.658621,0.802040,0.929839,4.677464,4.677464,0.247762,0.476983,0.620647,0.737979,29.730237,36.465874,36.222689,0.970581,45.393361,
431,0.826593,0.853883,0.632838,0.772016,0.918963,4.763330,4.940063,0.245809,0.459179,0.598405,0.714983,29.343203,36.753503,36.446991,0.966975,41.193911,
432,0.855921,0.859879,0.683875,0.814437,0.938120,4.608801,4.763330,0.264591,0.501445,0.649054,0.765285,30.255457,36.731939,36.481129,0.973741,49.105175,
433,0.842728,0.857747,0.661812,0.797047,0.927804,4.608801,4.608801,0.255717,0.478208,0.620618,0.736509,29.796379,36.785389,36.484075,0.970465,45.008278,
434,0.844437,0.852755,0.658921,0.802844,0.930086,4.773751,4.773751,0.247547,0.476969,0.620601,0.737555,29.738572,36.461146,36.193370,0.970164,45.607191,
435,0.828976,0.853913,0.631351,0.777469,0.920989,5.168123,5.168123,0.247738,0.463487,0.604126,0.720272,29.447625,36.750006,36.403334,0.967004,42.264886,
436,0.855509,0.861676,0.681532,0.816713,0.936265,5.355275,5.355275,0.264946,0.501663,0.649228,0.765724,30.273923,36.712326,36.471868,0.973893,49.773124,
437,0.844049,0.862415,0.661919,0.804203,0.925536,5.595502,5.595502,0.257030,0.479762,0.622109,0.738915,29.839618,36.751176,36.476055,0.970635,46.303367,
438,0.845834,0.856201,0.668755,0.805018,0.928638,6.083936,6.083936,0.248943,0.478324,0.621483,0.738609,29.778516,36.446425,36.208128,0.969976,47.134205,
439,0.827556,0.858074,0.631347,0.773105,0.920602,6.454351,6.454351,0.248499,0.463460,0.603637,0.719541,29.465699,36.744819,36.454934,0.966617,43.160295,
440,0.855779,0.864021,0.684459,0.818409,0.934672,6.543021,6.543021,0.265378,0.501036,0.648328,0.765333,30.294431,36.753849,36.497865,0.973504,50.928736,
441,0.844034,0.864541,0.657435,0.804705,0.926513,6.699204,6.716655,0.255392,0.475623,0.617531,0.734397,29.770519,36.828078,36.537189,0.969446,47.094699,
442,0.844567,0.855597,0.662720,0.803696,0.928989,6.554681,6.699204,0.248486,0.478806,0.623314,0.740361,29.794961,36.468624,36.186686,0.970397,47.476130,
443,0.823939,0.858375,0.619571,0.766147,0.921463,6.354519,6.554681,0.248729,0.464987,0.607170,0.724481,29.502787,36.766214,36.433204,0.967228,42.724882,
444,0.859590,0.864723,0.691804,0.821863,0.938558,6.274710,6.354519,0.267957,0.506464,0.654069,0.768867,30.387226,36.727922,36.472677,0.974001,51.593467,
445,0.846636,0.865671,0.660302,0.812140,0.926850,6.174310,6.274710,0.257087,0.480333,0.623541,0.739763,29.844644,36.843597,36.530985,0.969912,47.380482,
446,0.846357,0.856396,0.666305,0.810161,0.927710,6.091382,6.174310,0.249151,0.481027,0.625492,0.742200,29.833215,36.490753,36.228590,0.970539,47.460272,
447,0.825065,0.858404,0.624382,0.767907,0.920838,6.033415,6.091382,0.248533,0.466117,0.609107,0.726549,29.527119,36.774101,36.437000,0.967603,42.748330,
448,0.858642,0.862946,0.692562,0.821719,0.936050,6.033415,6.033415,0.267474,0.506082,0.653670,0.769566,30.361453,36.711002,36.457951,0.974035,51.228680,
449,0.847682,0.865894,0.659036,0.814798,0.926797,6.218442,6.218442,0.257494,0.481813,0.625403,0.741395,29.858864,36.796938,36.503314,0.970390,47.707589,
450,0.847883,0.857393,0.671363,0.810397,0.928270,6.596176,6.596176,0.251038,0.483657,0.628012,0.744230,29.897601,36.474710,36.239919,0.971027,48.312838,
451,0.822481,0.856160,0.617055,0.762708,0.920973,6.871212,6.871212,0.247512,0.465352,0.608349,0.726050,29.506967,36.654529,36.376890,0.967865,43.053250,
452,0.860378,0.864941,0.693140,0.819208,0.939895,6.955598,6.955598,0.263258,0.504067,0.651899,0.768007,30.315016,36.700114,36.500774,0.973724,52.359569,
453,0.846033,0.853674,0.657573,0.811467,0.927744,7.060222,7.060222,0.243160,0.478152,0.622602,0.738445,29.678466,36.156279,35.919601,0.969601,48.136133,
454,0.853445,0.869256,0.680538,0.815405,0.930902,7.235527,7.235527,0.261068,0.485631,0.628079,0.743023,30.058218,36.665048,36.407586,0.970786,49.762505,
455,0.832167,0.859533,0.642044,0.778130,0.922935,7.637594,7.637594,0.249570,0.469947,0.612459,0.729109,29.625570,36.511646,36.273705,0.967372,45.611219,
456,0.865385,0.872029,0.699761,0.829696,0.940674,7.804719,7.917524,0.274339,0.511621,0.659057,0.773770,30.572058,36.811178,36.577918,0.974568,54.410812,
457,0.847789,0.858595,0.662195,0.812619,0.928439,7.753259,7.804719,0.248501,0.478932,0.623510,0.740674,29.765097,36.400120,36.187243,0.970581,49.197491,
458,0.856295,0.868696,0.683203,0.817475,0.933766,7.753259,7.753259,0.261991,0.486867,0.629834,0.745422,30.085341,36.770287,36.504257,0.971034,50.912536,
459,0.830401,0.857671,0.631621,0.774804,0.923881,7.813398,7.813398,0.247538,0.466262,0.609445,0.726614,29.563381,36.635059,36.349857,0.967727,45.357097,
460,0.864771,0.871935,0.701664,0.829237,0.938850,7.875025,7.875025,0.272281,0.506050,0.652146,0.768134,30.488629,36.889243,36.640856,0.974040,53.979816,
461,0.849639,0.861360,0.668359,0.812342,0.929959,7.733843,7.924526,0.248158,0.475902,0.619125,0.736725,29.737024,36.480646,36.260768,0.969986,49.267020,
462,0.854925,0.868616,0.680181,0.819337,0.931236,7.312566,7.733843,0.260990,0.485048,0.627943,0.743496,30.064567,36.841855,36.575675,0.970985,50.140148,
463,0.833681,0.857465,0.642874,0.781480,0.923944,7.312566,7.312566,0.249115,0.468990,0.610885,0.727576,29.614051,36.715152,36.455624,0.968187,45.488458,
464,0.865557,0.870599,0.695066,0.831847,0.941137,7.432554,7.432554,0.271362,0.507491,0.654829,0.770658,30.469377,36.952302,36.713212,0.973894,53.892558,
465,0.848668,0.860436,0.666918,0.813880,0.927267,7.366796,7.636601,0.248837,0.477420,0.620734,0.738115,29.747167,36.531762,36.327276,0.970253,48.824868,
466,0.855613,0.866767,0.676496,0.819271,0.934869,7.215750,7.366796,0.260522,0.487097,0.631476,0.747753,30.023688,36.931930,36.674079,0.971067,50.451777,
467,0.837296,0.860239,0.652900,0.786022,0.925731,7.215750,7.215750,0.251002,0.472906,0.615533,0.732319,29.661011,36.723391,36.485520,0.968408,46.298462,
468,0.869067,0.871557,0.700797,0.838726,0.942434,7.486681,7.486681,0.273552,0.510775,0.658238,0.772930,30.545612,36.962664,36.766773,0.974081,54.740689,
469,0.853434,0.860648,0.670011,0.817086,0.934222,7.584403,7.668541,0.252008,0.485373,0.630458,0.746617,29.877243,36.538553,36.371256,0.970972,50.394376,
470,0.859265,0.869281,0.681906,0.826264,0.935279,7.324361,7.584403,0.262912,0.490281,0.634971,0.751502,30.126583,36.914800,36.686865,0.971393,51.435532,
471,0.837344,0.857072,0.640707,0.785850,0.929250,7.020409,7.324361,0.249261,0.471022,0.614970,0.732668,29.604232,36.684180,36.463372,0.968097,46.182659,
472,0.865959,0.871397,0.695737,0.832427,0.941067,6.818327,7.020409,0.271681,0.509360,0.656636,0.772578,30.476364,36.998855,36.750537,0.974279,53.499074,
473,0.850856,0.857794,0.663054,0.820034,0.930480,6.695105,6.818327,0.249510,0.482692,0.628011,0.745721,29.785640,36.542804,36.336430,0.970456,49.056018,
474,0.857052,0.868273,0.677089,0.823665,0.934712,6.438819,6.695105,0.261510,0.489867,0.634105,0.749982,30.074577,36.858182,36.604613,0.971222,50.101247,
475,0.834122,0.853929,0.638802,0.783653,0.926221,6.191457,6.438819,0.249647,0.475271,0.620311,0.736298,29.627310,36.660727,36.452338,0.968278,45.044826,
476,0.863049,0.869026,0.686051,0.830278,0.940483,5.943063,6.191457,0.269550,0.507928,0.655655,0.770987,30.398537,36.938870,36.713075,0.973897,52.038065,
477,0.851741,0.854548,0.662619,0.819288,0.933748,5.798271,5.943063,0.249633,0.485903,0.632840,0.750195,29.805395,36.551035,36.381699,0.971166,48.658110,
478,0.855537,0.867955,0.672423,0.820900,0.934878,5.725455,5.798271,0.260127,0.488998,0.633624,0.749668,30.036835,36.865506,36.625440,0.971140,49.142217,
479,0.831769,0.853399,0.631539,0.782217,0.924741,5.725455,5.725455,0.247013,0.472642,0.618392,0.735967,29.574033,36.648218,36.439397,0.968279,44.205773,
480,0.861932,0.868376,0.688524,0.829773,0.938014,5.884640,5.884640,0.268176,0.505960,0.653858,0.770115,30.355223,36.921273,36.692472,0.974014,51.726715,
481,0.849122,0.855287,0.658048,0.819831,0.928934,6.210523,6.210523,0.247739,0.482359,0.628252,0.745467,29.732591,36.540747,36.365980,0.970769,48.293186,
482,0.855883,0.865781,0.671202,0.819996,0.936435,6.142574,6.224993,0.258765,0.487047,0.631584,0.747877,29.990518,36.909717,36.651201,0.971165,49.503695,
483,0.834864,0.853797,0.635039,0.784528,0.926959,6.142574,6.142574,0.247062,0.471301,0.615784,0.732784,29.531545,36.714481,36.489190,0.968165,44.949941,
484,0.867546,0.866640,0.694675,0.833845,0.944494,6.234844,6.234844,0.269848,0.510178,0.658873,0.774334,30.426822,36.911563,36.697651,0.974390,53.382292,
485,0.849483,0.854938,0.667131,0.813220,0.930568,6.032923,6.247673,0.247307,0.480891,0.626157,0.743398,29.707495,36.535093,36.378009,0.970316,48.063448,
486,0.854134,0.864863,0.672256,0.818877,0.933854,5.626349,6.032923,0.257951,0.486695,0.631226,0.748522,29.967016,36.879007,36.664997,0.971236,48.735438,
487,0.831531,0.852920,0.627677,0.778658,0.927416,5.572666,5.626349,0.244083,0.467104,0.611679,0.730353,29.448106,36.695647,36.495850,0.967664,43.723029,
488,0.865807,0.867585,0.689620,0.833864,0.942951,5.572666,5.572666,0.268087,0.508055,0.657001,0.772649,30.370168,36.870803,36.644054,0.974244,52.324380,
489,0.846994,0.853080,0.659315,0.811769,0.928999,5.651631,5.690866,0.245795,0.478930,0.624132,0.741576,29.653264,36.497636,36.303813,0.969948,47.160970,
490,0.857371,0.864944,0.675595,0.821803,0.936854,5.631476,5.651631,0.257928,0.487604,0.632379,0.749041,29.979498,36.754146,36.515182,0.971235,49.364383,
491,0.832822,0.853020,0.628526,0.780575,0.927911,5.631476,5.631476,0.244581,0.469047,0.614022,0.731919,29.453791,36.600081,36.346236,0.967803,44.091593,
492,0.865842,0.865721,0.696388,0.832677,0.942186,5.671729,5.679080,0.266434,0.507299,0.655946,0.772368,30.340951,36.796698,36.573388,0.974101,52.408723,
493,0.848689,0.854561,0.662752,0.816942,0.928727,5.545975,5.671729,0.246920,0.482632,0.628564,0.746526,29.718807,36.540503,36.375325,0.970492,47.652558,
