Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
480,0.918551,0.880700,0.762797,0.905655,0.986047,5.884640,5.884640,0.404529,0.768701,0.903607,0.956200,33.161415,40.020488,39.877736,0.994998,79.940111,
481,0.903535,0.865561,0.718851,0.895234,0.977399,6.210523,6.210523,0.361307,0.715067,0.862933,0.928803,32.197080,39.295934,39.186562,0.993044,73.999991,
482,0.913004,0.878486,0.746955,0.899684,0.982645,6.142574,6.224993,0.386525,0.732669,0.873414,0.935761,32.746351,39.837268,39.651249,0.993579,76.592479,
483,0.904073,0.870708,0.725545,0.891640,0.976475,6.142574,6.142574,0.368350,0.707961,0.852964,0.920009,32.245394,39.561868,39.371856,0.992262,73.058955,
484,0.921474,0.878448,0.765249,0.910058,0.987976,6.234844,6.234844,0.405129,0.769998,0.904333,0.956758,33.192173,39.992695,39.821662,0.995078,80.988885,
485,0.901555,0.865024,0.725861,0.889502,0.974096,6.032923,6.247673,0.361304,0.709066,0.852833,0.920541,32.137673,39.313479,39.175101,0.992926,72.480354,
486,0.911549,0.877449,0.747845,0.897989,0.981027,5.626349,6.032923,0.382856,0.724368,0.863975,0.929206,32.600196,39.843214,39.685803,0.993297,74.965457,
487,0.901791,0.869351,0.715482,0.889587,0.977442,5.572666,5.626349,0.362635,0.699702,0.847439,0.917376,32.044968,39.524355,39.386631,0.992057,71.680288,
488,0.920331,0.879223,0.760898,0.908252,0.988569,5.572666,5.572666,0.403638,0.769913,0.905058,0.957268,33.127067,39.943474,39.811095,0.995082,80.106676,
489,0.897692,0.864006,0.721857,0.888400,0.967911,5.651631,5.690866,0.356244,0.697843,0.841175,0.912246,32.003473,39.271292,39.173413,0.992490,70.377356,
490,0.913838,0.877155,0.750016,0.900263,0.983071,5.631476,5.651631,0.383935,0.728591,0.867640,0.931119,32.651426,39.662763,39.529883,0.993355,75.688554,
491,0.900869,0.869455,0.718220,0.889025,0.974418,5.631476,5.631476,0.362207,0.699096,0.845761,0.916114,32.070232,39.413944,39.263501,0.992041,71.410536,
492,0.920062,0.876973,0.764205,0.907119,0.988359,5.671729,5.679080,0.400465,0.769372,0.905058,0.957529,33.090305,39.832697,39.683129,0.995074,80.187571,
493,0.903627,0.865234,0.725634,0.893572,0.976817,5.545975,5.671729,0.362664,0.718916,0.863949,0.928770,32.233985,39.355938,39.251863,0.993291,73.323714,
494,0.911419,0.877412,0.756220,0.896818,0.978804,5.318330,5.545975,0.383129,0.724576,0.861668,0.926511,32.635439,39.699837,39.548137,0.993483,74.323808,
495,0.897002,0.867404,0.719283,0.886730,0.968634,5.080272,5.318330,0.356805,0.684948,0.828707,0.903375,31.898745,39.509524,39.368686,0.991924,68.662891,
496,0.918968,0.875624,0.761629,0.906083,0.987911,4.911076,5.080272,0.399328,0.766213,0.902364,0.955862,33.045215,39.945981,39.779896,0.995021,78.916637,
497,0.901714,0.863046,0.725469,0.890626,0.974984,4.816271,4.911076,0.359476,0.711469,0.855006,0.922663,32.111848,39.381039,39.232860,0.993008,71.446398,
498,0.907772,0.871521,0.743534,0.893450,0.978307,4.774233,4.816271,0.375839,0.716194,0.857124,0.923511,32.406263,39.827041,39.670305,0.993167,72.683577,
499,0.895431,0.864921,0.721498,0.880013,0.968525,4.726428,4.774233,0.352379,0.676225,0.820517,0.897200,31.762270,39.554454,39.388864,0.991378,67.343859,
500,0.918877,0.871520,0.756756,0.907972,0.989182,4.538526,4.726428,0.399970,0.771778,0.907426,0.958890,33.025879,39.974939,39.853450,0.995135,78.894153,
501,0.898856,0.863657,0.728616,0.888727,0.969105,4.192842,4.538526,0.354059,0.693220,0.833838,0.906351,31.864655,39.342771,39.181378,0.992444,68.427803,
502,0.910485,0.870467,0.742608,0.897668,0.982593,3.990741,4.192842,0.378329,0.724546,0.867492,0.931668,32.460183,39.879582,39.739617,0.993554,73.306618,
503,0.905489,0.867207,0.736856,0.893942,0.976796,3.990741,3.990741,0.369813,0.715776,0.855070,0.920978,32.214494,39.588611,39.441085,0.992696,71.138382,
504,0.920114,0.871631,0.758426,0.909961,0.990212,4.098891,4.210774,0.400918,0.772713,0.908182,0.959584,33.027415,40.012380,39.897759,0.995174,78.741800,
505,0.903456,0.862563,0.732031,0.892743,0.976111,3.729717,4.098891,0.360408,0.714195,0.856066,0.922648,32.032674,39.345526,39.186559,0.993110,70.647792,
506,0.912739,0.867511,0.747693,0.900956,0.984468,3.537277,3.729717,0.385482,0.739377,0.880422,0.940901,32.620132,39.866511,39.692150,0.994006,74.328336,
507,0.901489,0.866453,0.725099,0.888916,0.975055,3.510121,3.537277,0.360872,0.696375,0.839010,0.910691,31.932493,39.493501,39.269712,0.992130,68.665969,
508,0.919072,0.870258,0.760059,0.906554,0.989364,3.454404,3.510121,0.402586,0.770470,0.905148,0.957443,33.006759,40.012030,39.812993,0.995112,77.532756,
509,0.901902,0.861595,0.727267,0.889017,0.976209,3.315506,3.454404,0.356048,0.702820,0.843451,0.913216,31.875039,39.288945,39.090333,0.992657,68.848676,
510,0.909455,0.866156,0.735062,0.896613,0.983821,3.211204,3.315506,0.382409,0.733699,0.876948,0.939292,32.465926,39.856273,39.664190,0.993849,73.090547,
511,0.893409,0.863058,0.708032,0.877906,0.970694,3.211204,3.211204,0.351552,0.679053,0.823609,0.898627,31.645334,39.436191,39.248978,0.991697,65.512104,
512,0.918571,0.868901,0.757067,0.908505,0.988675,3.290179,3.290179,0.403733,0.773488,0.908302,0.959486,32.998906,40.055611,39.875870,0.995204,77.509313,
513,0.900710,0.860341,0.726092,0.888154,0.975627,3.293269,3.382971,0.356593,0.702220,0.841953,0.912438,31.888553,39.274822,39.103514,0.992754,68.477934,
514,0.908872,0.866168,0.732368,0.897326,0.984012,3.166283,3.293269,0.382691,0.731642,0.874786,0.937672,32.447183,39.851497,39.679867,0.993800,72.731921,
515,0.889556,0.861382,0.704456,0.874071,0.967389,3.166283,3.166283,0.349341,0.672647,0.816348,0.893112,31.569051,39.458451,39.285236,0.991300,64.129822,
516,0.918498,0.868968,0.757417,0.907782,0.989571,3.159101,3.186743,0.406938,0.776771,0.910817,0.961076,33.064917,40.066959,39.898145,0.995281,77.544870,
517,0.903333,0.859993,0.728129,0.892299,0.978575,2.856126,3.159101,0.361986,0.715154,0.854444,0.921199,32.059372,39.352076,39.147913,0.993045,69.497880,
518,0.909370,0.865184,0.738555,0.897764,0.983108,2.617856,2.856126,0.386767,0.734679,0.875216,0.937649,32.531548,39.709194,39.549223,0.993927,72.209570,
519,0.891109,0.858886,0.717403,0.874719,0.966607,2.617856,2.617856,0.355500,0.681783,0.822135,0.896303,31.732692,39.488552,39.299374,0.991761,64.160452,
520,0.917615,0.869005,0.756086,0.907151,0.988447,2.630879,2.630879,0.408096,0.775480,0.909364,0.960219,33.088552,39.812715,39.650655,0.995259,76.647622,
521,0.895026,0.858446,0.724425,0.881204,0.969100,2.723924,2.723924,0.358781,0.700788,0.836700,0.906252,31.931956,39.285658,39.073817,0.992675,66.093151,
522,0.911470,0.869448,0.746016,0.901917,0.981628,2.681849,2.750165,0.390994,0.736740,0.874350,0.936670,32.642668,39.696613,39.496469,0.993918,72.576784,
523,0.889973,0.858583,0.717477,0.875698,0.963727,2.681849,2.681849,0.353719,0.676705,0.815307,0.890087,31.638707,39.502037,39.298745,0.991481,63.389391,
524,0.917407,0.868439,0.753796,0.908243,0.988182,2.797511,2.797511,0.406836,0.773383,0.907921,0.959306,33.072348,39.813775,39.648350,0.995238,76.678470,
525,0.900471,0.859402,0.727540,0.889804,0.973878,2.932460,2.932460,0.361505,0.710551,0.847666,0.914779,32.045977,39.247387,39.076403,0.992905,68.328851,
526,0.912833,0.867095,0.742851,0.902865,0.985037,2.914868,2.997929,0.391703,0.742767,0.881882,0.941295,32.677378,39.723253,39.560024,0.994131,73.704463,
527,0.891209,0.858912,0.717610,0.876234,0.965160,2.804882,2.914868,0.358261,0.685709,0.824356,0.895745,31.789580,39.481575,39.351718,0.991826,64.370580,
528,0.918278,0.868417,0.754988,0.908705,0.988906,2.804882,2.804882,0.409031,0.777719,0.911760,0.961398,33.114131,39.919702,39.801640,0.995412,77.153063,
529,0.895526,0.857599,0.724236,0.881225,0.969750,2.821346,2.821346,0.360086,0.704853,0.840074,0.907999,31.977296,39.370018,39.228556,0.992896,66.505013,
530,0.913122,0.864731,0.744566,0.902915,0.985362,3.013014,3.013014,0.393414,0.746303,0.884475,0.942738,32.673361,39.790396,39.646370,0.994305,74.053626,
531,0.898139,0.857193,0.710584,0.882937,0.978667,3.027805,3.027805,0.365333,0.712490,0.856912,0.921879,32.053495,39.536127,39.383248,0.993116,68.778034,
532,0.917431,0.867002,0.754339,0.906917,0.988514,3.160992,3.160992,0.407793,0.775173,0.909372,0.960052,33.038877,39.961176,39.843676,0.995376,77.194911,
533,0.900159,0.858874,0.727738,0.887845,0.974057,3.244903,3.244903,0.362475,0.710234,0.847033,0.915073,32.038983,39.374775,39.210647,0.993032,68.602223,
534,0.910824,0.865280,0.740911,0.899258,0.983970,3.292316,3.343344,0.392687,0.742918,0.881965,0.942337,32.661798,39.840871,39.671011,0.994246,73.787966,
535,0.898970,0.860165,0.716936,0.886179,0.976214,3.106029,3.292316,0.362560,0.703203,0.846438,0.915467,31.950798,39.571587,39.350314,0.992562,68.269811,
536,0.917097,0.867643,0.752463,0.906693,0.989051,3.106029,3.106029,0.405668,0.774929,0.909781,0.960357,32.992735,40.112693,39.933142,0.995389,77.111222,
537,0.891029,0.858884,0.725063,0.875469,0.963183,3.136533,3.136533,0.353557,0.683267,0.817004,0.890972,31.727339,39.422515,39.207129,0.992065,64.148169,
538,0.911222,0.866701,0.731873,0.900506,0.986911,3.096258,3.328698,0.388027,0.738521,0.880175,0.941406,32.505431,40.008020,39.829761,0.994104,73.555567,
539,0.891988,0.857831,0.702867,0.875435,0.972703,2.664810,3.096258,0.355523,0.684971,0.829040,0.901655,31.700390,39.647932,39.462282,0.991938,64.972744,
540,0.918949,0.872796,0.759934,0.906685,0.989058,2.605871,2.664810,0.412447,0.779046,0.912173,0.961934,33.214855,40.002509,39.841631,0.995478,77.108388,
541,0.898121,0.860033,0.737219,0.885213,0.968496,2.407574,2.605871,0.362915,0.704252,0.837569,0.907027,32.006090,39.459114,39.268805,0.992722,66.411377,
542,0.911740,0.869660,0.745997,0.899256,0.983380,2.368313,2.407574,0.390473,0.738585,0.874965,0.936223,32.703260,39.648153,39.499616,0.994135,72.264584,
543,0.904829,0.861618,0.731651,0.892928,0.979446,2.211117,2.368313,0.372583,0.720338,0.860039,0.923952,32.206150,39.519314,39.352915,0.992809,69.416920,
544,0.917942,0.867578,0.757151,0.907374,0.988925,2.211117,2.211117,0.403301,0.774081,0.908013,0.959363,32.996285,39.866875,39.717201,0.995307,76.145882,
545,0.906064,0.859938,0.744399,0.894013,0.977845,2.226213,2.226213,0.372076,0.731224,0.866360,0.928871,32.308179,39.480419,39.292519,0.993616,70.208330,
546,0.908895,0.867304,0.744190,0.896834,0.980293,2.154891,2.252109,0.388613,0.742718,0.879024,0.939296,32.654861,39.622267,39.480794,0.994241,71.810949,
547,0.901275,0.864347,0.731767,0.887477,0.974803,1.947926,2.154891,0.372678,0.719659,0.857183,0.921777,32.224453,39.480475,39.327916,0.992755,68.151064,
548,0.915539,0.867472,0.750669,0.904876,0.987780,1.947926,1.947926,0.399832,0.772393,0.906717,0.958630,32.923090,39.796567,39.667805,0.995321,75.266649,
549,0.906510,0.861180,0.741723,0.896191,0.978342,1.983647,1.983647,0.373345,0.737324,0.872913,0.932913,32.349056,39.495027,39.352021,0.993589,70.527835,
550,0.908593,0.866867,0.745223,0.897618,0.979102,1.939078,2.010644,0.386850,0.741365,0.876313,0.936571,32.632122,39.681694,39.536677,0.994184,71.219911,
551,0.902486,0.865597,0.737647,0.887825,0.974754,1.939078,1.939078,0.376127,0.723257,0.858986,0.922308,32.315010,39.597255,39.434170,0.992921,68.450499,
552,0.915674,0.871096,0.754400,0.904084,0.986051,2.173494,2.173494,0.402886,0.771894,0.905984,0.958596,33.065719,39.918089,39.779609,0.995361,75.508681,
553,0.900650,0.859922,0.736474,0.888195,0.972738,2.094954,2.207664,0.365746,0.719370,0.856098,0.922560,32.164963,39.561475,39.412411,0.993424,68.237620,
554,0.904422,0.866352,0.742378,0.891717,0.974853,2.094954,2.094954,0.383529,0.729637,0.865873,0.930605,32.527721,39.790248,39.688045,0.993998,69.801962,
555,0.900198,0.864231,0.734134,0.885048,0.973110,2.305332,2.305332,0.372327,0.716948,0.855028,0.920567,32.254750,39.713535,39.605495,0.992813,68.181237,
556,0.917239,0.874179,0.757994,0.905611,0.986414,2.621973,2.648179,0.408901,0.771251,0.905023,0.957510,33.167442,40.030895,39.926130,0.995326,76.198120,
557,0.893516,0.859766,0.732122,0.878146,0.964842,2.292310,2.621973,0.356031,0.691161,0.826197,0.898394,31.877383,39.519114,39.363315,0.992153,64.492102,
558,0.903999,0.864459,0.738221,0.890678,0.976087,2.244007,2.292310,0.384743,0.732437,0.871252,0.933830,32.545442,39.698063,39.587935,0.994028,70.294307,
559,0.898165,0.861486,0.729794,0.883477,0.971604,2.244007,2.244007,0.367716,0.706665,0.847588,0.915465,32.120272,39.532998,39.390833,0.992542,67.162318,
560,0.915243,0.868133,0.753429,0.904053,0.986614,2.277237,2.277237,0.406804,0.774951,0.907861,0.958856,33.058277,39.865422,39.752382,0.995466,75.603841,
561,0.902849,0.860053,0.737738,0.889868,0.976240,2.239276,2.308054,0.368814,0.722630,0.857553,0.921323,32.212324,39.522576,39.326335,0.993243,68.766983,
562,0.907994,0.866771,0.744959,0.896982,0.978539,2.153027,2.239276,0.390055,0.740111,0.875310,0.935733,32.662686,39.691077,39.537758,0.994236,71.230970,
563,0.900554,0.864465,0.738310,0.887334,0.971401,2.153027,2.153027,0.373893,0.713709,0.849061,0.914306,32.208715,39.555192,39.380393,0.992745,67.433692,
564,0.915048,0.868940,0.753271,0.904577,0.986148,2.223567,2.223567,0.407669,0.775281,0.907799,0.959110,33.090145,39.900623,39.748630,0.995492,75.515701,
565,0.902572,0.859886,0.739132,0.890810,0.974966,2.127044,2.231090,0.370950,0.725228,0.860094,0.923889,32.249797,39.512828,39.292106,0.993684,68.840629,
566,0.905708,0.864852,0.742995,0.894057,0.976904,2.050361,2.127044,0.388564,0.738885,0.873988,0.935194,32.603111,39.672774,39.490318,0.994382,70.575493,
567,0.898857,0.860964,0.731782,0.885596,0.972227,1.950672,2.050361,0.374123,0.719343,0.856206,0.920660,32.237714,39.505460,39.276717,0.993243,67.545556,
568,0.912488,0.864225,0.747594,0.902333,0.985366,1.950672,1.950672,0.401095,0.772438,0.905988,0.957789,32.913349,39.798550,39.592696,0.995419,74.545069,
569,0.905374,0.859518,0.740472,0.896202,0.977493,1.973844,2.005079,0.377876,0.742403,0.877137,0.935642,32.425522,39.509902,39.281447,0.994081,70.596487,
570,0.909843,0.864250,0.747208,0.899448,0.981736,1.973844,1.973844,0.392129,0.753746,0.888055,0.944391,32.727803,39.679071,39.483180,0.994683,72.450770,
571,0.907237,0.864045,0.746222,0.896380,0.978542,2.013893,2.013893,0.381598,0.734060,0.867397,0.927728,32.456313,39.565956,39.377438,0.993485,70.108415,
572,0.916100,0.867560,0.754428,0.906503,0.988173,2.447544,2.447544,0.405962,0.774961,0.907427,0.958997,33.072902,39.902251,39.798888,0.995302,75.969504,
573,0.909921,0.862975,0.746978,0.899149,0.983386,2.569519,2.579496,0.376484,0.733404,0.867735,0.928965,32.452372,39.514156,39.458378,0.992628,71.397286,
574,0.913024,0.869722,0.752626,0.902829,0.984480,2.481936,2.569519,0.389354,0.741271,0.873877,0.933151,32.811287,39.810955,39.746754,0.992708,72.374557,
575,0.912092,0.872233,0.754258,0.901979,0.982148,2.481936,2.481936,0.372743,0.710295,0.841985,0.906290,32.477506,39.729254,39.619284,0.989541,69.322385,
576,0.922116,0.879010,0.767306,0.912784,0.991281,2.773957,2.773957,0.412432,0.779221,0.907327,0.956565,33.643005,40.349551,40.317042,0.994807,77.354156,
577,0.908747,0.872582,0.755548,0.899375,0.976818,2.956478,2.956478,0.364571,0.705734,0.835565,0.902339,32.597308,39.979506,39.885108,0.990248,68.721809,
578,0.913458,0.883651,0.754737,0.900559,0.983590,3.315783,3.315783,0.395619,0.731426,0.861814,0.921396,33.409805,40.268639,40.211433,0.991459,72.107741,
579,0.892654,0.874717,0.727928,0.874643,0.966219,3.316601,3.316601,0.347300,0.653240,0.786653,0.862034,32.245248,40.080959,40.005084,0.985839,61.975959,
580,0.919894,0.885466,0.769328,0.906872,0.988964,3.363276,3.363276,0.421373,0.781877,0.906363,0.953650,34.192901,40.817278,40.926172,0.994669,77.261028,
581,0.899528,0.876422,0.734838,0.883392,0.973662,3.442667,3.442667,0.363878,0.699481,0.826834,0.890827,33.020814,40.030561,40.176701,0.989008,66.318575,
582,0.908915,0.886042,0.761045,0.892293,0.976999,3.492843,3.521713,0.386884,0.709661,0.839999,0.904871,33.637241,40.317360,40.533673,0.990174,69.563820,
583,0.900047,0.883991,0.741450,0.883384,0.970652,3.402049,3.492843,0.351674,0.659590,0.790464,0.861600,32.847371,39.913378,40.149053,0.984579,63.536373,
584,0.919909,0.891814,0.777447,0.902872,0.988202,3.402049,3.402049,0.423189,0.779069,0.902436,0.950988,34.626453,40.755195,41.181248,0.994462,76.957094,
585,0.899652,0.882375,0.750772,0.881374,0.969169,3.340659,3.417138,0.361385,0.687386,0.812461,0.878981,33.377163,39.952955,40.513772,0.987774,65.020674,
586,0.905623,0.889806,0.758937,0.885959,0.974817,3.098391,3.340659,0.384763,0.702395,0.831249,0.897081,34.029031,40.183163,40.815976,0.989121,67.663257,
587,0.891689,0.887491,0.740235,0.870216,0.961263,2.870471,3.098391,0.343401,0.635626,0.762426,0.837032,33.079089,39.792733,40.547734,0.981844,59.088749,
588,0.920076,0.900607,0.783798,0.902853,0.985685,2.870471,2.870471,0.430636,0.782484,0.902759,0.950264,35.188562,40.591333,41.556002,0.994345,76.315294,
589,0.899760,0.891460,0.768724,0.880230,0.963057,2.881991,2.881991,0.357539,0.673164,0.795247,0.865033,33.678793,39.821827,41.002901,0.986218,63.156608,
590,0.909490,0.903103,0.777417,0.889349,0.972509,3.018001,3.018001,0.392232,0.705100,0.831611,0.897949,34.640899,40.060844,41.243550,0.989423,68.381564,
591,0.887663,0.895799,0.755190,0.865827,0.948819,3.061160,3.095054,0.332426,0.607837,0.733361,0.815609,33.210679,39.652313,40.989448,0.979733,56.651500,
592,0.918771,0.907097,0.788425,0.901651,0.981819,3.061160,3.061160,0.436691,0.783064,0.901157,0.949371,35.688934,40.599278,42.011869,0.994292,76.110402,
593,0.892437,0.897773,0.766090,0.871218,0.952570,3.138653,3.138653,0.355001,0.658323,0.779592,0.852438,33.885937,39.708807,41.381521,0.985329,60.779133,
594,0.903670,0.906485,0.774820,0.881050,0.966051,3.147102,3.147102,0.390594,0.693773,0.819926,0.889779,34.845703,39.906205,41.548706,0.988730,66.458944,
595,0.887030,0.901943,0.764373,0.861594,0.945604,3.269596,3.269596,0.339488,0.607162,0.729914,0.812046,33.587392,39.388496,41.243412,0.979400,56.392811,
596,0.916300,0.910267,0.792005,0.897163,0.977848,3.438587,3.438587,0.445550,0.783959,0.900088,0.948492,36.056539,40.498731,42.474072,0.994242,75.888129,
597,0.888932,0.901585,0.767770,0.865666,0.947054,3.731941,3.731941,0.363387,0.659014,0.778383,0.850683,34.225179,39.480081,41.684621,0.984724,60.516713,
598,0.900882,0.913074,0.781083,0.875767,0.959456,4.034136,4.034136,0.393684,0.688565,0.814752,0.886636,35.194601,39.757467,41.871107,0.988450,66.495042,
599,0.871299,0.907223,0.759216,0.838766,0.924444,3.972337,4.084442,0.328325,0.583070,0.708438,0.797842,33.631497,39.083125,41.425760,0.977937,53.010946,
600,0.913535,0.916399,0.795469,0.890624,0.973255,3.972337,3.972337,0.452063,0.786230,0.900224,0.948565,36.504661,40.376682,42.883637,0.994243,75.901294,
601,0.879815,0.906307,0.767303,0.850292,0.934241,3.994564,3.994564,0.360765,0.650178,0.770824,0.846476,34.459993,39.224018,41.983894,0.984573,58.591568,
602,0.897018,0.916847,0.786803,0.866728,0.952891,4.000528,4.002056,0.400557,0.697912,0.823417,0.894198,35.653592,39.634559,42.277843,0.989441,66.412374,
603,0.869294,0.912184,0.766063,0.832525,0.918883,3.911414,4.000528,0.338279,0.597326,0.719933,0.806309,34.122552,38.942723,41.781898,0.979405,53.149970,
604,0.910824,0.921256,0.798002,0.882605,0.969155,3.911414,3.911414,0.451854,0.782553,0.896793,0.947371,36.759491,40.257679,43.286197,0.994057,75.062169,
605,0.875633,0.909676,0.766373,0.841291,0.928782,3.842724,3.940534,0.362523,0.653120,0.772154,0.847290,34.721129,39.083824,42.448311,0.984583,57.668543,
606,0.890411,0.921042,0.785387,0.855887,0.942832,3.709420,3.842724,0.395549,0.685137,0.810300,0.884668,35.746563,39.457291,42.630472,0.988402,63.781794,
607,0.860709,0.914560,0.759905,0.818521,0.908214,3.648566,3.709420,0.339597,0.596486,0.719447,0.807664,34.327368,38.783542,42.104255,0.979215,51.323813,
608,0.911381,0.925234,0.802661,0.881110,0.968033,3.634815,3.648566,0.453707,0.782061,0.895521,0.946923,37.054311,40.043718,43.676795,0.993929,74.780059,
609,0.875384,0.911803,0.760612,0.839917,0.929950,3.422213,3.634815,0.370459,0.668889,0.787791,0.860676,35.128560,38.819317,42.780640,0.985729,58.364275,
610,0.888155,0.922990,0.777332,0.849346,0.943104,3.150395,3.422213,0.399572,0.690858,0.814578,0.887347,35.989838,39.292980,43.013298,0.988461,62.991527,
611,0.863328,0.917100,0.754054,0.817706,0.915577,2.843100,3.150395,0.349601,0.613305,0.735724,0.821040,34.713408,38.622309,42.507328,0.980395,52.003432,
612,0.913531,0.926533,0.805858,0.882816,0.969650,2.638847,2.843100,0.451411,0.781850,0.895031,0.947156,37.203281,39.652839,43.924566,0.993719,74.102440,
613,0.884734,0.914307,0.776440,0.847824,0.939091,2.311664,2.638847,0.380355,0.689722,0.806609,0.876386,35.577472,38.521211,43.062119,0.986695,60.461966,
614,0.891905,0.921823,0.780090,0.856739,0.945750,2.117785,2.311664,0.408817,0.709909,0.828113,0.895282,36.267747,38.777204,43.138410,0.988981,63.437358,
615,0.876495,0.918506,0.768360,0.837631,0.927058,2.036457,2.117785,0.375978,0.660354,0.775610,0.847137,35.387850,38.424362,42.839626,0.982847,55.872232,
616,0.914011,0.924829,0.803149,0.885136,0.969357,2.036457,2.036457,0.442047,0.777457,0.891482,0.945130,37.165124,39.164239,43.986890,0.993400,73.273450,
617,0.889657,0.913235,0.783788,0.857635,0.941388,2.103969,2.103969,0.376844,0.703373,0.817779,0.882615,35.682929,38.448376,43.391704,0.986221,61.918481,
618,0.892723,0.921877,0.785037,0.859402,0.943264,2.263777,2.263777,0.398130,0.703651,0.818366,0.886081,36.181240,38.689763,43.487187,0.987405,62.872594,
619,0.871136,0.915720,0.766490,0.833056,0.918684,2.288135,2.288135,0.363254,0.649495,0.761958,0.834798,35.172900,38.433209,43.119503,0.980514,54.049339,
620,0.913313,0.921973,0.798785,0.886257,0.969423,2.378731,2.390642,0.431258,0.770697,0.884390,0.940054,37.074432,39.173641,44.273447,0.992909,72.932451,
621,0.888940,0.910968,0.780337,0.859335,0.940481,2.378731,2.378731,0.367833,0.689906,0.803473,0.870997,35.585664,38.405789,43.534130,0.984584,60.946305,
622,0.892779,0.917631,0.782502,0.861018,0.944594,2.542292,2.542292,0.391317,0.696932,0.811764,0.880663,36.142846,38.697931,43.663460,0.987019,62.670359,
623,0.876522,0.911700,0.769082,0.843704,0.924578,2.583946,2.583946,0.359189,0.648157,0.760045,0.832523,35.254863,38.433871,43.219651,0.979814,55.235991,
624,0.915418,0.917661,0.799791,0.890927,0.971625,2.653327,2.653327,0.426544,0.768950,0.880960,0.936925,36.994632,39.233082,44.400744,0.992452,73.335053,
625,0.891883,0.908112,0.781356,0.864885,0.943360,2.696234,2.696234,0.364524,0.690889,0.802598,0.869456,35.563934,38.470858,43.651518,0.984267,61.742933,
626,0.896751,0.912365,0.781039,0.870001,0.949889,2.730518,2.803360,0.389817,0.704754,0.817146,0.883048,36.106098,38.760560,43.512575,0.987239,63.959534,
627,0.879865,0.908422,0.767104,0.850539,0.929282,2.730518,2.730518,0.357965,0.655181,0.764772,0.835230,35.211833,38.504304,43.254672,0.980894,56.287822,
628,0.916738,0.913146,0.795560,0.894623,0.974240,2.772832,2.772832,0.424123,0.775880,0.885034,0.938307,36.775468,39.327411,44.299395,0.992565,73.978157,
629,0.891744,0.903600,0.772922,0.864574,0.946601,2.925726,2.925726,0.367307,0.705046,0.813732,0.876839,35.436699,38.562119,43.545256,0.986400,62.711257,
630,0.900754,0.910252,0.775313,0.876233,0.956406,3.196510,3.196510,0.399335,0.721285,0.829866,0.891681,35.998930,38.983977,43.476364,0.988491,66.158572,
631,0.882620,0.903422,0.758224,0.856119,0.935933,3.512141,3.512141,0.365701,0.672888,0.781342,0.849030,35.066549,38.508267,42.916493,0.984115,58.866544,
632,0.917710,0.911139,0.791474,0.897354,0.975754,3.565151,3.565151,0.432140,0.784190,0.890817,0.942323,36.666521,39.519015,44.216937,0.993181,75.536174,
633,0.898524,0.902181,0.770141,0.872713,0.957625,3.653817,3.680007,0.376046,0.721046,0.831573,0.894354,35.362790,38.651129,43.603788,0.988502,66.548155,
634,0.909056,0.910061,0.780083,0.885927,0.966655,3.624490,3.653817,0.410419,0.738815,0.849401,0.910360,36.036214,39.238324,43.929926,0.990431,70.197879,
635,0.894636,0.905945,0.761245,0.864023,0.954614,3.624490,3.624490,0.383744,0.703854,0.814933,0.881106,35.261755,38.813453,43.586185,0.986888,64.326598,
636,0.922031,0.911216,0.797374,0.901127,0.979601,3.713220,3.713220,0.435796,0.782644,0.888474,0.939495,36.660504,39.569966,44.340604,0.992838,76.289262,
637,0.905487,0.903682,0.771141,0.881101,0.965959,3.860564,3.860564,0.378973,0.722621,0.833696,0.896437,35.345435,38.678751,43.713848,0.988645,68.379482,
638,0.910060,0.909308,0.779936,0.885854,0.967873,3.803377,3.961957,0.413321,0.740379,0.851143,0.911550,36.032566,39.255778,44.048291,0.990380,70.730688,
639,0.898422,0.905817,0.762217,0.872394,0.957227,3.639253,3.803377,0.385825,0.704891,0.816793,0.882618,35.257636,38.818617,43.677560,0.987137,65.255024,
640,0.921722,0.910455,0.796711,0.900363,0.978964,3.531368,3.639253,0.436624,0.780549,0.887881,0.940140,36.578340,39.529189,44.300696,0.992801,76.052036,
641,0.900868,0.902612,0.771785,0.876137,0.958347,3.531368,3.531368,0.378227,0.716880,0.829025,0.894197,35.226213,38.632571,43.773307,0.989016,66.810224,
642,0.910863,0.908583,0.775421,0.889399,0.969174,3.631846,3.631846,0.415323,0.739422,0.851796,0.912946,35.961078,39.240339,44.073741,0.990521,70.830055,
643,0.893828,0.904804,0.750869,0.868071,0.953694,3.596627,3.640724,0.385617,0.700825,0.814851,0.883308,35.119833,38.787124,43.777367,0.987664,64.304886,
644,0.923435,0.910363,0.792305,0.905628,0.981219,3.596627,3.596627,0.439727,0.783105,0.890077,0.941515,36.576019,39.472000,44.334285,0.992896,76.650220,
645,0.904684,0.902264,0.770330,0.878418,0.965985,3.779377,3.779377,0.384015,0.726794,0.839675,0.902728,35.322486,38.652166,43.867900,0.989626,68.745875,
646,0.911111,0.907536,0.777679,0.885120,0.971355,3.989485,3.998589,0.419665,0.745836,0.856955,0.916612,35.991252,39.254141,44.117019,0.990896,71.681710,
