Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.776631,0.970939,0.852583,0.643558,0.489171,0.154521,0.154521,0.874579,0.922499,0.938003,0.943569,43.619465,50.852013,50.349368,0.988456,43.596053,
166,0.773203,0.970593,0.850607,0.639769,0.481825,0.156647,0.156647,0.872650,0.920826,0.936329,0.942016,43.173517,50.755632,50.254296,0.988111,42.744423,
167,0.771063,0.970084,0.848953,0.635967,0.481242,0.157565,0.157565,0.870664,0.919010,0.934529,0.940175,42.694435,50.659048,50.172442,0.987759,42.120681,
168,0.766793,0.969785,0.845919,0.626259,0.478123,0.158054,0.158054,0.868857,0.917358,0.933017,0.938549,43.978720,50.784764,50.251226,0.988347,41.107812,
169,0.763394,0.969462,0.843536,0.623138,0.471421,0.161111,0.161111,0.866873,0.915473,0.931257,0.936804,43.640631,50.694286,50.147500,0.988022,40.253632,
170,0.760716,0.969048,0.841967,0.618911,0.468458,0.162352,0.162352,0.864726,0.913555,0.929420,0.934850,43.238789,50.581825,50.038897,0.987696,39.522119,
171,0.757851,0.968610,0.839535,0.614781,0.465050,0.164337,0.164337,0.862863,0.911960,0.927816,0.933282,42.787463,50.475069,49.938723,0.987343,38.794009,
172,0.754979,0.968294,0.837435,0.612063,0.460157,0.170366,0.170366,0.860972,0.910327,0.926340,0.932043,43.454572,50.641446,50.282552,0.987334,38.100636,
173,0.751662,0.967673,0.835753,0.608199,0.454597,0.170757,0.170757,0.859006,0.908513,0.924711,0.930360,43.060300,50.537062,50.179006,0.987005,37.278607,
174,0.748822,0.967429,0.833484,0.604059,0.451605,0.172695,0.172695,0.857192,0.906706,0.922919,0.928420,42.608105,50.435260,50.083023,0.986635,36.528096,
175,0.745542,0.967056,0.831197,0.600260,0.446912,0.173251,0.173251,0.855326,0.904961,0.921117,0.926676,42.121365,50.305737,49.976382,0.986232,35.707534,
176,0.743807,0.966712,0.829322,0.597607,0.447037,0.175728,0.175728,0.853472,0.903324,0.919528,0.925052,43.035428,50.203021,49.960079,0.986113,35.204620,
177,0.741034,0.966282,0.826536,0.594453,0.443903,0.178846,0.178846,0.851535,0.901503,0.917739,0.923342,42.664372,50.084422,49.868490,0.985758,34.491893,
178,0.738354,0.965895,0.824783,0.590619,0.440791,0.178859,0.178859,0.849538,0.899575,0.915878,0.921362,42.241270,49.957609,49.725810,0.985372,33.773696,
179,0.735165,0.965460,0.822204,0.587423,0.435753,0.181999,0.181999,0.847666,0.897716,0.914078,0.919589,41.772455,49.820746,49.601629,0.984955,32.981579,
180,0.733779,0.965014,0.820351,0.585283,0.437622,0.183971,0.184941,0.846181,0.896443,0.912918,0.918729,42.808610,49.986372,49.935529,0.985195,32.620243,
181,0.731453,0.964596,0.817967,0.581382,0.437009,0.183971,0.183971,0.844321,0.894727,0.911186,0.916942,42.461587,49.865600,49.812052,0.984868,31.993328,
182,0.727976,0.964115,0.815926,0.577913,0.431944,0.184634,0.184634,0.842349,0.892775,0.909261,0.914997,42.045620,49.732223,49.706392,0.984451,31.133860,
183,0.724923,0.963564,0.813322,0.574344,0.427812,0.187659,0.187659,0.840473,0.891060,0.907529,0.913168,41.588138,49.594914,49.597485,0.984056,30.374829,
184,0.723836,0.963209,0.811458,0.571787,0.432036,0.188579,0.188579,0.838789,0.889504,0.906208,0.912183,42.362613,49.544986,49.540501,0.984228,30.059857,
185,0.720599,0.962651,0.808706,0.568372,0.427472,0.189205,0.189205,0.836886,0.887741,0.904459,0.910332,41.968504,49.409795,49.418951,0.983855,29.265540,
186,0.717538,0.962183,0.806864,0.563975,0.423934,0.191236,0.191236,0.834951,0.885846,0.902693,0.908720,41.522587,49.286845,49.303648,0.983456,28.525531,
187,0.714409,0.961680,0.805137,0.560737,0.419068,0.192857,0.193363,0.833204,0.884091,0.900945,0.906896,41.037162,49.150971,49.157174,0.982994,27.760137,
188,0.713613,0.961297,0.802787,0.559628,0.422940,0.192857,0.192857,0.831633,0.882862,0.899854,0.906098,42.376417,49.506076,49.355991,0.983307,27.523121,
189,0.710626,0.960916,0.800306,0.555618,0.420338,0.194755,0.194755,0.829816,0.881039,0.898131,0.904255,42.071858,49.400986,49.225481,0.982951,26.788117,
190,0.707038,0.960411,0.797698,0.552530,0.414278,0.196507,0.196507,0.827982,0.879153,0.896250,0.902358,41.692493,49.282987,49.109879,0.982561,25.935557,
191,0.704310,0.959785,0.795636,0.549176,0.411766,0.199990,0.200686,0.826228,0.877457,0.894479,0.900599,41.251390,49.173122,48.990842,0.982125,25.259557,
192,0.704438,0.959352,0.793094,0.546690,0.421190,0.199990,0.199990,0.824563,0.876055,0.893370,0.899636,41.786933,49.063011,49.207855,0.982150,25.185078,
193,0.701536,0.958855,0.790375,0.543887,0.418033,0.202297,0.202297,0.822664,0.874263,0.891482,0.897650,41.422123,48.930810,49.077416,0.981743,24.459593,
194,0.698117,0.958358,0.788410,0.540258,0.412756,0.206361,0.207263,0.820921,0.872451,0.889709,0.895958,40.990677,48.807905,48.981255,0.981321,23.668435,
195,0.694615,0.957783,0.785842,0.535827,0.408790,0.206361,0.206361,0.819044,0.870525,0.887661,0.893960,40.510284,48.662266,48.866996,0.980840,22.831047,
196,0.692325,0.957377,0.783592,0.533582,0.407301,0.208845,0.208845,0.817399,0.869007,0.886245,0.892628,41.643171,48.584752,49.061218,0.981001,22.285633,
197,0.690202,0.956734,0.781511,0.530551,0.406447,0.210921,0.210921,0.815592,0.867328,0.884569,0.890880,41.362909,48.448813,48.960766,0.980655,21.735473,
198,0.686772,0.956226,0.778869,0.526615,0.403034,0.215716,0.217564,0.813978,0.865539,0.882760,0.889027,40.988384,48.298975,48.859028,0.980214,20.942205,
199,0.683164,0.955695,0.776277,0.522794,0.397792,0.215716,0.215716,0.812139,0.863663,0.880916,0.887194,40.561948,48.147078,48.728861,0.979785,20.116015,
200,0.685638,0.955259,0.774818,0.522087,0.414378,0.218308,0.218308,0.810788,0.862783,0.880157,0.886869,41.310860,48.313267,48.779448,0.980039,20.523917,
201,0.682786,0.954649,0.772542,0.519434,0.411030,0.221961,0.221961,0.809105,0.861022,0.878457,0.885020,41.027140,48.177463,48.664063,0.979678,19.842998,
202,0.679718,0.954087,0.769573,0.515764,0.408337,0.224167,0.224167,0.807381,0.859415,0.876814,0.883184,40.660621,48.025415,48.554304,0.979291,19.126497,
203,0.676345,0.953431,0.767457,0.512284,0.404074,0.226717,0.226717,0.805561,0.857478,0.874908,0.881314,40.226920,47.884581,48.439016,0.978822,18.349835,
204,0.673229,0.952873,0.764649,0.509515,0.400654,0.230134,0.230134,0.804205,0.856453,0.874225,0.881196,41.093681,48.020174,48.649111,0.979520,17.775757,
205,0.669968,0.952328,0.762142,0.505768,0.396740,0.232502,0.232502,0.802486,0.854703,0.872457,0.879339,40.792031,47.874810,48.498461,0.979152,17.029023,
206,0.667335,0.951624,0.759502,0.502512,0.395013,0.232994,0.232994,0.800684,0.853036,0.870784,0.877660,40.412689,47.724986,48.405628,0.978756,16.408978,
207,0.663901,0.950872,0.757212,0.499111,0.390784,0.233792,0.233792,0.798890,0.851177,0.868867,0.875582,39.966200,47.577038,48.263952,0.978264,15.617389,
208,0.666012,0.950433,0.754643,0.499902,0.404469,0.238907,0.238907,0.797305,0.849679,0.867576,0.874529,40.733766,47.735224,48.182657,0.978231,15.895449,
209,0.663899,0.949853,0.752236,0.496754,0.404770,0.240326,0.240326,0.795724,0.848134,0.865971,0.872949,40.481982,47.597151,48.035406,0.977863,15.380617,
210,0.661068,0.949258,0.749839,0.492843,0.403739,0.244873,0.244873,0.793917,0.846258,0.864063,0.871021,40.139871,47.448528,47.893642,0.977436,14.714902,
211,0.657279,0.948659,0.746911,0.489405,0.398305,0.246402,0.246402,0.792183,0.844551,0.862236,0.869173,39.722651,47.293964,47.757136,0.976980,13.888220,
212,0.655679,0.948159,0.744050,0.487461,0.399931,0.247473,0.247473,0.790756,0.843210,0.861102,0.868414,40.417252,47.732510,47.828772,0.977199,13.536559,
213,0.652107,0.947273,0.741351,0.483681,0.395683,0.249801,0.249801,0.789141,0.841623,0.859504,0.866537,40.175089,47.586913,47.708234,0.976831,12.758670,
214,0.648963,0.946572,0.739249,0.479678,0.392833,0.254220,0.254220,0.787293,0.839813,0.857648,0.864744,39.839144,47.443982,47.562102,0.976409,12.060209,
215,0.645516,0.945890,0.736577,0.476767,0.388130,0.256767,0.256767,0.785638,0.837968,0.855826,0.862753,39.435136,47.300287,47.403699,0.975950,11.299218,
216,0.681723,0.947267,0.764922,0.563133,0.425284,0.259541,0.260859,0.784567,0.837542,0.855919,0.863437,40.145575,47.562426,47.621146,0.976562,17.695787,
217,0.682417,0.946356,0.763878,0.574961,0.421857,0.259541,0.259541,0.782954,0.835883,0.854221,0.861557,39.875014,47.423408,47.487641,0.976157,17.655572,
218,0.675440,0.945990,0.759675,0.558953,0.416401,0.264266,0.264266,0.781317,0.834207,0.852456,0.859923,39.518749,47.276267,47.355365,0.975750,16.273682,
219,0.676348,0.945282,0.758346,0.570301,0.413754,0.267104,0.267104,0.779568,0.832439,0.850755,0.858143,39.094459,47.144480,47.196926,0.975278,16.283178,
220,0.670479,0.944786,0.757213,0.553190,0.411999,0.270762,0.270762,0.777967,0.830915,0.849339,0.856906,39.856038,47.331622,47.373462,0.975316,15.141177,
221,0.666777,0.943906,0.752226,0.549578,0.408831,0.273839,0.273839,0.776462,0.829357,0.847597,0.854976,39.641720,47.185592,47.226030,0.974933,14.329763,
222,0.663131,0.943309,0.748681,0.546383,0.403823,0.278277,0.278277,0.774756,0.827612,0.845857,0.853115,39.330032,47.038957,47.086890,0.974472,13.540133,
223,0.662244,0.942434,0.744709,0.556125,0.399074,0.287641,0.287641,0.773185,0.825965,0.844085,0.851117,38.935977,46.885485,46.955262,0.974014,13.228247,
224,0.654145,0.941071,0.734418,0.542155,0.392938,0.288924,0.288924,0.771579,0.824755,0.843343,0.850789,39.419861,46.942897,47.047362,0.974015,11.795589,
225,0.650955,0.940309,0.732350,0.538713,0.390162,0.288740,0.291853,0.769952,0.823048,0.841509,0.849007,39.169073,46.784457,46.906654,0.973641,11.093596,
226,0.647745,0.939510,0.729152,0.535696,0.386626,0.287822,0.288740,0.768288,0.821385,0.839866,0.847255,38.830732,46.634672,46.746213,0.973143,10.398172,
227,0.644670,0.939157,0.726406,0.531748,0.384388,0.287822,0.287822,0.766563,0.819614,0.837924,0.845361,38.424882,46.452629,46.590784,0.972685,9.713199,
228,0.678261,0.938423,0.729107,0.570259,0.476267,0.296183,0.296183,0.766168,0.820152,0.839228,0.847425,39.278795,47.095983,46.834122,0.973882,15.718624,
229,0.676046,0.937790,0.727775,0.567585,0.474506,0.297563,0.297563,0.764375,0.818246,0.837334,0.845542,39.059291,46.959127,46.684335,0.973461,15.169672,
230,0.671450,0.937004,0.724619,0.566378,0.463951,0.301342,0.314397,0.762714,0.816614,0.835573,0.843719,38.744356,46.806151,46.531018,0.973042,14.213863,
231,0.667342,0.936316,0.721803,0.558153,0.462056,0.301342,0.301342,0.761216,0.814940,0.833930,0.841919,38.346703,46.665659,46.359948,0.972563,13.349394,
232,0.672774,0.935311,0.721781,0.553426,0.489708,0.302861,0.302861,0.760113,0.814242,0.833434,0.842021,38.936204,46.690512,46.418454,0.972920,14.299642,
233,0.670977,0.934627,0.719386,0.555156,0.486067,0.303400,0.303400,0.758313,0.812461,0.831684,0.840144,38.722194,46.530895,46.263930,0.972551,13.832671,
234,0.666499,0.933761,0.716742,0.547779,0.481447,0.307438,0.307438,0.756853,0.810850,0.830043,0.838376,38.407482,46.381560,46.113849,0.972119,12.912908,
235,0.662460,0.932794,0.714177,0.544331,0.475160,0.308498,0.310154,0.755193,0.809175,0.828220,0.836541,38.008557,46.208698,45.943997,0.971638,12.062304,
236,0.668848,0.932769,0.713294,0.569192,0.478672,0.308498,0.308498,0.754253,0.808801,0.828386,0.837180,38.671239,46.422448,46.036313,0.972248,13.221776,
237,0.666557,0.931958,0.711957,0.569879,0.473687,0.314295,0.314295,0.752695,0.807229,0.826694,0.835384,38.472224,46.277455,45.881435,0.971857,12.683567,
238,0.662447,0.930811,0.707833,0.562612,0.471460,0.315749,0.315749,0.751027,0.805740,0.825209,0.833841,38.175694,46.106674,45.723252,0.971481,11.850249,
239,0.659610,0.930131,0.705563,0.558598,0.469570,0.320075,0.322119,0.749576,0.804053,0.823396,0.832101,37.785560,45.955841,45.570697,0.971008,11.222714,
240,0.659257,0.929324,0.703186,0.559777,0.471715,0.320075,0.320075,0.748297,0.803141,0.822846,0.831856,38.278833,46.200700,45.932463,0.971295,11.142415,
241,0.654020,0.928468,0.699868,0.549464,0.467401,0.322487,0.322487,0.746688,0.801454,0.821194,0.830278,38.037873,46.057819,45.808613,0.970942,10.120944,
242,0.650603,0.927469,0.697708,0.548511,0.461157,0.332722,0.337395,0.744920,0.799731,0.819376,0.828369,37.691538,45.921108,45.666513,0.970444,9.399029,
243,0.649729,0.926916,0.694783,0.552027,0.459564,0.332722,0.332722,0.743677,0.798396,0.817965,0.826717,37.280891,45.761612,45.525590,0.969986,9.123878,
244,0.647635,0.926020,0.691582,0.542535,0.466115,0.333812,0.333812,0.742599,0.797757,0.817711,0.827144,38.080141,45.934954,45.647823,0.970843,8.798392,
245,0.643870,0.924999,0.689501,0.538408,0.460803,0.339453,0.339453,0.741107,0.796273,0.816121,0.825567,37.902854,45.791876,45.496163,0.970481,8.043873,
246,0.641190,0.924399,0.687423,0.537444,0.455946,0.342548,0.342548,0.739539,0.794633,0.814448,0.823726,37.624683,45.646015,45.342331,0.970026,7.456331,
247,0.637583,0.923143,0.685909,0.531181,0.453075,0.352875,0.352875,0.737976,0.793040,0.812917,0.822380,37.255475,45.488194,45.186955,0.969636,6.757635,
248,0.641428,0.922810,0.684958,0.536446,0.464910,0.354282,0.354282,0.737275,0.792988,0.813435,0.823695,37.801496,45.451871,45.553678,0.970535,7.502011,
249,0.636516,0.922495,0.681042,0.528318,0.460110,0.375847,0.380468,0.735701,0.791403,0.811788,0.821896,37.593098,45.290064,45.435675,0.970108,6.566139,
250,0.633303,0.920869,0.678310,0.527086,0.455328,0.373127,0.375847,0.734196,0.789841,0.810149,0.820077,37.301503,45.130732,45.281633,0.969709,5.892151,
251,0.631293,0.920067,0.676152,0.526586,0.453038,0.368193,0.373127,0.732705,0.788341,0.808599,0.818477,36.913011,44.958704,45.145857,0.969255,5.433885,
252,0.634175,0.919362,0.674687,0.519395,0.473189,0.368193,0.368193,0.732367,0.788958,0.810080,0.820705,37.578470,45.381914,45.573211,0.970360,6.083639,
253,0.631002,0.918184,0.670170,0.520060,0.467974,0.384634,0.385800,0.730468,0.787103,0.808213,0.819055,37.365451,45.224437,45.437989,0.969979,5.447530,
254,0.627921,0.917370,0.666879,0.518000,0.463708,0.376074,0.384634,0.729037,0.785577,0.806524,0.817117,37.058895,45.050211,45.306988,0.969505,4.786564,
255,0.624870,0.916458,0.664664,0.514457,0.460562,0.376074,0.376074,0.727109,0.783714,0.804721,0.815417,36.662240,44.884501,45.150711,0.969058,4.159423,
256,0.624954,0.915395,0.663622,0.514921,0.464197,0.378630,0.378630,0.726361,0.783499,0.804837,0.815850,37.270997,45.259877,45.485602,0.969806,4.209868,
257,0.620217,0.914526,0.661137,0.510426,0.457026,0.394246,0.395585,0.724831,0.781822,0.803173,0.814028,37.090326,45.103480,45.342040,0.969484,3.319075,
258,0.618231,0.913456,0.658124,0.506005,0.458338,0.394246,0.394246,0.723458,0.780274,0.801559,0.812458,36.804803,44.953582,45.217286,0.969083,2.880415,
259,0.615138,0.912791,0.657007,0.501718,0.454529,0.402841,0.408450,0.722086,0.778882,0.800131,0.810902,36.425872,44.796225,45.072890,0.968638,2.276498,
260,0.615383,0.911888,0.653126,0.504235,0.457725,0.400313,0.402841,0.720948,0.778098,0.799790,0.811294,36.961858,44.957148,45.037452,0.969070,2.341239,
261,0.610477,0.910782,0.650101,0.493428,0.455969,0.400313,0.400313,0.719540,0.776600,0.798179,0.809582,36.798643,44.798264,44.884016,0.968708,1.426160,
262,0.607148,0.909891,0.645517,0.491122,0.453107,0.416846,0.416876,0.718046,0.775149,0.796655,0.807976,36.530178,44.642266,44.738276,0.968319,0.795465,
263,0.603715,0.908630,0.643917,0.487132,0.448249,0.416846,0.416846,0.716499,0.773457,0.794875,0.806222,36.174371,44.475996,44.583304,0.967865,0.122953,
264,0.634957,0.909842,0.653105,0.508969,0.527046,0.423973,0.424597,0.717249,0.776494,0.799713,0.812507,36.861976,44.580581,44.716033,0.970274,5.678783,
265,0.632491,0.908988,0.650992,0.504174,0.527077,0.423973,0.423973,0.715678,0.774805,0.797877,0.810566,36.662728,44.421621,44.561539,0.969873,5.129519,
266,0.633173,0.908178,0.649466,0.506807,0.529925,0.417251,0.430188,0.714002,0.773187,0.796212,0.808934,36.389404,44.251274,44.416815,0.969529,5.117736,
267,0.628711,0.907272,0.648177,0.501551,0.522753,0.412470,0.417251,0.712583,0.771663,0.794583,0.807127,35.998823,44.090730,44.266141,0.969031,4.249425,
268,0.625009,0.905938,0.644267,0.497141,0.519631,0.412470,0.412470,0.711354,0.770579,0.793687,0.806677,36.538488,44.417130,44.572973,0.969232,3.609703,
269,0.622080,0.904946,0.641626,0.494703,0.516013,0.420196,0.420196,0.710118,0.769297,0.792386,0.805078,36.376487,44.272795,44.445896,0.968927,3.030562,
270,0.617247,0.903699,0.640509,0.485244,0.511928,0.425843,0.432307,0.708888,0.767887,0.790844,0.803493,36.096978,44.122026,44.301000,0.968501,2.139611,
271,0.614450,0.902827,0.637511,0.484276,0.507795,0.425677,0.425843,0.707425,0.766503,0.789380,0.801889,35.732165,43.964322,44.151921,0.968077,1.578331,
272,0.631190,0.902129,0.641288,0.497215,0.550312,0.425677,0.425677,0.706922,0.767150,0.790973,0.804375,36.319064,44.312290,44.124504,0.968897,4.486388,
273,0.624300,0.901029,0.637738,0.489888,0.538410,0.431250,0.431250,0.705580,0.765700,0.789370,0.802619,36.154432,44.176292,43.976146,0.968539,3.240592,
274,0.622162,0.900661,0.636031,0.487278,0.536422,0.451121,0.451121,0.704209,0.764342,0.787917,0.800996,35.901102,44.021646,44.012894,0.968195,2.801545,
275,0.617974,0.899135,0.629495,0.487962,0.528948,0.453320,0.453320,0.702592,0.762670,0.786101,0.799159,35.536365,43.869119,43.865471,0.967728,1.997715,
276,0.616968,0.898621,0.628716,0.486894,0.529030,0.455219,0.457873,0.702193,0.763214,0.787681,0.802252,36.090571,43.788041,44.097398,0.969139,2.053052,
277,0.610611,0.897553,0.624451,0.477962,0.521397,0.447492,0.455219,0.700869,0.761659,0.785945,0.800317,35.894687,43.626992,43.962103,0.968701,0.889889,
278,0.608722,0.896206,0.620833,0.480798,0.517162,0.447492,0.447492,0.699389,0.760290,0.784529,0.798635,35.637171,43.465023,43.824564,0.968388,0.477308,
279,0.608041,0.895017,0.620343,0.477255,0.520397,0.445924,0.460011,0.698265,0.759010,0.783196,0.797347,35.286948,43.309801,43.683928,0.968001,0.280130,
280,0.609869,0.893822,0.614607,0.473619,0.534775,0.445924,0.445924,0.697070,0.758325,0.782702,0.797257,35.805959,43.473984,44.109435,0.968232,0.567972,
281,0.607369,0.893027,0.612905,0.471165,0.532321,0.458086,0.458086,0.695733,0.756858,0.781212,0.795625,35.663523,43.329395,43.987219,0.967932,0.074306,
282,0.601734,0.892031,0.609418,0.463313,0.525264,0.455742,0.463686,0.694290,0.755385,0.779650,0.794139,35.440790,43.385117,43.854146,0.967570,0.000000,
283,0.598142,0.891069,0.607667,0.457667,0.521899,0.455742,0.455742,0.693093,0.754004,0.778166,0.792576,35.108888,43.235960,43.710826,0.967154,0.000000,
284,0.608573,0.890254,0.606230,0.466421,0.549525,0.464587,0.473188,0.692469,0.754103,0.778839,0.794153,35.539132,43.561637,43.986447,0.967552,0.178716,
285,0.604570,0.889019,0.602532,0.463347,0.543703,0.464587,0.464587,0.691052,0.752597,0.777290,0.792527,35.379863,43.418767,43.839933,0.967176,0.000000,
286,0.600356,0.887907,0.600370,0.456081,0.539804,0.482858,0.485257,0.689530,0.751181,0.775794,0.790882,35.166026,43.298792,43.705263,0.966837,0.000000,
287,0.597479,0.887023,0.596826,0.453188,0.537409,0.482858,0.482858,0.688146,0.749901,0.774433,0.789447,34.832117,43.144221,43.581304,0.966519,0.000000,
288,0.602702,0.886084,0.595452,0.457940,0.552243,0.484587,0.488326,0.687877,0.750441,0.775779,0.791863,35.320220,43.354743,43.606480,0.968013,0.000000,
289,0.599446,0.884912,0.592846,0.455882,0.547161,0.483062,0.484587,0.686334,0.748871,0.774164,0.789909,35.171364,43.220726,43.484711,0.967668,0.000000,
290,0.595339,0.883889,0.591582,0.448575,0.543346,0.483062,0.483062,0.685201,0.747779,0.773083,0.788788,34.972539,43.208007,43.358581,0.967427,0.000000,
291,0.592576,0.882686,0.588439,0.446440,0.540264,0.486563,0.486563,0.683549,0.746131,0.771320,0.787192,34.643372,43.059808,43.226605,0.967048,0.000000,
292,0.592362,0.881756,0.587207,0.446981,0.541640,0.489939,0.494582,0.683210,0.746346,0.772000,0.788431,35.052938,43.125592,43.237636,0.967532,0.000000,
293,0.589621,0.880653,0.585250,0.445896,0.537007,0.489939,0.489939,0.681612,0.744788,0.770330,0.786311,34.903494,42.993162,43.103545,0.967159,0.000000,
294,0.586160,0.879573,0.582603,0.441427,0.533536,0.492714,0.492714,0.680587,0.743718,0.769221,0.785217,34.672799,42.869345,43.062262,0.966911,0.000000,
295,0.583662,0.878836,0.580432,0.438888,0.530863,0.494809,0.494809,0.679014,0.742116,0.767481,0.783305,34.345257,42.727660,42.943426,0.966531,0.000000,
296,0.591256,0.877529,0.579244,0.449693,0.547576,0.505153,0.505153,0.678385,0.741903,0.767708,0.784295,34.804529,42.715008,42.923251,0.967077,0.000000,
297,0.588523,0.876723,0.576463,0.444894,0.546614,0.506570,0.510950,0.676614,0.740225,0.765985,0.782623,34.663809,42.583316,42.793511,0.966725,0.000000,
298,0.585333,0.875637,0.572477,0.442129,0.543156,0.501255,0.506570,0.675293,0.738827,0.764484,0.780744,34.460988,42.466443,42.644866,0.966342,0.000000,
299,0.582063,0.874354,0.571551,0.439394,0.537825,0.501255,0.501255,0.673945,0.737347,0.762949,0.779259,34.144984,42.317964,42.526295,0.965934,0.000000,
300,0.602066,0.874841,0.580622,0.456551,0.579335,0.512372,0.517042,0.674851,0.740566,0.768048,0.786617,34.722801,42.756799,42.564915,0.969059,0.000000,
301,0.598161,0.873940,0.578290,0.453427,0.572934,0.507146,0.512372,0.673527,0.739246,0.766586,0.784998,34.565436,42.622600,42.425746,0.968735,0.000000,
302,0.592832,0.872520,0.575339,0.446820,0.565577,0.505831,0.507146,0.672145,0.737889,0.765163,0.783447,34.379633,42.486466,42.341913,0.968306,0.000000,
303,0.593824,0.871583,0.573279,0.443601,0.573920,0.505831,0.505831,0.670729,0.736262,0.763463,0.781711,34.067889,42.344730,42.205077,0.967912,0.000000,
304,0.603589,0.872153,0.586615,0.463525,0.579118,0.521856,0.524794,0.670510,0.736964,0.764702,0.783637,34.496614,42.593561,42.716163,0.968862,0.000000,
305,0.600309,0.870936,0.584664,0.458957,0.575569,0.521856,0.521856,0.669379,0.735703,0.763389,0.782198,34.361308,42.458867,42.571531,0.968631,0.000000,
306,0.596816,0.870145,0.580609,0.457228,0.570273,0.529099,0.529099,0.668016,0.734467,0.762131,0.780929,34.152891,42.325309,42.436105,0.968354,0.000000,
307,0.593908,0.869510,0.577394,0.451916,0.569329,0.529116,0.529116,0.666966,0.733250,0.760739,0.779318,33.835611,42.185232,42.289008,0.968012,0.000000,
308,0.599514,0.868766,0.577780,0.463840,0.576972,0.523142,0.530811,0.666321,0.733275,0.761251,0.780455,34.240626,42.498433,42.574203,0.968906,0.000000,
309,0.597203,0.867933,0.575619,0.461469,0.574840,0.523142,0.523142,0.665412,0.732188,0.759999,0.779274,34.104830,42.377323,42.450711,0.968695,0.000000,
310,0.592025,0.866656,0.573675,0.456926,0.565620,0.530445,0.530445,0.664033,0.730750,0.758630,0.777760,33.904904,42.249693,42.325615,0.968213,0.000000,
311,0.589146,0.865147,0.569494,0.452604,0.564815,0.533369,0.534521,0.662799,0.729814,0.757622,0.776818,33.601715,42.113952,42.195175,0.967979,0.000000,
312,0.601023,0.864442,0.573171,0.460667,0.592276,0.533369,0.533369,0.663565,0.732628,0.762151,0.783817,34.185215,42.394648,42.333528,0.970789,0.000000,
313,0.598960,0.863705,0.563061,0.458222,0.595280,0.525274,0.542968,0.662376,0.731145,0.760520,0.782177,34.039830,42.257559,42.194599,0.970429,0.000000,
314,0.594843,0.862555,0.560377,0.455912,0.587860,0.525274,0.525274,0.661049,0.729914,0.759263,0.780862,33.863249,42.132434,42.065343,0.970121,0.000000,
315,0.592355,0.861771,0.559677,0.453882,0.583787,0.526709,0.526709,0.659920,0.728740,0.758076,0.779304,33.566834,41.988911,41.933376,0.969761,0.000000,
316,0.601654,0.861365,0.564179,0.470713,0.595417,0.530376,0.530376,0.659621,0.729057,0.759004,0.781346,33.955044,42.126187,42.196007,0.970155,0.000000,
317,0.600357,0.860093,0.562745,0.469910,0.594176,0.529418,0.538281,0.658427,0.728015,0.757764,0.780026,33.825686,42.012030,42.079316,0.969891,0.000000,
318,0.595475,0.859222,0.558158,0.464355,0.588433,0.525564,0.529418,0.657432,0.727021,0.756831,0.779178,33.637920,41.923569,42.069140,0.969601,0.000000,
319,0.592782,0.857746,0.553295,0.461856,0.586790,0.525564,0.525564,0.656197,0.725844,0.755531,0.777655,33.346671,41.793861,41.948932,0.969233,0.000000,
320,0.591604,0.856812,0.551691,0.460438,0.586557,0.531390,0.531390,0.655052,0.724758,0.754609,0.776890,33.693407,42.070316,41.900338,0.969530,0.000000,
321,0.589783,0.855581,0.550612,0.460053,0.583265,0.535343,0.535343,0.654077,0.723745,0.753479,0.775601,33.561456,41.947141,41.781222,0.969244,0.000000,
322,0.585703,0.854475,0.545117,0.455857,0.579103,0.537817,0.539035,0.652891,0.722578,0.752243,0.774264,33.377083,41.886194,41.776102,0.968882,0.000000,
323,0.582837,0.852939,0.545776,0.451478,0.575417,0.537817,0.537817,0.651313,0.720994,0.750538,0.772454,33.094213,41.758091,41.650745,0.968548,0.000000,
324,0.613245,0.854521,0.565276,0.491851,0.619063,0.533939,0.542897,0.652371,0.724251,0.755246,0.778558,33.663585,41.977720,41.726171,0.971106,0.137754,
325,0.611021,0.853530,0.566467,0.489081,0.615238,0.533939,0.533939,0.651233,0.722937,0.753807,0.776821,33.512632,41.865435,41.590735,0.970833,0.000000,
326,0.607589,0.852795,0.563917,0.485454,0.610633,0.547401,0.547401,0.649998,0.721865,0.752750,0.775585,33.310399,41.941215,41.673471,0.970535,0.000000,
327,0.603830,0.851573,0.558604,0.481063,0.607451,0.545378,0.553130,0.649003,0.720696,0.751527,0.774427,33.013045,41.836455,41.562102,0.970257,0.000000,
328,0.608793,0.850914,0.562391,0.486927,0.615414,0.538918,0.545378,0.648222,0.720252,0.751308,0.774568,33.404032,41.739700,41.764912,0.970480,0.000000,
329,0.606030,0.849624,0.559610,0.484766,0.611969,0.538918,0.538918,0.647066,0.719138,0.750106,0.773275,33.267499,41.622072,41.648159,0.970216,0.000000,
330,0.601524,0.848403,0.553486,0.479742,0.607756,0.540430,0.542584,0.645929,0.718238,0.749146,0.772091,33.077948,41.667585,41.583865,0.969909,0.000000,
331,0.598776,0.847621,0.551265,0.476722,0.604439,0.540430,0.540430,0.645116,0.717214,0.747940,0.770957,32.796914,41.559717,41.476210,0.969608,0.000000,
