Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
386,0.816873,0.922991,0.776176,0.721894,0.842438,2.464854,2.511212,0.199457,0.457487,0.523107,0.578896,34.503028,37.176888,38.994640,0.931676,30.265681,
387,0.804349,0.918538,0.766794,0.711494,0.825699,2.435263,2.464854,0.191141,0.450432,0.515417,0.570095,34.125676,37.025456,38.936963,0.929564,27.997137,
388,0.827559,0.923870,0.786612,0.732603,0.857560,2.435263,2.435263,0.200621,0.458983,0.526263,0.583991,34.655519,37.143462,39.010615,0.932257,32.220341,
389,0.815010,0.913034,0.776347,0.715522,0.846802,2.447747,2.471099,0.184995,0.453202,0.520300,0.576640,34.241253,37.026168,38.951252,0.931155,30.056534,
390,0.817326,0.922251,0.777817,0.711052,0.850186,2.432781,2.447747,0.198563,0.454917,0.520129,0.575409,34.414578,37.074535,38.967497,0.930973,30.207629,
391,0.803998,0.918219,0.771101,0.689464,0.836469,2.432781,2.432781,0.190772,0.449849,0.514575,0.568549,34.118464,36.946519,38.935657,0.929208,27.884886,
392,0.812997,0.922542,0.775567,0.712538,0.839668,2.494537,2.494537,0.201279,0.460411,0.527506,0.585726,34.671354,37.121898,39.005365,0.932854,29.899200,
393,0.804345,0.912210,0.766932,0.704099,0.831465,2.507314,2.530672,0.184327,0.452722,0.519936,0.577379,34.219641,36.948250,38.948300,0.930841,28.406380,
394,0.809944,0.921575,0.774033,0.704599,0.835919,2.500388,2.507314,0.197379,0.454517,0.520180,0.576847,34.409181,37.060777,39.031534,0.931038,29.133507,
395,0.799400,0.917306,0.765249,0.689380,0.825992,2.479882,2.500388,0.190691,0.452794,0.518296,0.574186,34.167774,37.094205,39.080711,0.930321,27.368547,
396,0.813204,0.923432,0.774164,0.706407,0.841961,2.442672,2.479882,0.204344,0.468776,0.537493,0.597384,34.851224,37.327988,39.253655,0.935051,30.267931,
397,0.813098,0.916024,0.772835,0.715799,0.841706,2.442672,2.442672,0.190048,0.467759,0.537231,0.596388,34.523038,37.301533,39.255233,0.933987,30.353323,
398,0.811754,0.925588,0.783745,0.711284,0.831935,2.445194,2.447746,0.200655,0.469593,0.537311,0.595286,34.726752,37.414091,39.368042,0.934023,29.945752,
399,0.808551,0.922841,0.775753,0.720718,0.823601,2.445194,2.445194,0.191317,0.466334,0.534311,0.590369,34.335591,37.324456,39.350289,0.932005,29.331393,
400,0.828109,0.928441,0.793500,0.737875,0.850134,2.450455,2.450455,0.198933,0.475448,0.544671,0.603029,35.115294,37.655485,39.539404,0.935909,32.992725,
401,0.821972,0.919912,0.779887,0.739181,0.844019,2.463229,2.463229,0.182059,0.471726,0.541976,0.599734,34.673525,37.558732,39.568295,0.934118,32.026839,
402,0.823961,0.929290,0.789727,0.721359,0.849835,2.399004,2.476132,0.194286,0.479252,0.547843,0.604789,34.809974,37.774297,39.784699,0.934220,32.313234,
403,0.820519,0.925759,0.788614,0.736997,0.834547,2.311463,2.399004,0.184853,0.478077,0.547159,0.602998,34.387484,37.775376,39.836465,0.931798,31.677747,
404,0.830552,0.931340,0.801731,0.733195,0.853311,2.311463,2.311463,0.194109,0.485456,0.555442,0.613660,35.467219,38.174470,40.059194,0.937320,33.708073,
405,0.821721,0.923312,0.787392,0.719494,0.848514,2.298973,2.324755,0.175614,0.477902,0.548054,0.604617,34.933313,37.981015,40.022433,0.934278,32.037922,
406,0.826768,0.932768,0.794564,0.720032,0.852919,2.291251,2.298973,0.188661,0.478798,0.545939,0.600921,35.118591,38.170773,40.150355,0.932714,32.550466,
407,0.815001,0.929757,0.791574,0.706817,0.834010,2.278540,2.291251,0.181711,0.475715,0.542033,0.595092,34.652360,38.084258,40.166202,0.929289,30.397908,
408,0.828122,0.935333,0.808028,0.730168,0.843071,2.252325,2.278540,0.192617,0.487358,0.555763,0.612689,35.664170,38.419435,40.452577,0.936603,33.168747,
409,0.820928,0.927954,0.802985,0.713266,0.840207,2.240694,2.252325,0.174997,0.484855,0.553900,0.609431,35.182742,38.277045,40.425771,0.933697,31.981985,
410,0.821405,0.936225,0.813479,0.722525,0.827556,2.240694,2.240694,0.187548,0.484015,0.549852,0.601994,35.252156,38.335674,40.591950,0.931191,31.583152,
411,0.818660,0.933488,0.800084,0.708412,0.835185,2.249308,2.249308,0.176596,0.479499,0.544502,0.593983,34.691217,38.173663,40.578391,0.925821,30.913977,
412,0.814696,0.937280,0.804514,0.717594,0.815777,2.281906,2.281906,0.190671,0.492885,0.560047,0.614660,35.937062,38.651955,40.938682,0.937321,30.958357,
413,0.807033,0.929585,0.798472,0.703170,0.811120,2.298216,2.316169,0.169998,0.486228,0.553531,0.605191,35.297945,38.448497,40.883878,0.932498,29.522908,
414,0.810126,0.938004,0.805665,0.721897,0.799636,2.216017,2.298216,0.184521,0.489151,0.553221,0.602340,35.243660,38.556153,41.025158,0.929610,29.631122,
415,0.808392,0.934780,0.807361,0.695531,0.811128,2.185162,2.216017,0.168256,0.480991,0.542899,0.587983,34.522532,38.348920,41.017597,0.921829,28.907433,
416,0.803481,0.938330,0.806672,0.695023,0.796575,2.180722,2.185162,0.182859,0.496899,0.562116,0.613233,36.066081,38.936904,41.325371,0.936636,28.922535,
417,0.796411,0.929683,0.794286,0.665156,0.805612,2.162212,2.180722,0.152595,0.490893,0.555406,0.604336,35.382612,38.736889,41.300375,0.931282,27.677289,
418,0.800619,0.937234,0.801184,0.679425,0.800144,2.100900,2.162212,0.163886,0.491045,0.552495,0.597925,35.181168,38.778621,41.352315,0.926417,27.888004,
419,0.783181,0.933515,0.794758,0.642677,0.780697,2.060288,2.100900,0.148339,0.484758,0.544206,0.584793,34.441071,38.545698,41.240424,0.917626,24.649776,
420,0.791119,0.937838,0.803056,0.679319,0.772696,2.045121,2.060288,0.165844,0.505697,0.569073,0.616985,36.200701,39.056413,41.589846,0.937271,26.954210,
421,0.776998,0.930188,0.795952,0.644299,0.763116,2.041381,2.045121,0.142651,0.500392,0.563369,0.608216,35.532582,38.791843,41.518757,0.932079,24.524705,
422,0.766836,0.936568,0.790099,0.657797,0.726704,2.026323,2.041381,0.153037,0.499128,0.557514,0.597628,35.499254,38.803452,41.498790,0.927653,22.264425,
423,0.757094,0.932233,0.787957,0.627911,0.721630,2.019740,2.026323,0.135165,0.490840,0.546658,0.582401,34.721256,38.535290,41.356058,0.918347,20.346931,
424,0.785425,0.937641,0.811652,0.683187,0.748815,2.019740,2.019740,0.155317,0.516915,0.577850,0.621633,36.343507,38.979389,41.751080,0.938546,26.149839,
425,0.744799,0.930840,0.784189,0.608199,0.708595,3.149235,3.151825,0.135085,0.477245,0.532131,0.568773,34.343300,38.453229,40.953292,0.915014,19.033437,
426,0.749858,0.926078,0.788590,0.644046,0.694025,1.977721,3.149235,0.107153,0.496778,0.555136,0.591855,35.420978,38.483800,41.369655,0.927913,19.797957,
427,0.746083,0.935807,0.800784,0.634945,0.679804,1.954905,1.977721,0.129972,0.497574,0.549160,0.580506,34.874595,38.454506,41.332606,0.919872,18.385558,
428,0.784984,0.934370,0.810903,0.681804,0.751184,1.941015,1.954905,0.139843,0.525932,0.585136,0.625037,36.362896,38.955556,41.770518,0.938058,26.203343,
429,0.776102,0.937293,0.814369,0.658477,0.738167,1.941015,1.941015,0.143356,0.523760,0.578679,0.613885,35.845953,38.735273,41.645173,0.932981,24.157990,
430,0.759060,0.930412,0.803082,0.665187,0.696227,1.949846,1.951566,0.118436,0.511366,0.564727,0.595858,35.524132,38.590270,41.557604,0.926749,21.007604,
431,0.750855,0.936023,0.806529,0.644415,0.683659,1.949846,1.949846,0.124768,0.510523,0.558123,0.583516,34.851880,38.343140,41.362764,0.917941,19.063565,
432,0.789001,0.933087,0.812248,0.694936,0.754625,1.954485,1.954485,0.127930,0.541309,0.597709,0.633574,36.417916,38.967440,41.924982,0.939428,27.228928,
433,0.771040,0.935223,0.811369,0.658501,0.730293,1.976576,1.976576,0.128728,0.538613,0.590927,0.621498,35.913659,38.713078,41.731741,0.933961,23.665886,
434,0.758595,0.928435,0.805209,0.671453,0.694525,1.983493,1.997503,0.107280,0.527186,0.577777,0.604967,35.568596,38.592602,41.608371,0.928366,21.236427,
435,0.753196,0.933423,0.805901,0.640599,0.697217,1.983493,1.983493,0.111900,0.526499,0.571751,0.593599,34.974270,38.316430,41.359908,0.919972,19.773295,
436,0.807057,0.931311,0.821127,0.712732,0.789890,1.998862,1.998862,0.115438,0.555283,0.607932,0.637984,36.366327,38.974091,41.880960,0.939422,30.496782,
437,0.789271,0.932975,0.822414,0.707096,0.745452,2.027221,2.027221,0.114690,0.555435,0.604077,0.631009,35.812729,38.709201,41.688324,0.935100,27.125636,
438,0.768578,0.926077,0.810139,0.676606,0.719480,2.042269,2.042269,0.097363,0.546064,0.593192,0.615454,35.575558,38.583923,41.572802,0.930189,23.225714,
439,0.765017,0.930287,0.811666,0.674257,0.710741,2.045968,2.045968,0.101245,0.545016,0.586878,0.604884,35.016952,38.298916,41.327648,0.922576,22.069939,
440,0.817869,0.929219,0.827645,0.729344,0.809314,2.063916,2.063916,0.105573,0.573889,0.622824,0.648872,36.203529,38.757437,41.763688,0.940258,32.904056,
441,0.801354,0.930352,0.824812,0.722679,0.771287,2.070170,2.070170,0.105963,0.573761,0.618946,0.641392,35.794031,38.502105,41.534442,0.936448,29.637166,
442,0.785548,0.919366,0.811873,0.697720,0.756795,2.059170,2.077406,0.087450,0.569732,0.613740,0.633600,35.430356,38.360020,41.394021,0.934012,26.768970,
443,0.779331,0.924160,0.809196,0.692857,0.744657,2.059170,2.059170,0.092614,0.571793,0.611351,0.628448,35.005315,38.082720,41.164643,0.928793,25.349035,
444,0.822140,0.921671,0.820123,0.729648,0.827989,2.068976,2.068976,0.094967,0.595503,0.640817,0.664935,36.021929,38.791951,41.750768,0.942831,34.478441,
445,0.799837,0.923984,0.826010,0.732559,0.767162,2.105152,2.105152,0.097345,0.595593,0.637149,0.658594,35.665301,38.498738,41.564962,0.940001,30.228999,
446,0.803925,0.917040,0.814527,0.724463,0.791050,2.146429,2.146429,0.087363,0.590741,0.632153,0.650709,35.410355,38.301614,41.391073,0.937928,30.671592,
447,0.804219,0.921307,0.814429,0.731435,0.787408,2.181348,2.181348,0.093460,0.589658,0.627080,0.642938,35.035078,38.023373,41.175806,0.933534,30.233758,
448,0.835140,0.921087,0.830013,0.757076,0.842286,2.205497,2.205497,0.095766,0.606498,0.648439,0.669435,35.918480,38.537033,41.646459,0.945100,37.058125,
449,0.811064,0.922332,0.828864,0.765882,0.776591,2.244618,2.244618,0.099266,0.603461,0.642933,0.663138,35.546489,38.238345,41.388000,0.942923,32.458607,
450,0.802387,0.915347,0.818881,0.737962,0.779445,2.266027,2.266027,0.089426,0.596336,0.635379,0.653757,35.268430,38.035678,41.238567,0.940584,30.592252,
451,0.800236,0.919869,0.819904,0.742984,0.770374,2.310777,2.310777,0.096567,0.595584,0.631866,0.648267,34.977423,37.824105,41.081717,0.937620,29.866501,
452,0.819182,0.915475,0.811151,0.747903,0.820095,2.329814,2.329814,0.099474,0.609317,0.649676,0.671888,35.731659,38.259857,41.433666,0.947707,34.427889,
453,0.808124,0.919152,0.806069,0.748344,0.794132,2.345405,2.345405,0.109532,0.602702,0.642005,0.662564,35.499539,37.986429,41.182424,0.945579,31.907844,
454,0.793057,0.912724,0.790319,0.721562,0.782121,2.367293,2.367293,0.102388,0.591242,0.630673,0.650873,35.128349,37.733055,41.008621,0.942693,28.830742,
455,0.791582,0.916357,0.794284,0.723566,0.775537,2.352170,2.383920,0.111431,0.584693,0.622052,0.640506,34.792697,37.495992,40.834934,0.939370,27.949173,
456,0.823101,0.915996,0.805829,0.762039,0.824776,2.335718,2.352170,0.118992,0.608647,0.651836,0.677003,35.746289,37.981696,41.194971,0.949406,35.271321,
457,0.815219,0.917694,0.800800,0.758689,0.808996,2.322683,2.335718,0.120935,0.606707,0.648481,0.672407,35.628571,37.914967,41.156111,0.948272,33.581814,
458,0.814658,0.912232,0.788014,0.746127,0.822490,2.322683,2.322683,0.112546,0.602705,0.645671,0.669390,35.439484,37.846024,41.139419,0.947291,33.422847,
459,0.819224,0.917478,0.801086,0.762293,0.816600,2.321176,2.326851,0.119780,0.603077,0.644127,0.666517,35.430145,37.861411,41.125716,0.946048,33.965671,
460,0.823067,0.916552,0.802095,0.766984,0.823033,2.315162,2.321176,0.119626,0.609963,0.653321,0.678631,35.766487,38.063231,41.217455,0.949561,35.333977,
461,0.823121,0.917499,0.805261,0.765095,0.822965,2.309588,2.315162,0.123165,0.609887,0.652479,0.676722,35.714396,38.076240,41.218813,0.948563,35.188950,
462,0.817391,0.911919,0.799577,0.750839,0.821965,2.301756,2.309588,0.113502,0.606318,0.649582,0.673533,35.510982,37.999541,41.208580,0.947953,34.100361,
463,0.821228,0.917144,0.803363,0.759511,0.822370,2.301756,2.301756,0.120327,0.607149,0.648726,0.671593,35.477084,38.037918,41.220204,0.946938,34.576364,
464,0.822939,0.915960,0.808483,0.761857,0.822983,2.325050,2.325050,0.120236,0.611785,0.655078,0.680078,35.761165,38.126746,41.312358,0.949810,35.395012,
465,0.825178,0.917668,0.807435,0.766639,0.824961,2.349366,2.349366,0.122415,0.610604,0.652667,0.676184,35.687202,38.085723,41.297956,0.948784,35.556703,
466,0.815205,0.911928,0.793060,0.749703,0.819080,2.375814,2.375814,0.113994,0.606151,0.648775,0.672586,35.443162,38.002668,41.272228,0.947707,33.716421,
467,0.824067,0.917403,0.802820,0.748968,0.834763,2.370161,2.382898,0.120760,0.605862,0.646317,0.667827,35.341289,38.054069,41.259880,0.945834,34.910765,
468,0.830909,0.916926,0.814181,0.768949,0.835979,2.366488,2.370161,0.122249,0.615724,0.659473,0.684904,35.891635,38.145616,41.284990,0.950926,37.109060,
469,0.829533,0.918198,0.812469,0.758969,0.838260,2.366488,2.366488,0.123835,0.612845,0.655156,0.678724,35.753483,38.120640,41.253097,0.949253,36.477633,
470,0.822721,0.912294,0.798752,0.750930,0.835197,2.372214,2.372214,0.113428,0.606539,0.649503,0.673469,35.488350,37.991639,41.214132,0.947727,35.091407,
471,0.826576,0.917859,0.805033,0.753140,0.837394,2.373216,2.373216,0.119931,0.605146,0.646028,0.668095,35.341617,37.987783,41.170653,0.945639,35.384689,
472,0.833406,0.914270,0.811966,0.775095,0.840578,2.411788,2.411788,0.116805,0.615013,0.658808,0.684276,35.823733,38.136420,41.230225,0.951180,37.607388,
473,0.834756,0.915840,0.808506,0.760464,0.852108,2.456689,2.456689,0.118467,0.611347,0.653678,0.678077,35.637720,38.074726,41.201158,0.949545,37.496746,
474,0.831442,0.912462,0.801159,0.766019,0.845496,2.467596,2.491087,0.115321,0.608863,0.652066,0.676395,35.513362,38.006351,41.242791,0.948703,36.866749,
475,0.820555,0.916845,0.798235,0.743871,0.830823,2.425413,2.467596,0.121497,0.608146,0.649028,0.671780,35.298632,38.090771,41.259442,0.946378,34.556365,
476,0.841429,0.916829,0.820986,0.774250,0.855397,2.412253,2.425413,0.122249,0.617892,0.661492,0.687038,35.926071,38.176351,41.364688,0.951694,39.152671,
477,0.843526,0.918477,0.821775,0.770174,0.861585,2.412253,2.412253,0.123808,0.615174,0.657469,0.681274,35.735930,38.157377,41.348295,0.949782,39.161684,
478,0.829240,0.912615,0.814328,0.758538,0.838920,2.443417,2.443417,0.114657,0.609001,0.651615,0.674783,35.481010,38.006359,41.292987,0.947835,36.362581,
479,0.822116,0.917403,0.806344,0.756324,0.823915,2.488997,2.488997,0.121539,0.607709,0.647713,0.668908,35.291185,38.071058,41.308837,0.945550,34.717942,
480,0.843702,0.916059,0.812049,0.768239,0.867920,2.490935,2.511673,0.123970,0.618543,0.662346,0.688184,36.002023,38.192674,41.313164,0.952489,39.689018,
481,0.837428,0.916880,0.802138,0.757352,0.862663,2.469861,2.490935,0.124592,0.613023,0.655121,0.679838,35.768628,38.150602,41.262770,0.950398,38.027045,
482,0.831331,0.911094,0.800545,0.744373,0.857815,2.469861,2.469861,0.115883,0.607534,0.650479,0.673672,35.526684,37.993858,41.184179,0.948514,36.690264,
483,0.818749,0.916581,0.798167,0.756532,0.818789,2.485242,2.485242,0.121982,0.605795,0.645946,0.667892,35.366385,38.083945,41.226930,0.946251,34.066516,
484,0.854193,0.915360,0.818218,0.786514,0.880698,2.493526,2.493526,0.123366,0.621537,0.665680,0.691461,36.049028,38.253354,41.345918,0.952948,41.794395,
485,0.834866,0.913771,0.803761,0.750798,0.860143,2.499532,2.499532,0.119469,0.618118,0.660467,0.684024,35.784736,38.268346,41.340049,0.950747,37.890899,
486,0.839245,0.911352,0.807498,0.766005,0.861837,2.504154,2.504154,0.115148,0.613773,0.656564,0.679894,35.660283,38.146785,41.281334,0.949095,38.484274,
487,0.833608,0.916104,0.806433,0.757521,0.850848,2.518924,2.518924,0.121934,0.610539,0.650501,0.671331,35.498209,38.190007,41.265579,0.946592,36.906025,
488,0.849116,0.915710,0.819597,0.781954,0.869091,2.518901,2.523654,0.123949,0.622032,0.665530,0.690430,36.074739,38.279890,41.333854,0.952496,40.824974,
489,0.845230,0.917359,0.815733,0.779145,0.861977,2.518901,2.518901,0.126164,0.618731,0.660273,0.683227,35.851388,38.255325,41.319614,0.950807,39.650455,
490,0.834032,0.912485,0.807428,0.777807,0.840504,2.541867,2.541867,0.116872,0.616593,0.659490,0.682288,35.726939,38.159168,41.260655,0.949463,37.715090,
491,0.829313,0.917498,0.813047,0.769734,0.829351,2.558717,2.561610,0.122423,0.613659,0.653738,0.674099,35.485541,38.200787,41.271731,0.946887,36.333350,
492,0.848024,0.916853,0.830800,0.792611,0.854297,2.558055,2.558717,0.123617,0.626117,0.669548,0.694212,36.123196,38.322412,41.324870,0.952995,40.897030,
493,0.836422,0.917910,0.825857,0.779133,0.835223,2.558055,2.558055,0.124702,0.620567,0.661907,0.683973,35.858838,38.308544,41.317939,0.950801,38.162338,
494,0.840931,0.910241,0.819298,0.795728,0.842544,2.599669,2.599669,0.111494,0.618225,0.661368,0.684342,35.725797,38.204315,41.240268,0.950278,39.170937,
495,0.838302,0.912828,0.821567,0.788413,0.837977,2.588380,2.628784,0.113536,0.613188,0.654451,0.675237,35.439151,38.162146,41.215293,0.947486,38.120918,
496,0.846886,0.912187,0.822849,0.795848,0.855120,2.588380,2.588380,0.112898,0.623286,0.667447,0.692268,35.995679,38.300621,41.390570,0.952330,40.702070,
497,0.837854,0.914439,0.813815,0.795105,0.834929,2.577711,2.600011,0.115070,0.618714,0.661177,0.684453,35.769693,38.280033,41.368006,0.950686,38.562568,
498,0.836119,0.913610,0.815305,0.783586,0.837137,2.577711,2.577711,0.115854,0.618814,0.661182,0.683894,35.834744,38.220612,41.283804,0.949847,38.213288,
499,0.819714,0.912611,0.809562,0.759678,0.812500,2.609746,2.609746,0.113229,0.612536,0.653392,0.674282,35.445840,38.163213,41.247400,0.946812,34.788434,
500,0.846476,0.914100,0.822871,0.796021,0.852191,2.605821,2.623746,0.118666,0.627479,0.671496,0.696188,36.157133,38.305364,41.405730,0.952906,40.833492,
501,0.838410,0.913408,0.824519,0.782272,0.839284,2.602198,2.605821,0.115583,0.622197,0.664715,0.687206,35.844761,38.288755,41.376301,0.950705,38.846391,
502,0.837621,0.912932,0.822353,0.778530,0.840539,2.581268,2.602198,0.116346,0.623981,0.666621,0.689029,35.892731,38.237544,41.308355,0.950106,38.790111,
503,0.826435,0.912769,0.812424,0.764998,0.824064,2.581268,2.581268,0.113141,0.615502,0.656620,0.677444,35.430554,38.172662,41.243305,0.946656,36.131228,
504,0.849040,0.914063,0.823220,0.797830,0.857165,2.589032,2.589032,0.117977,0.628689,0.673192,0.697510,36.120608,38.330596,41.313297,0.952943,41.380162,
505,0.824656,0.913527,0.820498,0.770888,0.811106,2.564389,2.591463,0.114486,0.620760,0.663212,0.685631,35.637324,38.287233,41.301937,0.949624,36.274747,
506,0.831992,0.912246,0.808862,0.773511,0.833590,2.532121,2.564389,0.114536,0.619914,0.662884,0.685571,35.765778,38.267574,41.297125,0.949172,37.554976,
507,0.817272,0.912577,0.804268,0.757569,0.806284,2.522061,2.532121,0.110318,0.613376,0.654549,0.674673,35.326631,38.228410,41.213843,0.945457,34.335037,
508,0.845108,0.910105,0.812186,0.788413,0.857574,2.499490,2.522061,0.110843,0.630422,0.675729,0.700958,36.036272,38.405129,41.361567,0.952399,40.868020,
509,0.844212,0.909585,0.807346,0.784156,0.860478,2.460979,2.499490,0.107091,0.623177,0.667309,0.689726,35.693230,38.357043,41.297521,0.949556,40.010800,
510,0.837652,0.908702,0.801650,0.768189,0.855699,2.447192,2.460979,0.105732,0.622223,0.666025,0.688004,35.720056,38.345422,41.255760,0.949004,38.726336,
511,0.822107,0.908185,0.789961,0.732419,0.841806,2.447192,2.447192,0.102297,0.616397,0.658684,0.678388,35.289645,38.275299,41.224348,0.945991,35.420130,
512,0.851655,0.910654,0.811532,0.775270,0.882630,2.454506,2.454506,0.107551,0.632137,0.678138,0.702236,36.072192,38.498552,41.358198,0.952478,42.139831,
513,0.835771,0.909859,0.805769,0.763493,0.850437,2.470778,2.470778,0.103426,0.625509,0.669595,0.691634,35.720055,38.434240,41.290960,0.949886,38.652331,
514,0.834374,0.909980,0.808966,0.778308,0.836950,2.478413,2.478413,0.103685,0.626799,0.670116,0.690474,35.783456,38.418466,41.259677,0.949070,38.331983,
515,0.835956,0.909684,0.805714,0.771283,0.845979,2.505660,2.520831,0.101931,0.626808,0.669401,0.688171,35.548820,38.408564,41.237378,0.947317,38.512598,
516,0.833220,0.912589,0.810917,0.761817,0.840034,2.439011,2.505660,0.110948,0.642405,0.687445,0.709772,36.309230,38.575580,41.484463,0.953922,39.233571,
517,0.824536,0.912314,0.805456,0.755751,0.823403,2.396436,2.439011,0.108746,0.641100,0.684824,0.705538,36.063703,38.543738,41.439750,0.951930,37.375684,
518,0.830140,0.909237,0.803757,0.757906,0.838543,2.390774,2.396436,0.102400,0.638632,0.681808,0.701303,35.994923,38.491476,41.393341,0.951206,38.166148,
519,0.811946,0.908411,0.802455,0.720055,0.813494,2.390774,2.390774,0.100638,0.636938,0.678273,0.695013,35.692810,38.439739,41.306611,0.949066,34.544293,
520,0.847820,0.913239,0.828437,0.782938,0.856680,2.405681,2.405681,0.111041,0.653174,0.695800,0.715484,36.466215,38.625702,41.443125,0.954246,42.206337,
521,0.828840,0.913081,0.828685,0.758214,0.819701,2.435328,2.435328,0.107125,0.652152,0.692257,0.708399,36.194500,38.599725,41.434119,0.952214,38.349905,
522,0.845852,0.913701,0.829843,0.768327,0.857358,2.418564,2.442899,0.107004,0.655417,0.694168,0.708721,36.318393,38.583695,41.437021,0.952493,41.429269,
523,0.827763,0.912839,0.821841,0.765109,0.814950,2.388331,2.418564,0.104629,0.654514,0.691415,0.703680,36.023453,38.562325,41.437698,0.950706,37.809888,
524,0.855243,0.914092,0.836765,0.782863,0.870360,2.367963,2.388331,0.108460,0.668691,0.707700,0.722861,36.710468,38.809988,41.518643,0.955554,44.045939,
525,0.842574,0.913183,0.826607,0.767227,0.850541,2.339388,2.367963,0.105941,0.664962,0.701561,0.713488,36.329743,38.775641,41.453825,0.952967,41.073718,
526,0.856262,0.913291,0.836119,0.759194,0.888099,2.327449,2.339388,0.105946,0.667527,0.703491,0.714206,36.454279,38.721620,41.399712,0.952904,43.620685,
527,0.836078,0.913181,0.826556,0.756696,0.837985,2.320839,2.327449,0.102633,0.664726,0.698340,0.705499,36.044710,38.621717,41.320488,0.949804,39.371042,
528,0.862992,0.914406,0.845362,0.825413,0.860865,2.315651,2.320839,0.107630,0.681749,0.717648,0.728148,36.941702,38.790887,41.560940,0.956530,45.820967,
529,0.852830,0.913642,0.835598,0.797725,0.854670,2.268675,2.315651,0.105594,0.679986,0.713990,0.721700,36.662856,38.717845,41.545693,0.954684,43.459547,
530,0.854954,0.913592,0.837455,0.817503,0.846833,2.192119,2.268675,0.104334,0.681024,0.714443,0.721290,36.608643,38.693915,41.516005,0.953602,43.762788,
531,0.837006,0.913014,0.831909,0.779560,0.823874,2.143742,2.192119,0.100181,0.674934,0.707210,0.711686,36.220298,38.637637,41.475401,0.950895,39.811405,
532,0.863214,0.914428,0.845228,0.818185,0.864780,2.143742,2.143742,0.102253,0.687215,0.721540,0.729016,36.890641,38.891776,41.708790,0.955479,45.822247,
533,0.845284,0.913896,0.843068,0.789678,0.833429,2.147039,2.147039,0.099076,0.684515,0.718292,0.724226,36.597827,38.849119,41.680118,0.953555,42.206352,
534,0.850747,0.913314,0.834665,0.792220,0.851650,2.155587,2.155587,0.097507,0.681351,0.714936,0.720134,36.519405,38.799474,41.631363,0.952061,42.950200,
535,0.844703,0.912964,0.836415,0.790944,0.835824,2.173198,2.173198,0.094414,0.676020,0.708595,0.712867,36.119033,38.745685,41.580234,0.949133,41.378186,
536,0.861567,0.914631,0.843457,0.834356,0.851494,2.189826,2.198675,0.098869,0.691163,0.727709,0.737229,36.992654,38.908080,41.768838,0.956299,46.191142,
537,0.840443,0.914083,0.832108,0.803038,0.818643,2.189826,2.189826,0.095399,0.680809,0.716894,0.724160,36.558674,38.866323,41.640504,0.952858,41.404058,
538,0.848519,0.914064,0.837204,0.778681,0.853238,2.199831,2.199831,0.093020,0.674231,0.711158,0.719119,36.446240,38.776514,41.580855,0.951180,42.568349,
539,0.819429,0.913464,0.828590,0.756133,0.792356,2.230108,2.230108,0.089157,0.664282,0.700851,0.708632,36.012151,38.679679,41.493100,0.947636,36.654203,
540,0.845406,0.913931,0.831089,0.774337,0.852166,2.255537,2.263660,0.093054,0.676914,0.718548,0.733086,36.811240,38.948495,41.772762,0.955224,43.021270,
541,0.825412,0.913166,0.817249,0.736500,0.828628,2.255537,2.255537,0.089044,0.667646,0.709574,0.723630,36.335903,38.843938,41.695904,0.951836,38.772155,
542,0.819658,0.912020,0.806013,0.723656,0.829544,2.262945,2.262945,0.087302,0.662896,0.706073,0.721494,36.257191,38.807893,41.634976,0.950786,37.624084,
543,0.800899,0.911555,0.794456,0.694065,0.804229,2.283765,2.283765,0.083801,0.654425,0.697424,0.712492,35.809391,38.704450,41.496387,0.947052,33.757942,
544,0.830141,0.910813,0.809406,0.735728,0.851622,2.337012,2.337012,0.080405,0.655611,0.703418,0.723765,36.304121,38.930282,41.751570,0.952249,39.823778,
545,0.812663,0.909751,0.794293,0.731436,0.815347,2.381293,2.381293,0.077468,0.645512,0.693773,0.714000,35.949527,38.817848,41.673923,0.949042,36.138836,
546,0.815180,0.909652,0.796988,0.723833,0.827183,2.392295,2.392295,0.074595,0.639390,0.688249,0.709811,35.793239,38.741282,41.663195,0.947632,36.364178,
547,0.798914,0.909141,0.790464,0.686159,0.810682,2.415265,2.415265,0.073520,0.635035,0.683897,0.704526,35.500840,38.646348,41.670078,0.944995,33.212892,
548,0.829182,0.910393,0.804912,0.753429,0.841449,2.454539,2.454539,0.076898,0.644207,0.696116,0.719980,35.998399,38.807616,41.846787,0.949485,39.579151,
549,0.822198,0.909714,0.801976,0.741019,0.832554,2.507193,2.507193,0.074907,0.639536,0.689957,0.712559,35.755210,38.697169,41.821674,0.947180,37.904555,
550,0.828568,0.910428,0.812678,0.735513,0.847165,2.501992,2.533880,0.073310,0.638493,0.688573,0.711357,35.724579,38.576770,41.801145,0.946451,38.971050,
551,0.828227,0.910264,0.815927,0.725952,0.848797,2.501992,2.501992,0.072426,0.635232,0.683763,0.703703,35.510509,38.469687,41.783220,0.943654,38.431566,
552,0.852881,0.911205,0.828987,0.770166,0.879745,2.507238,2.507238,0.078356,0.654918,0.704999,0.728424,36.302374,38.915352,42.006713,0.951753,44.456887,
