Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.915931,0.929273,0.864152,0.911910,0.930007,2.298017,2.372148,0.416514,0.700710,0.767415,0.816277,33.910431,39.607919,39.364842,0.983274,61.028670,
166,0.925733,0.929817,0.868050,0.916776,0.946506,2.298017,2.298017,0.425035,0.713358,0.782127,0.832159,34.896912,39.447766,39.306847,0.986388,64.398544,
167,0.913114,0.930324,0.861580,0.903499,0.929622,2.337850,2.464605,0.406107,0.684021,0.749649,0.799650,33.364924,39.341601,39.301778,0.980007,59.065784,
168,0.935148,0.928308,0.867226,0.931126,0.958347,2.322997,2.337850,0.444061,0.743663,0.814751,0.863332,36.027257,39.663657,39.398211,0.990203,69.320181,
169,0.918386,0.928919,0.863231,0.912838,0.934891,2.322997,2.322997,0.418200,0.700537,0.767667,0.817601,33.970934,39.579093,39.345845,0.983421,61.638534,
170,0.922911,0.928987,0.863310,0.914436,0.943552,2.331003,2.411162,0.422814,0.710505,0.779515,0.830220,34.807312,39.443862,39.254197,0.986210,63.681754,
171,0.908794,0.926237,0.852273,0.896437,0.928341,2.331003,2.331003,0.406758,0.684239,0.750136,0.799912,33.368966,39.378783,39.320946,0.980234,58.230009,
172,0.935164,0.927930,0.871177,0.926559,0.960293,2.339629,2.349970,0.442932,0.743283,0.814515,0.862324,35.964682,39.680457,39.402022,0.990107,69.268896,
173,0.915711,0.926040,0.856000,0.907171,0.935695,2.339629,2.339629,0.415698,0.698210,0.765515,0.816086,33.844493,39.581180,39.393652,0.983312,60.984692,
174,0.926453,0.928702,0.867136,0.916937,0.948419,2.351879,2.356956,0.427833,0.713899,0.782670,0.832586,34.930607,39.435494,39.264416,0.986513,64.635938,
175,0.912514,0.926422,0.857575,0.904106,0.930073,2.278149,2.351879,0.407730,0.684289,0.750393,0.800832,33.511511,39.382761,39.259000,0.980302,58.972631,
176,0.935999,0.927925,0.869430,0.927982,0.961325,2.278149,2.278149,0.444723,0.743422,0.814339,0.863017,35.938347,39.623777,39.338648,0.990197,69.406271,
177,0.917468,0.928355,0.862213,0.906564,0.937198,2.329637,2.380478,0.418125,0.698746,0.765275,0.814771,33.863577,39.516935,39.311778,0.982642,61.214487,
178,0.926101,0.926474,0.861913,0.912298,0.952816,2.329637,2.329637,0.427431,0.715341,0.784287,0.834093,34.890742,39.396551,39.246864,0.986416,64.685925,
179,0.911211,0.925829,0.854431,0.897953,0.932241,2.388845,2.404072,0.407066,0.684586,0.751153,0.800858,33.370555,39.274737,39.229762,0.979987,58.859414,
180,0.935909,0.929744,0.874627,0.924950,0.961368,2.341725,2.388845,0.446230,0.746165,0.816620,0.864327,36.024556,39.620622,39.324557,0.990287,69.609993,
181,0.917434,0.929736,0.868457,0.906460,0.934985,2.314939,2.341725,0.421324,0.703870,0.771142,0.820048,33.964245,39.505608,39.285998,0.983736,61.671359,
182,0.924036,0.926281,0.867005,0.918224,0.943151,2.314939,2.314939,0.430041,0.716980,0.785832,0.834503,34.912600,39.424736,39.232281,0.986545,64.308957,
183,0.909951,0.926077,0.859292,0.899947,0.926759,2.409965,2.409965,0.410159,0.684611,0.750195,0.800274,33.367099,39.368399,39.230637,0.980336,58.552790,
184,0.938034,0.929635,0.878767,0.932651,0.959931,2.320523,2.442380,0.449879,0.748350,0.818432,0.865400,36.057169,39.672251,39.268657,0.990229,70.135616,
185,0.919162,0.927597,0.865678,0.916818,0.933693,2.320523,2.320523,0.422118,0.703485,0.770433,0.819652,33.950924,39.503626,39.196332,0.983522,61.974614,
186,0.924518,0.928593,0.867052,0.915849,0.945051,2.385937,2.385937,0.429759,0.715444,0.784544,0.834153,34.923372,39.411919,39.164778,0.986430,64.432658,
187,0.910330,0.923933,0.853653,0.905787,0.926176,2.409680,2.423923,0.408410,0.683430,0.749248,0.799402,33.279256,39.343555,39.167140,0.979813,58.560998,
188,0.937905,0.926423,0.874435,0.933784,0.961087,2.409680,2.409680,0.448295,0.747722,0.818502,0.865798,36.056194,39.641420,39.235415,0.990170,70.250031,
189,0.916279,0.923292,0.862700,0.913173,0.931815,2.412026,2.412026,0.418660,0.701193,0.768584,0.818828,33.897163,39.485276,39.173567,0.983124,61.419058,
190,0.927381,0.923238,0.870259,0.919488,0.949024,2.328348,2.415468,0.427534,0.714647,0.784084,0.833741,34.819246,39.337968,39.113181,0.986084,64.917240,
191,0.911870,0.921573,0.860337,0.902788,0.929770,2.328348,2.328348,0.406310,0.682368,0.748946,0.799220,33.252590,39.229477,39.133060,0.979637,58.775772,
192,0.939334,0.924450,0.878329,0.934088,0.963036,2.350560,2.350560,0.446473,0.743997,0.815087,0.863327,35.961548,39.575657,39.217990,0.989772,70.209500,
193,0.919559,0.921387,0.864775,0.915108,0.937350,2.369553,2.369553,0.418893,0.699884,0.767073,0.816486,33.741611,39.395739,39.171797,0.982261,61.834196,
194,0.925496,0.922465,0.870209,0.917657,0.946572,2.328534,2.489561,0.426768,0.713596,0.782766,0.832701,34.882420,39.350922,39.176987,0.985858,64.434365,
195,0.911398,0.923650,0.860874,0.903767,0.927597,2.328534,2.328534,0.406863,0.681913,0.748148,0.799120,33.383138,39.282650,39.142442,0.979910,58.654690,
196,0.938830,0.926525,0.879482,0.932505,0.962028,2.404639,2.409182,0.446247,0.744192,0.815020,0.863465,35.976600,39.576268,39.199525,0.989894,70.174560,
197,0.920905,0.925462,0.870493,0.915188,0.937503,2.404639,2.404639,0.419321,0.699906,0.767030,0.818259,33.872537,39.444361,39.192767,0.983391,62.258242,
198,0.926708,0.925416,0.871312,0.920945,0.946109,2.377300,2.406357,0.425992,0.712395,0.781605,0.831919,34.886054,39.331562,39.188701,0.985870,64.654235,
199,0.909435,0.920788,0.864016,0.901942,0.924218,2.377300,2.377300,0.404838,0.680363,0.746665,0.797582,33.333324,39.248423,39.073751,0.979175,58.198803,
200,0.938115,0.925159,0.878534,0.928332,0.963510,2.349906,2.455359,0.444582,0.744265,0.815425,0.863534,35.949497,39.580657,39.221149,0.989873,69.990022,
201,0.917346,0.923403,0.867334,0.906995,0.936292,2.349906,2.349906,0.416522,0.697283,0.764524,0.814481,33.817980,39.435239,39.200091,0.983186,61.189277,
202,0.928265,0.924023,0.871299,0.918841,0.950795,2.414465,2.430541,0.427261,0.712445,0.781660,0.832000,34.835997,39.350142,39.118206,0.986058,65.012172,
203,0.913909,0.923838,0.868715,0.904883,0.929865,2.354612,2.414465,0.407195,0.680775,0.746832,0.798159,33.381785,39.276484,39.115852,0.979740,59.088132,
204,0.938841,0.926857,0.881342,0.930806,0.962667,2.354612,2.354612,0.445154,0.742698,0.814025,0.862822,35.926805,39.553146,39.271856,0.989803,70.052711,
205,0.918481,0.925373,0.869330,0.910513,0.935767,2.295349,2.362030,0.414479,0.694947,0.762580,0.813583,33.707147,39.465729,39.211049,0.982221,61.265181,
206,0.927088,0.926941,0.875062,0.917044,0.947818,2.295349,2.295349,0.423940,0.708880,0.778298,0.830057,34.782136,39.308899,39.161083,0.986084,64.442092,
207,0.914126,0.924761,0.868276,0.907355,0.928702,2.308365,2.370737,0.404284,0.677948,0.744050,0.795487,33.321879,39.275371,39.095133,0.979457,58.863926,
208,0.938048,0.926347,0.877418,0.931675,0.961556,2.308365,2.308365,0.443917,0.742835,0.814502,0.862594,35.934870,39.575218,39.235636,0.989971,69.841433,
209,0.919821,0.926502,0.873078,0.915392,0.934114,2.339948,2.339948,0.418642,0.699576,0.766385,0.815744,33.927714,39.426077,39.213527,0.983316,61.786287,
210,0.927457,0.926037,0.873521,0.920618,0.946977,2.372036,2.452918,0.427492,0.714262,0.783499,0.833976,34.898834,39.307981,39.142728,0.986604,64.981443,
211,0.916493,0.924977,0.870752,0.905994,0.933715,2.328617,2.372036,0.407823,0.682171,0.747797,0.798321,33.338567,39.278811,39.176831,0.980230,59.594483,
212,0.938846,0.928929,0.879780,0.929286,0.963311,2.320609,2.328617,0.445246,0.743664,0.814882,0.863299,36.002195,39.637757,39.265455,0.989804,70.072575,
213,0.917930,0.926054,0.862879,0.904552,0.939830,2.320609,2.320609,0.417323,0.699879,0.767602,0.817920,33.786534,39.485556,39.276983,0.983118,61.573533,
214,0.927374,0.926712,0.872261,0.916286,0.949742,2.342974,2.342974,0.428010,0.715576,0.785279,0.835000,34.891880,39.413068,39.204715,0.986404,65.048309,
215,0.912396,0.925718,0.863436,0.904036,0.928122,2.332197,2.402174,0.405789,0.681297,0.747843,0.798950,33.314325,39.368000,39.176940,0.980074,58.846647,
216,0.937756,0.927432,0.871215,0.931237,0.962717,2.332197,2.332197,0.443820,0.744013,0.815744,0.863510,35.927862,39.647776,39.267147,0.989888,69.909921,
217,0.918664,0.924204,0.861244,0.916141,0.935125,2.330572,2.363182,0.414188,0.697473,0.765304,0.815611,33.807170,39.561456,39.247249,0.982917,61.538625,
218,0.924309,0.924394,0.864166,0.915662,0.946506,2.329515,2.330572,0.425368,0.713362,0.782454,0.832437,34.870835,39.420047,39.193254,0.986076,64.175044,
219,0.912887,0.924224,0.860804,0.906368,0.928936,2.329515,2.329515,0.405910,0.680457,0.746724,0.797307,33.424349,39.362609,39.165573,0.979578,58.807804,
220,0.935968,0.925981,0.873908,0.928701,0.959898,2.292033,2.396503,0.444068,0.742881,0.814053,0.861747,35.954506,39.635673,39.249359,0.989802,69.321323,
221,0.917900,0.925923,0.863648,0.912096,0.934834,2.280835,2.292033,0.415050,0.696503,0.763878,0.812874,33.732725,39.532064,39.244232,0.982082,61.109309,
222,0.923912,0.925782,0.868000,0.913963,0.944921,2.280835,2.280835,0.422628,0.707368,0.776670,0.827452,34.738736,39.445466,39.243702,0.985481,63.574690,
223,0.912293,0.923555,0.865413,0.899734,0.930304,2.356956,2.447644,0.403442,0.676329,0.741814,0.792763,33.281812,39.399831,39.216834,0.979098,58.330968,
224,0.938755,0.927688,0.881337,0.932952,0.960685,2.356956,2.356956,0.442662,0.741407,0.812929,0.860583,35.968809,39.649126,39.314786,0.989546,69.857232,
225,0.916439,0.924889,0.872557,0.911698,0.929630,2.345125,2.369659,0.413437,0.694171,0.761661,0.810725,33.807308,39.552868,39.263251,0.982612,60.704677,
226,0.925698,0.928037,0.871664,0.916830,0.945498,2.278301,2.345125,0.421211,0.706103,0.775708,0.826166,34.798577,39.432972,39.189787,0.985359,63.828714,
227,0.907836,0.926272,0.857241,0.896329,0.924800,2.278301,2.278301,0.401831,0.675811,0.742434,0.793306,33.192587,39.366560,39.179901,0.978707,57.432375,
228,0.937812,0.928647,0.875319,0.929815,0.962361,2.310278,2.310278,0.440201,0.739990,0.811738,0.860070,35.927910,39.715359,39.297088,0.989413,69.551163,
229,0.922412,0.930709,0.871121,0.914811,0.939698,2.314453,2.314453,0.416909,0.698321,0.765433,0.815658,33.913775,39.569313,39.290135,0.983339,62.259019,
230,0.932136,0.933514,0.875350,0.927586,0.950221,2.368704,2.391702,0.426519,0.709124,0.778604,0.829465,34.832723,39.537994,39.205780,0.985825,65.499666,
231,0.913623,0.928038,0.860174,0.906633,0.929613,2.175545,2.368704,0.405469,0.680750,0.746363,0.795618,33.340096,39.459750,39.207314,0.978924,58.663157,
232,0.940379,0.932921,0.882925,0.932065,0.962966,2.175545,2.175545,0.442393,0.742184,0.813994,0.862215,36.059298,39.704788,39.294893,0.989894,70.132407,
233,0.922694,0.930540,0.866231,0.916152,0.940505,2.212750,2.255867,0.414957,0.697255,0.765233,0.815664,33.846229,39.599882,39.292077,0.982978,62.214805,
234,0.932132,0.932905,0.873944,0.923984,0.953211,2.151917,2.212750,0.425900,0.713989,0.783253,0.832776,34.947344,39.487611,39.260409,0.986164,65.597500,
235,0.918268,0.931159,0.864329,0.910416,0.935256,2.151917,2.151917,0.406790,0.683532,0.749707,0.799076,33.426937,39.431360,39.311923,0.979529,59.851000,
236,0.937454,0.934350,0.875569,0.931200,0.959396,2.237478,2.382753,0.444526,0.743636,0.814514,0.861914,36.060566,39.698964,39.413351,0.989828,69.584770,
237,0.921098,0.934511,0.869000,0.916079,0.935712,2.225223,2.237478,0.416610,0.698909,0.766786,0.817429,33.904013,39.559799,39.350414,0.983178,62.054962,
238,0.929258,0.935003,0.873862,0.924087,0.946583,2.225223,2.225223,0.423753,0.710766,0.780437,0.831275,34.913094,39.453211,39.316676,0.986337,64.938691,
239,0.914075,0.929725,0.862403,0.906498,0.929633,2.235835,2.275977,0.403963,0.681085,0.747169,0.798351,33.456061,39.358319,39.342718,0.980417,59.024175,
240,0.938990,0.934332,0.881448,0.931952,0.960309,2.235835,2.235835,0.442963,0.742269,0.812607,0.860789,36.088784,39.676508,39.456388,0.989778,69.765162,
241,0.922706,0.933701,0.876092,0.915923,0.937161,2.214105,2.272668,0.416859,0.699135,0.765918,0.815900,33.940913,39.565635,39.403261,0.982824,62.231274,
242,0.932126,0.934511,0.881486,0.926999,0.948568,2.214105,2.214105,0.425179,0.711434,0.780633,0.830745,34.971426,39.525564,39.342962,0.986149,65.464325,
243,0.912446,0.930786,0.866248,0.905586,0.925226,2.232550,2.232550,0.404584,0.679599,0.745412,0.796120,33.347776,39.441691,39.320040,0.979610,58.512602,
244,0.937806,0.931703,0.878507,0.933663,0.958285,2.176572,2.278980,0.441479,0.740550,0.811715,0.860526,36.054136,39.746629,39.425819,0.989814,69.422222,
245,0.916667,0.930205,0.864793,0.909477,0.932349,2.176572,2.176572,0.415721,0.699206,0.766976,0.817343,33.948835,39.620536,39.390908,0.983333,61.116681,
246,0.926942,0.931205,0.866604,0.918824,0.947666,2.205082,2.244781,0.424728,0.712688,0.782370,0.833056,35.011695,39.462316,39.383517,0.986384,64.614585,
247,0.912287,0.930070,0.856460,0.901514,0.930591,2.178032,2.205082,0.406687,0.686052,0.751941,0.801097,33.542548,39.434883,39.369271,0.980710,58.868848,
248,0.938198,0.934509,0.877372,0.932220,0.959754,2.178032,2.178032,0.442700,0.741769,0.813203,0.862089,36.053236,39.659396,39.399435,0.989859,69.654239,
249,0.915185,0.932095,0.863440,0.908947,0.929646,2.171954,2.265927,0.413402,0.694965,0.762101,0.812260,33.751082,39.537012,39.385350,0.982846,60.373174,
250,0.925189,0.931782,0.868606,0.915058,0.945740,2.171954,2.171954,0.422123,0.709778,0.778499,0.828963,34.877897,39.432378,39.372431,0.985821,63.853630,
251,0.913117,0.931211,0.863624,0.904339,0.928183,2.196586,2.196586,0.406734,0.683013,0.748719,0.798286,33.603582,39.376094,39.369574,0.979847,58.802547,
252,0.938998,0.935862,0.877729,0.931556,0.961332,2.155452,2.214159,0.441882,0.740389,0.811494,0.859703,36.068833,39.666500,39.432226,0.989527,69.575771,
253,0.921266,0.933406,0.865036,0.913535,0.939104,2.155452,2.155452,0.417247,0.700706,0.767947,0.816500,33.960974,39.507741,39.381848,0.982928,61.966674,
254,0.928818,0.932340,0.866849,0.919470,0.951353,2.194207,2.194207,0.423965,0.711831,0.781581,0.831722,34.972490,39.410150,39.363979,0.986071,64.873611,
255,0.916639,0.935921,0.865842,0.909477,0.930910,2.202629,2.220013,0.406295,0.682913,0.748389,0.797478,33.451970,39.317762,39.373427,0.979195,59.446828,
256,0.938296,0.937427,0.877869,0.930719,0.960089,2.202629,2.202629,0.443204,0.742012,0.812664,0.860369,36.049591,39.543039,39.435843,0.989690,69.558658,
257,0.917267,0.935402,0.863883,0.914689,0.929774,2.183552,2.265016,0.414921,0.698991,0.765525,0.814224,33.826852,39.407685,39.353639,0.982719,60.994656,
258,0.928619,0.935905,0.867064,0.921830,0.948383,2.183552,2.183552,0.423638,0.710951,0.780231,0.830528,34.891783,39.286553,39.329846,0.985986,64.704533,
259,0.913727,0.934102,0.859060,0.910965,0.926073,2.219899,2.219899,0.404114,0.679115,0.745404,0.796022,33.359299,39.181050,39.298391,0.980048,58.752618,
260,0.939432,0.937967,0.885333,0.931542,0.959208,2.207025,2.250065,0.445340,0.741844,0.812456,0.861332,36.091041,39.557363,39.388421,0.989857,69.851213,
261,0.921493,0.935557,0.874164,0.914635,0.935361,2.207025,2.207025,0.418245,0.699387,0.766340,0.816161,34.034666,39.450922,39.445281,0.983203,62.003972,
262,0.928507,0.937907,0.876022,0.921031,0.945229,2.253613,2.253613,0.427382,0.712008,0.780979,0.832210,35.029080,39.341243,39.403547,0.986306,64.877042,
263,0.910082,0.934935,0.866654,0.901124,0.921659,2.188287,2.258268,0.407950,0.680852,0.745912,0.797410,33.494134,39.240291,39.307888,0.980258,58.069249,
264,0.939299,0.935123,0.881801,0.932711,0.959929,2.175455,2.188287,0.445870,0.743879,0.814259,0.862204,36.137811,39.600446,39.416087,0.989975,69.897740,
265,0.918524,0.932754,0.870496,0.911859,0.932411,2.175455,2.175455,0.417586,0.699721,0.766685,0.816191,33.856499,39.451305,39.363622,0.982625,61.387861,
266,0.928767,0.934458,0.875625,0.921242,0.946541,2.145083,2.204615,0.427146,0.714618,0.783673,0.833642,35.061024,39.383759,39.324028,0.986404,64.973886,
267,0.913924,0.935726,0.862877,0.907043,0.927200,2.145083,2.145083,0.407904,0.684751,0.750754,0.801478,33.554948,39.259581,39.326641,0.980516,59.154705,
268,0.940128,0.938678,0.882661,0.935486,0.959083,2.161264,2.196685,0.444722,0.743377,0.814142,0.862391,36.103137,39.582457,39.441051,0.989860,70.067367,
269,0.919958,0.934595,0.870423,0.913246,0.934347,2.126776,2.161264,0.419141,0.704200,0.771231,0.820554,34.150413,39.496744,39.388534,0.983587,62.010867,
270,0.929090,0.934782,0.873097,0.919616,0.948819,2.126776,2.126776,0.426625,0.714963,0.784258,0.834437,35.085140,39.345168,39.355813,0.986375,65.091457,
271,0.910255,0.931206,0.861155,0.898917,0.925908,2.126199,2.236176,0.404676,0.681809,0.747082,0.796083,33.316095,39.285828,39.335531,0.978965,57.987544,
272,0.937432,0.934623,0.878797,0.930073,0.958954,2.126199,2.126199,0.442884,0.743943,0.814776,0.863029,36.074281,39.556924,39.435850,0.989896,69.545698,
273,0.914612,0.932990,0.866935,0.907012,0.928276,2.228996,2.240124,0.415780,0.698989,0.766196,0.816906,33.891022,39.435302,39.318679,0.983319,60.712392,
274,0.927610,0.930212,0.867856,0.920676,0.947745,2.102563,2.228996,0.426115,0.715751,0.784164,0.833844,34.976252,39.295160,39.233573,0.985914,64.717439,
275,0.913290,0.929886,0.866659,0.906911,0.926181,2.102563,2.102563,0.408892,0.686779,0.752285,0.801617,33.521419,39.179132,39.207152,0.980142,59.013374,
276,0.938527,0.932040,0.881036,0.931858,0.959806,2.258430,2.352740,0.442254,0.741563,0.812717,0.861354,36.002229,39.518317,39.325767,0.989970,69.746665,
277,0.920099,0.934359,0.868505,0.913140,0.935482,2.163570,2.258430,0.415104,0.697670,0.764700,0.815492,33.885190,39.360908,39.318788,0.982953,61.609182,
278,0.927124,0.933544,0.871184,0.922652,0.943913,2.163570,2.163570,0.422636,0.708905,0.778258,0.830078,34.916870,39.276711,39.238319,0.986089,64.307544,
279,0.912000,0.930810,0.857367,0.906586,0.926340,2.216938,2.400540,0.402121,0.676832,0.743092,0.794916,33.419100,39.156622,39.224977,0.979641,58.299426,
280,0.935828,0.933870,0.877047,0.928827,0.956748,2.216938,2.216938,0.442391,0.742545,0.813824,0.862557,36.053712,39.465620,39.290936,0.989914,69.264760,
281,0.916672,0.932128,0.868838,0.905830,0.932931,2.217321,2.217321,0.415390,0.697962,0.765256,0.815401,33.837471,39.324112,39.237714,0.982803,60.991505,
282,0.924558,0.932435,0.869121,0.912263,0.945687,2.284117,2.379754,0.423456,0.711039,0.780591,0.831216,34.903129,39.286941,39.272737,0.986714,64.057136,
283,0.908344,0.932094,0.860663,0.898471,0.922186,2.284117,2.284117,0.404400,0.679789,0.745879,0.796290,33.297725,39.193153,39.246562,0.980309,57.782135,
284,0.935694,0.933658,0.878967,0.927663,0.956932,2.354790,2.354790,0.442386,0.741495,0.812586,0.861507,36.061043,39.474778,39.336160,0.989790,69.282847,
285,0.910992,0.930251,0.862494,0.899178,0.927392,2.237860,2.452065,0.412570,0.693183,0.760376,0.812297,33.780174,39.334996,39.212759,0.982548,59.581168,
286,0.922597,0.929603,0.864542,0.911220,0.944174,2.237860,2.237860,0.423970,0.711094,0.779826,0.830281,34.930662,39.184934,39.152493,0.986139,63.520174,
287,0.907183,0.930539,0.858225,0.893766,0.923675,2.275557,2.275557,0.404837,0.679373,0.745169,0.796310,33.328788,39.104840,39.143413,0.980323,57.526480,
288,0.935864,0.933911,0.878503,0.929259,0.956442,2.294599,2.406765,0.443196,0.740815,0.811778,0.860296,35.996448,39.415846,39.295460,0.989814,69.137720,
289,0.912796,0.930608,0.861681,0.905075,0.927858,2.294599,2.294599,0.414517,0.695272,0.762201,0.813160,33.764299,39.311562,39.271431,0.983106,60.088021,
290,0.924398,0.930205,0.868274,0.916056,0.943728,2.306657,2.306657,0.425496,0.711704,0.780726,0.831292,34.918078,39.219696,39.207541,0.986417,64.046559,
291,0.910825,0.928533,0.857867,0.904177,0.925555,2.226608,2.376967,0.408831,0.684574,0.749932,0.799312,33.406886,39.162285,39.231160,0.980233,58.460695,
292,0.938589,0.933298,0.877003,0.931393,0.961048,2.226608,2.226608,0.446104,0.743143,0.813636,0.861730,36.118464,39.470121,39.295643,0.989929,69.759252,
293,0.917263,0.931782,0.866564,0.906925,0.934177,2.400556,2.400556,0.415992,0.696010,0.762604,0.813318,33.818901,39.341736,39.261761,0.983136,61.104845,
294,0.927479,0.934061,0.870164,0.919350,0.946487,2.275096,2.449967,0.424542,0.708734,0.777294,0.828351,34.909872,39.198997,39.229201,0.986110,64.348455,
295,0.911921,0.931181,0.858009,0.902934,0.927872,2.275096,2.275096,0.403718,0.677426,0.743575,0.795918,33.349165,39.147527,39.221561,0.980286,58.413826,
296,0.938281,0.934295,0.879653,0.930581,0.960033,2.373013,2.444936,0.443527,0.740955,0.812072,0.860843,36.068175,39.449049,39.338620,0.989811,69.767464,
297,0.915667,0.933270,0.863550,0.907601,0.931024,2.295355,2.373013,0.414251,0.694652,0.761833,0.812658,33.835936,39.359001,39.302824,0.982443,60.622659,
298,0.925448,0.932298,0.867380,0.914729,0.946333,2.295355,2.295355,0.422704,0.708916,0.777921,0.828454,34.843637,39.263931,39.171127,0.985953,63.994576,
299,0.907409,0.928600,0.855922,0.896661,0.923379,2.471305,2.471305,0.400032,0.672367,0.738129,0.789797,33.156191,39.144239,39.154043,0.978675,57.248131,
