Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
427,0.793787,0.927907,0.724552,0.681410,0.839444,2.636079,2.636079,0.269051,0.399181,0.451383,0.488151,30.021460,41.671332,40.819210,0.868926,23.769206,
428,0.775113,0.928850,0.718553,0.654099,0.813507,2.651968,2.651968,0.281027,0.412115,0.470646,0.516021,32.094751,42.020363,41.163301,0.895634,21.436506,
429,0.771158,0.922322,0.711816,0.651190,0.810624,2.676653,2.676653,0.259588,0.396047,0.453651,0.496399,30.870568,41.645755,40.799361,0.884185,20.770492,
430,0.773555,0.931365,0.723413,0.657667,0.803577,2.702521,2.702521,0.267203,0.389140,0.445075,0.485958,30.977318,41.550705,40.611765,0.877080,20.936742,
431,0.772605,0.928925,0.720264,0.652286,0.806119,2.714572,2.714572,0.254311,0.374770,0.428537,0.466323,29.778045,41.281154,40.296433,0.864166,20.713270,
432,0.743085,0.929529,0.701534,0.609909,0.767617,2.745387,2.745387,0.266675,0.390213,0.451611,0.500621,31.990919,41.805421,40.665905,0.893497,16.841782,
433,0.732987,0.921141,0.688418,0.600646,0.757303,2.706221,2.749088,0.245150,0.372822,0.432622,0.478475,30.750895,41.468252,40.439680,0.881142,15.369720,
434,0.729694,0.928311,0.697440,0.600771,0.742255,2.682070,2.706221,0.250528,0.366549,0.423680,0.466818,30.859361,41.390687,40.122321,0.873538,14.691702,
435,0.724865,0.925034,0.693016,0.592694,0.738366,2.646716,2.682070,0.238691,0.353547,0.408737,0.449658,29.699093,41.054116,39.779211,0.859707,14.070439,
436,0.687727,0.923390,0.674646,0.536317,0.690788,2.646716,2.646716,0.251300,0.371240,0.433401,0.483717,31.498565,41.431275,40.114602,0.888660,9.047501,
437,0.674905,0.917427,0.668907,0.523379,0.672740,2.667887,2.667887,0.235884,0.357753,0.417533,0.463870,30.273623,41.058591,39.815647,0.875560,7.433557,
438,0.664026,0.922625,0.673869,0.519816,0.644049,2.704384,2.704384,0.241539,0.353982,0.411490,0.455691,30.420416,40.979879,39.628269,0.871211,5.899059,
439,0.653586,0.920213,0.670087,0.509665,0.627628,2.716480,2.716480,0.231294,0.342199,0.397594,0.438805,29.282655,40.669493,39.345275,0.856474,4.744903,
440,0.649043,0.921568,0.671472,0.502099,0.619991,2.738465,2.738465,0.246882,0.363248,0.425729,0.477200,31.181855,41.032504,39.643774,0.886351,4.060554,
441,0.631959,0.913288,0.658141,0.487035,0.596666,2.722042,2.762525,0.230106,0.350434,0.411057,0.459087,30.027279,40.627093,39.370391,0.873908,2.097034,
442,0.617902,0.918224,0.658494,0.472896,0.570950,2.677760,2.722042,0.234925,0.346119,0.404299,0.450525,30.139431,40.434187,39.042265,0.869253,0.251185,
443,0.599082,0.912735,0.643930,0.458944,0.543354,2.575905,2.677760,0.225416,0.336025,0.391909,0.435501,29.036251,40.118913,38.741709,0.856380,0.000000,
444,0.627860,0.912278,0.653723,0.484001,0.595654,2.572475,2.575905,0.239310,0.358772,0.422981,0.477796,30.932244,40.456142,38.968052,0.889032,1.460534,
445,0.612338,0.907007,0.644795,0.472133,0.572689,2.572475,2.572475,0.225923,0.347864,0.409662,0.461780,29.946856,40.101854,38.750529,0.879032,0.000000,
446,0.603793,0.910933,0.643459,0.462984,0.559311,2.646741,2.646741,0.231296,0.345038,0.404845,0.455473,30.009565,40.018606,38.457340,0.875736,0.000000,
447,0.589274,0.905690,0.629723,0.449336,0.541831,2.678037,2.678037,0.222844,0.334890,0.392183,0.439885,28.992243,39.688838,38.193930,0.863657,0.000000,
448,0.615974,0.906723,0.640699,0.473951,0.587305,2.734157,2.734157,0.236604,0.353108,0.416001,0.471372,30.530541,39.840295,38.254274,0.886865,0.191775,
449,0.594967,0.897941,0.623857,0.450076,0.564133,2.758166,2.758166,0.220877,0.340902,0.401557,0.453759,29.489775,39.447043,37.998364,0.875721,0.000000,
450,0.584010,0.901585,0.611829,0.440734,0.549979,2.733138,2.760312,0.227118,0.337424,0.395197,0.445319,29.492507,39.367223,37.581503,0.871265,0.000000,
451,0.562294,0.893229,0.599074,0.425389,0.517774,2.669919,2.733138,0.217145,0.326612,0.382018,0.429778,28.426696,39.038461,37.282465,0.858956,0.000000,
452,0.609721,0.896046,0.629390,0.471622,0.589862,2.658022,2.669919,0.230997,0.348430,0.411545,0.469148,30.076569,39.099657,37.532350,0.886720,0.000000,
453,0.588370,0.888472,0.609654,0.450363,0.564744,2.658022,2.658022,0.217464,0.337258,0.397417,0.451499,29.083159,38.760206,37.307797,0.876245,0.000000,
454,0.584077,0.890209,0.607147,0.447393,0.558972,2.674442,2.712108,0.220856,0.332879,0.391013,0.442844,29.133054,38.652941,36.978034,0.870906,0.000000,
455,0.564132,0.885843,0.594784,0.426231,0.533998,2.674442,2.674442,0.212234,0.322829,0.377919,0.425657,28.114536,38.383914,36.675466,0.856976,0.000000,
456,0.650408,0.893415,0.638265,0.525855,0.654681,2.730055,2.730055,0.227995,0.348658,0.413433,0.472989,29.958492,38.464065,37.043885,0.892421,4.892093,
457,0.621892,0.883173,0.614762,0.496926,0.619574,2.776103,2.776103,0.213520,0.335293,0.396652,0.452761,28.889917,38.125195,36.757418,0.881418,1.559762,
458,0.621308,0.886483,0.610536,0.497684,0.620051,2.842349,2.848590,0.217533,0.333123,0.393043,0.447875,29.044877,37.999190,36.534784,0.877626,1.486856,
459,0.598684,0.880876,0.595561,0.469275,0.593761,2.842349,2.842349,0.208293,0.322177,0.379065,0.430599,27.993678,37.738108,36.111026,0.864985,0.000000,
460,0.645327,0.884221,0.623188,0.521898,0.657210,2.861414,2.861414,0.224415,0.347625,0.413574,0.476299,29.496794,38.015152,36.706780,0.895486,4.489804,
461,0.622515,0.875660,0.608126,0.496203,0.629998,1.681065,2.889728,0.210204,0.334401,0.397217,0.455666,28.583263,37.691663,36.334761,0.885365,0.984525,
462,0.620932,0.877410,0.601145,0.499563,0.625907,1.674700,1.681065,0.215620,0.333745,0.395275,0.452075,28.719559,37.743878,36.419104,0.880875,0.678843,
463,0.606326,0.875581,0.593974,0.484483,0.605672,1.674700,1.674700,0.209299,0.325951,0.384943,0.438622,28.173621,37.696191,36.425152,0.869991,0.000000,
464,0.655011,0.882909,0.621956,0.536512,0.671921,1.805875,1.805875,0.225770,0.349667,0.416135,0.479542,29.483092,38.008359,36.725693,0.897887,4.946631,
465,0.637354,0.876199,0.607819,0.518167,0.650314,1.893271,1.893271,0.213746,0.338232,0.401222,0.459895,28.819518,37.893507,36.716331,0.888342,2.876263,
466,0.637238,0.882838,0.608631,0.530533,0.640301,1.940927,1.972031,0.221272,0.338947,0.400838,0.458842,29.016436,37.973079,36.693335,0.886848,2.760546,
467,0.616275,0.876382,0.595009,0.504281,0.615924,1.940927,1.940927,0.212698,0.329074,0.388108,0.442783,28.266182,37.900780,36.652295,0.874215,0.360494,
468,0.663698,0.882363,0.626095,0.556848,0.678221,1.943807,1.943807,0.228062,0.351652,0.418468,0.482964,29.560523,38.020029,36.753282,0.900638,6.181690,
469,0.639369,0.874103,0.610487,0.534854,0.644607,1.913095,1.963755,0.213629,0.337368,0.400628,0.460872,28.726752,37.838647,36.696982,0.888996,3.204880,
470,0.638061,0.875378,0.603833,0.525773,0.649404,1.890088,1.913095,0.219086,0.338894,0.401823,0.461471,28.959840,37.886539,36.624882,0.888117,2.911105,
471,0.627609,0.874129,0.598774,0.516088,0.633737,1.890088,1.890088,0.211266,0.329749,0.389676,0.444920,28.236301,37.786068,36.563259,0.875441,1.737424,
472,0.661013,0.879679,0.619747,0.555673,0.675888,2.005052,2.005052,0.227765,0.353547,0.421467,0.485866,29.587838,37.973893,36.742400,0.901824,5.876320,
473,0.639364,0.873657,0.606526,0.530888,0.648564,2.029942,2.029942,0.213364,0.339923,0.404241,0.464514,28.797488,37.857130,36.714358,0.890125,3.265729,
474,0.643689,0.882601,0.617144,0.526185,0.654512,2.105100,2.119391,0.222552,0.343151,0.406496,0.465777,29.080169,37.934463,36.646150,0.890614,3.668618,
475,0.628587,0.878263,0.607231,0.509456,0.635476,2.046333,2.105100,0.213847,0.332787,0.393297,0.449336,28.337736,37.822411,36.607637,0.879239,1.897993,
476,0.666654,0.883679,0.630519,0.550474,0.686181,2.043036,2.046333,0.229938,0.357104,0.425713,0.490823,29.649409,37.997559,36.756815,0.904309,6.631386,
477,0.644366,0.876258,0.615509,0.524807,0.659419,1.941704,2.043036,0.215627,0.343249,0.408389,0.469141,28.867488,37.842736,36.737791,0.893427,3.783703,
478,0.652061,0.878322,0.616572,0.531074,0.671953,1.883854,1.941704,0.220816,0.344265,0.408931,0.469581,29.044738,37.874200,36.649637,0.892886,4.646273,
479,0.643037,0.877022,0.610976,0.522356,0.659124,1.883854,1.883854,0.213897,0.335654,0.397752,0.455309,28.425330,37.814654,36.621360,0.883139,3.595058,
480,0.683070,0.883701,0.638332,0.569340,0.708927,1.909973,1.909973,0.229191,0.358534,0.428131,0.494321,29.695166,37.951738,36.771768,0.905271,8.805309,
481,0.668279,0.878408,0.625409,0.551242,0.693627,1.929004,1.951255,0.216365,0.346072,0.412540,0.474956,29.015908,37.820646,36.761648,0.896090,6.915317,
482,0.669387,0.882513,0.627581,0.550286,0.694272,1.803209,1.929004,0.222057,0.346314,0.412074,0.473566,29.204665,37.915309,36.726715,0.895010,6.862076,
483,0.652932,0.878831,0.616448,0.533678,0.672456,1.700080,1.803209,0.213498,0.335876,0.398795,0.457120,28.543293,37.852873,36.736765,0.883886,4.758423,
484,0.687866,0.880789,0.630166,0.582116,0.716260,1.655282,1.700080,0.227350,0.356318,0.425878,0.492188,29.687555,38.027987,36.923846,0.903950,9.306481,
485,0.661887,0.876570,0.617240,0.553311,0.681050,1.594035,1.655282,0.214396,0.343425,0.409935,0.472787,28.982930,37.925665,36.911671,0.895057,5.893232,
486,0.669529,0.880307,0.625103,0.563139,0.688417,1.487540,1.594035,0.220423,0.345127,0.411355,0.473662,29.187390,38.032881,36.914729,0.894783,6.710230,
487,0.655825,0.879210,0.618170,0.547177,0.670368,1.427847,1.487540,0.213772,0.336499,0.400114,0.459601,28.527075,37.960597,36.901311,0.885525,4.958888,
488,0.693213,0.882098,0.638374,0.593838,0.718202,1.390236,1.427847,0.225598,0.354714,0.424996,0.492142,29.658377,38.021895,36.937502,0.903681,9.913127,
489,0.669891,0.877507,0.625745,0.560741,0.691922,1.316435,1.390236,0.214861,0.345018,0.412788,0.477252,29.056841,37.900658,36.926015,0.896260,6.785701,
490,0.668262,0.879089,0.627966,0.558875,0.688374,1.185720,1.316435,0.219490,0.344732,0.411219,0.473886,29.108755,37.974556,36.902541,0.894440,6.348932,
491,0.658560,0.877462,0.621341,0.550633,0.674204,1.106504,1.185720,0.214699,0.338983,0.403602,0.464090,28.640040,37.954428,36.907818,0.887903,5.068794,
492,0.692162,0.880791,0.641259,0.578115,0.724803,1.097635,1.106504,0.226297,0.356645,0.427404,0.495301,29.710227,38.016334,36.963151,0.905751,9.556175,
493,0.680792,0.878032,0.635415,0.562239,0.711930,1.097635,1.097635,0.216788,0.348685,0.417321,0.482850,29.271282,37.941333,36.977923,0.900635,8.062902,
494,0.674888,0.879852,0.629284,0.561037,0.700924,1.153908,1.153908,0.222296,0.348690,0.416221,0.480292,29.294889,38.057214,36.984010,0.897612,7.184894,
495,0.667161,0.879416,0.625150,0.548854,0.692981,1.161226,1.161226,0.217085,0.342644,0.408305,0.470390,28.781722,38.025098,36.995896,0.890875,6.209298,
496,0.689626,0.881943,0.639044,0.578189,0.720010,1.215534,1.215534,0.228090,0.358911,0.430014,0.497921,29.761254,38.106110,37.025301,0.905673,9.271356,
497,0.673417,0.879144,0.629393,0.557422,0.700111,1.309730,1.309730,0.218155,0.349670,0.418073,0.483178,29.189226,38.016342,37.040417,0.899020,7.188048,
498,0.678021,0.882995,0.632970,0.558405,0.706801,1.411103,1.411103,0.224175,0.350592,0.417899,0.482156,29.286459,38.145949,37.034036,0.896815,7.755649,
499,0.664646,0.882000,0.629219,0.547846,0.685396,1.440993,1.440993,0.218709,0.343578,0.408581,0.470047,28.662345,38.114132,37.050551,0.889384,6.023239,
500,0.697516,0.884823,0.644121,0.588558,0.728122,1.508537,1.508537,0.230858,0.362183,0.433622,0.502573,29.892747,38.163437,37.060359,0.908221,10.582731,
501,0.676888,0.878613,0.629541,0.566809,0.702292,1.602721,1.602721,0.218966,0.351025,0.419572,0.485166,29.207292,38.056216,37.043620,0.900418,7.867267,
502,0.674275,0.881123,0.632949,0.560215,0.698375,1.616477,1.616477,0.225279,0.351800,0.419240,0.482797,29.327425,38.156581,37.028954,0.898381,7.366062,
503,0.662248,0.880026,0.623913,0.555434,0.677539,1.643893,1.643893,0.218737,0.343444,0.408079,0.468823,28.636958,38.100818,37.004540,0.888538,5.834461,
504,0.694026,0.883256,0.640471,0.586910,0.723023,1.742718,1.742718,0.232661,0.363796,0.435143,0.503619,29.883192,38.135034,36.991403,0.909047,10.234466,
505,0.678086,0.878789,0.627314,0.565071,0.705997,1.821911,1.821911,0.220961,0.352080,0.420031,0.484261,29.175137,38.016566,36.962004,0.899558,8.110080,
506,0.675398,0.883603,0.633913,0.561729,0.698611,1.950113,1.950113,0.228684,0.353579,0.419938,0.482048,29.334263,38.154738,36.923862,0.898812,7.648313,
507,0.660436,0.879213,0.624438,0.545665,0.679417,1.999118,1.999118,0.220276,0.342852,0.405850,0.464912,28.574461,38.108573,36.899458,0.887472,5.776378,
508,0.693215,0.887467,0.642921,0.581003,0.722447,2.127657,2.127657,0.236909,0.365662,0.435764,0.502681,29.921494,38.160080,36.880852,0.908956,10.286183,
509,0.666671,0.878041,0.624443,0.544606,0.693987,2.199203,2.199203,0.220404,0.349958,0.416481,0.480093,29.104736,38.000921,36.851427,0.897680,6.843598,
510,0.669169,0.884303,0.626950,0.542486,0.697985,2.240605,2.241024,0.229993,0.352260,0.416844,0.478323,29.208325,38.152603,36.784245,0.895232,6.973984,
511,0.653193,0.878912,0.609613,0.528471,0.678331,2.202287,2.240605,0.219671,0.339883,0.401212,0.459276,28.453385,38.087085,36.790859,0.882695,4.982983,
512,0.686436,0.887293,0.637241,0.568540,0.716538,2.202287,2.202287,0.238290,0.365645,0.434626,0.500752,29.909284,38.082124,36.881399,0.907401,9.332261,
513,0.661463,0.877452,0.618558,0.536364,0.689285,2.105078,2.240527,0.221840,0.349025,0.414189,0.476238,28.970734,37.900670,36.833333,0.895352,6.006241,
514,0.664454,0.879019,0.614662,0.545307,0.692261,1.972024,2.105078,0.228913,0.350863,0.415137,0.475661,29.207263,37.984478,36.786943,0.894638,6.140082,
515,0.650196,0.876878,0.607736,0.527253,0.674227,1.972024,1.972024,0.219960,0.339118,0.400369,0.458106,28.539121,37.942199,36.758201,0.882150,4.428109,
516,0.683739,0.883419,0.631177,0.570789,0.712655,2.048772,2.048772,0.236829,0.363109,0.431841,0.497756,29.843865,37.998910,36.734356,0.906780,8.858484,
517,0.664259,0.877938,0.616095,0.550436,0.688190,2.098981,2.098981,0.222973,0.349359,0.414420,0.475831,29.066691,37.856627,36.693722,0.894535,6.335611,
518,0.667275,0.885352,0.624058,0.551075,0.689520,2.167983,2.188002,0.231869,0.351183,0.414528,0.474264,29.219228,38.037853,36.665680,0.892656,6.584757,
519,0.651682,0.878297,0.611903,0.531862,0.672236,2.099370,2.167983,0.221261,0.339259,0.399817,0.456414,28.410356,37.943183,36.631463,0.880695,4.655751,
520,0.681384,0.885062,0.630457,0.563695,0.711317,2.054864,2.099370,0.239545,0.364972,0.433532,0.498903,29.904162,37.998040,36.663032,0.907529,8.477799,
521,0.660276,0.877299,0.614101,0.535824,0.688914,1.905565,2.054864,0.223061,0.349912,0.415221,0.476470,29.097046,37.824650,36.631511,0.896185,5.657508,
522,0.664767,0.880761,0.614218,0.534257,0.698994,1.779201,1.905565,0.229283,0.350694,0.415111,0.475879,29.172738,37.939407,36.609784,0.894236,6.044200,
523,0.646671,0.876162,0.601629,0.513209,0.677310,1.656946,1.779201,0.219473,0.339067,0.400751,0.458031,28.401420,37.865660,36.578948,0.881621,3.749804,
524,0.681603,0.881765,0.637292,0.564752,0.710448,1.656946,1.656946,0.234922,0.362247,0.431771,0.498312,29.779898,37.903869,36.609702,0.907336,8.328277,
525,0.661827,0.877279,0.623199,0.539920,0.687556,1.663583,1.663583,0.221781,0.349420,0.415421,0.477970,29.038769,37.769726,36.555881,0.897026,5.751289,
526,0.666531,0.881955,0.617891,0.545669,0.694660,1.579153,1.670948,0.228679,0.351583,0.416834,0.478577,29.248634,37.852540,36.515637,0.895608,6.167882,
527,0.651008,0.879802,0.609894,0.529282,0.673099,1.521382,1.579153,0.221812,0.342145,0.404371,0.462376,28.619921,37.806270,36.506167,0.885272,4.152929,
528,0.681632,0.883414,0.630072,0.559846,0.715288,1.478098,1.521382,0.233949,0.360791,0.429999,0.495927,29.753306,37.942378,36.570402,0.906433,8.189920,
529,0.659798,0.875589,0.610871,0.537134,0.689379,1.356822,1.478098,0.221842,0.349907,0.416771,0.480513,29.202462,37.823365,36.558557,0.898835,5.299416,
530,0.656704,0.877409,0.609249,0.530091,0.686300,1.246456,1.356822,0.226666,0.349175,0.414911,0.477351,29.233019,37.941353,36.551016,0.896211,4.708224,
531,0.648376,0.875650,0.601625,0.519438,0.677510,1.246456,1.246456,0.220477,0.342692,0.406640,0.466725,28.790992,37.895470,36.542275,0.888572,3.703895,
532,0.682647,0.882475,0.630542,0.562860,0.715964,1.258623,1.264162,0.232653,0.359964,0.429466,0.495626,29.717413,37.940281,36.601169,0.905749,8.195627,
533,0.667200,0.877408,0.619308,0.539330,0.700965,1.241483,1.258623,0.221944,0.351385,0.419000,0.483187,29.281899,37.825834,36.584045,0.899836,6.201710,
534,0.668170,0.883746,0.620344,0.540889,0.699872,1.182455,1.241483,0.229133,0.352763,0.419459,0.483028,29.353396,37.945887,36.581319,0.897840,6.151399,
535,0.656429,0.881517,0.617688,0.527090,0.683783,1.165893,1.182455,0.224116,0.346473,0.411148,0.472324,28.933517,37.891224,36.609884,0.891467,4.626062,
536,0.682941,0.884632,0.633346,0.564510,0.714196,1.165893,1.165893,0.233217,0.359989,0.429518,0.495883,29.762841,37.979983,36.653187,0.906287,8.165113,
537,0.668146,0.876973,0.617741,0.548425,0.698615,1.152431,1.190626,0.222319,0.352248,0.420313,0.484556,29.301553,37.869620,36.645396,0.900154,6.259046,
538,0.663659,0.879442,0.613222,0.540263,0.694624,1.118981,1.152431,0.227514,0.351997,0.419167,0.482565,29.337098,37.947547,36.656377,0.898227,5.539582,
539,0.656116,0.878056,0.609878,0.531185,0.684864,1.118981,1.118981,0.222732,0.346068,0.411467,0.473218,28.874970,37.908022,36.677082,0.891357,4.602840,
540,0.683036,0.881384,0.625755,0.562487,0.719775,1.159231,1.159231,0.232712,0.360795,0.431083,0.498688,29.779286,37.980721,36.727406,0.907108,8.228330,
541,0.670983,0.876428,0.616059,0.552296,0.703197,1.282771,1.282771,0.222522,0.352459,0.420594,0.486384,29.284700,37.866394,36.714404,0.901257,6.773546,
542,0.670357,0.883171,0.617546,0.544425,0.703989,1.468376,1.468376,0.231552,0.353846,0.420275,0.484317,29.410377,38.005022,36.747308,0.900429,6.625248,
543,0.654375,0.876292,0.605297,0.529752,0.683314,1.518271,1.518271,0.222758,0.344526,0.408857,0.470566,28.787281,37.950856,36.748438,0.892441,4.669648,
544,0.682222,0.885456,0.629734,0.555600,0.718511,1.627295,1.627295,0.237247,0.362802,0.431765,0.499217,29.813149,38.040415,36.758306,0.907229,8.371910,
545,0.660978,0.876757,0.613282,0.533466,0.692592,1.688518,1.688518,0.221997,0.349981,0.416798,0.480989,29.101571,37.873569,36.726517,0.898151,5.709675,
546,0.668095,0.883270,0.616838,0.538921,0.702363,1.684793,1.736326,0.232487,0.353655,0.419379,0.482995,29.299009,38.026931,36.757576,0.898355,6.449671,
547,0.655793,0.878149,0.603632,0.534933,0.683368,1.524617,1.684793,0.222932,0.344701,0.408959,0.469913,28.703609,37.952098,36.749884,0.890124,4.833771,
548,0.681174,0.883825,0.624433,0.568020,0.711740,1.450620,1.524617,0.235251,0.360716,0.429896,0.496343,29.729824,37.979887,36.719952,0.906351,8.106818,
549,0.667105,0.876353,0.611401,0.546221,0.700019,1.342411,1.450620,0.223639,0.351571,0.418920,0.483212,29.222037,37.839465,36.687939,0.900108,6.239706,
550,0.666759,0.878808,0.611129,0.548665,0.697630,1.313034,1.342411,0.228175,0.351104,0.417435,0.480528,29.287689,37.900514,36.695759,0.897511,6.071064,
551,0.654354,0.877265,0.604881,0.535687,0.680161,1.313034,1.313034,0.222910,0.344745,0.409052,0.470428,28.761934,37.864583,36.695430,0.889135,4.501911,
552,0.683753,0.881496,0.628759,0.570755,0.715211,1.327301,1.327301,0.234534,0.361828,0.431625,0.499084,29.762910,37.934252,36.756450,0.906523,8.410330,
553,0.665341,0.877485,0.614286,0.551307,0.691451,1.355393,1.355393,0.224218,0.352533,0.419875,0.484548,29.187637,37.844665,36.749875,0.898821,6.006875,
554,0.667097,0.883730,0.620736,0.554496,0.689305,1.352465,1.394171,0.230688,0.353323,0.419801,0.483483,29.360259,37.957201,36.744907,0.898378,6.109940,
555,0.657122,0.882400,0.614648,0.539848,0.678626,1.334219,1.352465,0.224657,0.345924,0.410125,0.471171,28.795613,37.914861,36.754131,0.889875,4.829219,
556,0.685119,0.885991,0.637639,0.571718,0.712764,1.334219,1.334219,0.236952,0.364078,0.434080,0.502142,29.824056,37.978414,36.805581,0.908405,8.585354,
557,0.672467,0.878125,0.622373,0.558029,0.700439,1.317244,1.354969,0.225243,0.355900,0.424703,0.491042,29.341092,37.854671,36.788446,0.902665,6.963787,
558,0.669218,0.881933,0.622105,0.553616,0.694706,1.250864,1.317244,0.229760,0.353776,0.420895,0.485621,29.318518,37.933782,36.781696,0.899784,6.364943,
559,0.657706,0.878487,0.613083,0.540216,0.681144,1.159741,1.250864,0.223865,0.347519,0.412979,0.475863,28.890944,37.877226,36.776440,0.893024,4.835710,
560,0.682844,0.881692,0.633590,0.573767,0.709300,1.159741,1.159741,0.234237,0.362792,0.433387,0.502231,29.765637,37.924761,36.817202,0.908125,8.215706,
561,0.670142,0.877568,0.617732,0.554902,0.698755,1.202867,1.202867,0.224783,0.355528,0.424948,0.492355,29.390777,37.825820,36.789121,0.903824,6.619297,
562,0.667430,0.883926,0.623662,0.548163,0.692905,1.371182,1.371182,0.232586,0.355324,0.422228,0.486501,29.378951,37.963569,36.804041,0.900273,6.150607,
563,0.653620,0.877796,0.610115,0.528956,0.680645,1.379573,1.379573,0.223651,0.346154,0.411066,0.473093,28.843131,37.908663,36.802893,0.892596,4.454426,
564,0.680187,0.884806,0.628528,0.568771,0.707679,1.489364,1.489364,0.237819,0.364260,0.434562,0.502208,29.776914,37.972420,36.818531,0.908292,8.013590,
565,0.663790,0.877103,0.612963,0.552715,0.688652,1.556824,1.556824,0.224812,0.353599,0.421700,0.486772,29.257072,37.770778,36.782424,0.902641,5.961729,
566,0.672389,0.886709,0.619770,0.560141,0.697107,3.864427,3.944252,0.236293,0.361611,0.429670,0.494172,29.317436,38.285649,37.039282,0.900646,8.681061,
567,0.672694,0.889905,0.624184,0.557148,0.695205,3.864427,3.864427,0.227400,0.351466,0.417436,0.478237,28.403652,38.440127,36.979682,0.886750,8.750279,
568,0.693670,0.895201,0.637426,0.563895,0.731030,4.049427,4.049427,0.239286,0.365600,0.436867,0.503703,30.486252,38.643931,37.463062,0.904432,11.886754,
569,0.696011,0.894225,0.638417,0.562812,0.734952,4.060085,4.060085,0.228230,0.357133,0.426725,0.489632,29.640064,38.591946,37.201463,0.892009,12.207570,
570,0.695819,0.902415,0.651935,0.565853,0.722589,4.114959,4.114959,0.230180,0.349225,0.415408,0.474497,30.242166,39.174014,37.508221,0.885483,12.064690,
571,0.700557,0.904605,0.660613,0.568092,0.727292,4.154825,4.154825,0.217343,0.338807,0.403565,0.459603,29.078959,39.206063,37.137694,0.868357,12.864279,
572,0.701784,0.910768,0.663598,0.563035,0.728150,4.241741,4.241741,0.226311,0.350318,0.419358,0.480332,31.067162,39.696960,38.178496,0.887573,13.153650,
573,0.709634,0.908853,0.668495,0.572620,0.737390,4.322061,4.322061,0.205914,0.333609,0.401934,0.459642,29.851951,39.547134,38.078634,0.865074,14.552394,
574,0.694951,0.915812,0.671002,0.554996,0.706430,4.463097,4.463097,0.202074,0.321188,0.386910,0.441552,30.343169,39.738006,38.038727,0.859137,12.717068,
575,0.697169,0.917566,0.679738,0.562331,0.700392,4.700917,4.700917,0.187065,0.304373,0.367878,0.419431,28.889586,39.576746,37.846028,0.832842,13.533273,
576,0.703085,0.923913,0.697918,0.572799,0.695846,4.980368,4.980368,0.200728,0.321974,0.391415,0.453147,31.296493,40.061714,38.605131,0.874288,14.485053,
577,0.691584,0.918143,0.692404,0.562554,0.675406,5.161004,5.161004,0.180150,0.299623,0.365382,0.420538,29.762801,39.612648,38.329076,0.842930,13.426379,
578,0.637166,0.921651,0.661252,0.480879,0.599517,5.519356,5.519356,0.180639,0.291084,0.353071,0.405838,30.501820,39.636165,38.227751,0.846930,6.866448,
579,0.611330,0.917416,0.652070,0.458662,0.552578,5.378410,6.265163,0.163403,0.270876,0.327490,0.372963,29.141408,39.424708,37.792762,0.814261,4.402183,
580,0.619196,0.918244,0.658105,0.465006,0.565853,5.298440,5.378410,0.186927,0.303479,0.368132,0.424721,31.118641,40.181757,38.734293,0.863617,4.202422,
581,0.604523,0.907539,0.643741,0.448204,0.551286,5.103885,5.298440,0.167006,0.283442,0.343329,0.394004,29.485419,39.766737,38.434001,0.831530,3.023568,
582,0.574295,0.911945,0.634968,0.423547,0.493485,5.103885,5.103885,0.174582,0.281782,0.339336,0.389579,30.277419,39.619014,38.550412,0.838062,0.000000,
583,0.548375,0.901398,0.623968,0.406036,0.452020,5.345995,5.345995,0.161106,0.266919,0.319592,0.363249,28.462478,39.149219,38.253525,0.800282,0.000000,
584,0.618552,0.889702,0.629371,0.473659,0.598183,7.537619,10.196254,0.148668,0.284006,0.348742,0.408773,30.313363,38.944254,38.137296,0.859152,6.805510,
585,0.607790,0.899291,0.616123,0.460431,0.581448,5.497353,7.537619,0.163182,0.279949,0.337389,0.388707,29.377626,38.533876,37.994348,0.829750,3.840091,
586,0.597776,0.893879,0.605821,0.467941,0.560015,5.497353,5.497353,0.163968,0.288597,0.346918,0.398342,30.030929,38.299570,38.272176,0.848186,2.381362,
587,0.565813,0.896082,0.589467,0.438328,0.511696,6.275459,6.275459,0.159343,0.276971,0.329273,0.373627,28.376120,37.934751,37.891136,0.815268,0.000000,
588,0.673118,0.895758,0.660222,0.545625,0.676692,6.774320,6.774320,0.177332,0.323658,0.388975,0.448452,30.592887,38.178587,38.299486,0.880152,11.893080,
589,0.636458,0.894466,0.632197,0.510974,0.625940,5.515734,7.069008,0.164630,0.300110,0.357819,0.408521,29.037660,37.833453,37.725782,0.848072,6.608285,
590,0.657733,0.890495,0.628011,0.538558,0.663114,5.515734,5.515734,0.165362,0.309881,0.369943,0.424066,29.750530,37.955694,38.020023,0.862746,9.112795,
591,0.617863,0.890052,0.599909,0.486361,0.612068,5.611969,5.611969,0.162708,0.296410,0.350904,0.397678,28.640934,38.002575,38.012364,0.837433,4.461532,
592,0.658146,0.887514,0.632087,0.519339,0.674323,6.059868,6.059868,0.176357,0.332162,0.397457,0.457818,30.432955,38.186382,38.239648,0.882423,9.265726,
593,0.633261,0.892742,0.612400,0.494318,0.636452,6.859361,6.859361,0.168578,0.309340,0.366137,0.415858,29.047688,38.187621,38.294847,0.849426,6.883083,
