Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
302,0.935096,0.933088,0.866001,0.907991,0.974437,2.402719,2.417554,0.373884,0.768717,0.853352,0.903870,39.970524,42.950978,43.967117,0.989841,73.805105,
303,0.927716,0.929964,0.861314,0.899798,0.966400,2.402719,2.402719,0.358997,0.757298,0.842368,0.892808,39.473176,42.662892,43.789446,0.988974,71.203492,
304,0.948360,0.934701,0.884423,0.933955,0.984731,2.452272,2.452272,0.388211,0.795456,0.879879,0.927422,40.455555,43.157965,44.185387,0.991451,79.191235,
305,0.928889,0.925177,0.862575,0.906994,0.965849,2.460740,2.471972,0.345551,0.766124,0.852979,0.904045,39.424967,42.633531,43.814340,0.989998,72.716343,
306,0.934074,0.934260,0.866004,0.910934,0.971367,2.439190,2.460740,0.378046,0.774667,0.860444,0.910513,40.028419,42.897237,43.969273,0.990232,74.343568,
307,0.923496,0.930393,0.860803,0.895795,0.959451,2.439190,2.439190,0.359139,0.755210,0.840751,0.892964,39.455637,42.671920,43.770757,0.989204,70.348089,
308,0.947281,0.935300,0.885584,0.934628,0.980777,2.443946,2.443946,0.390064,0.796265,0.879717,0.926479,40.459734,43.089297,44.146861,0.991401,78.871797,
309,0.930684,0.925611,0.865598,0.912283,0.965225,2.471042,2.471042,0.345799,0.763780,0.849960,0.901003,39.374530,42.604767,43.780013,0.989784,72.773403,
310,0.935179,0.934003,0.868873,0.915359,0.970260,2.470004,2.471178,0.379592,0.775264,0.860253,0.910021,40.044631,42.869393,44.001828,0.990223,74.553927,
311,0.921065,0.930193,0.852082,0.903089,0.952441,2.470004,2.470004,0.359976,0.755282,0.840597,0.892107,39.384859,42.646892,43.747084,0.988875,69.815604,
312,0.943595,0.934819,0.881672,0.929003,0.977560,2.433855,2.498217,0.388978,0.794968,0.879193,0.926739,40.447212,43.135544,44.241642,0.991411,78.102350,
313,0.927424,0.925563,0.870425,0.903469,0.962038,2.433107,2.433855,0.347488,0.768174,0.853982,0.904941,39.435006,42.667379,43.894217,0.989802,72.470499,
314,0.933084,0.933398,0.867516,0.908103,0.971965,2.433107,2.433107,0.379894,0.779801,0.864676,0.914295,40.055274,42.955565,44.103149,0.990372,74.540780,
315,0.920947,0.929881,0.860072,0.893243,0.956201,2.479848,2.479848,0.356906,0.755548,0.841129,0.892426,39.434637,42.638916,43.833894,0.989075,69.855298,
316,0.944781,0.935502,0.883404,0.928051,0.980969,2.555099,2.555099,0.387273,0.797010,0.881491,0.928309,40.430189,43.090968,44.144234,0.991639,78.690309,
317,0.920228,0.924635,0.859271,0.894141,0.956866,2.565279,2.565279,0.341701,0.759925,0.847291,0.898826,39.287913,42.464232,43.643743,0.989705,70.524870,
318,0.928925,0.933285,0.867545,0.908431,0.962099,2.562561,2.566507,0.373762,0.768258,0.854404,0.905126,39.889233,42.732649,43.825437,0.989943,72.850168,
319,0.921701,0.929352,0.852334,0.896981,0.959141,2.562561,2.562561,0.353356,0.752647,0.839900,0.892313,39.301556,42.538101,43.695473,0.988923,70.078870,
320,0.944404,0.936096,0.884882,0.927218,0.979738,2.575838,2.599435,0.383966,0.792792,0.878746,0.927255,40.352268,43.060902,44.165956,0.991401,78.475913,
321,0.925834,0.925066,0.864395,0.899505,0.964377,2.556735,2.575838,0.342854,0.767072,0.855978,0.908247,39.387252,42.601269,43.775718,0.989967,72.621267,
322,0.932205,0.933565,0.872701,0.903746,0.969874,2.524060,2.556735,0.375687,0.775196,0.862224,0.913524,39.968657,42.883256,43.993932,0.990253,74.348679,
323,0.920394,0.930059,0.852621,0.880418,0.962953,2.492205,2.524060,0.358166,0.760473,0.847896,0.900665,39.438953,42.637174,43.838150,0.989408,70.565089,
324,0.942667,0.935437,0.881162,0.923814,0.978657,2.482715,2.492205,0.386568,0.795049,0.880612,0.929031,40.403218,43.057778,44.231458,0.991506,78.199254,
325,0.923027,0.924820,0.862286,0.895199,0.960099,2.455913,2.482715,0.345410,0.769472,0.857342,0.909595,39.410284,42.561915,43.832130,0.990112,72.063342,
326,0.931389,0.933757,0.863020,0.908989,0.968037,2.450575,2.455913,0.377514,0.777311,0.863629,0.914816,39.989006,42.880524,44.067865,0.990298,74.230611,
327,0.923735,0.929513,0.855058,0.904441,0.956996,2.450575,2.450575,0.358125,0.761997,0.848561,0.900717,39.460527,42.635049,43.851574,0.989325,71.220216,
328,0.946746,0.934946,0.883118,0.936234,0.980118,2.500643,2.500643,0.385669,0.795055,0.881227,0.930058,40.364168,43.110104,44.243932,0.991570,79.170180,
329,0.924753,0.924461,0.859959,0.901145,0.961465,2.545339,2.545339,0.340139,0.760854,0.849013,0.901261,39.284276,42.488449,43.740846,0.989795,71.666077,
330,0.936340,0.933693,0.865910,0.914247,0.974323,2.547880,2.590450,0.369263,0.765119,0.852737,0.905075,39.789643,42.726617,43.878640,0.989823,74.322911,
331,0.923968,0.929603,0.854502,0.891141,0.963459,2.528828,2.547880,0.348274,0.745322,0.833481,0.886613,39.173979,42.370219,43.617731,0.988491,69.928628,
332,0.944590,0.934573,0.883698,0.920934,0.981414,2.506994,2.528828,0.381666,0.792124,0.878372,0.926392,40.243486,42.913419,44.132815,0.991473,78.367664,
333,0.927585,0.925304,0.865413,0.896421,0.966694,2.498441,2.506994,0.340637,0.764288,0.853660,0.905309,39.274217,42.383771,43.729192,0.990010,72.637916,
334,0.930990,0.933305,0.863661,0.894348,0.972272,2.498441,2.498441,0.371148,0.767290,0.854798,0.906930,39.801220,42.679374,43.970304,0.990199,73.363795,
335,0.921644,0.929316,0.850107,0.890912,0.960676,2.506196,2.506196,0.353059,0.752265,0.840669,0.894086,39.294933,42.479327,43.818493,0.989379,70.164692,
336,0.942493,0.933981,0.878334,0.920669,0.981324,2.526950,2.526950,0.382937,0.792518,0.878552,0.927059,40.251696,42.958246,44.186174,0.991508,78.006726,
337,0.924935,0.925044,0.857811,0.903831,0.961502,2.552483,2.552483,0.341280,0.761831,0.850745,0.902809,39.281199,42.448922,43.819342,0.989964,71.877209,
338,0.929769,0.933449,0.862105,0.901355,0.968257,2.544145,2.559533,0.372393,0.770388,0.857751,0.909460,39.801595,42.764441,44.039496,0.990146,73.439165,
339,0.920302,0.928411,0.848747,0.892878,0.959224,2.517787,2.544145,0.353004,0.752464,0.840655,0.894688,39.302813,42.580841,43.792830,0.988927,69.946750,
340,0.941725,0.934152,0.878226,0.916884,0.981939,2.478327,2.517787,0.387271,0.800161,0.885914,0.934030,40.397390,43.132336,44.370379,0.991944,78.560317,
341,0.924631,0.924620,0.860513,0.906691,0.958245,2.411776,2.478327,0.346383,0.774427,0.861665,0.912384,39.380129,42.647212,43.953416,0.990100,72.678904,
342,0.930534,0.933473,0.862903,0.904381,0.968456,2.374813,2.411776,0.371799,0.771522,0.858122,0.910680,39.878660,42.840925,44.162128,0.989962,73.508053,
343,0.920204,0.929730,0.851919,0.898497,0.953624,2.374813,2.374813,0.351575,0.752521,0.838847,0.891575,39.239106,42.587742,43.927862,0.988478,69.485364,
344,0.944764,0.934577,0.877881,0.927533,0.982900,2.380987,2.380987,0.384047,0.798091,0.883218,0.931125,40.361474,43.056664,44.356586,0.991704,78.775442,
345,0.924496,0.924978,0.864110,0.899937,0.960081,2.388803,2.388803,0.343972,0.771545,0.858361,0.909192,39.390930,42.630491,43.938970,0.990429,72.292621,
346,0.933285,0.931851,0.868540,0.907348,0.972230,2.423023,2.423023,0.364808,0.769982,0.855898,0.907279,39.781643,42.750271,44.096664,0.990058,73.827229,
347,0.918157,0.932310,0.860077,0.883600,0.953329,2.530278,2.530278,0.359709,0.754663,0.839619,0.891226,39.272881,42.559034,43.871001,0.988350,69.196287,
348,0.940571,0.926645,0.875119,0.918281,0.982380,2.703465,2.703465,0.350124,0.791127,0.881455,0.931001,39.782957,42.674875,44.037731,0.991373,78.330234,
349,0.916730,0.916606,0.855015,0.883119,0.957981,2.586057,3.055341,0.294162,0.739714,0.830170,0.883473,38.410319,41.500387,42.893980,0.987596,68.454812,
350,0.930662,0.930548,0.868822,0.903026,0.968460,2.586057,2.586057,0.349778,0.754320,0.841855,0.894590,39.416987,42.245942,43.640417,0.988893,72.170835,
351,0.920868,0.928329,0.857971,0.892482,0.957106,2.464830,3.024134,0.345688,0.759098,0.847576,0.899500,39.089464,42.372541,43.755589,0.988848,70.592851,
352,0.942310,0.933549,0.874815,0.917998,0.983419,2.436420,2.464830,0.375812,0.795248,0.882438,0.931164,40.173225,42.872396,44.249739,0.991652,78.338576,
353,0.930516,0.923423,0.861112,0.908177,0.970824,2.436420,2.436420,0.333319,0.768435,0.858504,0.910315,39.171992,42.413429,43.834307,0.990057,73.722909,
354,0.931396,0.932384,0.868001,0.902910,0.969941,2.511890,2.511890,0.360229,0.765649,0.854216,0.906763,39.659249,42.561868,43.905921,0.989695,73.477263,
355,0.918339,0.928496,0.857039,0.886791,0.954781,2.528700,2.559212,0.338947,0.742056,0.830756,0.884131,38.991972,42.176221,43.566452,0.988137,68.572158,
356,0.939996,0.934062,0.875527,0.915974,0.978599,2.499290,2.528700,0.374137,0.789474,0.877583,0.927121,40.101267,42.768838,44.103586,0.991791,77.466393,
357,0.924891,0.924136,0.860306,0.898786,0.962651,2.499290,2.499290,0.336107,0.765091,0.855840,0.908143,39.159126,42.315953,43.744094,0.990372,72.389936,
358,0.931764,0.932563,0.864729,0.909058,0.968347,2.504254,2.542055,0.366097,0.772253,0.860658,0.912537,39.759693,42.658014,44.003279,0.990525,74.153216,
359,0.921220,0.928991,0.857702,0.896017,0.956302,2.472234,2.504254,0.347588,0.760862,0.850266,0.903095,39.165864,42.441440,43.801404,0.989406,71.014733,
360,0.941099,0.933910,0.875885,0.920644,0.980056,2.472234,2.472234,0.377277,0.797237,0.885230,0.934562,40.202399,42.958828,44.299903,0.991969,78.479721,
361,0.926084,0.924342,0.864135,0.903802,0.961515,2.506703,2.506703,0.335632,0.770410,0.861110,0.914140,39.224819,42.429961,43.923866,0.990550,73.252204,
362,0.931692,0.933220,0.864241,0.906457,0.969304,2.539385,2.539385,0.363464,0.769856,0.858717,0.911431,39.684082,42.651995,44.126422,0.990433,74.045110,
363,0.915063,0.928543,0.850525,0.885398,0.950452,2.552694,2.554388,0.342395,0.747233,0.836456,0.891096,39.013757,42.332212,43.895336,0.989203,68.588358,
364,0.941005,0.933650,0.875478,0.920886,0.979232,2.509586,2.552694,0.374310,0.791796,0.880028,0.929112,40.101220,42.747732,44.208744,0.991779,77.920732,
365,0.923377,0.923567,0.860852,0.892292,0.963150,2.466006,2.509586,0.333376,0.764885,0.855565,0.908557,39.093432,42.230960,43.787770,0.990146,72.076929,
366,0.931800,0.932586,0.866276,0.905138,0.970099,2.463113,2.466006,0.360725,0.766606,0.856143,0.909024,39.616264,42.480161,43.975416,0.990147,73.736354,
367,0.918812,0.928419,0.858187,0.886398,0.955632,2.460626,2.463113,0.344066,0.755680,0.844970,0.898337,39.058238,42.272507,43.816623,0.989163,70.017727,
368,0.939589,0.933666,0.875737,0.917216,0.978618,2.460626,2.460626,0.371023,0.790775,0.879521,0.929408,40.030348,42.695396,44.166563,0.991563,77.590308,
369,0.923910,0.924362,0.860875,0.891001,0.965779,2.496459,2.496459,0.332671,0.765415,0.856557,0.909063,39.067682,42.142037,43.788686,0.989967,72.292756,
370,0.928505,0.931587,0.865546,0.904807,0.964606,2.430008,2.508687,0.353355,0.759473,0.847835,0.900980,39.438522,42.322775,43.889827,0.989528,72.197261,
371,0.918864,0.928696,0.857190,0.887735,0.956819,2.430008,2.430008,0.340330,0.745141,0.834849,0.889315,38.910930,42.062975,43.743460,0.988447,69.061731,
372,0.940364,0.933360,0.874136,0.924347,0.977833,2.454132,2.505407,0.371973,0.792386,0.881459,0.930598,40.017096,42.648587,44.160091,0.991712,77.898196,
373,0.926694,0.924201,0.864049,0.899608,0.966899,2.400738,2.454132,0.332993,0.770771,0.862760,0.915694,39.093531,42.223183,43.841165,0.990364,73.445277,
374,0.929209,0.931856,0.866763,0.898229,0.969108,2.325713,2.400738,0.358076,0.768860,0.859429,0.912718,39.573683,42.508420,44.040814,0.990016,73.444906,
375,0.914081,0.928207,0.855702,0.882386,0.948918,2.325713,2.325713,0.335902,0.745535,0.836358,0.891878,38.929399,42.284831,43.895601,0.988555,68.233798,
376,0.937266,0.932875,0.871125,0.914897,0.977102,2.341181,2.349480,0.367455,0.790410,0.880756,0.930683,39.954930,42.622717,44.182522,0.991509,77.132642,
377,0.923046,0.922631,0.859985,0.895698,0.962481,2.341181,2.341181,0.321096,0.762483,0.854393,0.907197,38.934773,42.165182,43.848153,0.990052,71.794591,
378,0.926286,0.930923,0.855008,0.891516,0.970287,2.368871,2.373239,0.348331,0.757422,0.847049,0.900392,39.375549,42.337922,43.942632,0.989590,71.636383,
379,0.913052,0.926391,0.846277,0.881654,0.950179,2.368871,2.368871,0.330931,0.745976,0.836191,0.889374,38.867985,42.141647,43.823943,0.988631,67.905378,
380,0.936369,0.931917,0.865985,0.914799,0.976726,2.415141,2.415141,0.362834,0.790971,0.880642,0.930383,39.889705,42.622534,44.214149,0.991502,77.017788,
381,0.920054,0.921919,0.854235,0.892763,0.959459,2.437381,2.437381,0.320459,0.764281,0.856785,0.910199,38.912838,42.173945,43.868016,0.990167,71.590710,
382,0.927239,0.932087,0.859809,0.899321,0.965708,2.476281,2.519477,0.353283,0.761669,0.853589,0.907806,39.451205,42.382618,43.969217,0.989875,72.687267,
383,0.918165,0.928323,0.856732,0.883163,0.957102,2.476281,2.476281,0.333572,0.740569,0.832839,0.888491,38.868675,42.089398,43.761580,0.988581,68.898741,
384,0.938792,0.932693,0.874859,0.915178,0.978122,2.503085,2.522575,0.365952,0.788318,0.878915,0.929388,39.920947,42.617981,44.176424,0.991497,77.474997,
385,0.923187,0.923549,0.856876,0.896349,0.962649,2.503085,2.503085,0.326122,0.762710,0.856005,0.909892,39.003631,42.143591,43.797015,0.990212,72.234354,
386,0.933035,0.932217,0.860697,0.906623,0.973680,2.464854,2.511212,0.352106,0.765863,0.856307,0.909327,39.508158,42.377184,43.921021,0.990058,74.056245,
387,0.919207,0.927108,0.848357,0.889896,0.958495,2.435263,2.464854,0.332159,0.747083,0.837678,0.891613,38.898658,42.092016,43.746970,0.988887,69.425052,
388,0.940077,0.933278,0.873777,0.914590,0.981136,2.435263,2.435263,0.362638,0.786455,0.876580,0.926867,39.842814,42.551278,44.135579,0.991408,77.405642,
389,0.923798,0.921634,0.857201,0.897867,0.964100,2.447747,2.471099,0.320758,0.761994,0.855482,0.909985,38.880964,42.112569,43.830664,0.990173,72.312412,
390,0.930660,0.931390,0.866670,0.900188,0.971043,2.432781,2.447747,0.351081,0.762705,0.853501,0.907101,39.402417,42.302621,43.927294,0.990023,73.287278,
391,0.920302,0.926986,0.851529,0.895957,0.957009,2.432781,2.432781,0.330516,0.744790,0.836368,0.891707,38.818303,42.051794,43.794053,0.988941,69.626261,
392,0.938273,0.932828,0.871383,0.914758,0.978384,2.494537,2.494537,0.364610,0.790215,0.879674,0.929504,39.866287,42.606179,44.258721,0.991646,77.393533,
393,0.922710,0.921988,0.855697,0.902419,0.959397,2.507314,2.530672,0.319662,0.759554,0.852346,0.905862,38.806097,42.087349,43.918672,0.989945,71.757185,
394,0.928446,0.931479,0.866417,0.898020,0.966837,2.500388,2.507314,0.353397,0.769524,0.860238,0.912535,39.477080,42.356394,44.122009,0.990241,73.513034,
395,0.922397,0.926923,0.853096,0.894188,0.962414,2.479882,2.500388,0.333954,0.756879,0.849193,0.903586,38.927826,42.249917,44.025863,0.989188,71.338029,
396,0.936573,0.933751,0.871237,0.910802,0.976878,2.442672,2.479882,0.365409,0.794197,0.885254,0.935778,39.968895,42.764557,44.429612,0.991540,77.652674,
397,0.925215,0.925170,0.859412,0.901074,0.964591,2.442672,2.442672,0.327122,0.773906,0.867955,0.922663,38.990483,42.349112,44.136647,0.989763,73.906772,
398,0.927006,0.934141,0.865261,0.899920,0.963050,2.445194,2.447746,0.353207,0.774092,0.866193,0.919930,39.597796,42.624639,44.324115,0.989482,73.903854,
399,0.919844,0.930500,0.856828,0.894512,0.954205,2.445194,2.445194,0.327620,0.746958,0.839940,0.896351,38.909530,42.323332,44.128674,0.987124,70.008452,
400,0.941744,0.937298,0.881328,0.921068,0.978537,2.450455,2.450455,0.364761,0.801387,0.891357,0.940173,40.252322,43.016997,44.603998,0.991472,79.280006,
401,0.925273,0.928083,0.865294,0.904065,0.959428,2.463229,2.463229,0.321611,0.777079,0.870861,0.923938,39.198488,42.502251,44.233117,0.988820,74.152328,
402,0.932423,0.937681,0.875404,0.897558,0.971402,2.399004,2.476132,0.344502,0.773299,0.865068,0.919086,39.740015,42.867061,44.505332,0.988201,74.897147,
403,0.923602,0.933236,0.864657,0.895192,0.958255,2.311463,2.399004,0.317267,0.749730,0.842474,0.898767,38.967768,42.605854,44.333965,0.984944,70.918843,
404,0.942187,0.940081,0.885284,0.916927,0.979420,2.311463,2.311463,0.355048,0.796365,0.885874,0.935542,40.488949,43.392529,45.079547,0.991019,78.703312,
405,0.925298,0.931140,0.866820,0.897290,0.961393,2.298973,2.324755,0.307257,0.756314,0.848632,0.902777,39.371658,42.829016,44.714508,0.987586,71.768423,
406,0.934818,0.940998,0.879215,0.907030,0.969513,2.291251,2.298973,0.340179,0.764183,0.853055,0.905932,39.939712,43.112418,44.857608,0.987323,73.915371,
407,0.921245,0.937494,0.868677,0.892383,0.950979,2.278540,2.291251,0.317954,0.740452,0.828877,0.882309,39.137549,42.820913,44.671761,0.983296,68.793427,
408,0.942642,0.943550,0.886060,0.920097,0.978041,2.252325,2.278540,0.360018,0.798098,0.885379,0.933769,40.796782,43.663352,45.389480,0.990967,78.555151,
409,0.919726,0.935225,0.871817,0.893071,0.947814,2.240694,2.252325,0.309046,0.759086,0.848569,0.901250,39.506482,43.141893,45.056026,0.986693,70.435893,
410,0.930508,0.944170,0.880805,0.901812,0.961631,2.240694,2.240694,0.338530,0.761014,0.848625,0.901741,40.151826,43.283212,45.230206,0.986598,72.532696,
411,0.919058,0.940384,0.871243,0.883908,0.949297,2.249308,2.249308,0.307896,0.729606,0.816325,0.870109,39.148857,42.865949,45.019882,0.981188,67.141132,
412,0.937439,0.945476,0.889814,0.907258,0.971814,2.281906,2.281906,0.356070,0.792383,0.877902,0.926726,41.010041,43.798505,45.681819,0.990756,76.730208,
413,0.915409,0.936590,0.868870,0.882678,0.944412,2.298216,2.316169,0.298154,0.741052,0.828672,0.881421,39.545775,43.154289,45.314796,0.985036,67.653148,
414,0.927889,0.945304,0.878889,0.894686,0.959541,2.216017,2.298216,0.328698,0.749275,0.835577,0.889307,40.235411,43.319130,45.382925,0.985892,70.708171,
415,0.914957,0.940815,0.869688,0.873482,0.945788,2.185162,2.216017,0.293467,0.715748,0.799866,0.852881,39.160276,42.827004,45.067787,0.979735,64.668201,
416,0.933284,0.946123,0.887019,0.898404,0.968253,2.180722,2.185162,0.346470,0.790035,0.874870,0.923469,41.141803,43.857653,45.886942,0.990570,75.446854,
417,0.913630,0.936743,0.867107,0.871379,0.948024,2.162212,2.180722,0.276190,0.738339,0.824641,0.878185,39.599790,43.205306,45.516044,0.984631,66.904923,
418,0.922350,0.944727,0.879593,0.880492,0.954552,2.100900,2.162212,0.303146,0.742928,0.828078,0.882268,40.280318,43.319128,45.545969,0.985500,68.844279,
419,0.907141,0.940109,0.866245,0.853348,0.939939,2.060288,2.100900,0.264247,0.705213,0.788423,0.841834,39.121288,42.750038,45.215356,0.978775,62.092743,
420,0.930162,0.946058,0.891173,0.897602,0.959545,2.045121,2.060288,0.322682,0.787860,0.870868,0.919212,41.219814,44.055134,46.179304,0.990475,74.290817,
421,0.903056,0.937107,0.869986,0.855185,0.928947,2.041381,2.045121,0.258383,0.731511,0.816610,0.870731,39.690449,43.391651,45.811307,0.984260,64.005570,
422,0.915531,0.944722,0.881192,0.871705,0.942028,2.026323,2.041381,0.289127,0.746986,0.830346,0.883178,40.462421,43.618560,45.812612,0.985934,67.572314,
423,0.894636,0.939290,0.866059,0.838495,0.916884,2.019740,2.026323,0.244464,0.702232,0.782263,0.833810,39.174162,43.030950,45.425855,0.978601,58.987942,
424,0.925268,0.944284,0.883941,0.887353,0.957584,2.019740,2.019740,0.300329,0.784860,0.866914,0.915383,41.202938,44.213193,46.368935,0.990425,72.938235,
425,0.893629,0.937839,0.864463,0.838899,0.916665,3.149235,3.151825,0.252278,0.703988,0.786766,0.841669,39.220788,43.203928,45.155747,0.982099,60.571657,
426,0.901742,0.932863,0.866524,0.855009,0.930305,1.977721,3.149235,0.212193,0.729431,0.816161,0.870649,39.746563,42.953446,45.428323,0.984809,63.933548,
427,0.890630,0.942600,0.873905,0.833571,0.904212,1.954905,1.977721,0.236324,0.696702,0.773580,0.824677,39.311681,42.988703,45.493838,0.978291,57.358306,
428,0.927923,0.941737,0.891286,0.891766,0.960211,1.941015,1.954905,0.271673,0.784236,0.865211,0.912213,41.094351,44.174773,46.537545,0.990231,73.229033,
429,0.908361,0.944447,0.886823,0.869476,0.922225,1.941015,1.941015,0.255871,0.733001,0.809998,0.859446,40.095189,43.725780,46.202066,0.984271,63.943124,
430,0.909732,0.937440,0.875473,0.881533,0.928033,1.949846,1.951566,0.226138,0.734949,0.816483,0.868097,40.094042,43.449893,46.029552,0.984838,65.198501,
431,0.897519,0.942717,0.877153,0.858020,0.905786,1.949846,1.949846,0.226066,0.702220,0.774958,0.822572,39.364646,43.037094,45.655229,0.978058,58.604795,
432,0.936552,0.940987,0.893289,0.919905,0.964830,1.954485,1.954485,0.253101,0.794028,0.871236,0.914838,41.083319,44.359407,46.748250,0.990391,75.466170,
433,0.915463,0.943103,0.889753,0.879208,0.934857,1.976576,1.976576,0.235842,0.745389,0.819000,0.864479,40.106667,43.808198,46.335411,0.984484,66.068534,
434,0.917495,0.936351,0.879699,0.890760,0.941246,1.983493,1.997503,0.210315,0.749931,0.827401,0.874262,40.142719,43.599407,46.189848,0.985646,67.570246,
435,0.902313,0.940664,0.876052,0.871272,0.912256,1.983493,1.983493,0.205541,0.712189,0.781693,0.825181,39.345873,43.149395,45.747196,0.978511,59.989562,
436,0.935624,0.938113,0.889858,0.917666,0.966056,1.998862,1.998862,0.228660,0.796686,0.871762,0.913685,40.898224,44.289400,46.743979,0.990625,75.361255,
437,0.917446,0.939394,0.886930,0.895778,0.932991,2.027221,2.027221,0.211641,0.754228,0.824332,0.866656,39.931563,43.737902,46.279968,0.985131,66.923020,
438,0.915601,0.932934,0.877983,0.886955,0.941149,2.042269,2.042269,0.188686,0.755849,0.829190,0.872975,39.879398,43.516761,46.137036,0.985475,67.303126,
439,0.904018,0.937027,0.877555,0.881556,0.911915,2.045968,2.045968,0.189156,0.729200,0.794341,0.833532,39.261573,43.116664,45.725399,0.979470,61.301252,
440,0.938968,0.935595,0.891862,0.916549,0.975123,2.063916,2.063916,0.210048,0.810165,0.880127,0.917904,40.646756,44.315483,46.798106,0.990708,76.777971,
441,0.924888,0.936646,0.887745,0.905641,0.947241,2.070170,2.070170,0.198655,0.775067,0.841219,0.879113,39.920543,43.824290,46.366421,0.986317,69.877529,
442,0.923817,0.926421,0.877866,0.906703,0.953236,2.059170,2.077406,0.168086,0.775253,0.843619,0.882670,39.573294,43.655501,46.260171,0.986696,70.157970,
443,0.912706,0.931228,0.877576,0.891985,0.931211,2.059170,2.059170,0.172792,0.753977,0.814674,0.849847,39.150163,43.277023,45.828664,0.981802,64.724310,
444,0.942053,0.928743,0.887479,0.930783,0.979018,2.068976,2.068976,0.186620,0.823487,0.888262,0.922686,40.174195,44.274858,46.812541,0.991162,78.148451,
445,0.929146,0.930745,0.886328,0.913067,0.957150,2.105152,2.105152,0.182896,0.796070,0.856553,0.890076,39.709180,43.788558,46.391785,0.987752,72.088879,
446,0.930159,0.924347,0.879940,0.918408,0.961501,2.146429,2.146429,0.163110,0.791707,0.855220,0.890621,39.441681,43.555532,46.279920,0.987716,72.455178,
447,0.921124,0.928593,0.879197,0.904863,0.945136,2.181348,2.181348,0.170504,0.772159,0.829180,0.860773,39.125460,43.214930,45.864720,0.983900,67.677165,
448,0.945078,0.926886,0.889749,0.941256,0.978876,2.205497,2.205497,0.183984,0.834387,0.895875,0.927384,39.972315,44.099645,46.680728,0.991705,79.541194,
449,0.930281,0.928117,0.889627,0.922166,0.953942,2.244618,2.244618,0.183159,0.808118,0.866129,0.897547,39.599085,43.590388,46.192158,0.989049,73.305953,
450,0.928347,0.921760,0.879235,0.910623,0.962967,2.266027,2.266027,0.162997,0.799775,0.860868,0.894173,39.220427,43.331066,46.026502,0.988744,72.639291,
451,0.916758,0.925792,0.879358,0.897567,0.939804,2.310777,2.310777,0.171402,0.780544,0.837007,0.869154,38.978754,43.071308,45.716506,0.985818,67.748482,
452,0.944800,0.923842,0.889483,0.940429,0.979951,2.329814,2.329814,0.185555,0.838792,0.898439,0.928800,39.757346,43.926736,46.502405,0.992218,79.804064,
453,0.931729,0.928301,0.886773,0.923389,0.957217,2.345405,2.345405,0.194398,0.811230,0.869564,0.900943,39.579115,43.403942,45.980881,0.990203,74.014318,
454,0.928476,0.922024,0.879059,0.916666,0.958709,2.367293,2.367293,0.179921,0.803138,0.865637,0.899839,39.274109,43.105421,45.807363,0.989986,73.258097,
455,0.918787,0.925555,0.876708,0.903145,0.942201,2.352170,2.383920,0.190632,0.781692,0.840079,0.872707,39.018734,42.862057,45.556395,0.987561,68.447906,
456,0.944376,0.924848,0.886219,0.938301,0.980627,2.335718,2.352170,0.206854,0.838638,0.899785,0.930513,39.836732,43.655194,46.248643,0.992657,79.810132,
457,0.936364,0.926177,0.879850,0.931775,0.966982,2.322683,2.335718,0.206678,0.823176,0.883402,0.915403,39.593583,43.435900,46.018861,0.991301,76.427786,
458,0.931290,0.920607,0.876658,0.917515,0.966875,2.322683,2.322683,0.188029,0.812166,0.875741,0.910268,39.282514,43.267359,45.973428,0.991003,74.850592,
459,0.928134,0.924945,0.878307,0.922146,0.953181,2.321176,2.326851,0.198619,0.802228,0.862845,0.896725,39.231234,43.234507,45.872285,0.989700,72.717547,
460,0.945735,0.924431,0.885411,0.943951,0.981287,2.315162,2.321176,0.206331,0.837436,0.898662,0.929728,39.775652,43.634867,46.228474,0.992354,79.969955,
461,0.938652,0.925599,0.883634,0.927313,0.974264,2.309588,2.315162,0.208257,0.826009,0.886957,0.918577,39.614926,43.471339,46.068030,0.991314,77.239287,
462,0.934333,0.920071,0.878615,0.929970,0.966254,2.301756,2.309588,0.188759,0.815944,0.879299,0.912795,39.265902,43.328620,46.029643,0.990860,75.752168,
463,0.931214,0.925548,0.881448,0.922244,0.959036,2.301756,2.301756,0.200109,0.808828,0.869067,0.901524,39.254219,43.329491,46.003637,0.989679,73.869891,
464,0.945976,0.924619,0.886295,0.942526,0.982419,2.325050,2.325050,0.207486,0.840076,0.901216,0.931896,39.784289,43.698913,46.272561,0.992401,80.282928,
465,0.937689,0.925956,0.884580,0.928556,0.970361,2.349366,2.349366,0.207729,0.826057,0.886353,0.917539,39.551755,43.491194,46.133030,0.991126,76.985631,
466,0.931342,0.921111,0.876571,0.921843,0.963782,2.375814,2.375814,0.188942,0.814897,0.878464,0.912840,39.203612,43.319189,46.073957,0.990763,75.195732,
467,0.923170,0.926075,0.874982,0.906870,0.950654,2.370161,2.382898,0.199112,0.803537,0.863128,0.896246,39.078584,43.328360,46.031211,0.989113,71.729308,
468,0.948450,0.924739,0.892750,0.943525,0.985847,2.366488,2.370161,0.208387,0.841655,0.902443,0.932969,39.822902,43.768586,46.324623,0.992515,80.959528,
