Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.739448,0.811167,0.589948,0.686693,0.823263,7.545902,7.558983,0.264349,0.433001,0.518442,0.586177,30.092515,36.552766,37.646590,0.911894,22.638070,
166,0.738256,0.805854,0.580753,0.681142,0.830149,7.466838,7.545902,0.264341,0.434443,0.521385,0.590508,30.223451,36.537411,37.693079,0.913708,22.541742,
167,0.716093,0.801812,0.556469,0.633994,0.818008,7.447208,7.466838,0.252065,0.410178,0.490304,0.554560,29.481445,36.414088,37.517226,0.898506,18.296196,
168,0.769354,0.807299,0.616638,0.722918,0.864761,7.392980,7.447208,0.270815,0.453205,0.547098,0.622632,30.662501,36.608550,37.712586,0.925167,28.568815,
169,0.723893,0.799971,0.560914,0.676382,0.811006,7.363656,7.392980,0.257838,0.425915,0.511635,0.580596,29.913322,36.530472,37.584729,0.909501,20.028560,
170,0.737160,0.801620,0.579204,0.685514,0.828898,7.328055,7.363656,0.257763,0.425163,0.510466,0.579500,30.054804,36.496161,37.623431,0.910176,22.026120,
171,0.705140,0.794843,0.541742,0.646882,0.794214,7.277423,7.328055,0.245440,0.401714,0.480933,0.544449,29.306566,36.374193,37.456285,0.895186,16.417712,
172,0.767478,0.802130,0.604103,0.721243,0.868521,7.193511,7.277423,0.265897,0.447648,0.541482,0.617132,30.624397,36.486079,37.606273,0.923474,27.950057,
173,0.724685,0.792471,0.558091,0.668918,0.821467,7.151802,7.193511,0.250977,0.417978,0.503954,0.572875,29.784246,36.354521,37.447713,0.907194,19.895845,
174,0.725379,0.792702,0.560105,0.655579,0.833624,7.058096,7.151802,0.250020,0.418201,0.504767,0.573247,29.938328,36.282440,37.464872,0.909337,19.942069,
175,0.697577,0.789475,0.535247,0.632286,0.791634,7.003895,7.058096,0.239401,0.396426,0.476764,0.540273,29.284911,36.183627,37.375177,0.894965,15.127291,
176,0.765983,0.796603,0.608984,0.725624,0.862604,6.997701,7.003895,0.260409,0.442651,0.537173,0.612515,30.492632,36.288527,37.545116,0.922150,27.450426,
177,0.736353,0.791766,0.567351,0.689394,0.833195,6.992388,6.997701,0.245978,0.414455,0.501552,0.572121,29.719495,36.197701,37.503031,0.907614,21.652035,
178,0.732927,0.790556,0.571713,0.695063,0.819649,6.965264,6.992388,0.247014,0.415670,0.502866,0.574100,29.854339,36.127571,37.493756,0.909344,21.141224,
179,0.711582,0.785399,0.542360,0.650855,0.810242,6.917082,6.965264,0.235437,0.393325,0.474281,0.540520,29.178633,36.037788,37.392076,0.894814,17.245690,
180,0.758551,0.792980,0.598408,0.719271,0.852847,6.877428,6.917082,0.253110,0.434684,0.529844,0.607116,30.353400,36.195133,37.521251,0.920557,26.097855,
181,0.735068,0.786853,0.558648,0.684936,0.839429,6.866750,6.877428,0.240459,0.409163,0.497620,0.569598,29.668945,36.094458,37.438607,0.907448,21.419501,
182,0.725739,0.789336,0.558614,0.676692,0.820003,6.842356,6.866750,0.239786,0.408033,0.495949,0.569577,29.753264,36.105261,37.438042,0.906557,19.995195,
183,0.702984,0.787411,0.536782,0.648584,0.793710,6.842356,6.842356,0.228558,0.385802,0.467788,0.536715,29.144159,36.036858,37.340823,0.893754,16.059581,
184,0.765289,0.797220,0.596334,0.728191,0.862509,6.884979,6.884979,0.245902,0.426403,0.522068,0.600600,30.286264,36.211434,37.472747,0.917760,27.114104,
185,0.731845,0.792682,0.567340,0.680876,0.826896,6.937423,6.947960,0.231662,0.398588,0.486691,0.560187,29.608052,36.051639,37.313226,0.903670,20.948443,
186,0.726423,0.792805,0.567289,0.671715,0.819361,6.896539,6.937423,0.231246,0.398501,0.486980,0.560810,29.704117,36.037358,37.256688,0.903759,20.119832,
187,0.704532,0.790526,0.545437,0.640758,0.797502,6.896539,6.896539,0.219838,0.375492,0.457349,0.525293,29.053354,35.901448,37.116660,0.889268,16.325506,
188,0.762875,0.798959,0.600765,0.721970,0.858471,6.929248,6.929248,0.240893,0.422023,0.518731,0.599135,30.252180,36.057313,37.359753,0.916317,26.829721,
189,0.734820,0.792647,0.562741,0.676486,0.838417,6.954695,6.954695,0.227721,0.395411,0.484779,0.561144,29.556277,35.931002,37.263249,0.903889,21.569515,
