Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
303,0.821832,0.967272,0.864288,0.714504,0.782145,6.101748,6.101748,0.466313,0.553664,0.584315,0.604745,35.833108,40.985124,45.799854,0.928750,32.643372,
304,0.871279,0.967684,0.879017,0.789981,0.858218,6.251707,6.251707,0.555838,0.669994,0.715943,0.752111,39.264257,41.163359,46.007706,0.966661,50.814270,
305,0.836849,0.967001,0.865867,0.734398,0.808474,6.322995,6.382208,0.483140,0.575988,0.608980,0.632168,36.403955,41.112084,45.765008,0.935664,36.826243,
306,0.842924,0.966418,0.858769,0.723841,0.834071,6.322995,6.322995,0.519460,0.623895,0.663706,0.693804,37.869107,41.281713,45.735246,0.954946,41.432744,
307,0.805818,0.962505,0.836911,0.677531,0.779570,6.514943,6.514943,0.450830,0.554491,0.587177,0.607697,35.817903,40.644263,45.131976,0.930004,30.465671,
308,0.871592,0.970081,0.872828,0.789245,0.865032,6.557417,6.557417,0.555664,0.670342,0.717886,0.753966,39.228836,41.277254,45.690968,0.967654,51.372799,
309,0.834362,0.966309,0.851624,0.719028,0.822674,6.558931,6.558931,0.475759,0.574766,0.612157,0.635350,36.328589,41.058730,45.480807,0.936887,36.883439,
310,0.844384,0.967839,0.852041,0.748949,0.832835,6.598050,6.598050,0.513249,0.621509,0.666105,0.696593,37.782715,41.280390,45.600322,0.955788,42.261366,
311,0.808505,0.961889,0.834655,0.693657,0.786249,6.708622,6.708622,0.461361,0.565718,0.604182,0.625378,35.888045,41.113854,45.435377,0.932796,31.991023,
312,0.880777,0.969388,0.876799,0.798965,0.886483,6.784717,6.784717,0.541132,0.665815,0.721261,0.759072,39.039724,41.445726,45.488193,0.969055,53.905587,
313,0.847007,0.966282,0.854024,0.753600,0.840771,6.921832,6.921832,0.469681,0.580681,0.626397,0.652299,36.349555,41.335711,45.338739,0.938859,40.621808,
314,0.855475,0.967513,0.856238,0.755378,0.860129,6.945990,6.946436,0.498211,0.616293,0.669635,0.703744,37.608774,41.208597,45.484056,0.957508,45.320829,
315,0.823138,0.960202,0.831560,0.739723,0.803301,6.945990,6.945990,0.444899,0.558777,0.605746,0.631292,35.830638,41.098444,45.309377,0.934833,35.350262,
316,0.880262,0.968559,0.867036,0.803045,0.890383,7.042239,7.042239,0.521977,0.654838,0.716943,0.758602,38.667805,41.332582,45.505228,0.969707,54.097264,
317,0.856580,0.964972,0.840805,0.772142,0.863702,7.042949,7.042949,0.455307,0.573291,0.623412,0.650484,36.200044,41.049279,45.270981,0.939867,42.528244,
318,0.848264,0.965336,0.843334,0.760959,0.848830,7.131954,7.131954,0.484035,0.609846,0.667409,0.703921,37.401081,41.119208,45.351059,0.957955,44.251667,
319,0.835983,0.959045,0.828449,0.734146,0.843162,7.210414,7.210414,0.436889,0.559502,0.610347,0.637235,35.758792,40.903840,45.211786,0.936066,38.319631,
320,0.874022,0.966696,0.861261,0.792477,0.886286,7.399127,7.399127,0.513898,0.652780,0.716656,0.759905,38.538362,41.185600,45.295210,0.970352,53.374382,
321,0.853237,0.963637,0.842969,0.761488,0.862788,7.680986,7.680986,0.448161,0.572238,0.624718,0.654202,36.099721,40.941678,44.990986,0.940198,42.823851,
322,0.850338,0.964139,0.842357,0.761466,0.855927,7.765568,7.765568,0.479940,0.611041,0.670128,0.708461,37.340144,40.905748,45.106921,0.959599,45.614490,
323,0.828363,0.958179,0.822758,0.739162,0.825390,7.834578,7.834578,0.428552,0.554373,0.605601,0.633098,35.612459,40.676281,44.726980,0.936165,37.406671,
324,0.874303,0.964916,0.859599,0.791407,0.890083,8.120994,8.120994,0.503707,0.647070,0.713387,0.758887,38.397802,41.104624,44.968707,0.970711,54.131997,
325,0.842716,0.961969,0.844693,0.751534,0.843234,8.429993,8.429993,0.437672,0.564624,0.618652,0.650210,35.966043,40.634919,44.280017,0.941425,41.491276,
326,0.849763,0.962826,0.849635,0.764751,0.851066,8.669196,8.669196,0.467009,0.601412,0.662893,0.703920,37.138396,40.737097,44.829811,0.959333,46.192765,
327,0.828491,0.956713,0.834256,0.734127,0.826164,8.777688,8.777688,0.413909,0.542100,0.595728,0.626919,35.431895,40.581943,44.508296,0.935796,38.177081,
328,0.871852,0.963372,0.857865,0.802896,0.879151,8.929476,8.929476,0.493535,0.640233,0.707865,0.755028,38.250053,40.799335,44.759087,0.970942,54.219980,
329,0.840134,0.959998,0.837191,0.764503,0.833991,9.326340,9.326340,0.426818,0.555891,0.610978,0.645503,35.798507,40.477049,44.347367,0.942336,41.719358,
330,0.844096,0.960971,0.840682,0.764366,0.841977,9.564074,9.564074,0.456235,0.591966,0.653760,0.696466,36.942977,40.439564,44.524271,0.959879,45.594524,
331,0.803947,0.955280,0.817287,0.700544,0.794306,9.953198,9.953198,0.403285,0.530080,0.583060,0.615944,35.173295,40.096525,43.783897,0.937416,34.538982,
332,0.866319,0.959935,0.851680,0.796528,0.874243,10.224381,10.224381,0.480964,0.631092,0.700517,0.750891,37.900688,40.600755,44.534379,0.970625,54.177469,
333,0.816349,0.958202,0.827585,0.734483,0.799384,10.666919,10.666919,0.417282,0.543694,0.600102,0.637916,35.412557,40.002185,43.868263,0.941889,38.446283,
334,0.841788,0.956369,0.836934,0.766269,0.839420,10.754489,10.754489,0.438708,0.583683,0.648403,0.694100,36.646115,39.922689,44.009484,0.960250,46.284353,
335,0.814848,0.958951,0.825947,0.726544,0.800533,10.913339,10.974132,0.402661,0.527418,0.582173,0.618342,35.075514,39.613422,43.784539,0.939528,37.535125,
336,0.878229,0.961870,0.862255,0.809669,0.890310,10.820074,10.913339,0.475351,0.632952,0.703224,0.754555,37.911423,40.129029,44.195826,0.971976,57.368552,
337,0.839549,0.961368,0.842110,0.766936,0.829153,10.820074,10.820074,0.415840,0.547925,0.604120,0.641673,35.549730,39.709638,43.923307,0.943814,42.939511,
338,0.868461,0.959762,0.852812,0.788843,0.883281,11.003582,11.003582,0.431188,0.581081,0.644607,0.690319,36.929760,39.390726,43.175280,0.961149,51.270783,
339,0.837483,0.961645,0.844545,0.763318,0.825496,11.095037,11.095037,0.399815,0.531238,0.585468,0.621046,35.421661,39.662658,43.659653,0.941907,41.836826,
340,0.879003,0.959454,0.860988,0.823119,0.886439,11.344009,11.344009,0.469911,0.635204,0.704282,0.755987,37.849647,40.035115,44.141666,0.972278,58.142900,
341,0.851177,0.962668,0.853042,0.786559,0.841848,11.675103,11.675103,0.406356,0.541686,0.595554,0.631348,35.387870,39.583596,43.765089,0.942600,45.332732,
342,0.862389,0.959544,0.849784,0.792606,0.868569,11.920744,11.920744,0.421699,0.575193,0.638481,0.685751,36.749471,39.163207,42.747455,0.961255,50.756907,
343,0.830014,0.958691,0.828391,0.745342,0.827313,12.296029,12.296029,0.392720,0.527122,0.581137,0.618903,35.134160,39.287063,43.515137,0.942041,41.581735,
344,0.882927,0.959317,0.860140,0.818751,0.898552,12.558974,12.558974,0.461443,0.633431,0.703472,0.756655,37.781382,39.759637,43.966205,0.972540,60.166219,
345,0.848311,0.959682,0.839432,0.772072,0.851182,12.779379,12.779379,0.383386,0.522860,0.579709,0.620976,35.056080,38.810553,42.892697,0.941016,45.485945,
346,0.866001,0.956612,0.840002,0.797930,0.880169,12.868798,12.868798,0.409695,0.566717,0.631678,0.681372,36.427239,38.859746,42.551647,0.960742,52.116104,
347,0.826737,0.954849,0.814255,0.734348,0.834683,13.097456,13.097456,0.374451,0.513981,0.570247,0.611938,34.900565,38.505916,41.892523,0.942243,41.563021,
348,0.886152,0.955418,0.853258,0.821558,0.910164,13.270037,13.270037,0.452780,0.632939,0.705615,0.760668,37.626458,39.433846,43.571277,0.973947,61.807514,
349,0.844653,0.954775,0.826770,0.759524,0.858587,13.324661,13.324661,0.381473,0.530261,0.589444,0.633560,35.075739,38.586901,42.146372,0.945747,45.998622,
350,0.863496,0.952808,0.829567,0.792139,0.883668,13.356305,13.356305,0.401579,0.569923,0.636771,0.688282,36.366657,38.514114,42.245815,0.962522,52.565795,
351,0.828144,0.949261,0.803237,0.736333,0.844657,13.619146,13.619146,0.362626,0.517211,0.576912,0.621529,34.815315,38.346802,41.713413,0.944795,42.827367,
352,0.887809,0.954130,0.846290,0.826371,0.914209,13.841099,13.841099,0.446903,0.635257,0.708678,0.764539,37.426228,39.282494,43.428239,0.974115,62.982074,
353,0.831419,0.949489,0.808396,0.746958,0.844829,14.028115,14.046506,0.364231,0.528070,0.589176,0.634021,34.823421,38.871452,42.615990,0.945389,44.386343,
354,0.864455,0.950214,0.828094,0.797123,0.885407,14.028115,14.028115,0.389127,0.570822,0.639199,0.691522,36.252701,38.816173,42.499711,0.962982,53.613964,
355,0.833929,0.949651,0.811549,0.759717,0.842200,14.105486,14.105486,0.360302,0.524063,0.584205,0.628756,34.849571,38.617134,42.510921,0.945373,44.644749,
356,0.882817,0.949613,0.833582,0.833400,0.905919,14.251897,14.251897,0.431647,0.634146,0.708460,0.765070,37.253863,39.256176,43.458625,0.974741,62.448375,
357,0.839270,0.945796,0.802050,0.781305,0.847835,14.415274,14.472192,0.353323,0.529667,0.591250,0.636326,34.861958,38.891029,42.873877,0.946618,46.285668,
358,0.865881,0.947137,0.820139,0.804429,0.889663,14.415274,14.415274,0.383658,0.576450,0.645253,0.697479,36.249365,38.844908,42.141991,0.963880,54.626699,
359,0.835210,0.944407,0.801164,0.778131,0.841461,14.380996,14.451659,0.353170,0.535374,0.596906,0.641113,34.802890,38.984701,42.728658,0.947783,45.761327,
360,0.887657,0.946663,0.828958,0.841887,0.915713,14.313479,14.380996,0.417579,0.636938,0.711338,0.766042,37.312571,39.555306,43.577951,0.974701,63.556524,
361,0.852028,0.946771,0.814176,0.801011,0.861949,14.313479,14.313479,0.367418,0.555107,0.617457,0.660313,35.031636,39.197166,43.109900,0.949753,49.732620,
362,0.873205,0.945208,0.819576,0.830298,0.893375,13.968531,14.315779,0.376963,0.583413,0.652870,0.704176,36.286343,39.185396,42.793862,0.964258,56.033342,
363,0.831496,0.940976,0.796120,0.773350,0.839321,13.505532,13.968531,0.344447,0.540611,0.601294,0.643310,34.792284,39.205347,43.098776,0.945447,44.395155,
364,0.883995,0.947164,0.827078,0.831045,0.915004,13.303730,13.505532,0.411001,0.634155,0.708015,0.762790,37.260058,39.925988,43.818550,0.973897,61.624314,
365,0.841778,0.941600,0.797805,0.773740,0.863003,13.086389,13.303730,0.347636,0.552347,0.614659,0.656172,34.874728,39.700010,43.417040,0.947537,46.538718,
366,0.870804,0.942630,0.814673,0.812165,0.901894,12.636477,13.086389,0.378956,0.591826,0.660969,0.710919,36.375307,39.816738,42.900145,0.964241,54.766533,
367,0.841928,0.944758,0.805068,0.791249,0.849054,12.391867,12.636477,0.357888,0.552765,0.613230,0.653308,34.982039,39.838599,43.242955,0.946362,45.703474,
368,0.885667,0.943510,0.827807,0.839136,0.915494,12.119272,12.391867,0.407077,0.637659,0.710874,0.763959,37.208777,40.386232,43.954079,0.973179,60.914169,
369,0.855785,0.944097,0.807985,0.805212,0.872272,11.729698,12.119272,0.362552,0.564810,0.625663,0.666069,35.094954,40.227410,43.568139,0.947127,48.297253,
370,0.872012,0.941610,0.814056,0.821786,0.899297,11.214374,11.729698,0.376583,0.598464,0.666310,0.714265,36.155383,40.530755,43.857761,0.962313,53.849729,
371,0.854707,0.943245,0.804607,0.793232,0.878854,10.823554,11.214374,0.355037,0.559489,0.620092,0.659463,34.918226,40.484426,43.663732,0.944829,46.880876,
372,0.900846,0.943970,0.835415,0.859938,0.934870,10.504471,10.823554,0.401927,0.642311,0.715558,0.767808,37.315209,41.068820,44.194540,0.972662,62.610217,
373,0.873287,0.944324,0.817112,0.826785,0.897212,10.153463,10.504471,0.374250,0.585991,0.648443,0.690165,35.310974,40.890501,43.856015,0.947874,51.459562,
374,0.882200,0.943971,0.825374,0.835520,0.909700,9.766300,10.153463,0.386257,0.613430,0.681157,0.728929,36.343295,41.112389,44.085432,0.963155,55.357063,
375,0.860052,0.943512,0.808377,0.800350,0.886339,9.337325,9.766300,0.364413,0.576042,0.636345,0.674545,34.945362,40.969190,43.872170,0.943867,47.253848,
376,0.895016,0.942140,0.833360,0.848936,0.929230,8.978088,9.337325,0.399795,0.646577,0.719290,0.770578,37.256516,41.932506,44.529756,0.972346,60.167032,
377,0.869427,0.943295,0.810715,0.815491,0.898081,8.654130,8.978088,0.372634,0.591707,0.654497,0.696348,35.380604,41.672303,44.326803,0.949813,49.656890,
378,0.878925,0.942831,0.814906,0.830535,0.909330,8.162016,8.654130,0.386520,0.618985,0.686477,0.733564,36.338640,41.655321,44.540490,0.963223,53.455172,
379,0.860009,0.942689,0.809051,0.797527,0.888070,7.947680,8.162016,0.369355,0.585495,0.646318,0.685563,35.003184,41.329679,44.322463,0.945426,46.521026,
380,0.899741,0.942647,0.836102,0.862396,0.931021,7.947680,7.947680,0.406823,0.655016,0.727908,0.780211,37.365243,41.981940,44.556299,0.973213,60.786669,
381,0.872351,0.942356,0.816710,0.829372,0.894303,7.986232,8.082376,0.380102,0.595009,0.656616,0.698764,35.149277,41.461419,44.134268,0.947718,49.650975,
382,0.883471,0.943319,0.827180,0.834033,0.913222,7.941217,7.986232,0.398525,0.624784,0.691813,0.739812,36.257728,41.470229,44.069071,0.963547,54.503444,
383,0.868691,0.943499,0.814192,0.819221,0.892211,7.941217,7.941217,0.381260,0.591188,0.651999,0.693282,34.806711,40.996257,43.784700,0.944539,48.559607,
384,0.906417,0.943842,0.839774,0.873151,0.937584,7.974763,7.974763,0.416467,0.657011,0.729396,0.781139,37.287418,41.731324,44.283807,0.972737,62.190544,
385,0.875252,0.944936,0.823676,0.827585,0.898463,8.228233,8.228233,0.391936,0.602457,0.664138,0.707534,35.140864,40.854458,43.993387,0.950471,50.968412,
386,0.888159,0.946055,0.836488,0.843863,0.913103,8.270729,8.270729,0.408097,0.630458,0.697432,0.746412,36.261468,40.868826,44.064018,0.964864,56.192690,
387,0.870132,0.945239,0.820232,0.812803,0.897084,8.446792,8.446792,0.387573,0.591225,0.650378,0.691739,34.579865,40.563084,43.741259,0.945570,49.191083,
388,0.911762,0.945339,0.855688,0.880990,0.938358,8.421504,8.447711,0.426999,0.666155,0.737708,0.789127,37.385358,41.198137,44.066555,0.974584,64.356182,
389,0.877496,0.946873,0.831339,0.832226,0.897204,8.382088,8.421504,0.402385,0.607842,0.668256,0.711034,35.038891,40.306069,43.544642,0.951796,51.739879,
390,0.893043,0.947243,0.839770,0.850755,0.918494,8.382088,8.382088,0.416528,0.635255,0.700622,0.749330,36.350137,40.668135,43.848488,0.965979,57.436550,
391,0.871881,0.944859,0.826006,0.826027,0.890273,8.419925,8.419925,0.392864,0.591102,0.648982,0.690503,34.419274,40.107446,43.745611,0.944595,49.377633,
392,0.912592,0.946704,0.854149,0.875952,0.942829,8.442529,8.442529,0.437249,0.672421,0.743066,0.793754,37.502479,41.019931,43.932638,0.975429,64.924481,
393,0.875353,0.943304,0.824892,0.830226,0.896780,8.504820,8.504820,0.406548,0.609049,0.667626,0.708947,34.993229,40.368756,43.629655,0.951376,51.290595,
394,0.897155,0.946258,0.841511,0.860084,0.921460,8.531761,8.531761,0.424416,0.639885,0.704257,0.752494,36.360590,40.395098,43.552386,0.967325,58.609901,
395,0.870648,0.945412,0.832601,0.826587,0.884365,8.593442,8.593442,0.404851,0.602604,0.659639,0.700453,34.640552,40.237461,43.500477,0.948054,49.912836,
396,0.914263,0.944829,0.857445,0.879628,0.943396,8.663577,8.663577,0.445198,0.676138,0.743955,0.793270,37.557953,40.716137,43.647993,0.976252,65.433696,
397,0.877105,0.944375,0.827110,0.837856,0.894879,8.783526,8.783526,0.411234,0.609534,0.666339,0.707231,34.899073,39.786535,43.292717,0.952091,51.755242,
398,0.894577,0.941257,0.840469,0.856530,0.919371,8.941745,8.941745,0.427564,0.643735,0.706334,0.752740,36.293889,40.132736,43.393803,0.967091,58.544590,
399,0.864151,0.939259,0.819212,0.800609,0.891032,9.030910,9.030910,0.402881,0.598418,0.652190,0.690173,34.386786,39.811579,43.348774,0.947222,48.445256,
400,0.913679,0.946092,0.864995,0.877650,0.939816,9.161989,9.161989,0.468434,0.686611,0.751589,0.798228,37.810443,40.538337,43.694295,0.976509,66.265550,
401,0.876060,0.940360,0.832729,0.827261,0.896968,9.398640,9.398640,0.409154,0.612637,0.667720,0.705296,34.813439,39.630770,43.317738,0.950289,52.055415,
402,0.889030,0.943909,0.845589,0.849926,0.907209,9.447479,9.447479,0.440340,0.652742,0.711915,0.755074,36.463194,39.934765,43.445792,0.967734,58.144323,
403,0.862629,0.941550,0.827478,0.800513,0.883344,9.670239,9.670239,0.409004,0.603872,0.655744,0.693399,34.329003,39.410700,43.090771,0.946155,48.958764,
404,0.916783,0.946087,0.866422,0.883736,0.941991,9.853737,9.853737,0.464692,0.684384,0.748619,0.795042,37.585512,40.194151,43.403488,0.975919,67.329218,
405,0.863605,0.941957,0.830092,0.807040,0.881694,9.919093,9.919093,0.409368,0.604047,0.657309,0.696001,34.294694,39.214896,42.960570,0.946932,49.570237,
406,0.897528,0.943661,0.850082,0.851382,0.923251,10.010451,10.010451,0.438090,0.643303,0.702279,0.746738,36.102057,39.172079,42.908104,0.965670,59.715424,
407,0.860884,0.942798,0.837270,0.803330,0.875246,10.033768,10.033768,0.405214,0.594496,0.646101,0.684404,34.100503,39.048303,42.847085,0.945700,48.429495,
408,0.919081,0.946836,0.868687,0.883213,0.946258,10.266992,10.266992,0.471675,0.689416,0.752937,0.798764,37.692149,39.775244,42.854834,0.977064,68.545594,
409,0.870444,0.939985,0.833044,0.821588,0.889009,10.442320,10.442320,0.414315,0.604622,0.657417,0.696902,34.396039,38.840072,42.461414,0.949289,51.414888,
410,0.894641,0.942786,0.849811,0.847351,0.919695,10.571818,10.571818,0.444862,0.647020,0.705889,0.750898,36.207818,38.866906,42.618948,0.967591,60.021775,
411,0.856859,0.939094,0.829699,0.800642,0.872150,10.873250,10.873250,0.411159,0.596632,0.647344,0.685603,34.094540,38.217032,42.360274,0.946489,48.554036,
412,0.912373,0.943600,0.856320,0.875401,0.940963,11.307965,11.307965,0.474103,0.687796,0.750266,0.796309,37.420582,39.462736,42.758812,0.976651,68.029591,
413,0.867608,0.937373,0.834447,0.809152,0.889154,11.547991,11.547991,0.416963,0.602574,0.654063,0.693221,34.164502,38.268579,42.262705,0.947524,51.711549,
414,0.894905,0.940722,0.847159,0.855188,0.917948,11.750341,11.750341,0.444498,0.643694,0.701009,0.744192,36.172678,38.434604,41.855499,0.966377,60.747895,
415,0.869790,0.939274,0.825883,0.816630,0.891091,11.798993,11.798993,0.414284,0.597215,0.646064,0.681805,34.128443,38.088288,41.967349,0.946817,51.630549,
416,0.913793,0.943386,0.863677,0.877261,0.940148,11.968601,11.968601,0.478184,0.689380,0.749608,0.793855,37.424102,39.088375,42.464860,0.976506,68.784780,
417,0.871996,0.940913,0.834840,0.822114,0.888620,12.285442,12.285442,0.418578,0.602489,0.651867,0.689303,34.121203,37.976976,41.984787,0.947984,52.987657,
418,0.897940,0.942046,0.856438,0.856640,0.919358,12.653954,12.653954,0.450561,0.647265,0.703335,0.746321,36.216776,37.986845,41.808934,0.967219,62.384129,
419,0.867016,0.940297,0.834997,0.814911,0.881776,12.865285,12.865285,0.413185,0.592652,0.641297,0.678614,34.160637,37.559839,41.653596,0.947939,51.935557,
420,0.921012,0.943870,0.869434,0.884789,0.948713,13.086887,13.086887,0.483909,0.691084,0.750588,0.794606,37.538918,38.813561,42.068028,0.977420,71.415807,
421,0.872103,0.940723,0.835434,0.818918,0.890848,13.478546,13.478546,0.416260,0.595302,0.644678,0.682812,34.198497,37.694834,41.442020,0.949194,53.745082,
422,0.908357,0.940239,0.864906,0.876309,0.928737,13.575277,13.575277,0.449304,0.643524,0.699924,0.743562,36.214441,37.838028,41.482159,0.968108,65.103133,
423,0.870867,0.939213,0.841990,0.821230,0.885157,13.644627,13.644627,0.413212,0.590147,0.638497,0.675525,34.081606,37.456740,41.398731,0.947564,53.211647,
424,0.910279,0.941685,0.864571,0.876408,0.933543,13.657977,13.657977,0.483882,0.689012,0.748117,0.792099,37.340118,38.615991,42.170598,0.976983,69.601687,
425,0.869899,0.938967,0.838319,0.816511,0.885983,13.830523,13.830523,0.418518,0.593206,0.641615,0.679588,33.915617,37.429033,41.253933,0.948188,53.450352,
426,0.899118,0.941874,0.857107,0.869937,0.914536,14.492176,14.492176,0.456302,0.645124,0.700476,0.743544,36.053013,37.461084,41.089336,0.968478,64.176041,
427,0.859489,0.940098,0.830938,0.804534,0.871718,14.752547,14.752547,0.419665,0.590948,0.637862,0.674844,33.900965,36.987119,40.896768,0.948103,52.074489,
428,0.907334,0.940720,0.856669,0.872282,0.931212,15.139511,15.139511,0.493281,0.694523,0.752891,0.797046,37.272040,38.334469,41.984070,0.978335,70.879771,
429,0.864205,0.938927,0.829824,0.811287,0.878620,15.635287,15.635287,0.425146,0.597845,0.645825,0.683910,34.014242,37.215209,41.431734,0.950692,54.355328,
430,0.895682,0.940278,0.851710,0.855181,0.916580,16.125580,16.125580,0.450314,0.650194,0.704542,0.746675,36.054295,37.272905,40.960863,0.969277,65.292613,
431,0.851324,0.935808,0.819778,0.788141,0.867578,16.199188,16.199188,0.414496,0.598008,0.645255,0.682170,34.054924,36.826325,40.894435,0.951812,52.375799,
432,0.912161,0.943006,0.865065,0.871407,0.938485,16.229141,16.229141,0.498112,0.698911,0.755660,0.797872,37.528054,38.222205,41.912604,0.978832,72.988562,
433,0.856339,0.937591,0.829362,0.785054,0.875412,16.406284,16.406284,0.430501,0.602804,0.649294,0.685670,34.092903,36.790670,41.024769,0.953668,53.710680,
434,0.890846,0.941355,0.856657,0.845369,0.909275,16.559092,16.559092,0.467002,0.655198,0.708425,0.749989,36.246845,37.216889,40.912255,0.970004,65.026802,
435,0.850911,0.938448,0.828738,0.787275,0.861549,16.587717,16.805658,0.429569,0.601118,0.646633,0.682132,34.267856,36.670253,40.868451,0.952257,52.641214,
436,0.901782,0.945131,0.856553,0.862306,0.923001,16.487700,16.587717,0.501307,0.701215,0.756655,0.798329,37.589562,38.211786,42.244859,0.978651,71.205916,
437,0.849113,0.943162,0.832504,0.771119,0.862543,16.232191,16.487700,0.430320,0.601475,0.646350,0.681639,34.372827,36.757937,41.278998,0.952304,51.936584,
438,0.891580,0.948736,0.859302,0.841562,0.908958,16.133532,16.232191,0.463626,0.651585,0.703007,0.742090,36.353601,37.364723,41.221948,0.967893,64.175083,
439,0.855202,0.944469,0.838905,0.787697,0.863996,16.133532,16.133532,0.426496,0.595555,0.638486,0.671298,34.365315,36.832070,40.742516,0.950379,52.324634,
440,0.904639,0.949438,0.874211,0.861826,0.921854,16.424286,16.424286,0.503442,0.701239,0.755170,0.796227,37.688224,38.279803,42.370571,0.978156,71.535672,
441,0.854637,0.946188,0.829234,0.778038,0.871046,16.562529,16.562529,0.430461,0.600180,0.643328,0.676769,34.409843,36.948448,41.510569,0.950955,52.954845,
442,0.886884,0.947197,0.850403,0.829916,0.906722,16.623045,16.623045,0.467659,0.651714,0.701507,0.739307,36.400315,37.408997,41.504127,0.968192,63.514402,
443,0.832378,0.943133,0.809436,0.746463,0.845237,17.155996,17.155996,0.434438,0.601082,0.643533,0.675983,34.331968,36.523504,40.810053,0.950879,49.355099,
444,0.903259,0.951619,0.872400,0.858417,0.919811,17.190800,17.190800,0.512497,0.706947,0.759755,0.798970,37.966805,38.235169,42.090446,0.979298,72.268925,
445,0.836529,0.945109,0.832415,0.742772,0.844785,17.251877,17.251877,0.433604,0.599883,0.643764,0.677801,34.430973,36.753798,41.188342,0.951667,50.327133,
446,0.886054,0.948504,0.848151,0.841066,0.898500,17.423649,17.423649,0.464069,0.646222,0.698552,0.738606,36.552128,37.395032,41.101848,0.968462,64.032032,
447,0.825453,0.944907,0.811657,0.743905,0.825863,17.459934,17.518972,0.409310,0.572068,0.617944,0.652039,34.359540,36.385176,40.404499,0.947284,47.074295,
448,0.874408,0.950769,0.841292,0.789267,0.899684,17.336477,17.459934,0.476441,0.668811,0.730270,0.777512,37.526221,38.074056,42.072027,0.976188,64.745776,
449,0.817977,0.947418,0.815383,0.711786,0.823009,17.336477,17.336477,0.382734,0.544071,0.595300,0.634880,34.079514,36.473830,40.708149,0.942932,44.865187,
450,0.862527,0.952809,0.851737,0.795214,0.865450,17.340065,17.368465,0.409625,0.587151,0.649752,0.698347,36.063753,36.959061,40.305737,0.962174,56.671779,
451,0.818839,0.949960,0.815950,0.726149,0.815122,17.340065,17.340065,0.363915,0.524299,0.581281,0.625897,34.192258,36.232044,39.557692,0.942193,44.740072,
452,0.856877,0.950971,0.832222,0.775768,0.869860,17.070663,17.404667,0.428791,0.621889,0.698473,0.759299,37.010201,37.903694,41.563929,0.973918,59.634416,
453,0.784525,0.945050,0.783656,0.669258,0.779030,17.046963,17.070663,0.333478,0.488918,0.551540,0.601647,33.689079,36.467721,39.845436,0.936215,37.815964,
454,0.840150,0.950028,0.820056,0.761032,0.843413,17.019705,17.046963,0.361758,0.535814,0.612442,0.674724,35.525955,36.885937,39.490082,0.958119,51.060495,
455,0.780228,0.945135,0.782105,0.666218,0.772100,16.800373,17.019705,0.318955,0.473333,0.543343,0.601258,33.716167,36.280443,38.980283,0.938785,37.145222,
456,0.851232,0.950046,0.825447,0.764352,0.865707,16.800373,16.800373,0.390132,0.581026,0.671864,0.745168,36.547877,37.975171,41.077437,0.972321,57.371016,
457,0.765562,0.943575,0.773192,0.644832,0.752432,16.796219,16.961843,0.294783,0.450566,0.527285,0.591754,33.458091,36.307057,39.168565,0.937914,34.741395,
458,0.815490,0.945764,0.800269,0.719531,0.819050,16.796219,16.796219,0.326554,0.501751,0.591917,0.667674,35.005641,36.881585,39.095901,0.958849,46.422916,
459,0.751990,0.941911,0.773184,0.620797,0.736651,16.428770,16.892900,0.275830,0.426356,0.506627,0.576571,33.109147,36.202296,38.676266,0.934589,32.087025,
460,0.803010,0.939835,0.773919,0.681585,0.824816,16.428770,16.428770,0.347389,0.538926,0.643146,0.731726,35.562349,37.797592,40.753401,0.970484,47.525325,
461,0.747559,0.938725,0.757737,0.626408,0.732731,16.686930,16.686930,0.266625,0.415363,0.500369,0.576547,32.789675,36.313960,38.925687,0.935527,31.882711,
462,0.792922,0.939844,0.783106,0.688404,0.794893,16.423468,16.716202,0.296538,0.465235,0.563960,0.652011,34.263159,37.057134,39.175290,0.957466,41.814761,
463,0.730456,0.935966,0.739251,0.606267,0.712814,16.190071,16.423468,0.254842,0.398393,0.485008,0.564667,32.573732,36.230852,38.219595,0.934690,28.733218,
464,0.786121,0.935917,0.749278,0.655176,0.813270,16.125582,16.190071,0.326015,0.515058,0.628656,0.728727,34.862124,37.697468,40.292643,0.971035,44.290368,
465,0.723474,0.932187,0.726124,0.593253,0.712060,16.058094,16.125582,0.247494,0.392232,0.482320,0.566045,32.251736,36.269120,38.470368,0.935201,27.796690,
466,0.768604,0.935090,0.747987,0.655488,0.774732,15.942738,16.058094,0.274663,0.438156,0.541825,0.637780,33.489783,36.804291,38.644255,0.955490,37.061264,
467,0.719198,0.930355,0.718842,0.582328,0.714384,15.780857,15.942738,0.237370,0.380032,0.472636,0.561046,31.987348,36.185281,37.972100,0.935761,27.073144,
468,0.785244,0.930893,0.736736,0.657386,0.820722,15.195276,15.780857,0.308540,0.499732,0.620455,0.727105,34.224651,37.833900,39.808054,0.971353,43.404273,
469,0.726900,0.928599,0.718248,0.593722,0.729304,15.063323,15.195276,0.234687,0.381739,0.477532,0.569016,31.599711,36.786738,38.557356,0.935027,27.917424,
