Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
410,0.952711,0.947426,0.887145,0.936062,0.983690,10.571818,10.571818,0.564813,0.816107,0.876072,0.910988,40.751805,41.999168,45.320141,0.991251,87.412405,
411,0.929319,0.944399,0.867795,0.907354,0.957435,10.873250,10.873250,0.524342,0.758870,0.821839,0.865486,39.000310,40.553700,44.158804,0.985831,77.663860,
412,0.957464,0.947384,0.886518,0.950084,0.987399,11.307965,11.307965,0.591950,0.850934,0.906890,0.936937,41.459499,42.610822,45.918180,0.993899,92.372524,
413,0.929348,0.941704,0.863736,0.902787,0.960920,11.547991,11.547991,0.532661,0.766961,0.828739,0.870673,39.063530,40.593733,44.304123,0.986375,78.951016,
414,0.947309,0.945485,0.885495,0.933299,0.975601,11.750341,11.750341,0.567969,0.816143,0.875067,0.909473,40.691640,41.645334,45.023553,0.991379,87.355868,
415,0.931487,0.943707,0.865453,0.905254,0.962885,11.798993,11.798993,0.529772,0.761849,0.822926,0.865261,39.008372,40.464050,44.212934,0.985847,79.079924,
416,0.957023,0.946956,0.892376,0.946465,0.986173,11.968601,11.968601,0.595836,0.851821,0.906930,0.936714,41.474589,42.135165,45.688899,0.994039,92.957292,
417,0.932143,0.945224,0.867399,0.908777,0.960526,12.285442,12.285442,0.536430,0.769293,0.830157,0.872014,39.094301,40.230897,44.064227,0.986741,80.426293,
418,0.948533,0.945730,0.888016,0.928466,0.979603,12.653954,12.653954,0.575353,0.820978,0.879070,0.913122,40.728372,41.241484,44.814532,0.991866,88.970620,
419,0.929280,0.944056,0.868747,0.897048,0.960940,12.865285,12.865285,0.535406,0.765702,0.827075,0.869607,39.134652,39.998916,43.917176,0.986932,80.151657,
420,0.958787,0.947153,0.896912,0.945046,0.988449,13.086887,13.086887,0.601056,0.852179,0.906133,0.935591,41.517690,41.956446,45.434454,0.994162,94.369218,
421,0.929739,0.945196,0.866956,0.904111,0.958687,13.478546,13.478546,0.538795,0.767796,0.829096,0.871553,39.132005,39.927994,43.725455,0.987262,81.066702,
422,0.951048,0.943430,0.890264,0.939243,0.978213,13.575277,13.575277,0.573623,0.816498,0.874543,0.908819,40.651177,41.063265,44.554807,0.991957,89.937416,
423,0.926955,0.943478,0.871578,0.893713,0.957720,13.644627,13.644627,0.531953,0.758624,0.820180,0.863531,38.828069,39.797909,43.709513,0.986407,79.801071,
424,0.954971,0.944864,0.890948,0.944294,0.984752,13.657977,13.657977,0.601815,0.852129,0.906928,0.936769,41.437275,41.828257,45.478550,0.994369,94.252853,
425,0.927658,0.942698,0.867213,0.894189,0.959186,13.830523,13.830523,0.539083,0.762940,0.823801,0.866531,38.886495,39.652210,43.719400,0.987249,80.460666,
426,0.949822,0.945808,0.888213,0.935188,0.978626,14.492176,14.492176,0.582775,0.820714,0.878329,0.912087,40.594993,40.756093,44.267917,0.992192,90.984156,
427,0.923625,0.943859,0.861860,0.890450,0.954366,14.752547,14.752547,0.540684,0.761790,0.822612,0.865338,38.861549,39.410399,43.424012,0.986750,80.413732,
428,0.955369,0.945109,0.891796,0.943933,0.984698,15.139511,15.139511,0.608399,0.853791,0.908214,0.937973,41.317483,41.296420,45.143290,0.994726,95.947504,
429,0.926173,0.942652,0.863693,0.892174,0.957708,15.635287,15.635287,0.544907,0.766047,0.826182,0.868688,38.864174,39.611431,43.531887,0.987584,82.140582,
430,0.950236,0.944425,0.885608,0.934306,0.980390,16.125580,16.125580,0.571879,0.821063,0.878432,0.912261,40.543692,40.534819,44.048713,0.992380,92.619804,
431,0.923177,0.940567,0.855353,0.892551,0.954989,16.199188,16.199188,0.531652,0.766156,0.827398,0.869654,38.895946,39.298651,43.323434,0.987736,82.140341,
432,0.954317,0.945822,0.888668,0.942582,0.983936,16.229141,16.229141,0.611467,0.854814,0.907404,0.936041,41.495065,41.419012,45.096504,0.994707,96.588271,
433,0.925252,0.942329,0.862759,0.887421,0.958438,16.406284,16.406284,0.552159,0.774135,0.833717,0.875037,39.088979,39.372340,43.598401,0.988423,83.382743,
434,0.946803,0.945266,0.890891,0.927793,0.975602,16.559092,16.559092,0.588820,0.822964,0.878456,0.911659,40.820449,40.485059,44.106186,0.992626,92.304027,
435,0.921505,0.942894,0.861644,0.883419,0.953074,16.587717,16.805658,0.549603,0.770476,0.829904,0.871420,39.169607,39.298522,43.214813,0.987854,82.396479,
436,0.954246,0.949468,0.894625,0.943470,0.981334,16.487700,16.587717,0.614276,0.856397,0.908373,0.936973,41.774346,41.203111,45.270966,0.994790,96.932152,
437,0.919954,0.947329,0.871237,0.874665,0.949350,16.232191,16.487700,0.549792,0.769191,0.828084,0.869770,39.274945,39.367082,43.667903,0.987884,81.568028,
438,0.949368,0.953164,0.898497,0.935230,0.972457,16.133532,16.232191,0.586768,0.821815,0.876661,0.909087,41.018089,40.562881,44.373253,0.992117,92.182166,
439,0.925119,0.949556,0.877478,0.886065,0.951819,16.133532,16.133532,0.547306,0.766220,0.824487,0.865805,39.308274,39.428767,43.790527,0.987418,82.136363,
440,0.954879,0.953142,0.906944,0.941537,0.978507,16.424286,16.424286,0.616911,0.857164,0.908430,0.937286,41.931042,41.391117,45.374560,0.994717,97.041774,
441,0.923656,0.951233,0.870725,0.891021,0.948672,16.562529,16.562529,0.550083,0.767885,0.825347,0.866578,39.329471,39.496980,43.865226,0.987413,82.322887,
442,0.947512,0.952248,0.898757,0.925395,0.973428,16.623045,16.623045,0.591616,0.822098,0.876151,0.908701,41.105317,40.468357,44.316224,0.992381,92.214795,
443,0.916833,0.949151,0.865284,0.872774,0.945768,17.155996,17.155996,0.554761,0.770630,0.828391,0.869201,39.316388,39.298181,43.533702,0.987889,81.767872,
444,0.953558,0.955018,0.904358,0.940557,0.977152,17.190800,17.190800,0.626105,0.860797,0.909960,0.937370,42.147506,41.181979,45.304014,0.994909,97.568333,
445,0.912366,0.949412,0.871080,0.855210,0.941662,17.251877,17.251877,0.553106,0.766317,0.824711,0.866222,39.388174,39.348358,43.624211,0.987134,80.617076,
446,0.944247,0.952567,0.888678,0.924682,0.970222,17.423649,17.423649,0.585742,0.811815,0.868250,0.902810,41.116553,40.529216,44.078404,0.991607,91.530772,
447,0.907690,0.949240,0.853643,0.859715,0.935467,17.459934,17.518972,0.533863,0.746300,0.808971,0.853296,39.369823,39.226902,43.329146,0.986000,78.462663,
448,0.948305,0.957304,0.898484,0.923702,0.974697,17.336477,17.459934,0.599613,0.835684,0.895032,0.929442,41.895615,41.292580,45.117944,0.994163,95.318927,
449,0.907702,0.952559,0.861903,0.845463,0.938130,17.336477,17.336477,0.508650,0.721412,0.791048,0.841447,39.041899,39.251938,43.209102,0.984586,77.027783,
450,0.936991,0.957253,0.893435,0.905864,0.960705,17.340065,17.368465,0.543529,0.772388,0.843070,0.888073,40.719265,40.458623,43.662889,0.990488,87.919136,
451,0.903035,0.954771,0.858588,0.843991,0.928941,17.340065,17.340065,0.489164,0.704225,0.782397,0.839430,38.954678,39.310213,42.928497,0.984906,75.751732,
452,0.938109,0.956754,0.888014,0.902557,0.966815,17.070663,17.404667,0.565689,0.810426,0.885342,0.928662,41.406803,41.165237,44.935756,0.994068,92.425177,
453,0.885372,0.951237,0.843789,0.810521,0.912538,17.046963,17.070663,0.462557,0.676984,0.763652,0.827801,38.474533,39.334571,42.888493,0.983549,70.774177,
454,0.921903,0.955192,0.873523,0.877824,0.949069,17.019705,17.046963,0.505035,0.739353,0.826861,0.882604,40.096396,40.615467,43.538092,0.989808,83.596377,
455,0.881585,0.950439,0.834413,0.808217,0.909127,16.800373,17.019705,0.445848,0.660004,0.753948,0.823782,38.204936,39.337323,42.624273,0.983234,69.378555,
456,0.931630,0.955529,0.876208,0.892152,0.962870,16.800373,16.800373,0.542759,0.795353,0.882451,0.930687,40.871617,41.483768,44.755686,0.994130,90.830698,
457,0.867736,0.948207,0.819341,0.786034,0.896405,16.796219,16.961843,0.427094,0.649069,0.750835,0.825470,37.907766,39.392674,42.599927,0.983866,66.778145,
458,0.908589,0.950934,0.850603,0.856736,0.941410,16.796219,16.796219,0.477523,0.724212,0.825546,0.888851,39.408706,40.560533,43.312130,0.990594,81.101391,
459,0.860439,0.945650,0.809311,0.772273,0.893070,16.428770,16.892900,0.408736,0.630488,0.739310,0.820630,37.465352,39.248578,42.164550,0.983387,64.571561,
460,0.913826,0.948222,0.849216,0.858779,0.954681,16.428770,16.428770,0.512195,0.781531,0.880852,0.934410,39.915742,41.307314,44.347873,0.994257,86.974318,
461,0.856138,0.943497,0.805374,0.774320,0.885145,16.686930,16.686930,0.403457,0.626699,0.739345,0.823257,37.123403,39.223212,42.242065,0.984096,64.189152,
462,0.898463,0.945559,0.837101,0.839071,0.935607,16.423468,16.716202,0.455909,0.708000,0.819846,0.889667,38.595937,40.542166,43.069716,0.991018,78.637128,
463,0.850655,0.941594,0.796411,0.760489,0.884980,16.190071,16.423468,0.394765,0.617227,0.733617,0.820857,36.838597,39.182101,41.884820,0.983795,62.479649,
464,0.907505,0.946174,0.837167,0.847178,0.952669,16.125582,16.190071,0.497446,0.774983,0.880992,0.936770,39.119327,41.286624,43.981447,0.994559,85.562165,
465,0.848577,0.939176,0.790210,0.754788,0.886928,16.058094,16.125582,0.389455,0.617085,0.736077,0.824096,36.500107,39.109008,41.930043,0.984629,62.241581,
466,0.890486,0.943715,0.824125,0.827005,0.930896,15.942738,16.058094,0.442633,0.700306,0.818103,0.891232,37.872257,40.305699,42.659258,0.991356,76.678648,
467,0.852128,0.938247,0.787046,0.763157,0.893197,15.780857,15.942738,0.384576,0.617618,0.741570,0.831989,36.290797,39.068830,41.628808,0.985534,63.329758,
468,0.914797,0.943500,0.838682,0.866807,0.959845,15.195276,15.780857,0.492302,0.784819,0.890633,0.942213,38.617579,41.359299,43.750907,0.995214,86.944393,
469,0.864058,0.937708,0.792622,0.790356,0.904957,15.063323,15.195276,0.394454,0.638700,0.759656,0.843799,36.276033,39.598411,42.121904,0.986953,66.043747,
470,0.892928,0.939373,0.813684,0.833546,0.939089,14.776307,15.063323,0.436834,0.709709,0.830407,0.900289,37.355039,40.604810,42.682137,0.992370,77.091122,
471,0.858187,0.934203,0.779665,0.781216,0.903722,14.488256,14.776307,0.380588,0.625495,0.751878,0.840081,35.819039,39.369613,41.648574,0.986727,64.047160,
472,0.911086,0.938062,0.825353,0.864367,0.960294,14.077972,14.488256,0.475312,0.780352,0.890814,0.943504,37.818032,41.239279,43.414219,0.995254,85.215699,
473,0.864294,0.932168,0.781216,0.797653,0.909890,14.077972,14.077972,0.385931,0.636930,0.759844,0.843301,35.622179,39.580011,41.858456,0.987283,65.169484,
474,0.888269,0.931075,0.798438,0.833969,0.938121,14.149897,14.277069,0.408221,0.697676,0.824336,0.896717,36.356844,39.815896,41.833012,0.992072,75.176160,
475,0.863778,0.931743,0.777032,0.799426,0.908753,14.131692,14.149897,0.380172,0.627031,0.753775,0.841206,35.330441,39.386006,41.413668,0.987265,64.912715,
476,0.914301,0.936674,0.820057,0.874879,0.963918,14.111592,14.131692,0.468432,0.781923,0.894567,0.946024,37.201001,40.976930,42.842732,0.995573,86.236024,
477,0.875577,0.931396,0.785702,0.820597,0.920610,14.019858,14.111592,0.393449,0.650735,0.771910,0.850228,35.322351,39.730489,41.746658,0.988197,68.008056,
478,0.893672,0.929320,0.798144,0.849499,0.941599,14.019858,14.019858,0.417462,0.706699,0.831082,0.900451,36.026119,39.984952,41.831434,0.992820,76.580949,
479,0.871760,0.929828,0.776979,0.817301,0.917526,14.179103,14.179103,0.382706,0.636365,0.760851,0.843914,34.949641,39.429014,41.392363,0.988019,66.800857,
480,0.915562,0.933377,0.816675,0.878528,0.966237,14.569443,14.569443,0.463031,0.781024,0.895311,0.947307,36.652880,40.837392,42.565074,0.995781,87.050215,
481,0.877425,0.929144,0.775141,0.826866,0.925880,14.573765,14.578600,0.389033,0.649600,0.771246,0.849306,34.732192,39.647957,41.404998,0.988449,68.819103,
482,0.896403,0.925712,0.794640,0.853961,0.946712,14.573765,14.573765,0.411549,0.703382,0.827660,0.897367,35.447067,39.736954,41.365107,0.992670,77.332914,
483,0.878135,0.927575,0.773997,0.829085,0.926962,14.784954,14.784954,0.386587,0.647976,0.772607,0.853259,34.631910,39.411536,40.985628,0.989137,69.478202,
484,0.918182,0.929468,0.813333,0.885463,0.969142,14.477906,14.868226,0.456209,0.782803,0.898457,0.948966,36.057212,40.537014,42.107316,0.996040,87.742074,
485,0.888005,0.925555,0.780790,0.848881,0.935809,14.477906,14.477906,0.393071,0.665114,0.785260,0.857824,34.457770,39.740690,41.345824,0.989302,71.692823,
486,0.899410,0.921834,0.784011,0.865238,0.951026,14.702089,14.702089,0.404943,0.705097,0.832035,0.900800,34.871791,39.569327,41.123724,0.993146,78.441934,
487,0.883803,0.923217,0.768448,0.845801,0.932914,14.749949,14.749949,0.377899,0.644095,0.769019,0.848415,34.064993,39.398355,40.819297,0.988882,70.165624,
488,0.921288,0.925391,0.810898,0.890605,0.973701,14.436854,14.758401,0.448086,0.782098,0.899833,0.949704,35.504750,40.334909,41.732901,0.996192,88.450856,
489,0.895212,0.923229,0.780751,0.859968,0.945017,14.436854,14.436854,0.390625,0.667697,0.787175,0.855836,33.990033,39.732405,41.196475,0.989463,72.991808,
490,0.905182,0.917200,0.786518,0.873708,0.957899,14.371853,14.567669,0.398296,0.705674,0.831259,0.899205,34.329470,39.405805,40.800285,0.993095,79.159429,
491,0.891151,0.919473,0.770961,0.856082,0.942133,14.371853,14.371853,0.382297,0.660199,0.784134,0.859560,33.757947,39.341591,40.568900,0.990158,72.347233,
492,0.922440,0.921085,0.805860,0.896506,0.974893,14.428285,14.428285,0.438757,0.780980,0.901142,0.950595,34.901838,40.099912,41.334579,0.996287,88.792977,
493,0.902161,0.919693,0.777890,0.875471,0.952148,14.594522,14.594522,0.393336,0.685287,0.808250,0.873767,33.686076,39.682972,40.866568,0.991167,76.315012,
494,0.907798,0.912402,0.785020,0.881611,0.960540,14.689625,14.689625,0.394712,0.711578,0.839549,0.906481,33.848930,39.118594,40.158274,0.993809,80.756907,
495,0.898325,0.915581,0.769272,0.869853,0.950668,14.697446,14.697446,0.383710,0.669587,0.794448,0.866506,33.372550,39.138386,40.116179,0.990951,74.804045,
496,0.921845,0.916520,0.798739,0.897791,0.975785,14.642861,14.710133,0.432622,0.779599,0.901760,0.951279,34.405990,39.522614,40.589552,0.996451,88.940083,
497,0.904815,0.915020,0.778102,0.877142,0.957410,14.642861,14.642861,0.400161,0.701896,0.823957,0.885947,33.406336,39.325990,40.382219,0.992247,78.166773,
498,0.905655,0.905559,0.769031,0.885355,0.959803,14.746283,14.746283,0.393316,0.720396,0.848062,0.910233,33.427393,38.687868,39.635422,0.994234,80.895297,
499,0.896923,0.911178,0.755002,0.872132,0.951084,15.009301,15.009301,0.385439,0.682104,0.810127,0.877944,32.858011,38.809654,39.762679,0.992039,76.020421,
500,0.923019,0.913483,0.796542,0.899720,0.977210,15.288468,15.288468,0.430739,0.779497,0.902832,0.952120,33.976368,39.108251,40.148431,0.996663,89.874881,
501,0.907314,0.911808,0.765324,0.884170,0.962171,15.738669,15.738669,0.396214,0.700869,0.831316,0.896347,32.802174,38.988591,40.014809,0.993443,80.661488,
502,0.907277,0.902378,0.764985,0.887516,0.962467,15.939404,15.939404,0.394952,0.730166,0.858648,0.918732,33.049363,38.278858,39.187764,0.995083,83.244729,
503,0.908834,0.908612,0.761974,0.885066,0.966066,16.077566,16.177450,0.404346,0.724701,0.852876,0.911257,33.012678,38.582422,39.631501,0.994662,82.971949,
504,0.924001,0.909622,0.793054,0.901231,0.979146,15.934778,16.077566,0.425009,0.779325,0.904509,0.953414,33.577423,38.827912,39.962785,0.996850,90.810777,
505,0.908658,0.907903,0.764588,0.882548,0.966724,15.824507,15.934778,0.392736,0.704682,0.838487,0.902883,32.488466,38.857153,39.993203,0.994429,81.699717,
506,0.918016,0.899248,0.767203,0.898206,0.979003,15.732155,15.824507,0.396366,0.747679,0.879257,0.936164,32.915110,38.236024,39.464313,0.995880,87.214022,
507,0.898610,0.904011,0.743335,0.862951,0.964458,15.732155,15.732155,0.386794,0.696374,0.835057,0.905687,32.409470,38.578998,39.725093,0.994478,79.714571,
508,0.923687,0.907376,0.786143,0.904065,0.980165,15.690522,15.743229,0.420295,0.776743,0.903064,0.952696,33.431120,38.800053,40.003038,0.996764,90.418859,
509,0.910131,0.908605,0.757575,0.890502,0.967261,15.690522,15.690522,0.402481,0.725199,0.859246,0.922386,32.785436,38.713085,39.886547,0.995392,83.921239,
510,0.912645,0.898944,0.767133,0.891513,0.971656,15.857731,15.857731,0.386479,0.722558,0.853345,0.917769,32.652824,38.196719,39.439953,0.994889,84.033940,
511,0.905917,0.905849,0.749133,0.884082,0.965352,15.682817,16.093544,0.386254,0.700528,0.836889,0.903016,32.424171,38.546168,39.713119,0.994388,80.992812,
512,0.925832,0.905042,0.784950,0.905817,0.984239,15.682817,15.682817,0.416762,0.777623,0.905707,0.954961,33.303156,38.749120,39.948895,0.996772,91.121902,
513,0.909944,0.904140,0.758899,0.887862,0.968992,15.274710,15.683834,0.395240,0.718024,0.853266,0.918090,32.546742,38.599948,39.804988,0.995093,83.013887,
514,0.912670,0.897323,0.770240,0.890853,0.971371,15.274710,15.274710,0.386547,0.725908,0.856656,0.920077,32.614845,38.212196,39.430501,0.995135,83.790403,
515,0.907158,0.902507,0.753052,0.886271,0.966436,15.687772,15.687772,0.387891,0.705784,0.841347,0.907377,32.466740,38.339352,39.545175,0.994602,81.685916,
516,0.925401,0.907262,0.790697,0.904855,0.982071,16.002146,16.002146,0.418836,0.773969,0.901965,0.953306,33.396481,38.648097,39.857613,0.996741,91.057480,
517,0.911195,0.905898,0.751867,0.890314,0.972155,16.069157,16.185122,0.399369,0.727061,0.863483,0.924272,32.743251,38.622511,39.817568,0.995513,84.753356,
518,0.916095,0.898139,0.771434,0.893485,0.976808,16.069157,16.069157,0.392395,0.741622,0.872476,0.930529,32.804185,38.211858,39.472969,0.995696,86.470562,
519,0.899464,0.899014,0.725290,0.865175,0.971412,15.591619,16.181940,0.386227,0.708920,0.852422,0.919519,32.448502,38.519464,39.666006,0.995334,81.287242,
520,0.925024,0.903695,0.781628,0.905184,0.984028,15.591619,15.591619,0.416173,0.776259,0.905765,0.955574,33.298929,38.750059,39.975122,0.996819,90.924182,
521,0.915175,0.902978,0.754870,0.896743,0.976157,15.735484,15.735484,0.402570,0.741471,0.878145,0.935759,32.852295,38.730591,39.916530,0.996039,86.592640,
522,0.914209,0.895592,0.757320,0.892523,0.978472,16.075676,16.597609,0.387790,0.735896,0.871935,0.930630,32.664145,38.232208,39.508442,0.995600,86.096832,
523,0.920806,0.907215,0.765143,0.903128,0.980945,16.063337,16.075676,0.402119,0.738640,0.871465,0.929150,32.873538,38.560181,39.761996,0.995529,87.314760,
524,0.927846,0.906303,0.788953,0.907652,0.986367,16.063337,16.063337,0.419416,0.779898,0.908582,0.957278,33.379283,38.675096,39.858808,0.996805,92.159438,
525,0.916931,0.903929,0.757233,0.897933,0.978778,15.931503,16.070265,0.404395,0.745584,0.881972,0.938290,32.907321,38.492059,39.706795,0.996044,87.441749,
526,0.912474,0.897903,0.771346,0.888675,0.972129,15.931503,15.931503,0.384612,0.722543,0.855394,0.918320,32.548018,38.251175,39.491410,0.995064,84.176370,
527,0.917472,0.904764,0.752909,0.898014,0.980610,16.092495,16.092495,0.397966,0.731386,0.867841,0.926258,32.709779,38.747543,39.874113,0.995398,86.338494,
528,0.927797,0.904378,0.788084,0.907710,0.985873,16.183861,17.049177,0.418191,0.779716,0.909551,0.958473,33.359248,38.789212,39.960808,0.996851,92.380719,
529,0.918320,0.904531,0.772096,0.897959,0.976935,16.183861,16.183861,0.404001,0.740144,0.871181,0.930295,32.840208,38.625374,39.764139,0.995717,86.980842,
530,0.912094,0.893740,0.760895,0.889169,0.975242,15.634593,16.191576,0.384897,0.730533,0.867979,0.929148,32.571826,38.163916,39.356641,0.995501,85.043355,
531,0.913357,0.898714,0.758375,0.893213,0.975047,15.634593,15.634593,0.393716,0.727927,0.863405,0.924581,32.638424,38.276741,39.445775,0.995375,84.820001,
532,0.923646,0.901592,0.784189,0.901908,0.982932,15.816870,15.816870,0.413545,0.774428,0.905447,0.956208,33.248743,38.378103,39.592588,0.996805,90.874306,
533,0.911093,0.900397,0.752931,0.892251,0.971521,16.077110,16.077110,0.399399,0.735064,0.872940,0.932839,32.744831,38.407206,39.596512,0.995888,85.675066,
534,0.913675,0.894921,0.766546,0.890947,0.975037,16.003454,16.169058,0.390245,0.743411,0.877469,0.934548,32.738444,38.142614,39.364717,0.995959,86.387918,
535,0.909919,0.898881,0.745370,0.890017,0.972824,15.943229,16.003454,0.392376,0.728694,0.866826,0.927026,32.667578,38.362626,39.503564,0.995680,84.690146,
536,0.922717,0.902671,0.781412,0.900963,0.981657,15.813966,15.943229,0.411198,0.771684,0.903212,0.954774,33.197831,38.568202,39.723524,0.996749,90.489455,
537,0.913460,0.902472,0.753736,0.893633,0.975616,15.196137,15.813966,0.401289,0.742729,0.876328,0.933654,32.894321,38.683108,39.786747,0.996038,85.530293,
538,0.912148,0.891894,0.761347,0.889251,0.975968,14.828568,15.196137,0.385374,0.742031,0.878649,0.936090,32.645387,38.232380,39.425920,0.996040,85.187909,
539,0.889028,0.887737,0.700923,0.848396,0.970357,14.701908,14.828568,0.376293,0.705865,0.855752,0.923079,32.300374,38.473188,39.603217,0.995587,78.766859,
540,0.921886,0.895411,0.776465,0.901634,0.983569,14.701908,14.701908,0.406467,0.773861,0.906762,0.957431,33.070550,38.451340,39.702218,0.996877,89.648288,
541,0.913538,0.897397,0.742660,0.898310,0.977451,14.974090,14.974090,0.393954,0.735920,0.877246,0.937243,32.613092,38.697018,39.843489,0.995923,85.666876,
542,0.910800,0.889510,0.750691,0.889539,0.975955,15.193746,15.193746,0.380053,0.737913,0.879798,0.938305,32.520602,38.155616,39.367247,0.996087,85.459322,
543,0.896656,0.893357,0.721072,0.861798,0.969941,15.129338,15.254427,0.379137,0.703448,0.845134,0.915006,32.338444,38.588286,39.637046,0.995103,79.751613,
544,0.922905,0.898576,0.776824,0.902584,0.984111,15.129338,15.129338,0.408684,0.775897,0.907491,0.957838,33.157236,38.638210,39.844111,0.996969,90.301262,
545,0.911663,0.898649,0.740794,0.893831,0.976526,15.193878,15.193878,0.393262,0.736547,0.877987,0.937142,32.605784,38.645120,39.751249,0.996034,85.497502,
546,0.915406,0.892030,0.763586,0.894833,0.978978,15.532601,15.532601,0.386876,0.745851,0.879567,0.937744,32.680722,38.161325,39.316332,0.996110,86.627789,
547,0.900931,0.895756,0.736553,0.869133,0.969687,15.891245,15.891245,0.374107,0.693963,0.838741,0.908851,32.187839,38.495257,39.601742,0.994818,80.685466,
548,0.921964,0.897578,0.771594,0.902043,0.984344,15.924966,15.924966,0.409803,0.778040,0.909448,0.959073,33.195773,38.691842,39.850076,0.996988,90.978283,
549,0.911019,0.898498,0.745975,0.894392,0.972191,15.956578,15.956578,0.391848,0.730730,0.868167,0.927208,32.677875,38.646879,39.764166,0.995909,84.978928,
550,0.913680,0.892098,0.760862,0.890473,0.977781,16.015896,16.015896,0.386357,0.745850,0.879986,0.936929,32.715335,38.144555,39.307006,0.996181,86.655166,
551,0.914045,0.900924,0.750678,0.893077,0.977042,16.124357,16.328398,0.391301,0.730738,0.866123,0.926156,32.691169,38.481059,39.595894,0.995661,85.592002,
552,0.923010,0.900971,0.776759,0.901992,0.984302,15.847117,16.124357,0.408792,0.775850,0.908291,0.958405,33.171825,38.603224,39.743449,0.996909,91.034890,
553,0.912504,0.898252,0.744384,0.896050,0.975409,15.847117,15.847117,0.393791,0.739869,0.879421,0.936640,32.725502,38.484394,39.628092,0.996177,86.254336,
554,0.912982,0.893671,0.765002,0.890450,0.975498,15.928698,15.928698,0.388317,0.747241,0.879570,0.936550,32.765948,38.159797,39.316951,0.996192,86.388950,
555,0.911046,0.899910,0.745897,0.891687,0.973651,16.532930,16.532930,0.392029,0.732347,0.870993,0.929775,32.698781,38.372135,39.496795,0.995927,85.772463,
556,0.923067,0.901790,0.781808,0.901458,0.982827,16.933668,16.933668,0.412062,0.776126,0.906255,0.957002,33.275020,38.587151,39.711618,0.996886,91.809536,
557,0.916317,0.901212,0.745241,0.899677,0.979480,16.934181,17.301277,0.396230,0.740428,0.879535,0.937267,32.766974,38.486900,39.624663,0.996054,88.030665,
558,0.913668,0.892633,0.762324,0.889342,0.977777,16.451773,16.934181,0.385565,0.742787,0.879617,0.938583,32.658166,38.088381,39.273137,0.996121,87.151070,
559,0.896426,0.893980,0.719304,0.856748,0.971744,16.345839,16.451773,0.377905,0.704991,0.852501,0.920994,32.322242,38.493048,39.542926,0.995546,81.465579,
560,0.924019,0.901203,0.777271,0.903201,0.985102,16.345839,16.345839,0.412180,0.779301,0.910091,0.959693,33.290290,38.695558,39.828219,0.997022,91.843525,
561,0.911859,0.903873,0.751568,0.891044,0.973001,16.671610,16.671610,0.395752,0.728942,0.867592,0.929166,32.683942,38.689167,39.755361,0.995814,85.908610,
562,0.915886,0.894004,0.765194,0.893845,0.978780,17.311836,17.311836,0.387468,0.741185,0.875960,0.936602,32.731312,38.169306,39.290567,0.996030,88.067282,
563,0.908950,0.902335,0.740175,0.887270,0.973034,17.525520,17.525520,0.383538,0.707859,0.849448,0.916463,32.410210,38.580716,39.593618,0.994980,84.565034,
564,0.925022,0.902189,0.781255,0.902904,0.985419,17.365818,17.589924,0.413191,0.776775,0.907055,0.957891,33.318493,38.607959,39.711554,0.996874,92.678157,
565,0.922641,0.904688,0.766111,0.901067,0.985924,17.365818,17.365818,0.406483,0.753416,0.889979,0.944806,32.961844,38.974420,39.991884,0.996060,90.611519,
566,0.913716,0.894519,0.752794,0.892637,0.977348,17.481911,17.481911,0.384312,0.736780,0.877682,0.938469,32.673147,38.146479,39.286747,0.995955,87.980509,
567,0.905729,0.901809,0.747962,0.881815,0.967252,17.729095,17.729095,0.382544,0.701185,0.839363,0.909026,32.334373,38.686576,39.685398,0.994550,83.237185,
568,0.927273,0.904442,0.783110,0.905950,0.986513,17.911812,17.911812,0.416953,0.780549,0.910221,0.959613,33.427093,38.700721,39.785847,0.996995,93.850873,
569,0.911654,0.900899,0.739283,0.894910,0.974220,17.375444,18.538799,0.395308,0.732421,0.872117,0.933437,32.780834,38.656313,39.697193,0.995887,86.931599,
570,0.917849,0.895096,0.765824,0.897261,0.980679,17.302683,17.375444,0.392541,0.753077,0.888666,0.944602,32.912300,38.199366,39.302631,0.996331,89.489107,
571,0.897474,0.895269,0.718477,0.857393,0.973906,17.302683,17.302683,0.379954,0.706037,0.853408,0.921328,32.459257,38.780434,39.736390,0.995496,82.555174,
572,0.925099,0.903000,0.782044,0.905605,0.984103,17.472326,17.472326,0.415005,0.778071,0.907744,0.958526,33.419295,38.746836,39.803177,0.996942,92.858696,
573,0.907734,0.903138,0.744875,0.888014,0.967600,18.089140,18.089140,0.387665,0.713234,0.851737,0.917103,32.562431,38.773090,39.802255,0.995113,84.898271,
574,0.915823,0.896880,0.761876,0.894386,0.978379,18.145844,18.193987,0.387863,0.738350,0.874574,0.935854,32.742311,38.076974,39.222164,0.995772,88.656727,
575,0.905848,0.902062,0.742318,0.882533,0.968418,17.808117,18.145844,0.381690,0.702105,0.842368,0.910672,32.391741,38.650118,39.596689,0.994773,83.543603,
576,0.928208,0.903959,0.785898,0.907206,0.986993,17.733870,17.808117,0.415788,0.781715,0.911844,0.961010,33.438190,38.854343,39.878213,0.997028,94.059110,
