Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
421,0.784537,0.876853,0.653869,0.702088,0.864766,2.888404,2.888404,0.157878,0.403427,0.493735,0.567602,30.834808,41.955575,44.098874,0.927979,26.545909,
422,0.775537,0.868849,0.633567,0.699014,0.857072,2.816276,2.893398,0.144444,0.392562,0.482084,0.553464,30.626566,41.924690,43.953953,0.920916,24.908000,
423,0.772807,0.873650,0.631700,0.694607,0.853280,2.690517,2.816276,0.148712,0.383271,0.468078,0.535110,30.287065,41.841716,43.995975,0.909617,23.869441,
424,0.794250,0.875265,0.663789,0.723703,0.872829,2.647750,2.690517,0.155138,0.410350,0.504930,0.582248,31.089475,41.942776,44.078852,0.934687,28.392198,
425,0.790367,0.876214,0.662581,0.718455,0.867368,2.644966,2.647750,0.156527,0.402208,0.492846,0.565724,30.856861,41.868461,44.039132,0.927233,27.230560,
426,0.781384,0.870993,0.654412,0.706723,0.859348,2.644966,2.644966,0.143919,0.392655,0.482221,0.553546,30.596701,41.933213,43.925797,0.921803,25.681488,
427,0.778642,0.874941,0.655745,0.702779,0.853270,2.640792,2.663524,0.148381,0.383435,0.468275,0.535016,30.326917,41.845174,43.987131,0.911250,24.720489,
428,0.793368,0.874828,0.664649,0.724009,0.871767,2.639368,2.640792,0.156971,0.413925,0.508600,0.586322,31.043844,42.009604,44.115743,0.936128,28.325430,
429,0.789087,0.875283,0.662810,0.720066,0.864390,2.639368,2.639368,0.158731,0.406078,0.496780,0.569804,30.800333,41.953096,44.089989,0.928067,27.081734,
430,0.781828,0.870570,0.656666,0.714711,0.854411,2.683736,2.683736,0.144646,0.393705,0.482762,0.553290,30.517746,42.001186,44.056865,0.921836,25.737729,
431,0.775279,0.876846,0.657346,0.704926,0.841674,2.782341,2.788209,0.149821,0.385704,0.469847,0.535771,30.268253,41.966886,44.147480,0.910753,24.270568,
432,0.793372,0.873873,0.666357,0.727424,0.868781,2.768595,2.782341,0.157402,0.414110,0.508940,0.586561,31.045521,42.021887,44.182871,0.935700,28.439148,
433,0.787728,0.876779,0.661600,0.720329,0.860608,2.744443,2.768595,0.159640,0.406000,0.496600,0.569218,30.817635,41.960953,44.188482,0.928525,26.923641,
434,0.779843,0.869170,0.651204,0.711362,0.854963,2.744443,2.744443,0.146496,0.396173,0.485625,0.556584,30.530418,41.947436,44.074355,0.921983,25.530734,
435,0.772881,0.873855,0.638481,0.701905,0.848051,2.879204,2.879204,0.151393,0.389296,0.474862,0.541693,30.317962,41.878279,44.145419,0.911187,24.098453,
436,0.794784,0.871890,0.661417,0.729167,0.874679,2.878234,2.900716,0.158306,0.417135,0.513016,0.590585,31.051120,41.953737,44.117516,0.936316,28.870419,
437,0.784793,0.873913,0.652153,0.717773,0.860732,2.878234,2.878234,0.160048,0.408304,0.499813,0.572622,30.770312,41.872845,44.137955,0.928465,26.661754,
438,0.774196,0.865172,0.627134,0.701203,0.860253,2.901319,2.901319,0.145950,0.396053,0.486504,0.557144,30.488128,41.824913,43.982444,0.921227,24.818086,
439,0.764084,0.868545,0.616039,0.683456,0.850196,2.966525,2.966525,0.149386,0.385952,0.471793,0.538167,30.173341,41.788637,44.101186,0.910349,22.800830,
440,0.797886,0.871725,0.652484,0.733025,0.881808,3.004111,3.004111,0.159133,0.418729,0.514714,0.591546,31.050138,41.914710,44.141733,0.936528,29.482192,
441,0.785673,0.870528,0.637490,0.716141,0.869711,2.918655,3.011271,0.160257,0.407788,0.498926,0.571506,30.708827,41.862254,44.132752,0.928323,26.796294,
442,0.770909,0.863298,0.619733,0.700698,0.854294,2.801142,2.918655,0.147567,0.394598,0.483474,0.553909,30.379106,41.865872,43.955613,0.921048,24.112356,
443,0.766886,0.862164,0.611987,0.691693,0.854648,2.801142,2.801142,0.145442,0.385735,0.472032,0.538370,30.119400,41.845456,43.946788,0.909386,23.149078,
444,0.783746,0.923504,0.730128,0.680795,0.813592,3.660596,54.219154,0.327297,0.464156,0.541084,0.614905,31.715252,38.103397,42.955707,0.948119,26.450679,
445,0.772333,0.925075,0.703352,0.675119,0.799543,3.550180,3.660596,0.335454,0.450444,0.517952,0.584261,31.043356,38.163500,43.105793,0.939081,23.231125,
446,0.770393,0.924194,0.717141,0.668062,0.795677,3.452505,3.550180,0.328004,0.446364,0.515502,0.583953,31.143384,38.210116,43.220811,0.939762,22.959174,
447,0.760939,0.924536,0.700871,0.655673,0.787163,3.452505,3.452505,0.320158,0.426384,0.488170,0.548706,30.299212,38.220682,43.237493,0.926834,20.479782,
448,0.794939,0.924229,0.733554,0.697063,0.827553,3.351248,3.459889,0.333993,0.466450,0.542089,0.615745,31.882818,38.412865,43.189703,0.949375,27.971207,
449,0.781982,0.925353,0.715975,0.677171,0.815105,3.172821,3.351248,0.331755,0.445423,0.511870,0.575669,31.009493,38.436866,43.222826,0.938434,24.206502,
450,0.772357,0.923089,0.704335,0.670047,0.803127,3.154640,3.172821,0.324881,0.439105,0.505031,0.569207,30.960162,38.427973,43.348316,0.936370,22.543414,
451,0.761551,0.922521,0.697362,0.654953,0.790349,3.154640,3.154640,0.316579,0.419978,0.479217,0.535756,30.094890,38.441148,43.321207,0.923039,19.995168,
452,0.800115,0.924373,0.740568,0.707877,0.831030,3.361734,3.361734,0.338516,0.471496,0.547498,0.620226,32.003249,38.690739,43.349752,0.950900,28.960895,
453,0.784259,0.925716,0.718712,0.689949,0.812851,3.482418,3.559232,0.335922,0.449321,0.515687,0.579827,31.077823,38.718630,43.374878,0.940554,24.930068,
454,0.773979,0.922814,0.711322,0.678290,0.800466,3.212439,3.482418,0.328253,0.443632,0.509839,0.573821,31.075101,38.695375,43.449114,0.938661,22.930691,
455,0.761261,0.922758,0.701539,0.660033,0.785830,3.070585,3.212439,0.318493,0.423012,0.482524,0.539321,30.231665,38.679703,43.408611,0.926041,19.921431,
456,0.800442,0.923810,0.738669,0.707238,0.833024,2.967723,3.070585,0.339617,0.472030,0.547467,0.619699,32.017041,38.896255,43.494069,0.951033,28.602223,
457,0.787874,0.927240,0.729362,0.697181,0.813392,2.891766,2.967723,0.335881,0.450059,0.516286,0.579534,31.113969,38.891183,43.477446,0.940505,24.954853,
458,0.775503,0.923407,0.718190,0.677500,0.801548,2.891766,2.891766,0.328948,0.443440,0.508633,0.571075,31.012150,38.890836,43.547008,0.937274,22.766030,
459,0.767862,0.925651,0.717921,0.666757,0.790054,2.986524,2.986524,0.318380,0.421042,0.479389,0.534796,30.140053,38.867946,43.506452,0.923466,20.754161,
460,0.802996,0.923973,0.738702,0.705939,0.838482,3.119403,3.119403,0.340207,0.473100,0.548355,0.620558,32.026152,39.013389,43.611160,0.950830,29.194437,
461,0.793398,0.927981,0.731796,0.695358,0.824212,3.182882,3.186891,0.339504,0.453752,0.520130,0.584056,31.215883,39.006338,43.575940,0.941124,26.230415,
462,0.781504,0.925160,0.721244,0.677595,0.812320,3.182882,3.182882,0.330169,0.444669,0.509833,0.572719,31.072797,38.977366,43.660878,0.937699,24.031891,
463,0.767751,0.924660,0.711982,0.656429,0.797230,3.255406,3.255406,0.323954,0.428401,0.487550,0.543523,30.272156,38.976898,43.612562,0.925169,21.091304,
464,0.802753,0.925078,0.738477,0.705391,0.837820,3.580076,3.580076,0.343977,0.476495,0.551070,0.622039,32.106828,39.023659,43.691502,0.951084,29.579853,
465,0.787165,0.926116,0.716884,0.689052,0.819766,3.771773,3.806328,0.343287,0.456596,0.522313,0.584444,31.223000,39.023953,43.686509,0.941443,25.684447,
466,0.778642,0.925815,0.727180,0.677646,0.805034,3.760701,3.771773,0.333208,0.447056,0.511532,0.573412,31.099726,38.994761,43.776425,0.937664,24.049200,
467,0.763599,0.924306,0.703183,0.660151,0.789924,3.760701,3.760701,0.323213,0.425270,0.483570,0.539059,30.224725,38.984331,43.758107,0.923895,20.791129,
468,0.799920,0.925032,0.739984,0.710350,0.829257,3.586959,3.765141,0.345768,0.478334,0.553368,0.624314,32.184178,39.067290,43.633542,0.952065,29.184547,
469,0.785359,0.925852,0.719965,0.686672,0.816477,3.426858,3.586959,0.344474,0.458521,0.524740,0.587727,31.313685,39.067147,43.630243,0.942167,25.174043,
470,0.777277,0.924827,0.714236,0.675707,0.807454,3.133196,3.426858,0.334705,0.449457,0.515239,0.578474,31.191353,39.045739,43.718409,0.939120,23.421859,
471,0.768001,0.924180,0.707011,0.662062,0.797390,2.976263,3.133196,0.326077,0.430814,0.490243,0.546422,30.300341,39.016954,43.679521,0.925675,20.924122,
472,0.801178,0.925835,0.744659,0.710273,0.830211,2.976263,2.976263,0.345047,0.477512,0.552197,0.623579,32.179584,39.095316,43.683939,0.951963,28.798787,
473,0.787767,0.927372,0.727866,0.695746,0.813834,3.019001,3.019001,0.343394,0.458063,0.524121,0.587201,31.293789,39.083124,43.656997,0.942499,25.185206,
474,0.779343,0.924337,0.716220,0.685028,0.806107,3.039996,3.063938,0.334653,0.449586,0.514587,0.576647,31.163022,39.061252,43.709288,0.938682,23.588308,
475,0.769692,0.924950,0.708729,0.666509,0.797387,3.006626,3.039996,0.326183,0.431315,0.490870,0.546866,30.309094,39.036315,43.654726,0.925755,21.224200,
476,0.802440,0.924573,0.737922,0.705002,0.837753,3.006626,3.006626,0.343639,0.476367,0.551128,0.622048,32.126503,39.086429,43.680906,0.951131,28.994292,
477,0.790616,0.926968,0.723688,0.688134,0.825208,3.155233,3.155233,0.341034,0.455148,0.521324,0.584553,31.235460,39.113024,43.685822,0.940983,25.732579,
478,0.778503,0.923608,0.714930,0.678265,0.809042,3.087718,3.221925,0.331352,0.445470,0.510650,0.573770,31.075580,39.091697,43.759968,0.937023,23.479367,
479,0.764173,0.923718,0.702552,0.666762,0.788384,2.946901,3.087718,0.321138,0.425185,0.484529,0.541391,30.173388,39.077981,43.736260,0.923698,20.272223,
480,0.802725,0.924284,0.741654,0.711285,0.834584,2.915476,2.946901,0.342568,0.475439,0.550702,0.622410,32.115424,39.072030,43.688860,0.951363,28.998018,
481,0.787671,0.926426,0.724266,0.687529,0.819285,2.897517,2.915476,0.339156,0.453877,0.520757,0.585111,31.210564,39.093933,43.682975,0.941656,25.077180,
482,0.777445,0.924311,0.717920,0.671256,0.808762,2.897517,2.897517,0.329539,0.443783,0.509441,0.573700,31.079541,39.055934,43.744953,0.938188,23.182757,
483,0.767334,0.923756,0.703459,0.663706,0.795721,3.030583,3.030583,0.319220,0.422716,0.481858,0.538608,30.165252,39.036227,43.735865,0.924734,20.809330,
484,0.801046,0.924322,0.733964,0.710173,0.834412,2.882248,3.045535,0.341451,0.473933,0.548975,0.620677,32.112495,39.042936,43.703745,0.951328,28.627427,
485,0.788836,0.927183,0.722559,0.694938,0.818960,2.882248,2.882248,0.338107,0.452134,0.518703,0.582280,31.214975,39.071807,43.696064,0.941447,25.169489,
486,0.782009,0.924669,0.714631,0.682620,0.813966,2.896252,2.896252,0.331120,0.445428,0.511322,0.574623,31.109490,39.017061,43.744567,0.938442,23.916792,
487,0.768097,0.924423,0.704795,0.658788,0.799321,3.006195,3.006195,0.321029,0.424432,0.483751,0.540272,30.184791,38.998158,43.701513,0.925057,20.916977,
488,0.802341,0.924421,0.735656,0.703489,0.839013,3.177392,3.177392,0.342451,0.475327,0.550299,0.621341,32.124770,39.030271,43.675998,0.951338,29.128703,
489,0.786967,0.925827,0.712288,0.684667,0.822665,3.303802,3.303802,0.342337,0.456061,0.522665,0.586511,31.281683,39.044430,43.683326,0.941947,25.332224,
490,0.777450,0.924480,0.721650,0.673795,0.806190,3.329655,3.329655,0.332479,0.446672,0.511727,0.575264,31.141099,38.973605,43.740155,0.938380,23.557392,
491,0.765984,0.923925,0.702247,0.659633,0.795387,3.377268,3.377268,0.323182,0.425076,0.483297,0.539042,30.237615,38.960477,43.709056,0.924725,20.829578,
492,0.804599,0.924486,0.735097,0.708430,0.841776,3.318762,3.437446,0.344107,0.477052,0.551798,0.622591,32.142607,39.005542,43.639472,0.951445,29.666876,
493,0.789695,0.926238,0.712677,0.689447,0.826252,3.138659,3.318762,0.343025,0.456530,0.522738,0.585456,31.249749,39.006145,43.657837,0.941550,25.567826,
494,0.778238,0.924088,0.714069,0.671761,0.811492,2.993569,3.138659,0.333217,0.446977,0.511950,0.574513,31.142168,38.959043,43.735921,0.938238,23.338078,
495,0.762794,0.923732,0.698626,0.650583,0.794582,2.993569,2.993569,0.325032,0.427386,0.485880,0.541397,30.278485,38.940194,43.673960,0.925438,20.011766,
496,0.804207,0.925499,0.737877,0.708305,0.839985,2.982212,3.040972,0.347135,0.479474,0.554238,0.625013,32.179655,38.974172,43.633071,0.951711,29.347397,
497,0.786147,0.926505,0.714373,0.688008,0.819610,2.872505,2.982212,0.344516,0.458482,0.524713,0.587657,31.298297,38.984992,43.624661,0.942014,24.790877,
498,0.778723,0.924026,0.714612,0.684438,0.806430,2.749614,2.872505,0.335994,0.449819,0.514821,0.576915,31.138578,38.943179,43.729060,0.938613,23.221097,
499,0.764531,0.924192,0.706767,0.662066,0.790248,2.676814,2.749614,0.325422,0.428661,0.487227,0.542321,30.179664,38.925612,43.696791,0.924798,20.007126,
500,0.802486,0.924925,0.741321,0.707224,0.836671,2.555965,2.676814,0.347496,0.479353,0.553760,0.624219,32.161393,38.987473,43.558594,0.951736,28.612516,
501,0.790933,0.927464,0.724512,0.700043,0.819752,2.426550,2.555965,0.344127,0.458633,0.524570,0.586468,31.288695,38.993580,43.551703,0.941891,25.114543,
502,0.776758,0.923774,0.709078,0.677506,0.807400,2.364184,2.426550,0.335103,0.449094,0.513981,0.576205,31.142846,38.970723,43.626877,0.938362,22.544332,
503,0.768189,0.925038,0.707127,0.665329,0.795842,2.364184,2.364184,0.324927,0.428279,0.487123,0.542985,30.223873,38.937873,43.590764,0.925515,20.344749,
504,0.801226,0.923832,0.738268,0.702871,0.837218,2.377362,2.377362,0.347849,0.479771,0.554182,0.624784,32.162591,39.017603,43.615844,0.952157,28.250543,
505,0.792558,0.928727,0.736168,0.695340,0.821670,2.483413,2.483413,0.347922,0.461361,0.527100,0.589372,31.326159,39.019313,43.604149,0.942455,25.485110,
506,0.779099,0.924831,0.724070,0.680898,0.805442,2.499798,2.499798,0.336905,0.450474,0.514918,0.576491,31.156465,38.964413,43.645841,0.938364,23.014546,
507,0.769344,0.926112,0.714389,0.671848,0.792024,2.596891,2.596891,0.326235,0.428432,0.486605,0.542019,30.256808,38.949055,43.599346,0.924881,20.678242,
508,0.801749,0.923861,0.736620,0.708075,0.835946,2.721940,2.721940,0.347961,0.479393,0.553655,0.624588,32.146364,39.068317,43.552008,0.951950,28.655451,
509,0.792175,0.928107,0.734423,0.699313,0.819439,2.884903,2.884903,0.346243,0.458215,0.523183,0.585906,31.272988,39.072685,43.561034,0.941467,25.699092,
510,0.781201,0.924516,0.720046,0.680740,0.811580,2.872471,2.914493,0.335712,0.448850,0.513018,0.575454,31.085102,39.040837,43.632289,0.938295,23.686640,
511,0.769326,0.925703,0.718187,0.670682,0.791665,2.738448,2.872471,0.325746,0.426693,0.484209,0.539533,30.191024,39.006584,43.579195,0.924022,20.747094,
512,0.804329,0.924810,0.744788,0.709510,0.837712,2.592891,2.738448,0.347012,0.479200,0.553371,0.624295,32.139838,39.037532,43.545056,0.951927,28.964427,
513,0.794210,0.928680,0.737938,0.701327,0.821253,2.544075,2.592891,0.344378,0.457187,0.522996,0.586338,31.300171,39.030308,43.540387,0.942113,25.776891,
514,0.778301,0.924798,0.722527,0.682702,0.803297,2.493696,2.544075,0.333327,0.446108,0.510608,0.573295,31.026492,38.996345,43.635574,0.938253,22.857902,
515,0.767090,0.924964,0.717352,0.668723,0.788870,2.493696,2.493696,0.322031,0.424675,0.483430,0.540413,30.152383,38.966754,43.586736,0.925234,20.295234,
516,0.800059,0.923185,0.735037,0.711214,0.831746,2.579810,2.579810,0.344980,0.476364,0.550430,0.621561,32.038982,39.019791,43.613723,0.951231,28.151928,
517,0.788089,0.926282,0.721150,0.695321,0.818114,2.769593,2.769593,0.341990,0.455870,0.521933,0.586018,31.197486,39.040802,43.619913,0.942048,25.005040,
518,0.778686,0.923626,0.709979,0.679875,0.810661,2.946153,2.946153,0.333771,0.447540,0.512472,0.575845,31.069567,38.979634,43.655771,0.938753,23.406903,
519,0.765907,0.923316,0.700899,0.663852,0.794086,3.264490,3.264490,0.325630,0.428499,0.487351,0.543958,30.223309,38.983061,43.623260,0.926133,20.808179,
520,0.804984,0.923718,0.735141,0.705549,0.843951,3.333008,3.384241,0.345698,0.477176,0.551436,0.622322,32.070085,39.027983,43.677727,0.951143,29.714916,
521,0.791632,0.924732,0.712418,0.685723,0.832379,3.212669,3.333008,0.345129,0.457786,0.523648,0.587288,31.266223,39.049766,43.698032,0.942352,25.994140,
522,0.783459,0.922860,0.714472,0.681011,0.817714,3.155687,3.212669,0.334175,0.447042,0.511320,0.573493,31.021368,39.024654,43.722097,0.938187,24.275453,
523,0.767687,0.923490,0.700310,0.665720,0.796489,3.155687,3.155687,0.325628,0.427057,0.485270,0.541339,30.184622,39.014467,43.694318,0.926191,20.922570,
524,0.806915,0.924018,0.735901,0.714771,0.843126,3.046003,3.164939,0.345969,0.477590,0.551437,0.621910,32.073244,39.035321,43.685556,0.950873,29.741029,
525,0.792171,0.925817,0.718934,0.695118,0.827246,2.997311,3.046003,0.344578,0.457696,0.523565,0.586393,31.240233,39.059558,43.700294,0.942104,25.851762,
526,0.782581,0.923677,0.713581,0.684883,0.814842,2.993900,2.997311,0.335951,0.449236,0.513711,0.575510,31.080033,38.998969,43.734975,0.938574,24.017503,
527,0.769380,0.923725,0.701895,0.666960,0.799501,2.923917,2.993900,0.325525,0.428265,0.486753,0.542447,30.183542,38.984661,43.718787,0.925871,21.000670,
528,0.806025,0.924048,0.738560,0.708548,0.843787,2.656263,2.923917,0.347253,0.479233,0.553278,0.623577,32.099942,39.015891,43.707186,0.951711,29.274726,
529,0.794456,0.926648,0.722292,0.696766,0.829515,2.520432,2.656263,0.343805,0.458249,0.524495,0.587862,31.230867,39.023149,43.726989,0.942584,25.851830,
530,0.783260,0.923283,0.711127,0.683932,0.816871,2.489418,2.520432,0.335698,0.450105,0.515470,0.578299,31.108684,38.984876,43.747849,0.939472,23.777957,
531,0.774574,0.924751,0.704376,0.670378,0.807244,2.489418,2.489418,0.326849,0.431221,0.490743,0.547196,30.220516,38.966117,43.714982,0.926921,21.546881,
532,0.808278,0.923268,0.738350,0.711707,0.847163,2.606062,2.606062,0.348671,0.479945,0.554002,0.624667,32.110672,39.002736,43.720493,0.952050,29.642481,
533,0.794049,0.927134,0.725866,0.699982,0.825616,2.670725,2.713211,0.346960,0.460869,0.526648,0.589775,31.274073,39.020459,43.726232,0.943009,25.936348,
534,0.780077,0.923372,0.714892,0.677091,0.812785,2.665523,2.670725,0.336680,0.449718,0.514286,0.576449,31.059548,38.989544,43.760307,0.939009,23.337908,
535,0.766246,0.924327,0.704530,0.660497,0.795018,2.665523,2.665523,0.326798,0.430250,0.488896,0.544192,30.175374,38.976911,43.736826,0.925988,20.290393,
536,0.806664,0.923491,0.732114,0.703367,0.849974,2.732283,2.732283,0.348799,0.480097,0.554346,0.625520,32.138885,39.040573,43.749618,0.952048,29.526982,
537,0.792635,0.926932,0.724146,0.687663,0.830145,2.876761,2.876761,0.347159,0.460914,0.526949,0.589906,31.264235,39.065453,43.759469,0.942812,25.899226,
538,0.781120,0.922597,0.712700,0.673895,0.817600,2.924751,2.929575,0.337914,0.451630,0.516498,0.578669,31.108267,39.036152,43.781238,0.939649,23.793545,
539,0.767918,0.924550,0.707004,0.661716,0.797289,2.924751,2.924751,0.329065,0.432420,0.491160,0.546185,30.247745,39.032946,43.743375,0.927119,20.793867,
540,0.805700,0.923714,0.733490,0.713723,0.842608,3.013514,3.013514,0.348254,0.479546,0.553992,0.624664,32.143793,38.970591,43.766278,0.951848,29.601622,
541,0.793047,0.926647,0.722041,0.693434,0.828974,3.050740,3.101028,0.347778,0.461268,0.527738,0.590351,31.294299,38.987412,43.766684,0.942841,26.142192,
542,0.778836,0.923492,0.708923,0.675991,0.813007,2.999724,3.050740,0.335373,0.448694,0.513744,0.575634,31.130848,38.929507,43.797647,0.939087,23.439604,
543,0.765941,0.924047,0.703106,0.658956,0.796312,2.999724,2.999724,0.326633,0.429508,0.488517,0.544952,30.278026,38.934414,43.787790,0.927196,20.586916,
544,0.800088,0.925319,0.738862,0.709566,0.830984,3.205874,3.205874,0.349150,0.479690,0.553513,0.624595,32.139526,38.923181,43.733574,0.951401,28.813311,
545,0.784741,0.926311,0.711774,0.690429,0.816347,3.553283,3.553283,0.348642,0.460328,0.525908,0.588874,31.323844,38.938809,43.765435,0.942327,25.173450,
546,0.777638,0.925643,0.725046,0.674499,0.805415,3.657350,3.657350,0.336938,0.449315,0.513791,0.575871,31.100027,38.891990,43.782882,0.938802,23.825384,
547,0.760422,0.925077,0.700984,0.653730,0.787424,3.680567,3.680567,0.327795,0.429186,0.487629,0.543992,30.228876,38.886532,43.778655,0.926291,20.282208,
548,0.804360,0.925779,0.737864,0.713791,0.838008,3.757239,3.758382,0.348063,0.478775,0.553232,0.624177,32.100506,38.921574,43.742932,0.951985,30.063884,
549,0.787826,0.926366,0.712333,0.693124,0.821227,3.563181,3.757239,0.346863,0.459387,0.525525,0.588772,31.264471,38.948075,43.787269,0.942603,25.718890,
550,0.774834,0.923943,0.720530,0.668048,0.804839,3.000867,3.563181,0.334072,0.446342,0.511054,0.573697,31.022703,38.909507,43.795665,0.938343,22.765287,
551,0.762596,0.924530,0.703218,0.657842,0.789332,2.541121,3.000867,0.323413,0.425550,0.484288,0.541086,30.127355,38.899476,43.766353,0.925922,19.627046,
552,0.801603,0.924329,0.735399,0.710278,0.834979,2.343429,2.541121,0.347500,0.478133,0.552250,0.622854,32.077863,38.940956,43.716619,0.952183,28.211671,
553,0.789458,0.928448,0.729880,0.696112,0.817007,2.289829,2.343429,0.344080,0.457499,0.523820,0.587534,31.210752,38.937944,43.753567,0.942915,24.814051,
554,0.778501,0.925113,0.719475,0.681618,0.805495,2.289829,2.289829,0.334081,0.447369,0.512279,0.574498,31.031054,38.938648,43.814758,0.938616,22.729211,
555,0.769282,0.925843,0.714350,0.670676,0.792955,2.529622,2.529622,0.326187,0.427908,0.486083,0.541482,30.173920,38.915153,43.785426,0.925551,20.601131,
556,0.803322,0.924623,0.737800,0.713696,0.836141,2.634308,2.634308,0.345419,0.477123,0.551440,0.622426,32.024447,38.948864,43.750995,0.951740,28.784207,
557,0.792388,0.928363,0.735348,0.693289,0.822849,2.851251,2.851251,0.343471,0.455530,0.521348,0.585226,31.117219,38.958807,43.784286,0.941601,25.745840,
558,0.777380,0.924577,0.719509,0.671483,0.808577,2.902896,2.923886,0.332459,0.445427,0.510324,0.573433,30.947781,38.942484,43.844437,0.938466,23.107278,
559,0.763894,0.924897,0.712029,0.657969,0.789476,2.751280,2.902896,0.323675,0.425180,0.483559,0.539469,30.097411,38.917638,43.822094,0.925195,19.959800,
560,0.801516,0.924025,0.734311,0.705722,0.837704,2.443978,2.751280,0.345348,0.477219,0.551844,0.623142,32.025719,38.952300,43.788185,0.951862,28.336772,
561,0.787965,0.927086,0.725689,0.687779,0.819878,2.347828,2.443978,0.342306,0.456783,0.523689,0.588554,31.142429,38.957507,43.795964,0.942739,24.695670,
562,0.776759,0.922848,0.718104,0.669027,0.809656,2.347828,2.347828,0.332497,0.446029,0.511314,0.575197,30.973716,38.939502,43.835976,0.939251,22.569033,
563,0.764532,0.924022,0.706433,0.660592,0.791238,2.466188,2.466188,0.323862,0.427810,0.487509,0.545238,30.104086,38.952207,43.811390,0.926752,19.968653,
564,0.801941,0.923811,0.733433,0.710566,0.836329,2.605588,2.605588,0.345077,0.476691,0.551280,0.622549,32.003225,38.975822,43.767811,0.951482,28.540682,
565,0.783811,0.925909,0.713853,0.687511,0.815443,2.561315,2.718879,0.340863,0.454686,0.521143,0.585747,31.095001,38.991517,43.807066,0.942307,24.134596,
566,0.776149,0.922851,0.705493,0.674386,0.809953,2.512734,2.561315,0.331949,0.445745,0.511433,0.575090,30.979847,38.952240,43.824746,0.938866,22.628196,
567,0.764751,0.923732,0.699875,0.660525,0.794759,2.512734,2.512734,0.323726,0.427442,0.487353,0.544972,30.113360,38.924839,43.815347,0.927305,20.044905,
568,0.803339,0.923580,0.736416,0.708207,0.840454,2.698638,2.698638,0.345058,0.477496,0.553013,0.625519,31.999440,39.001545,43.791981,0.952518,29.003048,
569,0.793522,0.927478,0.730452,0.696347,0.825792,3.039960,3.039960,0.344393,0.457807,0.524484,0.589487,31.134130,38.992124,43.827812,0.943438,26.253104,
570,0.772918,0.922838,0.713790,0.668953,0.802832,3.135723,3.135723,0.331579,0.445589,0.511038,0.574603,30.886243,38.969329,43.840960,0.938218,22.654232,
571,0.765680,0.924280,0.709192,0.659527,0.793156,3.117799,3.165122,0.324017,0.426637,0.485837,0.542596,30.027783,38.957239,43.835683,0.924635,20.648272,
572,0.802648,0.923409,0.732994,0.706225,0.840318,3.064752,3.117799,0.345138,0.478153,0.553765,0.625929,32.040456,39.010745,43.791631,0.952929,29.242794,
573,0.792165,0.927198,0.728844,0.694476,0.823936,3.064752,3.064752,0.342838,0.456330,0.522941,0.587079,31.145176,39.000078,43.830243,0.943294,25.983522,
574,0.776284,0.923399,0.718321,0.674172,0.805299,3.075505,3.114493,0.331336,0.445584,0.511502,0.575304,30.953556,38.964142,43.878711,0.939418,23.176619,
575,0.767642,0.924810,0.710931,0.664488,0.793850,2.981226,3.075505,0.323563,0.428332,0.488922,0.546569,30.150376,38.945721,43.864391,0.927397,20.959229,
576,0.804537,0.924920,0.740453,0.712014,0.838091,2.981226,2.981226,0.343475,0.475980,0.551602,0.624331,32.008690,39.023505,43.823112,0.952851,29.446546,
577,0.786857,0.925837,0.716275,0.690546,0.818699,3.079673,3.079673,0.340544,0.454358,0.521396,0.586617,31.153712,39.020066,43.878022,0.943591,25.157676,
578,0.777515,0.925084,0.718667,0.679201,0.804700,3.243316,3.243316,0.331881,0.445684,0.511516,0.575485,30.990247,38.966397,43.873244,0.939921,23.528213,
579,0.761116,0.924565,0.701800,0.656386,0.787143,3.567664,3.567664,0.323643,0.426843,0.486816,0.544857,30.176305,38.954899,43.887662,0.928315,20.417149,
580,0.802604,0.925909,0.735833,0.709450,0.836761,3.626521,3.724034,0.343084,0.475164,0.550803,0.623190,32.027517,39.049223,43.833049,0.952372,29.686204,
581,0.787449,0.926830,0.717103,0.688413,0.820887,3.363542,3.626521,0.342404,0.456567,0.524248,0.590236,31.221721,39.042221,43.902493,0.943761,25.626119,
582,0.779658,0.925605,0.722366,0.681456,0.806791,2.932350,3.363542,0.330617,0.445045,0.511236,0.576107,31.014402,39.002080,43.902529,0.939806,23.642494,
583,0.768515,0.925690,0.710053,0.669211,0.792919,2.740627,2.932350,0.321482,0.426258,0.486649,0.545070,30.184891,38.978604,43.902298,0.927865,20.888510,
584,0.802935,0.925527,0.736553,0.711258,0.836164,2.697759,2.740627,0.342211,0.474929,0.550479,0.623243,32.043352,39.057607,43.849998,0.952488,28.879540,
585,0.787881,0.927823,0.727070,0.691269,0.816742,2.697759,2.697759,0.339042,0.454100,0.521493,0.586798,31.185073,39.065206,43.907562,0.943593,25.001471,
586,0.778687,0.925724,0.718995,0.682866,0.804851,2.846498,2.846498,0.330077,0.444283,0.510309,0.574469,31.037981,39.039331,43.923969,0.939310,23.358070,
587,0.766867,0.926409,0.705175,0.660240,0.795901,3.524246,3.524246,0.321978,0.425891,0.486328,0.544609,30.243847,39.033852,43.908431,0.927664,21.310426,
