Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.642878,0.800814,0.513918,0.552047,0.710632,7.545902,7.558983,0.224956,0.350526,0.411468,0.458691,28.282607,35.268669,36.260343,0.854749,7.254289,
166,0.632750,0.795572,0.513043,0.513798,0.713587,7.466838,7.545902,0.223796,0.349203,0.410434,0.458851,28.412330,35.340772,36.300590,0.853805,5.943957,
167,0.612798,0.792734,0.491051,0.485171,0.692396,7.447208,7.466838,0.215171,0.333321,0.389642,0.433815,27.632074,35.247547,36.186507,0.836976,3.623459,
168,0.668713,0.796548,0.544624,0.583333,0.743110,7.392980,7.447208,0.228316,0.361264,0.428201,0.483414,28.930506,35.409397,36.505423,0.868913,10.788780,
169,0.635121,0.793211,0.517538,0.549963,0.695371,7.363656,7.392980,0.220122,0.345244,0.406612,0.456333,28.247467,35.309233,36.383564,0.853596,6.301328,
170,0.639633,0.791038,0.511028,0.548117,0.712743,7.328055,7.363656,0.217996,0.341331,0.401717,0.449741,28.263719,35.295789,36.403405,0.850034,6.881557,
171,0.603802,0.785508,0.482668,0.510853,0.662088,7.277423,7.328055,0.208915,0.325581,0.381217,0.424507,27.544075,35.168010,36.258998,0.832336,2.621374,
172,0.668794,0.790700,0.530566,0.581006,0.754018,7.193511,7.277423,0.222304,0.353834,0.421070,0.477062,28.857525,35.258288,36.415338,0.866797,10.786315,
173,0.628397,0.784470,0.497857,0.531966,0.703022,7.151802,7.193511,0.212776,0.336169,0.397809,0.447720,28.120955,35.154257,36.302542,0.849062,5.520473,
174,0.612609,0.783168,0.508435,0.500481,0.681311,7.058096,7.151802,0.209534,0.331650,0.392050,0.440975,28.069414,35.081989,36.288813,0.844752,3.559389,
175,0.595448,0.780792,0.478667,0.496492,0.655298,7.003895,7.058096,0.201899,0.316963,0.372368,0.415045,27.328297,34.990459,36.208571,0.826644,1.712990,
176,0.656425,0.785975,0.540873,0.580422,0.720650,6.997701,7.003895,0.215315,0.346238,0.413968,0.471057,28.718844,35.098761,36.421588,0.863387,9.155990,
177,0.624381,0.783174,0.512212,0.546622,0.676447,6.992388,6.997701,0.205226,0.328215,0.390204,0.441825,27.944130,35.000277,36.325270,0.844076,5.173139,
178,0.626593,0.780760,0.512307,0.547643,0.683516,6.965264,6.992388,0.205766,0.328873,0.390798,0.441140,27.999124,35.006512,36.357390,0.844961,5.380891,
179,0.616408,0.778221,0.499826,0.517699,0.683122,6.917082,6.965264,0.198077,0.315369,0.372948,0.419248,27.339170,34.933277,36.270286,0.827807,4.337831,
180,0.657430,0.782608,0.533154,0.556757,0.744469,6.877428,6.917082,0.209400,0.340362,0.409173,0.468555,28.605168,35.081382,36.387915,0.859965,9.410276,
181,0.633850,0.777903,0.505779,0.550709,0.703370,6.866750,6.877428,0.200970,0.324832,0.388738,0.442741,28.034456,34.992846,36.292424,0.846595,6.466177,
182,0.635418,0.779888,0.499011,0.548396,0.711107,6.842356,6.866750,0.200618,0.324876,0.388626,0.441700,28.026534,35.000004,36.286393,0.843402,6.625214,
183,0.614396,0.779446,0.485765,0.525470,0.681000,6.842356,6.842356,0.191994,0.308658,0.367020,0.415013,27.395788,34.934544,36.160019,0.825532,4.325181,
184,0.662949,0.786941,0.531603,0.575721,0.743694,6.884979,6.884979,0.202333,0.332158,0.400914,0.460756,28.563516,35.036168,36.288775,0.856858,10.340104,
185,0.633704,0.784272,0.511125,0.546863,0.699910,6.937423,6.947960,0.192898,0.314876,0.377915,0.432764,27.906264,34.872692,36.080766,0.841211,6.804324,
186,0.632945,0.783773,0.509221,0.545640,0.700478,6.896539,6.937423,0.190961,0.312608,0.375312,0.428067,27.882772,34.884834,36.050745,0.837640,6.702158,
187,0.608347,0.782828,0.496641,0.506301,0.672156,6.896539,6.896539,0.182966,0.297738,0.355757,0.403492,27.253406,34.767210,35.898262,0.820932,4.050243,
188,0.664520,0.789029,0.538137,0.581816,0.739851,6.929248,6.929248,0.195442,0.324584,0.393622,0.454504,28.487881,34.823366,36.229397,0.853117,10.795880,
189,0.639941,0.785525,0.518438,0.543460,0.713811,6.954695,6.954695,0.186789,0.308929,0.372956,0.428864,27.839921,34.692303,36.130015,0.838684,7.837250,
