Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
329,0.824183,0.854424,0.723462,0.758814,0.881752,0.003695,0.003695,0.135936,0.461521,0.548912,0.615395,32.211501,35.205776,36.360433,0.943377,31.727018,
330,0.815482,0.850562,0.712268,0.741421,0.877108,0.000207,2.341172,0.128496,0.458270,0.546117,0.611516,31.916346,35.171030,36.382186,0.941915,30.236816,
331,0.815481,0.850560,0.712267,0.741421,0.877107,0.000207,0.000207,0.128494,0.458270,0.546120,0.611521,31.916274,35.164852,36.361318,0.941916,30.236968,
332,0.827713,0.855129,0.717496,0.772617,0.884253,0.003610,2.318355,0.136171,0.467298,0.554331,0.619640,32.315024,35.292895,36.450160,0.944074,32.429484,
333,0.827701,0.855075,0.717462,0.772601,0.884267,0.003610,0.003610,0.136083,0.467235,0.554291,0.619603,32.312844,35.283411,36.429399,0.944070,32.427726,
334,0.818530,0.849806,0.709209,0.756182,0.877042,0.000241,2.266880,0.128817,0.464227,0.552172,0.616464,32.054099,35.232275,36.420177,0.942765,30.880303,
335,0.818527,0.849803,0.709207,0.756181,0.877038,0.000241,0.000241,0.128813,0.464221,0.552169,0.616462,32.053979,35.223735,36.396941,0.942764,30.879878,
336,0.827392,0.854181,0.720676,0.764616,0.886327,0.003561,2.267661,0.136770,0.474423,0.561459,0.625358,32.388426,35.340093,36.480123,0.945199,32.551819,
337,0.827509,0.854127,0.720624,0.764596,0.886628,0.003561,0.003561,0.136670,0.474371,0.561424,0.625343,32.386377,35.330125,36.458674,0.945197,32.572420,
338,0.818973,0.849290,0.705702,0.746871,0.884158,0.000220,2.279169,0.129231,0.472128,0.559304,0.621678,32.074327,35.238277,36.439787,0.944080,31.079161,
339,0.818968,0.849287,0.705701,0.746851,0.884158,0.000220,0.000220,0.129227,0.472125,0.559303,0.621679,32.074247,35.231267,36.417007,0.944080,31.078435,
340,0.835647,0.856314,0.721300,0.780732,0.896024,0.003127,2.275461,0.137632,0.483635,0.569729,0.631880,32.458962,35.346685,36.474412,0.946649,34.131673,
341,0.835617,0.856264,0.721303,0.780694,0.895995,0.003127,0.003127,0.137549,0.483583,0.569695,0.631864,32.457199,35.337555,36.457553,0.946648,34.127385,
342,0.825424,0.851724,0.715205,0.763374,0.886650,0.000191,2.270279,0.129737,0.480916,0.567631,0.628368,32.144231,35.271099,36.471803,0.945365,32.355787,
343,0.825424,0.851722,0.715204,0.763374,0.886650,0.000191,0.000191,0.129734,0.480917,0.567630,0.628377,32.144158,35.264533,36.447374,0.945365,32.356152,
344,0.838188,0.856108,0.729064,0.785356,0.896862,0.003397,2.250463,0.137286,0.491528,0.576882,0.636739,32.535261,35.430240,36.527170,0.947468,34.717294,
345,0.838174,0.856051,0.729043,0.785343,0.896863,0.003397,0.003397,0.137201,0.491467,0.576827,0.636710,32.533226,35.418441,36.506979,0.947461,34.714930,
346,0.826840,0.850950,0.714424,0.772690,0.885514,0.000256,2.203437,0.129461,0.489918,0.576512,0.635254,32.205312,35.342872,36.503863,0.946231,32.830728,
347,0.826840,0.850948,0.714423,0.772689,0.885515,0.000256,0.000256,0.129458,0.489914,0.576510,0.635259,32.205233,35.333440,36.481229,0.946231,32.830996,
348,0.839916,0.856231,0.729813,0.787440,0.899290,0.003107,2.146997,0.137594,0.500322,0.585314,0.643615,32.607738,35.487148,36.580365,0.949059,35.267614,
349,0.839859,0.856177,0.729726,0.787350,0.899263,0.003107,0.003107,0.137505,0.500266,0.585289,0.643582,32.605704,35.477071,36.560272,0.949052,35.257994,
350,0.828390,0.851174,0.713006,0.764226,0.893418,0.000209,2.114769,0.130516,0.498499,0.583223,0.640121,32.281537,35.380172,36.517642,0.947499,33.212004,
351,0.828335,0.851215,0.714260,0.764536,0.892697,0.000209,0.000209,0.130497,0.498442,0.583144,0.639987,32.286310,35.370915,36.497630,0.947533,33.196548,
352,0.835449,0.856267,0.724461,0.776198,0.897141,0.003052,2.107520,0.137364,0.508791,0.593389,0.649536,32.653153,35.477117,36.590785,0.950684,34.730589,
353,0.835437,0.856225,0.724420,0.776197,0.897146,0.003052,0.003052,0.137281,0.508748,0.593393,0.649580,32.652166,35.466805,36.569833,0.950689,34.732527,
354,0.820881,0.850085,0.708421,0.752929,0.885893,0.000203,2.099307,0.129052,0.506866,0.592374,0.646603,32.272007,35.400854,36.559937,0.949449,32.213536,
355,0.821200,0.850097,0.708739,0.753108,0.886390,0.000203,0.000203,0.129088,0.507026,0.592590,0.646892,32.280422,35.389847,36.534472,0.949476,32.280914,
356,0.842826,0.856959,0.734510,0.795947,0.900197,0.003247,2.066747,0.138077,0.522586,0.605887,0.659285,32.815063,35.563143,36.657249,0.952550,36.385167,
357,0.843576,0.856970,0.734913,0.797279,0.901004,0.003247,0.003247,0.138030,0.522754,0.606130,0.659636,32.816332,35.553186,36.634277,0.952574,36.533968,
358,0.829553,0.851527,0.720061,0.773520,0.890202,0.000163,2.052198,0.129352,0.522193,0.606737,0.658942,32.443868,35.518479,36.657400,0.951518,34.183301,
359,0.829173,0.851654,0.720447,0.773050,0.889434,0.000163,0.000163,0.129382,0.522275,0.606859,0.659106,32.457497,35.507129,36.631897,0.951516,34.126170,
360,0.838505,0.857532,0.735414,0.791077,0.893590,0.003019,2.012303,0.137188,0.533039,0.616551,0.668232,32.895697,35.693298,36.726828,0.954168,36.062084,
361,0.838675,0.857493,0.735431,0.791340,0.893834,0.003019,0.003019,0.137139,0.533153,0.616710,0.668395,32.895219,35.685783,36.703729,0.954170,36.100813,
362,0.826828,0.852191,0.716401,0.768543,0.888940,0.000289,2.008101,0.128283,0.530574,0.615623,0.666307,32.531446,35.643773,36.698005,0.953055,34.065593,
363,0.826869,0.852262,0.718091,0.767321,0.889085,0.000289,0.000289,0.128318,0.530766,0.615970,0.666781,32.547158,35.636316,36.672790,0.953094,34.098312,
364,0.836630,0.857843,0.729399,0.791643,0.892042,0.003035,2.024941,0.136480,0.543307,0.626800,0.676860,33.037240,35.756019,36.802840,0.955929,36.159603,
365,0.836801,0.857803,0.729393,0.791756,0.892382,0.003035,0.003035,0.136412,0.543394,0.626951,0.677014,33.036251,35.743418,36.779981,0.955937,36.199262,
366,0.824637,0.852498,0.714764,0.776042,0.880978,0.000185,1.982856,0.127630,0.540780,0.625692,0.674920,32.632940,35.661334,36.803106,0.954840,34.094401,
367,0.825110,0.852602,0.715414,0.773995,0.882922,0.000185,0.000185,0.127688,0.541073,0.626077,0.675370,32.648224,35.648585,36.778955,0.954885,34.199442,
368,0.833309,0.856972,0.725960,0.776805,0.894829,0.002510,1.971840,0.134986,0.550721,0.633840,0.682092,32.988312,35.790730,36.909011,0.957110,35.847315,
369,0.833128,0.856897,0.725954,0.776684,0.894517,0.002510,0.002510,0.134959,0.550897,0.634067,0.682361,32.988594,35.783649,36.885044,0.957139,35.830844,
370,0.812760,0.850712,0.706015,0.748500,0.874570,0.009402,2.013160,0.125734,0.545056,0.630110,0.677552,32.447991,35.684929,36.865994,0.955431,32.202364,
371,0.810902,0.850575,0.707060,0.749103,0.869689,0.009402,0.009402,0.125527,0.545180,0.630326,0.677809,32.464999,35.659717,36.816349,0.955459,31.900394,
372,0.838930,0.851428,0.732004,0.795322,0.898034,0.000261,2.080879,0.121717,0.551560,0.640027,0.688490,32.793022,35.618296,36.698059,0.958072,37.396490,
373,0.838573,0.851470,0.732218,0.794602,0.897542,0.000261,0.000261,0.121797,0.551760,0.640274,0.688754,32.795889,35.616726,36.697101,0.958092,37.347875,
374,0.825115,0.856361,0.719812,0.778120,0.879040,0.002954,1.993688,0.130570,0.556706,0.640217,0.686004,32.738078,35.775915,36.936617,0.957184,34.667883,
375,0.827463,0.856527,0.722173,0.779474,0.882696,0.002954,0.002954,0.130536,0.557040,0.640717,0.686623,32.756607,35.758501,36.914900,0.957226,35.112422,
376,0.832068,0.853569,0.732154,0.784519,0.887726,0.000205,1.978486,0.123646,0.560251,0.647861,0.694890,32.905440,35.804903,37.000787,0.959361,36.497180,
377,0.832078,0.853567,0.732153,0.784523,0.887748,0.000205,0.000205,0.123652,0.560295,0.647907,0.694939,32.905931,35.796086,36.974859,0.959367,36.501548,
378,0.821362,0.856640,0.724849,0.764620,0.876674,0.002587,1.930074,0.128867,0.563796,0.647681,0.692403,32.765232,35.837225,37.054206,0.958152,34.371049,
379,0.821741,0.856639,0.725287,0.765346,0.876961,0.002587,0.002587,0.128887,0.564156,0.648179,0.693000,32.774455,35.825223,37.027511,0.958218,34.471143,
380,0.824128,0.853685,0.721873,0.769523,0.882716,0.000168,1.923056,0.122098,0.564012,0.651497,0.697852,32.811696,35.855513,37.049845,0.959549,35.279791,
381,0.824836,0.853699,0.722569,0.770604,0.883450,0.000168,0.000168,0.122165,0.564306,0.651798,0.698082,32.817491,35.841823,37.018955,0.959574,35.415237,
382,0.816766,0.856557,0.714326,0.763705,0.871070,0.002515,1.887618,0.126597,0.566190,0.651327,0.695541,32.696766,35.886781,37.092598,0.958693,33.784549,
383,0.816355,0.856550,0.714583,0.764047,0.869841,0.002515,0.002515,0.126533,0.566235,0.651453,0.695767,32.702195,35.873971,37.065026,0.958716,33.727448,
384,0.826744,0.855204,0.729729,0.783376,0.877954,0.000296,1.894026,0.121208,0.570739,0.659423,0.705217,32.904611,35.937069,37.092592,0.960614,36.173041,
385,0.827178,0.855283,0.729655,0.783815,0.878697,0.000296,0.000296,0.121178,0.570738,0.659498,0.705357,32.910827,35.920823,37.069893,0.960636,36.258690,
386,0.816432,0.857458,0.723874,0.766160,0.865800,0.002590,1.876662,0.125317,0.574521,0.660326,0.703593,32.743368,35.938455,37.136920,0.959620,34.186808,
387,0.816453,0.857440,0.723973,0.765305,0.866325,0.002590,0.002590,0.125240,0.574453,0.660318,0.703625,32.744414,35.925996,37.111929,0.959628,34.194087,
388,0.829568,0.856679,0.738651,0.789921,0.877214,0.000206,1.863277,0.118937,0.573585,0.662526,0.707796,32.889711,35.973201,37.145692,0.960939,36.841751,
389,0.829683,0.856670,0.738422,0.789528,0.877802,0.000206,0.000206,0.118998,0.573945,0.662987,0.708354,32.896071,35.958692,37.118571,0.960998,36.894748,
390,0.819295,0.858492,0.732058,0.773595,0.864832,0.002640,1.884251,0.123015,0.576948,0.663007,0.706634,32.717350,35.953022,37.151839,0.960147,34.882586,
391,0.819130,0.858471,0.732026,0.773394,0.864588,0.002640,0.002640,0.122978,0.577134,0.663293,0.706981,32.718881,35.936335,37.126784,0.960180,34.875248,
392,0.820005,0.855256,0.734526,0.770404,0.868748,0.000160,1.873491,0.117004,0.578662,0.668316,0.713150,32.840047,35.958747,37.195257,0.961384,35.497983,
393,0.820178,0.855302,0.734755,0.770451,0.869021,0.000160,0.000160,0.117012,0.578719,0.668404,0.713290,32.842698,35.947254,37.166526,0.961397,35.536739,
394,0.807517,0.856689,0.725773,0.755074,0.851898,0.002202,1.881015,0.120626,0.580499,0.667506,0.710838,32.617577,35.957774,37.265424,0.960298,33.104415,
395,0.807753,0.856641,0.725853,0.754355,0.852867,0.002202,0.002202,0.120582,0.580572,0.667655,0.711043,32.619013,35.944329,37.241665,0.960328,33.158846,
396,0.829647,0.856568,0.740893,0.790245,0.876543,0.000199,1.882340,0.115692,0.586458,0.676984,0.721235,32.962863,36.013007,37.257042,0.962668,37.698669,
397,0.829736,0.856554,0.740639,0.790515,0.876685,0.000199,0.000199,0.115686,0.586558,0.677173,0.721570,32.970742,36.002090,37.226659,0.962706,37.735617,
398,0.819032,0.858678,0.732999,0.774520,0.863668,0.002333,1.879108,0.119144,0.587587,0.675845,0.718625,32.792012,36.040665,37.303051,0.961379,35.601622,
399,0.819255,0.858693,0.732800,0.776144,0.863269,0.002333,0.002333,0.119093,0.587639,0.675937,0.718792,32.792827,36.026119,37.280251,0.961386,35.651738,
400,0.826061,0.856139,0.735840,0.782165,0.875390,0.000216,1.891778,0.112124,0.586599,0.677873,0.722529,32.942567,36.042173,37.335540,0.963225,37.188197,
401,0.827156,0.856188,0.736656,0.783138,0.877023,0.000216,0.000216,0.112199,0.587029,0.678398,0.723143,32.950826,36.029735,37.306803,0.963246,37.419071,
402,0.810240,0.858439,0.726201,0.752748,0.859269,0.002196,1.903098,0.115211,0.588240,0.676642,0.720298,32.686238,36.027262,37.363446,0.962050,34.196555,
403,0.809572,0.858349,0.726244,0.750842,0.858893,0.002196,0.002196,0.115156,0.588250,0.676753,0.720457,32.691704,36.010943,37.338780,0.962104,34.091326,
404,0.835136,0.858399,0.739351,0.793963,0.887599,0.000197,1.896220,0.110252,0.591247,0.684395,0.729936,33.020928,36.055631,37.383735,0.963932,39.295621,
405,0.835080,0.858411,0.739356,0.794116,0.887371,0.000197,0.000197,0.110279,0.591390,0.684598,0.730196,33.028790,36.042797,37.355735,0.963972,39.302300,
406,0.824155,0.859928,0.733934,0.776900,0.873773,0.001940,1.897547,0.113199,0.592748,0.682389,0.725899,32.801574,36.102117,37.410084,0.962520,37.017983,
407,0.824214,0.859904,0.733829,0.777451,0.873619,0.001940,0.001940,0.113161,0.592838,0.682529,0.726055,32.805898,36.087120,37.380766,0.962541,37.038881,
408,0.838328,0.859033,0.745482,0.804531,0.885864,0.000148,1.893584,0.108049,0.594956,0.688795,0.734547,33.060186,36.195208,37.444465,0.964386,40.184641,
409,0.838408,0.859036,0.745653,0.804781,0.885835,0.000148,0.000148,0.108079,0.595080,0.688953,0.734737,33.064252,36.178889,37.416638,0.964395,40.211054,
410,0.824233,0.860947,0.739114,0.783657,0.867328,0.001879,1.894886,0.110936,0.595479,0.685939,0.729493,32.769346,36.190499,37.487504,0.962852,37.286153,
411,0.823888,0.860959,0.739306,0.783037,0.866829,0.001879,0.001879,0.110876,0.595439,0.685945,0.729536,32.772128,36.176702,37.467074,0.962870,37.228797,
412,0.836792,0.858941,0.744038,0.802092,0.884269,0.000232,1.882997,0.105511,0.596389,0.689849,0.734861,33.013951,36.190296,37.590732,0.964248,39.951255,
413,0.836814,0.858939,0.744050,0.802012,0.884366,0.000232,0.000232,0.105510,0.596395,0.689856,0.734869,33.015069,36.179353,37.558410,0.964249,39.955864,
414,0.824800,0.861332,0.737642,0.784754,0.868424,0.001893,1.901711,0.108204,0.595615,0.686191,0.729103,32.747007,36.189849,37.608979,0.962885,37.394571,
415,0.824248,0.861304,0.737263,0.784842,0.867243,0.001893,0.001893,0.108163,0.595663,0.686320,0.729305,32.751242,36.178493,37.583633,0.962896,37.310703,
416,0.834601,0.859007,0.746070,0.796182,0.882022,0.000188,1.892398,0.102817,0.596647,0.690936,0.735969,33.019956,36.215059,37.642203,0.964900,39.669597,
417,0.834662,0.859012,0.746046,0.796514,0.881969,0.000188,0.000188,0.102818,0.596677,0.691006,0.736063,33.023569,36.202112,37.613166,0.964892,39.687045,
418,0.820110,0.860501,0.737519,0.771062,0.866485,0.002026,1.927639,0.105519,0.597090,0.687174,0.729628,32.675104,36.196928,37.681052,0.963384,36.616464,
419,0.820297,0.860499,0.737555,0.771720,0.866504,0.002026,0.002026,0.105464,0.597100,0.687240,0.729747,32.677336,36.185043,37.665268,0.963394,36.658059,
420,0.841929,0.859958,0.753201,0.800805,0.893478,0.000160,1.898602,0.101813,0.602593,0.696998,0.741629,33.147770,36.262861,37.764565,0.965372,41.357891,
421,0.841966,0.859957,0.753256,0.800850,0.893517,0.000160,0.000160,0.101812,0.602594,0.696997,0.741628,33.148227,36.250334,37.739157,0.965359,41.364409,
422,0.824934,0.862079,0.743279,0.776458,0.871541,0.001868,1.902067,0.103607,0.600816,0.692355,0.734693,32.829420,36.242589,37.848992,0.963757,37.827775,
423,0.825153,0.862080,0.743661,0.776072,0.872142,0.001868,0.001868,0.103582,0.600873,0.692482,0.734891,32.832896,36.227347,37.824578,0.963784,37.879940,
424,0.841907,0.859979,0.751077,0.804398,0.891918,0.000153,1.882901,0.099064,0.604702,0.699459,0.743022,33.092475,36.313705,37.927485,0.964999,41.483456,
425,0.841908,0.859977,0.751076,0.804398,0.891921,0.000153,0.000153,0.099061,0.604701,0.699462,0.743023,33.092396,36.305572,37.898410,0.964999,41.483821,
426,0.827952,0.862276,0.744526,0.786712,0.872044,0.002000,1.873667,0.101732,0.604460,0.695041,0.736253,32.824345,36.320533,37.966146,0.963289,38.469910,
427,0.827952,0.862215,0.744195,0.786447,0.872351,0.002000,0.002000,0.101698,0.604489,0.695116,0.736428,32.825121,36.309762,37.941567,0.963310,38.481586,
428,0.838369,0.860521,0.754233,0.801405,0.884325,0.005883,1.882183,0.096933,0.605744,0.700408,0.743774,33.075767,36.355871,37.994698,0.964859,40.921687,
429,0.837713,0.860353,0.753170,0.800520,0.883797,0.005883,0.005883,0.096810,0.605703,0.700384,0.743739,33.074369,36.327755,37.961760,0.964878,40.803196,
430,0.823711,0.857248,0.741141,0.779987,0.869469,0.000000,1.953026,0.090791,0.595842,0.692225,0.734729,32.529615,36.115649,37.670271,0.962464,37.824102,
431,0.823711,0.857248,0.741141,0.779987,0.869469,0.000000,0.000000,0.090796,0.595852,0.692229,0.734735,32.531446,36.113433,37.669861,0.962467,37.824309,
432,0.843755,0.864716,0.755344,0.807477,0.891160,0.001742,1.925778,0.100185,0.612915,0.706025,0.747488,33.267288,36.457845,38.064641,0.964932,42.089286,
433,0.844430,0.864761,0.756079,0.807463,0.892454,0.001742,0.001742,0.100155,0.612958,0.706109,0.747608,33.268625,36.440199,38.044986,0.964922,42.220024,
434,0.825861,0.860380,0.742761,0.786929,0.868491,0.000172,1.893599,0.092917,0.604126,0.697526,0.738708,32.765257,36.305804,38.003279,0.962810,38.387161,
435,0.825819,0.860376,0.742826,0.786975,0.868342,0.000172,0.000172,0.092912,0.604101,0.697500,0.738693,32.765914,36.293866,37.975449,0.962811,38.378707,
436,0.843270,0.865179,0.763465,0.807214,0.886867,0.001825,1.918984,0.098183,0.613368,0.705201,0.746172,33.220279,36.458417,38.171890,0.964664,41.916109,
437,0.843259,0.865151,0.763475,0.807202,0.886855,0.001825,0.001825,0.098124,0.613318,0.705187,0.746157,33.219079,36.441731,38.152300,0.964664,41.914290,
438,0.823850,0.860477,0.744299,0.783200,0.865275,0.000214,1.921011,0.091007,0.604483,0.697669,0.737933,32.675297,36.285655,38.110432,0.962765,38.001511,
439,0.823577,0.860462,0.744137,0.782674,0.865029,0.000214,0.000214,0.091008,0.604494,0.697700,0.737965,32.676376,36.268597,38.088926,0.962773,37.955333,
440,0.847764,0.866091,0.763949,0.810978,0.894145,0.001592,1.922042,0.096914,0.616768,0.708717,0.748003,33.257359,36.506484,38.279591,0.964611,42.878882,
441,0.848016,0.866084,0.764294,0.810902,0.894651,0.001592,0.001592,0.096889,0.616778,0.708744,0.748023,33.259762,36.492535,38.260178,0.964612,42.926432,
442,0.831577,0.862002,0.748022,0.792510,0.875244,0.000286,1.910469,0.089626,0.608204,0.701053,0.739286,32.751161,36.357664,38.126874,0.962449,39.483651,
443,0.831051,0.862017,0.747597,0.791774,0.874626,0.000286,0.000286,0.089641,0.608296,0.701198,0.739510,32.757492,36.339381,38.099612,0.962483,39.404396,
444,0.848899,0.866696,0.764383,0.813231,0.894655,0.001723,1.895627,0.095024,0.620007,0.711402,0.749330,33.298013,36.634203,38.419484,0.963885,43.194893,
445,0.848923,0.866676,0.764366,0.813232,0.894726,0.001723,0.001723,0.095003,0.620073,0.711540,0.749487,33.303903,36.622065,38.392997,0.963917,43.211230,
446,0.832793,0.863071,0.750069,0.791693,0.876844,0.000257,1.905498,0.088937,0.611572,0.703610,0.741154,32.835300,36.448104,38.301194,0.962186,39.818944,
447,0.832835,0.863075,0.750066,0.791630,0.876983,0.000257,0.000257,0.088943,0.611593,0.703651,0.741246,32.839714,36.436105,38.284100,0.962204,39.832447,
448,0.849271,0.867635,0.764387,0.810534,0.896450,0.001409,1.886286,0.094425,0.622823,0.714081,0.751323,33.348541,36.662915,38.388930,0.964414,43.407487,
449,0.849479,0.867644,0.764397,0.810878,0.896713,0.001409,0.001409,0.094410,0.622880,0.714148,0.751411,33.351748,36.649394,38.369458,0.964418,43.451548,
450,0.835767,0.864120,0.753027,0.792771,0.881429,0.000196,1.866474,0.088522,0.615013,0.706979,0.743927,32.915478,36.515925,38.362934,0.962680,40.540112,
451,0.835738,0.864132,0.752893,0.792485,0.881578,0.000196,0.000196,0.088536,0.615082,0.707060,0.744010,32.918632,36.500201,38.344451,0.962695,40.540444,
452,0.847769,0.868466,0.766138,0.806594,0.894327,0.001755,1.877045,0.093257,0.624730,0.715584,0.752281,33.310432,36.735116,38.531693,0.964702,43.209860,
453,0.847684,0.868446,0.766030,0.806657,0.894139,0.001755,0.001755,0.093221,0.624737,0.715647,0.752368,33.310622,36.721794,38.518374,0.964715,43.201457,
454,0.829763,0.863271,0.751264,0.783661,0.874092,0.000300,1.880547,0.086310,0.615922,0.707420,0.743656,32.790346,36.618025,38.471028,0.963019,39.465263,
455,0.829918,0.863304,0.751671,0.783951,0.874117,0.000300,0.000300,0.086347,0.616029,0.707551,0.743821,32.794791,36.603876,38.448179,0.963048,39.503572,
456,0.855527,0.869034,0.774651,0.822680,0.899208,0.001569,1.903697,0.092300,0.629753,0.720960,0.756613,33.401732,36.819015,38.649648,0.964174,44.949697,
457,0.855504,0.868990,0.774342,0.822118,0.899619,0.001569,0.001569,0.092269,0.629759,0.721009,0.756699,33.403918,36.806081,38.628327,0.964193,44.952263,
458,0.839068,0.864504,0.757964,0.797554,0.884255,0.000221,1.914980,0.085354,0.619574,0.711273,0.746329,32.853718,36.638944,38.580164,0.961871,41.333939,
459,0.838780,0.864538,0.758021,0.797005,0.883897,0.000221,0.000221,0.085359,0.619613,0.711331,0.746438,32.858595,36.620873,38.558175,0.961896,41.289176,
460,0.858394,0.870074,0.775321,0.826636,0.902569,0.001442,1.910208,0.091742,0.632558,0.723183,0.757749,33.443724,36.861625,38.698974,0.963724,45.562665,
461,0.858355,0.870055,0.775348,0.826592,0.902504,0.001442,0.001442,0.091705,0.632540,0.723220,0.757777,33.444492,36.851118,38.681576,0.963725,45.558624,
462,0.841714,0.869188,0.762635,0.806183,0.881470,1.908244,1.908244,0.090289,0.626402,0.714039,0.747522,33.023436,36.715032,38.640184,0.961649,43.553318,
463,0.744051,0.871194,0.746452,0.687651,0.731937,2.010078,11.887592,0.049412,0.577495,0.638832,0.650408,29.425633,33.507559,35.430600,0.895290,21.352303,
464,0.872381,0.879123,0.819475,0.842252,0.903940,2.010078,2.010078,0.078231,0.687244,0.770414,0.802662,34.361328,36.089445,37.965030,0.972550,53.570484,
465,0.861377,0.878422,0.815585,0.827731,0.889071,2.019086,2.019086,0.076444,0.681307,0.761062,0.792080,33.872248,35.984138,37.849755,0.971086,50.638024,
466,0.853541,0.876832,0.807742,0.813957,0.882419,2.027664,2.027664,0.074916,0.676310,0.754147,0.783855,33.641788,35.973506,37.927678,0.970209,48.540052,
467,0.835835,0.875636,0.794291,0.797767,0.856727,2.006416,2.038475,0.071337,0.666810,0.743003,0.771257,32.839051,35.772627,37.773299,0.967792,44.316525,
468,0.872907,0.877541,0.814844,0.838378,0.909100,2.006416,2.006416,0.081166,0.702327,0.784268,0.815963,34.475147,36.699225,38.336921,0.974242,54.757475,
469,0.861205,0.877203,0.809075,0.822304,0.894063,2.016277,2.026464,0.078762,0.692453,0.771103,0.801213,33.866018,36.545984,38.217211,0.972427,51.325566,
470,0.845102,0.875695,0.794766,0.804959,0.873097,2.016277,2.016277,0.075980,0.685308,0.760634,0.789361,33.470287,36.526951,38.230831,0.970939,47.363473,
471,0.830736,0.874353,0.784833,0.784065,0.856525,2.018727,2.018727,0.071340,0.672344,0.746254,0.773913,32.658512,36.371740,37.984111,0.967845,43.566339,
472,0.875795,0.876944,0.817740,0.843986,0.912262,2.110938,2.110938,0.081918,0.713582,0.794974,0.826249,34.547408,37.047830,38.558771,0.974674,56.297696,
473,0.867584,0.876745,0.819029,0.833367,0.899488,2.067394,2.114856,0.078234,0.702024,0.779306,0.808779,33.762443,36.921488,38.329499,0.972288,53.208679,
474,0.855611,0.885464,0.807441,0.817514,0.882116,1.979586,2.067394,0.084378,0.697697,0.768942,0.796535,33.708872,36.797774,38.151679,0.969870,49.764866,
475,0.836187,0.883811,0.791665,0.781697,0.864080,1.979586,1.979586,0.080422,0.685123,0.754227,0.780523,32.790837,36.565236,38.052899,0.966681,44.905916,
476,0.882548,0.888426,0.827074,0.849899,0.916434,1.997860,1.997860,0.092997,0.727173,0.802790,0.833207,35.027553,37.374052,38.714885,0.974963,57.983789,
477,0.866508,0.887318,0.821957,0.833484,0.891923,2.035174,2.139773,0.088953,0.712757,0.784456,0.812063,34.070635,37.011309,38.392828,0.970851,53.141049,
478,0.858678,0.886402,0.815595,0.824000,0.882274,2.035174,2.035174,0.085484,0.701903,0.771070,0.796725,33.760650,37.015466,38.266212,0.969537,50.410165,
479,0.833060,0.885269,0.793934,0.793311,0.849622,2.127369,2.127369,0.079438,0.684281,0.750229,0.774699,32.627419,36.612241,37.958882,0.964400,44.013942,
480,0.883254,0.887818,0.828801,0.856618,0.914315,2.046614,2.138644,0.092603,0.730381,0.804884,0.833438,35.027307,37.438886,38.705566,0.975172,58.222668,
481,0.873179,0.887669,0.829296,0.847421,0.896839,2.046614,2.046614,0.088676,0.714826,0.783933,0.810225,34.207649,37.306294,38.506481,0.971948,54.265960,
482,0.862331,0.886553,0.813883,0.833731,0.885699,2.086684,2.086684,0.085291,0.704908,0.772869,0.798637,33.749122,37.181720,38.485682,0.969467,51.291602,
483,0.838400,0.885375,0.802928,0.805968,0.851457,2.042917,2.150837,0.079621,0.688328,0.753329,0.777345,32.663297,36.743558,38.179616,0.964533,45.115100,
484,0.885848,0.887474,0.826848,0.861204,0.918838,2.039432,2.042917,0.092927,0.736713,0.809176,0.838000,35.084133,37.642989,38.985945,0.975301,59.105621,
485,0.874756,0.887264,0.823959,0.845604,0.903612,2.039432,2.039432,0.088907,0.723993,0.792676,0.818490,34.279369,37.491994,38.800809,0.972332,55.280395,
486,0.858239,0.885695,0.815223,0.828405,0.879256,2.087990,2.240373,0.085571,0.714937,0.782044,0.807156,33.897237,37.332737,38.659670,0.970167,51.230974,
487,0.835370,0.884129,0.799507,0.791172,0.854170,2.087990,2.087990,0.079669,0.698324,0.761417,0.785369,32.943338,37.177763,38.450869,0.966254,45.196090,
488,0.876120,0.886410,0.827368,0.840228,0.909555,2.102014,2.106083,0.092392,0.743245,0.814529,0.842154,35.122005,37.883579,38.990342,0.975728,57.686650,
489,0.867506,0.886767,0.826706,0.839210,0.890453,2.097036,2.102014,0.088360,0.728186,0.794096,0.818177,34.244843,37.546561,38.756317,0.971626,53.933654,
490,0.854668,0.885558,0.820097,0.821511,0.873524,2.077676,2.097036,0.084834,0.718646,0.782008,0.804725,33.901983,37.515491,38.760790,0.969300,50.350976,
491,0.836971,0.884443,0.809968,0.800570,0.848478,2.077676,2.077676,0.078783,0.699015,0.760703,0.781834,32.927425,37.177884,38.450122,0.964186,45.239027,
492,0.879170,0.886768,0.827825,0.847130,0.911786,2.106471,2.106471,0.091227,0.747749,0.816513,0.842356,35.150031,37.879378,39.076726,0.975469,58.328240,
493,0.868617,0.886752,0.829689,0.837754,0.892211,2.083779,2.155309,0.085756,0.730919,0.795302,0.818773,34.205846,37.675038,38.890664,0.971863,54.202971,
494,0.860912,0.885138,0.820694,0.819082,0.888682,2.083779,2.083779,0.083890,0.727305,0.791292,0.814088,34.074052,37.671767,38.889419,0.969539,52.350576,
495,0.845011,0.884797,0.808196,0.801551,0.866380,2.114383,2.114383,0.078112,0.707405,0.766552,0.788379,33.102936,37.506998,38.706125,0.964830,47.251077,
