Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
298,0.650571,0.862001,0.548414,0.529499,0.705608,2.716581,2.716581,0.186574,0.295642,0.369783,0.449708,26.767839,36.309897,34.157650,0.896908,7.026859,
299,0.643543,0.866324,0.546706,0.517611,0.696398,3.055676,3.080517,0.189936,0.291553,0.362974,0.440146,26.461985,36.349003,34.187819,0.889325,6.351516,
300,0.667764,0.869467,0.570448,0.544907,0.723797,2.691185,3.055676,0.195596,0.304000,0.380054,0.462337,27.090742,36.345406,34.207636,0.903491,9.018597,
301,0.658809,0.870339,0.568416,0.533594,0.711054,2.691185,2.691185,0.192223,0.295403,0.368131,0.446728,26.706497,36.376614,34.211721,0.896011,7.939628,
302,0.655460,0.862722,0.554432,0.524525,0.715223,2.879361,2.879361,0.186196,0.294741,0.368724,0.448104,26.717060,36.334412,34.164497,0.896138,7.772345,
303,0.645789,0.868806,0.550802,0.517459,0.697919,3.288014,3.357679,0.186308,0.285105,0.354473,0.429431,26.242684,36.383324,34.205549,0.885671,6.933368,
304,0.670627,0.870610,0.578110,0.550242,0.723280,2.885051,3.288014,0.195290,0.303223,0.378947,0.461429,27.063531,36.365432,34.231788,0.903458,9.550905,
305,0.662673,0.870814,0.569738,0.543797,0.712921,2.683872,2.885051,0.192454,0.295182,0.367646,0.446894,26.715692,36.392224,34.210784,0.896841,8.439222,
306,0.654456,0.862552,0.550066,0.535376,0.708934,2.683872,2.683872,0.185632,0.294588,0.368634,0.449013,26.704216,36.349532,34.135641,0.897019,7.536996,
307,0.643459,0.869354,0.549741,0.524396,0.690286,3.036888,3.036888,0.186900,0.285811,0.355368,0.430642,26.255086,36.409087,34.100084,0.886789,6.448648,
308,0.665206,0.871590,0.574344,0.548223,0.714492,3.388415,3.388415,0.194666,0.302565,0.378511,0.460983,27.076108,36.359481,34.215419,0.903634,9.242762,
309,0.651962,0.872801,0.564965,0.531273,0.698362,3.710465,3.710465,0.189849,0.291263,0.362683,0.440027,26.594551,36.374763,34.203438,0.893998,7.890969,
310,0.658433,0.869846,0.568931,0.549080,0.701365,4.124287,4.124287,0.186699,0.294949,0.368790,0.448491,26.781739,36.362389,34.164914,0.896222,9.056422,
311,0.651557,0.873990,0.562050,0.539760,0.693531,4.051534,4.283336,0.187971,0.287948,0.358023,0.433886,26.405896,36.379103,34.188799,0.888156,8.140348,
312,0.666718,0.875159,0.577700,0.545513,0.717879,4.051534,4.051534,0.196241,0.303870,0.379453,0.461427,27.136994,36.340015,34.233141,0.903613,9.874295,
313,0.656011,0.876476,0.572264,0.531995,0.703696,4.138814,4.138814,0.192642,0.294411,0.366264,0.444267,26.751245,36.370670,34.252180,0.896137,8.634922,
314,0.660319,0.870811,0.567590,0.544590,0.707888,4.482001,4.482001,0.187155,0.295452,0.369100,0.448560,26.817240,36.319953,34.174795,0.896327,9.538690,
315,0.643920,0.874452,0.559604,0.519209,0.688481,4.371207,4.500112,0.185367,0.282589,0.350657,0.424270,26.241035,36.372630,34.235216,0.884659,7.519291,
316,0.668681,0.874952,0.578053,0.547245,0.719146,4.291999,4.371207,0.196847,0.304724,0.380552,0.462629,27.178332,36.385311,34.252928,0.903588,10.297329,
317,0.651092,0.873810,0.560115,0.524440,0.701168,4.268827,4.291999,0.190334,0.291018,0.362244,0.439707,26.661493,36.406556,34.269839,0.894255,8.190591,
318,0.657496,0.868418,0.562805,0.537308,0.708432,4.268827,4.268827,0.187822,0.296456,0.370526,0.450291,26.842819,36.382607,34.213977,0.896865,9.004272,
319,0.653479,0.873404,0.557244,0.531748,0.703104,4.321618,4.321618,0.190416,0.291713,0.363279,0.440598,26.573751,36.411010,34.247662,0.890611,8.515509,
320,0.670993,0.877928,0.584600,0.545518,0.722463,4.452119,4.452119,0.197344,0.305031,0.381048,0.463364,27.211209,36.375623,34.274916,0.903620,10.720679,
321,0.655530,0.877858,0.564650,0.524388,0.707749,4.911411,4.911411,0.194980,0.297443,0.370568,0.450223,26.925796,36.381097,34.283992,0.898161,9.115195,
322,0.664405,0.876899,0.573177,0.538493,0.716350,5.485620,5.485620,0.190490,0.297856,0.371637,0.451697,26.902121,36.352455,34.241183,0.897593,10.750791,
323,0.655610,0.881542,0.568064,0.522623,0.707429,5.667297,5.804127,0.191138,0.290198,0.360807,0.437879,26.568892,36.386538,34.290638,0.890185,9.794609,
324,0.670701,0.883154,0.588593,0.551184,0.716178,5.197759,5.667297,0.199654,0.306828,0.383045,0.465752,27.296703,36.356484,34.334149,0.905263,11.209836,
325,0.656285,0.881309,0.574713,0.535568,0.699780,4.717808,5.197759,0.195890,0.298683,0.372094,0.452064,26.962408,36.364124,34.339419,0.899400,9.043194,
326,0.658250,0.872268,0.573121,0.538003,0.705600,4.300401,4.717808,0.188507,0.297030,0.371739,0.452330,26.889670,36.314856,34.251844,0.898683,9.134520,
327,0.651395,0.874988,0.564060,0.522693,0.702410,3.985703,4.300401,0.192227,0.294658,0.367451,0.445777,26.661363,36.333972,34.270767,0.894035,7.957581,
328,0.664772,0.875105,0.575795,0.540316,0.716901,3.879985,3.985703,0.195650,0.303306,0.379699,0.462535,27.160274,36.324503,34.323885,0.904940,9.545622,
329,0.644317,0.874053,0.560720,0.517689,0.691165,3.879985,3.879985,0.188829,0.288820,0.359818,0.437608,26.515217,36.349609,34.353278,0.894434,7.132253,
330,0.658038,0.869141,0.559946,0.529123,0.715374,3.934106,3.965616,0.187854,0.296692,0.371546,0.452580,26.868167,36.288270,34.290510,0.899717,8.862939,
331,0.641435,0.871229,0.553181,0.511195,0.691615,3.564927,3.934106,0.185997,0.284591,0.354159,0.429630,26.307717,36.345192,34.360426,0.889206,6.624574,
332,0.665047,0.870427,0.569100,0.543966,0.718274,2.588061,3.564927,0.195673,0.304442,0.381179,0.463987,27.141111,36.330197,34.314634,0.905042,8.606691,
333,0.654180,0.869539,0.559596,0.531052,0.706039,1.566147,2.588061,0.191694,0.295972,0.369677,0.449791,26.778582,36.350256,34.323619,0.899259,6.587552,
334,0.654319,0.861922,0.552483,0.532031,0.709953,1.566147,1.566147,0.186283,0.296250,0.371462,0.452329,26.803141,36.302171,34.264890,0.899034,6.703519,
335,0.654895,0.868724,0.556633,0.532134,0.707882,1.577737,1.577737,0.191124,0.294808,0.368191,0.447174,26.644466,36.330841,34.297341,0.895013,6.689953,
336,0.659287,0.866793,0.558086,0.536390,0.715075,1.905647,1.905647,0.194527,0.303327,0.380106,0.463030,27.080627,36.337139,34.322092,0.904314,7.404614,
337,0.655665,0.869352,0.558740,0.531246,0.709281,2.141798,2.141798,0.193475,0.297553,0.371511,0.451772,26.825969,36.347237,34.320497,0.899370,7.137762,
338,0.649767,0.861286,0.549063,0.525952,0.705137,2.349872,2.349872,0.185420,0.295323,0.370602,0.452105,26.740980,36.316331,34.257660,0.898256,6.736044,
339,0.647786,0.867247,0.545773,0.526713,0.699565,2.688205,2.688205,0.190590,0.293525,0.366581,0.445735,26.565039,36.366228,34.308129,0.893499,6.626740,
340,0.662832,0.868602,0.562909,0.544248,0.715581,2.601140,2.788002,0.194114,0.303439,0.380589,0.464463,27.109083,36.337198,34.307131,0.904741,8.399882,
341,0.661987,0.869872,0.562085,0.539107,0.716388,2.601140,2.601140,0.194763,0.301383,0.377478,0.459957,26.996977,36.365979,34.336849,0.902558,8.271138,
342,0.657509,0.866813,0.551196,0.530370,0.715967,3.170101,3.170101,0.188173,0.298273,0.374043,0.455442,26.882065,36.318810,34.263977,0.900126,8.220750,
343,0.647693,0.875841,0.555089,0.509503,0.703830,4.869478,4.869478,0.190828,0.290805,0.361986,0.438875,26.556578,36.365907,34.329249,0.892657,8.192596,
344,0.668779,0.878413,0.572614,0.544595,0.722576,5.432090,5.528801,0.198940,0.306625,0.383418,0.466707,27.249720,36.340831,34.319171,0.905973,11.173120,
345,0.659853,0.879708,0.566407,0.529679,0.713448,4.892589,5.432090,0.197232,0.300634,0.374576,0.454976,26.997760,36.372978,34.333364,0.901137,9.599313,
346,0.658197,0.869562,0.556153,0.521420,0.720843,4.168477,4.892589,0.190124,0.298384,0.373481,0.454301,26.906443,36.327485,34.275976,0.900024,8.996095,
347,0.651013,0.867250,0.546049,0.515002,0.713356,4.168477,4.168477,0.187990,0.293607,0.367367,0.447379,26.672926,36.324560,34.282250,0.895762,8.166998,
348,0.677274,0.877542,0.613896,0.561053,0.718368,0.736232,49.426018,0.181524,0.290444,0.364252,0.445901,26.990815,34.852595,32.555649,0.890249,9.218142,
349,0.677623,0.882184,0.613627,0.561652,0.717910,0.736232,0.736232,0.186669,0.290716,0.363753,0.444992,26.972913,34.906687,32.624443,0.889749,9.174092,
350,0.674948,0.882526,0.606564,0.560654,0.714812,1.720443,1.720443,0.187311,0.290177,0.361921,0.441795,26.955123,34.923447,32.682738,0.888801,9.487590,
351,0.671512,0.884906,0.607793,0.554904,0.709907,1.494970,1.912221,0.185664,0.284722,0.353981,0.432083,26.783505,34.934549,32.693467,0.885502,8.959739,
352,0.674034,0.878070,0.603046,0.556244,0.717324,1.423755,1.494970,0.188188,0.296184,0.370069,0.451115,27.108267,35.410329,33.147927,0.892784,9.077405,
353,0.673839,0.885722,0.609724,0.557501,0.711983,1.275889,1.423755,0.192839,0.294874,0.366647,0.445868,27.040007,35.433135,33.178173,0.890742,8.842732,
354,0.670458,0.880118,0.592821,0.553236,0.713881,1.275889,1.275889,0.190493,0.294633,0.366967,0.446731,27.032686,35.367269,33.155443,0.890714,8.462731,
355,0.668430,0.882911,0.593375,0.549984,0.710504,1.312965,1.312965,0.190889,0.292340,0.363246,0.441676,26.890337,35.376926,33.148737,0.887990,8.225370,
356,0.675671,0.878152,0.590690,0.556562,0.723814,2.061903,2.061903,0.190970,0.299785,0.374467,0.457846,27.215561,35.512285,33.236363,0.894883,9.717170,
357,0.668742,0.882745,0.592407,0.549255,0.711605,2.289600,2.382739,0.192844,0.293400,0.364144,0.444601,26.970406,35.571927,33.293866,0.890328,8.963315,
358,0.668041,0.879724,0.576465,0.546620,0.717736,2.289600,2.289600,0.192319,0.296902,0.369928,0.452540,27.116786,35.505664,33.265385,0.892763,8.890419,
359,0.661571,0.879622,0.573854,0.539246,0.709453,2.494495,2.494495,0.191524,0.291894,0.362771,0.443479,26.916179,35.540151,33.277430,0.889040,8.253545,
360,0.676118,0.877468,0.588584,0.560013,0.724757,2.422993,2.632293,0.191806,0.300994,0.376120,0.460494,27.255016,35.576195,33.253421,0.896646,10.040465,
361,0.668282,0.882039,0.585643,0.555563,0.710459,1.891392,2.422993,0.193035,0.293408,0.364379,0.445292,26.994297,35.616607,33.312741,0.891830,8.627686,
362,0.665547,0.876829,0.570783,0.548129,0.715015,1.062627,1.891392,0.189810,0.292831,0.365355,0.448323,27.054634,35.581118,33.276249,0.892415,7.807025,
363,0.663181,0.878925,0.570910,0.545977,0.710534,1.038237,1.062627,0.188498,0.289222,0.360472,0.442623,26.908320,35.570496,33.245500,0.889424,7.553018,
364,0.676199,0.874262,0.576530,0.563427,0.727572,1.038237,1.038237,0.192183,0.302738,0.378782,0.464027,27.305134,35.625481,33.266959,0.898517,9.041563,
365,0.677719,0.883802,0.583715,0.564334,0.725611,1.300973,1.300973,0.196976,0.301734,0.375775,0.459196,27.250459,35.658482,33.318763,0.896805,9.311916,
366,0.669987,0.878671,0.572404,0.552681,0.720768,1.888900,1.888900,0.193483,0.298595,0.372326,0.455430,27.175281,35.640928,33.307089,0.895666,8.825142,
367,0.655241,0.880131,0.567760,0.535648,0.700167,2.573101,2.573101,0.186672,0.284009,0.352419,0.431416,26.704355,35.675612,33.346156,0.887085,7.691670,
368,0.676170,0.878522,0.585379,0.549982,0.731507,3.083652,3.083652,0.194161,0.304656,0.380955,0.466688,27.366462,35.661721,33.287245,0.899168,10.502247,
369,0.675431,0.886357,0.585649,0.549634,0.727826,3.749805,3.749805,0.197969,0.301840,0.375595,0.459262,27.301146,35.694878,33.341915,0.896811,10.811622,
370,0.676094,0.885014,0.586999,0.554149,0.725886,4.212415,4.212415,0.196432,0.302165,0.376399,0.459498,27.288766,35.695366,33.336257,0.896206,11.253684,
371,0.670222,0.886169,0.579206,0.544053,0.721236,4.030360,4.332836,0.194377,0.296391,0.368477,0.451191,27.091069,35.693083,33.312936,0.892935,10.430718,
372,0.678891,0.880599,0.584702,0.562526,0.729121,3.956267,4.030360,0.194753,0.305424,0.382100,0.467955,27.417928,35.678948,33.296966,0.899751,11.509988,
373,0.675055,0.885866,0.583613,0.554908,0.724595,3.956267,3.956267,0.199017,0.304816,0.379762,0.463927,27.381602,35.699034,33.339238,0.898134,10.889808,
374,0.673784,0.884214,0.584888,0.551602,0.723647,3.495535,4.007456,0.195689,0.302314,0.377403,0.461735,27.321131,35.704529,33.346618,0.897356,10.462988,
375,0.669660,0.883437,0.579447,0.543635,0.721690,2.722879,3.495535,0.194570,0.298694,0.372445,0.456358,27.166057,35.709768,33.346407,0.894956,9.397699,
376,0.675528,0.877619,0.584571,0.553085,0.728847,2.415681,2.722879,0.193324,0.304641,0.381636,0.468568,27.366086,35.703218,33.352071,0.899876,9.974539,
377,0.670279,0.882604,0.583527,0.546560,0.720661,2.415681,2.415681,0.194684,0.297861,0.370686,0.453281,27.115637,35.760944,33.415003,0.895085,9.220581,
378,0.671160,0.879915,0.573110,0.546218,0.726757,2.871653,2.871653,0.194530,0.301281,0.376382,0.461501,27.262573,35.721543,33.384142,0.897092,9.706488,
379,0.672583,0.880959,0.571428,0.544885,0.730594,2.945064,3.212617,0.196663,0.301469,0.375703,0.459544,27.188977,35.761235,33.423550,0.895825,9.872165,
380,0.678584,0.876372,0.577722,0.555858,0.736044,2.699887,2.945064,0.192722,0.304594,0.382195,0.468587,27.386606,35.723462,33.344851,0.900378,10.594384,
381,0.671432,0.884006,0.580628,0.548973,0.721643,2.699887,2.699887,0.192778,0.295428,0.367945,0.450375,27.094734,35.779164,33.406510,0.895052,9.640575,
382,0.678054,0.884350,0.582787,0.552341,0.732139,3.480445,3.480445,0.196544,0.303074,0.378192,0.461773,27.318716,35.770263,33.406872,0.897426,10.972648,
383,0.673342,0.889171,0.585266,0.544774,0.723923,4.576632,4.576632,0.198455,0.301759,0.375347,0.457708,27.230416,35.780175,33.408701,0.895346,11.123072,
384,0.682755,0.885439,0.590058,0.555404,0.737699,4.914138,5.217878,0.197958,0.308637,0.385571,0.471949,27.527174,35.713829,33.341035,0.901915,12.693132,
385,0.671654,0.884946,0.579314,0.541536,0.725963,3.866239,4.914138,0.196634,0.299179,0.371880,0.453989,27.186692,35.765661,33.397282,0.896081,10.411878,
386,0.673040,0.883147,0.575638,0.545981,0.728323,3.064487,3.866239,0.197381,0.305142,0.381164,0.465714,27.354089,35.750155,33.389140,0.898753,9.998267,
387,0.661588,0.883876,0.572915,0.532422,0.712869,3.064487,3.064487,0.190103,0.289887,0.360175,0.440059,26.885185,35.774290,33.408076,0.890451,8.705307,
388,0.676891,0.880272,0.580211,0.550188,0.733892,3.388801,3.388801,0.197347,0.309059,0.386389,0.472623,27.480556,35.720529,33.378196,0.902387,10.753704,
389,0.671934,0.884283,0.577459,0.545339,0.726141,3.194072,3.822735,0.194724,0.298106,0.371665,0.454911,27.237059,35.757339,33.425296,0.896687,10.031915,
390,0.672917,0.880004,0.573408,0.548738,0.728430,1.604490,3.194072,0.195595,0.303530,0.379534,0.463764,27.297460,35.745242,33.414959,0.899018,8.946105,
391,0.671272,0.877287,0.570384,0.545550,0.728271,0.699797,1.604490,0.195150,0.302154,0.377560,0.460794,27.185414,35.736498,33.390735,0.896999,8.075630,
392,0.677717,0.874004,0.573042,0.555446,0.736128,0.699797,0.699797,0.194505,0.307306,0.384990,0.470244,27.388611,35.732050,33.368315,0.901144,8.918241,
393,0.678856,0.880416,0.578296,0.557117,0.734329,1.044210,1.044210,0.198688,0.307168,0.383689,0.467997,27.383348,35.770193,33.404730,0.900371,9.224642,
394,0.675007,0.877553,0.571463,0.549480,0.733266,2.301713,2.301713,0.196200,0.305390,0.381896,0.466238,27.306168,35.743923,33.399918,0.899167,9.703098,
395,0.663714,0.878564,0.567621,0.537861,0.716842,2.629467,3.121838,0.191429,0.294422,0.366606,0.447929,26.902666,35.741260,33.386908,0.892436,8.602829,
396,0.675626,0.875170,0.574322,0.546718,0.736166,1.559263,2.629467,0.193699,0.306662,0.384585,0.471560,27.390399,35.716783,33.372027,0.902096,9.337951,
397,0.673100,0.876991,0.573846,0.544015,0.732036,0.794021,1.559263,0.197381,0.305459,0.381748,0.467180,27.341859,35.726920,33.388714,0.900569,8.359983,
398,0.673334,0.874032,0.571282,0.545330,0.733268,0.794021,0.794021,0.196490,0.305710,0.382252,0.467280,27.305543,35.715061,33.388353,0.900203,8.391380,
399,0.673526,0.877618,0.573042,0.545422,0.732190,0.898367,0.898367,0.196881,0.304426,0.380264,0.464639,27.235920,35.720810,33.371863,0.898818,8.481482,
400,0.678366,0.874879,0.574801,0.553900,0.737744,1.838191,1.838191,0.194259,0.307846,0.386268,0.473106,27.423665,35.731946,33.346526,0.902736,9.884093,
401,0.671532,0.879543,0.577972,0.547016,0.724790,2.474638,2.536560,0.196144,0.301303,0.375369,0.457998,27.176122,35.774052,33.410699,0.898029,9.364532,
402,0.674669,0.877612,0.571596,0.545945,0.734569,2.474638,2.474638,0.195929,0.305338,0.382321,0.467930,27.328077,35.751746,33.389337,0.900718,9.831462,
403,0.662866,0.879781,0.568055,0.532570,0.717703,2.488182,2.488182,0.191670,0.294385,0.366865,0.449126,26.964335,35.779612,33.420020,0.894570,8.415856,
404,0.679063,0.875760,0.575280,0.547266,0.742321,2.748380,2.748380,0.194744,0.307719,0.385885,0.473110,27.458144,35.728490,33.357171,0.903675,10.653345,
405,0.668020,0.879878,0.570421,0.535219,0.726529,2.448553,2.834508,0.192132,0.295440,0.368746,0.451904,27.084202,35.788685,33.439532,0.897003,9.053915,
406,0.672388,0.875656,0.566818,0.534523,0.738279,2.120037,2.448553,0.196453,0.305434,0.382241,0.468451,27.356817,35.744708,33.402511,0.901533,9.274348,
407,0.666532,0.879259,0.562762,0.527603,0.730370,2.120037,2.120037,0.197508,0.303336,0.378658,0.463847,27.244962,35.779111,33.435598,0.899192,8.485703,
408,0.675305,0.876778,0.575809,0.544219,0.736141,2.406357,2.406357,0.194639,0.307551,0.385534,0.473381,27.444172,35.743276,33.356806,0.903553,9.917876,
409,0.659983,0.882706,0.572870,0.528225,0.712257,3.249942,3.249942,0.192163,0.294005,0.366134,0.448557,27.004840,35.816942,33.452079,0.895144,8.604087,
410,0.668399,0.879203,0.566274,0.543274,0.724162,3.256167,3.642231,0.196075,0.304690,0.381124,0.465897,27.306073,35.780942,33.420996,0.900059,9.569935,
411,0.661745,0.880078,0.566624,0.534574,0.714589,2.403349,3.256167,0.196695,0.303287,0.379100,0.463553,27.240647,35.801685,33.450473,0.899389,8.076901,
412,0.670156,0.874463,0.572680,0.543576,0.727180,1.351951,2.403349,0.193328,0.305957,0.383752,0.470204,27.384267,35.732664,33.367425,0.903605,8.473798,
413,0.669526,0.877161,0.573687,0.541743,0.726161,0.769154,1.351951,0.195939,0.303981,0.380241,0.465460,27.308983,35.762752,33.410513,0.901948,7.918006,
414,0.668347,0.875357,0.571654,0.538962,0.726389,0.769154,0.769154,0.194828,0.303988,0.380587,0.466143,27.266399,35.768553,33.422890,0.901168,7.793150,
415,0.668280,0.879864,0.573247,0.538012,0.725184,1.093795,1.093795,0.196013,0.302876,0.378408,0.463024,27.187618,35.787124,33.434301,0.899318,7.983038,
416,0.670603,0.875543,0.570128,0.543878,0.728762,2.163837,2.163837,0.194188,0.307734,0.386216,0.473437,27.452686,35.749284,33.377533,0.904423,9.118051,
417,0.662081,0.879967,0.569393,0.534384,0.715037,2.827484,2.827484,0.193245,0.296817,0.369930,0.453360,27.115200,35.815601,33.465616,0.897983,8.529125,
418,0.664946,0.878325,0.565924,0.529634,0.725503,2.878608,2.878608,0.195829,0.304950,0.381998,0.468597,27.322567,35.780551,33.426839,0.901189,8.894609,
419,0.649071,0.881207,0.561708,0.512076,0.702555,2.963842,2.963842,0.188624,0.288497,0.358629,0.439484,26.770133,35.813338,33.440163,0.891767,7.125278,
420,0.672705,0.876215,0.570335,0.542155,0.733972,3.094720,3.094720,0.195212,0.308717,0.387360,0.475026,27.483695,35.750667,33.379703,0.905148,10.072780,
421,0.660620,0.881886,0.572057,0.530751,0.712806,3.226814,3.266608,0.190685,0.291765,0.363369,0.445448,27.033727,35.828539,33.468894,0.896297,8.719106,
422,0.670473,0.879126,0.562070,0.536299,0.734182,3.226814,3.226814,0.196410,0.305867,0.383261,0.469034,27.364586,35.794270,33.437372,0.902394,9.838882,
423,0.669349,0.880250,0.561195,0.536648,0.730897,3.327450,3.327450,0.193604,0.297682,0.371903,0.455760,27.176835,35.835895,33.470303,0.897692,9.842175,
424,0.678452,0.879475,0.574614,0.540833,0.743601,3.862250,3.862250,0.196173,0.308986,0.387483,0.474692,27.507233,35.752316,33.416491,0.905106,11.383493,
425,0.668601,0.882667,0.570336,0.528781,0.730003,4.250169,4.393458,0.196852,0.301804,0.376239,0.460474,27.300963,35.802312,33.457744,0.900747,10.333049,
426,0.674023,0.882891,0.575039,0.536697,0.735645,3.987557,4.250169,0.198490,0.307573,0.384896,0.470989,27.429686,35.776669,33.452923,0.903696,10.834506,
427,0.670872,0.883664,0.569466,0.530693,0.733947,3.987557,3.987557,0.199669,0.306943,0.383619,0.468514,27.348270,35.785419,33.466199,0.901670,10.373174,
428,0.672675,0.879879,0.575698,0.538698,0.732308,4.154542,4.260360,0.196431,0.308674,0.386747,0.473763,27.500811,35.739324,33.416626,0.905056,10.826543,
429,0.663952,0.881934,0.565011,0.524169,0.725264,3.732957,4.154542,0.195481,0.299753,0.374073,0.457218,27.186340,35.831306,33.521545,0.899668,9.367861,
430,0.671823,0.880896,0.567826,0.537436,0.733919,3.732957,3.732957,0.197384,0.306306,0.383681,0.469144,27.385421,35.775738,33.475723,0.903139,10.369893,
431,0.655562,0.883835,0.564747,0.520160,0.709628,3.780150,3.780150,0.189566,0.289043,0.359240,0.439787,26.786175,35.832737,33.525190,0.892504,8.502971,
432,0.680337,0.882652,0.581366,0.551142,0.739077,4.622228,4.622228,0.198413,0.311259,0.389834,0.477896,27.595945,35.745692,33.432986,0.905838,12.183522,
433,0.663530,0.886130,0.570960,0.524562,0.720960,4.324647,5.109741,0.194801,0.297668,0.370928,0.453743,27.160926,35.821896,33.531728,0.898902,9.776995,
434,0.671213,0.881009,0.572007,0.535906,0.731741,2.724532,4.324647,0.197586,0.306557,0.383712,0.470285,27.396198,35.792058,33.488995,0.902788,9.551652,
435,0.655851,0.878960,0.562655,0.518247,0.713149,1.504236,2.724532,0.193099,0.296678,0.370002,0.453187,26.961617,35.832831,33.510545,0.896074,6.783518,
436,0.671964,0.874276,0.567509,0.537905,0.735666,1.504236,1.504236,0.195954,0.309363,0.388027,0.475924,27.476216,35.763331,33.433378,0.905086,8.784773,
437,0.678816,0.884103,0.580884,0.543843,0.739266,2.193515,2.193515,0.204039,0.312176,0.389321,0.476391,27.519603,35.988222,33.672318,0.904355,10.007664,
438,0.678865,0.880943,0.572871,0.537395,0.746356,1.858368,2.256344,0.200946,0.312236,0.390886,0.479978,27.434790,36.150717,33.847483,0.903338,9.883290,
439,0.684077,0.885847,0.579027,0.541516,0.751557,1.473395,1.858368,0.201847,0.311934,0.390419,0.480028,27.198140,36.301694,33.975537,0.900514,10.294096,
440,0.691246,0.881923,0.587777,0.551298,0.759351,1.473395,1.473395,0.201955,0.319320,0.400536,0.491565,28.004101,36.501395,34.149824,0.907342,11.260678,
441,0.700862,0.890274,0.598284,0.562766,0.767297,1.451893,1.565036,0.207687,0.322000,0.403012,0.493460,27.954576,36.648044,34.361966,0.905830,12.440987,
442,0.704168,0.890924,0.601287,0.567748,0.770195,1.451893,1.451893,0.206964,0.322260,0.403519,0.494008,27.808898,36.779219,34.529479,0.903368,12.908226,
443,0.712251,0.898782,0.614861,0.576306,0.775606,1.887862,1.887862,0.211879,0.324504,0.404574,0.493537,27.552431,36.932242,34.668535,0.899961,14.214294,
444,0.684570,0.890727,0.599170,0.546554,0.740014,2.330394,2.330394,0.203219,0.319770,0.401228,0.492107,28.552725,37.134278,34.813356,0.906143,10.987686,
445,0.687547,0.899496,0.604249,0.551526,0.738815,2.058937,2.399775,0.205544,0.315493,0.394388,0.482846,28.339369,37.281632,35.024862,0.901716,11.084850,
446,0.697321,0.898899,0.607682,0.560712,0.753452,2.058937,2.058937,0.204450,0.317463,0.397857,0.487357,28.275598,37.328907,35.108279,0.900203,12.460518,
447,0.688514,0.902416,0.610017,0.551844,0.736302,2.671853,2.671853,0.202237,0.310728,0.387436,0.473233,27.706996,37.423382,35.232811,0.891624,11.659784,
448,0.653031,0.894326,0.589667,0.497061,0.698197,2.284360,2.780027,0.199136,0.315031,0.396189,0.487213,28.898381,37.839848,35.490129,0.902262,6.896539,
449,0.658044,0.903404,0.602459,0.502527,0.697680,1.809419,2.284360,0.205655,0.315145,0.393755,0.481488,28.712481,38.050658,35.760096,0.897980,6.982398,
450,0.663844,0.902220,0.601425,0.505055,0.709315,1.809419,1.809419,0.203228,0.315201,0.395305,0.484892,28.577269,38.109866,35.860878,0.895385,7.843180,
451,0.669494,0.910510,0.616245,0.509727,0.709894,1.764858,1.832758,0.205068,0.312988,0.390740,0.477828,28.142354,38.167269,35.964993,0.888079,8.449659,
452,0.636433,0.898679,0.596157,0.469720,0.669124,1.729567,1.764858,0.194895,0.308953,0.389197,0.479313,29.306072,38.479650,36.258583,0.898020,4.499359,
453,0.647610,0.907839,0.612995,0.480804,0.676959,1.624967,1.729567,0.203902,0.314125,0.393296,0.482195,29.243687,38.567379,36.443735,0.895650,5.584298,
454,0.649663,0.905888,0.611446,0.481170,0.681965,1.624967,1.624967,0.201572,0.313188,0.392644,0.482052,29.003829,38.587786,36.545499,0.891423,5.908917,
455,0.651052,0.909899,0.617599,0.482742,0.679502,1.362614,1.680382,0.201876,0.312455,0.390958,0.478926,28.526963,38.608833,36.606547,0.885103,5.851877,
456,0.634105,0.902615,0.606848,0.467759,0.654483,1.362614,1.362614,0.195269,0.310820,0.391015,0.480988,29.707115,38.927037,36.958267,0.895020,3.900809,
457,0.643322,0.909242,0.618407,0.477534,0.661586,1.277389,1.427850,0.201332,0.315162,0.395577,0.485480,29.586999,38.930183,37.076271,0.892886,4.849152,
458,0.646613,0.910500,0.622782,0.482238,0.662840,1.277389,1.277389,0.201977,0.316142,0.396523,0.485530,29.390451,38.941679,37.154113,0.889184,5.220166,
459,0.650437,0.911623,0.627209,0.487399,0.665136,1.265980,1.324864,0.203377,0.318501,0.399208,0.487629,28.961574,38.899537,37.177231,0.884455,5.637180,
460,0.633526,0.905959,0.619383,0.470307,0.638976,1.265980,1.265980,0.196521,0.314144,0.394654,0.482109,30.077161,39.266743,37.574008,0.891478,3.624967,
461,0.646033,0.915271,0.637278,0.485436,0.646190,1.697861,1.762024,0.210070,0.322911,0.401956,0.486435,29.963086,39.242065,37.674508,0.888612,5.099754,
462,0.642341,0.911655,0.631140,0.480127,0.643610,1.697861,1.697861,0.205611,0.321798,0.402547,0.488586,29.646274,39.178493,37.644117,0.884489,4.773006,
463,0.642975,0.913069,0.637262,0.482266,0.639267,1.569060,1.711656,0.209154,0.324077,0.403438,0.486975,29.148525,39.094371,37.614644,0.877439,4.588711,
464,0.624154,0.905676,0.627047,0.461113,0.612984,1.412517,1.569060,0.196696,0.316344,0.397138,0.482368,30.410634,39.548462,38.036538,0.889415,2.469066,
