Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
315,0.862493,0.925051,0.753658,0.816256,0.919589,3.597395,3.753839,0.238604,0.563492,0.660633,0.722876,34.867745,42.298723,43.232447,0.954457,46.170054,
316,0.868620,0.922192,0.757732,0.825888,0.928713,3.439232,3.597395,0.246385,0.597925,0.704487,0.775162,36.026961,43.183755,44.563222,0.969368,50.699424,
317,0.864593,0.926973,0.760540,0.818251,0.919878,3.439232,3.439232,0.269394,0.579095,0.677524,0.742383,35.471982,42.944198,44.351998,0.959692,47.463802,
318,0.858808,0.924748,0.753068,0.812071,0.913665,4.885664,4.885664,0.260034,0.568353,0.662683,0.724894,35.494069,42.742641,44.243811,0.958317,46.685078,
319,0.843569,0.925486,0.742110,0.782621,0.899295,7.830022,7.830022,0.232317,0.550528,0.635217,0.688978,34.679532,42.244536,43.699941,0.946944,44.581202,
320,0.845740,0.919723,0.736312,0.786276,0.908448,10.320700,10.320700,0.237661,0.608356,0.704477,0.769747,36.117080,43.027390,44.746509,0.970144,52.581730,
321,0.833598,0.924418,0.729155,0.770480,0.888316,8.098952,11.759254,0.241243,0.586692,0.666590,0.719162,35.352568,42.582474,44.124922,0.955860,44.676565,
322,0.830670,0.924109,0.735205,0.767890,0.879963,7.331769,8.098952,0.236421,0.579888,0.659763,0.712576,35.643468,42.453762,44.519822,0.958574,43.040180,
323,0.798851,0.923375,0.717779,0.725250,0.833550,7.331769,7.331769,0.234389,0.539137,0.613047,0.662347,34.665507,41.963910,44.045017,0.944015,34.581787,
324,0.831521,0.922481,0.741891,0.775816,0.875207,8.497987,8.497987,0.250327,0.590196,0.684635,0.750484,36.122636,42.644501,45.058416,0.966618,46.802264,
325,0.803550,0.927773,0.732289,0.733339,0.828257,6.940990,8.636536,0.248883,0.534466,0.618519,0.678360,34.985174,42.067007,44.509846,0.947275,35.965052,
326,0.810575,0.931088,0.748384,0.735655,0.833651,5.604253,6.940990,0.241941,0.527323,0.612434,0.672356,35.563499,42.189248,44.857085,0.949809,35.727340,
327,0.799014,0.935444,0.754204,0.715576,0.808814,5.252719,5.604253,0.245598,0.505851,0.583380,0.635781,34.870790,41.755823,44.254365,0.934586,31.567951,
328,0.823438,0.935540,0.774337,0.747127,0.841856,5.220606,5.252719,0.267273,0.567578,0.663509,0.733281,36.620296,42.705004,46.046448,0.962523,41.009384,
329,0.810203,0.943088,0.779326,0.723775,0.812759,5.220606,5.220606,0.281775,0.543669,0.630378,0.693124,35.840155,42.334715,45.335007,0.951062,36.117092,
330,0.803324,0.939126,0.768694,0.712705,0.808838,5.280621,5.280621,0.267248,0.536790,0.622874,0.686131,36.001369,42.108509,45.452592,0.952052,34.689663,
331,0.788085,0.938931,0.764225,0.693458,0.783112,5.407423,5.643251,0.276045,0.519212,0.599038,0.656628,35.185324,41.566129,44.689795,0.941324,30.582712,
332,0.797184,0.930450,0.748872,0.698478,0.820130,4.688779,5.407423,0.284432,0.565773,0.660919,0.734380,36.408368,42.222512,45.897529,0.963283,35.717137,
333,0.768380,0.930756,0.721934,0.653361,0.787869,4.074212,4.688779,0.295073,0.530185,0.614629,0.680305,35.257950,41.706318,45.299716,0.948807,27.035377,
334,0.774874,0.927722,0.722893,0.679286,0.789392,3.533091,4.074212,0.280250,0.522391,0.608099,0.675899,35.269017,41.448858,45.135536,0.951389,27.591823,
335,0.751891,0.927396,0.705052,0.649770,0.756552,3.146382,3.533091,0.285369,0.497943,0.577791,0.640593,34.367721,40.941742,44.506257,0.939435,21.810331,
336,0.800258,0.926470,0.738382,0.719484,0.823851,2.667162,3.146382,0.328424,0.566841,0.664330,0.741312,36.046845,41.535684,45.579384,0.964938,34.457276,
337,0.794897,0.932973,0.743893,0.713755,0.806304,2.499474,2.667162,0.338278,0.542945,0.631760,0.702342,35.182462,41.081211,44.955193,0.953870,30.973207,
338,0.783039,0.931105,0.729931,0.697552,0.793498,2.396072,2.499474,0.325790,0.534903,0.623211,0.694177,35.277588,41.072585,44.968244,0.954130,28.492346,
339,0.771103,0.932070,0.727723,0.681576,0.772385,2.396072,2.396072,0.327764,0.517724,0.600519,0.666669,34.640961,40.843237,44.649231,0.945842,25.067554,
340,0.796135,0.930606,0.741756,0.716384,0.810120,2.416273,2.416273,0.334888,0.564893,0.661797,0.739956,35.985089,41.343571,45.723399,0.964437,33.342325,
341,0.783728,0.935319,0.745147,0.696763,0.785177,2.586063,2.586063,0.344930,0.543558,0.631718,0.703932,35.247879,41.154970,45.412825,0.954456,29.135718,
342,0.765867,0.932686,0.743928,0.671710,0.756330,2.744100,2.744100,0.297323,0.528162,0.613812,0.684451,35.133474,40.798354,45.422191,0.951980,25.595761,
343,0.752137,0.934891,0.740306,0.651184,0.734688,2.888901,2.888901,0.298072,0.506085,0.585298,0.651341,34.365701,40.564677,45.189458,0.941558,21.913540,
344,0.804069,0.934026,0.770259,0.717569,0.814760,3.032367,3.032367,0.312058,0.574614,0.670356,0.748924,36.139926,40.870830,45.899160,0.966384,36.023400,
345,0.797229,0.939909,0.763381,0.712967,0.800345,3.143906,3.143906,0.330006,0.558340,0.647018,0.719776,35.587172,40.639365,45.503396,0.959433,32.983460,
346,0.791869,0.937208,0.769187,0.696100,0.796594,3.234478,3.267324,0.304227,0.546100,0.632933,0.704482,35.414291,40.408967,45.420187,0.957294,31.455974,
347,0.774926,0.938938,0.750488,0.681420,0.771295,3.234478,3.234478,0.303105,0.521402,0.602238,0.669574,34.625605,40.135168,45.207091,0.947717,26.765288,
348,0.818960,0.935505,0.779406,0.750105,0.828853,3.057967,3.283930,0.310363,0.580363,0.676750,0.753493,36.113499,40.438325,45.573117,0.967509,39.049829,
349,0.797525,0.937189,0.756734,0.721571,0.802324,2.861487,3.057967,0.315562,0.551361,0.639707,0.710976,35.297324,40.295097,45.236774,0.958116,32.378967,
350,0.783624,0.932701,0.757312,0.702147,0.781693,2.652465,2.861487,0.289126,0.537761,0.624047,0.694051,35.055468,39.963852,45.208756,0.955247,29.054156,
351,0.770501,0.933997,0.740766,0.685506,0.766784,2.600822,2.652465,0.289463,0.516519,0.595648,0.659619,34.315038,39.749850,44.845057,0.944437,25.061110,
352,0.816764,0.931324,0.771503,0.739044,0.837809,2.494388,2.600822,0.294751,0.575884,0.672645,0.750457,35.773444,40.146312,45.501923,0.966550,38.016539,
353,0.802771,0.935658,0.753695,0.723685,0.819336,2.494388,2.494388,0.308980,0.560692,0.650017,0.721826,35.149804,39.979066,45.134131,0.960275,33.605772,
354,0.799685,0.930275,0.757206,0.726508,0.810691,2.549570,2.551338,0.286049,0.553136,0.640414,0.710155,35.010542,39.742980,45.144828,0.957073,32.605112,
355,0.784812,0.931463,0.744967,0.705273,0.792608,2.549570,2.549570,0.291926,0.540802,0.622599,0.688122,34.494808,39.608596,44.834517,0.950579,28.742938,
356,0.825384,0.928943,0.774097,0.752410,0.851890,2.737143,2.737143,0.294006,0.594131,0.688025,0.761568,35.707726,39.668119,45.444526,0.968207,40.510171,
357,0.807814,0.929981,0.746493,0.724477,0.837318,2.927325,2.927325,0.309235,0.584416,0.672953,0.743316,35.230258,39.554125,44.973871,0.964096,36.169892,
358,0.805958,0.927528,0.745755,0.735586,0.826848,2.961035,3.038053,0.288161,0.578516,0.665830,0.735038,35.075559,39.287563,44.970976,0.962265,35.496613,
359,0.792133,0.929017,0.735886,0.716562,0.809214,2.655688,2.961035,0.290602,0.565958,0.649187,0.715283,34.563197,39.090187,44.636078,0.957579,31.540004,
360,0.835019,0.926894,0.775792,0.772949,0.863071,2.070255,2.655688,0.287711,0.607611,0.699372,0.770830,35.522126,39.146637,45.062735,0.970382,42.268778,
361,0.822233,0.924388,0.755669,0.759517,0.850247,1.603316,2.070255,0.301587,0.595364,0.682886,0.751859,35.078854,39.017213,44.725796,0.966970,38.055964,
362,0.815920,0.922399,0.750539,0.756541,0.840019,1.603316,1.603316,0.293491,0.588949,0.676005,0.744631,34.862105,38.819820,44.676927,0.965684,36.509152,
363,0.807475,0.922895,0.744721,0.745994,0.828591,1.551638,1.697217,0.295910,0.578474,0.662868,0.729896,34.457148,38.634371,44.467963,0.963367,33.998146,
364,0.836008,0.918790,0.775264,0.775013,0.868407,1.551638,1.551638,0.262006,0.607220,0.699242,0.770337,35.036213,38.706156,44.735733,0.970685,42.091893,
365,0.834597,0.924216,0.763988,0.775302,0.867392,1.672588,1.672588,0.283066,0.603272,0.692471,0.762279,35.083375,38.908835,44.565479,0.969759,41.219389,
366,0.833072,0.924724,0.769132,0.778352,0.860437,2.153690,2.153690,0.275880,0.604392,0.694335,0.764980,35.033820,38.843588,44.594743,0.970194,41.651788,
367,0.814595,0.923899,0.736618,0.746773,0.850547,1.623951,2.178096,0.297360,0.591501,0.680803,0.752868,34.779139,38.932633,44.566837,0.968299,36.801303,
368,0.840042,0.919471,0.772262,0.796319,0.867021,1.304153,1.623951,0.262573,0.607739,0.699941,0.771726,35.038573,38.821923,44.686927,0.970822,42.679106,
369,0.836688,0.922409,0.765848,0.789317,0.864667,1.236098,1.304153,0.283744,0.604300,0.694041,0.764732,35.025361,39.028762,44.608924,0.970146,41.334177,
370,0.833806,0.921644,0.756045,0.781460,0.867054,1.121819,1.236098,0.274175,0.602872,0.693401,0.764150,34.942739,38.981273,44.675212,0.969956,40.734887,
371,0.830590,0.923740,0.755022,0.777242,0.861469,1.121819,1.121819,0.279994,0.598526,0.687559,0.757507,34.842872,39.008432,44.672971,0.969016,39.644611,
372,0.848611,0.920144,0.774517,0.805555,0.880332,1.362868,1.362868,0.264712,0.612835,0.705851,0.777020,35.146322,38.943474,44.838153,0.971892,44.696501,
373,0.844366,0.923603,0.771046,0.793431,0.877836,1.387853,1.387853,0.284088,0.606459,0.696444,0.766540,35.050180,39.160226,44.777617,0.970865,43.029921,
374,0.846048,0.923181,0.767765,0.797656,0.880706,1.528627,1.528627,0.278865,0.609027,0.699743,0.770201,35.140251,39.109901,44.823696,0.970785,43.779181,
375,0.839411,0.923597,0.756946,0.783186,0.878119,1.718579,1.718579,0.286889,0.604774,0.693597,0.762483,35.036518,39.211149,44.789272,0.969433,42.139096,
376,0.852123,0.923330,0.773973,0.807111,0.886709,1.732417,1.810395,0.285931,0.615695,0.708874,0.779880,35.316296,38.959136,44.889472,0.972035,45.783968,
377,0.840285,0.924024,0.750078,0.783188,0.882517,1.732417,1.732417,0.289203,0.608576,0.698383,0.768259,35.137218,39.228587,44.816801,0.970960,42.700803,
378,0.846253,0.921776,0.755396,0.802854,0.882639,1.814150,1.814150,0.278665,0.610025,0.701531,0.771760,35.100520,39.101679,44.822604,0.971148,44.226203,
379,0.831234,0.921274,0.734581,0.771855,0.874565,1.897576,1.904757,0.283297,0.602265,0.691597,0.761301,34.859874,39.209122,44.845347,0.969903,40.760306,
380,0.852891,0.920302,0.773261,0.806517,0.889359,1.589796,1.897576,0.268221,0.617759,0.710963,0.781424,35.247173,38.975808,44.882819,0.972440,46.021282,
381,0.845113,0.923004,0.761789,0.790905,0.884011,1.386680,1.589796,0.286492,0.608733,0.698569,0.768355,35.144800,39.151177,44.823898,0.971045,43.276026,
382,0.846851,0.922499,0.760276,0.795638,0.886402,1.386680,1.386680,0.276985,0.608475,0.699697,0.769975,35.066155,39.113943,44.831485,0.971078,43.793614,
383,0.842876,0.920579,0.756408,0.787484,0.884331,1.407389,1.407389,0.286052,0.606838,0.696538,0.766410,35.042403,39.165114,44.815629,0.970406,42.748859,
384,0.851479,0.919419,0.773596,0.806762,0.886733,1.511209,1.511209,0.265739,0.614080,0.706673,0.778031,35.169770,39.019500,44.932465,0.971989,45.434026,
385,0.849185,0.920427,0.766740,0.802435,0.885887,1.441062,1.601806,0.286565,0.610846,0.701301,0.771907,35.177817,39.204435,44.851133,0.971030,44.335131,
386,0.848408,0.920040,0.758305,0.803656,0.886687,1.213349,1.441062,0.275863,0.608282,0.699795,0.771000,35.046824,39.126027,44.886620,0.970794,43.984850,
387,0.846373,0.920007,0.757545,0.801158,0.883466,1.213349,1.213349,0.281284,0.604471,0.694755,0.765108,34.938627,39.147188,44.897425,0.969601,43.151275,
388,0.851338,0.917364,0.769055,0.803409,0.890415,1.369772,1.369772,0.263007,0.612484,0.706230,0.778621,35.122404,39.038644,44.995758,0.972094,45.335283,
389,0.848506,0.925098,0.769840,0.793734,0.886518,1.431044,1.431044,0.282539,0.604834,0.695291,0.766600,35.029101,39.279516,44.953512,0.970581,43.851173,
390,0.849956,0.922612,0.765351,0.794706,0.891744,1.449549,1.449549,0.274116,0.608067,0.700447,0.772188,35.051204,39.217576,44.966192,0.971011,44.611069,
391,0.844907,0.924736,0.757339,0.783148,0.889109,1.560519,1.560519,0.281739,0.603216,0.693981,0.764911,34.956141,39.253841,44.945701,0.969668,43.211800,
392,0.855713,0.918706,0.769009,0.807954,0.896939,1.721318,1.721318,0.264788,0.614861,0.708543,0.780487,35.177424,39.047028,44.999860,0.972288,46.626987,
393,0.853007,0.926196,0.760952,0.799251,0.896216,2.054213,2.054213,0.286655,0.606285,0.696035,0.766237,35.071090,39.316007,44.960744,0.969698,45.255832,
394,0.853382,0.924334,0.762523,0.807287,0.892229,2.285350,2.303900,0.293795,0.604964,0.696703,0.768614,35.082443,39.162084,44.962503,0.970374,45.692343,
395,0.838859,0.924841,0.733243,0.770917,0.891506,2.266572,2.285350,0.301757,0.599690,0.690585,0.761640,34.903018,39.193543,44.948552,0.968441,42.442118,
396,0.857602,0.920898,0.777812,0.804679,0.899076,1.697507,2.266572,0.265678,0.614189,0.708154,0.779901,35.227012,39.056448,44.974665,0.972275,46.914536,
397,0.850534,0.922066,0.759741,0.798575,0.893118,1.085359,1.697507,0.283152,0.604479,0.696250,0.767736,35.057834,39.303833,44.956783,0.970564,43.975489,
398,0.848388,0.920881,0.756407,0.796497,0.891471,1.085359,1.085359,0.273360,0.604171,0.696495,0.768509,34.980807,39.223362,44.990820,0.970436,43.704244,
399,0.845353,0.923635,0.757220,0.785107,0.889973,1.442866,1.442866,0.283934,0.604160,0.694756,0.765414,35.015659,39.249468,44.974680,0.969537,43.195946,
400,0.857467,0.919137,0.773021,0.811828,0.897527,1.392440,1.504881,0.262243,0.609919,0.704323,0.777397,35.091921,39.051632,44.997751,0.972062,46.421032,
401,0.852161,0.923102,0.765539,0.799884,0.893918,1.392440,1.392440,0.286131,0.604512,0.695533,0.767860,35.095182,39.258067,44.948389,0.970759,44.553174,
402,0.853169,0.927378,0.766383,0.802363,0.892781,1.652859,1.652859,0.294096,0.604177,0.695982,0.768202,35.110109,39.196749,44.967183,0.970776,44.985466,
403,0.844623,0.927353,0.755526,0.781473,0.888437,2.111487,2.111487,0.285491,0.602004,0.692002,0.762345,34.985870,39.248202,44.944632,0.969758,43.499042,
404,0.863915,0.923516,0.780643,0.817498,0.902940,2.320127,2.487989,0.267305,0.615873,0.709041,0.779978,35.317435,39.049747,45.005754,0.972469,48.714639,
405,0.851029,0.924966,0.752767,0.794785,0.897223,1.730631,2.320127,0.284409,0.603833,0.694625,0.765600,35.089979,39.299309,44.961826,0.970387,44.544588,
406,0.853525,0.921957,0.755865,0.799469,0.900172,1.618811,1.730631,0.273639,0.602517,0.694878,0.767176,34.989592,39.172954,44.935582,0.970526,45.091696,
407,0.850091,0.926144,0.749992,0.789591,0.899002,1.618811,1.618811,0.279192,0.596819,0.687426,0.759201,34.864200,39.190668,44.932497,0.968631,43.848696,
408,0.866923,0.922984,0.778093,0.821279,0.909876,2.183002,2.235508,0.266744,0.613941,0.707719,0.780586,35.284613,39.059592,44.969828,0.972500,49.178552,
409,0.855564,0.925288,0.763829,0.802609,0.899358,1.694474,2.183002,0.283876,0.602846,0.694023,0.766319,35.098486,39.277825,44.936281,0.970500,45.399343,
410,0.858564,0.924882,0.766010,0.806627,0.902744,1.694474,1.694474,0.277860,0.604773,0.696918,0.769216,35.125072,39.178197,44.911351,0.970654,46.215661,
411,0.847392,0.928888,0.747967,0.781105,0.897808,2.578981,2.578981,0.304075,0.598563,0.688177,0.758499,35.055509,39.262355,44.908578,0.968483,44.090872,
412,0.866080,0.929963,0.790560,0.815953,0.903797,2.824902,3.207568,0.289717,0.615343,0.707560,0.778068,35.471553,39.060456,44.984919,0.972506,49.343252,
413,0.852997,0.930133,0.759434,0.791364,0.899564,1.991368,2.824902,0.307945,0.604900,0.696330,0.767848,35.217077,39.290058,44.926136,0.971072,45.180535,
414,0.856374,0.924203,0.764086,0.804675,0.899880,1.482825,1.991368,0.276971,0.602199,0.693922,0.765843,35.028041,39.178166,44.905710,0.970580,45.363883,
415,0.849218,0.923357,0.753682,0.788584,0.897471,1.414140,1.482825,0.280801,0.595285,0.685254,0.756725,34.821519,39.211101,44.903695,0.969007,43.298776,
416,0.862398,0.920685,0.771237,0.811353,0.908901,1.352319,1.414140,0.265884,0.611414,0.705791,0.779131,35.181887,39.024069,44.940371,0.972331,47.398847,
417,0.856568,0.927724,0.766107,0.802835,0.900186,1.115657,1.352319,0.303747,0.602543,0.694307,0.766920,35.092808,39.251383,44.927605,0.970710,44.920457,
418,0.856707,0.923706,0.759453,0.804802,0.903580,1.115657,1.115657,0.292448,0.602025,0.694998,0.768421,35.065038,39.188704,44.973273,0.970573,45.137935,
419,0.852012,0.923758,0.755468,0.797020,0.898731,1.192929,1.192929,0.301900,0.600291,0.691800,0.764082,34.991675,39.245208,44.971586,0.969568,43.966944,
420,0.862372,0.919746,0.778731,0.811003,0.906980,1.418246,1.418246,0.262181,0.608512,0.703797,0.778087,35.103568,39.059880,44.995055,0.972316,47.413922,
421,0.855960,0.922866,0.761977,0.799911,0.903772,1.579248,1.579248,0.283606,0.605948,0.699030,0.771759,35.092701,39.359356,44.987865,0.971255,45.765094,
422,0.852664,0.921497,0.753398,0.800048,0.899666,1.634507,1.761836,0.272158,0.603218,0.697063,0.770356,35.015265,39.220340,45.013782,0.970994,45.192564,
423,0.847414,0.920855,0.742829,0.791854,0.896806,1.300602,1.634507,0.275624,0.596753,0.689345,0.761734,34.824969,39.277187,44.993035,0.969295,43.261469,
424,0.862067,0.918943,0.779406,0.812521,0.905243,1.300602,1.300602,0.261044,0.610771,0.706561,0.779923,35.155251,39.081489,45.018107,0.972532,47.396420,
425,0.853929,0.923567,0.763973,0.794466,0.901430,1.290167,1.496500,0.283696,0.603311,0.695637,0.767959,35.065795,39.324909,44.969786,0.970961,44.823396,
426,0.857094,0.922696,0.759674,0.803469,0.905293,1.290167,1.290167,0.289292,0.601405,0.695802,0.769593,35.038223,39.225614,45.013596,0.970627,45.507183,
427,0.858262,0.925462,0.763249,0.804508,0.905007,1.300257,1.300257,0.280970,0.601573,0.694259,0.766882,34.978166,39.291706,44.986412,0.969966,45.586174,
428,0.860134,0.920311,0.774831,0.809273,0.903847,1.930111,1.930111,0.260160,0.608173,0.703398,0.776975,35.099484,39.103814,45.085402,0.972252,47.447118,
429,0.854936,0.927295,0.763085,0.801583,0.898180,1.696801,1.948190,0.279042,0.601084,0.694056,0.767338,35.037467,39.337687,45.080767,0.970590,45.407232,
430,0.851899,0.922502,0.760741,0.799500,0.894786,1.459054,1.696801,0.270003,0.600197,0.693662,0.767586,34.968530,39.243744,45.065541,0.970791,44.687603,
431,0.844115,0.920436,0.746786,0.782203,0.893219,1.459054,1.459054,0.275034,0.593089,0.684259,0.757530,34.798523,39.303982,45.081399,0.969090,42.503930,
432,0.861650,0.919343,0.780316,0.809529,0.905527,1.520532,1.520532,0.261373,0.612505,0.708348,0.782679,35.182239,39.086995,45.109884,0.972901,47.726080,
433,0.852422,0.922502,0.760736,0.793845,0.900222,1.492214,1.557233,0.279938,0.602950,0.695549,0.769206,35.058215,39.302376,45.084625,0.971316,44.849878,
434,0.852582,0.923014,0.764379,0.797431,0.896812,1.492214,1.492214,0.272347,0.602979,0.696191,0.769865,35.057869,39.196457,45.066944,0.971477,44.986883,
435,0.843217,0.925244,0.742833,0.772939,0.896788,2.044993,2.044993,0.278803,0.599548,0.691517,0.764533,34.964184,39.318041,45.080371,0.970692,43.376990,
436,0.864269,0.922260,0.780496,0.812914,0.907449,2.399950,2.485746,0.264143,0.613449,0.708182,0.780880,35.256716,39.081810,45.067497,0.972736,48.950643,
437,0.852206,0.927854,0.745943,0.794906,0.902455,2.009604,2.399950,0.302702,0.605100,0.698416,0.771447,35.177659,39.297201,45.068678,0.971169,45.351429,
438,0.854598,0.923686,0.762123,0.800043,0.900478,1.471576,2.009604,0.269678,0.599950,0.693317,0.766662,34.920184,39.230349,45.033133,0.970618,45.142704,
439,0.847782,0.921974,0.746414,0.787822,0.898341,1.195757,1.471576,0.273466,0.592605,0.684807,0.757282,34.737378,39.259243,45.013603,0.968746,42.935787,
440,0.862584,0.918741,0.776046,0.811617,0.908420,1.195757,1.195757,0.260558,0.611196,0.707992,0.782144,35.139896,39.105972,45.100877,0.972748,47.558724,
441,0.857045,0.923512,0.770471,0.801539,0.902261,1.206850,1.206850,0.280449,0.603897,0.697477,0.770227,35.030757,39.346755,45.062900,0.971082,45.515465,
442,0.859248,0.922758,0.774038,0.806515,0.903078,1.558064,1.558064,0.272792,0.606234,0.700331,0.773480,35.079282,39.271048,45.032992,0.971343,46.563030,
443,0.845771,0.922839,0.747993,0.779874,0.897677,2.011213,2.175324,0.276388,0.596743,0.689404,0.762642,34.869016,39.337378,45.057797,0.969630,43.713041,
444,0.859773,0.918747,0.768477,0.807011,0.907726,1.527551,2.011213,0.259994,0.611760,0.708693,0.783204,35.121183,39.122137,45.075262,0.972940,47.443510,
445,0.854154,0.925797,0.763323,0.799059,0.898825,1.527551,1.527551,0.279701,0.602135,0.694974,0.768335,35.050151,39.350051,45.039612,0.970838,45.154565,
446,0.853228,0.921053,0.758879,0.795729,0.902297,1.721369,1.721369,0.270373,0.604252,0.698673,0.772530,35.006764,39.252366,45.036754,0.970910,45.551781,
447,0.846518,0.923669,0.742043,0.786308,0.898180,2.016513,2.211381,0.274990,0.596609,0.689486,0.762717,34.814766,39.326977,45.008970,0.968627,43.874462,
448,0.855865,0.918149,0.768655,0.804183,0.901042,1.467565,2.016513,0.258786,0.609109,0.705644,0.780070,35.083174,39.108792,45.043697,0.972596,46.430940,
449,0.851158,0.925019,0.759043,0.795350,0.896846,1.313276,1.467565,0.278592,0.600995,0.694166,0.766983,35.008336,39.314920,45.020463,0.970454,44.309036,
450,0.854437,0.920196,0.763093,0.803420,0.899629,1.313276,1.313276,0.269974,0.603581,0.698300,0.772002,34.999905,39.242401,45.016987,0.971093,45.341818,
451,0.846282,0.920098,0.752243,0.790191,0.892784,1.359626,1.406677,0.272987,0.593946,0.686427,0.758877,34.769464,39.277336,44.993621,0.968867,42.936011,
452,0.857425,0.917305,0.768076,0.810104,0.901433,1.359626,1.359626,0.257980,0.609902,0.706847,0.780830,35.105627,39.128098,45.068907,0.972734,46.685298,
453,0.853489,0.923488,0.757209,0.798994,0.900780,1.697157,1.697157,0.280541,0.604170,0.697833,0.769848,35.072177,39.426950,45.021958,0.971006,45.325102,
454,0.848201,0.920382,0.748878,0.795174,0.894722,1.399786,1.764574,0.268294,0.601228,0.696412,0.770231,34.963173,39.298414,45.028205,0.970904,44.166372,
455,0.841043,0.919734,0.743083,0.782359,0.888293,1.399786,1.399786,0.271054,0.591514,0.684174,0.757301,34.759108,39.351262,44.989410,0.968345,41.920642,
456,0.853924,0.916899,0.764392,0.804097,0.898155,1.370014,1.411940,0.258958,0.609581,0.706598,0.781413,35.077273,39.141679,45.082931,0.973030,46.070298,
457,0.850930,0.920405,0.759161,0.799432,0.894670,1.211161,1.370014,0.278541,0.602778,0.696731,0.770292,35.020083,39.305994,45.069509,0.971128,44.399522,
458,0.850349,0.921116,0.760015,0.795733,0.894939,1.211161,1.211161,0.287116,0.602432,0.697398,0.771768,35.021102,39.256063,45.047936,0.971190,44.343641,
459,0.844861,0.918456,0.753005,0.783945,0.892718,1.311481,1.325958,0.276773,0.597794,0.691092,0.764076,34.799529,39.280383,45.024809,0.969496,42.958225,
460,0.856460,0.916122,0.768923,0.801433,0.904128,1.311481,1.311481,0.258167,0.609359,0.706262,0.781377,35.061406,39.148149,45.088649,0.972801,46.482890,
461,0.850767,0.922165,0.759510,0.793664,0.896727,1.598815,1.724293,0.277220,0.599515,0.692264,0.765570,34.968059,39.354806,45.100374,0.970061,44.422440,
462,0.847913,0.919178,0.747736,0.792543,0.896856,1.358098,1.598815,0.269409,0.601019,0.695837,0.770744,34.901337,39.310499,45.085414,0.971055,44.084110,
463,0.845670,0.920957,0.745149,0.790396,0.893213,1.321182,1.358098,0.275563,0.593898,0.686742,0.760170,34.777235,39.333792,45.083945,0.968638,42.852264,
464,0.855213,0.917392,0.763162,0.802004,0.903301,1.268915,1.321182,0.277232,0.609338,0.707231,0.782866,35.116791,39.121699,45.124544,0.972845,46.192065,
465,0.852929,0.920987,0.763627,0.798575,0.898267,1.124922,1.268915,0.281276,0.600410,0.694146,0.767240,34.950763,39.285217,45.102154,0.970324,44.454937,
466,0.851461,0.919514,0.761946,0.794880,0.898370,1.124922,1.124922,0.286239,0.601146,0.696269,0.770264,34.956071,39.261578,45.106354,0.971050,44.371252,
467,0.849581,0.918839,0.765425,0.790627,0.895044,1.271845,1.271845,0.276290,0.598352,0.691640,0.764184,34.853657,39.324429,45.080613,0.969000,43.804398,
468,0.854422,0.916795,0.766043,0.798067,0.902627,1.561466,1.561466,0.257058,0.607098,0.704904,0.780767,35.048278,39.145572,45.130515,0.972548,46.322203,
469,0.848369,0.918199,0.757897,0.785518,0.898961,1.216927,1.574953,0.274475,0.601024,0.696165,0.771296,34.949310,39.339026,45.106868,0.970972,44.033852,
470,0.849264,0.918490,0.748286,0.796080,0.898522,1.096622,1.216927,0.265327,0.599941,0.695896,0.771341,34.909726,39.256696,45.075326,0.970899,44.158324,
471,0.848630,0.921846,0.751093,0.795145,0.895183,1.096622,1.096622,0.269019,0.591690,0.684809,0.758729,34.732894,39.247192,45.072369,0.968172,43.126507,
472,0.855002,0.916179,0.765843,0.800602,0.903290,1.155916,1.155916,0.254133,0.607058,0.705034,0.780351,34.988187,39.165386,45.142506,0.972424,46.025931,
473,0.855708,0.925009,0.774481,0.801624,0.897311,1.100782,1.179455,0.278487,0.601824,0.695190,0.768098,34.992918,39.306661,45.117800,0.970537,45.021141,
474,0.851197,0.920056,0.755664,0.794561,0.900672,1.039108,1.100782,0.283079,0.600529,0.696572,0.771386,34.955724,39.314507,45.114506,0.971051,44.343390,
475,0.850350,0.920896,0.760234,0.792891,0.897417,1.039108,1.039108,0.272192,0.595477,0.689155,0.762529,34.792329,39.300695,45.092786,0.968945,43.631848,
476,0.854018,0.915500,0.763377,0.800180,0.902454,1.141541,1.228559,0.254173,0.608023,0.706192,0.782494,34.976425,39.192438,45.156381,0.972873,45.974181,
477,0.849791,0.917445,0.757579,0.791422,0.899529,1.141541,1.141541,0.262621,0.601396,0.697845,0.773238,34.856077,39.311319,45.104821,0.971281,44.459295,
478,0.846790,0.911595,0.755239,0.791002,0.895498,1.314020,1.314020,0.234840,0.599980,0.697628,0.773542,34.694883,38.843760,44.983477,0.971103,44.313876,
479,0.844321,0.920853,0.748721,0.781123,0.894898,1.697021,1.697021,0.271056,0.596518,0.690378,0.765153,34.764244,39.405537,45.143708,0.969841,43.348623,
480,0.861249,0.923647,0.773538,0.807142,0.907805,2.010311,2.010311,0.274847,0.615869,0.711781,0.786011,35.302841,39.276323,45.167669,0.973258,48.298498,
481,0.845973,0.922557,0.743624,0.784080,0.897766,2.112662,2.112662,0.296803,0.603155,0.698331,0.772017,35.060849,39.432078,45.200502,0.971167,44.395488,
