Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
384,0.943369,0.942539,0.853579,0.935747,0.978416,2.689518,2.689518,0.470927,0.773078,0.850890,0.898279,39.270132,45.414147,46.294116,0.988864,75.010366,
385,0.933771,0.941004,0.845047,0.920083,0.969558,2.801913,2.801913,0.464767,0.739218,0.815126,0.863944,38.115501,45.223939,46.047611,0.984568,69.602514,
386,0.933190,0.936593,0.839536,0.920685,0.971088,2.918178,2.918178,0.446319,0.741407,0.820434,0.871762,38.281837,44.946518,46.007707,0.986321,70.396957,
387,0.924080,0.936722,0.833430,0.904627,0.962387,2.956417,2.956417,0.455369,0.715017,0.791536,0.843142,37.347898,44.746265,45.763164,0.982588,65.747553,
388,0.938817,0.934510,0.840885,0.927255,0.979850,2.962701,2.966830,0.479177,0.770775,0.851548,0.900052,38.884907,44.989360,46.271595,0.989322,74.523640,
389,0.930882,0.932019,0.833460,0.915874,0.972416,2.962701,2.962701,0.468305,0.736459,0.815125,0.864851,37.730734,44.710701,46.045673,0.984791,69.265364,
390,0.927328,0.925900,0.824359,0.912702,0.971600,3.048888,3.085835,0.447604,0.737859,0.820487,0.873169,37.733952,44.520290,45.983921,0.986565,69.465699,
391,0.920732,0.927025,0.819286,0.904846,0.962858,2.802264,3.048888,0.465133,0.708356,0.788600,0.842806,36.728521,44.389620,45.768704,0.982303,64.800089,
392,0.933482,0.927937,0.829082,0.920852,0.978031,2.738183,2.802264,0.487037,0.763061,0.848352,0.898483,38.121392,44.525323,46.305134,0.989228,72.944991,
393,0.928141,0.927826,0.824921,0.913254,0.971988,2.702497,2.738183,0.472539,0.728500,0.812187,0.864627,37.106046,44.307522,46.093687,0.984537,68.333814,
394,0.929366,0.926268,0.825135,0.913466,0.974876,2.702497,2.702497,0.456398,0.732310,0.819009,0.873458,37.298273,44.164414,45.929449,0.986567,69.469748,
395,0.925360,0.929795,0.824378,0.907269,0.968719,2.465554,2.715946,0.461170,0.707879,0.791271,0.845498,36.674870,44.229276,45.658112,0.982182,65.647946,
396,0.934263,0.930375,0.830632,0.920432,0.978458,2.424816,2.465554,0.484328,0.757162,0.844954,0.897249,37.991739,44.486760,46.272316,0.989189,72.568584,
397,0.927366,0.933126,0.829299,0.910866,0.968387,2.262534,2.424816,0.472349,0.721249,0.805545,0.859269,37.122170,44.338217,45.965374,0.984993,67.124422,
398,0.921610,0.925761,0.816366,0.903600,0.966727,1.947606,2.262534,0.450834,0.718213,0.805131,0.861725,37.071501,44.123878,45.924349,0.986229,65.852373,
399,0.919156,0.933346,0.818174,0.895956,0.962596,1.621005,1.947606,0.457263,0.693361,0.777508,0.833903,36.550072,44.135261,45.687989,0.982198,62.343684,
400,0.936190,0.932329,0.833421,0.923166,0.979817,1.491442,1.621005,0.485141,0.756479,0.845150,0.897673,38.069573,44.542894,46.234069,0.989297,71.925014,
401,0.930076,0.934685,0.831191,0.914749,0.971061,1.451149,1.491442,0.471517,0.720132,0.805830,0.860935,37.201220,44.411795,46.012113,0.985203,66.887836,
402,0.923497,0.926975,0.819546,0.905555,0.968269,1.396886,1.451149,0.450762,0.720051,0.808509,0.865473,37.182651,44.198619,45.888364,0.986497,65.975426,
403,0.921523,0.931109,0.820033,0.900276,0.965396,1.305086,1.396886,0.458469,0.699748,0.785455,0.842459,36.630480,44.177086,45.651361,0.982681,63.242670,
404,0.936518,0.931915,0.833400,0.922465,0.980869,1.253125,1.305086,0.483174,0.753815,0.843251,0.896357,38.073735,44.474919,46.195233,0.989214,71.571074,
405,0.931653,0.930972,0.828860,0.914942,0.976410,1.253125,1.253125,0.471240,0.723733,0.810251,0.864808,37.241362,44.416960,45.966058,0.985179,67.379873,
406,0.928226,0.926780,0.824002,0.911674,0.973709,1.280756,1.280756,0.455753,0.726722,0.815554,0.871850,37.423490,44.281767,45.860135,0.987184,67.427668,
407,0.926122,0.929386,0.823572,0.908543,0.970060,1.233196,1.285961,0.461814,0.708398,0.793377,0.848941,36.894774,44.325393,45.671797,0.983472,64.709781,
408,0.933934,0.930528,0.831408,0.918818,0.978440,1.233196,1.233196,0.481478,0.752635,0.840690,0.893503,38.060362,44.508174,46.062165,0.989149,70.728703,
409,0.930050,0.930259,0.827639,0.912307,0.974946,1.277229,1.277229,0.471960,0.724775,0.809914,0.864299,37.370559,44.477703,45.895706,0.985536,67.024297,
410,0.928735,0.928096,0.826215,0.912059,0.973254,1.317367,1.317367,0.456936,0.727051,0.813990,0.869878,37.503457,44.408427,45.836079,0.986854,67.373191,
411,0.927737,0.930837,0.827088,0.910491,0.970898,1.326904,1.351631,0.463535,0.708094,0.791680,0.847290,36.954765,44.476030,45.537321,0.982951,64.968448,
412,0.934172,0.931109,0.833148,0.919551,0.977787,1.326904,1.326904,0.485717,0.754569,0.842077,0.894715,38.200831,44.667765,46.194428,0.989155,71.000338,
413,0.930433,0.932404,0.832943,0.915095,0.971626,1.360148,1.360148,0.477149,0.727502,0.811414,0.864886,37.511603,44.630169,45.888012,0.985240,67.253317,
414,0.927826,0.928088,0.825809,0.911807,0.971602,1.408328,1.408328,0.464615,0.732183,0.818109,0.872751,37.660869,44.487126,45.926256,0.987006,67.575740,
415,0.926630,0.933766,0.829419,0.906943,0.968723,1.456222,1.456222,0.465845,0.709794,0.791484,0.845486,37.114562,44.675759,45.720212,0.982959,64.738673,
416,0.940943,0.934035,0.839071,0.927626,0.985552,2.560399,2.661566,0.477549,0.760915,0.847164,0.898654,38.470132,44.984950,46.661700,0.988712,74.287927,
417,0.939818,0.935740,0.844177,0.922985,0.983587,2.560399,2.560399,0.466960,0.721315,0.803286,0.855275,37.438399,44.906472,46.212759,0.981749,69.659716,
418,0.938718,0.931574,0.840073,0.923452,0.984108,2.579225,2.579225,0.445960,0.716783,0.801202,0.855268,37.665748,44.611237,46.001996,0.982662,69.481722,
419,0.938558,0.937281,0.845123,0.919034,0.983155,2.558886,2.610787,0.448684,0.680175,0.759484,0.812138,36.823835,44.854540,45.725700,0.974531,65.403139,
420,0.944716,0.938029,0.851801,0.933655,0.986174,2.558886,2.558886,0.478698,0.740599,0.827661,0.881572,38.676605,45.160747,46.859607,0.986264,73.225203,
421,0.941196,0.942312,0.858981,0.924874,0.979652,2.600127,2.600127,0.459415,0.690660,0.773586,0.828631,37.485671,45.146193,46.293433,0.978176,67.416812,
422,0.938395,0.936500,0.847757,0.923602,0.980539,2.591882,2.645142,0.436641,0.685344,0.771876,0.829845,37.700915,44.889854,46.256106,0.979453,66.988882,
423,0.936557,0.940473,0.852945,0.918219,0.976617,2.587676,2.591882,0.431267,0.646407,0.728266,0.784723,36.683626,44.858484,45.681997,0.970586,62.688513,
424,0.936037,0.937323,0.844904,0.922445,0.977358,2.587676,2.587676,0.452014,0.711633,0.807570,0.870082,38.462854,45.245319,46.715302,0.985015,70.222152,
425,0.933063,0.938366,0.852896,0.914879,0.971951,2.638570,2.695287,0.388205,0.650365,0.742254,0.806116,37.030017,44.588582,45.625718,0.975548,63.980278,
426,0.931488,0.945739,0.857124,0.910440,0.966921,2.636079,2.638570,0.426198,0.650889,0.743382,0.810290,37.543500,44.764828,45.631426,0.977434,63.823545,
427,0.924621,0.944345,0.852500,0.900048,0.959548,2.636079,2.636079,0.395633,0.606508,0.693446,0.757058,36.306150,44.698726,45.190678,0.967582,58.297610,
428,0.931916,0.946842,0.856807,0.910195,0.968132,2.651968,2.651968,0.455975,0.697890,0.799416,0.867377,38.660612,45.196307,46.100650,0.984910,69.078026,
429,0.915988,0.939269,0.844371,0.891012,0.950156,2.676653,2.676653,0.398335,0.630922,0.727808,0.796998,36.918771,44.835044,45.517466,0.974998,59.807227,
430,0.914286,0.946892,0.845356,0.880989,0.948924,2.702521,2.702521,0.416332,0.631789,0.730740,0.803726,37.458225,44.734780,45.221282,0.977087,59.937227,
431,0.898875,0.943299,0.834005,0.860307,0.930517,2.714572,2.714572,0.380008,0.582596,0.675872,0.745988,36.048464,44.546639,44.729835,0.966526,52.704914,
432,0.917730,0.947521,0.846537,0.881898,0.955779,2.745387,2.745387,0.450387,0.687529,0.793799,0.864393,38.689632,45.018511,45.519071,0.984838,66.018419,
433,0.893982,0.937709,0.825888,0.851759,0.929899,2.706221,2.749088,0.389108,0.615823,0.717599,0.790596,36.815192,44.567439,44.914598,0.974607,55.081186,
434,0.897170,0.944619,0.830097,0.854716,0.931145,2.682070,2.706221,0.409758,0.625470,0.729390,0.804467,37.429621,44.479532,44.570327,0.977663,56.675342,
435,0.874747,0.940341,0.818324,0.823871,0.902455,2.646716,2.682070,0.373661,0.575679,0.672800,0.745638,36.004033,44.165131,44.123338,0.967637,48.108611,
436,0.900024,0.941700,0.827606,0.856355,0.939602,2.646716,2.646716,0.436133,0.675749,0.787227,0.861773,38.329965,44.595304,44.996142,0.984956,62.119694,
437,0.875760,0.934833,0.813554,0.822488,0.910432,2.667887,2.667887,0.387285,0.614572,0.720160,0.795315,36.721805,44.128034,44.401781,0.976072,51.922261,
438,0.876920,0.939977,0.818206,0.819450,0.910732,2.704384,2.704384,0.401396,0.615909,0.722377,0.800853,37.133038,44.023501,44.111668,0.977730,52.510030,
439,0.847286,0.935587,0.797301,0.781499,0.872708,2.716480,2.716480,0.367378,0.567356,0.667048,0.743410,35.739461,43.750773,43.646947,0.968455,42.972035,
440,0.890205,0.939485,0.817255,0.838682,0.931965,2.738465,2.738465,0.435670,0.674174,0.787790,0.862830,38.228590,44.313155,44.548350,0.985356,60.374149,
441,0.861020,0.929893,0.792127,0.800630,0.898883,2.722042,2.762525,0.381016,0.608982,0.716975,0.793620,36.528756,43.861053,44.099444,0.976432,49.080781,
442,0.861529,0.934878,0.795853,0.799808,0.897105,2.677760,2.722042,0.396351,0.612967,0.722580,0.803477,36.946568,43.669885,43.643271,0.978923,49.769019,
443,0.830018,0.928518,0.770495,0.758679,0.859299,2.575905,2.677760,0.363831,0.568191,0.671345,0.750529,35.566804,43.366067,43.215866,0.970172,40.173533,
444,0.889748,0.931931,0.809044,0.843405,0.934680,2.572475,2.575905,0.427480,0.675813,0.790997,0.866147,37.963457,43.864854,43.960128,0.985837,60.449693,
445,0.863609,0.925567,0.791548,0.810192,0.901836,2.572475,2.572475,0.384417,0.622517,0.732181,0.808459,36.538299,43.482015,43.467040,0.978460,50.563749,
446,0.865082,0.929757,0.793695,0.811024,0.902155,2.646741,2.646741,0.400025,0.627157,0.737359,0.815948,36.913758,43.318039,43.172224,0.980356,51.411625,
447,0.836435,0.923057,0.767766,0.777564,0.867497,2.678037,2.678037,0.369202,0.582578,0.686465,0.763559,35.536108,43.043293,42.799227,0.971795,42.293988,
448,0.886976,0.927682,0.800625,0.841012,0.933925,2.734157,2.734157,0.425065,0.671451,0.787964,0.865306,37.678648,43.588775,43.469258,0.986099,59.973722,
449,0.852939,0.917307,0.767739,0.797659,0.896902,2.758166,2.758166,0.373633,0.609530,0.720625,0.800208,36.009040,43.077365,42.980338,0.978405,48.125725,
450,0.864536,0.923149,0.778259,0.812281,0.908803,2.733138,2.760312,0.394505,0.621494,0.734127,0.815838,36.547270,42.949696,42.590112,0.980670,51.401830,
451,0.832150,0.913158,0.749448,0.772603,0.872545,2.669919,2.733138,0.358497,0.571383,0.678075,0.760040,35.134922,42.573831,42.157077,0.972753,41.343766,
452,0.888254,0.919015,0.795727,0.848634,0.937563,2.658022,2.669919,0.418669,0.674481,0.792346,0.869063,37.251858,43.119676,42.982948,0.986980,60.540311,
453,0.862926,0.911085,0.774357,0.814575,0.910335,2.658022,2.658022,0.374340,0.619583,0.732418,0.811963,35.840615,42.616336,42.510738,0.980717,50.844340,
454,0.868496,0.914189,0.780893,0.823798,0.913547,2.674442,2.712108,0.390613,0.629601,0.743703,0.823984,36.253186,42.489255,42.154817,0.982631,52.812802,
455,0.843942,0.909430,0.761264,0.793654,0.884253,2.674442,2.674442,0.360772,0.584474,0.691928,0.771691,34.997907,42.149273,41.799318,0.975624,44.317633,
456,0.895067,0.916069,0.800667,0.857871,0.945523,2.730055,2.730055,0.414375,0.675210,0.793650,0.870300,36.982445,42.675288,42.523018,0.987880,62.110837,
457,0.863079,0.905432,0.772026,0.818173,0.910350,2.776103,2.776103,0.367833,0.614953,0.728132,0.809447,35.436642,42.180168,42.002961,0.981931,50.814757,
458,0.873496,0.910122,0.775733,0.834513,0.920731,2.842349,2.848590,0.383577,0.625945,0.741345,0.824084,35.895536,42.056676,41.722783,0.983565,53.975209,
459,0.848373,0.903652,0.754918,0.800471,0.893632,2.842349,2.842349,0.354111,0.582706,0.691832,0.773546,34.662630,41.709402,41.316328,0.976825,45.489888,
460,0.899795,0.908212,0.789266,0.869290,0.954080,2.861414,2.861414,0.408841,0.678318,0.797862,0.874076,36.541607,42.166098,42.127449,0.988927,63.590229,
461,0.873071,0.899154,0.767900,0.836154,0.924400,1.681065,2.889728,0.363146,0.619059,0.733264,0.813249,35.098135,41.699019,41.569750,0.982983,51.934558,
462,0.882018,0.902551,0.775093,0.846374,0.934528,1.674700,1.681065,0.383480,0.637513,0.754636,0.835407,35.727460,41.751456,41.547723,0.985582,55.371947,
463,0.869274,0.900550,0.766829,0.829541,0.919948,1.674700,1.674700,0.362306,0.604625,0.716803,0.798023,34.868597,41.630686,41.405003,0.980679,49.991584,
464,0.900275,0.906644,0.789243,0.871367,0.954091,1.805875,1.805875,0.411439,0.683146,0.802166,0.877225,36.491946,42.125750,42.118654,0.989477,62.833445,
465,0.881870,0.899541,0.771060,0.847264,0.936058,1.893271,1.893271,0.370744,0.630889,0.746308,0.826156,35.226194,41.844147,41.849172,0.984033,54.869430,
466,0.891199,0.907436,0.783863,0.857745,0.943675,1.940927,1.972031,0.393711,0.646150,0.762900,0.843224,35.937468,41.970101,41.814253,0.986480,58.068367,
467,0.875371,0.900572,0.768058,0.836722,0.928962,1.940927,1.940927,0.367116,0.609685,0.723171,0.805297,34.916138,41.758608,41.582357,0.981635,51.967814,
468,0.906928,0.905897,0.795484,0.883894,0.960085,1.943807,1.943807,0.415188,0.688501,0.807306,0.881049,36.617632,42.161410,42.188094,0.989642,64.692497,
469,0.886842,0.898099,0.777306,0.858348,0.939788,1.913095,1.963755,0.373145,0.636329,0.752210,0.831254,35.302395,41.827904,41.822536,0.984579,56.285223,
470,0.891681,0.900305,0.780237,0.865335,0.944917,1.890088,1.913095,0.389300,0.648696,0.766126,0.845525,35.779854,41.901805,41.815339,0.986558,58.352809,
471,0.880417,0.898618,0.770697,0.850361,0.932554,1.890088,1.890088,0.366734,0.616828,0.730388,0.809739,34.896079,41.682209,41.563082,0.981655,53.270592,
472,0.904608,0.903754,0.791288,0.883333,0.957239,2.005052,2.005052,0.411278,0.685671,0.804325,0.878099,36.502073,42.118057,42.198741,0.989463,64.029790,
473,0.884725,0.897275,0.771581,0.858200,0.936740,2.029942,2.029942,0.369520,0.632786,0.747841,0.826803,35.220164,41.804319,41.903575,0.984134,55.638120,
474,0.894048,0.906852,0.783834,0.864587,0.945875,2.105100,2.119391,0.393821,0.648776,0.764408,0.842972,35.928056,41.947476,41.902431,0.986421,58.804304,
475,0.881260,0.901489,0.766552,0.851299,0.932937,2.046333,2.105100,0.368596,0.614681,0.727281,0.806939,34.926490,41.762521,41.656131,0.981591,53.350744,
476,0.905580,0.907072,0.788972,0.879562,0.960670,2.043036,2.046333,0.413973,0.689428,0.808430,0.882025,36.582576,42.219919,42.309387,0.989515,64.635554,
477,0.886691,0.899123,0.768572,0.856848,0.941964,1.941704,2.043036,0.371811,0.636699,0.752438,0.831282,35.239708,41.857489,41.982684,0.984291,56.297036,
478,0.891538,0.901214,0.773892,0.861382,0.947391,1.883854,1.941704,0.387929,0.649337,0.766495,0.846110,35.778011,41.925899,41.936090,0.986658,58.368072,
479,0.881179,0.899639,0.765865,0.847573,0.935671,1.883854,1.883854,0.367472,0.619365,0.732877,0.813112,34.918410,41.753127,41.772894,0.982073,53.659890,
480,0.903339,0.904629,0.787063,0.877557,0.958299,1.909973,1.909973,0.408653,0.685031,0.804337,0.879003,36.411805,42.161773,42.299717,0.989402,63.751493,
481,0.884886,0.898942,0.770568,0.852696,0.940234,1.929004,1.951255,0.369725,0.634827,0.750702,0.829772,35.168311,41.914085,42.063972,0.984309,55.814929,
482,0.889640,0.903705,0.777651,0.858614,0.942753,1.803209,1.929004,0.385563,0.643234,0.759888,0.839761,35.657117,41.993392,42.004817,0.986199,57.364010,
483,0.874647,0.899732,0.763695,0.839395,0.926996,1.700080,1.803209,0.364875,0.612794,0.725479,0.805739,34.777326,41.856006,41.868781,0.981762,51.636767,
484,0.903668,0.902612,0.787156,0.878466,0.959460,1.655282,1.700080,0.406111,0.684976,0.805453,0.880638,36.393988,42.141584,42.324369,0.989492,63.698726,
485,0.889411,0.898671,0.773015,0.858180,0.945864,1.594035,1.655282,0.370898,0.640527,0.758022,0.836386,35.277924,41.926184,42.091207,0.984873,56.918287,
486,0.894812,0.902409,0.781161,0.864437,0.950432,1.487540,1.594035,0.387385,0.652553,0.771312,0.850416,35.813307,41.991832,42.054083,0.986728,58.987744,
487,0.880746,0.900991,0.769181,0.846711,0.934208,1.427847,1.487540,0.367468,0.621984,0.736778,0.816819,34.914248,41.834182,41.879722,0.982360,53.408898,
488,0.905344,0.903510,0.788308,0.882145,0.960366,1.390236,1.427847,0.404739,0.684301,0.804930,0.879682,36.367283,42.119993,42.298887,0.989374,63.668076,
489,0.886823,0.898516,0.772292,0.855644,0.942017,1.316435,1.390236,0.370153,0.639595,0.757317,0.836652,35.205078,41.903922,42.089059,0.984773,56.128381,
490,0.894733,0.901272,0.779576,0.865653,0.950285,1.185720,1.316435,0.385143,0.651063,0.769962,0.849151,35.747821,41.969099,42.104223,0.986540,58.544925,
491,0.880789,0.898596,0.767352,0.845108,0.936347,1.106504,1.185720,0.365756,0.621304,0.736286,0.816291,34.878724,41.866696,41.947107,0.982385,53.047043,
492,0.905178,0.902195,0.789106,0.879985,0.961013,1.097635,1.106504,0.402820,0.684120,0.805305,0.880521,36.325691,42.130435,42.357213,0.989322,63.392240,
493,0.888981,0.898492,0.775499,0.859529,0.943026,1.097635,1.097635,0.371177,0.642622,0.760263,0.838649,35.215630,41.949727,42.168376,0.984973,56.493665,
494,0.895683,0.902068,0.782108,0.865772,0.951038,1.153908,1.153908,0.388665,0.656056,0.774998,0.853645,35.852639,42.025936,42.190810,0.986936,59.085404,
495,0.883802,0.901047,0.772851,0.851179,0.937124,1.161226,1.161226,0.369778,0.626922,0.742064,0.821965,34.992934,41.941282,42.055805,0.983079,54.123789,
496,0.904381,0.903778,0.789853,0.879285,0.959666,1.215534,1.215534,0.404572,0.684938,0.805962,0.881240,36.392967,42.174320,42.385665,0.989331,63.420782,
497,0.888316,0.900567,0.776748,0.858781,0.941475,1.309730,1.309730,0.372582,0.642142,0.759555,0.838957,35.300655,41.976776,42.198745,0.985219,56.589328,
498,0.894675,0.905164,0.785219,0.861947,0.949006,1.411103,1.411103,0.389136,0.652064,0.770166,0.850036,35.864820,42.063921,42.208429,0.986788,58.813652,
499,0.879907,0.903347,0.774586,0.843500,0.931734,1.440993,1.440993,0.368514,0.618335,0.731982,0.813770,34.920547,41.935700,42.043248,0.982740,52.972186,
500,0.904876,0.906131,0.791595,0.876939,0.960300,1.508537,1.508537,0.407762,0.685836,0.806361,0.881889,36.489195,42.212215,42.404967,0.989540,63.881167,
501,0.885293,0.899636,0.774896,0.850182,0.940753,1.602721,1.602721,0.370781,0.637822,0.754963,0.835057,35.229005,41.972220,42.138592,0.984904,55.979119,
502,0.892147,0.902144,0.779068,0.859496,0.947861,1.616477,1.616477,0.387700,0.649979,0.768623,0.848419,35.819216,42.027589,42.160281,0.986761,58.413155,
503,0.877590,0.900474,0.768786,0.840903,0.930855,1.643893,1.643893,0.367394,0.618460,0.732762,0.814538,34.933159,41.856012,41.960845,0.982682,52.816744,
504,0.902558,0.904206,0.787069,0.874802,0.958526,1.742718,1.742718,0.408712,0.686727,0.807285,0.882353,36.467937,42.197730,42.416577,0.989555,63.728497,
505,0.886669,0.899435,0.773916,0.854623,0.940754,1.821911,1.821911,0.373008,0.637839,0.753947,0.833437,35.210743,41.917669,42.133612,0.984724,56.332169,
506,0.890727,0.905136,0.782074,0.859729,0.942314,1.950113,1.950113,0.391805,0.646738,0.762552,0.842654,35.805433,42.005517,42.039800,0.986641,57.939435,
507,0.873805,0.899112,0.763242,0.836810,0.926656,1.999118,1.999118,0.368683,0.612174,0.723612,0.804179,34.791835,41.836086,41.771677,0.981931,51.627583,
508,0.907350,0.909170,0.796412,0.879788,0.960926,2.127657,2.127657,0.419170,0.691070,0.809655,0.883518,36.707093,42.269626,42.372043,0.989801,65.195935,
509,0.878419,0.898394,0.763364,0.837824,0.936417,2.199203,2.199203,0.369346,0.628856,0.744382,0.824882,35.074076,41.891807,41.966313,0.984409,54.419541,
510,0.891533,0.906246,0.777841,0.854131,0.948148,2.240605,2.241024,0.396653,0.649022,0.765892,0.846033,35.921042,42.035744,41.960074,0.986683,58.691918,
511,0.875815,0.899724,0.754649,0.832871,0.935773,2.202287,2.240605,0.367801,0.612217,0.726481,0.808020,34.804193,41.800093,41.711263,0.981828,52.553256,
512,0.908401,0.909293,0.794105,0.881691,0.962752,2.202287,2.202287,0.422751,0.694429,0.812263,0.885224,36.746341,42.237938,42.289068,0.990033,65.656380,
513,0.882248,0.899184,0.770087,0.843025,0.938894,2.105078,2.240527,0.373339,0.629516,0.743110,0.823561,35.106972,41.849055,41.846302,0.984666,54.909495,
514,0.890972,0.902000,0.772395,0.859139,0.947528,1.972024,2.105078,0.393395,0.648165,0.764635,0.844650,35.764192,41.915780,41.841279,0.986838,58.184728,
515,0.877010,0.899221,0.761819,0.838829,0.933219,1.972024,1.972024,0.370425,0.613467,0.725417,0.805949,34.818099,41.777807,41.596181,0.981760,52.348278,
516,0.906307,0.906341,0.791000,0.877216,0.963208,2.048772,2.048772,0.420461,0.693093,0.811606,0.885432,36.615376,42.196650,42.202976,0.990107,65.077692,
517,0.882708,0.899627,0.768877,0.846578,0.939114,2.098981,2.098981,0.375362,0.632385,0.746310,0.825423,35.141911,41.864551,41.820534,0.984205,55.160761,
518,0.895855,0.908040,0.782590,0.861719,0.951774,2.167983,2.188002,0.402529,0.653915,0.769906,0.848417,36.001266,42.032906,41.872640,0.986816,59.668600,
519,0.873079,0.899600,0.758212,0.830027,0.930653,2.099370,2.167983,0.368863,0.607274,0.718791,0.799215,34.680872,41.835013,41.607406,0.981129,51.215817,
520,0.909962,0.909331,0.798169,0.882451,0.964822,2.054864,2.099370,0.426629,0.696848,0.814223,0.886493,36.813793,42.285964,42.218957,0.990306,65.928017,
521,0.883477,0.899516,0.766960,0.846713,0.940930,1.905565,2.054864,0.374998,0.632153,0.746606,0.826289,35.203524,41.894328,41.831321,0.984768,55.174066,
522,0.896470,0.904860,0.780315,0.864682,0.952719,1.779201,1.905565,0.396623,0.652168,0.768776,0.847885,35.858701,41.956687,41.838686,0.986996,59.341997,
523,0.880650,0.899944,0.763263,0.844093,0.937539,1.656946,1.779201,0.370755,0.616770,0.729644,0.809614,34.834609,41.754425,41.631311,0.982084,53.020129,
524,0.909880,0.904205,0.790905,0.884659,0.967640,1.656946,1.656946,0.415459,0.691650,0.811568,0.885079,36.501964,42.103572,42.075592,0.990099,65.365568,
525,0.892702,0.899681,0.775198,0.862215,0.949688,1.663583,1.663583,0.378205,0.643170,0.758944,0.836273,35.319161,41.841653,41.775607,0.985193,57.588727,
526,0.899144,0.906206,0.788111,0.868672,0.953528,1.579153,1.670948,0.396005,0.653006,0.769068,0.847626,35.858273,41.914501,41.788131,0.986985,59.636548,
527,0.884168,0.903592,0.775331,0.846823,0.938042,1.521382,1.579153,0.371669,0.613582,0.724427,0.804193,34.814378,41.768288,41.600373,0.981665,53.100238,
528,0.909849,0.907068,0.796084,0.883056,0.965567,1.478098,1.521382,0.415919,0.690627,0.810048,0.883507,36.520707,42.100130,42.013115,0.990126,65.004721,
529,0.888942,0.899273,0.775653,0.854529,0.946078,1.356822,1.478098,0.376264,0.638965,0.754533,0.832549,35.187825,41.892302,41.790009,0.985000,56.205727,
530,0.895824,0.902478,0.781536,0.862258,0.953441,1.246456,1.356822,0.392855,0.652220,0.769749,0.848743,35.763585,41.999407,41.859217,0.987193,58.740694,
531,0.882036,0.899779,0.768933,0.843245,0.939550,1.246456,1.246456,0.371906,0.621472,0.735040,0.814097,34.886425,41.901401,41.724122,0.982730,53.223102,
532,0.908468,0.905674,0.794494,0.880047,0.965654,1.258623,1.264162,0.412501,0.688904,0.808819,0.882345,36.456395,42.141437,42.046792,0.990025,64.389380,
533,0.890440,0.899734,0.775567,0.855639,0.948602,1.241483,1.258623,0.377444,0.643876,0.759674,0.836517,35.248243,41.930687,41.847731,0.985278,56.726493,
534,0.894788,0.907053,0.785367,0.859597,0.950105,1.182455,1.241483,0.393522,0.648939,0.765182,0.843568,35.777143,42.072235,41.900202,0.986927,58.012593,
535,0.881441,0.904179,0.771823,0.842502,0.936264,1.165893,1.182455,0.376282,0.621534,0.734061,0.813178,34.926391,41.974313,41.822072,0.982720,52.911901,
536,0.909836,0.908308,0.795208,0.882227,0.966462,1.165893,1.165893,0.414262,0.689516,0.809854,0.883782,36.519733,42.166982,42.092972,0.990007,64.683135,
537,0.890191,0.899769,0.774548,0.856972,0.947746,1.152431,1.190626,0.377855,0.645155,0.762218,0.840034,35.274941,41.970022,41.925106,0.985505,56.875619,
538,0.896362,0.903873,0.780311,0.862487,0.955073,1.118981,1.152431,0.392329,0.652636,0.771081,0.850096,35.756826,42.057010,41.978325,0.987232,58.838061,
539,0.881379,0.901268,0.764861,0.844403,0.938590,1.118981,1.118981,0.373283,0.622655,0.737303,0.817601,34.855486,41.964137,41.880321,0.983095,53.228436,
540,0.906856,0.904966,0.788237,0.879890,0.964930,1.159231,1.159231,0.411245,0.688211,0.809366,0.884211,36.422220,42.169494,42.146648,0.989938,64.116893,
541,0.888722,0.898980,0.770119,0.854740,0.947322,1.282771,1.282771,0.377218,0.643916,0.760425,0.838795,35.238625,41.937719,41.931016,0.985229,56.610493,
542,0.895661,0.907138,0.781533,0.862532,0.951336,1.468376,1.468376,0.401869,0.657789,0.774642,0.852534,35.924824,42.099922,42.011741,0.987305,59.256042,
543,0.876915,0.898923,0.759002,0.835115,0.936363,1.518271,1.518271,0.374490,0.621790,0.735563,0.815123,34.778680,41.991927,41.824821,0.982781,52.588483,
544,0.909867,0.909362,0.795666,0.881814,0.965692,1.627295,1.627295,0.422906,0.695113,0.814156,0.887420,36.670827,42.305566,42.198564,0.990156,65.523774,
545,0.886546,0.898333,0.762814,0.850005,0.947368,1.688518,1.688518,0.379103,0.646001,0.763869,0.841870,35.293839,41.985603,41.884776,0.985955,56.897041,
546,0.895430,0.906575,0.777866,0.862025,0.952261,1.684793,1.736326,0.402194,0.654624,0.771174,0.850768,35.885491,42.156342,41.990267,0.987478,59.251350,
547,0.874465,0.899762,0.749855,0.832517,0.935529,1.524617,1.684793,0.373322,0.620089,0.735048,0.817131,34.846235,41.979704,41.766730,0.983619,52.267951,
548,0.910711,0.907909,0.792309,0.886035,0.967314,1.450620,1.524617,0.417482,0.691587,0.811883,0.886107,36.514619,42.246212,42.177778,0.990203,65.377742,
549,0.889944,0.899843,0.775701,0.860605,0.944550,1.342411,1.450620,0.379612,0.644058,0.759997,0.838176,35.231096,41.965729,41.848404,0.985715,56.845185,
550,0.895932,0.902692,0.779974,0.866924,0.952137,1.313034,1.342411,0.394918,0.654646,0.772154,0.851444,35.761193,42.033422,41.917665,0.987321,59.055209,
