Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
474,0.843057,0.927408,0.804708,0.752585,0.874664,1.650799,1.786454,0.310186,0.562055,0.658392,0.743187,34.274989,36.050430,39.804859,0.971975,41.367583,
475,0.836913,0.922576,0.796274,0.742449,0.870785,1.650799,1.650799,0.296022,0.554937,0.651056,0.735200,33.868647,35.954182,39.696154,0.968915,39.865358,
476,0.852701,0.928436,0.809063,0.765408,0.887125,1.877599,1.877599,0.316344,0.576083,0.676019,0.764156,34.665315,36.153483,39.941174,0.975267,44.709968,
477,0.839312,0.919181,0.794654,0.745739,0.875988,1.884133,1.977841,0.290043,0.559240,0.657779,0.743854,33.953447,35.909691,39.772119,0.970871,41.129498,
478,0.846687,0.927428,0.802718,0.751634,0.883777,1.884133,1.884133,0.310991,0.565758,0.663520,0.749530,34.334842,36.042595,39.821734,0.972534,42.672476,
479,0.832043,0.922197,0.787974,0.736742,0.866441,1.424250,2.078454,0.299700,0.557763,0.654272,0.738589,33.834372,35.954560,39.534862,0.968855,38.945668,
480,0.852951,0.927711,0.812907,0.764362,0.887594,1.424250,1.424250,0.315028,0.573965,0.673175,0.760536,34.610596,36.127893,39.975424,0.974950,44.063634,
481,0.838240,0.918509,0.792628,0.743434,0.876180,1.466815,1.468333,0.292766,0.564550,0.663888,0.750458,34.040416,35.961401,39.802688,0.972260,40.924533,
482,0.847053,0.926326,0.803311,0.755759,0.882586,1.372556,1.466815,0.309253,0.562702,0.660144,0.746010,34.253877,36.053574,39.800527,0.971836,42.017187,
483,0.838865,0.924048,0.791775,0.748802,0.872685,1.372556,1.372556,0.300683,0.556204,0.652839,0.737127,33.875309,35.994752,39.689788,0.968954,40.036620,
484,0.855209,0.927186,0.813832,0.768322,0.890181,1.437210,1.590377,0.313536,0.573183,0.672657,0.759750,34.612080,36.158397,39.937348,0.974906,44.458188,
485,0.846003,0.919442,0.803003,0.756932,0.881925,1.437210,1.437210,0.292528,0.562898,0.661307,0.746891,34.079902,35.977593,39.818228,0.971414,42.077345,
486,0.848513,0.927239,0.807308,0.753008,0.885404,1.602219,1.736445,0.313056,0.567867,0.665719,0.751383,34.396092,36.106997,39.906676,0.972681,42.833536,
487,0.842415,0.925445,0.796129,0.749501,0.878023,1.579708,1.602219,0.303660,0.559209,0.655952,0.740346,33.938204,36.053685,39.770369,0.969352,41.060004,
488,0.858732,0.928950,0.812708,0.778334,0.892398,1.579708,1.579708,0.318002,0.576268,0.676217,0.764057,34.713428,36.215109,40.066512,0.975359,45.513133,
489,0.846490,0.919923,0.802188,0.760109,0.881654,1.560271,1.736889,0.294599,0.564608,0.663949,0.750274,34.079196,35.985891,39.864925,0.971597,42.498266,
490,0.846309,0.926899,0.802195,0.752393,0.882730,1.441652,1.560271,0.312719,0.567332,0.665604,0.752172,34.408929,36.069561,39.879600,0.972584,42.324105,
491,0.836540,0.923167,0.794247,0.739488,0.872014,1.441652,1.441652,0.299959,0.556863,0.654145,0.739676,33.952128,35.996638,39.761608,0.968972,39.849484,
492,0.855782,0.928764,0.812482,0.769176,0.890842,1.493507,1.493507,0.316631,0.574833,0.675395,0.764004,34.662327,36.190813,40.040517,0.975428,44.889330,
493,0.846523,0.919529,0.800237,0.755295,0.884452,1.757398,1.757398,0.293713,0.564913,0.664907,0.751798,34.044110,35.979040,39.922443,0.971752,42.810257,
494,0.848137,0.927909,0.806874,0.753649,0.884114,1.749262,1.757806,0.310185,0.565118,0.663281,0.749320,34.352028,36.070714,39.900769,0.971970,42.803041,
495,0.838516,0.924353,0.796380,0.741642,0.874389,1.686243,1.749262,0.300862,0.557049,0.653435,0.737276,33.825481,35.877885,39.696007,0.967882,40.286122,
496,0.855962,0.930722,0.813074,0.771164,0.889552,1.686243,1.686243,0.317450,0.573798,0.673420,0.760827,34.732894,36.109184,40.024284,0.975028,44.893810,
497,0.842466,0.919532,0.795189,0.752958,0.878797,1.953506,2.130579,0.291366,0.560109,0.659097,0.745453,33.980452,35.894799,39.824191,0.970583,41.867504,
498,0.846238,0.924265,0.798590,0.753803,0.884116,1.953506,1.953506,0.300137,0.560492,0.659669,0.746941,34.236569,36.051321,39.954070,0.972023,42.588290,
499,0.836992,0.912052,0.787620,0.745374,0.875601,1.596753,2.804716,0.275888,0.551948,0.650300,0.735477,33.609579,35.549145,39.469078,0.968078,40.026370,
500,0.856130,0.924510,0.816562,0.775458,0.888244,1.565910,1.596753,0.310254,0.573424,0.674137,0.762462,34.613289,36.066496,39.889515,0.975429,44.970470,
501,0.846698,0.922822,0.805079,0.761790,0.878833,1.565910,1.565910,0.302520,0.565530,0.664837,0.751711,34.167537,36.017047,39.845522,0.972371,42.575245,
502,0.847143,0.926759,0.801941,0.756321,0.882267,1.667078,1.667078,0.310760,0.564889,0.662897,0.748842,34.375771,36.022303,39.750703,0.972521,42.502860,
503,0.839405,0.917915,0.788473,0.753196,0.874228,1.527366,1.770790,0.287219,0.554381,0.651853,0.736274,33.747693,35.723629,39.560812,0.968350,40.345702,
504,0.856490,0.928718,0.810912,0.771760,0.890966,1.527366,1.527366,0.316388,0.573855,0.674031,0.762653,34.711164,36.094881,39.911756,0.975589,44.960157,
505,0.844927,0.925342,0.800358,0.754617,0.879288,1.441118,1.889688,0.305948,0.564108,0.662193,0.748447,34.145878,36.002745,39.838584,0.972017,41.880507,
506,0.849018,0.928263,0.801935,0.759869,0.883634,1.434364,1.441118,0.312180,0.564966,0.663243,0.749727,34.418115,36.053596,39.820041,0.972275,42.663056,
507,0.838440,0.918743,0.784956,0.747673,0.875546,1.434364,1.434364,0.289915,0.555800,0.654101,0.739921,33.866775,35.848689,39.728978,0.969012,40.290012,
508,0.860919,0.930835,0.811288,0.778206,0.896219,1.995866,1.995866,0.320011,0.578814,0.678690,0.766666,34.869848,36.399526,40.126640,0.975323,46.500843,
509,0.855303,0.931417,0.806491,0.769871,0.889662,2.077009,2.096493,0.314343,0.569244,0.667113,0.751849,34.127075,36.429602,39.996608,0.968617,44.585573,
510,0.857757,0.938215,0.815816,0.774947,0.886931,2.048724,2.077009,0.318003,0.556754,0.653154,0.736896,34.453862,36.587195,40.024276,0.966529,44.022555,
511,0.849125,0.933372,0.810473,0.758843,0.879651,2.048724,2.048724,0.306199,0.542146,0.637807,0.719963,33.701055,36.431174,39.744725,0.958685,41.505767,
512,0.864450,0.944045,0.831077,0.784264,0.889289,2.004569,2.142924,0.333901,0.559772,0.658910,0.746211,35.273471,37.014533,40.451330,0.970786,45.730053,
513,0.854622,0.940744,0.825552,0.771354,0.876989,1.833884,2.004569,0.312782,0.537891,0.634469,0.718917,34.401467,36.870689,40.327320,0.962647,42.202232,
514,0.858038,0.944621,0.832260,0.774759,0.878878,1.768279,1.833884,0.310109,0.525786,0.621210,0.704114,34.436117,36.882800,40.290531,0.959185,41.926631,
515,0.845117,0.932030,0.816540,0.759775,0.867674,1.768279,1.768279,0.276810,0.508110,0.604527,0.686525,33.534795,36.565240,40.107792,0.949686,38.949845,
516,0.853640,0.940416,0.828805,0.771758,0.872817,1.787838,1.787838,0.302784,0.532827,0.636141,0.727920,35.237613,37.294508,40.746337,0.967273,42.678702,
517,0.840151,0.933762,0.819391,0.756544,0.855403,1.673737,1.791565,0.278570,0.511470,0.612651,0.701858,34.292303,36.969468,40.411271,0.959203,38.854257,
518,0.831178,0.927998,0.811585,0.748488,0.843586,1.673737,1.673737,0.258920,0.495961,0.595810,0.683175,34.130929,36.883890,40.349249,0.954429,36.477678,
519,0.818027,0.914503,0.796589,0.734151,0.831494,2.052111,2.104286,0.228317,0.476727,0.576556,0.662500,33.264773,36.554975,40.144782,0.945871,33.893112,
520,0.822552,0.920225,0.798158,0.729312,0.841593,2.052111,2.052111,0.252341,0.507874,0.616316,0.714231,34.727684,37.410685,40.772740,0.963892,37.109203,
521,0.804934,0.910448,0.782828,0.712790,0.818827,2.161330,2.180104,0.225721,0.481394,0.586746,0.681386,33.705494,37.017107,40.503567,0.955597,32.763458,
522,0.792994,0.909388,0.775133,0.698369,0.802247,1.842870,2.161330,0.214705,0.461067,0.564306,0.657001,33.565688,36.893461,40.268093,0.949948,29.540769,
523,0.776235,0.895548,0.758164,0.682089,0.783334,1.842870,1.842870,0.188929,0.445467,0.548700,0.639710,32.762260,36.549547,40.008973,0.942537,26.433508,
524,0.805431,0.903243,0.770523,0.699446,0.836006,1.854639,1.857600,0.219353,0.493796,0.609292,0.711319,34.267137,37.448733,40.673010,0.962303,34.244145,
525,0.786919,0.897008,0.761887,0.679429,0.809229,1.854639,1.854639,0.203430,0.476708,0.589476,0.688382,33.524509,37.153039,40.341402,0.956121,30.139803,
526,0.770849,0.896436,0.748185,0.661639,0.786700,1.960728,2.114773,0.194911,0.453557,0.562032,0.657342,33.242194,37.019901,40.120608,0.949158,26.359936,
527,0.751514,0.888663,0.732487,0.638808,0.763538,1.897848,1.960728,0.175270,0.432364,0.538554,0.631261,32.379942,36.617270,39.762313,0.939726,22.536250,
528,0.802148,0.896383,0.754061,0.696486,0.840548,1.864571,1.897848,0.204963,0.483434,0.603814,0.708795,33.978246,37.384423,40.245270,0.961398,33.824863,
529,0.785221,0.888201,0.739993,0.678898,0.819902,1.864571,1.864571,0.186936,0.465885,0.585015,0.687372,33.204589,37.000276,39.892880,0.955218,30.163707,
530,0.768440,0.880544,0.727518,0.663713,0.796928,1.932011,1.932011,0.172965,0.444785,0.560154,0.659401,32.823232,36.792389,39.647500,0.949281,26.459804,
531,0.742843,0.866295,0.704440,0.639290,0.765165,2.598900,2.598900,0.145036,0.408078,0.518560,0.612573,31.736898,36.303829,39.242818,0.935872,21.804932,
532,0.793510,0.872185,0.721635,0.695903,0.844651,2.318577,2.605530,0.169419,0.458879,0.586916,0.696816,33.134674,37.131814,39.817900,0.959651,32.787400,
533,0.777059,0.865482,0.711711,0.677647,0.823044,2.318577,2.318577,0.157950,0.442990,0.567772,0.674207,32.489044,36.765374,39.447064,0.953708,29.185931,
534,0.761838,0.865389,0.701440,0.654440,0.805063,2.159065,2.473552,0.154237,0.428127,0.550081,0.653985,32.372748,36.546330,39.205355,0.949460,25.859943,
535,0.746774,0.852083,0.686498,0.640161,0.788990,2.159065,2.159065,0.136975,0.412360,0.533761,0.634713,31.653717,36.107558,38.877430,0.942392,23.082561,
536,0.803214,0.862468,0.720139,0.707016,0.865960,2.661948,2.954490,0.159586,0.453851,0.587817,0.699422,32.710528,36.864065,39.363930,0.959321,35.084705,
537,0.785980,0.856729,0.701241,0.691688,0.844520,2.257203,2.661948,0.149643,0.433109,0.564161,0.673369,32.105370,36.376755,38.965825,0.952595,30.846598,
538,0.777656,0.855397,0.698590,0.685135,0.830471,2.257203,2.257203,0.146710,0.421142,0.548924,0.654526,31.936832,36.125906,38.673107,0.948598,28.764147,
539,0.759510,0.837639,0.679953,0.664531,0.813772,2.679285,2.679285,0.127525,0.407169,0.533327,0.634600,31.155284,35.626327,38.278429,0.941025,25.747150,
540,0.812219,0.846391,0.717701,0.726703,0.881656,2.563392,2.697315,0.147979,0.453100,0.593398,0.704865,32.164761,36.470476,38.785856,0.960375,37.015643,
541,0.795701,0.841019,0.698766,0.707551,0.864114,2.431210,2.563392,0.140516,0.437981,0.575343,0.683206,31.668762,36.027158,38.427330,0.954890,33.197154,
542,0.782278,0.840631,0.691811,0.692746,0.844673,2.401471,2.431210,0.139577,0.426177,0.557789,0.660738,31.492526,35.778109,38.128958,0.950493,29.967586,
543,0.769093,0.835494,0.679282,0.679936,0.828574,2.401471,2.401471,0.132070,0.414022,0.543985,0.642691,30.986511,35.339069,37.841207,0.944337,27.262660,
544,0.815038,0.844868,0.710065,0.740102,0.883185,2.632464,2.632464,0.151500,0.461182,0.603791,0.713351,31.867356,36.046156,38.413568,0.961744,37.950239,
545,0.797859,0.841352,0.695711,0.718431,0.863269,2.698658,2.860382,0.143653,0.442371,0.576264,0.680202,31.350083,35.599441,38.118019,0.956201,33.514798,
546,0.793605,0.850511,0.693974,0.708595,0.856410,2.566555,2.698658,0.153194,0.446350,0.572512,0.671751,31.518111,35.371689,37.880292,0.954234,32.036207,
547,0.781536,0.842315,0.681051,0.696092,0.843937,2.382198,2.566555,0.144305,0.438026,0.561165,0.657296,31.006392,34.890730,37.576764,0.949568,29.351394,
548,0.829343,0.854915,0.724681,0.756334,0.896044,2.382198,2.382198,0.166118,0.483437,0.617872,0.722114,32.041476,35.709121,38.147455,0.964557,40.287429,
549,0.823081,0.852070,0.711169,0.743845,0.894577,2.392871,2.559317,0.161574,0.478838,0.612414,0.716593,31.871147,35.596605,38.086398,0.963292,38.952884,
550,0.821230,0.853086,0.708084,0.738509,0.893629,2.133860,2.392871,0.163866,0.477935,0.610796,0.715017,31.919368,35.634718,38.077939,0.963130,38.285196,
551,0.813299,0.845395,0.696784,0.728623,0.888038,1.990944,2.133860,0.153452,0.469939,0.602886,0.707258,31.624559,35.469078,38.005964,0.962121,36.524628,
552,0.828701,0.853543,0.716081,0.749361,0.901264,1.911597,1.990944,0.164311,0.482581,0.616420,0.720943,31.976775,35.757439,38.150635,0.964348,39.690730,
553,0.826914,0.853421,0.714032,0.746728,0.899573,1.911597,1.911597,0.162713,0.479986,0.613434,0.717503,31.902998,35.734968,38.150713,0.963892,39.212788,
554,0.823628,0.855672,0.713923,0.741909,0.893968,2.371218,2.371218,0.164311,0.475327,0.605771,0.708328,31.902599,35.782206,38.140578,0.963178,38.528584,
555,0.815741,0.846029,0.695026,0.730437,0.892545,2.107754,2.696272,0.155113,0.471135,0.603278,0.706933,31.630424,35.574344,38.053584,0.962504,36.994428,
556,0.833184,0.854721,0.716857,0.756592,0.906226,2.018221,2.107754,0.167046,0.484160,0.617858,0.722571,32.051468,35.863461,38.197148,0.964692,40.627028,
557,0.827721,0.851966,0.713792,0.750285,0.899800,2.018221,2.018221,0.163155,0.479044,0.610993,0.714970,31.899603,35.780585,38.153272,0.963841,39.288253,
558,0.822574,0.852353,0.705175,0.741022,0.896373,2.055835,2.055835,0.166281,0.480258,0.611611,0.714668,31.967547,35.817872,38.166459,0.963807,38.369798,
559,0.821203,0.845905,0.699852,0.740107,0.897931,2.091743,2.182495,0.157454,0.477609,0.610728,0.714733,31.734396,35.672251,38.110743,0.963420,38.290485,
560,0.831900,0.853539,0.714080,0.755071,0.905798,2.059219,2.091743,0.167058,0.487905,0.622242,0.727629,32.087745,35.899237,38.203257,0.965439,40.714707,
561,0.827506,0.852038,0.708328,0.750523,0.901196,2.059219,2.059219,0.163790,0.484326,0.618192,0.723014,31.967109,35.906117,38.220141,0.965008,39.727351,
562,0.822140,0.853444,0.703974,0.743268,0.894412,2.431245,2.460786,0.166648,0.481649,0.613865,0.717329,32.014653,35.944216,38.228543,0.964515,38.782997,
563,0.810950,0.844657,0.684997,0.729396,0.887647,2.194932,2.431245,0.154760,0.469637,0.602043,0.705991,31.614445,35.670898,38.119570,0.963086,36.220479,
564,0.834602,0.855425,0.716124,0.761325,0.907773,2.194932,2.194932,0.169554,0.490295,0.625126,0.730486,32.154791,35.995026,38.273936,0.965683,41.452277,
565,0.828820,0.851755,0.701540,0.752144,0.906207,1.926935,2.634925,0.165542,0.488435,0.623592,0.728752,32.034983,35.963170,38.257504,0.965479,40.142381,
566,0.830369,0.853553,0.704403,0.752282,0.907963,1.926935,1.926935,0.167874,0.489073,0.624049,0.729620,32.080708,36.011687,38.269175,0.965430,40.435534,
567,0.825412,0.846719,0.702996,0.749981,0.901320,2.835794,2.835794,0.159447,0.483673,0.619013,0.724411,31.843186,35.771230,38.177055,0.964913,40.210965,
568,0.837532,0.855035,0.716225,0.767541,0.911360,1.992143,2.932724,0.169952,0.491376,0.627090,0.733488,32.155679,36.038841,38.308599,0.965811,41.957930,
569,0.833693,0.852902,0.710648,0.764065,0.907696,1.992143,1.992143,0.165279,0.485193,0.620942,0.726960,31.983241,35.979092,38.252853,0.964860,40.980399,
570,0.834211,0.854184,0.714222,0.764316,0.907125,1.974124,2.102555,0.167355,0.486574,0.621119,0.726557,32.023481,36.006625,38.245223,0.964790,40.988589,
571,0.828167,0.847316,0.706811,0.758465,0.901950,1.974124,1.974124,0.157643,0.478577,0.613745,0.720052,31.746035,35.819092,38.187530,0.963988,39.705252,
572,0.836005,0.853041,0.713282,0.766429,0.910544,2.003018,2.032379,0.168097,0.491257,0.627600,0.734254,32.135815,36.045850,38.298402,0.965893,41.768902,
573,0.833757,0.852172,0.711638,0.764216,0.907669,2.003018,2.003018,0.165824,0.488242,0.623895,0.730307,32.050220,36.005381,38.273210,0.965470,41.169557,
574,0.832114,0.853725,0.709786,0.760293,0.905846,2.038421,2.155163,0.167877,0.486984,0.621115,0.726784,32.071263,36.028960,38.266674,0.965202,40.678886,
575,0.825918,0.845536,0.700777,0.754165,0.901327,2.038421,2.038421,0.157607,0.479964,0.614677,0.720755,31.796405,35.843153,38.212015,0.964467,39.396797,
576,0.835694,0.853981,0.711516,0.765968,0.909951,2.102195,2.102195,0.169372,0.493815,0.629948,0.736506,32.175178,36.062968,38.277005,0.966319,41.910835,
577,0.826331,0.851930,0.702035,0.754178,0.900405,2.073129,2.132992,0.163936,0.484932,0.619807,0.726105,31.957930,36.040442,38.273506,0.965585,39.717009,
578,0.828436,0.853689,0.705137,0.755450,0.902586,2.073129,2.073129,0.168142,0.489601,0.624028,0.729393,32.064828,36.067607,38.271778,0.965758,40.204502,
579,0.825295,0.845593,0.698554,0.752153,0.902199,2.244467,2.580350,0.159293,0.484439,0.620444,0.726505,31.840119,35.852391,38.184340,0.964935,39.777235,
580,0.835432,0.854240,0.710980,0.765946,0.909599,2.244467,2.244467,0.170187,0.494639,0.630915,0.737035,32.187827,36.137921,38.321472,0.966305,42.019813,
581,0.826957,0.851096,0.700410,0.753570,0.902826,2.069623,2.529624,0.164326,0.485989,0.621236,0.727638,31.986096,36.056033,38.283312,0.965302,39.906160,
582,0.830128,0.853179,0.699362,0.756047,0.908300,2.069623,2.069623,0.168584,0.490958,0.627198,0.733021,32.106048,36.120263,38.302785,0.965605,40.723370,
583,0.829122,0.846394,0.701314,0.757669,0.906488,2.616532,2.616532,0.160311,0.487970,0.625063,0.730732,31.898212,35.894387,38.184020,0.965271,41.016405,
584,0.836749,0.854651,0.709923,0.763749,0.913687,2.115369,3.024922,0.169538,0.494966,0.631525,0.737422,32.184938,36.153258,38.322012,0.966121,42.165256,
585,0.828936,0.850912,0.704429,0.754313,0.904857,1.951429,2.115369,0.162804,0.484814,0.619588,0.724999,31.941544,36.047083,38.272389,0.964959,40.009174,
586,0.832559,0.853083,0.707421,0.757839,0.909202,1.951429,1.951429,0.166848,0.490432,0.625311,0.730514,32.059885,36.101561,38.297530,0.965498,40.894640,
587,0.827037,0.846318,0.701129,0.754957,0.903081,2.012731,2.012731,0.157476,0.481658,0.616975,0.722228,31.778602,35.923542,38.204527,0.964314,39.652582,
588,0.835055,0.853422,0.704076,0.761055,0.913668,1.966419,2.271830,0.169682,0.495184,0.631873,0.737933,32.173265,36.118596,38.312126,0.966022,41.758006,
589,0.831615,0.852023,0.702033,0.757339,0.909258,1.966419,1.966419,0.165809,0.488590,0.624323,0.730124,32.037505,36.061686,38.308905,0.965213,40.750932,
590,0.831515,0.853412,0.704394,0.755837,0.908637,2.005707,2.005707,0.167582,0.489958,0.624423,0.729871,32.066435,36.127744,38.319461,0.965416,40.712939,
591,0.822686,0.845392,0.694275,0.745930,0.900946,2.228446,2.228446,0.156027,0.479027,0.613442,0.719384,31.724985,35.952137,38.223958,0.964198,38.947134,
592,0.838076,0.854037,0.707032,0.764984,0.916589,2.092494,2.508348,0.170636,0.498988,0.636442,0.743050,32.218929,36.201370,38.375441,0.966821,42.697203,
593,0.831273,0.851926,0.701790,0.757010,0.908775,2.092494,2.092494,0.164659,0.487649,0.622567,0.728361,31.992515,36.130093,38.356844,0.965518,40.707488,
594,0.834961,0.853840,0.706792,0.760151,0.912599,2.218179,2.218179,0.169629,0.493612,0.628885,0.734076,32.135799,36.175058,38.355647,0.965995,41.735778,
595,0.824033,0.844524,0.691534,0.747279,0.904185,2.208869,2.542806,0.157970,0.481587,0.616787,0.722684,31.758800,35.932551,38.227241,0.964391,39.326366,
596,0.839573,0.853684,0.707553,0.763704,0.920825,2.208869,2.208869,0.170345,0.498174,0.635590,0.742758,32.217461,36.232127,38.374565,0.966720,43.056256,
597,0.830584,0.850058,0.697367,0.752462,0.911784,2.574521,2.574521,0.164584,0.491375,0.627547,0.734493,32.035529,36.178054,38.352260,0.965924,41.379472,
598,0.832005,0.853014,0.697966,0.750433,0.914785,2.151725,2.938144,0.168148,0.494389,0.631049,0.738577,32.133160,36.242758,38.385336,0.966278,41.440378,
599,0.822876,0.844155,0.689689,0.741137,0.905894,2.151725,2.151725,0.156150,0.481332,0.617476,0.725247,31.759756,35.991732,38.286032,0.964771,39.245622,
600,0.839634,0.853679,0.710508,0.762927,0.920291,2.270424,2.270424,0.170219,0.499096,0.636734,0.744675,32.244385,36.241941,38.391047,0.966791,43.236715,
601,0.830825,0.850469,0.700510,0.751354,0.912031,1.941445,2.333954,0.164208,0.488615,0.624704,0.732003,31.994726,36.169106,38.373282,0.965587,40.712847,
602,0.830783,0.851674,0.697100,0.747949,0.914276,1.941445,1.941445,0.167539,0.490746,0.626600,0.734021,32.090751,36.174409,38.346797,0.965845,40.777640,
603,0.828484,0.845601,0.694506,0.748752,0.911820,2.100312,2.166300,0.159249,0.489380,0.626917,0.734347,31.862212,36.018328,38.259162,0.965616,40.645053,
604,0.837305,0.852425,0.705080,0.761124,0.918220,2.080157,2.100312,0.168918,0.498260,0.636080,0.743813,32.205034,36.233773,38.370129,0.966973,42.613936,
605,0.831525,0.849777,0.697896,0.752276,0.913818,2.080157,2.080157,0.164543,0.492827,0.628975,0.736219,32.048491,36.180955,38.338211,0.966324,41.183407,
606,0.829500,0.851064,0.694141,0.747580,0.912921,2.046535,2.085819,0.167265,0.492303,0.628105,0.734644,32.086243,36.206987,38.334029,0.966005,40.681106,
607,0.825975,0.844766,0.687892,0.745427,0.910556,1.991111,2.046535,0.159476,0.487886,0.624707,0.731159,31.814653,35.984789,38.237891,0.965230,39.920675,
608,0.836783,0.851443,0.701439,0.759325,0.919456,1.991111,1.991111,0.169655,0.496546,0.633480,0.740495,32.160779,36.137312,38.325835,0.966496,42.231651,
609,0.832904,0.850328,0.698966,0.755328,0.914442,1.996119,1.996119,0.166423,0.493339,0.630116,0.736819,32.059238,36.117977,38.329537,0.966081,41.376999,
610,0.828383,0.851225,0.693694,0.745469,0.911415,2.227237,2.227237,0.168538,0.494203,0.630862,0.737516,32.092525,36.172859,38.358778,0.966124,40.810988,
611,0.824477,0.844336,0.687997,0.741973,0.909294,2.084591,2.240900,0.159306,0.490960,0.629014,0.736649,31.831439,35.999940,38.271324,0.965595,40.061290,
612,0.834875,0.851627,0.701879,0.757358,0.916444,1.996590,2.084591,0.168836,0.498045,0.635934,0.743754,32.185449,36.195601,38.368537,0.966989,42.105437,
613,0.831977,0.850860,0.699507,0.755176,0.912522,1.996590,1.996590,0.166101,0.495285,0.631959,0.739365,32.079656,36.211849,38.397956,0.966674,41.352613,
614,0.827075,0.851975,0.695219,0.743817,0.909270,2.142192,2.262492,0.166800,0.488730,0.623170,0.729362,32.035535,36.212347,38.371814,0.965691,40.042058,
615,0.824172,0.844319,0.686674,0.741861,0.909667,2.024343,2.142192,0.158781,0.486339,0.623637,0.730743,31.819110,36.008673,38.259468,0.965120,39.633373,
616,0.834512,0.851241,0.701718,0.757998,0.915662,2.024343,2.024343,0.169182,0.495971,0.632696,0.740218,32.151665,36.148435,38.366662,0.966561,41.846253,
617,0.830075,0.850052,0.698484,0.753784,0.909713,2.032720,2.032720,0.165748,0.492870,0.628887,0.735347,32.031773,36.143544,38.398183,0.966066,40.824175,
618,0.830215,0.850383,0.697848,0.752127,0.911054,2.037982,2.225003,0.166344,0.493134,0.629754,0.736760,32.060706,36.235860,38.415990,0.966073,40.937361,
619,0.826753,0.844290,0.692972,0.749369,0.908850,2.037982,2.037982,0.157725,0.491509,0.629354,0.737655,31.799206,36.119657,38.373935,0.965528,40.480830,
620,0.833190,0.851150,0.700921,0.757799,0.913301,2.075031,2.075031,0.167272,0.497034,0.634688,0.743046,32.176868,36.286074,38.419616,0.967012,41.850239,
621,0.827849,0.850093,0.697194,0.750567,0.907525,2.143234,2.143234,0.164076,0.491425,0.627129,0.734288,32.017722,36.221148,38.411380,0.966179,40.488298,
622,0.826966,0.850762,0.695979,0.747238,0.907607,2.071723,2.177408,0.166824,0.490876,0.627149,0.734670,32.085325,36.219652,38.393456,0.965947,40.277351,
623,0.824089,0.843918,0.689251,0.743159,0.908523,2.059689,2.071723,0.157721,0.485021,0.621722,0.729347,31.790740,36.017066,38.303232,0.964835,39.577594,
624,0.830742,0.850884,0.699363,0.749655,0.913610,1.997983,2.059689,0.168653,0.495792,0.633236,0.741525,32.171743,36.204967,38.406067,0.966645,41.248674,
625,0.827518,0.849551,0.694950,0.745140,0.911099,1.997983,1.997983,0.165459,0.492263,0.629257,0.737025,32.046372,36.191584,38.423851,0.966223,40.458343,
626,0.825015,0.850387,0.692897,0.742502,0.907455,2.219526,2.407951,0.166612,0.492903,0.629713,0.737870,32.120752,36.249386,38.427013,0.966435,40.254323,
627,0.818775,0.844038,0.681409,0.737573,0.903081,2.087273,2.219526,0.156354,0.484488,0.622273,0.731118,31.811970,36.079082,38.366056,0.965275,38.808698,
628,0.831891,0.851619,0.698474,0.758210,0.911789,2.026440,2.087273,0.167729,0.497173,0.635216,0.744122,32.179334,36.279000,38.439629,0.966852,41.639832,
629,0.829102,0.850181,0.696019,0.754511,0.908957,1.963106,2.026440,0.164537,0.491468,0.628273,0.736157,32.044453,36.212558,38.442657,0.965995,40.662451,
630,0.828068,0.851067,0.698228,0.752881,0.906468,1.963106,1.963106,0.166354,0.489855,0.625484,0.732945,32.076545,36.230956,38.425326,0.965690,40.270781,
631,0.821759,0.844645,0.688126,0.744754,0.902889,2.051552,2.114156,0.157309,0.483608,0.620219,0.727894,31.818385,36.043493,38.333139,0.964925,39.093203,
632,0.830731,0.852286,0.697122,0.752977,0.912217,2.051552,2.051552,0.169055,0.495629,0.632318,0.740172,32.189624,36.264290,38.453197,0.966575,41.202984,
633,0.825762,0.850801,0.694594,0.748600,0.905137,2.278777,2.278777,0.163819,0.486073,0.620299,0.726100,31.980450,36.186312,38.436071,0.965276,39.790256,
634,0.824924,0.852133,0.691597,0.739811,0.908845,2.441591,2.748714,0.167918,0.492139,0.628268,0.736027,32.122436,36.259438,38.478081,0.966386,40.317849,
635,0.813494,0.842077,0.678871,0.725451,0.899694,2.136341,2.441591,0.154777,0.482037,0.618769,0.726611,31.739038,36.035676,38.334464,0.965002,37.700481,
636,0.833072,0.851092,0.707272,0.751452,0.915625,2.059092,2.136341,0.168328,0.500418,0.638988,0.747335,32.246393,36.293327,38.459227,0.967421,42.061091,
637,0.828003,0.849803,0.701409,0.746801,0.909394,2.059092,2.059092,0.165190,0.495315,0.632672,0.740621,32.128566,36.236069,38.446373,0.967059,40.801629,
638,0.822740,0.851816,0.694572,0.734191,0.906645,2.605397,2.605397,0.167491,0.493466,0.630180,0.737781,32.154919,36.377422,38.504792,0.966929,40.193519,
639,0.815102,0.842207,0.676540,0.726670,0.903850,2.489377,3.037416,0.156154,0.484680,0.622147,0.731140,31.823493,36.074242,38.333949,0.965710,38.531834,
640,0.833594,0.852813,0.704082,0.755020,0.916037,2.112450,2.489377,0.169673,0.497956,0.636117,0.745043,32.244543,36.308806,38.473289,0.967121,42.056540,
