Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
317,0.913115,0.931635,0.873301,0.883746,0.935573,7.778481,7.778481,0.287435,0.681355,0.759069,0.813715,36.561092,43.562599,40.346651,0.980714,66.437289,
318,0.925853,0.935230,0.886876,0.898354,0.949834,7.878922,7.878922,0.307817,0.698391,0.779890,0.836656,37.327709,43.494355,40.480571,0.983703,71.085377,
319,0.905335,0.930292,0.870894,0.872193,0.925022,8.015343,8.015343,0.271877,0.647951,0.723662,0.779647,35.830077,42.939506,39.639916,0.976239,62.271205,
320,0.940105,0.934083,0.899841,0.921930,0.964313,8.096972,8.114917,0.318314,0.741797,0.824895,0.879186,37.988028,43.867400,41.174831,0.988110,78.392595,
321,0.909346,0.931918,0.880443,0.877304,0.928478,7.962396,8.096972,0.288346,0.675741,0.755016,0.812501,36.358959,43.344576,40.275182,0.981000,65.720230,
322,0.922809,0.933317,0.883252,0.892661,0.947651,7.809857,7.962396,0.298456,0.696207,0.779372,0.838630,37.100688,43.381139,40.549828,0.984018,70.566989,
323,0.895300,0.930706,0.857941,0.856732,0.916308,7.733518,7.809857,0.274047,0.644787,0.722996,0.782661,35.724070,42.886673,39.683081,0.977015,60.244313,
324,0.940675,0.935651,0.899004,0.919073,0.966563,7.604683,7.733518,0.321592,0.740762,0.824693,0.878803,37.958554,43.871728,41.225180,0.988291,77.972145,
325,0.910163,0.932264,0.867566,0.876749,0.934415,7.442042,7.604683,0.289299,0.674366,0.755400,0.814926,36.383515,43.348617,40.351083,0.981414,65.547612,
326,0.923432,0.933670,0.880668,0.900753,0.946051,7.356829,7.442042,0.297324,0.694906,0.779928,0.839759,37.109962,43.448515,40.704341,0.984391,70.345959,
327,0.895056,0.930599,0.853903,0.854330,0.919471,7.287431,7.356829,0.271776,0.642592,0.722820,0.783796,35.753186,42.943589,39.931235,0.977190,59.860882,
328,0.936246,0.935601,0.889786,0.917746,0.961473,7.177299,7.287431,0.314571,0.733094,0.819694,0.875724,37.808567,43.921575,41.260052,0.988145,76.293925,
329,0.909160,0.932330,0.863765,0.873137,0.936029,7.176939,7.177299,0.281619,0.667570,0.749587,0.808589,36.150203,43.508871,40.420094,0.980133,64.583204,
330,0.923514,0.934350,0.876125,0.897926,0.949261,7.156657,7.176939,0.292312,0.689991,0.775142,0.835166,36.928887,43.541198,40.682111,0.984139,69.748864,
331,0.900265,0.932299,0.856682,0.863559,0.924677,7.142255,7.156657,0.267528,0.640887,0.720961,0.781311,35.619481,43.104363,39.923509,0.976963,60.556149,
332,0.937122,0.936699,0.890606,0.916700,0.963262,7.057033,7.142255,0.311911,0.732995,0.819436,0.875252,37.727787,43.950663,41.259911,0.988310,76.313901,
333,0.909704,0.933156,0.862323,0.877290,0.935513,7.031629,7.057033,0.279852,0.667316,0.749565,0.808873,36.127318,43.446956,40.304508,0.980874,64.572424,
334,0.919565,0.934744,0.871424,0.887682,0.947441,7.031629,7.031629,0.290389,0.687434,0.773362,0.834389,36.813857,43.440760,40.558945,0.984258,68.751465,
335,0.894592,0.932876,0.849774,0.858295,0.917406,7.083040,7.083040,0.267614,0.638132,0.719090,0.780045,35.519630,43.020657,39.761282,0.977166,59.298140,
336,0.941408,0.937759,0.895186,0.923461,0.966684,7.117599,7.117599,0.318008,0.736777,0.823101,0.878663,37.722505,43.829638,41.080940,0.988682,77.587834,
337,0.909428,0.933911,0.862881,0.872467,0.936885,7.149631,7.149631,0.285996,0.667633,0.750785,0.811680,36.025456,43.437524,40.194311,0.981449,64.833706,
338,0.925402,0.936538,0.878398,0.898762,0.951740,7.162477,7.162477,0.299292,0.691561,0.778321,0.839599,36.826397,43.482109,40.436195,0.984888,70.504639,
339,0.900494,0.933968,0.861235,0.856506,0.927322,7.135799,7.163394,0.271820,0.635972,0.717820,0.780027,35.452598,43.080218,39.733186,0.977329,60.468073,
340,0.939204,0.937619,0.891835,0.916545,0.966561,7.076911,7.135799,0.319278,0.732061,0.819826,0.876299,37.604267,43.880590,40.999850,0.988529,76.835616,
341,0.908385,0.934842,0.860724,0.874503,0.934206,6.968514,7.076911,0.286482,0.663775,0.748071,0.810108,35.954121,43.480603,40.065871,0.981608,64.299309,
342,0.923121,0.935680,0.875396,0.895049,0.949829,6.821519,6.968514,0.297710,0.685399,0.773193,0.835638,36.695355,43.515400,40.315871,0.984347,69.324619,
343,0.899517,0.927104,0.847939,0.860650,0.928368,6.668122,6.821519,0.253800,0.628180,0.712621,0.776323,35.198083,43.001582,39.308292,0.976511,59.612426,
344,0.939522,0.945162,0.895558,0.914694,0.964907,6.430665,6.668122,0.344668,0.732085,0.818760,0.875184,37.865800,44.020893,40.925002,0.988295,76.048552,
345,0.913582,0.938425,0.864021,0.887452,0.936308,6.239520,6.430665,0.297410,0.663541,0.747823,0.809173,36.077779,43.634989,40.132722,0.980876,64.483038,
346,0.925997,0.943113,0.873856,0.903516,0.949640,6.018171,6.239520,0.321586,0.686028,0.773343,0.835524,36.953405,43.691288,40.453581,0.984205,68.991254,
347,0.897653,0.930471,0.851697,0.858740,0.924090,5.861770,6.018171,0.267025,0.630679,0.715586,0.780039,35.293075,43.189532,39.546093,0.976774,58.679905,
348,0.939374,0.945404,0.894506,0.910952,0.967576,5.674188,5.861770,0.346149,0.730213,0.817947,0.874820,37.844958,44.117182,40.994233,0.988222,75.173801,
349,0.912466,0.938624,0.865281,0.876515,0.939285,5.381358,5.674188,0.298754,0.665685,0.752172,0.814356,36.152882,43.741247,40.229951,0.982114,63.834146,
350,0.926497,0.943611,0.878994,0.896518,0.952815,5.076445,5.381358,0.321679,0.688590,0.777424,0.840024,36.969208,43.877593,40.538780,0.984612,68.527528,
351,0.899892,0.932405,0.852423,0.862705,0.926593,4.794859,5.076445,0.266161,0.632315,0.719161,0.784315,35.313261,43.395597,39.675418,0.977505,58.397893,
352,0.936904,0.945089,0.892401,0.909849,0.964216,4.511341,4.794859,0.338656,0.723870,0.814247,0.873079,37.687057,44.195257,41.051328,0.987895,73.242438,
353,0.913589,0.938128,0.855753,0.884656,0.941084,4.282955,4.511341,0.295261,0.663560,0.751315,0.814530,36.076883,43.758252,40.378124,0.981351,62.946927,
354,0.924132,0.942890,0.871823,0.896633,0.950680,4.099226,4.282955,0.315420,0.682570,0.772708,0.836268,36.800453,43.851182,40.602048,0.983981,66.698397,
355,0.899922,0.931402,0.844802,0.864913,0.927582,3.980551,4.099226,0.262035,0.627698,0.715235,0.780685,35.126522,43.309948,39.842029,0.976155,57.324620,
356,0.940032,0.944040,0.883558,0.919191,0.968505,3.936168,3.980551,0.339375,0.728378,0.818880,0.876123,37.731160,44.162289,41.093788,0.988028,73.606996,
357,0.915080,0.938208,0.863099,0.882538,0.943551,3.936168,3.936168,0.293711,0.663219,0.751689,0.815039,36.001338,43.779400,40.474779,0.981512,62.937199,
358,0.924443,0.942210,0.877394,0.895307,0.951185,4.050364,4.050364,0.313672,0.683167,0.774148,0.837330,36.798594,43.829407,40.649723,0.984193,66.828883,
359,0.900442,0.930069,0.849608,0.860392,0.930344,4.208968,4.208968,0.260350,0.626822,0.714537,0.779393,35.115600,43.532396,40.025383,0.976400,57.574692,
360,0.939856,0.943520,0.886586,0.918997,0.967256,4.343472,4.343472,0.335306,0.724035,0.815790,0.875051,37.652036,44.200239,41.158702,0.987852,73.867978,
361,0.912773,0.936152,0.850380,0.887442,0.940129,4.410144,4.410144,0.293103,0.663656,0.752989,0.817448,35.992562,43.841479,40.533004,0.981568,63.170640,
362,0.929599,0.941396,0.873204,0.903398,0.958506,4.509053,4.509053,0.315363,0.683296,0.774275,0.838087,36.815739,43.933390,40.719550,0.984283,68.390900,
363,0.901973,0.929268,0.842493,0.866296,0.933892,4.596465,4.596465,0.267525,0.633065,0.721188,0.786309,35.275281,43.464025,39.964460,0.977187,58.768326,
364,0.938846,0.941947,0.882039,0.917767,0.967874,4.675781,4.675781,0.339895,0.725490,0.816917,0.875713,37.682459,44.224261,41.228526,0.988114,74.080001,
365,0.911087,0.935245,0.855393,0.886732,0.935602,4.783390,4.783390,0.298657,0.667295,0.755749,0.818423,36.091066,43.757462,40.557384,0.981956,63.309540,
366,0.927112,0.940941,0.875906,0.901154,0.954276,4.922833,4.922833,0.319605,0.686408,0.776112,0.839155,36.898022,43.859159,40.817782,0.984620,68.415045,
367,0.902787,0.928717,0.847544,0.866349,0.933197,4.897993,4.997574,0.267545,0.636883,0.724422,0.788641,35.369983,43.454305,40.123018,0.977971,59.422353,
368,0.939468,0.941958,0.889235,0.916988,0.967350,4.670235,4.897993,0.339172,0.730327,0.820645,0.878160,37.890297,44.314881,41.497287,0.988231,74.477081,
369,0.912377,0.935084,0.850255,0.881603,0.942699,4.583179,4.670235,0.295997,0.669815,0.757126,0.818983,36.281818,43.980746,40.901755,0.982050,63.422040,
370,0.927627,0.941379,0.875708,0.896938,0.956906,4.583179,4.583179,0.319489,0.691999,0.781051,0.842895,37.121504,44.112631,41.086914,0.984609,68.529295,
371,0.902166,0.929342,0.837978,0.870461,0.932662,4.653862,4.653862,0.268944,0.641898,0.728139,0.790737,35.582566,43.730643,40.368406,0.977519,59.226475,
372,0.938389,0.942487,0.885674,0.914393,0.967971,4.518571,4.672192,0.338906,0.732085,0.821338,0.878940,38.001712,44.422826,41.640071,0.988232,74.164008,
373,0.914362,0.935080,0.848671,0.882184,0.946911,4.355227,4.518571,0.294977,0.670044,0.756580,0.817741,36.308451,44.032240,40.906363,0.981386,63.480897,
374,0.926262,0.940403,0.870971,0.899623,0.955029,4.355227,4.355227,0.318262,0.694815,0.783247,0.844155,37.222864,44.237192,41.227954,0.984906,68.153498,
375,0.900418,0.928819,0.842048,0.865669,0.930522,4.372914,4.372914,0.266749,0.641358,0.726459,0.788390,35.610958,43.892166,40.504921,0.977474,58.421978,
376,0.936195,0.941132,0.881883,0.912129,0.966526,4.468520,4.468520,0.337306,0.733292,0.821449,0.878087,38.039999,44.575641,41.820760,0.988240,73.602881,
377,0.915852,0.935532,0.854439,0.893265,0.943165,4.402459,4.492727,0.298226,0.678421,0.763308,0.822554,36.473437,44.291669,41.109413,0.982340,64.255398,
378,0.925178,0.939701,0.869520,0.899775,0.953841,4.402459,4.402459,0.317822,0.698678,0.785606,0.845821,37.269336,44.350147,41.333063,0.984912,68.146002,
379,0.904714,0.928378,0.842314,0.876327,0.934292,4.408029,4.408029,0.269804,0.649250,0.733047,0.793313,35.694918,44.015677,40.587112,0.977850,59.686372,
380,0.938626,0.941055,0.877815,0.920953,0.967920,4.639285,4.639285,0.338831,0.738238,0.824885,0.880048,38.112691,44.708209,41.863344,0.988454,74.507920,
381,0.920896,0.935534,0.858378,0.896510,0.950442,4.858896,4.858896,0.300857,0.685069,0.768415,0.826621,36.631133,44.395382,41.244843,0.982931,66.090760,
382,0.927159,0.939259,0.866036,0.899730,0.958615,5.098389,5.098389,0.320124,0.703223,0.788434,0.847495,37.376835,44.404518,41.426779,0.985096,69.438538,
383,0.907558,0.929560,0.848637,0.872840,0.940068,5.360752,5.360752,0.273921,0.655730,0.738155,0.796898,35.863189,44.062201,40.672989,0.978490,61.494615,
384,0.939429,0.940755,0.880892,0.923938,0.966985,5.618503,5.618503,0.340734,0.741725,0.827091,0.881880,38.193589,44.791959,42.108119,0.988430,75.899942,
385,0.917926,0.935677,0.861849,0.896055,0.943208,5.833223,5.833223,0.303423,0.687579,0.769575,0.826930,36.647076,44.444927,41.388345,0.982572,66.529669,
386,0.928620,0.939799,0.869648,0.903388,0.958546,6.013715,6.013715,0.324565,0.707142,0.790866,0.848923,37.461785,44.583628,41.664011,0.985194,70.822911,
387,0.902217,0.929004,0.842429,0.867627,0.933284,6.117741,6.117741,0.279213,0.657524,0.738500,0.796953,35.883319,44.105663,40.873187,0.978454,61.183439,
388,0.939981,0.940638,0.882996,0.926358,0.966759,6.178026,6.192632,0.346530,0.745456,0.829304,0.882412,38.278543,44.908088,42.202204,0.988426,76.685003,
389,0.913286,0.934918,0.858048,0.889994,0.938434,6.178026,6.178026,0.306541,0.689930,0.770947,0.827059,36.687371,44.517036,41.507314,0.982396,65.977634,
390,0.927109,0.940176,0.876704,0.901151,0.955090,6.190472,6.190472,0.334081,0.707856,0.790965,0.847734,37.551169,44.616837,41.646068,0.985017,70.587485,
391,0.902818,0.933391,0.848771,0.863893,0.932900,7.041655,7.210335,0.293493,0.643381,0.722302,0.777942,36.016650,44.205789,40.477576,0.973927,60.646089,
392,0.937223,0.944844,0.884315,0.916262,0.964670,6.923288,7.041655,0.362621,0.725353,0.812549,0.869446,38.530677,45.201298,42.191458,0.986433,75.467849,
393,0.916870,0.941705,0.871937,0.890556,0.938741,6.703144,6.923288,0.312510,0.629527,0.708741,0.766230,36.481828,44.506395,40.987786,0.970727,62.028223,
394,0.925406,0.947584,0.885516,0.898874,0.946844,6.565729,6.703144,0.350245,0.663485,0.748779,0.810923,37.715878,44.181156,41.105855,0.979654,67.135316,
395,0.889645,0.940889,0.857404,0.849172,0.905323,6.491957,6.565729,0.302794,0.584091,0.662939,0.726525,35.985420,43.812071,40.419235,0.967005,53.650203,
396,0.922190,0.950309,0.883601,0.889770,0.944277,6.457511,6.491957,0.403186,0.715466,0.804508,0.865716,38.808315,45.206448,42.360834,0.986767,71.343034,
397,0.881853,0.945745,0.859330,0.834744,0.891590,6.456915,6.457511,0.337235,0.602970,0.683821,0.748494,36.240829,44.160362,41.022462,0.970662,53.529111,
398,0.898795,0.951575,0.875739,0.849826,0.914128,6.456915,6.456915,0.387971,0.656932,0.745527,0.812868,37.758102,43.601311,41.014379,0.981068,61.725562,
399,0.847712,0.943710,0.835797,0.780469,0.850917,6.556018,6.556018,0.328579,0.573528,0.657486,0.728879,35.705397,43.192020,40.285783,0.968396,45.930724,
400,0.897747,0.951598,0.861779,0.839670,0.922856,6.608149,6.608149,0.438961,0.713853,0.805979,0.870178,38.751191,44.714582,42.151203,0.987583,66.839425,
401,0.833780,0.944453,0.820649,0.749260,0.841461,6.656597,6.656597,0.353424,0.585104,0.668533,0.738335,35.884888,43.627816,40.624583,0.972032,43.941405,
402,0.874111,0.951415,0.843933,0.807737,0.892563,6.726785,6.726785,0.418649,0.648456,0.739865,0.810699,37.446257,43.105011,40.786105,0.981512,56.851729,
403,0.821862,0.941785,0.799810,0.733725,0.833470,6.824719,6.824719,0.357389,0.570402,0.657886,0.732709,35.363151,42.349219,39.735973,0.970380,41.592758,
404,0.902321,0.951104,0.851026,0.852676,0.930760,6.989158,6.989158,0.467877,0.714962,0.808877,0.873455,38.482527,43.862816,41.767837,0.988146,68.434390,
405,0.842369,0.942681,0.807831,0.764313,0.861850,7.222254,7.222254,0.374432,0.586733,0.672653,0.744543,35.498673,42.841019,40.187309,0.973513,46.442838,
406,0.886847,0.946679,0.833733,0.837348,0.912666,7.503860,7.503860,0.419159,0.650162,0.744579,0.816908,36.974363,42.364617,40.277841,0.982132,60.682980,
407,0.846143,0.934927,0.791512,0.780725,0.872055,7.695636,7.695636,0.343273,0.575356,0.666290,0.743230,34.901442,41.580208,39.297149,0.971367,47.701863,
408,0.921313,0.946106,0.853583,0.890924,0.952806,7.889964,7.889964,0.449697,0.721599,0.816161,0.878634,37.991562,43.018306,41.206803,0.988361,73.871767,
409,0.865365,0.936005,0.802345,0.816042,0.891665,8.035903,8.035903,0.369776,0.613817,0.703841,0.775516,35.252108,41.923115,39.769348,0.977547,53.863827,
410,0.898668,0.940822,0.830196,0.857195,0.930668,8.244264,8.244264,0.403990,0.660704,0.756979,0.828535,36.488870,41.646187,39.881534,0.983362,64.857645,
411,0.862499,0.928134,0.795814,0.811104,0.892730,8.521276,8.521276,0.343454,0.589974,0.682629,0.758408,34.505839,40.856400,38.771151,0.974482,52.646646,
412,0.921434,0.937266,0.837697,0.891609,0.959152,8.884575,8.884575,0.438403,0.723166,0.819887,0.882252,37.223857,42.187976,40.501803,0.988694,75.334765,
413,0.877863,0.926844,0.799341,0.830892,0.913576,9.208843,9.208843,0.370587,0.628596,0.720975,0.792999,34.785353,41.018781,38.981106,0.980654,58.814342,
414,0.907402,0.931123,0.822249,0.874927,0.943944,9.058606,9.598756,0.397736,0.669561,0.767821,0.838442,35.866783,41.011786,39.210695,0.984990,68.364850,
415,0.881231,0.923210,0.798755,0.839877,0.917450,9.058606,9.058606,0.349232,0.611353,0.705577,0.780028,34.321226,40.631401,38.535470,0.979511,58.356467,
416,0.929013,0.935231,0.848435,0.903262,0.964681,9.194919,9.194919,0.436725,0.725999,0.822881,0.885041,37.095944,41.781856,40.122273,0.989406,77.502009,
417,0.893739,0.929745,0.818385,0.856933,0.926799,9.254732,9.254732,0.380516,0.643695,0.735221,0.804676,34.923768,41.269059,39.385625,0.982564,62.917136,
418,0.918018,0.935313,0.842422,0.890282,0.951087,9.282031,9.282031,0.407534,0.678250,0.774856,0.844342,36.140921,41.478868,39.635483,0.986236,71.257197,
419,0.887413,0.924891,0.809402,0.842790,0.924614,9.329757,9.331515,0.347509,0.609784,0.701451,0.773692,34.164435,40.998670,38.781995,0.978617,59.335966,
420,0.934870,0.937866,0.856079,0.914854,0.967854,9.236306,9.329757,0.439308,0.729471,0.824212,0.884772,37.239231,41.971353,40.311743,0.989495,78.755833,
421,0.901797,0.930968,0.820936,0.865716,0.937775,9.021749,9.236306,0.380741,0.646626,0.738762,0.807741,35.022958,41.396393,39.422630,0.982660,64.542135,
422,0.922371,0.936440,0.848266,0.896421,0.954859,8.800397,9.021749,0.408561,0.681325,0.777305,0.845729,36.227495,41.560277,39.800054,0.985956,71.789494,
423,0.890737,0.926248,0.814207,0.847618,0.927172,8.601185,8.800397,0.346191,0.608885,0.700517,0.771553,34.158200,41.003179,38.883887,0.977852,59.114775,
424,0.934187,0.938460,0.858679,0.912619,0.967366,8.371875,8.601185,0.434134,0.725998,0.822705,0.884187,37.120389,41.989170,40.286115,0.989181,77.643937,
425,0.900360,0.931615,0.821506,0.867625,0.933265,8.208741,8.371875,0.375998,0.641978,0.735012,0.804502,34.877940,41.459719,39.485781,0.981993,63.176591,
426,0.920842,0.936843,0.843489,0.895181,0.953404,8.067851,8.208741,0.400212,0.671161,0.768721,0.838566,35.976444,41.674773,39.782989,0.985091,70.063314,
427,0.895078,0.926486,0.814092,0.858924,0.930328,7.923176,8.067851,0.341982,0.605691,0.700021,0.773638,34.042060,41.171197,38.997394,0.977827,59.451601,
428,0.936023,0.937117,0.856241,0.915431,0.970372,7.745331,7.923176,0.429671,0.721596,0.820305,0.882571,36.992558,42.049904,40.256387,0.988738,77.193551,
429,0.905418,0.931381,0.820758,0.873075,0.941472,7.551487,7.745331,0.376457,0.645021,0.740556,0.810526,34.961568,41.624965,39.583553,0.982890,64.027077,
430,0.921874,0.934468,0.837300,0.894859,0.958058,7.276616,7.551487,0.396561,0.669256,0.769041,0.839348,35.893369,41.670797,39.773595,0.985058,69.537916,
431,0.894136,0.924291,0.808493,0.856861,0.931889,7.035227,7.276616,0.339259,0.605780,0.702185,0.775700,34.032496,41.153249,38.916536,0.978105,58.574062,
432,0.937100,0.935293,0.852271,0.918616,0.972422,6.836230,7.035227,0.423595,0.718085,0.818283,0.881816,36.861619,41.997361,40.257032,0.988692,76.354973,
433,0.906466,0.929743,0.823632,0.880019,0.939203,6.745356,6.836230,0.371280,0.641945,0.739252,0.810461,34.864618,41.512665,39.461048,0.982767,63.410806,
434,0.924021,0.933704,0.838715,0.902083,0.958466,6.723029,6.745356,0.392541,0.668254,0.769911,0.841047,35.817517,41.660469,39.677736,0.985108,69.552912,
435,0.891872,0.923981,0.809068,0.857045,0.927019,6.715195,6.723029,0.335277,0.601438,0.698083,0.772991,33.918937,41.180784,38.861844,0.977936,57.610604,
436,0.937831,0.936434,0.852512,0.919381,0.972554,6.715195,6.715195,0.420254,0.715061,0.816801,0.881235,36.759021,42.078547,40.232290,0.988358,76.307767,
437,0.903919,0.930740,0.821627,0.872081,0.938054,6.699061,6.715850,0.367474,0.635678,0.733310,0.805481,34.665310,41.580759,39.425201,0.981844,62.443874,
438,0.923737,0.935800,0.839081,0.897567,0.959351,6.638585,6.699061,0.389135,0.661853,0.762982,0.835026,35.696551,41.651748,39.669206,0.984591,68.846389,
439,0.896148,0.927438,0.818966,0.858562,0.931150,6.538970,6.638585,0.334109,0.599111,0.696402,0.771377,33.963916,41.103504,38.831778,0.977846,58.148975,
440,0.939758,0.939414,0.859625,0.918189,0.974315,6.409522,6.538970,0.423369,0.717928,0.818935,0.882998,36.910003,42.060593,40.219176,0.988570,76.552650,
441,0.909131,0.933590,0.825393,0.873712,0.945576,6.243460,6.409522,0.370112,0.638584,0.735522,0.806885,34.814780,41.550731,39.387883,0.982095,63.114697,
442,0.927553,0.939470,0.849744,0.898956,0.961350,6.067154,6.243460,0.393940,0.667303,0.767738,0.838787,35.908717,41.645512,39.636561,0.984744,69.353897,
443,0.896073,0.929427,0.819962,0.857954,0.929378,5.952803,6.067154,0.335423,0.599810,0.696185,0.771072,34.011410,41.079506,38.711063,0.977332,57.502202,
444,0.943153,0.941311,0.866606,0.924210,0.975279,5.952803,5.952803,0.428254,0.722299,0.821563,0.884049,37.099418,42.017377,40.195049,0.988731,76.888906,
445,0.912708,0.934777,0.836695,0.881343,0.945739,5.954664,5.954664,0.373126,0.641333,0.737382,0.808015,34.926408,41.528610,39.333720,0.981983,63.609022,
446,0.929188,0.940043,0.853996,0.904905,0.960729,6.080220,6.080220,0.400024,0.673081,0.772189,0.842272,36.098555,41.642935,39.551933,0.985056,70.009411,
447,0.901343,0.931059,0.828964,0.864656,0.934204,6.230324,6.230324,0.341098,0.605511,0.700531,0.774175,34.171184,41.118353,38.621940,0.977182,59.011288,
448,0.942432,0.942653,0.870856,0.922906,0.972756,6.530326,6.530326,0.429921,0.720140,0.818777,0.882669,37.114164,42.047319,40.117035,0.988612,77.177509,
449,0.912682,0.936963,0.841538,0.883117,0.942438,6.859782,6.859782,0.373582,0.636414,0.730377,0.800729,34.866736,41.561695,39.210545,0.980506,63.914445,
450,0.929053,0.942363,0.858630,0.902339,0.959534,7.071647,7.071647,0.401152,0.669430,0.767187,0.837758,36.046647,41.602497,39.527715,0.984406,70.589366,
451,0.897488,0.931718,0.828390,0.853739,0.931576,7.309654,7.309654,0.342592,0.602085,0.696090,0.769966,34.125785,41.096783,38.602956,0.976029,59.016168,
452,0.941197,0.943571,0.871914,0.922462,0.970157,7.469859,7.469859,0.431963,0.720625,0.818435,0.881259,37.148648,42.067700,40.075192,0.988526,77.809013,
453,0.908073,0.936313,0.840934,0.872154,0.939060,7.547418,7.547418,0.373712,0.636269,0.730074,0.800493,34.904404,41.534767,39.126053,0.980603,63.688305,
454,0.927699,0.941001,0.854066,0.901236,0.959466,7.591271,7.591271,0.402476,0.672410,0.770171,0.839706,36.123011,41.640550,39.447192,0.984408,71.058676,
455,0.893372,0.930390,0.825448,0.853106,0.924810,7.566237,7.624851,0.342500,0.602985,0.696980,0.769665,34.168559,41.004323,38.512448,0.976025,58.471489,
456,0.941536,0.941043,0.866808,0.924885,0.972225,7.518011,7.566237,0.434268,0.725632,0.822654,0.884459,37.228347,41.992990,40.061229,0.988957,78.275821,
457,0.907584,0.933825,0.830752,0.876220,0.939786,7.506548,7.518011,0.377909,0.642837,0.735979,0.805691,35.051188,41.505256,39.182885,0.981731,63.976532,
458,0.925494,0.938003,0.846411,0.899766,0.958910,7.506548,7.506548,0.405677,0.677831,0.774824,0.844128,36.225412,41.620544,39.415568,0.985199,70.924209,
459,0.893071,0.929207,0.818440,0.846538,0.929765,7.656161,7.656161,0.346013,0.608611,0.702079,0.775270,34.277950,41.097189,38.560650,0.977631,58.901330,
460,0.935935,0.940387,0.858620,0.914048,0.968531,7.887079,7.887079,0.436611,0.726778,0.822920,0.884984,37.250887,41.950562,39.986848,0.989096,77.550281,
461,0.901136,0.934538,0.830381,0.863463,0.932803,8.097721,8.097721,0.379581,0.643513,0.736097,0.805777,35.041713,41.424488,39.065015,0.981735,63.305351,
462,0.922359,0.939871,0.853105,0.891167,0.954013,8.299941,8.299941,0.408775,0.679449,0.775401,0.843647,36.227592,41.532367,39.345102,0.985287,71.081887,
463,0.890908,0.930469,0.817768,0.848373,0.924476,8.489593,8.489593,0.351075,0.613495,0.705629,0.776620,34.342470,40.894333,38.406936,0.977428,59.415897,
464,0.937512,0.942106,0.867842,0.912059,0.970128,8.569194,8.569194,0.440499,0.729546,0.824443,0.885067,37.313853,41.911780,39.935301,0.989271,78.632860,
465,0.902518,0.934958,0.831433,0.859997,0.937221,8.602076,8.602076,0.383232,0.647982,0.739751,0.807556,35.038689,41.280328,38.940638,0.981822,64.256941,
466,0.926671,0.941597,0.860296,0.897841,0.957329,8.646681,8.646681,0.414275,0.684154,0.778796,0.845075,36.316723,41.507572,39.384174,0.985552,72.472007,
467,0.894824,0.930889,0.830541,0.851595,0.927190,8.657539,8.657539,0.356855,0.617878,0.709652,0.780155,34.418299,40.888573,38.420869,0.978227,60.602699,
468,0.939973,0.941534,0.871837,0.918398,0.971320,8.624550,8.701458,0.446203,0.734658,0.828880,0.887960,37.360193,41.847923,39.959598,0.989636,79.532193,
469,0.902307,0.934006,0.826950,0.864397,0.936410,8.557636,8.624550,0.388894,0.652509,0.744987,0.813294,35.120123,41.191822,38.942355,0.982792,64.642082,
470,0.924542,0.939377,0.852751,0.894286,0.958427,8.557636,8.557636,0.419972,0.687317,0.782258,0.849081,36.342366,41.449774,39.429559,0.986185,72.303712,
471,0.893184,0.929903,0.821216,0.850676,0.928165,8.558913,8.558913,0.361436,0.619695,0.712707,0.785248,34.371226,40.905795,38.448500,0.978330,60.556036,
472,0.937396,0.941706,0.862956,0.915297,0.969983,8.719213,8.719213,0.449609,0.732691,0.827023,0.887390,37.283083,41.853621,39.984889,0.989671,78.998922,
473,0.905013,0.934505,0.832366,0.871381,0.936825,8.726959,8.726959,0.391279,0.649949,0.741689,0.811050,35.037811,41.267350,39.004586,0.982651,65.125934,
474,0.927439,0.940031,0.856650,0.906040,0.956387,8.785402,8.785402,0.423514,0.687454,0.781451,0.848182,36.339957,41.485862,39.458907,0.986284,73.031846,
475,0.899113,0.929757,0.826194,0.865129,0.930703,8.839777,8.839777,0.364055,0.619808,0.711597,0.783767,34.397742,40.892896,38.477345,0.979149,61.859226,
476,0.943093,0.940677,0.870986,0.928730,0.971901,8.823809,8.863149,0.450918,0.732424,0.826665,0.887165,37.254143,41.974901,40.094901,0.989593,80.257620,
477,0.911989,0.935180,0.841066,0.882606,0.942112,8.823809,8.823809,0.393325,0.650347,0.741556,0.810076,35.071042,41.437800,39.102846,0.982518,66.532041,
478,0.931040,0.940786,0.860848,0.908646,0.960289,8.871281,8.871281,0.425408,0.688314,0.782669,0.849416,36.330606,41.569582,39.516491,0.986050,73.968134,
479,0.898327,0.930757,0.825966,0.861932,0.929866,8.982953,8.982953,0.366644,0.620913,0.712978,0.784832,34.412663,41.008911,38.525529,0.979271,61.934718,
480,0.945635,0.943181,0.875503,0.929787,0.973921,9.021285,9.021285,0.455276,0.733387,0.827071,0.886738,37.270591,41.920336,39.989397,0.989528,80.965886,
481,0.909545,0.935387,0.833551,0.876710,0.941874,9.063247,9.063247,0.398046,0.651754,0.742339,0.810017,35.035500,41.421765,38.978642,0.982559,66.285233,
482,0.928353,0.940481,0.856174,0.902274,0.959352,9.114839,9.114839,0.426674,0.684255,0.778575,0.845929,36.148893,41.463269,39.174619,0.985981,73.328970,
483,0.896645,0.930335,0.822448,0.854178,0.931976,9.291531,9.291531,0.372196,0.622508,0.713625,0.784683,34.282776,40.901057,38.197308,0.979245,61.889985,
