Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
400,0.784532,0.935775,0.781692,0.700521,0.783877,9.161989,9.161989,0.351445,0.518909,0.559523,0.583440,32.380857,37.973147,40.798276,0.913723,29.076226,
401,0.700719,0.925589,0.723416,0.582016,0.687057,9.398640,9.398640,0.300510,0.454410,0.480793,0.486461,28.267479,37.740706,40.571884,0.828323,13.644787,
402,0.731633,0.929006,0.735013,0.627403,0.724667,9.447479,9.447479,0.328500,0.489924,0.521908,0.536588,30.524941,37.902976,40.635371,0.875875,19.228838,
403,0.689211,0.926865,0.708105,0.556241,0.680423,9.670239,9.670239,0.296352,0.442179,0.465245,0.469055,27.674869,37.774611,40.583850,0.812132,12.015884,
404,0.798771,0.937018,0.787976,0.724503,0.800033,9.853737,9.853737,0.352010,0.520496,0.560107,0.585017,32.291529,37.712925,40.603340,0.916922,32.187180,
405,0.711500,0.931661,0.750323,0.607869,0.688458,9.919093,9.919093,0.299963,0.445579,0.469547,0.475345,27.886765,37.431944,40.466525,0.820999,15.575360,
406,0.742705,0.931741,0.758264,0.650912,0.729817,10.010451,10.010451,0.328609,0.482933,0.513987,0.529212,30.068689,37.193817,40.367469,0.872854,21.332710,
407,0.679266,0.927201,0.719209,0.555154,0.659672,10.033768,10.033768,0.291890,0.431089,0.452555,0.455865,27.331915,37.382204,40.350089,0.796533,10.884384,
408,0.788601,0.935639,0.783698,0.688784,0.800649,10.266992,10.266992,0.351193,0.514224,0.552811,0.578281,32.074251,37.124588,40.521172,0.914366,30.600491,
409,0.708258,0.926166,0.727564,0.584048,0.706081,10.442320,10.442320,0.297328,0.436308,0.459079,0.464829,27.709903,37.102536,40.421889,0.816053,15.497850,
410,0.742939,0.930084,0.751118,0.645272,0.736892,10.571818,10.571818,0.325693,0.474120,0.503834,0.518557,30.032220,37.049070,40.574813,0.871542,21.659170,
411,0.686728,0.926250,0.721395,0.579679,0.660840,10.873250,10.873250,0.287999,0.420909,0.441016,0.444554,27.233804,36.942716,40.379114,0.797867,12.694526,
412,0.792941,0.933596,0.778145,0.713075,0.797792,11.307965,11.307965,0.353261,0.513291,0.551370,0.577366,31.973694,36.697893,40.234741,0.913147,32.267262,
413,0.676609,0.921908,0.703368,0.568048,0.653071,11.547991,11.547991,0.304236,0.439078,0.460629,0.465578,27.580440,36.526900,40.190755,0.805161,11.786695,
414,0.735578,0.928308,0.752048,0.627292,0.729714,11.750341,11.750341,0.325062,0.470061,0.498927,0.514285,29.825121,36.409977,40.062902,0.865910,21.500111,
415,0.691277,0.925247,0.701354,0.588738,0.671123,11.798993,11.798993,0.295489,0.428029,0.447486,0.450331,27.293635,36.617084,40.299209,0.796548,14.042229,
416,0.797183,0.933725,0.789840,0.712382,0.802902,11.968601,11.968601,0.358961,0.517949,0.554407,0.578332,31.877792,36.653541,40.282230,0.911235,33.564742,
417,0.702421,0.927269,0.730351,0.590772,0.683322,12.285442,12.285442,0.301413,0.433655,0.452965,0.456099,27.307559,36.494106,40.070547,0.797907,16.046603,
418,0.744450,0.931245,0.775703,0.663073,0.718397,12.653954,12.653954,0.326510,0.468802,0.497216,0.512628,29.890190,36.204977,40.009540,0.868775,23.664203,
419,0.668526,0.924941,0.723415,0.559929,0.628030,12.865285,12.865285,0.295691,0.423747,0.442499,0.444812,27.246402,36.181793,40.127580,0.790584,11.738628,
420,0.806019,0.935956,0.803516,0.726004,0.808682,13.086887,13.086887,0.355203,0.507643,0.543725,0.568205,31.852181,36.150981,39.898161,0.911210,35.773139,
421,0.680085,0.925996,0.724354,0.591156,0.635787,13.478546,13.478546,0.292248,0.417214,0.436107,0.439556,27.304015,36.141560,39.829234,0.801654,13.975543,
422,0.759382,0.927982,0.768028,0.680418,0.746349,13.575277,13.575277,0.319542,0.457294,0.485313,0.500657,29.912104,36.010554,39.775235,0.870216,26.673109,
423,0.692251,0.926299,0.732375,0.561311,0.674852,13.644627,13.644627,0.290140,0.413992,0.432210,0.434851,27.122387,35.988959,39.636832,0.791290,15.823880,
424,0.794841,0.932213,0.788896,0.719959,0.793511,13.657977,13.657977,0.355436,0.504777,0.539150,0.561269,31.636661,35.969888,39.689181,0.906368,34.116295,
425,0.695793,0.928382,0.749452,0.593144,0.659984,13.830523,13.830523,0.299144,0.422437,0.441288,0.444997,27.350887,35.784054,39.639668,0.805523,16.466239,
426,0.759129,0.931086,0.762391,0.687098,0.741828,14.492176,14.492176,0.325069,0.458161,0.486015,0.502455,29.730661,35.604236,39.592567,0.874501,27.483058,
427,0.670658,0.924794,0.719127,0.585780,0.617955,14.752547,14.752547,0.293642,0.411972,0.428780,0.430684,27.191420,35.426827,39.481710,0.797895,13.703096,
428,0.790574,0.931615,0.784934,0.712550,0.788691,15.139511,15.139511,0.364533,0.510595,0.544945,0.568731,31.537434,35.493372,39.634731,0.912478,35.004095,
429,0.677742,0.925270,0.718439,0.566020,0.645277,15.635287,15.635287,0.300162,0.419260,0.436801,0.439678,27.143628,35.505768,39.597242,0.799764,15.437002,
430,0.754856,0.928829,0.760171,0.663808,0.746478,16.125580,16.125580,0.320553,0.463576,0.490402,0.505467,29.703491,35.245894,39.352003,0.872240,28.287254,
431,0.678023,0.923249,0.728534,0.561160,0.645561,16.199188,16.199188,0.289103,0.417741,0.434247,0.435864,27.137496,35.209243,39.493623,0.800543,15.968454,
432,0.794925,0.933851,0.797960,0.711398,0.792979,16.229141,16.229141,0.367624,0.514044,0.547993,0.570627,31.740131,35.220669,39.440385,0.912997,36.780233,
433,0.693849,0.926273,0.745255,0.590355,0.657174,16.406284,16.406284,0.308786,0.429403,0.446275,0.448466,27.393889,35.143371,39.438778,0.809906,18.310226,
434,0.762950,0.932961,0.783707,0.690548,0.737695,16.559092,16.559092,0.336132,0.468908,0.494384,0.508128,29.940066,34.905986,39.347791,0.879276,29.901570,
435,0.679436,0.926714,0.737577,0.578184,0.630391,16.587717,16.805658,0.303082,0.422577,0.438818,0.440403,27.378073,34.928984,39.414199,0.805118,16.420382,
436,0.790356,0.936494,0.796610,0.725108,0.772855,16.487700,16.587717,0.371907,0.518008,0.549749,0.569324,31.879524,35.383908,39.690613,0.912790,36.117422,
437,0.671956,0.932581,0.756849,0.540188,0.624359,16.232191,16.487700,0.306699,0.426344,0.441980,0.442372,27.632862,35.184542,39.577830,0.810957,14.980297,
438,0.740869,0.938712,0.776433,0.644236,0.710996,16.133532,16.232191,0.335579,0.469980,0.494645,0.506376,30.203968,35.114282,39.657631,0.875046,25.950141,
439,0.691398,0.932168,0.749905,0.568738,0.652017,16.133532,16.133532,0.301120,0.420373,0.435469,0.434890,27.682040,35.240680,39.659321,0.802764,17.634773,
440,0.778449,0.940576,0.807498,0.664724,0.772612,16.424286,16.424286,0.369302,0.512058,0.542130,0.561242,31.838417,35.753708,39.906643,0.907180,33.759329,
441,0.663091,0.934184,0.730205,0.529911,0.614369,16.562529,16.562529,0.306603,0.425763,0.440760,0.440512,27.905925,35.569709,39.807269,0.813371,14.009225,
442,0.753390,0.937350,0.764033,0.659804,0.731763,16.623045,16.623045,0.339278,0.470474,0.493657,0.504071,30.131464,35.324784,39.641145,0.872956,28.243212,
443,0.675731,0.935522,0.757527,0.522489,0.634666,17.155996,17.155996,0.312754,0.430164,0.444663,0.443612,27.707851,35.264797,39.702045,0.806516,16.224707,
444,0.769292,0.943207,0.796880,0.668033,0.747979,17.190800,17.190800,0.381822,0.523559,0.553349,0.572161,31.990158,35.599718,39.944585,0.912657,33.267690,
445,0.686358,0.936203,0.755360,0.565058,0.630124,17.251877,17.251877,0.313998,0.432095,0.448224,0.448641,27.897908,35.515781,39.878049,0.813265,17.896933,
446,0.745572,0.941271,0.791943,0.623482,0.718548,17.423649,17.423649,0.336331,0.466552,0.492139,0.504242,30.321074,35.578546,39.684007,0.875878,27.842315,
447,0.676733,0.937392,0.749818,0.545701,0.616627,17.459934,17.518972,0.291118,0.405878,0.422852,0.421789,27.664029,35.488685,39.582476,0.800166,16.894357,
448,0.753095,0.944225,0.781443,0.630854,0.730789,17.336477,17.459934,0.350423,0.489774,0.524981,0.546056,31.886362,35.732375,39.732441,0.904832,30.195900,
449,0.684361,0.942004,0.762049,0.561551,0.619744,17.336477,17.336477,0.265153,0.377233,0.398241,0.401243,27.762709,35.464747,39.308533,0.797807,18.401901,
450,0.741460,0.947281,0.807133,0.647552,0.684493,17.340065,17.368465,0.287232,0.410802,0.443125,0.459715,30.098362,35.285527,39.129270,0.859918,27.079558,
451,0.678306,0.944507,0.769556,0.554547,0.601901,17.340065,17.340065,0.246815,0.356141,0.380722,0.386334,27.575504,35.135818,38.746500,0.783851,18.091048,
452,0.734754,0.945683,0.782740,0.609653,0.697750,17.070663,17.404667,0.304178,0.439284,0.484313,0.513990,31.511763,35.391155,38.920784,0.894762,26.967598,
453,0.663194,0.941818,0.750537,0.531236,0.585640,17.046963,17.070663,0.227333,0.333823,0.364545,0.376105,27.780745,35.306105,38.402524,0.784453,16.594318,
454,0.707263,0.944361,0.761817,0.582051,0.654261,17.019705,17.046963,0.247213,0.365320,0.407764,0.433520,29.911415,35.148118,37.811937,0.849449,22.575007,
455,0.654295,0.942504,0.760639,0.521769,0.567567,16.800373,17.019705,0.206712,0.307497,0.341543,0.356604,27.466079,34.895969,37.250771,0.773125,16.108403,
456,0.712563,0.943617,0.759739,0.582403,0.668342,16.800373,16.800373,0.263872,0.391513,0.447369,0.488690,31.327398,35.066062,37.786103,0.891226,23.911919,
457,0.637596,0.940746,0.741647,0.506087,0.539805,16.796219,16.961843,0.189354,0.290606,0.330944,0.353643,27.823791,34.674378,37.053306,0.786503,14.814867,
458,0.675297,0.940194,0.751916,0.540225,0.608131,16.796219,16.796219,0.211484,0.324123,0.375240,0.411664,29.627802,34.333464,36.595047,0.847528,19.108286,
459,0.619666,0.936455,0.722762,0.485674,0.520636,16.428770,16.892900,0.170438,0.263451,0.304083,0.328104,27.141127,34.217742,36.202481,0.759861,13.467560,
460,0.667550,0.935014,0.723757,0.520313,0.616828,16.428770,16.428770,0.226964,0.349080,0.411975,0.462443,30.659963,34.885021,36.878473,0.883098,17.985303,
461,0.606033,0.934847,0.718172,0.484122,0.496050,16.686930,16.686930,0.164054,0.255059,0.300384,0.331438,27.314134,34.154632,35.935011,0.776071,12.568663,
462,0.654978,0.935969,0.742643,0.526855,0.578149,16.423468,16.716202,0.184820,0.288422,0.345305,0.391643,29.231474,34.266168,35.718480,0.844096,17.352824,
463,0.579080,0.931976,0.705341,0.447284,0.460132,16.190071,16.423468,0.152875,0.238119,0.283402,0.315413,26.953416,34.144678,35.286303,0.762897,10.029608,
464,0.648346,0.933886,0.714759,0.516630,0.581040,16.125582,16.190071,0.203289,0.316456,0.383261,0.441475,30.121842,34.750092,36.139400,0.879000,16.001881,
465,0.577825,0.930305,0.704468,0.450179,0.460725,16.058094,16.125582,0.142847,0.225939,0.273076,0.310224,26.881408,33.781316,35.053398,0.769773,10.482627,
466,0.604427,0.929551,0.690162,0.471658,0.517551,15.942738,16.058094,0.166292,0.261839,0.319818,0.370696,28.627775,33.705310,34.939528,0.834117,11.852438,
467,0.561857,0.927312,0.684498,0.435006,0.444931,15.780857,15.942738,0.134680,0.214226,0.261313,0.298915,26.530503,33.537881,34.568995,0.757952,9.266072,
468,0.636214,0.925403,0.683166,0.485280,0.593363,15.195276,15.780857,0.184462,0.294121,0.364756,0.431339,29.680952,34.479142,35.583144,0.879251,14.497519,
469,0.570018,0.923772,0.669833,0.438453,0.472067,15.063323,15.195276,0.133579,0.215397,0.266593,0.311172,26.763129,33.728219,34.642220,0.773539,9.554793,
470,0.598818,0.922888,0.671797,0.460922,0.528011,14.776307,15.063323,0.150832,0.242739,0.302984,0.359607,28.235838,33.777177,34.612233,0.833413,11.228052,
471,0.543877,0.918663,0.641994,0.411887,0.444152,14.488256,14.776307,0.125224,0.202743,0.252645,0.296997,26.368776,33.588487,34.353994,0.763307,7.237156,
472,0.610433,0.916737,0.651859,0.464594,0.568019,14.077972,14.488256,0.166442,0.270017,0.340813,0.412028,28.995648,34.338771,35.191269,0.869757,11.291199,
473,0.535431,0.913644,0.622428,0.389071,0.452297,14.077972,14.077972,0.127117,0.205818,0.257952,0.305966,26.209791,33.902028,34.577679,0.767304,5.927928,
474,0.568808,0.910564,0.629288,0.440330,0.499521,14.149897,14.277069,0.131855,0.221007,0.281375,0.341535,27.557727,33.415313,34.022984,0.822388,8.608155,
475,0.527995,0.911444,0.614424,0.390833,0.443557,14.131692,14.149897,0.118271,0.191846,0.242685,0.291090,26.006596,33.371516,33.908048,0.755870,6.144680,
476,0.598095,0.911273,0.627106,0.451149,0.565983,14.111592,14.131692,0.155942,0.256342,0.328400,0.403357,28.496409,33.931289,34.524053,0.868040,10.452606,
477,0.541679,0.908064,0.605443,0.402645,0.476552,14.019858,14.111592,0.120860,0.196471,0.249950,0.302576,25.859138,33.542615,33.979521,0.765338,7.085856,
478,0.559690,0.903869,0.607204,0.417516,0.511654,14.019858,14.019858,0.129821,0.213892,0.274414,0.337019,27.097355,33.257683,33.709037,0.819963,7.936107,
479,0.532099,0.905239,0.595875,0.394358,0.469699,14.179103,14.179103,0.117392,0.190798,0.244080,0.297658,25.870570,33.128441,33.480494,0.769631,6.632403,
480,0.608132,0.905597,0.613571,0.462655,0.596421,14.569443,14.569443,0.150740,0.248221,0.320563,0.399236,28.071750,33.446626,34.087897,0.869627,12.345351,
481,0.566553,0.903559,0.593085,0.424331,0.534846,14.573765,14.578600,0.124016,0.201084,0.257037,0.314250,25.783265,33.112540,33.633552,0.779964,9.714451,
482,0.562202,0.896670,0.583947,0.419558,0.533844,14.573765,14.573765,0.127721,0.210415,0.271589,0.336917,26.774672,32.815782,33.321189,0.822029,8.810574,
483,0.552650,0.899980,0.577067,0.404795,0.525176,14.784954,14.784954,0.118387,0.192426,0.247489,0.304617,25.584191,32.645934,33.106651,0.776566,8.971910,
484,0.592819,0.897180,0.585497,0.440422,0.593609,14.477906,14.868226,0.145049,0.240189,0.312338,0.393230,27.559715,33.132101,33.598203,0.868571,10.868465,
485,0.566301,0.895373,0.570036,0.413050,0.558036,14.477906,14.477906,0.123391,0.201703,0.260281,0.323643,25.711637,32.801585,33.220469,0.793522,9.627623,
486,0.561663,0.889640,0.562454,0.406642,0.556776,14.702089,14.702089,0.126018,0.208874,0.271097,0.339535,26.363194,32.531141,32.920629,0.825189,8.963510,
487,0.551150,0.891916,0.559401,0.398109,0.541182,14.749949,14.749949,0.116817,0.191613,0.248488,0.310426,25.346423,32.366567,32.705609,0.783965,8.871538,
488,0.604302,0.890695,0.577623,0.462322,0.615849,14.436854,14.758401,0.142129,0.236926,0.309890,0.392442,27.187467,32.898794,32.979275,0.870062,12.322520,
489,0.580727,0.890753,0.565384,0.442568,0.580998,14.436854,14.436854,0.127560,0.209902,0.272569,0.341176,25.672997,32.629836,32.670733,0.815569,10.717914,
490,0.575575,0.881925,0.554645,0.436164,0.579690,14.371853,14.567669,0.128131,0.214518,0.279986,0.353445,26.172413,32.388339,32.396271,0.837954,9.952974,
491,0.565651,0.884915,0.548421,0.425149,0.567580,14.371853,14.371853,0.123023,0.203635,0.266027,0.336285,25.397471,32.210222,32.145122,0.814979,9.434117,
492,0.619312,0.884765,0.571363,0.476176,0.647737,14.428285,14.428285,0.141585,0.238137,0.313641,0.401611,26.880066,32.734369,32.604376,0.875410,14.140067,
493,0.599166,0.885302,0.561451,0.461027,0.616976,14.594522,14.594522,0.132309,0.219771,0.287368,0.364581,25.688499,32.559077,32.384697,0.839369,12.487656,
494,0.594490,0.875410,0.552954,0.454024,0.616838,14.689625,14.689625,0.131729,0.222906,0.293100,0.373590,26.060384,32.225631,32.019555,0.853216,11.966441,
495,0.579163,0.878909,0.544336,0.437732,0.596581,14.697446,14.697446,0.126702,0.211059,0.277495,0.354516,25.364140,31.975103,31.817435,0.836831,10.783425,
496,0.612790,0.877337,0.553399,0.463925,0.652008,14.642861,14.710133,0.140588,0.237690,0.314496,0.405198,26.459873,32.238533,32.201083,0.878899,13.615968,
497,0.603822,0.877143,0.547525,0.454668,0.640339,14.642861,14.642861,0.136304,0.228099,0.300777,0.386304,25.799744,32.073098,32.017377,0.863334,12.832610,
498,0.595086,0.866885,0.537958,0.454388,0.627821,14.746283,14.746283,0.133547,0.228001,0.301799,0.388857,25.832187,31.770429,31.676643,0.866200,11.974003,
499,0.586608,0.872977,0.531069,0.442983,0.618228,15.009301,15.009301,0.132644,0.221917,0.293537,0.379171,25.421717,31.550516,31.532383,0.861532,11.434239,
500,0.629092,0.874493,0.556156,0.494504,0.671201,15.288468,15.288468,0.142782,0.241173,0.319722,0.413352,26.142600,31.924872,31.867880,0.883871,15.990128,
501,0.612779,0.873957,0.545984,0.477581,0.650233,15.738669,15.738669,0.137144,0.229264,0.302721,0.390556,25.546098,31.755400,31.707111,0.873761,14.682567,
502,0.612886,0.863132,0.535679,0.473543,0.658436,15.939404,15.939404,0.136772,0.234058,0.310694,0.401310,25.679510,31.468217,31.354498,0.878091,14.758768,
503,0.603314,0.869005,0.529317,0.460899,0.646245,16.077566,16.177450,0.136591,0.228675,0.302405,0.390105,25.331181,31.349808,31.329862,0.873260,13.873051,
504,0.647188,0.872624,0.569136,0.516237,0.693910,15.934778,16.077566,0.145748,0.247549,0.328296,0.423540,26.007961,31.708022,31.736984,0.890770,18.563666,
505,0.633517,0.872366,0.557461,0.497339,0.680190,15.824507,15.934778,0.139944,0.235413,0.311418,0.402799,25.494482,31.696969,31.735643,0.882819,17.057913,
506,0.636176,0.861855,0.544757,0.510040,0.684738,15.732155,15.824507,0.140300,0.242253,0.322061,0.417061,25.787167,31.601898,31.646771,0.888634,17.217170,
507,0.621080,0.869381,0.540058,0.490855,0.664238,15.732155,15.732155,0.135431,0.227473,0.300725,0.389131,25.214264,31.618360,31.663260,0.877011,15.728192,
508,0.649136,0.869502,0.560733,0.517952,0.701241,15.690522,15.743229,0.146404,0.249740,0.331887,0.429029,26.033175,31.820309,31.899054,0.894065,18.618191,
509,0.630910,0.872304,0.552584,0.499195,0.675295,15.690522,15.690522,0.139490,0.234747,0.310666,0.402171,25.502701,31.756316,31.860821,0.883558,16.668247,
510,0.644638,0.861674,0.552614,0.512453,0.698857,15.857731,15.857731,0.141757,0.245840,0.327164,0.423665,25.843395,31.676183,31.776354,0.892868,18.294761,
511,0.640298,0.870153,0.548957,0.501479,0.695602,15.682817,16.093544,0.140139,0.237258,0.314750,0.407542,25.533174,31.688081,31.788184,0.886813,17.755406,
512,0.649912,0.866125,0.551647,0.515134,0.707901,15.682817,15.682817,0.145958,0.250553,0.333565,0.431749,26.034140,31.870269,31.975435,0.896028,18.727927,
513,0.645622,0.867615,0.548714,0.505338,0.704657,15.274710,15.683834,0.142774,0.243138,0.323213,0.418191,25.773044,31.839521,31.959408,0.891503,17.984917,
514,0.646811,0.859629,0.546814,0.513680,0.704736,15.274710,15.274710,0.141826,0.247123,0.329537,0.426923,25.877335,31.753835,31.876872,0.894599,18.116446,
515,0.647127,0.866366,0.546369,0.510464,0.706426,15.687772,15.687772,0.144808,0.246740,0.328211,0.424725,25.812796,31.746729,31.858879,0.894257,18.429071,
516,0.654669,0.868876,0.558002,0.525654,0.709944,16.002146,16.002146,0.147552,0.252422,0.335766,0.434587,26.091153,31.912678,32.002425,0.897758,19.536921,
517,0.650930,0.870422,0.549471,0.513065,0.710945,16.069157,16.185122,0.147925,0.250906,0.333277,0.430502,26.007867,31.901070,31.992269,0.896863,19.101234,
518,0.652300,0.860739,0.551446,0.521435,0.710524,16.069157,16.069157,0.142678,0.248904,0.331813,0.429206,25.922146,31.824520,31.932107,0.896778,19.370181,
519,0.650029,0.866290,0.543984,0.514206,0.711224,15.591619,16.181940,0.144366,0.246127,0.327490,0.423710,25.787460,31.892332,31.964466,0.895186,18.727401,
520,0.661785,0.865437,0.556583,0.530849,0.722220,15.591619,15.591619,0.147188,0.253410,0.337723,0.437029,26.095461,31.961519,32.037963,0.899664,20.129438,
521,0.659146,0.866733,0.551994,0.524240,0.721383,15.735484,15.735484,0.147616,0.252404,0.336166,0.434716,26.067563,31.952036,32.020583,0.899486,19.898080,
522,0.653755,0.859194,0.547201,0.523551,0.714461,16.075676,16.597609,0.142467,0.249037,0.332427,0.430487,25.902982,31.847837,31.910205,0.898400,19.577579,
523,0.653023,0.868606,0.547276,0.521009,0.712566,16.063337,16.075676,0.145240,0.247764,0.329733,0.426247,25.841473,31.883318,31.905102,0.896863,19.432469,
524,0.664321,0.867437,0.560023,0.535429,0.724069,16.063337,16.063337,0.148090,0.254696,0.339413,0.439002,26.133170,31.977041,32.086372,0.901565,20.798241,
525,0.662676,0.867984,0.553173,0.527589,0.726962,15.931503,16.070265,0.148183,0.253249,0.337137,0.436003,26.056437,31.936536,32.054432,0.901101,20.485640,
526,0.662173,0.860388,0.551259,0.527917,0.728154,15.931503,15.931503,0.143377,0.250976,0.335232,0.434103,25.942215,31.889544,32.008695,0.900387,20.511469,
527,0.660833,0.868254,0.548668,0.526222,0.724998,16.092495,16.092495,0.146609,0.250322,0.333351,0.431436,25.887736,31.969880,32.069443,0.899483,20.419880,
528,0.669125,0.865113,0.556651,0.539562,0.732190,16.183861,17.049177,0.149574,0.257444,0.343259,0.443837,26.194532,31.998209,32.232993,0.903664,21.486460,
529,0.662640,0.865332,0.547885,0.529910,0.727737,16.183861,16.183861,0.147776,0.253447,0.338087,0.437908,26.053717,31.958856,32.195603,0.901852,20.708749,
530,0.662013,0.856719,0.547278,0.533646,0.726743,15.634593,16.191576,0.143942,0.252291,0.337159,0.436948,25.962530,31.845486,32.083339,0.901491,20.259556,
531,0.659551,0.860846,0.544765,0.528849,0.724104,15.634593,15.634593,0.144890,0.249665,0.333673,0.432843,25.848415,31.843274,32.061562,0.899979,19.970094,
532,0.667847,0.861840,0.552235,0.539336,0.732645,15.816870,15.816870,0.147368,0.255129,0.341034,0.442520,26.102924,31.892575,32.172464,0.903067,21.120245,
533,0.652743,0.863192,0.546090,0.523785,0.711436,16.077110,16.077110,0.141374,0.242329,0.323192,0.419950,25.645304,31.884190,32.125494,0.895339,19.560412,
534,0.665507,0.856898,0.546798,0.531591,0.735064,16.003454,16.169058,0.142917,0.251168,0.336496,0.437286,25.935278,31.831126,32.126292,0.901821,21.051564,
535,0.662026,0.862497,0.545458,0.528481,0.728505,15.943229,16.003454,0.144384,0.249436,0.333986,0.433976,25.885959,31.867091,32.133283,0.900591,20.557518,
536,0.667184,0.863031,0.551288,0.541335,0.729968,15.813966,15.943229,0.145653,0.253227,0.339181,0.440779,26.056106,31.979823,32.218074,0.902907,21.086719,
537,0.663705,0.865477,0.548063,0.531218,0.730191,15.196137,15.813966,0.144861,0.250244,0.335196,0.436042,25.971093,31.995538,32.231501,0.901722,20.199441,
538,0.659965,0.853921,0.540590,0.531068,0.727306,14.828568,15.196137,0.140358,0.248622,0.334071,0.435074,25.852000,31.859150,32.110736,0.901040,19.522743,
539,0.658765,0.858201,0.536560,0.526466,0.727861,14.701908,14.828568,0.141853,0.246815,0.331447,0.431834,25.791943,31.880237,32.125182,0.899945,19.277788,
540,0.666637,0.856123,0.548324,0.533627,0.736592,14.701908,14.701908,0.143472,0.251912,0.338763,0.441547,26.007675,31.966526,32.187803,0.903523,20.243652,
541,0.666990,0.861041,0.542625,0.530078,0.740242,14.974090,14.974090,0.144209,0.250530,0.336588,0.438838,25.981199,32.012240,32.225570,0.902936,20.496726,
542,0.662168,0.852093,0.537419,0.528463,0.734085,15.193746,15.193746,0.139422,0.248243,0.334586,0.436127,25.843075,31.870241,32.071568,0.901591,20.124647,
543,0.653053,0.860477,0.539095,0.519483,0.717768,15.129338,15.254427,0.137141,0.237954,0.319184,0.416255,25.447401,31.942789,32.109021,0.894231,19.031538,
544,0.669325,0.859825,0.552726,0.542281,0.735293,15.129338,15.129338,0.143208,0.251665,0.339177,0.443096,26.034354,31.997237,32.231403,0.904102,20.963195,
545,0.664883,0.862610,0.543637,0.531776,0.734624,15.193878,15.193878,0.143460,0.250286,0.337020,0.439848,25.986874,31.970229,32.225552,0.903399,20.431245,
546,0.664587,0.853965,0.543257,0.535137,0.734086,15.532601,15.532601,0.139170,0.248083,0.334853,0.437261,25.867484,31.838819,32.103600,0.902346,20.724640,
547,0.659032,0.861457,0.543233,0.532668,0.721405,15.891245,15.891245,0.138245,0.241450,0.325507,0.425888,25.645993,31.870974,32.127258,0.898317,20.368999,
548,0.673486,0.859282,0.551540,0.548045,0.741259,15.924966,15.924966,0.143832,0.252636,0.340573,0.444711,26.067075,32.052144,32.244930,0.904615,22.104079,
549,0.666406,0.862642,0.548425,0.532543,0.734565,15.956578,15.956578,0.141120,0.246192,0.331797,0.433575,25.871056,32.027732,32.222203,0.901240,21.276556,
550,0.667241,0.854795,0.545168,0.535449,0.737754,16.015896,16.015896,0.139667,0.248872,0.336186,0.439422,25.911527,31.903772,32.119469,0.903106,21.442909,
551,0.666385,0.863719,0.544100,0.534325,0.734185,16.124357,16.328398,0.141584,0.247021,0.333075,0.435484,25.847539,31.949002,32.138250,0.901757,21.402839,
552,0.673104,0.861850,0.549491,0.547054,0.741362,15.847117,16.124357,0.143727,0.252793,0.341169,0.445955,26.064556,31.986416,32.195039,0.905191,22.015262,
553,0.671192,0.862241,0.546383,0.538388,0.742581,15.847117,15.847117,0.143118,0.250316,0.337569,0.441047,25.968079,31.939862,32.160673,0.903933,21.770739,
554,0.669938,0.856076,0.545787,0.539244,0.741753,15.928698,15.928698,0.140399,0.249980,0.337535,0.441303,25.925208,31.863051,32.062532,0.903654,21.710265,
555,0.670924,0.863823,0.546342,0.536928,0.742023,16.532930,16.532930,0.143004,0.249273,0.335669,0.438330,25.886821,31.880455,32.069512,0.903027,22.253662,
556,0.676634,0.863082,0.556142,0.549496,0.744947,16.933668,16.933668,0.144398,0.253055,0.340988,0.445087,26.073810,31.981188,32.182528,0.905166,23.279704,
557,0.668149,0.864483,0.545504,0.533121,0.738111,16.934181,17.301277,0.141800,0.246636,0.331828,0.432821,25.785320,31.934108,32.155922,0.901757,22.212717,
558,0.670524,0.854485,0.545667,0.540370,0.741686,16.451773,16.934181,0.139312,0.248578,0.336221,0.439556,25.877494,31.862046,32.068910,0.903521,22.216250,
559,0.661394,0.861357,0.541676,0.526629,0.729372,16.345839,16.451773,0.136442,0.238036,0.320851,0.419984,25.477743,31.927694,32.098285,0.896343,21.066237,
560,0.676408,0.862394,0.555348,0.547764,0.745639,16.345839,16.345839,0.144481,0.253660,0.342224,0.446625,26.093978,31.996624,32.193552,0.906230,22.802950,
561,0.667860,0.867341,0.549799,0.533005,0.736318,16.671610,16.671610,0.140318,0.242971,0.326795,0.427207,25.716568,31.973421,32.142816,0.899883,22.030358,
562,0.674339,0.856088,0.547256,0.541177,0.748669,17.311836,17.311836,0.141104,0.250737,0.338657,0.442382,25.972347,31.861324,32.094904,0.905509,23.330310,
563,0.666134,0.866126,0.542095,0.524514,0.740037,17.525520,17.525520,0.140163,0.242967,0.326801,0.426640,25.656777,31.924342,32.148374,0.899885,22.455596,
564,0.678340,0.862864,0.557097,0.544871,0.749916,17.365818,17.589924,0.145318,0.254381,0.342813,0.447354,26.136070,31.945842,32.193614,0.907318,23.826192,
565,0.660056,0.865765,0.547036,0.525743,0.726060,17.365818,17.365818,0.138338,0.238955,0.320590,0.419535,25.538080,31.991562,32.234363,0.897943,21.622155,
566,0.674845,0.857449,0.544544,0.542624,0.748620,17.481911,17.481911,0.141513,0.250755,0.338426,0.442591,25.975484,31.790821,32.109379,0.906019,23.529599,
