Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
495,0.677119,0.919520,0.664322,0.552173,0.676297,2.993569,2.993569,0.255148,0.330749,0.372108,0.411277,27.777658,37.274040,42.546141,0.857877,7.719114,
496,0.697299,0.916906,0.677275,0.577265,0.702882,2.982212,3.040972,0.269147,0.363705,0.415978,0.467787,29.310595,37.352093,42.541801,0.892502,10.305923,
497,0.682931,0.919651,0.669867,0.559400,0.683599,2.872505,2.982212,0.267804,0.349896,0.396043,0.441588,28.658640,37.356337,42.516257,0.881775,8.139654,
498,0.682401,0.916736,0.657325,0.563623,0.684907,2.749614,2.872505,0.262875,0.346549,0.392555,0.436078,28.446772,37.311066,42.558107,0.874467,8.025210,
499,0.669379,0.917649,0.655120,0.546160,0.666606,2.676814,2.749614,0.255871,0.332190,0.373754,0.413020,27.708215,37.292216,42.513153,0.858326,6.438571,
500,0.692491,0.915504,0.668971,0.566108,0.702003,2.555965,2.676814,0.268787,0.362889,0.414889,0.466410,29.293052,37.326567,42.564964,0.891973,9.299442,
501,0.687717,0.919412,0.662718,0.564213,0.693039,2.426550,2.555965,0.270293,0.354581,0.402354,0.449123,28.847575,37.330435,42.538532,0.882978,8.409539,
502,0.679584,0.916305,0.654826,0.556154,0.683511,2.364184,2.426550,0.262220,0.345653,0.391479,0.435187,28.435973,37.279627,42.589153,0.872836,7.376002,
503,0.674965,0.917928,0.654044,0.550119,0.676653,2.364184,2.364184,0.256231,0.333069,0.375037,0.414238,27.761261,37.232506,42.541928,0.857002,6.910470,
504,0.695524,0.915076,0.670255,0.574079,0.703691,2.377362,2.377362,0.269577,0.364149,0.416521,0.468504,29.315244,37.452180,42.520430,0.893714,9.578814,
505,0.691939,0.920489,0.673524,0.576130,0.692201,2.483413,2.483413,0.272978,0.356593,0.404194,0.450419,28.896742,37.459520,42.485848,0.884332,8.957824,
506,0.683082,0.917401,0.667034,0.563539,0.682917,2.499798,2.499798,0.263290,0.346546,0.392039,0.435296,28.443127,37.431406,42.539884,0.873312,7.903435,
507,0.676894,0.919372,0.666719,0.557607,0.672413,2.596891,2.596891,0.256529,0.332154,0.373377,0.411913,27.730002,37.402428,42.487980,0.855766,7.329201,
508,0.691844,0.915125,0.668790,0.572596,0.697203,2.721940,2.721940,0.268892,0.362633,0.414867,0.466936,29.265709,37.461599,42.500927,0.893139,9.363286,
509,0.689367,0.920014,0.671245,0.568319,0.691943,2.884903,2.884903,0.271598,0.353740,0.400629,0.446767,28.773087,37.468287,42.471279,0.882771,8.955998,
510,0.681927,0.916824,0.662942,0.555255,0.686770,2.872471,2.914493,0.261638,0.344220,0.389676,0.433860,28.371277,37.453808,42.540456,0.873153,8.113296,
511,0.674296,0.918193,0.659272,0.550734,0.673476,2.738448,2.872471,0.255618,0.330339,0.371525,0.410457,27.694950,37.417921,42.491471,0.856156,7.154884,
512,0.695203,0.913940,0.662375,0.567881,0.709324,2.592891,2.738448,0.267009,0.360885,0.413017,0.465549,29.228474,37.491476,42.502841,0.892310,9.770411,
513,0.692867,0.918902,0.665504,0.565684,0.702876,2.544075,2.592891,0.270435,0.353299,0.401067,0.448313,28.815549,37.496996,42.479408,0.883696,9.229571,
514,0.682662,0.916050,0.656875,0.556243,0.689801,2.493696,2.544075,0.262100,0.345477,0.392116,0.437710,28.468664,37.484814,42.551028,0.875845,7.949431,
515,0.675123,0.916925,0.656942,0.548730,0.677971,2.493696,2.493696,0.255916,0.332904,0.375613,0.416596,27.822976,37.456846,42.505586,0.860895,7.084635,
516,0.692540,0.913452,0.662998,0.566805,0.704654,2.579810,2.579810,0.266861,0.360765,0.412940,0.465889,29.197160,37.510208,42.557528,0.892204,9.407705,
517,0.688090,0.918350,0.662467,0.559806,0.697659,2.769593,2.769593,0.268496,0.352048,0.399721,0.447721,28.733387,37.526472,42.533653,0.883552,8.808973,
518,0.682330,0.915872,0.653537,0.556393,0.690825,2.946153,2.946153,0.262390,0.346145,0.392646,0.438211,28.457256,37.481741,42.587978,0.876643,8.236929,
519,0.669689,0.916754,0.651371,0.542965,0.670837,3.264490,3.264490,0.255989,0.331685,0.373332,0.413602,27.710501,37.478987,42.543909,0.861152,6.955197,
520,0.698728,0.914731,0.664398,0.572560,0.713102,3.333008,3.384241,0.267534,0.361509,0.413551,0.465140,29.211288,37.476925,42.591423,0.892061,10.808330,
521,0.684107,0.917284,0.658062,0.549374,0.695524,3.212669,3.333008,0.268721,0.349829,0.396090,0.442306,28.623939,37.491966,42.573539,0.881748,8.573815,
522,0.691073,0.915571,0.656388,0.557360,0.707197,3.155687,3.212669,0.261596,0.344432,0.390214,0.435002,28.353332,37.465983,42.624708,0.874353,9.578400,
523,0.680133,0.916648,0.647372,0.547887,0.691396,3.155687,3.155687,0.256888,0.332049,0.373310,0.413284,27.682628,37.455290,42.589453,0.859101,8.207612,
524,0.708609,0.915263,0.671266,0.581271,0.727633,3.046003,3.164939,0.269274,0.363947,0.416104,0.467919,29.268521,37.441430,42.623424,0.893222,11.932235,
525,0.696977,0.918358,0.668872,0.564398,0.712180,2.997311,3.046003,0.269344,0.351390,0.398035,0.444549,28.695586,37.461446,42.598398,0.883424,10.140314,
526,0.692799,0.916245,0.657613,0.559901,0.709936,2.993900,2.997311,0.263525,0.346643,0.392453,0.436823,28.444180,37.417160,42.656314,0.876173,9.622992,
527,0.680784,0.916611,0.649094,0.549385,0.692077,2.923917,2.993900,0.256951,0.333277,0.375162,0.414884,27.767563,37.414651,42.631489,0.861292,8.094473,
528,0.705793,0.914898,0.672942,0.577520,0.723337,2.656263,2.923917,0.268863,0.363282,0.415393,0.466930,29.255058,37.391683,42.649008,0.893233,11.225539,
529,0.696068,0.919268,0.671871,0.566260,0.707728,2.520432,2.656263,0.269396,0.352963,0.400345,0.446951,28.732724,37.379316,42.629903,0.883910,9.638185,
530,0.694845,0.916223,0.660192,0.567614,0.708595,2.489418,2.520432,0.261609,0.344622,0.390250,0.433635,28.335958,37.357641,42.667122,0.873359,9.531161,
531,0.684596,0.918207,0.656047,0.560514,0.691423,2.489418,2.489418,0.256306,0.332921,0.374820,0.413878,27.646019,37.320652,42.628537,0.857750,8.266074,
532,0.708752,0.915444,0.676538,0.577658,0.728226,2.606062,2.606062,0.270702,0.364548,0.416583,0.467717,29.271727,37.397900,42.670600,0.892862,11.559597,
533,0.703567,0.920493,0.675676,0.574684,0.717378,2.670725,2.713211,0.273091,0.357082,0.404859,0.451503,28.828140,37.384195,42.631102,0.884241,10.712202,
534,0.695686,0.916189,0.660762,0.561229,0.713851,2.665523,2.670725,0.265242,0.348525,0.394608,0.438866,28.430881,37.373455,42.684535,0.875348,9.716615,
535,0.683631,0.917867,0.658149,0.552748,0.693080,2.665523,2.665523,0.259081,0.336110,0.378100,0.417754,27.734532,37.360764,42.639611,0.859414,8.193889,
536,0.700434,0.914739,0.665301,0.570734,0.717912,2.732283,2.732283,0.270824,0.364473,0.416447,0.468644,29.254417,37.574806,42.702955,0.892941,10.523040,
537,0.695373,0.918937,0.664574,0.563802,0.710037,2.876761,2.876761,0.273332,0.357162,0.404851,0.451582,28.811275,37.583087,42.662628,0.884172,9.741983,
538,0.690832,0.915370,0.658593,0.553558,0.708274,2.924751,2.929575,0.264686,0.347644,0.393234,0.437067,28.412564,37.560359,42.700691,0.874643,9.258696,
539,0.680525,0.917827,0.660104,0.547456,0.688543,2.924751,2.924751,0.258683,0.334601,0.376093,0.414624,27.742793,37.557333,42.661314,0.858566,7.984452,
540,0.700390,0.915525,0.672620,0.573959,0.713739,3.013514,3.013514,0.270662,0.364519,0.416600,0.468152,29.303118,37.574500,42.714531,0.892693,10.727748,
541,0.693668,0.919751,0.671958,0.566362,0.702373,3.050740,3.101028,0.272653,0.355110,0.402326,0.448385,28.807592,37.580102,42.670567,0.883401,9.650101,
542,0.686747,0.916867,0.657688,0.555294,0.698726,2.999724,3.050740,0.263163,0.345473,0.390883,0.434299,28.388717,37.543734,42.713266,0.872795,8.802407,
543,0.679298,0.918188,0.659258,0.542248,0.689009,2.999724,2.999724,0.257120,0.332561,0.373971,0.413658,27.722156,37.548827,42.683413,0.857041,7.962078,
544,0.697957,0.916487,0.670558,0.574632,0.708465,3.205874,3.205874,0.269511,0.362728,0.414437,0.466055,29.270785,37.506027,42.700478,0.891176,10.561893,
545,0.690717,0.919678,0.663132,0.567710,0.697905,3.553283,3.553283,0.271091,0.352451,0.399164,0.445154,28.793797,37.507275,42.680067,0.882003,9.681551,
546,0.689788,0.918405,0.670619,0.562781,0.696322,3.657350,3.657350,0.262787,0.344938,0.390514,0.434405,28.402348,37.481038,42.703860,0.872714,9.752157,
547,0.674957,0.919569,0.660472,0.546238,0.676589,3.680567,3.680567,0.253095,0.326763,0.367482,0.406208,27.612549,37.484315,42.675684,0.855029,8.050900,
548,0.707179,0.917492,0.674987,0.586564,0.720445,3.757239,3.758382,0.270494,0.364509,0.416920,0.468597,29.310823,37.493072,42.673368,0.893225,12.291849,
549,0.688929,0.919897,0.663943,0.563124,0.696421,3.563181,3.757239,0.265403,0.345235,0.390834,0.436517,28.531049,37.513673,42.652817,0.880684,9.575785,
550,0.690819,0.917285,0.667280,0.562103,0.700510,3.000867,3.563181,0.262122,0.345030,0.391211,0.435496,28.425568,37.478411,42.699778,0.874915,9.405076,
551,0.679800,0.919254,0.661813,0.554607,0.682171,2.541121,3.000867,0.253981,0.329555,0.371503,0.411750,27.702677,37.486312,42.656550,0.859213,7.796842,
552,0.697497,0.915522,0.668351,0.574885,0.708395,2.343429,2.541121,0.269677,0.363356,0.415736,0.467405,29.252664,37.437670,42.672783,0.893378,9.823731,
553,0.693448,0.920514,0.668995,0.574268,0.698341,2.289829,2.343429,0.272632,0.356925,0.405430,0.452701,28.854696,37.434658,42.662524,0.885479,9.058459,
554,0.687680,0.917575,0.661912,0.565204,0.693761,2.289829,2.289829,0.263539,0.347225,0.393701,0.438353,28.418763,37.420449,42.713226,0.875737,8.396738,
555,0.681413,0.918853,0.661471,0.557842,0.683957,2.529622,2.529622,0.258472,0.334508,0.376547,0.416316,27.737607,37.407507,42.671664,0.859986,7.839943,
556,0.696910,0.915080,0.663310,0.570393,0.711285,2.634308,2.634308,0.268644,0.363105,0.415390,0.467885,29.218789,37.389259,42.703857,0.892598,10.004572,
557,0.694468,0.919746,0.669954,0.565386,0.704918,2.851251,2.851251,0.272138,0.355168,0.402991,0.449796,28.792802,37.397883,42.680906,0.884171,9.638937,
558,0.685828,0.916781,0.663259,0.554785,0.695221,2.902896,2.923886,0.261424,0.344397,0.390464,0.434888,28.349507,37.380288,42.741811,0.873632,8.675288,
559,0.680617,0.918215,0.660945,0.554048,0.685096,2.751280,2.902896,0.256055,0.331686,0.373726,0.413553,27.704095,37.366359,42.699925,0.857387,7.988573,
560,0.697850,0.915358,0.667137,0.567800,0.713516,2.443978,2.751280,0.267205,0.360994,0.413324,0.465901,29.173058,37.380732,42.750227,0.892422,10.021915,
561,0.694158,0.919721,0.669726,0.566231,0.704164,2.347828,2.443978,0.269425,0.353425,0.401805,0.450277,28.768030,37.386837,42.720292,0.884153,9.304604,
562,0.685905,0.915781,0.662572,0.554804,0.696157,2.347828,2.347828,0.260116,0.342957,0.389217,0.435045,28.338229,37.366684,42.759004,0.874578,8.331537,
563,0.672313,0.917507,0.657484,0.546065,0.672923,2.466188,2.466188,0.254944,0.331572,0.374126,0.415337,27.720049,37.372282,42.725028,0.859777,6.739368,
564,0.698271,0.915052,0.669368,0.574423,0.710466,2.605588,2.605588,0.266374,0.359922,0.412217,0.464764,29.141325,37.412744,42.751286,0.892700,10.225040,
565,0.690307,0.918875,0.665512,0.568990,0.696569,2.561315,2.718879,0.266526,0.349538,0.397112,0.445158,28.629038,37.423773,42.736136,0.883277,9.001305,
566,0.684460,0.915774,0.656086,0.557827,0.694095,2.512734,2.561315,0.259940,0.343288,0.390019,0.435738,28.327620,37.398378,42.769382,0.875513,8.267660,
567,0.674388,0.916993,0.654456,0.546864,0.678877,2.512734,2.512734,0.255013,0.331994,0.375088,0.416981,27.742512,37.381633,42.743451,0.862321,7.057356,
568,0.697510,0.914760,0.669886,0.572558,0.710385,2.698638,2.698638,0.265495,0.359061,0.411626,0.464634,29.124317,37.395257,42.755109,0.893153,10.229523,
569,0.696632,0.919460,0.672540,0.574775,0.704342,3.039960,3.039960,0.269181,0.352129,0.400124,0.447702,28.707949,37.388456,42.733525,0.885024,10.175029,
570,0.688553,0.915961,0.663989,0.561411,0.697709,3.135723,3.135723,0.259527,0.343236,0.389884,0.435774,28.309772,37.380926,42.762456,0.876103,9.305812,
571,0.684657,0.917923,0.664021,0.556470,0.691138,3.117799,3.165122,0.255688,0.332190,0.374883,0.416054,27.687597,37.368312,42.731641,0.860581,8.833048,
572,0.696946,0.914597,0.666321,0.570094,0.710745,3.064752,3.117799,0.266461,0.361089,0.413921,0.466626,29.120503,37.371991,42.769673,0.892611,10.411074,
573,0.694114,0.919066,0.667377,0.572631,0.701369,3.064752,3.064752,0.269145,0.352959,0.401371,0.449360,28.715264,37.356278,42.739772,0.884248,9.858939,
574,0.686549,0.916095,0.660803,0.560982,0.694500,3.075505,3.114493,0.258816,0.342493,0.389213,0.434842,28.266527,37.342158,42.791732,0.873845,9.004230,
575,0.680291,0.918112,0.659087,0.554700,0.684401,2.981226,3.075505,0.253878,0.331517,0.374731,0.416029,27.668817,37.331336,42.755155,0.859815,8.196127,
576,0.700927,0.915913,0.673445,0.577169,0.712520,2.981226,2.981226,0.265105,0.360065,0.413524,0.467087,29.148799,37.356618,42.799196,0.893901,10.959386,
577,0.691947,0.918692,0.666657,0.569572,0.698532,3.079673,3.079673,0.265859,0.349456,0.397569,0.445816,28.649039,37.355117,42.785969,0.884361,9.653508,
578,0.687461,0.918052,0.666766,0.556535,0.696243,3.243316,3.243316,0.259164,0.343097,0.390508,0.437280,28.351818,37.335141,42.823687,0.876367,9.284495,
579,0.678035,0.919048,0.656325,0.542883,0.686315,3.567664,3.567664,0.255432,0.332725,0.376444,0.419228,27.831914,37.329997,42.801745,0.864091,8.347887,
580,0.695326,0.917198,0.669841,0.568853,0.705770,3.626521,3.724034,0.263695,0.357932,0.410975,0.464612,29.154601,37.346020,42.818686,0.892326,10.721617,
581,0.683864,0.920094,0.665252,0.554145,0.689515,3.363542,3.626521,0.263025,0.344978,0.392227,0.439920,28.592522,37.353735,42.821167,0.882670,8.845278,
582,0.685745,0.918002,0.666826,0.566259,0.687210,2.932350,3.363542,0.258281,0.342320,0.389469,0.435844,28.367469,37.337621,42.860416,0.875670,8.819608,
583,0.673795,0.919661,0.663919,0.555316,0.667601,2.740627,2.932350,0.251073,0.328032,0.370702,0.411862,27.674071,37.320797,42.840649,0.860717,7.257934,
584,0.698503,0.917142,0.675136,0.578774,0.705291,2.697759,2.740627,0.264619,0.359522,0.412529,0.465884,29.195001,37.315574,42.857599,0.892646,10.390464,
585,0.690140,0.920926,0.676960,0.562623,0.694361,2.697759,2.697759,0.265468,0.349611,0.397842,0.445812,28.698990,37.323487,42.855661,0.883714,9.106480,
586,0.686705,0.918619,0.668137,0.557864,0.692900,2.846498,2.846498,0.259326,0.343761,0.390981,0.437259,28.418450,37.300124,42.889777,0.876190,8.846991,
587,0.670811,0.920157,0.659189,0.539359,0.671430,3.524246,3.524246,0.249882,0.325711,0.367750,0.408784,27.643277,37.306911,42.856565,0.860240,7.516187,
588,0.701484,0.919696,0.682742,0.581214,0.707406,4.397946,4.397946,0.263790,0.357768,0.410590,0.463789,29.197703,37.339959,42.881383,0.891923,12.180155,
589,0.690141,0.921740,0.671536,0.561250,0.696222,4.809803,4.920690,0.265335,0.348959,0.397586,0.446434,28.772840,37.344894,42.862861,0.883727,10.816023,
590,0.690414,0.920510,0.665237,0.564731,0.697465,4.565464,4.809803,0.258192,0.342315,0.389489,0.435575,28.413247,37.324307,42.919249,0.875152,10.721238,
591,0.683305,0.920297,0.662008,0.552875,0.689528,4.019358,4.565464,0.253849,0.331453,0.374901,0.416539,27.813182,37.318811,42.898899,0.861265,9.403847,
592,0.697182,0.918520,0.680456,0.569944,0.704424,3.827009,4.019358,0.261964,0.355406,0.407947,0.461021,29.146312,37.346780,42.901490,0.890361,11.153214,
593,0.682614,0.921102,0.664317,0.551311,0.688133,3.704603,3.827009,0.260307,0.341710,0.389105,0.437512,28.593782,37.353933,42.905812,0.880120,9.042845,
594,0.688997,0.919934,0.670316,0.559116,0.696198,3.522250,3.704603,0.255958,0.338886,0.385600,0.431512,28.330045,37.346440,42.931924,0.872289,9.775079,
595,0.672204,0.920207,0.658381,0.550242,0.668215,3.165649,3.522250,0.248364,0.323408,0.365039,0.405117,27.611015,37.345003,42.905551,0.856171,7.470116,
596,0.698264,0.918698,0.675772,0.573691,0.706353,2.862423,3.165649,0.262972,0.357077,0.409804,0.462718,29.210553,37.352125,42.924976,0.891559,10.509598,
597,0.685119,0.920654,0.665941,0.554640,0.690942,2.695694,2.862423,0.262251,0.345584,0.393594,0.441477,28.663228,37.357099,42.896186,0.882085,8.513019,
598,0.684644,0.918139,0.664188,0.544458,0.696954,2.604722,2.695694,0.255966,0.340249,0.387595,0.434046,28.386645,37.339585,42.934460,0.874245,8.483970,
599,0.677414,0.919387,0.660054,0.536710,0.686361,2.551944,2.604722,0.249740,0.327937,0.371257,0.413142,27.751658,37.328084,42.917485,0.859594,7.627614,
600,0.702525,0.917216,0.675350,0.581208,0.711993,2.551944,2.551944,0.260927,0.355539,0.408581,0.461671,29.185537,37.387283,42.946830,0.890482,10.902593,
601,0.697340,0.921093,0.674274,0.575138,0.703320,2.778715,2.778715,0.264732,0.349172,0.398032,0.446054,28.828413,37.390360,42.937317,0.882422,10.178869,
602,0.685955,0.918751,0.666333,0.559986,0.690082,2.902978,2.902978,0.255618,0.340146,0.387483,0.433379,28.425481,37.380834,42.983024,0.873361,8.880787,
603,0.674715,0.919534,0.667847,0.550468,0.670867,3.089558,3.089558,0.251509,0.329176,0.372692,0.413975,27.833353,37.363916,42.960433,0.858558,7.626736,
604,0.702841,0.918350,0.683319,0.580458,0.710627,3.033986,3.101374,0.261781,0.357507,0.411195,0.464532,29.233915,37.446290,42.989119,0.890760,11.323157,
605,0.696717,0.922189,0.681505,0.573927,0.699834,2.853730,3.033986,0.265395,0.350825,0.400358,0.448687,28.863695,37.446563,42.972415,0.882123,10.146794,
606,0.695578,0.919422,0.677860,0.571119,0.701129,2.738787,2.853730,0.255679,0.340515,0.387785,0.433334,28.362526,37.437471,43.028805,0.871198,10.032131,
607,0.684086,0.920719,0.670169,0.558901,0.684803,2.691210,2.738787,0.252261,0.329770,0.373129,0.413574,27.761858,37.415924,42.994343,0.856497,8.512289,
608,0.702301,0.917401,0.673639,0.577452,0.713839,2.691210,2.691210,0.261394,0.356372,0.409828,0.463573,29.234738,37.430576,43.041111,0.890819,10.996180,
609,0.696228,0.920408,0.680248,0.574475,0.699687,2.865223,2.865223,0.261945,0.345534,0.394046,0.442189,28.755792,37.431597,43.024992,0.880777,10.168325,
610,0.681925,0.916966,0.664070,0.559033,0.684072,2.979494,2.979494,0.255479,0.339854,0.387382,0.433916,28.406787,37.403530,43.056158,0.873123,8.426697,
611,0.673416,0.919415,0.661143,0.551874,0.670068,2.969723,3.057538,0.247808,0.324972,0.368107,0.409665,27.751074,37.391377,43.031151,0.857432,7.499717,
612,0.701819,0.917128,0.679512,0.575659,0.713054,2.804484,2.969723,0.260314,0.355251,0.408727,0.462707,29.243951,37.391825,43.045114,0.889925,11.047486,
613,0.695863,0.920629,0.672684,0.572524,0.703044,2.804484,2.804484,0.262381,0.346867,0.396116,0.444857,28.812331,37.390680,43.019719,0.880726,10.078299,
614,0.684977,0.918266,0.661374,0.558773,0.691103,2.810122,2.810122,0.254969,0.339122,0.386216,0.432380,28.427216,37.367280,43.069685,0.871580,8.704601,
615,0.667538,0.918935,0.656204,0.538016,0.666278,3.173356,3.173356,0.249101,0.325270,0.367680,0.408546,27.706812,37.352072,43.031062,0.856793,6.848872,
616,0.700636,0.918172,0.675613,0.580564,0.707919,3.743384,3.743384,0.262803,0.357600,0.410700,0.462802,29.265965,37.353548,43.060641,0.889758,11.523973,
617,0.685790,0.921026,0.664195,0.555971,0.693188,4.252935,4.252935,0.264549,0.347715,0.395888,0.444512,28.832022,37.363906,43.041161,0.881723,9.789821,
618,0.684361,0.919412,0.667169,0.556907,0.688525,4.266161,4.403573,0.256985,0.340249,0.386545,0.432150,28.419618,37.335618,43.081647,0.871736,9.685190,
619,0.668344,0.920108,0.655343,0.545435,0.663678,4.082116,4.266161,0.244727,0.319287,0.360914,0.401183,27.661585,37.325201,43.048507,0.855872,7.805228,
620,0.707191,0.918538,0.681984,0.585416,0.717652,3.800096,4.082116,0.261391,0.355355,0.408204,0.461197,29.258589,37.384414,43.066838,0.889012,12.536311,
621,0.690581,0.920212,0.667282,0.554080,0.703016,3.637655,3.800096,0.260394,0.342282,0.389553,0.437549,28.706724,37.382457,43.056332,0.879454,10.040922,
622,0.690478,0.918267,0.668190,0.558069,0.700630,3.381999,3.637655,0.255374,0.338456,0.384693,0.429780,28.417957,37.352962,43.094003,0.871302,9.849707,
623,0.670365,0.919148,0.656505,0.542280,0.669610,3.225622,3.381999,0.246795,0.321607,0.362914,0.403164,27.647923,37.327079,43.046040,0.856006,7.336664,
624,0.694174,0.917568,0.672904,0.575982,0.698157,3.089825,3.225622,0.260791,0.354956,0.407604,0.460166,29.244926,37.362595,43.074209,0.889720,10.158214,
625,0.683069,0.919017,0.669228,0.559633,0.683210,3.054271,3.089825,0.261018,0.343090,0.389999,0.436746,28.648447,37.370551,43.049351,0.879278,8.519660,
626,0.685988,0.918338,0.662710,0.555567,0.693728,3.054271,3.054271,0.255610,0.338226,0.384473,0.429785,28.448271,37.342399,43.102018,0.871913,9.001533,
627,0.670968,0.918512,0.656735,0.541859,0.671018,3.126328,3.126328,0.251534,0.328291,0.370888,0.411653,27.881542,37.343001,43.054066,0.858990,7.162154,
628,0.708506,0.917995,0.685675,0.586383,0.718722,3.254052,3.254052,0.260853,0.354732,0.407360,0.460315,29.286109,37.371357,43.075180,0.889773,12.287360,
629,0.697131,0.921305,0.671418,0.573055,0.704507,3.455840,3.455840,0.260974,0.342961,0.390130,0.436691,28.741525,37.383247,43.052954,0.879822,10.734773,
630,0.693527,0.920330,0.679405,0.567751,0.697623,3.622400,3.622400,0.255246,0.338252,0.384494,0.429495,28.420000,37.355561,43.094552,0.871254,10.450575,
631,0.673976,0.921507,0.662160,0.547594,0.671455,3.846748,3.846748,0.245754,0.319668,0.360414,0.400146,27.614773,37.347325,43.069386,0.855692,8.311148,
632,0.701655,0.918819,0.680544,0.581018,0.708637,3.514140,3.858333,0.261762,0.355737,0.408626,0.461375,29.301288,37.380580,43.071780,0.889429,11.522577,
633,0.685792,0.921140,0.668576,0.567387,0.684265,3.039990,3.514140,0.259131,0.341009,0.388175,0.435358,28.682458,37.393476,43.042312,0.878780,8.942134,
634,0.683422,0.919497,0.670405,0.557916,0.684187,2.673811,3.039990,0.256873,0.340894,0.387752,0.433600,28.486411,37.368509,43.087811,0.871762,8.330327,
635,0.672042,0.920885,0.664116,0.543028,0.669398,2.638326,2.673811,0.251498,0.328750,0.371690,0.412908,27.844833,37.371338,43.040587,0.858230,6.938269,
636,0.702508,0.918361,0.682669,0.568855,0.715934,2.638326,2.638326,0.261971,0.355410,0.407896,0.460855,29.282197,37.375241,43.084038,0.889399,10.942478,
637,0.694881,0.922359,0.682897,0.563088,0.701547,2.752885,2.752885,0.264405,0.347440,0.395503,0.443899,28.820953,37.392480,43.054959,0.880200,9.842279,
638,0.686164,0.919661,0.665581,0.567874,0.686686,2.817053,2.817053,0.256900,0.340099,0.386590,0.431800,28.446262,37.357859,43.093911,0.870612,8.798639,
639,0.675570,0.920910,0.661955,0.556034,0.671062,2.883113,2.883113,0.251987,0.328532,0.371169,0.412114,27.835396,37.361654,43.058951,0.857221,7.570923,
640,0.703520,0.919653,0.688943,0.583748,0.707677,2.900383,2.900383,0.262291,0.354455,0.406379,0.459199,29.259661,37.372115,43.072434,0.888179,11.279807,
641,0.694597,0.922317,0.678701,0.577752,0.693891,3.147547,3.147547,0.264050,0.344933,0.391698,0.439222,28.755077,37.388905,43.026792,0.879146,10.103879,
642,0.690791,0.920225,0.673983,0.564871,0.695160,3.303492,3.303492,0.258479,0.340278,0.386479,0.432376,28.480011,37.353518,43.081626,0.871603,9.788010,
643,0.673176,0.921046,0.663237,0.550211,0.668926,3.310339,3.408021,0.253439,0.329154,0.371709,0.413356,27.894697,37.354541,43.019935,0.858095,7.567793,
644,0.707429,0.920400,0.682942,0.599364,0.709702,2.994943,3.310339,0.262997,0.355919,0.407934,0.460225,29.301245,37.395714,43.065209,0.888475,11.865500,
645,0.695439,0.921974,0.679110,0.580742,0.694469,2.810525,2.994943,0.262710,0.344624,0.391557,0.438382,28.719348,37.403124,43.020319,0.878114,9.959157,
646,0.692820,0.920422,0.672320,0.566243,0.699047,2.631123,2.810525,0.256350,0.338873,0.384793,0.430181,28.431309,37.381416,43.078306,0.870332,9.567791,
647,0.677305,0.920859,0.664588,0.551626,0.675860,2.604937,2.631123,0.251792,0.328251,0.370793,0.412158,27.833724,37.375240,43.022568,0.857416,7.602597,
648,0.703121,0.918312,0.674634,0.575462,0.716146,2.604937,2.604937,0.262192,0.355420,0.407861,0.460318,29.277403,37.429822,43.050326,0.888960,10.984604,
649,0.698223,0.922719,0.674397,0.572271,0.706106,2.559419,2.613162,0.264966,0.348395,0.396778,0.445088,28.873658,37.438301,43.008939,0.880981,10.132991,
650,0.691637,0.919398,0.666416,0.566244,0.698572,2.559419,2.559419,0.256955,0.339678,0.386411,0.432049,28.465669,37.418612,43.053094,0.871643,9.355252,
651,0.681937,0.920946,0.664313,0.553030,0.684964,2.643705,2.643705,0.251889,0.328505,0.371619,0.413286,27.859814,37.413314,43.012434,0.858153,8.246508,
652,0.701737,0.919412,0.675286,0.568901,0.715832,2.777158,2.777158,0.262670,0.356088,0.408692,0.461096,29.294626,37.397788,43.045981,0.888829,10.919863,
653,0.691103,0.921673,0.672104,0.555377,0.700575,3.121168,3.121168,0.263133,0.344968,0.392144,0.439552,28.738400,37.416648,43.017513,0.880158,9.623382,
654,0.682846,0.919546,0.665505,0.552041,0.687694,3.309996,3.309996,0.256994,0.339266,0.385942,0.431164,28.483657,37.370864,43.047653,0.872000,8.753584,
655,0.673195,0.920262,0.657880,0.550837,0.669911,3.429037,3.429037,0.253547,0.329688,0.372909,0.414219,27.941371,37.348590,43.005935,0.859331,7.650911,
656,0.693729,0.918885,0.674004,0.571238,0.698957,3.482147,3.482147,0.263139,0.356400,0.408826,0.462025,29.310163,37.332500,43.042908,0.889763,10.380450,
657,0.681718,0.922119,0.667737,0.556384,0.682052,3.676515,3.676515,0.263519,0.343747,0.390188,0.437408,28.737616,37.331742,42.993300,0.879963,8.789488,
658,0.685221,0.921316,0.670365,0.556621,0.688454,3.780769,3.780769,0.259182,0.342046,0.388942,0.435128,28.570795,37.295763,43.035348,0.872905,9.395251,
659,0.669208,0.921755,0.666465,0.538121,0.665020,3.797816,3.864696,0.249628,0.323092,0.364183,0.404460,27.782774,37.269174,43.010782,0.856599,7.552343,
660,0.707155,0.920846,0.682213,0.580628,0.719284,3.478741,3.797816,0.265816,0.359223,0.412183,0.465715,29.402099,37.323694,43.039688,0.891265,12.214793,
661,0.694960,0.923355,0.674013,0.569490,0.700875,3.133370,3.478741,0.264651,0.346279,0.393744,0.441647,28.840192,37.333562,42.992801,0.881195,10.140471,
