Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
342,0.713752,0.917656,0.728642,0.606362,0.709336,6.821519,6.968514,0.147073,0.395076,0.443650,0.482700,29.680017,37.843525,33.843108,0.884286,16.245837,
343,0.690122,0.909102,0.704908,0.581896,0.681518,6.668122,6.821519,0.122226,0.363326,0.406358,0.438813,27.912555,37.682556,33.345604,0.851871,12.938144,
344,0.746567,0.927756,0.757212,0.657282,0.740279,6.430665,6.668122,0.168271,0.414918,0.468274,0.513929,30.743905,38.084066,34.164236,0.903638,21.042112,
345,0.716430,0.922104,0.740855,0.621176,0.702644,6.239520,6.430665,0.145646,0.384381,0.431719,0.470320,29.115141,37.991156,33.903187,0.880784,16.149158,
346,0.721570,0.924726,0.730514,0.619164,0.717632,6.018171,6.239520,0.155686,0.389990,0.438268,0.477773,29.745209,37.986411,33.909047,0.883179,16.655664,
347,0.677936,0.912332,0.707248,0.569826,0.660626,5.861770,6.018171,0.127094,0.360985,0.404465,0.437443,28.016945,37.846186,33.426738,0.854669,10.686581,
348,0.739391,0.929503,0.763621,0.630762,0.737173,5.674188,5.861770,0.166425,0.408861,0.462610,0.509429,30.644868,38.160050,34.133479,0.900787,19.363782,
349,0.722195,0.921392,0.740334,0.609195,0.721403,5.381358,5.674188,0.144656,0.381186,0.428703,0.466792,28.972518,38.088159,33.836665,0.877488,16.306145,
350,0.732711,0.926366,0.745167,0.642963,0.721869,5.076445,5.381358,0.153398,0.386560,0.435410,0.475120,29.645619,38.071467,33.828756,0.881063,17.567564,
351,0.701783,0.915271,0.717729,0.593879,0.694315,4.794859,5.076445,0.127634,0.362955,0.408672,0.444259,28.207207,37.976896,33.487150,0.856443,13.190365,
352,0.741587,0.927578,0.759329,0.646764,0.734737,4.511341,4.794859,0.163414,0.406040,0.460739,0.507655,30.572080,38.325475,34.349840,0.899364,18.793191,
353,0.715626,0.919132,0.731014,0.606630,0.713376,4.282955,4.511341,0.143335,0.381671,0.430958,0.470952,29.110536,38.243675,34.184425,0.878328,14.629752,
354,0.732672,0.924703,0.730376,0.639409,0.729958,4.099226,4.282955,0.151384,0.385846,0.435356,0.475599,29.522278,38.182743,34.126504,0.881289,16.844935,
355,0.707859,0.914267,0.715928,0.612874,0.697914,3.980551,4.099226,0.127622,0.364650,0.411151,0.445924,28.173407,38.080244,33.922615,0.859440,13.388919,
356,0.749675,0.926922,0.752923,0.650049,0.753134,3.936168,3.980551,0.164629,0.409903,0.465756,0.513283,30.618813,38.233705,34.445106,0.902660,19.615254,
357,0.728122,0.920538,0.734938,0.631451,0.723917,3.936168,3.936168,0.145598,0.386067,0.436899,0.477891,29.312801,38.148999,34.218539,0.882307,16.182535,
358,0.726104,0.923790,0.728251,0.629320,0.721902,4.050364,4.050364,0.151339,0.387133,0.437819,0.478522,29.562680,38.109140,34.299488,0.882477,15.906865,
359,0.707024,0.911615,0.706506,0.610047,0.701049,4.208968,4.208968,0.126852,0.363659,0.410992,0.447770,28.229438,37.968004,34.057567,0.859050,13.538051,
360,0.751614,0.926850,0.755081,0.657511,0.751864,4.343472,4.343472,0.163860,0.408437,0.464628,0.512131,30.613316,38.299414,34.502452,0.902080,20.248693,
361,0.696692,0.918960,0.722298,0.597147,0.679126,4.410144,4.410144,0.145498,0.385342,0.436721,0.478355,29.084330,38.214061,34.326476,0.883259,12.133296,
362,0.743152,0.924260,0.741015,0.648765,0.743920,4.509053,4.509053,0.154881,0.389936,0.441000,0.481339,29.582666,38.119600,34.234274,0.884409,18.715681,
363,0.700831,0.914333,0.726373,0.609902,0.679619,4.596465,4.596465,0.132744,0.368727,0.415968,0.451716,28.104388,37.902486,33.884738,0.863080,12.835446,
364,0.752479,0.925756,0.750720,0.655660,0.756082,4.675781,4.675781,0.171672,0.417071,0.473571,0.520899,30.763332,38.197887,34.564652,0.907243,20.660027,
365,0.708618,0.918724,0.724631,0.611072,0.695395,4.783390,4.783390,0.155058,0.396615,0.447929,0.488923,29.290926,38.068728,34.273253,0.890076,13.953907,
366,0.740212,0.923316,0.740433,0.654608,0.733504,4.922833,4.922833,0.164731,0.404244,0.455397,0.495736,29.842230,37.943316,34.177776,0.890974,18.557061,
367,0.704975,0.912096,0.710282,0.618651,0.688500,4.897993,4.997574,0.139221,0.382799,0.430417,0.465581,28.355264,37.789657,33.842226,0.868396,13.459726,
368,0.763341,0.925573,0.762638,0.658567,0.773540,4.670235,4.897993,0.175224,0.428505,0.484616,0.530601,31.040712,38.298221,34.766559,0.909765,22.359670,
369,0.735038,0.919320,0.727706,0.624907,0.743425,4.583179,4.670235,0.156727,0.406980,0.458404,0.498285,29.549743,38.258722,34.601302,0.892585,17.599946,
370,0.743076,0.923837,0.741990,0.638424,0.746680,4.583179,4.583179,0.165817,0.411399,0.461847,0.501141,30.062290,38.311567,34.567107,0.892126,18.672070,
371,0.719777,0.912202,0.712539,0.608935,0.725901,4.653862,4.653862,0.142812,0.391913,0.439012,0.472603,28.741446,38.215337,34.358291,0.871640,15.229835,
372,0.751229,0.926655,0.763069,0.665053,0.742381,4.518571,4.672192,0.178959,0.437532,0.493272,0.538129,31.230181,38.474426,34.923972,0.911562,20.393840,
373,0.733654,0.918758,0.732092,0.619017,0.741801,4.355227,4.518571,0.160715,0.416799,0.468952,0.507983,29.935368,38.408632,34.703563,0.896307,17.219071,
374,0.738293,0.922922,0.731243,0.634963,0.742495,4.355227,4.355227,0.167095,0.417927,0.468443,0.506295,30.116063,38.435895,34.583723,0.892981,17.754015,
375,0.715018,0.911320,0.712597,0.598508,0.721164,4.372914,4.372914,0.143420,0.397254,0.444407,0.476753,28.723007,38.306017,34.219914,0.872372,14.275634,
376,0.746236,0.924296,0.750089,0.644476,0.748224,4.468520,4.468520,0.180027,0.442901,0.498444,0.542345,31.279697,38.598381,34.936202,0.912198,19.606377,
377,0.725402,0.917900,0.727664,0.614328,0.729403,4.402459,4.492727,0.163352,0.423020,0.474394,0.513099,30.084081,38.545177,34.761635,0.898375,16.006871,
378,0.740637,0.923210,0.738620,0.640701,0.742266,4.402459,4.402459,0.168744,0.424482,0.474702,0.512459,30.263922,38.654736,34.766338,0.895430,18.160710,
379,0.720000,0.912569,0.721200,0.623979,0.714430,4.408029,4.408029,0.145287,0.402837,0.449543,0.482012,28.855573,38.549460,34.609461,0.875100,14.981932,
380,0.749905,0.924772,0.744330,0.651831,0.753434,4.639285,4.639285,0.183432,0.450150,0.504963,0.548478,31.431082,38.627278,35.003594,0.914337,20.351358,
381,0.732972,0.920796,0.736939,0.623958,0.734927,4.858896,4.858896,0.166445,0.430113,0.480222,0.517885,30.108418,38.577958,34.972184,0.898282,17.446146,
382,0.743971,0.922010,0.729260,0.641496,0.751090,5.098389,5.098389,0.174094,0.433865,0.482949,0.519262,30.417478,38.613424,34.920400,0.897500,19.180406,
383,0.714555,0.911061,0.707336,0.601704,0.719289,5.360752,5.360752,0.149406,0.409430,0.454850,0.485625,28.821072,38.523122,34.703261,0.874527,14.818211,
384,0.754160,0.924532,0.748817,0.645870,0.764535,5.618503,5.618503,0.188921,0.459242,0.512790,0.554185,31.539511,38.714865,35.258476,0.915193,21.820052,
385,0.731418,0.918224,0.726534,0.619728,0.737748,5.833223,5.833223,0.171405,0.436262,0.484518,0.519552,30.000432,38.627348,35.089703,0.898157,17.861951,
386,0.740571,0.923524,0.739140,0.638224,0.740890,6.013715,6.013715,0.180111,0.441029,0.489136,0.523952,30.473148,38.597031,34.929726,0.897055,19.358937,
387,0.710384,0.913353,0.715115,0.604232,0.703552,6.117741,6.117741,0.156574,0.415489,0.459603,0.489284,28.693845,38.442432,34.658482,0.873567,14.681654,
388,0.752103,0.924157,0.750862,0.662416,0.748917,6.178026,6.192632,0.195207,0.465038,0.518137,0.558771,31.676256,38.647736,35.339350,0.915732,21.985945,
389,0.729055,0.917552,0.729386,0.634093,0.722259,6.178026,6.178026,0.177049,0.442743,0.491236,0.525960,30.207969,38.572690,35.133714,0.899852,17.807998,
390,0.729781,0.922780,0.732066,0.633061,0.721035,6.190472,6.190472,0.192113,0.446479,0.494569,0.528521,30.599327,38.584147,35.063438,0.899799,17.793948,
391,0.717414,0.918089,0.727872,0.605936,0.709664,7.041655,7.210335,0.172395,0.415331,0.459993,0.487983,28.461500,38.713853,34.709618,0.870790,16.270926,
392,0.762749,0.928794,0.750001,0.673984,0.759741,6.923288,7.041655,0.202724,0.436517,0.487898,0.525837,31.833194,39.555553,35.547038,0.902473,23.554698,
393,0.747952,0.927752,0.750245,0.647419,0.739634,6.703144,6.923288,0.176938,0.389704,0.433758,0.463135,29.491525,39.586186,35.076566,0.864253,20.431286,
394,0.727935,0.930690,0.745388,0.599787,0.718983,6.565729,6.703144,0.180825,0.374909,0.416560,0.445069,30.512831,39.606165,35.379470,0.857880,17.320384,
395,0.716892,0.927181,0.743241,0.584810,0.701968,6.491957,6.565729,0.156665,0.335079,0.370275,0.391567,28.312288,39.372175,34.642037,0.814529,16.101048,
396,0.737141,0.937890,0.781292,0.623804,0.705219,6.457511,6.491957,0.203694,0.390967,0.439432,0.477729,31.538759,39.518704,36.131207,0.884601,18.816655,
397,0.722490,0.935103,0.772011,0.601567,0.686577,6.456915,6.457511,0.179398,0.349253,0.390508,0.419339,29.305694,39.136667,35.568953,0.843346,16.713081,
398,0.674113,0.936244,0.733824,0.528050,0.625836,6.456915,6.456915,0.186559,0.343242,0.384115,0.413659,29.977086,39.161603,35.551849,0.845625,10.184815,
399,0.640797,0.931202,0.719790,0.497249,0.569641,6.556018,6.556018,0.161535,0.308212,0.343468,0.365663,27.812321,38.670032,34.542048,0.801433,6.977800,
400,0.667932,0.938455,0.741667,0.535631,0.601047,6.608149,6.608149,0.213555,0.371248,0.420929,0.462571,30.795849,39.313481,35.787544,0.881403,9.283531,
401,0.635914,0.934507,0.721570,0.487973,0.563952,6.656597,6.656597,0.184275,0.328696,0.370337,0.401685,28.429189,38.776853,35.002990,0.837461,5.846639,
402,0.594697,0.937317,0.709615,0.449062,0.494889,6.726785,6.726785,0.201983,0.326987,0.368303,0.400007,29.095792,38.294771,34.767660,0.844161,0.787674,
403,0.559389,0.930819,0.690150,0.411712,0.448153,6.824719,6.824719,0.173458,0.291502,0.327048,0.351001,26.924479,37.620763,33.665537,0.797851,0.000000,
404,0.653696,0.937442,0.726319,0.529165,0.589716,6.989158,6.989158,0.229669,0.364382,0.416621,0.463167,30.167492,38.306455,35.296806,0.886263,7.793415,
405,0.615225,0.931286,0.701309,0.475992,0.547667,7.222254,7.222254,0.197445,0.324997,0.369329,0.405643,28.023897,37.722869,34.486158,0.847486,3.823072,
406,0.591801,0.928809,0.677421,0.447080,0.524514,7.503860,7.503860,0.200437,0.326344,0.370899,0.407527,28.490339,37.426725,34.078459,0.853171,1.178906,
407,0.548255,0.918591,0.647826,0.409408,0.466390,7.695636,7.695636,0.159370,0.291325,0.330652,0.360140,26.526982,36.775833,33.092150,0.811228,0.000000,
408,0.677596,0.926979,0.694568,0.547451,0.664364,7.889964,7.889964,0.211971,0.363710,0.420681,0.473291,29.723972,37.314094,34.567065,0.893744,12.195632,
409,0.634608,0.919578,0.671115,0.502070,0.607368,8.035903,8.035903,0.184592,0.331102,0.381354,0.424919,27.784745,36.766042,33.868041,0.865342,7.037379,
410,0.609926,0.917894,0.655158,0.472838,0.577787,8.244264,8.244264,0.189874,0.333994,0.384380,0.428820,28.174357,36.375311,33.538039,0.869523,4.036596,
411,0.575329,0.906616,0.629885,0.436729,0.537100,8.521276,8.521276,0.163954,0.304912,0.349599,0.386038,26.230990,35.738088,32.629896,0.835147,1.119089,
412,0.680108,0.914832,0.668181,0.555698,0.686082,8.884575,8.884575,0.212414,0.372702,0.433647,0.490692,29.109326,36.231910,33.699880,0.901838,13.531878,
413,0.641710,0.905585,0.639558,0.513121,0.640150,9.208843,9.208843,0.189213,0.343342,0.397228,0.445566,27.161157,35.668218,32.963466,0.877485,8.744984,
414,0.633454,0.905617,0.635733,0.510243,0.627787,9.058606,9.598756,0.191575,0.342598,0.396358,0.444985,27.522227,35.273074,32.493553,0.879265,7.561135,
415,0.610180,0.898893,0.620977,0.472703,0.605883,9.058606,9.058606,0.170261,0.318568,0.366891,0.408427,26.236326,35.126980,32.234007,0.856256,5.196376,
416,0.722148,0.915808,0.698430,0.609122,0.739611,9.194919,9.194919,0.218287,0.382563,0.445810,0.505787,29.084320,35.780044,33.197553,0.909568,19.936365,
417,0.693420,0.910772,0.676372,0.573156,0.707408,9.254732,9.254732,0.198420,0.356396,0.412033,0.462495,27.592523,35.683389,32.982608,0.889031,15.571939,
418,0.694885,0.914780,0.679365,0.588398,0.700461,9.282031,9.282031,0.205171,0.360708,0.416515,0.465978,28.020112,35.723834,32.951436,0.890393,15.687642,
419,0.669384,0.905017,0.662645,0.541695,0.679416,9.329757,9.331515,0.177387,0.331167,0.380189,0.422110,26.320553,35.604278,32.581448,0.859963,12.530656,
420,0.739374,0.918486,0.707580,0.638389,0.757640,9.236306,9.329757,0.222621,0.389408,0.452841,0.511678,29.342593,36.016831,33.542631,0.912048,22.509162,
421,0.705529,0.912119,0.679199,0.595183,0.719810,9.021749,9.236306,0.199295,0.358500,0.414192,0.463640,27.656762,35.874717,33.282123,0.887731,17.030023,
422,0.712888,0.915611,0.686321,0.603625,0.728434,8.800397,9.021749,0.208629,0.366447,0.423304,0.474576,28.301173,35.905361,33.268427,0.893396,17.864894,
423,0.677122,0.905959,0.658405,0.569960,0.681658,8.601185,8.800397,0.179170,0.334567,0.385359,0.428099,26.587929,35.733081,32.832522,0.863634,12.960437,
424,0.738799,0.917672,0.706591,0.636474,0.758845,8.371875,8.601185,0.219183,0.385752,0.450104,0.509492,29.247638,36.089802,33.693313,0.911932,21.748428,
425,0.708856,0.912011,0.682728,0.581595,0.733861,8.208741,8.371875,0.197517,0.356931,0.414213,0.464920,27.701426,35.983537,33.357709,0.890139,16.943053,
426,0.707782,0.914270,0.677457,0.579696,0.733471,8.067851,8.208741,0.203101,0.359185,0.417034,0.468340,28.154517,36.068344,33.456475,0.891769,16.648110,
427,0.677148,0.904340,0.652862,0.564587,0.687121,7.923176,8.067851,0.175436,0.329058,0.380898,0.424461,26.525416,35.877290,32.908247,0.863691,12.602821,
428,0.749162,0.917491,0.710121,0.647468,0.773460,7.745331,7.923176,0.218347,0.384713,0.451208,0.512123,29.409749,36.247014,33.785548,0.912954,22.913906,
429,0.718788,0.912223,0.679894,0.613311,0.738617,7.551487,7.745331,0.196213,0.355047,0.414312,0.467150,27.852476,36.151870,33.432731,0.891381,17.958958,
430,0.721170,0.913187,0.679786,0.607236,0.746946,7.276616,7.551487,0.202252,0.358452,0.418744,0.471716,28.281637,36.205749,33.483298,0.894093,18.041265,
431,0.695888,0.904502,0.662460,0.582014,0.715342,7.035227,7.276616,0.174407,0.329268,0.383739,0.429679,26.736528,36.029598,33.055555,0.867867,14.535498,
432,0.749070,0.915340,0.699497,0.644878,0.778914,6.836230,7.035227,0.212498,0.377787,0.445749,0.508525,29.317670,36.218379,33.767097,0.911699,22.259057,
433,0.720042,0.910260,0.680471,0.612880,0.742714,6.745356,6.836230,0.192004,0.350683,0.411670,0.466442,27.831529,36.059657,33.459296,0.892233,17.652798,
434,0.721816,0.912736,0.687404,0.614291,0.743479,6.723029,6.745356,0.197671,0.353283,0.414179,0.468322,28.117562,36.004059,33.317442,0.892638,17.801570,
435,0.688720,0.905618,0.671288,0.576008,0.700635,6.715195,6.723029,0.171269,0.325097,0.379657,0.426750,26.537141,35.817909,32.847807,0.864941,13.450667,
436,0.749837,0.915940,0.705555,0.644638,0.778171,6.715195,6.715195,0.211287,0.376942,0.445394,0.508496,29.371341,36.193192,33.790570,0.911673,22.307829,
437,0.716688,0.910386,0.678703,0.608439,0.737950,6.699061,6.715850,0.191345,0.349433,0.409756,0.463359,27.750248,36.065779,33.449361,0.889050,17.102882,
438,0.726918,0.914555,0.684927,0.616589,0.752383,6.638585,6.699061,0.198048,0.354777,0.415890,0.470772,28.245441,36.088895,33.411525,0.892265,18.481208,
439,0.695803,0.906181,0.663832,0.592095,0.709097,6.538970,6.638585,0.171022,0.325520,0.380383,0.427595,26.581681,35.895436,32.935729,0.863429,14.269823,
440,0.756910,0.918687,0.706852,0.652027,0.787770,6.409522,6.538970,0.214254,0.382063,0.450700,0.514931,29.410569,36.119027,33.561570,0.912760,23.173219,
441,0.716913,0.913748,0.685940,0.599069,0.740402,6.243460,6.409522,0.192209,0.351741,0.412359,0.466585,27.671911,35.993221,33.268361,0.888728,16.771403,
442,0.728956,0.918165,0.696852,0.605488,0.757448,6.067154,6.243460,0.198990,0.356675,0.417249,0.471416,28.153280,36.005475,33.063858,0.890920,18.258587,
443,0.694827,0.908703,0.674154,0.572067,0.713862,5.952803,6.067154,0.171902,0.327535,0.381981,0.428296,26.528600,35.821305,32.612127,0.861298,13.615147,
444,0.765999,0.921844,0.719449,0.668159,0.793907,5.952803,5.952803,0.216513,0.384634,0.452647,0.515265,29.443422,36.117252,33.579803,0.913066,24.098093,
445,0.733918,0.915928,0.696273,0.626512,0.757718,5.954664,5.954664,0.194141,0.354406,0.414469,0.468248,27.806904,35.994485,33.265111,0.890123,18.910624,
446,0.734779,0.919116,0.704261,0.625481,0.756646,6.080220,6.080220,0.202325,0.359680,0.419493,0.473571,28.285658,36.036032,33.184728,0.891757,19.045011,
447,0.708747,0.911861,0.680924,0.594008,0.727523,6.230324,6.230324,0.174840,0.329986,0.383751,0.430096,26.640142,35.883330,32.763758,0.863002,15.640842,
448,0.770317,0.925251,0.738513,0.670173,0.794075,6.530326,6.530326,0.219802,0.386953,0.454069,0.516972,29.566053,36.096976,33.530036,0.912870,25.219659,
449,0.735520,0.920634,0.713692,0.637101,0.747746,6.859782,6.859782,0.198672,0.357904,0.417368,0.470573,27.866199,35.996530,33.231751,0.888586,19.788544,
450,0.746165,0.924444,0.722895,0.647524,0.760007,7.071647,7.071647,0.205488,0.361328,0.420180,0.472688,28.310160,36.003512,33.216825,0.889658,21.413801,
451,0.697745,0.914172,0.694955,0.593804,0.698460,7.309654,7.309654,0.176244,0.328456,0.380461,0.424690,26.488665,35.829928,32.799844,0.857122,14.905120,
452,0.771141,0.927250,0.746618,0.682968,0.785076,7.469859,7.469859,0.222485,0.388998,0.455166,0.516395,29.650584,36.090294,33.573011,0.912188,26.048690,
453,0.734779,0.920063,0.716038,0.639614,0.742766,7.547418,7.547418,0.198554,0.357308,0.415524,0.467127,27.757881,36.007556,33.235925,0.886142,20.160622,
454,0.738179,0.923008,0.714312,0.648605,0.744946,7.591271,7.591271,0.207185,0.363995,0.423187,0.475627,28.528341,36.020026,33.106961,0.892317,20.659235,
455,0.698081,0.913569,0.695394,0.591514,0.699864,7.566237,7.624851,0.176386,0.328830,0.381041,0.425433,26.515618,35.885460,32.661218,0.857909,15.151831,
456,0.764138,0.923589,0.732244,0.674665,0.779763,7.518011,7.566237,0.223074,0.390505,0.456431,0.517570,29.673914,35.977523,33.415812,0.912128,25.005130,
457,0.729163,0.917109,0.702164,0.634755,0.737862,7.506548,7.518011,0.199950,0.359040,0.416817,0.468827,27.995525,35.914444,33.134346,0.888163,19.294537,
458,0.731019,0.919359,0.700705,0.621060,0.748703,7.506548,7.506548,0.208643,0.366072,0.424440,0.477760,28.505897,35.988812,33.105293,0.891860,19.528184,
459,0.692598,0.912118,0.692020,0.588301,0.690004,7.656161,7.656161,0.177704,0.330953,0.381822,0.425955,26.503447,35.839452,32.737565,0.856625,14.401173,
460,0.754096,0.923118,0.725184,0.650536,0.772516,7.887079,7.887079,0.225981,0.392527,0.456351,0.516329,29.598175,36.052227,33.498744,0.910872,23.650814,
461,0.711883,0.917409,0.705084,0.601695,0.717365,8.097721,8.097721,0.201387,0.359005,0.413821,0.462898,27.527779,35.931269,33.158556,0.880836,17.121750,
462,0.720620,0.921535,0.710917,0.611274,0.727717,8.299941,8.299941,0.212487,0.369279,0.425760,0.476794,28.418503,35.910664,33.194579,0.890537,18.507544,
463,0.678198,0.912366,0.680655,0.564229,0.676303,8.489593,8.489593,0.181393,0.334325,0.383708,0.425678,26.381853,35.665443,32.753458,0.853937,12.954442,
464,0.759699,0.924601,0.736426,0.660860,0.775706,8.569194,8.569194,0.228398,0.395686,0.459529,0.519109,29.525463,35.890721,33.456640,0.911162,25.091262,
465,0.709761,0.918081,0.705804,0.611868,0.707971,8.602076,8.602076,0.202510,0.360523,0.415274,0.463795,27.341834,35.668882,33.015360,0.880766,17.195440,
466,0.729235,0.922475,0.722275,0.635460,0.730401,8.646681,8.646681,0.215148,0.371908,0.428798,0.480576,28.392754,35.677433,32.937176,0.892388,20.058142,
467,0.697318,0.912899,0.693550,0.594262,0.696869,8.657539,8.657539,0.185145,0.337580,0.387789,0.430929,26.408506,35.443917,32.439426,0.858968,15.628028,
468,0.763863,0.923590,0.741238,0.669303,0.780005,8.624550,8.701458,0.231740,0.398502,0.463318,0.523878,29.581477,35.771958,33.399985,0.915104,25.863836,
469,0.714407,0.915889,0.687583,0.601701,0.729637,8.557636,8.624550,0.205831,0.362800,0.419128,0.470189,27.639541,35.596451,33.088448,0.888663,17.898549,
470,0.725856,0.920003,0.710348,0.624234,0.734447,8.557636,8.557636,0.215704,0.369763,0.427107,0.479249,28.321459,35.643293,32.963166,0.893183,19.514134,
471,0.670285,0.911430,0.677494,0.559668,0.665421,8.558913,8.558913,0.187285,0.336639,0.387615,0.433102,26.402423,35.461111,32.432929,0.857708,11.978567,
472,0.761431,0.925342,0.741560,0.677506,0.770611,8.719213,8.719213,0.233125,0.395682,0.459908,0.520795,29.397786,35.917966,33.370758,0.913930,25.515457,
473,0.717061,0.918557,0.707874,0.630756,0.714698,8.726959,8.726959,0.207239,0.360787,0.416692,0.468128,27.464164,35.818153,32.802606,0.884210,18.413269,
474,0.728082,0.921668,0.723506,0.651905,0.720785,8.785402,8.785402,0.217422,0.368345,0.425239,0.478349,28.203133,35.879724,33.083412,0.893463,20.031210,
475,0.697840,0.912019,0.694978,0.609558,0.691865,8.839777,8.839777,0.186496,0.332978,0.382664,0.426585,26.340154,35.721816,32.571197,0.855099,15.905345,
476,0.764278,0.924076,0.754529,0.693613,0.764379,8.823809,8.863149,0.232878,0.392930,0.456823,0.517700,29.406011,36.067320,33.549837,0.912477,26.004734,
477,0.733245,0.919286,0.716825,0.662395,0.728404,8.823809,8.823809,0.207891,0.358864,0.414736,0.466095,27.617241,35.969981,33.121092,0.882449,20.827080,
478,0.734598,0.923110,0.716694,0.664877,0.729156,8.871281,8.871281,0.218103,0.366366,0.422910,0.474760,28.220117,35.987850,33.176502,0.889531,21.003717,
479,0.698031,0.912546,0.689919,0.605233,0.695419,8.982953,8.982953,0.188129,0.331540,0.381395,0.425323,26.372027,35.795011,32.729160,0.854802,16.055924,
480,0.763652,0.924391,0.733724,0.673511,0.779544,9.021285,9.021285,0.236283,0.393352,0.457767,0.519400,29.431203,36.021296,33.364124,0.913701,26.106192,
481,0.726460,0.918565,0.708007,0.621470,0.739601,9.063247,9.063247,0.211706,0.359752,0.415968,0.468136,27.641798,35.848513,32.919458,0.883929,20.041822,
482,0.735452,0.921408,0.718159,0.637846,0.746352,9.114839,9.114839,0.222892,0.369382,0.427129,0.480998,28.288086,35.849148,32.839813,0.895773,21.394613,
483,0.699259,0.912728,0.690752,0.595182,0.704510,9.291531,9.291531,0.195716,0.338680,0.390109,0.436353,26.470593,35.663285,32.245003,0.862610,16.399869,
484,0.762538,0.925137,0.738934,0.674371,0.776178,9.331352,9.331352,0.238803,0.392680,0.456257,0.517299,29.197601,35.972917,33.099642,0.913745,26.121665,
485,0.718922,0.919496,0.712499,0.625481,0.721100,9.382828,9.382828,0.214951,0.359401,0.414754,0.466949,27.343993,35.859545,32.760511,0.886446,19.170951,
486,0.732833,0.922441,0.713522,0.632247,0.745211,9.454825,9.459523,0.225719,0.368205,0.424211,0.476385,28.060973,35.747867,32.768422,0.893567,21.165733,
487,0.693327,0.913207,0.686126,0.591562,0.694977,9.371676,9.454825,0.195688,0.333537,0.382700,0.426525,26.057602,35.537213,32.054628,0.854996,15.614831,
488,0.771890,0.928274,0.750409,0.675351,0.790539,9.329530,9.371676,0.241757,0.392432,0.455731,0.516736,29.190241,35.920071,33.071586,0.913887,27.536842,
489,0.719872,0.920004,0.705681,0.612387,0.732710,9.329530,9.329530,0.217309,0.359362,0.415615,0.468534,27.382954,35.788138,32.865675,0.886194,19.292676,
490,0.737132,0.923679,0.723825,0.629748,0.752189,9.364776,9.370321,0.225645,0.364070,0.421325,0.475338,28.022662,35.771325,32.739774,0.892008,21.821228,
491,0.692980,0.913335,0.689211,0.584030,0.698366,9.310329,9.364776,0.195381,0.330619,0.381368,0.427579,26.192320,35.573198,32.373353,0.856289,15.655058,
492,0.765362,0.926974,0.740225,0.679839,0.778780,9.164210,9.310329,0.240818,0.389081,0.454174,0.517246,29.184980,35.847014,33.032790,0.915232,26.497581,
493,0.732781,0.918767,0.705258,0.641690,0.743804,8.951308,9.164210,0.216256,0.357750,0.415454,0.469604,27.466537,35.744188,32.785648,0.889361,20.940677,
494,0.731922,0.921171,0.706918,0.633693,0.745232,8.688670,8.951308,0.222305,0.361649,0.420499,0.475886,28.039375,35.770748,32.671640,0.895035,20.614121,
495,0.689786,0.909605,0.681735,0.591833,0.690636,8.434711,8.688670,0.191237,0.329864,0.382776,0.431887,26.355622,35.621097,32.342426,0.864408,14.688743,
496,0.753188,0.919005,0.707600,0.656825,0.777382,8.123209,8.434711,0.229870,0.377655,0.443377,0.506959,28.962952,35.826370,32.875886,0.910732,23.773194,
497,0.716822,0.911803,0.681830,0.615593,0.732933,7.928540,8.123209,0.208561,0.350498,0.409588,0.465340,27.457640,35.751255,32.656676,0.886758,17.984797,
498,0.719833,0.914234,0.689527,0.623889,0.732237,7.731538,7.928540,0.213892,0.353325,0.413375,0.470309,27.926320,35.809747,32.631189,0.892441,18.254110,
499,0.688595,0.904203,0.667017,0.590083,0.694169,7.645914,7.731538,0.186403,0.325616,0.380388,0.431035,26.408967,35.686051,32.297786,0.864536,14.092606,
500,0.758091,0.916822,0.710172,0.669795,0.780102,7.627290,7.645914,0.229060,0.378862,0.447096,0.513331,29.059051,35.826477,32.767252,0.913151,24.296328,
501,0.728421,0.910487,0.682078,0.616522,0.757602,7.627290,7.627290,0.209828,0.353742,0.415149,0.474003,27.670307,35.724033,32.469957,0.893092,19.531655,
502,0.729454,0.914262,0.686336,0.617637,0.756480,7.633192,7.633192,0.216014,0.357218,0.418736,0.476809,28.042213,35.718954,32.466863,0.895877,19.604195,
503,0.710341,0.905090,0.663602,0.598302,0.735976,7.704860,7.704860,0.189792,0.330218,0.386529,0.438348,26.602383,35.603558,32.102397,0.868791,17.071505,
504,0.763538,0.917197,0.709651,0.674684,0.788456,7.784409,7.784409,0.230772,0.379075,0.447082,0.512152,29.124742,35.774023,32.618848,0.912991,25.203133,
505,0.733914,0.912477,0.693140,0.640597,0.751770,7.917899,7.917899,0.210474,0.351931,0.412974,0.470672,27.678278,35.703326,32.358229,0.890727,20.522405,
506,0.727496,0.915916,0.695499,0.635939,0.739906,8.076715,8.076715,0.217548,0.355353,0.416433,0.473990,27.995767,35.734678,32.309277,0.893920,19.650634,
507,0.703409,0.907169,0.675369,0.586641,0.722686,8.292066,8.292066,0.190277,0.326914,0.382770,0.433541,26.493028,35.604011,31.886844,0.866899,16.585354,
508,0.752719,0.922102,0.720203,0.653123,0.773602,8.504083,8.504083,0.230404,0.374888,0.442027,0.506645,28.989550,35.833999,32.632933,0.911257,24.092155,
