Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
385,0.826550,0.941190,0.791371,0.761924,0.838756,8.228233,8.228233,0.337975,0.524675,0.573991,0.602841,32.471133,39.971319,42.706981,0.908241,36.443806,
386,0.831399,0.940718,0.792847,0.758421,0.851197,8.270729,8.270729,0.353546,0.550945,0.606392,0.643903,33.728157,39.598810,42.566740,0.933732,39.290372,
387,0.807360,0.939982,0.781243,0.719763,0.824447,8.446792,8.446792,0.335997,0.517389,0.564346,0.591709,31.923560,39.621899,42.500451,0.899206,32.833749,
388,0.867870,0.941493,0.824009,0.817745,0.888425,8.421504,8.447711,0.373054,0.586775,0.649984,0.695644,35.163486,39.775393,42.594439,0.954260,49.070604,
389,0.825301,0.941404,0.794744,0.752324,0.840546,8.382088,8.421504,0.348223,0.530638,0.579766,0.610285,32.437471,39.420199,42.203734,0.911900,36.642305,
390,0.838644,0.941946,0.802760,0.777055,0.853034,8.382088,8.382088,0.362203,0.555958,0.609886,0.647630,33.697372,39.665129,42.493388,0.934513,40.823685,
391,0.809973,0.938871,0.779456,0.737268,0.820268,8.419925,8.419925,0.341055,0.516332,0.561453,0.588581,31.780595,39.435780,42.280503,0.899324,33.074984,
392,0.862599,0.942291,0.821393,0.801838,0.886015,8.442529,8.442529,0.381629,0.590626,0.652184,0.696839,35.159475,39.583280,42.445579,0.954440,48.131319,
393,0.826547,0.941028,0.812072,0.762515,0.831531,8.504820,8.504820,0.352966,0.532214,0.578694,0.607200,32.262914,39.597513,42.319746,0.908531,36.760758,
394,0.843261,0.940057,0.794912,0.779242,0.865249,8.531761,8.531761,0.367152,0.557075,0.609711,0.646981,33.687392,39.459011,42.153642,0.936705,41.727262,
395,0.824581,0.941004,0.803293,0.753720,0.834626,8.593442,8.593442,0.350498,0.525111,0.569601,0.597421,31.913802,39.471570,42.100303,0.902673,36.061249,
396,0.868530,0.940626,0.824828,0.808908,0.894134,8.663577,8.663577,0.387761,0.594248,0.654511,0.698549,35.234356,39.436429,42.149809,0.956172,49.536790,
397,0.835706,0.941758,0.808069,0.765120,0.851723,8.783526,8.783526,0.356709,0.532607,0.578468,0.608094,32.127104,39.117037,42.028899,0.910192,38.660192,
398,0.837337,0.936356,0.797788,0.775245,0.854142,8.941745,8.941745,0.373430,0.565092,0.616908,0.653637,33.631913,39.012272,41.992292,0.937434,41.362452,
399,0.807228,0.934385,0.782210,0.723420,0.822105,9.030910,9.030910,0.350339,0.523097,0.564702,0.589510,31.668840,39.110489,42.004794,0.901048,33.074849,
400,0.874153,0.942329,0.834656,0.818197,0.896927,9.161989,9.161989,0.408742,0.602713,0.659142,0.700145,35.411236,39.040629,42.077191,0.956028,51.105855,
401,0.829824,0.935896,0.797599,0.755854,0.847723,9.398640,9.398640,0.358790,0.539038,0.582146,0.607209,32.236785,38.604116,41.894451,0.911601,38.085047,
402,0.841728,0.939110,0.816697,0.775989,0.855074,9.447479,9.447479,0.382521,0.569568,0.617530,0.651150,33.682510,38.578475,41.874826,0.937563,42.422798,
403,0.796115,0.936996,0.788468,0.703321,0.804946,9.670239,9.670239,0.355984,0.527532,0.567179,0.591517,31.507240,38.417398,41.570053,0.899033,31.775408,
404,0.872416,0.942656,0.833870,0.820515,0.891495,9.853737,9.853737,0.408658,0.604879,0.660819,0.702172,35.279676,38.752279,41.719490,0.957100,51.591674,
405,0.813375,0.939848,0.817054,0.738383,0.814899,9.919093,9.919093,0.359954,0.532425,0.573832,0.599997,31.774926,38.306831,41.402766,0.908757,35.358507,
406,0.840338,0.938964,0.814892,0.763907,0.859629,10.010451,10.010451,0.384701,0.565860,0.614080,0.649432,33.475481,38.026927,41.583554,0.937066,42.625857,
407,0.791991,0.936564,0.780695,0.711824,0.795796,10.033768,10.033768,0.351751,0.517199,0.555564,0.579179,31.175634,38.115132,41.621350,0.895930,30.958849,
408,0.877339,0.942987,0.841379,0.813442,0.904017,10.266992,10.266992,0.412868,0.605150,0.660265,0.702047,35.186912,38.369234,41.387210,0.957458,52.903851,
409,0.820525,0.936248,0.805190,0.767233,0.820199,10.442320,10.442320,0.360944,0.527824,0.568300,0.595538,31.659291,37.966168,41.370698,0.908061,36.906699,
410,0.840559,0.936710,0.803412,0.765244,0.863951,10.571818,10.571818,0.388149,0.565102,0.612406,0.647244,33.449798,37.871771,41.401989,0.937099,43.071078,
411,0.806307,0.935863,0.799350,0.756910,0.795713,10.873250,10.873250,0.355200,0.515897,0.553167,0.577015,31.305183,37.590644,41.120091,0.898952,34.078319,
412,0.871000,0.940195,0.830229,0.812396,0.894768,11.307965,11.307965,0.416900,0.606433,0.660808,0.702537,35.128121,37.876575,41.182149,0.956911,52.746986,
413,0.810859,0.932841,0.799600,0.728009,0.823062,11.547991,11.547991,0.366004,0.528478,0.567329,0.592934,31.515159,37.376084,40.913978,0.905326,36.106926,
414,0.840237,0.936108,0.817012,0.781009,0.850409,11.750341,11.750341,0.391770,0.565394,0.610892,0.644390,33.394738,37.317607,40.987501,0.936166,43.962910,
415,0.815058,0.934904,0.786165,0.741305,0.827170,11.798993,11.798993,0.362501,0.522558,0.558809,0.581631,31.368552,37.355242,41.004984,0.899689,36.570177,
416,0.873430,0.940087,0.835450,0.816078,0.895721,11.968601,11.968601,0.420248,0.606798,0.658131,0.697225,34.994153,37.633830,41.130229,0.955539,53.478560,
417,0.824413,0.937664,0.809237,0.740249,0.838755,12.285442,12.285442,0.367365,0.528191,0.565259,0.590393,31.521805,37.147856,40.830904,0.907060,39.018019,
418,0.840940,0.936286,0.810171,0.779071,0.853567,12.653954,12.653954,0.390468,0.562278,0.608337,0.643414,33.458531,37.026835,40.797854,0.937619,44.919400,
419,0.804774,0.934754,0.802814,0.736228,0.800871,12.865285,12.865285,0.359383,0.515103,0.550969,0.574274,31.320659,36.794618,40.726847,0.902012,35.536742,
420,0.884909,0.941415,0.845774,0.833385,0.906459,13.086887,13.086887,0.423153,0.605344,0.656976,0.697245,35.034979,37.282866,40.850881,0.957151,56.738625,
421,0.825250,0.937744,0.804505,0.757095,0.833065,13.478546,13.478546,0.360601,0.515301,0.551710,0.575799,31.367571,36.918485,40.608632,0.903256,39.705893,
422,0.858858,0.935061,0.821983,0.796946,0.879355,13.575277,13.575277,0.384415,0.552323,0.598108,0.633961,33.350837,36.757022,40.549424,0.938076,48.561998,
423,0.815448,0.932679,0.797230,0.749208,0.819444,13.644627,13.644627,0.358890,0.511407,0.547050,0.570940,31.224084,36.586416,40.364376,0.901432,37.974620,
424,0.876734,0.938807,0.842813,0.834246,0.890969,13.657977,13.657977,0.423828,0.603181,0.653195,0.691305,34.888940,37.131185,40.813880,0.954936,55.340143,
425,0.813901,0.934215,0.803107,0.748744,0.813621,13.830523,13.830523,0.366521,0.517977,0.553923,0.578597,31.262645,36.521825,40.509327,0.907053,38.155419,
426,0.847527,0.937586,0.819353,0.790871,0.858245,14.492176,14.492176,0.392318,0.555130,0.600088,0.634878,33.234436,36.243531,40.357660,0.938414,47.388616,
427,0.801787,0.935540,0.790758,0.741177,0.794163,14.752547,14.752547,0.360933,0.507006,0.540591,0.562855,31.000150,36.008640,40.273589,0.900915,36.322140,
428,0.873114,0.938381,0.832865,0.824046,0.890970,15.139511,15.139511,0.431994,0.607631,0.656985,0.695544,34.748856,36.509367,40.451638,0.956883,56.329892,
429,0.802465,0.934212,0.794550,0.725593,0.803243,15.635287,15.635287,0.369263,0.517770,0.552844,0.577128,31.269693,36.120112,40.273296,0.907695,37.782165,
430,0.848745,0.936079,0.822636,0.782167,0.864484,16.125580,16.125580,0.387717,0.562269,0.606925,0.641868,33.260833,35.987654,39.955314,0.940825,49.491835,
431,0.800149,0.932011,0.800951,0.718280,0.801030,16.199188,16.199188,0.356819,0.515035,0.549376,0.572554,31.183934,35.814053,39.984913,0.907585,37.738363,
432,0.875693,0.939845,0.841117,0.818061,0.896177,16.229141,16.229141,0.436399,0.612245,0.661170,0.699057,34.974559,36.520573,40.390195,0.958784,58.075815,
433,0.804130,0.933785,0.797264,0.712857,0.811884,16.406284,16.406284,0.374690,0.522497,0.555806,0.578101,31.282349,35.986822,40.227011,0.908884,38.749771,
434,0.847180,0.938088,0.829178,0.782034,0.857305,16.559092,16.559092,0.399367,0.560614,0.602745,0.636099,33.331786,35.777447,40.046770,0.941486,49.253698,
435,0.796680,0.934811,0.793986,0.714157,0.793931,16.587717,16.805658,0.371602,0.518620,0.550929,0.572014,31.390910,35.662309,40.115058,0.908477,37.399124,
436,0.861356,0.942523,0.837154,0.802249,0.873184,16.487700,16.587717,0.436759,0.610403,0.656591,0.692094,34.977924,36.565610,40.783752,0.956660,55.139974,
437,0.787604,0.937644,0.795476,0.667901,0.795771,16.232191,16.487700,0.373329,0.519871,0.551345,0.571463,31.593680,35.937939,40.512948,0.908704,35.488513,
438,0.827820,0.943112,0.808531,0.747149,0.836805,16.133532,16.232191,0.399529,0.562001,0.602764,0.633707,33.467091,36.082049,40.382410,0.938003,45.233693,
439,0.800056,0.939915,0.805345,0.715348,0.793212,16.133532,16.133532,0.367594,0.513052,0.543758,0.562853,31.481962,36.054617,40.436724,0.902259,37.190030,
440,0.859554,0.947134,0.847651,0.795955,0.866625,16.424286,16.424286,0.437934,0.609681,0.654552,0.689402,35.008438,36.750014,41.155889,0.955634,54.555541,
441,0.801531,0.942630,0.800467,0.717684,0.795856,16.562529,16.562529,0.373240,0.519192,0.549611,0.568863,31.652872,36.035575,40.389009,0.907416,38.028930,
442,0.831027,0.941642,0.820654,0.746311,0.838432,16.623045,16.623045,0.404856,0.563836,0.602858,0.631928,33.560851,35.959853,40.526633,0.938006,46.137000,
443,0.779455,0.940467,0.788352,0.677228,0.771852,17.155996,17.155996,0.380528,0.524777,0.554796,0.573141,31.625636,35.836869,40.345629,0.907794,34.969157,
444,0.854595,0.947689,0.833877,0.790070,0.861130,17.190800,17.190800,0.448641,0.618442,0.662896,0.696880,35.262516,36.579383,40.928710,0.958218,54.837206,
445,0.789464,0.941871,0.793220,0.687566,0.782527,17.251877,17.251877,0.381101,0.525118,0.556644,0.576357,31.826700,35.969496,40.365590,0.910655,36.900776,
446,0.831880,0.945092,0.814038,0.753172,0.835675,17.423649,17.423649,0.398812,0.556409,0.598381,0.630197,33.756843,36.043779,40.115247,0.939480,46.994966,
447,0.780784,0.942248,0.782186,0.693113,0.762338,17.459934,17.518972,0.355972,0.497200,0.530850,0.551223,31.616180,35.828727,39.720266,0.903917,34.906162,
448,0.822808,0.949590,0.817858,0.725873,0.824440,17.336477,17.459934,0.415822,0.583216,0.634220,0.673117,34.970651,36.617544,40.680227,0.952842,47.722449,
449,0.762158,0.944108,0.782388,0.642831,0.745417,17.336477,17.336477,0.329560,0.467449,0.504588,0.527781,31.442344,35.793208,39.821704,0.896357,31.348047,
450,0.800468,0.948709,0.814376,0.705398,0.785862,17.340065,17.368465,0.349318,0.500348,0.549768,0.586930,33.360651,35.832814,39.552964,0.928532,39.802544,
451,0.763335,0.948063,0.797372,0.653278,0.733610,17.340065,17.340065,0.306175,0.441145,0.482948,0.510803,31.419462,35.510599,38.856142,0.892836,31.473247,
452,0.802149,0.949577,0.811022,0.691592,0.797098,17.070663,17.404667,0.365457,0.529815,0.592936,0.642839,34.538288,36.339293,40.122189,0.947850,42.495112,
453,0.732665,0.945576,0.791057,0.594114,0.696345,17.046963,17.070663,0.281731,0.412867,0.460121,0.492389,31.170272,35.811941,39.006856,0.886484,26.577178,
454,0.774678,0.946845,0.790940,0.664067,0.755238,17.019705,17.046963,0.301589,0.447217,0.508175,0.556433,32.948252,35.689916,38.551602,0.920469,34.820498,
455,0.716579,0.943175,0.760139,0.578655,0.680718,16.800373,17.019705,0.263369,0.390740,0.443202,0.481035,31.091562,35.228282,37.831637,0.886002,24.274261,
456,0.791960,0.947193,0.798322,0.683038,0.782934,16.800373,16.800373,0.323634,0.482026,0.557542,0.620686,34.133770,36.309952,39.345500,0.944723,39.973864,
457,0.720227,0.943282,0.774298,0.603757,0.667683,16.796219,16.961843,0.243770,0.372612,0.431873,0.476981,31.039003,35.366239,37.876003,0.887376,25.293463,
458,0.755313,0.943179,0.771931,0.638538,0.733729,16.796219,16.796219,0.264995,0.408327,0.481199,0.543314,32.547381,35.322084,37.505933,0.921244,31.951685,
459,0.690773,0.937514,0.732972,0.556204,0.645101,16.428770,16.892900,0.225561,0.348335,0.410489,0.461738,30.778163,34.910609,36.838330,0.884037,21.193288,
460,0.745914,0.937877,0.757080,0.609828,0.737634,16.428770,16.428770,0.284031,0.439437,0.524743,0.599681,33.335869,36.228514,39.002754,0.941160,31.876021,
461,0.687656,0.935861,0.734588,0.564710,0.636299,16.686930,16.686930,0.216030,0.336233,0.402563,0.459872,30.525693,35.184464,37.287850,0.885050,21.384589,
462,0.737336,0.937616,0.755843,0.619813,0.713922,16.423468,16.716202,0.237405,0.372713,0.452355,0.525521,32.012272,35.240629,37.034049,0.919645,29.193758,
463,0.666320,0.933574,0.724454,0.529138,0.611806,16.190071,16.423468,0.203717,0.317898,0.384455,0.443276,30.156309,35.022997,36.761329,0.879222,18.398771,
464,0.722159,0.933718,0.724328,0.580673,0.715171,16.125582,16.190071,0.259639,0.407853,0.499084,0.584066,32.668867,36.219161,38.521468,0.939837,27.966083,
465,0.660731,0.930996,0.712325,0.524682,0.609537,16.058094,16.125582,0.195064,0.308446,0.377550,0.441218,29.934316,35.108666,36.561758,0.882714,17.916607,
466,0.694103,0.931886,0.720463,0.560776,0.665366,15.942738,16.058094,0.217155,0.344449,0.425691,0.503351,31.287005,35.210813,36.698760,0.915177,22.647680,
467,0.647614,0.928203,0.697003,0.509748,0.597575,15.780857,15.942738,0.185612,0.295753,0.365779,0.431682,29.671949,34.914257,36.324882,0.878597,16.347316,
468,0.709768,0.927326,0.703564,0.561562,0.713178,15.195276,15.780857,0.240307,0.386098,0.482439,0.575647,32.089808,36.273983,37.919543,0.939550,25.560181,
469,0.653028,0.925484,0.689211,0.512018,0.615826,15.063323,15.195276,0.181835,0.294141,0.367623,0.438947,29.478912,35.583016,36.876869,0.881676,16.708882,
470,0.682041,0.925334,0.694671,0.553020,0.659347,14.776307,15.063323,0.201457,0.327045,0.412300,0.496174,30.736707,35.509636,36.600154,0.913901,20.444613,
471,0.639499,0.921203,0.671315,0.499861,0.603697,14.488256,14.776307,0.173870,0.282612,0.355918,0.427594,29.302157,35.208640,36.144767,0.878284,14.829399,
472,0.699179,0.919469,0.678771,0.553808,0.711095,14.077972,14.488256,0.224027,0.367515,0.467124,0.568533,31.414760,36.183631,37.546279,0.937408,23.341696,
473,0.642379,0.916976,0.656961,0.509907,0.615598,14.077972,14.077972,0.173173,0.283159,0.358420,0.433530,28.947995,35.555289,36.464515,0.879027,14.966109,
474,0.662512,0.913491,0.658305,0.531794,0.651136,14.149897,14.277069,0.179064,0.302384,0.388038,0.476031,29.946348,35.099497,36.021416,0.907869,17.777991,
475,0.632446,0.914875,0.648111,0.496734,0.607719,14.131692,14.149897,0.166232,0.271419,0.346519,0.423380,28.886317,35.007688,35.786950,0.878694,14.130470,
476,0.690050,0.914552,0.653587,0.547342,0.709863,14.111592,14.131692,0.211570,0.351292,0.452295,0.557014,30.787646,35.860571,36.904897,0.935877,22.161451,
477,0.652756,0.912873,0.646141,0.517970,0.645983,14.019858,14.111592,0.169929,0.278487,0.356650,0.436931,28.684960,35.379444,36.209628,0.882403,16.524986,
478,0.664559,0.908364,0.642502,0.530824,0.669765,14.019858,14.019858,0.179134,0.298326,0.384939,0.476226,29.507860,35.145386,35.957567,0.908088,18.104597,
479,0.643465,0.909637,0.632863,0.505024,0.641818,14.179103,14.179103,0.164777,0.270174,0.348008,0.430166,28.583574,34.939900,35.641060,0.883554,15.730241,
480,0.703786,0.910559,0.650500,0.563506,0.738764,14.569443,14.569443,0.209067,0.348504,0.451525,0.560549,30.360630,35.698362,36.421870,0.937656,24.766468,
481,0.666533,0.909068,0.631778,0.529105,0.682756,14.573765,14.578600,0.174137,0.285529,0.366517,0.449697,28.413599,35.230195,35.752301,0.887381,18.703928,
482,0.673701,0.903222,0.633018,0.539672,0.694292,14.573765,14.573765,0.179318,0.299035,0.387467,0.481125,29.191099,34.917510,35.471264,0.911177,19.870142,
483,0.651959,0.905545,0.621858,0.512153,0.666752,14.784954,14.784954,0.165951,0.272358,0.352110,0.437020,28.319498,34.764792,35.180305,0.887954,17.312190,
484,0.710343,0.905924,0.646951,0.580023,0.749546,14.477906,14.868226,0.205193,0.344713,0.448832,0.560370,29.892572,35.442787,35.882156,0.938633,25.778929,
485,0.679129,0.902715,0.623507,0.547795,0.709007,14.477906,14.477906,0.175306,0.289630,0.373509,0.461537,28.259521,34.989297,35.384237,0.893512,20.408264,
486,0.682586,0.897816,0.620007,0.555004,0.715352,14.702089,14.702089,0.179694,0.301584,0.391749,0.488862,28.797244,34.813355,35.129395,0.913649,21.290844,
487,0.673846,0.900346,0.615963,0.541246,0.706290,14.749949,14.749949,0.170795,0.282621,0.366226,0.455644,28.083710,34.637921,34.833705,0.894024,20.083440,
488,0.726711,0.901395,0.647852,0.603118,0.775543,14.436854,14.758401,0.202845,0.343102,0.448168,0.560665,29.491546,35.128024,35.543588,0.939462,28.242604,
489,0.704398,0.900415,0.627126,0.577305,0.749586,14.436854,14.436854,0.182497,0.303399,0.392621,0.484759,28.211493,34.783330,35.082491,0.905118,23.891342,
490,0.703038,0.892304,0.623769,0.577061,0.749689,14.371853,14.567669,0.182818,0.310263,0.403858,0.503305,28.510998,34.587552,34.912708,0.919023,23.952328,
491,0.690160,0.894801,0.612828,0.562730,0.734097,14.371853,14.371853,0.175530,0.292659,0.380148,0.473080,27.822662,34.339456,34.604218,0.902176,21.989884,
492,0.745361,0.897913,0.649677,0.633330,0.800624,14.428285,14.428285,0.203525,0.347782,0.455466,0.570634,29.191146,34.901297,35.187331,0.942587,31.306861,
493,0.726512,0.896653,0.630876,0.612255,0.778693,14.594522,14.594522,0.189631,0.318887,0.414225,0.513363,28.195840,34.661238,34.883428,0.918585,27.483306,
494,0.722395,0.887418,0.626943,0.605171,0.778142,14.689625,14.689625,0.188439,0.323265,0.422071,0.527427,28.392025,34.335347,34.502671,0.928795,27.298624,
495,0.709385,0.890689,0.614229,0.588655,0.763403,14.697446,14.697446,0.183592,0.308699,0.402275,0.501309,27.774657,34.060679,34.326333,0.915280,25.099710,
496,0.751043,0.893175,0.646715,0.643062,0.811147,14.642861,14.710133,0.203082,0.348582,0.457606,0.574598,28.783768,34.501543,34.759252,0.944009,32.495860,
497,0.737599,0.891540,0.631754,0.627871,0.795903,14.642861,14.642861,0.197023,0.333804,0.435801,0.542856,27.983625,34.345695,34.580913,0.930114,29.680601,
498,0.731095,0.882246,0.622632,0.625195,0.789131,14.746283,14.746283,0.191654,0.331623,0.434477,0.544213,28.107804,33.967102,34.138700,0.934026,28.940232,
499,0.723533,0.888375,0.615589,0.615161,0.779711,15.009301,15.009301,0.190759,0.323281,0.423600,0.531921,27.720165,33.754328,34.017842,0.929737,27.863836,
500,0.763403,0.891130,0.650872,0.670338,0.821311,15.288468,15.288468,0.206361,0.354792,0.466024,0.584280,28.493736,34.109009,34.500569,0.947509,35.175888,
501,0.755723,0.890722,0.634200,0.660127,0.815971,15.738669,15.738669,0.202492,0.344404,0.451380,0.565587,28.089033,33.957666,34.365633,0.943280,33.871316,
502,0.748069,0.880594,0.628582,0.650308,0.809555,15.939404,15.939404,0.196791,0.343256,0.451165,0.566121,27.965568,33.600289,33.905233,0.943361,32.948015,
503,0.744193,0.886505,0.626483,0.639267,0.806692,16.077566,16.177450,0.198043,0.337056,0.441752,0.553824,27.692012,33.517876,33.943825,0.940805,32.157222,
504,0.771013,0.887098,0.652122,0.673673,0.835482,15.934778,16.077566,0.209242,0.362631,0.476354,0.595294,28.322771,33.908172,34.360576,0.951257,37.188579,
505,0.764981,0.886960,0.637177,0.667023,0.831602,15.824507,15.934778,0.205596,0.353409,0.463930,0.580487,28.035885,33.926162,34.406333,0.949204,35.745684,
506,0.767757,0.878068,0.636366,0.677348,0.834091,15.732155,15.824507,0.202045,0.356653,0.469575,0.589202,28.109292,33.744948,34.239965,0.950723,36.412551,
507,0.762812,0.884866,0.627152,0.662050,0.833954,15.732155,15.732155,0.204261,0.351202,0.461655,0.579474,27.968864,33.827653,34.318975,0.949409,35.346910,
508,0.771812,0.884672,0.640626,0.682995,0.836862,15.690522,15.743229,0.208721,0.362847,0.476977,0.596779,28.293574,34.010126,34.518856,0.951982,37.174261,
509,0.768398,0.888001,0.635907,0.679231,0.832056,15.690522,15.690522,0.209013,0.359376,0.471665,0.589900,28.223549,33.974916,34.507010,0.951038,36.412347,
510,0.762765,0.876205,0.629207,0.670950,0.829861,15.857731,15.857731,0.199945,0.353152,0.464734,0.582620,28.012897,33.798564,34.342309,0.949910,35.551185,
511,0.761765,0.883554,0.621422,0.663896,0.832536,15.682817,16.093544,0.204360,0.352554,0.463700,0.581403,28.032605,33.883411,34.438753,0.950068,35.192797,
512,0.778021,0.881641,0.639229,0.689518,0.847019,15.682817,15.682817,0.207353,0.363007,0.477914,0.598154,28.257951,34.058766,34.544055,0.952811,38.218394,
513,0.772505,0.883009,0.635944,0.679352,0.841592,15.274710,15.683834,0.205776,0.356726,0.469452,0.587757,28.109103,34.018868,34.512597,0.951184,36.702010,
514,0.770839,0.874847,0.631419,0.678792,0.841758,15.274710,15.274710,0.200032,0.355402,0.468743,0.587975,28.046735,33.887865,34.403152,0.951092,36.508636,
515,0.764820,0.879944,0.623637,0.666527,0.837688,15.687772,15.687772,0.203442,0.352658,0.464471,0.582783,28.003855,33.902580,34.403876,0.950501,35.733365,
516,0.777533,0.883725,0.643361,0.692255,0.843318,16.002146,16.002146,0.207996,0.362806,0.477472,0.597501,28.269966,34.088204,34.544807,0.953269,38.377371,
517,0.773507,0.885807,0.634667,0.682339,0.842132,16.069157,16.185122,0.207893,0.359339,0.472395,0.590395,28.191920,34.074866,34.550812,0.952477,37.562247,
518,0.771838,0.875007,0.626587,0.683406,0.843015,16.069157,16.069157,0.200379,0.356662,0.470368,0.589387,28.062207,33.944739,34.444925,0.952188,37.352239,
519,0.766941,0.880115,0.616218,0.669690,0.842522,15.591619,16.181940,0.202638,0.352219,0.464524,0.582830,27.985896,34.061066,34.511230,0.951454,36.003966,
520,0.787285,0.881931,0.641542,0.700913,0.858910,15.591619,15.591619,0.208170,0.365286,0.481497,0.602276,28.292437,34.153484,34.623086,0.954617,39.758842,
521,0.780310,0.882582,0.634431,0.688552,0.853114,15.735484,15.735484,0.207986,0.361938,0.476915,0.597238,28.219771,34.154329,34.621185,0.954123,38.607162,
522,0.775641,0.873948,0.626237,0.686629,0.849920,16.075676,16.597609,0.199934,0.356031,0.469880,0.589262,28.027300,33.994598,34.453296,0.952803,37.967762,
523,0.776873,0.883689,0.626016,0.685999,0.850750,16.063337,16.075676,0.204939,0.356253,0.469753,0.588598,28.094271,34.082662,34.479696,0.953118,38.095777,
524,0.787758,0.883440,0.644856,0.700706,0.859437,16.063337,16.063337,0.209514,0.366917,0.483342,0.604170,28.341407,34.149605,34.612168,0.955432,40.270825,
525,0.778869,0.882745,0.631491,0.683881,0.854362,15.931503,16.070265,0.208416,0.362408,0.477367,0.598113,28.205499,34.089827,34.551963,0.954603,38.564872,
526,0.779993,0.875606,0.636268,0.688377,0.854563,15.931503,15.931503,0.200734,0.357819,0.472300,0.592108,28.043477,34.010005,34.490300,0.953597,38.617943,
527,0.777939,0.882639,0.625194,0.680222,0.856104,16.092495,16.092495,0.205366,0.356723,0.470133,0.588380,28.055827,34.133665,34.591365,0.953128,38.267475,
528,0.792133,0.881755,0.644937,0.701719,0.867070,16.183861,17.049177,0.211338,0.370346,0.487604,0.608927,28.407548,34.194153,34.672783,0.956449,41.216657,
529,0.782055,0.881338,0.632692,0.688270,0.858400,16.183861,16.183861,0.208762,0.363971,0.479907,0.600934,28.233197,34.139340,34.598543,0.955143,39.374617,
530,0.779008,0.871882,0.626349,0.685143,0.858397,15.634593,16.191576,0.201745,0.360162,0.475507,0.595784,28.076366,33.951366,34.432218,0.954535,38.322840,
531,0.774049,0.875609,0.622180,0.678873,0.851849,15.634593,15.634593,0.203493,0.356521,0.471305,0.591279,28.025187,33.957913,34.387147,0.953865,37.415569,
532,0.785189,0.878329,0.638516,0.695356,0.859812,15.816870,15.816870,0.207517,0.365362,0.482263,0.604507,28.267503,34.045090,34.546061,0.955702,39.709920,
533,0.779960,0.879114,0.629476,0.686064,0.856576,16.077110,16.077110,0.206798,0.360650,0.475891,0.596899,28.148437,34.070989,34.542577,0.954647,38.852104,
534,0.780643,0.872315,0.626764,0.688311,0.859239,16.003454,16.169058,0.200359,0.358628,0.474541,0.595572,28.063672,33.957698,34.447469,0.954603,38.918941,
535,0.774572,0.876496,0.616786,0.674846,0.855956,15.943229,16.003454,0.201544,0.353846,0.468555,0.589119,27.997714,34.024698,34.454421,0.953425,37.729085,
536,0.787747,0.879925,0.637176,0.697511,0.863579,15.813966,15.943229,0.205641,0.363660,0.481015,0.603487,28.230916,34.136754,34.625073,0.955788,40.118529,
537,0.781985,0.882240,0.632386,0.693199,0.856137,15.196137,15.813966,0.203707,0.357356,0.472686,0.593705,28.093374,34.190766,34.675916,0.954569,38.395123,
538,0.775645,0.869385,0.620668,0.685078,0.854256,14.828568,15.196137,0.196889,0.354973,0.471165,0.592812,27.954157,33.979883,34.466220,0.954360,37.137859,
539,0.766452,0.871283,0.608223,0.667335,0.848656,14.701908,14.828568,0.198576,0.350899,0.466107,0.587598,27.897806,34.038340,34.548438,0.953463,35.449887,
540,0.785643,0.872702,0.633134,0.701474,0.860814,14.701908,14.701908,0.202318,0.361528,0.480132,0.604614,28.151611,34.095821,34.629099,0.956108,38.973120,
541,0.778057,0.875407,0.617477,0.683867,0.859146,14.974090,14.974090,0.202707,0.357595,0.474637,0.598167,28.088500,34.194714,34.694312,0.955423,37.783422,
542,0.778327,0.867133,0.617588,0.683494,0.861348,15.193746,15.193746,0.196161,0.355475,0.473331,0.596519,27.970289,33.971187,34.519662,0.955272,38.021240,
543,0.767484,0.873465,0.606868,0.664800,0.850940,15.129338,15.254427,0.195668,0.346293,0.461088,0.582780,27.778955,34.131964,34.641140,0.952695,35.888094,
544,0.788573,0.876543,0.640606,0.702671,0.863142,15.129338,15.129338,0.203543,0.363397,0.483047,0.608337,28.226250,34.201882,34.700903,0.956658,39.923803,
545,0.778017,0.877054,0.616988,0.683036,0.859672,15.193878,15.193878,0.202775,0.358873,0.477043,0.601323,28.123034,34.189202,34.695341,0.956101,38.072649,
546,0.780197,0.869764,0.627513,0.692706,0.857428,15.532601,15.532601,0.196883,0.356670,0.474750,0.598146,28.030143,34.015624,34.548668,0.955463,38.638388,
547,0.776764,0.876238,0.620026,0.681471,0.856460,15.891245,15.891245,0.198064,0.350807,0.467114,0.589734,27.935272,34.113746,34.618332,0.953935,38.147544,
548,0.789850,0.876121,0.638740,0.705264,0.865088,15.924966,15.924966,0.204417,0.364656,0.484722,0.610316,28.253939,34.213668,34.719656,0.956927,40.848192,
549,0.785393,0.877719,0.626040,0.691879,0.865672,15.956578,15.956578,0.202674,0.358476,0.476742,0.601209,28.138111,34.205316,34.692777,0.956071,39.882056,
550,0.780618,0.869566,0.625414,0.687830,0.860721,16.015896,16.015896,0.196521,0.355935,0.474319,0.598644,28.023917,34.011886,34.508585,0.955594,39.141387,
551,0.781010,0.878198,0.620491,0.684857,0.861655,16.124357,16.328398,0.199779,0.353590,0.470744,0.594360,28.003129,34.093236,34.548450,0.954904,39.139406,
