Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
414,0.897028,0.905739,0.756147,0.868042,0.955606,0.769154,0.769154,0.425679,0.681809,0.802238,0.878092,34.058020,41.540369,39.444284,0.991050,61.049209,
415,0.892759,0.908992,0.749492,0.859434,0.952698,1.093795,1.093795,0.423822,0.671128,0.790642,0.867170,33.827529,41.571570,39.465605,0.990101,59.539461,
416,0.909649,0.908197,0.770797,0.884339,0.968119,2.163837,2.163837,0.433012,0.708935,0.831768,0.904222,34.554369,41.521034,39.349025,0.992230,67.740021,
417,0.904077,0.909866,0.749410,0.874716,0.967796,2.827484,2.827484,0.435635,0.694797,0.818936,0.892847,34.280758,41.741365,39.683077,0.991390,66.195330,
418,0.901239,0.909483,0.752592,0.874060,0.961149,2.878608,2.878608,0.428797,0.689882,0.814352,0.890101,34.246796,41.626714,39.506216,0.991369,65.395208,
419,0.886807,0.910641,0.736214,0.846439,0.951034,2.963842,2.963842,0.416011,0.658868,0.781841,0.863428,33.629943,41.670455,39.543448,0.989731,60.030596,
420,0.912191,0.909086,0.772076,0.889192,0.969820,3.094720,3.094720,0.435825,0.712126,0.834709,0.906449,34.627805,41.562946,39.375594,0.992318,69.527391,
421,0.902088,0.912032,0.752727,0.871985,0.963137,3.226814,3.266608,0.430442,0.682314,0.805418,0.881557,34.124086,41.795254,39.715088,0.990774,65.105375,
422,0.904202,0.910925,0.752188,0.875994,0.965586,3.226814,3.226814,0.431109,0.691728,0.816109,0.891486,34.249349,41.669922,39.512094,0.991313,66.510342,
423,0.892616,0.907535,0.725479,0.853561,0.962770,3.327450,3.327450,0.421241,0.670175,0.795761,0.874532,33.814991,41.757166,39.634387,0.990108,62.657397,
424,0.912058,0.912069,0.773679,0.883253,0.970724,3.862250,3.862250,0.437966,0.710969,0.832676,0.904330,34.681437,41.589042,39.422124,0.992238,70.129474,
425,0.904421,0.913921,0.757074,0.877134,0.962247,4.250169,4.393458,0.434706,0.687541,0.809580,0.885208,34.224285,41.687422,39.573562,0.991001,67.035943,
426,0.904979,0.914547,0.764760,0.875381,0.962239,3.987557,4.250169,0.434310,0.690696,0.812076,0.886947,34.330165,41.625753,39.465770,0.991342,67.043389,
427,0.889941,0.910593,0.732430,0.846210,0.958122,3.987557,3.987557,0.427295,0.677745,0.802261,0.878988,34.035563,41.637187,39.504106,0.990654,63.272945,
428,0.910700,0.912967,0.779066,0.880675,0.967742,4.154542,4.260360,0.438529,0.708649,0.829831,0.902191,34.685040,41.587145,39.448639,0.992220,69.936696,
429,0.901620,0.913571,0.751201,0.875545,0.959629,3.732957,4.154542,0.433703,0.684983,0.806956,0.883447,34.165540,41.799035,39.729688,0.990975,65.717722,
430,0.902400,0.912478,0.754999,0.874591,0.961304,3.732957,3.732957,0.428194,0.682561,0.805280,0.882076,34.211350,41.663239,39.550891,0.990948,65.761351,
431,0.888610,0.911848,0.732446,0.845061,0.956139,3.780150,3.780150,0.422259,0.665530,0.788835,0.868145,33.805533,41.768313,39.670780,0.989846,61.727674,
432,0.915805,0.915660,0.784763,0.889836,0.970921,4.622228,4.622228,0.443641,0.714681,0.835084,0.905770,34.840173,41.584767,39.447237,0.992314,71.880518,
433,0.901156,0.917887,0.758395,0.871502,0.957663,4.324647,5.109741,0.432434,0.679651,0.800318,0.876575,34.103877,41.754234,39.717118,0.990574,65.618218,
434,0.904148,0.912049,0.759733,0.873472,0.964059,2.724532,4.324647,0.432725,0.690576,0.812610,0.887974,34.317372,41.667931,39.565219,0.991314,65.580031,
435,0.887561,0.906129,0.726465,0.848539,0.955217,1.504236,2.724532,0.419963,0.667714,0.790736,0.869100,33.759291,41.722912,39.583403,0.989906,59.150976,
436,0.908644,0.906331,0.766049,0.881949,0.968647,1.504236,1.504236,0.434938,0.709713,0.832376,0.904463,34.549447,41.579881,39.407732,0.992283,66.821113,
437,0.903464,0.913594,0.762279,0.868725,0.964358,2.193515,2.193515,0.441578,0.687351,0.805774,0.881569,34.114192,41.908171,39.756705,0.990223,64.165593,
438,0.908344,0.911417,0.758891,0.876283,0.972618,1.858368,2.256344,0.436994,0.697318,0.819883,0.894360,34.308442,42.011740,39.846043,0.990355,66.089187,
439,0.900811,0.915435,0.757888,0.864719,0.962874,1.473395,1.858368,0.424008,0.666070,0.785151,0.864103,33.624681,42.068477,39.833481,0.987484,61.217044,
440,0.916350,0.911947,0.776082,0.888546,0.978314,1.473395,1.473395,0.439411,0.715061,0.836449,0.907264,34.915101,42.200004,39.948041,0.991757,68.636719,
441,0.917539,0.920544,0.788727,0.889076,0.974475,1.451893,1.565036,0.444483,0.700471,0.818662,0.891518,34.610092,42.222807,40.105873,0.989787,67.190332,
442,0.914498,0.920362,0.788092,0.884588,0.971346,1.451893,1.451893,0.437158,0.689324,0.806897,0.881480,34.550394,42.420835,40.341042,0.988708,65.584455,
443,0.916839,0.926176,0.792953,0.883594,0.974016,1.887862,1.887862,0.440809,0.680908,0.795515,0.869596,34.135780,42.525056,40.362204,0.985970,65.390468,
444,0.915009,0.918665,0.784124,0.886426,0.974278,2.330394,2.330394,0.443565,0.715145,0.836021,0.906775,35.413217,42.604609,40.527203,0.991239,69.266359,
445,0.910708,0.925270,0.776400,0.879292,0.970193,2.058937,2.399775,0.442405,0.692728,0.813512,0.887643,34.956097,42.670731,40.698170,0.988685,66.112461,
446,0.905810,0.924653,0.780322,0.875995,0.960680,2.058937,2.058937,0.431270,0.678326,0.797864,0.875162,34.819595,42.486634,40.491290,0.987556,63.894559,
447,0.902961,0.927108,0.772893,0.873878,0.957423,2.671853,2.671853,0.425652,0.663668,0.782844,0.862241,34.325245,42.618097,40.519578,0.984743,62.780080,
448,0.909110,0.923141,0.789108,0.878482,0.964606,2.284360,2.780027,0.436235,0.704085,0.826001,0.899606,35.661715,42.961750,40.819335,0.990365,67.257341,
449,0.904111,0.930706,0.792307,0.869392,0.955462,1.809419,2.284360,0.437365,0.675752,0.793040,0.870973,35.192640,43.118074,41.086996,0.987123,62.827502,
450,0.895889,0.926508,0.770806,0.856540,0.954107,1.809419,1.809419,0.426512,0.670891,0.791837,0.871192,35.095311,42.962573,41.013452,0.986264,61.256593,
451,0.893091,0.933986,0.781412,0.853347,0.943318,1.764858,1.832758,0.422911,0.650124,0.767538,0.849199,34.586339,43.104181,41.050927,0.982458,58.614639,
452,0.897761,0.924535,0.782934,0.858319,0.954656,1.729567,1.764858,0.425823,0.691731,0.816060,0.893259,35.821758,43.326730,41.339267,0.989024,63.701930,
453,0.894845,0.932842,0.793817,0.857572,0.941458,1.624967,1.729567,0.429930,0.667281,0.785331,0.865623,35.376736,43.305499,41.514600,0.985462,60.273916,
454,0.892613,0.930340,0.788947,0.852215,0.942981,1.624967,1.624967,0.423840,0.666487,0.786567,0.867435,35.374777,43.348984,41.499300,0.984615,60.030153,
455,0.887073,0.933060,0.787542,0.846352,0.933582,1.362614,1.680382,0.413209,0.646173,0.764146,0.845373,34.681283,43.235286,41.361230,0.980128,56.722266,
456,0.888865,0.926022,0.785182,0.842850,0.944209,1.362614,1.362614,0.420629,0.686354,0.813615,0.895678,36.148408,43.628526,41.882265,0.988633,61.676740,
457,0.889603,0.932368,0.795572,0.844074,0.938896,1.277389,1.427850,0.424943,0.675853,0.800647,0.884396,35.867257,43.559207,41.943324,0.986246,60.584407,
458,0.886603,0.933387,0.797495,0.841537,0.932405,1.277389,1.277389,0.420721,0.666589,0.789692,0.872779,35.745411,43.585722,41.970446,0.984419,58.940543,
459,0.879867,0.933738,0.797727,0.833191,0.921494,1.265980,1.324864,0.412785,0.652648,0.774179,0.858129,35.139108,43.498037,41.859873,0.980628,56.301769,
460,0.875325,0.926381,0.783049,0.821452,0.927177,1.265980,1.265980,0.404409,0.665905,0.796652,0.884918,36.231400,44.084895,42.586114,0.987396,57.853916,
461,0.870797,0.934098,0.790405,0.814568,0.913792,1.697861,1.762024,0.415521,0.646526,0.768863,0.857554,35.832270,44.029941,42.630189,0.983366,54.854224,
462,0.854259,0.928497,0.768232,0.789107,0.901430,1.697861,1.697861,0.394496,0.628993,0.754222,0.847070,35.562260,43.965767,42.564343,0.981649,50.843949,
463,0.839204,0.928723,0.765907,0.768850,0.878141,1.569060,1.711656,0.385586,0.605474,0.726534,0.820721,34.787432,43.824217,42.420548,0.976089,45.744767,
464,0.849372,0.921634,0.762665,0.776872,0.903046,1.412517,1.569060,0.383678,0.640045,0.775901,0.873811,36.357983,44.389050,43.053114,0.986353,51.953030,
465,0.847372,0.925227,0.765889,0.775986,0.895884,1.287694,1.412517,0.388941,0.631735,0.764302,0.862235,36.118398,44.224900,42.937715,0.984000,50.386448,
466,0.838819,0.922992,0.759678,0.768918,0.883062,1.273219,1.287694,0.382946,0.623418,0.754021,0.850698,35.941246,44.194141,42.885684,0.981605,47.822396,
467,0.829028,0.921758,0.755338,0.758717,0.867777,1.230976,1.273219,0.376574,0.612066,0.740638,0.837077,35.385195,44.034951,42.729653,0.977668,44.868050,
468,0.850917,0.918233,0.759484,0.780385,0.908577,1.230976,1.230976,0.377305,0.637944,0.776454,0.876203,36.570822,44.605700,43.589561,0.985804,52.296958,
469,0.842282,0.920463,0.758539,0.772388,0.891531,1.276278,1.459486,0.384146,0.627994,0.761346,0.860781,36.244806,44.407499,43.377633,0.982970,49.293919,
470,0.829815,0.917476,0.749185,0.759817,0.874100,1.276278,1.276278,0.374399,0.614434,0.745606,0.844739,35.967572,44.264116,43.352343,0.980131,45.674338,
471,0.817454,0.915608,0.743366,0.747065,0.854958,1.201222,1.295283,0.368203,0.602949,0.731184,0.829463,35.340833,44.081012,43.112256,0.975616,42.126449,
472,0.860742,0.914416,0.764397,0.809480,0.914385,1.201222,1.201222,0.376743,0.643128,0.778588,0.873798,36.828929,44.651497,43.883884,0.985440,54.003387,
473,0.849875,0.915036,0.760807,0.798324,0.895705,1.330999,1.432599,0.388253,0.638326,0.768399,0.861671,36.497731,44.375492,43.660442,0.982768,50.917071,
474,0.835615,0.911724,0.749386,0.781632,0.877471,1.330999,1.330999,0.375524,0.622679,0.749248,0.841672,36.176933,44.178951,43.613993,0.979987,46.604521,
475,0.818793,0.909567,0.740916,0.761725,0.853227,1.317297,1.437576,0.367887,0.602096,0.723102,0.814102,35.399232,43.899550,43.315963,0.973550,41.329686,
476,0.875394,0.909759,0.769791,0.836309,0.933042,1.317297,1.317297,0.389361,0.668519,0.797086,0.880730,37.159047,44.635443,44.337057,0.986334,57.695692,
477,0.861430,0.909050,0.762126,0.820611,0.912043,1.204763,1.365259,0.398221,0.664561,0.788289,0.871018,36.719553,44.240951,43.985616,0.984142,53.895883,
478,0.851204,0.906182,0.754698,0.809081,0.898613,1.204763,1.204763,0.397020,0.661285,0.781102,0.860956,36.547124,44.119047,43.799507,0.982669,51.052899,
479,0.833932,0.903712,0.746597,0.789723,0.873084,1.203992,1.254029,0.401394,0.653684,0.766373,0.842604,35.869521,43.847701,43.460105,0.978438,46.147759,
480,0.865165,0.901242,0.752360,0.820948,0.928159,1.203992,1.203992,0.409967,0.685853,0.806299,0.882965,36.845900,44.664204,44.629664,0.986474,55.742614,
481,0.851708,0.900147,0.744303,0.807097,0.907792,1.222731,1.332887,0.427320,0.681464,0.795964,0.870142,36.411242,44.325743,44.258347,0.985512,51.877663,
482,0.842571,0.897548,0.738000,0.798628,0.894552,1.222731,1.222731,0.427732,0.671991,0.783005,0.855922,36.205703,44.109556,43.992033,0.984579,48.843947,
483,0.829683,0.895030,0.730938,0.785300,0.875688,1.242247,1.264512,0.423803,0.653436,0.759396,0.828935,35.538632,43.829635,43.620005,0.980248,44.166595,
484,0.869538,0.894320,0.748543,0.831565,0.935100,0.534007,1.242247,0.435322,0.700113,0.818338,0.892734,36.555995,44.375286,44.387176,0.990455,56.689156,
485,0.867551,0.895588,0.748175,0.829024,0.931622,0.474820,0.534007,0.440506,0.695272,0.811968,0.886340,36.501530,44.289868,44.318736,0.990126,55.592473,
486,0.867175,0.895101,0.748030,0.828618,0.931278,0.474560,0.474820,0.437773,0.694155,0.810975,0.885678,36.462556,44.273534,44.277328,0.990152,55.462987,
487,0.864709,0.895524,0.746803,0.825918,0.927440,0.474560,0.474560,0.437637,0.690203,0.806180,0.881127,36.336087,44.237362,44.249070,0.989932,54.544002,
488,0.871993,0.894724,0.751947,0.836709,0.936344,0.509263,0.509263,0.437556,0.702906,0.819679,0.892100,36.578876,44.227447,44.309494,0.990515,57.111198,
489,0.871862,0.896059,0.754061,0.838095,0.933644,0.468866,0.511562,0.442043,0.699531,0.815203,0.887785,36.545786,44.232660,44.291098,0.990376,56.597198,
490,0.869715,0.895462,0.751825,0.835425,0.931301,0.468866,0.468866,0.439615,0.697385,0.813137,0.886380,36.497899,44.210542,44.282558,0.990353,56.038155,
491,0.868248,0.895810,0.750359,0.833626,0.929382,0.469345,0.469345,0.439216,0.694179,0.809149,0.882243,36.370180,44.200539,44.259224,0.990126,55.362030,
492,0.880230,0.895642,0.759767,0.850218,0.943813,0.506327,0.506327,0.440992,0.710246,0.825970,0.895555,36.712672,44.234994,44.325527,0.990813,59.118267,
493,0.878998,0.897035,0.760887,0.849480,0.940225,0.469666,0.507523,0.447366,0.707838,0.822318,0.892059,36.696081,44.260443,44.344795,0.990780,58.452371,
494,0.876779,0.896096,0.758743,0.845456,0.938714,0.468815,0.469666,0.443374,0.704803,0.819245,0.889560,36.607021,44.244967,44.319185,0.990681,57.776153,
495,0.875196,0.896677,0.757554,0.843467,0.936441,0.468815,0.468815,0.443352,0.700991,0.814725,0.885118,36.480200,44.232215,44.311994,0.990430,57.033961,
496,0.881192,0.895535,0.760091,0.852283,0.944636,0.505383,0.505383,0.441108,0.710738,0.825840,0.895167,36.705781,44.215310,44.339280,0.990859,59.272090,
497,0.879416,0.896764,0.760540,0.849779,0.941259,0.470385,0.507624,0.446735,0.707811,0.821792,0.891138,36.679663,44.243183,44.342739,0.990771,58.456523,
498,0.877509,0.896368,0.758948,0.847995,0.938594,0.470385,0.470385,0.443186,0.705442,0.819573,0.889563,36.618555,44.222922,44.325690,0.990691,57.929164,
499,0.875949,0.896711,0.758686,0.846275,0.935888,0.470707,0.470707,0.443550,0.701860,0.814994,0.885016,36.485840,44.224962,44.322568,0.990459,57.178205,
500,0.881955,0.895370,0.761444,0.854187,0.944682,0.506320,0.506497,0.441242,0.712191,0.827334,0.896272,36.725875,44.164447,44.301935,0.990920,59.541772,
501,0.879929,0.896888,0.761312,0.851498,0.940923,0.469574,0.506320,0.446834,0.709230,0.823154,0.892124,36.704740,44.204055,44.341683,0.990821,58.660628,
502,0.878724,0.896178,0.759473,0.848306,0.941107,0.469574,0.469574,0.443763,0.706939,0.820900,0.890395,36.624665,44.187466,44.310303,0.990728,58.256948,
503,0.875823,0.896725,0.759024,0.844992,0.936220,0.470661,0.470661,0.444105,0.703283,0.816389,0.886395,36.501337,44.188492,44.314625,0.990537,57.281136,
504,0.882246,0.895355,0.761652,0.855287,0.944457,0.505675,0.505675,0.441005,0.712475,0.827651,0.896243,36.725543,44.156309,44.306800,0.990911,59.606487,
505,0.880848,0.897035,0.761997,0.854104,0.941002,0.468594,0.507814,0.447257,0.709139,0.823176,0.892324,36.710421,44.208679,44.344888,0.990812,58.856070,
506,0.879196,0.896653,0.759224,0.851152,0.940204,0.467742,0.468594,0.443967,0.706875,0.820869,0.890376,36.633181,44.177332,44.311877,0.990723,58.345788,
507,0.877085,0.896749,0.758569,0.847600,0.937592,0.467742,0.467742,0.444433,0.703713,0.817043,0.886777,36.504853,44.187337,44.313428,0.990534,57.570978,
508,0.882821,0.895468,0.761432,0.854799,0.946032,0.504178,0.504178,0.441307,0.712237,0.827552,0.896048,36.727093,44.136032,44.288982,0.990887,59.702535,
509,0.881627,0.897104,0.762205,0.852885,0.943416,0.468276,0.505997,0.447203,0.709725,0.823727,0.892593,36.707407,44.179970,44.318207,0.990826,59.043614,
510,0.880220,0.896518,0.760440,0.851151,0.942104,0.467876,0.468276,0.444169,0.707587,0.821613,0.891097,36.647533,44.172102,44.308446,0.990758,58.618303,
511,0.878391,0.896769,0.759472,0.848749,0.939562,0.467876,0.467876,0.445007,0.704827,0.818079,0.887730,36.520491,44.169829,44.296078,0.990535,57.919110,
512,0.883123,0.895384,0.761024,0.856983,0.945543,0.504237,0.504237,0.440808,0.711721,0.826809,0.895551,36.718613,44.115109,44.287173,0.990891,59.708736,
513,0.881808,0.896965,0.761210,0.854626,0.943188,0.468174,0.505815,0.446814,0.709103,0.823264,0.892274,36.703136,44.177555,44.324728,0.990786,59.048145,
514,0.879882,0.896264,0.760231,0.851930,0.940900,0.468174,0.468174,0.443626,0.706914,0.820943,0.890407,36.636955,44.165799,44.299583,0.990736,58.488391,
515,0.877663,0.896785,0.759022,0.848790,0.937910,0.470208,0.470208,0.443696,0.703478,0.816819,0.886690,36.511572,44.164113,44.299054,0.990541,57.680081,
516,0.883396,0.895430,0.762080,0.856479,0.946062,0.505747,0.505747,0.442290,0.714363,0.829411,0.897336,36.762847,44.122635,44.301605,0.990992,59.952423,
517,0.882237,0.897130,0.762285,0.855056,0.943500,0.469402,0.506319,0.448248,0.711531,0.825275,0.893490,36.734799,44.180777,44.330989,0.990910,59.262733,
518,0.880686,0.896427,0.760703,0.853650,0.941742,0.469402,0.469402,0.444801,0.708884,0.822965,0.892030,36.672257,44.167005,44.319068,0.990831,58.810115,
519,0.877734,0.896633,0.759431,0.848936,0.938272,0.469471,0.469471,0.445080,0.705957,0.819236,0.888279,36.533805,44.183437,44.331480,0.990618,57.857948,
520,0.883820,0.895328,0.762842,0.858310,0.946107,0.507824,0.507824,0.442339,0.715295,0.830443,0.898007,36.764860,44.112112,44.311926,0.991013,60.114754,
521,0.882789,0.897116,0.763011,0.856472,0.944029,0.468551,0.508148,0.448822,0.712487,0.826210,0.894029,36.741702,44.169581,44.358345,0.990937,59.431283,
522,0.881359,0.896427,0.761559,0.854294,0.942892,0.468551,0.468551,0.445592,0.710170,0.824077,0.892419,36.691053,44.157278,44.338757,0.990852,58.993835,
523,0.878918,0.896883,0.760532,0.850137,0.939979,0.471411,0.471411,0.445810,0.707187,0.820420,0.888843,36.566851,44.157643,44.339047,0.990680,58.160497,
524,0.883626,0.895485,0.763733,0.857641,0.945751,0.507019,0.507019,0.442759,0.715206,0.830035,0.897609,36.769640,44.092991,44.318939,0.990995,60.031530,
525,0.882443,0.897350,0.764064,0.856526,0.942682,0.470283,0.507722,0.448981,0.712646,0.826100,0.893786,36.755138,44.140279,44.357958,0.990950,59.341273,
526,0.880366,0.896729,0.762490,0.852617,0.941037,0.469127,0.470283,0.446278,0.710875,0.824326,0.892588,36.701621,44.132419,44.319371,0.990871,58.808506,
527,0.878217,0.896990,0.761587,0.850590,0.937359,0.469127,0.469127,0.446097,0.707593,0.820472,0.888683,36.569884,44.118875,44.325948,0.990696,58.004486,
528,0.883411,0.895508,0.762796,0.857422,0.945519,0.505753,0.505753,0.442735,0.715015,0.829722,0.897281,36.770820,44.077148,44.296686,0.991015,59.954931,
529,0.882077,0.897188,0.763026,0.856155,0.942247,0.468616,0.507127,0.448401,0.712269,0.825796,0.893564,36.738909,44.132525,44.338056,0.990907,59.246164,
530,0.881528,0.896402,0.762019,0.854193,0.942802,0.468616,0.468616,0.445392,0.710367,0.823893,0.892293,36.687822,44.117113,44.322566,0.990847,59.011755,
531,0.878746,0.896819,0.760922,0.851644,0.937911,0.470371,0.470371,0.446358,0.707554,0.820347,0.888635,36.557366,44.130015,44.323462,0.990660,58.102463,
532,0.885129,0.895472,0.764224,0.858857,0.947712,0.505809,0.505809,0.442840,0.715585,0.830048,0.897459,36.777990,44.074247,44.288376,0.991011,60.316409,
533,0.883476,0.896901,0.764712,0.857825,0.943499,0.467831,0.506659,0.449101,0.712772,0.826019,0.893664,36.754837,44.149633,44.332358,0.990926,59.531257,
534,0.882578,0.896509,0.763309,0.855608,0.943472,0.467831,0.467831,0.446342,0.711083,0.824734,0.893091,36.713621,44.121756,44.315238,0.990905,59.294558,
535,0.879337,0.897216,0.762438,0.851716,0.938285,0.469096,0.469096,0.446743,0.707420,0.820161,0.888573,36.583276,44.124469,44.319666,0.990670,58.207091,
536,0.885161,0.895785,0.764317,0.857530,0.948409,0.505585,0.505585,0.443784,0.715865,0.830408,0.898064,36.785715,44.090275,44.299235,0.991049,60.371615,
537,0.883655,0.897411,0.764913,0.854392,0.945973,0.470442,0.507242,0.449279,0.712937,0.826281,0.894271,36.747344,44.148689,44.343226,0.990953,59.619660,
538,0.882443,0.896907,0.763732,0.852896,0.944768,0.470442,0.470442,0.445827,0.711017,0.824642,0.892910,36.706083,44.123465,44.325825,0.990918,59.257392,
539,0.879808,0.897179,0.762530,0.849716,0.940877,0.472725,0.472725,0.446365,0.707350,0.820214,0.888871,36.558046,44.145013,44.334503,0.990687,58.329730,
540,0.884633,0.895925,0.763933,0.857861,0.947131,0.507953,0.508265,0.443386,0.715875,0.830495,0.898169,36.781916,44.099445,44.313920,0.991051,60.281169,
541,0.883464,0.897381,0.764083,0.854853,0.945573,0.468821,0.507953,0.449457,0.712877,0.826323,0.894277,36.751416,44.146062,44.344423,0.990982,59.581350,
542,0.881998,0.896767,0.762092,0.854957,0.943006,0.468821,0.468821,0.446599,0.710993,0.824681,0.892922,36.697897,44.140020,44.311454,0.990923,59.165966,
543,0.879535,0.897196,0.761454,0.851444,0.939456,0.469687,0.469687,0.446908,0.707553,0.820119,0.888792,36.560005,44.138845,44.310343,0.990726,58.259205,
544,0.884544,0.896023,0.764195,0.858435,0.946354,0.507089,0.507089,0.443612,0.715733,0.829943,0.897448,36.777414,44.105050,44.283667,0.991044,60.192178,
545,0.883330,0.897227,0.764661,0.856090,0.944273,0.472109,0.509252,0.449710,0.712626,0.825778,0.893703,36.752007,44.164329,44.318280,0.990965,59.500105,
546,0.882193,0.896780,0.764132,0.854261,0.943165,0.472109,0.472109,0.446402,0.710449,0.823856,0.892094,36.690734,44.128188,44.296397,0.990920,59.127352,
547,0.880307,0.897376,0.763692,0.850599,0.941057,0.472460,0.472460,0.446356,0.706668,0.819286,0.887626,36.554807,44.146676,44.292391,0.990635,58.315594,
548,0.884798,0.895906,0.764388,0.859463,0.946434,0.507152,0.507152,0.443770,0.715973,0.830346,0.897919,36.781891,44.076574,44.278045,0.991068,60.287689,
549,0.883339,0.897361,0.765065,0.856634,0.943960,0.472831,0.509643,0.449362,0.712984,0.826292,0.894105,36.753124,44.134548,44.324977,0.990989,59.547341,
550,0.882244,0.896654,0.763929,0.855231,0.942959,0.472831,0.472831,0.446545,0.710869,0.824413,0.892906,36.707681,44.113383,44.299110,0.990950,59.210486,
551,0.880138,0.897148,0.763330,0.850973,0.940740,0.473720,0.473720,0.446269,0.706721,0.819330,0.887827,36.561429,44.126072,44.305656,0.990681,58.298937,
552,0.885277,0.895931,0.765313,0.858954,0.947636,0.509645,0.509645,0.444014,0.716391,0.830885,0.897978,36.793138,44.048828,44.258762,0.991094,60.404384,
553,0.883524,0.897174,0.764753,0.857366,0.944138,0.474181,0.509947,0.449751,0.713376,0.826483,0.893979,36.751151,44.116666,44.321877,0.990981,59.578306,
554,0.881887,0.896744,0.763690,0.854651,0.942500,0.471313,0.474181,0.446496,0.711329,0.824813,0.892959,36.709029,44.121830,44.286097,0.990915,59.151538,
555,0.880187,0.897168,0.762865,0.852894,0.939766,0.471313,0.471313,0.446683,0.707493,0.820153,0.888653,36.566173,44.118440,44.280625,0.990678,58.383265,
556,0.885513,0.895820,0.765292,0.859603,0.947865,0.507004,0.507004,0.443709,0.716414,0.830717,0.897992,36.790650,44.040805,44.284157,0.991049,60.444953,
557,0.883804,0.897315,0.764817,0.857227,0.944876,0.472269,0.510696,0.450071,0.713646,0.826790,0.894425,36.764115,44.112841,44.315822,0.991017,59.670472,
558,0.882375,0.896750,0.763728,0.854809,0.943600,0.472124,0.472269,0.446713,0.711719,0.825027,0.893175,36.720292,44.098276,44.292133,0.990971,59.267853,
559,0.879685,0.897099,0.763235,0.851720,0.939128,0.472124,0.472124,0.447504,0.708121,0.820501,0.888787,36.577975,44.098739,44.285231,0.990735,58.296550,
560,0.884801,0.896092,0.764649,0.858437,0.946922,0.508213,0.508213,0.444001,0.715966,0.830285,0.897629,36.787852,44.046069,44.281459,0.991055,60.265771,
561,0.884023,0.897516,0.764851,0.857301,0.945096,0.472797,0.508683,0.450376,0.713479,0.826500,0.893932,36.758994,44.108310,44.321382,0.991035,59.669768,
562,0.882845,0.896915,0.764086,0.855091,0.944225,0.472797,0.472797,0.446556,0.711066,0.824452,0.892680,36.714721,44.083002,44.285792,0.990953,59.313732,
563,0.880388,0.897357,0.762944,0.851752,0.940739,0.473146,0.473146,0.446942,0.707213,0.819752,0.887853,36.566523,44.104972,44.293987,0.990732,58.356680,
564,0.884816,0.895808,0.765570,0.857445,0.947264,0.509533,0.509533,0.444343,0.716559,0.830781,0.898185,36.793051,44.027949,44.249366,0.991090,60.320666,
565,0.883796,0.897479,0.764923,0.855335,0.945713,0.475526,0.512652,0.449954,0.713319,0.826420,0.894115,36.765329,44.102736,44.293915,0.990984,59.641159,
566,0.882543,0.896777,0.764304,0.853908,0.944116,0.474968,0.475526,0.446848,0.711737,0.825081,0.892949,36.715295,44.093059,44.286174,0.990919,59.289687,
567,0.880396,0.897439,0.762701,0.851952,0.940620,0.474968,0.474968,0.447654,0.708346,0.820772,0.888645,36.587249,44.090749,44.293347,0.990704,58.437485,
568,0.884807,0.896007,0.764544,0.857697,0.947366,0.510670,0.510670,0.444330,0.716489,0.830705,0.897901,36.786961,44.032171,44.241300,0.991083,60.297792,
569,0.883696,0.897618,0.765630,0.855277,0.945133,0.476428,0.513579,0.449911,0.713298,0.826323,0.893643,36.754411,44.105163,44.288879,0.990986,59.585775,
570,0.881772,0.897156,0.763313,0.853397,0.942787,0.474052,0.476428,0.446705,0.711337,0.824624,0.892502,36.709669,44.098973,44.273887,0.990959,59.092013,
571,0.879984,0.897484,0.762607,0.851116,0.940102,0.474052,0.474052,0.447099,0.707311,0.819610,0.887268,36.565631,44.115849,44.279032,0.990669,58.229899,
572,0.884671,0.896155,0.765071,0.857247,0.946964,0.510153,0.510153,0.444774,0.716861,0.830906,0.898038,36.808703,44.053791,44.256707,0.991119,60.281865,
573,0.883687,0.897723,0.766172,0.855511,0.944622,0.473995,0.513154,0.450092,0.713464,0.826283,0.893771,36.761646,44.110922,44.317159,0.991029,59.586792,
574,0.882548,0.897229,0.764463,0.853296,0.944223,0.473995,0.473995,0.447198,0.711739,0.824854,0.892668,36.722083,44.091549,44.294315,0.990945,59.260345,
575,0.880571,0.897550,0.763575,0.850392,0.941577,0.474412,0.474412,0.447339,0.708401,0.820686,0.888367,36.594151,44.104108,44.310356,0.990739,58.450223,
576,0.885400,0.896118,0.765001,0.857606,0.948513,0.510846,0.510846,0.444259,0.716176,0.830441,0.897719,36.792089,44.044330,44.265276,0.991085,60.397072,
577,0.884648,0.897841,0.765948,0.855711,0.946909,0.473786,0.511788,0.450097,0.713541,0.826568,0.894027,36.769522,44.094796,44.319358,0.991017,59.805451,
578,0.882851,0.897155,0.764879,0.854207,0.944226,0.473786,0.473786,0.446837,0.710940,0.824179,0.891963,36.703268,44.082827,44.280947,0.990931,59.255892,
579,0.880704,0.897444,0.763625,0.850763,0.941781,0.473822,0.473822,0.447089,0.707490,0.819869,0.887984,36.561013,44.084024,44.297486,0.990719,58.430401,
580,0.885554,0.896018,0.765021,0.858435,0.948544,0.511199,0.511199,0.444940,0.717167,0.831437,0.898348,36.794621,44.050888,44.248323,0.991130,60.496572,
