Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
387,0.923177,0.930056,0.847284,0.890165,0.962748,2.202174,2.284949,0.336127,0.774272,0.864671,0.915721,37.765105,43.470006,45.328172,0.991869,72.550201,
388,0.949805,0.939852,0.875787,0.934379,0.984456,1.870192,2.202174,0.383553,0.827155,0.909867,0.950822,39.015904,44.343344,45.998345,0.994035,81.714589,
389,0.933480,0.935373,0.852740,0.914242,0.969075,1.615787,1.870192,0.354680,0.786249,0.872341,0.921046,38.142993,44.056099,45.704942,0.992394,74.563110,
390,0.939961,0.937689,0.857401,0.926098,0.974577,1.615787,1.615787,0.363759,0.795786,0.884255,0.932386,38.396715,44.128764,45.789413,0.992980,77.129530,
391,0.930013,0.929733,0.845718,0.909915,0.968020,1.755131,1.755131,0.332738,0.771437,0.861670,0.913570,37.675665,43.609523,45.400073,0.991743,73.212259,
392,0.949304,0.939984,0.877292,0.931229,0.984964,2.136756,2.136756,0.383369,0.828183,0.910968,0.951654,39.010759,44.373084,45.994176,0.994178,82.021007,
393,0.936022,0.936291,0.858442,0.917820,0.971602,2.417663,2.426266,0.360403,0.799270,0.885838,0.932040,38.353570,44.061469,45.760851,0.993034,77.251821,
394,0.940505,0.939526,0.874074,0.925987,0.971734,2.417663,2.417663,0.370521,0.801065,0.886551,0.933052,38.571801,44.187141,45.888373,0.993068,78.242833,
395,0.931546,0.930727,0.848537,0.910862,0.971073,2.446853,2.451879,0.336369,0.778529,0.868974,0.919697,37.780525,43.605642,45.407303,0.991948,74.969152,
396,0.946854,0.940089,0.875823,0.927042,0.982780,2.187775,2.446853,0.383495,0.827084,0.910273,0.951197,38.999993,44.410902,46.096108,0.994065,81.505948,
397,0.930966,0.935086,0.853720,0.904488,0.969103,2.108698,2.187775,0.354674,0.789524,0.878011,0.926337,38.125124,44.067653,45.846667,0.992741,75.193141,
398,0.937922,0.937113,0.862110,0.908779,0.978259,1.962866,2.108698,0.366318,0.798027,0.886293,0.933666,38.432933,44.005548,45.772088,0.992969,77.257093,
399,0.926241,0.929630,0.848484,0.895029,0.966889,1.825324,1.962866,0.331935,0.770725,0.862644,0.914916,37.597665,43.430539,45.331941,0.991699,72.661109,
400,0.947981,0.939280,0.877932,0.928445,0.983275,1.615888,1.825324,0.380277,0.825694,0.910340,0.951721,38.895694,44.269847,45.948136,0.994120,81.144027,
401,0.938356,0.935737,0.863594,0.912388,0.976781,1.494140,1.615888,0.357763,0.795808,0.882278,0.928235,38.220553,43.973491,45.756765,0.992851,76.295984,
402,0.939850,0.937167,0.867733,0.914513,0.977025,1.455105,1.494140,0.366105,0.802707,0.890023,0.935581,38.442692,43.980622,45.781047,0.993176,77.355652,
403,0.931934,0.930856,0.857679,0.905100,0.970043,1.455105,1.455105,0.338560,0.781952,0.870762,0.919375,37.743375,43.508632,45.401326,0.991840,73.966934,
404,0.947439,0.939452,0.875783,0.924837,0.984421,1.622267,1.622267,0.382245,0.825642,0.909212,0.950286,38.899529,44.257145,46.002795,0.994109,80.876787,
405,0.932534,0.934027,0.855340,0.907995,0.969929,1.858029,1.858029,0.357280,0.792897,0.880298,0.927598,38.149006,43.976578,45.847942,0.992804,75.393886,
406,0.940460,0.938384,0.858848,0.923021,0.976738,1.936034,1.936034,0.368155,0.800322,0.888948,0.935962,38.437052,44.106374,45.880801,0.993133,78.013450,
407,0.926974,0.928588,0.841337,0.903191,0.967432,2.044275,2.136382,0.331579,0.769836,0.862419,0.914665,37.524137,43.513905,45.416384,0.991836,73.031601,
408,0.947762,0.939230,0.876715,0.934655,0.980500,1.955989,2.044275,0.382587,0.826204,0.910390,0.951530,38.888360,44.296379,46.018885,0.994125,81.466020,
409,0.937732,0.934242,0.851899,0.925363,0.973209,1.615120,1.955989,0.358129,0.797880,0.886934,0.932905,38.192318,43.988553,45.764137,0.993006,76.824494,
410,0.936884,0.937298,0.852230,0.920593,0.972806,1.613855,1.615120,0.367651,0.800173,0.888896,0.935774,38.426545,44.019925,45.785938,0.993207,76.895399,
411,0.921913,0.928312,0.834912,0.898254,0.960956,1.613855,1.613855,0.329427,0.764072,0.856666,0.910305,37.463654,43.501514,45.427370,0.991589,71.031609,
412,0.948612,0.939397,0.878184,0.929455,0.984140,1.778492,1.783240,0.383315,0.824809,0.909358,0.950890,38.876039,44.283760,46.009576,0.994099,81.350711,
413,0.933211,0.935102,0.857354,0.906563,0.971257,1.778492,1.778492,0.356213,0.790036,0.878296,0.926363,38.071173,43.979843,45.790065,0.992713,75.290797,
414,0.937466,0.937916,0.854885,0.913222,0.976885,1.914186,1.914186,0.366707,0.798332,0.887342,0.935003,38.423004,44.076119,45.889310,0.993149,77.246651,
415,0.928555,0.929188,0.838869,0.902522,0.971854,2.007815,2.007815,0.334464,0.773104,0.865330,0.916025,37.625170,43.442708,45.437508,0.991904,73.495362,
416,0.948359,0.940891,0.881397,0.934908,0.980107,2.442307,2.442307,0.384872,0.825718,0.908917,0.950175,38.955277,44.332890,46.078105,0.994067,81.976076,
417,0.937266,0.936243,0.851821,0.929736,0.969884,2.991846,2.991846,0.360762,0.796419,0.884238,0.931657,38.282961,43.997789,45.790911,0.992927,78.067903,
418,0.939200,0.939771,0.868950,0.919275,0.973374,3.162683,3.162683,0.374732,0.802195,0.887208,0.933594,38.598896,44.094341,45.882883,0.993097,78.855604,
419,0.927494,0.931309,0.850722,0.909089,0.961939,2.923015,3.188788,0.337832,0.775784,0.866487,0.916982,37.724802,43.495686,45.427895,0.991866,74.373794,
420,0.949488,0.941250,0.880548,0.933044,0.983412,2.745242,2.923015,0.387152,0.829079,0.911950,0.952352,39.009935,44.405779,46.115618,0.994120,82.831650,
421,0.931337,0.935806,0.847580,0.910362,0.967992,2.506736,2.745242,0.357934,0.791583,0.880843,0.929112,38.155998,44.082219,45.778764,0.992716,76.008714,
422,0.937824,0.938972,0.863910,0.915176,0.973296,2.506736,2.506736,0.368688,0.798700,0.887565,0.935085,38.459705,44.128489,45.821317,0.993113,77.993566,
423,0.930611,0.931192,0.851195,0.907285,0.968381,2.510429,2.564385,0.338068,0.777880,0.869368,0.920612,37.746218,43.478469,45.382308,0.992048,74.926354,
424,0.949036,0.940488,0.877663,0.926830,0.985565,2.264719,2.510429,0.384278,0.825314,0.909696,0.951094,38.921841,44.344668,46.023172,0.994112,82.019546,
425,0.936375,0.936123,0.859882,0.909001,0.974312,2.059387,2.264719,0.357506,0.787987,0.876247,0.925037,38.103338,44.047398,45.812307,0.992687,76.083869,
426,0.939790,0.938688,0.863766,0.911974,0.977975,2.059387,2.059387,0.367145,0.794402,0.882942,0.931656,38.386848,44.175128,45.963942,0.993045,77.481661,
427,0.931289,0.930902,0.851171,0.900496,0.972553,2.195217,2.195217,0.340345,0.779851,0.869434,0.919498,37.759415,43.570057,45.491804,0.992058,74.619004,
428,0.949502,0.941074,0.878261,0.933386,0.983089,2.481179,2.481179,0.387777,0.828769,0.911879,0.952622,39.013380,44.390978,46.063193,0.994234,82.551017,
429,0.934614,0.936474,0.853132,0.919275,0.968520,2.585365,2.585365,0.363912,0.796201,0.882962,0.930037,38.292380,44.079827,45.824352,0.992993,76.885238,
430,0.939434,0.939884,0.869812,0.921659,0.971626,2.623737,2.623737,0.375047,0.801756,0.887127,0.933514,38.580638,44.102032,45.872084,0.993291,78.291888,
431,0.926412,0.930839,0.843236,0.908599,0.962114,2.649398,2.649398,0.341406,0.778391,0.867559,0.917225,37.827799,43.566010,45.478917,0.991985,73.883495,
432,0.951829,0.941552,0.887731,0.938193,0.983294,2.733389,2.799892,0.391622,0.831292,0.912727,0.953067,39.110812,44.385183,46.063876,0.994289,83.378105,
433,0.934113,0.937001,0.858019,0.915135,0.968026,2.733389,2.733389,0.360714,0.788950,0.875322,0.923455,38.208326,44.096894,45.834177,0.992636,76.200418,
434,0.941101,0.939405,0.870846,0.919312,0.975746,2.573536,2.804317,0.372939,0.799632,0.885796,0.932714,38.545096,44.211475,45.929889,0.993189,78.483393,
435,0.928951,0.929721,0.837985,0.910656,0.968107,2.263708,2.573536,0.335205,0.772841,0.865256,0.916744,37.650624,43.620664,45.461673,0.991903,73.907779,
436,0.948066,0.939490,0.873119,0.935663,0.981744,2.128314,2.263708,0.385484,0.828149,0.911449,0.951845,38.970248,44.499973,46.123412,0.994299,81.779680,
437,0.936676,0.934920,0.858086,0.922277,0.970368,2.128314,2.128314,0.360490,0.794412,0.881310,0.927907,38.210964,44.102714,45.827551,0.992853,76.595438,
438,0.937054,0.936755,0.857400,0.916298,0.973734,2.135082,2.135082,0.370405,0.799435,0.886774,0.933421,38.477216,44.180849,45.858669,0.993206,77.251921,
439,0.931614,0.930470,0.850320,0.912082,0.968475,2.226455,2.239641,0.341148,0.780790,0.870040,0.919560,37.800575,43.610060,45.447213,0.992200,74.740262,
440,0.950801,0.940380,0.877511,0.935762,0.985184,2.226455,2.226455,0.387337,0.828263,0.911197,0.951916,38.999985,44.494653,46.144571,0.994265,82.453072,
441,0.940100,0.935665,0.853468,0.921873,0.978657,2.459310,2.459310,0.364021,0.800059,0.887472,0.932758,38.305107,44.119030,45.883454,0.992983,78.244560,
442,0.942195,0.939059,0.862348,0.922362,0.978623,2.541313,2.592140,0.375023,0.804142,0.890945,0.936951,38.561630,44.168459,45.993609,0.993300,79.172838,
443,0.931499,0.931180,0.848199,0.905382,0.971899,2.229903,2.541313,0.342702,0.782142,0.871990,0.921199,37.808412,43.573147,45.563685,0.992170,74.903784,
444,0.948210,0.940310,0.876564,0.931258,0.982610,2.229903,2.229903,0.386597,0.827720,0.911207,0.952028,38.975159,44.343991,46.164765,0.994213,81.927351,
445,0.933835,0.935460,0.853810,0.915721,0.968760,2.198194,2.229974,0.360954,0.794360,0.882915,0.930447,38.193743,44.115506,45.890605,0.992965,76.337597,
446,0.936866,0.938653,0.855732,0.917602,0.972808,2.198194,2.198194,0.369621,0.796053,0.883712,0.931614,38.414175,44.179640,46.006156,0.993153,77.044768,
447,0.928014,0.930419,0.848066,0.904377,0.966107,2.050758,2.225159,0.338912,0.776981,0.868470,0.918804,37.698094,43.524475,45.518205,0.992072,73.718232,
448,0.946475,0.939936,0.875435,0.927892,0.981590,1.952493,2.050758,0.384812,0.825123,0.909951,0.951456,38.898659,44.393178,46.158970,0.994150,81.164956,
449,0.927776,0.935766,0.855505,0.900442,0.963671,1.873530,1.952493,0.353029,0.779929,0.868865,0.919272,37.931011,44.053994,45.892782,0.992408,73.451635,
450,0.934354,0.938158,0.861704,0.906281,0.971989,1.679753,1.873530,0.367372,0.794138,0.883120,0.931355,38.357704,44.091910,45.903450,0.993045,75.914849,
451,0.918338,0.928698,0.838034,0.887057,0.958383,1.679753,1.679753,0.330148,0.760038,0.852904,0.906554,37.388052,43.526134,45.448509,0.991590,69.984833,
452,0.945673,0.939746,0.869699,0.925269,0.982812,1.755083,1.755083,0.384840,0.826649,0.911295,0.952487,38.891192,44.337170,46.072550,0.994224,80.901284,
453,0.934971,0.935156,0.855944,0.912312,0.972272,2.055113,2.055113,0.356925,0.790030,0.880018,0.928865,38.061702,43.998106,45.759609,0.992804,76.213565,
454,0.941061,0.937742,0.860952,0.922493,0.977131,2.115474,2.212247,0.368885,0.798759,0.886934,0.934149,38.390289,44.026414,45.851632,0.993132,78.128546,
455,0.931277,0.930768,0.848974,0.908352,0.969509,1.873614,2.115474,0.337756,0.776510,0.867895,0.918844,37.647455,43.474139,45.458318,0.992034,74.179157,
456,0.948556,0.939618,0.875427,0.926917,0.985770,1.778206,1.873614,0.383394,0.825781,0.910684,0.952171,38.871307,44.337067,46.238189,0.994162,81.487676,
457,0.933820,0.934839,0.854645,0.903593,0.974738,1.778206,1.778206,0.357565,0.790579,0.879201,0.926439,38.100374,44.060934,45.970809,0.992821,75.448651,
458,0.937690,0.937883,0.859292,0.908625,0.977676,1.840745,1.840745,0.370851,0.799886,0.888168,0.935363,38.453770,44.153731,46.023041,0.993204,77.248528,
459,0.921566,0.929164,0.832660,0.887916,0.965279,1.806528,1.851360,0.331905,0.764237,0.856503,0.909667,37.501293,43.657265,45.588358,0.991771,71.108707,
460,0.946546,0.939450,0.869697,0.925927,0.984141,1.806528,1.806528,0.384282,0.826628,0.911544,0.952585,38.874651,44.399548,46.181670,0.994186,81.161813,
461,0.936856,0.936371,0.861577,0.910986,0.974998,1.969110,1.969110,0.361808,0.796465,0.883727,0.930218,38.206768,44.080791,45.928392,0.992923,76.707681,
462,0.940226,0.939626,0.865161,0.920805,0.974908,2.176191,2.176191,0.373976,0.801143,0.887446,0.933806,38.498758,44.157879,45.996232,0.993183,77.992095,
463,0.927430,0.931198,0.847435,0.908990,0.962378,1.884414,2.201216,0.341846,0.776764,0.866231,0.915959,37.694293,43.565180,45.514630,0.992015,73.109018,
464,0.949136,0.939926,0.874718,0.937553,0.982739,1.559931,1.884414,0.384248,0.825655,0.910781,0.952189,38.855609,44.369782,46.070554,0.994193,81.361016,
465,0.936353,0.936600,0.865236,0.918713,0.969612,1.438464,1.559931,0.359177,0.789001,0.876201,0.923954,38.057417,44.117456,45.867269,0.992768,75.288686,
466,0.938761,0.938909,0.867859,0.921568,0.971652,1.438464,1.438464,0.368094,0.792519,0.880222,0.928549,38.317300,44.081676,45.903137,0.992987,76.233576,
467,0.929249,0.931690,0.855943,0.909298,0.963870,1.526206,1.526206,0.341548,0.775281,0.864240,0.914618,37.653417,43.605309,45.549492,0.992020,72.918598,
468,0.949501,0.940929,0.876764,0.936291,0.983131,1.625525,1.625525,0.388375,0.826481,0.909843,0.950802,38.926342,44.410527,46.218509,0.994217,81.353163,
469,0.933052,0.935913,0.854764,0.909669,0.970384,1.816675,1.816675,0.358686,0.785402,0.872975,0.921625,38.017440,44.110954,45.977611,0.992654,74.754998,
470,0.940103,0.938381,0.861240,0.920269,0.976524,2.167898,2.167898,0.372188,0.799764,0.888531,0.935175,38.416365,44.226973,46.013194,0.993193,78.113207,
471,0.929560,0.931260,0.843934,0.909807,0.967330,2.491108,2.491108,0.341284,0.775968,0.866671,0.916827,37.692963,43.636346,45.539233,0.992054,74.303666,
472,0.950488,0.941105,0.881464,0.934928,0.983734,2.983384,2.983384,0.392954,0.831180,0.913271,0.953165,39.034827,44.408990,46.162696,0.994321,83.406659,
473,0.938098,0.937575,0.853584,0.921371,0.973978,3.056691,3.056691,0.369669,0.799877,0.885214,0.930752,38.308737,44.080572,45.953785,0.993071,78.240896,
474,0.945917,0.941985,0.882609,0.925852,0.977811,3.197536,3.197536,0.385493,0.808903,0.890433,0.934886,38.694509,44.147624,45.985574,0.993371,80.462759,
475,0.934562,0.932087,0.850749,0.917741,0.970964,3.208656,3.209486,0.352247,0.789318,0.875393,0.922230,37.937396,43.584168,45.550304,0.992385,76.758851,
476,0.954762,0.942479,0.889695,0.939417,0.987442,3.051579,3.208656,0.402017,0.837913,0.916242,0.954636,39.248985,44.496321,46.265428,0.994442,84.580376,
477,0.937728,0.937757,0.865562,0.917655,0.971372,2.937148,3.051579,0.373887,0.802406,0.885424,0.930543,38.441417,44.105147,45.944249,0.993158,78.000919,
478,0.942967,0.940735,0.867418,0.926362,0.976286,2.399776,2.937148,0.380773,0.805320,0.890000,0.935630,38.638491,44.137732,46.043599,0.993397,79.014246,
479,0.925206,0.929584,0.832730,0.904857,0.964464,1.877934,2.399776,0.338883,0.771224,0.863253,0.915449,37.617828,43.476327,45.554688,0.992194,72.537836,
480,0.947391,0.939632,0.872670,0.933591,0.981422,1.459637,1.877934,0.386861,0.827590,0.911804,0.952577,38.914202,44.316316,46.177296,0.994394,80.939341,
481,0.937093,0.936557,0.865262,0.921695,0.968943,1.459637,1.459637,0.365199,0.798670,0.884565,0.930471,38.249137,44.092781,45.986791,0.993260,76.212782,
482,0.938225,0.938929,0.865216,0.919614,0.971674,1.591766,1.591766,0.371776,0.794311,0.880558,0.928304,38.404272,44.182411,46.078296,0.993184,76.270290,
483,0.934506,0.931416,0.846548,0.915166,0.974406,1.871567,1.871567,0.344458,0.782714,0.872439,0.921371,37.798527,43.662403,45.619659,0.992401,75.143649,
484,0.950697,0.940687,0.880580,0.934137,0.985119,2.163064,2.163064,0.390717,0.830329,0.913032,0.953079,39.000763,44.395167,46.200089,0.994378,82.507578,
485,0.938420,0.937315,0.860519,0.920496,0.973369,2.369315,2.369315,0.366153,0.798064,0.884659,0.930833,38.309918,44.135542,45.917265,0.993184,77.541322,
486,0.943073,0.941201,0.877126,0.930483,0.971870,2.681202,2.681202,0.379298,0.802806,0.886243,0.932357,38.603943,44.168520,45.980539,0.993368,78.973175,
487,0.930405,0.932027,0.850732,0.908794,0.967501,2.997237,2.997237,0.343545,0.776658,0.865090,0.914923,37.774562,43.583707,45.563119,0.992127,74.822941,
488,0.949703,0.941693,0.881441,0.933948,0.983204,3.040899,3.043388,0.392984,0.830152,0.912276,0.952094,39.046793,44.410431,46.191354,0.994366,83.186496,
489,0.933772,0.936859,0.859713,0.917189,0.966003,3.040899,3.040899,0.361430,0.788090,0.875653,0.924111,38.122215,44.007703,45.864473,0.992864,76.533942,
490,0.941312,0.939173,0.861671,0.920954,0.978039,3.007371,3.063529,0.375442,0.799797,0.886273,0.933088,38.503289,44.120721,46.037496,0.993295,79.051521,
491,0.927886,0.930695,0.840035,0.903943,0.967454,3.007371,3.007371,0.341399,0.773866,0.865446,0.916422,37.702553,43.546642,45.570081,0.992026,74.461898,
492,0.951210,0.942190,0.883761,0.936881,0.983577,3.310753,3.310753,0.393789,0.831084,0.912754,0.952581,39.078427,44.448484,46.265939,0.994256,83.860837,
493,0.941862,0.939193,0.871672,0.926823,0.973787,3.760943,3.760943,0.376207,0.807769,0.889915,0.933482,38.537284,44.128346,45.954967,0.993030,80.150574,
494,0.947216,0.943525,0.884594,0.937596,0.974109,4.243543,4.243543,0.384023,0.811305,0.892594,0.936922,38.771487,44.392868,46.028000,0.992736,82.137644,
495,0.937508,0.935166,0.867517,0.920560,0.969641,4.374913,4.374913,0.342714,0.775894,0.860650,0.911415,37.815272,43.837894,45.626789,0.990292,77.369985,
496,0.956485,0.944968,0.900462,0.936551,0.988177,4.499154,4.499154,0.398508,0.844521,0.919667,0.956488,39.455860,44.782329,46.430525,0.993740,86.858817,
497,0.949303,0.941304,0.892472,0.933986,0.978871,4.524091,4.524091,0.368190,0.806185,0.884811,0.928065,38.525326,44.391800,46.068528,0.991024,81.963162,
498,0.947097,0.944145,0.892684,0.934238,0.973509,4.702011,4.702011,0.373867,0.805324,0.883725,0.927751,38.842259,44.535383,46.197083,0.990992,81.620413,
499,0.931954,0.934996,0.868484,0.903571,0.966880,4.750910,4.750910,0.332777,0.770128,0.853021,0.901359,37.841664,43.970100,45.715475,0.987897,75.665492,
500,0.952490,0.943753,0.893246,0.938055,0.983176,4.458901,4.759306,0.385930,0.838579,0.915702,0.953699,39.471581,45.017530,46.587791,0.993181,85.630070,
501,0.934135,0.938310,0.874579,0.912511,0.965186,4.117459,4.458901,0.344751,0.784421,0.867090,0.913966,38.327837,44.582756,46.265717,0.989317,76.781685,
502,0.939376,0.941624,0.880226,0.918850,0.969809,3.862723,4.117459,0.355341,0.790561,0.874368,0.921290,38.796150,44.648428,46.354364,0.990008,78.350245,
503,0.926714,0.934749,0.864445,0.900833,0.959683,3.815028,3.862723,0.314722,0.748364,0.834166,0.885653,37.755863,44.061579,45.957387,0.986079,71.948877,
504,0.949061,0.944152,0.892819,0.928889,0.981440,3.478204,3.815028,0.371726,0.827403,0.909210,0.949863,39.436984,45.175119,46.769013,0.992766,83.314669,
505,0.927741,0.937972,0.868124,0.898489,0.961754,3.122412,3.478204,0.328633,0.768580,0.856584,0.907775,38.281959,44.656178,46.443189,0.988942,73.665793,
506,0.936718,0.942587,0.883103,0.916436,0.965471,2.880668,3.122412,0.345470,0.781187,0.867499,0.916532,38.809688,44.824373,46.587100,0.989473,76.175955,
507,0.920659,0.932845,0.852739,0.888856,0.957948,2.553894,2.880668,0.298727,0.734542,0.825762,0.881073,37.664046,44.243251,46.113596,0.985628,68.902291,
508,0.944000,0.941988,0.885093,0.922322,0.977808,2.553894,2.553894,0.363134,0.821363,0.905161,0.947170,39.457740,45.224697,46.977415,0.992615,80.891728,
509,0.926662,0.936607,0.861385,0.902237,0.960021,2.621958,2.739061,0.326250,0.772125,0.859077,0.908890,38.425408,44.769774,46.619041,0.988991,73.063855,
510,0.932985,0.940092,0.869901,0.908876,0.966390,2.274624,2.621958,0.337540,0.776229,0.863226,0.913152,38.854658,44.860681,46.660006,0.989161,74.380359,
511,0.911652,0.929866,0.839190,0.876741,0.950449,2.047467,2.274624,0.287642,0.726811,0.819453,0.875859,37.646630,44.330142,46.208524,0.985223,66.070498,
512,0.937263,0.939530,0.877580,0.910617,0.973682,1.735892,2.047467,0.352519,0.815061,0.900559,0.944253,39.490124,45.459749,47.191055,0.992547,78.219767,
513,0.925457,0.935260,0.859759,0.899439,0.961358,1.701796,1.735892,0.322145,0.773592,0.860886,0.911000,38.633527,45.052558,46.894357,0.989397,72.039344,
514,0.923780,0.937406,0.858802,0.898246,0.958234,1.684461,1.701796,0.328720,0.771980,0.860536,0.912149,38.883050,45.124076,46.930837,0.989282,71.729124,
515,0.904758,0.928684,0.843426,0.875811,0.935941,1.684461,1.684461,0.284014,0.729012,0.820345,0.877474,37.872865,44.750023,46.565294,0.985704,64.451700,
516,0.931100,0.930258,0.861218,0.912354,0.970656,1.866346,1.866346,0.324864,0.813868,0.899721,0.942933,39.281710,45.401466,47.139108,0.992278,77.069615,
517,0.912842,0.927503,0.843705,0.890189,0.947052,2.251163,2.251163,0.300497,0.762501,0.848241,0.899021,38.426494,45.093531,46.925861,0.988143,68.897052,
518,0.917702,0.929388,0.857128,0.882974,0.955476,2.637176,2.637176,0.315418,0.770540,0.855178,0.905634,38.903126,44.980850,46.883731,0.988501,70.923668,
519,0.896455,0.926860,0.841932,0.866765,0.920974,2.863015,2.894674,0.288590,0.717794,0.799862,0.854742,37.956456,44.727649,46.646672,0.983040,61.840166,
520,0.921565,0.926717,0.853682,0.891721,0.962632,2.726079,2.863015,0.327740,0.806748,0.888414,0.934534,39.649488,45.422659,47.208238,0.992216,74.993668,
521,0.896763,0.923702,0.832771,0.851252,0.934277,2.576617,2.726079,0.292672,0.738027,0.822962,0.879894,38.526616,45.187111,46.934898,0.987137,63.953368,
522,0.908999,0.923317,0.839778,0.875977,0.948598,2.500647,2.576617,0.294901,0.754422,0.841749,0.896928,38.902360,45.128833,46.875933,0.988324,68.080814,
523,0.883417,0.920415,0.817350,0.841858,0.916807,2.392024,2.500647,0.264758,0.697479,0.785291,0.846596,37.889384,44.829800,46.614226,0.982743,58.069559,
524,0.917432,0.921086,0.839994,0.885884,0.965055,2.178495,2.392024,0.308444,0.802062,0.887325,0.934593,39.447285,45.555932,47.148400,0.992081,73.604123,
525,0.890344,0.917117,0.816955,0.847544,0.932350,1.983368,2.178495,0.274208,0.735185,0.824112,0.881769,38.390657,45.230156,46.816750,0.987309,62.337198,
526,0.899445,0.916793,0.823382,0.864079,0.942931,1.947963,1.983368,0.275698,0.747175,0.836903,0.893351,38.660616,45.217849,46.757240,0.988036,65.285312,
527,0.879302,0.914638,0.813084,0.835823,0.914542,1.947963,1.947963,0.249982,0.698376,0.786523,0.847392,37.790979,44.933835,46.503190,0.982982,56.978627,
528,0.919681,0.914841,0.834136,0.893154,0.971615,1.909871,1.951856,0.289999,0.802153,0.886793,0.933733,39.320169,45.628448,47.126347,0.992218,73.766669,
529,0.896948,0.911786,0.820792,0.862122,0.940581,1.737760,1.909871,0.258756,0.737857,0.825243,0.881838,38.326735,45.282778,46.840408,0.987575,63.498186,
530,0.902488,0.910427,0.819455,0.868410,0.951460,1.639794,1.737760,0.259215,0.750528,0.839513,0.895153,38.561610,45.231398,46.690548,0.988356,65.852099,
531,0.884505,0.906457,0.810320,0.847192,0.925163,1.584651,1.639794,0.226938,0.700380,0.789150,0.850065,37.667359,45.062655,46.491770,0.983765,58.005806,
532,0.915245,0.905680,0.821233,0.891328,0.970301,1.553399,1.584651,0.258803,0.796504,0.882936,0.930736,38.871068,45.612007,46.981348,0.992035,72.275192,
533,0.898273,0.897527,0.809279,0.873059,0.947991,1.553399,1.553399,0.216960,0.748285,0.836055,0.889913,37.827136,45.379394,46.739106,0.988404,64.678442,
534,0.895901,0.895781,0.805253,0.870951,0.945674,1.604484,1.604484,0.208731,0.743771,0.832573,0.888202,37.749645,45.270450,46.577133,0.987733,64.100153,
535,0.878983,0.894552,0.794586,0.852401,0.920250,1.633975,1.633975,0.190176,0.699126,0.786376,0.845094,37.054944,45.021368,46.312588,0.982600,56.811679,
536,0.916037,0.894123,0.811142,0.896051,0.977405,1.664882,1.664882,0.214704,0.793709,0.880917,0.928802,38.116494,45.605198,46.750786,0.991801,72.573678,
537,0.901454,0.890697,0.803894,0.879597,0.955630,1.734712,1.734712,0.195235,0.742802,0.828372,0.880819,37.436903,45.228964,46.443392,0.987042,64.754585,
538,0.899842,0.888741,0.800251,0.876540,0.955311,1.760577,1.760577,0.192296,0.746986,0.833994,0.887110,37.505791,45.087737,46.303896,0.987375,65.090026,
539,0.887081,0.887221,0.793681,0.862623,0.935680,1.796886,1.796886,0.175794,0.703850,0.787010,0.840915,36.851169,44.836459,46.032071,0.981518,58.331234,
540,0.914938,0.887353,0.804750,0.898046,0.976720,1.739871,1.816664,0.196116,0.794923,0.879229,0.924919,37.805077,45.539077,46.556389,0.991582,72.172292,
541,0.902825,0.894895,0.803623,0.882155,0.953736,1.695423,1.739871,0.212569,0.750516,0.829643,0.877821,37.824513,45.063541,46.145804,0.986880,64.657176,
542,0.901028,0.894168,0.799711,0.881221,0.951568,1.664673,1.695423,0.210758,0.759614,0.839520,0.888378,37.919550,44.932832,46.040154,0.987750,65.311141,
543,0.889715,0.891474,0.793443,0.868352,0.935416,1.639399,1.664673,0.195889,0.724387,0.800777,0.848323,37.269168,44.651125,45.783566,0.982282,59.302329,
544,0.917634,0.890333,0.802985,0.900622,0.978601,1.630788,1.639399,0.213316,0.806538,0.886355,0.928959,38.118882,45.223431,46.226771,0.991908,73.030236,
545,0.903061,0.879306,0.795305,0.885602,0.960023,1.623369,1.630788,0.170454,0.758209,0.837979,0.883638,36.879212,44.886788,45.854892,0.986984,65.530986,
546,0.899669,0.877262,0.789601,0.879513,0.957813,1.582884,1.623369,0.166092,0.758399,0.839732,0.886890,36.839009,44.667922,45.733147,0.987283,65.135781,
547,0.887763,0.872088,0.782730,0.869115,0.940379,1.568404,1.582884,0.152294,0.728410,0.807840,0.854268,36.255883,44.455513,45.507165,0.982901,59.740464,
548,0.916064,0.872132,0.795458,0.906714,0.979166,1.554399,1.568404,0.164620,0.803392,0.886246,0.928759,36.801357,44.876825,45.819889,0.991667,72.891444,
549,0.904435,0.870140,0.787758,0.891408,0.964036,1.546954,1.554399,0.157839,0.778225,0.859437,0.903082,36.470740,44.548555,45.556835,0.989608,67.836802,
550,0.900493,0.868512,0.787811,0.887161,0.957475,1.546954,1.546954,0.157264,0.779584,0.860303,0.903751,36.401693,44.423874,45.385922,0.989379,67.126464,
551,0.890130,0.866663,0.781716,0.877261,0.941879,1.552243,1.552243,0.151902,0.755889,0.834621,0.878334,36.045869,44.133461,45.086571,0.986864,62.544213,
552,0.917162,0.875906,0.797396,0.904766,0.977693,1.536302,1.554019,0.179364,0.811862,0.891785,0.932807,36.978968,44.435876,45.399695,0.992313,73.489814,
553,0.907770,0.874860,0.793499,0.892112,0.964781,1.276028,1.536302,0.173377,0.783226,0.862403,0.904951,36.645806,44.066102,45.057724,0.990218,68.342527,
