Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.938259,0.931397,0.874287,0.935334,0.959650,2.298017,2.372148,0.459995,0.769288,0.836980,0.881216,35.925076,41.332995,40.172444,0.991435,71.802415,
166,0.946911,0.931661,0.876326,0.945128,0.971370,2.298017,2.298017,0.470724,0.786507,0.855021,0.897558,36.869042,41.252325,40.136286,0.993235,75.338154,
167,0.934498,0.932768,0.872406,0.931399,0.954312,2.337850,2.464605,0.450473,0.753230,0.819885,0.864933,35.561895,41.017563,40.089011,0.989663,69.417145,
168,0.955428,0.930772,0.878033,0.956772,0.982090,2.322997,2.337850,0.492045,0.820215,0.887603,0.924321,37.835721,41.581013,40.258163,0.995240,80.228527,
169,0.940249,0.931225,0.875413,0.938395,0.961656,2.322997,2.322997,0.461991,0.769248,0.836802,0.881116,35.947448,41.297249,40.147907,0.991196,72.222055,
170,0.947061,0.931857,0.877020,0.946244,0.970801,2.331003,2.411162,0.469887,0.784853,0.853199,0.895293,36.818666,41.229536,40.059822,0.993082,75.181987,
171,0.935226,0.929193,0.866940,0.931731,0.957997,2.331003,2.331003,0.449944,0.752144,0.819181,0.864041,35.477608,41.066571,40.116893,0.989542,69.478512,
172,0.954443,0.930363,0.883068,0.954861,0.980011,2.339629,2.349970,0.491160,0.820720,0.888528,0.924952,37.829748,41.563980,40.296892,0.995306,80.125898,
173,0.938154,0.928548,0.867782,0.935745,0.961957,2.339629,2.339629,0.459588,0.769289,0.837727,0.882539,35.913742,41.304498,40.219749,0.991612,71.952234,
174,0.947170,0.930989,0.878143,0.947430,0.970138,2.351879,2.356956,0.473637,0.787880,0.856353,0.898121,36.894914,41.246098,40.074757,0.993244,75.532031,
175,0.935199,0.928699,0.868698,0.934371,0.956055,2.278149,2.351879,0.451211,0.753268,0.820352,0.865834,35.576737,41.055028,40.039866,0.989576,69.570901,
176,0.954895,0.930539,0.880793,0.955968,0.980565,2.278149,2.278149,0.493144,0.822069,0.889579,0.926000,37.842889,41.529742,40.166631,0.995343,80.261389,
177,0.940590,0.930837,0.873526,0.938016,0.963292,2.329637,2.380478,0.462994,0.770922,0.838499,0.882367,36.007851,41.223450,40.105690,0.991372,72.440705,
178,0.945464,0.928882,0.873305,0.942696,0.971611,2.329637,2.329637,0.473976,0.790594,0.858900,0.900469,36.890611,41.210904,40.053283,0.993255,75.408564,
179,0.932001,0.927936,0.865008,0.927905,0.954613,2.388845,2.404072,0.450966,0.754661,0.822459,0.867597,35.505950,40.962631,39.995048,0.989692,69.233342,
180,0.954948,0.932079,0.885771,0.952805,0.981058,2.341725,2.388845,0.493648,0.823385,0.890581,0.926197,37.867470,41.534156,40.141624,0.995299,80.397366,
181,0.942112,0.932309,0.880483,0.939307,0.963221,2.314939,2.341725,0.465888,0.774460,0.841955,0.884452,36.025831,41.220443,40.045606,0.991350,72.989388,
182,0.949180,0.929192,0.878280,0.950231,0.973064,2.314939,2.314939,0.477437,0.792115,0.860477,0.901619,36.942434,41.247099,40.034260,0.993282,76.293943,
183,0.936223,0.928543,0.869561,0.933293,0.958619,2.409965,2.409965,0.454689,0.754625,0.821539,0.867427,35.454012,41.028815,39.979116,0.989358,70.066983,
184,0.958608,0.932177,0.891170,0.960289,0.982569,2.320523,2.442380,0.496742,0.823878,0.890764,0.926773,37.902762,41.547210,40.120763,0.995335,81.185142,
185,0.942727,0.930320,0.879467,0.943040,0.963007,2.320523,2.320523,0.465097,0.771230,0.838262,0.881106,35.872843,41.214707,40.012892,0.990952,72.763756,
186,0.948879,0.931431,0.881889,0.950161,0.970915,2.385937,2.385937,0.476230,0.789535,0.857810,0.899342,36.910291,41.196408,40.003651,0.993113,76.058328,
187,0.932801,0.926383,0.864340,0.932548,0.953862,2.409680,2.423923,0.452084,0.752129,0.819401,0.865311,35.399720,40.938526,39.954565,0.989280,69.162654,
188,0.956347,0.928548,0.882764,0.959481,0.981663,2.409680,2.409680,0.495370,0.823264,0.890102,0.926094,37.828800,41.515889,40.060657,0.995231,80.741399,
189,0.940051,0.925516,0.875231,0.939308,0.962138,2.412026,2.412026,0.462055,0.769473,0.837137,0.881747,35.956360,41.160254,39.966616,0.991311,72.339542,
190,0.949377,0.925644,0.881005,0.950763,0.972933,2.328348,2.415468,0.475301,0.789726,0.858066,0.899410,36.877972,41.130511,39.927050,0.993220,76.111498,
191,0.935283,0.924092,0.872441,0.932187,0.957405,2.328348,2.328348,0.449024,0.749195,0.817226,0.863490,35.396583,40.869161,39.890170,0.989268,69.400667,
192,0.956633,0.926625,0.887922,0.959506,0.980970,2.350560,2.350560,0.495157,0.822123,0.889454,0.925957,37.807910,41.478157,40.054595,0.995190,80.698990,
193,0.940017,0.923754,0.874872,0.941198,0.961371,2.369553,2.369553,0.463030,0.769624,0.837506,0.881583,35.845745,41.135114,39.970044,0.991026,72.281731,
194,0.947497,0.925111,0.882326,0.945916,0.971913,2.328534,2.489561,0.473654,0.787985,0.856476,0.898693,36.868912,41.177558,39.963260,0.993108,75.619404,
195,0.934467,0.926008,0.873288,0.934041,0.953939,2.328534,2.328534,0.451538,0.751910,0.818953,0.864804,35.418958,40.879795,39.880406,0.989323,69.363062,
196,0.958200,0.929004,0.889006,0.962054,0.981796,2.404639,2.409182,0.494712,0.821965,0.889316,0.926202,37.829355,41.510289,39.997216,0.995262,81.106572,
197,0.942650,0.928258,0.883466,0.943607,0.961895,2.404639,2.404639,0.463211,0.768797,0.836125,0.881012,35.924737,41.236844,39.947605,0.991430,72.778014,
198,0.950172,0.928041,0.883256,0.950956,0.973510,2.377300,2.406357,0.473565,0.788213,0.857199,0.899631,36.889435,41.136695,39.965255,0.993212,76.327823,
199,0.934907,0.923435,0.872822,0.935889,0.954314,2.377300,2.377300,0.450334,0.752160,0.820036,0.866060,35.435603,40.923783,39.804584,0.989348,69.638005,
200,0.957037,0.927340,0.886210,0.958525,0.982529,2.349906,2.455359,0.494148,0.823128,0.890137,0.926358,37.831204,41.515656,40.046324,0.995263,80.840503,
201,0.940246,0.925995,0.875171,0.937985,0.963013,2.349906,2.349906,0.460992,0.765881,0.833183,0.878056,35.784920,41.144384,39.989982,0.991160,71.920828,
202,0.950531,0.926640,0.880900,0.950924,0.975016,2.414465,2.430541,0.475398,0.788225,0.856775,0.899040,36.836587,41.164841,39.912223,0.993199,76.381449,
203,0.938442,0.926463,0.881402,0.934116,0.959700,2.354612,2.414465,0.451633,0.750261,0.817170,0.863352,35.436873,40.939646,39.894228,0.989284,70.051119,
204,0.957853,0.929143,0.891002,0.958252,0.982895,2.354612,2.354612,0.495699,0.823472,0.890693,0.926796,37.848968,41.487917,40.139673,0.995280,81.068605,
205,0.942564,0.927671,0.877498,0.941884,0.964765,2.295349,2.362030,0.460927,0.768354,0.836378,0.881138,35.839808,41.198711,40.012578,0.991272,72.661865,
206,0.950490,0.929601,0.884558,0.949675,0.974152,2.295349,2.295349,0.474050,0.787977,0.856314,0.898866,36.880708,41.204836,39.985331,0.993230,76.209195,
207,0.938917,0.927687,0.878117,0.937463,0.959315,2.308365,2.370737,0.452225,0.753143,0.820338,0.866159,35.541805,40.977592,39.858409,0.989436,70.387652,
208,0.956904,0.928452,0.886902,0.958749,0.981804,2.308365,2.308365,0.493810,0.822752,0.890323,0.926491,37.814777,41.525522,40.071747,0.995300,80.782571,
209,0.943051,0.928444,0.881138,0.945031,0.962453,2.339948,2.339948,0.463580,0.770811,0.838140,0.881992,35.980607,41.209146,39.991514,0.991443,72.919329,
210,0.948569,0.928230,0.882262,0.949525,0.971037,2.372036,2.452918,0.474413,0.788561,0.857399,0.899615,36.899599,41.135833,39.959797,0.993234,75.990843,
211,0.935684,0.927268,0.879160,0.928322,0.957757,2.328617,2.372036,0.452532,0.751626,0.818407,0.864398,35.494402,40.943269,39.949254,0.989615,69.563056,
212,0.957120,0.931047,0.889600,0.957888,0.981330,2.320609,2.328617,0.493439,0.820926,0.888448,0.924928,37.846450,41.524315,40.114665,0.995122,80.655279,
213,0.938527,0.928586,0.873762,0.933752,0.961961,2.320609,2.320609,0.461258,0.769095,0.836829,0.881046,35.811489,41.211822,40.091551,0.991199,71.862999,
214,0.948433,0.929196,0.882169,0.946223,0.972706,2.342974,2.342974,0.473724,0.787942,0.856831,0.898404,36.848261,41.198756,40.029727,0.992996,75.822600,
215,0.935468,0.928254,0.873990,0.934292,0.954922,2.332197,2.402174,0.450132,0.750522,0.817914,0.863461,35.427618,40.988832,39.955922,0.989333,69.453170,
216,0.957480,0.930193,0.884957,0.957302,0.984072,2.332197,2.332197,0.491790,0.821529,0.889423,0.925574,37.753802,41.542004,40.108996,0.995099,80.834226,
217,0.942171,0.927238,0.874977,0.941671,0.964704,2.330572,2.363182,0.457533,0.766159,0.833728,0.878005,35.742668,41.251903,40.009321,0.990764,72.320226,
218,0.947478,0.927227,0.879042,0.946353,0.972006,2.329515,2.330572,0.469856,0.784790,0.853112,0.895446,36.703210,41.213006,40.005219,0.992675,75.275328,
219,0.937561,0.927338,0.874966,0.935920,0.958440,2.329515,2.329515,0.449217,0.749290,0.816768,0.862607,35.387532,41.027808,39.926797,0.989045,69.788690,
220,0.956247,0.928307,0.884604,0.957584,0.981711,2.292033,2.396503,0.493147,0.821508,0.889074,0.925074,37.822861,41.555898,40.099798,0.995117,80.473173,
221,0.940924,0.928148,0.874532,0.938142,0.964069,2.280835,2.292033,0.460685,0.768330,0.835836,0.879114,35.862418,41.236463,40.051073,0.990922,72.141706,
222,0.948229,0.928882,0.882816,0.944624,0.972772,2.280835,2.280835,0.472120,0.786368,0.855197,0.897267,36.830150,41.218325,40.059339,0.992925,75.574111,
223,0.935316,0.926271,0.877419,0.929033,0.957129,2.356956,2.447644,0.449927,0.749027,0.816035,0.862095,35.466062,41.021150,39.977232,0.988944,69.297544,
224,0.958257,0.930019,0.891692,0.958401,0.982990,2.356956,2.356956,0.492265,0.820562,0.888199,0.924330,37.837041,41.559071,40.125749,0.995117,80.885669,
225,0.939653,0.927270,0.880875,0.938553,0.959442,2.345125,2.369659,0.460533,0.767610,0.835409,0.878895,35.903163,41.231378,40.032499,0.991087,71.926216,
226,0.949302,0.930731,0.884291,0.946870,0.972935,2.278301,2.345125,0.469693,0.782841,0.851782,0.894392,36.822355,41.157568,40.002427,0.992782,75.476711,
227,0.933169,0.929060,0.869969,0.925737,0.956192,2.278301,2.278301,0.448456,0.749181,0.817159,0.863514,35.409872,40.963127,39.948766,0.989311,68.912714,
228,0.956091,0.930635,0.881958,0.957420,0.981927,2.310278,2.310278,0.489618,0.820139,0.888412,0.925301,37.780276,41.581341,40.131395,0.995008,80.464467,
229,0.941800,0.932207,0.875253,0.940336,0.963691,2.314453,2.314453,0.460449,0.767606,0.835662,0.880577,35.961193,41.236847,40.069950,0.991486,72.464858,
230,0.954795,0.935988,0.889804,0.954705,0.976968,2.368704,2.391702,0.476034,0.786748,0.855586,0.897934,36.988984,41.288574,40.045876,0.992982,77.094283,
231,0.937601,0.930868,0.873879,0.934461,0.958857,2.175545,2.368704,0.449401,0.750067,0.817056,0.862367,35.514065,41.037111,39.987329,0.988969,69.609588,
232,0.957254,0.934917,0.890119,0.957753,0.980543,2.175545,2.175545,0.491004,0.819561,0.887539,0.924364,37.901103,41.577894,40.125249,0.994985,80.443329,
233,0.943928,0.932664,0.878501,0.944034,0.964504,2.212750,2.255867,0.460015,0.767892,0.835861,0.880152,35.920877,41.236711,40.042945,0.991192,72.763515,
234,0.951496,0.935191,0.884455,0.952309,0.973502,2.151917,2.212750,0.472952,0.788419,0.857034,0.899072,37.012957,41.254046,40.087941,0.993161,76.295354,
235,0.938072,0.933470,0.876035,0.936682,0.957413,2.151917,2.151917,0.451928,0.753574,0.820745,0.865888,35.550516,41.076216,40.092827,0.989381,70.029624,
236,0.956805,0.936029,0.882872,0.959858,0.980540,2.237478,2.382753,0.491848,0.819509,0.886841,0.923645,37.883996,41.594880,40.268538,0.994969,80.338511,
237,0.941750,0.936443,0.877469,0.944011,0.959638,2.225223,2.237478,0.458938,0.765263,0.833310,0.878835,35.921732,41.248675,40.152483,0.991148,72.158063,
238,0.949497,0.937177,0.884875,0.949871,0.970166,2.225223,2.225223,0.470941,0.785795,0.854918,0.897609,36.922977,41.185468,40.137134,0.993125,75.793451,
239,0.935637,0.931928,0.871490,0.930983,0.957357,2.235835,2.275977,0.447747,0.749726,0.817192,0.863873,35.469291,41.008586,40.118136,0.989306,69.395008,
240,0.958874,0.935953,0.889730,0.959800,0.982845,2.235835,2.235835,0.492089,0.820961,0.887919,0.924220,37.951543,41.557990,40.334249,0.994969,80.853386,
241,0.944626,0.935357,0.883042,0.940490,0.966220,2.214105,2.272668,0.460844,0.769356,0.837530,0.882043,36.041118,41.268150,40.227751,0.991085,73.096839,
242,0.952441,0.935978,0.887106,0.953027,0.973806,2.214105,2.214105,0.472065,0.785503,0.854427,0.897245,36.959427,41.269877,40.172841,0.993034,76.345964,
243,0.936382,0.932414,0.875386,0.931441,0.957142,2.232550,2.232550,0.450520,0.751047,0.818116,0.863588,35.557197,41.085496,40.113275,0.989460,69.538796,
244,0.957016,0.933572,0.888549,0.958252,0.980779,2.176572,2.278980,0.490991,0.820175,0.887603,0.924141,37.926498,41.610534,40.267479,0.995081,80.379009,
245,0.941229,0.932952,0.879048,0.937992,0.962332,2.176572,2.176572,0.461550,0.771339,0.839329,0.883460,36.091000,41.337784,40.188363,0.991623,72.508253,
246,0.949976,0.933833,0.879994,0.949422,0.973474,2.205082,2.244781,0.472977,0.788912,0.857180,0.899445,37.010984,41.273871,40.226320,0.993101,76.071883,
247,0.936799,0.932231,0.867873,0.933150,0.959568,2.178032,2.205082,0.451114,0.755336,0.821818,0.866943,35.601449,41.087124,40.188021,0.989741,69.903490,
248,0.958627,0.936788,0.888628,0.961319,0.981675,2.178032,2.178032,0.492025,0.820419,0.888082,0.924817,37.958501,41.563170,40.299322,0.995151,80.786039,
249,0.939344,0.935063,0.878192,0.938709,0.957902,2.171954,2.265927,0.458736,0.766585,0.834716,0.879884,35.984420,41.248775,40.216437,0.991310,71.721268,
250,0.948530,0.934328,0.881900,0.947267,0.971291,2.171954,2.171954,0.470200,0.786245,0.854674,0.898074,36.971072,41.223312,40.241929,0.993081,75.556129,
251,0.935744,0.933687,0.873099,0.934751,0.954392,2.196586,2.196586,0.451697,0.753025,0.820011,0.865523,35.685944,41.014349,40.177281,0.989555,69.555500,
252,0.958838,0.938297,0.888844,0.962129,0.981115,2.155452,2.214159,0.492613,0.820659,0.888177,0.924564,37.995082,41.585928,40.346829,0.995080,80.786426,
253,0.940279,0.935546,0.873287,0.939458,0.960830,2.155452,2.155452,0.459896,0.767337,0.834678,0.878535,35.835797,41.229758,40.251672,0.990897,71.788821,
254,0.949199,0.934990,0.881124,0.949763,0.971530,2.194207,2.194207,0.470879,0.784972,0.853249,0.895394,36.935549,41.157526,40.232779,0.992929,75.474002,
255,0.938893,0.938204,0.879328,0.936580,0.957280,2.202629,2.220013,0.448143,0.747637,0.814815,0.861213,35.507076,40.983664,40.220480,0.988913,69.763849,
256,0.958020,0.939436,0.887787,0.959294,0.981308,2.202629,2.202629,0.492820,0.820851,0.887917,0.924358,37.969798,41.542604,40.371271,0.995102,80.643446,
257,0.940128,0.937646,0.873704,0.943586,0.957400,2.183552,2.265016,0.460427,0.770545,0.837958,0.881675,36.015524,41.207481,40.231458,0.991277,72.117477,
258,0.948636,0.938438,0.880102,0.947370,0.971042,2.183552,2.183552,0.472701,0.788611,0.856951,0.898876,37.003440,41.172643,40.242515,0.993124,75.719565,
259,0.935470,0.936583,0.874719,0.933177,0.953586,2.219899,2.219899,0.451953,0.752842,0.820332,0.866196,35.656712,40.957949,40.167012,0.989848,69.585363,
260,0.958791,0.940341,0.895341,0.959592,0.979868,2.207025,2.250065,0.495744,0.821851,0.888759,0.925412,38.042437,41.544642,40.333100,0.995059,80.914515,
261,0.943655,0.937921,0.881859,0.941679,0.963079,2.207025,2.207025,0.464579,0.771642,0.838732,0.882201,36.161218,41.283104,40.318311,0.991418,72.920925,
262,0.951763,0.940833,0.886902,0.949936,0.973160,2.253613,2.253613,0.475864,0.788242,0.856333,0.898218,37.066293,41.235975,40.319982,0.992984,76.372764,
263,0.936584,0.937792,0.878994,0.933004,0.954203,2.188287,2.258268,0.453135,0.751909,0.818532,0.864506,35.671624,41.013116,40.178135,0.989516,69.596275,
264,0.958326,0.936884,0.890889,0.960034,0.980698,2.175455,2.188287,0.495443,0.822336,0.889146,0.925809,38.043056,41.536899,40.320222,0.995158,80.824371,
265,0.941416,0.934828,0.881166,0.939970,0.960265,2.175455,2.175455,0.463328,0.771194,0.838961,0.883113,36.099595,41.227500,40.202031,0.991489,72.502639,
266,0.951272,0.936796,0.887328,0.952419,0.971482,2.145083,2.204615,0.477005,0.792380,0.859730,0.900969,37.180820,41.215666,40.160850,0.993230,76.456103,
267,0.938518,0.938200,0.875996,0.936348,0.957194,2.145083,2.145083,0.455867,0.759723,0.826349,0.870779,35.799826,40.988139,40.154434,0.989886,70.612676,
268,0.958699,0.940830,0.891988,0.961042,0.979821,2.161264,2.196685,0.494781,0.822627,0.889343,0.925873,38.038128,41.549564,40.333576,0.995125,80.899560,
269,0.942655,0.936573,0.879706,0.940397,0.962803,2.126776,2.161264,0.464872,0.775346,0.842332,0.886274,36.259019,41.238914,40.251263,0.991549,73.030155,
270,0.950091,0.936903,0.881797,0.950018,0.971933,2.126776,2.126776,0.475385,0.791911,0.860036,0.901338,37.138889,41.157587,40.210711,0.993291,76.233859,
271,0.934120,0.933492,0.873200,0.929652,0.953840,2.126199,2.236176,0.452091,0.755717,0.822323,0.866421,35.652400,40.960380,40.142493,0.989489,69.270517,
272,0.956205,0.936758,0.887998,0.955421,0.980261,2.126199,2.126199,0.491846,0.821824,0.888748,0.925007,37.969302,41.505370,40.342593,0.995130,80.253877,
273,0.939777,0.935195,0.875355,0.937203,0.960317,2.228996,2.240124,0.460392,0.769176,0.836856,0.881539,36.022111,41.229030,40.208029,0.991356,72.054526,
274,0.947548,0.932146,0.879403,0.946654,0.970481,2.102563,2.228996,0.472207,0.789492,0.857443,0.898923,36.966434,41.164640,40.126104,0.992957,75.419136,
275,0.936763,0.931995,0.875056,0.934684,0.956036,2.102563,2.102563,0.453785,0.757138,0.823388,0.867240,35.645218,40.934014,40.051269,0.989336,69.867433,
276,0.957173,0.933921,0.889139,0.958900,0.980132,2.258430,2.352740,0.492719,0.821472,0.888596,0.925150,37.918997,41.476284,40.194946,0.995202,80.616376,
277,0.941061,0.936346,0.878905,0.940009,0.960155,2.163570,2.258430,0.461017,0.769287,0.836423,0.880469,36.015842,41.188716,40.158015,0.991311,72.148714,
278,0.949265,0.935545,0.884180,0.946738,0.971991,2.163570,2.163570,0.472915,0.788470,0.856898,0.898795,36.987975,41.185107,40.087534,0.993104,75.819039,
279,0.936477,0.932939,0.871063,0.933142,0.957652,2.216938,2.400540,0.450680,0.753458,0.820715,0.865528,35.606293,40.927487,40.055525,0.989401,69.754487,
280,0.956534,0.936051,0.888775,0.956995,0.979697,2.216938,2.216938,0.491749,0.821314,0.888440,0.925195,37.928360,41.469261,40.150327,0.995046,80.433369,
281,0.937769,0.934461,0.877834,0.931406,0.958914,2.217321,2.217321,0.459514,0.768310,0.836259,0.881016,35.993714,41.152027,40.055397,0.991384,71.574967,
282,0.946775,0.934965,0.880109,0.942147,0.970870,2.284117,2.379754,0.471123,0.786564,0.855307,0.897568,36.922302,41.122428,40.109448,0.993190,75.304003,
283,0.933542,0.934694,0.873204,0.928606,0.953064,2.284117,2.284117,0.449486,0.750489,0.818324,0.864463,35.565339,40.949819,40.050500,0.989925,69.092199,
284,0.956199,0.935796,0.888325,0.956642,0.979621,2.354790,2.354790,0.491278,0.820090,0.887578,0.924756,37.918038,41.487451,40.214514,0.995110,80.461811,
285,0.935651,0.932789,0.874520,0.932202,0.955545,2.237860,2.452065,0.458922,0.766848,0.834740,0.880701,35.973593,41.143435,40.034827,0.991316,71.094455,
286,0.945719,0.931863,0.878822,0.942695,0.969468,2.237860,2.237860,0.471786,0.787008,0.855068,0.897396,36.909217,41.102490,39.991053,0.993052,75.005888,
287,0.931147,0.932649,0.871830,0.926491,0.950209,2.275557,2.275557,0.451795,0.753166,0.819896,0.864601,35.487989,40.888826,39.957045,0.989701,68.633519,
288,0.955607,0.935672,0.884958,0.956198,0.979697,2.294599,2.406765,0.492863,0.820845,0.888041,0.924423,37.896658,41.472062,40.158645,0.995104,80.254195,
289,0.936923,0.932189,0.871792,0.934595,0.957818,2.294599,2.294599,0.460553,0.768236,0.835032,0.878883,35.836269,41.177571,40.077188,0.991116,71.288161,
290,0.946974,0.932184,0.881409,0.945258,0.969648,2.306657,2.306657,0.472160,0.785889,0.854268,0.896733,36.892302,41.170331,40.085217,0.993040,75.271157,
291,0.934345,0.930799,0.870838,0.931099,0.954762,2.226608,2.376967,0.452075,0.752638,0.819796,0.865597,35.512789,40.937640,40.068354,0.989464,69.301992,
292,0.957726,0.935178,0.886690,0.959788,0.981213,2.226608,2.226608,0.495411,0.822038,0.888698,0.925165,38.020819,41.454542,40.176625,0.995214,80.692872,
293,0.937962,0.933617,0.876304,0.935014,0.957744,2.400556,2.400556,0.460968,0.767491,0.835389,0.880280,35.966173,41.087839,40.061917,0.991461,71.739916,
294,0.950316,0.936252,0.884254,0.952177,0.970451,2.275096,2.449967,0.473716,0.786707,0.855117,0.897659,37.008236,41.100666,40.076150,0.993181,76.021737,
295,0.935299,0.933238,0.871126,0.933503,0.954618,2.275096,2.275096,0.449779,0.749947,0.817236,0.863781,35.572427,40.864555,40.026941,0.989770,69.357601,
296,0.956988,0.936443,0.890350,0.956334,0.980508,2.373013,2.444936,0.493502,0.820595,0.887883,0.924323,37.952326,41.433453,40.251256,0.995127,80.621930,
297,0.939051,0.935778,0.874262,0.936143,0.959518,2.295355,2.373013,0.459032,0.765554,0.833524,0.878257,35.889821,41.143487,40.170472,0.990836,71.646484,
298,0.947034,0.934464,0.878752,0.945248,0.969811,2.295355,2.295355,0.470214,0.783624,0.852198,0.894845,36.834557,41.069595,40.062832,0.992957,75.069321,
299,0.930879,0.930295,0.866059,0.929157,0.950074,2.471305,2.471305,0.446528,0.744616,0.811935,0.858504,35.329830,40.762924,39.956085,0.988979,68.162926,
