Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.812762,0.916447,0.795009,0.790600,0.807841,2.298017,2.372148,0.305362,0.526221,0.582511,0.635739,28.385376,36.182494,38.024744,0.929076,30.269856,
166,0.815550,0.915562,0.788476,0.790892,0.815618,2.298017,2.298017,0.308044,0.530036,0.587458,0.641837,29.313453,36.172641,38.020295,0.937084,31.020433,
167,0.803212,0.916852,0.785848,0.779449,0.797017,2.337850,2.464605,0.299010,0.515929,0.569648,0.621132,27.807113,36.168560,38.030626,0.919839,28.074328,
168,0.839652,0.915576,0.801313,0.815530,0.847984,2.322997,2.337850,0.321590,0.550567,0.611927,0.669224,30.678541,36.209956,38.051430,0.951904,36.561833,
169,0.823593,0.916597,0.799690,0.804177,0.821106,2.322997,2.322997,0.307413,0.527839,0.584200,0.637868,28.500180,36.236321,38.039590,0.930946,32.247648,
170,0.820904,0.915582,0.796392,0.793733,0.823059,2.331003,2.411162,0.305529,0.526471,0.583552,0.638263,29.173935,36.202810,37.999632,0.935112,31.840584,
171,0.809171,0.913438,0.786295,0.782939,0.808217,2.331003,2.331003,0.298074,0.514392,0.569262,0.621730,27.957371,36.184514,38.052017,0.920202,29.147262,
172,0.839652,0.914736,0.804401,0.805487,0.853543,2.339629,2.349970,0.319495,0.548336,0.610233,0.668387,30.606161,36.185961,38.047396,0.952007,36.561844,
173,0.822334,0.913764,0.796985,0.788734,0.829435,2.339629,2.339629,0.306411,0.527042,0.584009,0.638471,28.499610,36.177027,38.048637,0.929944,32.095543,
174,0.824589,0.916196,0.800571,0.798027,0.826853,2.351879,2.356956,0.309930,0.529868,0.586888,0.641376,29.328531,36.173871,37.989565,0.937183,32.601078,
175,0.815133,0.914725,0.791678,0.791260,0.813874,2.278149,2.351879,0.299537,0.515071,0.569475,0.622160,27.824806,36.157248,37.991048,0.919364,30.113848,
176,0.841248,0.916615,0.804182,0.809984,0.853549,2.278149,2.278149,0.321929,0.550300,0.611918,0.670920,30.650021,36.176037,37.978166,0.953132,36.894867,
177,0.822575,0.917257,0.797551,0.798259,0.823091,2.329637,2.380478,0.307600,0.526356,0.582701,0.637537,28.547808,36.145624,37.982896,0.931115,32.068487,
178,0.822372,0.913824,0.788715,0.791874,0.829985,2.329637,2.329637,0.307280,0.527000,0.584668,0.640753,29.244544,36.114346,37.964146,0.936213,32.209139,
179,0.809991,0.913791,0.786382,0.782771,0.809982,2.388845,2.404072,0.297150,0.512426,0.567364,0.620813,27.752095,36.073188,37.948244,0.918010,29.323803,
180,0.843808,0.918126,0.812468,0.810786,0.856109,2.341725,2.388845,0.321771,0.550369,0.612821,0.671453,30.662944,36.096438,37.943429,0.952739,37.459410,
181,0.824582,0.918177,0.807323,0.802086,0.822151,2.314939,2.341725,0.310658,0.530113,0.587016,0.639963,28.452074,36.075897,37.950880,0.932383,32.487130,
182,0.831387,0.914839,0.806738,0.801732,0.837512,2.314939,2.314939,0.314394,0.535459,0.593874,0.648884,29.565421,36.087963,37.949145,0.940882,34.091976,
183,0.818665,0.914650,0.797348,0.791923,0.819427,2.409965,2.409965,0.303170,0.518461,0.573590,0.625953,27.875498,36.093190,37.946315,0.921595,30.980090,
184,0.843660,0.917517,0.812307,0.812535,0.854883,2.320523,2.442380,0.324518,0.551939,0.613774,0.671718,30.639017,36.122620,37.939330,0.952922,37.395123,
185,0.823691,0.915653,0.802010,0.801343,0.822811,2.320523,2.320523,0.310482,0.529599,0.586633,0.640484,28.461766,36.072706,37.924499,0.933255,32.368911,
186,0.823024,0.916262,0.799423,0.795383,0.825609,2.385937,2.385937,0.310254,0.529362,0.586811,0.641151,29.190972,36.108632,37.949290,0.937249,32.357238,
187,0.813783,0.912228,0.789499,0.787622,0.814595,2.409680,2.423923,0.300937,0.515595,0.570011,0.621150,27.725074,36.091048,37.957737,0.919540,29.943872,
188,0.846221,0.914614,0.805925,0.820788,0.857886,2.409680,2.409680,0.323967,0.552078,0.613794,0.671136,30.621542,36.122039,37.955141,0.952287,37.912448,
189,0.823131,0.911829,0.800761,0.802283,0.822362,2.412026,2.412026,0.308472,0.528571,0.585673,0.639935,28.481960,36.121381,37.942748,0.931342,32.352607,
190,0.827635,0.911100,0.800966,0.804514,0.830559,2.328348,2.415468,0.308942,0.527895,0.585747,0.641161,29.173081,36.075912,37.902880,0.937175,33.130906,
191,0.814692,0.909891,0.790471,0.791095,0.814671,2.328348,2.328348,0.298329,0.511964,0.566398,0.619108,27.660831,36.048715,37.918947,0.917576,29.979090,
192,0.848345,0.913229,0.816297,0.820634,0.859744,2.350560,2.350560,0.323285,0.550399,0.612669,0.670670,30.625160,36.120227,37.927569,0.951529,38.227893,
193,0.829236,0.910955,0.805500,0.806170,0.831691,2.369553,2.369553,0.308504,0.526665,0.583327,0.637051,28.362425,36.128662,37.918454,0.928332,33.239502,
194,0.831053,0.911184,0.801668,0.801909,0.839135,2.328534,2.489561,0.308801,0.528437,0.585985,0.640808,29.255993,36.136981,37.947823,0.935551,33.704165,
195,0.822084,0.912969,0.796342,0.794978,0.825583,2.328534,2.328534,0.298824,0.513341,0.567714,0.620164,27.707011,36.128671,37.940820,0.917556,31.280066,
196,0.846061,0.916322,0.816746,0.819532,0.854733,2.404639,2.409182,0.323231,0.550162,0.611470,0.668591,30.621869,36.154944,37.896034,0.951729,37.744479,
197,0.831718,0.915277,0.809097,0.809278,0.833120,2.404639,2.404639,0.309399,0.527516,0.583767,0.637137,28.472079,36.141809,37.922946,0.930507,33.693145,
198,0.829804,0.914126,0.805552,0.803763,0.833665,2.377300,2.406357,0.308445,0.527345,0.584788,0.639511,29.204270,36.106200,37.930595,0.935511,33.475503,
199,0.815957,0.910230,0.798393,0.794428,0.813139,2.377300,2.377300,0.297006,0.510316,0.564671,0.617496,27.610030,36.086046,37.857147,0.916700,30.189399,
200,0.847948,0.914207,0.817191,0.819079,0.859330,2.349906,2.455359,0.320939,0.548680,0.610745,0.669345,30.611783,36.124016,37.887314,0.952666,38.099439,
201,0.828262,0.912773,0.809654,0.800669,0.831574,2.349906,2.349906,0.306560,0.525015,0.582094,0.635567,28.437434,36.081834,37.905692,0.930499,33.008595,
202,0.830359,0.911926,0.807345,0.802659,0.835602,2.414465,2.430541,0.309509,0.527666,0.585130,0.638904,29.177385,36.052992,37.850348,0.936232,33.569330,
203,0.823223,0.912600,0.808144,0.797553,0.823312,2.354612,2.414465,0.299986,0.513872,0.568313,0.619919,27.744073,36.030022,37.866468,0.919301,31.477322,
204,0.848079,0.914952,0.817192,0.817044,0.860960,2.354612,2.354612,0.323311,0.550494,0.612338,0.670563,30.613241,36.050793,37.927885,0.952369,38.170196,
205,0.831512,0.914233,0.805127,0.806033,0.836209,2.295349,2.362030,0.308295,0.527741,0.584853,0.639137,28.422989,36.065124,37.916789,0.931417,33.670942,
206,0.835173,0.915048,0.808777,0.806348,0.842377,2.295349,2.295349,0.308937,0.528047,0.585465,0.640559,29.203203,36.059262,37.933900,0.937237,34.381243,
207,0.823709,0.913996,0.802833,0.801390,0.823068,2.308365,2.370737,0.299488,0.513509,0.568015,0.620785,27.736798,36.033274,37.868447,0.918829,31.565890,
208,0.846351,0.914815,0.813703,0.816496,0.858434,2.308365,2.308365,0.321919,0.549500,0.611473,0.669053,30.629969,36.038019,37.914543,0.951828,37.748246,
209,0.831365,0.916217,0.814867,0.807711,0.831460,2.339948,2.339948,0.308177,0.525850,0.581866,0.634444,28.292212,36.035356,37.918650,0.928485,33.452605,
210,0.831539,0.914685,0.808060,0.807693,0.834142,2.372036,2.452918,0.309454,0.528435,0.585380,0.639039,29.224269,36.024346,37.917977,0.936367,33.729594,
211,0.822911,0.914409,0.807211,0.796872,0.822796,2.328617,2.372036,0.299572,0.513187,0.567422,0.619689,27.545007,36.041436,37.955562,0.917993,31.394078,
212,0.847285,0.916616,0.816662,0.813253,0.860989,2.320609,2.328617,0.323580,0.551957,0.614365,0.672992,30.757990,36.078134,37.932011,0.953440,38.129518,
213,0.826762,0.914563,0.806076,0.791391,0.834647,2.320609,2.320609,0.308378,0.528766,0.586142,0.640730,28.362335,36.065344,37.982121,0.931676,32.941331,
214,0.824959,0.914413,0.806152,0.790981,0.830926,2.342974,2.342974,0.308680,0.527637,0.585081,0.640328,29.111510,36.098833,37.966423,0.937228,32.634055,
215,0.817202,0.914325,0.800657,0.787228,0.818337,2.332197,2.402174,0.297963,0.512045,0.566260,0.619105,27.598415,36.082138,37.953955,0.918659,30.411006,
216,0.847013,0.915504,0.806548,0.815532,0.862178,2.332197,2.332197,0.321311,0.549345,0.611442,0.670041,30.644874,36.124571,37.968525,0.952940,37.948240,
217,0.827539,0.912584,0.798123,0.804900,0.830504,2.330572,2.363182,0.306997,0.526933,0.583810,0.637670,28.369464,36.098431,37.967723,0.929611,32.948767,
218,0.827735,0.911841,0.793889,0.800171,0.835263,2.329515,2.330572,0.306991,0.526783,0.584451,0.639935,29.336741,36.066584,37.968166,0.937503,33.106384,
219,0.820460,0.912674,0.792226,0.797033,0.821956,2.329515,2.329515,0.300285,0.514278,0.568864,0.621174,27.740618,36.046674,37.939342,0.919298,31.033939,
220,0.841736,0.913580,0.798505,0.812133,0.855585,2.292033,2.396503,0.322067,0.549397,0.611219,0.669748,30.658617,36.125662,37.954692,0.953178,36.938637,
221,0.824447,0.914013,0.795314,0.798822,0.828104,2.280835,2.292033,0.307721,0.526846,0.583718,0.637714,28.373926,36.119410,37.972274,0.930929,32.360633,
222,0.824943,0.912893,0.794876,0.796146,0.831049,2.280835,2.280835,0.307302,0.525710,0.582885,0.637685,29.183883,36.117846,38.014407,0.935366,32.460250,
223,0.814120,0.911708,0.795485,0.788504,0.813006,2.356956,2.447644,0.298416,0.511809,0.565852,0.618232,27.582890,36.120034,37.986391,0.917138,29.862473,
224,0.845524,0.915935,0.817924,0.816522,0.854940,2.356956,2.356956,0.321685,0.548922,0.610133,0.667046,30.634598,36.128493,38.026897,0.951252,37.530829,
225,0.824044,0.913112,0.804364,0.800415,0.823892,2.345125,2.369659,0.307721,0.526017,0.581866,0.634167,28.411007,36.135606,38.012145,0.929725,32.168372,
226,0.824050,0.915717,0.800326,0.799642,0.824971,2.278301,2.345125,0.306156,0.523893,0.580146,0.632992,29.114235,36.155682,38.008320,0.934179,32.080457,
227,0.810163,0.914804,0.790558,0.785755,0.807167,2.278301,2.278301,0.297034,0.509771,0.563449,0.614783,27.629192,36.150303,37.999317,0.916628,28.979033,
228,0.844318,0.916288,0.802624,0.814140,0.858363,2.310278,2.310278,0.318718,0.546208,0.607797,0.666253,30.614580,36.137394,37.993984,0.951445,37.258712,
229,0.826534,0.917696,0.796213,0.802980,0.829066,2.314453,2.314453,0.308136,0.527728,0.584229,0.637017,28.244086,36.108818,37.996485,0.927847,32.707843,
230,0.836933,0.921099,0.803308,0.815489,0.840321,2.368704,2.391702,0.312954,0.530652,0.587079,0.639643,29.372186,36.102493,37.990401,0.936340,34.658625,
231,0.819806,0.915687,0.789972,0.797778,0.820114,2.175545,2.368704,0.300195,0.514633,0.568284,0.618512,27.810303,36.094164,38.016221,0.916986,30.636334,
232,0.849363,0.921375,0.820107,0.819767,0.859273,2.175545,2.175545,0.321015,0.548440,0.609973,0.667824,30.738046,36.095322,37.990082,0.951857,38.093408,
233,0.829052,0.919259,0.806838,0.806291,0.828746,2.212750,2.255867,0.308083,0.526762,0.582682,0.635355,28.485702,36.085228,37.997023,0.928874,32.965900,
234,0.833585,0.920203,0.804525,0.807735,0.837891,2.151917,2.212750,0.309880,0.529800,0.586690,0.640362,29.487568,36.071582,38.007051,0.937956,33.931752,
235,0.820331,0.919469,0.798071,0.802584,0.814962,2.151917,2.151917,0.300861,0.515668,0.569925,0.621722,28.004759,36.081568,38.061273,0.920649,30.850485,
236,0.845234,0.921393,0.807681,0.813188,0.857983,2.237478,2.382753,0.320319,0.547589,0.609271,0.667162,30.730352,36.120707,38.087870,0.951590,37.387810,
237,0.825262,0.921742,0.801737,0.802639,0.823747,2.225223,2.237478,0.309056,0.528560,0.584945,0.639001,28.752813,36.088156,38.063359,0.932354,32.484979,
238,0.826647,0.922027,0.801737,0.802736,0.826467,2.225223,2.225223,0.307527,0.526708,0.583093,0.636828,29.328998,36.073318,38.064649,0.936320,32.642079,
239,0.820002,0.918440,0.795376,0.797710,0.817959,2.235835,2.275977,0.298573,0.514064,0.567781,0.619647,27.946490,36.070788,38.087524,0.920153,30.797263,
240,0.845947,0.921237,0.808144,0.819539,0.855202,2.235835,2.235835,0.320915,0.548619,0.609591,0.666645,30.746334,36.100719,38.135296,0.951604,37.468454,
241,0.827255,0.921229,0.809058,0.803790,0.825047,2.214105,2.272668,0.308092,0.526427,0.582075,0.635100,28.571253,36.104208,38.118374,0.930501,32.639341,
242,0.833316,0.921556,0.811060,0.807979,0.834541,2.214105,2.214105,0.311716,0.531405,0.588032,0.642084,29.471584,36.108387,38.094885,0.937908,34.003706,
243,0.818386,0.918374,0.800738,0.790437,0.817442,2.232550,2.232550,0.299347,0.513562,0.567440,0.619956,27.939786,36.112124,38.063659,0.920635,30.532310,
244,0.845494,0.920309,0.815321,0.815982,0.854641,2.176572,2.278980,0.320086,0.546632,0.607429,0.665446,30.734991,36.131643,38.061478,0.952080,37.272692,
245,0.823195,0.919121,0.804677,0.799785,0.820721,2.176572,2.176572,0.305843,0.524859,0.581089,0.635280,28.464951,36.104125,38.052755,0.930377,31.941935,
246,0.822997,0.918522,0.793842,0.795590,0.826022,2.205082,2.244781,0.305982,0.524724,0.581650,0.637036,29.378561,36.105932,38.095752,0.938086,32.030527,
247,0.813079,0.917741,0.787120,0.786701,0.812723,2.178032,2.205082,0.296964,0.512029,0.566465,0.619410,27.995904,36.067232,38.088350,0.921551,29.586867,
248,0.843848,0.923116,0.810506,0.815507,0.852307,2.178032,2.178032,0.320058,0.547229,0.608420,0.666452,30.775888,36.065737,38.072254,0.953246,37.038577,
249,0.825209,0.921270,0.799547,0.804968,0.822788,2.171954,2.265927,0.306048,0.525169,0.581130,0.633975,28.388703,36.064412,38.071532,0.928551,32.216246,
250,0.826582,0.919430,0.798894,0.800400,0.829085,2.171954,2.171954,0.307400,0.527930,0.584742,0.639482,29.439843,36.042117,38.106585,0.938736,32.710083,
251,0.817829,0.919894,0.800246,0.793996,0.813928,2.196586,2.196586,0.299478,0.513614,0.567508,0.619159,27.953774,36.041238,38.089599,0.919896,30.364622,
252,0.839845,0.923018,0.806522,0.809290,0.848660,2.155452,2.214159,0.319466,0.545647,0.606465,0.664029,30.747385,36.070787,38.107254,0.951449,36.177602,
253,0.825885,0.921686,0.797072,0.798703,0.828653,2.155452,2.155452,0.308127,0.527509,0.583820,0.637052,28.579534,36.053224,38.100534,0.930999,32.443758,
254,0.824871,0.919955,0.793587,0.798069,0.828241,2.194207,2.194207,0.307096,0.526047,0.582481,0.636363,29.328286,36.036086,38.113646,0.935976,32.288951,
255,0.819762,0.924099,0.795625,0.798536,0.815559,2.202629,2.220013,0.300557,0.515636,0.569088,0.619424,27.936500,36.013191,38.113372,0.918467,30.682937,
256,0.842343,0.924797,0.801549,0.808232,0.855539,2.202629,2.202629,0.319852,0.546472,0.607006,0.665237,30.716817,35.990772,38.116587,0.951181,36.721560,
257,0.819234,0.922820,0.788690,0.797869,0.817116,2.183552,2.265016,0.305551,0.525368,0.580766,0.633693,28.526061,35.974767,38.077147,0.929621,31.171498,
258,0.825232,0.922769,0.789270,0.799877,0.828405,2.183552,2.183552,0.305421,0.523918,0.580365,0.634737,29.332772,35.936013,38.078273,0.935876,32.288384,
259,0.812966,0.921697,0.786047,0.790934,0.808989,2.219899,2.219899,0.296194,0.508964,0.562280,0.614385,27.861797,35.958554,38.059230,0.917910,29.392365,
260,0.841584,0.925303,0.815439,0.809253,0.848869,2.207025,2.250065,0.321086,0.546159,0.606575,0.665290,30.770703,35.971587,38.060409,0.951250,36.583588,
261,0.822638,0.923062,0.805336,0.799270,0.818555,2.207025,2.207025,0.308649,0.526609,0.582198,0.636041,28.549880,35.993682,38.135624,0.930089,31.869650,
262,0.822948,0.925040,0.799911,0.801064,0.819156,2.253613,2.253613,0.310950,0.528762,0.585176,0.640753,29.514582,35.973440,38.143253,0.938604,32.180799,
263,0.813235,0.923264,0.797823,0.793946,0.804100,2.188287,2.258268,0.302465,0.516109,0.569464,0.621887,27.822553,35.957793,38.076513,0.921431,29.646553,
264,0.843536,0.922437,0.811812,0.812514,0.852780,2.175455,2.188287,0.323305,0.550135,0.611058,0.669384,30.812869,36.032369,38.074725,0.953121,37.102034,
265,0.822770,0.921191,0.806313,0.794588,0.821728,2.175455,2.175455,0.309344,0.528030,0.583598,0.637632,28.599313,36.016871,38.052813,0.931500,31.925801,
266,0.825446,0.921846,0.805061,0.800524,0.823962,2.145083,2.204615,0.308260,0.527395,0.584625,0.640761,29.388674,36.025185,38.036798,0.936987,32.552958,
267,0.815762,0.923558,0.793916,0.789923,0.812696,2.145083,2.145083,0.300098,0.515426,0.570019,0.624011,27.962542,36.006957,38.053792,0.920529,30.179823,
268,0.840193,0.925491,0.805073,0.810577,0.848048,2.161264,2.196685,0.319700,0.546396,0.607640,0.667460,30.687513,36.008650,38.069652,0.951208,36.427092,
269,0.817958,0.921144,0.796488,0.793659,0.815000,2.126776,2.161264,0.306476,0.526748,0.583903,0.640030,28.613022,35.982070,38.074531,0.931511,31.215161,
270,0.820325,0.920840,0.790403,0.790845,0.823371,2.126776,2.126776,0.306816,0.526002,0.583045,0.638925,29.329582,35.965959,38.076057,0.936434,31.572188,
271,0.810967,0.918474,0.787101,0.782699,0.810181,2.126199,2.236176,0.298050,0.512479,0.566451,0.618922,27.887244,35.945005,38.063621,0.918657,29.136807,
272,0.839650,0.921347,0.804263,0.801199,0.854055,2.126199,2.126199,0.318322,0.545948,0.607494,0.666457,30.672410,35.955000,38.084087,0.951231,36.259952,
273,0.814694,0.920363,0.791419,0.788512,0.812859,2.228996,2.240124,0.303968,0.522155,0.578581,0.633739,28.447829,35.921991,38.003775,0.929436,30.482999,
274,0.818600,0.916334,0.789465,0.788982,0.822294,2.102563,2.228996,0.305243,0.524317,0.581420,0.637476,29.444593,35.897237,37.975627,0.936350,31.203846,
275,0.807095,0.916868,0.793528,0.781131,0.801638,2.102563,2.102563,0.296919,0.510860,0.565001,0.618363,27.924162,35.895244,37.964005,0.919891,28.456501,
276,0.835364,0.918720,0.807207,0.799431,0.845822,2.258430,2.352740,0.318774,0.545252,0.606794,0.666221,30.625573,35.965259,37.975367,0.952154,35.612361,
277,0.823137,0.921556,0.800586,0.794532,0.824329,2.163570,2.258430,0.304174,0.522661,0.579094,0.634229,28.549684,35.960178,37.982421,0.930453,31.898489,
278,0.823138,0.920414,0.799992,0.796214,0.823553,2.163570,2.163570,0.304662,0.522110,0.578977,0.634555,29.209908,35.945411,37.969525,0.935992,31.921409,
279,0.808906,0.918023,0.783676,0.781316,0.807746,2.216938,2.400540,0.294061,0.506305,0.559871,0.612085,27.581979,35.909430,37.954930,0.915973,28.639923,
280,0.839071,0.921245,0.805269,0.807826,0.848519,2.216938,2.216938,0.319192,0.546987,0.608745,0.667994,30.707768,35.940034,37.932731,0.952239,36.320467,
281,0.814889,0.919224,0.797813,0.786879,0.812966,2.217321,2.217321,0.303682,0.521826,0.578802,0.633907,28.513874,35.904588,37.925458,0.931618,30.526489,
282,0.817990,0.918947,0.793010,0.782877,0.823354,2.284117,2.379754,0.305547,0.524182,0.581824,0.637530,29.346472,35.918947,37.982764,0.938293,31.279451,
283,0.809762,0.919421,0.791084,0.782144,0.806722,2.284117,2.284117,0.297284,0.509732,0.563219,0.614933,27.662275,35.928230,37.978603,0.918314,28.919009,
284,0.838390,0.920872,0.809308,0.801495,0.850100,2.354790,2.354790,0.319132,0.545882,0.607660,0.665905,30.658544,35.959663,37.990498,0.951681,36.227906,
285,0.810028,0.917797,0.794654,0.782535,0.806579,2.237860,2.452065,0.302483,0.519912,0.576256,0.631056,28.155042,35.944054,37.933661,0.928345,29.588419,
286,0.816345,0.916045,0.788529,0.779923,0.823562,2.237860,2.237860,0.306926,0.526059,0.583522,0.639344,29.390421,35.924160,37.931665,0.939109,31.013954,
287,0.800291,0.916709,0.778445,0.770195,0.798293,2.275557,2.275557,0.295444,0.507809,0.561971,0.615966,27.840069,35.906172,37.925995,0.921181,27.396865,
288,0.835825,0.920708,0.801830,0.806698,0.843686,2.294599,2.406765,0.319384,0.545692,0.607357,0.665953,30.624415,35.940783,37.966969,0.951370,35.712496,
289,0.812141,0.917376,0.790375,0.784899,0.810837,2.294599,2.294599,0.303743,0.521972,0.578749,0.634119,28.255323,35.941164,37.953939,0.929488,30.131845,
290,0.820189,0.917297,0.793543,0.788642,0.824503,2.306657,2.306657,0.307181,0.525175,0.582240,0.637792,29.232395,35.952874,37.962057,0.938426,31.667023,
291,0.807451,0.915639,0.784965,0.783790,0.803482,2.226608,2.376967,0.298546,0.511715,0.565088,0.617559,27.582592,35.943536,37.988151,0.919143,28.563783,
292,0.838461,0.920424,0.806906,0.804282,0.849010,2.226608,2.226608,0.323403,0.550542,0.612118,0.670341,30.768943,35.965687,37.969639,0.954100,36.305839,
293,0.811540,0.918216,0.792223,0.778546,0.812652,2.400556,2.400556,0.304251,0.520750,0.576534,0.631527,28.355965,35.965312,37.971912,0.929896,29.995154,
294,0.818628,0.919705,0.793086,0.790408,0.819747,2.275096,2.449967,0.307158,0.524278,0.581317,0.637734,29.366638,35.970628,37.997861,0.937309,31.369734,
295,0.804708,0.917520,0.784148,0.778688,0.800626,2.275096,2.275096,0.295068,0.506443,0.560029,0.613638,27.720040,35.977485,38.008019,0.919180,28.045304,
296,0.840997,0.922132,0.811491,0.810418,0.849168,2.373013,2.444936,0.319669,0.545235,0.606837,0.665913,30.638123,36.014376,38.028064,0.952045,36.705307,
297,0.817469,0.921791,0.799156,0.794114,0.813232,2.295355,2.373013,0.303813,0.521389,0.577696,0.632593,28.180419,36.021321,38.030678,0.929046,30.973812,
298,0.822626,0.919620,0.792519,0.795592,0.825429,2.295355,2.295355,0.305336,0.523583,0.580818,0.635855,29.299930,35.993337,37.966775,0.937406,32.011234,
299,0.802655,0.916580,0.782995,0.776632,0.798219,2.471305,2.471305,0.293191,0.503541,0.556348,0.608956,27.534288,35.948529,37.930849,0.914946,27.701654,
