Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
365,0.654147,0.866227,0.545881,0.518222,0.723447,12.416763,12.416763,0.137615,0.235031,0.310894,0.397491,25.876072,33.652495,33.044180,0.871762,16.935840,
366,0.657120,0.858745,0.539755,0.526098,0.729002,12.440351,12.440351,0.132493,0.234775,0.311457,0.397833,25.817148,33.465195,32.890294,0.871269,17.376523,
367,0.643351,0.865051,0.538318,0.505154,0.710573,12.527844,12.538954,0.132915,0.227090,0.299902,0.382367,25.385878,33.579183,32.926155,0.862188,15.904865,
368,0.670718,0.866359,0.557858,0.536250,0.744134,12.311722,12.527844,0.141760,0.245661,0.326146,0.417239,26.248435,33.560976,32.986127,0.879843,18.742781,
369,0.652102,0.864396,0.540098,0.512481,0.726011,12.180143,12.311722,0.135749,0.232732,0.308361,0.393778,25.734821,33.573505,32.959269,0.870373,16.571487,
370,0.656385,0.856987,0.540206,0.521694,0.730696,12.180143,12.180143,0.132596,0.236113,0.314378,0.402561,25.833636,33.397122,32.831281,0.872534,17.100601,
371,0.643048,0.861438,0.532286,0.517967,0.705921,12.241758,12.241758,0.131446,0.226335,0.299919,0.382729,25.365082,33.505590,32.860768,0.862575,15.706391,
372,0.670847,0.863650,0.554831,0.538930,0.746124,12.050105,12.248479,0.141468,0.246730,0.328565,0.421035,26.222098,33.490130,32.920521,0.881006,18.584309,
373,0.654668,0.861881,0.539983,0.518754,0.728105,11.843836,12.050105,0.136165,0.233995,0.311244,0.398588,25.734935,33.523832,32.930710,0.872142,16.643010,
374,0.657244,0.854216,0.534271,0.521021,0.736795,11.799735,11.843836,0.132382,0.236345,0.315764,0.405589,25.775106,33.342455,32.789007,0.874249,16.961053,
375,0.649802,0.859952,0.527905,0.514732,0.724844,11.740710,11.799735,0.132715,0.228659,0.304352,0.389841,25.376736,33.476816,32.863463,0.865761,16.123082,
376,0.671674,0.863216,0.558392,0.540737,0.746088,11.740710,11.740710,0.140614,0.245724,0.328641,0.421669,26.178434,33.468752,32.877548,0.881280,18.514591,
377,0.656702,0.863682,0.548297,0.527480,0.725157,11.773538,11.773538,0.134880,0.233169,0.311373,0.400789,25.704666,33.515437,32.887393,0.873526,16.925262,
378,0.659050,0.854393,0.533515,0.526578,0.736944,11.792786,11.834373,0.132254,0.236404,0.316033,0.405713,25.760807,33.314572,32.731955,0.874094,17.178877,
379,0.654515,0.861576,0.531796,0.517817,0.731890,11.784000,11.792786,0.131972,0.227861,0.303512,0.389135,25.353792,33.464167,32.815221,0.865899,16.763652,
380,0.674235,0.863117,0.560160,0.545312,0.748526,11.784000,11.784000,0.139658,0.244237,0.326666,0.419832,26.129668,33.417098,32.868039,0.881479,18.915252,
381,0.658390,0.864041,0.549100,0.528421,0.728111,11.934983,11.934983,0.134324,0.232097,0.309936,0.398972,25.662471,33.476098,32.883809,0.872730,17.280479,
382,0.657889,0.853609,0.534830,0.531564,0.731901,11.789031,11.993916,0.131675,0.235488,0.315278,0.405577,25.702680,33.266357,32.705858,0.874946,17.077310,
383,0.651821,0.860205,0.526844,0.519489,0.727431,11.537539,11.789031,0.131696,0.228059,0.304319,0.390205,25.326334,33.422195,32.787170,0.866290,16.258499,
384,0.671588,0.859611,0.550179,0.541079,0.748519,11.484602,11.537539,0.139594,0.245265,0.328709,0.422852,26.139479,33.430152,32.849428,0.883110,18.361213,
385,0.658202,0.860578,0.539608,0.527338,0.732334,11.471889,11.484602,0.134233,0.233446,0.312223,0.402210,25.688042,33.466933,32.863397,0.875063,16.899782,
386,0.659733,0.851088,0.534747,0.528970,0.738578,11.471889,11.471889,0.131946,0.237579,0.318738,0.409786,25.753511,33.280171,32.714856,0.877314,17.037057,
387,0.649904,0.855863,0.527675,0.516717,0.725877,11.296405,11.475623,0.131348,0.228437,0.305283,0.393233,25.342584,33.408909,32.786333,0.868952,15.879088,
388,0.671132,0.856671,0.545918,0.546870,0.747225,11.148246,11.296405,0.139756,0.246202,0.329950,0.424193,26.108421,33.460872,32.860934,0.883680,18.030760,
389,0.652020,0.854665,0.531221,0.516305,0.729132,11.148246,11.148246,0.134916,0.235355,0.314986,0.405730,25.705207,33.482420,32.861649,0.876120,15.856254,
390,0.661898,0.849109,0.532959,0.530872,0.743737,11.093534,11.194301,0.132307,0.238486,0.320015,0.411996,25.775838,33.330915,32.732577,0.877960,17.018358,
391,0.655482,0.854017,0.525723,0.518846,0.737665,10.798326,11.093534,0.131770,0.230185,0.308041,0.396077,25.417671,33.449520,32.793608,0.870028,16.143053,
392,0.668602,0.853609,0.541812,0.538252,0.748949,10.563345,10.798326,0.138391,0.245075,0.328958,0.424177,26.049908,33.472163,32.871375,0.882860,17.330893,
393,0.654688,0.852841,0.525251,0.521491,0.735360,10.462996,10.563345,0.134726,0.235966,0.316152,0.406605,25.692024,33.485005,32.853181,0.875455,15.659748,
394,0.660098,0.846498,0.530294,0.532794,0.740113,10.462996,10.462996,0.131103,0.237696,0.319574,0.411883,25.732324,33.338779,32.753067,0.877720,16.368370,
395,0.654089,0.852345,0.521831,0.519506,0.737050,10.543993,10.543993,0.132218,0.232501,0.311809,0.401390,25.467223,33.446171,32.792769,0.871099,15.749743,
396,0.672110,0.853929,0.545259,0.545260,0.751885,10.550955,10.631538,0.138379,0.245820,0.330431,0.426166,26.069947,33.487186,32.855551,0.884097,17.771162,
397,0.662438,0.853443,0.532764,0.528339,0.745833,10.229342,10.550955,0.135669,0.239058,0.320961,0.413459,25.792737,33.512343,32.850173,0.878461,16.409041,
398,0.659353,0.844360,0.531449,0.532010,0.739150,9.779795,10.229342,0.130221,0.237791,0.320271,0.413518,25.713955,33.357918,32.738298,0.878393,15.800441,
399,0.651943,0.847974,0.520660,0.523279,0.732667,9.322834,9.779795,0.130178,0.230669,0.309922,0.398378,25.368133,33.498256,32.823141,0.870553,14.647194,
400,0.666406,0.847139,0.539182,0.539776,0.747119,8.841310,9.322834,0.135617,0.244180,0.329502,0.425597,25.965701,33.510892,32.873141,0.883068,15.854289,
401,0.647646,0.843675,0.513146,0.514324,0.731203,8.499546,8.841310,0.130795,0.233028,0.314016,0.406294,25.570940,33.549249,32.890208,0.875361,13.527841,
402,0.658276,0.837686,0.524610,0.529624,0.742809,8.192350,8.499546,0.127722,0.235975,0.318861,0.411253,25.607479,33.373564,32.764604,0.876202,14.568922,
403,0.647204,0.839149,0.504225,0.509548,0.737235,7.825536,8.192350,0.127696,0.228822,0.308254,0.397536,25.272280,33.534703,32.859789,0.868553,13.091908,
404,0.669434,0.842282,0.534611,0.539878,0.757325,7.626543,7.825536,0.133911,0.243438,0.329441,0.426143,25.902825,33.546411,32.917425,0.882446,15.398585,
405,0.644204,0.838917,0.503826,0.512329,0.730858,7.296134,7.626543,0.129317,0.232536,0.314063,0.406156,25.508213,33.612849,32.949821,0.874473,12.276956,
406,0.653766,0.831223,0.507768,0.528680,0.742031,7.036292,7.296134,0.126124,0.234744,0.318334,0.412178,25.544646,33.416096,32.804374,0.875643,13.268175,
407,0.635427,0.834670,0.491823,0.502399,0.722858,6.963778,7.036292,0.125669,0.227183,0.307114,0.397228,25.223881,33.578723,32.916900,0.868080,11.169464,
408,0.664572,0.837616,0.529237,0.535455,0.752434,6.963778,6.963778,0.133247,0.243570,0.330087,0.426961,25.880097,33.560293,32.953034,0.882821,14.315115,
409,0.641145,0.836687,0.496007,0.514542,0.725415,6.986452,6.986452,0.128490,0.232338,0.313895,0.406351,25.492560,33.605057,32.969808,0.875037,11.710371,
410,0.654184,0.831135,0.514951,0.529331,0.740113,7.029330,7.029330,0.126481,0.236081,0.320202,0.414219,25.552400,33.444041,32.851563,0.876564,13.278088,
411,0.645086,0.838369,0.501402,0.515426,0.731948,7.138717,7.138717,0.127460,0.230822,0.311918,0.402847,25.270458,33.598204,32.932525,0.869511,12.323560,
412,0.670216,0.839635,0.533960,0.546771,0.755781,7.315317,7.315317,0.134258,0.245039,0.331471,0.428081,25.914071,33.588465,32.945073,0.882748,15.227184,
413,0.657019,0.839500,0.507348,0.523336,0.749861,7.564092,7.564092,0.131382,0.236758,0.319804,0.412866,25.619308,33.647020,32.984760,0.876934,13.910301,
414,0.662057,0.832351,0.517656,0.525773,0.756448,7.789043,7.789043,0.127511,0.237671,0.322060,0.416957,25.619439,33.480392,32.863704,0.877379,14.761773,
415,0.650427,0.837639,0.503089,0.513290,0.742399,7.852974,7.852974,0.128518,0.231740,0.312719,0.403521,25.329430,33.640537,32.959158,0.870153,13.436697,
416,0.668421,0.837370,0.528610,0.541310,0.756976,7.929876,7.929876,0.135132,0.246384,0.333362,0.429982,25.949067,33.581405,32.961013,0.883681,15.416219,
417,0.649971,0.838323,0.504672,0.525648,0.735135,7.632426,7.977898,0.131043,0.236474,0.319278,0.413257,25.615120,33.661760,33.012895,0.877254,13.121679,
418,0.651983,0.828479,0.502592,0.526888,0.742017,7.064430,7.632426,0.127500,0.238024,0.322801,0.417101,25.610122,33.475935,32.874716,0.877980,12.975604,
419,0.641655,0.835980,0.496685,0.512151,0.729874,6.705666,7.064430,0.127632,0.230822,0.311729,0.402413,25.234318,33.649996,33.005107,0.870639,11.596501,
420,0.665077,0.834874,0.522001,0.543624,0.752959,6.513096,6.705666,0.134731,0.246538,0.333899,0.431952,25.947362,33.618492,33.006993,0.884814,13.990536,
421,0.648153,0.834891,0.502666,0.522285,0.735682,6.218612,6.513096,0.130166,0.235986,0.318918,0.412273,25.497577,33.683950,33.031813,0.877649,11.901116,
422,0.652910,0.826198,0.501679,0.523674,0.746909,5.564708,6.218612,0.127263,0.238478,0.323351,0.418474,25.628472,33.482730,32.871161,0.878681,12.023977,
423,0.641352,0.829005,0.492003,0.511966,0.731411,4.984492,5.564708,0.126136,0.230013,0.310978,0.402324,25.228779,33.660316,32.987216,0.869597,10.412432,
424,0.666153,0.831692,0.518442,0.541493,0.757607,4.864346,4.984492,0.133192,0.245617,0.333090,0.430796,25.908037,33.617652,33.022972,0.884386,12.972167,
425,0.652983,0.830209,0.505238,0.525142,0.744031,4.864346,4.864346,0.130583,0.238280,0.322463,0.416847,25.609214,33.678271,33.050225,0.878819,11.485840,
426,0.654591,0.823873,0.500774,0.525760,0.750293,5.012429,5.068837,0.126505,0.237888,0.322986,0.417900,25.609838,33.483909,32.906843,0.877721,11.864843,
427,0.645242,0.828187,0.492923,0.514452,0.738857,4.656816,5.012429,0.126221,0.230651,0.312138,0.403589,25.281921,33.649798,33.003665,0.869888,10.631880,
428,0.669564,0.830499,0.517664,0.543086,0.765370,4.525296,4.656816,0.133435,0.246647,0.334696,0.432741,25.930285,33.640512,32.991494,0.884800,13.142000,
429,0.656976,0.829649,0.509298,0.531103,0.747593,4.525296,4.525296,0.129564,0.236971,0.320702,0.414679,25.590451,33.679925,33.006976,0.877883,11.776164,
430,0.657948,0.823568,0.505002,0.524188,0.756563,4.677464,4.677464,0.127125,0.239438,0.325323,0.421835,25.642305,33.502139,32.884409,0.879217,12.025464,
431,0.651186,0.828610,0.501440,0.517542,0.745385,4.763330,4.940063,0.127552,0.233265,0.315748,0.409113,25.374565,33.678022,32.991635,0.872822,11.358234,
432,0.671164,0.830023,0.522892,0.544212,0.764975,4.608801,4.763330,0.133564,0.247059,0.335247,0.433976,25.927261,33.612910,33.000776,0.884532,13.406930,
433,0.658099,0.828988,0.510150,0.530410,0.749312,4.608801,4.608801,0.130259,0.238376,0.322799,0.417734,25.632506,33.655405,33.011755,0.878421,11.945696,
434,0.660624,0.823091,0.502831,0.527515,0.760522,4.773751,4.773751,0.127255,0.239826,0.325688,0.421241,25.637216,33.474446,32.890317,0.878173,12.390966,
435,0.651355,0.828574,0.499616,0.515037,0.747957,5.168123,5.168123,0.127658,0.233167,0.315465,0.407661,25.350179,33.656230,33.001290,0.871820,11.640741,
436,0.673515,0.832812,0.525430,0.545016,0.768609,5.355275,5.355275,0.133527,0.246809,0.335171,0.433990,25.951862,33.604991,33.017782,0.884687,14.252538,
437,0.653917,0.832548,0.507991,0.528653,0.742068,5.595502,5.595502,0.129395,0.235761,0.319029,0.413344,25.561607,33.636921,33.026886,0.877833,12.197497,
438,0.662180,0.826613,0.509683,0.532925,0.758620,6.083936,6.083936,0.127795,0.240299,0.326273,0.422555,25.679447,33.471909,32.917918,0.878667,13.511896,
439,0.656249,0.833038,0.500821,0.521844,0.754178,6.454351,6.454351,0.128680,0.234277,0.316792,0.409826,25.395682,33.653337,33.034523,0.872301,13.116587,
440,0.668349,0.834030,0.519323,0.544211,0.760175,6.543021,6.543021,0.133962,0.246836,0.334785,0.433210,25.953072,33.618145,33.053675,0.884312,14.441425,
441,0.657125,0.834767,0.504627,0.526200,0.751946,6.699204,6.716655,0.131185,0.238652,0.322969,0.418155,25.638842,33.678253,33.079723,0.878406,13.298632,
442,0.660167,0.826021,0.505748,0.535235,0.754719,6.554681,6.699204,0.127598,0.240137,0.326099,0.422460,25.661916,33.481683,32.942615,0.878839,13.608579,
443,0.646892,0.834287,0.495321,0.517288,0.739000,6.354519,6.554681,0.127298,0.231408,0.312715,0.405015,25.302174,33.656758,33.056131,0.870855,11.992560,
444,0.671439,0.834207,0.526657,0.546592,0.763493,6.274710,6.354519,0.134124,0.247487,0.335752,0.434693,25.973803,33.595653,33.034562,0.884824,14.634052,
445,0.654774,0.835994,0.508262,0.528302,0.744672,6.174310,6.274710,0.129461,0.236241,0.319920,0.414635,25.558462,33.676530,33.073840,0.877258,12.709408,
446,0.658268,0.826311,0.503973,0.534624,0.751640,6.091382,6.174310,0.126757,0.239424,0.325473,0.421970,25.676469,33.475608,32.934854,0.878445,13.074327,
447,0.647304,0.834582,0.499320,0.518402,0.737296,6.033415,6.091382,0.126388,0.230582,0.312350,0.404504,25.337805,33.653871,33.037073,0.870474,11.854463,
448,0.675457,0.833000,0.528569,0.552758,0.767040,6.033415,6.033415,0.133944,0.247591,0.336427,0.436007,25.983504,33.590691,33.034902,0.885293,14.990685,
449,0.652976,0.835729,0.502946,0.525518,0.743263,6.218442,6.218442,0.128093,0.233439,0.316018,0.409371,25.489123,33.651218,33.067877,0.875641,12.588284,
450,0.664927,0.827784,0.514277,0.537929,0.760174,6.596176,6.596176,0.126944,0.239696,0.326022,0.423354,25.666491,33.479318,32.956267,0.878574,14.274532,
451,0.657548,0.834101,0.501410,0.523243,0.755962,6.871212,6.871212,0.127840,0.234164,0.317644,0.411747,25.415675,33.598186,33.028838,0.871027,13.616646,
452,0.680163,0.836034,0.531565,0.554036,0.773970,6.955598,6.955598,0.132766,0.248152,0.337469,0.437348,25.991995,33.565650,33.048723,0.886332,16.282476,
453,0.663956,0.824665,0.509080,0.540930,0.756769,7.060222,7.060222,0.123291,0.237715,0.323367,0.419688,25.646436,33.303679,32.784140,0.879089,14.555922,
454,0.674364,0.841030,0.531758,0.553358,0.761839,7.235527,7.235527,0.132458,0.241583,0.327213,0.423708,25.773301,33.574138,33.020043,0.879510,15.790695,
455,0.659608,0.835832,0.515413,0.528869,0.751261,7.637594,7.637594,0.127564,0.234466,0.317571,0.410917,25.420619,33.490991,32.948715,0.871736,14.398399,
456,0.683736,0.842775,0.540589,0.567596,0.769613,7.804719,7.917524,0.136751,0.249342,0.338332,0.437358,26.099806,33.637487,33.104905,0.886863,17.280625,
457,0.666497,0.830065,0.513484,0.542477,0.759885,7.753259,7.804719,0.126405,0.238361,0.324200,0.421567,25.700400,33.410972,32.934840,0.881292,15.348618,
458,0.679589,0.838932,0.527353,0.556313,0.771644,7.753259,7.753259,0.133452,0.243082,0.329666,0.427357,25.853012,33.632785,33.088309,0.881802,16.826170,
459,0.667961,0.835524,0.515359,0.542188,0.760638,7.813398,7.813398,0.128088,0.235412,0.319164,0.412908,25.499358,33.556941,33.017054,0.874200,15.544933,
460,0.688070,0.841473,0.535729,0.573500,0.777327,7.875025,7.875025,0.136695,0.248730,0.337260,0.436469,26.076934,33.694999,33.138269,0.886550,17.906976,
461,0.666218,0.832232,0.518291,0.540084,0.758336,7.733843,7.924526,0.126795,0.238397,0.324065,0.420817,25.692816,33.475727,32.982836,0.880500,15.279927,
462,0.680783,0.838880,0.528034,0.565575,0.769420,7.312566,7.733843,0.132873,0.241901,0.327945,0.424431,25.807782,33.676373,33.120831,0.880120,16.656943,
463,0.666839,0.833545,0.514371,0.546514,0.757176,7.312566,7.312566,0.126486,0.232617,0.315492,0.409373,25.406990,33.612463,33.060943,0.872219,15.133761,
464,0.689057,0.840766,0.535323,0.565636,0.784478,7.432554,7.432554,0.135682,0.247745,0.336580,0.436977,26.051467,33.733244,33.184674,0.886296,17.769848,
465,0.673704,0.831544,0.515533,0.547613,0.771002,7.366796,7.636601,0.127319,0.239616,0.326260,0.423954,25.754936,33.503936,33.013376,0.880915,15.947301,
466,0.674655,0.837080,0.520423,0.560700,0.762586,7.215750,7.366796,0.132139,0.241189,0.327191,0.423789,25.775070,33.736579,33.180082,0.879764,15.833936,
467,0.662610,0.834720,0.514495,0.543763,0.750021,7.215750,7.215750,0.127119,0.233463,0.316511,0.410201,25.425520,33.630866,33.090749,0.873196,14.505536,
468,0.692452,0.841018,0.536139,0.574875,0.786169,7.486681,7.486681,0.136468,0.248952,0.338080,0.437957,26.092207,33.749186,33.161535,0.886840,18.211302,
469,0.671503,0.831680,0.517414,0.550404,0.763556,7.584403,7.668541,0.126658,0.238369,0.324183,0.421271,25.715827,33.505937,32.982910,0.880388,15.845690,
470,0.682828,0.839360,0.522624,0.567662,0.773841,7.324361,7.584403,0.133269,0.242951,0.329651,0.427206,25.829802,33.736361,33.137900,0.881132,16.928725,
471,0.669552,0.833771,0.518815,0.543944,0.762450,7.020409,7.324361,0.128072,0.236027,0.320354,0.415024,25.509554,33.610880,33.032298,0.874711,15.175025,
472,0.691646,0.841136,0.537160,0.575097,0.783460,6.818327,7.020409,0.136467,0.250191,0.340056,0.440812,26.107043,33.746583,33.134076,0.887419,17.613522,
473,0.672493,0.828530,0.509490,0.549578,0.770498,6.695105,6.818327,0.127294,0.240763,0.327932,0.426282,25.750715,33.495471,32.943371,0.882140,15.294910,
474,0.681208,0.838394,0.522044,0.561394,0.776188,6.438819,6.695105,0.133249,0.243989,0.331478,0.429626,25.871691,33.687768,33.072098,0.882029,16.069016,
475,0.667880,0.829251,0.507877,0.546730,0.763048,6.191457,6.438819,0.128002,0.237279,0.322795,0.418449,25.568962,33.577087,32.993375,0.875601,14.365796,
476,0.689858,0.839692,0.533207,0.576745,0.781169,5.943063,6.191457,0.136137,0.250260,0.340201,0.440443,26.067465,33.702175,33.082729,0.888034,16.724296,
477,0.667152,0.825158,0.512531,0.543488,0.762371,5.798271,5.943063,0.126055,0.239053,0.325844,0.423265,25.626320,33.493807,32.939900,0.881043,14.013823,
478,0.680779,0.838171,0.520283,0.563890,0.774246,5.725455,5.798271,0.133475,0.244957,0.332714,0.431401,25.828399,33.689467,33.058280,0.882609,15.482018,
479,0.663170,0.828932,0.502113,0.550323,0.752594,5.725455,5.725455,0.128342,0.238549,0.324730,0.422273,25.522628,33.568254,32.987029,0.876975,13.449980,
480,0.690868,0.840253,0.542109,0.580069,0.778599,5.884640,5.884640,0.136263,0.250643,0.340872,0.441873,26.062844,33.682059,33.087397,0.887679,16.824844,
481,0.677722,0.826615,0.511633,0.560500,0.774758,6.210523,6.210523,0.128141,0.243759,0.332373,0.430893,25.766483,33.471208,32.939304,0.882945,15.541699,
482,0.686102,0.837724,0.528600,0.566205,0.781104,6.142574,6.224993,0.132987,0.244557,0.332357,0.429917,25.818626,33.694387,33.079123,0.882018,16.460726,
483,0.671491,0.829736,0.512630,0.550592,0.765358,6.142574,6.142574,0.127759,0.237575,0.323104,0.418411,25.482074,33.595833,33.008330,0.875842,14.769661,
484,0.698229,0.838194,0.542728,0.580669,0.792609,6.234844,6.234844,0.136473,0.251600,0.341959,0.442571,26.100991,33.719423,33.098414,0.888415,18.018346,
485,0.680002,0.826555,0.518573,0.559003,0.777932,6.032923,6.247673,0.125795,0.238822,0.325264,0.422397,25.609170,33.498631,32.957511,0.881103,15.799123,
486,0.684290,0.836053,0.522635,0.569416,0.778326,5.626349,6.032923,0.133049,0.245045,0.332942,0.431116,25.841953,33.711738,33.102196,0.882691,15.852896,
487,0.670421,0.830765,0.511333,0.552028,0.763774,5.572666,5.626349,0.127686,0.237647,0.323302,0.419318,25.508295,33.613317,33.033223,0.876089,14.241119,
488,0.692220,0.838154,0.535025,0.575352,0.786484,5.572666,5.572666,0.135454,0.250258,0.340619,0.441976,26.050547,33.688339,33.058816,0.887635,16.798789,
489,0.679919,0.824071,0.511144,0.558821,0.780730,5.651631,5.690866,0.127021,0.242120,0.330330,0.429093,25.660243,33.476286,32.929420,0.881535,15.470037,
490,0.689293,0.836422,0.526447,0.570553,0.785476,5.631476,5.651631,0.132694,0.244821,0.332929,0.431262,25.816031,33.627675,33.003647,0.881913,16.516241,
491,0.674993,0.829108,0.507050,0.547904,0.776934,5.631476,5.631476,0.127124,0.237100,0.322633,0.418839,25.414440,33.537308,32.946551,0.874884,14.880490,
492,0.692374,0.835877,0.534475,0.573309,0.788729,5.671729,5.679080,0.134477,0.249553,0.339854,0.441388,26.039359,33.636242,33.031947,0.887390,16.920971,
493,0.677120,0.825907,0.514411,0.555648,0.775847,5.545975,5.671729,0.126720,0.242060,0.330317,0.429155,25.682786,33.491174,32.949790,0.881241,15.045236,
494,0.686204,0.835879,0.526219,0.571872,0.779342,5.318330,5.545975,0.132376,0.244638,0.332703,0.430992,25.826829,33.625558,33.031631,0.881708,15.897129,
495,0.670902,0.827380,0.509655,0.554054,0.765249,5.080272,5.318330,0.127109,0.237457,0.323287,0.419051,25.449875,33.556007,32.993372,0.875182,13.958854,
496,0.695393,0.835038,0.538401,0.583574,0.788036,4.911076,5.080272,0.134779,0.249881,0.340257,0.441427,26.030314,33.673046,33.094698,0.887073,16.739209,
497,0.680729,0.824262,0.518760,0.565097,0.776654,4.816271,4.911076,0.125450,0.239603,0.326478,0.424181,25.622433,33.486864,32.988324,0.880420,15.016658,
498,0.688891,0.830616,0.526535,0.572610,0.785715,4.774233,4.816271,0.131845,0.244244,0.332059,0.430655,25.794354,33.670650,33.092025,0.881719,15.866765,
499,0.673885,0.824780,0.514141,0.557332,0.767870,4.726428,4.774233,0.126180,0.235190,0.319553,0.414848,25.423031,33.579188,33.041603,0.874690,14.131103,
500,0.692181,0.830127,0.527134,0.584106,0.785558,4.538526,4.726428,0.134116,0.249097,0.339158,0.440189,25.979801,33.674807,33.124987,0.886452,16.066455,
501,0.671274,0.822302,0.509157,0.557997,0.764688,4.192842,4.538526,0.123858,0.236025,0.321394,0.418013,25.481071,33.459112,32.982713,0.879202,13.468634,
502,0.685449,0.829217,0.516483,0.569253,0.784303,3.990741,4.192842,0.131424,0.243328,0.330647,0.428031,25.734686,33.653273,33.092347,0.880081,14.858769,
503,0.672535,0.824165,0.505079,0.554101,0.770619,3.990741,3.990741,0.125810,0.235073,0.319512,0.414438,25.360204,33.544112,33.024934,0.873077,13.446259,
504,0.693096,0.829987,0.528941,0.583403,0.787512,4.098891,4.210774,0.135360,0.250923,0.341279,0.442071,25.999400,33.645850,33.083206,0.887126,15.809586,
505,0.673010,0.821208,0.514065,0.560590,0.765587,3.729717,4.098891,0.124963,0.238524,0.324527,0.420972,25.512604,33.406751,32.923219,0.880085,13.277443,
506,0.685810,0.825633,0.519357,0.572518,0.782703,3.537277,3.729717,0.132879,0.246033,0.334106,0.432246,25.758596,33.604998,33.042012,0.881832,14.521006,
507,0.670258,0.824693,0.508955,0.553757,0.764059,3.510121,3.537277,0.126226,0.235766,0.319718,0.413995,25.309814,33.456855,32.938637,0.873697,12.785058,
508,0.694835,0.829377,0.535675,0.577008,0.792078,3.454404,3.510121,0.136664,0.252388,0.342536,0.443417,25.997947,33.606893,33.068511,0.887639,15.519712,
509,0.672812,0.821806,0.515857,0.552457,0.768477,3.315506,3.454404,0.123997,0.236488,0.320929,0.416079,25.394089,33.352073,32.885650,0.878448,12.992654,
510,0.680696,0.824920,0.514262,0.555113,0.783375,3.211204,3.315506,0.133308,0.246220,0.333692,0.430831,25.724166,33.544398,33.015069,0.881868,13.599681,
511,0.669484,0.823580,0.503286,0.542266,0.771771,3.211204,3.211204,0.127518,0.238856,0.324303,0.419149,25.356963,33.412253,32.920837,0.875163,12.399697,
512,0.694301,0.828515,0.532713,0.583925,0.788649,3.290179,3.290179,0.137593,0.253908,0.344400,0.444534,26.016111,33.598357,33.087053,0.888456,15.275509,
513,0.680127,0.821042,0.515590,0.565647,0.777754,3.293269,3.382971,0.127340,0.242624,0.329594,0.426354,25.587715,33.355052,32.911818,0.882273,13.738135,
514,0.682803,0.824886,0.511096,0.565984,0.783787,3.166283,3.293269,0.134107,0.247048,0.334795,0.432267,25.727516,33.577947,33.033336,0.882413,13.815009,
515,0.668813,0.821719,0.499816,0.553164,0.766263,3.166283,3.166283,0.126868,0.237012,0.321271,0.415833,25.325750,33.478753,32.954387,0.875065,12.330867,
516,0.693305,0.827379,0.529359,0.584022,0.788549,3.159101,3.186743,0.138621,0.255007,0.345666,0.446386,26.036540,33.604386,33.076149,0.889169,15.031221,
517,0.678930,0.820790,0.517821,0.568838,0.772756,2.856126,3.159101,0.128041,0.243741,0.330851,0.428748,25.610763,33.400420,32.926781,0.883008,13.266724,
518,0.683672,0.824048,0.518344,0.568181,0.782202,2.617856,2.856126,0.135428,0.248875,0.336870,0.435131,25.781801,33.545844,32.997199,0.883765,13.495263,
519,0.677250,0.820026,0.511419,0.561422,0.776066,2.617856,2.617856,0.130153,0.242886,0.329014,0.425323,25.462175,33.491886,32.975598,0.877827,12.843181,
520,0.694905,0.827991,0.532466,0.584719,0.790742,2.630879,2.630879,0.140583,0.257515,0.348033,0.448571,26.079038,33.573303,33.042499,0.890356,14.774368,
521,0.685195,0.820503,0.521115,0.576730,0.780688,2.723924,2.723924,0.130703,0.248370,0.336601,0.434727,25.693019,33.413703,32.937005,0.884441,13.833341,
522,0.687090,0.827711,0.520889,0.579415,0.780975,2.681849,2.750165,0.138211,0.252366,0.340512,0.438353,25.867254,33.551601,33.027030,0.884734,13.849608,
523,0.674873,0.819106,0.510202,0.565897,0.768795,2.681849,2.681849,0.130680,0.243829,0.329655,0.424876,25.448395,33.495626,33.017739,0.877332,12.531502,
524,0.690445,0.826425,0.522015,0.581325,0.786852,2.797511,2.797511,0.140428,0.257324,0.347571,0.447092,26.046852,33.606724,33.085020,0.889569,14.292826,
525,0.677269,0.819110,0.511886,0.565553,0.773346,2.932460,2.932460,0.130214,0.247550,0.334836,0.431035,25.624693,33.434980,32.977166,0.883464,12.949001,
526,0.684253,0.824596,0.516898,0.569704,0.782338,2.914868,2.997929,0.138349,0.252946,0.340876,0.437474,25.813511,33.588112,33.059835,0.883530,13.605749,
527,0.673351,0.819208,0.506493,0.556283,0.771936,2.804882,2.914868,0.131626,0.245010,0.330658,0.425025,25.424424,33.527870,33.043010,0.875346,12.362693,
528,0.697262,0.827896,0.530068,0.587658,0.794058,2.804882,2.804882,0.142465,0.260572,0.351218,0.450672,26.099850,33.620957,33.121559,0.891244,15.097234,
529,0.687866,0.820013,0.518581,0.577934,0.785524,2.821346,2.821346,0.132189,0.251450,0.339729,0.436745,25.717358,33.448441,33.018671,0.884703,14.125508,
530,0.692634,0.823731,0.520686,0.579051,0.792768,3.013014,3.013014,0.139427,0.255203,0.343534,0.440253,25.849136,33.590215,33.108127,0.885954,14.696640,
531,0.682653,0.820166,0.511507,0.565623,0.784085,3.027805,3.027805,0.132467,0.246745,0.332634,0.427247,25.454963,33.516932,33.085080,0.877576,13.640023,
