Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
310,0.819717,0.917070,0.744283,0.737903,0.858299,1.677985,1.821686,0.211309,0.529900,0.608920,0.678921,33.478709,39.230549,41.547126,0.961905,34.137076,
311,0.816486,0.923775,0.759485,0.724653,0.851093,1.595382,1.677985,0.217867,0.522128,0.597009,0.663778,33.087447,39.306388,41.618377,0.958673,32.644442,
312,0.834428,0.922788,0.771698,0.748012,0.873644,1.595382,1.595382,0.224301,0.544012,0.625164,0.697188,34.006039,39.349960,41.608858,0.965364,37.499334,
313,0.826053,0.924824,0.767713,0.736044,0.862576,1.654266,1.662281,0.223687,0.533745,0.611400,0.680951,33.566102,39.284811,41.563228,0.962794,35.184478,
314,0.818596,0.916811,0.753346,0.727914,0.857920,1.654266,1.654266,0.211171,0.529066,0.608417,0.678589,33.469439,39.154008,41.448097,0.962006,33.913696,
315,0.815596,0.923210,0.752605,0.718168,0.854317,1.861280,1.861280,0.217736,0.521702,0.596835,0.663323,33.039721,39.234986,41.474095,0.958292,32.719775,
316,0.831003,0.919901,0.762934,0.741733,0.873199,2.083691,2.083691,0.221240,0.545158,0.627121,0.699111,34.000868,39.243085,41.588295,0.966039,37.493654,
317,0.823569,0.919416,0.760118,0.732330,0.863196,2.306365,2.306365,0.216454,0.535117,0.613877,0.683445,33.548466,39.150854,41.519649,0.963470,35.559894,
318,0.831600,0.920947,0.765945,0.755192,0.866479,2.726967,2.726967,0.218451,0.537337,0.616059,0.685220,33.720519,39.081678,41.508992,0.963142,37.434855,
319,0.818015,0.919643,0.757808,0.725527,0.855868,2.803653,2.803653,0.211403,0.523877,0.599834,0.667303,33.168926,39.034522,41.485492,0.959534,34.257685,
320,0.831848,0.920710,0.764111,0.752999,0.868365,2.854904,2.854904,0.221467,0.545133,0.625967,0.697758,33.991995,39.160282,41.564229,0.965493,38.271912,
321,0.821767,0.918933,0.751655,0.742648,0.857364,2.869957,2.869957,0.215088,0.531954,0.609772,0.678731,33.484359,39.092650,41.511979,0.962415,35.526375,
322,0.824941,0.918355,0.762371,0.752922,0.855794,3.146494,3.146494,0.214856,0.532534,0.610417,0.679555,33.544505,39.108621,41.538827,0.961989,36.382267,
323,0.809728,0.916899,0.744746,0.720268,0.846047,3.194997,3.194997,0.207528,0.518631,0.593362,0.660655,32.977720,39.049034,41.506320,0.958216,32.891718,
324,0.836140,0.921167,0.773538,0.771245,0.865677,3.421112,3.421112,0.221991,0.546919,0.627380,0.698454,34.036975,39.160471,41.600603,0.965654,39.594409,
325,0.819630,0.918813,0.755314,0.739028,0.853199,3.541276,3.577094,0.214221,0.532061,0.609520,0.678389,33.453492,39.073953,41.527343,0.961739,35.756455,
326,0.831044,0.920448,0.766609,0.735418,0.875872,3.541276,3.541276,0.216487,0.535056,0.612532,0.681290,33.600745,39.025448,41.523310,0.961956,37.887170,
327,0.823302,0.919191,0.755394,0.742516,0.859249,3.631400,3.631400,0.211636,0.523161,0.598058,0.664129,33.079808,38.977090,41.500529,0.958374,35.760665,
328,0.846246,0.923179,0.781893,0.767602,0.884216,3.909960,3.909960,0.226578,0.552436,0.631966,0.701272,34.150435,39.130736,41.613306,0.966118,41.974355,
329,0.828569,0.921444,0.772281,0.737038,0.865205,4.238755,4.238755,0.220411,0.536635,0.612409,0.680521,33.617657,39.112947,41.567746,0.963202,37.996398,
330,0.830830,0.922678,0.776565,0.760471,0.857838,4.332073,4.332073,0.222631,0.540249,0.615778,0.681925,33.725397,39.099508,41.596583,0.962538,38.529822,
331,0.823080,0.922247,0.771025,0.741691,0.852078,4.439407,4.439407,0.216176,0.528713,0.602010,0.666103,33.162050,39.044696,41.549220,0.959540,36.482639,
332,0.845600,0.924298,0.794746,0.769483,0.877250,4.704765,4.704765,0.231853,0.556696,0.634340,0.702063,34.295567,39.168882,41.569197,0.966342,42.587994,
333,0.842977,0.923779,0.788776,0.762221,0.877408,4.768055,4.887151,0.223835,0.541650,0.615677,0.680364,33.705856,39.093295,41.523370,0.962916,40.978896,
334,0.838786,0.922746,0.779427,0.766322,0.869608,4.563929,4.768055,0.222998,0.540547,0.616094,0.682765,33.749533,39.021695,41.485642,0.962779,40.202427,
335,0.821479,0.920351,0.761041,0.734758,0.855085,4.363906,4.563929,0.214410,0.526965,0.601005,0.665974,33.234802,38.912854,41.416149,0.958851,36.159407,
336,0.835906,0.921738,0.777761,0.760266,0.868476,4.032517,4.363906,0.222072,0.545043,0.625081,0.695752,34.057531,39.094360,41.432000,0.965429,39.973911,
337,0.818502,0.918573,0.757257,0.735670,0.852183,3.585679,4.032517,0.211606,0.527461,0.606235,0.675638,33.451189,39.044077,41.404658,0.962092,35.518592,
338,0.821636,0.918097,0.751211,0.744296,0.856831,3.249368,3.585679,0.209330,0.524747,0.604459,0.674075,33.481785,39.036633,41.410978,0.961494,35.719661,
339,0.806920,0.915703,0.741916,0.704684,0.850584,3.031122,3.249368,0.200013,0.507626,0.584537,0.654018,32.831619,38.972980,41.376515,0.957151,32.106598,
340,0.831493,0.918522,0.763839,0.743801,0.874547,3.031122,3.031122,0.213880,0.536830,0.620353,0.693851,33.863817,39.069826,41.393333,0.964937,38.283414,
341,0.817006,0.917397,0.742702,0.718133,0.863879,3.026956,3.154952,0.207797,0.523358,0.603220,0.673717,33.378471,39.014246,41.345431,0.961782,34.712016,
342,0.824857,0.918310,0.764597,0.742828,0.860755,3.026956,3.026956,0.208742,0.525471,0.605555,0.675360,33.478161,38.990712,41.347543,0.961392,36.150783,
343,0.816436,0.917413,0.742553,0.742315,0.849761,3.068958,3.068958,0.203709,0.514255,0.591228,0.658812,32.944875,38.913121,41.309370,0.957499,33.933616,
344,0.834609,0.920760,0.780399,0.751697,0.869936,3.263684,3.263684,0.216949,0.539971,0.621799,0.694217,33.978165,39.039894,41.350968,0.964950,39.013696,
345,0.826142,0.920706,0.760562,0.748380,0.858944,3.668336,3.668336,0.214513,0.531451,0.608534,0.676492,33.550545,39.019616,41.310307,0.961924,36.909696,
346,0.826814,0.922262,0.778944,0.748484,0.853830,3.968808,3.968808,0.218433,0.535896,0.611416,0.678185,33.691839,39.040773,41.339164,0.961829,37.324972,
347,0.818861,0.922337,0.772510,0.743901,0.841306,4.119152,4.128062,0.213149,0.523634,0.595543,0.659581,33.065628,39.004821,41.288992,0.957675,35.143184,
348,0.846507,0.925556,0.792797,0.780235,0.873563,3.933956,4.119152,0.227334,0.549899,0.627405,0.695051,34.213768,39.077536,41.356941,0.964947,41.656654,
349,0.829684,0.923208,0.781212,0.754504,0.856188,3.585758,3.933956,0.217678,0.533140,0.609405,0.676806,33.623216,38.999238,41.328453,0.961808,37.428644,
350,0.816885,0.921197,0.772870,0.733717,0.843108,3.477500,3.585758,0.212906,0.526366,0.603533,0.671496,33.479047,38.975626,41.304586,0.960002,34.891653,
351,0.807581,0.920792,0.746824,0.732235,0.832800,3.477500,3.477500,0.204453,0.511010,0.586330,0.653395,32.845348,38.933037,41.258365,0.955844,32.506650,
352,0.839857,0.924039,0.796417,0.773736,0.864107,3.639766,3.639766,0.220636,0.541115,0.621571,0.693582,34.033107,39.054770,41.309320,0.964747,40.212795,
353,0.823491,0.921781,0.780464,0.732337,0.855046,3.846534,3.846534,0.215356,0.527587,0.602942,0.669407,33.490351,39.027001,41.307618,0.961303,36.221878,
354,0.836589,0.923824,0.791262,0.772713,0.857889,3.933044,3.933044,0.223139,0.539921,0.613851,0.680658,33.768302,39.036804,41.322787,0.962356,39.078134,
355,0.838476,0.923548,0.790407,0.753675,0.870551,4.096745,4.096745,0.221104,0.533744,0.603813,0.664493,33.251560,39.022672,41.311749,0.958658,38.680338,
356,0.862123,0.925439,0.810072,0.795765,0.892023,4.188537,4.241549,0.237512,0.565766,0.640532,0.705451,34.543465,39.269686,41.393312,0.966716,45.214522,
357,0.851989,0.924851,0.802589,0.798250,0.872197,4.132351,4.188537,0.230276,0.551182,0.622971,0.685788,33.930751,39.198737,41.359213,0.963755,42.198394,
358,0.849749,0.923382,0.795821,0.771336,0.883669,3.975517,4.132351,0.229704,0.550963,0.623685,0.687393,33.999361,39.190402,41.373158,0.963331,41.754753,
359,0.831560,0.922201,0.784992,0.757572,0.856114,3.890208,3.975517,0.221636,0.535675,0.607923,0.671329,33.377646,39.155251,41.354153,0.959817,37.649659,
360,0.856162,0.924442,0.802955,0.795411,0.882862,3.642988,3.890208,0.232140,0.556894,0.633505,0.701197,34.364534,39.234974,41.394720,0.966082,43.418922,
361,0.835034,0.922404,0.781613,0.755546,0.866275,3.306045,3.642988,0.219794,0.536152,0.612841,0.680100,33.614579,39.160054,41.322942,0.962458,38.268542,
362,0.828956,0.919116,0.756640,0.740300,0.871441,3.198239,3.306045,0.214242,0.528639,0.606896,0.676345,33.520706,39.170129,41.324976,0.961806,36.991909,
363,0.812886,0.916626,0.735645,0.717429,0.858765,3.116377,3.198239,0.208411,0.516956,0.593093,0.660881,32.991532,39.138914,41.295566,0.958264,33.400336,
364,0.842058,0.921889,0.790503,0.774311,0.872205,3.008874,3.116377,0.220962,0.541872,0.623325,0.695426,34.005845,39.235900,41.328474,0.964894,40.127038,
365,0.830067,0.921037,0.782554,0.762086,0.854575,2.796812,3.008874,0.216669,0.530875,0.608223,0.677365,33.517233,39.178594,41.317401,0.962049,36.824745,
366,0.824624,0.920142,0.772790,0.744119,0.856694,2.730758,2.796812,0.216116,0.530124,0.608307,0.678372,33.524910,39.139361,41.302053,0.961326,35.882967,
367,0.818960,0.919711,0.765510,0.749087,0.844160,2.730758,2.730758,0.209969,0.518810,0.594042,0.661543,32.947636,39.074778,41.278681,0.957385,34.090454,
368,0.834712,0.921611,0.781711,0.767552,0.861781,2.491005,2.761703,0.221350,0.542102,0.623648,0.696234,33.983901,39.239296,41.339960,0.965025,38.373579,
369,0.824856,0.919766,0.767572,0.745633,0.857108,2.338803,2.491005,0.215093,0.530006,0.609204,0.679534,33.477840,39.194797,41.335215,0.962227,35.646993,
370,0.825392,0.919959,0.771701,0.739299,0.861400,2.338803,2.338803,0.214373,0.527308,0.606453,0.677390,33.514284,39.212677,41.321523,0.961527,35.644298,
371,0.816099,0.918323,0.753284,0.736913,0.849623,2.593572,2.593572,0.208850,0.516366,0.592182,0.659518,32.967685,39.126503,41.260166,0.957794,33.403043,
372,0.844034,0.922003,0.777822,0.771198,0.881767,2.823651,2.823651,0.220808,0.540672,0.622611,0.694682,33.958772,39.249642,41.289473,0.964906,40.276098,
373,0.828055,0.919841,0.758517,0.737950,0.869136,3.008033,3.008033,0.214244,0.524512,0.601870,0.670285,33.376720,39.197269,41.261052,0.961249,36.344657,
374,0.842402,0.921526,0.776347,0.764616,0.881250,3.181291,3.181291,0.218929,0.533540,0.611339,0.679905,33.629603,39.203894,41.284091,0.962079,39.479546,
375,0.826578,0.920925,0.776132,0.735520,0.861415,3.249626,3.273963,0.214119,0.523214,0.597745,0.662894,33.090421,39.145626,41.261469,0.958921,35.891496,
376,0.844696,0.923346,0.792073,0.775425,0.874211,3.249626,3.249626,0.226553,0.546187,0.625195,0.695176,34.152498,39.222619,41.366661,0.965347,40.723757,
377,0.835422,0.922777,0.776521,0.760546,0.868177,3.343142,3.414150,0.220544,0.534086,0.609981,0.677274,33.603239,39.202719,41.402090,0.962643,38.208411,
378,0.833759,0.921762,0.774914,0.737904,0.874074,3.343142,3.343142,0.221436,0.534312,0.610978,0.678229,33.722401,39.189013,41.405966,0.962250,37.971460,
379,0.820505,0.914250,0.758681,0.735741,0.856119,3.151301,3.344307,0.197756,0.518977,0.594140,0.660209,32.979823,38.847873,41.082357,0.958109,34.772191,
380,0.850162,0.929670,0.799232,0.772438,0.883207,2.837132,3.151301,0.235064,0.546959,0.626249,0.696021,34.260354,39.325630,41.479163,0.965606,41.303764,
381,0.826644,0.923682,0.768978,0.737702,0.862367,2.406379,2.837132,0.218307,0.525838,0.603907,0.672610,33.476224,39.214328,41.380382,0.961765,35.635015,
382,0.825921,0.925972,0.762949,0.749855,0.857166,2.214162,2.406379,0.221902,0.525563,0.604499,0.673914,33.609778,39.269116,41.450882,0.961670,35.384863,
383,0.803781,0.915619,0.743153,0.726247,0.832426,1.624666,2.214162,0.201922,0.507018,0.584084,0.653550,32.754881,38.971403,41.219615,0.957367,30.273301,
384,0.834903,0.927392,0.788938,0.759997,0.863504,1.616532,1.624666,0.226616,0.535506,0.616984,0.689891,33.979563,39.271900,41.447328,0.964509,37.214930,
385,0.829089,0.926008,0.788285,0.756864,0.852392,1.616532,1.616532,0.220360,0.526910,0.604673,0.674942,33.565729,39.186238,41.386106,0.962123,35.423020,
386,0.825462,0.928255,0.781045,0.746864,0.850297,2.052207,2.052207,0.226725,0.530174,0.607159,0.676099,33.677442,39.218736,41.453319,0.961383,35.176147,
387,0.813793,0.920061,0.767613,0.725720,0.842198,2.202174,2.284949,0.209229,0.516289,0.592346,0.659226,33.018319,39.062569,41.320731,0.957727,32.636005,
388,0.839995,0.928030,0.788201,0.750937,0.877470,1.870192,2.202174,0.230752,0.540156,0.620030,0.690220,34.072536,39.283349,41.458706,0.964296,38.302842,
389,0.824650,0.924147,0.764221,0.736401,0.861847,1.615787,1.870192,0.219834,0.527342,0.605440,0.675256,33.543875,39.205259,41.377249,0.961873,34.672647,
390,0.827237,0.924973,0.757727,0.744015,0.865464,1.615787,1.615787,0.221028,0.523767,0.601763,0.670957,33.501270,39.248984,41.417933,0.960505,34.906828,
391,0.821074,0.917679,0.748179,0.732777,0.862559,1.755131,1.755131,0.205320,0.511993,0.588877,0.655895,32.922839,39.055836,41.269268,0.956445,33.388919,
392,0.836706,0.927228,0.771250,0.754694,0.873240,2.136756,2.136756,0.229773,0.539334,0.619952,0.690629,34.033615,39.292869,41.424225,0.964240,38.015124,
393,0.821792,0.924093,0.767983,0.749598,0.847314,2.417663,2.426266,0.220047,0.527544,0.605828,0.675197,33.497977,39.200394,41.365026,0.961541,34.914709,
394,0.827234,0.927311,0.768726,0.768928,0.848285,2.417663,2.417663,0.223990,0.526861,0.604059,0.673484,33.560660,39.222145,41.352574,0.960868,35.729190,
395,0.817262,0.918261,0.752303,0.733344,0.854071,2.446853,2.451879,0.205221,0.510924,0.586627,0.655307,32.818994,39.008941,41.174603,0.956599,33.323851,
396,0.843581,0.928535,0.786418,0.752147,0.885139,2.187775,2.446853,0.230452,0.539266,0.619907,0.691018,34.035173,39.287428,41.379264,0.964336,39.301518,
397,0.823626,0.924026,0.769710,0.727542,0.861510,2.108698,2.187775,0.215542,0.518581,0.595990,0.665609,33.291737,39.183654,41.308220,0.960630,34.523309,
398,0.825203,0.924965,0.765619,0.734800,0.862215,1.962866,2.108698,0.221136,0.522446,0.600391,0.670166,33.468731,39.133205,41.247679,0.960662,34.837915,
399,0.812154,0.917033,0.751085,0.718244,0.849880,1.825324,1.962866,0.201750,0.504552,0.580876,0.649793,32.699262,38.973735,41.120968,0.956055,31.703494,
400,0.840638,0.926131,0.779497,0.742644,0.886689,1.615888,1.825324,0.228091,0.537377,0.619463,0.692510,34.000799,39.202473,41.389548,0.964605,38.365172,
401,0.831927,0.923321,0.768845,0.736701,0.875247,1.494140,1.615888,0.218673,0.526491,0.606664,0.677375,33.532691,39.120000,41.353408,0.961919,35.988699,
402,0.828712,0.924347,0.765445,0.730623,0.872303,1.455105,1.494140,0.221220,0.526103,0.605673,0.676420,33.572670,39.117781,41.371989,0.961521,35.311079,
403,0.820603,0.917654,0.757287,0.723170,0.863039,1.455105,1.455105,0.207530,0.515671,0.594272,0.663924,33.040858,38.983972,41.254668,0.958465,33.419603,
404,0.840831,0.927523,0.783933,0.743660,0.884398,1.622267,1.622267,0.230192,0.538271,0.619328,0.691127,33.952327,39.182501,41.432248,0.964401,38.294694,
405,0.829198,0.922122,0.764495,0.732285,0.873942,1.858029,1.858029,0.219502,0.525276,0.603888,0.673652,33.469215,39.108375,41.398690,0.961525,35.628118,
406,0.825228,0.925278,0.759124,0.738506,0.863020,1.936034,1.936034,0.223073,0.524168,0.602609,0.672655,33.475184,39.108038,41.435513,0.960805,34.929486,
407,0.816297,0.916366,0.749213,0.736997,0.850897,2.044275,2.136382,0.206387,0.511744,0.589788,0.658533,32.872481,38.969980,41.278505,0.957216,32.973079,
408,0.844612,0.928141,0.794234,0.773766,0.874567,1.955989,2.044275,0.230948,0.538791,0.620395,0.692528,33.978848,39.163449,41.490635,0.964660,39.361604,
409,0.832886,0.922734,0.763445,0.767214,0.863874,1.615120,1.955989,0.219098,0.524869,0.604990,0.675923,33.443560,39.057281,41.405991,0.962018,36.195659,
410,0.830409,0.925267,0.754434,0.768133,0.859748,1.613855,1.615120,0.223646,0.525276,0.604632,0.675751,33.559117,39.063962,41.424242,0.961496,35.700150,
411,0.820030,0.917924,0.744423,0.759919,0.846970,1.613855,1.613855,0.205912,0.510962,0.589646,0.659947,33.001693,38.913712,41.324057,0.957940,33.311977,
412,0.840730,0.927362,0.786345,0.762991,0.873674,1.778492,1.783240,0.231577,0.538303,0.619601,0.692220,33.975964,39.175582,41.472643,0.964670,38.476269,
413,0.830373,0.923972,0.774089,0.744324,0.866199,1.778492,1.778492,0.220780,0.526295,0.606149,0.677398,33.524641,39.117849,41.416945,0.962308,35.960142,
414,0.821198,0.924921,0.753718,0.732230,0.859000,1.914186,1.914186,0.222035,0.522731,0.601758,0.672978,33.474273,39.130384,41.493571,0.960989,34.249721,
415,0.812520,0.917112,0.743974,0.718546,0.853759,2.007815,2.007815,0.206437,0.510162,0.587873,0.656742,32.849734,38.945682,41.356481,0.956818,32.209271,
416,0.834386,0.928473,0.789579,0.753869,0.864398,2.442307,2.442307,0.231757,0.538894,0.619772,0.691038,34.022484,39.219112,41.519687,0.964521,37.903909,
417,0.822994,0.923987,0.749275,0.743633,0.859316,2.991846,2.991846,0.222275,0.527298,0.605553,0.675130,33.556842,39.126324,41.444162,0.961844,35.636028,
418,0.827712,0.927897,0.773291,0.742550,0.861098,3.162683,3.162683,0.227478,0.527067,0.603381,0.671923,33.581708,39.176052,41.541484,0.960904,36.382536,
419,0.806163,0.918337,0.753358,0.718973,0.836924,2.923015,3.188788,0.207769,0.510616,0.586603,0.653208,32.861795,38.965682,41.336203,0.956522,31.738537,
420,0.839131,0.928708,0.776348,0.764456,0.872642,2.745242,2.923015,0.232973,0.539812,0.620331,0.691589,34.056772,39.268078,41.517233,0.964659,39.045068,
421,0.817521,0.924183,0.748513,0.730487,0.853375,2.506736,2.745242,0.219175,0.521262,0.599127,0.669185,33.417968,39.192342,41.426238,0.961094,33.976728,
422,0.821479,0.926017,0.762575,0.730631,0.857202,2.506736,2.506736,0.223295,0.522012,0.600494,0.670851,33.481141,39.208662,41.475844,0.960739,34.721978,
423,0.810274,0.917396,0.743025,0.721559,0.846606,2.510429,2.564385,0.206738,0.509884,0.587113,0.656505,32.914646,38.999307,41.319895,0.957140,32.261657,
424,0.838324,0.927863,0.782161,0.751367,0.875049,2.264719,2.510429,0.231109,0.536111,0.617754,0.690578,33.991706,39.246199,41.521363,0.964366,38.433897,
425,0.829109,0.923472,0.758304,0.738567,0.869904,2.059387,2.264719,0.219855,0.521932,0.601139,0.672686,33.446422,39.180157,41.457974,0.961372,35.771152,
426,0.825034,0.924799,0.760317,0.729834,0.864669,2.059387,2.059387,0.222913,0.521818,0.601160,0.672780,33.520120,39.224021,41.521178,0.960887,35.043579,
427,0.816389,0.918209,0.757496,0.714212,0.857832,2.195217,2.195217,0.208172,0.511302,0.588732,0.658045,32.946051,39.024479,41.347717,0.957513,33.080221,
428,0.836286,0.928082,0.776457,0.754201,0.870920,2.481179,2.481179,0.232287,0.537329,0.618417,0.690608,34.049420,39.299443,41.588557,0.964290,38.256815,
429,0.824829,0.923958,0.759594,0.740285,0.860718,2.585365,2.585365,0.225043,0.528627,0.607123,0.676687,33.638510,39.251942,41.533950,0.962510,35.637347,
430,0.826712,0.927808,0.770255,0.739967,0.860654,2.623737,2.623737,0.227986,0.526771,0.604182,0.673777,33.625276,39.251266,41.562211,0.961355,35.817360,
431,0.816724,0.919382,0.752811,0.730341,0.852717,2.649398,2.649398,0.213502,0.518630,0.595068,0.662562,33.110329,39.100168,41.454675,0.958265,33.672707,
432,0.845100,0.929157,0.787669,0.769772,0.878854,2.733389,2.799892,0.235811,0.541324,0.620675,0.690426,34.129908,39.328840,41.580216,0.964742,39.991895,
433,0.827741,0.924846,0.764625,0.744003,0.863779,2.733389,2.733389,0.224297,0.527383,0.604656,0.673183,33.595242,39.284596,41.559266,0.962168,36.092870,
434,0.830194,0.927403,0.779006,0.740248,0.865425,2.573536,2.804317,0.226536,0.525316,0.601994,0.670683,33.573147,39.328312,41.562861,0.960811,36.225558,
435,0.813000,0.916428,0.737501,0.727625,0.852173,2.263708,2.573536,0.206615,0.508871,0.585461,0.652715,32.840353,39.128501,41.383506,0.956386,32.316219,
436,0.840363,0.927590,0.772857,0.774735,0.871393,2.128314,2.263708,0.231199,0.537470,0.618811,0.691114,34.022472,39.367049,41.625940,0.964863,38.687429,
437,0.825930,0.922936,0.757887,0.751666,0.858699,2.128314,2.128314,0.220696,0.524259,0.603028,0.673859,33.491118,39.278837,41.561022,0.962282,35.316140,
438,0.827075,0.924758,0.754354,0.745820,0.864608,2.135082,2.135082,0.225731,0.525477,0.603340,0.673386,33.562785,39.313226,41.584028,0.961873,35.436998,
439,0.812142,0.917411,0.742389,0.725149,0.849620,2.226455,2.239641,0.209615,0.513937,0.590906,0.659725,32.976275,39.132659,41.420424,0.958552,32.426089,
440,0.844781,0.928678,0.775206,0.773869,0.879986,2.226455,2.226455,0.232721,0.538282,0.618865,0.690694,34.023252,39.388861,41.626737,0.965045,39.517482,
441,0.823428,0.923946,0.750786,0.748192,0.856758,2.459310,2.459310,0.220632,0.522060,0.599809,0.669383,33.420257,39.281781,41.528006,0.961626,34.950870,
442,0.829322,0.926638,0.768508,0.730671,0.871426,2.541313,2.592140,0.226434,0.524656,0.601815,0.670086,33.523550,39.363604,41.565808,0.960860,36.023965,
443,0.811491,0.917890,0.741244,0.709238,0.855790,2.229903,2.541313,0.207889,0.509885,0.587721,0.656100,32.871626,39.148512,41.410192,0.957212,32.194857,
444,0.839416,0.928450,0.782050,0.758486,0.874153,2.229903,2.229903,0.232284,0.536717,0.617388,0.690115,34.002008,39.309746,41.561477,0.964517,38.542159,
445,0.826266,0.923439,0.760177,0.758132,0.854694,2.198194,2.229974,0.221419,0.523248,0.601629,0.671969,33.438146,39.239611,41.496668,0.961837,35.334649,
446,0.828381,0.926932,0.758377,0.752514,0.861943,2.198194,2.198194,0.224017,0.520809,0.598828,0.668856,33.441849,39.287277,41.577733,0.960668,35.528365,
447,0.814387,0.917444,0.746485,0.724859,0.853267,2.050758,2.225159,0.205135,0.504378,0.581325,0.648860,32.751198,39.083958,41.394533,0.956120,32.224116,
448,0.837409,0.927759,0.778625,0.749597,0.876461,1.952493,2.050758,0.231150,0.535050,0.616455,0.687944,33.947100,39.326477,41.611138,0.964035,37.834825,
449,0.820881,0.924021,0.767541,0.729802,0.856007,1.873530,1.952493,0.219263,0.520712,0.599635,0.669686,33.396659,39.239249,41.555482,0.961018,34.020844,
450,0.819731,0.925631,0.762136,0.720899,0.859429,1.679753,1.873530,0.222745,0.520010,0.598210,0.667611,33.374245,39.275054,41.566986,0.960417,33.500858,
451,0.809124,0.917098,0.747220,0.709793,0.849884,1.679753,1.679753,0.205095,0.504924,0.582541,0.650886,32.766740,39.105274,41.437744,0.956585,31.097236,
452,0.831175,0.926788,0.767108,0.741593,0.870784,1.755083,1.755083,0.230710,0.535454,0.616969,0.689128,33.894395,39.276046,41.630379,0.963884,36.615208,
453,0.822994,0.922394,0.754786,0.736108,0.861428,2.055113,2.055113,0.219197,0.521441,0.600699,0.671250,33.365745,39.197005,41.548257,0.961046,34.637080,
454,0.827683,0.925327,0.762176,0.750300,0.860378,2.115474,2.212247,0.223203,0.521873,0.600344,0.670223,33.409742,39.213178,41.605520,0.960452,35.409079,
455,0.815331,0.917537,0.740100,0.728531,0.854226,1.873614,2.115474,0.205899,0.506946,0.584449,0.653274,32.752398,39.041215,41.448859,0.956398,32.422609,
456,0.839649,0.927418,0.781943,0.745127,0.881449,1.778206,1.873614,0.228673,0.532978,0.614372,0.686651,33.875862,39.280713,41.691786,0.963476,38.022017,
457,0.826077,0.923549,0.768707,0.722031,0.870074,1.778206,1.778206,0.218206,0.519597,0.598785,0.669785,33.357937,39.217957,41.587172,0.960784,34.858483,
458,0.823434,0.925677,0.756130,0.720321,0.867972,1.840745,1.840745,0.223266,0.521096,0.599661,0.670076,33.480345,39.244988,41.595788,0.960586,34.412452,
459,0.810669,0.917100,0.735216,0.703706,0.858666,1.806528,1.851360,0.205325,0.506542,0.584232,0.653625,32.848781,39.092763,41.454554,0.957252,31.594176,
460,0.833708,0.927102,0.775695,0.733938,0.876939,1.806528,1.806528,0.229183,0.532545,0.613935,0.686046,33.847735,39.288763,41.641267,0.963681,36.964286,
461,0.824351,0.924309,0.760805,0.729089,0.865512,1.969110,1.969110,0.220355,0.523551,0.602851,0.673110,33.427700,39.205069,41.581630,0.961342,34.870267,
462,0.822254,0.926927,0.763633,0.731423,0.858537,2.176191,2.176191,0.224939,0.521897,0.599582,0.669560,33.405374,39.217067,41.598393,0.960334,34.458994,
463,0.808959,0.918519,0.749597,0.715622,0.846236,1.884414,2.201216,0.207475,0.506299,0.582862,0.652109,32.762737,39.020702,41.427249,0.956235,31.265623,
464,0.829105,0.926575,0.769328,0.757659,0.858138,1.559931,1.884414,0.228301,0.530721,0.612620,0.685996,33.798830,39.249025,41.558046,0.963614,35.942332,
465,0.819249,0.923239,0.761433,0.742303,0.848916,1.438464,1.559931,0.218712,0.519560,0.599324,0.670462,33.312818,39.169325,41.493009,0.960972,33.401733,
466,0.818667,0.926049,0.766530,0.741420,0.845583,1.438464,1.438464,0.222884,0.519789,0.599099,0.670172,33.424284,39.133026,41.446566,0.960526,33.242544,
467,0.811349,0.919251,0.760701,0.732373,0.838622,1.526206,1.526206,0.209649,0.510546,0.588655,0.658086,32.931519,38.999678,41.341308,0.957476,31.614069,
468,0.838973,0.928454,0.784839,0.763999,0.870645,1.625525,1.625525,0.232544,0.535468,0.616545,0.688751,33.912416,39.220248,41.605732,0.963834,37.828529,
469,0.825169,0.924126,0.765051,0.741773,0.860204,1.816675,1.816675,0.220025,0.519512,0.598711,0.669789,33.339465,39.154739,41.575433,0.960878,34.722020,
470,0.815636,0.925549,0.757390,0.721546,0.851979,2.167898,2.167898,0.224235,0.519673,0.598313,0.669501,33.359244,39.177227,41.593609,0.960069,33.334627,
471,0.808699,0.917976,0.743294,0.717751,0.845879,2.491108,2.491108,0.208627,0.508567,0.585906,0.655301,32.781057,38.991306,41.429834,0.956742,31.911228,
472,0.840930,0.929748,0.794499,0.766453,0.869148,2.983384,2.983384,0.236155,0.538464,0.617725,0.688703,33.969597,39.257001,41.559777,0.963825,39.390886,
473,0.822030,0.925628,0.759856,0.735877,0.856295,3.056691,3.056691,0.225553,0.524720,0.600982,0.670152,33.380471,39.176838,41.514965,0.960717,35.223514,
474,0.832851,0.931282,0.795002,0.744682,0.861591,3.197536,3.197536,0.235482,0.533486,0.608176,0.675484,33.657156,39.215502,41.544756,0.961570,37.393877,
475,0.820955,0.921317,0.760331,0.733728,0.855944,3.208656,3.209486,0.215901,0.515992,0.589281,0.655149,32.879177,39.019198,41.401509,0.957041,34.491772,
476,0.850590,0.931958,0.800169,0.777793,0.880814,3.051579,3.208656,0.244139,0.547106,0.623327,0.692501,34.179500,39.277921,41.658965,0.964927,41.270315,
