Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
339,0.896949,0.929944,0.840614,0.837511,0.934387,1.384132,1.384132,0.379987,0.687939,0.787886,0.857122,36.224743,37.682022,41.406217,0.986833,59.952653,
340,0.911217,0.935865,0.858475,0.857438,0.947606,1.531684,1.531684,0.401033,0.710704,0.813200,0.883346,37.033764,37.974774,41.722680,0.989422,65.336490,
341,0.894885,0.924124,0.838429,0.837246,0.932880,1.549905,1.919170,0.362916,0.688010,0.789955,0.860769,36.045676,37.634902,41.461559,0.987207,60.123527,
342,0.901984,0.931488,0.846557,0.846501,0.938324,1.503608,1.549905,0.389841,0.693456,0.793664,0.863914,36.624810,37.893841,41.591051,0.987865,61.640840,
343,0.894739,0.928484,0.835057,0.835465,0.933151,1.448881,1.503608,0.378145,0.686317,0.786061,0.856252,36.189837,37.751387,41.473027,0.986432,59.491920,
344,0.912050,0.935179,0.854109,0.860551,0.949575,1.448881,1.448881,0.401429,0.710816,0.813150,0.883865,37.078008,38.087649,41.751068,0.989439,65.444545,
345,0.896212,0.923812,0.833279,0.839576,0.936911,1.501834,1.501834,0.361949,0.687578,0.790336,0.862374,36.072810,37.680856,41.524248,0.987287,60.465684,
346,0.902172,0.932013,0.842190,0.847545,0.939889,1.574112,1.606783,0.388717,0.692560,0.793405,0.864102,36.569397,37.880046,41.590319,0.987741,61.773515,
347,0.896696,0.929303,0.836706,0.838699,0.935397,1.574112,1.574112,0.377778,0.684486,0.784673,0.855117,36.110828,37.689295,41.401728,0.986251,59.912624,
348,0.910511,0.934835,0.852074,0.857681,0.948686,1.617011,1.617011,0.399317,0.708363,0.811621,0.882798,37.003949,38.029755,41.740865,0.989405,65.222634,
349,0.896196,0.923965,0.833031,0.842396,0.935471,1.992013,1.992013,0.363082,0.688615,0.791366,0.862200,36.050542,37.660656,41.511944,0.986808,60.998983,
350,0.902505,0.933175,0.844661,0.847232,0.939220,2.137264,2.137264,0.391377,0.696327,0.797454,0.868091,36.691239,37.931974,41.517333,0.987844,62.821180,
351,0.891040,0.927750,0.833105,0.832601,0.927451,1.782790,2.204181,0.371293,0.681115,0.781216,0.851184,35.949478,37.735306,41.362256,0.985368,58.707461,
352,0.909253,0.932866,0.851036,0.855554,0.947594,1.782790,1.782790,0.395575,0.708800,0.811691,0.882239,36.977909,38.126834,41.736984,0.989295,65.128708,
353,0.898491,0.923887,0.841623,0.844947,0.936001,1.798866,1.798866,0.362857,0.690261,0.792559,0.862910,36.142250,37.700266,41.451511,0.986779,61.318385,
354,0.898713,0.931318,0.843621,0.843617,0.933867,1.756783,1.929425,0.385835,0.690749,0.791333,0.861751,36.519259,37.867680,41.436240,0.987496,61.085243,
355,0.892460,0.928852,0.836788,0.836512,0.926838,1.756783,1.756783,0.375297,0.683210,0.783158,0.852481,36.059281,37.703509,41.271484,0.985600,59.069237,
356,0.907796,0.932355,0.850782,0.854165,0.945162,1.816309,1.816309,0.394238,0.705840,0.808454,0.879005,36.883718,38.049308,41.676099,0.989285,64.565135,
357,0.896217,0.924038,0.836865,0.838272,0.935690,2.003891,2.003891,0.365456,0.689827,0.792073,0.862102,36.078868,37.633337,41.399273,0.986666,61.009400,
358,0.899616,0.931652,0.845426,0.840901,0.936312,2.084505,2.388467,0.388757,0.690404,0.790829,0.860823,36.485315,37.836907,41.407994,0.987340,61.531983,
359,0.892406,0.927652,0.837593,0.833055,0.928529,2.084505,2.084505,0.375541,0.679709,0.779209,0.848359,35.982007,37.623236,41.197080,0.985286,59.040798,
360,0.907468,0.932368,0.851282,0.853525,0.944668,2.136389,2.136389,0.397262,0.705837,0.808653,0.879206,36.850376,37.975324,41.596826,0.989146,64.860618,
361,0.895690,0.923591,0.836967,0.837346,0.934988,2.736542,2.812008,0.367088,0.690189,0.791945,0.861035,36.011536,37.580377,41.328026,0.986365,61.607032,
362,0.899622,0.931256,0.847778,0.844069,0.933958,2.736542,2.736542,0.384934,0.689144,0.789767,0.860233,36.418814,37.777828,41.354412,0.986962,62.195554,
363,0.888649,0.928248,0.839086,0.828991,0.921605,2.814736,2.814736,0.371600,0.672958,0.770841,0.838978,35.652884,37.418155,41.029591,0.983135,58.276380,
364,0.907262,0.932244,0.848111,0.848644,0.947483,2.400498,3.028004,0.399132,0.709200,0.812425,0.883191,36.916688,38.026335,41.634090,0.989450,65.484879,
365,0.896134,0.923259,0.836075,0.837095,0.936350,2.204160,2.400498,0.367588,0.689060,0.790795,0.860280,36.004819,37.561192,41.356240,0.986297,61.039741,
366,0.898829,0.933854,0.848464,0.839517,0.933389,2.204160,2.204160,0.396351,0.688805,0.787004,0.856465,36.560708,37.852654,41.445416,0.987274,61.064012,
367,0.893046,0.929448,0.838048,0.829315,0.931049,2.399689,2.399689,0.383239,0.681738,0.779546,0.847975,35.996800,37.719328,41.338749,0.984922,59.436779,
368,0.907752,0.934071,0.850176,0.852287,0.945896,2.477461,2.551516,0.406872,0.710690,0.812255,0.882764,37.032911,38.135321,41.715458,0.989450,65.590126,
369,0.890766,0.922416,0.829647,0.836485,0.928014,2.477461,2.477461,0.365100,0.683820,0.785244,0.855835,35.896893,37.616781,41.470633,0.986245,59.849467,
370,0.901325,0.933747,0.844231,0.843174,0.939042,2.305391,2.495433,0.398810,0.695812,0.796815,0.868392,36.625467,37.839095,41.454381,0.987865,62.742525,
371,0.890123,0.929553,0.834298,0.826003,0.928396,2.305391,2.305391,0.379972,0.678507,0.778067,0.848568,35.897426,37.578339,41.265923,0.984872,58.798549,
372,0.908504,0.934021,0.850821,0.855211,0.946437,2.085079,2.389310,0.404675,0.710730,0.813642,0.884911,36.948632,37.909777,41.596527,0.989535,65.515274,
373,0.898432,0.924821,0.839695,0.847331,0.935197,2.085079,2.085079,0.372250,0.694801,0.796680,0.866270,36.108713,37.491654,41.398982,0.986785,61.898735,
374,0.897853,0.931832,0.842170,0.844595,0.932036,2.273041,2.708714,0.392900,0.693005,0.793077,0.863543,36.469205,37.786408,41.490433,0.987541,61.606041,
375,0.893469,0.929016,0.837553,0.837554,0.928385,2.150137,2.273041,0.381323,0.681335,0.779028,0.847542,35.925449,37.579033,41.337923,0.984991,59.217512,
376,0.906624,0.933595,0.847419,0.851782,0.944821,2.150137,2.150137,0.406566,0.711886,0.814174,0.884810,36.930197,37.954217,41.685026,0.989593,65.203145,
377,0.897962,0.923735,0.837249,0.843204,0.937141,2.468300,2.468300,0.373292,0.697261,0.799862,0.870207,36.146262,37.550938,41.464909,0.987415,62.572929,
378,0.898286,0.931092,0.841601,0.841192,0.935028,2.346376,2.477030,0.393049,0.695225,0.796417,0.867141,36.501486,37.734213,41.473158,0.987545,62.110418,
379,0.893096,0.929486,0.837457,0.835021,0.928781,2.073771,2.346376,0.382485,0.683308,0.782974,0.852505,35.942956,37.523793,41.332506,0.985209,59.499314,
380,0.907643,0.934023,0.850022,0.853839,0.945013,2.073771,2.073771,0.407328,0.712221,0.815144,0.886285,36.948667,37.916050,41.633018,0.989640,65.455732,
381,0.895037,0.923900,0.835812,0.839296,0.933157,2.213843,2.213843,0.371871,0.690514,0.792563,0.863087,36.030232,37.509557,41.427537,0.986982,61.050281,
382,0.896248,0.931672,0.840457,0.837362,0.932700,2.081528,2.335830,0.394108,0.690563,0.791033,0.862100,36.413252,37.735856,41.467478,0.987405,60.928865,
383,0.892129,0.927680,0.835030,0.833374,0.928960,2.081528,2.081528,0.380177,0.683686,0.783872,0.854147,35.928635,37.572487,41.319532,0.985590,59.464216,
384,0.906993,0.932352,0.848561,0.852250,0.945563,2.149204,2.149204,0.404805,0.711374,0.814023,0.885401,36.923233,37.973691,41.640866,0.989640,65.324248,
385,0.893755,0.924047,0.833712,0.839110,0.931256,2.384832,2.421948,0.373486,0.692668,0.794203,0.863975,36.034954,37.579795,41.496699,0.987059,61.068118,
386,0.897864,0.932124,0.839544,0.837905,0.936365,2.171117,2.384832,0.399454,0.696028,0.796851,0.867268,36.563801,37.682590,41.459342,0.987843,61.823185,
387,0.892687,0.928120,0.834054,0.833658,0.930471,2.171117,2.171117,0.384623,0.684972,0.784362,0.853664,36.011341,37.479091,41.272423,0.985599,59.621313,
388,0.905791,0.930443,0.844798,0.851947,0.944801,2.478086,2.664779,0.401961,0.711244,0.814292,0.885555,36.844718,37.831876,41.488741,0.989526,65.478050,
389,0.897607,0.923119,0.835622,0.841059,0.938404,2.478086,2.478086,0.375564,0.698040,0.800808,0.871155,36.187068,37.453927,41.312786,0.987460,62.593083,
390,0.901040,0.932677,0.843504,0.846280,0.937191,2.493770,2.493770,0.400433,0.698074,0.798994,0.869625,36.633027,37.685073,41.371268,0.987914,63.023125,
391,0.890789,0.927923,0.831325,0.833707,0.926866,2.300467,2.855726,0.382572,0.684589,0.784168,0.854589,36.019770,37.559038,41.149914,0.985670,59.456177,
392,0.905877,0.931371,0.845104,0.851277,0.945107,2.300467,2.300467,0.402344,0.711435,0.814020,0.884923,36.900071,37.932435,41.584594,0.989598,65.242355,
393,0.897898,0.923921,0.836754,0.842172,0.937933,2.366880,2.366880,0.373760,0.696840,0.798992,0.868968,36.180155,37.608498,41.436053,0.987162,62.336841,
394,0.897759,0.931020,0.841303,0.839874,0.934742,3.178579,3.178579,0.391529,0.690585,0.791265,0.862091,36.411546,37.732318,41.493605,0.986880,62.440226,
395,0.891079,0.928005,0.833939,0.830946,0.928085,2.147985,3.543589,0.382123,0.686953,0.786916,0.857071,36.052249,37.634646,41.210526,0.985519,59.585431,
396,0.906954,0.931980,0.849271,0.852467,0.945287,1.911569,2.147985,0.400664,0.711183,0.814070,0.885391,36.906022,37.932141,41.558497,0.989374,65.072821,
397,0.898166,0.923274,0.836171,0.843229,0.938071,1.911569,1.911569,0.370248,0.697838,0.800953,0.872104,36.191223,37.571802,41.340561,0.987294,62.185692,
398,0.900722,0.931643,0.844425,0.842941,0.938276,2.015396,2.015396,0.396460,0.699826,0.800923,0.871682,36.650385,37.788521,41.424180,0.987955,62.643959,
399,0.893290,0.929258,0.838425,0.832217,0.930463,2.045415,2.045415,0.384714,0.690171,0.789873,0.859311,36.208537,37.676295,41.364409,0.986224,60.118299,
400,0.907091,0.933539,0.847793,0.851155,0.946183,2.207034,2.224662,0.404799,0.713359,0.815457,0.886343,37.001355,37.987735,41.653605,0.989602,65.508355,
401,0.896021,0.923466,0.832346,0.836619,0.938132,2.207034,2.207034,0.368221,0.694564,0.797255,0.868707,36.135344,37.609294,41.502710,0.987016,61.760240,
402,0.898469,0.933401,0.844697,0.836817,0.935570,2.488587,2.570706,0.397442,0.694649,0.793266,0.862534,36.597127,37.840747,41.592748,0.986986,61.866269,
403,0.890322,0.929364,0.830841,0.824763,0.929806,2.488587,2.488587,0.383834,0.684206,0.782279,0.851394,36.100523,37.651589,41.402916,0.984595,59.286850,
404,0.908819,0.935857,0.851669,0.849864,0.947990,2.643237,2.709630,0.410550,0.715723,0.816956,0.886589,37.101869,38.061332,41.716265,0.989444,66.367774,
405,0.887883,0.922027,0.829708,0.821030,0.929174,2.590876,2.643237,0.364180,0.686258,0.787007,0.856759,35.889989,37.559129,41.441104,0.985822,59.501675,
406,0.901153,0.932251,0.846201,0.839206,0.939262,2.570616,2.590876,0.396310,0.695401,0.794164,0.864202,36.560946,37.820559,41.466765,0.987241,62.634195,
407,0.890794,0.928924,0.836747,0.824206,0.929058,2.504913,2.570616,0.380786,0.682118,0.780421,0.849981,36.020178,37.575768,41.249132,0.984884,59.276657,
408,0.909736,0.935916,0.852358,0.852355,0.948570,2.410674,2.504913,0.409600,0.716647,0.818103,0.888100,37.068966,38.005237,41.692569,0.989677,66.438999,
409,0.894822,0.923067,0.839747,0.833447,0.934585,2.410674,2.410674,0.366353,0.690798,0.792031,0.862479,36.033579,37.569173,41.495846,0.986407,61.183744,
410,0.894820,0.930849,0.840406,0.831167,0.932823,2.188899,2.459116,0.385212,0.685493,0.784699,0.855525,36.303535,37.761897,41.468343,0.986775,60.193669,
411,0.889537,0.928576,0.835100,0.823833,0.927722,2.188899,2.188899,0.376910,0.681506,0.780881,0.850846,36.006664,37.576406,41.272614,0.984724,58.785089,
412,0.907156,0.932591,0.852400,0.851716,0.944649,2.306257,2.358026,0.399296,0.712283,0.815379,0.886199,36.916781,37.966449,41.625510,0.989443,65.648628,
413,0.899591,0.923970,0.844361,0.845317,0.937135,2.306257,2.306257,0.367482,0.697387,0.800274,0.870242,36.095599,37.621343,41.386260,0.986519,62.762622,
414,0.901900,0.931060,0.848617,0.845544,0.938243,2.377476,2.377476,0.389307,0.698378,0.799782,0.870126,36.564057,37.822004,41.422087,0.987267,63.172654,
415,0.893740,0.927938,0.837349,0.836123,0.930031,2.766593,2.766593,0.373538,0.683056,0.782391,0.851146,36.002464,37.643866,41.287534,0.984070,60.306251,
416,0.906740,0.933988,0.853288,0.850251,0.943760,2.921383,2.921383,0.397036,0.710747,0.814045,0.885119,36.909552,38.011828,41.707765,0.989299,66.140455,
417,0.895093,0.923308,0.839151,0.835767,0.933897,2.754615,3.113687,0.363943,0.691460,0.792988,0.862326,35.979699,37.599609,41.307042,0.985614,61.633201,
418,0.899657,0.932185,0.847502,0.837089,0.937430,2.495935,2.754615,0.387641,0.693283,0.793753,0.863823,36.483453,37.712724,41.360898,0.986756,62.269925,
419,0.896229,0.929612,0.842742,0.831126,0.935638,2.495935,2.495935,0.378914,0.688452,0.788204,0.856748,36.150689,37.575201,41.241196,0.984681,61.002052,
420,0.907063,0.933141,0.848211,0.849613,0.946531,2.647675,2.724171,0.400630,0.714870,0.817362,0.886922,36.999226,37.972506,41.656287,0.989493,66.100596,
421,0.895031,0.923685,0.836127,0.834744,0.935250,2.509067,2.647675,0.365490,0.693083,0.794185,0.862982,36.051824,37.626225,41.491413,0.985662,61.418850,
422,0.902211,0.932031,0.849418,0.842372,0.939652,2.509067,2.509067,0.392157,0.699386,0.799318,0.868116,36.647608,37.826229,41.489470,0.987271,63.202456,
423,0.899424,0.929794,0.844919,0.839172,0.937564,2.570207,2.570207,0.381406,0.692082,0.791567,0.859712,36.219999,37.642205,41.371748,0.984701,61.986288,
424,0.910202,0.935683,0.855964,0.854916,0.947305,2.630507,2.984536,0.404541,0.714289,0.816168,0.885378,37.030636,37.973573,41.649641,0.989333,66.553465,
425,0.896086,0.923572,0.838604,0.834908,0.937243,2.630507,2.630507,0.363755,0.687931,0.789655,0.859128,35.935647,37.501949,41.318818,0.985086,61.402059,
426,0.899626,0.932338,0.846707,0.841104,0.936172,2.454009,2.730255,0.390599,0.692388,0.792433,0.862024,36.485847,37.637087,41.312224,0.986852,62.046039,
427,0.892280,0.928974,0.834272,0.830016,0.931623,2.389199,2.454009,0.375220,0.678852,0.778572,0.848324,35.949466,37.436394,41.093825,0.983948,59.332320,
428,0.907430,0.932792,0.851537,0.854057,0.945086,2.374630,2.389199,0.398075,0.709911,0.812596,0.883065,36.870326,37.853101,41.562245,0.989270,65.485873,
429,0.900481,0.924113,0.840858,0.846895,0.939970,2.374630,2.374630,0.368649,0.697318,0.800398,0.870153,36.164029,37.490954,41.350812,0.986209,63.007525,
430,0.904011,0.933288,0.852859,0.851774,0.937863,2.438188,2.438188,0.393685,0.696043,0.796031,0.865521,36.606313,37.687701,41.378020,0.986990,63.218420,
431,0.896483,0.930123,0.847529,0.840480,0.929989,2.424063,2.522406,0.382874,0.686926,0.785169,0.852629,36.106889,37.534700,41.211124,0.984141,60.591572,
432,0.910823,0.935794,0.857528,0.854206,0.948569,2.368562,2.424063,0.406423,0.714371,0.816421,0.886031,37.027219,37.942784,41.597870,0.989350,66.436138,
433,0.897577,0.924136,0.843008,0.841023,0.935451,2.267844,2.368562,0.364722,0.689379,0.791012,0.860626,36.014028,37.472882,41.276042,0.985425,61.436125,
434,0.900907,0.931656,0.847847,0.839778,0.938804,2.267844,2.267844,0.390160,0.695082,0.795599,0.865862,36.538164,37.703268,41.370163,0.987044,62.445368,
435,0.894781,0.928311,0.845003,0.834775,0.930177,2.436992,2.517060,0.375941,0.683015,0.781817,0.850677,36.076801,37.543103,41.201947,0.984056,60.096651,
436,0.909118,0.933626,0.852384,0.854570,0.947023,2.328045,2.436992,0.400355,0.712788,0.814868,0.884855,36.969137,37.988319,41.606251,0.989328,65.946986,
437,0.896738,0.923691,0.841383,0.836245,0.936329,2.203677,2.328045,0.361350,0.685068,0.786123,0.856532,35.981948,37.545820,41.326335,0.985613,60.817803,
438,0.899408,0.931291,0.846132,0.839272,0.936862,1.983415,2.203677,0.387234,0.692245,0.793121,0.863750,36.461261,37.760778,41.342160,0.987052,61.646960,
439,0.893892,0.928484,0.839484,0.831189,0.932058,1.936941,1.983415,0.374856,0.684065,0.785072,0.855152,36.105363,37.600455,41.220911,0.984685,59.784506,
440,0.908313,0.931342,0.851042,0.850811,0.948250,1.936941,1.936941,0.395516,0.710947,0.814008,0.884636,36.881884,37.921112,41.564395,0.989448,65.342012,
441,0.896808,0.922955,0.837393,0.836740,0.937932,2.011668,2.011668,0.365422,0.695637,0.798464,0.868186,36.101742,37.556265,41.251290,0.986266,61.711549,
442,0.902407,0.932017,0.847314,0.845442,0.938949,1.998931,2.212710,0.388205,0.695523,0.796946,0.867145,36.547065,37.681915,41.341026,0.987286,62.588527,
443,0.891931,0.928216,0.840146,0.826387,0.929965,1.959064,1.998931,0.374640,0.683224,0.783617,0.853038,36.012664,37.443539,41.100559,0.984635,59.239122,
444,0.907188,0.932234,0.847831,0.847690,0.948071,1.959064,1.959064,0.396612,0.709764,0.813345,0.884298,36.894881,37.851656,41.492015,0.989458,65.098381,
445,0.894186,0.923046,0.831955,0.829624,0.937837,1.970986,2.023731,0.365521,0.693940,0.797215,0.867494,36.109252,37.549481,41.283575,0.986696,61.072922,
446,0.899277,0.931951,0.845229,0.833511,0.939285,1.936575,1.970986,0.391071,0.694571,0.795093,0.865010,36.579042,37.776010,41.348111,0.986995,61.683267,
447,0.890956,0.928746,0.838364,0.821160,0.930921,1.936575,1.936575,0.379582,0.684621,0.783900,0.852841,36.073714,37.627683,41.240098,0.984576,58.980878,
448,0.907380,0.935508,0.850263,0.848287,0.946750,1.966493,1.966493,0.401956,0.707995,0.810303,0.880972,36.940638,37.950781,41.540325,0.989073,64.798737,
449,0.889740,0.921732,0.823551,0.825376,0.933493,1.899461,2.172193,0.360767,0.686587,0.789850,0.861279,35.928519,37.556529,41.275788,0.986031,59.539878,
450,0.897131,0.930348,0.839116,0.834840,0.937006,1.868469,1.899461,0.383742,0.690989,0.793275,0.864873,36.444667,37.706017,41.296913,0.987002,61.178829,
451,0.890315,0.927398,0.833429,0.826793,0.929332,1.868469,1.868469,0.372856,0.684062,0.785813,0.856562,36.026918,37.545036,41.186588,0.984959,59.133210,
452,0.906304,0.932002,0.847342,0.848514,0.947008,1.874333,1.874333,0.394459,0.707799,0.811648,0.883010,36.859791,37.920246,41.553955,0.989204,64.703363,
453,0.894483,0.923485,0.835020,0.833900,0.935714,1.753408,1.971847,0.361330,0.686997,0.789944,0.861001,36.010272,37.575292,41.351735,0.986309,60.296924,
454,0.897590,0.931438,0.842255,0.835821,0.936351,1.753408,1.753408,0.385932,0.691051,0.793358,0.864628,36.502630,37.733772,41.417471,0.987163,61.119720,
455,0.891909,0.926656,0.833437,0.831073,0.930928,1.669242,2.340691,0.370482,0.683906,0.786013,0.856427,36.030600,37.609900,41.273970,0.984635,59.242777,
456,0.903601,0.930526,0.844340,0.846420,0.943560,1.669242,1.669242,0.388879,0.706342,0.810931,0.882873,36.820153,37.941892,41.569356,0.989343,63.937304,
457,0.896657,0.923407,0.832507,0.839519,0.938356,1.752064,1.752064,0.363148,0.695526,0.800324,0.871804,36.166812,37.648969,41.375362,0.986771,61.724548,
458,0.902301,0.932475,0.846221,0.843773,0.941134,1.873196,2.093391,0.386762,0.694909,0.797422,0.868520,36.591573,37.852928,41.452932,0.987253,62.552626,
459,0.892590,0.928871,0.835989,0.830887,0.930961,1.873196,1.873196,0.369851,0.679825,0.781183,0.851885,35.978460,37.692910,41.317399,0.984296,59.177392,
460,0.906476,0.933326,0.849986,0.850923,0.944787,2.329942,2.514650,0.393163,0.706241,0.809979,0.881994,36.910268,38.087566,41.680412,0.988991,65.129604,
461,0.890313,0.922898,0.833735,0.831194,0.928844,1.817154,2.329942,0.356538,0.683563,0.785865,0.857259,35.904344,37.726302,41.414580,0.985205,59.211433,
462,0.897424,0.930698,0.841006,0.836514,0.936357,1.817154,1.817154,0.381252,0.686871,0.788020,0.859707,36.452539,37.941682,41.466768,0.986569,60.704496,
463,0.889061,0.927498,0.832002,0.828102,0.926611,2.021564,2.021564,0.368389,0.675444,0.775496,0.846742,35.960161,37.790063,41.345807,0.984246,58.165548,
464,0.908023,0.934515,0.851133,0.854589,0.945705,1.816477,2.310100,0.396623,0.707420,0.810192,0.881536,36.964340,38.083990,41.688511,0.989038,64.825143,
465,0.893823,0.923358,0.833267,0.836152,0.933994,1.816477,1.816477,0.357503,0.683427,0.785677,0.856944,35.991985,37.706923,41.496092,0.985575,59.872470,
466,0.896783,0.930321,0.843524,0.840164,0.932692,1.778040,2.324237,0.376476,0.684329,0.785979,0.858017,36.364973,37.837709,41.446881,0.986429,60.399660,
467,0.890344,0.926265,0.834020,0.826960,0.930150,1.778040,1.778040,0.363743,0.675501,0.776871,0.848303,35.982452,37.692551,41.323140,0.984244,58.326842,
468,0.904395,0.931505,0.849032,0.845801,0.944327,1.668746,1.853264,0.390296,0.705636,0.809791,0.881963,36.848073,37.948060,41.617693,0.989044,63.992808,
469,0.896507,0.923947,0.838125,0.836804,0.938054,1.630490,1.668746,0.360965,0.690970,0.795200,0.866983,36.139232,37.590600,41.364987,0.986659,61.112390,
470,0.896450,0.931453,0.844075,0.833435,0.935091,1.630490,1.630490,0.383267,0.689113,0.790772,0.862285,36.444144,37.766416,41.389061,0.986597,60.543755,
471,0.888224,0.928970,0.836494,0.823184,0.925803,1.874275,1.907450,0.369312,0.673735,0.773010,0.843839,35.907081,37.677544,41.269308,0.984217,57.582559,
472,0.903880,0.933657,0.849771,0.845591,0.942200,1.722801,1.874275,0.392939,0.703739,0.806769,0.878589,36.886516,38.068572,41.668063,0.988654,63.614331,
473,0.890653,0.923421,0.834123,0.828954,0.930705,1.722801,1.722801,0.356932,0.682289,0.784606,0.856534,35.958832,37.745825,41.452616,0.986056,59.097945,
474,0.895273,0.931252,0.843796,0.834146,0.931956,1.650799,1.786454,0.379169,0.681924,0.782319,0.854365,36.384004,37.940450,41.427292,0.986329,59.606455,
475,0.888851,0.926322,0.834404,0.827701,0.925955,1.650799,1.650799,0.361869,0.675050,0.776300,0.848447,35.913223,37.797854,41.339816,0.984361,57.902592,
476,0.905573,0.932263,0.848036,0.850092,0.944285,1.877599,1.877599,0.390354,0.706843,0.810764,0.882666,36.928745,38.142179,41.679986,0.988901,64.531354,
477,0.893320,0.922667,0.831037,0.833034,0.935382,1.884133,1.977841,0.357583,0.688295,0.791561,0.862586,36.055254,37.730759,41.394557,0.986012,60.375196,
478,0.896291,0.930711,0.840338,0.835708,0.934584,1.884133,1.884133,0.381464,0.689387,0.791049,0.862687,36.501779,37.917631,41.466041,0.986756,60.831145,
479,0.889085,0.927020,0.830438,0.830189,0.926322,1.424250,2.078454,0.367692,0.679879,0.780513,0.850991,35.972472,37.786574,41.215006,0.984386,57.930522,
480,0.905602,0.931288,0.849363,0.848452,0.945255,1.424250,1.424250,0.388084,0.703172,0.805987,0.877637,36.860112,38.105437,41.707209,0.988631,63.563103,
481,0.894596,0.922716,0.833627,0.837313,0.935065,1.466815,1.468333,0.358390,0.689133,0.792219,0.863798,36.116729,37.806778,41.489015,0.986582,60.269868,
482,0.898245,0.930889,0.844519,0.840328,0.934812,1.372556,1.466815,0.379458,0.685660,0.786896,0.858765,36.441867,37.976337,41.469718,0.986438,60.301865,
483,0.890275,0.928959,0.834404,0.830021,0.926626,1.372556,1.372556,0.368189,0.676714,0.777101,0.847842,35.990022,37.876508,41.316277,0.984429,57.817850,
484,0.906119,0.930605,0.848900,0.853525,0.943887,1.437210,1.590377,0.386622,0.703652,0.807103,0.878722,36.853957,38.159850,41.736715,0.988651,63.796919,
485,0.898185,0.922948,0.839237,0.845422,0.936450,1.437210,1.437210,0.359746,0.691188,0.794337,0.865608,36.216115,37.847329,41.547318,0.986483,61.116418,
486,0.900971,0.931009,0.844762,0.841907,0.939721,1.602219,1.736445,0.384992,0.693744,0.795122,0.865934,36.624218,38.051609,41.627999,0.987049,61.754530,
487,0.893400,0.929024,0.835951,0.831275,0.932271,1.579708,1.602219,0.372127,0.680362,0.780359,0.850854,36.081505,37.927940,41.488709,0.984601,58.907366,
488,0.907326,0.932492,0.847545,0.855565,0.945315,1.579708,1.579708,0.392558,0.706886,0.810129,0.881505,36.954905,38.204463,41.823562,0.988801,64.440910,
489,0.896486,0.923546,0.839477,0.839907,0.935580,1.560271,1.736889,0.360678,0.689915,0.792868,0.864070,36.153383,37.838630,41.568704,0.986246,60.766326,
490,0.896644,0.930719,0.838932,0.836862,0.934981,1.441652,1.560271,0.383945,0.691905,0.793484,0.864654,36.600695,38.025670,41.623382,0.986912,60.598422,
491,0.887522,0.927079,0.830154,0.824919,0.925371,1.441652,1.441652,0.367313,0.677826,0.778599,0.849949,36.017087,37.914709,41.515872,0.984351,57.534164,
492,0.906913,0.932246,0.848222,0.851540,0.946278,1.493507,1.493507,0.389812,0.704481,0.808710,0.880554,36.896319,38.205616,41.823560,0.988784,64.179627,
493,0.896163,0.923108,0.835123,0.840825,0.935365,1.757398,1.757398,0.360015,0.691424,0.795255,0.866000,36.134839,37.815464,41.602308,0.986228,61.115894,
494,0.900250,0.931891,0.845584,0.839150,0.938960,1.749262,1.757806,0.381104,0.689887,0.791431,0.862212,36.526733,37.958571,41.578685,0.986414,61.446947,
495,0.890138,0.928505,0.834445,0.825626,0.929227,1.686243,1.749262,0.368690,0.678229,0.778079,0.847428,35.927127,37.673932,41.368083,0.983366,58.113600,
496,0.904431,0.934062,0.846018,0.848673,0.942743,1.686243,1.686243,0.390701,0.701941,0.805422,0.877421,36.979476,38.050825,41.745484,0.988729,63.581975,
497,0.892619,0.923159,0.830545,0.833362,0.933240,1.953506,2.130579,0.355510,0.681807,0.785150,0.856739,36.054054,37.692519,41.527728,0.985757,59.776889,
498,0.895191,0.927686,0.830345,0.835614,0.936268,1.953506,1.953506,0.368515,0.685906,0.790056,0.862389,36.376886,37.972888,41.618577,0.986704,60.728647,
499,0.886293,0.915912,0.825052,0.826374,0.927212,1.596753,2.804716,0.335956,0.672576,0.775814,0.847037,35.605310,37.258428,40.979507,0.984341,57.393121,
500,0.908600,0.928284,0.851491,0.858113,0.946564,1.565910,1.596753,0.381097,0.702485,0.806946,0.878865,36.791314,37.985333,41.606710,0.988729,64.474739,
501,0.900013,0.926460,0.843241,0.842942,0.938901,1.565910,1.565910,0.371168,0.691413,0.794234,0.864868,36.286447,37.874679,41.514886,0.986383,61.507140,
502,0.899729,0.930431,0.843953,0.839914,0.938167,1.667078,1.667078,0.381071,0.689612,0.791942,0.863465,36.535946,37.898694,41.481416,0.986830,61.359572,
503,0.889770,0.921138,0.825805,0.831145,0.930036,1.527366,1.770790,0.350785,0.676420,0.778791,0.849467,35.762171,37.501379,41.241532,0.984069,58.140094,
504,0.908642,0.932265,0.848593,0.854987,0.947513,1.527366,1.527366,0.389694,0.703150,0.806980,0.878804,36.928452,38.016136,41.652719,0.988755,64.393709,
505,0.899030,0.929113,0.838244,0.842647,0.937419,1.441118,1.889688,0.375627,0.689008,0.790951,0.861916,36.305450,37.879786,41.565803,0.985965,60.866471,
