Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
480,0.803600,0.857815,0.631036,0.742767,0.887538,5.884640,5.884640,0.198525,0.370158,0.494094,0.614364,28.373710,35.247531,34.871002,0.945883,34.689893,
481,0.793713,0.845864,0.609162,0.732868,0.881642,6.210523,6.210523,0.186113,0.357930,0.479670,0.598778,27.970298,34.971771,34.669408,0.942028,33.045553,
482,0.801345,0.856041,0.617037,0.739617,0.888668,6.142574,6.224993,0.193267,0.359820,0.480390,0.599041,28.101746,35.250986,34.865873,0.941973,34.116855,
483,0.783969,0.846778,0.596609,0.709330,0.878083,6.142574,6.142574,0.186061,0.350490,0.469468,0.586411,27.753958,35.116469,34.756940,0.937399,31.087435,
484,0.811199,0.856080,0.637249,0.747913,0.897442,6.234844,6.234844,0.200230,0.373712,0.498281,0.619114,28.465276,35.282931,34.874352,0.946638,36.368749,
485,0.794778,0.845195,0.614141,0.726918,0.885773,6.032923,6.247673,0.186142,0.357356,0.478347,0.597358,27.951864,35.005951,34.675882,0.942027,33.012061,
486,0.794647,0.853371,0.613734,0.726894,0.884652,5.626349,6.032923,0.193152,0.360371,0.481225,0.599960,28.108061,35.266975,34.854149,0.942610,32.628879,
487,0.779761,0.845855,0.589405,0.702776,0.877077,5.572666,5.626349,0.186032,0.351201,0.470950,0.589044,27.793029,35.145439,34.754509,0.938083,30.037672,
488,0.806844,0.856392,0.629188,0.745495,0.892986,5.572666,5.572666,0.199186,0.372591,0.497117,0.617998,28.419051,35.252363,34.872613,0.946542,35.059382,
489,0.791899,0.842998,0.606121,0.724538,0.884059,5.651631,5.690866,0.185452,0.357254,0.478863,0.597846,27.944308,34.975532,34.664039,0.941738,32.260657,
490,0.796682,0.852921,0.612871,0.726035,0.888614,5.631476,5.651631,0.193364,0.361063,0.481980,0.600502,28.114444,35.166484,34.766851,0.942709,32.965853,
491,0.778306,0.844490,0.584926,0.695892,0.879087,5.631476,5.631476,0.185846,0.350964,0.470345,0.588155,27.749754,35.047089,34.670852,0.938177,29.828557,
492,0.807185,0.854028,0.631446,0.743510,0.894892,5.671729,5.679080,0.197754,0.371727,0.496321,0.617659,28.371322,35.156660,34.797931,0.946439,35.214119,
493,0.791682,0.844374,0.609870,0.723841,0.883276,5.545975,5.671729,0.185713,0.358143,0.479770,0.599329,27.950657,34.964982,34.675913,0.941989,32.175523,
494,0.796119,0.853088,0.617635,0.727456,0.886077,5.318330,5.545975,0.192486,0.359498,0.479584,0.597836,28.067471,35.145749,34.779944,0.942189,32.531084,
495,0.778501,0.841848,0.583268,0.703748,0.877215,5.080272,5.318330,0.184872,0.350041,0.469186,0.587149,27.699277,35.052202,34.735945,0.938101,29.383706,
496,0.806151,0.852135,0.628427,0.746373,0.892461,4.911076,5.080272,0.197839,0.371473,0.495991,0.616778,28.351848,35.219951,34.841627,0.946665,34.350646,
497,0.789512,0.841410,0.605641,0.721346,0.882145,4.816271,4.911076,0.185325,0.357928,0.479408,0.598731,27.895598,34.989331,34.685041,0.942557,31.191752,
498,0.795624,0.847573,0.610240,0.726089,0.889384,4.774233,4.816271,0.192320,0.360904,0.482216,0.600980,28.043958,35.216547,34.825033,0.943309,32.096956,
499,0.782811,0.839995,0.589908,0.704737,0.883240,4.726428,4.774233,0.185156,0.350638,0.470291,0.589075,27.693860,35.094085,34.755186,0.939419,29.824108,
500,0.806749,0.847667,0.621017,0.746753,0.897105,4.538526,4.726428,0.197832,0.372836,0.497940,0.619836,28.329557,35.218112,34.893407,0.947102,34.236768,
501,0.787321,0.839145,0.596083,0.719513,0.882678,4.192842,4.538526,0.184978,0.357696,0.479737,0.599694,27.876913,34.947263,34.670936,0.942927,30.366914,
502,0.792413,0.845309,0.601047,0.723136,0.888274,3.990741,4.192842,0.192067,0.360970,0.482552,0.601427,28.021418,35.193436,34.866046,0.942776,30.936107,
503,0.781622,0.839277,0.586027,0.704441,0.883007,3.990741,3.990741,0.185209,0.351896,0.471604,0.589226,27.676357,35.059634,34.762895,0.938661,28.993760,
504,0.803488,0.847337,0.621192,0.739292,0.894917,4.098891,4.210774,0.198886,0.374224,0.499681,0.621315,28.334833,35.165124,34.887509,0.947642,33.356990,
505,0.788663,0.837413,0.596070,0.717991,0.887308,3.729717,4.098891,0.186142,0.361387,0.484540,0.604847,27.886628,34.873044,34.656860,0.943908,30.314091,
506,0.793647,0.842187,0.606021,0.725535,0.888460,3.537277,3.729717,0.194218,0.365106,0.488043,0.608029,28.069130,35.124488,34.833397,0.944463,30.922119,
507,0.779885,0.840730,0.588698,0.704493,0.877589,3.510121,3.537277,0.185519,0.352207,0.471997,0.590249,27.638272,34.942127,34.683147,0.939760,28.348685,
508,0.803343,0.846209,0.622730,0.734616,0.896369,3.454404,3.510121,0.200590,0.375737,0.500628,0.621071,28.335378,35.167367,34.851773,0.947665,32.714784,
509,0.787075,0.837371,0.595887,0.710584,0.887562,3.315506,3.454404,0.185719,0.360081,0.482115,0.601075,27.838520,34.861968,34.601093,0.943346,29.580556,
510,0.792261,0.841910,0.601847,0.717952,0.890712,3.211204,3.315506,0.194395,0.364245,0.485648,0.603640,27.993377,35.157533,34.805915,0.943925,30.244520,
511,0.777118,0.839037,0.581704,0.697749,0.878444,3.211204,3.211204,0.185350,0.351974,0.470922,0.588068,27.575497,34.994676,34.686425,0.939768,27.582448,
512,0.803966,0.845917,0.624945,0.738563,0.895301,3.290179,3.290179,0.201871,0.377492,0.502133,0.622628,28.346480,35.207872,34.873709,0.948209,32.694369,
513,0.787203,0.837159,0.598855,0.717206,0.883964,3.293269,3.382971,0.186773,0.360869,0.482295,0.601260,27.826101,34.877579,34.598555,0.943831,29.557583,
514,0.791102,0.842225,0.598702,0.725164,0.886027,3.166283,3.293269,0.195767,0.365658,0.486968,0.605146,28.022659,35.170554,34.843224,0.944661,30.040223,
515,0.775186,0.838245,0.581223,0.704330,0.871728,3.166283,3.166283,0.185313,0.351220,0.469159,0.585748,27.535743,35.024278,34.743522,0.939302,27.166607,
516,0.802832,0.845211,0.621631,0.740046,0.893943,3.159101,3.186743,0.203500,0.379287,0.504255,0.624377,28.388652,35.197188,34.918483,0.948494,32.427595,
517,0.787342,0.836230,0.597453,0.716802,0.885693,2.856126,3.159101,0.188387,0.363916,0.486111,0.605039,27.898036,34.915403,34.689034,0.944780,29.287112,
518,0.792835,0.840820,0.605388,0.723897,0.888892,2.617856,2.856126,0.197726,0.368238,0.489877,0.608150,28.090932,35.107007,34.806016,0.945167,29.901939,
519,0.781105,0.835548,0.592657,0.708398,0.878947,2.617856,2.617856,0.188426,0.356860,0.476125,0.592925,27.685890,35.029706,34.750651,0.940841,27.754227,
520,0.805185,0.845496,0.622664,0.743735,0.896451,2.630879,2.630879,0.204926,0.381032,0.505948,0.626447,28.426196,35.145945,34.893561,0.948966,32.395300,
521,0.789010,0.835290,0.598509,0.722533,0.885689,2.723924,2.723924,0.189888,0.366404,0.489011,0.608431,27.930947,34.939529,34.723484,0.944711,29.514514,
522,0.795277,0.844410,0.607967,0.729724,0.888947,2.681849,2.750165,0.199938,0.370424,0.491840,0.610536,28.161983,35.114813,34.854988,0.945332,30.378750,
523,0.779839,0.834503,0.588197,0.710021,0.877095,2.681849,2.681849,0.188390,0.357077,0.476258,0.593154,27.674234,35.059394,34.811734,0.940671,27.613739,
524,0.804011,0.844846,0.618188,0.741360,0.897006,2.797511,2.797511,0.205300,0.381578,0.506382,0.626508,28.420449,35.164651,34.915201,0.949018,32.337775,
525,0.789458,0.835307,0.595554,0.719584,0.889056,2.932460,2.932460,0.190523,0.367974,0.490901,0.609869,27.951552,34.940045,34.732129,0.944872,29.786304,
526,0.793889,0.842229,0.608780,0.723830,0.889238,2.914868,2.997929,0.200662,0.372101,0.493896,0.611202,28.155148,35.136575,34.863803,0.945441,30.346646,
527,0.780936,0.835786,0.592869,0.707919,0.878031,2.804882,2.914868,0.190545,0.360049,0.479358,0.594270,27.723825,35.049330,34.818856,0.940639,27.843886,
528,0.805261,0.845288,0.621740,0.744320,0.895914,2.804882,2.804882,0.206919,0.384089,0.508789,0.627170,28.457543,35.181391,34.925203,0.949508,32.515986,
529,0.789912,0.835401,0.598674,0.721788,0.887005,2.821346,2.821346,0.190891,0.368323,0.490369,0.607225,27.937408,34.961184,34.758671,0.945090,29.635724,
530,0.797456,0.840335,0.608233,0.729902,0.893130,3.013014,3.013014,0.201635,0.374315,0.495960,0.611795,28.165767,35.150568,34.891812,0.945736,30.973649,
531,0.787015,0.835380,0.592697,0.714632,0.886935,3.027805,3.027805,0.191946,0.363722,0.483975,0.599019,27.761641,35.055870,34.827589,0.941493,29.091242,
532,0.806511,0.843448,0.622128,0.743802,0.899009,3.160992,3.160992,0.207288,0.384594,0.509298,0.628024,28.432707,35.193813,34.945013,0.949970,33.056959,
533,0.790533,0.835622,0.602746,0.723451,0.885803,3.244903,3.244903,0.191249,0.367098,0.488092,0.605334,27.897678,34.950840,34.754465,0.945024,30.031708,
534,0.794025,0.840729,0.605692,0.724090,0.890517,3.292316,3.343344,0.201385,0.371957,0.492230,0.608998,28.092196,35.151249,34.902847,0.945635,30.584039,
535,0.785263,0.836387,0.588092,0.710029,0.888077,3.106029,3.292316,0.191544,0.362215,0.482039,0.598506,27.698099,35.063685,34.815855,0.941216,28.894352,
536,0.805060,0.844188,0.619072,0.740978,0.899155,3.106029,3.106029,0.207434,0.385883,0.510857,0.630382,28.421381,35.216015,34.981195,0.950397,32.854411,
537,0.786856,0.836157,0.601052,0.716765,0.882729,3.136533,3.136533,0.190844,0.365656,0.485234,0.601774,27.846414,34.963495,34.776523,0.945074,29.232885,
538,0.789607,0.840883,0.594290,0.713660,0.891352,3.096258,3.328698,0.201239,0.373323,0.495046,0.611859,28.099154,35.194007,34.953936,0.946195,29.814130,
539,0.775086,0.833587,0.576619,0.692567,0.880870,2.664810,3.096258,0.190777,0.359181,0.477437,0.592566,27.623689,35.072836,34.865462,0.940765,26.755323,
540,0.806164,0.849038,0.621562,0.739351,0.900030,2.605871,2.664810,0.210265,0.387530,0.511851,0.630206,28.530422,35.181536,34.931799,0.950555,32.528951,
541,0.789079,0.836079,0.601642,0.722567,0.883864,2.407574,2.605871,0.192685,0.369195,0.489707,0.605205,27.912710,34.968324,34.765253,0.944987,29.019843,
542,0.794105,0.844990,0.607001,0.722333,0.890139,2.368313,2.407574,0.202398,0.374459,0.495121,0.611327,28.186351,35.078246,34.811709,0.946298,29.842943,
543,0.787782,0.837025,0.596167,0.716437,0.886078,2.211117,2.368313,0.194670,0.365961,0.485210,0.599177,27.776637,35.042227,34.795472,0.941494,28.443163,
544,0.805424,0.843663,0.618381,0.740867,0.900056,2.211117,2.211117,0.206919,0.385907,0.510333,0.628097,28.420164,35.146948,34.895947,0.950295,32.029373,
545,0.792679,0.835795,0.605332,0.728066,0.886901,2.226213,2.226213,0.194695,0.372528,0.493445,0.609080,27.972986,34.994625,34.778833,0.945847,29.512329,
546,0.791783,0.842802,0.604780,0.725410,0.884923,2.154891,2.252109,0.199725,0.371648,0.491179,0.606074,28.049075,35.064424,34.788117,0.944840,29.144073,
547,0.785477,0.839654,0.592820,0.715771,0.882498,1.947926,2.154891,0.194095,0.365057,0.483367,0.596870,27.714994,35.005211,34.728542,0.940410,27.782414,
548,0.801791,0.843245,0.612615,0.737652,0.896634,1.947926,1.947926,0.205453,0.384602,0.508516,0.626252,28.363136,35.120381,34.835943,0.949991,31.160789,
549,0.792078,0.836873,0.604897,0.726173,0.887094,1.983647,1.983647,0.194202,0.372023,0.492931,0.608270,27.955921,35.002422,34.754695,0.945696,29.191042,
550,0.791780,0.842136,0.605909,0.722589,0.886727,1.939078,2.010644,0.199845,0.373410,0.493449,0.608038,28.076362,35.101862,34.822693,0.945787,29.006428,
551,0.786077,0.841168,0.601262,0.716714,0.879732,1.939078,1.939078,0.194285,0.364187,0.481491,0.594404,27.757337,35.078516,34.808747,0.941355,27.780979,
552,0.801767,0.847031,0.617713,0.736772,0.894130,2.173494,2.173494,0.206821,0.385193,0.508814,0.626165,28.426210,35.155080,34.888773,0.950222,31.323093,
553,0.788136,0.835794,0.602239,0.723456,0.881589,2.094954,2.207664,0.193213,0.370508,0.490820,0.606265,27.934657,35.040806,34.810390,0.945638,28.613280,
554,0.790415,0.841932,0.605136,0.723169,0.883908,2.094954,2.094954,0.199668,0.372014,0.491762,0.607171,28.060843,35.139685,34.901393,0.945920,28.915147,
555,0.783966,0.840264,0.599979,0.715080,0.877112,2.305332,2.305332,0.193863,0.363384,0.480343,0.593149,27.700673,35.126110,34.888418,0.941102,27.727914,
556,0.806054,0.851024,0.624680,0.741561,0.897139,2.621973,2.648179,0.210974,0.387927,0.511296,0.628492,28.525533,35.233317,34.958283,0.950791,32.426385,
557,0.788836,0.836569,0.603428,0.721751,0.883522,2.292310,2.621973,0.193684,0.370612,0.490854,0.606617,27.921277,35.049186,34.808701,0.945808,28.899451,
558,0.790068,0.840990,0.607709,0.722896,0.882320,2.244007,2.292310,0.201167,0.372547,0.491317,0.606182,28.059478,35.110658,34.848495,0.946003,28.913041,
559,0.785276,0.838418,0.601350,0.716649,0.878783,2.244007,2.244007,0.195873,0.366034,0.483203,0.596160,27.722868,35.076423,34.790458,0.941311,27.925031,
560,0.802023,0.843978,0.617146,0.737763,0.895666,2.277237,2.277237,0.209365,0.387978,0.511594,0.629670,28.433059,35.116907,34.902209,0.951152,31.535181,
561,0.789565,0.835932,0.602403,0.724951,0.884020,2.239276,2.308054,0.195357,0.372975,0.493126,0.608333,27.920368,34.997496,34.769375,0.945781,28.974494,
562,0.792549,0.841882,0.604630,0.726194,0.887180,2.153027,2.239276,0.203343,0.376319,0.496137,0.611777,28.104335,35.058540,34.771740,0.947236,29.373849,
563,0.784799,0.839653,0.598932,0.716232,0.879322,2.153027,2.153027,0.196790,0.367138,0.484076,0.596590,27.720898,35.009365,34.692189,0.942102,27.754885,
564,0.799442,0.844419,0.614731,0.733816,0.893880,2.223567,2.223567,0.209771,0.388247,0.511797,0.629676,28.430385,35.142422,34.835308,0.951225,31.059863,
565,0.788128,0.834971,0.599410,0.722124,0.884464,2.127044,2.231090,0.196575,0.374896,0.495444,0.610955,27.964885,35.010544,34.699580,0.946787,28.710673,
566,0.788332,0.839674,0.602088,0.718996,0.884506,2.050361,2.127044,0.202550,0.376420,0.496228,0.611117,28.080929,35.054591,34.717568,0.947037,28.590542,
567,0.781413,0.836008,0.594639,0.711774,0.877630,1.950672,2.050361,0.195963,0.366804,0.484004,0.596776,27.706301,35.006644,34.663634,0.942073,27.076357,
568,0.796696,0.839528,0.608330,0.732707,0.892309,1.950672,1.950672,0.207088,0.386584,0.510043,0.627239,28.312593,35.087349,34.836588,0.950852,30.325023,
569,0.789105,0.834598,0.600319,0.724295,0.885282,1.973844,2.005079,0.197355,0.375462,0.495776,0.610080,27.914765,34.985054,34.735642,0.945562,28.677816,
570,0.792996,0.839058,0.605841,0.728521,0.888035,1.973844,1.973844,0.203469,0.379475,0.500278,0.614981,28.114379,35.060162,34.765914,0.947652,29.369669,
571,0.790184,0.838702,0.604771,0.726482,0.883741,2.013893,2.013893,0.198862,0.372270,0.490360,0.602834,27.824725,35.018183,34.706244,0.942459,28.618683,
572,0.800909,0.843362,0.616344,0.738203,0.894941,2.447544,2.447544,0.210544,0.390515,0.514431,0.631734,28.467310,35.197846,34.997362,0.951159,31.540852,
573,0.795757,0.838964,0.609756,0.732531,0.890793,2.569519,2.579496,0.199662,0.378870,0.499730,0.614508,28.041424,35.101860,34.967039,0.945064,30.352717,
574,0.799647,0.845804,0.615369,0.737049,0.892853,2.481936,2.569519,0.202734,0.379244,0.498976,0.613225,28.218526,35.334992,35.115541,0.944585,30.803499,
575,0.798670,0.848200,0.615186,0.738366,0.889452,2.481936,2.481936,0.197384,0.371823,0.489165,0.600253,27.870966,35.349356,35.120689,0.937085,30.281638,
576,0.812410,0.856322,0.632249,0.752235,0.902980,2.773957,2.773957,0.210875,0.392665,0.515627,0.630361,28.894147,35.687285,35.469856,0.948310,33.600453,
577,0.805700,0.850477,0.623829,0.747021,0.896710,2.956478,2.956478,0.195555,0.376159,0.494887,0.605888,28.363351,35.635465,35.413359,0.939702,31.995108,
578,0.805200,0.862835,0.628243,0.741519,0.893755,3.315783,3.315783,0.202969,0.372829,0.488098,0.596601,28.618148,35.881205,35.655142,0.937269,31.808373,
579,0.798881,0.855082,0.612626,0.732922,0.893280,3.316601,3.316601,0.191787,0.361679,0.475657,0.581843,28.134932,35.812621,35.660355,0.928233,30.525550,
580,0.813078,0.863346,0.634803,0.744181,0.907307,3.363276,3.363276,0.208691,0.385722,0.506347,0.618561,29.262431,36.164655,35.911589,0.943545,33.820947,
581,0.800962,0.857100,0.620392,0.729894,0.896650,3.442667,3.442667,0.190464,0.366151,0.482581,0.591405,28.688189,35.890987,35.726795,0.933547,31.282379,
582,0.803634,0.864286,0.630476,0.729789,0.896387,3.492843,3.521713,0.195810,0.360411,0.472803,0.578596,28.904886,36.097795,35.852424,0.930471,31.284134,
583,0.796003,0.862999,0.620368,0.721200,0.888831,3.402049,3.492843,0.185274,0.348804,0.459067,0.561556,28.445698,35.917975,35.726300,0.919777,29.692873,
584,0.810828,0.870662,0.644920,0.741500,0.898221,3.402049,3.402049,0.202290,0.373164,0.489989,0.599624,29.500184,36.442148,36.269585,0.938940,32.930973,
585,0.801438,0.863576,0.634152,0.732272,0.889536,3.340659,3.417138,0.183870,0.353184,0.465043,0.570010,28.900336,36.087120,36.058595,0.927045,30.737436,
586,0.797656,0.870716,0.636370,0.725740,0.882102,3.098391,3.340659,0.187898,0.346106,0.453329,0.554412,29.051606,36.286757,36.152016,0.922419,29.454237,
587,0.792058,0.870433,0.631816,0.722467,0.873630,2.870471,3.098391,0.176542,0.331298,0.434458,0.530493,28.527704,36.110232,36.008458,0.907967,28.018456,
588,0.799851,0.880159,0.652450,0.729135,0.876803,2.870471,2.870471,0.195975,0.360387,0.473535,0.581333,29.773768,36.415410,36.624884,0.934439,30.265548,
589,0.791249,0.871991,0.642712,0.721489,0.868788,2.881991,2.881991,0.175964,0.338307,0.445501,0.547229,29.102707,36.095418,36.549816,0.919803,28.329406,
590,0.794030,0.884839,0.656976,0.725720,0.862595,3.018001,3.018001,0.182920,0.334219,0.436296,0.532477,29.263505,36.287488,36.660290,0.914135,28.366196,
591,0.787553,0.879446,0.650453,0.719052,0.856727,3.061160,3.095054,0.168042,0.314590,0.411006,0.500571,28.547838,36.090439,36.543808,0.895933,27.046711,
592,0.786354,0.887114,0.651226,0.710322,0.856788,3.061160,3.061160,0.189552,0.346526,0.455620,0.562429,29.960139,36.524040,37.008115,0.929675,27.948094,
593,0.775631,0.879094,0.640912,0.699347,0.845834,3.138653,3.138653,0.169359,0.323661,0.425778,0.524331,29.196556,36.143450,36.876612,0.912308,25.822386,
594,0.778211,0.888705,0.652628,0.701463,0.842189,3.147102,3.147102,0.177007,0.318230,0.415225,0.508866,29.326437,36.265265,36.932320,0.906376,25.785736,
595,0.772181,0.885108,0.651064,0.696979,0.832521,3.269596,3.269596,0.164397,0.299254,0.389646,0.475803,28.673416,35.953217,36.772136,0.886505,24.716516,
596,0.765832,0.890283,0.650653,0.675335,0.829778,3.438587,3.438587,0.188149,0.336371,0.441779,0.548235,30.097532,36.390119,37.527356,0.925453,24.871239,
597,0.755985,0.883887,0.643884,0.667558,0.816627,3.731941,3.731941,0.168135,0.310970,0.408073,0.504311,29.290264,35.842797,37.244717,0.904097,23.145740,
598,0.747697,0.894695,0.650615,0.654100,0.798894,4.034136,4.034136,0.169203,0.299943,0.390559,0.481316,29.428971,36.010878,37.322206,0.898448,21.868095,
599,0.733964,0.890801,0.644491,0.645712,0.775164,3.972337,4.084442,0.151901,0.274182,0.356373,0.438152,28.621940,35.602300,37.057097,0.871848,19.935567,
600,0.733697,0.894981,0.639177,0.630105,0.784575,3.972337,3.972337,0.184012,0.327338,0.430618,0.537454,30.294990,36.224670,37.822330,0.922855,20.467272,
601,0.720945,0.887066,0.629395,0.617243,0.768950,3.994564,3.994564,0.161810,0.300112,0.394809,0.490973,29.420079,35.515699,37.304841,0.899666,18.394643,
602,0.711647,0.896696,0.638280,0.603658,0.748131,4.000528,4.002056,0.164144,0.291139,0.379943,0.471128,29.583891,35.970801,37.618836,0.896998,16.901657,
603,0.700104,0.893601,0.633307,0.588368,0.732928,3.911414,4.000528,0.148457,0.268831,0.349442,0.430583,28.800825,35.514919,37.187750,0.872591,15.438721,
604,0.714943,0.900588,0.643024,0.593395,0.757854,3.911414,3.911414,0.180973,0.322153,0.422838,0.528540,30.431602,36.180047,38.380169,0.920539,17.626218,
605,0.697104,0.891248,0.628736,0.575312,0.735487,3.842724,3.940534,0.158883,0.295972,0.388250,0.483445,29.592545,35.605783,37.970305,0.899569,14.984988,
606,0.682559,0.900309,0.629623,0.558863,0.707423,3.709420,3.842724,0.160090,0.285170,0.371743,0.462494,29.706818,35.795990,38.209529,0.894720,12.860325,
607,0.668550,0.896000,0.623035,0.541630,0.688788,3.648566,3.709420,0.146327,0.265800,0.345490,0.427731,28.982981,35.407640,37.876738,0.873207,11.291548,
608,0.709158,0.905327,0.646260,0.584059,0.745299,3.634815,3.648566,0.178640,0.318601,0.417369,0.521781,30.582033,35.923430,38.874947,0.917907,16.526568,
609,0.689400,0.893779,0.626011,0.552669,0.729957,3.422213,3.634815,0.159374,0.297781,0.389269,0.484228,29.804619,35.373166,38.323209,0.900780,13.575791,
610,0.679723,0.904274,0.632494,0.535144,0.711303,3.150395,3.422213,0.161307,0.289251,0.375694,0.466357,29.929087,35.631426,38.612974,0.896773,11.983310,
611,0.664939,0.899819,0.620437,0.522783,0.689874,2.843100,3.150395,0.150161,0.274507,0.355757,0.440490,29.317360,35.259355,38.212337,0.879753,10.072053,
612,0.712275,0.906884,0.649698,0.579644,0.752007,2.638847,2.843100,0.178385,0.321950,0.419908,0.524128,30.726931,35.580322,39.106686,0.918020,16.148127,
613,0.696712,0.896403,0.637276,0.562997,0.733839,2.311664,2.638847,0.160493,0.303703,0.396108,0.492696,29.956709,35.031589,38.598135,0.901302,13.710815,
614,0.693933,0.903490,0.634175,0.563106,0.726157,2.117785,2.311664,0.165632,0.300501,0.389592,0.482771,30.113922,35.121637,38.863684,0.898797,13.001437,
615,0.688277,0.901009,0.629865,0.559575,0.717879,2.036457,2.117785,0.159075,0.292636,0.378888,0.467899,29.612044,34.945126,38.521234,0.884799,12.215118,
616,0.713524,0.905674,0.652503,0.589770,0.747820,2.036457,2.036457,0.175747,0.320221,0.415452,0.516082,30.680497,35.225587,39.402914,0.913858,15.702220,
617,0.701328,0.894871,0.640667,0.577695,0.735359,2.103969,2.103969,0.158755,0.306645,0.397678,0.491965,29.963772,34.993321,39.159072,0.897583,14.070552,
618,0.693937,0.903357,0.641556,0.567975,0.720927,2.263777,2.263777,0.164774,0.304647,0.392164,0.482982,30.094940,35.031373,39.043445,0.895623,12.963956,
619,0.682601,0.897797,0.626772,0.556798,0.709324,2.288135,2.288135,0.157105,0.294878,0.378668,0.464213,29.507395,34.937823,38.778521,0.878529,11.498318,
620,0.718934,0.903419,0.653623,0.596477,0.757568,2.378731,2.390642,0.175913,0.325825,0.419506,0.517213,30.732738,35.226161,39.453959,0.912297,16.563439,
621,0.700092,0.892744,0.638543,0.578369,0.734644,2.378731,2.378731,0.161055,0.312440,0.401280,0.491720,29.976424,34.909354,38.966845,0.894665,13.855361,
622,0.696370,0.899035,0.638171,0.574325,0.726740,2.542292,2.542292,0.166635,0.309748,0.395430,0.482579,30.153010,35.060409,39.068257,0.894155,13.271111,
623,0.683610,0.893064,0.625055,0.561392,0.712483,2.583946,2.583946,0.159275,0.301279,0.383157,0.465023,29.555721,34.951967,38.701690,0.877663,11.580987,
624,0.738811,0.900205,0.664231,0.623752,0.784918,2.653327,2.653327,0.178210,0.332324,0.423824,0.516940,30.788209,35.270775,39.323372,0.912904,19.371840,
625,0.722165,0.890908,0.647090,0.605905,0.767076,2.696234,2.696234,0.163106,0.319984,0.407364,0.495020,30.078088,35.044425,38.860684,0.898243,16.945645,
626,0.710255,0.894293,0.643607,0.593779,0.747843,2.730518,2.803360,0.168047,0.317740,0.401768,0.485557,30.136202,35.121059,39.002534,0.896218,15.074817,
627,0.698002,0.890568,0.632879,0.582745,0.732153,2.730518,2.730518,0.160281,0.308908,0.388647,0.467641,29.471458,35.009458,38.698709,0.881468,13.359536,
628,0.742516,0.894892,0.654727,0.634582,0.792862,2.772832,2.772832,0.182408,0.347153,0.438187,0.530554,30.625386,35.428353,39.492593,0.915408,19.934310,
629,0.723034,0.886130,0.639069,0.616075,0.768327,2.925726,2.925726,0.166343,0.331935,0.418180,0.504719,29.832777,35.149607,39.144187,0.901954,17.076219,
630,0.720089,0.890745,0.631872,0.610312,0.766402,3.196510,3.196510,0.176028,0.333068,0.416896,0.502001,29.976538,35.331799,38.966400,0.902306,16.645607,
631,0.705537,0.884011,0.618819,0.593938,0.750776,3.512141,3.512141,0.166470,0.319855,0.400121,0.481128,29.338838,35.045558,38.544842,0.888900,14.840346,
632,0.761475,0.893984,0.661831,0.661186,0.817936,3.565151,3.565151,0.189642,0.356402,0.448046,0.542026,30.548031,35.397550,39.349289,0.920658,23.459715,
633,0.741722,0.885016,0.643142,0.631141,0.800951,3.653817,3.680007,0.173090,0.340314,0.428173,0.517332,29.860827,35.076009,39.119891,0.908048,20.389991,
634,0.747190,0.891325,0.645933,0.635506,0.807507,3.624490,3.653817,0.184292,0.344154,0.430687,0.519169,30.178094,35.289833,39.052810,0.911339,20.994904,
635,0.731805,0.888123,0.629997,0.612376,0.792880,3.624490,3.624490,0.175921,0.333431,0.417127,0.502136,29.666295,35.158875,38.967934,0.900201,18.645375,
636,0.769851,0.894433,0.667217,0.671689,0.827001,3.713220,3.713220,0.195080,0.362719,0.454772,0.547656,30.625743,35.386161,39.385841,0.923204,24.837916,
637,0.751000,0.887179,0.648182,0.648887,0.807101,3.860564,3.860564,0.177010,0.345283,0.433363,0.522173,29.951705,35.080448,39.173221,0.912425,21.887068,
638,0.752387,0.891396,0.648758,0.648234,0.808856,3.803377,3.961957,0.187561,0.347891,0.435294,0.524411,30.236156,35.280811,39.271397,0.914133,21.938539,
639,0.740240,0.887701,0.629750,0.628423,0.801425,3.639253,3.803377,0.177076,0.333173,0.417528,0.502930,29.652298,35.146225,39.115419,0.902389,19.896032,
640,0.773382,0.894045,0.671292,0.677643,0.829546,3.531368,3.639253,0.196970,0.362775,0.455562,0.549671,30.632937,35.353795,39.362013,0.923463,25.286910,
641,0.754679,0.886206,0.649375,0.655820,0.811270,3.531368,3.531368,0.177075,0.342036,0.430338,0.519889,29.854678,35.031123,39.182006,0.912213,22.191040,
642,0.757776,0.891646,0.647402,0.654624,0.817790,3.631846,3.631846,0.188949,0.346107,0.433938,0.523398,30.131944,35.218392,39.314799,0.913919,22.610214,
643,0.743617,0.888978,0.634666,0.638975,0.801207,3.596627,3.640724,0.178503,0.333079,0.417716,0.503739,29.552207,35.072141,39.190197,0.905372,20.366772,
644,0.777966,0.893385,0.662318,0.686193,0.838388,3.596627,3.596627,0.199542,0.365241,0.459194,0.554891,30.615417,35.250047,39.457704,0.925326,26.159972,
645,0.754969,0.885600,0.642709,0.653473,0.816328,3.779377,3.779377,0.180357,0.345890,0.434587,0.525000,29.825519,34.971968,39.330877,0.914769,22.456294,
646,0.760875,0.890321,0.648454,0.654078,0.824948,3.989485,3.998589,0.192850,0.351829,0.440270,0.530694,30.216242,35.238949,39.397344,0.916582,23.411458,
