Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
336,0.864512,0.932595,0.792334,0.812284,0.903876,2.667162,3.146382,0.399725,0.689055,0.793503,0.860072,38.095658,43.191833,47.151931,0.984316,55.225405,
337,0.851291,0.938444,0.792384,0.793689,0.876848,2.499474,2.667162,0.406883,0.652169,0.748293,0.813101,37.318302,42.730712,46.496490,0.977216,48.378655,
338,0.845982,0.937012,0.779506,0.788477,0.873369,2.396072,2.499474,0.393538,0.647015,0.745998,0.814408,37.281525,42.461596,46.462393,0.977845,47.406568,
339,0.830741,0.936913,0.767226,0.768007,0.851972,2.396072,2.396072,0.390716,0.618552,0.711355,0.776431,36.648767,42.370345,46.282729,0.971031,41.640415,
340,0.860202,0.936147,0.790742,0.808277,0.892722,2.416273,2.416273,0.406933,0.686053,0.790983,0.860380,38.041143,42.938362,47.221142,0.984085,54.050022,
341,0.839305,0.939713,0.781092,0.777475,0.859526,2.586063,2.586063,0.410347,0.643914,0.739256,0.807412,37.201663,42.650211,46.916747,0.976202,45.654656,
342,0.835225,0.938231,0.788799,0.773903,0.847851,2.744100,2.744100,0.361193,0.631091,0.727564,0.798746,37.082882,42.360246,46.750493,0.975813,44.619581,
343,0.811490,0.939287,0.778444,0.736812,0.814179,2.888901,2.888901,0.354750,0.593227,0.682316,0.751617,36.231689,42.050687,46.416093,0.967674,37.038485,
344,0.871172,0.938950,0.812715,0.818526,0.901701,3.032367,3.032367,0.381365,0.691925,0.794615,0.862217,38.170457,42.541947,47.385152,0.984437,57.163299,
345,0.858144,0.944431,0.807650,0.799860,0.879024,3.143906,3.143906,0.397301,0.662949,0.758123,0.824033,37.602982,42.341364,46.937059,0.979039,51.290643,
346,0.850534,0.941534,0.803961,0.787000,0.870640,3.234478,3.267324,0.366913,0.645841,0.741002,0.810153,37.318975,42.051742,46.812425,0.977792,48.889328,
347,0.831874,0.943585,0.788856,0.766666,0.842555,3.234478,3.234478,0.358428,0.606130,0.694969,0.762790,36.376424,41.783187,46.575305,0.969440,41.849805,
348,0.880658,0.940282,0.822182,0.836265,0.909783,3.057967,3.283930,0.380055,0.696389,0.798118,0.865367,38.164458,42.104816,47.156169,0.985196,59.356900,
349,0.852581,0.940932,0.789678,0.802679,0.873803,2.861487,3.057967,0.375051,0.644333,0.739580,0.807967,37.041130,41.883658,46.645715,0.977339,48.689936,
350,0.850911,0.937657,0.794320,0.793325,0.875217,2.652465,2.861487,0.350070,0.638088,0.734467,0.804350,36.982894,41.521193,46.536425,0.976955,47.997027,
351,0.832324,0.939217,0.781635,0.774325,0.845424,2.600822,2.652465,0.343036,0.600800,0.688992,0.755548,36.127369,41.389162,46.329204,0.968410,40.893784,
352,0.882451,0.936988,0.815921,0.840505,0.915649,2.494388,2.600822,0.363885,0.693798,0.796775,0.864695,37.876043,41.752096,47.156698,0.984968,59.114418,
353,0.865466,0.941410,0.799803,0.818196,0.892868,2.494388,2.494388,0.369787,0.656971,0.752536,0.819219,37.025886,41.578912,46.695478,0.978973,51.745827,
354,0.863300,0.936236,0.804244,0.818330,0.887715,2.549570,2.551338,0.350911,0.659692,0.755128,0.823002,37.116723,41.249034,46.507575,0.979544,51.773732,
355,0.850511,0.937761,0.793658,0.805154,0.868145,2.549570,2.549570,0.354557,0.639307,0.727693,0.790731,36.584958,41.170109,46.302904,0.974191,46.727399,
356,0.884967,0.934214,0.815283,0.844700,0.920540,2.737143,2.737143,0.359040,0.705374,0.804770,0.870194,37.780211,41.339963,46.945608,0.985884,60.432272,
357,0.870196,0.936486,0.795547,0.825335,0.903219,2.927325,2.927325,0.371757,0.684171,0.777724,0.841673,37.256874,41.186455,46.573136,0.982556,55.052774,
358,0.863821,0.933035,0.792287,0.819953,0.893433,2.961035,3.038053,0.349296,0.680007,0.773403,0.837120,37.076119,40.906896,46.319363,0.981785,53.561484,
359,0.854425,0.934422,0.777964,0.806050,0.884694,2.655688,2.961035,0.352725,0.666166,0.755948,0.818135,36.562554,40.779078,46.051720,0.978410,49.794626,
360,0.888017,0.931279,0.810386,0.849005,0.927834,2.070255,2.655688,0.350731,0.717576,0.813119,0.874782,37.522601,40.818492,46.607863,0.986737,60.852981,
361,0.874915,0.929207,0.792489,0.838619,0.910841,1.603316,2.070255,0.363118,0.695012,0.786130,0.847084,37.034492,40.740459,46.216487,0.983600,55.123792,
362,0.866807,0.926678,0.782835,0.832099,0.900363,1.603316,1.603316,0.353115,0.688213,0.779789,0.841287,36.766764,40.527483,46.189009,0.983274,53.075878,
363,0.859537,0.927197,0.777162,0.822844,0.890643,1.551638,1.697217,0.357680,0.679130,0.768200,0.828223,36.454714,40.373584,46.025652,0.982000,50.465390,
364,0.886956,0.923210,0.804916,0.851298,0.929015,1.551638,1.551638,0.320689,0.716645,0.812279,0.873102,36.967812,40.358951,46.355110,0.987020,60.099743,
365,0.885168,0.929014,0.796092,0.850060,0.926889,1.672588,1.672588,0.343704,0.706150,0.799138,0.860262,36.964821,40.661961,46.204895,0.985874,58.524570,
366,0.883607,0.928763,0.799228,0.850009,0.922992,2.153690,2.153690,0.335350,0.707079,0.800180,0.862028,36.898842,40.510697,46.155112,0.986171,58.921047,
367,0.866303,0.928756,0.769457,0.819066,0.913938,1.623951,2.178096,0.358795,0.692926,0.786914,0.851029,36.679195,40.638658,46.158775,0.984825,53.799216,
368,0.889376,0.923610,0.803523,0.862235,0.929997,1.304153,1.623951,0.322626,0.719216,0.814605,0.875501,36.976884,40.457821,46.303488,0.987106,60.527387,
369,0.884025,0.926873,0.800311,0.852495,0.923035,1.236098,1.304153,0.346942,0.710630,0.803415,0.864946,36.928443,40.740852,46.259100,0.986500,58.235920,
370,0.884023,0.925819,0.792343,0.853054,0.926245,1.121819,1.236098,0.335497,0.709343,0.803549,0.865541,36.850260,40.671060,46.219423,0.986384,58.230835,
371,0.879855,0.928198,0.789680,0.845999,0.920707,1.121819,1.121819,0.340207,0.699285,0.791975,0.854417,36.646194,40.713546,46.229822,0.985409,56.340968,
372,0.896653,0.924354,0.804618,0.871596,0.940310,1.362868,1.362868,0.324714,0.724152,0.819668,0.879671,37.036953,40.560357,46.344725,0.987594,62.448934,
373,0.889368,0.927326,0.796716,0.860224,0.931776,1.387853,1.387853,0.345729,0.708870,0.801690,0.863319,36.818692,40.858682,46.300744,0.986515,59.308068,
374,0.894221,0.927645,0.800798,0.869107,0.936160,1.528627,1.528627,0.340876,0.716166,0.809897,0.870772,36.998235,40.750157,46.274122,0.986721,61.173421,
375,0.886591,0.927793,0.789712,0.852876,0.932478,1.718579,1.718579,0.349189,0.708912,0.801250,0.862370,36.891083,40.906355,46.258165,0.985724,59.016709,
376,0.900317,0.927649,0.807450,0.873836,0.945200,1.732417,1.810395,0.348648,0.727904,0.822851,0.882294,37.239330,40.571501,46.332074,0.987562,63.727792,
377,0.891891,0.929789,0.789678,0.863567,0.937283,1.732417,1.732417,0.350631,0.711017,0.804178,0.865416,36.887630,40.947484,46.235627,0.986248,60.363313,
378,0.892331,0.925929,0.789980,0.866183,0.937824,1.814150,1.814150,0.339246,0.715457,0.810413,0.871099,36.899985,40.726282,46.215247,0.986628,61.159895,
379,0.882057,0.924936,0.762971,0.846586,0.936551,1.897576,1.904757,0.345193,0.708080,0.802224,0.862610,36.752149,40.879721,46.211180,0.985870,58.389035,
380,0.902222,0.924442,0.804433,0.879429,0.947662,1.589796,1.897576,0.328301,0.728405,0.823571,0.882426,37.115811,40.589724,46.291200,0.987556,64.082907,
381,0.894593,0.927322,0.794211,0.864320,0.941735,1.386680,1.589796,0.348580,0.712059,0.804384,0.865420,36.929771,40.845677,46.232347,0.986173,60.534039,
382,0.893902,0.926662,0.792672,0.867328,0.939457,1.386680,1.386680,0.338263,0.714477,0.808793,0.869884,36.865376,40.761641,46.202569,0.986554,60.885497,
383,0.888633,0.924600,0.783304,0.856837,0.937947,1.407389,1.407389,0.348241,0.710820,0.803751,0.864687,36.830722,40.814163,46.192843,0.985777,59.315714,
384,0.902100,0.923712,0.807491,0.878087,0.947807,1.511209,1.511209,0.326118,0.725874,0.821228,0.880915,37.047061,40.603440,46.291094,0.987380,63.816420,
385,0.898955,0.925503,0.804825,0.872933,0.943444,1.441062,1.601806,0.348694,0.716254,0.810012,0.870430,36.985622,40.856416,46.227120,0.986417,61.960700,
386,0.894934,0.924562,0.793319,0.867416,0.942184,1.213349,1.441062,0.335566,0.712306,0.807170,0.868183,36.839446,40.721076,46.220265,0.986105,60.763056,
387,0.891056,0.924493,0.793373,0.862968,0.935433,1.213349,1.213349,0.340252,0.704679,0.798220,0.859211,36.673820,40.746248,46.238089,0.985134,59.122896,
388,0.900994,0.922051,0.805546,0.872188,0.949578,1.369772,1.369772,0.322536,0.723814,0.820634,0.881150,36.975492,40.623455,46.352904,0.987349,63.473180,
389,0.892136,0.928685,0.797194,0.854004,0.940516,1.431044,1.431044,0.345723,0.710271,0.803609,0.865057,36.819308,40.928721,46.283510,0.986069,60.073796,
390,0.896184,0.926836,0.795430,0.860684,0.946947,1.449549,1.449549,0.332644,0.710224,0.806116,0.869236,36.780952,40.846094,46.303059,0.986021,61.337487,
391,0.890861,0.928590,0.786685,0.850943,0.942827,1.560519,1.560519,0.341699,0.704152,0.798453,0.860795,36.666284,40.885154,46.260074,0.984752,59.572085,
392,0.901997,0.922962,0.803932,0.872341,0.951417,1.721318,1.721318,0.323990,0.725489,0.822208,0.883169,37.010322,40.662135,46.366857,0.987422,64.229946,
393,0.898340,0.930506,0.798400,0.865694,0.946015,2.054213,2.054213,0.349351,0.711385,0.804865,0.866300,36.908669,41.007821,46.311328,0.985229,62.080238,
394,0.898892,0.928918,0.799212,0.873692,0.942643,2.285350,2.303900,0.355814,0.709604,0.804822,0.867583,36.889829,40.793998,46.301879,0.985793,62.513135,
395,0.888079,0.930111,0.774409,0.847827,0.942013,2.266572,2.285350,0.363575,0.701040,0.795757,0.858818,36.667247,40.824002,46.281761,0.984066,59.478072,
396,0.905131,0.925205,0.812816,0.876567,0.951721,1.697507,2.266572,0.325494,0.725936,0.822701,0.882980,37.074804,40.646732,46.356769,0.987282,64.823780,
397,0.893586,0.926073,0.793924,0.861267,0.941326,1.085359,1.697507,0.342959,0.705686,0.800749,0.863030,36.754038,40.983241,46.328251,0.985171,59.808062,
398,0.896499,0.925940,0.791873,0.867321,0.945696,1.085359,1.085359,0.333478,0.709805,0.806079,0.868703,36.746477,40.875951,46.355472,0.985771,60.967787,
399,0.892940,0.927896,0.785472,0.857353,0.945065,1.442866,1.442866,0.345258,0.707558,0.801914,0.864085,36.745092,40.900830,46.335437,0.984790,60.149036,
400,0.905088,0.923615,0.810542,0.879441,0.951942,1.392440,1.504881,0.322711,0.723581,0.821448,0.883201,36.996639,40.668101,46.406297,0.987334,64.489509,
401,0.900829,0.928242,0.806639,0.870226,0.947317,1.392440,1.392440,0.350019,0.712861,0.807786,0.870956,36.973009,40.968392,46.372324,0.986169,62.265530,
402,0.900602,0.931547,0.799869,0.872156,0.946761,1.652859,1.652859,0.357231,0.711169,0.806870,0.869590,36.958532,40.857367,46.357869,0.986100,62.356640,
403,0.897593,0.933194,0.803269,0.855783,0.946767,2.111487,2.111487,0.347969,0.707194,0.801239,0.862685,36.831337,40.909542,46.346196,0.985260,61.664512,
404,0.910449,0.927884,0.815741,0.880024,0.958685,2.320127,2.487989,0.327673,0.727938,0.824315,0.884427,37.181222,40.669524,46.394058,0.987326,66.698197,
405,0.900178,0.929608,0.787637,0.871072,0.950415,1.730631,2.320127,0.345023,0.707823,0.804031,0.867043,36.873013,41.003217,46.356279,0.985358,62.171735,
406,0.900928,0.927042,0.795595,0.872138,0.949532,1.618811,1.730631,0.333356,0.708002,0.805246,0.869136,36.771418,40.847061,46.342652,0.985824,62.442270,
407,0.896668,0.930730,0.786585,0.860308,0.948861,1.618811,1.618811,0.338322,0.698057,0.793812,0.857574,36.588671,40.849048,46.321659,0.984129,60.483872,
408,0.909969,0.927530,0.814446,0.883101,0.957241,2.183002,2.235508,0.327420,0.727205,0.824236,0.885142,37.159101,40.711743,46.385476,0.987473,66.508018,
409,0.899904,0.930256,0.800730,0.869400,0.946224,1.694474,2.183002,0.345905,0.707577,0.802819,0.865500,36.896111,40.994356,46.343942,0.985583,61.928208,
410,0.900755,0.929005,0.795451,0.871375,0.948983,1.694474,1.694474,0.339046,0.710519,0.806729,0.869707,36.915854,40.844452,46.311508,0.986095,62.529147,
411,0.896107,0.935313,0.799329,0.854049,0.945210,2.578981,2.578981,0.367788,0.702106,0.796190,0.859212,36.923331,40.950789,46.352872,0.984424,61.420889,
412,0.913388,0.934237,0.828546,0.886021,0.955484,2.824902,3.207568,0.354300,0.729379,0.824390,0.883771,37.438497,40.695741,46.435408,0.987337,67.668327,
413,0.902927,0.935799,0.798750,0.870910,0.950465,1.991368,2.824902,0.372298,0.710315,0.806063,0.868316,37.019774,41.002352,46.380051,0.986016,63.011179,
414,0.901231,0.928484,0.800345,0.869314,0.949797,1.482825,1.991368,0.337985,0.707996,0.804075,0.867392,36.822363,40.839663,46.318842,0.985824,62.172193,
415,0.894357,0.927967,0.790670,0.857927,0.944700,1.414140,1.482825,0.339180,0.693662,0.788188,0.852261,36.512303,40.871082,46.333231,0.984219,59.298140,
416,0.907802,0.925837,0.812576,0.879796,0.955523,1.352319,1.414140,0.326739,0.724472,0.821788,0.883061,37.031806,40.648068,46.396292,0.987149,64.963812,
417,0.898995,0.932675,0.803451,0.868772,0.942877,1.115657,1.352319,0.367155,0.706494,0.801366,0.864224,36.880592,40.939691,46.397746,0.985631,60.887089,
418,0.900294,0.928486,0.798226,0.870800,0.948508,1.115657,1.115657,0.353869,0.707562,0.804366,0.867524,36.844707,40.865544,46.425148,0.985573,61.530437,
419,0.894824,0.928842,0.794018,0.857970,0.945044,1.192929,1.192929,0.364536,0.704623,0.800009,0.862498,36.779218,40.938868,46.425572,0.984639,60.008382,
420,0.907865,0.924186,0.811575,0.881393,0.956160,1.418246,1.418246,0.322834,0.723298,0.822355,0.884256,36.961134,40.691926,46.472710,0.987160,65.180499,
421,0.896815,0.928030,0.796904,0.865359,0.943944,1.579248,1.579248,0.344620,0.709552,0.806057,0.869488,36.768697,41.063746,46.432539,0.985940,61.563781,
422,0.896400,0.925375,0.784291,0.867036,0.947750,1.634507,1.761836,0.332406,0.710540,0.809410,0.873456,36.727736,40.876889,46.456123,0.986021,61.982552,
423,0.889237,0.924828,0.773953,0.855213,0.942595,1.300602,1.634507,0.335085,0.699133,0.797094,0.861792,36.505805,40.939911,46.435442,0.984703,59.077583,
424,0.908561,0.923714,0.814005,0.881108,0.957267,1.300602,1.300602,0.320558,0.723772,0.823357,0.885393,36.950675,40.704544,46.480432,0.987158,65.315178,
425,0.895557,0.927741,0.793783,0.861191,0.944985,1.290167,1.496500,0.345944,0.708363,0.804550,0.867787,36.802110,40.997935,46.422712,0.985712,60.836318,
426,0.904823,0.927777,0.801539,0.876156,0.954522,1.290167,1.290167,0.352038,0.710946,0.810224,0.874130,36.833392,40.893601,46.442734,0.985828,63.260587,
427,0.900486,0.929751,0.798410,0.870699,0.948174,1.300257,1.300257,0.340459,0.703782,0.800945,0.864657,36.670400,40.958129,46.404000,0.984762,61.557191,
428,0.907208,0.925075,0.812215,0.877400,0.956437,1.930111,1.930111,0.319987,0.721896,0.821413,0.884092,36.972380,40.719824,46.481357,0.987026,65.583741,
429,0.898724,0.931306,0.797858,0.863663,0.947906,1.696801,1.948190,0.340233,0.706830,0.804972,0.869442,36.806107,41.008023,46.421531,0.985652,62.076387,
430,0.902961,0.927819,0.801345,0.871799,0.952646,1.459054,1.696801,0.331504,0.709740,0.808294,0.872374,36.814379,40.896584,46.432544,0.985754,62.996800,
431,0.891919,0.925664,0.784802,0.851640,0.946248,1.459054,1.459054,0.335675,0.696715,0.793232,0.858698,36.584198,40.977301,46.444924,0.984252,59.458266,
432,0.905794,0.923622,0.811512,0.876655,0.954360,1.520532,1.520532,0.319693,0.723059,0.822617,0.885322,36.966324,40.683866,46.463817,0.987093,64.978961,
433,0.898246,0.927324,0.795487,0.864478,0.949156,1.492214,1.557233,0.340487,0.706825,0.803336,0.867664,36.789064,40.975577,46.436890,0.985516,61.581169,
434,0.896700,0.926615,0.789361,0.866965,0.946598,1.492214,1.492214,0.331204,0.707175,0.804960,0.868926,36.738820,40.809024,46.434005,0.985701,61.459613,
435,0.892973,0.931596,0.787995,0.853204,0.944407,2.044993,2.044993,0.339122,0.702698,0.799160,0.862736,36.737294,40.950046,46.419888,0.984821,60.693942,
436,0.910181,0.927003,0.819762,0.878793,0.957954,2.399950,2.485746,0.325249,0.728294,0.826591,0.887666,37.133795,40.677832,46.437439,0.987201,67.048856,
437,0.900673,0.933606,0.787812,0.872187,0.950190,2.009604,2.399950,0.366505,0.711884,0.809860,0.873337,36.996820,40.946210,46.406078,0.985774,63.072404,
438,0.901287,0.929167,0.805709,0.869716,0.948289,1.471576,2.009604,0.331009,0.708128,0.806424,0.871051,36.731824,40.836148,46.383244,0.985746,62.538592,
439,0.892248,0.926736,0.785463,0.856347,0.943671,1.195757,1.471576,0.333040,0.695076,0.792816,0.858510,36.465318,40.858316,46.360585,0.984168,59.243651,
440,0.905482,0.922973,0.807294,0.878371,0.954403,1.195757,1.195757,0.320556,0.725049,0.825447,0.888035,36.957690,40.647042,46.402689,0.987205,64.835304,
441,0.899106,0.928336,0.807078,0.865279,0.945808,1.206850,1.206850,0.342138,0.708784,0.805863,0.869519,36.756679,40.965707,46.375000,0.985760,61.630638,
442,0.899967,0.927035,0.807193,0.867243,0.946863,1.558064,1.558064,0.333557,0.714033,0.812433,0.876325,36.867470,40.865431,46.386246,0.986129,62.877238,
443,0.888383,0.926204,0.776023,0.844447,0.945794,2.011213,2.175324,0.338403,0.705259,0.804242,0.868180,36.705328,40.966368,46.375095,0.984963,60.273352,
444,0.905362,0.923373,0.804841,0.875598,0.956826,1.527551,2.011213,0.319043,0.724262,0.824668,0.886804,36.921881,40.654337,46.383548,0.987189,65.070027,
445,0.899219,0.930396,0.801922,0.863754,0.948199,1.527551,1.527551,0.338936,0.702489,0.798482,0.862181,36.715968,40.943923,46.361921,0.984879,61.318082,
446,0.900274,0.925397,0.794381,0.867469,0.953170,1.721369,1.721369,0.330668,0.711263,0.810002,0.874379,36.767047,40.822433,46.333490,0.985770,62.934092,
447,0.888386,0.927736,0.772393,0.849010,0.944553,2.016513,2.211381,0.331693,0.695413,0.793999,0.859627,36.453039,40.923599,46.345843,0.983604,59.478884,
448,0.904938,0.922853,0.806703,0.875227,0.956211,1.467565,2.016513,0.318037,0.722007,0.822547,0.885294,36.892825,40.651169,46.392661,0.986949,64.762433,
449,0.901584,0.930211,0.799788,0.871842,0.950409,1.313276,1.467565,0.338705,0.704136,0.800885,0.864192,36.741439,40.908539,46.408947,0.984603,61.760959,
450,0.899341,0.924539,0.796073,0.867927,0.951110,1.313276,1.313276,0.329144,0.708361,0.806906,0.870846,36.703692,40.819229,46.350799,0.985420,61.989936,
451,0.890956,0.924413,0.783737,0.856835,0.942909,1.359626,1.406677,0.332179,0.695956,0.793076,0.857095,36.390528,40.830149,46.326975,0.983723,59.072083,
452,0.905070,0.921899,0.802542,0.880831,0.954846,1.359626,1.359626,0.317677,0.723565,0.824271,0.886575,36.917307,40.652621,46.428802,0.987020,64.812173,
453,0.899951,0.928215,0.791980,0.865207,0.953989,1.697157,1.697157,0.342753,0.712344,0.811220,0.873798,36.864250,41.049553,46.397640,0.985437,62.774764,
454,0.894891,0.924846,0.781774,0.862844,0.948381,1.399786,1.764574,0.328130,0.708302,0.808689,0.873054,36.690983,40.848659,46.378810,0.985374,61.419066,
455,0.889491,0.924009,0.774674,0.853289,0.944687,1.399786,1.399786,0.329939,0.694099,0.792488,0.857623,36.450427,40.902732,46.390086,0.983229,58.873374,
456,0.903704,0.921689,0.804315,0.873671,0.955323,1.370014,1.411940,0.319545,0.724771,0.825370,0.887972,36.910318,40.668469,46.417184,0.987193,64.668573,
457,0.899127,0.925471,0.796007,0.869383,0.948841,1.211161,1.370014,0.341191,0.711516,0.809776,0.873409,36.831328,40.899944,46.407072,0.985591,62.023140,
458,0.898946,0.926028,0.798451,0.867091,0.948598,1.211161,1.211161,0.350297,0.712331,0.811119,0.875167,36.852053,40.820515,46.381197,0.985748,62.102556,
459,0.891950,0.923183,0.789891,0.853524,0.944725,1.311481,1.325958,0.338696,0.704356,0.801964,0.865631,36.593158,40.854570,46.373183,0.984401,59.982463,
460,0.901190,0.920193,0.801831,0.868510,0.953977,1.311481,1.311481,0.317789,0.722776,0.823512,0.886818,36.878074,40.672728,46.410615,0.986988,63.981674,
461,0.894953,0.926356,0.794649,0.860023,0.944689,1.598815,1.724293,0.339453,0.705851,0.802692,0.866645,36.734862,40.960805,46.434793,0.984863,60.964061,
462,0.891543,0.923566,0.777404,0.859095,0.945340,1.358098,1.598815,0.328614,0.706601,0.806403,0.871124,36.610042,40.875347,46.390159,0.985257,60.512683,
463,0.889207,0.925237,0.773148,0.854495,0.943711,1.321182,1.358098,0.335269,0.697070,0.795284,0.860237,36.493126,40.885811,46.376327,0.983427,58.946294,
464,0.900411,0.922226,0.797666,0.871420,0.951648,1.268915,1.321182,0.336203,0.718551,0.820656,0.885002,36.899700,40.672039,46.505104,0.986829,63.492810,
465,0.896738,0.925869,0.800025,0.865932,0.943799,1.124922,1.268915,0.341486,0.702849,0.800528,0.864612,36.680592,40.896867,46.458564,0.984878,60.610462,
466,0.894016,0.924281,0.794483,0.862599,0.942201,1.124922,1.124922,0.345410,0.704197,0.804048,0.868882,36.681432,40.856721,46.487954,0.985158,60.450935,
467,0.892223,0.923204,0.796091,0.855490,0.941866,1.271845,1.271845,0.334754,0.699988,0.798453,0.862365,36.576536,40.940517,46.450892,0.983435,59.713428,
468,0.900308,0.921329,0.801356,0.868875,0.951684,1.561466,1.561466,0.315373,0.718507,0.820685,0.885104,36.828116,40.728850,46.464552,0.986883,63.903156,
469,0.895542,0.923629,0.793605,0.860873,0.947578,1.216927,1.574953,0.335684,0.708163,0.808106,0.873107,36.719447,40.971042,46.444663,0.985434,61.297327,
470,0.891589,0.923368,0.783018,0.859317,0.943769,1.096622,1.216927,0.323460,0.704999,0.806002,0.871605,36.598325,40.855052,46.446024,0.985257,60.303102,
471,0.888827,0.926429,0.785864,0.854415,0.937978,1.096622,1.096622,0.328177,0.694935,0.793396,0.858285,36.409216,40.845249,46.425797,0.983418,58.494530,
472,0.900381,0.920298,0.802289,0.869286,0.952051,1.155916,1.155916,0.312798,0.719789,0.822030,0.885279,36.796831,40.751034,46.470566,0.986784,63.541850,
473,0.898290,0.928983,0.807769,0.865998,0.943366,1.100782,1.179455,0.339921,0.707315,0.805108,0.868340,36.778831,40.927508,46.456360,0.985107,61.270500,
474,0.894598,0.924617,0.792002,0.862315,0.945085,1.039108,1.100782,0.343939,0.708008,0.809045,0.873657,36.707062,40.936734,46.474637,0.985450,60.945607,
475,0.893193,0.924976,0.793740,0.859945,0.942256,1.039108,1.039108,0.332385,0.701202,0.800273,0.864145,36.520112,40.905151,46.435839,0.984026,59.838639,
476,0.900481,0.920085,0.799765,0.873902,0.950362,1.141541,1.228559,0.314276,0.723137,0.824638,0.887432,36.818153,40.757818,46.495792,0.986967,63.754044,
477,0.894504,0.922063,0.793705,0.860950,0.945981,1.141541,1.141541,0.321133,0.707239,0.807098,0.871070,36.582581,40.907682,46.457130,0.985341,60.919558,
478,0.894183,0.916059,0.790927,0.865305,0.945604,1.314020,1.314020,0.288091,0.708141,0.810425,0.875026,36.373183,40.252951,46.270904,0.985218,61.600413,
479,0.886519,0.923508,0.769826,0.847780,0.943724,1.697021,1.697021,0.331596,0.703022,0.802717,0.867632,36.539514,41.011200,46.504403,0.984181,59.535306,
480,0.906947,0.928182,0.809107,0.879998,0.954653,2.010311,2.010311,0.339247,0.730609,0.829355,0.891136,37.219835,40.870725,46.565348,0.987308,66.239414,
481,0.900144,0.929157,0.788997,0.871917,0.950776,2.112662,2.112662,0.359262,0.709074,0.809255,0.873876,36.847310,41.056995,46.582414,0.985324,63.152695,
482,0.897518,0.922516,0.781883,0.872318,0.949749,2.129728,2.132456,0.328224,0.712306,0.814049,0.878139,36.713391,40.562099,46.506898,0.985709,63.227668,
483,0.889027,0.925534,0.777613,0.848687,0.944979,1.940100,2.129728,0.339311,0.706658,0.805223,0.869451,36.718062,41.024126,46.526394,0.984592,60.428461,
484,0.907327,0.927741,0.807539,0.879573,0.956709,1.810676,1.940100,0.341382,0.731634,0.830830,0.892453,37.213587,40.992414,46.576649,0.987294,66.226676,
485,0.901180,0.927016,0.792877,0.869723,0.953887,1.810676,1.810676,0.341982,0.717894,0.817956,0.880613,36.919679,41.127580,46.552909,0.985550,63.808922,
486,0.897418,0.921353,0.786081,0.873106,0.947532,1.807787,1.867660,0.312971,0.717552,0.818949,0.883481,36.709016,40.665947,46.531679,0.985998,63.438113,
487,0.892269,0.925221,0.791619,0.857526,0.941697,1.169387,1.807787,0.336496,0.707850,0.806869,0.871254,36.660903,40.939219,46.498401,0.984162,60.425362,
488,0.906109,0.926601,0.810411,0.877266,0.954492,1.169387,1.169387,0.341243,0.731341,0.830911,0.892906,37.202565,41.031490,46.575272,0.987458,65.319019,
489,0.897911,0.929272,0.792746,0.868584,0.945855,1.974291,1.974291,0.346096,0.717794,0.815858,0.878786,36.991212,41.101327,46.589177,0.985916,63.114507,
490,0.895972,0.922929,0.793522,0.859766,0.948924,1.773539,2.276188,0.331641,0.714030,0.814623,0.878649,36.754376,40.717264,46.557694,0.985948,62.560743,
491,0.885197,0.922524,0.767976,0.843754,0.943795,1.443286,1.773539,0.335227,0.701481,0.800737,0.865965,36.503312,41.078966,46.539760,0.984506,58.817898,
492,0.904567,0.926488,0.802344,0.877558,0.953968,1.443286,1.443286,0.343849,0.731703,0.831168,0.892575,37.194288,41.066120,46.569748,0.987357,65.279135,
493,0.891146,0.925023,0.782674,0.859207,0.941815,1.479497,1.479497,0.342269,0.708243,0.804719,0.867991,36.720288,41.147093,46.565048,0.985254,60.205688,
494,0.896411,0.923645,0.781244,0.869653,0.948906,1.805540,1.805540,0.331537,0.712924,0.814699,0.878994,36.709811,40.727332,46.508660,0.985896,62.719048,
495,0.887705,0.925965,0.766443,0.847566,0.946480,2.316687,2.316687,0.339406,0.706870,0.805590,0.868799,36.720294,41.081746,46.485568,0.984005,60.534301,
496,0.912353,0.933907,0.822360,0.885212,0.956413,2.839074,2.839074,0.348714,0.737201,0.833684,0.893651,37.469281,41.066127,46.548700,0.987465,68.476769,
497,0.904236,0.935910,0.801993,0.873481,0.950207,3.307506,3.307506,0.371941,0.719675,0.816241,0.878265,37.221889,41.105090,46.522904,0.985700,65.675934,
498,0.907724,0.930913,0.810830,0.882444,0.951583,3.649950,3.649950,0.321199,0.720606,0.816622,0.877741,36.968859,40.786722,46.493162,0.985965,66.921191,
499,0.898048,0.936677,0.801638,0.854549,0.947441,3.666875,3.821395,0.369257,0.709574,0.804699,0.866720,36.936609,41.064878,46.520934,0.984464,63.712489,
500,0.915507,0.939506,0.826695,0.892571,0.955524,2.955247,3.666875,0.371583,0.736837,0.832771,0.892444,37.651079,41.058131,46.553258,0.987346,69.034882,
501,0.898182,0.932276,0.785484,0.871811,0.945998,2.364758,2.955247,0.343670,0.706235,0.804025,0.868109,36.838289,40.957440,46.478163,0.984831,62.552718,
502,0.899146,0.927377,0.793554,0.872313,0.947149,2.282869,2.364758,0.334165,0.712091,0.811575,0.875190,36.801618,40.701326,46.509609,0.985690,63.399570,
