Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
299,0.729783,0.902329,0.636159,0.637039,0.773471,3.490554,3.501278,0.201914,0.366733,0.447245,0.532789,29.839442,38.456197,42.923176,0.929366,17.896943,
300,0.732130,0.899390,0.640106,0.643464,0.774911,3.490354,3.490554,0.196683,0.367917,0.449276,0.536045,29.900317,38.391668,42.812570,0.930421,18.370464,
301,0.729508,0.903177,0.635250,0.640312,0.771241,3.490354,3.490354,0.201604,0.367278,0.447909,0.533580,29.887345,38.445144,42.885638,0.929912,17.870004,
302,0.724065,0.895149,0.631674,0.636551,0.764373,3.517062,3.517062,0.186969,0.365136,0.445612,0.531513,29.793142,38.388262,42.772980,0.929317,17.235793,
303,0.726599,0.902465,0.635087,0.639572,0.765214,3.534586,3.534586,0.197854,0.364179,0.443786,0.528795,29.780875,38.465453,42.868229,0.928670,17.448255,
304,0.729350,0.898117,0.640333,0.634042,0.773914,3.538012,3.543738,0.194033,0.366698,0.447653,0.533775,29.873604,38.375724,42.784764,0.930125,17.984723,
305,0.728931,0.903014,0.633088,0.634048,0.774681,3.526085,3.538012,0.199516,0.366380,0.446754,0.532704,29.861792,38.423462,42.863981,0.929753,17.831492,
306,0.728794,0.894757,0.631835,0.639880,0.773877,3.486326,3.526085,0.190330,0.365376,0.446196,0.531937,29.751552,38.340577,42.783051,0.929376,17.876053,
307,0.728147,0.903512,0.634321,0.636191,0.770990,3.471169,3.486326,0.203523,0.365688,0.446070,0.531533,29.742932,38.394476,42.887455,0.928992,17.614510,
308,0.728303,0.898909,0.640590,0.636429,0.769965,3.470096,3.471169,0.196246,0.367759,0.449285,0.536239,29.885882,38.320487,42.778493,0.930526,17.806946,
309,0.732101,0.903040,0.635641,0.643082,0.775481,3.438355,3.470096,0.204148,0.367677,0.448940,0.535314,29.899153,38.358338,42.845298,0.930293,18.233060,
310,0.725878,0.895625,0.629489,0.634117,0.770277,3.420715,3.438355,0.192719,0.364853,0.445609,0.531901,29.766896,38.292627,42.745211,0.929434,17.387326,
311,0.729271,0.901721,0.640437,0.637236,0.771051,3.420715,3.420715,0.200483,0.365409,0.445744,0.531283,29.781767,38.361118,42.840781,0.929434,17.768325,
312,0.729465,0.900013,0.632705,0.639761,0.774546,3.423950,3.425559,0.194350,0.367276,0.448852,0.535265,29.861980,38.282960,42.760485,0.930102,17.940907,
313,0.725807,0.901543,0.630627,0.634902,0.767536,3.423950,3.423950,0.202320,0.366853,0.447936,0.534853,29.866682,38.313813,42.837214,0.929744,17.322972,
314,0.727358,0.895696,0.635278,0.635428,0.771593,3.463097,3.463097,0.182560,0.364777,0.445938,0.532346,29.758464,38.260252,42.720407,0.929159,17.757981,
315,0.725357,0.901865,0.635066,0.627943,0.770556,3.501231,3.501231,0.200370,0.364642,0.444757,0.530396,29.758426,38.288382,42.822152,0.928857,17.255070,
316,0.728575,0.897512,0.632277,0.635425,0.773939,3.536778,3.537112,0.194156,0.366924,0.448314,0.535061,29.855029,38.218414,42.717860,0.929811,17.906320,
317,0.731497,0.901531,0.627585,0.642765,0.778831,3.536778,3.536778,0.203214,0.366627,0.447429,0.533507,29.848360,38.278925,42.800631,0.929357,18.202017,
318,0.724807,0.894358,0.630447,0.629658,0.771616,3.548044,3.548201,0.186992,0.365348,0.446396,0.532932,29.761924,38.196240,42.691393,0.929160,17.410745,
319,0.723374,0.902116,0.631596,0.632897,0.762859,3.548005,3.548044,0.202105,0.365149,0.445236,0.530138,29.747392,38.236852,42.800877,0.928255,16.962116,
320,0.731942,0.896835,0.633769,0.642989,0.778148,3.548005,3.548005,0.197494,0.366562,0.447535,0.534296,29.849945,38.153796,42.702397,0.930213,18.361598,
321,0.728175,0.902427,0.629846,0.634363,0.773231,3.552668,3.552668,0.204542,0.366346,0.447107,0.533075,29.855879,38.190902,42.781461,0.929812,17.707417,
322,0.728236,0.894198,0.633510,0.635727,0.774771,3.548012,3.562810,0.186099,0.364819,0.445662,0.531826,29.776305,38.114008,42.662294,0.929543,17.899570,
323,0.729581,0.903158,0.643827,0.637905,0.770843,3.537851,3.548012,0.203875,0.364968,0.445123,0.531174,29.786808,38.159415,42.778465,0.929234,17.884794,
324,0.725215,0.897496,0.632119,0.637850,0.764675,3.532975,3.537851,0.191516,0.365777,0.446723,0.533314,29.821128,38.079510,42.672756,0.929590,17.412282,
325,0.729260,0.902192,0.633241,0.640024,0.772248,3.532975,3.532975,0.202625,0.365358,0.445838,0.532106,29.813926,38.126794,42.754482,0.929139,17.866002,
326,0.723392,0.894757,0.629743,0.626402,0.770383,3.534341,3.534341,0.189509,0.364109,0.445037,0.532090,29.737456,38.030519,42.639056,0.929003,17.177717,
327,0.729015,0.901666,0.633035,0.634426,0.774758,3.542444,3.542444,0.197779,0.364771,0.445205,0.531245,29.780902,38.098206,42.733913,0.928632,17.874205,
328,0.729858,0.898469,0.634969,0.640287,0.774888,3.551986,3.554064,0.192635,0.366238,0.447089,0.533570,29.831775,38.168347,42.637642,0.929507,18.091061,
329,0.725405,0.901854,0.632821,0.629503,0.769703,3.551986,3.551986,0.200123,0.364547,0.444059,0.529541,29.785378,38.206942,42.724468,0.928543,17.278567,
330,0.725468,0.895525,0.628926,0.634636,0.769714,3.524249,3.554074,0.189152,0.364752,0.445554,0.531557,29.748311,38.130620,42.600779,0.928536,17.438269,
331,0.730107,0.901100,0.631955,0.637502,0.776831,3.512823,3.524249,0.200723,0.365176,0.445499,0.531928,29.788870,38.209448,42.712481,0.928634,17.991771,
332,0.728145,0.899656,0.635154,0.636787,0.770501,3.477541,3.512823,0.198097,0.366267,0.447234,0.533890,29.855558,38.188084,42.684629,0.930005,17.735614,
333,0.730121,0.901703,0.636395,0.633574,0.777901,3.476630,3.477541,0.202026,0.365616,0.445897,0.532099,29.843380,38.246139,42.752611,0.929473,17.944220,
334,0.724828,0.895178,0.627101,0.634603,0.770215,3.453618,3.476630,0.184699,0.364524,0.445389,0.532342,29.775324,38.167732,42.643873,0.929486,17.366212,
335,0.724642,0.902247,0.632949,0.632329,0.765736,3.453618,3.453618,0.204243,0.364864,0.445248,0.531485,29.828431,38.241382,42.752999,0.929062,17.103891,
336,0.728444,0.898724,0.638552,0.635447,0.772138,3.484224,3.484224,0.194090,0.365834,0.446482,0.532540,29.834734,38.207950,42.699119,0.929552,17.791583,
337,0.726641,0.902729,0.631969,0.635875,0.768902,3.495636,3.495636,0.197206,0.365077,0.445137,0.530764,29.827572,38.258332,42.764674,0.929167,17.468156,
338,0.725582,0.894138,0.627730,0.632416,0.772356,3.498374,3.498374,0.187547,0.363174,0.443523,0.529031,29.732451,38.176259,42.672519,0.928424,17.413871,
339,0.726749,0.902650,0.631313,0.632128,0.772775,3.508476,3.508476,0.200391,0.362689,0.441931,0.527050,29.713136,38.250675,42.767504,0.928037,17.411469,
340,0.726782,0.897077,0.636564,0.637123,0.768243,3.519377,3.519377,0.189803,0.364727,0.445492,0.531874,29.820495,38.206984,42.682328,0.929417,17.630937,
341,0.724803,0.902834,0.631102,0.630653,0.768065,3.536469,3.536469,0.200760,0.363951,0.443909,0.529669,29.809857,38.262555,42.778458,0.928782,17.195498,
342,0.724025,0.894007,0.627024,0.634600,0.768096,3.553129,3.553129,0.185349,0.362460,0.442761,0.529265,29.723938,38.192780,42.654597,0.928702,17.282789,
343,0.726477,0.902371,0.634886,0.628958,0.771658,3.543922,3.553468,0.199340,0.362155,0.441497,0.526448,29.730177,38.260496,42.758704,0.928026,17.407755,
344,0.727886,0.897982,0.636912,0.628350,0.776521,3.543922,3.543922,0.194825,0.365113,0.445683,0.532063,29.815440,38.228078,42.680710,0.928887,17.756386,
345,0.729264,0.902027,0.631553,0.639638,0.773368,3.525306,3.544452,0.199763,0.364079,0.444187,0.530143,29.802948,38.287908,42.755324,0.928464,17.860905,
346,0.722778,0.894629,0.630449,0.627840,0.767836,3.506876,3.525306,0.187518,0.362733,0.442979,0.528393,29.716668,38.228612,42.653159,0.927762,17.005298,
347,0.725463,0.901595,0.635098,0.629073,0.769565,3.500453,3.506876,0.193624,0.362596,0.442083,0.527401,29.727755,38.297663,42.741347,0.927710,17.299507,
348,0.728818,0.898591,0.632860,0.641997,0.770869,3.491844,3.500453,0.194946,0.364174,0.444722,0.530771,29.800736,38.263231,42.656019,0.928597,17.835126,
349,0.727234,0.901355,0.633163,0.629599,0.774194,3.460201,3.491844,0.201785,0.363681,0.443725,0.529431,29.795464,38.322695,42.746238,0.928049,17.479584,
350,0.724835,0.895290,0.629311,0.625329,0.775074,3.406245,3.460201,0.194082,0.362847,0.443358,0.529901,29.741222,38.234648,42.659832,0.928263,17.204703,
351,0.724903,0.900532,0.629198,0.632117,0.769824,3.399915,3.406245,0.197798,0.362157,0.441788,0.526791,29.712646,38.287420,42.684136,0.927288,17.089608,
352,0.724907,0.899902,0.633550,0.627197,0.770603,3.356037,3.399915,0.199492,0.364457,0.444531,0.530698,29.816593,38.323778,42.742489,0.928565,17.096558,
353,0.720318,0.898985,0.629960,0.623942,0.763462,3.356037,3.356037,0.195608,0.362292,0.441867,0.527670,29.733300,38.219142,42.656683,0.928001,16.434816,
354,0.607601,0.901433,0.682718,0.491220,0.478098,6.675084,65.142700,0.063038,0.286422,0.360803,0.393056,30.897071,37.911764,38.892314,0.831052,5.432568,
355,0.588991,0.900306,0.670230,0.463889,0.460322,5.029727,6.675084,0.057147,0.267563,0.340761,0.377108,30.460774,37.782304,39.089154,0.822711,3.029318,
356,0.671046,0.900078,0.675939,0.552060,0.624703,5.029727,5.029727,0.076170,0.310732,0.399607,0.455163,31.896557,39.285529,41.234364,0.875693,12.029091,
357,0.668853,0.900042,0.673095,0.547734,0.619090,5.075212,5.075212,0.078361,0.314301,0.403228,0.456018,31.844802,39.362969,41.177454,0.874647,11.625232,
358,0.678936,0.900533,0.677369,0.564885,0.628036,5.384352,5.384352,0.080808,0.328572,0.419114,0.466382,31.936942,39.390460,41.221707,0.875513,12.849074,
359,0.683890,0.902198,0.683983,0.552364,0.639777,5.929437,5.929437,0.090900,0.334886,0.422119,0.465531,31.613840,39.359544,41.121484,0.873369,13.548039,
360,0.706552,0.903742,0.697586,0.578397,0.668673,7.179755,7.179755,0.111558,0.375906,0.466794,0.508373,32.979165,39.586837,41.455366,0.892006,17.323748,
361,0.705748,0.904284,0.702055,0.614961,0.636946,8.938930,8.938930,0.107448,0.382799,0.472478,0.505523,32.568696,39.575066,41.199279,0.887665,18.346371,
362,0.699587,0.904573,0.699746,0.593677,0.631581,10.332316,10.332316,0.109295,0.398509,0.490892,0.521699,32.930470,39.507145,40.937141,0.892156,18.662140,
363,0.703951,0.905685,0.701193,0.569785,0.656848,10.713537,10.713537,0.107922,0.397859,0.489164,0.517962,32.229749,39.543880,40.765987,0.884355,19.503581,
364,0.704538,0.905532,0.700315,0.577891,0.655596,10.585487,10.770288,0.115219,0.415524,0.510657,0.543839,33.441771,40.026065,41.903441,0.903017,19.898803,
365,0.680537,0.904969,0.696251,0.570985,0.597244,10.240638,10.585487,0.109066,0.396537,0.488291,0.519905,32.398612,39.923738,41.749953,0.887110,15.846115,
366,0.693094,0.904908,0.698965,0.580972,0.630614,9.815991,10.240638,0.104990,0.385257,0.471236,0.504695,32.512791,39.866583,41.725854,0.887047,17.146207,
367,0.668461,0.905373,0.700943,0.564316,0.578500,9.287464,9.815991,0.105852,0.362992,0.443622,0.477955,31.538801,39.721368,41.483710,0.869691,13.201951,
368,0.665448,0.904787,0.694144,0.522871,0.608490,8.872538,9.287464,0.111671,0.367238,0.453892,0.500132,32.690565,40.091460,41.807243,0.893723,12.905887,
369,0.635272,0.904600,0.685365,0.511065,0.545370,8.617930,8.872538,0.105632,0.351151,0.434839,0.480313,31.850348,39.818272,41.675230,0.879989,8.770076,
370,0.637105,0.903899,0.681725,0.509880,0.554433,8.333366,8.617930,0.103991,0.346781,0.429901,0.476472,31.906290,39.915795,41.492806,0.878741,8.874528,
371,0.629111,0.904847,0.680531,0.504391,0.539980,8.333366,8.333366,0.107407,0.344701,0.427244,0.472299,31.447914,39.897687,41.192832,0.871034,7.783258,
372,0.652620,0.905610,0.692536,0.531468,0.577819,8.316850,8.476500,0.111996,0.357679,0.445166,0.495531,32.446709,40.135527,42.072337,0.891853,10.931214,
373,0.629573,0.904882,0.684207,0.503697,0.540145,8.048984,8.316850,0.109999,0.349491,0.434950,0.484394,31.914881,40.082132,41.803170,0.881387,7.720296,
374,0.638638,0.903537,0.671230,0.480327,0.588399,7.692187,8.048984,0.107183,0.343803,0.429765,0.478594,31.799274,40.059684,41.687361,0.879011,8.716141,
375,0.627780,0.904235,0.671192,0.496108,0.545034,7.692187,7.692187,0.107515,0.340832,0.424147,0.470709,31.261935,40.015660,41.593074,0.867732,7.239556,
376,0.650719,0.905096,0.685278,0.523413,0.581003,7.870154,7.870154,0.114523,0.362247,0.451162,0.503187,32.447360,40.337406,42.046435,0.894318,10.364285,
377,0.712323,0.909391,0.718422,0.619506,0.645699,8.759813,8.759813,0.113800,0.409922,0.496503,0.530246,32.491438,40.408047,42.012892,0.893430,19.181391,
378,0.731839,0.909130,0.712990,0.613422,0.700741,10.240755,10.240755,0.116133,0.428221,0.519642,0.550077,33.009350,40.436516,41.670156,0.899646,23.637984,
379,0.721273,0.908060,0.708102,0.594638,0.681049,10.511679,10.511679,0.118605,0.422224,0.517842,0.548050,32.358075,40.174982,41.289653,0.891699,22.318504,
380,0.707191,0.906880,0.700986,0.585412,0.651403,10.390694,10.780324,0.117380,0.429179,0.528573,0.563808,33.743602,40.119475,42.039250,0.910918,20.575793,
381,0.672189,0.904827,0.693008,0.551335,0.591833,9.735489,10.390694,0.106059,0.384486,0.476482,0.511483,32.590826,39.858525,41.697131,0.890503,14.379367,
382,0.653911,0.903751,0.686867,0.532808,0.570606,8.957085,9.735489,0.099274,0.346299,0.433104,0.474044,32.057380,39.703955,41.770548,0.878310,11.548608,
383,0.599126,0.901119,0.662888,0.454097,0.504823,7.907716,8.957085,0.086587,0.309274,0.392495,0.437743,30.835145,39.507829,41.328903,0.857069,4.706851,
384,0.642429,0.902143,0.684079,0.534462,0.558085,7.907716,7.907716,0.081765,0.318097,0.407257,0.462748,31.970401,39.615034,41.891108,0.880270,10.256716,
385,0.655543,0.903628,0.694645,0.535313,0.583129,8.372225,8.372225,0.091329,0.320416,0.404391,0.451770,31.615520,39.527566,41.518352,0.869822,11.840334,
386,0.659652,0.903927,0.698764,0.564796,0.573083,8.933916,9.043855,0.095566,0.326504,0.408228,0.454157,31.782522,39.476119,41.032800,0.872944,12.576808,
387,0.621031,0.903096,0.686464,0.503231,0.516961,8.023743,8.933916,0.092990,0.314473,0.393009,0.435960,31.040888,39.338517,40.513580,0.861316,7.120129,
388,0.679711,0.905472,0.709910,0.573567,0.609971,7.397282,8.023743,0.100458,0.345584,0.431937,0.480142,32.506634,39.723305,42.074093,0.888246,13.997321,
389,0.642284,0.903493,0.684520,0.512773,0.569008,5.864363,7.397282,0.091915,0.317019,0.400847,0.452143,31.406487,39.577582,40.874573,0.870359,8.436688,
390,0.624933,0.900500,0.665096,0.478171,0.562762,5.864363,5.864363,0.088726,0.310075,0.395846,0.450929,31.417150,39.467251,41.317851,0.872452,6.571519,
391,0.630720,0.903704,0.686770,0.482888,0.556550,5.993308,5.993308,0.089969,0.309536,0.390741,0.436650,30.980015,39.278495,41.081676,0.858195,7.097116,
392,0.680707,0.905120,0.703704,0.560951,0.622884,7.203821,7.203821,0.101895,0.347527,0.435397,0.482650,32.506199,39.908103,42.202628,0.890102,13.970699,
393,0.667324,0.905341,0.700787,0.553621,0.593636,7.700950,7.776785,0.098742,0.335370,0.419747,0.464075,31.708736,39.699827,42.076323,0.875965,12.525604,
394,0.636201,0.902900,0.679453,0.512424,0.553812,7.220056,7.700950,0.094146,0.320588,0.405838,0.453597,31.640137,39.709016,41.861471,0.872012,8.509854,
395,0.621704,0.900875,0.660996,0.481485,0.549282,7.220056,7.220056,0.088722,0.305009,0.386659,0.433320,30.858426,39.343210,41.176108,0.857403,7.014471,
396,0.671029,0.903331,0.692195,0.554029,0.615161,7.400645,7.400645,0.106260,0.335861,0.424367,0.478283,32.141580,39.807539,42.041892,0.885042,13.064863,
397,0.669634,0.903972,0.686923,0.543064,0.617079,7.989110,7.989110,0.102040,0.334440,0.421071,0.469234,31.458875,39.707625,41.807093,0.870972,13.183718,
398,0.670302,0.904056,0.691934,0.531787,0.622610,8.017538,8.017538,0.103685,0.335937,0.423358,0.472482,31.817508,39.761788,41.781005,0.878238,13.306964,
399,0.668588,0.905643,0.698576,0.538758,0.605348,8.081201,8.501057,0.100252,0.341063,0.425183,0.466510,31.580344,39.753627,41.787909,0.870480,12.817662,
400,0.696671,0.905738,0.706164,0.608496,0.627517,8.029315,8.081201,0.104144,0.361571,0.452908,0.496622,32.797719,39.721864,41.935033,0.893219,16.739811,
401,0.690462,0.905607,0.706256,0.591303,0.615249,7.504740,8.029315,0.104943,0.362011,0.452155,0.489949,32.474724,39.708604,41.871156,0.890201,15.235954,
402,0.695957,0.905799,0.706248,0.592060,0.628296,7.504740,7.504740,0.106792,0.360626,0.449029,0.484635,32.396489,39.671821,41.828254,0.886861,15.871200,
403,0.694526,0.905018,0.704320,0.589312,0.629775,7.337192,7.629098,0.093178,0.346436,0.432733,0.467372,31.860772,39.555698,41.676744,0.877473,15.672155,
404,0.667530,0.902875,0.693750,0.555395,0.596171,6.149187,7.337192,0.085107,0.321685,0.408288,0.454405,32.271106,39.682365,41.898581,0.879871,11.827279,
405,0.622618,0.899330,0.664656,0.498859,0.543335,4.982288,6.149187,0.071829,0.274521,0.357592,0.412697,31.293546,39.512733,41.766431,0.862302,6.776339,
406,0.633839,0.901678,0.684086,0.499222,0.556855,4.982288,4.982288,0.075326,0.285329,0.367499,0.417973,31.493781,39.508843,41.755359,0.862781,7.663511,
407,0.660897,0.904041,0.699716,0.532076,0.584299,6.588418,6.588418,0.079523,0.315777,0.398996,0.439398,31.767332,39.600376,41.797192,0.868161,11.243004,
408,0.688077,0.905518,0.703316,0.599982,0.604007,7.190238,7.190238,0.104628,0.351302,0.438857,0.479082,32.795334,39.712463,41.917062,0.886848,14.709437,
409,0.677332,0.904349,0.693710,0.561185,0.602487,7.042511,7.298199,0.096191,0.344038,0.432082,0.472609,32.475593,39.684349,41.933646,0.883702,13.296656,
410,0.652861,0.903418,0.687453,0.546625,0.553314,6.230196,7.042511,0.092292,0.325097,0.410461,0.453511,31.949816,39.683149,41.862031,0.875664,9.742620,
411,0.615841,0.901017,0.666418,0.475939,0.523490,5.293314,6.230196,0.081921,0.296257,0.378616,0.426083,31.208042,39.575014,41.806430,0.861494,5.277562,
412,0.635876,0.901815,0.675120,0.501609,0.567375,5.293314,5.293314,0.077372,0.297502,0.381414,0.437689,31.727139,39.630515,41.869748,0.872776,7.933878,
413,0.629683,0.902147,0.677322,0.512268,0.544788,5.512873,5.512873,0.076708,0.292422,0.374568,0.429222,31.479298,39.575953,41.748765,0.868123,7.404315,
414,0.654387,0.902964,0.688793,0.500930,0.603162,6.054125,6.054125,0.079966,0.305027,0.386966,0.434931,31.595155,39.575318,41.762375,0.869141,10.375986,
415,0.652905,0.903153,0.690339,0.524640,0.580533,6.732354,6.732354,0.080603,0.307966,0.390190,0.433523,31.383588,39.514824,41.713227,0.865017,10.511742,
416,0.651742,0.902726,0.685564,0.514277,0.588965,6.559757,6.842057,0.084485,0.312930,0.398990,0.448448,32.071098,39.622192,41.909588,0.877033,10.307913,
417,0.641565,0.901473,0.675873,0.530724,0.553668,6.153437,6.559757,0.078642,0.299613,0.385610,0.435675,31.718657,39.642966,41.808248,0.870755,9.083334,
418,0.653541,0.901724,0.672086,0.534658,0.575730,6.153437,6.153437,0.082694,0.314923,0.402580,0.450053,31.751065,39.627696,41.796001,0.872735,10.211956,
419,0.679766,0.903092,0.684844,0.554718,0.622013,7.092551,7.092551,0.090444,0.327231,0.415369,0.455824,31.665305,39.671193,41.887395,0.870786,13.904839,
420,0.678414,0.905440,0.697211,0.574386,0.587993,7.656912,7.656912,0.103961,0.356812,0.446023,0.486277,32.850748,39.766645,42.097621,0.889860,13.764466,
421,0.669813,0.905397,0.697158,0.554374,0.574787,7.683575,7.683575,0.111161,0.358782,0.445801,0.482044,32.660998,39.827389,42.098380,0.887276,12.347664,
422,0.679906,0.904981,0.694850,0.579562,0.590381,7.764112,7.958361,0.106540,0.359191,0.448092,0.483412,32.487175,39.876328,42.054592,0.884292,13.861959,
423,0.682334,0.905332,0.696265,0.565458,0.605247,7.320139,7.764112,0.102671,0.356002,0.441672,0.476185,32.076270,39.897098,42.036823,0.878585,13.796181,
424,0.668554,0.904485,0.683509,0.564539,0.581726,6.487935,7.320139,0.109009,0.353740,0.444673,0.490458,32.644502,39.998727,41.938701,0.889514,11.696396,
425,0.653274,0.902617,0.666127,0.499093,0.600220,6.374548,6.487935,0.097313,0.332480,0.419746,0.465247,32.032480,39.923105,41.824317,0.880155,9.834783,
426,0.641882,0.903150,0.675278,0.514833,0.557294,6.374548,6.374548,0.096701,0.327544,0.411423,0.456173,31.770709,39.879314,41.706855,0.874864,8.359253,
427,0.646541,0.904017,0.685349,0.514427,0.557829,7.123332,7.123332,0.104346,0.339484,0.423599,0.460079,31.549530,39.900843,41.613168,0.871716,9.042940,
428,0.703830,0.904844,0.707373,0.613706,0.635543,7.702150,7.702150,0.106640,0.369143,0.461554,0.501187,32.817182,39.991661,41.779037,0.893330,17.377633,
429,0.698963,0.904183,0.698070,0.589278,0.644657,7.904460,8.024530,0.102434,0.357078,0.446291,0.485273,32.372257,39.916565,41.634097,0.886045,16.784161,
430,0.679510,0.903657,0.696222,0.584890,0.598736,7.604242,7.904460,0.103635,0.335303,0.421625,0.461993,31.938374,39.795443,41.599190,0.875597,13.976159,
431,0.662708,0.902845,0.693720,0.557137,0.574732,7.331235,7.604242,0.092872,0.313874,0.396078,0.435875,31.315639,39.728198,41.458011,0.862216,11.873254,
432,0.677458,0.903234,0.693636,0.577094,0.603442,7.331235,7.331235,0.091274,0.327515,0.413272,0.459395,32.205291,39.776765,41.668060,0.879574,13.852178,
433,0.672937,0.902859,0.690291,0.543378,0.614686,7.349654,7.349654,0.086030,0.315824,0.399996,0.445093,31.820766,39.767841,41.660738,0.872094,13.427849,
434,0.661719,0.902486,0.688703,0.551908,0.582369,7.482162,7.482162,0.087940,0.312416,0.394508,0.437950,31.572559,39.673935,41.542863,0.866870,12.020103,
435,0.646561,0.901915,0.686216,0.528980,0.559941,8.087216,8.087216,0.084478,0.301560,0.380893,0.422541,31.032652,39.500300,41.472197,0.856349,10.706975,
436,0.660107,0.901564,0.684656,0.535426,0.593478,7.527723,8.090149,0.087580,0.311882,0.396847,0.446723,31.954201,39.569026,41.825407,0.873854,12.066295,
437,0.641190,0.901029,0.677862,0.521298,0.559460,7.044560,7.527723,0.080975,0.290898,0.373995,0.423716,31.497885,39.573301,41.709419,0.864375,9.799515,
438,0.644676,0.901889,0.679837,0.521351,0.567047,7.044560,7.044560,0.083686,0.290718,0.370486,0.417792,31.295630,39.591165,41.690889,0.858797,10.107160,
439,0.641998,0.900041,0.665642,0.502160,0.580606,7.274335,7.274335,0.074522,0.279859,0.360475,0.407218,30.766725,39.597092,41.584329,0.849824,10.332892,
440,0.648732,0.900871,0.669056,0.512738,0.590696,7.511220,7.511220,0.088055,0.302189,0.387025,0.441214,31.733147,39.524277,41.716612,0.870209,10.872617,
441,0.632207,0.900365,0.662573,0.489036,0.562845,7.035952,7.643013,0.082493,0.291346,0.374344,0.424741,31.351783,39.318003,41.719484,0.863315,8.671481,
442,0.631471,0.899984,0.661110,0.512132,0.546863,6.670798,7.035952,0.079017,0.285472,0.370182,0.420154,31.207462,39.493393,41.637218,0.858772,8.530479,
443,0.634907,0.900807,0.664291,0.494383,0.565770,6.670798,6.670798,0.078738,0.286464,0.368025,0.413758,30.914230,39.463388,41.570636,0.851718,8.801665,
444,0.652508,0.901385,0.676095,0.524731,0.585006,6.998311,6.998311,0.087688,0.306354,0.393171,0.445433,31.807175,39.494331,41.641872,0.872298,10.891883,
445,0.655319,0.902683,0.680662,0.525551,0.585015,7.209208,7.209208,0.085664,0.305891,0.389256,0.435809,31.642585,39.406642,41.683825,0.867386,11.242857,
446,0.657085,0.903434,0.689546,0.538823,0.570775,7.461273,7.461273,0.083841,0.310567,0.394239,0.436713,31.659258,39.535377,41.693835,0.866513,11.496268,
447,0.651367,0.903744,0.689323,0.525533,0.568791,7.216908,7.782198,0.083432,0.300865,0.379066,0.417581,31.014280,39.561059,41.533041,0.854719,10.621142,
448,0.648059,0.901593,0.674373,0.525653,0.575280,6.603935,7.216908,0.084435,0.303138,0.388438,0.440522,31.725276,39.509740,41.656441,0.869667,10.109723,
449,0.623228,0.900501,0.667502,0.501314,0.535718,6.603935,6.603935,0.079812,0.290250,0.372850,0.425103,31.022836,39.329797,41.571611,0.857720,7.365820,
450,0.626686,0.904549,0.676740,0.495155,0.528351,10.795118,10.795118,0.074976,0.324972,0.409658,0.455946,31.661475,39.163868,41.131828,0.868886,10.062025,
451,0.642204,0.906460,0.692055,0.527888,0.538798,15.469563,15.469563,0.080423,0.340021,0.417166,0.456068,31.049504,38.598298,40.085395,0.859586,15.027541,
452,0.695198,0.908205,0.715366,0.565518,0.650646,15.848619,17.955509,0.088970,0.375712,0.459420,0.503441,32.508997,40.000774,41.647296,0.892596,22.628925,
453,0.662538,0.902460,0.690147,0.547644,0.593966,10.335553,15.848619,0.087438,0.323888,0.403906,0.447096,31.325783,39.156991,40.430750,0.860801,14.035105,
454,0.663848,0.902411,0.690649,0.548746,0.595649,8.027269,10.335553,0.093121,0.305577,0.385016,0.432001,31.107939,39.150914,40.862021,0.855419,12.801785,
455,0.652899,0.901669,0.671116,0.513851,0.596033,7.478210,8.027269,0.085342,0.291160,0.367482,0.410580,30.396763,39.033877,41.063914,0.839799,11.280079,
456,0.672305,0.903249,0.690665,0.564280,0.601259,6.672793,7.478210,0.094747,0.317942,0.403133,0.452177,31.917776,39.333551,41.475866,0.872056,12.831050,
457,0.659586,0.902519,0.679094,0.531923,0.591514,6.672793,6.672793,0.091519,0.313755,0.398238,0.445519,31.690487,39.323031,41.489490,0.868528,11.220488,
458,0.654215,0.902265,0.686239,0.523884,0.580259,7.101466,7.101466,0.087315,0.307937,0.391230,0.437323,31.427762,39.186079,41.347152,0.861816,10.952154,
459,0.636614,0.901164,0.669857,0.504276,0.558945,7.270914,7.270914,0.076938,0.283430,0.364131,0.409066,30.523106,39.162602,41.237854,0.844071,9.513026,
460,0.653328,0.902214,0.679150,0.541148,0.579281,7.442051,7.442051,0.087605,0.302598,0.386769,0.439681,31.622099,39.288888,41.317729,0.867556,11.361700,
461,0.657753,0.902385,0.679563,0.520139,0.604985,6.627994,7.445370,0.079889,0.288339,0.368968,0.418875,30.962180,39.275947,41.378994,0.857799,11.609174,
462,0.658477,0.901274,0.668427,0.547005,0.592796,6.627994,6.627994,0.075367,0.283402,0.365379,0.411622,31.151833,39.401616,41.469818,0.855109,11.817988,
463,0.663996,0.903787,0.684611,0.532683,0.601245,6.659712,6.659712,0.078710,0.292360,0.370826,0.409338,30.935967,39.447602,41.629355,0.849061,12.069524,
464,0.703376,0.905789,0.709331,0.600708,0.638845,8.042167,8.042167,0.096692,0.350617,0.436524,0.473659,32.582462,39.684613,41.787527,0.881659,17.441263,
465,0.705955,0.906435,0.699604,0.597378,0.638500,8.968772,8.968772,0.096091,0.384125,0.477824,0.506852,32.663104,39.794605,41.871010,0.888399,18.526754,
