Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
489,0.915801,0.933790,0.824506,0.883641,0.956002,13.115561,13.115561,0.475345,0.721724,0.826394,0.891011,35.313938,41.523118,39.704331,0.992081,79.304719,
490,0.930340,0.942766,0.837545,0.900027,0.971054,12.875850,13.233648,0.511078,0.755660,0.861119,0.920097,36.442738,41.764763,40.061525,0.994074,85.303430,
491,0.910156,0.935865,0.814919,0.872476,0.952721,12.587841,12.875850,0.463620,0.693610,0.802672,0.873774,34.952004,41.349017,39.578026,0.990529,75.777062,
492,0.945320,0.943765,0.855123,0.922229,0.984327,12.587841,12.587841,0.548210,0.811316,0.907890,0.952915,37.451561,42.064953,40.421905,0.995934,92.329565,
493,0.917557,0.934283,0.827482,0.886146,0.957183,12.786946,12.786946,0.474421,0.721218,0.825598,0.890150,35.361079,41.568775,39.779064,0.992160,79.255290,
494,0.932298,0.943345,0.839675,0.904169,0.971998,12.951817,13.029452,0.516356,0.761182,0.865452,0.923513,36.577019,41.909430,40.207749,0.994230,86.185574,
495,0.911888,0.935141,0.811913,0.876986,0.954891,12.791685,12.951817,0.468620,0.700689,0.809917,0.879852,35.034673,41.512182,39.682147,0.991042,76.953876,
496,0.943941,0.942060,0.851766,0.921484,0.983635,12.791685,12.791685,0.549021,0.811807,0.908721,0.953586,37.440089,42.086439,40.449414,0.995944,92.326531,
497,0.917189,0.932293,0.817574,0.886451,0.960107,12.795550,12.795550,0.472049,0.721050,0.827927,0.893170,35.254127,41.434922,39.615229,0.992230,79.486368,
498,0.929877,0.941022,0.833436,0.901759,0.971049,12.946272,13.018267,0.510199,0.757308,0.863726,0.922347,36.377605,41.737837,40.062469,0.994130,85.533007,
499,0.909641,0.934328,0.811055,0.875960,0.951968,11.896873,12.946272,0.463259,0.696786,0.807478,0.878508,34.910846,41.321140,39.554788,0.990907,75.461249,
500,0.941719,0.939167,0.844128,0.918567,0.984059,10.231303,11.896873,0.539868,0.808936,0.907961,0.952894,37.136810,41.973367,40.272670,0.995911,89.142124,
501,0.908927,0.923926,0.801590,0.880490,0.953879,9.764627,10.231303,0.457140,0.711247,0.821285,0.888596,34.841562,41.453657,39.551216,0.992176,74.248088,
502,0.927281,0.934916,0.827082,0.900109,0.970626,9.764627,9.764627,0.500978,0.755361,0.863133,0.921809,36.064822,41.735068,39.945976,0.994227,81.694446,
503,0.908962,0.931689,0.805979,0.876223,0.952577,10.856853,10.856853,0.457303,0.693043,0.803909,0.875218,34.703396,41.404182,39.557096,0.990935,73.956283,
504,0.943079,0.940303,0.849524,0.919706,0.984178,11.915824,11.960213,0.540902,0.809029,0.907825,0.952874,37.178116,42.158501,40.444042,0.995949,91.166134,
505,0.912783,0.929066,0.812894,0.881524,0.956496,11.525290,11.915824,0.463627,0.716236,0.825052,0.891015,35.024260,41.599202,39.693135,0.992148,77.096147,
506,0.930151,0.937925,0.830891,0.902622,0.973053,11.525290,11.525290,0.504117,0.757002,0.865528,0.924351,36.233947,41.968374,40.191516,0.994269,84.380272,
507,0.910419,0.932747,0.803744,0.874140,0.957008,11.562549,11.562549,0.459526,0.697773,0.811717,0.882196,34.814024,41.529255,39.642535,0.991227,75.684424,
508,0.941234,0.941996,0.844915,0.916668,0.983015,11.981759,11.981759,0.541664,0.809671,0.908304,0.953203,37.221255,42.124320,40.359826,0.996001,90.887093,
509,0.912266,0.929180,0.804940,0.883473,0.956068,11.560725,12.022017,0.466298,0.718945,0.828482,0.894167,35.119547,41.571818,39.662707,0.992530,77.355153,
510,0.930524,0.935614,0.831790,0.903535,0.973442,11.344975,11.560725,0.498282,0.756209,0.864296,0.923169,36.159471,41.772485,39.930030,0.994197,84.142104,
511,0.914907,0.936424,0.808625,0.879516,0.960885,11.328085,11.344975,0.469387,0.700282,0.812090,0.882417,34.976914,41.852834,39.885084,0.990638,76.371858,
512,0.941696,0.935318,0.845628,0.918434,0.984791,11.288227,11.328085,0.526112,0.811297,0.911051,0.955637,37.110967,42.049678,40.153533,0.995970,90.556788,
513,0.916677,0.937890,0.816073,0.883165,0.959785,10.984346,11.288227,0.479111,0.713161,0.818669,0.884686,35.326297,41.980282,40.116178,0.990909,76.687683,
514,0.931638,0.942746,0.835800,0.901800,0.974206,10.876652,10.984346,0.506530,0.754392,0.862735,0.922405,36.509789,42.210746,40.442068,0.993468,83.789477,
515,0.910936,0.932459,0.806470,0.872453,0.958634,10.876652,10.876652,0.444445,0.684577,0.798680,0.871995,34.948454,41.682456,39.602047,0.988767,74.046735,
516,0.945663,0.947392,0.861555,0.922678,0.983578,11.084559,11.084559,0.552895,0.815688,0.911471,0.955193,37.876574,42.841051,41.125315,0.995825,91.185647,
517,0.919531,0.942878,0.830181,0.887140,0.958957,11.418696,11.418696,0.478742,0.712203,0.818412,0.885076,35.770518,42.384130,40.533107,0.990092,77.737430,
518,0.932481,0.947618,0.845751,0.902597,0.971941,11.212480,11.472282,0.507453,0.751013,0.857633,0.918063,36.954550,42.484343,40.753859,0.992863,83.812094,
519,0.906135,0.936928,0.813965,0.866159,0.949299,11.064854,11.212480,0.440141,0.673713,0.787020,0.862861,35.257438,42.021674,39.957163,0.987260,72.334673,
520,0.942006,0.949410,0.862385,0.914622,0.980325,11.064854,11.064854,0.548747,0.812015,0.908305,0.953429,38.116644,43.180153,41.433061,0.995657,90.130147,
521,0.911417,0.943097,0.824752,0.876022,0.949800,11.146141,11.146141,0.466050,0.696662,0.804059,0.873932,35.844302,42.677747,40.883028,0.988302,74.631559,
522,0.927236,0.948538,0.849353,0.895290,0.963515,11.462981,11.468358,0.498272,0.739927,0.847768,0.911011,37.098005,42.738521,41.111165,0.992145,82.141581,
523,0.902202,0.939283,0.825074,0.859270,0.940393,10.917026,11.462981,0.434049,0.661993,0.773712,0.851280,35.452406,42.249364,40.398255,0.986095,70.278823,
524,0.939376,0.948803,0.861199,0.911633,0.977292,10.189786,10.917026,0.542357,0.809244,0.907056,0.952874,38.217479,43.454948,41.904673,0.995496,88.566124,
525,0.902861,0.940946,0.815577,0.860517,0.944217,9.952774,10.189786,0.450149,0.682469,0.793703,0.867673,35.787018,42.922129,41.314005,0.987694,71.020476,
526,0.921344,0.946169,0.842663,0.883756,0.960915,9.952774,9.952774,0.481060,0.727469,0.840201,0.906967,37.004576,42.905138,41.495464,0.991767,78.868558,
527,0.896787,0.938307,0.820870,0.850605,0.935966,10.119891,10.119891,0.421038,0.650882,0.767687,0.849991,35.474113,42.426955,40.819293,0.985738,68.238334,
528,0.935615,0.946948,0.860960,0.905981,0.973981,9.912621,10.289462,0.531112,0.803823,0.904108,0.951365,38.290430,43.672960,42.425425,0.995368,87.252333,
529,0.899121,0.940256,0.826709,0.852236,0.937679,9.350682,9.912621,0.431635,0.663494,0.779039,0.859229,35.769910,43.156555,41.807387,0.987002,68.778967,
530,0.916716,0.942871,0.840620,0.877317,0.957045,8.811648,9.350682,0.470763,0.725554,0.841530,0.909312,37.076346,42.933187,41.842883,0.991938,76.959332,
531,0.887727,0.934008,0.812928,0.838759,0.927771,8.210249,8.811648,0.401297,0.636126,0.758352,0.845580,35.331547,42.489275,41.238995,0.985265,64.104411,
532,0.925820,0.939835,0.839490,0.892618,0.971194,7.393384,8.210249,0.507669,0.795586,0.902266,0.951066,37.876056,43.759694,42.718509,0.995208,82.408913,
533,0.881775,0.931297,0.793550,0.830947,0.927648,6.803609,7.393384,0.409626,0.652634,0.774110,0.856099,35.390298,43.321882,42.156127,0.986350,62.472255,
534,0.904565,0.935076,0.816414,0.862068,0.952168,6.785699,6.803609,0.445117,0.710524,0.833477,0.904534,36.625131,43.107847,42.251385,0.991232,71.817141,
535,0.875218,0.927120,0.793496,0.820223,0.920952,6.785699,6.785699,0.383896,0.626301,0.752670,0.841141,35.096506,42.672541,41.636994,0.984406,59.878341,
536,0.920822,0.934716,0.829250,0.887412,0.969612,7.023591,7.069324,0.493518,0.790370,0.900655,0.950328,37.637994,43.841547,43.145919,0.994942,80.866382,
537,0.881184,0.928838,0.801156,0.831795,0.924486,6.802835,7.023591,0.401236,0.646433,0.768174,0.851308,35.290930,43.395616,42.531383,0.985470,61.935900,
538,0.900961,0.930945,0.814937,0.862298,0.946287,6.408019,6.802835,0.435505,0.705199,0.828796,0.900634,36.475642,43.140905,42.589232,0.990722,70.293466,
539,0.868364,0.922586,0.786337,0.813808,0.913932,6.131512,6.408019,0.370889,0.615388,0.744177,0.835492,34.861136,42.619124,41.940652,0.983403,57.429584,
540,0.916164,0.928811,0.820941,0.885324,0.966849,5.863080,6.131512,0.477765,0.783322,0.896791,0.947855,37.393593,43.892361,43.603816,0.994668,78.322962,
541,0.877889,0.922844,0.794575,0.831530,0.922795,5.863080,5.863080,0.393502,0.648171,0.772885,0.856150,35.297982,43.393565,42.912903,0.985998,60.785050,
542,0.896974,0.924213,0.804569,0.857921,0.947747,5.628168,5.880149,0.427177,0.707341,0.833733,0.905192,36.407631,43.109852,43.007210,0.991081,69.152627,
543,0.868223,0.917384,0.780924,0.819036,0.915843,5.427185,5.628168,0.365250,0.617028,0.747074,0.837160,34.905301,42.619350,42.296549,0.983542,56.872273,
544,0.909193,0.921735,0.807717,0.877590,0.964441,5.356778,5.427185,0.461337,0.773009,0.891062,0.945190,37.037082,43.868629,43.974944,0.994356,75.963401,
545,0.870951,0.916858,0.784365,0.828670,0.915813,5.356778,5.356778,0.375723,0.627963,0.753402,0.840769,34.960714,43.384081,43.356223,0.984073,57.575070,
546,0.893839,0.918215,0.796278,0.860512,0.945119,5.451329,5.490313,0.414164,0.695695,0.823302,0.897400,36.078491,43.139402,43.375940,0.990184,67.534330,
547,0.871740,0.913068,0.782209,0.832838,0.917535,5.271827,5.451329,0.359189,0.611741,0.739926,0.830733,34.801281,42.675012,42.763717,0.982666,56.857754,
548,0.909011,0.916068,0.801280,0.882285,0.966566,4.911946,5.271827,0.447760,0.765798,0.886369,0.941890,36.753358,43.851240,44.476646,0.994065,75.067462,
549,0.876398,0.911805,0.782818,0.843417,0.922810,4.750951,4.911946,0.364784,0.621404,0.747046,0.833993,34.765128,43.386471,43.904745,0.982920,57.495221,
550,0.894811,0.912126,0.790048,0.867125,0.948675,4.743187,4.750951,0.399326,0.686205,0.815892,0.890929,35.792179,43.086204,43.823787,0.989371,66.382184,
551,0.874103,0.907817,0.779176,0.841242,0.921687,4.739537,4.743187,0.348253,0.605104,0.734816,0.825893,34.622642,42.652480,43.349522,0.981578,56.439448,
552,0.910591,0.909903,0.795251,0.890431,0.970008,4.419314,4.739537,0.434501,0.761790,0.884464,0.939799,36.429938,43.760830,44.899968,0.993745,74.670712,
553,0.884826,0.906269,0.781893,0.860507,0.934538,4.163003,4.419314,0.360893,0.629799,0.755840,0.840459,34.766409,43.309315,44.269694,0.983472,59.125921,
554,0.897286,0.905880,0.784297,0.875055,0.953991,4.010952,4.163003,0.392398,0.692101,0.822791,0.895203,35.615154,43.009462,44.247413,0.989788,66.603772,
555,0.881672,0.902294,0.776284,0.857140,0.932647,3.929144,4.010952,0.345169,0.612377,0.739980,0.826641,34.518403,42.614524,43.821316,0.981617,57.179105,
556,0.909886,0.903341,0.787725,0.891174,0.972668,3.618709,3.929144,0.416272,0.750992,0.877674,0.935866,35.957903,43.602096,45.198414,0.993148,73.193795,
557,0.888817,0.899852,0.777977,0.870258,0.941129,3.439152,3.618709,0.353081,0.629592,0.751902,0.830603,34.470024,43.091815,44.722946,0.981678,58.411885,
558,0.896335,0.898910,0.776838,0.875671,0.955991,3.210901,3.439152,0.376000,0.679453,0.809876,0.882430,35.151735,42.874176,44.509223,0.988228,64.383342,
559,0.884274,0.894948,0.769567,0.863946,0.938915,3.170413,3.210901,0.341485,0.620887,0.746468,0.827108,34.318555,42.558948,44.173278,0.981275,57.020127,
560,0.908553,0.896957,0.779721,0.891342,0.973427,2.858955,3.170413,0.404403,0.746864,0.874914,0.931945,35.531073,43.300315,45.448807,0.992792,71.744016,
561,0.891897,0.893995,0.771123,0.875440,0.948549,2.638334,2.858955,0.355788,0.648705,0.769790,0.839848,34.318259,42.861607,45.122540,0.982112,59.087112,
562,0.893925,0.892668,0.768421,0.874467,0.955181,2.462684,2.638334,0.373394,0.685868,0.814016,0.882200,34.799461,42.690144,44.869802,0.987902,63.169589,
563,0.882297,0.888279,0.760007,0.862838,0.939859,2.356344,2.462684,0.347346,0.639765,0.761893,0.833169,34.041376,42.393820,44.510225,0.981618,56.374674,
564,0.908138,0.890436,0.773075,0.893172,0.974353,2.158374,2.356344,0.404308,0.755449,0.883366,0.936658,35.121261,42.957085,45.599198,0.992993,71.498891,
565,0.893565,0.886566,0.764203,0.879193,0.953733,1.988535,2.158374,0.373540,0.687646,0.810637,0.872706,34.183057,42.534821,45.224027,0.985738,61.790394,
566,0.893918,0.885300,0.761388,0.877439,0.956874,1.780264,1.988535,0.387734,0.711022,0.836934,0.898132,34.436367,42.426477,45.130840,0.989431,64.059233,
567,0.883812,0.881777,0.755253,0.866885,0.943409,1.780264,1.780264,0.370520,0.679234,0.800379,0.862613,33.807870,42.095133,44.675820,0.984816,58.694598,
568,0.906426,0.884556,0.765924,0.891838,0.974117,1.568352,1.801398,0.414789,0.766423,0.892658,0.943789,34.706677,42.482065,45.551045,0.994281,71.275348,
569,0.895388,0.881340,0.759005,0.879099,0.960243,1.568352,1.568352,0.393047,0.719328,0.844678,0.903983,34.035210,42.251814,45.201281,0.990594,64.724606,
570,0.893384,0.880332,0.756673,0.877535,0.957491,1.088964,1.587117,0.395752,0.725208,0.852112,0.911100,34.134626,42.050883,45.012501,0.991792,64.512291,
571,0.887360,0.876853,0.751028,0.872717,0.949796,1.088964,1.088964,0.378374,0.700626,0.826922,0.888851,33.665211,41.859591,44.811408,0.988850,61.117201,
572,0.907166,0.881288,0.765513,0.893764,0.974876,1.064974,1.142171,0.413144,0.768359,0.894836,0.944992,34.482380,42.291623,45.382488,0.994966,71.026850,
573,0.904102,0.880179,0.763343,0.890526,0.971026,1.006397,1.064974,0.396052,0.732099,0.859641,0.917836,34.024484,42.164111,45.208269,0.991886,67.291981,
574,0.904359,0.880362,0.763428,0.890140,0.971831,1.006397,1.006397,0.400605,0.740270,0.868080,0.924395,34.181426,42.134815,45.158007,0.992657,68.060638,
575,0.900993,0.878139,0.760643,0.886563,0.968236,1.009096,1.064094,0.384128,0.717124,0.844358,0.904031,33.762539,41.983665,45.007165,0.989670,65.279805,
576,0.907421,0.880265,0.765815,0.894382,0.975272,0.966906,1.009096,0.412643,0.768597,0.894220,0.944131,34.443483,42.271858,45.329710,0.994853,70.880417,
577,0.904268,0.879766,0.763470,0.890562,0.971635,0.952596,0.966906,0.395609,0.732716,0.859475,0.917171,34.023808,42.133751,45.187259,0.991977,67.208664,
578,0.904825,0.880549,0.764233,0.890962,0.972074,0.952596,0.952596,0.400053,0.738821,0.866120,0.922582,34.166100,42.124797,45.152298,0.992549,67.900769,
579,0.902399,0.878656,0.761991,0.888165,0.969768,0.953266,1.076593,0.385809,0.721526,0.848112,0.906667,33.816603,41.962361,44.996567,0.989962,65.783412,
580,0.907259,0.879693,0.764578,0.894327,0.975658,0.953266,0.953266,0.411057,0.769345,0.895305,0.945084,34.434495,42.265063,45.304627,0.994908,70.947810,
581,0.904676,0.879799,0.763801,0.889910,0.972767,0.990307,0.990307,0.398714,0.735467,0.861747,0.918647,34.014107,42.174873,45.148549,0.991873,67.492310,
582,0.904883,0.879024,0.763287,0.890132,0.973586,1.129573,1.129573,0.395502,0.738145,0.866262,0.922860,34.099163,42.097578,45.119365,0.992346,68.160795,
583,0.903446,0.878999,0.764444,0.888005,0.971155,1.374139,1.540146,0.378075,0.709389,0.836948,0.898007,33.697301,41.495694,44.339925,0.989043,65.570426,
584,0.909352,0.880758,0.768026,0.895446,0.978013,1.304905,1.374139,0.413755,0.771683,0.897116,0.946655,34.505512,41.954531,44.710190,0.994959,71.941669,
585,0.906129,0.880204,0.765857,0.891489,0.974140,1.297937,1.304905,0.394055,0.729459,0.857245,0.916520,33.956962,41.770788,44.562333,0.991303,67.871376,
586,0.908715,0.880952,0.768029,0.894518,0.977245,1.297937,1.297937,0.400546,0.740810,0.868887,0.924953,34.224151,41.813878,44.459073,0.992316,69.339869,
587,0.905059,0.879629,0.765755,0.890386,0.972806,1.325781,1.325781,0.381519,0.711214,0.839613,0.901347,33.743351,41.531022,44.232169,0.988993,66.144195,
588,0.913332,0.882797,0.771946,0.900631,0.982109,1.416608,1.532170,0.416818,0.774135,0.899578,0.948879,34.608160,41.983253,44.572876,0.994823,73.125023,
589,0.911272,0.882837,0.771125,0.897006,0.980149,1.416608,1.416608,0.396839,0.729990,0.857740,0.917713,34.063912,41.608846,44.166081,0.991240,69.136070,
590,0.914253,0.884218,0.774604,0.900668,0.983067,1.475221,1.475221,0.404387,0.743093,0.871462,0.928783,34.346449,41.518339,43.892666,0.992175,71.015864,
591,0.913359,0.883384,0.774593,0.898846,0.982546,1.496438,1.496438,0.384763,0.713885,0.842978,0.905492,33.902508,41.030722,43.682975,0.988693,68.390066,
592,0.919008,0.887455,0.781542,0.906480,0.986928,1.564548,1.674209,0.421371,0.778582,0.903410,0.952181,34.844286,41.808521,44.596486,0.994659,74.824791,
593,0.918048,0.888394,0.782885,0.904475,0.985543,1.564548,1.564548,0.399432,0.729032,0.856474,0.917802,34.224300,41.438306,44.077104,0.990557,70.634659,
594,0.921484,0.890114,0.786117,0.908006,0.989664,1.423079,1.571552,0.408039,0.743468,0.870856,0.928937,34.572364,41.376045,43.733434,0.991662,72.405887,
595,0.920779,0.889340,0.786537,0.906914,0.989168,1.423079,1.423079,0.388480,0.715923,0.844074,0.907707,34.120201,40.988135,43.486158,0.988173,69.979685,
596,0.923475,0.892076,0.789456,0.914240,0.988892,1.470669,1.596486,0.426295,0.782422,0.905954,0.954308,35.163730,41.779431,44.433078,0.994553,75.867858,
597,0.923162,0.893444,0.791358,0.911195,0.989399,1.470669,1.470669,0.406657,0.738240,0.863954,0.922902,34.595385,41.461655,43.868405,0.990428,72.136413,
598,0.926138,0.898134,0.797948,0.915256,0.989905,1.540428,1.576867,0.413641,0.744693,0.869979,0.926971,34.910469,41.454603,43.600180,0.991140,73.285794,
599,0.927919,0.895651,0.799709,0.916751,0.993733,1.540428,1.540428,0.393171,0.721246,0.848348,0.910128,34.468830,41.126403,43.216619,0.987698,71.837033,
600,0.928490,0.898860,0.803068,0.921066,0.990154,1.426217,1.601130,0.432164,0.786390,0.907651,0.955005,35.587184,41.930105,44.288352,0.994389,76.939501,
601,0.929208,0.900447,0.805859,0.919823,0.991392,1.394996,1.426217,0.413439,0.745534,0.869181,0.927056,35.060431,41.628051,43.788030,0.990590,73.723129,
602,0.932548,0.902593,0.809917,0.923783,0.994660,1.235754,1.394996,0.421171,0.757727,0.881289,0.936120,35.380805,41.628215,43.513652,0.991252,75.268694,
603,0.932329,0.901832,0.810591,0.923483,0.994777,1.235754,1.235754,0.401055,0.731223,0.855933,0.915839,34.903132,41.329794,43.200762,0.988019,72.993132,
604,0.931132,0.904304,0.811066,0.923848,0.990852,1.228512,1.348270,0.436976,0.789815,0.909254,0.955772,35.978185,41.999438,43.962512,0.994231,77.352324,
605,0.930848,0.905872,0.814029,0.922141,0.989873,1.228512,1.228512,0.416754,0.744885,0.866797,0.924304,35.390107,41.797525,43.602952,0.990298,73.568369,
606,0.933664,0.907232,0.818161,0.923749,0.993635,1.149248,1.318557,0.422892,0.754960,0.877532,0.933634,35.697949,41.723243,43.310886,0.991252,75.077811,
607,0.933876,0.906877,0.818217,0.923196,0.994937,1.149248,1.149248,0.402807,0.727631,0.850799,0.911643,35.224739,41.495649,43.101407,0.987725,72.731620,
608,0.932861,0.908691,0.818194,0.924850,0.990924,1.108103,1.288872,0.441344,0.790187,0.907878,0.954813,36.288794,42.204747,43.808687,0.994047,77.427996,
609,0.932918,0.909813,0.820115,0.923011,0.991343,1.108103,1.108103,0.422991,0.750563,0.870623,0.926811,35.712869,42.001812,43.561707,0.990289,74.131295,
610,0.935245,0.911044,0.823289,0.925205,0.993953,1.090987,1.198554,0.428170,0.757576,0.877860,0.932738,36.016158,41.992854,43.399470,0.991136,75.250770,
611,0.933955,0.910343,0.823256,0.924623,0.991747,1.090987,1.090987,0.409638,0.734581,0.854985,0.912784,35.556170,41.684514,43.229523,0.987903,72.849680,
612,0.936322,0.912339,0.824930,0.928734,0.993334,0.900429,1.116120,0.446570,0.793159,0.909211,0.955584,36.527569,42.387964,43.739716,0.993788,77.988773,
613,0.935175,0.912167,0.824317,0.927006,0.992221,0.851102,0.900429,0.430532,0.761507,0.879372,0.932872,36.041019,42.189760,43.598651,0.990783,75.000381,
614,0.936989,0.912856,0.827116,0.927128,0.995277,0.851102,0.851102,0.432408,0.762930,0.881593,0.934863,36.227776,42.180882,43.509844,0.991287,75.594346,
615,0.935753,0.911853,0.827021,0.926156,0.993459,0.885056,0.885056,0.416620,0.746528,0.865230,0.920756,35.815388,41.955768,43.374736,0.988678,73.853559,
616,0.936119,0.912918,0.826914,0.928996,0.992201,0.782611,0.890642,0.447974,0.795036,0.910305,0.956166,36.677014,42.435712,43.704201,0.993857,77.886115,
617,0.935206,0.912693,0.826249,0.927907,0.991101,0.782611,0.782611,0.432825,0.767880,0.884709,0.936230,36.228601,42.243655,43.605563,0.991059,75.345715,
618,0.935682,0.913007,0.827781,0.927741,0.991629,0.795401,0.807773,0.436036,0.771531,0.888626,0.939587,36.392675,42.251538,43.528149,0.991780,75.833881,
619,0.934395,0.911939,0.826285,0.925169,0.991298,0.735847,0.795401,0.420847,0.754166,0.871051,0.924012,36.005936,42.111944,43.435178,0.989406,73.806148,
620,0.935839,0.913276,0.826807,0.927701,0.992368,0.711886,0.735847,0.448459,0.795423,0.910302,0.956030,36.722964,42.441241,43.636793,0.993716,77.731847,
621,0.933994,0.912955,0.826822,0.925240,0.989685,0.673384,0.711886,0.433634,0.768045,0.883907,0.935000,36.295956,42.298566,43.566424,0.991276,74.842815,
622,0.934446,0.913228,0.826971,0.925189,0.990645,0.673384,0.673384,0.436486,0.770702,0.886626,0.936924,36.445470,42.336309,43.566221,0.991758,75.162214,
623,0.932284,0.911756,0.826375,0.922246,0.988222,0.834335,0.875711,0.417553,0.745603,0.862395,0.916210,36.134740,42.237725,43.473302,0.989861,72.645610,
624,0.934053,0.912535,0.824168,0.924417,0.991456,0.834335,0.834335,0.449454,0.794816,0.908978,0.954500,36.774034,42.574478,43.719974,0.993930,77.333874,
625,0.931083,0.911543,0.823329,0.921531,0.986749,0.955551,0.996321,0.433651,0.765360,0.880048,0.930531,36.262698,42.452692,43.619241,0.991310,74.100481,
626,0.928256,0.911139,0.821662,0.918219,0.982824,0.955551,0.955551,0.432101,0.760132,0.875449,0.926723,36.436863,42.469225,43.547098,0.992007,73.091861,
627,0.923509,0.908934,0.816786,0.911639,0.978556,1.241273,1.241273,0.408551,0.727445,0.843469,0.899484,35.948698,42.296736,43.314337,0.989130,69.554595,
628,0.924805,0.910160,0.813035,0.913262,0.981328,1.251022,1.251022,0.444701,0.783365,0.897882,0.944945,36.676383,42.660805,43.711183,0.994049,74.798731,
629,0.920365,0.909192,0.810078,0.909507,0.974514,1.320838,1.320838,0.424325,0.745588,0.860532,0.914027,36.037715,42.482521,43.446372,0.990778,70.507863,
630,0.915876,0.906913,0.806666,0.903588,0.969683,1.328956,1.328956,0.421972,0.742036,0.857481,0.911289,36.116861,42.393782,43.391452,0.991136,69.319162,
631,0.910118,0.903383,0.801982,0.897565,0.962896,1.348480,1.509305,0.398312,0.712142,0.827143,0.884680,35.461340,42.236722,43.229861,0.987597,65.482894,
632,0.918557,0.903767,0.802609,0.906777,0.976203,1.348480,1.348480,0.433921,0.774460,0.892003,0.941352,36.312465,42.695543,43.797736,0.994152,73.198825,
633,0.912364,0.902230,0.798159,0.900894,0.967444,1.391053,1.437395,0.412982,0.733626,0.851225,0.907073,35.622654,42.499783,43.518584,0.990322,68.229187,
634,0.907371,0.900666,0.794215,0.894836,0.961493,1.391053,1.391053,0.410891,0.729053,0.847833,0.904779,35.698977,42.437333,43.440771,0.990798,66.968073,
635,0.901386,0.897950,0.789103,0.888903,0.954033,1.395695,1.554062,0.390840,0.703891,0.821294,0.880723,35.138880,42.254634,43.269541,0.987434,63.400783,
636,0.910860,0.898423,0.790538,0.894204,0.971968,1.395695,1.395695,0.427274,0.768103,0.888004,0.939125,35.973022,42.767443,43.908099,0.994248,71.405393,
637,0.903626,0.896729,0.785709,0.886682,0.962012,1.411010,1.477173,0.406463,0.726114,0.845851,0.903866,35.256187,42.559938,43.542963,0.990251,66.135533,
638,0.899684,0.895446,0.781253,0.882027,0.957831,1.411010,1.411010,0.405576,0.723502,0.844062,0.902996,35.360588,42.476537,43.512322,0.990964,65.236562,
639,0.893489,0.892326,0.775533,0.876175,0.950208,1.444070,1.585524,0.386962,0.700564,0.819917,0.880972,34.789762,42.284658,43.225057,0.987643,61.893626,
640,0.910943,0.894442,0.784229,0.896766,0.973306,1.444070,1.444070,0.423980,0.767270,0.888475,0.939185,35.621808,42.786926,44.005535,0.994343,71.516039,
641,0.901885,0.892014,0.779092,0.885961,0.961652,1.457960,1.621683,0.398324,0.714326,0.835675,0.896019,34.909695,42.555060,43.628518,0.990170,65.035416,
642,0.899267,0.890962,0.776169,0.883825,0.958222,1.457960,1.457960,0.402953,0.723966,0.845872,0.904025,35.010601,42.433847,43.487724,0.991081,65.350951,
643,0.892718,0.887916,0.770377,0.877602,0.950059,1.386834,1.576975,0.383529,0.699707,0.820333,0.880682,34.461556,42.273166,43.274840,0.987611,61.694243,
644,0.908904,0.889426,0.776943,0.895337,0.972860,1.386834,1.386834,0.420270,0.767859,0.890724,0.941541,35.239825,42.767188,44.155561,0.994593,71.306706,
645,0.900676,0.887514,0.772581,0.885106,0.962435,1.357909,1.413694,0.397781,0.721264,0.843901,0.903201,34.642943,42.537395,43.671729,0.991143,65.436263,
646,0.897730,0.886105,0.768401,0.882572,0.959167,1.357909,1.357909,0.399796,0.725539,0.849023,0.907067,34.670540,42.384759,43.604410,0.991470,65.263874,
647,0.891811,0.883486,0.763597,0.876413,0.951980,1.359069,1.552670,0.383598,0.706692,0.829006,0.888602,34.222388,42.205722,43.315042,0.988911,62.277148,
648,0.904792,0.884653,0.767772,0.887657,0.972601,1.359069,1.359069,0.415649,0.764746,0.889754,0.942053,34.891618,42.716929,44.334563,0.994765,70.468789,
649,0.896714,0.882951,0.763760,0.877904,0.962174,1.247863,1.414530,0.393073,0.717380,0.842565,0.903611,34.288651,42.499452,43.858678,0.991532,64.549109,
650,0.895446,0.881841,0.760448,0.878386,0.960258,1.247863,1.247863,0.397273,0.726538,0.852122,0.911246,34.391303,42.287459,43.659864,0.992001,65.098420,
651,0.891513,0.879511,0.756949,0.874114,0.955964,1.174376,1.415707,0.379821,0.704299,0.829313,0.890861,33.898384,42.093981,43.354309,0.988872,62.223079,
652,0.906694,0.881637,0.766997,0.891085,0.975375,1.174376,1.174376,0.414646,0.768882,0.894290,0.944676,34.640085,42.540254,44.490414,0.994945,71.001608,
653,0.901291,0.880220,0.763818,0.884393,0.968844,1.045237,1.177808,0.394410,0.725685,0.851717,0.911368,34.097506,42.240453,44.051581,0.991508,66.063024,
654,0.900688,0.880052,0.762733,0.884694,0.967596,1.045237,1.045237,0.399346,0.734202,0.860174,0.917311,34.243175,42.237949,43.921975,0.992353,66.598371,
655,0.897666,0.878273,0.759742,0.880970,0.964698,1.022322,1.129286,0.384810,0.716355,0.842254,0.901562,33.869916,42.063566,43.610839,0.989839,64.377881,
