Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
309,0.882432,0.933073,0.855286,0.840309,0.897721,7.388206,7.448664,0.255273,0.597395,0.671475,0.727392,34.803340,41.588173,38.624843,0.966084,53.422731,
310,0.890749,0.934111,0.862778,0.860496,0.901952,7.388206,7.388206,0.260353,0.608140,0.684952,0.743044,35.475044,41.529343,38.593376,0.969611,56.088333,
311,0.863047,0.931205,0.846818,0.805527,0.876627,7.437872,7.437872,0.239918,0.568763,0.638122,0.690630,34.042176,41.270844,37.995706,0.957702,47.542381,
312,0.910240,0.934055,0.875860,0.878070,0.930726,7.586282,7.586282,0.278960,0.642637,0.723317,0.784062,36.450199,41.879590,39.067835,0.976057,63.118362,
313,0.883492,0.932197,0.853742,0.833694,0.902994,7.702665,7.702665,0.256305,0.596084,0.668540,0.722867,34.836838,41.620944,38.435645,0.964495,53.603629,
314,0.886812,0.933112,0.862180,0.848736,0.900103,7.721801,7.721801,0.262674,0.606115,0.680924,0.738629,35.544661,41.603989,38.440953,0.968809,55.313944,
315,0.863948,0.927374,0.843645,0.823874,0.871003,7.723774,7.776081,0.228545,0.565095,0.632267,0.683449,33.962536,41.288402,37.730293,0.956354,47.580978,
316,0.908749,0.930710,0.871808,0.867531,0.934587,7.723774,7.723774,0.268222,0.644310,0.723629,0.783639,36.378916,41.790819,38.958997,0.976266,62.962622,
317,0.877469,0.928852,0.850715,0.834716,0.891942,7.778481,7.778481,0.245159,0.596467,0.667396,0.721185,34.680151,41.510156,38.304062,0.964762,52.460726,
318,0.888650,0.931818,0.858733,0.845987,0.906769,7.878922,7.878922,0.263162,0.609338,0.684079,0.741892,35.490425,41.483777,38.370228,0.969760,56.043215,
319,0.867928,0.927783,0.843194,0.820452,0.880932,8.015343,8.015343,0.230109,0.564609,0.631783,0.683170,33.834485,41.145923,37.747164,0.957192,48.559795,
320,0.903220,0.930940,0.874487,0.868724,0.921736,8.096972,8.114917,0.268781,0.639709,0.719758,0.780642,36.147949,41.783611,38.958044,0.975954,62.001124,
321,0.869777,0.928792,0.855717,0.817390,0.883319,7.962396,8.096972,0.243899,0.586834,0.659231,0.715976,34.396564,41.424206,38.330705,0.964801,50.861675,
322,0.882402,0.928751,0.849041,0.827711,0.906907,7.809857,7.962396,0.250625,0.599584,0.675548,0.736660,35.160339,41.389590,38.426841,0.969433,54.459861,
323,0.854241,0.926608,0.826812,0.793087,0.872589,7.733518,7.809857,0.229632,0.556257,0.624693,0.679547,33.671896,40.976590,37.755624,0.957177,45.607379,
324,0.906391,0.932939,0.874452,0.865714,0.929570,7.604683,7.733518,0.269944,0.636923,0.718980,0.782215,36.110774,41.704098,38.956451,0.976708,62.244449,
325,0.876162,0.928717,0.839979,0.825506,0.898118,7.442042,7.604683,0.242254,0.581691,0.655602,0.714684,34.375433,41.404683,38.257174,0.964806,51.490527,
326,0.882464,0.930066,0.847004,0.839104,0.902206,7.356829,7.442042,0.248001,0.596078,0.674355,0.736899,35.147871,41.361058,38.466814,0.969863,54.085683,
327,0.855989,0.926941,0.821045,0.800726,0.875165,7.287431,7.356829,0.225423,0.551087,0.621871,0.679079,33.651663,41.083549,37.790809,0.956067,45.544851,
328,0.896132,0.932239,0.861186,0.856447,0.917923,7.177299,7.287431,0.260898,0.625254,0.709264,0.774423,35.869375,41.758252,38.969735,0.975674,59.254749,
329,0.869237,0.929319,0.835031,0.812615,0.892681,7.176939,7.177299,0.234929,0.574375,0.649074,0.707843,34.216745,41.496354,38.355711,0.963329,49.569584,
330,0.875647,0.929937,0.838416,0.826082,0.898131,7.156657,7.176939,0.242320,0.589879,0.667980,0.730450,34.927758,41.394494,38.488518,0.968921,52.197265,
331,0.854843,0.928506,0.822097,0.800927,0.872734,7.142255,7.156657,0.219448,0.546381,0.617243,0.674552,33.487080,41.095192,37.754850,0.956774,44.990012,
332,0.904323,0.934280,0.867477,0.861316,0.930955,7.057033,7.142255,0.260882,0.629457,0.713470,0.778036,35.913974,41.894074,38.984014,0.976624,61.011321,
333,0.867291,0.930626,0.841327,0.823726,0.880378,7.031629,7.057033,0.233579,0.574544,0.649400,0.709509,34.155564,41.595529,38.222283,0.964017,49.177366,
334,0.878285,0.931138,0.838872,0.828411,0.902015,7.031629,7.031629,0.241474,0.589022,0.667691,0.731305,34.855060,41.545482,38.350315,0.969346,52.633521,
335,0.853083,0.927607,0.813693,0.796177,0.874913,7.083040,7.083040,0.220683,0.545900,0.617487,0.675454,33.371326,41.210035,37.730712,0.956529,44.672148,
336,0.907439,0.934306,0.867040,0.868616,0.933694,7.117599,7.117599,0.263415,0.627361,0.712179,0.778306,35.790735,41.717552,38.851063,0.976700,61.673463,
337,0.872198,0.930497,0.835185,0.816521,0.897134,7.149631,7.149631,0.235716,0.568846,0.644440,0.705131,33.893218,41.473844,38.193405,0.962878,49.925720,
338,0.883300,0.932073,0.842787,0.838976,0.906450,7.162477,7.162477,0.246574,0.587443,0.667733,0.732909,34.786933,41.407113,38.233258,0.969895,53.798213,
339,0.860305,0.930316,0.831065,0.799294,0.882692,7.135799,7.163394,0.225056,0.545202,0.618390,0.678835,33.363137,41.172786,37.738507,0.957485,46.216551,
340,0.906206,0.934909,0.867750,0.866192,0.931749,7.076911,7.135799,0.264393,0.622869,0.708839,0.775934,35.667359,41.728768,38.749476,0.976380,61.204981,
341,0.869547,0.930791,0.830079,0.818781,0.892064,6.968514,7.076911,0.238137,0.569112,0.646543,0.709662,34.000180,41.507602,38.169311,0.965527,49.549349,
342,0.875569,0.931758,0.842370,0.826874,0.896551,6.821519,6.968514,0.246271,0.584236,0.665844,0.732894,34.736626,41.453080,38.210482,0.969986,52.023957,
343,0.860036,0.923007,0.816792,0.801552,0.886919,6.668122,6.821519,0.210884,0.539905,0.615717,0.677777,33.308394,41.082638,37.474737,0.958291,45.803180,
344,0.904948,0.941414,0.864985,0.860523,0.931086,6.430665,6.668122,0.282611,0.620292,0.705763,0.773409,35.804139,41.950904,38.698576,0.976219,60.037580,
345,0.873842,0.934830,0.835225,0.835389,0.889571,6.239520,6.430665,0.246234,0.568396,0.646575,0.710745,34.083759,41.730540,38.057004,0.965382,49.680013,
346,0.884506,0.938736,0.839921,0.846187,0.903981,6.018171,6.239520,0.263712,0.582353,0.663804,0.731218,34.850854,41.707166,38.216436,0.969422,52.719653,
347,0.855393,0.925179,0.815099,0.797863,0.879683,5.861770,6.018171,0.219270,0.536700,0.612474,0.674646,33.271209,41.417425,37.598073,0.957121,43.994126,
348,0.898922,0.941752,0.859755,0.854432,0.923538,5.674188,5.861770,0.283483,0.618388,0.705266,0.774013,35.751715,41.983688,38.755831,0.976161,58.162781,
349,0.873779,0.933860,0.826895,0.815713,0.902931,5.381358,5.674188,0.246412,0.568486,0.648874,0.714326,34.139189,41.789465,38.160299,0.965889,49.094411,
350,0.885436,0.938635,0.841756,0.832227,0.912960,5.076445,5.381358,0.263742,0.584062,0.667252,0.735205,34.898364,41.862255,38.407798,0.970034,52.261906,
351,0.855035,0.926883,0.812999,0.791213,0.883542,4.794859,5.076445,0.219177,0.539453,0.617697,0.682551,33.297647,41.586785,37.807498,0.958648,43.397107,
352,0.901089,0.942273,0.861833,0.856609,0.926876,4.511341,4.794859,0.278781,0.614747,0.703078,0.771980,35.683354,42.047083,38.839338,0.975583,57.296173,
353,0.873165,0.934318,0.823609,0.823660,0.899113,4.282955,4.511341,0.244005,0.567202,0.648421,0.714162,34.098754,41.809683,38.360470,0.965639,47.934060,
354,0.885273,0.939618,0.841985,0.838093,0.909804,4.099226,4.282955,0.259746,0.580801,0.664348,0.732393,34.776842,41.771670,38.467584,0.969400,51.107635,
355,0.863766,0.927995,0.815404,0.810556,0.889964,3.980551,4.099226,0.217434,0.538848,0.617726,0.681853,33.197131,41.454006,37.945914,0.958171,44.189462,
356,0.903540,0.940847,0.856845,0.862960,0.930409,3.936168,3.980551,0.277237,0.614356,0.703439,0.773366,35.647870,41.964984,38.895945,0.975659,57.295625,
357,0.878385,0.934731,0.832461,0.824093,0.907563,3.936168,3.936168,0.243302,0.568388,0.651165,0.717605,34.077829,41.738358,38.555494,0.965467,48.804781,
358,0.882282,0.937904,0.841907,0.833675,0.906787,4.050364,4.050364,0.256460,0.578419,0.663129,0.731756,34.729570,41.733062,38.593605,0.969370,50.490653,
359,0.863009,0.925163,0.814616,0.798310,0.896502,4.208968,4.208968,0.214406,0.535348,0.615034,0.679907,33.181042,41.529303,38.133667,0.957389,44.200447,
360,0.904958,0.940165,0.858593,0.864498,0.931994,4.343472,4.343472,0.275645,0.613925,0.703905,0.773944,35.665424,41.987801,38.957759,0.975591,58.043634,
361,0.874201,0.931575,0.818472,0.830675,0.899758,4.410144,4.410144,0.242069,0.566742,0.649591,0.716353,33.985774,41.779644,38.517436,0.965655,48.419418,
362,0.890631,0.936901,0.841863,0.840538,0.920646,4.509053,4.509053,0.260585,0.582089,0.666842,0.734791,34.800224,41.794851,38.588787,0.969158,52.694932,
363,0.858203,0.924703,0.811672,0.806413,0.883215,4.596465,4.596465,0.222447,0.542367,0.621555,0.685769,33.279223,41.486143,38.017888,0.958849,43.952268,
364,0.905011,0.939103,0.856645,0.868374,0.930926,4.675781,4.675781,0.282333,0.619089,0.708694,0.778454,35.743637,42.110750,39.085817,0.976301,58.702086,
365,0.878401,0.931306,0.826583,0.836620,0.902984,4.783390,4.783390,0.250875,0.575532,0.657520,0.722614,34.195841,41.802252,38.640098,0.966855,49.901286,
366,0.889399,0.937329,0.842247,0.849914,0.912623,4.922833,4.922833,0.268518,0.592103,0.675919,0.742708,35.007102,41.943908,38.806214,0.970789,53.365333,
367,0.862818,0.924374,0.811434,0.809899,0.890409,4.897993,4.997574,0.224812,0.550165,0.629512,0.693116,33.510516,41.647163,38.289993,0.960046,45.472215,
368,0.904765,0.938450,0.860577,0.860966,0.933339,4.670235,4.897993,0.282227,0.624887,0.713304,0.781234,35.937941,42.218117,39.305621,0.976491,58.875813,
369,0.871736,0.929968,0.812680,0.821196,0.901414,4.583179,4.670235,0.247334,0.577647,0.658955,0.723234,34.304817,42.022988,38.885791,0.966824,48.520043,
370,0.889798,0.937281,0.842743,0.844315,0.915496,4.583179,4.583179,0.266218,0.593321,0.675471,0.740992,35.130926,42.014253,38.946663,0.969963,52.983882,
371,0.861997,0.924097,0.802533,0.809771,0.891906,4.653862,4.653862,0.225692,0.554040,0.631204,0.691863,33.630643,41.828595,38.393889,0.958686,44.978907,
372,0.902471,0.939014,0.855848,0.860048,0.930618,4.518571,4.672192,0.282994,0.627840,0.714590,0.782184,36.065667,42.416780,39.494061,0.976622,58.331973,
373,0.875124,0.930429,0.815417,0.819212,0.908536,4.355227,4.518571,0.249496,0.582871,0.663098,0.725423,34.475534,42.214438,38.987601,0.966615,49.050565,
374,0.887516,0.936447,0.838853,0.834294,0.918657,4.355227,4.355227,0.265978,0.597337,0.679068,0.743307,35.206000,42.284273,39.110637,0.970362,52.493185,
375,0.859889,0.924076,0.807765,0.798719,0.891982,4.372914,4.372914,0.224206,0.555749,0.632109,0.691823,33.606608,42.022016,38.630383,0.958621,44.322389,
376,0.902415,0.938218,0.855280,0.860423,0.931140,4.468520,4.468520,0.282832,0.631356,0.717107,0.782982,36.146416,42.467076,39.530974,0.976562,58.346171,
377,0.881116,0.931742,0.827403,0.836625,0.909110,4.402459,4.492727,0.252101,0.589397,0.668216,0.729485,34.576585,42.292821,39.104758,0.967176,50.453052,
378,0.886804,0.935501,0.837577,0.843079,0.913318,4.402459,4.402459,0.266711,0.602699,0.683212,0.746820,35.348876,42.334675,39.090617,0.971023,52.634539,
379,0.868908,0.925601,0.820130,0.822853,0.893856,4.408029,4.408029,0.227955,0.564009,0.639764,0.698595,33.889158,42.188654,38.592452,0.960876,46.361464,
380,0.902739,0.937488,0.849252,0.865666,0.930731,4.639285,4.639285,0.283835,0.635338,0.719805,0.784517,36.220937,42.453214,39.556146,0.976794,58.700214,
381,0.885099,0.931520,0.825886,0.833650,0.919105,4.858896,4.858896,0.254405,0.595672,0.673455,0.733995,34.783326,42.252334,39.141001,0.968307,51.930354,
382,0.891616,0.935251,0.836872,0.844130,0.922547,5.098389,5.098389,0.268793,0.606878,0.685602,0.747308,35.418283,42.262986,39.224188,0.970960,54.257070,
383,0.871493,0.925729,0.818195,0.822313,0.900176,5.360752,5.360752,0.231335,0.569280,0.643407,0.700622,33.864510,42.088583,38.745759,0.960673,47.828057,
384,0.906792,0.937298,0.853466,0.875281,0.932667,5.618503,5.618503,0.287385,0.641681,0.724541,0.788186,36.333281,42.507991,39.838944,0.977006,60.755782,
385,0.880072,0.931916,0.834098,0.837900,0.902873,5.833223,5.833223,0.256002,0.596221,0.671770,0.730604,34.618225,42.287448,39.373192,0.967040,51.680050,
386,0.890197,0.935688,0.838602,0.846656,0.917203,6.013715,6.013715,0.274256,0.612655,0.689567,0.749741,35.508539,42.322620,39.366148,0.970955,55.033345,
387,0.866668,0.924775,0.807589,0.813370,0.898034,6.117741,6.117741,0.236933,0.571942,0.644120,0.700150,33.886268,42.105576,38.847342,0.960222,47.573661,
388,0.905841,0.937277,0.855675,0.870968,0.932813,6.178026,6.192632,0.293213,0.646029,0.728065,0.790347,36.410270,42.738667,39.915677,0.977031,61.299321,
389,0.879046,0.930504,0.828820,0.835085,0.904820,6.178026,6.178026,0.261835,0.603239,0.678507,0.736527,34.815291,42.503809,39.476854,0.968194,52.201588,
390,0.887294,0.936170,0.842766,0.845248,0.910711,6.190472,6.190472,0.284723,0.615663,0.692883,0.752654,35.617028,42.497980,39.454361,0.971312,54.826557,
391,0.864472,0.929625,0.821247,0.806874,0.889886,7.041655,7.210335,0.252118,0.564210,0.635634,0.688713,33.959047,42.439906,38.645615,0.955184,47.287501,
392,0.901121,0.941466,0.857575,0.857576,0.926851,6.923288,7.041655,0.303761,0.617489,0.700022,0.764526,36.550568,43.330362,40.094997,0.972248,59.030113,
393,0.882764,0.937632,0.840849,0.829650,0.908163,6.703144,6.923288,0.264696,0.543959,0.615450,0.670531,34.476622,42.988719,39.244691,0.948642,49.219946,
394,0.890856,0.944492,0.857342,0.842783,0.910560,6.565729,6.703144,0.288147,0.555784,0.630305,0.690602,35.537347,42.731283,39.263256,0.958674,51.677516,
395,0.854612,0.937659,0.827945,0.805604,0.860560,6.491957,6.565729,0.247469,0.487406,0.551722,0.603899,33.711643,42.348639,38.622178,0.934642,40.738780,
396,0.875618,0.946574,0.851391,0.813890,0.892080,6.457511,6.491957,0.327187,0.593429,0.678568,0.749360,36.491171,43.322991,40.270735,0.970863,52.448695,
397,0.839527,0.942641,0.831798,0.771396,0.839739,6.456915,6.457511,0.276293,0.504994,0.575142,0.634248,34.093813,42.676694,39.253967,0.945546,39.322606,
398,0.844984,0.948381,0.844007,0.773880,0.843350,6.456915,6.456915,0.312500,0.539979,0.618563,0.686941,35.300120,42.041187,39.101092,0.960431,42.868660,
399,0.791558,0.940998,0.814041,0.714032,0.764210,6.556018,6.556018,0.262694,0.467010,0.534678,0.594480,33.302632,41.617384,38.367393,0.937768,29.790951,
400,0.827628,0.946560,0.813399,0.733495,0.837620,6.608149,6.608149,0.353863,0.587243,0.676618,0.752747,36.191473,42.850448,40.018292,0.972232,43.748832,
401,0.771189,0.940533,0.784127,0.664928,0.756948,6.656597,6.656597,0.291736,0.492533,0.565552,0.629689,33.612407,42.098118,38.903224,0.947901,27.627576,
402,0.795750,0.945769,0.794544,0.697633,0.791792,6.726785,6.726785,0.333976,0.524332,0.605053,0.677480,34.722444,41.203815,38.505280,0.960341,33.832494,
403,0.740644,0.937512,0.761398,0.626266,0.720852,6.824719,6.824719,0.284160,0.458190,0.528275,0.591331,32.779671,40.614713,37.590543,0.940083,21.644975,
404,0.835643,0.945502,0.800701,0.751445,0.854561,6.989158,6.989158,0.379554,0.588308,0.680952,0.759820,35.849040,42.018829,39.603217,0.973779,46.010657,
405,0.779987,0.937940,0.765787,0.673520,0.787251,7.222254,7.222254,0.311983,0.495617,0.571952,0.639637,33.191741,41.255417,38.416650,0.952016,29.981935,
406,0.816661,0.941089,0.786011,0.734154,0.830557,7.503860,7.503860,0.336894,0.530271,0.615473,0.690939,34.336351,40.563305,38.083411,0.962634,39.016214,
407,0.765161,0.929190,0.745093,0.669650,0.770650,7.695636,7.695636,0.272815,0.465305,0.540436,0.608325,32.398821,39.896566,37.171886,0.943724,27.117416,
408,0.872614,0.941733,0.816373,0.814267,0.901729,7.889964,7.889964,0.365576,0.597157,0.692289,0.770089,35.526779,40.983562,38.928051,0.974779,54.717110,
409,0.815091,0.932503,0.773376,0.748880,0.829109,8.035903,8.035903,0.304470,0.514493,0.596319,0.666727,33.011085,40.200315,37.812768,0.958000,38.131055,
410,0.837692,0.935148,0.783988,0.768446,0.863583,8.244264,8.244264,0.326218,0.542699,0.631519,0.708791,33.961264,39.674307,37.510781,0.965556,44.607826,
411,0.788077,0.921842,0.744730,0.708739,0.806329,8.521276,8.521276,0.278034,0.484446,0.563307,0.633135,31.992503,39.080571,36.586252,0.950354,32.586855,
412,0.875817,0.932061,0.797117,0.819265,0.915369,8.884575,8.884575,0.360524,0.603753,0.701776,0.780899,34.866598,40.116620,38.195662,0.976366,57.164449,
413,0.827529,0.922007,0.763374,0.758658,0.858421,9.208843,9.208843,0.306723,0.528045,0.613048,0.686046,32.522033,39.298370,37.088422,0.963908,42.464881,
414,0.849192,0.924750,0.772388,0.790957,0.883588,9.058606,9.598756,0.324877,0.553313,0.644732,0.723165,33.389771,39.029039,36.922768,0.969425,48.400091,
415,0.817580,0.916756,0.750699,0.749259,0.848818,9.058606,9.058606,0.285589,0.505516,0.588295,0.661274,31.793252,38.796293,36.438009,0.959149,39.400957,
416,0.887937,0.930894,0.814577,0.839421,0.924273,9.194919,9.194919,0.361751,0.607963,0.705575,0.783384,34.775987,39.734067,37.822285,0.977542,60.008462,
417,0.851337,0.924784,0.780094,0.791624,0.885970,9.254732,9.254732,0.318513,0.545364,0.630947,0.702909,32.684958,39.427913,37.414496,0.967028,47.717565,
418,0.873009,0.930620,0.806149,0.827180,0.902910,9.282031,9.282031,0.337013,0.566411,0.656555,0.732052,33.730386,39.504624,37.454893,0.971203,53.569955,
419,0.838868,0.920191,0.774543,0.776534,0.870288,9.329757,9.331515,0.288479,0.510884,0.591825,0.661769,31.795831,39.139548,36.815374,0.958228,43.375690,
420,0.899322,0.933877,0.827811,0.860535,0.932371,9.236306,9.329757,0.366043,0.614892,0.710541,0.785658,35.014445,39.917302,38.034156,0.978083,62.442803,
421,0.862287,0.926989,0.792159,0.811986,0.893610,9.021749,9.236306,0.320664,0.550191,0.635677,0.706483,32.900546,39.568411,37.415251,0.967197,49.715999,
422,0.879584,0.931669,0.809863,0.832515,0.912614,8.800397,9.021749,0.338996,0.570725,0.660683,0.735453,33.886028,39.588716,37.518245,0.971665,54.561880,
423,0.844937,0.921981,0.780618,0.783978,0.876827,8.601185,8.800397,0.289501,0.514436,0.596694,0.666387,31.902917,39.188769,36.863788,0.959483,44.025278,
424,0.897962,0.934462,0.829896,0.858692,0.930464,8.371875,8.601185,0.359997,0.608069,0.705001,0.781042,34.819292,39.945229,38.039850,0.976866,60.973533,
425,0.862403,0.927935,0.792907,0.810945,0.893998,8.208741,8.371875,0.315107,0.543702,0.630277,0.700829,32.663347,39.681236,37.549339,0.965146,48.660985,
426,0.879560,0.932910,0.812538,0.830846,0.912098,8.067851,8.208741,0.331874,0.562170,0.653684,0.729765,33.702596,39.727954,37.703324,0.970589,53.503583,
427,0.845731,0.921788,0.780098,0.786405,0.877699,7.923176,8.067851,0.284715,0.508561,0.592344,0.662997,31.848046,39.402266,37.138137,0.958705,43.419035,
428,0.896338,0.932233,0.823416,0.853051,0.932324,7.745331,7.923176,0.355016,0.602034,0.700946,0.778961,34.714396,40.029417,38.071533,0.976594,59.883387,
429,0.861710,0.925742,0.782986,0.806462,0.898903,7.551487,7.745331,0.313260,0.542182,0.631534,0.705898,32.738749,39.810174,37.545569,0.966108,48.241915,
430,0.880203,0.929737,0.802336,0.828657,0.918573,7.276616,7.551487,0.326200,0.555502,0.649050,0.726226,33.595000,39.839198,37.713572,0.969857,52.666702,
431,0.848350,0.919543,0.772764,0.789392,0.884732,7.035227,7.276616,0.280445,0.505139,0.591494,0.664117,31.815552,39.501370,37.103591,0.958772,43.185197,
432,0.900927,0.931186,0.820891,0.863478,0.937229,6.836230,7.035227,0.349988,0.598830,0.699777,0.778896,34.685247,39.933587,38.059529,0.976378,59.879340,
433,0.868139,0.924936,0.788143,0.822567,0.902180,6.745356,6.836230,0.310401,0.542039,0.633616,0.709106,32.759988,39.620399,37.475631,0.967090,48.883810,
434,0.885975,0.929312,0.806333,0.843563,0.921723,6.723029,6.745356,0.323307,0.555814,0.651640,0.730631,33.596132,39.646644,37.593245,0.970550,53.527981,
435,0.852390,0.920057,0.777269,0.802148,0.884723,6.715195,6.723029,0.280649,0.508027,0.595807,0.669935,31.883225,39.313870,36.984551,0.960039,43.923423,
436,0.905138,0.932476,0.824250,0.870163,0.940410,6.715195,6.715195,0.349548,0.599286,0.700735,0.779597,34.687477,39.859230,37.990881,0.976587,60.638790,
437,0.869338,0.926564,0.790768,0.825871,0.901104,6.699061,6.715850,0.308879,0.539413,0.630727,0.706022,32.691912,39.583295,37.484682,0.966586,48.880569,
438,0.886340,0.931466,0.807334,0.841358,0.922363,6.638585,6.699061,0.325153,0.557844,0.653018,0.731252,33.605707,39.567934,37.575113,0.970790,53.540303,
439,0.855320,0.922974,0.785066,0.799651,0.889141,6.538970,6.638585,0.280822,0.508537,0.596771,0.670846,31.921503,39.199004,36.955168,0.960675,44.335929,
440,0.903903,0.935093,0.827818,0.863854,0.939498,6.409522,6.538970,0.349091,0.598024,0.698955,0.779088,34.655808,39.905542,38.029935,0.976188,60.027088,
441,0.867221,0.928928,0.794412,0.811834,0.902168,6.243460,6.409522,0.308032,0.537737,0.628861,0.704657,32.624915,39.621651,37.454144,0.965414,47.965546,
442,0.887810,0.934520,0.815790,0.836820,0.923463,6.067154,6.243460,0.324330,0.555312,0.649326,0.727185,33.590597,39.650001,37.509665,0.969237,52.972918,
443,0.851984,0.924883,0.788755,0.790197,0.884726,5.952803,6.067154,0.277395,0.501693,0.588026,0.661836,31.730534,39.274938,36.815642,0.957480,42.720541,
444,0.912991,0.937644,0.840603,0.875666,0.947474,5.952803,5.952803,0.354716,0.604928,0.704805,0.782609,34.867709,39.897128,37.988135,0.976746,61.597402,
445,0.871765,0.930023,0.801292,0.826007,0.902042,5.954664,5.954664,0.310699,0.540709,0.630525,0.705793,32.773030,39.623364,37.371503,0.966066,48.552505,
446,0.891277,0.936116,0.824679,0.845587,0.923570,6.080220,6.080220,0.331683,0.563796,0.657419,0.735569,33.847663,39.696315,37.463121,0.970587,54.149502,
447,0.861264,0.927093,0.800189,0.808693,0.890418,6.230324,6.230324,0.284469,0.510276,0.596029,0.669139,32.012499,39.364253,36.824814,0.958247,44.953926,
448,0.908659,0.939152,0.840997,0.870470,0.940333,6.530326,6.530326,0.354518,0.600233,0.698782,0.777522,34.797349,39.912850,37.890442,0.975912,60.922172,
449,0.875991,0.932980,0.810238,0.830196,0.904691,6.859782,6.859782,0.313477,0.540229,0.628359,0.702216,32.717943,39.694718,37.266948,0.964269,49.969226,
450,0.893038,0.938478,0.826010,0.849007,0.923659,7.071647,7.071647,0.332551,0.560799,0.652568,0.729735,33.796946,39.708533,37.389248,0.969079,55.057468,
451,0.855978,0.927914,0.796827,0.799077,0.884592,7.309654,7.309654,0.286544,0.508572,0.592974,0.665077,31.963406,39.366784,36.739325,0.956283,44.785352,
452,0.906168,0.939663,0.837612,0.868349,0.937147,7.469859,7.469859,0.357082,0.602262,0.700440,0.778989,34.857280,39.961411,37.892845,0.975699,61.493174,
453,0.868697,0.931815,0.805032,0.817718,0.897664,7.547418,7.547418,0.313367,0.540049,0.628023,0.701690,32.780992,39.700217,37.251973,0.963628,49.256300,
454,0.885620,0.936289,0.819238,0.839368,0.916242,7.591271,7.591271,0.331803,0.560337,0.652657,0.729634,33.836021,39.669109,37.339293,0.968632,54.175756,
455,0.849908,0.925459,0.788916,0.788610,0.880638,7.566237,7.624851,0.285068,0.506765,0.591261,0.663202,31.970944,39.299107,36.577308,0.955004,43.856192,
456,0.905604,0.937361,0.838306,0.869851,0.936026,7.518011,7.566237,0.359689,0.607491,0.705656,0.783873,34.974786,39.888759,37.740403,0.976811,61.806974,
457,0.868202,0.929423,0.796827,0.815696,0.900947,7.506548,7.518011,0.316614,0.544975,0.632944,0.707212,32.920145,39.645640,37.151978,0.965692,49.435653,
458,0.881759,0.933574,0.810641,0.833631,0.914441,7.506548,7.506548,0.334995,0.565872,0.657900,0.735865,33.892304,39.608069,37.179253,0.970230,53.750222,
459,0.848548,0.925062,0.785933,0.787433,0.878820,7.656161,7.656161,0.287586,0.511566,0.595838,0.668783,32.045614,39.234292,36.554828,0.957205,43.957818,
460,0.901193,0.936627,0.829347,0.854850,0.937029,7.887079,7.887079,0.361347,0.608024,0.704610,0.782030,34.949288,39.873537,37.684340,0.976847,61.163343,
461,0.858470,0.930522,0.798840,0.797563,0.888941,8.097721,8.097721,0.317248,0.544209,0.630501,0.703917,32.860919,39.596504,37.118399,0.965224,47.987885,
462,0.879276,0.935460,0.817603,0.825210,0.910578,8.299941,8.299941,0.337628,0.566362,0.656274,0.731277,33.837363,39.533855,37.115927,0.969699,53.738158,
463,0.845969,0.925359,0.781901,0.780756,0.878509,8.489593,8.489593,0.293267,0.516561,0.599192,0.669666,32.134743,39.103257,36.397887,0.957778,44.261082,
464,0.902601,0.938567,0.838821,0.860327,0.934221,8.569194,8.569194,0.364953,0.611663,0.707832,0.784296,34.973730,39.838283,37.717420,0.976982,62.298480,
465,0.858979,0.930853,0.802351,0.794782,0.890689,8.602076,8.602076,0.319941,0.547324,0.633598,0.706059,32.878613,39.467435,36.979499,0.964928,48.686251,
466,0.883296,0.936796,0.825050,0.831070,0.913977,8.646681,8.646681,0.341032,0.569116,0.659076,0.734609,33.880106,39.467945,37.124652,0.970056,55.044205,
467,0.851695,0.926488,0.795983,0.786635,0.883127,8.657539,8.657539,0.295260,0.516684,0.599723,0.671134,32.080544,39.003591,36.413316,0.958362,45.525119,
468,0.907349,0.938381,0.846598,0.869520,0.937654,8.624550,8.701458,0.371145,0.617686,0.713550,0.788398,35.077125,39.715443,37.654265,0.978070,63.612324,
469,0.862328,0.929541,0.790938,0.808253,0.894571,8.557636,8.624550,0.326707,0.554138,0.641101,0.713694,32.920139,39.367800,36.903582,0.966906,49.707595,
470,0.884520,0.935111,0.820967,0.833055,0.918107,8.557636,8.557636,0.348647,0.576975,0.668013,0.743926,33.996574,39.414712,37.168740,0.972020,55.810747,
471,0.845738,0.925132,0.784413,0.782072,0.878012,8.558913,8.558913,0.302537,0.522375,0.605880,0.678205,32.135111,39.035890,36.458114,0.959456,44.700872,
472,0.903006,0.938157,0.836548,0.865737,0.933601,8.719213,8.719213,0.373212,0.614240,0.709782,0.785873,34.920034,39.829872,37.758833,0.977869,62.628770,
473,0.861824,0.930233,0.799961,0.809832,0.890531,8.726959,8.726959,0.327124,0.548654,0.634759,0.708250,32.794645,39.500537,37.030402,0.966522,49.428273,
474,0.886459,0.935511,0.822253,0.846686,0.914155,8.785402,8.785402,0.350046,0.573609,0.663528,0.739729,33.920898,39.596224,37.309870,0.971757,56.091905,
475,0.852794,0.924857,0.788414,0.800070,0.881601,8.839777,8.839777,0.302746,0.519361,0.602185,0.674441,32.081221,39.240154,36.570696,0.960101,46.030786,
