Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
418,0.789815,0.916866,0.708574,0.710296,0.826811,1.115657,1.115657,0.230942,0.495015,0.572907,0.640725,32.944496,37.575510,43.776875,0.938925,26.724962,
419,0.789574,0.917797,0.710355,0.704288,0.828829,1.192929,1.192929,0.240032,0.495041,0.571957,0.638805,32.919329,37.626323,43.774476,0.938050,26.569536,
420,0.798402,0.913557,0.729646,0.720872,0.833286,1.418246,1.418246,0.204744,0.500378,0.580341,0.649518,33.012142,37.489457,43.905813,0.941330,29.061447,
421,0.789556,0.917762,0.721955,0.704401,0.823995,1.579248,1.579248,0.220821,0.496454,0.573939,0.641589,32.931122,37.704712,43.855485,0.939997,27.206362,
422,0.789442,0.915046,0.711574,0.703149,0.829417,1.634507,1.761836,0.212922,0.497040,0.575588,0.644125,32.967728,37.613721,43.875353,0.940188,27.435892,
423,0.788075,0.915440,0.703187,0.701563,0.830268,1.300602,1.634507,0.216299,0.492642,0.570009,0.637860,32.826523,37.661086,43.843164,0.938164,26.618294,
424,0.805836,0.914453,0.743690,0.726798,0.841240,1.300602,1.300602,0.203755,0.501747,0.582002,0.651092,33.072726,37.500821,43.995822,0.941525,30.286632,
425,0.795536,0.918196,0.726593,0.705753,0.835371,1.290167,1.496500,0.222985,0.498437,0.575872,0.643207,33.013008,37.684031,43.945912,0.939573,27.983537,
426,0.795378,0.917471,0.732054,0.711013,0.830017,1.290167,1.290167,0.229738,0.496305,0.574946,0.643770,32.994997,37.608742,43.968777,0.939550,27.961813,
427,0.796412,0.920770,0.736327,0.711563,0.829240,1.300257,1.300257,0.219523,0.494060,0.570675,0.637739,32.912805,37.662205,43.940477,0.937545,27.945994,
428,0.805819,0.916400,0.750624,0.728723,0.836502,1.930111,1.930111,0.203332,0.500528,0.579615,0.648501,33.029070,37.506546,43.968859,0.941133,30.721333,
429,0.798807,0.922189,0.732508,0.711872,0.835464,1.696801,1.948190,0.219981,0.497697,0.575030,0.643267,33.007642,37.677778,43.901276,0.939849,28.932636,
430,0.794766,0.918394,0.737974,0.710954,0.825552,1.459054,1.696801,0.211605,0.495181,0.572615,0.640720,32.938002,37.617222,43.920898,0.939811,28.023543,
431,0.788536,0.916777,0.727952,0.695769,0.824596,1.459054,1.459054,0.215604,0.489641,0.565291,0.632620,32.777255,37.674530,43.917547,0.937786,26.610400,
432,0.798344,0.913527,0.729485,0.723732,0.831112,1.520532,1.520532,0.203124,0.501698,0.581480,0.650237,33.063875,37.466533,43.966420,0.942047,29.177578,
433,0.793867,0.917764,0.723734,0.717517,0.825440,1.492214,1.557233,0.219137,0.496877,0.574036,0.641692,32.977762,37.628376,43.911729,0.940172,27.859597,
434,0.795065,0.918405,0.723912,0.722076,0.825151,1.492214,1.492214,0.212635,0.496762,0.574536,0.642459,32.979318,37.550841,43.890603,0.940200,28.164345,
435,0.784828,0.920736,0.712565,0.692499,0.822533,2.044993,2.044993,0.218121,0.494437,0.570772,0.638091,32.935262,37.643213,43.897110,0.939150,26.701002,
436,0.802352,0.916235,0.736275,0.726259,0.834544,2.399950,2.485746,0.206137,0.503953,0.583000,0.651284,33.134268,37.468083,43.944467,0.942124,30.637210,
437,0.786852,0.921395,0.702641,0.701624,0.825670,2.009604,2.399950,0.240828,0.498999,0.576265,0.643749,33.052196,37.616097,43.908329,0.940378,27.038071,
438,0.793263,0.918394,0.724257,0.714159,0.825932,1.471576,2.009604,0.212243,0.496570,0.574197,0.643014,32.914099,37.576246,43.884128,0.940078,27.874115,
439,0.788288,0.916892,0.716220,0.695499,0.829198,1.195757,1.471576,0.217433,0.493830,0.570550,0.638138,32.810427,37.602839,43.873698,0.938504,26.541268,
440,0.795190,0.911874,0.726701,0.709557,0.834569,1.195757,1.195757,0.203573,0.502226,0.582883,0.652988,33.041025,37.496210,43.927461,0.942351,28.493732,
441,0.793638,0.917278,0.725726,0.706824,0.831338,1.206850,1.206850,0.220503,0.498632,0.576774,0.645392,32.981490,37.670357,43.877012,0.940540,27.724773,
442,0.791764,0.916007,0.726289,0.702931,0.829504,1.558064,1.558064,0.213358,0.499466,0.578116,0.646543,33.007619,37.622347,43.846672,0.940714,27.843167,
443,0.782864,0.916806,0.707311,0.687480,0.824893,2.011213,2.175324,0.217676,0.494196,0.571261,0.638883,32.885050,37.676944,43.839108,0.938667,26.398605,
444,0.795305,0.912317,0.721043,0.714017,0.834164,1.527551,2.011213,0.202842,0.502460,0.583171,0.652985,33.044584,37.482121,43.875028,0.942638,28.814305,
445,0.791120,0.919545,0.719612,0.709609,0.825084,1.527551,1.527551,0.220380,0.498680,0.576426,0.644546,33.024387,37.657661,43.801699,0.940371,27.545527,
446,0.788134,0.914813,0.715060,0.700631,0.827281,1.721369,1.721369,0.211598,0.497460,0.576014,0.644878,32.963149,37.587590,43.780186,0.940845,27.338407,
447,0.781839,0.918389,0.705104,0.694473,0.819099,2.016513,2.211381,0.215673,0.491499,0.567852,0.635252,32.787072,37.652437,43.742025,0.937972,26.104306,
448,0.787848,0.911003,0.712479,0.709698,0.823568,1.467565,2.016513,0.201676,0.499924,0.580340,0.650108,32.996880,37.473390,43.798071,0.942240,27.405313,
449,0.787403,0.917978,0.711111,0.705224,0.823634,1.313276,1.467565,0.219283,0.496922,0.575099,0.643129,32.975063,37.624679,43.741166,0.940486,26.701677,
450,0.789152,0.913319,0.715636,0.707316,0.826298,1.313276,1.313276,0.210108,0.494702,0.573224,0.641980,32.883275,37.582158,43.733455,0.939720,27.050909,
451,0.781574,0.913227,0.702968,0.696368,0.820080,1.359626,1.406677,0.214512,0.491054,0.568443,0.635813,32.777165,37.614565,43.701114,0.937571,25.535050,
452,0.795083,0.911692,0.727081,0.723114,0.826198,1.359626,1.359626,0.201194,0.500404,0.581099,0.651119,33.027690,37.483728,43.802763,0.942053,28.571253,
453,0.788024,0.918636,0.720150,0.704620,0.821237,1.697157,1.697157,0.219758,0.497083,0.574892,0.642572,32.977795,37.699824,43.712870,0.940065,27.109846,
454,0.783112,0.913675,0.700953,0.691633,0.826786,1.399786,1.764574,0.209856,0.495045,0.573995,0.642285,32.894443,37.608993,43.772197,0.939659,26.143876,
455,0.779716,0.913940,0.701110,0.684242,0.823132,1.399786,1.399786,0.213463,0.489645,0.566859,0.634524,32.746588,37.647014,43.748090,0.937039,25.229431,
456,0.788684,0.910569,0.717632,0.705427,0.825867,1.370014,1.411940,0.201060,0.498432,0.579196,0.649957,32.968094,37.478454,43.900785,0.942220,27.476397,
457,0.787154,0.914375,0.717593,0.701547,0.823357,1.211161,1.370014,0.217660,0.494986,0.573695,0.642954,32.926235,37.603509,43.865359,0.940303,26.603981,
458,0.785312,0.914678,0.714698,0.697956,0.822159,1.211161,1.211161,0.225611,0.493064,0.571765,0.640711,32.887492,37.566777,43.853563,0.939409,26.141524,
459,0.780327,0.912208,0.704311,0.692873,0.817928,1.311481,1.325958,0.216265,0.490731,0.568046,0.635768,32.723844,37.596818,43.834057,0.937648,25.271633,
460,0.787735,0.909562,0.719237,0.703805,0.823865,1.311481,1.311481,0.200830,0.498711,0.579269,0.649631,32.938838,37.533013,43.865818,0.942436,27.247332,
461,0.786752,0.916502,0.721013,0.702737,0.818983,1.598815,1.724293,0.217319,0.494199,0.571625,0.639948,32.907919,37.687162,43.845300,0.939735,26.735030,
462,0.781692,0.912793,0.704304,0.696934,0.819089,1.358098,1.598815,0.210409,0.493576,0.572016,0.640231,32.814845,37.646013,43.838978,0.939804,25.780743,
463,0.779881,0.914548,0.700767,0.694912,0.816810,1.321182,1.358098,0.215532,0.488462,0.565591,0.632870,32.713105,37.663175,43.820378,0.937172,25.105587,
464,0.792616,0.912099,0.721031,0.723635,0.822165,1.268915,1.321182,0.217640,0.497498,0.578213,0.647784,32.978181,37.520697,43.923583,0.942000,27.796455,
465,0.790290,0.915806,0.724518,0.716738,0.818177,1.124922,1.268915,0.220951,0.494031,0.571822,0.638715,32.866695,37.658340,43.891052,0.939544,26.818072,
466,0.787658,0.914119,0.719290,0.713169,0.816890,1.124922,1.124922,0.225556,0.492311,0.570918,0.638818,32.851745,37.642241,43.897071,0.939742,26.373548,
467,0.787682,0.913615,0.725068,0.712199,0.815005,1.271845,1.271845,0.215366,0.490218,0.567436,0.634228,32.779171,37.691681,43.882423,0.937577,26.393412,
468,0.789557,0.910676,0.718408,0.711538,0.823623,1.561466,1.561466,0.200596,0.497931,0.578493,0.648012,32.960527,37.549520,43.921963,0.941969,27.705797,
469,0.786280,0.911771,0.707294,0.698722,0.828174,1.216927,1.574953,0.215010,0.494677,0.573269,0.642265,32.892931,37.702777,43.899688,0.940161,26.457720,
470,0.785762,0.912779,0.706690,0.704194,0.823981,1.096622,1.216927,0.207393,0.492701,0.571517,0.640672,32.846484,37.645910,43.875085,0.939823,26.286653,
471,0.785095,0.916137,0.708974,0.704393,0.820060,1.096622,1.096622,0.210644,0.487142,0.563875,0.631071,32.706680,37.647391,43.860750,0.936822,25.740554,
472,0.790933,0.909382,0.721058,0.709578,0.828316,1.155916,1.155916,0.198894,0.499161,0.580206,0.649995,33.008198,37.545230,43.922099,0.942560,27.680525,
473,0.791713,0.918310,0.729575,0.710727,0.822600,1.100782,1.179455,0.219832,0.498239,0.576272,0.644187,33.021121,37.654642,43.900014,0.940945,27.259792,
474,0.785556,0.913771,0.712848,0.704357,0.820581,1.039108,1.100782,0.224653,0.494634,0.573723,0.642199,32.929932,37.668022,43.906686,0.940537,26.095270,
475,0.785490,0.914239,0.717699,0.702208,0.819520,1.039108,1.039108,0.214815,0.492817,0.570529,0.637874,32.843932,37.657405,43.884914,0.938751,25.975431,
476,0.787152,0.908872,0.718957,0.706046,0.822635,1.141541,1.228559,0.199345,0.501095,0.582314,0.652683,33.013118,37.548610,43.921367,0.943659,27.145001,
477,0.785382,0.911179,0.717670,0.699980,0.822054,1.141541,1.141541,0.207031,0.497466,0.577465,0.647224,32.925855,37.642781,43.902361,0.942263,26.538717,
478,0.782501,0.904597,0.709902,0.704945,0.817101,1.314020,1.314020,0.183623,0.495102,0.575494,0.645258,32.798895,37.318889,43.812248,0.941700,26.373484,
479,0.778281,0.913304,0.695972,0.695044,0.815614,1.697021,1.697021,0.213304,0.492979,0.569908,0.638304,32.777391,37.742858,43.936147,0.940245,25.387479,
480,0.794932,0.916221,0.718888,0.714852,0.832606,2.010311,2.010311,0.215395,0.506642,0.586291,0.655481,33.182840,37.647214,43.987904,0.943864,29.141126,
481,0.776232,0.915262,0.690610,0.683206,0.819184,2.112662,2.112662,0.236672,0.497166,0.574806,0.642493,33.001138,37.780289,44.016789,0.940892,25.365217,
482,0.777535,0.910181,0.695896,0.683213,0.821903,2.129728,2.132456,0.213768,0.497264,0.576875,0.645241,32.895945,37.489684,43.997035,0.941195,25.954479,
483,0.771014,0.912956,0.686184,0.671827,0.816651,1.940100,2.129728,0.218620,0.495572,0.573059,0.640735,32.838779,37.734256,43.981520,0.939922,24.447021,
484,0.790979,0.916365,0.723814,0.712108,0.822756,1.810676,1.940100,0.216548,0.506968,0.586979,0.656536,33.192702,37.708070,43.981686,0.943835,28.339189,
485,0.778076,0.915796,0.708533,0.689082,0.812518,1.810676,1.810676,0.217413,0.497350,0.575101,0.643607,32.927837,37.786629,43.999013,0.941284,25.625120,
486,0.781269,0.908788,0.694959,0.696994,0.822832,1.807787,1.867660,0.199284,0.499321,0.579212,0.648265,32.903426,37.557510,43.985095,0.941479,26.545586,
487,0.774388,0.911241,0.690301,0.678892,0.819146,1.169387,1.807787,0.215890,0.495651,0.573316,0.641134,32.831505,37.719602,43.965012,0.939160,24.367646,
488,0.793229,0.914965,0.726196,0.712789,0.827378,1.169387,1.169387,0.217399,0.508027,0.588170,0.657499,33.221053,37.716531,43.973600,0.944380,28.173617,
489,0.785408,0.917611,0.712322,0.695583,0.823753,1.974291,1.974291,0.223218,0.503961,0.581636,0.649076,33.107520,37.775148,43.989316,0.942436,27.127655,
490,0.785373,0.912069,0.712905,0.694700,0.825781,1.773539,2.276188,0.216543,0.500710,0.580392,0.649212,33.008697,37.561438,43.987594,0.942304,27.068443,
491,0.776432,0.911714,0.693690,0.682721,0.819727,1.443286,1.773539,0.219273,0.498084,0.575933,0.643478,32.920381,37.773657,43.970680,0.940567,24.998327,
492,0.794437,0.916053,0.724962,0.711335,0.831014,1.443286,1.443286,0.219843,0.508691,0.588792,0.658181,33.203752,37.734588,43.972255,0.944746,28.628549,
493,0.789288,0.915658,0.716653,0.706172,0.825426,1.479497,1.479497,0.223363,0.503060,0.580901,0.648852,33.035202,37.800181,43.991212,0.942494,27.332270,
494,0.780134,0.911105,0.694828,0.688494,0.825298,1.805540,1.805540,0.216839,0.499741,0.579127,0.647159,32.920565,37.567567,43.987502,0.941712,26.130726,
495,0.777181,0.915059,0.689199,0.686107,0.820166,2.316687,2.316687,0.221543,0.501367,0.578390,0.645072,32.989809,37.784803,43.956768,0.940633,25.905262,
496,0.799919,0.923187,0.738668,0.721047,0.829895,2.839074,2.839074,0.221020,0.511736,0.589873,0.657878,33.316398,37.747116,43.962230,0.944656,30.742346,
497,0.787785,0.923040,0.713297,0.693375,0.827059,3.307506,3.307506,0.245946,0.507806,0.584245,0.651227,33.243286,37.788743,43.965756,0.942616,28.590997,
498,0.792465,0.919510,0.728626,0.704808,0.826298,3.649950,3.649950,0.205199,0.505772,0.582906,0.649706,33.125741,37.613403,43.961613,0.942899,29.977612,
499,0.787976,0.926277,0.725630,0.695792,0.820270,3.666875,3.821395,0.244139,0.501721,0.576055,0.640250,33.052560,37.776295,43.953194,0.940134,28.465171,
500,0.798976,0.927592,0.737254,0.722377,0.826076,2.955247,3.666875,0.240714,0.512865,0.591102,0.659599,33.439855,37.741866,43.967993,0.945165,30.605509,
501,0.780815,0.918761,0.693549,0.681901,0.828368,2.364758,2.955247,0.226289,0.503489,0.581012,0.648860,33.101195,37.716329,43.933567,0.942650,26.675789,
502,0.787583,0.916055,0.710073,0.698664,0.828566,2.282869,2.364758,0.219668,0.502270,0.581378,0.649300,33.045803,37.558709,43.967760,0.942523,27.846842,
503,0.774637,0.913016,0.692737,0.681527,0.816977,1.682535,2.282869,0.220339,0.498741,0.576385,0.644294,32.926363,37.790762,43.946581,0.940709,24.932072,
504,0.788821,0.914720,0.713531,0.711319,0.823659,1.255197,1.682535,0.216472,0.507441,0.587702,0.657491,33.137200,37.715175,43.978665,0.944276,27.524929,
505,0.784745,0.915640,0.709667,0.703750,0.819944,1.255197,1.255197,0.221121,0.504157,0.582590,0.651371,33.031718,37.759660,43.982318,0.942922,26.510957,
506,0.782086,0.908251,0.699498,0.697284,0.824300,1.425308,1.425308,0.200734,0.501896,0.581899,0.650938,32.915905,37.577129,43.965912,0.942527,26.431842,
507,0.780425,0.915160,0.696771,0.690420,0.823017,1.626825,1.626825,0.218902,0.498325,0.575489,0.642708,32.823670,37.782198,43.971869,0.940256,25.776572,
508,0.796770,0.918323,0.719765,0.714201,0.836026,1.931002,1.931002,0.233504,0.509317,0.589494,0.658427,33.246221,37.704689,43.972324,0.944714,29.353832,
509,0.783859,0.918312,0.694727,0.684986,0.832557,2.407597,2.407597,0.222436,0.506076,0.584610,0.652239,33.102762,37.786463,43.972472,0.942486,27.407723,
510,0.790535,0.912522,0.710348,0.709532,0.829129,2.496434,2.583368,0.200313,0.504038,0.583643,0.651587,32.957217,37.580642,43.963081,0.942180,28.803451,
511,0.781870,0.917850,0.695084,0.680889,0.831592,2.409673,2.496434,0.217680,0.502105,0.579529,0.646236,32.901876,37.755661,43.931998,0.940431,26.855036,
512,0.789880,0.918003,0.715537,0.704169,0.828355,2.409673,2.409673,0.213978,0.508458,0.587716,0.656098,33.166029,37.716560,43.949447,0.943847,28.669975,
513,0.780258,0.916549,0.690538,0.691618,0.823724,2.511330,2.511330,0.216924,0.501824,0.579916,0.647282,32.992441,37.746799,43.948443,0.941109,26.745640,
514,0.782916,0.913427,0.703395,0.700769,0.820090,2.663301,2.663301,0.198038,0.500740,0.579723,0.647805,32.916237,37.565418,43.921964,0.941395,27.539339,
515,0.775628,0.914314,0.691507,0.685605,0.816635,2.287044,2.672735,0.213379,0.497214,0.574659,0.641697,32.827275,37.714241,43.901276,0.938724,25.587087,
516,0.789282,0.913570,0.711391,0.711741,0.825359,1.707601,2.287044,0.210565,0.505282,0.585360,0.654087,33.103673,37.719820,43.881400,0.943886,27.912788,
517,0.779566,0.914811,0.696919,0.692200,0.820272,1.431216,1.707601,0.214698,0.500099,0.578890,0.646807,32.903394,37.792284,43.883340,0.941899,25.695272,
518,0.775359,0.905846,0.688720,0.684844,0.821056,1.415298,1.431216,0.194483,0.497367,0.577839,0.647294,32.812490,37.578102,43.865339,0.941584,25.251858,
519,0.774500,0.909628,0.691391,0.680249,0.819181,1.415298,1.415298,0.211924,0.496661,0.575095,0.643312,32.792238,37.735847,43.832980,0.939861,24.739509,
520,0.794586,0.914158,0.718989,0.717657,0.831258,1.323268,1.442136,0.210371,0.507629,0.588611,0.658002,33.154955,37.727920,43.937988,0.944484,28.644215,
521,0.792062,0.915683,0.717764,0.713749,0.827759,1.323268,1.323268,0.215246,0.503409,0.583126,0.651737,33.067287,37.724522,43.889544,0.942605,27.891816,
522,0.785353,0.908591,0.704789,0.703860,0.825999,1.372605,1.372605,0.194732,0.499815,0.580550,0.649420,32.881152,37.593751,43.865319,0.941673,26.943633,
523,0.778211,0.916992,0.697244,0.686101,0.820373,1.814017,1.814017,0.229626,0.495190,0.573324,0.641086,32.818903,37.777958,43.866166,0.938910,25.451680,
524,0.794446,0.917048,0.721300,0.709938,0.834082,2.019593,2.019593,0.208188,0.505248,0.586088,0.656104,33.173745,37.732740,43.866344,0.944389,29.190770,
525,0.789458,0.915523,0.711278,0.695802,0.835649,2.071560,2.071560,0.212871,0.501721,0.581222,0.649826,33.063615,37.736916,43.859132,0.942253,28.067227,
526,0.790142,0.911982,0.718199,0.702388,0.831736,2.156385,2.156385,0.192490,0.498182,0.578595,0.647272,32.927501,37.591808,43.828676,0.941645,28.365477,
527,0.780030,0.914596,0.698819,0.690179,0.822002,2.369143,2.369143,0.212875,0.498106,0.576483,0.644485,32.958300,37.757342,43.846817,0.940177,26.527172,
528,0.796956,0.922271,0.728659,0.723383,0.826688,2.561579,2.561579,0.227068,0.504442,0.584876,0.654864,33.224264,37.739615,43.919328,0.944373,29.882122,
529,0.790399,0.925100,0.723940,0.712437,0.819022,2.390938,2.635762,0.231693,0.496383,0.574633,0.642290,33.024686,37.785784,43.904730,0.941705,28.024555,
530,0.786897,0.912929,0.711847,0.707029,0.823176,2.048642,2.390938,0.191168,0.496246,0.576213,0.644888,32.908208,37.596424,43.881694,0.941710,27.641520,
531,0.780139,0.915864,0.703494,0.690222,0.819631,2.014998,2.048642,0.207434,0.492706,0.570830,0.638887,32.835054,37.736440,43.883328,0.939274,26.074670,
532,0.797829,0.917812,0.723619,0.720245,0.833920,2.014998,2.014998,0.208480,0.504923,0.585770,0.656809,33.188188,37.720851,43.959173,0.944222,29.792215,
533,0.789653,0.916726,0.707477,0.702916,0.832048,1.925376,2.101539,0.213339,0.499576,0.579053,0.648585,33.062545,37.744450,43.963616,0.942004,27.926112,
534,0.792974,0.913835,0.712492,0.713843,0.832310,1.590404,1.925376,0.208857,0.496852,0.577872,0.647366,32.965638,37.575129,43.949081,0.941869,28.213599,
535,0.785813,0.918676,0.703043,0.700061,0.826440,1.406536,1.590404,0.228802,0.494912,0.573748,0.641865,32.891014,37.749798,43.966082,0.940087,26.405550,
536,0.798603,0.915230,0.723942,0.716907,0.838812,1.406536,1.406536,0.206418,0.503836,0.585168,0.655721,33.181128,37.724524,43.971729,0.944478,29.358209,
537,0.793819,0.919019,0.722025,0.708952,0.831789,1.652863,1.652863,0.209903,0.499560,0.578727,0.647865,33.039330,37.796156,43.979842,0.942552,28.372438,
538,0.794562,0.914424,0.719829,0.714557,0.832566,2.090756,2.095276,0.191348,0.498516,0.579048,0.649453,32.989057,37.609513,43.935150,0.942503,29.159882,
539,0.784066,0.917186,0.709479,0.689625,0.826929,1.885875,2.090756,0.207192,0.495251,0.574156,0.643134,32.928915,37.785085,43.958686,0.940431,26.793680,
540,0.796920,0.917522,0.722338,0.714027,0.836593,1.885875,1.885875,0.206886,0.506088,0.587222,0.656868,33.239337,37.764517,43.950296,0.944848,29.534080,
541,0.783977,0.916903,0.703915,0.694731,0.825307,1.981468,1.981468,0.212408,0.500883,0.580241,0.649213,33.060210,37.831774,43.977751,0.942865,27.051836,
542,0.791817,0.916145,0.714793,0.709936,0.830491,2.211069,2.211069,0.207298,0.495202,0.575401,0.645442,32.976555,37.619204,43.954196,0.942259,28.501003,
543,0.782319,0.917988,0.695940,0.690082,0.827325,2.403279,2.405491,0.228663,0.492775,0.570871,0.638494,32.909072,37.804158,43.946665,0.939970,26.572287,
544,0.803220,0.921770,0.731092,0.727530,0.838262,2.281362,2.403279,0.227293,0.505405,0.586473,0.656247,33.278136,37.795290,43.911657,0.944445,30.758350,
545,0.778424,0.915000,0.695706,0.686548,0.821424,1.976254,2.281362,0.212060,0.497018,0.576180,0.644993,32.982982,37.854425,43.904312,0.941452,25.965977,
546,0.791121,0.913494,0.712367,0.717852,0.825865,1.714402,1.976254,0.206941,0.494509,0.575441,0.645440,32.932783,37.656895,43.872176,0.941526,27.962719,
547,0.785394,0.918647,0.707900,0.705300,0.820617,1.643021,1.714402,0.208599,0.493709,0.572632,0.641770,32.884026,37.840711,43.877879,0.939634,26.739040,
548,0.798017,0.914699,0.714617,0.724287,0.837376,1.490169,1.643021,0.206581,0.505888,0.587970,0.658551,33.208033,37.761560,43.898635,0.944725,29.464581,
549,0.789282,0.914552,0.705960,0.708443,0.830288,1.481322,1.490169,0.208645,0.499879,0.580129,0.649846,33.025908,37.805880,43.911389,0.942889,27.578433,
550,0.791572,0.908767,0.707074,0.715748,0.832676,1.481322,1.481322,0.189856,0.498185,0.579970,0.650032,32.932586,37.623044,43.865504,0.942595,28.181720,
551,0.787912,0.914343,0.709001,0.706833,0.826769,1.514382,1.514382,0.206118,0.496382,0.575890,0.644220,32.910065,37.814119,43.860843,0.940727,27.160760,
552,0.798501,0.917246,0.720044,0.721598,0.836858,1.760136,1.760136,0.205494,0.506164,0.587877,0.658284,33.192485,37.755651,43.931369,0.945001,29.777664,
553,0.776286,0.914372,0.688034,0.679060,0.824205,1.890715,1.964647,0.209210,0.498902,0.578798,0.648556,33.008653,37.824360,43.961948,0.943162,25.720046,
554,0.782436,0.910097,0.693477,0.690285,0.831110,1.853449,1.890715,0.205084,0.495186,0.576506,0.646093,32.852447,37.601605,43.923826,0.942117,26.686759,
555,0.780009,0.915498,0.691600,0.680031,0.830658,1.853449,1.853449,0.204258,0.490513,0.568933,0.636916,32.778788,37.785850,43.928126,0.939425,25.877864,
556,0.802920,0.919706,0.729842,0.726167,0.839516,2.024442,2.148052,0.205244,0.506240,0.587674,0.657318,33.220518,37.746321,43.924917,0.944962,30.714307,
557,0.789068,0.916079,0.701436,0.698102,0.836837,1.679863,2.024442,0.207185,0.500141,0.580547,0.650384,33.033292,37.825827,43.951678,0.943255,27.758161,
558,0.784720,0.908044,0.690232,0.696226,0.834593,1.629958,1.679863,0.187062,0.496348,0.577935,0.648006,32.850498,37.604599,43.901641,0.942465,27.117923,
559,0.775039,0.911111,0.684503,0.680325,0.822407,1.629958,1.629958,0.202840,0.495268,0.574805,0.643504,32.856245,37.804659,43.952715,0.940644,25.141770,
560,0.800955,0.917378,0.727605,0.719504,0.840118,1.816917,1.832340,0.202558,0.506239,0.587805,0.658279,33.219122,37.745823,43.950893,0.944852,30.266871,
561,0.788223,0.916652,0.704515,0.696547,0.834093,1.505593,1.816917,0.205910,0.499736,0.579754,0.649242,33.029077,37.835160,43.992870,0.943042,27.417540,
562,0.790106,0.909433,0.702850,0.711875,0.832411,1.487254,1.505593,0.186199,0.497893,0.579875,0.649802,32.937638,37.604434,43.930385,0.942647,27.971346,
563,0.787495,0.917528,0.705357,0.705735,0.826473,1.487254,1.487254,0.202818,0.495028,0.574225,0.642680,32.913316,37.787711,43.964841,0.940556,27.035385,
564,0.801562,0.920982,0.734050,0.721802,0.837162,2.112592,2.112592,0.203554,0.506213,0.587526,0.657625,33.256243,37.755112,43.967216,0.944695,30.591515,
565,0.793759,0.923666,0.721828,0.709182,0.829947,2.580089,2.580089,0.209022,0.501692,0.580817,0.648623,33.150742,37.814996,43.987819,0.942726,29.216006,
566,0.796373,0.918074,0.721804,0.717505,0.832952,2.595658,2.595658,0.205544,0.499080,0.579545,0.647781,33.058973,37.603541,43.958775,0.942085,29.703146,
567,0.781699,0.917590,0.696798,0.683925,0.829535,2.565170,2.615872,0.205694,0.496976,0.575777,0.644100,32.963464,37.769664,43.967710,0.940889,27.042211,
568,0.801689,0.919731,0.729054,0.725886,0.837031,2.277728,2.565170,0.202809,0.504976,0.585872,0.656455,33.242724,37.744703,43.966785,0.944188,30.714629,
569,0.782620,0.915091,0.696550,0.691251,0.827786,1.920460,2.277728,0.203499,0.496272,0.576052,0.645440,32.999893,37.778708,43.939548,0.941470,26.727619,
570,0.789442,0.911785,0.707982,0.703677,0.833217,1.581323,1.920460,0.185093,0.494355,0.575137,0.644432,32.877252,37.587963,43.903726,0.941909,27.718804,
571,0.788152,0.917763,0.702579,0.700758,0.832374,1.500199,1.581323,0.200278,0.491660,0.570453,0.638782,32.856990,37.776081,43.942994,0.939966,27.028404,
572,0.799163,0.915192,0.721677,0.720394,0.839078,1.500199,1.500199,0.197907,0.501016,0.582617,0.652644,33.108597,37.683933,43.920353,0.943609,29.493341,
573,0.791504,0.919354,0.712670,0.707428,0.831437,1.514290,1.557967,0.201574,0.494442,0.574029,0.642530,32.919105,37.755653,43.959395,0.941427,27.742362,
574,0.790874,0.909435,0.706614,0.707855,0.835149,1.514290,1.514290,0.182821,0.494504,0.576112,0.645662,32.888213,37.553704,43.911355,0.941890,27.987373,
575,0.783300,0.914013,0.693704,0.691421,0.830619,1.659204,1.659204,0.199872,0.494066,0.573312,0.641703,32.895350,37.716486,43.907899,0.940954,26.484279,
576,0.804437,0.918980,0.729243,0.729770,0.840968,2.070445,2.070445,0.198633,0.503457,0.585005,0.654474,33.194982,37.713854,43.871848,0.944264,30.956148,
577,0.786622,0.916705,0.700927,0.695799,0.832332,1.913484,2.108727,0.202803,0.498956,0.579253,0.648778,33.061421,37.783803,43.890810,0.943134,27.530941,
578,0.787383,0.910583,0.704077,0.701272,0.832134,1.754922,1.913484,0.182119,0.494694,0.576588,0.646037,32.898260,37.571744,43.879745,0.942331,27.644903,
579,0.781428,0.916859,0.693415,0.689875,0.827611,1.601871,1.754922,0.197172,0.490526,0.569891,0.638377,32.813347,37.748348,43.888997,0.940340,26.036723,
580,0.795677,0.915815,0.716153,0.719313,0.834211,1.578288,1.601871,0.194858,0.499481,0.581611,0.652388,33.117634,37.723821,43.895516,0.943499,29.014154,
581,0.790535,0.918316,0.709797,0.708982,0.830172,1.578288,1.578288,0.199684,0.494043,0.574172,0.643232,32.990024,37.766505,43.905954,0.941418,27.699765,
582,0.790345,0.911933,0.706837,0.710707,0.831550,1.881239,1.881239,0.180119,0.492589,0.574280,0.644025,32.882681,37.566824,43.869094,0.941368,28.191457,
583,0.789713,0.916678,0.703871,0.698827,0.836561,2.015098,2.147150,0.197169,0.492550,0.572724,0.641719,32.956781,37.690188,43.873200,0.940402,27.917927,
584,0.800603,0.917159,0.722800,0.720758,0.841188,1.558666,2.015098,0.193495,0.499073,0.581026,0.651080,33.149920,37.739982,43.901760,0.943448,29.775310,
