Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
374,0.897632,0.924151,0.808327,0.856296,0.954003,3.122445,3.169354,0.190294,0.766813,0.850712,0.894301,38.863360,48.663106,49.758625,0.988515,67.030906,
375,0.878457,0.929854,0.790574,0.832736,0.923344,3.122445,3.122445,0.214187,0.724396,0.803455,0.847091,38.292661,48.109460,49.387779,0.982420,58.497862,
376,0.916827,0.929611,0.822459,0.885444,0.974844,3.141747,3.141747,0.245763,0.812216,0.895508,0.932582,39.391663,49.432640,50.412238,0.992480,74.916184,
377,0.891292,0.927952,0.794072,0.859631,0.939059,3.134017,3.168893,0.233493,0.749015,0.831808,0.874439,38.318630,48.761001,50.054733,0.986127,63.585385,
378,0.898757,0.923206,0.795331,0.860730,0.959865,3.134017,3.134017,0.226152,0.755392,0.846031,0.893010,38.265783,48.456517,49.684964,0.988594,66.892024,
379,0.878399,0.923160,0.776250,0.840308,0.930014,3.149593,3.149593,0.222079,0.701408,0.787707,0.836349,37.349327,47.961854,49.360095,0.981673,57.454817,
380,0.914351,0.923750,0.804357,0.884339,0.979445,3.167857,3.167857,0.260787,0.801537,0.892397,0.932537,38.557596,49.157989,50.217165,0.992496,74.289822,
381,0.891785,0.922531,0.782234,0.859069,0.949047,3.171330,3.185876,0.247112,0.731415,0.821477,0.868463,37.564599,48.485410,49.823232,0.986072,63.011375,
382,0.899920,0.917977,0.782932,0.870481,0.964852,3.171330,3.171330,0.239629,0.742343,0.840203,0.889785,37.614831,48.208173,49.591925,0.988549,66.746236,
383,0.883194,0.918837,0.764525,0.857588,0.939180,3.153083,3.202852,0.238262,0.691315,0.785657,0.837077,36.920691,47.708422,49.289784,0.982054,58.386353,
384,0.910817,0.918265,0.793553,0.889597,0.976241,3.129635,3.153083,0.275925,0.790499,0.888285,0.930696,38.012155,48.780798,50.166822,0.992397,73.212775,
385,0.886060,0.915967,0.762574,0.857925,0.949939,3.104367,3.129635,0.261844,0.724051,0.821297,0.870801,37.052783,48.156418,49.777385,0.986186,61.947905,
386,0.893023,0.909492,0.767102,0.863177,0.964327,3.104367,3.104367,0.248039,0.725240,0.829752,0.882896,37.046037,47.938076,49.434715,0.987811,64.532498,
387,0.870413,0.908636,0.740139,0.831109,0.940094,3.122848,3.122848,0.244475,0.674070,0.774556,0.831363,36.241060,47.439143,49.155705,0.981624,55.297571,
388,0.906932,0.908761,0.775539,0.883114,0.980875,3.196336,3.196336,0.284246,0.783670,0.886966,0.930807,37.399817,48.440181,49.748026,0.992474,72.444942,
389,0.878105,0.903822,0.743826,0.850890,0.947022,3.266205,3.266205,0.265787,0.710173,0.814527,0.867815,36.362461,47.858472,49.406487,0.986396,60.209701,
390,0.888969,0.901330,0.754886,0.862715,0.962404,3.335532,3.335532,0.254784,0.721824,0.831536,0.885134,36.460018,47.668244,49.136719,0.988118,64.178465,
391,0.872239,0.898773,0.736206,0.841561,0.943745,3.368976,3.368976,0.249097,0.668102,0.774759,0.833472,35.652945,47.150114,48.872940,0.982295,56.086591,
392,0.902105,0.900811,0.766316,0.877749,0.978699,3.391286,3.391286,0.288572,0.776992,0.886441,0.931653,36.782541,48.132312,49.459492,0.992622,71.727005,
393,0.880791,0.898228,0.737663,0.854956,0.954258,3.425241,3.425241,0.269459,0.706087,0.816414,0.871261,35.798204,47.593865,49.161115,0.986773,61.222964,
394,0.888778,0.894019,0.742985,0.863976,0.967061,3.465835,3.465835,0.257588,0.715505,0.831733,0.887059,35.886489,47.246653,48.836516,0.988243,64.455121,
395,0.875333,0.895278,0.729991,0.847362,0.951028,3.496442,3.496442,0.254571,0.669118,0.780770,0.839916,35.256896,46.692303,48.602158,0.982498,57.388312,
396,0.901011,0.896539,0.757595,0.879824,0.980461,3.501019,3.501019,0.290311,0.769253,0.884200,0.930320,36.153587,47.715173,49.136991,0.992538,71.468726,
397,0.884673,0.894762,0.734241,0.861464,0.962847,3.555079,3.555079,0.273301,0.703611,0.819219,0.874465,35.316590,47.122510,48.805221,0.986617,62.443579,
398,0.886452,0.889616,0.745182,0.860438,0.965275,3.667784,3.667784,0.260795,0.706677,0.826100,0.883603,35.292570,46.829058,48.518060,0.988205,63.823241,
399,0.874611,0.893171,0.725900,0.848695,0.950314,3.696176,3.713682,0.256357,0.660395,0.778485,0.839995,34.771920,46.324270,48.323834,0.982693,57.473318,
400,0.899817,0.891043,0.754207,0.879490,0.980407,3.612819,3.696176,0.290239,0.762562,0.882989,0.931175,35.588752,47.433795,48.799532,0.992562,71.398481,
401,0.879479,0.890859,0.728824,0.852447,0.958892,3.487696,3.612819,0.273296,0.693357,0.814123,0.873809,34.734944,46.879929,48.447483,0.986681,61.226882,
402,0.888220,0.884570,0.740569,0.864585,0.969431,3.314900,3.487696,0.259778,0.700664,0.826740,0.885601,34.800330,46.535842,48.102375,0.988028,64.027332,
403,0.878417,0.888795,0.720654,0.860747,0.955466,3.261413,3.314900,0.260460,0.665553,0.786584,0.847041,34.422837,46.178799,47.965699,0.982968,58.414337,
404,0.897866,0.886580,0.751270,0.876083,0.980430,3.261413,3.261413,0.292621,0.758197,0.881534,0.931180,35.193001,47.178584,48.502890,0.992704,70.588670,
405,0.883614,0.889402,0.728739,0.859759,0.965385,3.298837,3.298837,0.277911,0.698367,0.821092,0.878665,34.541098,46.752637,48.264313,0.987161,62.347962,
406,0.884453,0.881925,0.737195,0.859039,0.966947,3.322649,3.322649,0.261957,0.695262,0.822789,0.883080,34.537702,46.467482,47.814896,0.988310,63.015730,
407,0.871591,0.889360,0.722018,0.840858,0.951178,3.391325,3.391325,0.260477,0.651072,0.774315,0.839995,34.067149,46.202003,47.782249,0.983019,56.535846,
408,0.897364,0.889804,0.750984,0.871160,0.982066,3.370992,3.413230,0.296709,0.757082,0.881438,0.931231,35.116459,47.085650,48.314713,0.992858,70.591881,
409,0.883036,0.892615,0.726964,0.858843,0.964751,3.341385,3.370992,0.280424,0.692941,0.817065,0.876666,34.414095,46.785688,48.095124,0.987402,62.039903,
410,0.884557,0.885523,0.734413,0.855986,0.969605,3.319357,3.341385,0.264945,0.694177,0.822586,0.883973,34.395560,46.509399,47.868851,0.988613,63.082996,
411,0.876397,0.890106,0.723279,0.848506,0.957409,3.163526,3.319357,0.263179,0.654929,0.779413,0.844481,34.031798,46.353808,47.834670,0.983475,57.630316,
412,0.897801,0.889613,0.751570,0.874328,0.980504,3.086282,3.163526,0.295997,0.753415,0.879551,0.930445,34.915602,47.028358,48.297284,0.992760,70.271834,
413,0.885901,0.891147,0.733972,0.866330,0.963573,3.086282,3.086282,0.283697,0.696681,0.820606,0.880138,34.336204,46.798657,48.153154,0.987473,62.650970,
414,0.886029,0.884008,0.739469,0.858680,0.969322,3.108997,3.113611,0.265190,0.696490,0.828525,0.890384,34.287338,46.425532,47.793094,0.988744,63.786217,
415,0.870070,0.888115,0.716220,0.837037,0.953315,2.988417,3.108997,0.261913,0.649300,0.775438,0.842750,33.796319,46.340543,47.841417,0.983058,56.062859,
416,0.896403,0.886823,0.750680,0.869691,0.981457,2.908807,2.988417,0.296145,0.753696,0.881269,0.931864,34.734146,46.968377,48.217759,0.992779,69.966311,
417,0.883982,0.886732,0.725731,0.854728,0.971668,2.872718,2.908807,0.284478,0.703815,0.827597,0.885148,34.254522,46.708925,48.179816,0.987492,62.569281,
418,0.888159,0.883967,0.738485,0.859590,0.973468,2.863626,2.872718,0.268762,0.703198,0.833169,0.892816,34.249944,46.504642,47.885568,0.988818,64.206735,
419,0.875038,0.885668,0.720655,0.843050,0.959287,2.863626,2.863626,0.268326,0.664639,0.789455,0.851864,33.919154,46.312907,47.885768,0.983455,57.730812,
420,0.896443,0.886981,0.750690,0.868002,0.981758,2.864844,2.864844,0.296706,0.752786,0.880969,0.931954,34.711816,46.947521,48.243499,0.992766,69.925369,
421,0.880003,0.889983,0.741249,0.845444,0.959777,2.888404,2.888404,0.284076,0.689312,0.811342,0.873697,34.100533,46.691688,48.146256,0.986924,60.589913,
422,0.886301,0.883162,0.738481,0.855659,0.972847,2.816276,2.893398,0.268568,0.701317,0.832655,0.892808,34.183703,46.377642,47.919555,0.988738,63.787884,
423,0.876555,0.887765,0.731230,0.842135,0.960283,2.690517,2.816276,0.268126,0.660657,0.785071,0.848957,33.807659,46.159208,47.875710,0.983204,57.559618,
424,0.896079,0.887750,0.752298,0.867894,0.982796,2.647750,2.690517,0.296564,0.752693,0.881251,0.932037,34.635876,46.914466,48.204627,0.992801,69.637159,
425,0.886765,0.888371,0.748066,0.857730,0.968568,2.644966,2.647750,0.287678,0.707949,0.831768,0.887352,34.309598,46.613586,48.066337,0.987321,63.127107,
426,0.887135,0.883828,0.743624,0.858866,0.973052,2.644966,2.644966,0.269582,0.704139,0.832757,0.892525,34.147562,46.422130,47.879468,0.988756,63.728243,
427,0.881554,0.887353,0.743422,0.852458,0.962326,2.640792,2.663524,0.273291,0.673969,0.796829,0.857376,33.986464,46.138461,47.761149,0.983550,59.252352,
428,0.896313,0.887372,0.753576,0.869332,0.983342,2.639368,2.640792,0.295684,0.750810,0.879578,0.931611,34.580296,46.908555,48.219066,0.992643,69.597006,
429,0.885870,0.887575,0.747704,0.858828,0.966927,2.639368,2.639368,0.286884,0.705663,0.829478,0.885690,34.245344,46.587784,48.017101,0.987204,62.771815,
430,0.884194,0.883277,0.744140,0.859029,0.965747,2.683736,2.683736,0.268855,0.700639,0.828357,0.889182,34.066226,46.422257,47.885194,0.988462,62.834545,
431,0.878908,0.889375,0.742922,0.849905,0.956479,2.782341,2.788209,0.272736,0.669312,0.791333,0.853175,33.950300,46.230898,47.856769,0.983526,58.473356,
432,0.895180,0.886384,0.753501,0.867918,0.981550,2.768595,2.782341,0.297566,0.752665,0.881168,0.932701,34.545645,46.908300,48.261195,0.992762,69.626782,
433,0.883256,0.889118,0.746664,0.855503,0.962173,2.744443,2.768595,0.287843,0.700550,0.822151,0.881308,34.150344,46.646671,48.095010,0.987318,61.848627,
434,0.883476,0.882203,0.741615,0.855984,0.967694,2.744443,2.744443,0.268276,0.697305,0.827400,0.890411,34.019983,46.427179,47.876978,0.988768,62.842823,
435,0.879404,0.887995,0.736863,0.852160,0.959946,2.879204,2.879204,0.272636,0.672141,0.797624,0.859975,33.905444,46.274363,47.900193,0.983590,59.304259,
436,0.892038,0.884078,0.748073,0.866096,0.978811,2.878234,2.900716,0.296616,0.751435,0.880584,0.932420,34.518194,46.905965,48.225999,0.992766,69.078999,
437,0.880366,0.886057,0.738595,0.854403,0.960910,2.878234,2.878234,0.287875,0.700914,0.823618,0.883481,34.080077,46.671060,48.217043,0.987187,61.616348,
438,0.881338,0.880227,0.731008,0.855343,0.968326,2.901319,2.901319,0.267653,0.696978,0.828768,0.892014,33.972643,46.404559,47.934803,0.988569,62.749610,
439,0.867948,0.883329,0.720686,0.834656,0.951875,2.966525,2.966525,0.266665,0.654514,0.779582,0.846844,33.579111,46.324965,48.019158,0.983237,55.942173,
440,0.894144,0.884362,0.746824,0.868161,0.981193,3.004111,3.004111,0.296286,0.750052,0.879033,0.930709,34.488291,47.001945,48.295704,0.992655,69.463611,
441,0.874042,0.882303,0.723497,0.844247,0.958319,2.918655,3.011271,0.282715,0.685286,0.807683,0.870787,33.843102,46.750516,48.187802,0.986592,59.176174,
442,0.883596,0.877748,0.728380,0.856087,0.973532,2.801142,2.918655,0.271369,0.699021,0.830725,0.892580,33.961811,46.562776,47.951781,0.988723,63.159869,
443,0.870462,0.877106,0.718122,0.839383,0.957410,2.801142,2.801142,0.258956,0.657951,0.784759,0.850346,33.540191,46.345057,47.843924,0.983366,56.659664,
444,0.935615,0.937475,0.845361,0.905772,0.978798,3.660596,54.219154,0.573004,0.833205,0.914990,0.953499,38.616786,43.592403,45.315639,0.996129,80.761607,
445,0.915043,0.938992,0.812965,0.880183,0.957519,3.550180,3.660596,0.552655,0.758707,0.845902,0.900851,37.028096,43.872874,45.924815,0.992230,70.024943,
446,0.927653,0.939001,0.833327,0.895280,0.970233,3.452505,3.550180,0.568404,0.797676,0.883364,0.930605,38.122991,43.881165,45.794909,0.994596,75.942653,
447,0.909034,0.938798,0.811337,0.871766,0.949893,3.452505,3.452505,0.535276,0.731913,0.819700,0.879248,36.506467,43.920795,45.960752,0.990462,66.393436,
448,0.936639,0.937438,0.839405,0.908485,0.980852,3.351248,3.459889,0.577183,0.829778,0.911447,0.950966,38.559599,44.122525,45.804173,0.995917,80.273250,
449,0.912388,0.938009,0.812478,0.875672,0.954476,3.172821,3.351248,0.541358,0.742433,0.829300,0.886347,36.678809,44.211591,46.163165,0.991375,67.518977,
450,0.924834,0.938537,0.829224,0.892605,0.967137,3.154640,3.172821,0.560310,0.784199,0.871695,0.921868,37.794547,44.131208,46.066500,0.993974,73.967250,
451,0.908368,0.937147,0.808728,0.868547,0.951516,3.154640,3.154640,0.528579,0.724191,0.813070,0.874055,36.346989,44.154936,46.171867,0.990156,65.391054,
452,0.935688,0.936906,0.839966,0.907754,0.979706,3.361734,3.361734,0.579604,0.831273,0.912600,0.951872,38.578887,44.308622,45.994381,0.996013,80.194879,
453,0.910006,0.937628,0.811804,0.871776,0.952372,3.482418,3.559232,0.543084,0.742143,0.829098,0.886208,36.605904,44.399743,46.314290,0.991215,67.367762,
454,0.924365,0.937427,0.828307,0.891070,0.967988,3.212439,3.482418,0.559472,0.783570,0.871148,0.921195,37.815376,44.277277,46.183422,0.993984,73.870601,
455,0.905007,0.936239,0.805870,0.863331,0.948297,3.070585,3.212439,0.528292,0.725097,0.813922,0.874557,36.449328,44.260099,46.224970,0.990322,64.671188,
456,0.936829,0.936527,0.840589,0.912048,0.979784,2.967723,3.070585,0.579942,0.830626,0.911365,0.950393,38.624506,44.440932,46.102015,0.995942,79.804472,
457,0.912329,0.938782,0.819965,0.875013,0.952882,2.891766,2.967723,0.547342,0.748693,0.834272,0.890090,36.824973,44.461564,46.315446,0.991597,67.575928,
458,0.924991,0.937364,0.831874,0.893926,0.966373,2.891766,2.891766,0.560851,0.784644,0.871021,0.920457,37.850951,44.363385,46.253391,0.993987,73.558406,
459,0.907224,0.938483,0.817978,0.863813,0.947918,2.986524,2.986524,0.532257,0.725911,0.813044,0.873007,36.422353,44.298000,46.291481,0.989926,64.869965,
460,0.936623,0.936727,0.841838,0.907521,0.980793,3.119403,3.119403,0.579265,0.830255,0.911932,0.951428,38.582122,44.463914,46.151009,0.995943,80.045272,
461,0.916732,0.939809,0.825830,0.880449,0.956485,3.182882,3.186891,0.547443,0.746682,0.831728,0.888031,36.842264,44.482352,46.335697,0.991583,68.588730,
462,0.925177,0.938531,0.832305,0.888493,0.968608,3.182882,3.182882,0.559501,0.781334,0.868081,0.918135,37.843458,44.397060,46.287918,0.993829,73.670378,
463,0.907934,0.938042,0.811751,0.862091,0.952152,3.255406,3.255406,0.530463,0.724573,0.812533,0.873324,36.435898,44.380568,46.338351,0.990024,65.340361,
464,0.935855,0.938037,0.841899,0.904588,0.980155,3.580076,3.580076,0.581088,0.830811,0.912356,0.952080,38.661968,44.419752,46.159513,0.996070,80.493340,
465,0.910120,0.938853,0.810537,0.871801,0.952253,3.771773,3.806328,0.549120,0.746070,0.832724,0.890256,36.735543,44.470493,46.404352,0.991508,68.105453,
466,0.925366,0.939681,0.832054,0.892488,0.967289,3.760701,3.771773,0.565486,0.786387,0.872708,0.922733,38.003883,44.329443,46.241638,0.994200,74.871645,
467,0.904802,0.937647,0.805744,0.860390,0.949347,3.760701,3.760701,0.538374,0.729356,0.816295,0.876578,36.523149,44.324722,46.336094,0.990104,65.585570,
468,0.937605,0.938354,0.846878,0.909595,0.980618,3.586959,3.765141,0.583154,0.830572,0.910895,0.950121,38.757604,44.501905,46.151484,0.995991,80.659712,
469,0.913314,0.939038,0.818305,0.875665,0.955189,3.426858,3.586959,0.553151,0.751036,0.835951,0.890970,36.975309,44.540482,46.380269,0.991695,68.492821,
470,0.925872,0.939579,0.831120,0.895634,0.967389,3.133196,3.426858,0.566540,0.787519,0.873587,0.922745,38.057136,44.396782,46.239776,0.994195,74.271012,
471,0.909719,0.938441,0.815224,0.873296,0.950021,2.976263,3.133196,0.534084,0.726946,0.813626,0.873369,36.580843,44.375123,46.302234,0.990144,65.399144,
472,0.936519,0.938291,0.843241,0.907751,0.980089,2.976263,2.976263,0.581577,0.829521,0.910688,0.950662,38.676195,44.427662,46.148827,0.995871,79.741580,
473,0.911299,0.938992,0.818092,0.872725,0.952249,3.019001,3.019001,0.546103,0.744400,0.829592,0.886293,36.816313,44.455380,46.349509,0.991385,67.102063,
474,0.925844,0.938953,0.831128,0.891663,0.969130,3.039996,3.063938,0.563817,0.784830,0.871191,0.920874,37.942368,44.326686,46.258036,0.993998,73.940640,
475,0.904909,0.938316,0.808945,0.863674,0.946364,3.006626,3.039996,0.530624,0.723172,0.810670,0.872073,36.403400,44.310664,46.314796,0.989934,64.299892,
476,0.935416,0.937135,0.840175,0.904524,0.980380,3.006626,3.006626,0.578382,0.826462,0.908759,0.949651,38.574698,44.388141,46.160250,0.995867,79.400984,
477,0.913200,0.939275,0.818426,0.876426,0.954066,3.155233,3.155233,0.542555,0.738817,0.823965,0.880595,36.672653,44.441419,46.422730,0.990843,67.085851,
478,0.924333,0.938323,0.829034,0.890795,0.967717,3.087718,3.221925,0.562205,0.783111,0.869882,0.920144,37.897765,44.320171,46.290337,0.993932,73.588260,
479,0.908294,0.938472,0.812911,0.871410,0.948652,2.946901,3.087718,0.532005,0.726916,0.814414,0.873538,36.512549,44.268137,46.360457,0.990040,65.120081,
480,0.936421,0.937234,0.842564,0.908556,0.980115,2.915476,2.946901,0.579268,0.828844,0.910095,0.949655,38.655807,44.457081,46.143575,0.995903,79.552472,
481,0.912622,0.939234,0.819917,0.874792,0.953274,2.897517,2.915476,0.540171,0.738418,0.825241,0.883567,36.660180,44.475798,46.369282,0.991195,66.936118,
482,0.925625,0.939024,0.830188,0.888302,0.970697,2.897517,2.897517,0.561283,0.783633,0.870366,0.920273,37.918506,44.364505,46.262804,0.993897,73.661502,
483,0.908833,0.938105,0.811017,0.868229,0.951817,3.030583,3.030583,0.529737,0.723445,0.810563,0.870214,36.438889,44.301322,46.344945,0.989618,64.989787,
484,0.935928,0.937380,0.839890,0.906705,0.981113,2.882248,3.045535,0.578327,0.828547,0.910219,0.950138,38.611663,44.362218,46.138781,0.995881,79.452978,
485,0.911347,0.939087,0.814495,0.875109,0.952477,2.882248,2.882248,0.539504,0.737235,0.824102,0.881952,36.612857,44.422198,46.348211,0.990924,66.511921,
486,0.925660,0.939131,0.830988,0.894522,0.967572,2.896252,2.896252,0.560719,0.782223,0.869773,0.920028,37.847156,44.306519,46.212496,0.993886,73.633156,
487,0.908012,0.939084,0.812661,0.866171,0.949959,3.006195,3.006195,0.532355,0.727244,0.815409,0.875297,36.473862,44.221786,46.288471,0.990093,65.285763,
488,0.937052,0.937806,0.842545,0.906361,0.981581,3.177392,3.177392,0.580729,0.831061,0.912268,0.951556,38.643407,44.381814,46.154198,0.995924,80.224645,
489,0.911979,0.938818,0.810785,0.876342,0.953376,3.303802,3.303802,0.546756,0.743122,0.828884,0.885645,36.609934,44.413790,46.368272,0.990843,67.504191,
490,0.925692,0.938705,0.831641,0.890067,0.968978,3.329655,3.329655,0.563145,0.785029,0.871377,0.921223,37.890645,44.268751,46.243050,0.993919,74.282250,
491,0.909114,0.938425,0.808230,0.868623,0.952388,3.377268,3.377268,0.535964,0.727717,0.814422,0.873269,36.462519,44.170614,46.294009,0.989801,65.744785,
492,0.937799,0.937885,0.843491,0.907612,0.982347,3.318762,3.437446,0.580905,0.829717,0.910835,0.950443,38.666563,44.422898,46.115191,0.995943,80.409248,
493,0.914089,0.939410,0.814589,0.877454,0.956244,3.138659,3.318762,0.546492,0.742227,0.828273,0.885338,36.679614,44.444114,46.366075,0.991143,67.708683,
494,0.926373,0.938990,0.828818,0.891090,0.970952,2.993569,3.138659,0.564848,0.785814,0.872283,0.921481,37.942880,44.307943,46.231750,0.994045,74.076993,
495,0.908865,0.939165,0.814133,0.867760,0.950490,2.993569,2.993569,0.535656,0.726023,0.812118,0.871499,36.525892,44.221746,46.264094,0.990158,65.064073,
496,0.936314,0.938611,0.842802,0.904570,0.981204,2.982212,3.040972,0.584150,0.831311,0.911939,0.951047,38.706046,44.369921,46.090866,0.995970,79.778219,
497,0.913618,0.939597,0.816687,0.878035,0.954898,2.872505,2.982212,0.549442,0.745866,0.830218,0.885918,36.794597,44.436077,46.310053,0.991466,67.386195,
498,0.924308,0.938633,0.827999,0.891816,0.967410,2.749614,2.872505,0.564753,0.783249,0.869611,0.919693,37.889645,44.272961,46.191140,0.993947,73.136453,
499,0.906896,0.938499,0.810313,0.866168,0.949304,2.676814,2.749614,0.535216,0.728244,0.814618,0.873620,36.514798,44.231183,46.250190,0.990179,64.521403,
500,0.935598,0.937595,0.843477,0.906901,0.979116,2.555965,2.676814,0.583197,0.829768,0.910706,0.950361,38.676103,44.351145,46.063899,0.995921,79.019705,
501,0.910462,0.938730,0.811958,0.872918,0.952679,2.426550,2.555965,0.545225,0.743055,0.828639,0.886007,36.681265,44.400951,46.304385,0.991408,66.202457,
502,0.921990,0.938168,0.826133,0.887247,0.965361,2.364184,2.426550,0.561516,0.779818,0.866259,0.917122,37.831691,44.269797,46.169615,0.993784,71.905723,
503,0.907026,0.938359,0.811500,0.864555,0.949964,2.364184,2.364184,0.534816,0.727506,0.814029,0.873490,36.552314,44.194850,46.221533,0.990199,64.165764,
504,0.936652,0.937213,0.844225,0.907825,0.980444,2.377362,2.377362,0.583939,0.830333,0.910807,0.950144,38.702956,44.390808,46.068491,0.995948,79.012901,
505,0.913925,0.940731,0.828333,0.876823,0.952061,2.483413,2.483413,0.551327,0.746144,0.829727,0.885771,36.894604,44.386663,46.293184,0.991440,66.963717,
506,0.926212,0.938865,0.833443,0.890152,0.970044,2.499798,2.499798,0.568145,0.787742,0.872979,0.922397,37.986826,44.311566,46.174653,0.994218,73.542435,
507,0.907578,0.939301,0.819528,0.865388,0.947577,2.596891,2.596891,0.538165,0.728039,0.813226,0.872249,36.568528,44.235283,46.232871,0.990138,64.417297,
508,0.935385,0.937157,0.841501,0.905047,0.979852,2.721940,2.721940,0.582587,0.828714,0.909944,0.950160,38.612917,44.397766,46.050132,0.995874,79.130350,
509,0.911022,0.939632,0.824953,0.872138,0.949533,2.884903,2.884903,0.550213,0.743152,0.826825,0.883392,36.712558,44.415987,46.304009,0.991110,66.583391,
510,0.925154,0.939121,0.833927,0.889340,0.967950,2.872471,2.914493,0.567949,0.786777,0.871775,0.921085,37.956077,44.332099,46.172167,0.994050,73.622581,
511,0.909568,0.939296,0.820529,0.867225,0.950382,2.738448,2.872471,0.540852,0.730276,0.814153,0.871206,36.579951,44.282202,46.230646,0.990027,64.920129,
512,0.936058,0.937057,0.842978,0.904679,0.980568,2.592891,2.738448,0.582125,0.830320,0.911400,0.950892,38.623049,44.398861,46.059660,0.996004,79.230469,
513,0.916120,0.940460,0.829492,0.878910,0.954756,2.544075,2.592891,0.551807,0.747169,0.830615,0.885837,36.846530,44.405460,46.301383,0.991360,67.512696,
514,0.923639,0.938327,0.831147,0.885543,0.967415,2.493696,2.544075,0.565570,0.785304,0.871027,0.920819,37.869760,44.344834,46.186527,0.994086,72.823525,
515,0.904821,0.937420,0.813523,0.859818,0.947042,2.493696,2.493696,0.532271,0.724043,0.809968,0.869208,36.382596,44.240613,46.236327,0.989804,63.459390,
516,0.935454,0.936238,0.839747,0.907697,0.979435,2.579810,2.579810,0.582125,0.830225,0.910744,0.950140,38.621640,44.388446,46.038685,0.996011,79.003708,
517,0.912774,0.938454,0.814748,0.878469,0.953774,2.769593,2.769593,0.548666,0.748211,0.833079,0.888784,36.825337,44.477185,46.297464,0.991777,67.389013,
518,0.924691,0.938375,0.828488,0.892914,0.967304,2.946153,2.946153,0.566112,0.786696,0.872258,0.921305,37.946545,44.346547,46.161802,0.994178,73.651444,
519,0.905031,0.937145,0.803870,0.864221,0.948005,3.264490,3.264490,0.536970,0.727616,0.813379,0.872172,36.433136,44.301589,46.252111,0.990088,64.670395,
520,0.936417,0.937039,0.842367,0.904185,0.981415,3.333008,3.384241,0.583072,0.830391,0.910953,0.950339,38.643537,44.420820,46.059443,0.995936,80.126768,
521,0.912576,0.938036,0.811044,0.877077,0.954040,3.212669,3.333008,0.552016,0.746131,0.829669,0.884575,36.688983,44.477070,46.339100,0.991041,67.442544,
522,0.924233,0.937363,0.829990,0.885544,0.968722,3.155687,3.212669,0.563902,0.782012,0.868079,0.918664,37.815379,44.344139,46.169557,0.993862,73.470034,
523,0.907513,0.937738,0.804630,0.867677,0.950334,3.155687,3.155687,0.538870,0.728662,0.813961,0.872093,36.456605,44.278361,46.268478,0.990053,65.052971,
524,0.936793,0.936878,0.839236,0.906417,0.981960,3.046003,3.164939,0.581897,0.830014,0.911429,0.951354,38.582352,44.391987,46.071586,0.995924,79.964011,
525,0.913335,0.938306,0.815489,0.875416,0.955626,2.997311,3.046003,0.548024,0.743390,0.828262,0.884565,36.658662,44.438618,46.341477,0.991250,67.324660,
526,0.923743,0.938034,0.827691,0.889676,0.966735,2.993900,2.997311,0.563854,0.781429,0.867986,0.918431,37.764777,44.307732,46.192889,0.993778,73.160210,
527,0.906511,0.937313,0.803244,0.865729,0.950291,2.923917,2.993900,0.535605,0.727655,0.814459,0.874344,36.414597,44.249821,46.261681,0.990140,64.775291,
528,0.938408,0.936959,0.841373,0.908783,0.983530,2.656263,2.923917,0.584621,0.832084,0.912191,0.951216,38.659857,44.429464,46.054490,0.996031,79.851342,
529,0.916924,0.938660,0.820536,0.880165,0.958749,2.520432,2.656263,0.550998,0.751221,0.835487,0.890724,36.891100,44.493827,46.286088,0.992021,68.153392,
530,0.925483,0.937817,0.827214,0.889246,0.970378,2.489418,2.520432,0.565299,0.786437,0.872517,0.921906,37.900340,44.361249,46.154113,0.994247,73.335305,
531,0.904822,0.937528,0.805637,0.859090,0.949098,2.489418,2.489418,0.535915,0.729947,0.816331,0.875199,36.464389,44.299844,46.246965,0.990489,64.041432,
532,0.937518,0.936357,0.841914,0.906179,0.983061,2.606062,2.606062,0.585331,0.831426,0.912187,0.951860,38.648658,44.400477,46.045354,0.996102,79.652520,
533,0.912622,0.938949,0.815852,0.871970,0.955270,2.670725,2.713211,0.553593,0.751670,0.835612,0.891613,36.858151,44.471494,46.264757,0.991942,67.505181,
534,0.922544,0.937279,0.825382,0.883700,0.967805,2.665523,2.670725,0.565356,0.783135,0.869050,0.919235,37.812948,44.365044,46.145244,0.993966,72.615239,
535,0.903569,0.937066,0.804602,0.857770,0.947529,2.665523,2.665523,0.532952,0.723547,0.809090,0.868392,36.327724,44.318441,46.213330,0.989765,63.317031,
536,0.937060,0.936827,0.839823,0.907340,0.982006,2.732283,2.732283,0.586730,0.832721,0.912870,0.951845,38.673575,44.379069,46.057695,0.996062,79.729075,
537,0.912723,0.938526,0.815950,0.870192,0.956882,2.876761,2.876761,0.554607,0.751834,0.835568,0.890634,36.836335,44.436482,46.284868,0.991768,67.689453,
538,0.924446,0.937117,0.828211,0.888163,0.969057,2.924751,2.929575,0.566245,0.784702,0.870732,0.920754,37.830016,44.311109,46.168328,0.994059,73.483780,
539,0.903072,0.937211,0.805887,0.856595,0.947220,2.924751,2.924751,0.534196,0.724210,0.810190,0.870137,36.366532,44.246539,46.236220,0.989923,63.664349,
540,0.937225,0.936636,0.840411,0.910688,0.981325,3.013514,3.013514,0.586392,0.832067,0.912090,0.950726,38.698709,44.432597,46.079504,0.996068,79.984587,
