Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.854716,0.823799,0.674850,0.854302,0.955506,7.545902,7.558983,0.395448,0.693947,0.813150,0.877234,33.092541,40.084211,41.235525,0.980861,60.237730,
166,0.864980,0.820788,0.686568,0.863786,0.970339,7.466838,7.545902,0.408093,0.727060,0.847300,0.904360,33.421364,40.185737,41.328958,0.984459,64.976509,
167,0.842780,0.817796,0.663497,0.829558,0.948136,7.447208,7.466838,0.379326,0.666496,0.786237,0.855129,32.755735,39.870118,41.095212,0.977633,55.747272,
168,0.872232,0.818939,0.693681,0.878571,0.977690,7.392980,7.447208,0.427969,0.773595,0.891427,0.938272,33.562344,40.405439,41.659163,0.988319,70.135205,
169,0.849448,0.815777,0.665400,0.846495,0.956970,7.363656,7.392980,0.393540,0.696551,0.816458,0.880099,32.929372,40.071963,41.319996,0.981315,59.300318,
170,0.861035,0.815905,0.675459,0.864803,0.967763,7.328055,7.363656,0.402982,0.723051,0.844216,0.902049,33.298355,40.108721,41.317973,0.983943,63.810351,
171,0.841960,0.810561,0.650736,0.847733,0.944323,7.277423,7.328055,0.372846,0.660426,0.781642,0.851531,32.644427,39.791079,40.994998,0.976874,55.120779,
172,0.868554,0.813717,0.685258,0.873916,0.976399,7.193511,7.277423,0.421334,0.766455,0.885715,0.934164,33.486924,40.337720,41.614296,0.987691,68.705725,
173,0.843647,0.807140,0.655531,0.841537,0.952115,7.151802,7.193511,0.387436,0.691989,0.813933,0.877147,32.794922,39.952373,41.278045,0.980990,57.714159,
174,0.855531,0.808503,0.671273,0.856845,0.965320,7.058096,7.151802,0.396224,0.717231,0.838644,0.898246,33.084468,39.900748,41.211859,0.983603,62.030431,
175,0.837722,0.806221,0.654449,0.838937,0.941037,7.003895,7.058096,0.370146,0.657535,0.778132,0.848043,32.433509,39.585404,40.934276,0.976867,53.724335,
176,0.868211,0.808133,0.683131,0.874995,0.978831,6.997701,7.003895,0.415965,0.764038,0.884720,0.933473,33.348298,40.166687,41.481756,0.987539,68.366343,
177,0.848987,0.805838,0.657976,0.852614,0.957099,6.992388,6.997701,0.380909,0.688639,0.811995,0.877469,32.659231,39.798464,41.173406,0.980442,58.611278,
178,0.856948,0.805439,0.670241,0.863557,0.965077,6.965264,6.992388,0.391857,0.715558,0.838769,0.898343,32.974598,39.823243,41.174076,0.983405,62.253473,
179,0.839357,0.800899,0.644769,0.838699,0.949925,6.917082,6.965264,0.364818,0.657417,0.779754,0.850210,32.404751,39.523083,40.892584,0.976725,54.167350,
180,0.869127,0.805480,0.681240,0.874885,0.981395,6.877428,6.917082,0.417338,0.769623,0.889043,0.936501,33.250497,40.163227,41.516514,0.988195,68.779316,
181,0.850496,0.801462,0.653931,0.856157,0.962278,6.866750,6.877428,0.383546,0.696757,0.820340,0.884657,32.621637,39.891731,41.262503,0.981798,59.469813,
182,0.858867,0.805370,0.667064,0.866287,0.969115,6.842356,6.866750,0.391497,0.720121,0.843201,0.902181,32.945173,39.868354,41.228779,0.983963,62.900352,
183,0.838781,0.803664,0.644620,0.841642,0.946948,6.842356,6.842356,0.363582,0.659358,0.782959,0.853437,32.340577,39.633763,40.978151,0.977081,54.276736,
184,0.869136,0.809071,0.675492,0.878366,0.979270,6.884979,6.884979,0.409773,0.761312,0.883021,0.933391,33.159291,40.099000,41.445922,0.987496,68.396007,
185,0.845842,0.805732,0.654079,0.849590,0.953106,6.937423,6.947960,0.377863,0.689216,0.813322,0.879221,32.547877,39.736149,41.124733,0.981046,58.106866,
186,0.858063,0.808389,0.673096,0.859646,0.966304,6.896539,6.937423,0.385822,0.711405,0.835336,0.896590,32.876563,39.740599,41.120000,0.983249,62.213392,
187,0.841617,0.806290,0.649599,0.843147,0.949248,6.896539,6.896539,0.358666,0.652733,0.776637,0.848719,32.303535,39.470733,40.858446,0.976768,54.466688,
188,0.870373,0.811011,0.680453,0.879498,0.979009,6.929248,6.929248,0.407859,0.760830,0.882711,0.932611,33.187342,39.980067,41.366797,0.987368,68.631882,
189,0.850541,0.806670,0.656100,0.854868,0.957820,6.954695,6.954695,0.373807,0.684657,0.809930,0.878224,32.488323,39.663880,41.072513,0.980388,58.925469,
