Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
374,0.786319,0.894829,0.651053,0.698287,0.854166,3.495535,4.007456,0.271213,0.426834,0.531016,0.634005,29.998591,37.334840,35.112934,0.955781,28.860834,
375,0.780287,0.893597,0.637639,0.683295,0.854793,2.722879,3.495535,0.268303,0.420505,0.523665,0.626216,29.773422,37.344077,35.107899,0.953889,26.955030,
376,0.791482,0.889249,0.652482,0.702864,0.864230,2.415681,2.722879,0.267418,0.429561,0.536324,0.641382,30.054799,37.357708,35.095097,0.957576,29.090698,
377,0.785882,0.893069,0.647816,0.693287,0.858293,2.415681,2.415681,0.272199,0.426020,0.530366,0.633394,29.966454,37.443262,35.204656,0.956242,27.799000,
378,0.780289,0.889792,0.633760,0.682570,0.857949,2.871653,2.871653,0.267523,0.423323,0.528486,0.631849,29.921162,37.387525,35.138428,0.955909,27.316018,
379,0.769843,0.888735,0.621366,0.663410,0.850662,2.945064,3.212617,0.263563,0.413174,0.515528,0.617639,29.628934,37.441558,35.202586,0.952961,25.260250,
380,0.792700,0.888528,0.652519,0.702762,0.866731,2.699887,2.945064,0.266789,0.429190,0.535893,0.640213,30.031617,37.389697,35.143029,0.957563,29.504321,
381,0.785699,0.894977,0.648855,0.691460,0.857258,2.699887,2.699887,0.268835,0.420874,0.523949,0.627099,29.869672,37.466766,35.251506,0.955468,27.842647,
382,0.786429,0.894780,0.647927,0.692312,0.857735,3.480445,3.480445,0.269778,0.424073,0.528285,0.631487,29.944902,37.445014,35.239811,0.955833,28.807966,
383,0.783712,0.898585,0.642317,0.682294,0.857668,4.576632,4.576632,0.272959,0.423338,0.526435,0.627784,29.876040,37.455377,35.250180,0.954644,29.157918,
384,0.799462,0.897459,0.664964,0.706883,0.870929,4.914138,5.217878,0.274711,0.435895,0.542132,0.646369,30.254136,37.400670,35.181983,0.958654,32.764195,
385,0.787100,0.894891,0.639535,0.685047,0.866096,3.866239,4.914138,0.275232,0.429021,0.533954,0.637474,30.068490,37.485458,35.297909,0.956980,29.423850,
386,0.784306,0.894114,0.644708,0.686241,0.858822,3.064487,3.866239,0.271873,0.427915,0.532773,0.635114,29.977792,37.441643,35.251477,0.956761,28.178108,
387,0.775517,0.893985,0.632910,0.674733,0.850782,3.064487,3.064487,0.266561,0.415451,0.516645,0.617598,29.657759,37.484345,35.295467,0.953313,26.197234,
388,0.793455,0.892506,0.654368,0.704377,0.865709,3.388801,3.388801,0.271856,0.433632,0.540117,0.643412,30.150285,37.426083,35.237262,0.958287,30.291119,
389,0.786164,0.895290,0.641142,0.687640,0.863222,3.194072,3.822735,0.271938,0.424721,0.528822,0.631599,29.988012,37.485026,35.318807,0.956367,28.483549,
390,0.785379,0.891282,0.638556,0.687193,0.863637,1.604490,3.194072,0.268648,0.424439,0.528841,0.631184,29.875765,37.467120,35.305327,0.956239,26.950396,
391,0.780863,0.888110,0.632793,0.684301,0.858233,0.699797,1.604490,0.266815,0.421174,0.524992,0.626967,29.713225,37.463200,35.266881,0.954709,25.297631,
392,0.788692,0.886241,0.647722,0.695439,0.864364,0.699797,0.699797,0.267276,0.430693,0.537929,0.642376,30.021089,37.447664,35.248283,0.957797,27.129513,
393,0.789790,0.892762,0.652207,0.697121,0.862502,1.044210,1.044210,0.272573,0.429363,0.534695,0.637697,29.999811,37.492091,35.311405,0.956981,27.358749,
394,0.783744,0.888843,0.641469,0.687751,0.859360,2.301713,2.301713,0.268745,0.426273,0.531920,0.635637,29.904904,37.453305,35.302211,0.956321,27.486409,
395,0.778344,0.889330,0.631611,0.677399,0.856745,2.629467,3.121838,0.266505,0.419601,0.523660,0.628124,29.729343,37.454506,35.304796,0.954434,26.680302,
396,0.788247,0.887322,0.647760,0.694342,0.863876,1.559263,2.629467,0.264820,0.427272,0.534230,0.640499,29.953269,37.446490,35.264127,0.957592,27.810109,
397,0.786724,0.888694,0.646848,0.691174,0.862323,0.794021,1.559263,0.269513,0.425726,0.530873,0.635085,29.888257,37.470107,35.299440,0.956624,26.601078,
398,0.784528,0.885722,0.644313,0.688327,0.860882,0.794021,0.794021,0.268370,0.425381,0.530409,0.634618,29.842855,37.449990,35.287938,0.956445,26.237573,
399,0.783344,0.888883,0.644043,0.687373,0.858106,0.898367,0.898367,0.268823,0.423826,0.528403,0.631777,29.760856,37.452181,35.274030,0.955447,26.029491,
400,0.792131,0.887349,0.652916,0.698969,0.867914,1.838191,1.838191,0.268482,0.433452,0.541843,0.647255,30.083086,37.424325,35.240955,0.958856,28.899633,
401,0.791083,0.891555,0.651166,0.696254,0.866193,2.474638,2.536560,0.274938,0.431751,0.537626,0.641511,30.056742,37.492744,35.360291,0.958043,28.979770,
402,0.785074,0.889231,0.637943,0.686450,0.863743,2.474638,2.474638,0.269564,0.427914,0.534167,0.638815,29.955546,37.447719,35.305415,0.957660,27.975505,
403,0.778558,0.890328,0.631770,0.672527,0.859361,2.488182,2.488182,0.268975,0.422733,0.527125,0.630917,29.817656,37.497340,35.377219,0.956195,26.641265,
404,0.793874,0.888440,0.653548,0.697064,0.871546,2.748380,2.748380,0.269658,0.433971,0.541945,0.648315,30.115672,37.415693,35.245980,0.959425,30.037198,
405,0.785504,0.891751,0.643578,0.689884,0.860309,2.448553,2.834508,0.271235,0.425376,0.529751,0.633343,29.894699,37.498559,35.380067,0.957161,27.782922,
406,0.785326,0.887080,0.633155,0.688070,0.865350,2.120037,2.448553,0.270111,0.428793,0.535507,0.640789,29.955280,37.452651,35.321879,0.957723,27.775078,
407,0.780062,0.890761,0.628301,0.679082,0.859991,2.120037,2.120037,0.269706,0.422769,0.527118,0.631172,29.797118,37.485589,35.368881,0.955966,26.562022,
408,0.793126,0.889321,0.652743,0.701746,0.867651,2.406357,2.406357,0.269832,0.434579,0.542581,0.648444,30.129273,37.417160,35.250432,0.959264,29.600093,
409,0.787431,0.894736,0.646062,0.689064,0.863448,3.249942,3.249942,0.273551,0.427733,0.532422,0.635907,29.981566,37.514662,35.426645,0.957050,28.881367,
410,0.783687,0.890467,0.633099,0.685565,0.862732,3.256167,3.642231,0.270210,0.428790,0.535572,0.639571,29.991098,37.466475,35.348785,0.957858,28.470943,
411,0.774639,0.890215,0.626921,0.672528,0.852793,2.403349,3.256167,0.267126,0.419619,0.523337,0.626332,29.703261,37.482311,35.393038,0.955717,25.793148,
412,0.787571,0.887470,0.650632,0.694002,0.861795,1.351951,2.403349,0.267115,0.430361,0.537578,0.643623,30.022140,37.427749,35.283676,0.959173,27.590709,
413,0.784528,0.889242,0.646556,0.689367,0.858991,0.769154,1.351951,0.270465,0.427610,0.533030,0.637837,29.907326,37.465201,35.357736,0.957782,26.307865,
414,0.783189,0.887574,0.644112,0.689079,0.857508,0.769154,0.769154,0.268644,0.426941,0.532604,0.637532,29.889051,37.477709,35.379823,0.958027,26.106095,
415,0.782879,0.891812,0.643065,0.687526,0.856916,1.093795,1.093795,0.269451,0.424021,0.528243,0.632289,29.799172,37.497630,35.400183,0.956575,26.137038,
416,0.791358,0.889207,0.650630,0.702158,0.865017,2.163837,2.163837,0.268865,0.434158,0.542941,0.650421,30.118911,37.437657,35.318030,0.959846,29.202925,
417,0.776332,0.891023,0.633382,0.679778,0.850667,2.827484,2.827484,0.267896,0.421025,0.525287,0.629749,29.802107,37.548479,35.472443,0.956554,26.567366,
418,0.780681,0.889565,0.632417,0.680517,0.860173,2.878608,2.878608,0.269453,0.428052,0.535328,0.641288,29.976341,37.484327,35.393196,0.957951,27.739889,
419,0.775675,0.893111,0.630971,0.671130,0.854303,2.963842,2.963842,0.269435,0.423005,0.527865,0.632702,29.798752,37.513305,35.419607,0.956138,26.672108,
420,0.791746,0.889278,0.646820,0.699473,0.868398,3.094720,3.094720,0.268938,0.433854,0.542956,0.649839,30.138914,37.452919,35.356116,0.959985,30.089370,
421,0.782345,0.893201,0.638361,0.682784,0.859371,3.226814,3.266608,0.267997,0.420119,0.524327,0.628775,29.834062,37.560302,35.505293,0.956655,27.871653,
422,0.782200,0.890336,0.628755,0.675181,0.867075,3.226814,3.226814,0.269486,0.427868,0.535307,0.640445,29.979948,37.493140,35.425043,0.958251,28.267540,
423,0.772408,0.890668,0.623311,0.667113,0.851916,3.327450,3.327450,0.265314,0.416056,0.519175,0.620981,29.649076,37.555872,35.486086,0.954571,26.092625,
424,0.795263,0.893381,0.654918,0.700535,0.870310,3.862250,3.862250,0.271351,0.434940,0.543097,0.648601,30.175154,37.448888,35.367986,0.959668,31.268362,
425,0.786796,0.894755,0.640749,0.683813,0.865636,4.250169,4.393458,0.272389,0.426723,0.532425,0.638270,30.014110,37.505331,35.443916,0.957625,29.821615,
426,0.791241,0.895910,0.650071,0.692721,0.867067,3.987557,4.250169,0.272413,0.429343,0.535434,0.640635,30.010322,37.475036,35.415946,0.958458,30.391871,
427,0.783882,0.895216,0.637347,0.678471,0.863803,3.987557,3.987557,0.272206,0.426430,0.531961,0.635898,29.868689,37.485350,35.432984,0.956758,29.002105,
428,0.791908,0.893935,0.659097,0.697003,0.864107,4.154542,4.260360,0.270437,0.432026,0.538869,0.643650,30.113157,37.439386,35.399746,0.959089,30.777162,
429,0.782933,0.894322,0.635806,0.680099,0.861988,3.732957,4.154542,0.269129,0.420879,0.525130,0.629595,29.867251,37.557316,35.545075,0.956348,28.435329,
430,0.786937,0.893433,0.640193,0.686756,0.865886,3.732957,3.732957,0.271000,0.427902,0.533766,0.636814,29.967902,37.476485,35.483686,0.957883,29.306971,
431,0.777889,0.895314,0.634572,0.673547,0.855461,3.780150,3.780150,0.266685,0.416007,0.518287,0.621315,29.686391,37.551730,35.540647,0.955059,27.375958,
432,0.798224,0.895993,0.659604,0.707853,0.870686,4.622228,4.622228,0.274400,0.438157,0.546364,0.652610,30.290321,37.452539,35.419663,0.960455,32.580810,
433,0.784603,0.897745,0.639328,0.681031,0.862735,4.324647,5.109741,0.274548,0.429361,0.535243,0.639184,30.056185,37.556606,35.565545,0.958129,29.514819,
434,0.786419,0.892958,0.643024,0.685222,0.864452,2.724532,4.324647,0.270800,0.428282,0.534317,0.637688,29.950724,37.511880,35.493318,0.957554,28.351310,
435,0.776031,0.890234,0.631731,0.673328,0.853802,1.504236,2.724532,0.265873,0.417871,0.521676,0.624888,29.657800,37.553576,35.518970,0.954573,25.204118,
436,0.790866,0.887198,0.646297,0.694362,0.869602,1.504236,1.504236,0.270203,0.435312,0.544136,0.649625,30.106317,37.462845,35.394338,0.959604,28.463159,
437,0.796135,0.896048,0.654653,0.697699,0.873336,2.193515,2.193515,0.280658,0.437195,0.543515,0.648446,30.123315,37.727752,35.676544,0.958369,29.762580,
438,0.794923,0.893269,0.646897,0.692744,0.877225,1.858368,2.256344,0.275303,0.435502,0.543128,0.649905,30.044699,37.891955,35.857030,0.957694,29.407492,
439,0.799388,0.897581,0.650240,0.700469,0.880107,1.473395,1.858368,0.275954,0.434210,0.541378,0.648021,29.747146,38.030429,35.963645,0.954759,29.719756,
440,0.809142,0.894169,0.660779,0.715285,0.890546,1.473395,1.473395,0.277962,0.448471,0.559983,0.667929,30.604468,38.210091,36.058762,0.960292,32.157035,
441,0.816139,0.902730,0.672479,0.723738,0.894574,1.451893,1.565036,0.284546,0.448964,0.558838,0.665028,30.436004,38.340291,36.290168,0.957806,33.101998,
442,0.814241,0.903393,0.677126,0.722591,0.889829,1.451893,1.451893,0.280594,0.443051,0.550959,0.655683,30.412324,38.521050,36.484256,0.955498,32.403889,
443,0.820851,0.910918,0.690166,0.729556,0.893656,1.887862,1.887862,0.288267,0.447355,0.554189,0.658078,30.197701,38.668394,36.624736,0.952558,33.919158,
444,0.812627,0.903871,0.683079,0.721491,0.885501,2.330394,2.330394,0.280700,0.449714,0.560169,0.666060,31.090393,38.799821,36.705693,0.958397,33.398602,
445,0.815720,0.911859,0.686439,0.726020,0.886267,2.058937,2.399775,0.281315,0.439611,0.547144,0.653130,30.796909,38.965515,36.913137,0.954030,33.122104,
446,0.813383,0.911401,0.689765,0.722816,0.882219,2.058937,2.058937,0.279453,0.439954,0.547147,0.650967,30.797905,39.046185,37.089647,0.952408,32.631177,
447,0.814393,0.914159,0.688867,0.725130,0.882110,2.671853,2.671853,0.279790,0.437011,0.543009,0.647298,30.439691,39.160408,37.211029,0.947886,33.210707,
448,0.799538,0.908472,0.685164,0.706698,0.862887,2.284360,2.780027,0.270360,0.435692,0.545047,0.653837,31.335040,39.405174,37.347412,0.954500,30.803710,
449,0.806164,0.917180,0.695022,0.708963,0.869836,1.809419,2.284360,0.278379,0.433864,0.539834,0.646752,31.112187,39.564876,37.593071,0.950597,31.065498,
450,0.798113,0.915188,0.689803,0.697171,0.861549,1.809419,1.809419,0.272165,0.428391,0.533645,0.638685,31.009326,39.648917,37.703659,0.947653,29.477687,
451,0.803602,0.923157,0.703913,0.706215,0.860175,1.764858,1.832758,0.275743,0.426510,0.529643,0.633275,30.673518,39.659181,37.775111,0.942425,30.075583,
452,0.757865,0.907665,0.661442,0.628871,0.823756,1.729567,1.764858,0.260156,0.421695,0.531428,0.643100,31.584899,39.952445,38.008839,0.951286,23.328460,
453,0.767237,0.916895,0.679172,0.643018,0.825965,1.624967,1.729567,0.271370,0.425957,0.532969,0.641759,31.421655,39.915973,38.168146,0.947771,24.477005,
454,0.764756,0.915055,0.677988,0.641019,0.822795,1.624967,1.624967,0.265203,0.419088,0.524720,0.632559,31.354952,40.199554,38.300475,0.944346,23.836463,
455,0.765681,0.918717,0.683193,0.641576,0.821173,1.362614,1.680382,0.264954,0.417416,0.522239,0.629223,30.917577,40.215453,38.336510,0.938838,23.635358,
456,0.751072,0.910398,0.670284,0.619165,0.808776,1.362614,1.362614,0.258200,0.419948,0.529251,0.640821,31.962194,40.347808,38.561729,0.948434,21.875874,
457,0.757905,0.916968,0.681427,0.629290,0.811027,1.277389,1.427850,0.265673,0.424296,0.533160,0.643922,31.755042,40.254999,38.613759,0.945658,22.870671,
458,0.756292,0.918274,0.685256,0.630194,0.804066,1.277389,1.277389,0.262868,0.418612,0.525303,0.633466,31.675754,40.432893,38.748425,0.941501,22.265751,
459,0.757683,0.919276,0.689623,0.634428,0.802073,1.265980,1.324864,0.263660,0.419950,0.526540,0.633710,31.214401,40.347208,38.737837,0.936507,22.453670,
460,0.742598,0.913162,0.678265,0.615807,0.784031,1.265980,1.265980,0.257452,0.419742,0.528121,0.636834,32.267006,40.714321,39.178767,0.945353,20.288190,
461,0.749705,0.922166,0.694522,0.627889,0.781613,1.697861,1.762024,0.274333,0.428324,0.533380,0.637958,32.108909,40.587331,39.252404,0.941752,21.482980,
462,0.738030,0.917970,0.684347,0.606258,0.772667,1.697861,1.697861,0.260551,0.413669,0.517293,0.621535,31.849976,40.734985,39.286056,0.937091,19.351134,
463,0.729220,0.918978,0.686857,0.602396,0.751233,1.569060,1.711656,0.262685,0.412286,0.513227,0.614688,31.316282,40.617966,39.214860,0.929946,17.588280,
464,0.721980,0.911973,0.680486,0.588974,0.747578,1.412517,1.569060,0.251064,0.411848,0.519176,0.626994,32.530521,41.205772,39.820177,0.942541,17.024342,
465,0.722435,0.915592,0.684043,0.591225,0.743867,1.287694,1.412517,0.258915,0.416714,0.524121,0.631414,32.248648,41.018363,39.754933,0.939246,16.991048,
466,0.713759,0.913540,0.679952,0.585660,0.728298,1.273219,1.287694,0.253765,0.409858,0.515709,0.621765,32.072213,40.982651,39.726253,0.935362,15.451280,
467,0.708237,0.912569,0.677549,0.582702,0.717703,1.230976,1.273219,0.255009,0.412529,0.518673,0.623846,31.509774,40.789010,39.555334,0.929527,14.596357,
468,0.710424,0.908637,0.682476,0.581837,0.723128,1.230976,1.230976,0.248482,0.413286,0.522009,0.629770,32.768412,41.309932,40.129947,0.941217,15.236203,
469,0.708560,0.911068,0.683039,0.584183,0.715640,1.276278,1.459486,0.260367,0.421843,0.529180,0.634952,32.413065,41.056641,39.947376,0.937214,14.889312,
470,0.695937,0.907876,0.672575,0.574653,0.696323,1.276278,1.276278,0.255300,0.415474,0.520390,0.622814,32.208177,40.935495,39.899644,0.932715,12.672454,
471,0.687608,0.906258,0.667431,0.568540,0.682745,1.201222,1.295283,0.258286,0.420207,0.524485,0.624720,31.593257,40.721768,39.687954,0.925854,11.306522,
472,0.725198,0.904368,0.682662,0.615205,0.741222,1.201222,1.201222,0.255613,0.429186,0.537207,0.639276,32.995750,41.435411,40.441284,0.941544,17.458890,
473,0.720267,0.905148,0.680204,0.610674,0.733155,1.330999,1.432599,0.271480,0.441733,0.548584,0.648188,32.597127,41.109226,40.201934,0.937552,16.789800,
474,0.705494,0.902034,0.671567,0.594423,0.712588,1.330999,1.330999,0.265223,0.436407,0.540379,0.636242,32.364179,41.015740,40.100599,0.933497,14.142715,
475,0.693771,0.900052,0.665602,0.584723,0.693838,1.317297,1.437576,0.269919,0.438306,0.539233,0.630664,31.699575,40.755000,39.838872,0.924083,12.014984,
476,0.736543,0.898823,0.685221,0.645971,0.752896,1.317297,1.317297,0.260323,0.440972,0.543787,0.633916,33.184076,41.602750,40.782898,0.942239,18.777746,
477,0.727685,0.898151,0.680419,0.637222,0.739872,1.204763,1.365259,0.274297,0.452539,0.553803,0.642692,32.770571,41.331841,40.498560,0.940402,17.321872,
478,0.713356,0.895049,0.671644,0.622590,0.719750,1.204763,1.204763,0.278570,0.457130,0.554860,0.640252,32.603317,41.289968,40.455363,0.938956,14.827711,
479,0.703600,0.892828,0.664016,0.613686,0.706486,1.203992,1.254029,0.291507,0.467441,0.561679,0.643250,32.024721,41.028518,40.187797,0.933836,13.110856,
480,0.744716,0.892069,0.681171,0.665863,0.767268,1.203992,1.203992,0.299075,0.483219,0.579069,0.660959,33.105666,41.516114,40.865410,0.949053,20.112892,
481,0.734622,0.891157,0.674981,0.655107,0.753195,1.222731,1.332887,0.319283,0.490505,0.582889,0.661621,32.690009,41.289085,40.536636,0.948135,18.218800,
482,0.719092,0.887896,0.665564,0.637701,0.732484,1.222731,1.222731,0.323546,0.486490,0.575001,0.650106,32.498630,41.256983,40.482270,0.946783,15.185663,
483,0.710168,0.885564,0.659894,0.628970,0.720362,1.242247,1.264512,0.325294,0.479427,0.564592,0.636028,31.926641,40.954175,40.146114,0.941018,13.239673,
484,0.754475,0.885308,0.679769,0.676575,0.789217,0.534007,1.242247,0.330194,0.502398,0.596920,0.678334,32.954122,41.080228,40.552309,0.959408,21.429976,
485,0.753639,0.886528,0.680242,0.676130,0.786859,0.474820,0.534007,0.334702,0.501613,0.595500,0.675968,32.936243,41.018135,40.492601,0.959087,21.084330,
486,0.751477,0.885894,0.678662,0.673577,0.784185,0.474560,0.474820,0.332431,0.500007,0.593523,0.674161,32.866617,41.082669,40.525767,0.958920,20.671393,
487,0.750148,0.886460,0.678968,0.671769,0.781818,0.474560,0.474560,0.333046,0.498890,0.591983,0.672259,32.806532,41.066875,40.514283,0.958618,20.362599,
488,0.759721,0.885763,0.683151,0.686214,0.794135,0.509263,0.509263,0.330789,0.503314,0.598191,0.679518,32.975470,41.095137,40.598221,0.959987,22.324494,
489,0.758796,0.886904,0.683487,0.685778,0.791564,0.468866,0.511562,0.334118,0.502445,0.596772,0.677568,32.957997,41.074048,40.572227,0.959798,22.011574,
490,0.756816,0.886319,0.681931,0.683870,0.788840,0.468866,0.468866,0.332503,0.500769,0.594727,0.675603,32.889288,41.075323,40.569705,0.959563,21.613043,
491,0.755893,0.886752,0.681411,0.684044,0.786498,0.469345,0.469345,0.332831,0.500018,0.593553,0.674020,32.837832,41.060030,40.558600,0.959247,21.383452,
492,0.764085,0.886205,0.686736,0.696435,0.796245,0.506327,0.506327,0.330485,0.503451,0.598407,0.679995,32.994082,41.190622,40.716594,0.960963,23.072594,
493,0.763847,0.887598,0.687482,0.694623,0.796006,0.469666,0.507523,0.335626,0.503514,0.597763,0.678914,32.992507,41.193259,40.726387,0.960897,22.893209,
494,0.762117,0.886765,0.686211,0.692357,0.794132,0.468815,0.469666,0.333075,0.502048,0.595999,0.676986,32.918261,41.186493,40.710389,0.960616,22.540650,
495,0.761364,0.887277,0.685930,0.691705,0.792643,0.468815,0.468815,0.333704,0.500978,0.594619,0.675083,32.859032,41.172360,40.702800,0.960295,22.323616,
496,0.767197,0.886146,0.687500,0.695611,0.804041,0.505383,0.505383,0.331472,0.505411,0.600582,0.682074,33.038316,41.208470,40.784778,0.961374,23.671257,
497,0.766547,0.887354,0.688681,0.693424,0.803005,0.470385,0.507624,0.336037,0.505191,0.599662,0.680181,33.034697,41.211324,40.780194,0.961277,23.391277,
498,0.765021,0.886997,0.688123,0.692796,0.800095,0.470385,0.470385,0.333591,0.503662,0.597781,0.678174,32.963045,41.208716,40.769341,0.961014,23.066404,
499,0.763724,0.887351,0.687703,0.691228,0.798008,0.470707,0.470707,0.334340,0.502478,0.595945,0.675816,32.899618,41.212315,40.780842,0.960607,22.730938,
500,0.768118,0.885926,0.688751,0.698452,0.804068,0.506320,0.506497,0.330981,0.505269,0.600329,0.681545,33.020342,41.196903,40.793078,0.961610,23.803539,
501,0.767537,0.887385,0.690405,0.697779,0.801886,0.469574,0.506320,0.335329,0.504934,0.599199,0.679711,33.017901,41.220055,40.806511,0.961453,23.537690,
502,0.764595,0.886722,0.689840,0.693744,0.797906,0.469574,0.469574,0.333216,0.503396,0.597312,0.677657,32.936927,41.228896,40.797260,0.961131,22.971879,
503,0.763984,0.887375,0.689473,0.693758,0.796319,0.470661,0.470661,0.334089,0.502168,0.595523,0.675853,32.876830,41.211626,40.788873,0.960764,22.779130,
504,0.769809,0.886099,0.690410,0.700613,0.805975,0.505675,0.505675,0.331021,0.505866,0.601110,0.682363,33.043637,41.211317,40.807713,0.961626,24.123926,
505,0.768868,0.887702,0.690806,0.700475,0.802978,0.468594,0.507814,0.335901,0.505265,0.599825,0.680658,33.040734,41.250225,40.825658,0.961508,23.802957,
506,0.767451,0.887434,0.690343,0.696481,0.802436,0.467742,0.468594,0.333639,0.503664,0.597689,0.678374,32.965554,41.231185,40.821241,0.961220,23.477075,
507,0.764859,0.887524,0.689847,0.692664,0.798797,0.467742,0.467742,0.334295,0.502312,0.595811,0.676212,32.896994,41.225653,40.822341,0.960892,22.938649,
508,0.770162,0.886388,0.692174,0.700163,0.806167,0.504178,0.504178,0.331556,0.505888,0.601306,0.682275,33.053399,41.211134,40.832696,0.961800,24.175402,
509,0.769762,0.887983,0.692342,0.698411,0.805688,0.468276,0.505997,0.336110,0.505766,0.600427,0.680798,33.053953,41.222884,40.844906,0.961733,23.954724,
510,0.768207,0.887383,0.691002,0.697131,0.803559,0.467876,0.468276,0.333759,0.503964,0.598059,0.678485,32.975066,41.230677,40.838277,0.961424,23.606393,
511,0.766452,0.887697,0.690903,0.696009,0.799955,0.467876,0.467876,0.334939,0.503224,0.596901,0.676974,32.908703,41.242811,40.827550,0.961028,23.230218,
512,0.771566,0.886156,0.691705,0.700184,0.809841,0.504237,0.504237,0.331289,0.505688,0.600593,0.681498,33.029905,41.234129,40.825189,0.961664,24.368415,
513,0.770799,0.887708,0.691770,0.699199,0.808008,0.468174,0.505815,0.335937,0.505296,0.599655,0.680054,33.019691,41.246420,40.851807,0.961463,24.092559,
514,0.768108,0.887017,0.690696,0.697732,0.803073,0.468174,0.468174,0.333779,0.503898,0.597757,0.678124,32.940155,41.247347,40.844385,0.961224,23.569298,
515,0.766995,0.887622,0.689843,0.696603,0.801225,0.470208,0.470208,0.334379,0.503047,0.596552,0.676655,32.876570,41.240085,40.848767,0.960969,23.310962,
516,0.773136,0.886335,0.692260,0.701583,0.812334,0.505747,0.505747,0.332107,0.506874,0.602239,0.683282,33.067168,41.223521,40.832143,0.961860,24.712868,
517,0.772034,0.887909,0.692476,0.699723,0.810293,0.469402,0.506319,0.336759,0.506644,0.601260,0.681947,33.057588,41.245432,40.841932,0.961725,24.380551,
518,0.769215,0.887163,0.691507,0.697736,0.805592,0.469402,0.469402,0.334155,0.504690,0.599107,0.679682,32.972811,41.248479,40.836540,0.961441,23.830554,
519,0.766746,0.887448,0.690809,0.693253,0.802859,0.469471,0.469471,0.334835,0.503653,0.597552,0.678032,32.895431,41.256478,40.839811,0.961111,23.332851,
520,0.770940,0.886064,0.692369,0.702058,0.807174,0.507824,0.507824,0.331647,0.506709,0.601926,0.682876,33.036829,41.206974,40.824275,0.961706,24.328523,
521,0.770617,0.887809,0.693257,0.701526,0.805721,0.468551,0.508148,0.336590,0.506104,0.600381,0.680798,33.024498,41.232930,40.848452,0.961488,24.085801,
522,0.768078,0.887052,0.691749,0.697074,0.803415,0.468551,0.468551,0.334067,0.504338,0.598345,0.678717,32.946864,41.240215,40.850292,0.961258,23.589803,
523,0.767002,0.887618,0.690212,0.695956,0.801940,0.471411,0.471411,0.334796,0.503534,0.597173,0.677022,32.875080,41.236849,40.846935,0.960941,23.325326,
524,0.770454,0.886150,0.692795,0.700696,0.806712,0.507019,0.507019,0.332053,0.506903,0.602127,0.682835,33.060742,41.198603,40.832018,0.961820,24.239442,
525,0.770199,0.887961,0.693734,0.701338,0.804610,0.470283,0.507722,0.336777,0.506659,0.601055,0.681293,33.053544,41.223805,40.851056,0.961752,24.037408,
526,0.767560,0.887402,0.692937,0.697251,0.801427,0.469127,0.470283,0.334924,0.505340,0.599219,0.679151,32.979725,41.234952,40.834671,0.961479,23.507400,
527,0.766740,0.887729,0.692396,0.697031,0.799646,0.469127,0.469127,0.335177,0.504232,0.597710,0.677178,32.906410,41.220667,40.843257,0.961238,23.275506,
528,0.771577,0.886320,0.695853,0.702658,0.806752,0.505753,0.505753,0.331993,0.506572,0.601338,0.681905,33.037954,41.201794,40.844532,0.961734,24.376778,
529,0.771572,0.887979,0.694522,0.702175,0.806938,0.468616,0.507127,0.336172,0.506137,0.600457,0.680692,33.025212,41.221163,40.861819,0.961595,24.244521,
530,0.768448,0.887368,0.692497,0.699353,0.802208,0.468616,0.468616,0.333884,0.504326,0.597928,0.677934,32.935506,41.220095,40.862266,0.961261,23.608663,
531,0.765894,0.887594,0.692005,0.696846,0.797727,0.470371,0.470371,0.334895,0.503212,0.596294,0.675681,32.861257,41.236452,40.874133,0.960866,23.068031,
532,0.773366,0.886376,0.695150,0.706837,0.808345,0.505809,0.505809,0.332037,0.507561,0.602798,0.683914,33.075350,41.187047,40.841430,0.962062,24.776000,
533,0.772145,0.887920,0.695702,0.704381,0.806127,0.467831,0.506659,0.336910,0.507137,0.601670,0.682179,33.070838,41.223664,40.856295,0.961939,24.402739,
534,0.770969,0.887547,0.694605,0.705456,0.803138,0.467831,0.467831,0.334851,0.505574,0.599918,0.680309,32.998413,41.219940,40.853254,0.961674,24.139374,
535,0.767906,0.888158,0.693741,0.701589,0.798413,0.469096,0.469096,0.335782,0.504633,0.598426,0.678257,32.924309,41.226106,40.851832,0.961316,23.519228,
536,0.776034,0.886925,0.695448,0.708440,0.813351,0.505585,0.505585,0.332655,0.507466,0.602852,0.683626,33.065848,41.187801,40.839087,0.961983,25.208825,
537,0.774000,0.888476,0.694802,0.706102,0.809670,0.470442,0.507242,0.336740,0.506752,0.601219,0.681788,33.046219,41.216978,40.864680,0.961824,24.700936,
538,0.772135,0.887852,0.694375,0.704437,0.806711,0.470442,0.470442,0.334041,0.505087,0.599286,0.679711,32.959218,41.212864,40.853585,0.961535,24.316168,
539,0.770330,0.888193,0.693828,0.702291,0.803859,0.472725,0.472725,0.334970,0.503605,0.597331,0.677289,32.866812,41.216491,40.858749,0.961169,23.894954,
540,0.773468,0.886878,0.694696,0.706069,0.809125,0.507953,0.508265,0.332415,0.507589,0.602926,0.683684,33.055073,41.206148,40.862376,0.962047,24.782055,
