Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
453,0.931929,0.957528,0.881003,0.900287,0.956479,2.137352,2.161357,0.528564,0.732882,0.806101,0.858406,38.063163,44.489074,42.651950,0.987443,67.625722,
454,0.928629,0.951834,0.878068,0.899040,0.953008,2.085247,2.137352,0.506053,0.729322,0.806883,0.861429,38.197266,44.319320,42.336066,0.987449,67.217144,
455,0.915128,0.954853,0.867103,0.879708,0.936583,2.028451,2.085247,0.515257,0.714114,0.786133,0.838912,37.399237,44.349608,42.523069,0.984930,62.242255,
456,0.947483,0.958169,0.898808,0.922970,0.972360,2.028451,2.028451,0.539663,0.761220,0.837176,0.887800,39.274031,44.507826,42.697719,0.989769,73.708570,
457,0.931957,0.958107,0.885566,0.898598,0.955512,2.086756,2.086756,0.528936,0.732996,0.805686,0.856915,38.101000,44.476148,42.689815,0.987357,67.452203,
458,0.925974,0.953637,0.880395,0.889300,0.951299,2.276575,2.276575,0.507685,0.729213,0.805737,0.860132,38.213243,44.254440,42.362481,0.987503,66.761305,
459,0.912220,0.957229,0.870803,0.874679,0.931280,2.270572,2.335708,0.514357,0.710441,0.781379,0.834233,37.228555,44.300734,42.561423,0.984674,61.490628,
460,0.943923,0.958356,0.902393,0.915004,0.968057,2.164435,2.270572,0.541320,0.762197,0.838004,0.887985,39.292268,44.549334,42.730528,0.989879,73.165382,
461,0.928071,0.957996,0.882208,0.898242,0.948960,2.164435,2.164435,0.528241,0.729602,0.801880,0.853507,37.938868,44.497592,42.707941,0.986966,66.405115,
462,0.925325,0.953049,0.882583,0.891116,0.948186,2.045654,2.170172,0.507471,0.728499,0.805761,0.860333,38.174577,44.314281,42.374470,0.987654,66.384447,
463,0.913522,0.957436,0.865208,0.873024,0.936554,1.824197,2.045654,0.510839,0.709667,0.782838,0.836692,37.296572,44.356053,42.515098,0.985113,61.477078,
464,0.946433,0.958310,0.897477,0.920085,0.972065,1.824197,1.824197,0.537980,0.759263,0.835875,0.886490,39.222005,44.610561,42.719127,0.989762,73.121383,
465,0.923086,0.957551,0.875748,0.880957,0.948553,1.944606,1.944606,0.526570,0.730596,0.804228,0.856611,38.004250,44.608211,42.698225,0.987362,65.429276,
466,0.926468,0.952398,0.877397,0.889749,0.952775,1.906028,1.962788,0.503693,0.726665,0.804412,0.860026,38.092152,44.440564,42.384612,0.987656,66.413492,
467,0.909537,0.954961,0.863672,0.862236,0.934650,1.906028,1.906028,0.508478,0.706441,0.779514,0.833098,37.102883,44.485140,42.513481,0.984633,60.452138,
468,0.943658,0.957211,0.892328,0.913198,0.971785,1.918035,1.918035,0.536862,0.760389,0.837511,0.888108,39.228942,44.581475,42.660620,0.989904,72.831103,
469,0.922831,0.958099,0.881031,0.888773,0.942575,2.111234,2.111234,0.527173,0.731230,0.804556,0.856337,38.016998,44.555342,42.670278,0.987315,65.555601,
470,0.926023,0.954600,0.880606,0.887328,0.951264,2.615285,2.615285,0.509326,0.731043,0.807227,0.861434,38.262260,44.303442,42.337850,0.987756,67.285062,
471,0.910629,0.958251,0.874479,0.867840,0.929325,2.910610,2.910610,0.519888,0.713783,0.783691,0.834689,37.370940,44.363635,42.517319,0.984566,61.958955,
472,0.946130,0.961958,0.906709,0.917080,0.968442,2.859483,2.965819,0.543104,0.762920,0.838167,0.887799,39.369912,44.600536,42.709286,0.989863,74.424195,
473,0.925810,0.961861,0.893864,0.890044,0.943024,2.859483,2.859483,0.530115,0.730546,0.802099,0.853203,37.996877,44.586137,42.748603,0.987072,66.719255,
474,0.923708,0.955914,0.886016,0.889806,0.942798,2.918654,2.918654,0.512084,0.730958,0.806221,0.859525,38.298301,44.406372,42.404864,0.987654,66.984454,
475,0.913416,0.960291,0.880053,0.871251,0.930861,3.277945,3.277945,0.523749,0.717121,0.786493,0.836132,37.472109,44.420276,42.560112,0.984949,63.091565,
476,0.946302,0.961827,0.905108,0.917799,0.969213,3.362549,3.362549,0.547364,0.765280,0.839461,0.888817,39.473942,44.592515,42.761910,0.990025,75.150131,
477,0.926695,0.962513,0.886014,0.887865,0.948426,3.372603,3.372603,0.536264,0.735931,0.806493,0.856343,38.185224,44.508214,42.734401,0.987448,67.808728,
478,0.928968,0.957265,0.891874,0.887242,0.953245,3.371249,3.374344,0.515124,0.734413,0.808773,0.861479,38.380097,44.327662,42.410610,0.987821,68.771089,
479,0.919814,0.961418,0.880235,0.873359,0.942531,3.338589,3.371249,0.524054,0.719277,0.788656,0.838659,37.548649,44.323522,42.542808,0.985207,64.684116,
480,0.948109,0.962550,0.907283,0.915585,0.972846,3.162817,3.338589,0.545911,0.765020,0.839203,0.888445,39.446059,44.609699,42.723037,0.989947,75.260215,
481,0.929224,0.961696,0.892205,0.890299,0.951268,3.079633,3.162817,0.536202,0.737236,0.807979,0.857665,38.247418,44.593906,42.733433,0.987442,68.125492,
482,0.929717,0.957772,0.892292,0.890924,0.952680,3.079633,3.079633,0.516026,0.735671,0.810307,0.862532,38.418101,44.366949,42.424826,0.987854,68.707774,
483,0.916903,0.961425,0.883178,0.873917,0.935695,3.110169,3.110169,0.523966,0.716329,0.785705,0.836311,37.446468,44.337121,42.571051,0.985049,63.599065,
484,0.945962,0.962271,0.903628,0.919419,0.967734,3.241907,3.241907,0.549979,0.767019,0.841119,0.889841,39.449512,44.576794,42.817502,0.990086,75.060851,
485,0.929164,0.962192,0.888392,0.895161,0.948955,3.293394,3.339786,0.539410,0.736132,0.806318,0.855389,38.140156,44.490978,42.812167,0.987336,68.142426,
486,0.928145,0.957155,0.886762,0.891553,0.950659,3.216050,3.293394,0.514820,0.732693,0.807891,0.860826,38.313523,44.309441,42.447305,0.987899,68.361091,
487,0.917708,0.960883,0.879245,0.870226,0.940700,3.101535,3.216050,0.523948,0.715499,0.785427,0.836448,37.386824,44.287816,42.532976,0.985210,63.759224,
488,0.946580,0.962194,0.907095,0.913133,0.971279,3.072781,3.101535,0.548315,0.765806,0.840541,0.889488,39.418023,44.556812,42.748858,0.989969,74.953364,
489,0.929890,0.962413,0.894960,0.896511,0.947574,3.072781,3.072781,0.537269,0.736242,0.806953,0.856863,38.028419,44.462921,42.698587,0.987505,68.166443,
490,0.927172,0.957061,0.888980,0.887554,0.949778,2.940027,3.080498,0.515432,0.733189,0.808089,0.861444,38.269872,44.336018,42.391006,0.987912,67.891676,
491,0.914646,0.960823,0.879580,0.868172,0.934897,2.746137,2.940027,0.523492,0.715954,0.785666,0.836418,37.339187,44.292439,42.492515,0.985175,62.738417,
492,0.947870,0.961678,0.904016,0.918083,0.972085,2.542471,2.746137,0.545342,0.765264,0.840600,0.889965,39.367324,44.506161,42.716683,0.990096,74.644675,
493,0.930875,0.961388,0.885926,0.893211,0.954264,2.514698,2.542471,0.538876,0.737062,0.806989,0.856543,38.103451,44.519227,42.759347,0.987560,67.692910,
494,0.928275,0.956430,0.885879,0.889565,0.952258,2.449428,2.514698,0.515479,0.736068,0.811776,0.864101,38.322731,44.313485,42.447154,0.988161,67.848848,
495,0.913917,0.959727,0.869506,0.870496,0.935994,2.302016,2.449428,0.521376,0.714407,0.784197,0.834367,37.223247,44.323004,42.612467,0.984936,61.915331,
496,0.945906,0.961571,0.899787,0.917717,0.969788,2.158198,2.302016,0.546935,0.766607,0.841917,0.890756,39.330259,44.544567,42.752686,0.990261,73.879848,
497,0.929532,0.961252,0.886871,0.897339,0.949604,2.124124,2.158198,0.532726,0.735576,0.807376,0.857016,37.982941,44.451446,42.699152,0.987483,67.037099,
498,0.927712,0.955602,0.880500,0.883422,0.956323,2.124124,2.124124,0.512495,0.733984,0.810106,0.863233,38.190237,44.250830,42.358310,0.988209,67.262067,
499,0.915137,0.959138,0.870725,0.868776,0.938759,2.227499,2.227499,0.520429,0.716255,0.786450,0.836963,37.259081,44.251887,42.517848,0.985399,62.315338,
500,0.946303,0.961409,0.898621,0.919183,0.970524,2.268022,2.268022,0.549521,0.770262,0.844316,0.891750,39.366846,44.558960,42.711338,0.990381,74.230122,
501,0.932098,0.961578,0.885920,0.898247,0.954874,2.259095,2.297096,0.537593,0.739805,0.810569,0.859901,38.092978,44.512391,42.640965,0.987950,67.991820,
502,0.925426,0.956363,0.880755,0.892051,0.947528,2.155539,2.259095,0.514808,0.736270,0.811618,0.863535,38.194785,44.306858,42.346002,0.988259,66.883027,
503,0.915545,0.959056,0.869436,0.875067,0.937783,2.050797,2.155539,0.523079,0.721119,0.791098,0.840710,37.346550,44.326197,42.483023,0.985611,62.558945,
504,0.946751,0.960960,0.895032,0.920487,0.972047,1.987800,2.050797,0.551180,0.770912,0.844654,0.891926,39.407759,44.545376,42.662090,0.990385,74.010563,
505,0.929806,0.960389,0.884645,0.891063,0.954350,1.939168,1.987800,0.535238,0.738605,0.809951,0.858928,38.074832,44.506591,42.646572,0.987768,67.074715,
506,0.929776,0.955845,0.881788,0.892734,0.956226,1.811373,1.939168,0.514215,0.735753,0.811372,0.863651,38.239554,44.312617,42.376816,0.988289,67.379129,
507,0.920065,0.959160,0.874980,0.877111,0.944720,1.737849,1.811373,0.520453,0.720026,0.791279,0.841860,37.340636,44.270876,42.474936,0.985870,63.216110,
508,0.945323,0.960521,0.899312,0.916272,0.970268,1.737849,1.737849,0.546010,0.767611,0.842244,0.890694,39.353923,44.518538,42.596778,0.990256,73.266823,
509,0.931376,0.960697,0.885163,0.892811,0.956946,1.770072,1.770072,0.535160,0.740952,0.813131,0.862526,38.191099,44.482579,42.614297,0.988049,67.547518,
510,0.925839,0.955855,0.879225,0.887068,0.951505,1.850958,1.850958,0.515447,0.737062,0.812305,0.864105,38.287631,44.327826,42.358818,0.988192,66.672661,
511,0.913734,0.958648,0.875912,0.871983,0.933878,1.845200,1.899966,0.523041,0.720946,0.791452,0.841960,37.430243,44.311510,42.504053,0.985596,62.056472,
512,0.943844,0.960642,0.900174,0.917055,0.966784,1.799322,1.845200,0.549467,0.769893,0.843683,0.891234,39.427543,44.552304,42.687960,0.990162,73.106033,
513,0.930861,0.960771,0.883524,0.902135,0.951446,1.799322,1.799322,0.536417,0.741667,0.812896,0.861690,38.115921,44.529144,42.656816,0.987734,67.401174,
514,0.926066,0.955951,0.885493,0.889648,0.949029,1.825728,1.825728,0.518898,0.740481,0.814657,0.865323,38.363323,44.354630,42.361625,0.988064,66.824601,
515,0.914415,0.959880,0.881552,0.876319,0.930633,1.820483,1.840105,0.523835,0.724108,0.793464,0.842287,37.432497,44.357134,42.443219,0.985163,62.227481,
516,0.946116,0.961042,0.907275,0.917904,0.968830,1.820483,1.820483,0.550047,0.772797,0.846194,0.893395,39.466869,44.556649,42.680645,0.990369,73.838339,
517,0.930277,0.961428,0.895985,0.900120,0.947076,1.839493,1.839493,0.537669,0.742679,0.813240,0.862152,38.146109,44.512292,42.631591,0.987933,67.363109,
518,0.925880,0.956588,0.886881,0.893028,0.946179,1.909857,1.909857,0.520327,0.741133,0.814725,0.865294,38.335004,44.359174,42.408816,0.988276,66.875956,
519,0.914856,0.959860,0.879886,0.872683,0.933649,1.945087,1.958109,0.525173,0.722822,0.791500,0.840157,37.368740,44.376023,42.541619,0.985497,62.254347,
520,0.946069,0.961655,0.904318,0.919734,0.968231,1.940286,1.945087,0.556956,0.776221,0.848272,0.894625,39.572618,44.679831,42.779240,0.990579,74.107001,
521,0.924569,0.961133,0.888147,0.887491,0.943991,1.912264,1.940286,0.543758,0.744503,0.813966,0.861977,38.186138,44.634945,42.732605,0.988045,66.264782,
522,0.925749,0.955271,0.886916,0.891387,0.946810,1.747324,1.912264,0.522198,0.742488,0.815456,0.865643,38.359233,44.455850,42.451481,0.988430,66.696825,
523,0.913527,0.958865,0.878882,0.874112,0.930874,1.713294,1.747324,0.526949,0.725649,0.794393,0.843173,37.486200,44.449979,42.565649,0.986062,61.995461,
524,0.943266,0.959219,0.899882,0.914145,0.967220,1.713294,1.713294,0.553104,0.774237,0.846783,0.893397,39.459254,44.667870,42.741195,0.990552,73.127529,
525,0.929439,0.958474,0.880159,0.897759,0.952732,1.732560,1.738893,0.541270,0.747128,0.817046,0.865106,38.230066,44.647590,42.748964,0.988408,67.370345,
526,0.925150,0.953996,0.877585,0.892721,0.948595,1.732560,1.732560,0.522404,0.744452,0.817109,0.866716,38.346119,44.496627,42.442130,0.988434,66.677372,
527,0.912373,0.957140,0.867714,0.877848,0.930289,1.755615,1.755615,0.531667,0.729860,0.797661,0.845158,37.471601,44.505229,42.546151,0.986304,62.010009,
528,0.946488,0.959129,0.895808,0.919173,0.972720,1.791155,1.791155,0.560436,0.780457,0.851600,0.897321,39.606560,44.677104,42.749152,0.990793,74.312260,
529,0.928093,0.958596,0.883336,0.894606,0.950296,1.813883,1.813883,0.548640,0.752021,0.820198,0.866832,38.357500,44.664456,42.766606,0.988447,67.372923,
530,0.924970,0.954400,0.882956,0.889685,0.947735,1.846590,1.906527,0.526962,0.748147,0.820331,0.869804,38.455138,44.475518,42.430249,0.988692,67.068001,
531,0.911104,0.956576,0.868118,0.874560,0.929235,1.722323,1.846590,0.532934,0.729197,0.796039,0.843870,37.436582,44.480521,42.587475,0.985862,61.573379,
532,0.943632,0.958955,0.899294,0.915310,0.967665,1.658372,1.722323,0.561512,0.782664,0.853537,0.898594,39.668863,44.687102,42.841475,0.990868,73.713566,
533,0.925459,0.957760,0.876965,0.888688,0.949766,1.653500,1.658372,0.549566,0.753158,0.821000,0.867643,38.322280,44.655230,42.769773,0.988425,66.721490,
534,0.926295,0.954436,0.879715,0.892523,0.949601,1.653500,1.653500,0.528437,0.749741,0.821076,0.869915,38.452957,44.478534,42.441768,0.988647,67.134846,
535,0.920340,0.958269,0.874839,0.882020,0.942824,1.699546,1.699546,0.536490,0.734710,0.801345,0.848022,37.573060,44.473068,42.574163,0.986062,63.833554,
536,0.945046,0.959940,0.902075,0.918393,0.968150,1.715987,1.722928,0.562669,0.782094,0.852557,0.897557,39.657432,44.708403,42.719205,0.990755,73.963737,
537,0.927662,0.959440,0.882165,0.892470,0.950394,1.715987,1.715987,0.551094,0.754615,0.821904,0.867327,38.370592,44.650434,42.741563,0.988320,67.243021,
538,0.927939,0.954528,0.879208,0.890843,0.954236,1.754189,1.754189,0.529131,0.749424,0.819948,0.868255,38.465313,44.501289,42.459368,0.988557,67.431454,
539,0.916467,0.958626,0.871650,0.875407,0.938851,1.911199,1.911199,0.538030,0.732070,0.797320,0.843651,37.560536,44.498487,42.615847,0.985799,62.868541,
540,0.945951,0.960798,0.899922,0.920333,0.969350,1.906673,1.933556,0.566270,0.784810,0.854308,0.898766,39.770229,44.753297,42.818138,0.990925,74.515016,
541,0.926668,0.959119,0.883903,0.889459,0.949664,1.802038,1.906673,0.552693,0.754482,0.821919,0.867922,38.453732,44.738891,42.789998,0.988450,67.179501,
542,0.928659,0.954464,0.886650,0.898132,0.950414,1.802038,1.802038,0.534487,0.754063,0.824729,0.872619,38.610549,44.520746,42.482066,0.988853,68.071250,
543,0.914792,0.958094,0.877129,0.869217,0.937122,1.852813,1.852813,0.543090,0.737152,0.802337,0.848626,37.757429,44.500179,42.601005,0.986254,62.923154,
544,0.946367,0.960228,0.906753,0.919726,0.968501,1.829887,1.875986,0.568723,0.785462,0.854653,0.898607,39.786455,44.800852,42.849665,0.990929,74.503752,
545,0.927850,0.960665,0.893571,0.896770,0.944865,1.829887,1.829887,0.556836,0.757254,0.823443,0.868131,38.457694,44.774073,42.827800,0.988236,67.496617,
546,0.926251,0.955928,0.888974,0.892535,0.946824,1.978296,1.978296,0.536277,0.754394,0.824027,0.871149,38.656848,44.594531,42.541173,0.988743,67.646378,
547,0.910106,0.959147,0.877970,0.865815,0.927893,2.107589,2.107589,0.544475,0.737214,0.801313,0.846788,37.716435,44.610590,42.684517,0.985816,62.100316,
548,0.949388,0.961470,0.909732,0.929547,0.969236,2.079211,2.141252,0.573299,0.788906,0.856640,0.899908,39.901895,44.812106,42.873924,0.990958,75.579990,
549,0.930847,0.961973,0.891784,0.895901,0.952155,2.023765,2.079211,0.559214,0.758224,0.823499,0.867624,38.486088,44.743277,42.828290,0.988264,68.295237,
550,0.930876,0.958109,0.894563,0.901719,0.949181,1.989839,2.023765,0.537767,0.756617,0.825691,0.872426,38.717917,44.603377,42.534896,0.988805,68.743147,
551,0.914987,0.961484,0.882402,0.878044,0.930286,1.989839,1.989839,0.545061,0.738629,0.803076,0.848164,37.669672,44.578551,42.637403,0.985997,63.098247,
552,0.950020,0.963210,0.911936,0.926612,0.970683,1.942876,2.000045,0.576051,0.791186,0.858599,0.901490,39.954880,44.817914,42.804335,0.991188,75.725545,
553,0.927418,0.962977,0.895786,0.900616,0.940551,1.905135,1.942876,0.562424,0.760278,0.825384,0.869732,38.499112,44.796168,42.802647,0.988240,67.648000,
554,0.933022,0.959608,0.904127,0.898264,0.952679,1.826817,1.905135,0.543692,0.760535,0.829036,0.875648,38.857134,44.691290,42.554797,0.989224,69.306401,
555,0.919974,0.961868,0.890114,0.882105,0.936837,1.789155,1.826817,0.548122,0.743307,0.807059,0.851493,37.807057,44.616073,42.671263,0.986151,64.206664,
556,0.948148,0.962251,0.912496,0.924977,0.967890,1.789155,1.789155,0.575719,0.792246,0.859484,0.902074,39.984628,44.816996,42.823963,0.991162,75.223509,
557,0.928119,0.962856,0.898161,0.892025,0.945904,1.838991,1.838991,0.565671,0.765067,0.829300,0.872522,38.634641,44.768347,42.786365,0.988600,68.018203,
558,0.929268,0.958814,0.900771,0.894652,0.947255,1.843231,1.883480,0.548951,0.764352,0.831434,0.876292,38.862916,44.586932,42.533554,0.989098,68.650402,
559,0.914469,0.961171,0.889184,0.866807,0.932725,1.780751,1.843231,0.551242,0.744130,0.806487,0.849657,37.687519,44.553677,42.604567,0.985739,62.914772,
560,0.950335,0.964657,0.920046,0.928258,0.967663,1.780751,1.780751,0.581808,0.796154,0.861859,0.903683,40.074301,44.828966,42.858992,0.991406,75.853486,
561,0.932087,0.963898,0.895304,0.904900,0.948140,1.798993,1.798993,0.570756,0.768046,0.830974,0.874095,38.678941,44.770004,42.824110,0.989130,68.933685,
562,0.931768,0.960466,0.905476,0.894094,0.950892,1.853923,1.853923,0.552983,0.766527,0.832251,0.877014,38.943767,44.665761,42.546928,0.989318,69.237954,
563,0.918582,0.962387,0.889787,0.875789,0.936332,1.876480,1.883589,0.559563,0.748557,0.809160,0.851739,37.818862,44.661144,42.646042,0.986486,64.048745,
564,0.951692,0.964413,0.918307,0.925052,0.972633,1.809347,1.876480,0.586780,0.800208,0.864671,0.905656,40.156164,44.822632,42.858980,0.991624,76.402231,
565,0.934296,0.965520,0.904386,0.899222,0.952659,1.802758,1.809347,0.574532,0.770572,0.832085,0.873918,38.712607,44.791697,42.810543,0.989275,69.400053,
566,0.932653,0.960040,0.903368,0.897769,0.951910,1.802758,1.802758,0.558954,0.771477,0.836248,0.880246,39.008092,44.630132,42.549390,0.989741,69.696796,
567,0.919760,0.963001,0.888212,0.878258,0.937941,1.775207,1.815335,0.564149,0.752637,0.812961,0.855303,37.842878,44.584958,42.632007,0.987001,64.513236,
568,0.950559,0.965383,0.920474,0.923903,0.969804,1.775207,1.775207,0.590908,0.801287,0.865477,0.906469,40.140672,44.873789,42.779701,0.991709,76.203265,
569,0.930683,0.964813,0.901710,0.902232,0.944378,1.818504,1.818504,0.580055,0.773866,0.834762,0.876124,38.751142,44.806212,42.730756,0.989555,68.898148,
570,0.929942,0.959900,0.900115,0.898838,0.946876,1.820464,1.869151,0.562791,0.773916,0.837990,0.881268,39.014712,44.631254,42.473140,0.989749,69.273309,
571,0.915025,0.963555,0.893259,0.876052,0.927089,1.787051,1.820464,0.567033,0.756051,0.816029,0.858032,37.904177,44.570015,42.574765,0.987175,63.828705,
572,0.949153,0.965259,0.916882,0.923846,0.968284,1.755362,1.787051,0.592903,0.803795,0.866892,0.906920,40.190366,44.882465,42.857219,0.991747,75.960538,
573,0.931240,0.964721,0.903427,0.894662,0.949096,1.755362,1.755362,0.581820,0.776172,0.836969,0.878112,38.770912,44.792199,42.801330,0.989338,69.145665,
574,0.929664,0.959976,0.902293,0.893026,0.948976,1.738125,1.766539,0.562794,0.773714,0.837521,0.881177,39.029287,44.690909,42.615279,0.989897,69.096252,
575,0.916655,0.963494,0.891183,0.867777,0.936065,1.702273,1.738125,0.567612,0.756992,0.816856,0.859272,38.044611,44.644859,42.689567,0.987308,64.171124,
576,0.949094,0.965288,0.916017,0.919888,0.970453,1.695310,1.702273,0.594045,0.804350,0.867476,0.907350,40.204325,44.876551,42.904821,0.991691,75.925942,
577,0.935249,0.964452,0.902809,0.905729,0.952823,1.683220,1.695310,0.582888,0.778519,0.839272,0.879810,38.849629,44.855776,42.870773,0.989396,70.081826,
578,0.931056,0.959827,0.897465,0.900683,0.949489,1.629974,1.683220,0.566190,0.778079,0.841667,0.884354,39.156124,44.764857,42.641731,0.989845,69.606307,
579,0.923519,0.963064,0.891986,0.889500,0.939685,1.601613,1.629974,0.572622,0.762708,0.821434,0.861935,38.146453,44.717031,42.784497,0.987199,65.758868,
580,0.949656,0.965793,0.917247,0.923172,0.969807,1.596349,1.601613,0.596102,0.806376,0.868678,0.908029,40.263756,44.967711,42.960028,0.991643,76.010527,
581,0.939293,0.965162,0.900248,0.912081,0.958710,1.596349,1.596349,0.585732,0.781419,0.840995,0.880617,38.948680,44.919238,42.954491,0.989289,70.918272,
582,0.934277,0.960608,0.897815,0.902255,0.955481,1.618774,1.618774,0.569018,0.781168,0.843596,0.885682,39.242490,44.847121,42.767370,0.989764,70.405143,
583,0.926813,0.964268,0.895701,0.890760,0.944734,1.595674,1.627928,0.577236,0.766444,0.824845,0.865103,38.332122,44.873651,42.890296,0.987118,66.740915,
584,0.948135,0.965095,0.914184,0.924449,0.967345,1.595674,1.595674,0.598525,0.808104,0.869797,0.908586,40.310927,45.031099,43.014893,0.991605,75.765372,
585,0.930035,0.965676,0.894626,0.897330,0.948402,1.646943,1.646943,0.591127,0.784782,0.843995,0.883637,39.135792,45.037117,43.065793,0.989576,69.361170,
586,0.934268,0.961206,0.901570,0.905006,0.952969,1.683864,1.698086,0.571212,0.782979,0.844685,0.885698,39.310997,44.899533,42.834455,0.989711,70.508535,
587,0.923800,0.963434,0.883445,0.890190,0.943115,1.624286,1.683864,0.579368,0.768653,0.826200,0.865449,38.373049,44.925098,42.962907,0.987261,66.210607,
588,0.949852,0.965699,0.914425,0.921543,0.972615,1.600339,1.624286,0.599720,0.808530,0.869579,0.908234,40.382023,45.085008,43.123050,0.991737,76.093159,
589,0.935055,0.966031,0.900963,0.907532,0.951418,1.596255,1.600339,0.592517,0.785897,0.844119,0.883124,39.158369,45.070315,43.112026,0.989727,70.300499,
590,0.933212,0.961594,0.894706,0.895535,0.957914,1.596255,1.596255,0.575269,0.784991,0.846353,0.887207,39.399167,44.994003,42.902817,0.989979,70.338121,
591,0.923335,0.964094,0.883863,0.877952,0.948497,1.554805,1.610349,0.581734,0.770170,0.827312,0.866437,38.387764,44.973033,43.020119,0.987466,66.128591,
592,0.946901,0.965213,0.915096,0.918529,0.967747,1.493718,1.554805,0.603489,0.810937,0.871019,0.908588,40.409531,45.103652,43.202817,0.991638,75.412453,
593,0.934596,0.964856,0.893846,0.903462,0.955773,1.487090,1.493718,0.595143,0.786943,0.844450,0.882412,39.121221,45.072908,43.185372,0.989422,70.024992,
594,0.931375,0.960897,0.892663,0.897144,0.953990,1.470904,1.487090,0.573736,0.784246,0.845114,0.885398,39.262424,44.926784,42.864346,0.989702,69.638549,
595,0.921977,0.962839,0.882275,0.885238,0.942488,1.463932,1.470904,0.581535,0.768247,0.824866,0.863725,38.192964,44.941959,43.034027,0.987035,65.474323,
596,0.948833,0.964770,0.914253,0.928236,0.966859,1.439845,1.463932,0.607753,0.812918,0.872287,0.909620,40.447858,45.073586,43.202279,0.991738,75.864269,
597,0.932398,0.964667,0.897893,0.902893,0.949881,1.414385,1.439845,0.596319,0.785471,0.841976,0.879775,38.934129,45.040108,43.176257,0.989276,69.205394,
598,0.932407,0.960664,0.897104,0.901979,0.952246,1.301050,1.414385,0.577205,0.785828,0.845800,0.885800,39.310522,44.890784,42.888332,0.989788,69.689006,
599,0.918799,0.962560,0.883433,0.887467,0.934016,1.227495,1.301050,0.584092,0.769578,0.825298,0.863761,38.289643,44.914566,43.021651,0.987432,64.547112,
600,0.948606,0.964013,0.912574,0.922958,0.970195,1.213924,1.227495,0.606044,0.811560,0.870670,0.907958,40.460711,45.105882,43.186930,0.991691,75.363010,
601,0.933525,0.964631,0.904321,0.908154,0.947434,1.213924,1.213924,0.598018,0.787906,0.844475,0.882390,39.183290,45.074890,43.182185,0.989725,69.464426,
602,0.929385,0.960627,0.892776,0.901419,0.947305,1.243063,1.243063,0.576801,0.783357,0.842724,0.882892,39.270743,44.960853,42.941165,0.989668,68.683959,
603,0.917920,0.961894,0.882916,0.883351,0.934470,1.229256,1.259563,0.582763,0.766844,0.822203,0.861427,38.231564,44.983126,43.046511,0.987157,64.114399,
604,0.949492,0.964347,0.911857,0.925808,0.970787,1.229256,1.229256,0.610024,0.814626,0.873125,0.910062,40.544003,45.159975,43.277746,0.991709,75.802254,
605,0.934614,0.964368,0.897786,0.907896,0.952040,1.240467,1.240467,0.600541,0.789665,0.845226,0.882774,39.141214,45.132582,43.282712,0.989296,69.764249,
606,0.933955,0.961170,0.894608,0.901195,0.956565,1.253755,1.253755,0.580640,0.786496,0.845068,0.884496,39.388200,45.007077,43.049108,0.989604,69.820703,
607,0.916939,0.962519,0.881284,0.880511,0.933869,1.373159,1.373159,0.588228,0.772391,0.826409,0.863670,38.336163,45.013711,43.148978,0.987015,64.344879,
608,0.949600,0.965601,0.916338,0.925652,0.968908,1.340968,1.376519,0.613380,0.816162,0.873640,0.909656,40.631159,45.279069,43.349236,0.991697,75.940417,
609,0.932311,0.964337,0.896011,0.894798,0.954778,1.311225,1.340968,0.603503,0.791833,0.847311,0.883887,39.256614,45.240581,43.369202,0.989532,69.513382,
610,0.930361,0.960973,0.895242,0.892642,0.953368,1.311225,1.311225,0.581077,0.787439,0.845668,0.884399,39.440957,45.102900,43.122150,0.989822,69.154881,
611,0.919492,0.963467,0.883688,0.881969,0.937789,1.339694,1.339694,0.589127,0.772398,0.826248,0.862990,38.419094,45.098918,43.195714,0.987311,64.772871,
612,0.949397,0.965770,0.914315,0.926675,0.968612,1.360554,1.360554,0.614579,0.816677,0.873846,0.909710,40.708621,45.283453,43.415184,0.991822,75.930316,
613,0.934206,0.965218,0.903625,0.896890,0.954962,1.391869,1.391869,0.601341,0.789391,0.843996,0.880713,39.203690,45.197423,43.416890,0.989442,69.666774,
614,0.929552,0.961771,0.896376,0.897072,0.948118,1.420106,1.420106,0.581398,0.787027,0.845138,0.884336,39.458679,45.093882,43.191539,0.989769,69.094591,
615,0.918909,0.964072,0.892812,0.875168,0.936546,1.446928,1.446928,0.586929,0.770750,0.824318,0.861522,38.347946,45.052281,43.226287,0.987016,64.622640,
616,0.950380,0.966176,0.917930,0.923917,0.970979,1.451714,1.458696,0.613513,0.816768,0.873608,0.909527,40.695130,45.290419,43.499414,0.991882,76.226718,
617,0.932603,0.966112,0.903291,0.896900,0.951271,1.414187,1.451714,0.601706,0.789776,0.844139,0.880372,39.255245,45.216139,43.429304,0.989298,69.339247,
618,0.934245,0.962432,0.908319,0.895576,0.954504,1.414187,1.414187,0.583234,0.788851,0.846297,0.884642,39.537406,45.112366,43.233784,0.989834,70.112130,
619,0.917509,0.964274,0.893666,0.876341,0.933329,1.459105,1.465346,0.589108,0.772098,0.825401,0.862518,38.461348,45.063770,43.262186,0.987164,64.445853,
