Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
305,0.754794,0.913165,0.745531,0.642525,0.759615,2.460740,2.471972,0.184658,0.411333,0.455874,0.484860,32.914700,36.066180,37.765874,0.891782,17.970591,
306,0.753672,0.921421,0.748962,0.632832,0.758923,2.439190,2.460740,0.196907,0.412696,0.455993,0.483751,32.939778,36.105767,37.769366,0.891329,17.586878,
307,0.747523,0.918189,0.747098,0.636358,0.744326,2.439190,2.439190,0.191310,0.410175,0.452820,0.480361,32.699588,36.030583,37.728445,0.890285,16.690268,
308,0.762915,0.920894,0.755823,0.640367,0.773886,2.443946,2.443946,0.198526,0.415550,0.458976,0.488295,33.122957,36.116976,37.774355,0.893063,19.032445,
309,0.747155,0.912842,0.745741,0.640392,0.743381,2.471042,2.471042,0.185034,0.411434,0.455763,0.484893,32.844258,36.010378,37.721752,0.892028,16.834870,
310,0.745774,0.920770,0.746533,0.633165,0.740908,2.470004,2.471178,0.196524,0.412077,0.455082,0.483441,32.877369,36.075484,37.745519,0.891033,16.446469,
311,0.748230,0.918092,0.741077,0.635031,0.747786,2.470004,2.470004,0.191389,0.409363,0.452546,0.481295,32.627481,36.041312,37.724927,0.889947,16.873114,
312,0.775292,0.922028,0.761027,0.666889,0.784314,2.433855,2.498217,0.198992,0.416213,0.460176,0.490454,33.261697,36.209742,37.838737,0.893548,20.958049,
313,0.769078,0.914291,0.755135,0.655250,0.780603,2.433107,2.433855,0.186926,0.415487,0.460036,0.489916,33.011365,36.147388,37.845907,0.893475,20.129123,
314,0.757832,0.921513,0.756291,0.658985,0.749684,2.433107,2.433107,0.197544,0.416160,0.459436,0.488043,33.090294,36.214434,37.921780,0.892159,18.240956,
315,0.752386,0.918096,0.751464,0.639245,0.751377,2.479848,2.479848,0.188691,0.409807,0.453140,0.481244,32.746418,36.112964,37.819206,0.889770,17.511670,
316,0.758818,0.921666,0.750246,0.647690,0.761152,2.555099,2.555099,0.192387,0.409617,0.453653,0.483196,33.128892,36.070297,37.704794,0.890704,18.566902,
317,0.733415,0.912602,0.740366,0.628915,0.719406,2.565279,2.565279,0.177703,0.400717,0.445006,0.474051,32.712388,35.863307,37.537940,0.887855,14.952663,
318,0.739414,0.919871,0.738718,0.630537,0.729499,2.562561,2.566507,0.188232,0.400782,0.443932,0.472199,32.753298,35.916237,37.554127,0.886620,15.657282,
319,0.736309,0.916977,0.731831,0.624975,0.729489,2.562561,2.562561,0.182003,0.398909,0.442379,0.470048,32.562789,35.915189,37.565246,0.886180,15.262115,
320,0.755342,0.922362,0.756731,0.639314,0.753375,2.575838,2.599435,0.190468,0.407188,0.451634,0.481420,33.098588,36.056068,37.721202,0.890279,18.096042,
321,0.738353,0.913606,0.749535,0.643663,0.716562,2.556735,2.575838,0.177758,0.403008,0.447784,0.476582,32.769944,35.995177,37.692060,0.888848,15.672127,
322,0.747829,0.920934,0.752716,0.631403,0.741933,2.524060,2.556735,0.190023,0.405914,0.449484,0.478148,32.877151,36.084267,37.752606,0.888982,16.874346,
323,0.730692,0.918123,0.744141,0.618361,0.712880,2.492205,2.524060,0.184181,0.402546,0.445625,0.473161,32.598605,36.033561,37.714501,0.887025,14.348066,
324,0.767012,0.922603,0.763150,0.659452,0.767155,2.482715,2.492205,0.193167,0.410365,0.455024,0.485062,33.188476,36.114771,37.777809,0.891211,19.776085,
325,0.754947,0.913735,0.753914,0.630881,0.761196,2.455913,2.482715,0.180689,0.407455,0.452449,0.482315,32.891775,36.042510,37.750186,0.890308,18.059440,
326,0.763187,0.921174,0.751863,0.648429,0.770179,2.450575,2.455913,0.193568,0.411016,0.455066,0.484731,33.007673,36.121551,37.809453,0.890853,19.137685,
327,0.755544,0.917646,0.740983,0.641228,0.761393,2.450575,2.450575,0.186526,0.407053,0.450595,0.479723,32.669355,36.059022,37.755064,0.888638,18.011590,
328,0.768735,0.921810,0.745052,0.665712,0.776247,2.500643,2.500643,0.192313,0.409624,0.454370,0.484962,33.160704,36.071350,37.758336,0.891184,20.077077,
329,0.758068,0.912822,0.742042,0.642216,0.769525,2.545339,2.545339,0.176281,0.401138,0.445770,0.476033,32.736627,35.892814,37.588954,0.888320,18.624752,
330,0.754581,0.919944,0.740841,0.628763,0.766784,2.547880,2.590450,0.184378,0.397728,0.441002,0.469962,32.714570,35.874328,37.520709,0.885918,17.939431,
331,0.750093,0.916754,0.745281,0.630790,0.754253,2.528828,2.547880,0.177162,0.392682,0.435909,0.464613,32.418563,35.741996,37.450023,0.883782,17.328531,
332,0.769806,0.921222,0.755311,0.644695,0.784433,2.506994,2.528828,0.183265,0.397524,0.441800,0.471354,32.933393,35.807579,37.535284,0.886052,20.237939,
333,0.754742,0.912282,0.745474,0.629908,0.765133,2.498441,2.506994,0.170652,0.391516,0.436474,0.465789,32.562390,35.709729,37.495402,0.884070,18.127299,
334,0.757701,0.920173,0.740520,0.625606,0.771734,2.498441,2.498441,0.182705,0.393955,0.437709,0.466961,32.700254,35.790122,37.560120,0.883808,18.401697,
335,0.748558,0.916993,0.734856,0.621472,0.758278,2.506196,2.506196,0.177508,0.392164,0.435999,0.464909,32.457511,35.760118,37.565465,0.882954,17.107910,
336,0.771124,0.920382,0.747573,0.664446,0.780415,2.526950,2.526950,0.184053,0.397341,0.441362,0.471402,32.920164,35.882524,37.623782,0.885876,20.450369,
337,0.756373,0.912720,0.740881,0.649722,0.761566,2.552483,2.552483,0.171282,0.391753,0.436263,0.465818,32.568160,35.750402,37.556631,0.884094,18.397073,
338,0.756310,0.920450,0.744032,0.636703,0.762905,2.544145,2.559533,0.182858,0.395549,0.439231,0.468160,32.699217,35.881576,37.651410,0.884001,18.219079,
339,0.752911,0.916435,0.739126,0.641991,0.756138,2.517787,2.544145,0.180674,0.398256,0.441883,0.470192,32.287261,35.967303,37.729007,0.884663,17.697506,
340,0.769795,0.921693,0.761384,0.646158,0.781271,2.478327,2.517787,0.191580,0.409514,0.454359,0.484927,33.135795,36.134588,37.877324,0.890570,20.228850,
341,0.756177,0.913489,0.749007,0.643356,0.758772,2.411776,2.478327,0.179799,0.408414,0.453553,0.483597,32.748720,36.074738,37.882831,0.890378,18.230211,
342,0.756286,0.921768,0.752637,0.646791,0.752446,2.374813,2.411776,0.189966,0.409563,0.453564,0.483340,32.901079,36.077681,37.909585,0.889490,18.071177,
343,0.743715,0.918661,0.745490,0.641726,0.730367,2.374813,2.374813,0.183174,0.406010,0.449881,0.478570,32.558087,35.982511,37.880303,0.887835,16.227568,
344,0.766278,0.921895,0.751390,0.659758,0.769755,2.380987,2.380987,0.190059,0.411870,0.457185,0.488329,33.145337,35.997175,37.895462,0.890891,19.679419,
345,0.751059,0.913247,0.745563,0.651995,0.743773,2.388803,2.388803,0.177350,0.407375,0.452740,0.483053,32.839800,35.915522,37.820694,0.889783,17.487213,
346,0.749102,0.919570,0.752578,0.651468,0.735708,2.423023,2.423023,0.184485,0.406366,0.450517,0.480058,32.815022,35.936821,37.885131,0.888495,17.084595,
347,0.750931,0.920274,0.753092,0.647690,0.740999,2.530278,2.530278,0.183651,0.403819,0.447590,0.476553,32.348690,35.960558,37.810381,0.887513,17.414806,
348,0.767208,0.913107,0.750885,0.650130,0.781867,2.703465,2.703465,0.171338,0.397968,0.444700,0.476577,32.846785,35.770855,37.586379,0.887223,20.281153,
349,0.743720,0.903936,0.737873,0.635617,0.743817,2.586057,3.055341,0.141114,0.377133,0.422596,0.453193,31.830341,35.159246,36.768617,0.876582,16.993439,
350,0.743523,0.917320,0.742793,0.638389,0.735176,2.586057,2.586057,0.164519,0.381857,0.425260,0.455422,32.336516,35.339069,37.262634,0.878712,16.624370,
351,0.745144,0.915761,0.738949,0.633007,0.743490,2.464830,3.024134,0.171994,0.394478,0.439018,0.468610,32.273718,35.790225,37.722588,0.884569,16.671389,
352,0.756800,0.919904,0.743837,0.639913,0.763001,2.436420,2.464830,0.182215,0.403921,0.449509,0.481212,33.016301,35.927248,37.824101,0.889142,18.372791,
353,0.751567,0.910475,0.736082,0.647441,0.753125,2.436420,2.436420,0.168560,0.398801,0.444854,0.475987,32.638402,35.817249,37.723553,0.887404,17.722788,
354,0.748699,0.919090,0.744710,0.629866,0.749815,2.511890,2.511890,0.175147,0.393510,0.438114,0.467873,32.620985,35.756342,37.615273,0.884752,17.204762,
355,0.739734,0.915845,0.740195,0.633434,0.730918,2.528700,2.559212,0.165583,0.383807,0.428146,0.457253,32.032746,35.531841,37.415332,0.880085,16.010710,
356,0.750844,0.920450,0.743257,0.634649,0.753088,2.499290,2.528700,0.173844,0.389950,0.435682,0.467346,32.740204,35.589402,37.483773,0.883466,17.618472,
357,0.744653,0.911359,0.735830,0.644009,0.739781,2.499290,2.499290,0.164142,0.387105,0.432930,0.463733,32.321782,35.534727,37.525034,0.882370,16.796838,
358,0.744591,0.919637,0.739819,0.634827,0.740193,2.504254,2.542055,0.175572,0.391827,0.436568,0.466991,32.548778,35.713533,37.689903,0.884010,16.619499,
359,0.736386,0.916103,0.733738,0.643844,0.718452,2.472234,2.504254,0.170402,0.391454,0.436365,0.466636,32.225331,35.711030,37.704152,0.883618,15.457496,
360,0.763550,0.920878,0.745516,0.658794,0.767695,2.472234,2.472234,0.179609,0.400169,0.446570,0.478870,32.924347,35.803980,37.784477,0.888289,19.472492,
361,0.754178,0.911870,0.741408,0.658600,0.750605,2.506703,2.506703,0.166633,0.396126,0.442704,0.475029,32.617913,35.683926,37.722881,0.887285,18.235673,
362,0.751731,0.920146,0.746195,0.639091,0.750888,2.539385,2.539385,0.175914,0.395569,0.440710,0.471603,32.633818,35.704697,37.727759,0.885777,17.715168,
363,0.730324,0.916121,0.739500,0.618880,0.716648,2.552694,2.554388,0.168955,0.389757,0.434408,0.465100,32.266538,35.582505,37.630394,0.883477,14.671879,
364,0.757173,0.920657,0.753728,0.650464,0.754150,2.509586,2.552694,0.175534,0.394330,0.440920,0.473842,32.817387,35.656612,37.550698,0.885912,18.608060,
365,0.746997,0.911199,0.737950,0.639578,0.745511,2.466006,2.509586,0.162752,0.389121,0.435993,0.469141,32.452718,35.525028,37.484207,0.884148,17.224180,
366,0.744139,0.919325,0.738734,0.628054,0.741756,2.463113,2.466006,0.172094,0.389650,0.435378,0.466974,32.519461,35.587744,37.531368,0.883068,16.625840,
367,0.737846,0.916391,0.735116,0.627063,0.729837,2.460626,2.463113,0.167074,0.388377,0.433990,0.465670,32.285172,35.560206,37.579874,0.882077,15.764949,
368,0.749254,0.920124,0.746605,0.637341,0.745474,2.460626,2.460626,0.172363,0.391856,0.438183,0.471151,32.724874,35.570391,37.572150,0.884365,17.425820,
369,0.739837,0.911491,0.738512,0.624994,0.735973,2.496459,2.496459,0.160900,0.386295,0.433051,0.465597,32.263386,35.456326,37.485513,0.882069,16.211332,
370,0.726978,0.917637,0.740881,0.604689,0.715748,2.430008,2.508687,0.164967,0.383392,0.427764,0.458729,32.288307,35.406279,37.416253,0.879248,14.169066,
371,0.712757,0.914727,0.725104,0.587471,0.698990,2.430008,2.430008,0.162819,0.378555,0.423118,0.454186,31.978349,35.342231,37.423030,0.877312,12.228973,
372,0.743182,0.919207,0.740393,0.635427,0.735443,2.454132,2.505407,0.170851,0.388595,0.434923,0.467892,32.700268,35.554351,37.648630,0.882900,16.553202,
373,0.736176,0.911098,0.730089,0.607000,0.742375,2.400738,2.454132,0.160819,0.388230,0.435430,0.468446,32.452410,35.517920,37.697657,0.882924,15.630179,
374,0.733378,0.918152,0.735262,0.614967,0.725922,2.325713,2.400738,0.170716,0.390412,0.436503,0.468219,32.565538,35.608963,37.780976,0.883066,14.985693,
375,0.723388,0.915199,0.731894,0.592130,0.717723,2.325713,2.325713,0.163994,0.386366,0.432287,0.464154,32.369355,35.545995,37.747430,0.881519,13.642605,
376,0.735687,0.917913,0.735448,0.618848,0.728675,2.341181,2.349480,0.168349,0.386620,0.433049,0.465789,32.623158,35.522678,37.672609,0.881825,15.407054,
377,0.725216,0.908119,0.729204,0.598258,0.722381,2.341181,2.341181,0.151503,0.380576,0.426915,0.459136,32.324986,35.372408,37.547829,0.879794,14.102582,
378,0.725711,0.916757,0.729789,0.591189,0.724077,2.368871,2.373239,0.160927,0.380763,0.425703,0.456952,32.325583,35.394113,37.563750,0.878442,14.024498,
379,0.718512,0.913042,0.724730,0.582936,0.715747,2.368871,2.368871,0.154664,0.377105,0.421829,0.452593,32.030428,35.324233,37.554922,0.876966,13.084385,
380,0.735065,0.918983,0.734399,0.619168,0.727453,2.415141,2.415141,0.162590,0.385952,0.432121,0.465261,32.580755,35.486178,37.625844,0.882395,15.442224,
381,0.733320,0.909433,0.726404,0.616542,0.731639,2.437381,2.437381,0.151195,0.382080,0.428868,0.461376,32.269646,35.411111,37.600174,0.881167,15.346693,
382,0.730574,0.918596,0.721862,0.617866,0.722400,2.476281,2.519477,0.164389,0.380717,0.426629,0.459083,32.348963,35.470665,37.585468,0.879864,14.822888,
383,0.722130,0.914896,0.719729,0.595664,0.718693,2.476281,2.476281,0.159449,0.377832,0.423420,0.454944,32.072963,35.384354,37.559325,0.878250,13.661206,
384,0.740039,0.918792,0.740300,0.626697,0.732501,2.503085,2.522575,0.167367,0.386711,0.434167,0.468649,32.666955,35.537990,37.713104,0.884087,16.254668,
385,0.730844,0.910281,0.734623,0.614552,0.724017,2.503085,2.503085,0.155256,0.381889,0.429409,0.462783,32.305515,35.458445,37.657898,0.882516,15.046314,
386,0.737816,0.918264,0.732014,0.618200,0.735556,2.464854,2.511212,0.160945,0.381035,0.426855,0.459240,32.420015,35.479062,37.628736,0.881496,15.881706,
387,0.724794,0.914512,0.723457,0.601750,0.720265,2.435263,2.464854,0.154813,0.375768,0.421231,0.453076,32.142202,35.354667,37.583130,0.879285,14.075811,
388,0.744480,0.917694,0.730538,0.614839,0.753653,2.435263,2.435263,0.161379,0.380774,0.427482,0.461293,32.539177,35.403184,37.621676,0.881508,16.883046,
389,0.728481,0.907470,0.720257,0.593050,0.736975,2.447747,2.471099,0.150524,0.378026,0.425068,0.457956,32.239712,35.330155,37.616422,0.880558,14.711234,
390,0.734746,0.916818,0.727336,0.593522,0.744879,2.432781,2.447747,0.160623,0.379010,0.424351,0.457090,32.353354,35.378843,37.628641,0.880138,15.426165,
391,0.726546,0.913276,0.722924,0.571862,0.742262,2.432781,2.432781,0.155023,0.376282,0.421864,0.453605,32.166674,35.289793,37.592946,0.879199,14.315858,
392,0.735449,0.918649,0.738488,0.597358,0.738953,2.494537,2.494537,0.161433,0.381211,0.427589,0.462441,32.494997,35.337648,37.595407,0.881262,15.645126,
393,0.722656,0.908610,0.729301,0.580624,0.725475,2.507314,2.530672,0.148601,0.375609,0.422553,0.456529,32.194676,35.193207,37.553103,0.879320,13.996778,
394,0.732043,0.917753,0.732570,0.606581,0.725586,2.500388,2.507314,0.158946,0.378375,0.424204,0.458289,32.323578,35.280272,37.638458,0.879951,15.165196,
395,0.723409,0.913839,0.725468,0.582299,0.724234,2.479882,2.500388,0.154495,0.378308,0.424160,0.457312,32.144516,35.309054,37.711077,0.880006,13.946971,
396,0.734267,0.920236,0.739060,0.622242,0.717819,2.442672,2.479882,0.164572,0.389483,0.437303,0.473168,32.711903,35.494503,37.836573,0.885308,15.446990,
397,0.733806,0.912380,0.736773,0.612060,0.727925,2.442672,2.442672,0.154102,0.390248,0.439026,0.474078,32.537775,35.527488,37.875843,0.885321,15.496001,
398,0.739231,0.922025,0.744716,0.629098,0.722897,2.445194,2.447746,0.162422,0.393818,0.441552,0.476101,32.636751,35.623393,37.982547,0.885196,16.143025,
399,0.732967,0.919013,0.743133,0.609380,0.721818,2.445194,2.445194,0.154228,0.390907,0.438759,0.471246,32.282090,35.581756,38.007332,0.883190,15.270254,
400,0.747132,0.924678,0.750273,0.640184,0.731314,2.450455,2.450455,0.158029,0.395706,0.444236,0.478617,32.954740,35.823868,38.093124,0.887298,17.368691,
401,0.732194,0.916278,0.740473,0.614781,0.717834,2.463229,2.463229,0.144886,0.393236,0.442709,0.476269,32.577952,35.782388,38.175728,0.886185,15.351303,
402,0.750805,0.926292,0.759323,0.645628,0.731965,2.399004,2.476132,0.152925,0.398433,0.446551,0.480298,32.792690,35.999223,38.392198,0.887241,17.891703,
403,0.738843,0.922694,0.753780,0.613013,0.724756,2.311463,2.399004,0.145948,0.398950,0.447605,0.479993,32.403629,36.015935,38.475002,0.885985,16.120203,
404,0.746280,0.927679,0.763885,0.623771,0.730310,2.311463,2.311463,0.153028,0.405743,0.454881,0.488491,33.293659,36.496305,38.716312,0.891130,17.199214,
405,0.732823,0.920313,0.753517,0.599709,0.717881,2.298973,2.324755,0.138163,0.399846,0.449384,0.481566,32.921320,36.405457,38.712263,0.888377,15.343589,
406,0.750549,0.930059,0.757041,0.629470,0.737035,2.291251,2.298973,0.148843,0.403031,0.450619,0.482666,32.988265,36.500912,38.792841,0.886797,17.749214,
407,0.737993,0.927125,0.754884,0.608099,0.719878,2.278540,2.291251,0.143920,0.401968,0.449207,0.479603,32.604473,36.468967,38.874974,0.884238,15.886628,
408,0.749610,0.932433,0.777847,0.632776,0.720818,2.252325,2.278540,0.151479,0.409623,0.457833,0.490832,33.548381,36.884966,39.211381,0.890989,17.622473,
409,0.742539,0.924830,0.772439,0.604714,0.723357,2.240694,2.252325,0.137602,0.408327,0.457216,0.488635,33.208708,36.819206,39.260145,0.888785,16.687114,
410,0.752587,0.933744,0.778075,0.619260,0.732947,2.240694,2.240694,0.148700,0.411335,0.458486,0.488340,33.288779,36.865145,39.366542,0.887473,17.953574,
411,0.744105,0.930987,0.774789,0.607576,0.720218,2.249308,2.249308,0.140019,0.408802,0.455684,0.484052,32.861598,36.771040,39.390289,0.883769,16.734685,
412,0.743796,0.934219,0.772529,0.613762,0.714010,2.281906,2.281906,0.149299,0.415970,0.463292,0.494091,33.774370,37.158045,39.574541,0.892260,16.730761,
413,0.735801,0.926787,0.767223,0.603901,0.704772,2.298216,2.316169,0.134000,0.413866,0.462518,0.491954,33.370779,37.044616,39.575239,0.889114,15.727778,
414,0.744757,0.935372,0.774252,0.620967,0.709215,2.216017,2.298216,0.146094,0.417959,0.464182,0.491816,33.350980,37.076720,39.588605,0.887409,16.722844,
415,0.750182,0.932103,0.775496,0.616798,0.725297,2.185162,2.216017,0.134717,0.416571,0.462499,0.488106,32.876554,36.930947,39.548450,0.882544,17.543923,
416,0.729248,0.935815,0.773982,0.596020,0.680894,2.180722,2.185162,0.143572,0.424296,0.470723,0.498457,33.946683,37.344311,39.972192,0.892715,14.475531,
417,0.722793,0.927418,0.766605,0.574737,0.682772,2.162212,2.180722,0.119083,0.422899,0.469642,0.496019,33.508145,37.205216,39.975381,0.889021,13.758823,
418,0.731779,0.935169,0.769784,0.580422,0.697048,2.100900,2.162212,0.128367,0.424624,0.469331,0.493869,33.410657,37.209143,39.973417,0.886469,14.790795,
419,0.729984,0.931645,0.767611,0.582125,0.692275,2.060288,2.100900,0.117046,0.423658,0.467641,0.489145,32.869752,37.068780,39.925810,0.880137,14.501090,
420,0.722411,0.935715,0.776203,0.580689,0.665795,2.045121,2.060288,0.128956,0.436725,0.482147,0.507098,34.074541,37.435861,40.309974,0.894173,13.467450,
421,0.711873,0.928173,0.767886,0.576078,0.646350,2.041381,2.045121,0.111013,0.436069,0.482533,0.506258,33.672989,37.265572,40.282578,0.890985,12.136184,
422,0.714109,0.935576,0.771275,0.581970,0.642964,2.026323,2.041381,0.121357,0.439667,0.482892,0.503531,33.534172,37.208784,40.234199,0.887502,12.127766,
423,0.711680,0.931332,0.767121,0.576783,0.642720,2.019740,2.026323,0.108673,0.438519,0.481088,0.499738,32.964031,37.009734,40.125410,0.880701,11.828554,
424,0.699153,0.934572,0.768894,0.557730,0.618240,2.019740,2.019740,0.119863,0.450062,0.493942,0.515176,34.176125,37.413815,40.548605,0.895550,10.082662,
425,0.658343,0.928282,0.749378,0.513445,0.556945,3.149235,3.151825,0.104324,0.417098,0.456598,0.473397,32.124353,36.847634,39.788008,0.867890,5.207796,
426,0.671070,0.923924,0.756333,0.529460,0.569991,1.977721,3.149235,0.083393,0.444717,0.489185,0.507284,33.381046,36.935322,40.244868,0.886237,6.451457,
427,0.672623,0.933714,0.762916,0.519693,0.574312,1.954905,1.977721,0.104835,0.449492,0.488789,0.503525,32.912491,36.894047,40.248339,0.878861,6.107512,
428,0.686474,0.931638,0.773551,0.550453,0.588719,1.941015,1.954905,0.106880,0.460672,0.503543,0.522302,34.182778,37.556153,40.672815,0.894961,8.314627,
429,0.680925,0.934797,0.774236,0.538259,0.578222,1.941015,1.941015,0.111272,0.463096,0.503281,0.518895,33.818110,37.416100,40.583191,0.890269,7.286826,
430,0.672112,0.927848,0.763049,0.535112,0.564113,1.949846,1.951566,0.092997,0.459250,0.499646,0.513450,33.504126,37.218019,40.501739,0.885031,6.216530,
431,0.659130,0.933687,0.765636,0.525687,0.532679,1.949846,1.949846,0.100034,0.463485,0.500075,0.510166,33.005352,37.054782,40.403423,0.877848,4.099431,
432,0.698406,0.931375,0.788286,0.594467,0.587795,1.954485,1.954485,0.094840,0.474296,0.514312,0.528614,34.164540,37.457319,40.740158,0.894570,10.036875,
433,0.677060,0.933182,0.786650,0.517297,0.581604,1.976576,1.976576,0.097178,0.477057,0.514787,0.525451,33.799094,37.288007,40.608699,0.890094,6.781449,
434,0.662623,0.926479,0.773490,0.546375,0.533023,1.983493,1.997503,0.081174,0.472394,0.509540,0.518571,33.535662,37.092884,40.452537,0.886067,4.866813,
435,0.664833,0.931339,0.774638,0.518078,0.554815,1.983493,1.983493,0.085840,0.475588,0.508951,0.514416,33.093850,36.883007,40.255827,0.879675,4.878246,
436,0.717229,0.929373,0.792722,0.612205,0.630025,1.998862,1.998862,0.086488,0.495099,0.533544,0.544268,34.202700,37.471290,40.567343,0.897591,13.021216,
437,0.715491,0.931045,0.796811,0.572749,0.647679,2.027221,2.027221,0.086248,0.497858,0.533389,0.542605,33.847633,37.296026,40.405756,0.893627,12.646363,
438,0.702666,0.924981,0.788797,0.601689,0.602639,2.042269,2.042269,0.074125,0.495232,0.530307,0.536023,33.514256,37.113095,40.267749,0.889429,10.722815,
439,0.690558,0.928988,0.791977,0.564661,0.593819,2.045968,2.045968,0.077516,0.496970,0.528316,0.531726,33.041375,36.870684,40.073014,0.882928,8.706245,
440,0.734169,0.926278,0.800518,0.655795,0.652036,2.063916,2.063916,0.077194,0.511506,0.546223,0.553006,34.026851,37.123136,40.565407,0.898367,15.726995,
441,0.725651,0.927407,0.799183,0.609359,0.657960,2.070170,2.070170,0.077622,0.513478,0.545528,0.550480,33.727460,36.922433,40.391879,0.895050,14.272041,
442,0.693867,0.915660,0.780202,0.600101,0.595582,2.059170,2.077406,0.064193,0.513662,0.544995,0.547783,33.375958,36.753564,40.283363,0.892565,9.576978,
443,0.690173,0.920487,0.773685,0.571725,0.607543,2.059170,2.059170,0.067820,0.517024,0.544834,0.546203,33.008705,36.514772,40.090430,0.887827,8.837888,
444,0.719746,0.917034,0.773110,0.617660,0.657883,2.068976,2.068976,0.068846,0.532311,0.563428,0.568448,33.910521,37.027117,40.366302,0.902101,13.840312,
445,0.704337,0.918706,0.774666,0.588629,0.636676,2.105152,2.105152,0.071196,0.535145,0.563710,0.568378,33.659333,36.811640,40.220316,0.900077,11.432801,
446,0.704782,0.912486,0.773261,0.604097,0.632947,2.146429,2.146429,0.063738,0.531480,0.560191,0.562757,33.346344,36.638218,40.055578,0.897388,11.469410,
447,0.708289,0.916715,0.767707,0.595270,0.650793,2.181348,2.181348,0.068455,0.531957,0.557509,0.558568,33.002670,36.401045,39.848242,0.893263,11.765763,
448,0.728935,0.914424,0.774194,0.610451,0.691471,2.205497,2.205497,0.068714,0.539814,0.567618,0.570607,33.698945,36.744237,40.151102,0.902853,15.294345,
449,0.705849,0.915387,0.766468,0.600312,0.642286,2.244618,2.244618,0.071636,0.538163,0.564097,0.567123,33.419481,36.517497,39.971396,0.900386,11.638583,
450,0.686385,0.908921,0.757471,0.588711,0.607209,2.266027,2.266027,0.064946,0.533137,0.559083,0.561199,33.072452,36.277224,39.821322,0.897876,8.703722,
451,0.682538,0.912676,0.752017,0.592744,0.599398,2.310777,2.310777,0.070534,0.533355,0.557171,0.557969,32.783696,36.081338,39.678704,0.894717,7.960505,
452,0.730484,0.912291,0.769892,0.625596,0.691964,2.329814,2.329814,0.073128,0.542503,0.568667,0.572691,33.542949,36.391072,39.921033,0.905445,15.608548,
453,0.716540,0.914763,0.756673,0.606631,0.675398,2.345405,2.345405,0.082038,0.537358,0.562964,0.566590,33.355481,36.187283,39.705793,0.903028,13.202969,
454,0.701615,0.908369,0.744015,0.608996,0.644858,2.367293,2.367293,0.078161,0.529151,0.555337,0.558958,33.085500,35.927609,39.544055,0.900481,10.865052,
455,0.702456,0.911683,0.744365,0.603165,0.651487,2.352170,2.383920,0.085891,0.523686,0.548293,0.550650,32.808770,35.733688,39.375203,0.897095,10.659614,
456,0.744034,0.912755,0.773332,0.676222,0.696121,2.335718,2.352170,0.090978,0.538528,0.566697,0.573750,33.536771,36.085261,39.720406,0.908251,17.647091,
457,0.742549,0.914291,0.768364,0.670356,0.697710,2.322683,2.335718,0.092740,0.537615,0.564773,0.570976,33.463534,36.051934,39.685933,0.907160,17.271654,
458,0.738468,0.909259,0.759401,0.666631,0.695263,2.322683,2.322683,0.086498,0.534511,0.562929,0.569426,33.333232,35.989724,39.674058,0.906440,16.700364,
459,0.746642,0.914089,0.769184,0.663408,0.712359,2.321176,2.326851,0.091966,0.535252,0.562223,0.567440,33.314423,36.007154,39.649146,0.905303,17.808980,
460,0.742373,0.912929,0.768160,0.677109,0.693322,2.315162,2.321176,0.091022,0.538526,0.566611,0.573561,33.484372,36.038866,39.667349,0.907934,17.360391,
461,0.737335,0.913671,0.766414,0.659267,0.692555,2.309588,2.315162,0.094102,0.539265,0.566946,0.573509,33.456687,36.064179,39.676648,0.907208,16.515389,
462,0.743190,0.907952,0.761366,0.671765,0.703690,2.301756,2.309588,0.087086,0.537576,0.566269,0.572513,33.345910,36.001985,39.691380,0.907043,17.498918,
463,0.747299,0.913962,0.767390,0.662605,0.715235,2.301756,2.301756,0.091929,0.538153,0.565530,0.571204,33.306451,36.030546,39.702056,0.905832,18.013885,
464,0.728943,0.910801,0.752558,0.655087,0.679886,2.325050,2.325050,0.092340,0.542681,0.571456,0.578786,33.558049,36.113388,39.772904,0.909263,15.419930,
465,0.730876,0.912530,0.756296,0.646237,0.687429,2.349366,2.349366,0.094249,0.542558,0.570612,0.577310,33.518803,36.106781,39.759775,0.908418,15.651696,
466,0.735039,0.907692,0.752635,0.650883,0.699280,2.375814,2.375814,0.088486,0.540086,0.568899,0.575752,33.410630,36.051385,39.760852,0.907917,16.366838,
467,0.741570,0.913464,0.763482,0.644912,0.712290,2.370161,2.382898,0.093697,0.540468,0.567482,0.572394,33.350194,36.088844,39.748689,0.906370,17.161763,
468,0.732990,0.910898,0.757793,0.651865,0.689330,2.366488,2.370161,0.094270,0.546754,0.576241,0.584114,33.646672,36.206690,39.850619,0.910856,16.235152,
469,0.729859,0.912275,0.755243,0.640877,0.688810,2.366488,2.366488,0.096044,0.545852,0.574377,0.581242,33.570984,36.197359,39.820681,0.909696,15.607932,
470,0.729139,0.906854,0.745594,0.624005,0.705209,2.372214,2.372214,0.088467,0.542045,0.571357,0.578864,33.388394,36.109344,39.826756,0.908324,15.551132,
471,0.723733,0.911982,0.751015,0.605417,0.697561,2.373216,2.373216,0.093161,0.540898,0.568576,0.574356,33.254645,36.105716,39.804586,0.906048,14.476240,
