Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
312,0.892371,0.930765,0.834306,0.847557,0.923574,2.433855,2.498217,0.281674,0.579417,0.658899,0.725170,37.211568,39.668220,40.853389,0.965468,50.125195,
313,0.879586,0.921737,0.827812,0.825969,0.911588,2.433107,2.433855,0.259987,0.572624,0.651808,0.716891,36.708022,39.490853,40.762908,0.964654,47.349817,
314,0.878716,0.929451,0.828471,0.826493,0.907348,2.433107,2.433107,0.278364,0.575635,0.653480,0.717459,36.970209,39.621981,40.870666,0.964546,47.090703,
315,0.869528,0.926000,0.822910,0.812025,0.897540,2.479848,2.479848,0.265025,0.564684,0.641771,0.704955,36.483541,39.422218,40.713269,0.962894,44.753191,
316,0.888782,0.930734,0.839218,0.842245,0.917338,2.555099,2.555099,0.277129,0.576824,0.657148,0.722916,37.130639,39.545352,40.731277,0.965058,49.473106,
317,0.868010,0.920739,0.823751,0.814797,0.894688,2.565279,2.565279,0.251908,0.559811,0.638883,0.703384,36.404011,39.219327,40.476907,0.962577,44.584671,
318,0.869674,0.928178,0.818649,0.816893,0.895701,2.562561,2.566507,0.271137,0.563886,0.642596,0.707160,36.726617,39.367021,40.476710,0.962733,44.976564,
319,0.859235,0.924445,0.802126,0.804032,0.886434,2.562561,2.562561,0.259001,0.555593,0.633272,0.696346,36.295118,39.326340,40.479504,0.961282,42.507416,
320,0.883239,0.930970,0.834902,0.831526,0.911410,2.575838,2.599435,0.274523,0.573304,0.654077,0.721091,37.076662,39.562543,40.760294,0.964798,48.358619,
321,0.868608,0.920893,0.819989,0.814007,0.896793,2.556735,2.575838,0.252150,0.563465,0.644189,0.709839,36.535873,39.408200,40.648899,0.963438,45.092333,
322,0.873265,0.928864,0.827134,0.800190,0.909361,2.524060,2.556735,0.271941,0.567653,0.647049,0.713485,36.812752,39.552178,40.744228,0.963950,45.981034,
323,0.859791,0.924801,0.809583,0.782398,0.894522,2.492205,2.524060,0.262350,0.561656,0.640352,0.705134,36.415491,39.446769,40.678605,0.962725,43.036957,
324,0.886366,0.930268,0.831276,0.833577,0.918805,2.482715,2.492205,0.276733,0.575713,0.656782,0.724804,37.114997,39.596860,40.852162,0.965312,49.071137,
325,0.872698,0.920026,0.816410,0.810946,0.908901,2.455913,2.482715,0.254859,0.567396,0.647978,0.714300,36.548859,39.406513,40.726737,0.964112,45.991789,
326,0.875479,0.928379,0.815885,0.819132,0.908293,2.450575,2.455913,0.274451,0.570786,0.649799,0.715822,36.851568,39.555915,40.798613,0.964128,46.440131,
327,0.867528,0.923830,0.801978,0.801150,0.906314,2.450575,2.450575,0.262990,0.563336,0.641633,0.706743,36.462510,39.426251,40.706082,0.962974,44.492350,
328,0.890522,0.930315,0.833649,0.841357,0.923405,2.500643,2.500643,0.275545,0.574405,0.655535,0.722964,37.083147,39.597393,40.854184,0.965194,49.759165,
329,0.873288,0.919802,0.813126,0.812150,0.911514,2.545339,2.545339,0.250104,0.560214,0.640551,0.707534,36.442065,39.301597,40.600502,0.963204,45.804488,
330,0.874241,0.928067,0.810806,0.812769,0.910300,2.547880,2.590450,0.264577,0.555915,0.634519,0.699625,36.516339,39.382969,40.585352,0.962006,45.395149,
331,0.861741,0.923977,0.802302,0.785571,0.900212,2.528828,2.547880,0.252782,0.546745,0.624694,0.689859,36.063970,39.183042,40.482967,0.960350,42.612264,
332,0.890155,0.929777,0.837661,0.821202,0.929597,2.506994,2.528828,0.268286,0.565340,0.646976,0.713800,36.888786,39.395384,40.677765,0.963805,49.172934,
333,0.872945,0.919826,0.819356,0.790037,0.918224,2.498441,2.506994,0.246555,0.554419,0.636315,0.703519,36.365304,39.151132,40.533499,0.962455,45.510219,
334,0.878494,0.928345,0.819843,0.800172,0.920782,2.498441,2.498441,0.265149,0.556271,0.636157,0.702382,36.589764,39.308535,40.635944,0.962591,46.305692,
335,0.864015,0.924277,0.799462,0.793628,0.902107,2.506196,2.506196,0.255834,0.551113,0.630331,0.696176,36.170985,39.222978,40.612373,0.961820,43.357260,
336,0.882562,0.928714,0.823630,0.824686,0.918092,2.526950,2.526950,0.269648,0.566294,0.647887,0.716033,36.912990,39.399557,40.769979,0.964178,47.905224,
337,0.867670,0.919682,0.807304,0.811372,0.901520,2.552483,2.552483,0.247486,0.554223,0.635408,0.702359,36.338848,39.166831,40.639131,0.962647,44.512345,
338,0.875045,0.928075,0.810846,0.805111,0.916065,2.544145,2.559533,0.266133,0.558864,0.638754,0.705501,36.636778,39.355538,40.788396,0.963101,45.892834,
339,0.858616,0.923330,0.800859,0.804600,0.884971,2.517787,2.544145,0.258867,0.557574,0.636908,0.702214,36.223509,39.368595,40.799381,0.962326,42.713118,
340,0.886152,0.929476,0.834563,0.822341,0.923460,2.478327,2.517787,0.276074,0.577232,0.659826,0.729844,37.111866,39.621862,41.004286,0.966259,49.369011,
341,0.870319,0.919841,0.817736,0.809109,0.904086,2.411776,2.478327,0.254582,0.569672,0.651595,0.719552,36.533418,39.417192,40.903959,0.964680,45.850370,
342,0.873666,0.928405,0.815641,0.811113,0.907676,2.374813,2.411776,0.270432,0.568424,0.647638,0.714232,36.782018,39.458192,40.962099,0.964168,45.959260,
343,0.858957,0.924889,0.806060,0.805879,0.881802,2.374813,2.374813,0.259195,0.560619,0.638904,0.703256,36.303479,39.315899,40.873439,0.962433,42.676916,
344,0.889343,0.929909,0.832103,0.842865,0.920234,2.380987,2.380987,0.273067,0.576317,0.658161,0.726914,37.080935,39.529041,41.045234,0.965716,49.692566,
345,0.873473,0.920106,0.814944,0.819582,0.906388,2.388803,2.388803,0.250942,0.565366,0.646625,0.713937,36.519128,39.342457,40.876139,0.964304,46.080276,
346,0.876589,0.927569,0.822626,0.820283,0.908097,2.423023,2.423023,0.264610,0.566590,0.646477,0.713504,36.729281,39.408428,40.967264,0.964288,46.549157,
347,0.858922,0.927861,0.813510,0.799884,0.881430,2.530278,2.530278,0.261827,0.558857,0.637319,0.702469,36.266464,39.349232,40.813952,0.962499,42.759598,
348,0.886040,0.921882,0.832540,0.830364,0.922808,2.703465,2.703465,0.249217,0.566006,0.651686,0.723597,36.688343,39.283938,40.756435,0.964649,49.378166,
349,0.860511,0.911948,0.813853,0.792523,0.895488,2.586057,3.055341,0.209380,0.535210,0.617270,0.684554,35.511690,38.482893,39.842141,0.957553,42.548399,
350,0.866129,0.925287,0.816501,0.802471,0.896720,2.586057,2.586057,0.245422,0.543508,0.623176,0.691784,36.114405,38.919713,40.428341,0.959769,43.649142,
351,0.862381,0.923608,0.808964,0.800587,0.892825,2.464830,3.024134,0.249330,0.554732,0.635678,0.702846,36.103369,39.176409,40.741797,0.961949,43.474259,
352,0.885055,0.928503,0.826528,0.824821,0.922631,2.436420,2.464830,0.265471,0.571228,0.655085,0.727125,36.936551,39.459593,40.930352,0.965704,49.020805,
353,0.873778,0.918580,0.813907,0.813460,0.911601,2.436420,2.436420,0.241924,0.560447,0.644385,0.713870,36.357929,39.242678,40.756820,0.963892,46.278164,
354,0.868023,0.927258,0.816048,0.801940,0.900635,2.511890,2.511890,0.255899,0.554854,0.636467,0.705707,36.478397,39.222375,40.713337,0.962695,44.677136,
355,0.856666,0.923511,0.808819,0.803282,0.878271,2.528700,2.559212,0.242022,0.540347,0.620748,0.687421,35.877405,38.951010,40.469440,0.959684,41.685982,
356,0.883677,0.928801,0.824943,0.820497,0.922473,2.499290,2.528700,0.259487,0.560167,0.644974,0.717077,36.709909,39.172028,40.643328,0.964092,48.250019,
357,0.874492,0.919052,0.812545,0.813803,0.913226,2.499290,2.499290,0.240337,0.551867,0.636261,0.706689,36.173790,39.030306,40.554300,0.962930,46.058558,
358,0.869530,0.927803,0.812843,0.806400,0.902918,2.504254,2.542055,0.258175,0.556265,0.638673,0.708367,36.464073,39.240633,40.712621,0.963395,45.099394,
359,0.862548,0.923331,0.803307,0.801497,0.895468,2.472234,2.504254,0.248116,0.551975,0.633877,0.702662,35.963295,39.152333,40.698762,0.962327,43.524102,
360,0.883646,0.929227,0.826517,0.824469,0.920873,2.472234,2.472234,0.264684,0.570877,0.656619,0.729448,36.908024,39.376817,40.879994,0.966036,48.974753,
361,0.872670,0.919718,0.817335,0.813105,0.907586,2.506703,2.506703,0.242668,0.561980,0.647178,0.718582,36.387446,39.145271,40.767666,0.964983,46.438558,
362,0.869127,0.928076,0.817322,0.805356,0.900281,2.539385,2.539385,0.258782,0.560591,0.643543,0.714035,36.524660,39.207000,40.813002,0.964580,45.400023,
363,0.848777,0.923704,0.810748,0.786835,0.868401,2.552694,2.554388,0.246453,0.548815,0.629949,0.698509,35.952604,39.014227,40.672091,0.962476,40.874448,
364,0.881115,0.928291,0.826522,0.822133,0.915824,2.509586,2.552694,0.260919,0.564946,0.650608,0.722883,36.800748,39.219017,40.721267,0.965274,48.151006,
365,0.868118,0.918463,0.811891,0.806451,0.902935,2.466006,2.509586,0.237685,0.552199,0.637429,0.709516,36.160117,38.983963,40.571859,0.963450,45.055332,
366,0.865122,0.926954,0.815101,0.794442,0.898298,2.463113,2.466006,0.254249,0.553869,0.637545,0.708152,36.401147,39.118732,40.666146,0.963313,44.287856,
367,0.852772,0.923240,0.800919,0.789585,0.879329,2.460626,2.463113,0.244326,0.548212,0.631223,0.701465,35.975785,39.039604,40.640130,0.962049,41.719794,
368,0.877015,0.928385,0.822080,0.821561,0.908571,2.460626,2.460626,0.258200,0.564028,0.649893,0.722945,36.735809,39.161742,40.727784,0.964899,47.364565,
369,0.863513,0.919100,0.810128,0.796899,0.898602,2.496459,2.496459,0.236941,0.552041,0.637886,0.710289,36.123341,38.929590,40.568688,0.963088,44.305934,
370,0.863718,0.925977,0.813604,0.803829,0.892121,2.430008,2.508687,0.247782,0.548729,0.631047,0.701103,36.206337,38.908338,40.570140,0.961755,43.614836,
371,0.844611,0.922250,0.794879,0.774391,0.873205,2.430008,2.430008,0.241385,0.539990,0.622194,0.691880,35.728457,38.781451,40.522527,0.960223,39.709283,
372,0.873222,0.928367,0.824155,0.817315,0.902174,2.454132,2.505407,0.256247,0.559499,0.645615,0.719043,36.643022,39.067095,40.724611,0.964415,46.434044,
373,0.860513,0.919066,0.812466,0.785886,0.898063,2.400738,2.454132,0.236164,0.553031,0.639348,0.712176,36.107712,38.924296,40.651734,0.963319,43.790768,
374,0.867522,0.927333,0.823357,0.797748,0.899795,2.325713,2.400738,0.252904,0.556027,0.640706,0.712700,36.426393,39.080340,40.782886,0.963422,44.883318,
375,0.855459,0.923514,0.815716,0.784241,0.884095,2.325713,2.325713,0.241303,0.547260,0.630966,0.701401,36.011341,38.983442,40.717725,0.961850,42.106408,
376,0.871102,0.927664,0.817502,0.807364,0.905161,2.341181,2.349480,0.253646,0.558856,0.645445,0.719166,36.635825,39.116183,40.746101,0.964292,45.965531,
377,0.866725,0.917673,0.811569,0.792703,0.909213,2.341181,2.341181,0.227345,0.548300,0.634068,0.705993,36.078237,38.866504,40.572734,0.962668,44.559818,
378,0.865885,0.925918,0.806560,0.793561,0.904644,2.368871,2.373239,0.243792,0.546938,0.630139,0.701043,36.263370,38.930031,40.611794,0.962167,43.988971,
379,0.849680,0.921549,0.798703,0.777156,0.881066,2.368871,2.368871,0.233760,0.541102,0.623799,0.692851,35.876221,38.811797,40.571010,0.960668,40.675484,
380,0.873844,0.927158,0.814663,0.813624,0.908885,2.415141,2.415141,0.249088,0.559822,0.645867,0.719174,36.616621,39.091149,40.743201,0.964430,46.565179,
381,0.862849,0.917160,0.803884,0.794988,0.901798,2.437381,2.437381,0.226630,0.549127,0.635098,0.707443,36.094625,38.936204,40.662840,0.963080,44.039137,
382,0.867364,0.926625,0.807314,0.799563,0.903939,2.476281,2.519477,0.248391,0.549584,0.634511,0.706920,36.296215,39.019448,40.657566,0.962573,44.696593,
383,0.857413,0.922710,0.801492,0.789584,0.891132,2.476281,2.476281,0.238688,0.541925,0.625666,0.696035,35.837357,38.869921,40.568850,0.960835,42.325875,
384,0.875723,0.927750,0.827188,0.812281,0.908662,2.503085,2.522575,0.252299,0.557760,0.644708,0.719294,36.620318,39.162578,40.761050,0.964496,46.993948,
385,0.858135,0.918528,0.815883,0.798249,0.883631,2.503085,2.503085,0.230608,0.546736,0.633098,0.705590,36.056187,38.972729,40.636968,0.962871,43.120686,
386,0.871033,0.926904,0.808779,0.811312,0.904373,2.464854,2.511212,0.244490,0.548541,0.632763,0.704881,36.318494,39.045422,40.671445,0.962823,45.251329,
387,0.859106,0.922237,0.796320,0.793053,0.894549,2.435263,2.464854,0.233485,0.538675,0.621548,0.691303,35.852342,38.851067,40.581205,0.960888,42.354496,
388,0.877030,0.927919,0.822731,0.815917,0.910866,2.435263,2.435263,0.247346,0.553707,0.640333,0.714691,36.556100,39.083779,40.734118,0.964095,46.917629,
389,0.864854,0.917248,0.812772,0.801788,0.899097,2.447747,2.471099,0.226625,0.546640,0.633439,0.706452,36.033350,38.906952,40.628538,0.962930,44.370689,
390,0.869176,0.926165,0.816273,0.792631,0.909203,2.432781,2.447747,0.243584,0.545984,0.630036,0.701911,36.193228,38.999257,40.658052,0.962623,44.714632,
391,0.855864,0.921316,0.800443,0.778391,0.894790,2.432781,2.432781,0.233066,0.538583,0.621829,0.691617,35.785275,38.837153,40.607563,0.961066,41.796091,
392,0.870766,0.927470,0.818444,0.800677,0.906957,2.494537,2.494537,0.248442,0.556045,0.642687,0.717289,36.567226,39.042989,40.718164,0.964630,45.973026,
393,0.860961,0.916570,0.801027,0.796073,0.897531,2.507314,2.530672,0.225282,0.544546,0.631052,0.704222,35.979312,38.803213,40.585130,0.962887,43.598886,
394,0.863603,0.925157,0.805807,0.783333,0.904154,2.500388,2.507314,0.243569,0.548006,0.632901,0.706071,36.285344,38.972832,40.707652,0.963017,44.017039,
395,0.856775,0.920799,0.794561,0.778841,0.897843,2.479882,2.500388,0.234215,0.544806,0.629496,0.701779,35.924732,38.964745,40.742741,0.962114,42.580784,
396,0.869658,0.927958,0.817662,0.794300,0.907300,2.442672,2.479882,0.250601,0.562472,0.650378,0.726174,36.714647,39.245320,41.005433,0.965076,46.262861,
397,0.864546,0.919858,0.810168,0.803029,0.897868,2.442672,2.442672,0.231303,0.559005,0.647829,0.722929,36.202308,39.131370,40.944376,0.963994,45.278323,
398,0.864046,0.929027,0.816396,0.795257,0.894190,2.445194,2.447746,0.245617,0.560027,0.646489,0.720213,36.440088,39.329204,41.110425,0.963509,44.888380,
399,0.859182,0.925639,0.805888,0.802785,0.884126,2.445194,2.445194,0.233094,0.553000,0.638845,0.709841,35.873916,39.225365,41.056188,0.960986,43.473610,
400,0.878289,0.932341,0.832232,0.817370,0.907664,2.450455,2.450455,0.245594,0.567880,0.655898,0.729592,36.971854,39.505646,41.231190,0.965035,48.124014,
401,0.864095,0.922967,0.815684,0.802238,0.893269,2.463229,2.463229,0.223222,0.561382,0.650462,0.723833,36.331891,39.293970,41.159599,0.962812,45.338817,
402,0.871638,0.932357,0.821633,0.797510,0.906445,2.399004,2.476132,0.237477,0.564687,0.650825,0.722772,36.562652,39.570918,41.423405,0.961832,46.450006,
403,0.863629,0.928412,0.814745,0.800157,0.890383,2.311463,2.399004,0.224546,0.560308,0.646283,0.716829,35.963550,39.501281,41.442035,0.958790,44.630035,
404,0.879167,0.935398,0.841312,0.811401,0.907935,2.311463,2.311463,0.240545,0.576241,0.664391,0.738303,37.294023,39.925278,41.681704,0.965342,48.744845,
405,0.869205,0.926874,0.823349,0.802690,0.899482,2.298973,2.324755,0.216936,0.565835,0.654299,0.726792,36.610952,39.685831,41.583382,0.962453,46.335781,
406,0.872956,0.936534,0.834609,0.801788,0.900111,2.291251,2.298973,0.232727,0.563194,0.647183,0.716926,36.795879,39.834148,41.726552,0.960070,46.233693,
407,0.868593,0.933281,0.827071,0.793713,0.898353,2.278540,2.291251,0.223484,0.558678,0.641966,0.709438,36.238193,39.674106,41.699239,0.956091,45.034058,
408,0.881882,0.939331,0.842332,0.821104,0.906268,2.252325,2.278540,0.241157,0.579616,0.666396,0.739371,37.515595,40.191608,42.093683,0.964844,49.241825,
409,0.870821,0.931067,0.832395,0.801549,0.898526,2.240694,2.252325,0.217249,0.572501,0.659227,0.730138,36.817522,39.987729,42.041121,0.961173,46.761240,
410,0.873896,0.939927,0.841746,0.806593,0.895144,2.240694,2.240694,0.232107,0.567848,0.650078,0.716815,36.853008,40.090064,42.183194,0.957655,46.336900,
411,0.862274,0.936180,0.826629,0.785684,0.886111,2.249308,2.249308,0.216828,0.557925,0.638178,0.701669,36.074440,39.883962,42.116206,0.950771,43.405888,
412,0.868819,0.940938,0.836285,0.799627,0.888001,2.281906,2.281906,0.236813,0.579047,0.663714,0.734329,37.741215,40.424944,42.480348,0.964731,46.528763,
413,0.859460,0.932297,0.825199,0.793809,0.876776,2.298216,2.316169,0.209060,0.566016,0.649643,0.716652,36.839982,40.126339,42.370209,0.959183,43.929226,
414,0.862085,0.940939,0.833403,0.790241,0.876953,2.216017,2.298216,0.224195,0.562920,0.641887,0.705291,36.921816,40.245592,42.485614,0.955622,43.472290,
415,0.852095,0.936808,0.831018,0.771912,0.865367,2.185162,2.216017,0.204372,0.550862,0.626855,0.685526,36.068548,39.947318,42.349434,0.947215,40.630295,
416,0.856778,0.941481,0.842291,0.777640,0.866476,2.180722,2.185162,0.226981,0.578519,0.660744,0.728447,37.875798,40.567713,42.739833,0.963992,43.887923,
417,0.841869,0.932388,0.820995,0.744810,0.861744,2.162212,2.180722,0.188131,0.563277,0.642945,0.706717,36.932542,40.217810,42.636408,0.958060,40.140843,
418,0.843630,0.939370,0.820549,0.741810,0.863900,2.100900,2.162212,0.200522,0.559621,0.635746,0.696133,37.017338,40.345839,42.695517,0.954440,39.645340,
419,0.829896,0.935124,0.815921,0.720696,0.844608,2.060288,2.100900,0.180387,0.547456,0.620142,0.674629,36.120684,40.029950,42.521286,0.945355,36.137232,
420,0.850622,0.940936,0.838756,0.776203,0.851659,2.045121,2.060288,0.208412,0.584750,0.664194,0.728140,38.007987,40.670729,43.069657,0.964109,42.721365,
421,0.823244,0.932355,0.822249,0.712034,0.830580,2.041381,2.045121,0.176691,0.569814,0.647048,0.706588,37.046809,40.330467,42.957287,0.957891,36.758034,
422,0.826332,0.939880,0.829971,0.735063,0.816384,2.026323,2.041381,0.189576,0.567472,0.639662,0.694588,37.098645,40.333946,42.934469,0.954144,36.429612,
423,0.813201,0.934908,0.820853,0.710562,0.802910,2.019740,2.026323,0.166003,0.551670,0.619570,0.668092,36.077528,39.979519,42.725318,0.943765,32.881067,
424,0.841509,0.940005,0.837332,0.753669,0.841434,2.019740,2.019740,0.195475,0.593527,0.670005,0.729729,38.091793,40.701136,43.371072,0.964470,41.208333,
425,0.793232,0.933103,0.813917,0.694016,0.767950,3.149235,3.151825,0.166984,0.540159,0.608458,0.660148,35.874394,40.037100,42.388222,0.945369,30.117125,
426,0.812790,0.928629,0.819440,0.727945,0.795037,1.977721,3.149235,0.136240,0.562207,0.634437,0.686352,36.841855,39.966183,42.860315,0.953597,34.043557,
427,0.804324,0.938286,0.826209,0.705320,0.778361,1.954905,1.977721,0.160864,0.556951,0.620341,0.665042,36.222111,39.959611,42.868062,0.944217,31.085111,
428,0.844022,0.937253,0.839785,0.771880,0.837515,1.941015,1.954905,0.176582,0.599489,0.673816,0.729873,38.114752,40.729603,43.441813,0.964543,41.731089,
429,0.831893,0.940126,0.843273,0.744634,0.818530,1.941015,1.941015,0.177438,0.588763,0.656503,0.705763,37.401035,40.470247,43.293264,0.958260,37.990490,
430,0.817689,0.932866,0.831149,0.746422,0.788553,1.949846,1.951566,0.148423,0.573955,0.640346,0.685865,37.016186,40.281340,43.212384,0.952982,34.613660,
431,0.806411,0.938468,0.833884,0.722500,0.769362,1.949846,1.949846,0.153065,0.564606,0.622842,0.660414,36.212399,39.975421,43.020141,0.942635,31.159378,
432,0.856978,0.936236,0.850832,0.792409,0.855075,1.954485,1.954485,0.162639,0.612191,0.682832,0.734454,38.162120,40.763775,43.518132,0.965100,44.482776,
433,0.834844,0.938451,0.847705,0.746661,0.826011,1.976576,1.976576,0.161037,0.602074,0.666593,0.711332,37.463801,40.446080,43.279045,0.959569,38.975690,
434,0.831591,0.931736,0.833922,0.767591,0.813543,1.983493,1.997503,0.135021,0.587250,0.650204,0.691601,37.077372,40.298724,43.202518,0.953931,37.460754,
435,0.813922,0.936373,0.834950,0.736753,0.783166,1.983493,1.983493,0.137850,0.578255,0.633469,0.666861,36.305833,39.962638,42.950713,0.944340,32.871249,
436,0.868955,0.934338,0.855046,0.804282,0.878859,1.998862,1.998862,0.149516,0.628728,0.696506,0.743809,38.132335,40.799202,43.589357,0.965957,47.463525,
437,0.847768,0.935798,0.849583,0.790243,0.834050,2.027221,2.027221,0.146123,0.621033,0.682496,0.724611,37.393752,40.469626,43.362985,0.960875,42.276275,
438,0.837199,0.929596,0.839231,0.774239,0.824282,2.042269,2.042269,0.124339,0.607802,0.667907,0.705738,37.194453,40.324057,43.276166,0.957583,39.387483,
439,0.826328,0.933795,0.840439,0.769479,0.796945,2.045968,2.045968,0.127269,0.599864,0.652577,0.683731,36.479187,40.048992,42.985728,0.949167,36.042797,
440,0.876325,0.932002,0.856190,0.819075,0.890970,2.063916,2.063916,0.138004,0.647683,0.711443,0.754070,38.048907,40.605046,43.490074,0.967651,49.712146,
441,0.861465,0.932984,0.851892,0.814531,0.856940,2.070170,2.070170,0.136492,0.640765,0.699096,0.736843,37.464239,40.281819,43.233567,0.963520,45.713623,
442,0.854515,0.922910,0.845987,0.804848,0.852463,2.059170,2.077406,0.112468,0.632771,0.689492,0.723997,37.075980,40.106180,43.162580,0.960697,43.756959,
443,0.846779,0.927462,0.847235,0.792213,0.838466,2.059170,2.059170,0.117974,0.629560,0.680015,0.709882,36.567432,39.814791,42.909201,0.954760,41.320215,
444,0.870107,0.924140,0.844525,0.817771,0.885070,2.068976,2.068976,0.123562,0.666147,0.725103,0.763957,37.757568,40.516635,43.441506,0.968461,49.377584,
445,0.854747,0.925940,0.842836,0.804972,0.854818,2.105152,2.105152,0.126300,0.663686,0.718023,0.753539,37.353880,40.226750,43.196706,0.965754,45.733228,
446,0.856638,0.919998,0.840438,0.801190,0.865450,2.146429,2.146429,0.111961,0.654628,0.708229,0.740471,37.041781,39.995465,43.071107,0.963531,45.330824,
447,0.854306,0.924458,0.840415,0.801533,0.858313,2.181348,2.181348,0.119221,0.650455,0.698864,0.727978,36.612539,39.723631,42.746189,0.959101,43.962631,
448,0.886425,0.922723,0.852913,0.832111,0.915029,2.205497,2.205497,0.123790,0.678626,0.734152,0.770071,37.622937,40.440415,43.273030,0.969990,53.054837,
449,0.865596,0.923800,0.846182,0.831473,0.866536,2.244618,2.244618,0.127156,0.671745,0.723655,0.757751,37.238293,40.149080,42.980350,0.967667,48.175452,
450,0.858664,0.917208,0.835802,0.809394,0.869617,2.266027,2.266027,0.113616,0.662185,0.713832,0.746006,36.883745,39.912953,42.865546,0.965762,46.170728,
451,0.851758,0.921331,0.833516,0.806356,0.854173,2.310777,2.310777,0.121996,0.658617,0.706437,0.735916,36.537793,39.740901,42.695538,0.962393,44.127839,
452,0.880384,0.919031,0.844319,0.837495,0.902807,2.329814,2.329814,0.127860,0.683574,0.737530,0.773648,37.471935,40.107285,43.121090,0.971675,52.257158,
453,0.866920,0.922877,0.836951,0.828745,0.876913,2.345405,2.345405,0.138801,0.674399,0.726780,0.761685,37.222721,39.801295,42.810990,0.969823,48.722495,
454,0.858212,0.917149,0.832912,0.813010,0.868611,2.367293,2.367293,0.129397,0.662962,0.715632,0.749542,36.878341,39.548331,42.659337,0.968121,46.306260,
455,0.851805,0.920082,0.826607,0.809436,0.856892,2.352170,2.383920,0.139422,0.653585,0.703165,0.734483,36.437599,39.324950,42.474032,0.964726,43.943161,
456,0.879546,0.920060,0.839243,0.846068,0.897740,2.335718,2.352170,0.146838,0.680251,0.736222,0.774040,37.459085,39.926049,42.954906,0.972572,51.995205,
457,0.874818,0.921570,0.836101,0.841924,0.889511,2.322683,2.335718,0.148809,0.676240,0.730393,0.766959,37.306248,39.852131,42.857550,0.971335,50.516881,
458,0.868648,0.916052,0.829895,0.827355,0.887852,2.322683,2.322683,0.137389,0.670003,0.725369,0.761900,37.036181,39.751517,42.845774,0.970395,49.069446,
459,0.872706,0.920466,0.838299,0.832978,0.889027,2.321176,2.326851,0.146073,0.668423,0.720903,0.755274,36.984981,39.777527,42.792786,0.968861,49.258464,
460,0.884184,0.919733,0.837390,0.847883,0.909246,2.315162,2.321176,0.147078,0.680449,0.736362,0.774323,37.431729,39.985939,42.916923,0.972355,52.874830,
461,0.878586,0.920951,0.840802,0.835919,0.901069,2.309588,2.315162,0.150565,0.678457,0.733216,0.769747,37.339300,39.988698,42.902714,0.971373,51.429373,
462,0.872367,0.915386,0.832654,0.826111,0.897133,2.301756,2.309588,0.138323,0.673647,0.729100,0.765776,37.058674,39.877862,42.890009,0.970818,50.035665,
463,0.872140,0.920674,0.833918,0.825387,0.893768,2.301756,2.301756,0.146267,0.672100,0.725217,0.760008,36.985741,39.920296,42.894233,0.969498,49.490880,
464,0.886609,0.919911,0.842893,0.856690,0.907306,2.325050,2.325050,0.148132,0.683224,0.739365,0.777139,37.453165,40.066360,42.972420,0.972750,53.568760,
465,0.885953,0.921094,0.839642,0.859912,0.904316,2.349366,2.349366,0.150081,0.679131,0.733449,0.769535,37.321899,40.028330,42.935826,0.971503,52.856351,
466,0.875826,0.916279,0.833843,0.835450,0.898411,2.375814,2.375814,0.138637,0.672823,0.727822,0.764276,37.004167,39.890770,42.926888,0.970614,50.639834,
467,0.874450,0.920550,0.830227,0.823953,0.901079,2.370161,2.382898,0.147109,0.671129,0.723097,0.756374,36.883954,39.950149,42.889009,0.968633,49.716991,
468,0.889015,0.919424,0.843848,0.857103,0.913344,2.366488,2.370161,0.151307,0.690547,0.747373,0.785904,37.609836,40.123708,43.023980,0.974230,54.750590,
469,0.885995,0.921205,0.837759,0.849468,0.911559,2.366488,2.366488,0.152921,0.685245,0.740261,0.777175,37.438688,40.043666,42.950737,0.972651,53.462088,
470,0.879127,0.915665,0.830311,0.847556,0.901387,2.372214,2.372214,0.139431,0.676783,0.732417,0.769382,37.081047,39.884857,42.924867,0.971526,51.649304,
471,0.877202,0.920025,0.831845,0.828360,0.904980,2.373216,2.373216,0.147083,0.672634,0.725296,0.759704,36.901828,39.864818,42.878977,0.969380,50.485061,
472,0.888383,0.917166,0.841509,0.862740,0.910591,2.411788,2.411788,0.144711,0.688730,0.745457,0.783944,37.482882,40.083647,42.985201,0.974065,54.559579,
473,0.883686,0.918417,0.832434,0.843422,0.912385,2.456689,2.456689,0.145805,0.681608,0.736518,0.774035,37.228817,39.955299,42.912591,0.972526,52.899131,
474,0.883135,0.915470,0.829556,0.843169,0.913639,2.467596,2.491087,0.140687,0.677817,0.733467,0.770332,37.105700,39.836809,42.947773,0.971778,52.569269,
475,0.870145,0.919815,0.826278,0.820458,0.894281,2.425413,2.467596,0.148108,0.674892,0.727844,0.763351,36.881374,39.892553,42.957306,0.969748,49.462569,
476,0.888754,0.919097,0.838324,0.852953,0.916853,2.412253,2.425413,0.151004,0.691862,0.748363,0.786501,37.638996,40.146744,43.076989,0.974540,54.799578,
477,0.881144,0.920610,0.840148,0.844460,0.901224,2.412253,2.412253,0.152476,0.686582,0.741270,0.777772,37.355085,40.102180,42.987318,0.972744,52.634921,
478,0.878447,0.914842,0.832866,0.839077,0.903289,2.443417,2.443417,0.140939,0.679885,0.735257,0.771612,37.183547,39.901142,42.928348,0.972036,51.758414,
