Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
400,0.668432,0.921913,0.724341,0.532743,0.637091,2.207034,2.224662,0.177683,0.323432,0.374595,0.426935,29.364292,31.810933,36.769995,0.876111,7.437487,
401,0.658282,0.911652,0.709134,0.518158,0.629869,2.207034,2.207034,0.163221,0.315397,0.365733,0.416174,28.839734,31.711369,36.765881,0.867483,6.455845,
402,0.663136,0.921561,0.723814,0.519419,0.631790,2.488587,2.570706,0.174851,0.317476,0.366779,0.416339,29.063941,31.758761,36.787437,0.867916,7.048866,
403,0.657318,0.918298,0.714580,0.512899,0.626509,2.488587,2.488587,0.168251,0.311441,0.359259,0.406644,28.634636,31.690325,36.742638,0.860085,6.485366,
404,0.672481,0.924121,0.731252,0.537778,0.639469,2.643237,2.709630,0.180006,0.325991,0.377099,0.428904,29.432492,31.799275,36.915653,0.877662,8.182567,
405,0.655941,0.911048,0.710032,0.514970,0.625490,2.590876,2.643237,0.162975,0.315772,0.366038,0.416131,28.838689,31.671906,36.859445,0.868674,6.419337,
406,0.664921,0.921459,0.729748,0.531956,0.628025,2.570616,2.590876,0.175233,0.319947,0.369249,0.418785,29.041909,31.722343,36.744891,0.868857,7.270580,
407,0.656698,0.918660,0.732654,0.519252,0.617109,2.504913,2.570616,0.167089,0.311526,0.359260,0.406676,28.455068,31.642072,36.720611,0.858953,6.430327,
408,0.666778,0.923271,0.732561,0.528683,0.632255,2.410674,2.504913,0.179820,0.327053,0.377987,0.430229,29.364873,31.772046,36.883330,0.878043,7.263436,
409,0.654122,0.910717,0.709986,0.514600,0.621871,2.410674,2.410674,0.163274,0.317297,0.367599,0.417960,28.877233,31.673908,36.883932,0.868913,6.027672,
410,0.657893,0.919590,0.722696,0.518353,0.621917,2.188899,2.459116,0.171357,0.317708,0.367291,0.417344,28.953017,31.748456,36.838157,0.868503,6.221836,
411,0.652548,0.917297,0.715405,0.514163,0.615682,2.188899,2.188899,0.165492,0.311641,0.360144,0.408438,28.527290,31.686926,36.789370,0.859014,5.733335,
412,0.667828,0.920377,0.727174,0.538291,0.632211,2.306257,2.358026,0.176508,0.325652,0.377084,0.429498,29.366131,31.795349,36.901345,0.876947,7.402794,
413,0.659536,0.911976,0.714852,0.531249,0.624259,2.306257,2.306257,0.163551,0.318763,0.369367,0.420245,28.839469,31.724575,36.891563,0.869082,6.609538,
414,0.664152,0.918940,0.728773,0.536802,0.625541,2.377476,2.377476,0.172266,0.320394,0.370704,0.421452,29.120116,31.751067,36.832171,0.870460,7.097630,
415,0.653872,0.915776,0.714708,0.519948,0.617483,2.766593,2.766593,0.166535,0.316472,0.366107,0.415604,28.611374,31.710538,36.806978,0.863202,6.205141,
416,0.667855,0.921878,0.726616,0.531017,0.635796,2.921383,2.921383,0.175895,0.326303,0.377858,0.430047,29.360797,31.789852,36.928599,0.876543,7.843619,
417,0.658228,0.911998,0.717117,0.521901,0.625353,2.754615,3.113687,0.163607,0.319977,0.370480,0.420602,28.870604,31.690890,36.692245,0.868492,6.717133,
418,0.657876,0.919393,0.719112,0.518307,0.623879,2.495935,2.754615,0.172089,0.319250,0.368743,0.417784,28.935201,31.659579,36.749158,0.864861,6.369924,
419,0.655189,0.917481,0.716526,0.514307,0.621362,2.495935,2.495935,0.166904,0.314995,0.363795,0.411904,28.569730,31.561643,36.717223,0.858304,6.172857,
420,0.672030,0.921368,0.729502,0.540036,0.639468,2.647675,2.724171,0.177435,0.327709,0.379260,0.431054,29.418191,31.770516,36.861279,0.877549,8.128250,
421,0.660907,0.911965,0.718666,0.525880,0.628307,2.509067,2.647675,0.163539,0.319152,0.369695,0.419325,28.859540,31.680819,36.841611,0.868191,6.891430,
422,0.663732,0.919461,0.721600,0.524654,0.632238,2.509067,2.509067,0.173788,0.321861,0.371521,0.420478,29.007191,31.725925,36.756992,0.866808,7.039832,
423,0.658231,0.917631,0.716414,0.524137,0.622296,2.570207,2.570207,0.167234,0.315263,0.364003,0.411701,28.692776,31.672942,36.793196,0.859504,6.587087,
424,0.672641,0.922600,0.722831,0.543442,0.640485,2.630507,2.984536,0.178211,0.326380,0.377464,0.428678,29.394060,31.752230,36.869720,0.875868,8.192865,
425,0.662143,0.911516,0.734576,0.531095,0.624213,2.630507,2.630507,0.162293,0.314680,0.364631,0.413449,28.721979,31.637492,36.746120,0.863381,7.233540,
426,0.663879,0.920759,0.723291,0.534745,0.626774,2.454009,2.730255,0.172837,0.316929,0.366420,0.415570,28.985032,31.629552,36.656832,0.865054,7.149307,
427,0.659357,0.918534,0.718137,0.526600,0.623486,2.389199,2.454009,0.165968,0.310425,0.359077,0.406971,28.531447,31.574517,36.526006,0.855781,6.743835,
428,0.665833,0.920483,0.722853,0.538184,0.629405,2.374630,2.389199,0.177544,0.325583,0.376768,0.428446,29.333088,31.667292,36.667542,0.875335,7.165596,
429,0.656691,0.911550,0.715795,0.530163,0.618626,2.374630,2.374630,0.163568,0.316282,0.366786,0.416689,28.821481,31.582613,36.638686,0.864797,6.339719,
430,0.668227,0.922781,0.742024,0.535939,0.629030,2.438188,2.438188,0.175477,0.320626,0.370636,0.420276,29.121713,31.647238,36.620166,0.867715,7.591321,
431,0.664534,0.921325,0.741243,0.544253,0.616893,2.424063,2.522406,0.169009,0.313993,0.362493,0.410103,28.665103,31.586782,36.644265,0.858598,7.283794,
432,0.672392,0.923333,0.725818,0.539178,0.640489,2.368562,2.424063,0.180860,0.328193,0.379477,0.430901,29.422219,31.664388,36.763105,0.876604,7.910072,
433,0.660198,0.912048,0.713104,0.526433,0.627809,2.267844,2.368562,0.164378,0.318522,0.369132,0.418713,28.857471,31.561165,36.642948,0.864924,6.635408,
434,0.667762,0.919679,0.722129,0.532914,0.635540,2.267844,2.267844,0.174814,0.322121,0.372292,0.421867,29.104773,31.604130,36.646376,0.867048,7.383468,
435,0.660084,0.916331,0.719662,0.527189,0.623658,2.436992,2.517060,0.166606,0.314642,0.363402,0.411265,28.499148,31.545371,36.679459,0.856600,6.752055,
436,0.672466,0.921432,0.725643,0.535012,0.643713,2.328045,2.436992,0.178459,0.329334,0.380877,0.432674,29.424936,31.713415,36.817518,0.877796,7.906914,
437,0.659885,0.911447,0.713220,0.523795,0.629493,2.203677,2.328045,0.162723,0.317699,0.367922,0.417175,28.754902,31.587784,36.788973,0.864814,6.578094,
438,0.664242,0.918732,0.723047,0.527869,0.632162,1.983415,2.203677,0.172803,0.319810,0.369842,0.419556,29.083134,31.639640,36.798845,0.867687,6.809347,
439,0.656561,0.916538,0.716476,0.518347,0.623123,1.936941,1.983415,0.165555,0.313195,0.362427,0.410879,28.624557,31.583287,36.731280,0.859438,6.025584,
440,0.675925,0.919264,0.725490,0.540984,0.649313,1.936941,1.936941,0.175420,0.325558,0.377302,0.429282,29.361551,31.732385,36.859984,0.876452,8.191362,
441,0.657779,0.910900,0.713337,0.520357,0.626800,2.011668,2.011668,0.162284,0.317813,0.368535,0.418627,28.733099,31.632172,36.754088,0.867248,6.203762,
442,0.665796,0.918747,0.718804,0.530039,0.635816,1.998931,2.212710,0.172036,0.319646,0.370092,0.420395,29.096478,31.648488,36.694227,0.869874,7.049100,
443,0.658352,0.915544,0.709718,0.520960,0.627714,1.959064,1.998931,0.164932,0.312325,0.361819,0.410419,28.568465,31.557798,36.566938,0.859667,6.301356,
444,0.669931,0.919162,0.719195,0.531501,0.643155,1.959064,1.959064,0.176349,0.325601,0.377300,0.429347,29.347178,31.683343,36.755254,0.876337,7.422024,
445,0.655394,0.910916,0.708254,0.510367,0.628517,1.970986,2.023731,0.163221,0.318260,0.369289,0.419840,28.861717,31.617445,36.762113,0.869040,5.867109,
446,0.661580,0.920314,0.721450,0.522200,0.628629,1.936575,1.970986,0.173264,0.319616,0.369711,0.419455,29.009715,31.685724,36.761789,0.867991,6.439473,
447,0.654782,0.917642,0.718754,0.510445,0.621275,1.936575,1.936575,0.167616,0.314433,0.363555,0.411926,28.619604,31.644652,36.759747,0.860403,5.743199,
448,0.672593,0.922991,0.729294,0.532874,0.644172,1.966493,1.966493,0.177363,0.324557,0.375933,0.428038,29.353487,31.722061,36.750495,0.875326,7.777147,
449,0.654973,0.910558,0.705860,0.516439,0.624498,1.899461,2.172193,0.161535,0.316616,0.367342,0.417610,28.762019,31.626472,36.718057,0.867351,5.815804,
450,0.654848,0.918109,0.712640,0.514827,0.621081,1.868469,1.899461,0.170620,0.318605,0.369001,0.419252,28.961809,31.665701,36.636343,0.867283,5.614547,
451,0.650285,0.915460,0.707419,0.509965,0.615845,1.868469,1.868469,0.164430,0.313455,0.363131,0.411979,28.596617,31.601557,36.583501,0.860241,5.217444,
452,0.664389,0.919528,0.720437,0.535695,0.627836,1.874333,1.874333,0.175010,0.324912,0.376835,0.429149,29.389991,31.733084,36.780716,0.875833,6.690602,
453,0.654390,0.911542,0.709556,0.520657,0.619542,1.753408,1.971847,0.161729,0.316464,0.367562,0.418232,28.835431,31.623223,36.796406,0.867579,5.655361,
454,0.658681,0.919461,0.714237,0.517508,0.627122,1.753408,1.753408,0.171191,0.317583,0.367978,0.418441,29.075031,31.658949,36.774992,0.868029,6.037416,
455,0.649741,0.914839,0.708481,0.514180,0.612347,1.669242,2.340691,0.164049,0.313470,0.363330,0.412710,28.649853,31.640978,36.758414,0.861301,5.028232,
456,0.661258,0.917734,0.713009,0.519966,0.632120,1.669242,1.669242,0.172874,0.324168,0.376091,0.428314,29.347533,31.740388,36.872601,0.876084,6.185561,
457,0.652592,0.910859,0.703936,0.513189,0.621525,1.752064,1.752064,0.160184,0.316229,0.367417,0.418550,28.913520,31.661518,36.832278,0.866313,5.465392,
458,0.658659,0.920322,0.721599,0.519037,0.623961,1.873196,2.093391,0.170471,0.318464,0.369086,0.419997,29.129601,31.697711,36.819825,0.869008,6.118327,
459,0.652674,0.915684,0.709138,0.516160,0.617238,1.873196,1.873196,0.162438,0.310789,0.360323,0.409432,28.592542,31.635515,36.767480,0.858185,5.616050,
460,0.665543,0.920285,0.720954,0.533018,0.631265,2.329942,2.514650,0.174575,0.325984,0.377790,0.429975,29.408374,31.797289,36.810416,0.877001,7.142747,
461,0.649759,0.910553,0.707733,0.514433,0.612954,1.817154,2.329942,0.160530,0.318109,0.368916,0.419075,28.790534,31.726288,36.782244,0.867048,5.081569,
462,0.653344,0.918027,0.715876,0.517419,0.615067,1.817154,1.817154,0.170365,0.319694,0.369789,0.419851,29.006241,31.810349,36.811783,0.866362,5.357996,
463,0.650067,0.915482,0.713758,0.510012,0.613255,2.021564,2.021564,0.164497,0.314495,0.363638,0.412220,28.636098,31.768026,36.816045,0.859547,5.256947,
464,0.668827,0.922077,0.728582,0.538444,0.633185,1.816477,2.310100,0.175711,0.326390,0.378108,0.430368,29.437619,31.822252,36.823328,0.877103,7.172920,
465,0.654164,0.911106,0.714565,0.521521,0.617109,1.816477,1.816477,0.160358,0.316096,0.367053,0.417591,28.929660,31.728451,36.774877,0.867483,5.692638,
466,0.659320,0.917669,0.713865,0.530940,0.622975,1.778040,2.324237,0.168561,0.318459,0.369165,0.419860,29.059274,31.799513,36.761150,0.867288,6.153937,
467,0.650271,0.914821,0.714441,0.513196,0.612051,1.778040,1.778040,0.161347,0.311688,0.361383,0.410579,28.685455,31.758945,36.751783,0.858369,5.245019,
468,0.666390,0.919043,0.726956,0.535580,0.630110,1.668746,1.853264,0.172775,0.323703,0.375639,0.428176,29.385501,31.836377,36.736862,0.876021,6.857514,
469,0.657242,0.911515,0.713250,0.525097,0.621376,1.630490,1.668746,0.159543,0.314681,0.365792,0.416475,28.890129,31.729355,36.669970,0.865434,5.998202,
470,0.659358,0.919315,0.726096,0.534368,0.614831,1.630490,1.630490,0.170139,0.318169,0.368781,0.419420,29.140474,31.796656,36.684650,0.869530,6.040644,
471,0.650500,0.916839,0.716612,0.522036,0.606268,1.874275,1.907450,0.163651,0.311786,0.361176,0.410152,28.564302,31.814813,36.647071,0.860253,5.301739,
472,0.666545,0.920752,0.729788,0.533338,0.630541,1.722801,1.874275,0.174081,0.324036,0.375824,0.428078,29.387720,31.913563,36.803193,0.875301,6.884723,
473,0.654084,0.911209,0.713403,0.522223,0.616583,1.722801,1.722801,0.160723,0.316998,0.368140,0.418841,28.927470,31.832879,36.782242,0.868066,5.595598,
474,0.659040,0.919393,0.721327,0.530014,0.618785,1.650799,1.786454,0.169910,0.319105,0.369685,0.419939,29.018625,31.914860,36.742352,0.867598,5.986267,
475,0.652909,0.914778,0.716236,0.522868,0.611655,1.650799,1.650799,0.162276,0.315198,0.365336,0.414510,28.692270,31.885058,36.730773,0.860792,5.383286,
476,0.673078,0.920417,0.732402,0.544343,0.637810,1.877599,1.877599,0.173112,0.325943,0.378270,0.430608,29.484982,31.973506,36.830271,0.877013,7.816545,
477,0.656660,0.910887,0.717308,0.526407,0.618460,1.884133,1.977841,0.160334,0.318627,0.370299,0.421344,28.909343,31.855979,36.741501,0.869645,6.009514,
478,0.662883,0.919393,0.728615,0.534707,0.622760,1.884133,1.884133,0.170101,0.319737,0.370539,0.421428,29.164147,31.921426,36.738987,0.870448,6.635435,
479,0.646455,0.915073,0.713758,0.514351,0.604495,1.424250,2.078454,0.163905,0.315832,0.365986,0.415593,28.695286,31.884159,36.553185,0.864447,4.399425,
480,0.666628,0.917869,0.720024,0.538421,0.632626,1.424250,1.424250,0.173415,0.325950,0.377934,0.430203,29.413963,31.946367,36.783036,0.876203,6.651640,
481,0.656353,0.909780,0.710076,0.528523,0.621237,1.466815,1.468333,0.161115,0.319874,0.371669,0.422797,29.013109,31.873211,36.724328,0.869224,5.642047,
482,0.662487,0.916856,0.717490,0.530461,0.629929,1.372556,1.466815,0.170508,0.319923,0.370844,0.421773,29.177198,31.926941,36.721530,0.869973,6.216815,
483,0.655120,0.915170,0.708400,0.529021,0.618113,1.372556,1.372556,0.165055,0.314883,0.365061,0.414797,28.846990,31.921854,36.718225,0.864342,5.450814,
484,0.668167,0.916699,0.722767,0.543854,0.632844,1.437210,1.590377,0.172339,0.324421,0.376545,0.428668,29.397661,31.977928,36.860778,0.875398,6.903236,
485,0.660209,0.909712,0.715740,0.535362,0.623684,1.437210,1.437210,0.160897,0.318655,0.370291,0.421225,29.066529,31.900763,36.802463,0.868648,6.131929,
486,0.662876,0.917742,0.721896,0.537418,0.624432,1.602219,1.736445,0.170605,0.319789,0.370650,0.421241,29.181918,31.962671,36.808396,0.870017,6.422285,
487,0.655499,0.916169,0.714103,0.530838,0.614707,1.579708,1.602219,0.165710,0.315536,0.365863,0.415622,28.797966,31.926767,36.718204,0.863673,5.619738,
488,0.674750,0.919018,0.728562,0.554821,0.638827,1.579708,1.579708,0.174347,0.325688,0.378015,0.430842,29.453768,31.991029,36.884383,0.876688,7.819943,
489,0.666021,0.911197,0.723638,0.548725,0.626654,1.560271,1.736889,0.162438,0.319675,0.371775,0.423339,29.029468,31.888816,36.846291,0.870140,6.930448,
490,0.661894,0.917712,0.714429,0.534662,0.626086,1.441652,1.560271,0.171007,0.319394,0.370447,0.421640,29.202079,31.930675,36.836207,0.869723,6.204649,
491,0.653012,0.914235,0.709165,0.520960,0.616992,1.441652,1.441652,0.165108,0.315609,0.366200,0.416453,28.849921,31.911863,36.753518,0.864934,5.232352,
492,0.675735,0.919362,0.725815,0.555228,0.641740,1.493507,1.493507,0.174808,0.326362,0.378968,0.431678,29.479007,31.999391,36.829321,0.877309,7.868385,
493,0.665112,0.910502,0.714800,0.537503,0.633723,1.757398,1.757398,0.162446,0.320792,0.373151,0.425059,29.073793,31.908161,36.794639,0.870185,6.939414,
494,0.669027,0.918291,0.718407,0.535339,0.640374,1.749262,1.757806,0.171306,0.321800,0.373357,0.424598,29.132065,31.943597,36.722999,0.870987,7.278643,
495,0.657967,0.916027,0.710843,0.531302,0.620634,1.686243,1.749262,0.166105,0.317864,0.368759,0.419014,28.682597,31.845584,36.705592,0.862988,5.956991,
496,0.669101,0.921219,0.718298,0.547191,0.632862,1.686243,1.686243,0.174681,0.325984,0.378479,0.431231,29.526733,31.911843,36.831406,0.877110,7.159082,
497,0.656876,0.910857,0.707383,0.532129,0.621368,1.953506,2.130579,0.160461,0.317363,0.369092,0.420669,28.981764,31.828783,36.812447,0.868281,6.126619,
498,0.661739,0.915387,0.709988,0.531557,0.630548,1.953506,1.953506,0.165477,0.318271,0.369984,0.421619,29.044320,31.900588,36.788516,0.869053,6.658308,
499,0.654008,0.903835,0.701781,0.528065,0.621098,1.596753,2.804716,0.152471,0.313711,0.365247,0.415834,28.504502,31.699796,36.511436,0.863570,5.686760,
500,0.669416,0.914474,0.718191,0.542746,0.638809,1.565910,1.596753,0.170878,0.323811,0.376447,0.429549,29.425246,31.906319,36.819834,0.876194,7.215041,
501,0.665021,0.913117,0.713998,0.537642,0.633412,1.565910,1.565910,0.166792,0.320377,0.372376,0.424648,29.162961,31.889166,36.778800,0.870461,6.752063,
502,0.667264,0.917576,0.718537,0.543159,0.632938,1.667078,1.667078,0.170788,0.320023,0.371556,0.423244,29.251531,31.905127,36.686641,0.870745,7.050641,
503,0.660079,0.910007,0.711940,0.535761,0.624991,1.527366,1.770790,0.158853,0.315372,0.366846,0.417568,28.739101,31.783280,36.502855,0.863734,6.278211,
504,0.678927,0.919138,0.723344,0.549294,0.652913,1.527366,1.527366,0.174457,0.325385,0.377929,0.431274,29.528135,31.929934,36.778465,0.877536,8.344064,
505,0.668553,0.916531,0.715651,0.537574,0.639737,1.441118,1.889688,0.168555,0.320139,0.371720,0.423375,29.076994,31.884633,36.779796,0.870182,7.078638,
506,0.668570,0.918957,0.718388,0.531823,0.641342,1.434364,1.441118,0.172096,0.320900,0.372286,0.423713,29.186407,31.949715,36.770155,0.871095,7.008528,
507,0.662425,0.910538,0.709542,0.527625,0.635204,1.434364,1.434364,0.161006,0.317193,0.368773,0.419597,28.828551,31.870533,36.761240,0.865588,6.440496,
508,0.683900,0.921248,0.724334,0.559723,0.656312,1.995866,1.995866,0.176461,0.329323,0.382089,0.435012,29.697604,32.228258,36.928538,0.879019,9.228197,
509,0.679540,0.922580,0.724359,0.552449,0.649229,2.077009,2.096493,0.173555,0.325014,0.377140,0.428583,29.180092,32.409641,36.908461,0.871049,8.790113,
510,0.691060,0.929073,0.735922,0.561291,0.662633,2.048724,2.077009,0.177354,0.321961,0.374202,0.425033,29.353726,32.569936,36.872751,0.867665,10.285320,
511,0.690541,0.925266,0.737037,0.557705,0.662913,2.048724,2.048724,0.174336,0.316465,0.368870,0.419006,28.688742,32.618331,36.717596,0.859302,10.352161,
512,0.696284,0.934567,0.747134,0.561626,0.665763,2.004569,2.142924,0.185422,0.318913,0.372709,0.425686,30.157996,32.861771,37.082475,0.874089,10.988615,
513,0.693005,0.932104,0.747224,0.556210,0.659971,1.833884,2.004569,0.176432,0.312262,0.366050,0.417726,29.588155,32.850591,37.039303,0.866147,10.641184,
514,0.694972,0.936069,0.748759,0.556713,0.661352,1.768279,1.833884,0.174070,0.304557,0.358016,0.408912,29.622233,33.025404,37.046615,0.860048,11.029586,
515,0.689081,0.924328,0.738058,0.553572,0.654978,1.768279,1.768279,0.157120,0.296469,0.350704,0.400833,28.972896,32.928171,37.018888,0.849264,10.656568,
516,0.686551,0.932984,0.755494,0.553960,0.638292,1.787838,1.787838,0.164959,0.298520,0.354610,0.408879,30.408637,33.290670,37.397522,0.866502,10.309858,
517,0.680826,0.926776,0.747868,0.548090,0.630714,1.673737,1.791565,0.153988,0.290921,0.347023,0.400543,29.794572,33.142437,37.180683,0.857662,9.810118,
518,0.674959,0.921164,0.744132,0.545687,0.619084,1.673737,1.673737,0.142309,0.281918,0.337635,0.390116,29.691347,33.146676,37.212581,0.849414,9.446711,
519,0.666804,0.908213,0.729314,0.536467,0.613573,2.052111,2.104286,0.127238,0.273304,0.329555,0.381308,29.017919,32.974000,37.071367,0.839333,9.143541,
520,0.657383,0.914134,0.724964,0.513242,0.602543,2.052111,2.052111,0.134162,0.277607,0.335083,0.390010,30.270319,33.453405,37.480441,0.854435,7.833301,
521,0.648485,0.905327,0.715809,0.505641,0.591239,2.161330,2.180104,0.123052,0.269296,0.326735,0.380596,29.641908,33.263917,37.324170,0.844893,7.232984,
522,0.640827,0.904417,0.710190,0.498804,0.579247,1.842870,2.161330,0.117860,0.261296,0.318319,0.370757,29.459204,33.167267,37.124006,0.836132,6.450362,
523,0.633177,0.890998,0.698337,0.492568,0.572304,1.842870,1.842870,0.105300,0.255293,0.313116,0.364856,28.740401,32.943215,36.864695,0.826064,5.952542,
524,0.635098,0.897849,0.701325,0.495201,0.572835,1.854639,1.857600,0.113502,0.262449,0.322727,0.378717,30.041033,33.610429,37.315481,0.845597,5.870238,
525,0.624423,0.891737,0.694039,0.487168,0.557132,1.854639,1.854639,0.106971,0.257673,0.317800,0.372686,29.545434,33.487028,37.071793,0.837862,4.892057,
526,0.611938,0.891812,0.689404,0.474328,0.537711,1.960728,2.114773,0.103221,0.248697,0.307761,0.360566,29.267399,33.407450,36.863181,0.827899,3.944870,
527,0.598410,0.884264,0.677959,0.463727,0.520173,1.897848,1.960728,0.095159,0.242790,0.301924,0.353888,28.613387,33.169148,36.604363,0.816996,2.786750,
528,0.624818,0.890379,0.687124,0.489181,0.565116,1.864571,1.897848,0.104183,0.253142,0.316075,0.373557,29.857859,33.746730,36.988529,0.839151,5.203817,
529,0.612069,0.882514,0.674227,0.476805,0.550988,1.864571,1.864571,0.096455,0.247711,0.311297,0.367860,29.395452,33.509098,36.790667,0.830759,4.083011,
530,0.599660,0.875119,0.664761,0.467124,0.535051,1.932011,1.932011,0.090332,0.240692,0.303643,0.358369,28.994804,33.321219,36.547831,0.821430,3.129801,
531,0.581988,0.861135,0.646803,0.451322,0.515514,2.598900,2.598900,0.078734,0.229687,0.292813,0.345591,28.246496,33.027016,36.287456,0.806852,2.314449,
532,0.615857,0.865552,0.649840,0.474541,0.583113,2.318577,2.605530,0.085078,0.236240,0.302669,0.360958,29.287177,33.427592,36.516112,0.831421,5.454788,
533,0.604338,0.858985,0.639807,0.465322,0.569127,2.318577,2.318577,0.080421,0.232564,0.299085,0.356531,28.788552,33.149164,36.230988,0.823950,4.405200,
534,0.592657,0.859121,0.633735,0.446786,0.557167,2.159065,2.473552,0.078470,0.227049,0.292920,0.348814,28.578062,33.019023,35.960660,0.815770,3.321833,
535,0.582779,0.846041,0.621102,0.440054,0.547889,2.159065,2.159065,0.070659,0.221477,0.288520,0.343296,27.989621,32.690884,35.681112,0.806095,2.652625,
536,0.612919,0.853587,0.634983,0.457583,0.603612,2.661948,2.954490,0.078183,0.227410,0.295736,0.352745,28.867499,32.977599,35.947217,0.827041,5.810843,
537,0.598803,0.848357,0.623281,0.446985,0.585321,2.257203,2.661948,0.073754,0.220901,0.288939,0.344600,28.385013,32.631958,35.655773,0.818115,4.384325,
538,0.589602,0.846390,0.615952,0.440000,0.573270,2.257203,2.257203,0.072605,0.217111,0.284927,0.339527,28.125074,32.425485,35.389150,0.810595,3.605697,
539,0.574034,0.829400,0.600722,0.426400,0.556879,2.679285,2.679285,0.063643,0.212419,0.280827,0.333727,27.481049,32.052169,35.108406,0.800578,2.600942,
540,0.626950,0.836529,0.623288,0.476323,0.640230,2.563392,2.697315,0.073440,0.229595,0.303578,0.361905,28.489975,32.638549,35.292122,0.830488,7.295467,
541,0.616263,0.831697,0.609864,0.464539,0.630634,2.431210,2.563392,0.070150,0.225355,0.299250,0.355607,28.078441,32.292359,35.024666,0.822936,6.223851,
542,0.607390,0.831625,0.607627,0.458971,0.616043,2.401471,2.431210,0.069984,0.222566,0.294922,0.349766,27.819194,32.082483,34.770842,0.815304,5.347920,
543,0.597374,0.826419,0.595244,0.448815,0.606318,2.401471,2.401471,0.066580,0.217993,0.290229,0.342856,27.341935,31.747648,34.542081,0.805611,4.513700,
544,0.626094,0.833528,0.616300,0.480541,0.644747,2.632464,2.632464,0.076255,0.239074,0.315476,0.373880,28.094354,32.169339,34.938464,0.833498,6.823775,
545,0.616064,0.830724,0.605032,0.474053,0.631896,2.698658,2.860382,0.073428,0.235981,0.308764,0.363996,27.704607,31.853655,34.726325,0.826097,5.850893,
546,0.612955,0.839936,0.607689,0.472108,0.623940,2.566555,2.698658,0.077757,0.239824,0.307430,0.360541,27.639226,31.644782,34.504492,0.821643,5.169583,
547,0.600295,0.832068,0.595638,0.457120,0.611875,2.382198,2.566555,0.073330,0.235255,0.300532,0.351574,27.167354,31.313524,34.297167,0.812810,3.911639,
548,0.636022,0.841647,0.617927,0.492739,0.660289,2.382198,2.382198,0.083734,0.254827,0.325184,0.383544,28.021895,31.782074,34.640419,0.841324,7.080445,
549,0.631234,0.839695,0.611207,0.488568,0.654842,2.392871,2.559317,0.081543,0.253461,0.323109,0.380261,27.877528,31.734729,34.633923,0.839620,6.589657,
550,0.630976,0.841033,0.608638,0.483465,0.657235,2.133860,2.392871,0.083124,0.254508,0.324649,0.382594,27.962692,31.755811,34.614713,0.840776,6.347163,
551,0.625950,0.833539,0.598984,0.479171,0.653651,1.990944,2.133860,0.078763,0.251755,0.322410,0.380385,27.828099,31.682325,34.599418,0.839764,5.844134,
552,0.634027,0.840226,0.610811,0.486121,0.661977,1.911597,1.990944,0.083566,0.256592,0.327475,0.386633,28.051944,31.832318,34.634319,0.844370,6.497698,
553,0.633249,0.840205,0.609810,0.486696,0.660314,1.911597,1.911597,0.082978,0.255834,0.326863,0.385955,28.031104,31.810817,34.630357,0.844170,6.442803,
554,0.632335,0.842695,0.607412,0.485576,0.658649,2.371218,2.371218,0.084315,0.255540,0.325870,0.384485,28.027641,31.849978,34.596652,0.843690,6.614726,
555,0.623559,0.834177,0.597554,0.477378,0.649704,2.107754,2.696272,0.078540,0.249752,0.319130,0.376510,27.753063,31.743988,34.567099,0.840278,5.713021,
556,0.643752,0.841811,0.609214,0.507662,0.671003,2.018221,2.107754,0.084878,0.257179,0.328679,0.388910,28.127398,31.910633,34.626284,0.846297,7.687774,
557,0.643417,0.839507,0.609680,0.503989,0.672669,2.018221,2.018221,0.083801,0.256979,0.328101,0.387905,28.088484,31.881812,34.619331,0.845838,7.660290,
558,0.642849,0.840887,0.610471,0.504340,0.670604,2.055835,2.055835,0.084917,0.256714,0.327537,0.387383,28.099944,31.887615,34.619866,0.845763,7.610966,
559,0.639307,0.834331,0.604026,0.501540,0.668394,2.091743,2.182495,0.080801,0.255403,0.327013,0.387042,27.961766,31.835966,34.619655,0.845544,7.327797,
560,0.644608,0.840573,0.609154,0.505595,0.674337,2.059219,2.091743,0.084956,0.259638,0.331516,0.392533,28.166210,31.929755,34.654375,0.848189,7.745367,
561,0.643194,0.839565,0.603688,0.503606,0.674358,2.059219,2.059219,0.083745,0.259124,0.331340,0.392240,28.124240,31.942367,34.674479,0.848290,7.612188,
562,0.641086,0.841698,0.603332,0.497197,0.672693,2.431245,2.460786,0.085613,0.259010,0.330684,0.390838,28.150596,31.953422,34.646729,0.847752,7.569595,
563,0.633299,0.833709,0.593422,0.485804,0.668119,2.194932,2.431245,0.080139,0.253116,0.324674,0.384750,27.927334,31.827686,34.601660,0.845187,6.786679,
564,0.644921,0.842299,0.605459,0.502397,0.678011,2.194932,2.194932,0.086340,0.260484,0.332738,0.394056,28.222300,31.985185,34.653410,0.849455,7.832128,
565,0.641653,0.839842,0.599295,0.500835,0.674458,1.926935,2.634925,0.083665,0.257788,0.329316,0.389433,28.103699,31.979961,34.690219,0.847978,7.374466,
566,0.647153,0.841454,0.599754,0.506047,0.682971,1.926935,1.926935,0.086081,0.261400,0.333943,0.395654,28.223382,32.014348,34.673879,0.850017,7.903411,
