Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
495,0.785621,0.945984,0.827574,0.722095,0.756594,10.339470,10.404081,0.291099,0.485273,0.514805,0.536796,29.930935,37.306507,38.001666,0.895392,28.983827,
496,0.819738,0.948822,0.834860,0.740315,0.813854,9.837335,10.339470,0.325127,0.525814,0.562017,0.591038,32.726773,37.667123,38.298838,0.926191,36.077163,
497,0.797344,0.943586,0.811121,0.719714,0.786705,9.579844,9.837335,0.288861,0.494909,0.528126,0.554007,30.898486,37.589787,38.203032,0.908351,30.847036,
498,0.809809,0.948640,0.842363,0.734929,0.794441,9.579844,9.579844,0.309814,0.503327,0.536532,0.562116,31.732738,37.590600,38.213441,0.914053,33.081033,
499,0.795255,0.946598,0.828386,0.715730,0.778821,9.721665,9.721665,0.290388,0.483862,0.513100,0.535155,30.244124,37.539333,38.184072,0.902714,29.966006,
500,0.835751,0.949972,0.847161,0.761395,0.833268,10.292166,10.292166,0.328659,0.529576,0.564035,0.591676,32.851197,37.695728,38.404943,0.926879,39.266015,
501,0.798860,0.944053,0.817722,0.724572,0.785034,10.648271,10.694039,0.291756,0.498309,0.528937,0.551911,30.799692,37.614959,38.358296,0.908109,31.899600,
502,0.809488,0.947890,0.826824,0.733741,0.798712,10.423579,10.648271,0.311642,0.501331,0.531813,0.555028,31.398467,37.535944,38.205380,0.910837,33.483871,
503,0.794509,0.945510,0.818375,0.726354,0.773694,10.051195,10.423579,0.291390,0.480313,0.507908,0.527928,29.901423,37.338000,38.017089,0.893123,29.888937,
504,0.826709,0.948607,0.836614,0.764013,0.815843,9.897618,10.051195,0.330565,0.525443,0.559999,0.588337,32.854431,37.564548,38.329740,0.924932,37.177882,
505,0.806297,0.942767,0.822573,0.730757,0.794912,9.479210,9.897618,0.291748,0.495768,0.526621,0.550524,30.568983,37.580929,38.180036,0.903653,32.055106,
506,0.803214,0.947476,0.832138,0.729946,0.785333,8.779186,9.479210,0.307372,0.497394,0.528373,0.553526,31.370657,37.583438,38.116554,0.907864,30.921830,
507,0.780342,0.944146,0.816540,0.697738,0.759408,8.206606,8.779186,0.278395,0.470320,0.498274,0.519587,29.490046,37.484980,37.965214,0.887317,25.846196,
508,0.817154,0.948415,0.831715,0.744222,0.807194,7.960343,8.206606,0.317203,0.518107,0.553227,0.582522,32.724368,37.610811,38.310034,0.922736,33.564129,
509,0.794082,0.942290,0.814984,0.712896,0.782090,7.960343,7.960343,0.277905,0.486457,0.517583,0.541867,30.654360,37.477409,38.150173,0.904493,28.493623,
510,0.790418,0.946431,0.818931,0.712560,0.773230,8.266212,8.266212,0.294171,0.489989,0.521081,0.546679,31.176182,37.533038,38.156218,0.905936,28.213788,
511,0.757787,0.943034,0.800517,0.683392,0.727274,8.574854,8.591578,0.268990,0.462839,0.489836,0.510269,29.048329,37.350567,37.991661,0.884309,22.440109,
512,0.810192,0.948109,0.836847,0.738290,0.796628,8.114025,8.574854,0.311352,0.515407,0.550798,0.580999,32.596253,37.695671,38.322403,0.923563,32.504643,
513,0.780816,0.942801,0.813011,0.712161,0.758066,7.395987,8.114025,0.273910,0.485510,0.517899,0.544364,30.634658,37.542717,38.042992,0.905486,25.960720,
514,0.783991,0.946741,0.808694,0.706619,0.767496,6.784009,7.395987,0.289846,0.487591,0.520300,0.547147,31.197193,37.594518,38.235372,0.907927,25.905710,
515,0.756128,0.942712,0.793480,0.667268,0.734631,6.651706,6.784009,0.265742,0.461169,0.490287,0.514237,29.253943,37.450306,38.088805,0.889534,20.699803,
516,0.808602,0.948542,0.826424,0.745880,0.793596,6.651706,6.651706,0.306053,0.511392,0.548070,0.579985,32.488422,37.609634,38.229776,0.923099,30.911344,
517,0.788130,0.942531,0.807225,0.701737,0.780032,6.798163,6.798163,0.269222,0.480864,0.513486,0.540977,30.232685,37.518486,38.133725,0.903493,26.590213,
518,0.785425,0.945596,0.811684,0.705251,0.770886,6.760293,6.832108,0.290952,0.490842,0.524361,0.553307,31.251199,37.427031,38.115099,0.912229,26.319934,
519,0.767650,0.942585,0.798285,0.684796,0.748822,6.760293,6.760293,0.270848,0.470638,0.500590,0.524960,29.365715,37.422243,38.100607,0.893775,22.783779,
520,0.813885,0.947948,0.821351,0.745134,0.806301,7.034531,7.034531,0.307625,0.514351,0.551337,0.583585,32.522199,37.585846,38.302262,0.925221,32.295065,
521,0.788468,0.942151,0.805751,0.707144,0.778969,7.099547,7.115883,0.273638,0.488077,0.521545,0.549332,30.664627,37.497338,38.184607,0.910373,27.118003,
522,0.797370,0.946875,0.810316,0.721295,0.787714,7.099547,7.099547,0.291377,0.490862,0.524909,0.553281,31.222411,37.504137,38.196659,0.910883,28.605658,
523,0.776576,0.944403,0.806235,0.703455,0.755511,7.164552,7.164552,0.271016,0.472250,0.502979,0.527958,29.795492,37.444289,38.136280,0.899464,24.660167,
524,0.817617,0.948817,0.832598,0.750771,0.808019,7.622829,7.622829,0.310728,0.517111,0.553757,0.585238,32.555844,37.573828,38.473085,0.925247,33.512960,
525,0.803966,0.942394,0.810522,0.717407,0.803442,8.071218,8.071218,0.280024,0.494907,0.528277,0.555670,30.895630,37.498989,38.428676,0.913384,30.696139,
526,0.811136,0.947356,0.825489,0.723034,0.809656,8.606144,8.606144,0.301055,0.500138,0.532416,0.559488,31.274650,37.609369,38.496785,0.914146,32.362483,
527,0.789744,0.944628,0.815963,0.714100,0.773677,9.162960,9.162960,0.281348,0.479552,0.508632,0.531898,29.717097,37.601065,38.403033,0.899674,28.539769,
528,0.823709,0.948824,0.839003,0.753907,0.816165,9.717242,9.717242,0.323592,0.524077,0.558928,0.588301,32.709123,37.719011,38.593801,0.926770,36.527369,
529,0.804827,0.943303,0.820703,0.726571,0.797053,10.066882,10.066882,0.289700,0.495773,0.527496,0.552971,30.922745,37.632576,38.499796,0.912762,32.467960,
530,0.802861,0.946805,0.822251,0.724552,0.792811,10.298587,10.298587,0.308748,0.499069,0.530446,0.556137,31.287346,37.616696,38.481754,0.913728,32.348717,
531,0.780231,0.943580,0.805754,0.700260,0.764092,10.398429,10.400303,0.285423,0.475614,0.504762,0.527706,29.521560,37.542987,38.375988,0.899242,27.983297,
532,0.824532,0.949494,0.838055,0.756923,0.816692,10.398429,10.398429,0.324541,0.520421,0.555896,0.586439,32.578871,37.569376,38.469496,0.926084,37.255454,
533,0.783093,0.942061,0.804942,0.703014,0.768784,10.569260,10.569260,0.288840,0.491360,0.522936,0.549160,30.309236,37.456258,38.357537,0.912401,29.216384,
534,0.795001,0.947782,0.824965,0.717223,0.779769,10.720950,10.720950,0.305516,0.496082,0.527605,0.553932,31.070914,37.491205,38.262556,0.912931,31.380839,
535,0.775007,0.943685,0.811945,0.694044,0.755004,10.911656,10.911656,0.274376,0.471728,0.499754,0.522167,29.188205,37.438356,38.186706,0.896295,27.502536,
536,0.828189,0.947566,0.834456,0.764844,0.821302,11.197129,11.197129,0.316272,0.524117,0.559458,0.589207,32.614985,37.545007,38.251479,0.926334,38.766949,
537,0.794832,0.941261,0.811824,0.727349,0.779422,11.471938,11.471938,0.276892,0.492731,0.524090,0.549965,30.275858,37.469828,38.142948,0.907741,32.044818,
538,0.792405,0.945349,0.815201,0.720569,0.776223,11.865963,11.865963,0.302472,0.499164,0.530812,0.556968,31.122588,37.479214,38.093685,0.912996,32.097070,
539,0.759268,0.940974,0.790250,0.677078,0.737669,11.687216,12.147346,0.275537,0.472567,0.500917,0.524428,29.219092,37.398628,37.939814,0.895787,25.742612,
540,0.820217,0.946952,0.828348,0.749125,0.814613,10.945288,11.687216,0.314502,0.522152,0.557883,0.588601,32.548682,37.540530,38.101797,0.927506,37.146048,
541,0.784386,0.941144,0.810730,0.705948,0.768070,10.536214,10.945288,0.276380,0.492059,0.523892,0.549836,30.230854,37.386353,37.882160,0.907290,29.483092,
542,0.785834,0.944331,0.809963,0.711302,0.767534,10.511533,10.536214,0.290420,0.496533,0.528642,0.555097,31.158049,37.443059,37.815816,0.911678,29.786280,
543,0.759437,0.942498,0.804112,0.679861,0.731332,10.511533,10.511533,0.265779,0.472978,0.501565,0.524299,29.221929,37.320020,37.678115,0.892613,24.764682,
544,0.811874,0.948415,0.835393,0.737840,0.800339,10.670478,10.786624,0.306059,0.521291,0.557296,0.588239,32.552643,37.578182,38.203501,0.928195,35.479378,
545,0.773644,0.942569,0.813301,0.691156,0.752241,10.432470,10.670478,0.268724,0.489305,0.521654,0.548656,30.331964,37.354691,38.069548,0.909871,27.668070,
546,0.783696,0.943517,0.798403,0.709790,0.768102,10.187619,10.432470,0.286096,0.493396,0.526484,0.554710,31.074959,37.286460,37.883203,0.912156,29.197904,
547,0.743040,0.939138,0.778694,0.658714,0.716768,9.424020,10.187619,0.260373,0.466111,0.495971,0.521165,29.208841,37.102718,37.563519,0.892814,21.282957,
548,0.811932,0.945189,0.819752,0.734460,0.808664,9.232870,9.424020,0.300222,0.515962,0.554204,0.587200,32.421726,37.461338,37.976387,0.928007,34.211785,
549,0.792417,0.942600,0.807149,0.720932,0.779229,9.232870,9.232870,0.269146,0.492449,0.526213,0.554317,30.601042,37.411066,37.871410,0.912861,29.870734,
550,0.797563,0.942426,0.810266,0.717554,0.790318,9.814846,9.814846,0.271174,0.496930,0.531101,0.560297,31.175526,37.443875,37.914358,0.917012,31.438375,
551,0.763684,0.939730,0.804753,0.682657,0.739751,9.881416,10.036044,0.246375,0.473831,0.503628,0.527904,29.210873,37.423559,37.838361,0.895418,25.127164,
552,0.811912,0.944561,0.828412,0.746494,0.799683,9.722243,9.881416,0.285835,0.522892,0.560606,0.593454,32.532200,37.553502,38.151015,0.929887,34.949472,
553,0.772413,0.937190,0.804180,0.686189,0.755919,9.512011,9.722243,0.248095,0.492409,0.525316,0.551609,30.180374,37.529664,38.072962,0.907828,26.839319,
554,0.785472,0.941533,0.808560,0.702117,0.772299,9.472935,9.512011,0.267447,0.499600,0.533305,0.561228,31.235703,37.562868,38.031704,0.915001,29.136816,
555,0.758083,0.938408,0.792973,0.669773,0.737095,9.472935,9.472935,0.244779,0.474725,0.504268,0.526613,29.065065,37.531067,37.922756,0.889598,23.818768,
556,0.820001,0.943859,0.829869,0.746448,0.816549,10.002122,10.002122,0.285336,0.521324,0.559194,0.592630,32.507004,37.721480,38.155900,0.929918,36.581923,
557,0.774992,0.940082,0.796407,0.684410,0.764019,10.456664,10.522527,0.261443,0.485599,0.517419,0.543951,29.882415,37.709522,38.006287,0.905171,27.812965,
558,0.788121,0.944702,0.806554,0.708564,0.775529,10.456664,10.456664,0.281449,0.493593,0.527014,0.555361,31.067919,37.709932,37.950406,0.911879,30.225478,
559,0.768643,0.941703,0.792428,0.676096,0.755673,10.375229,10.536553,0.260510,0.469657,0.498964,0.521907,29.200562,37.695979,37.782202,0.889716,26.118833,
560,0.818731,0.945035,0.817145,0.734696,0.822208,9.963685,10.375229,0.304524,0.523777,0.561170,0.593162,32.604011,37.907666,38.271371,0.928663,36.239346,
561,0.786571,0.940155,0.796277,0.716794,0.772164,9.568723,9.963685,0.267016,0.489442,0.522374,0.549634,30.327001,37.822957,38.128218,0.909685,29.061403,
562,0.787942,0.942995,0.798221,0.710704,0.776641,9.266488,9.568723,0.286993,0.495140,0.528666,0.556523,31.176342,37.811565,38.048880,0.911584,29.112864,
563,0.767697,0.940611,0.786113,0.684450,0.751396,8.983949,9.266488,0.263384,0.468555,0.499541,0.525043,29.638990,37.707850,37.802802,0.895008,24.867276,
564,0.807316,0.946701,0.813390,0.738556,0.797293,8.983949,8.983949,0.298502,0.511825,0.549195,0.580950,32.472081,37.865014,38.241855,0.925037,32.947597,
565,0.781363,0.940973,0.806103,0.713230,0.759834,8.966351,8.997933,0.262225,0.482255,0.515084,0.542443,30.424532,37.752976,38.092818,0.905231,27.513840,
566,0.792435,0.944814,0.807659,0.714268,0.780680,8.923198,8.966351,0.279704,0.490157,0.523252,0.550552,31.242816,37.792978,38.001546,0.910201,29.403644,
567,0.776130,0.941238,0.792043,0.684787,0.767082,8.923198,8.923198,0.259214,0.473747,0.504056,0.527046,29.617819,37.733849,37.829844,0.890300,26.165728,
568,0.816178,0.944801,0.819779,0.741372,0.813676,9.204990,9.204990,0.278769,0.517232,0.554390,0.585965,32.572548,37.965241,38.269220,0.926481,34.938752,
569,0.793874,0.939115,0.806523,0.723444,0.781371,9.631423,9.631423,0.244659,0.492796,0.525208,0.550690,30.449026,37.852024,38.040632,0.903965,30.439890,
570,0.796509,0.940667,0.805801,0.717791,0.789004,10.039706,10.039706,0.260368,0.500387,0.532529,0.557987,31.336665,37.767289,37.767201,0.909215,31.358269,
571,0.778875,0.937855,0.792939,0.699247,0.765976,10.244231,10.291697,0.235566,0.477424,0.506096,0.527620,29.478995,37.659726,37.559502,0.887927,27.865358,
572,0.819176,0.942528,0.825675,0.747610,0.815231,9.940115,10.244231,0.268706,0.521487,0.558067,0.589008,32.712428,38.016082,38.491919,0.928034,36.274837,
573,0.778227,0.936027,0.798204,0.700324,0.763142,9.417446,9.940115,0.231973,0.490421,0.522924,0.547672,30.502765,37.798689,38.270106,0.908743,27.668159,
574,0.792662,0.940106,0.809379,0.723015,0.778368,8.778784,9.417446,0.249072,0.499313,0.532833,0.559610,31.459727,37.862449,38.391074,0.913121,29.743020,
575,0.765940,0.935933,0.779082,0.672995,0.756565,8.459171,8.778784,0.226695,0.477964,0.507697,0.529560,29.631785,37.733217,38.157745,0.892164,24.349268,
576,0.808498,0.941232,0.814031,0.727620,0.807254,8.459171,8.459171,0.261828,0.523630,0.561072,0.591521,32.765943,38.044792,38.489664,0.927812,33.227704,
577,0.777917,0.935198,0.787359,0.711775,0.760283,8.552784,8.555857,0.229024,0.497577,0.530354,0.555344,30.823307,37.956043,38.319152,0.911781,27.076351,
578,0.793530,0.935546,0.794963,0.718845,0.786845,8.361612,8.552784,0.250158,0.508940,0.542661,0.568988,31.782956,38.037431,38.273763,0.916531,29.783498,
579,0.779554,0.936900,0.789984,0.694534,0.770524,8.280007,8.361612,0.230166,0.488784,0.519224,0.540974,29.928507,38.001287,38.187674,0.902073,26.623995,
580,0.820465,0.942417,0.831956,0.745693,0.816605,8.232449,8.280007,0.262275,0.528406,0.564830,0.594225,32.983462,38.245251,38.862909,0.929355,35.144625,
581,0.785363,0.936136,0.799924,0.713660,0.769942,8.232449,8.232449,0.224524,0.493383,0.524707,0.548912,30.762066,38.153990,38.768501,0.911330,27.823787,
582,0.804697,0.941673,0.827550,0.738380,0.788409,8.278982,8.278982,0.247248,0.507748,0.540686,0.566159,31.742299,38.104703,38.518768,0.914750,31.481154,
583,0.778986,0.939702,0.819970,0.704949,0.754616,8.373835,8.373835,0.222840,0.477340,0.505495,0.525949,29.632745,37.941697,38.214110,0.890124,26.250003,
584,0.818835,0.942056,0.825191,0.748000,0.814018,8.398705,8.411327,0.262695,0.524601,0.561585,0.591880,32.917210,38.186033,38.721409,0.928680,34.943757,
585,0.789206,0.938227,0.804355,0.723573,0.771085,8.398705,8.398705,0.229786,0.491364,0.523470,0.548005,30.516661,37.990192,38.625941,0.906686,28.568431,
586,0.796909,0.941069,0.808786,0.721525,0.786461,8.452727,8.452727,0.251025,0.502244,0.535882,0.562125,31.565840,37.882097,38.322322,0.912514,30.213756,
587,0.770501,0.937016,0.788595,0.688922,0.755145,8.140403,8.563749,0.226447,0.474422,0.504265,0.527419,29.628990,37.820032,38.091546,0.890829,24.783975,
588,0.813782,0.941894,0.812012,0.748116,0.808418,7.270838,8.140403,0.264811,0.522591,0.561026,0.593330,32.748289,38.112260,38.818642,0.927455,33.127558,
589,0.781075,0.935934,0.789230,0.703848,0.770779,6.151100,7.270838,0.231534,0.494149,0.529299,0.557841,30.930746,38.004223,38.710217,0.910412,25.618607,
590,0.789135,0.938938,0.785850,0.713755,0.783247,5.604532,6.151100,0.247125,0.497358,0.534362,0.565106,31.597654,38.078489,38.735151,0.914688,26.613045,
591,0.787946,0.938153,0.786433,0.714190,0.780229,5.604532,5.604532,0.231045,0.485297,0.519627,0.547533,30.470950,38.061292,38.723172,0.904370,25.970881,
592,0.821459,0.942702,0.816472,0.755041,0.819433,6.156095,6.156095,0.261689,0.524861,0.563504,0.595852,32.876832,38.075304,38.971718,0.928492,33.536354,
593,0.795514,0.937558,0.799581,0.723159,0.787283,6.992707,6.992707,0.230901,0.501784,0.536156,0.563730,30.995634,38.004188,38.946129,0.912633,28.879894,
594,0.801499,0.940099,0.804102,0.717675,0.800584,7.710144,7.710144,0.248060,0.512077,0.546601,0.574258,31.762412,37.811127,38.645359,0.916286,30.744164,
595,0.776640,0.939729,0.788848,0.689452,0.766567,7.459812,7.818849,0.232168,0.488013,0.518008,0.540729,29.832760,37.771410,38.553000,0.897788,25.410301,
596,0.816353,0.939406,0.814564,0.743437,0.814975,7.055302,7.459812,0.242605,0.527713,0.566388,0.598073,32.990741,38.038182,38.850140,0.930445,33.685021,
597,0.785612,0.936010,0.789370,0.701134,0.780331,6.595408,7.055302,0.217522,0.494948,0.527554,0.554019,30.624169,37.968106,38.601367,0.909570,26.661704,
598,0.788242,0.936836,0.794958,0.723958,0.772032,5.891181,6.595408,0.221402,0.505501,0.540342,0.567851,31.763213,37.877573,38.460363,0.915110,26.890016,
599,0.771461,0.936174,0.788003,0.710102,0.744830,5.308028,5.891181,0.208486,0.487312,0.518618,0.541932,30.232257,37.868662,38.274517,0.897762,22.939525,
600,0.813567,0.939139,0.815855,0.739845,0.809713,5.174505,5.308028,0.230968,0.522670,0.561450,0.593348,33.008165,38.100093,38.852982,0.928572,31.395318,
601,0.792315,0.935977,0.793185,0.725387,0.780134,4.870090,5.174505,0.215834,0.498013,0.533131,0.561250,31.336696,37.944045,38.760211,0.915552,26.527511,
602,0.788329,0.937075,0.801716,0.697915,0.782910,4.321396,4.870090,0.216594,0.498708,0.534854,0.564812,31.723865,37.928331,38.753732,0.917158,25.531546,
603,0.768242,0.936574,0.785384,0.689422,0.749369,4.117802,4.321396,0.204931,0.480447,0.513231,0.538782,30.078605,37.796748,38.570705,0.902062,21.442882,
604,0.815827,0.939281,0.811171,0.754405,0.809457,4.117802,4.117802,0.228916,0.516120,0.555528,0.588275,32.852456,38.173995,38.896552,0.927488,30.677184,
605,0.769428,0.937130,0.792765,0.687149,0.751931,3.873033,4.180639,0.217659,0.496716,0.532003,0.560485,31.085355,38.128511,38.799330,0.914481,21.904428,
606,0.780549,0.938135,0.795120,0.696116,0.769217,3.376505,3.873033,0.219566,0.497319,0.533207,0.562373,31.792676,38.152920,38.690357,0.916811,23.324321,
607,0.772005,0.936643,0.777602,0.698470,0.755802,3.376505,3.376505,0.216945,0.485475,0.518715,0.544196,30.440380,38.137004,38.687046,0.904737,21.418579,
608,0.750543,0.936134,0.789550,0.650250,0.706130,2.056247,53.229317,0.265987,0.586154,0.618855,0.637063,33.860901,38.576833,38.290086,0.928014,19.124167,
609,0.736081,0.936339,0.774841,0.610896,0.698660,2.056247,2.056247,0.262249,0.579106,0.609581,0.623855,33.248960,38.575494,38.292319,0.923427,16.178439,
610,0.754487,0.937220,0.786744,0.625154,0.730531,2.099718,2.099718,0.264288,0.581450,0.612573,0.627192,33.507066,38.565157,38.272517,0.923637,19.372289,
611,0.739303,0.935985,0.773514,0.591625,0.717305,2.126305,2.126305,0.256951,0.569812,0.597611,0.607413,32.523569,38.539472,38.228627,0.914710,16.114257,
612,0.760654,0.936976,0.787617,0.644822,0.733283,2.202627,2.202627,0.270117,0.592176,0.624722,0.640983,34.001628,38.837297,38.523407,0.930242,21.064696,
613,0.735323,0.935982,0.778083,0.601638,0.699476,2.312143,2.312143,0.262282,0.578818,0.607618,0.619216,33.044363,38.780666,38.451578,0.921704,16.049281,
614,0.744166,0.937745,0.797014,0.626932,0.699640,2.511304,2.511304,0.261279,0.579120,0.608091,0.619911,33.257650,38.747379,38.374318,0.921241,17.712626,
615,0.731390,0.936538,0.772928,0.617395,0.683735,2.595628,2.595628,0.252973,0.567885,0.594146,0.602306,32.317406,38.684623,38.284723,0.911409,15.060526,
616,0.772653,0.940314,0.814822,0.674305,0.734313,2.482061,2.602360,0.266522,0.592023,0.623884,0.639936,34.026219,38.860228,38.532900,0.929996,23.316262,
617,0.754599,0.936699,0.783928,0.633426,0.727174,2.367512,2.482061,0.256492,0.576151,0.604742,0.616325,32.928619,38.814946,38.447566,0.919519,19.195197,
618,0.757242,0.938634,0.796920,0.642831,0.722027,2.307883,2.367512,0.257658,0.579903,0.609634,0.621908,33.301335,38.798811,38.426192,0.922549,19.816716,
619,0.734180,0.936109,0.774824,0.618157,0.688300,2.283772,2.307883,0.247700,0.566400,0.593549,0.602365,32.328341,38.731713,38.265599,0.912039,15.311917,
620,0.766707,0.939092,0.801659,0.666727,0.727664,2.249619,2.283772,0.261817,0.588923,0.621234,0.637295,34.013219,38.974140,38.441196,0.929528,22.028679,
621,0.759493,0.937138,0.785604,0.652349,0.724707,2.198251,2.249619,0.252465,0.576086,0.605919,0.618636,33.124552,38.936646,38.368249,0.922064,20.012890,
622,0.760935,0.938496,0.804893,0.659955,0.716221,2.189967,2.198251,0.251029,0.574384,0.604475,0.618421,33.258558,38.942913,38.319170,0.921971,20.263593,
623,0.749756,0.937580,0.787819,0.644467,0.704513,2.172418,2.189967,0.242792,0.562298,0.590358,0.599721,32.279667,38.925124,38.193590,0.911911,17.716334,
624,0.764844,0.938653,0.798375,0.645143,0.736462,2.172418,2.172418,0.254552,0.581505,0.613928,0.630500,33.934942,39.111598,38.439134,0.927472,21.423001,
625,0.754173,0.937532,0.792108,0.641410,0.716160,2.202590,2.222279,0.242779,0.568670,0.598212,0.610922,32.802014,39.057302,38.310041,0.918948,18.926009,
626,0.754301,0.938129,0.793759,0.645393,0.713280,2.161000,2.202590,0.243872,0.566094,0.595999,0.608682,33.071171,39.038197,38.299324,0.918013,18.827167,
627,0.733261,0.937209,0.787864,0.619197,0.680206,2.116200,2.161000,0.234912,0.553247,0.580597,0.589616,31.911194,38.936457,38.122827,0.907210,14.739947,
628,0.767896,0.937949,0.794314,0.662404,0.736698,2.074170,2.116200,0.251163,0.580308,0.614532,0.632695,33.917931,39.197645,38.428118,0.927822,22.014329,
629,0.744207,0.936923,0.782201,0.620561,0.708257,2.074170,2.074170,0.240929,0.564826,0.595995,0.609879,32.801907,39.147909,38.363048,0.918571,17.212077,
630,0.754306,0.937911,0.795302,0.643310,0.714635,2.079005,2.079005,0.241689,0.566027,0.597750,0.611818,33.096848,39.105552,38.252978,0.919092,18.942331,
631,0.725015,0.936873,0.781578,0.615449,0.665736,2.118393,2.118393,0.231874,0.550884,0.579557,0.589864,31.992947,39.038891,38.162845,0.908483,13.519967,
632,0.764677,0.939067,0.798556,0.668586,0.723592,2.149057,2.149057,0.248862,0.578518,0.613076,0.631118,33.935048,39.253087,38.505522,0.928243,21.503492,
633,0.744922,0.937649,0.795814,0.632657,0.697585,2.153785,2.153785,0.240543,0.563329,0.594863,0.609050,32.737670,39.156744,38.426376,0.920184,17.384658,
634,0.745261,0.938367,0.789933,0.630591,0.702321,2.163580,2.163580,0.241496,0.563494,0.594944,0.608974,33.139700,39.067135,38.312129,0.919774,17.433511,
635,0.732744,0.937623,0.795738,0.617182,0.678739,2.212029,2.212029,0.233633,0.550041,0.578044,0.587301,31.807492,38.904753,38.194531,0.907994,14.703146,
636,0.772598,0.939081,0.808657,0.659283,0.742896,2.279742,2.279742,0.252366,0.578438,0.612188,0.629697,34.019960,39.204217,38.506839,0.928542,22.841900,
637,0.754969,0.937763,0.791254,0.638045,0.718090,2.264295,2.310276,0.242905,0.563105,0.593409,0.605836,32.751466,39.050396,38.445816,0.918469,18.942473,
638,0.753637,0.938461,0.798525,0.625826,0.717590,2.142337,2.264295,0.246817,0.568135,0.598888,0.612604,33.268041,38.848722,38.346933,0.920227,18.846775,
639,0.744571,0.937824,0.788036,0.605670,0.711547,2.038096,2.142337,0.240773,0.557121,0.585707,0.595396,32.173323,38.696841,38.216171,0.909966,16.648611,
640,0.750784,0.936665,0.782385,0.627592,0.718446,2.000989,2.038096,0.255067,0.580020,0.613523,0.630284,33.936511,39.070909,38.463691,0.928801,18.940954,
641,0.737522,0.936561,0.776048,0.607863,0.700195,2.000989,2.000989,0.247981,0.568585,0.599738,0.613241,33.007085,39.007120,38.378324,0.921104,16.113536,
642,0.734997,0.932504,0.777288,0.610472,0.694182,2.159224,2.159224,0.219438,0.565623,0.597615,0.612330,33.110252,38.708133,38.285331,0.919807,16.109280,
643,0.729507,0.941414,0.784872,0.600133,0.679149,1.999165,2.167305,0.255604,0.557562,0.585317,0.595298,32.315444,38.761961,38.302562,0.910356,14.043478,
644,0.755266,0.941310,0.800538,0.642573,0.711440,1.898839,1.999165,0.258882,0.579275,0.612488,0.629539,33.939692,39.149434,38.484466,0.927125,19.523520,
645,0.743612,0.942537,0.797061,0.629489,0.691197,1.843749,1.898839,0.258950,0.568597,0.599036,0.612063,33.078775,39.036467,38.409061,0.918762,16.801575,
646,0.738483,0.937018,0.787424,0.625163,0.686993,1.843749,1.843749,0.243631,0.567322,0.599008,0.613102,33.056014,38.971574,38.213944,0.918478,16.183687,
647,0.732983,0.941862,0.785540,0.615396,0.677275,1.931177,1.931177,0.254934,0.559163,0.587591,0.598130,32.313357,38.779368,38.134664,0.911038,14.656792,
648,0.755903,0.941234,0.807692,0.637567,0.712628,1.815142,1.941773,0.259503,0.579553,0.613024,0.630519,33.882923,39.054014,38.400112,0.927366,19.596629,
649,0.748785,0.943330,0.797724,0.620629,0.708589,1.815142,1.815142,0.268002,0.570703,0.601672,0.616114,33.098911,38.948041,38.341083,0.920472,17.713187,
650,0.744912,0.937023,0.788047,0.614572,0.710241,1.845447,1.845447,0.244698,0.566683,0.598262,0.612573,33.016884,38.877025,38.287632,0.917642,17.199304,
651,0.746643,0.942536,0.797274,0.612567,0.710533,1.960180,1.960180,0.259952,0.559806,0.587993,0.599046,32.248726,38.763572,38.240549,0.909132,16.868109,
652,0.772467,0.941755,0.807805,0.657666,0.742749,2.166458,2.166458,0.263181,0.581406,0.614613,0.631487,33.873359,38.982311,38.476601,0.928268,22.686901,
653,0.747472,0.942587,0.800428,0.614560,0.708365,2.338965,2.355838,0.266248,0.569649,0.599558,0.613406,32.931764,38.898391,38.440315,0.919759,17.853591,
654,0.752766,0.937506,0.791595,0.643178,0.712547,2.165312,2.338965,0.244925,0.565505,0.596929,0.612215,33.062324,38.856504,38.399362,0.919313,18.756090,
655,0.742165,0.942505,0.792748,0.626010,0.693056,1.898615,2.165312,0.258415,0.554647,0.582899,0.595018,32.103153,38.775642,38.373232,0.909043,15.986164,
656,0.753959,0.941451,0.804228,0.625252,0.716702,1.887334,1.898615,0.261842,0.576227,0.609981,0.627139,33.836571,38.892347,38.573762,0.926498,19.188415,
657,0.750754,0.943750,0.790732,0.634065,0.708786,1.879169,1.887334,0.269894,0.568860,0.599936,0.614368,33.229159,38.839657,38.566430,0.920912,18.015349,
658,0.742455,0.936701,0.788878,0.626381,0.696557,1.696245,1.879169,0.243121,0.562567,0.594909,0.609478,33.122103,38.782585,38.460700,0.917990,16.595637,
659,0.724233,0.942018,0.787290,0.591006,0.670026,1.555890,1.696245,0.260570,0.558394,0.587508,0.599418,32.584859,38.762273,38.462072,0.912237,12.956367,
660,0.764750,0.944196,0.797970,0.676346,0.717209,1.541396,1.555890,0.263957,0.580403,0.614938,0.633129,33.959220,38.927560,38.541439,0.927801,20.919685,
661,0.756941,0.943175,0.796879,0.663118,0.706809,1.541396,1.541396,0.272441,0.576499,0.608924,0.625453,33.611888,38.889738,38.525493,0.924983,19.178420,
