Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.882413,0.925098,0.844749,0.869416,0.891294,2.298017,2.372148,0.366599,0.621999,0.685154,0.737191,31.502641,37.809031,38.643488,0.966705,48.317526,
166,0.891096,0.925030,0.847799,0.877050,0.904170,2.298017,2.298017,0.373223,0.632131,0.697525,0.751209,32.459949,37.750965,38.613997,0.972213,50.960093,
167,0.874679,0.925767,0.838861,0.860500,0.881917,2.337850,2.464605,0.359044,0.609417,0.670638,0.722044,30.943883,37.735180,38.615286,0.960983,45.881237,
168,0.904830,0.924947,0.852308,0.891128,0.923422,2.322997,2.337850,0.389433,0.657356,0.726334,0.781351,33.781124,37.831435,38.663272,0.979525,55.916590,
169,0.887326,0.925734,0.848129,0.874648,0.897353,2.322997,2.322997,0.369824,0.624695,0.688305,0.740986,31.683140,37.813300,38.648614,0.968732,49.529822,
170,0.890161,0.925156,0.845367,0.872045,0.905955,2.331003,2.411162,0.372602,0.631262,0.697029,0.751574,32.559347,37.722764,38.590855,0.972771,50.839915,
171,0.874664,0.922638,0.837397,0.854382,0.886732,2.331003,2.331003,0.359274,0.610037,0.672124,0.723618,31.039154,37.697544,38.645546,0.962223,45.987413,
172,0.903088,0.923819,0.852033,0.886402,0.923128,2.339629,2.349970,0.388530,0.657085,0.726468,0.781115,33.735008,37.828207,38.668971,0.979546,55.589928,
173,0.881850,0.922075,0.838686,0.868203,0.893468,2.339629,2.339629,0.367923,0.622884,0.686496,0.739054,31.512024,37.794323,38.668923,0.966501,48.378837,
174,0.892633,0.924518,0.845182,0.875783,0.909024,2.351879,2.356956,0.376354,0.633071,0.698129,0.751589,32.573998,37.779064,38.591242,0.972704,51.322673,
175,0.879987,0.922755,0.837719,0.867000,0.890242,2.278149,2.351879,0.360777,0.609916,0.671782,0.724414,31.251668,37.748445,38.588650,0.963324,46.967663,
176,0.905895,0.924246,0.849516,0.891682,0.926165,2.278149,2.278149,0.390212,0.657017,0.726094,0.781627,33.725576,37.799248,38.581351,0.979582,56.088061,
177,0.885624,0.924453,0.842426,0.870313,0.898348,2.329637,2.380478,0.369316,0.621649,0.685356,0.738931,31.677050,37.769662,38.589839,0.967241,49.061356,
178,0.889853,0.922143,0.836990,0.870330,0.909615,2.329637,2.329637,0.374795,0.632151,0.698162,0.752585,32.524141,37.692075,38.558131,0.972925,50.847625,
179,0.875886,0.921604,0.833847,0.857884,0.888593,2.388845,2.404072,0.359221,0.608995,0.671548,0.723688,31.025831,37.614810,38.559665,0.961995,46.283767,
180,0.905941,0.925878,0.854724,0.885211,0.928612,2.341725,2.388845,0.391246,0.659066,0.728194,0.782841,33.789201,37.708508,38.543099,0.979729,56.274101,
181,0.889639,0.925962,0.850903,0.871955,0.903012,2.314939,2.341725,0.373050,0.628119,0.692285,0.744426,31.824944,37.676325,38.539639,0.969377,50.207473,
182,0.892180,0.922028,0.845172,0.878879,0.906788,2.314939,2.314939,0.379698,0.637828,0.703676,0.756658,32.696512,37.680636,38.550826,0.973193,51.573487,
183,0.877324,0.922236,0.837835,0.865624,0.885570,2.409965,2.409965,0.363233,0.611440,0.673288,0.725506,31.078477,37.688598,38.545077,0.962229,46.665045,
184,0.908250,0.926062,0.857987,0.893520,0.927406,2.320523,2.442380,0.395311,0.662038,0.730834,0.785554,33.834830,37.786885,38.538722,0.980073,56.901543,
185,0.886858,0.924025,0.845985,0.879263,0.894652,2.320523,2.320523,0.372860,0.626392,0.690363,0.742764,31.757828,37.721424,38.503479,0.969524,49.557834,
186,0.891287,0.924688,0.845426,0.875566,0.906270,2.385937,2.385937,0.378484,0.634934,0.700370,0.753263,32.558053,37.709767,38.528047,0.972748,51.225560,
187,0.875574,0.920190,0.832408,0.861663,0.886335,2.409680,2.423923,0.361092,0.609066,0.670726,0.722179,30.924273,37.668030,38.538623,0.960997,46.127874,
188,0.907998,0.922517,0.851709,0.896158,0.928007,2.409680,2.409680,0.393904,0.661577,0.731057,0.785805,33.817766,37.750317,38.521023,0.979810,56.982025,
189,0.884642,0.919258,0.842306,0.873347,0.895792,2.412026,2.412026,0.369878,0.624334,0.688367,0.742122,31.548030,37.701160,38.494573,0.967179,49.185778,
190,0.891344,0.918721,0.844461,0.875960,0.907656,2.328348,2.415468,0.375266,0.631495,0.697422,0.751824,32.444749,37.611575,38.442038,0.972102,51.073188,
191,0.877257,0.917645,0.834926,0.862101,0.889415,2.328348,2.328348,0.358482,0.606361,0.668694,0.721697,30.833140,37.594745,38.467169,0.960405,46.340704,
192,0.910283,0.921241,0.860574,0.899002,0.928710,2.350560,2.350560,0.394070,0.660833,0.730190,0.784981,33.805181,37.709784,38.483769,0.979686,57.296753,
193,0.888910,0.918309,0.847784,0.878023,0.900582,2.369553,2.369553,0.371197,0.624170,0.688014,0.741513,31.610628,37.680534,38.475575,0.967153,49.905771,
194,0.892970,0.919083,0.850154,0.877472,0.908644,2.328534,2.489561,0.376230,0.632816,0.698194,0.752267,32.536595,37.640317,38.489959,0.971719,51.410317,
195,0.881833,0.920811,0.843208,0.869655,0.891489,2.328534,2.328534,0.360967,0.608782,0.670489,0.723421,31.138014,37.627816,38.479757,0.961691,47.295282,
196,0.909227,0.923574,0.862686,0.895878,0.927161,2.404639,2.409182,0.393116,0.659988,0.729136,0.784497,33.794767,37.776616,38.486478,0.979723,57.100187,
197,0.892661,0.922537,0.852442,0.879019,0.905559,2.404639,2.404639,0.371380,0.624334,0.688111,0.742293,31.603717,37.717906,38.504088,0.967329,50.705618,
198,0.894207,0.922131,0.852068,0.882742,0.906833,2.377300,2.406357,0.376030,0.633584,0.699451,0.754450,32.559636,37.623468,38.507888,0.972496,51.856681,
199,0.876126,0.917968,0.845543,0.866614,0.881268,2.377300,2.377300,0.358156,0.606322,0.668171,0.720845,30.910030,37.598007,38.424637,0.960701,46.118913,
200,0.907149,0.921655,0.858607,0.888487,0.928741,2.349906,2.455359,0.392347,0.660675,0.730040,0.785855,33.780983,37.729110,38.478746,0.979678,56.742261,
201,0.886651,0.920196,0.848284,0.867294,0.901718,2.349906,2.349906,0.369889,0.623243,0.686972,0.740365,31.345847,37.646956,38.493817,0.966920,49.378799,
202,0.894241,0.919857,0.850859,0.872418,0.913877,2.414465,2.430541,0.377361,0.634102,0.699590,0.752930,32.461453,37.586699,38.431320,0.971659,51.799388,
203,0.881965,0.920154,0.850153,0.862736,0.894101,2.354612,2.414465,0.359865,0.607121,0.668632,0.720167,30.991999,37.554810,38.451797,0.959957,47.144441,
204,0.912252,0.923610,0.865833,0.894862,0.933478,2.354612,2.354612,0.393362,0.660627,0.730206,0.785914,33.778406,37.641805,38.539104,0.979925,57.753673,
205,0.892237,0.922340,0.854868,0.877440,0.905191,2.295349,2.362030,0.369660,0.623347,0.686888,0.740562,31.477321,37.632820,38.519822,0.966990,50.397310,
206,0.897048,0.923296,0.855640,0.878122,0.914321,2.295349,2.295349,0.373774,0.629419,0.695080,0.750567,32.416634,37.617759,38.509683,0.972560,52.032284,
207,0.884929,0.921683,0.850050,0.872080,0.894320,2.308365,2.370737,0.358784,0.605604,0.667386,0.720617,30.977351,37.562670,38.444230,0.961864,47.681712,
208,0.909589,0.922948,0.860240,0.891135,0.931660,2.308365,2.308365,0.392392,0.659539,0.728600,0.783411,33.770342,37.649372,38.515247,0.979574,56.990779,
209,0.891875,0.922979,0.857156,0.878512,0.902765,2.339948,2.339948,0.372641,0.626099,0.689059,0.740964,31.555509,37.633171,38.519293,0.967197,50.400302,
210,0.894934,0.922217,0.855425,0.879256,0.909406,2.372036,2.452918,0.377834,0.635083,0.699930,0.753412,32.619510,37.587089,38.515272,0.973021,51.911082,
211,0.881939,0.921643,0.851841,0.862596,0.893225,2.328617,2.372036,0.362119,0.610075,0.671136,0.722896,30.963452,37.629029,38.555779,0.961785,47.274179,
212,0.909646,0.925208,0.862457,0.887821,0.932514,2.320609,2.328617,0.393394,0.661195,0.730163,0.784922,33.875276,37.740182,38.546600,0.979621,57.133508,
213,0.888892,0.922192,0.847223,0.864261,0.908254,2.320609,2.320609,0.370833,0.626215,0.690060,0.743103,31.516243,37.702118,38.603611,0.967191,49.971678,
214,0.891245,0.922797,0.851733,0.867554,0.909677,2.342974,2.342974,0.376575,0.634134,0.699943,0.753954,32.589102,37.661799,38.571976,0.973254,51.223496,
215,0.879130,0.922134,0.845227,0.863544,0.888433,2.332197,2.402174,0.358813,0.607238,0.668544,0.720489,30.869110,37.659345,38.553604,0.960829,46.607768,
216,0.911865,0.924804,0.857946,0.899307,0.931749,2.332197,2.332197,0.390796,0.658751,0.727821,0.783021,33.722346,37.816015,38.575901,0.979586,57.431746,
217,0.893312,0.921590,0.847752,0.887208,0.903539,2.330572,2.363182,0.368246,0.623708,0.687304,0.740295,31.621126,37.767458,38.566440,0.967425,50.636157,
218,0.894428,0.921066,0.845864,0.875902,0.913401,2.329515,2.330572,0.375683,0.633123,0.697861,0.751372,32.487193,37.696685,38.566263,0.972301,51.626477,
219,0.883477,0.920897,0.843984,0.869531,0.894632,2.329515,2.329515,0.358590,0.605358,0.666222,0.717961,30.835116,37.669128,38.545240,0.959806,47.252297,
220,0.906924,0.922823,0.855712,0.894755,0.925006,2.292033,2.396503,0.392371,0.659673,0.728623,0.784072,33.793273,37.750129,38.575053,0.980068,56.492348,
221,0.889084,0.922506,0.846916,0.880830,0.898462,2.280835,2.292033,0.367896,0.621507,0.685213,0.738002,31.398819,37.713497,38.582048,0.966188,49.619623,
222,0.894557,0.922558,0.852419,0.877664,0.910123,2.280835,2.280835,0.374160,0.630877,0.696567,0.750983,32.486427,37.660541,38.592332,0.972068,51.580557,
223,0.882139,0.920455,0.848520,0.865747,0.892778,2.356956,2.447644,0.358568,0.605688,0.666955,0.719597,30.987713,37.642452,38.578566,0.960691,47.135894,
224,0.908693,0.924354,0.866325,0.892276,0.926844,2.356956,2.356956,0.391205,0.658761,0.727723,0.782480,33.808834,37.759435,38.632508,0.979304,56.796824,
225,0.886694,0.921863,0.858298,0.872013,0.895582,2.345125,2.369659,0.368623,0.621612,0.684552,0.736646,31.564121,37.745410,38.604124,0.967304,49.128315,
226,0.891134,0.924635,0.850536,0.874294,0.905070,2.278301,2.345125,0.373069,0.629001,0.693911,0.747313,32.513541,37.680794,38.565523,0.971601,50.659801,
227,0.874217,0.922836,0.837123,0.858525,0.883253,2.278301,2.278301,0.357325,0.604734,0.665977,0.718021,30.827155,37.665972,38.563393,0.959818,45.473540,
228,0.907520,0.925384,0.858528,0.890206,0.927871,2.310278,2.310278,0.389219,0.656874,0.725794,0.781460,33.768659,37.790447,38.594447,0.979138,56.427478,
229,0.892520,0.927068,0.851932,0.878224,0.904970,2.314453,2.314453,0.371023,0.625286,0.688415,0.741472,31.649858,37.718283,38.589272,0.967910,50.530788,
230,0.902353,0.930033,0.860715,0.888338,0.916037,2.368704,2.391702,0.379824,0.634939,0.700189,0.753592,32.716066,37.666960,38.557844,0.973268,53.349224,
231,0.883296,0.924564,0.844961,0.870851,0.892359,2.175545,2.368704,0.361862,0.610942,0.671688,0.720974,31.108309,37.653872,38.578630,0.961096,47.261221,
232,0.911643,0.929525,0.866199,0.891829,0.932172,2.175545,2.175545,0.389713,0.656895,0.725546,0.779754,33.827398,37.829256,38.593921,0.979169,56.971505,
233,0.893930,0.927634,0.854437,0.878176,0.906783,2.212750,2.255867,0.370120,0.625212,0.688893,0.741325,31.888229,37.772546,38.598654,0.968852,50.702829,
234,0.898663,0.928641,0.854138,0.880346,0.915471,2.151917,2.212750,0.376398,0.634686,0.699434,0.752508,32.629924,37.751756,38.610326,0.972805,52.340611,
235,0.884394,0.927150,0.844281,0.870313,0.894504,2.151917,2.151917,0.362132,0.612109,0.673582,0.724631,31.182135,37.748722,38.654276,0.961616,47.684634,
236,0.910252,0.930938,0.856096,0.896369,0.929247,2.237478,2.382753,0.391222,0.658085,0.726340,0.780243,33.842284,37.836051,38.714112,0.979126,56.798882,
237,0.891726,0.931000,0.848174,0.880091,0.902091,2.225223,2.237478,0.368965,0.623025,0.686750,0.739622,31.695714,37.774900,38.672832,0.967828,50.174371,
238,0.897560,0.931256,0.850720,0.887486,0.909136,2.225223,2.225223,0.373489,0.631142,0.696622,0.750781,32.620442,37.714875,38.670735,0.972663,52.088091,
239,0.882814,0.926377,0.840509,0.877024,0.888358,2.235835,2.275977,0.358408,0.608693,0.670447,0.722968,31.198873,37.681189,38.700617,0.962483,47.372214,
240,0.910875,0.930569,0.860984,0.895668,0.929400,2.235835,2.235835,0.390804,0.659149,0.727690,0.781943,33.851202,37.731031,38.739558,0.979397,57.056077,
241,0.892510,0.930209,0.859663,0.880175,0.900431,2.214105,2.272668,0.371402,0.626865,0.690031,0.742577,31.869657,37.730975,38.727314,0.968466,50.507622,
242,0.899609,0.930492,0.860831,0.887046,0.910757,2.214105,2.214105,0.376559,0.634263,0.699382,0.752938,32.737400,37.670535,38.679102,0.973571,52.618759,
243,0.880223,0.927419,0.849984,0.868913,0.884737,2.232550,2.232550,0.360778,0.610116,0.671409,0.723045,31.128941,37.658860,38.657639,0.962878,46.873096,
244,0.909770,0.928174,0.860544,0.895366,0.928008,2.176572,2.278980,0.390105,0.657685,0.726337,0.780967,33.850365,37.765680,38.674838,0.979509,56.694770,
245,0.886228,0.926762,0.848859,0.874880,0.894276,2.176572,2.176572,0.370304,0.625649,0.689041,0.741492,31.757465,37.706784,38.664163,0.968598,49.200448,
246,0.893015,0.927658,0.847610,0.881506,0.904776,2.205082,2.244781,0.376155,0.634576,0.699310,0.752389,32.645251,37.627986,38.686626,0.972687,51.302006,
247,0.881219,0.926281,0.836708,0.864104,0.893981,2.178032,2.205082,0.361401,0.612896,0.674011,0.724892,31.245098,37.617257,38.673252,0.963466,47.129242,
248,0.910326,0.931175,0.858607,0.897029,0.928155,2.178032,2.178032,0.389500,0.656849,0.725591,0.780908,33.846223,37.717139,38.674000,0.979778,56.792618,
249,0.889484,0.929272,0.847767,0.879734,0.898046,2.171954,2.265927,0.369493,0.624885,0.687988,0.740285,31.737867,37.708843,38.677578,0.968776,49.732529,
250,0.894583,0.928280,0.849887,0.878889,0.908984,2.171954,2.171954,0.373138,0.631589,0.696401,0.750236,32.632111,37.656367,38.697939,0.972636,51.416234,
251,0.884561,0.928239,0.846804,0.871383,0.893171,2.196586,2.196586,0.361513,0.610709,0.671934,0.723188,31.268297,37.626294,38.677758,0.962626,47.662732,
252,0.909774,0.932274,0.860072,0.892955,0.928688,2.155452,2.214159,0.390047,0.656983,0.725257,0.779703,33.875763,37.735097,38.726540,0.979164,56.569950,
253,0.888854,0.929807,0.845562,0.873501,0.901069,2.155452,2.155452,0.371946,0.627883,0.690831,0.741559,31.847620,37.667031,38.704762,0.968708,49.688858,
254,0.894299,0.928512,0.846219,0.876929,0.910699,2.194207,2.194207,0.374664,0.633508,0.698527,0.750789,32.719572,37.622295,38.714018,0.972745,51.440600,
255,0.883901,0.932155,0.846851,0.871547,0.890802,2.202629,2.220013,0.361167,0.611225,0.671757,0.721563,31.287701,37.588078,38.737395,0.962284,47.438789,
256,0.907618,0.933380,0.855004,0.890854,0.926650,2.202629,2.202629,0.391595,0.659454,0.727715,0.781132,33.872949,37.650984,38.754750,0.979416,56.323755,
257,0.886159,0.931748,0.843233,0.876491,0.893712,2.183552,2.265016,0.370656,0.627512,0.689794,0.740740,31.777594,37.592639,38.705433,0.968323,49.140007,
258,0.891734,0.931565,0.843276,0.874203,0.906829,2.183552,2.183552,0.375368,0.633636,0.698147,0.751852,32.611457,37.528448,38.713570,0.972730,50.986666,
259,0.878435,0.930045,0.835170,0.865261,0.886690,2.219899,2.219899,0.358027,0.605290,0.666079,0.718143,30.896271,37.513015,38.684136,0.961483,46.202031,
260,0.908594,0.933984,0.861843,0.893176,0.924731,2.207025,2.250065,0.391701,0.656583,0.724688,0.779931,33.869662,37.613010,38.687292,0.979150,56.390221,
261,0.888448,0.931830,0.854104,0.873417,0.896958,2.207025,2.207025,0.373612,0.627999,0.690934,0.742973,31.985314,37.595565,38.761599,0.969338,49.743405,
262,0.894412,0.933568,0.851208,0.878278,0.906957,2.253613,2.253613,0.378379,0.634369,0.699384,0.753201,32.797517,37.506179,38.747789,0.973304,51.665571,
263,0.875994,0.930581,0.843501,0.863228,0.880142,2.188287,2.258268,0.362204,0.609219,0.669862,0.721937,31.058011,37.471883,38.669892,0.962189,45.936186,
264,0.910941,0.932016,0.862712,0.895528,0.928535,2.175455,2.188287,0.393890,0.660170,0.728061,0.782880,33.945510,37.585407,38.687247,0.979863,57.049349,
265,0.889793,0.929715,0.854884,0.876568,0.898164,2.175455,2.175455,0.372560,0.627249,0.690508,0.743704,31.837568,37.569732,38.664254,0.968881,50.016389,
266,0.894158,0.931135,0.853806,0.882218,0.903951,2.145083,2.204615,0.377763,0.635987,0.700665,0.754048,32.770362,37.556482,38.654583,0.973130,51.568975,
267,0.882536,0.932402,0.842884,0.868903,0.890293,2.145083,2.145083,0.362427,0.612201,0.673171,0.725095,31.168817,37.512301,38.687875,0.962315,47.340657,
268,0.909711,0.934804,0.859447,0.894648,0.926797,2.161264,2.196685,0.392943,0.660005,0.728232,0.783310,33.891477,37.610189,38.689368,0.979605,56.831360,
269,0.888864,0.930257,0.847568,0.872145,0.900837,2.126776,2.161264,0.371931,0.628368,0.691397,0.744286,31.892430,37.560799,38.673986,0.968255,49.833153,
270,0.893207,0.930213,0.847304,0.874786,0.908388,2.126776,2.126776,0.377832,0.636071,0.700612,0.753799,32.752126,37.479365,38.671725,0.973134,51.348443,
271,0.875309,0.927111,0.841432,0.857935,0.883372,2.126199,2.236176,0.360990,0.610409,0.670792,0.721858,31.146299,37.458558,38.666962,0.961781,45.748784,
272,0.907881,0.930581,0.856794,0.890167,0.927684,2.126199,2.126199,0.390146,0.658370,0.726593,0.780998,33.828316,37.608653,38.728727,0.979167,56.271716,
273,0.883238,0.928851,0.844311,0.869597,0.891894,2.228996,2.240124,0.368548,0.621991,0.684389,0.736856,31.468693,37.555466,38.633571,0.966766,48.353417,
274,0.891623,0.925623,0.844906,0.872207,0.908477,2.102563,2.228996,0.374532,0.632549,0.696908,0.750851,32.610911,37.438438,38.574806,0.971721,50.805746,
275,0.879755,0.925363,0.842778,0.864592,0.888694,2.102563,2.102563,0.361676,0.611713,0.673080,0.725116,31.264015,37.449602,38.561848,0.962209,46.782376,
276,0.906575,0.927885,0.859174,0.891465,0.923860,2.258430,2.352740,0.389972,0.657098,0.725595,0.780827,33.810291,37.537680,38.592897,0.979559,56.134671,
277,0.887851,0.930266,0.846943,0.877041,0.896197,2.163570,2.258430,0.368898,0.623767,0.686833,0.740485,31.483619,37.512447,38.602680,0.966245,49.414261,
278,0.892534,0.929429,0.847496,0.879055,0.904728,2.163570,2.163570,0.373888,0.630024,0.695099,0.749758,32.586524,37.501518,38.578978,0.972624,50.968949,
279,0.877826,0.926573,0.830839,0.867778,0.886015,2.216938,2.400540,0.357484,0.605004,0.666262,0.719141,30.979271,37.438631,38.556393,0.961095,46.154146,
280,0.906727,0.930277,0.858634,0.891182,0.924003,2.216938,2.216938,0.389555,0.657062,0.725205,0.779707,33.811945,37.550346,38.547235,0.978971,56.039563,
281,0.885124,0.928364,0.850578,0.866593,0.896060,2.217321,2.217321,0.368611,0.622793,0.686217,0.738647,31.725766,37.498476,38.533886,0.968459,48.840623,
282,0.890228,0.928140,0.845083,0.873301,0.904498,2.284117,2.379754,0.372373,0.628560,0.693590,0.747706,32.458327,37.476893,38.581886,0.972704,50.517492,
283,0.875198,0.928214,0.838010,0.865342,0.879484,2.284117,2.284117,0.357408,0.603113,0.663770,0.715294,30.748726,37.476830,38.574926,0.960447,45.480058,
284,0.906092,0.930139,0.861137,0.891840,0.921856,2.354790,2.354790,0.388120,0.654554,0.723398,0.778677,33.788855,37.606856,38.594135,0.979006,55.982838,
285,0.879901,0.926816,0.842992,0.868574,0.886494,2.237860,2.452065,0.366107,0.618447,0.681386,0.735318,31.595154,37.541376,38.513435,0.967395,47.628568,
286,0.888770,0.925504,0.844518,0.870629,0.903826,2.237860,2.237860,0.373043,0.629664,0.694818,0.749479,32.578675,37.452842,38.501126,0.972622,50.310665,
287,0.872243,0.925873,0.835565,0.853928,0.881435,2.275557,2.275557,0.358524,0.606351,0.667801,0.720251,31.102116,37.421419,38.501293,0.963182,45.240212,
288,0.905179,0.929598,0.854246,0.891989,0.921931,2.294599,2.406765,0.389726,0.655375,0.724097,0.779384,33.763594,37.548462,38.567738,0.979206,55.787647,
289,0.877697,0.925887,0.836217,0.864783,0.886284,2.294599,2.294599,0.365352,0.617300,0.680259,0.734435,31.353332,37.538406,38.536690,0.965785,47.211166,
290,0.886053,0.925444,0.843107,0.868951,0.899339,2.306657,2.306657,0.373551,0.629139,0.694401,0.749020,32.541795,37.471991,38.532826,0.973006,49.829101,
291,0.871541,0.923905,0.834246,0.856857,0.878893,2.226608,2.376967,0.361080,0.608268,0.668859,0.720473,31.102928,37.437014,38.566804,0.963194,45.051959,
292,0.905557,0.928776,0.853066,0.887856,0.925313,2.226608,2.226608,0.392831,0.658935,0.727306,0.781801,33.857603,37.584511,38.570402,0.979626,55.977904,
293,0.881185,0.927364,0.841870,0.861020,0.893709,2.400556,2.400556,0.367943,0.620054,0.682764,0.735579,31.413165,37.560582,38.564729,0.966945,48.057032,
294,0.888987,0.929160,0.848663,0.870779,0.901793,2.275096,2.449967,0.374395,0.630105,0.695354,0.750134,32.614682,37.509290,38.597229,0.972817,50.432115,
295,0.868895,0.925904,0.833130,0.853837,0.874991,2.275096,2.275096,0.357250,0.604470,0.665846,0.718576,30.878121,37.519934,38.625941,0.961003,44.507722,
296,0.906444,0.930264,0.857160,0.890015,0.924545,2.373013,2.444936,0.390494,0.656326,0.725200,0.780943,33.846264,37.627581,38.629973,0.979538,56.235181,
297,0.885287,0.929296,0.842214,0.868172,0.897609,2.295355,2.373013,0.367890,0.621228,0.684132,0.737030,31.556760,37.601376,38.641687,0.967131,48.830511,
298,0.890493,0.927376,0.840464,0.871723,0.907236,2.295355,2.295355,0.373075,0.629693,0.695013,0.749986,32.571721,37.504210,38.575864,0.972695,50.736272,
299,0.870746,0.923942,0.828591,0.850756,0.882468,2.471305,2.471305,0.356471,0.601818,0.662387,0.715623,30.852171,37.461607,38.534809,0.960290,44.851138,
